id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
7437615-2,0.6661337614059448,0.5943152454780362,0
7433361-X,0.006692850962281227,0.04017857142857143,0
7740883-0,0.6754971146583557,0.5943152454780362,0
7420651-X,0.4575002193450928,0.4074074074074074,0
7401399-4,0.08570928126573563,0.1269349845201238,0
7398093-5,0.001782196224667132,0.02,0
7397942-4,0.0018386653391644359,0.02,0
7391386-7,0.0011335690505802631,0.02,0
7389470-7,0.10932482779026031,0.1650485436893204,0
7759797-5,0.04603390023112297,0.07142857142857142,0
7764615-5,0.016657041385769844,0.06428571428571428,0
7715171-9,0.0384661890566349,0.07142857142857142,0
7711566-8,0.002115703420713544,0.02,0
7705386-8,0.7396105527877808,0.6680497925311203,0
7775845-0,0.17272929847240448,0.1891891891891892,0
7781838-X,0.2590751051902771,0.2644628099173553,0
7782198-0,0.003273064736276865,0.02040816326530612,0
7456441-1,0.13753248751163483,0.1891891891891892,0
7451065-4,0.07055959850549698,0.1269349845201238,0
7449539-5,0.643105149269104,0.5943152454780362,0
7444964-0,0.46830427646636963,0.4074074074074074,0
7442610-3,0.06187598779797554,0.09313725490196079,0
7957676-1,0.5712883472442627,0.5460526315789473,0
7950361-1,0.0014550628839060664,0.02,0
7950547-6,4.539786823443137e-05,0.0,0
7959341-3,0.002889581024646759,0.02040816326530612,0
7960120-1,0.09670578688383102,0.1269349845201238,0
7623154-2,0.09739039838314056,0.1269349845201238,0
7624427-X,0.03622005507349968,0.07127429805615551,0
7590954-7,0.03760863468050957,0.07127429805615551,0
7591585-5,0.05223086103796959,0.09313725490196079,0
7590671-3,0.24490436911582947,0.2644628099173553,0
7586836-7,0.0004108485300093889,0.0,0
7594107-8,0.017442483454942703,0.06428571428571428,0
7600207-6,0.03760863468050957,0.07127429805615551,0
7808972-X,0.032344333827495575,0.07127429805615551,0
7821225-9,0.1755380630493164,0.1891891891891892,0
7819100-9,0.06233103945851326,0.09313725490196079,0
7828224-1,0.1276526302099228,0.1891891891891892,0
8012577-8,0.2333567589521408,0.19823788546255505,0
8021888-1,0.4658734202384949,0.4074074074074074,0
8024022-7,0.025760559365153313,0.07127429805615551,0
8005572-6,0.0038844768423587084,0.02040816326530612,0
8005589-1,0.0011695101857185364,0.02,0
8011445-5,0.00011235327110625803,0.0,0
7860563-0,0.05223086103796959,0.09313725490196079,0
7835112-3,0.018833130598068237,0.06428571428571428,0
7844647-9,0.03488088771700859,0.07127429805615551,0
7833938-3,0.02779562398791313,0.07127429805615551,0
8002525-9,0.03760863468050957,0.07127429805615551,0
8015731-4,0.007460643537342548,0.04017857142857143,0
8015720-X,0.008577484637498856,0.04017857142857143,0
8014475-2,0.0017007224960252643,0.02,0
7793713-5,0.6133813261985779,0.5943152454780362,0
7794598-3,0.07864237576723099,0.1269349845201238,0
7825403-4,0.010818448849022388,0.057971014492753624,0
7816309-5,0.017576880753040314,0.06428571428571428,0
7396980-5,0.025760559365153313,0.07127429805615551,0
7396436-X,0.002182716503739357,0.02,0
7394905-X,0.1901218295097351,0.19823788546255505,0
7388204-X,0.020023442804813385,0.06428571428571428,0
7777865-9,0.9768466353416443,0.9188640973630832,0
7599333-X,0.7940657734870911,0.7669172932330827,0
7595606-5,0.04922211170196533,0.07142857142857142,0
7511322-X,0.0037654137704521418,0.02040816326530612,0
7516647-X,0.021125193685293198,0.07127429805615551,0
7516269-0,0.01615283451974392,0.06428571428571428,0
7517124-2,0.0013458604225888848,0.02,0
7568595-7,0.0005193048273213208,0.0,0
7567926-1,0.057918086647987366,0.09313725490196079,0
7563141-6,0.06560483574867249,0.1,0
7561424-7,0.005641908850520849,0.04017857142857143,0
7468167-9,0.022116590291261673,0.07127429805615551,0
7525632-3,0.3780859112739563,0.31877729257641924,0
7524820-X,0.08632347732782364,0.1269349845201238,0
7531553-2,0.0022518474142998457,0.02,0
7530650-5,0.006589771248400211,0.04017857142857143,0
7531261-8,0.026759283617138863,0.07127429805615551,0
7531302-8,0.7594038844108582,0.6680497925311203,0
7506297-3,0.05070536211133003,0.07142857142857142,0
7503876-4,0.043042849749326706,0.07142857142857142,0
7489094-7,0.05070536211133003,0.07142857142857142,0
7494872-4,0.046378206461668015,0.07142857142857142,0
7522846-3,0.7869504690170288,0.7669172932330827,0
7540697-0,0.01784873940050602,0.06428571428571428,0
7551641-4,0.0004955359036102891,0.0,0
7465807-5,0.13568954169750214,0.1891891891891892,0
7463307-X,0.0044683837331831455,0.02040816326530612,0
7462454-6,0.00255091255530715,0.02040816326530612,0
7460169-1,0.7971525192260742,0.7669172932330827,0
7339332-6,5.144221358932555e-05,0.0,0
7326324-6,0.030675802379846573,0.07127429805615551,0
7328803-4,0.3159469962120056,0.31877729257641924,0
7331539-7,0.006289901677519083,0.04017857142857143,0
7404897-2,0.5384978652000427,0.5460526315789473,0
7209454-9,0.9036349058151245,0.8735632183908046,0
7038012-4,0.49365267157554626,0.4074074074074074,0
7034401-2,0.03283695504069328,0.07127429805615551,0
7266270-X,0.6295468807220459,0.5943152454780362,0
7265613-0,0.4145432710647583,0.4074074074074074,0
7283631-3,0.04922211170196533,0.07142857142857142,0
7287752-0,0.7420480251312256,0.6680497925311203,0
7288934-4,0.02178117074072361,0.07127429805615551,0
7281281-6,0.08866235613822937,0.1269349845201238,0
7282302-7,0.0034834241960197687,0.02040816326530612,0
7306547-2,5.144221358932555e-05,0.0,0
7236320-5,0.024423088878393173,0.07127429805615551,0
7226082-X,0.05460060387849808,0.09313725490196079,0
7251501-2,0.06052938848733902,0.09313725490196079,0
7246209-3,0.03541072830557823,0.07127429805615551,0
7244450-7,0.0034834241960197687,0.02040816326530612,0
7245621-6,0.08151975274085999,0.1269349845201238,0
7245733-7,0.05379964038729668,0.09313725490196079,0
7247308-2,0.06903792917728424,0.1269349845201238,0
7249221-3,0.003649987280368805,0.02040816326530612,0
7304393-7,0.06052938848733902,0.09313725490196079,0
7298930-9,0.0378924235701561,0.07127429805615551,0
7292522-3,0.06954174488782883,0.1269349845201238,0
7213856-4,0.3429014980792999,0.31877729257641924,0
7228158-X,0.07263670861721039,0.1269349845201238,0
7162978-5,0.40250951051712036,0.4074074074074074,0
7168267-7,0.06371499598026276,0.09313725490196079,0
7269714-2,0.2312668114900589,0.19823788546255505,0
7268675-X,0.17497345805168152,0.1891891891891892,0
7264121-0,0.0017007224960252643,0.02,0
7197089-6,5.829126530443318e-05,0.0,0
7180397-2,0.09434341639280319,0.1269349845201238,0
7180702-7,7.967301644384861e-05,0.0,0
7198956-X,0.0017546144081279635,0.02,0
7205407-5,0.28977346420288086,0.30177514792899407,0
7209696-2,0.6974544525146484,0.5943152454780362,0
7074311-8,0.023153413087129593,0.07127429805615551,0
7074369-6,0.04603390023112297,0.07142857142857142,0
7063143-2,0.1108555942773819,0.1650485436893204,0
7061976-X,0.09704755246639252,0.1269349845201238,0
7061729-2,0.29125794768333435,0.30177514792899407,0
7064712-6,0.1037486270070076,0.1650485436893204,0
7099698-1,0.005554925184696913,0.021739130434782608,0
7097867-8,0.018404891714453697,0.06428571428571428,0
7116180-3,0.055208683013916016,0.09313725490196079,0
6939383-7,0.0009697519708424807,0.02,0
6944475-2,0.007232763804495335,0.04017857142857143,0
7078166-7,0.020645931363105774,0.07127429805615551,0
7086551-2,0.0616496242582798,0.09313725490196079,0
7086536-6,0.10158944875001907,0.1650485436893204,0
7086543-3,0.005641908850520849,0.04017857142857143,0
7086147-2,0.008577484637498856,0.04017857142857143,0
7091184-8,0.09170696884393692,0.1269349845201238,0
7091056-9,0.20721471309661865,0.19823788546255505,0
7110142-8,0.004399413242936134,0.02040816326530612,0
7102862-6,0.7180757522583008,0.6111111111111112,0
7111649-X,0.02517884038388729,0.07127429805615551,0
7060819-8,0.028652669861912727,0.07127429805615551,0
7053732-3,0.4965820908546448,0.4074074074074074,0
7059614-5,0.37777018547058105,0.31877729257641924,0
7134318-9,0.001987774157896638,0.02,0
7141244-8,0.11797800660133362,0.1891891891891892,0
7139463-X,0.007345826830714941,0.04017857142857143,0
7144963-2,0.025565214455127716,0.07127429805615551,0
7157388-0,0.011508149094879627,0.057971014492753624,0
8231733-7,0.008711383678019047,0.04017857142857143,0
8243129-2,0.5346124768257141,0.5460526315789473,0
8248168-3,0.052618954330682755,0.09313725490196079,0
8209217-1,0.03760863468050957,0.07127429805615551,0
8233828-0,0.023330766707658768,0.07127429805615551,0
8236958-2,0.02822098694741726,0.07127429805615551,0
8235637-5,0.008445627987384796,0.04017857142857143,0
8239902-7,0.04922211170196533,0.07142857142857142,0
8136425-0,0.01678548939526081,0.06428571428571428,0
8135261-9,0.002714985515922308,0.02040816326530612,0
8133995-3,0.22000709176063538,0.19823788546255505,0
8151036-9,0.3851487934589386,0.38461538461538464,0
8154346-4,0.22524616122245789,0.19823788546255505,0
8198430-8,0.0031726828310638666,0.02040816326530612,0
8219791-7,0.005301894620060921,0.021739130434782608,0
8219671-7,0.10594828426837921,0.1650485436893204,0
8221260-5,0.007011794950813055,0.04017857142857143,0
8215929-6,0.022977370768785477,0.07127429805615551,0
8206315-3,0.5763035416603088,0.5460526315789473,0
8205417-5,0.07423136383295059,0.1269349845201238,0
8202218-9,0.001622966956347227,0.02,0
8199399-2,0.003429603762924671,0.02040816326530612,0
8144889-1,0.0008559006382711232,0.02,0
8169381-X,0.026355354115366936,0.07127429805615551,0
8167566-X,0.02843603305518627,0.07127429805615551,0
8170479-0,0.0204885546118021,0.07127429805615551,0
8302525-5,0.06903792917728424,0.1269349845201238,0
7888299-0,0.034358687698841095,0.07127429805615551,0
6349615-4,0.02779562398791313,0.07127429805615551,0
6349317-4,0.0018675660248845816,0.02,0
6258459-3,0.003945406526327133,0.02040816326530612,0
6341737-7,0.005911069456487894,0.04017857142857143,0
6256979-9,0.0446808747947216,0.07142857142857142,0
6337046-2,0.11008787900209427,0.1650485436893204,0
6310638-2,0.2879680097103119,0.30177514792899407,0
6314453-5,0.6653018593788147,0.5943152454780362,0
6279868-2,0.07004895806312561,0.1269349845201238,0
6175945-5,0.0026730059180408716,0.02040816326530612,0
6170859-9,0.0060035958886146545,0.04017857142857143,0
6168976-2,0.05623634159564972,0.09313725490196079,0
6168924-5,0.08945459872484207,0.1269349845201238,0
6168669-1,0.1650540828704834,0.1891891891891892,0
6186310-9,0.034358687698841095,0.07127429805615551,0
6185941-X,0.0753123089671135,0.1269349845201238,0
6166747-4,0.17866909503936768,0.1891891891891892,0
6165832-0,0.008187909610569477,0.04017857142857143,0
6164183-8,0.04054073989391327,0.07142857142857142,0
6161075-5,0.008061991073191166,0.04017857142857143,0
6211835-7,0.22000709176063538,0.19823788546255505,0
6212119-3,0.008251599036157131,0.04017857142857143,0
6219024-7,0.03541072830557823,0.07127429805615551,0
6327155-6,0.10087861865758896,0.1650485436893204,0
6331526-1,0.016657041385769844,0.06428571428571428,0
6325162-0,0.02280263602733612,0.07127429805615551,0
5848315-4,0.5036010146141052,0.4074074074074074,0
5848561-X,0.07211221009492874,0.1269349845201238,0
5849052-2,0.032344333827495575,0.07127429805615551,0
5847839-3,0.46830427646636963,0.4074074074074074,0
5862098-3,0.23757591843605042,0.2644628099173553,0
5862994-7,0.02595735527575016,0.07127429805615551,0
5994116-6,0.0832919329404831,0.1269349845201238,0
5978225-3,0.008251599036157131,0.04017857142857143,0
6341572-X,0.01912403665482998,0.06428571428571428,0
6341478-6,0.006797531619668007,0.04017857142857143,0
6346691-X,0.6062653660774231,0.5943152454780362,0
8121344-6,0.6905069351196289,0.5943152454780362,0
8121788-2,0.5926666259765625,0.5943152454780362,0
8124228-2,0.34169232845306396,0.31877729257641924,0
8019245-7,0.3840455114841461,0.3309063525200067,0
8024838-7,0.15052764117717743,0.1891891891891892,0
8027896-9,0.0029349515680223703,0.02040816326530612,0
8026474-5,0.05749328434467316,0.09313725490196079,0
8163227-1,0.2030746340751648,0.19823788546255505,0
8188738-4,0.004070138093084097,0.02040816326530612,0
8189412-0,0.002511463360860944,0.02040816326530612,0
8191965-3,0.0037654137704521418,0.02040816326530612,0
8185116-9,0.026759283617138863,0.07127429805615551,0
8187428-1,0.465630441904068,0.4074074074074074,0
8187750-9,0.02178117074072361,0.07127429805615551,0
8180587-6,0.0005112579092383385,0.0,0
8064242-9,0.017576880753040314,0.06428571428571428,0
8063847-9,0.0013458604225888848,0.02,0
8063832-7,0.001304506789892912,0.02,0
8065816-1,0.9449946880340576,0.8949044585987261,0
8072932-7,0.034618839621543884,0.07127429805615551,0
8075816-3,0.006589771248400211,0.04017857142857143,0
8076229-0,0.014957086183130741,0.0625,0
8076486-0,0.08151975274085999,0.1269349845201238,0
8076660-3,0.5862860083580017,0.5943152454780362,0
8021546-3,0.01640303246676922,0.06428571428571428,0
8045931-9,0.7044652104377747,0.5943152454780362,0
8095107-4,0.0446808747947216,0.07142857142857142,0
8090122-9,0.018404891714453697,0.06428571428571428,0
8070070-0,0.09877260029315948,0.1269349845201238,0
8069502-3,0.8092759251594543,0.7669172932330827,0
7184173-6,6.814871449023485e-05,0.0,0
7178394-6,0.007011794950813055,0.04017857142857143,0
5331312-5,0.0753123089671135,0.1269349845201238,0
5332657-5,0.07696083933115005,0.1269349845201238,0
5332822-7,0.04672496020793915,0.07142857142857142,0
5286601-X,0.06705628335475922,0.1,0
5284854-5,0.9908744096755981,0.93125,0
5290364-1,0.5536711812019348,0.5460526315789473,0
5301459-8,0.3775406777858734,0.31877729257641924,0
5387178-0,0.00955939944833517,0.057971014492753624,0
5391809-9,0.0427221953868866,0.07142857142857142,0
5395463-1,0.021125193685293198,0.07127429805615551,0
5458143-X,0.05108273774385452,0.09313725490196079,0
5468393-4,0.013222821988165379,0.0625,0
5470882-3,0.5409238934516907,0.5460526315789473,0
5465484-9,0.06371499598026276,0.09313725490196079,0
5467556-1,0.043042849749326706,0.07142857142857142,0
5448555-2,0.17078441381454468,0.1891891891891892,0
5445725-4,0.12294380366802216,0.1891891891891892,0
5449377-9,0.3807589113712311,0.31877729257641924,0
5414797-5,0.023870835080742836,0.07127429805615551,0
5421610-9,0.01897803694009781,0.06428571428571428,0
5421167-2,0.31933361291885376,0.31877729257641924,0
5419082-3,0.05184546858072281,0.09313725490196079,0
5427242-0,0.21076631546020508,0.19823788546255505,0
5426102-9,0.0061929901130497456,0.04017857142857143,0
5474570-9,0.0427221953868866,0.07142857142857142,0
5428564-X,0.023870835080742836,0.07127429805615551,0
5423562-4,0.4804787039756775,0.4074074074074074,0
5423582-X,0.7026321291923523,0.5943152454780362,0
5430563-9,0.0003199982747901231,0.0,0
5377473-3,0.02178117074072361,0.07127429805615551,0
5016469-8,0.3592517375946045,0.31877729257641924,0
5028762-3,0.06371499598026276,0.09313725490196079,0
5236511-9,0.008985428139567375,0.04017857142857143,0
7917235-3,0.007815888151526451,0.04017857142857143,0
7917323-1,0.06705628335475922,0.1,0
7937499-X,0.15203224122524261,0.1891891891891892,0
7907251-X,0.06979493051767349,0.1269349845201238,0
7911635-3,0.9383503198623657,0.8949044585987261,0
7912249-1,0.564578652381897,0.5460526315789473,0
7897588-5,0.010652510449290276,0.057971014492753624,0
7959948-3,0.15203224122524261,0.1891891891891892,0
7951989-5,0.05877655744552612,0.09313725490196079,0
7952665-5,0.0012448432389646769,0.02,0
7981843-4,0.05964694544672966,0.09313725490196079,0
7965381-0,0.1155608743429184,0.1836734693877551,0
7978856-5,0.1212688758969307,0.1891891891891892,0
7578282-7,0.13117322325706482,0.1891891891891892,0
7574515-1,0.08882028609514236,0.1269349845201238,0
7575054-4,0.13660839200019836,0.1891891891891892,0
7560633-0,0.75837641954422,0.6680497925311203,0
7928021-2,0.08093671500682831,0.1269349845201238,0
7190553-5,0.008985428139567375,0.04017857142857143,0
7188162-7,0.03649376332759857,0.07127429805615551,0
7200213-X,0.9509603977203369,0.9188640973630832,0
136827423,0.8085212111473083,0.7669172932330827,0
151494262,0.1259227693080902,0.1891891891891892,0
171067521,0.19482696056365967,0.19823788546255505,0
171057261,0.007232763804495335,0.04017857142857143,0
171183931,0.03622005507349968,0.07127429805615551,0
169233131,0.024237636476755142,0.07127429805615551,0
134418912,0.1139734610915184,0.1836734693877551,0
169236713,0.9539660811424255,0.9188640973630832,0
171162212,0.18713268637657166,0.19823788546255505,0
171146293,0.937325656414032,0.8949044585987261,0
171147111,0.008187909610569477,0.04017857142857143,0
151303875,0.005301894620060921,0.021739130434782608,0
157470985,0.040237944573163986,0.07142857142857142,0
167919302,0.06119922548532486,0.09313725490196079,0
145902279,0.26473838090896606,0.30177514792899407,0
171954021,0.1772405207157135,0.1891891891891892,0
170957761,0.007232763804495335,0.04017857142857143,0
172433541,0.5297499895095825,0.5460526315789473,0
164108422,0.6804540753364563,0.5943152454780362,0
170950382,0.5855752229690552,0.5714285714285714,0
168995071,0.6442250609397888,0.5943152454780362,0
1117598230,0.14463144540786743,0.1891891891891892,0
171051031,0.0017007224960252643,0.02,0
170926162,0.3315524458885193,0.31877729257641924,0
169694741,0.005730246659368277,0.04017857142857143,0
169628403,0.836821436882019,0.7761194029850746,0
169631581,0.4040370583534241,0.4074074074074074,0
170854891,0.031143832951784134,0.07127429805615551,0
170805301,0.011158030480146408,0.057971014492753624,0
164832231,0.21866938471794128,0.19823788546255505,0
159033843,0.9307105541229248,0.8949044585987261,0
163610251,0.8860265612602234,0.8277777777777777,0
164714421,0.00018522574100643396,0.0,0
164733891,0.21667379140853882,0.19823788546255505,0
156774922,0.05223086103796959,0.09313725490196079,0
159645982,0.029986506327986717,0.07127429805615551,0
161772831,0.010652510449290276,0.057971014492753624,0
162973181,0.008985428139567375,0.04017857142857143,0
162974392,0.04958902671933174,0.07142857142857142,0
162974521,0.31763792037963867,0.31877729257641924,0
164650671,0.2689414322376251,0.30177514792899407,0
164781611,0.36681652069091797,0.31877729257641924,0
163797141,0.018833130598068237,0.06428571428571428,0
162877971,0.034100428223609924,0.07127429805615551,0
160748402,0.15152934193611145,0.1891891891891892,0
164631341,0.7898827195167542,0.7669172932330827,0
165559061,0.01590639166533947,0.0625,0
166494231,0.00010720880527514964,0.0,0
166516751,0.00985985528677702,0.057971014492753624,0
163786721,0.0002234163403045386,0.0,0
155001675,0.06928940862417221,0.1269349845201238,0
162791493,0.018124720081686974,0.06428571428571428,0
167564231,0.375305712223053,0.31877729257641924,0
164604222,0.06187598779797554,0.09313725490196079,0
126436342,0.0002234163403045386,0.0,0
160448914,0.27708157896995544,0.30177514792899407,0
167206381,0.0014550628839060664,0.02,0
165827441,0.8659058809280396,0.8014184397163121,0
165839521,0.1883239597082138,0.19823788546255505,0
166844721,0.11318691074848175,0.1836734693877551,0
165895401,0.0060035958886146545,0.04017857142857143,0
165872661,0.021948253735899925,0.07127429805615551,0
165930321,0.002182716503739357,0.02,0
166913891,0.010818448849022388,0.057971014492753624,0
167233471,0.010489090345799923,0.057971014492753624,0
165908991,0.10818894952535629,0.1650485436893204,0
166820771,0.10594828426837921,0.1650485436893204,0
166958851,0.0008559006382711232,0.02,0
105338144,0.007577241398394108,0.04017857142857143,0
162719581,0.09534946084022522,0.1269349845201238,0
156009537,0.9032942056655884,0.8735632183908046,0
167706341,0.001151399570517242,0.02,0
167643441,0.03704717010259628,0.07127429805615551,0
168195811,0.19620943069458008,0.19823788546255505,0
158026272,0.34850654006004333,0.31877729257641924,0
168086441,0.020023442804813385,0.06428571428571428,0
129000957,0.07004895806312561,0.1269349845201238,0
167834611,0.0010162439430132508,0.02,0
161358293,0.005730246659368277,0.04017857142857143,0
163340002,0.07004895806312561,0.1269349845201238,0
167585371,0.04208773002028465,0.07142857142857142,0
166697931,0.0844927504658699,0.1269349845201238,0
168208981,0.07423136383295059,0.1269349845201238,0
167701541,0.01615283451974392,0.06428571428571428,0
147827924,0.006797531619668007,0.04017857142857143,0
166638291,0.05964694544672966,0.09313725490196079,0
166654851,0.0020507436711341143,0.02,0
168065021,0.021948253735899925,0.07127429805615551,0
168048271,0.40450742840766907,0.4074074074074074,0
167539191,0.012527932412922382,0.0625,0
137574033,0.9635062217712402,0.9188640973630832,0
164851471,4.683888619183563e-05,0.0,0
162857861,0.007937993854284286,0.04017857142857143,0
171877451,0.049958523362874985,0.07142857142857142,0
168746122,0.7431679368019104,0.6680497925311203,0
170699111,0.6057990193367004,0.5943152454780362,0
167122444,0.0031726828310638666,0.02040816326530612,0
170695556,0.0005614787223748863,0.0,0
165717546,0.005301894620060921,0.021739130434782608,0
1419267111,0.0384661890566349,0.07142857142857142,0
167206382,0.0014550628839060664,0.02,0
159441573,0.011687259189784527,0.057971014492753624,0
170740992,0.0004173157794866711,0.0,0
165683672,0.006797531619668007,0.04017857142857143,0
170610161,0.005554925184696913,0.021739130434782608,0
171626701,0.03963883966207504,0.07142857142857142,0
171709051,0.5549529194831848,0.5460526315789473,0
168779932,0.5924307703971863,0.5943152454780362,0
171899971,0.13614831864833832,0.1891891891891892,0
170911241,0.4804787039756775,0.4074074074074074,0
156009539,0.9031234383583069,0.8735632183908046,0
136844282,0.004755199886858463,0.02040816326530612,0
162270172,1.1843138963740785e-05,0.0,0
170583821,0.01484241709113121,0.0625,0
164319522,0.9276259541511536,0.8949044585987261,0
167366831,0.05108273774385452,0.09313725490196079,0
1048930719,0.11797800660133362,0.1891891891891892,0
162781781,0.0013670255430042744,0.02,0
166239492,0.18892180919647217,0.19823788546255505,0
166460591,0.21239535510540009,0.19823788546255505,0
167428721,0.005641908850520849,0.04017857142857143,0
167909781,0.0384661890566349,0.07142857142857142,0
166417061,0.06853749603033066,0.1269349845201238,0
161965331,0.8278281688690186,0.7761194029850746,0
163708871,0.002800926798954606,0.02040816326530612,0
166242331,0.12721826136112213,0.1891891891891892,0
166289151,0.001573112327605486,0.02,0
166282682,0.16105616092681885,0.1891891891891892,0
167749711,0.022977370768785477,0.07127429805615551,0
167750991,0.008985428139567375,0.04017857142857143,0
162748722,0.03090895712375641,0.07127429805615551,0
156258482,0.013020489364862442,0.0625,0
167171542,0.13660839200019836,0.1891891891891892,0
162667332,0.000816738058347255,0.02,0
167166462,0.03875619173049927,0.07142857142857142,0
166991791,0.04084571450948715,0.07142857142857142,0
168577081,0.1259227693080902,0.1891891891891892,0
167017242,0.0011160143185406923,0.02,0
167014561,0.37159258127212524,0.31877729257641924,0
165179331,0.0832919329404831,0.1269349845201238,0
157196405,0.11279541254043579,0.1836734693877551,0
167099071,0.01590639166533947,0.0625,0
165990631,0.024609927088022232,0.07127429805615551,0
166001241,0.1208532303571701,0.1891891891891892,0
167123762,0.36908766627311707,0.31877729257641924,0
167062202,0.002115703420713544,0.02,0
165967612,0.8289388418197632,0.7761194029850746,0
151734312,0.026759283617138863,0.07127429805615551,0
167025691,0.007345826830714941,0.04017857142857143,0
166067851,0.008577484637498856,0.04017857142857143,0
1426612212,0.0333368219435215,0.07127429805615551,0
166346591,0.022977370768785477,0.07127429805615551,0
167459821,0.12463857978582382,0.1891891891891892,0
167417851,0.008985428139567375,0.04017857142857143,0
167422151,0.11047115176916122,0.1650485436893204,0
151827891,0.0960254892706871,0.1269349845201238,0
154084281,0.03934250399470329,0.07142857142857142,0
100231364,0.07696083933115005,0.1269349845201238,0
1422777511,5.144221358932555e-05,0.0,0
146212988,4.1811870232777437e-07,0.0,0
149085585,0.0061929901130497456,0.04017857142857143,0
134080454,0.0031726828310638666,0.02040816326530612,0
150190863,0.0061929901130497456,0.04017857142857143,0
157724731,6.402006692951545e-05,0.0,0
157716381,0.6078959703445435,0.5943152454780362,0
152589271,6.205048703122884e-05,0.0,0
152606372,0.05460060387849808,0.09313725490196079,0
151170585,0.10970577597618103,0.1650485436893204,0
151165983,0.0038244836032390594,0.02040816326530612,0
148677475,0.006289901677519083,0.04017857142857143,0
135368228,0.5107405185699463,0.4074074074074074,0
145434612,0.01784873940050602,0.06428571428571428,0
148315123,0.005641908850520849,0.04017857142857143,0
151605831,0.17328819632530212,0.1891891891891892,0
152586521,6.605214002775028e-05,0.0,0
152628831,2.9311537218745798e-05,0.0,0
964904447,0.04177388176321983,0.07142857142857142,0
1329967313,0.0042646341025829315,0.02040816326530612,0
153857131,0.8116759657859802,0.7761194029850746,0
152887321,0.45084288716316223,0.4074074074074074,0
151899831,0.06903792917728424,0.1269349845201238,0
152837742,0.06052938848733902,0.09313725490196079,0
152871171,0.8139049410820007,0.7761194029850746,0
170371441,0.010818448849022388,0.057971014492753624,0
133359035,0.06804042309522629,0.1269349845201238,0
170181213,0.9324532747268677,0.8949044585987261,0
166641282,0.2501792907714844,0.2644628099173553,0
171227851,0.024053553119301796,0.07127429805615551,0
172175041,0.05964694544672966,0.09313725490196079,0
160015236,0.6781071424484253,0.5943152454780362,0
172148701,0.0025909794494509697,0.02040816326530612,0
171275171,0.7934262752532959,0.7669172932330827,0
104574433,0.018546564504504204,0.06428571428571428,0
167580772,0.017045317217707634,0.06428571428571428,0
171283922,0.0627892017364502,0.09313725490196079,0
167680722,0.02779562398791313,0.07127429805615551,0
169130787,0.0012843082658946514,0.02,0
156689633,0.015663649886846542,0.0625,0
162690742,0.007460643537342548,0.04017857142857143,0
143522001,0.04084571450948715,0.07142857142857142,0
143412201,0.04177388176321983,0.07142857142857142,0
141618981,0.09434341639280319,0.1269349845201238,0
140626101,0.06465348601341248,0.1,0
145872471,0.9869794845581055,0.93125,0
145862561,0.05707139894366264,0.09313725490196079,0
145869031,0.04208773002028465,0.07142857142857142,0
145866961,0.011508149094879627,0.057971014492753624,0
144749772,0.9842154383659363,0.93125,0
143778451,0.008847354911267757,0.04017857142857143,0
143735111,0.24725967645645142,0.2644628099173553,0
145967481,0.200557678937912,0.19823788546255505,0
143709241,0.017576880753040314,0.06428571428571428,0
143709111,0.014172364957630634,0.0625,0
136604352,0.0028449094388633966,0.02040816326530612,0
126419623,0.23545978963375092,0.2644628099173553,0
143550901,0.030214587226510048,0.07127429805615551,0
125860293,0.14608724415302277,0.1891891891891892,0
145494041,1.1478769010864198e-05,0.0,0
143741701,0.11797800660133362,0.1891891891891892,0
145793962,0.007345826830714941,0.04017857142857143,0
143751281,0.019419347867369652,0.06428571428571428,0
145980901,0.005554925184696913,0.021739130434782608,0
145549481,0.05146276578307152,0.09313725490196079,0
145936421,7.031184213701636e-05,0.0,0
145938171,0.08151975274085999,0.1269349845201238,0
145517955,0.02498779445886612,0.07127429805615551,0
135863195,0.038178276270627975,0.07142857142857142,0
141461682,0.46101677417755127,0.4074074074074074,0
143428802,0.0010484692174941301,0.02,0
146002722,0.03934250399470329,0.07142857142857142,0
144442981,0.03138042986392975,0.07127429805615551,0
145729091,0.5493988990783691,0.5460526315789473,0
706741811,0.00970847625285387,0.057971014492753624,0
143566121,0.08181271702051163,0.1269349845201238,0
143372822,0.057918086647987366,0.09313725490196079,0
144384891,0.01615283451974392,0.06428571428571428,0
145337161,0.9763104915618896,0.9188640973630832,0
143383252,0.030214587226510048,0.07127429805615551,0
140820882,0.0007793660624884069,0.02,0
1276033113,0.0960254892706871,0.1269349845201238,0
134338334,0.005220125894993544,0.021739130434782608,0
135368226,0.5107405185699463,0.4074074074074074,0
143638581,0.2011847198009491,0.19823788546255505,0
143637951,0.015663649886846542,0.0625,0
143604163,0.005730246659368277,0.04017857142857143,0
137750603,0.06705628335475922,0.1,0
141630492,0.0960254892706871,0.1269349845201238,0
171433391,0.05223086103796959,0.09313725490196079,0
167564232,0.8297680616378784,0.7761194029850746,0
166532362,0.00985985528677702,0.057971014492753624,0
170541161,0.0061929901130497456,0.04017857142857143,0
165800794,0.005641908850520849,0.04017857142857143,0
169501662,0.030444348230957985,0.07127429805615551,0
151899832,0.06853749603033066,0.1269349845201238,0
170521243,0.05749328434467316,0.09313725490196079,0
169584031,0.01640303246676922,0.06428571428571428,0
168473794,0.023509450256824493,0.07127429805615551,0
