id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
163142351,0.7872777581214905,0.7541666666666667,1
157631423,0.9830850958824158,0.9403973509933775,1
161176932,0.9629528522491455,0.8990825688073395,1
161151592,0.8987665772438049,0.8738872403560831,1
163077151,0.9637799859046936,0.8990825688073395,1
82295807,0.851212203502655,0.7761194029850746,1
158689966,0.14928315579891205,0.1796116504854369,1
160740151,0.5389832258224487,0.4571428571428571,1
151289932,0.9246877431869507,0.8738872403560831,1
151301014,0.9637799859046936,0.8990825688073395,1
159797472,0.8158201575279236,0.7541666666666667,1
150112189,0.250545859336853,0.27400468384074944,1
159507461,0.22661244869232178,0.27400468384074944,1
158326164,0.024609927088022232,0.04788732394366197,1
158958961,0.5872331261634827,0.5783132530120482,1
158139923,0.9063219428062439,0.8738872403560831,1
89424624,0.08122774958610535,0.12141280353200883,1
124927402,0.9322068691253662,0.8738872403560831,1
159493032,0.9653811454772949,0.8990825688073395,1
158239791,0.6075467467308044,0.5862068965517241,1
159362711,0.7258430123329163,0.688118811881188,1
151534603,0.6951311230659485,0.6666666666666666,1
154868883,0.7354516386985779,0.688118811881188,1
157131042,0.9681411385536194,0.8990825688073395,1
154868052,0.9136765599250793,0.8738872403560831,1
129977725,0.9559813141822815,0.8738872403560831,1
157075511,0.6673644781112671,0.6265060240963856,1
154903701,0.20149877667427063,0.22033898305084745,1
157101282,0.015189048834145069,0.04788732394366197,1
144722993,0.7854732275009155,0.7541666666666667,1
154807072,0.4916999638080597,0.42543859649122806,1
149124944,0.10521053522825241,0.13368983957219252,1
151925152,0.9815951585769653,0.9403973509933775,1
142320885,0.9856076240539551,0.9653465346534653,1
157012551,0.9105454087257385,0.8738872403560831,1
155881823,0.23087641596794128,0.27400468384074944,1
154993612,0.7791538238525391,0.7541666666666667,1
155846041,0.9494823217391968,0.8738872403560831,1
138403555,0.798501193523407,0.7541666666666667,1
156930851,0.9105454087257385,0.8738872403560831,1
148262689,0.2523840367794037,0.27400468384074944,1
151519614,0.9917484521865845,0.9653465346534653,1
157116102,0.9161096215248108,0.8738872403560831,1
157116572,0.9853842854499817,0.9428571428571428,1
156001141,0.9381240010261536,0.8738872403560831,1
1344962714,0.26759952306747437,0.27400468384074944,1
156940221,0.8017807006835938,0.7541666666666667,1
156885831,0.8998278379440308,0.8738872403560831,1
152991792,0.9683812260627747,0.8990825688073395,1
153193041,0.9773707389831543,0.9403973509933775,1
153149281,0.9585376977920532,0.8738872403560831,1
153116802,0.9312127232551575,0.8738872403560831,1
153096051,0.9343951344490051,0.8738872403560831,1
149996961,0.37182068824768066,0.33796296296296297,1
149000331,0.6942508220672607,0.6666666666666666,1
145899505,0.5491570830345154,0.4571428571428571,1
149409641,0.7656809687614441,0.717948717948718,1
148386801,0.04778006300330162,0.08148148148148149,1
149643841,0.9828232526779175,0.9403973509933775,1
145721662,0.6592954993247986,0.6265060240963856,1
5245480-7,0.018124720081686974,0.04788732394366197,0
5245871-4,0.01615283451974392,0.04788732394366197,0
5245714-9,0.7657247185707092,0.717948717948718,0
5218758-0,0.5185461640357971,0.42543859649122806,0
5220602-2,0.44034892320632935,0.3673469387755102,0
5220897-5,0.9473810195922852,0.8738872403560831,0
5221465-1,0.20817893743515015,0.22033898305084745,0
5270819-6,0.14128141105175018,0.1796116504854369,0
5222373-2,0.7238954305648804,0.688118811881188,0
5318707-0,0.5921949744224548,0.5783132530120482,0
5338804-3,0.815232515335083,0.7541666666666667,0
5338682-2,0.0120537793263793,0.04788732394366197,0
5339460-0,0.05184546858072281,0.10837438423645321,0
5333133-6,0.13892842829227448,0.1796116504854369,0
5334013-2,0.10594828426837921,0.13368983957219252,0
5336629-6,0.03760863468050957,0.07407407407407407,0
5329741-9,0.020964240655303,0.04788732394366197,0
5326360-5,0.00172745855525136,0.011695906432748537,0
5327692-7,0.5660185217857361,0.4571428571428571,0
5330412-3,0.564578652381897,0.4571428571428571,0
5256629-4,0.3459334075450897,0.33796296296296297,0
5258522-X,0.06954174488782883,0.12141280353200883,0
5253790-2,0.6062653660774231,0.5783132530120482,0
5236884-7,0.06560483574867249,0.12141280353200883,0
5237692-3,0.05834583938121796,0.10837438423645321,0
5242644-3,0.007695647422224283,0.0431266846361186,0
5258574-7,0.3916385769844055,0.34234234234234234,0
5239349-1,0.4455295503139496,0.3673469387755102,0
5262306-6,0.00045831294846720994,0.0,0
5215053-0,0.1535491794347763,0.1796116504854369,0
5215785-4,0.5107405185699463,0.42543859649122806,0
5213947-3,0.008187909610569477,0.0431266846361186,0
5263530-9,0.0037072529084980488,0.0431266846361186,0
5266620-X,0.9049869179725647,0.8738872403560831,0
5226761-X,0.013636834919452667,0.04788732394366197,0
5246762-5,0.011869121342897415,0.04788732394366197,0
5249213-X,0.015072629787027836,0.04788732394366197,0
5234402-0,0.4296686351299286,0.3572955872035218,0
5234530-X,0.4393864870071411,0.3673469387755102,0
5231380-5,0.3967691659927368,0.34234234234234234,0
5247574-9,0.014281935058534145,0.04788732394366197,0
5247556-7,0.05964694544672966,0.10837438423645321,0
5222934-0,0.1525365114212036,0.1796116504854369,0
5223212-6,0.01897803694009781,0.04788732394366197,0
5223506-4,0.6329566240310669,0.625,0
5260989-8,0.12294380366802216,0.13368983957219252,0
5360517-2,0.46198755502700806,0.373134328358209,0
5322297-6,0.875361442565918,0.825,0
5341348-6,0.915808916091919,0.8738872403560831,0
5369819-7,0.02262919954955578,0.04788732394366197,0
5366472-3,0.01678548939526081,0.04788732394366197,0
5313742-0,0.0005703156348317862,0.0,0
5313882-6,0.013121270574629307,0.04788732394366197,0
5317889-4,0.011777842417359352,0.04788732394366197,0
5310948-1,0.2206781655550003,0.27400468384074944,0
5337487-6,0.4184592366218567,0.3522727272727273,0
5314804-4,0.4332619309425354,0.3673469387755102,0
5320261-4,0.38676345348358154,0.34234234234234234,0
5346150-7,0.09105828404426575,0.12141280353200883,0
5356634-3,0.06371499598026276,0.10837438423645321,0
5342378-0,0.7565374970436096,0.7166666666666667,0
5341864-7,0.6242935657501221,0.5862068965517241,0
4748944-5,0.06979493051767349,0.12141280353200883,0
4745135-9,0.005139610730111599,0.0431266846361186,0
4745315-2,0.9118099808692932,0.8738872403560831,0
4746935-1,0.6477982401847839,0.6265060240963856,0
4747071-0,0.007695647422224283,0.0431266846361186,0
4751827-8,0.5664982199668884,0.4571428571428571,0
4751401-3,0.10594828426837921,0.13368983957219252,0
4767370-6,0.01615283451974392,0.04788732394366197,0
4776939-4,0.011687259189784527,0.04788732394366197,0
4775968-4,0.8879840970039368,0.8552631578947368,0
4784456-0,0.44601204991340637,0.3673469387755102,0
4999239-6,0.6062653660774231,0.5783132530120482,0
5035412-9,0.5808276534080505,0.5783132530120482,0
4994212-6,0.6046323776245117,0.5783132530120482,0
4993387-2,0.5496405959129333,0.4571428571428571,0
4948918-5,0.2975209653377533,0.27400468384074944,0
4948326-7,0.01912403665482998,0.04788732394366197,0
4949231-2,0.2975209653377533,0.27400468384074944,0
4953278-X,0.012624948285520077,0.04788732394366197,0
4964582-3,0.0038844768423587084,0.0431266846361186,0
4952255-2,0.7529447674751282,0.7166666666666667,0
5012534-X,0.055005285888910294,0.10837438423645321,0
5007823-9,0.8255897164344788,0.7541666666666667,0
5011820-7,0.8665847778320312,0.7761194029850746,0
5004056-7,0.23863889276981354,0.27400468384074944,0
5004438-3,0.025371313095092773,0.04788732394366197,0
4997144-2,0.7767922878265381,0.7541666666666667,0
5002909-7,0.1898212730884552,0.2074688796680498,0
4963890-X,0.2823445498943329,0.27400468384074944,0
4950366-9,0.08509904891252518,0.12141280353200883,0
4942756-5,0.03622005507349968,0.07407407407407407,0
4947367-3,0.013428254052996635,0.04788732394366197,0
4921218-5,0.11047115176916122,0.13368983957219252,0
4920385-7,0.16344545781612396,0.2074688796680498,0
4902316-9,0.2065737545490265,0.22033898305084745,0
4927958-6,0.6982265710830688,0.688118811881188,0
4676553-5,0.15380321443080902,0.1796116504854369,0
4696012-3,0.024053553119301796,0.04788732394366197,0
4688952-6,0.04535258188843727,0.08148148148148149,0
4693957-5,0.9539660811424255,0.8738872403560831,0
4677902-4,0.08064661920070648,0.12141280353200883,0
4980498-0,0.6577582955360413,0.6265060240963856,0
4972046-6,0.2819984257221222,0.27400468384074944,0
4965396-0,0.007577241398394108,0.0431266846361186,0
5023103-X,0.6444488763809204,0.6265060240963856,0
4976157-0,0.9095862507820129,0.8738872403560831,0
4974675-2,0.325949490070343,0.33796296296296297,0
5045920-2,0.0005792917218059301,0.0,0
5039102-8,0.05541279539465904,0.10837438423645321,0
5038694-2,0.5936092734336853,0.5783132530120482,0
5018773-6,0.4658734202384949,0.373134328358209,0
5113560-2,0.07055959850549698,0.12141280353200883,0
5120039-0,0.30561959743499756,0.27400468384074944,0
5116657-6,0.017309093847870827,0.04788732394366197,0
5117089-7,0.1563623696565628,0.1796116504854369,0
5116955-6,0.020964240655303,0.04788732394366197,0
5117767-X,0.05644402280449867,0.10837438423645321,0
5065368-4,0.4253665506839752,0.3522727272727273,0
5115286-8,0.011777842417359352,0.04788732394366197,0
5088452-8,0.06853749603033066,0.12141280353200883,0
5083475-7,0.029760094359517097,0.07407407407407407,0
5093385-7,0.03283695504069328,0.07407407407407407,0
5090166-5,0.008187909610569477,0.0431266846361186,0
5070240-X,0.2658804655075073,0.27400468384074944,0
5066881-6,0.1540575623512268,0.1796116504854369,0
5074695-6,0.007232763804495335,0.0431266846361186,0
5071519-8,0.007011794950813055,0.0431266846361186,0
5072224-4,0.05964694544672966,0.10837438423645321,0
5072341-9,0.014728613197803497,0.04788732394366197,0
5072488-7,0.5068355202674866,0.42543859649122806,0
5078246-1,0.011597362346947193,0.04788732394366197,0
4987122-1,0.020964240655303,0.04788732394366197,0
4986020-7,0.396301805973053,0.34234234234234234,0
5104939-3,0.008187909610569477,0.0431266846361186,0
5107193-1,0.5224458575248718,0.42543859649122806,0
5106886-X,0.7279754281044006,0.688118811881188,0
5107905-7,0.5058591365814209,0.42543859649122806,0
5108176-8,0.20275871455669403,0.22033898305084745,0
5079619-3,0.04054073989391327,0.07407407407407407,0
5079482-0,0.09367799758911133,0.12141280353200883,0
5083098-X,0.9012274742126465,0.8738872403560831,0
5076456-0,0.19559408724308014,0.2074688796680498,0
5076780-1,0.07396337389945984,0.12141280353200883,0
5048681-6,0.08756384253501892,0.12141280353200883,0
5053664-6,0.10818894952535629,0.13368983957219252,0
5051847-2,0.16451646387577057,0.2074688796680498,0
4707584-4,0.6762458682060242,0.6265060240963856,0
4830041-1,0.07055959850549698,0.12141280353200883,0
4893435-4,0.005384937860071659,0.0431266846361186,0
4892729-6,0.1030244305729866,0.13368983957219252,0
4895329-7,0.7630425691604614,0.7166666666666667,0
4566000-6,0.7442848086357117,0.688118811881188,0
4551259-1,0.42381569743156433,0.3522727272727273,0
4551258-X,0.14463144540786743,0.1796116504854369,0
4549424-2,0.003376612439751625,0.0431266846361186,0
4552939-4,0.957912266254425,0.8738872403560831,0
4554062-1,0.006692850962281227,0.0431266846361186,0
4546861-7,0.006692850962281227,0.0431266846361186,0
4548523-9,0.0015978454612195492,0.011695906432748537,0
4845225-6,0.0009253848693333566,0.011695906432748537,0
4846672-9,0.0009253848693333566,0.011695906432748537,0
4674028-0,0.06954174488782883,0.12141280353200883,0
4673077-6,0.09268778562545776,0.12141280353200883,0
4679154-8,0.3214600086212158,0.33796296296296297,0
4659123-4,0.029535338282585144,0.058823529411764705,0
4658705-3,0.13568954169750214,0.1796116504854369,0
4658699-0,0.034618839621543884,0.07407407407407407,0
4819542-X,0.03090895712375641,0.07407407407407407,0
4817048-5,0.0572819784283638,0.10837438423645321,0
4824361-4,0.18213440477848053,0.2074688796680498,0
4823329-1,0.06255973130464554,0.10837438423645321,0
4811092-X,0.20641373097896576,0.22033898305084745,0
4810123-0,0.07585818320512772,0.12141280353200883,0
4814872-X,0.0012255674228072166,0.011695906432748537,0
4877998-0,0.17469169199466705,0.2074688796680498,0
4912916-8,0.7791538238525391,0.7541666666666667,0
4889674-9,0.5058591365814209,0.42543859649122806,0
4906423-6,0.34268149733543396,0.33796296296296297,0
5530028-X,0.49511730670928955,0.42543859649122806,0
5531560-5,0.4484262764453888,0.373134328358209,0
5531046-8,0.030444348230957985,0.07407407407407407,0
5535196-1,0.005060331895947456,0.0431266846361186,0
5524496-7,0.4484262764453888,0.373134328358209,0
5525253-8,0.9155072569847107,0.8738872403560831,0
5528528-1,0.5165954232215881,0.42543859649122806,0
5054629-0,0.11318691074848175,0.13368983957219252,0
5054799-4,0.30350273847579956,0.27400468384074944,0
5062027-9,0.2677909731864929,0.27400468384074944,0
5061707-9,0.8464508652687073,0.7541666666666667,0
5095556-2,0.05582313984632492,0.10837438423645321,0
5098766-3,0.040237944573163986,0.07407407407407407,0
5099775-0,0.0004955359036102891,0.0,0
5099777-4,0.3731902837753296,0.33796296296296297,0
5295156-5,0.007011794950813055,0.0431266846361186,0
5304382-8,0.02595735527575016,0.04788732394366197,0
5305926-2,0.0004955359036102891,0.0,0
5293485-2,0.0120537793263793,0.04788732394366197,0
5299667-8,0.18772760033607483,0.2074688796680498,0
5297507-4,0.10230471193790436,0.12141280353200883,0
5375989-7,0.37250521779060364,0.33796296296296297,0
5485831-1,0.08694165199995041,0.12141280353200883,0
5483175-5,0.24981309473514557,0.27400468384074944,0
5494977-3,0.3440025746822357,0.33796296296296297,0
5484534-7,0.3729618489742279,0.33796296296296297,0
5480988-0,0.13799646496772766,0.1796116504854369,0
5396465-1,0.029760094359517097,0.07407407407407407,0
5405230-8,0.01784873940050602,0.04788732394366197,0
5404284-2,0.032344333827495575,0.07407407407407407,0
5402693-9,0.008061991073191166,0.0431266846361186,0
5476799-2,0.26133090257644653,0.27400468384074944,0
5529340-X,0.7327831387519836,0.688118811881188,0
5505266-2,0.7360212802886963,0.688118811881188,0
5518114-1,0.000656372809316963,0.0,0
5576471-4,0.2024431824684143,0.22033898305084745,0
5575901-1,0.16026602685451508,0.2074688796680498,0
5577735-0,0.035678550601005554,0.07407407407407407,0
5577260-7,0.001987774157896638,0.011695906432748537,0
5568116-4,0.02145073004066944,0.04788732394366197,0
4862564-3,0.011508149094879627,0.04788732394366197,0
5736615-8,0.005060331895947456,0.0431266846361186,0
5743277-2,0.0019267345778644085,0.011695906432748537,0
5749495-1,0.012147169560194016,0.04788732394366197,0
5737736-6,0.007937993854284286,0.0431266846361186,0
5747132-3,0.052618954330682755,0.10837438423645321,0
5746453-8,0.26645272970199585,0.27400468384074944,0
5725363-6,0.04177388176321983,0.075,0
5743990-7,0.07081619650125504,0.12141280353200883,0
5722236-X,0.13799646496772766,0.1796116504854369,0
5718157-9,0.6217706203460693,0.5862068965517241,0
5718070-7,0.21642528474330902,0.27400468384074944,0
5714944-1,0.07081619650125504,0.12141280353200883,0
5715036-8,0.0120537793263793,0.04788732394366197,0
5712878-X,0.26645272970199585,0.27400468384074944,0
5713694-5,0.032344333827495575,0.07407407407407407,0
5690437-5,0.40662631392478943,0.3522727272727273,0
5691141-X,0.01798621006309986,0.04788732394366197,0
5692734-6,0.026963500306010246,0.04788732394366197,0
5692855-8,0.04742587357759476,0.08148148148148149,0
5793049-8,0.29380956292152405,0.27400468384074944,0
5794741-1,0.006388320587575436,0.0431266846361186,0
5794782-4,0.03704717010259628,0.07407407407407407,0
5758240-5,0.05460060387849808,0.10837438423645321,0
5757902-3,0.11047115176916122,0.13368983957219252,0
5757611-0,0.015543648041784763,0.04788732394366197,0
5752823-4,0.08756384253501892,0.12141280353200883,0
5753550-X,0.014615669846534729,0.04788732394366197,0
5730790-7,0.744749128818512,0.688118811881188,0
5728723-2,0.04778006300330162,0.08148148148148149,0
5729136-X,0.06928940862417221,0.12141280353200883,0
5726664-8,0.12421300262212753,0.14583333333333334,0
5726327-9,0.28656840324401855,0.27400468384074944,0
5705565-5,0.03090895712375641,0.07407407407407407,0
5766021-1,0.026355354115366936,0.04788732394366197,0
5740277-3,0.120025634765625,0.13368983957219252,0
5740216-5,0.011869121342897415,0.04788732394366197,0
5642890-0,0.744841992855072,0.6906315453527424,0
5645317-8,0.20769640803337097,0.22033898305084745,0
5641923-5,0.37227699160575867,0.33796296296296297,0
5647308-X,0.1041124165058136,0.13368983957219252,0
5782998-2,0.8534248471260071,0.7761194029850746,0
5767838-X,0.8902942538261414,0.8552631578947368,0
5786750-3,0.012336100451648235,0.04788732394366197,0
5558037-5,0.06097518280148506,0.10837438423645321,0
4630344-X,0.008061991073191166,0.0431266846361186,0
4630130-0,0.03308597952127457,0.07407407407407407,0
4703910-0,0.011687259189784527,0.04788732394366197,0
4625319-0,0.09073548763990402,0.12141280353200883,0
4698858-4,0.4356614351272583,0.3673469387755102,0
4666788-X,0.3063195049762726,0.27400468384074944,0
4664977-1,0.2635993957519531,0.27400468384074944,0
4664976-X,0.2635993957519531,0.27400468384074944,0
4662541-1,0.10447732359170914,0.13368983957219252,0
4646230-5,0.1063188686966896,0.13368983957219252,0
4645456-4,0.9744347929954529,0.9375,0
4638434-2,0.07504072040319443,0.12141280353200883,0
4647474-9,0.1155608743429184,0.13368983957219252,0
4638760-7,0.008315778337419033,0.0431266846361186,0
4638897-2,0.0755847916007042,0.12141280353200883,0
4652049-1,0.22524616122245789,0.27400468384074944,0
4854324-4,0.1352320909500122,0.1796116504854369,0
4860589-5,0.02909075655043125,0.04788732394366197,0
4861414-9,0.07263670861721039,0.12141280353200883,0
4871945-3,0.3225259780883789,0.33796296296296297,0
4870965-2,0.40591961145401,0.3522727272727273,0
4651981-2,0.2677909731864929,0.27400468384074944,0
4630736-9,0.2588876783847809,0.27400468384074944,0
4788342-1,0.008985428139567375,0.0431266846361186,0
4800833-3,0.0009110512328334153,0.011695906432748537,0
4736830-6,0.07751765847206116,0.12141280353200883,0
4702457-5,0.7498207092285156,0.7166666666666667,0
4698074-6,0.08601587265729904,0.12141280353200883,0
4691234-X,0.5039061903953552,0.42543859649122806,0
4687859-8,0.5931380391120911,0.5783132530120482,0
4764678-5,0.03649376332759857,0.07407407407407407,0
4774612-X,0.037326883524656296,0.07407407407407407,0
4770661-6,0.9750121831893921,0.9375,0
4775676-X,0.41655927896499634,0.3522727272727273,0
4767771-6,0.6397360563278198,0.6265060240963856,0
4655225-7,0.4315842092037201,0.3673469387755102,0
4720206-1,0.023870835080742836,0.04788732394366197,0
4726196-X,0.04240383207798004,0.075,0
5585276-X,0.0027576221618801355,0.011695906432748537,0
5587635-8,0.009196552447974682,0.0431266846361186,0
5595794-6,0.008124709129333496,0.0431266846361186,0
5595030-0,0.05921024829149246,0.10837438423645321,0
5623892-7,0.1561049073934555,0.1796116504854369,0
5629059-0,0.6784334778785706,0.6265060240963856,0
5629916-5,0.1561049073934555,0.1796116504854369,0
5614191-8,0.0022518474142998457,0.011695906432748537,0
5605142-0,0.5950219631195068,0.5783132530120482,0
5604852-9,0.008445627987384796,0.0431266846361186,0
5611390-6,0.035678550601005554,0.07407407407407407,0
5611057-4,0.005641908850520849,0.0431266846361186,0
5610983-X,0.6575384140014648,0.6265060240963856,0
5675964-9,0.5185461640357971,0.42543859649122806,0
5677139-6,0.022457053884863853,0.04788732394366197,0
5677083-4,0.20149877667427063,0.22033898305084745,0
5682970-7,0.47219666838645935,0.42543859649122806,0
5500213-1,0.022457053884863853,0.04788732394366197,0
5639769-7,0.03676946461200714,0.07407407407407407,0
5594566-6,0.07835981249809265,0.12141280353200883,0
5582890-2,0.01652955822646618,0.04788732394366197,0
5581701-9,0.942081868648529,0.8738872403560831,0
5619796-6,0.6162432432174683,0.5862068965517241,0
5632144-0,0.008985428139567375,0.0431266846361186,0
5633131-9,0.2024431824684143,0.22033898305084745,0
5615686-3,0.08299414813518524,0.12141280353200883,0
5615663-2,0.6085940599441528,0.5862068965517241,0
5613094-2,0.049773454666137695,0.08148148148148149,0
5613343-0,0.012722708284854889,0.04788732394366197,0
5653436-5,0.005060331895947456,0.0431266846361186,0
5655968-2,0.13454832136631012,0.1796116504854369,0
5664941-X,0.8529354929924011,0.7761194029850746,0
5554044-7,0.023153413087129593,0.04788732394366197,0
5551109-0,0.05480259656906128,0.10837438423645321,0
5545422-0,0.37731117010116577,0.34234234234234234,0
5544702-2,0.11357958614826202,0.13368983957219252,0
5532049-X,0.05480259656906128,0.10837438423645321,0
5533583-9,0.6777406930923462,0.6265060240963856,0
5197053-2,0.16026602685451508,0.2074688796680498,0
5275813-7,0.5631377696990967,0.4571428571428571,0
5195884-6,0.2333567589521408,0.27400468384074944,0
5198770-0,0.0004512106243055314,0.0,0
5128346-2,0.42847251892089844,0.3522727272727273,0
5127734-8,0.12984344363212585,0.1796116504854369,0
5176824-2,0.6469204425811768,0.6265060240963856,0
5175369-3,0.8002240657806396,0.7541666666666667,0
5169765-8,0.48584359884262085,0.42543859649122806,0
5123100-X,0.543832540512085,0.4571428571428571,0
5158534-0,0.29462069272994995,0.27400468384074944,0
5156342-8,0.0012644219677895308,0.011695906432748537,0
5150589-2,0.0006361912819556892,0.0,0
5150853-7,0.006289901677519083,0.0431266846361186,0
5147669-4,0.023870835080742836,0.04788732394366197,0
5166129-8,0.10338596254587173,0.13368983957219252,0
5166659-9,0.06489011645317078,0.12141280353200883,0
5161740-2,0.004399413242936134,0.0431266846361186,0
5163694-1,0.1475551873445511,0.1796116504854369,0
5139316-2,0.936051607131958,0.8738872403560831,0
5133730-7,0.777637779712677,0.7541666666666667,0
5142235-9,0.777637779712677,0.7541666666666667,0
4787221-3,0.00031015597051009536,0.0,0
4787459-5,0.11676400899887085,0.13368983957219252,0
4866832-0,0.888372004032135,0.8552631578947368,0
4795752-5,0.04778006300330162,0.08148148148148149,0
5190014-9,0.7003699541091919,0.688118811881188,0
5209118-7,0.7350536584854126,0.688118811881188,0
5188338-4,0.7242856025695801,0.688118811881188,0
5192032-3,0.001987774157896638,0.011695906432748537,0
3574912-5,0.4234580099582672,0.3522727272727273,0
3574341-4,0.07396337389945984,0.12141280353200883,0
3589770-2,0.012241275049746037,0.04788732394366197,0
3532501-2,0.007345826830714941,0.0431266846361186,0
3532255-X,0.11797800660133362,0.13368983957219252,0
3531446-1,0.17328819632530212,0.2074688796680498,0
3531561-2,0.06052938848733902,0.10837438423645321,0
3531565-X,0.07613247632980347,0.12141280353200883,0
3682462-0,0.5195213556289673,0.42543859649122806,0
3680877-8,0.19284318387508392,0.2074688796680498,0
3680811-0,0.024423088878393173,0.04788732394366197,0
3674927-2,0.0045384312979876995,0.0431266846361186,0
3678139-8,0.15304215252399445,0.1796116504854369,0
3671005-3,0.028870906680822372,0.04788732394366197,0
3670657-1,0.06119922548532486,0.10837438423645321,0
3674487-6,0.3900110721588135,0.34234234234234234,0
3673737-X,0.208823561668396,0.22033898305084745,0
3642999-7,0.016029145568609238,0.04788732394366197,0
3585518-6,0.013428254052996635,0.04788732394366197,0
3585522-8,0.6865801811218262,0.6265060240963856,0
3638120-1,0.024423088878393173,0.04788732394366197,0
3638207-3,0.031618766486644745,0.07407407407407407,0
3639787-4,0.21650807559490204,0.27400468384074944,0
3639666-2,0.10951516032218933,0.13368983957219252,0
3600995-X,0.1291828602552414,0.1796116504854369,0
3661610-2,0.08006926625967026,0.12141280353200883,0
3651995-5,0.8654516339302063,0.7761194029850746,0
3647381-4,0.3557748794555664,0.33796296296296297,0
3649474-4,0.003649987280368805,0.0431266846361186,0
3660081-X,0.1535491794347763,0.1796116504854369,0
3658397-6,0.18359361588954926,0.2074688796680498,0
3641807-8,0.6061488389968872,0.5783132530120482,0
3669842-4,0.28621912002563477,0.27400468384074944,0
3669459-1,0.18359361588954926,0.2074688796680498,0
3669433-5,0.9130582809448242,0.8738872403560831,0
3688144-3,0.5019530653953552,0.42543859649122806,0
3688098-X,0.053009774535894394,0.10837438423645321,0
3687885-1,0.023870835080742836,0.04788732394366197,0
3683614-6,0.6690964698791504,0.6265060240963856,0
3684626-9,0.011687259189784527,0.04788732394366197,0
3678263-X,0.8333246111869812,0.7541666666666667,0
3644444-4,0.008711383678019047,0.0431266846361186,0
3643602-2,0.4804787039756775,0.42543859649122806,0
3644332-3,0.12210385501384735,0.13368983957219252,0
3657579-7,0.034100428223609924,0.07407407407407407,0
3666881-4,0.7215470671653748,0.688118811881188,0
3665427-4,0.6197014451026917,0.5862068965517241,0
3692378-1,0.08240149915218353,0.12141280353200883,0
3636498-6,0.09636510163545609,0.12141280353200883,0
3621760-3,0.06828853487968445,0.12141280353200883,0
3632719-4,0.3849121630191803,0.34234234234234234,0
3623115-4,0.0427221953868866,0.075,0
3621953-5,0.03649376332759857,0.07407407407407407,0
3622724-6,0.9489172697067261,0.8738872403560831,0
3545405-6,0.07423136383295059,0.12141280353200883,0
3544453-X,0.031143832951784134,0.07407407407407407,0
3550655-9,0.3413628935813904,0.33796296296296297,0
3551226-0,0.04084571450948715,0.07407407407407407,0
3561973-2,0.0038844768423587084,0.0431266846361186,0
3561861-1,0.034358687698841095,0.07407407407407407,0
3563176-4,0.023153413087129593,0.04788732394366197,0
3583075-1,0.04958902671933174,0.08148148148148149,0
3212907-1,0.008711383678019047,0.0431266846361186,0
3003193-6,0.08299414813518524,0.12141280353200883,0
3005507-X,0.011687259189784527,0.04788732394366197,0
3004671-6,0.1063188686966896,0.13368983957219252,0
7417389-1,0.002800926798954606,0.011695906432748537,0
7417241-1,0.0029349515680223703,0.0431266846361186,0
7416208-7,0.9043130874633789,0.8738872403560831,0
7412687-X,0.015543648041784763,0.04788732394366197,0
7496934-4,0.05964694544672966,0.10837438423645321,0
7501375-7,0.0064882696606218815,0.0431266846361186,0
7503133-6,0.13477592170238495,0.1796116504854369,0
7503734-5,0.12787027657032013,0.14583333333333334,0
7501841-4,0.1977541446685791,0.2074688796680498,0
7475449-3,0.2442728579044342,0.27400468384074944,0
7480321-9,0.07821886986494064,0.12141280353200883,0
7783367-6,0.9082930684089661,0.8738872403560831,0
7789038-4,0.4085127115249634,0.3522727272727273,0
7733543-3,0.016029145568609238,0.04788732394366197,0
7437492-X,0.14560063183307648,0.1796116504854369,0
7431140-0,0.7972412705421448,0.7541666666666667,0
7437879-5,0.9965165853500366,1.0,0
7439610-6,0.014172364957630634,0.04788732394366197,0
7739859-9,0.68642258644104,0.6265060240963856,0
7738360-6,0.09636510163545609,0.12141280353200883,0
7746503-3,0.012147169560194016,0.04788732394366197,0
7428499-7,0.12549345195293427,0.14583333333333334,0
7429615-3,0.7115311622619629,0.688118811881188,0
7430045-9,0.48486796021461487,0.42543859649122806,0
7402802-6,0.05460060387849808,0.10837438423645321,0
7405153-9,0.04084571450948715,0.07407407407407407,0
7391086-3,0.0014779430348426104,0.011695906432748537,0
7708986-4,0.1030244305729866,0.13368983957219252,0
7774971-X,0.8868131041526794,0.8552631578947368,0
7779665-2,0.530722975730896,0.42543859649122806,0
7784004-7,0.8719117641448975,0.7761194029850746,0
7443692-5,0.4319435656070709,0.3673469387755102,0
7444301-1,0.4436004161834717,0.3673469387755102,0
7996989-4,0.004198795184493065,0.0431266846361186,0
8007047-7,0.08570928126573563,0.12141280353200883,0
8007073-8,0.0755847916007042,0.12141280353200883,0
7955067-0,0.17866909503936768,0.2074688796680498,0
7954803-7,0.646460235118866,0.6265060240963856,0
7949730-5,0.007121428847312927,0.0431266846361186,0
7958762-2,0.3348340690135956,0.33796296296296297,0
7623249-3,0.04240383207798004,0.075,0
7600291-X,0.023689471185207367,0.04788732394366197,0
7804911-6,0.01897803694009781,0.04788732394366197,0
7807486-0,0.6191259622573853,0.5862068965517241,0
7819055-7,0.0045384312979876995,0.0431266846361186,0
7815704-8,0.007460643537342548,0.0431266846361186,0
8005358-2,0.021948253735899925,0.04788732394366197,0
8010815-9,0.09501305222511292,0.12141280353200883,0
7861444-9,0.006903837900608778,0.0431266846361186,0
