id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
152544501,0.9381240010261536,0.9478527607361963,1
152544491,0.907967209815979,0.907185628742515,1
151438601,0.6290343403816223,0.6890756302521008,1
155496022,0.8740772008895874,0.907185628742515,1
153350702,0.9178933501243591,0.907185628742515,1
157749171,0.9702399373054504,0.9770992366412213,1
141845478,0.8349459171295166,0.8531468531468531,1
146693243,0.45423004031181335,0.5458333333333335,1
154493882,0.13206616044044495,0.15229885057471265,1
145094682,0.5888891220092773,0.6741573033707865,1
146053682,0.3775406777858734,0.4166666666666667,1
156394741,0.30342209339141846,0.3474088291746641,1
157631311,0.9693241715431213,0.9565217391304348,1
157639271,0.05623634159564972,0.05237315875613748,1
151218323,0.8258707523345947,0.8531468531468531,1
76997915,0.671201229095459,0.75,1
157457451,0.20087102055549622,0.21359223300970873,1
155249821,0.6998701691627502,0.7827956989247312,1
152680821,0.041152890771627426,0.05237315875613748,1
150447153,0.7803278565406799,0.7827956989247312,1
153087082,0.5772570967674255,0.6741573033707865,1
151965742,0.6762524843215942,0.75,1
154007201,0.6194712519645691,0.6890756302521008,1
155756322,0.043042849749326706,0.05237315875613748,1
146052294,0.5117166042327881,0.5945945945945946,1
159562101,0.4965820908546448,0.5945945945945946,1
159548561,0.8484706878662109,0.8531468531468531,1
141541605,0.543832540512085,0.6071428571428571,1
98684726,0.9244152307510376,0.907185628742515,1
163353031,0.863391637802124,0.8555555555555555,1
164304101,0.954647421836853,0.9478527607361963,1
156473072,0.5829659700393677,0.6741573033707865,1
163363931,0.863391637802124,0.8555555555555555,1
162397221,0.9686195850372314,0.9565217391304348,1
161389861,0.769253671169281,0.7827956989247312,1
163250051,0.9453993439674377,0.9478527607361963,1
153340918,0.16640432178974152,0.1572700296735905,1
163301581,0.7981867790222168,0.8137254901960784,1
164296561,0.17245039343833923,0.1572700296735905,1
156686695,0.9161096215248108,0.907185628742515,1
163303781,0.4990234375,0.5945945945945946,1
135420636,0.8951566815376282,0.907185628742515,1
132269745,0.487795352935791,0.5458333333333335,1
160203621,0.6233768463134766,0.6890756302521008,1
159626951,0.1716158092021942,0.1572700296735905,1
137648982,0.31499800086021423,0.3474088291746641,1
161386931,0.9532750844955444,0.9478527607361963,1
158448402,0.7772998809814453,0.7827956989247312,1
160399783,0.4335017502307892,0.5307262569832403,1
160332491,0.5616956949234009,0.6601941747572816,1
118212059,0.18126322329044342,0.19285714285714287,1
161253981,0.14608724415302277,0.1572700296735905,1
161258421,0.8638516664505005,0.8555555555555555,1
106768419,0.9181873202323914,0.907185628742515,1
160399061,0.040237944573163986,0.048034934497816595,1
160396631,0.8164063692092896,0.8137254901960784,1
159596451,0.5231767296791077,0.5945945945945946,1
123736755,0.937210738658905,0.9478527607361963,1
159221612,0.280419260263443,0.3474088291746641,1
100943886,0.9566342234611511,0.9478527607361963,1
160346331,0.8568122982978821,0.8555555555555555,1
157428482,0.9795113801956177,0.9770992366412213,1
157426554,0.9863631129264832,0.9770992366412213,1
1468507120,0.6210813522338867,0.6890756302521008,1
156508291,0.6874201893806458,0.7827956989247312,1
65717332,0.8631610870361328,0.8555555555555555,1
155685521,0.8879840970039368,0.907185628742515,1
155660121,0.7037531137466431,0.7827956989247312,1
155628052,0.49365267157554626,0.5945945945945946,1
155627841,0.5640984773635864,0.6601941747572816,1
153215302,0.3801259696483612,0.4166666666666667,1
156132111,0.8089743852615356,0.8137254901960784,1
148154813,0.7937461733818054,0.8137254901960784,1
157222592,0.9704646468162537,0.9770992366412213,1
157475161,0.5803520083427429,0.6741573033707865,1
1468507118,0.6210813522338867,0.6890756302521008,1
156316082,0.9764904975891113,0.9770992366412213,1
155331012,0.8774768114089966,0.907185628742515,1
155349012,0.3461543917655945,0.3474088291746641,1
142566046,0.7691669464111328,0.7827956989247312,1
148197522,0.7595822811126709,0.7827956989247312,1
142522107,0.7256485819816589,0.7827956989247312,1
155459653,0.723700225353241,0.7827956989247312,1
102532495,0.9114953279495239,0.907185628742515,1
155660122,0.7037531137466431,0.7827956989247312,1
160087141,0.2901756167411804,0.3474088291746641,1
159934191,0.9465966820716858,0.9478527607361963,1
160152962,0.3630821108818054,0.4166666666666667,1
155174273,0.20705434679985046,0.21359223300970873,1
156789102,0.7528084516525269,0.7827956989247312,1
148959213,0.7275885343551636,0.7827956989247312,1
155737241,0.9111796617507935,0.907185628742515,1
161198051,0.1294027417898178,0.15229885057471265,1
103749603,0.49072369933128357,0.5945945945945946,1
159979121,0.5392258763313293,0.6071428571428571,1
160968471,0.9405717849731445,0.9478527607361963,1
155170382,0.6766600012779236,0.75,1
122978724,0.34560200572013855,0.3474088291746641,1
156794921,0.7661187648773193,0.7827956989247312,1
161151591,0.766992449760437,0.7827956989247312,1
160046122,0.9114953279495239,0.907185628742515,1
157631212,0.9711290597915649,0.9770992366412213,1
143153097,0.7803278565406799,0.7827956989247312,1
111558822,0.53946852684021,0.6071428571428571,1
160037101,0.9437636137008667,0.9478527607361963,1
162545531,0.7313944697380066,0.7827956989247312,1
160300721,0.27318641543388367,0.3474088291746641,1
164261291,0.2447238564491272,0.25630252100840334,1
162493831,0.25275275111198425,0.30158730158730157,1
107178653,0.20465964078903198,0.21359223300970873,1
162566782,0.5734395384788513,0.6741573033707865,1
158139924,0.4751182198524475,0.5458333333333335,1
164223481,0.5522982478141785,0.6601941747572816,1
162425331,0.9339146018028259,0.9478527607361963,1
162425341,0.3925842344760895,0.5,1
158395352,0.8314169645309448,0.8531468531468531,1
164253972,0.5146442651748657,0.5945945945945946,1
1468507121,0.6210813522338867,0.6890756302521008,1
1418454710,0.8349459171295166,0.8531468531468531,1
1459933712,0.6615949869155884,0.75,1
125185222,0.5331544280052185,0.5945945945945946,1
159050041,0.04084571450948715,0.048034934497816595,1
156799266,0.976669192314148,0.9770992366412213,1
160816991,0.8089743852615356,0.8137254901960784,1
159679111,0.9640516638755798,0.9478527607361963,1
159739381,0.929951012134552,0.9478527607361963,1
163176221,0.939024806022644,0.9478527607361963,1
152994217,0.031618766486644745,0.048034934497816595,1
155760272,0.8606036305427551,0.8555555555555555,1
158598624,0.6982265710830688,0.7827956989247312,1
163148851,0.5460120439529419,0.6071428571428571,1
126244786,0.863391637802124,0.8555555555555555,1
163085062,0.3883860409259796,0.4166666666666667,1
124260194,0.7067220211029053,0.7827956989247312,1
64646083,0.8872045874595642,0.907185628742515,1
154255314,0.7061398029327393,0.7827956989247312,1
157578645,0.8749346137046814,0.907185628742515,1
152895635,0.7413932681083679,0.7827956989247312,1
157433981,0.9752018451690674,0.9770992366412213,1
157428491,0.9778834581375122,0.9770992366412213,1
157429121,0.973036527633667,0.9770992366412213,1
157426311,0.9761291742324829,0.9770992366412213,1
128919052,0.7902066707611084,0.8137254901960784,1
124978022,0.9145963191986084,0.907185628742515,1
95206317,0.9930961728096008,1.0,1
122102232,0.6328999400138855,0.6890756302521008,1
160947201,0.5765419602394104,0.6741573033707865,1
156934665,0.9688562154769897,0.9565217391304348,1
108122602,0.5455278754234314,0.6071428571428571,1
157123772,0.6025294065475464,0.6890756302521008,1
123960463,0.9566342234611511,0.9478527607361963,1
142772104,0.5715274810791016,0.6601941747572816,1
159493232,0.9407896995544434,0.9478527607361963,1
159489431,0.2429233193397522,0.25630252100840334,1
158265612,0.11716748028993607,0.13807531380753138,1
148367275,0.8314169645309448,0.8531468531468531,1
157090622,0.9799765348434448,0.9770992366412213,1
154722051,0.5964919328689575,0.6774193548387096,1
1017767114,0.13117322325706482,0.15229885057471265,1
146159994,0.7420480251312256,0.7827956989247312,1
153091432,0.5477060079574585,0.6071428571428571,1
157107801,0.46223029494285583,0.5458333333333335,1
153962122,0.7950222492218018,0.8137254901960784,1
154944551,0.7257458567619324,0.7827956989247312,1
149132723,0.06052938848733902,0.05237315875613748,1
152208971,0.8674854636192322,0.907185628742515,1
106457543,0.45713672041893005,0.5458333333333335,1
152226531,0.9184802770614624,0.907185628742515,1
141135502,0.9105454087257385,0.907185628742515,1
151142711,0.7772998809814453,0.7827956989247312,1
151142742,0.9139840602874756,0.907185628742515,1
150882122,0.5843898057937622,0.6741573033707865,1
148028602,0.56193608045578,0.6601941747572816,1
148033281,0.6874201893806458,0.7827956989247312,1
146841634,0.23405632376670837,0.25630252100840334,1
148147481,0.9049869179725647,0.907185628742515,1
139094282,0.9193534255027771,0.907185628742515,1
147036812,0.43206337094306946,0.5307262569832403,1
138174102,0.7191864252090454,0.7827956989247312,1
94711233,0.36646217107772827,0.4166666666666667,1
146697294,0.6352224349975586,0.6890756302521008,1
149644561,0.9559813141822815,0.9478527607361963,1
5245319-X,0.028652669861912727,0.034482758620689655,0
5219376-0,0.06233103945851326,0.05237315875613748,0
5221878-8,0.2798284888267517,0.3474088291746641,0
5271124-4,0.45883363485336304,0.5458333333333335,0
5338635-4,0.06512755155563354,0.05237315875613748,0
5339894-4,0.05070536211133003,0.05237315875613748,0
5336410-8,0.3350244164466858,0.3474088291746641,0
5334813-9,0.22371606528759003,0.25630252100840334,0
5326362-9,0.043691061437129974,0.05237315875613748,0
5327624-1,0.007232763804495335,0.0,0
5327086-4,0.5384978652000427,0.5945945945945946,0
5254172-X,0.048136770725250244,0.05237315875613748,0
5258052-5,0.14414885640144348,0.15229885057471265,0
5241425-4,0.28239405155181885,0.3474088291746641,0
5241795-7,0.08181271702051163,0.06694560669456066,0
5237117-8,0.16451646387577057,0.1572700296735905,0
5258990-3,0.5083000063896179,0.5945945945945946,0
5239448-4,0.13117322325706482,0.15229885057471265,0
5214187-4,0.25832599401474,0.32142857142857145,0
5264259-3,0.0333368219435215,0.048034934497816595,0
5264981-9,0.011508149094879627,0.0,0
5265485-X,0.06512755155563354,0.05237315875613748,0
5216478-X,0.19559408724308014,0.19285714285714287,0
5246224-5,0.12378870695829391,0.15229885057471265,0
5231389-1,0.14175599813461304,0.15229885057471265,0
5247627-5,0.43854475021362305,0.5458333333333335,0
5272076-3,0.12421300262212753,0.15229885057471265,0
5271601-6,0.21983955800533295,0.25630252100840334,0
5272793-5,0.10158944875001907,0.13807531380753138,0
5368516-1,0.5933736562728882,0.6774193548387096,0
5361950-5,0.19102567434310913,0.19285714285714287,0
5360634-7,0.24526573717594147,0.25630252100840334,0
5322067-9,0.014392334967851639,0.0,0
5350815-0,0.2429233193397522,0.25630252100840334,0
5367082-4,0.04240383207798004,0.05237315875613748,0
5371819-8,0.20497773587703705,0.21359223300970873,0
5308703-1,0.1030244305729866,0.13807531380753138,0
5318506-X,0.02080448903143406,0.034482758620689655,0
5310761-5,0.012336100451648235,0.0,0
5337475-X,0.6319918632507324,0.6890756302521008,0
5315911-2,0.22371606528759003,0.25630252100840334,0
5315517-5,0.029986506327986717,0.034482758620689655,0
5346138-6,0.07807816565036774,0.06694560669456066,0
5342680-2,0.14175599813461304,0.15229885057471265,0
5341868-4,0.03594832122325897,0.048034934497816595,0
5345114-7,0.08913693577051163,0.09615384615384616,0
5343987-5,0.025565214455127716,0.034482758620689655,0
4747907-3,0.5165954232215881,0.5945945945945946,0
4743965-0,0.1139734610915184,0.13807531380753138,0
4744240-0,0.26020145416259766,0.32142857142857145,0
4753694-5,0.043042849749326706,0.05237315875613748,0
4753538-1,0.07477004826068878,0.06694560669456066,0
4754231-1,0.013020489364862442,0.0,0
4751538-9,0.16317856311798096,0.1572700296735905,0
4767571-7,0.9291837811470032,0.9478527607361963,0
4780172-X,0.15662017464637756,0.1572700296735905,0
4781831-5,0.08122774958610535,0.06694560669456066,0
4781832-7,0.11318691074848175,0.13807531380753138,0
4775943-X,0.02280263602733612,0.034482758620689655,0
4775988-X,0.6813028454780579,0.7827956989247312,0
4776013-7,0.03875619173049927,0.048034934497816595,0
4784948-4,0.35242462158203125,0.4166666666666667,0
4716725-4,0.12808825075626373,0.15229885057471265,0
4988251-9,0.05707139894366264,0.05237315875613748,0
4990813-X,0.22168749570846558,0.25630252100840334,0
5035384-7,0.06325052678585052,0.05237315875613748,0
4983194-9,0.10743748396635056,0.13807531380753138,0
4995064-0,0.13206616044044495,0.15229885057471265,0
4948701-0,0.08850466459989548,0.09615384615384616,0
4954803-5,0.34565725922584534,0.3474088291746641,0
4954280-4,0.14511536061763763,0.15229885057471265,0
4953338-3,0.040237944573163986,0.048034934497816595,0
5012525-9,0.1063188686966896,0.13807531380753138,0
5012049-9,0.5382551550865173,0.5945945945945946,0
5009379-3,0.5712883472442627,0.6601941747572816,0
5002680-9,0.14366760849952698,0.15229885057471265,0
4960230-7,0.0844927504658699,0.06694560669456066,0
4950212-3,0.23475733399391174,0.25630252100840334,0
4941145-7,0.016277460381388664,0.0136986301369863,0
4931836-6,0.1718936562538147,0.1572700296735905,0
4915320-1,0.014281935058534145,0.0,0
4916913-8,0.05964694544672966,0.05237315875613748,0
4920304-3,0.01897803694009781,0.034482758620689655,0
4919821-1,0.07316471636295319,0.06329113924050633,0
4902304-2,0.3676674962043762,0.4166666666666667,0
4902305-4,0.3302551805973053,0.3474088291746641,0
4902607-1,0.043691061437129974,0.05237315875613748,0
4899286-9,0.06371499598026276,0.05237315875613748,0
4688864-8,0.4970703423023224,0.5945945945945946,0
4675913-6,0.1949802190065384,0.19285714285714287,0
4675100-1,0.4873073995113373,0.5458333333333335,0
4695550-7,0.0541987270116806,0.05237315875613748,0
4696167-0,0.26454830169677734,0.3474088291746641,0
4689666-9,0.040237944573163986,0.048034934497816595,0
4693980-0,0.16371268033981323,0.1572700296735905,0
4686262-4,0.40486037731170654,0.5307262569832403,0
4681938-7,0.07450025528669357,0.06694560669456066,0
4679439-5,0.027169231325387955,0.034482758620689655,0
4678032-8,0.11516223102807999,0.13807531380753138,0
4677903-6,0.03993731737136841,0.048034934497816595,0
4678349-7,0.0120537793263793,0.0,0
4980231-2,0.23828421533107758,0.25630252100840334,0
4977721-5,0.024237636476755142,0.034482758620689655,0
4972929-7,0.334806889295578,0.3474088291746641,0
4980371-8,0.21766994893550873,0.25630252100840334,0
4966016-1,0.0443485826253891,0.05237315875613748,0
5026635-3,0.06142403930425644,0.05237315875613748,0
5025901-5,0.06853749603033066,0.05237315875613748,0
5024901-9,0.18772760033607483,0.19285714285714287,0
5022602-4,0.23863889276981354,0.25630252100840334,0
4975721-2,0.3246634900569916,0.3474088291746641,0
4975181-1,0.47609245777130127,0.5458333333333335,0
4973909-8,0.24328270554542542,0.25630252100840334,0
4963587-6,0.06804042309522629,0.05237315875613748,0
4960651-2,0.07369626313447952,0.06694560669456066,0
5044420-3,0.03258974477648735,0.048034934497816595,0
5045524-1,0.07921033352613449,0.06694560669456066,0
5031690-0,0.21436229348182678,0.25630252100840334,0
5032282-X,0.11124120652675629,0.13807531380753138,0
5032896-7,0.11124120652675629,0.13807531380753138,0
5021300-0,0.00970847625285387,0.0,0
5019533-2,0.524394690990448,0.5945945945945946,0
5112611-9,0.17497345805168152,0.1572700296735905,0
5112647-8,0.17441026866436005,0.1572700296735905,0
5117117-9,0.06097518280148506,0.05237315875613748,0
5066220-0,0.15584777295589447,0.1572700296735905,0
5063621-1,0.12421300262212753,0.15229885057471265,0
5064371-8,0.2508210241794586,0.30158730158730157,0
5045614-3,0.04336579889059067,0.05237315875613748,0
5114680-9,0.3796083331108093,0.4166666666666667,0
5114737-2,0.11797800660133362,0.15229885057471265,0
5114911-5,0.4644157290458679,0.5458333333333335,0
5087145-0,0.7124322652816772,0.7827956989247312,0
5086128-4,0.20149877667427063,0.21359223300970873,0
5084649-1,0.31689754128456116,0.3474088291746641,0
5084436-4,0.05749328434467316,0.05237315875613748,0
5083338-7,0.0427221953868866,0.05237315875613748,0
5087317-5,0.14463144540786743,0.15229885057471265,0
5044683-4,0.04778006300330162,0.05237315875613748,0
5045845-2,0.10087861865758896,0.1346153846153846,0
5046242-6,0.5978426933288574,0.6774193548387096,0
5069832-3,0.396301805973053,0.5294117647058824,0
5073309-9,0.13341520726680756,0.15229885057471265,0
5071906-8,0.16079244017601013,0.1572700296735905,0
5072037-3,0.3235403597354889,0.3474088291746641,0
5072046-4,0.11047115176916122,0.13807531380753138,0
5077735-3,0.722527027130127,0.7827956989247312,0
5078523-4,0.049958523362874985,0.05237315875613748,0
4985979-1,0.023153413087129593,0.034482758620689655,0
4989438-1,0.6811438202857971,0.774601381193772,0
5100730-2,0.08151975274085999,0.06694560669456066,0
5110370-7,0.12294380366802216,0.15229885057471265,0
5111646-X,0.3178495764732361,0.3474088291746641,0
5080882-3,0.10123348236083984,0.13807531380753138,0
5106385-5,0.03488088771700859,0.048034934497816595,0
5108972-7,0.47609245777130127,0.5458333333333335,0
5109740-2,0.15152934193611145,0.1572700296735905,0
5080411-4,0.037326883524656296,0.048034934497816595,0
5079487-X,0.16184943914413452,0.1572700296735905,0
5048814-1,0.06142403930425644,0.05237315875613748,0
4777293-4,0.3355957567691803,0.3474088291746641,0
4715601-0,0.09041372686624527,0.09615384615384616,0
4715854-9,0.030444348230957985,0.048034934497816595,0
4713659-6,0.08977328985929489,0.09615384615384616,0
4712214-1,0.03090895712375641,0.048034934497816595,0
4711316-3,0.4615021347999573,0.5458333333333335,0
4709828-1,0.07423136383295059,0.06694560669456066,0
4708620-1,0.10781263560056686,0.13807531380753138,0
4705304-0,0.05379964038729668,0.05237315875613748,0
4831711-1,0.6020615696907043,0.6890756302521008,0
4836205-5,0.11716748028993607,0.13807531380753138,0
4835956-6,0.1629120260477066,0.1572700296735905,0
4836841-6,0.32885265350341797,0.3474088291746641,0
4830946-1,0.26114246249198914,0.3474088291746641,0
4829408-7,0.31573596596717834,0.3474088291746641,0
4834683-9,0.011508149094879627,0.0,0
4840032-2,0.06465348601341248,0.05237315875613748,0
4839919-6,0.04501553252339363,0.05237315875613748,0
4841337-1,0.05223086103796959,0.05237315875613748,0
4847245-4,0.011508149094879627,0.0,0
4896844-2,0.048496004194021225,0.05237315875613748,0
4894582-3,0.07949569821357727,0.06694560669456066,0
4898260-6,0.04208773002028465,0.05237315875613748,0
4871812-5,0.08787643909454346,0.09615384615384616,0
4563775-7,0.21354113519191742,0.25630252100840334,0
4553443-X,0.14270912110805511,0.15229885057471265,0
4842953-3,0.29118236899375916,0.3474088291746641,0
4849566-8,0.015543648041784763,0.0136986301369863,0
4685336-1,0.014728613197803497,0.0,0
4684223-2,0.032344333827495575,0.048034934497816595,0
4684321-3,0.025565214455127716,0.034482758620689655,0
4683708-2,0.18892180919647217,0.19285714285714287,0
4667897-1,0.19868536293506622,0.19285714285714287,0
4659091-5,0.23616373538970947,0.25630252100840334,0
4668988-1,0.07450025528669357,0.06694560669456066,0
4819312-2,0.1208532303571701,0.15229885057471265,0
4826340-X,0.08913693577051163,0.09615384615384616,0
4827458-8,0.04208773002028465,0.05237315875613748,0
4821942-9,0.3924095630645752,0.5,0
4821379-2,0.21733751893043518,0.25630252100840334,0
4824892-7,0.15662017464637756,0.1572700296735905,0
4807998-8,0.0772387832403183,0.06694560669456066,0
4811208-5,0.14270912110805511,0.15229885057471265,0
4811555-7,0.2465333491563797,0.25630252100840334,0
4807808-9,0.14270912110805511,0.15229885057471265,0
4809231-X,0.325145423412323,0.3474088291746641,0
4814634-3,0.6773673295974731,0.75,0
4983667-9,0.7335473299026489,0.7827956989247312,0
4877858-5,0.05146276578307152,0.05237315875613748,0
4877404-6,0.07030384242534637,0.06329113924050633,0
4911973-2,0.10743748396635056,0.13807531380753138,0
4889552-5,0.1838865429162979,0.19285714285714287,0
4889739-1,0.11047115176916122,0.13807531380753138,0
4887445-0,0.24689631164073944,0.30158730158730157,0
4888313-0,0.03934250399470329,0.048034934497816595,0
4885425-2,0.053009774535894394,0.05237315875613748,0
4903655-8,0.2730894684791565,0.3474088291746641,0
5532728-4,0.35734322667121887,0.4166666666666667,0
5534140-0,0.04672496020793915,0.05237315875613748,0
5527717-X,0.0627892017364502,0.05237315875613748,0
5527456-5,0.05749328434467316,0.05237315875613748,0
5527298-0,0.15974104404449463,0.1572700296735905,0
5062334-X,0.32993122935295105,0.3474088291746641,0
5096164-X,0.38606882095336914,0.4166666666666667,0
5061951-0,0.19314737617969513,0.19285714285714287,0
5061892-9,0.03541072830557823,0.048034934497816595,0
5096749-0,0.13846179842948914,0.15229885057471265,0
5304731-0,0.07751765847206116,0.06694560669456066,0
5296855-1,0.49218809604644775,0.5945945945945946,0
5484959-X,0.207375168800354,0.21359223300970873,0
5486378-9,0.14414885640144348,0.15229885057471265,0
5482933-0,0.023330766707658768,0.034482758620689655,0
5481432-X,0.16026602685451508,0.1572700296735905,0
5495565-5,0.1208532303571701,0.15229885057471265,0
5398963-3,0.20529620349407196,0.21359223300970873,0
5405911-6,0.026759283617138863,0.034482758620689655,0
5405944-X,0.06465348601341248,0.05237315875613748,0
5406152-9,0.12678517401218414,0.15229885057471265,0
5401408-8,0.45956116914749146,0.5458333333333335,0
5510865-8,0.8283842206001282,0.8531468531468531,0
5506614-X,0.5068355202674866,0.5945945945945946,0
5478259-1,0.216342493891716,0.25630252100840334,0
5478294-3,0.09073548763990402,0.09615384615384616,0
5563046-6,0.08151975274085999,0.06694560669456066,0
5573516-2,0.02498779445886612,0.034482758620689655,0
5572962-0,0.07751765847206116,0.06694560669456066,0
5565512-6,0.09947021305561066,0.1346153846153846,0
5554296-3,0.11879339814186096,0.15229885057471265,0
4849803-X,0.17752550542354584,0.1572700296735905,0
5742508-2,0.38133472204208374,0.4166666666666667,0
5736734-6,0.07696083933115005,0.06694560669456066,0
5736732-2,0.06954174488782883,0.06329113924050633,0
5743357-1,0.270865797996521,0.3474088291746641,0
5743617-4,0.18594717979431152,0.19285714285714287,0
5750201-5,0.10818894952535629,0.13807531380753138,0
5737732-9,0.07504072040319443,0.06694560669456066,0
5744874-0,0.38133472204208374,0.4166666666666667,0
5722934-8,0.09704755246639252,0.09615384615384616,0
5722210-3,0.2465333491563797,0.25630252100840334,0
5721008-X,0.05921024829149246,0.05237315875613748,0
5721039-X,0.03514484688639641,0.048034934497816595,0
5720470-6,0.04054073989391327,0.048034934497816595,0
5731992-6,0.38885006308555603,0.4166666666666667,0
5734253-4,0.10818894952535629,0.13807531380753138,0
5717195-X,0.3042483627796173,0.3474088291746641,0
5718008-2,0.023153413087129593,0.034482758620689655,0
5714322-5,0.11516223102807999,0.13807531380753138,0
5716174-6,0.18862271308898926,0.19285714285714287,0
5690767-7,0.35868993401527405,0.4166666666666667,0
5690760-4,0.006797531619668007,0.0,0
5793593-3,0.04742587357759476,0.05237315875613748,0
5794699-5,0.2522919178009033,0.30158730158730157,0
5758834-7,0.013955710455775261,0.0,0
5758393-9,0.017309093847870827,0.0136986301369863,0
5757775-9,0.167763352394104,0.1572700296735905,0
5757687-0,0.04501553252339363,0.05237315875613748,0
5752726-5,0.0011335690505802631,0.0,0
5730343-0,0.01652955822646618,0.0136986301369863,0
5730562-3,0.006797531619668007,0.0,0
5729663-5,0.09636510163545609,0.09615384615384616,0
5728763-3,0.07159119844436646,0.06329113924050633,0
5708170-X,0.06656918674707413,0.05237315875613748,0
5764724-6,0.05070536211133003,0.05237315875613748,0
5765845-4,0.6319918632507324,0.6890756302521008,0
5759822-7,0.06008664891123772,0.05237315875613748,0
5649786-9,0.06656918674707413,0.05237315875613748,0
5648737-0,0.05108273774385452,0.05237315875613748,0
5775022-9,0.016029145568609238,0.0136986301369863,0
5777502-9,0.008847354911267757,0.0,0
5775499-9,0.12852513790130615,0.15229885057471265,0
5773011-1,0.07290027290582657,0.06329113924050633,0
5785962-2,0.4561675190925598,0.5458333333333335,0
5569899-X,0.04084571450948715,0.048034934497816595,0
5569629-1,0.007232763804495335,0.0,0
4629028-3,0.3607141971588135,0.4166666666666667,0
4631545-7,0.16398024559020996,0.1572700296735905,0
4663679-5,0.02228618785738945,0.034482758620689655,0
4662490-9,0.10194651782512665,0.13807531380753138,0
4662480-6,0.12378870695829391,0.15229885057471265,0
4648596-9,0.29158568382263184,0.3474088291746641,0
4647509-3,0.2120688110589981,0.21359223300970873,0
4639021-2,0.1475551873445511,0.1572700296735905,0
4639053-4,0.15456734597682953,0.1572700296735905,0
4639190-4,0.035678550601005554,0.048034934497816595,0
4855282-9,0.056029386818408966,0.05237315875613748,0
4854919-8,0.19208428263664246,0.19285714285714287,0
4861100-5,0.05070536211133003,0.05237315875613748,0
4861405-8,0.2260993868112564,0.25630252100840334,0
4643843-1,0.2267836481332779,0.25630252100840334,0
4649961-6,0.6935767531394958,0.7827956989247312,0
4796343-2,0.7346910238265991,0.7827956989247312,0
4788652-8,0.1233656257390976,0.15229885057471265,0
4799098-0,0.08787643909454346,0.09615384615384616,0
4802245-5,0.19482696056365967,0.19285714285714287,0
4802591-5,0.20561504364013672,0.21359223300970873,0
4802593-9,0.20561504364013672,0.21359223300970873,0
4805575-6,0.3465965688228607,0.3474088291746641,0
4732444-2,0.2429233193397522,0.25630252100840334,0
4728184-6,0.14366760849952698,0.15229885057471265,0
4740504-5,0.4522939920425415,0.5458333333333335,0
4740563-X,0.09842541813850403,0.1346153846153846,0
4705706-2,0.2564593553543091,0.32142857142857145,0
4700042-2,0.0443485826253891,0.05237315875613748,0
4701004-1,0.06371499598026276,0.05237315875613748,0
4700965-4,0.10818894952535629,0.13807531380753138,0
4771127-X,0.43014734983444214,0.5307262569832403,0
4771015-9,0.11636175960302353,0.13807531380753138,0
4722103-4,0.09534946084022522,0.09615384615384616,0
4721319-0,0.21800270676612854,0.25630252100840334,0
5595575-3,0.07185126841068268,0.06329113924050633,0
5595328-6,0.1901218295097351,0.19285714285714287,0
5595240-2,0.07159119844436646,0.06329113924050633,0
5598755-6,0.08093671500682831,0.06694560669456066,0
5593346-5,0.07779745012521744,0.06694560669456066,0
5625256-9,0.3485342860221863,0.3474088291746641,0
5635872-6,0.04603390023112297,0.05237315875613748,0
5628422-1,0.02931223064661026,0.034482758620689655,0
5621849-3,0.22371606528759003,0.25630252100840334,0
5622255-8,0.039048291742801666,0.048034934497816595,0
5603737-1,0.04501553252339363,0.05237315875613748,0
5606850-8,0.10669060051441193,0.13807531380753138,0
5614148-7,0.006797531619668007,0.0,0
5601308-4,0.03934250399470329,0.048034934497816595,0
5602404-8,0.13916224241256714,0.15229885057471265,0
5670098-1,0.19744443893432617,0.19285714285714287,0
5675215-5,0.11162799596786499,0.13807531380753138,0
5676455-1,0.34224170446395874,0.3474088291746641,0
5677882-9,0.18594717979431152,0.19285714285714287,0
5685243-1,0.009268013760447502,0.0,0
5680890-5,0.2091464400291443,0.21359223300970873,0
5492923-X,0.35209038853645325,0.4166666666666667,0
5491237-1,0.1233656257390976,0.15229885057471265,0
5491625-3,0.49609383940696716,0.5945945945945946,0
5500092-2,0.13206616044044495,0.15229885057471265,0
5505014-6,0.12421300262212753,0.15229885057471265,0
5661853-2,0.10123348236083984,0.13807531380753138,0
5664488-0,0.0755847916007042,0.06694560669456066,0
5663792-X,0.11961366981267929,0.15229885057471265,0
5662826-6,0.030675802379846573,0.048034934497816595,0
5594574-5,0.014615669846534729,0.0,0
5583666-2,0.28239405155181885,0.3474088291746641,0
5632094-X,0.057705316692590714,0.05237315875613748,0
5633348-3,0.02498779445886612,0.034482758620689655,0
5633182-4,0.014615669846534729,0.0,0
5633104-6,0.1063188686966896,0.13807531380753138,0
5613353-3,0.014615669846534729,0.0,0
5604226-0,0.15102779865264893,0.1572700296735905,0
5604308-3,0.009268013760447502,0.0,0
5653446-8,0.12043881416320801,0.15229885057471265,0
5657283-X,0.08945459872484207,0.09615384615384616,0
5657520-1,0.08694165199995041,0.06694560669456066,0
5668702-7,0.1550784707069397,0.1572700296735905,0
5541717-5,0.1937568634748459,0.19285714285714287,0
5196901-X,0.0838903859257698,0.06694560669456066,0
5280668-0,0.03875619173049927,0.048034934497816595,0
5282156-4,0.03993731737136841,0.048034934497816595,0
5144064-9,0.250545859336853,0.30158730158730157,0
