id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
97188371,0.4902355968952179,0.6219512195121951,1
96295892,0.9999885559082031,1.0,1
96391891,0.999993085861206,1.0,1
86951912,0.0007672925130464137,0.008888888888888889,0
95875181,0.0012065897462889552,0.01349527665317139,0
97097591,0.4902355968952179,0.6219512195121951,1
96345061,0.008916126564145088,0.0328719723183391,0
96349921,0.003794834017753601,0.0182648401826484,0
91942832,0.0022518474142998457,0.01349527665317139,0
97032421,0.9671630263328552,0.9565217391304348,1
97957211,0.5983121991157532,0.75,1
100422981,0.9987840056419373,1.0,1
98440831,0.0011116681853309274,0.01349527665317139,0
96212761,0.00020342698553577065,0.0,0
91758652,0.9999979734420776,1.0,1
97006761,0.003027835162356496,0.014285714285714285,0
90164213,0.06754668802022934,0.1417910447761194,0
101468991,0.9993928670883179,1.0,1
100981541,0.0045384312979876995,0.024691358024691357,0
101004391,0.0012843082658946514,0.01349527665317139,0
101554741,0.020332353189587593,0.05333333333333334,0
101550841,0.012479700148105621,0.0328719723183391,1
102556561,0.0012160417390987277,0.01349527665317139,0
99161662,0.024609927088022232,0.05333333333333334,0
102648571,0.8652240633964539,0.9444444444444444,0
102672891,0.07030384242534637,0.1417910447761194,0
101687031,9.028038766700774e-05,0.0,0
104087771,0.9764007329940796,0.9655172413793104,1
100628391,0.9591925740242004,0.9444444444444444,1
98375351,0.9999998807907104,1.0,1
100629031,0.968678891658783,0.9610240151554003,1
100628821,0.39606812596321106,0.6219512195121951,1
100628601,0.9910838603973389,0.9888888888888889,1
98370421,0.9999998807907104,1.0,1
97884562,0.006589771248400211,0.0328719723183391,0
96754073,0.9999998807907104,1.0,1
102654041,0.0002611903182696551,0.0,0
102653931,0.9224823713302612,0.9444444444444444,1
98890531,0.00020662981842178851,0.0,0
98549211,0.9999953508377075,1.0,1
97199301,0.0015011822106316686,0.01349527665317139,0
97249691,0.0031236486975103617,0.014285714285714285,0
96701533,0.0004108485300093889,0.0036101083032490976,0
89864604,3.7052966945338994e-05,0.0,0
98164761,0.9992903470993042,1.0,1
98167361,0.9933589100837708,0.9888888888888889,1
98705111,0.8601343035697937,0.872093023255814,1
98154111,0.01542455144226551,0.05333333333333334,0
98157792,0.004451041109859943,0.024691358024691357,0
8017493-3,1.0,1.0,1
8017491-X,0.9999982118606567,1.0,1
8017488-X,0.9999998807907104,1.0,1
8017486-6,0.9999995231628418,1.0,1
8017474-X,0.9999997615814209,1.0,1
8017472-6,0.9999996423721313,1.0,1
8018299-1,0.6297746300697327,0.7601371236151746,0
8028414-1,0.9998286962509155,1.0,1
8028304-4,0.9999998807907104,1.0,1
8043424-6,0.237222358584404,0.4883720930232558,0
8044407-2,0.9999692440032959,1.0,1
8044415-1,0.9999984502792358,1.0,1
8044391-1,0.9998928308486938,1.0,1
8044442-4,0.9999068975448608,1.0,1
8044426-6,0.9999972581863403,1.0,1
8036487-5,0.005598248913884163,0.0328719723183391,0
8037664-X,0.997285008430481,1.0,1
8104852-3,0.09089675545692444,0.1417910447761194,0
7893079-6,0.0002492325147613883,0.0,0
7897034-1,0.0006719278753735125,0.008888888888888889,0
7965609-7,0.8293538093566895,0.872093023255814,0
7876434-X,0.001151399570517242,0.01349527665317139,0
7651779-7,0.9999970197677612,1.0,1
7928051-0,0.002889581024646759,0.014285714285714285,0
7919550-6,0.17203271389007568,0.22807017543859648,0
7388615-2,0.007066401187330484,0.0328719723183391,0
7389078-3,5.3075080359121785e-05,0.0,0
126338831,4.400118632474914e-05,0.0,0
102740832,0.03803509101271629,0.12075471698113208,0
122809944,0.032123468816280365,0.12075471698113208,0
989031511,0.017712296918034554,0.05333333333333334,0
122810602,0.0017683517653495073,0.01349527665317139,0
123915181,0.0006166296661831439,0.0036101083032490976,0
127847871,0.01640303246676922,0.05333333333333334,0
125412381,0.0005193048273213208,0.0036101083032490976,0
124878992,0.7676898241043091,0.872093023255814,0
122544061,0.0004878571489825845,0.0036101083032490976,0
122493751,0.0008693674462847412,0.008888888888888889,0
124778021,0.9969956874847412,1.0,1
122958551,0.9808759689331055,0.9767441860465116,1
127326101,0.001987774157896638,0.01349527665317139,0
126350571,0.0005033356137573719,0.0036101083032490976,0
118268813,0.06030763313174248,0.12075471698113208,1
122335551,0.016657041385769844,0.05333333333333334,0
122376201,0.19072401523590088,0.4666666666666667,0
124358841,0.7461389899253845,0.872093023255814,1
123828131,0.8365545868873596,0.872093023255814,1
121826951,0.9993928670883179,1.0,1
120940731,0.9999629259109497,1.0,1
121475401,0.003376612439751625,0.0182648401826484,0
118974061,0.9880388379096985,0.9767441860465116,1
118974281,0.9711290597915649,0.9655172413793104,1
119369591,0.999993085861206,1.0,1
119366111,0.9999966621398926,1.0,1
121554931,0.013636834919452667,0.05333333333333334,0
123735171,0.013222821988165379,0.05333333333333334,0
124869821,0.018264278769493103,0.05333333333333334,0
124862552,0.006692850962281227,0.0328719723183391,0
122324871,0.019419347867369652,0.05333333333333334,0
122324161,0.006744989659637213,0.0328719723183391,0
122910472,0.3593641519546509,0.4883720930232558,0
123410011,0.002800926798954606,0.014285714285714285,0
124272961,0.8670357465744019,0.9444444444444444,1
123408921,0.00307536986656487,0.014285714285714285,0
124838382,0.004133968148380518,0.0182648401826484,0
122411051,0.006692850962281227,0.0328719723183391,0
122407791,0.006692850962281227,0.0328719723183391,0
123803362,0.001098731067031622,0.01349527665317139,0
97343167,2.9311537218745798e-05,0.0,0
119398093,0.0077255344949662685,0.0328719723183391,0
126254453,8.750300185056403e-05,0.0,0
126804031,0.0003829635970760137,0.0036101083032490976,0
127869481,0.004982269834727049,0.0328719723183391,0
123929415,0.0406072698533535,0.12075471698113208,0
118822696,0.06681232899427414,0.1417910447761194,0
126190692,0.006026952061802149,0.0328719723183391,0
126107641,0.0427221953868866,0.12075471698113208,0
126213151,0.0018102109897881746,0.01349527665317139,0
127203761,0.0010403185151517391,0.01349527665317139,0
126214421,0.014199680648744106,0.05333333333333334,0
127171401,0.004867417272180319,0.024691358024691357,0
127727894,0.0002531563804950565,0.0,0
125548961,0.0037072529084980488,0.0182648401826484,0
127222921,0.003350423416122794,0.0182648401826484,0
127201931,0.010408314876258373,0.0328719723183391,0
125353772,0.005139610730111599,0.0328719723183391,0
116860581,0.027376487851142883,0.05333333333333334,0
116217431,0.9834704995155334,0.9767441860465116,1
117456922,0.0010083435336127877,0.01349527665317139,0
114800202,0.003051510313525796,0.014285714285714285,0
117220602,0.006388320587575436,0.0328719723183391,0
118080331,0.9811307191848755,0.9767441860465116,1
118079191,0.9709092378616333,0.9655172413793104,1
118079181,0.9999978542327881,1.0,1
118313061,0.00037409563083201647,0.0036101083032490976,0
117025674,0.00035697061684913933,0.0036101083032490976,0
115929271,0.002800926798954606,0.014285714285714285,0
116478241,9.610241977497935e-05,0.0,0
115928802,0.00029595711384899914,0.0,0
116347563,0.00033535013790242374,0.0036101083032490976,0
118623391,0.9943581223487854,0.9888888888888889,1
116851781,0.0013885231455788016,0.01349527665317139,0
118682471,0.0022518474142998457,0.01349527665317139,0
118184771,0.030214587226510048,0.12075471698113208,0
111321968,0.0012448432389646769,0.01349527665317139,0
118165871,0.002182716503739357,0.01349527665317139,0
110766292,0.0014550628839060664,0.01349527665317139,0
116243781,0.004792316816747189,0.024691358024691357,0
116243801,0.004198795184493065,0.0182648401826484,0
118559081,0.0004512106243055314,0.0036101083032490976,0
117187102,0.12613791227340698,0.22807017543859648,0
118614731,0.0005884087877348065,0.0036101083032490976,0
117982781,0.9997305274009705,1.0,1
118616861,0.9998464584350586,1.0,1
110773523,0.0005792917218059301,0.0036101083032490976,0
118616441,0.9999339580535889,1.0,1
120502841,0.018689308315515518,0.05333333333333334,0
121597761,0.05962640047073364,0.12075471698113208,0
122260161,0.03481519594788551,0.12075471698113208,0
121706181,0.035611413419246674,0.12075471698113208,0
120105181,0.018404891714453697,0.05333333333333334,0
122295461,0.0064381021074950695,0.0328719723183391,0
123414681,0.9627782702445984,0.9565217391304348,1
124277762,0.0004108485300093889,0.0036101083032490976,0
123744251,0.9918753504753113,0.9888888888888889,1
121336411,0.005040702410042286,0.0328719723183391,0
119086181,2.9311537218745798e-05,0.0,0
120213431,0.9999971389770508,1.0,1
119716742,0.003976228181272745,0.0182648401826484,0
120213661,0.9999934434890747,1.0,1
120213711,0.9999997615814209,1.0,1
120213591,0.9999785423278809,1.0,1
120213871,0.9999991655349731,1.0,1
121333911,0.9939024448394775,0.9888888888888889,1
121325471,0.0005193048273213208,0.0036101083032490976,0
120816491,0.01678548939526081,0.05333333333333334,0
117973233,0.6071974039077759,0.75,1
121919662,0.9527502655982971,0.9444444444444444,1
120744332,0.9514138102531433,0.9444444444444444,1
119049891,9.028038766700774e-05,0.0,0
119771492,0.001098731067031622,0.01349527665317139,0
119773121,0.002082970691844821,0.01349527665317139,0
120728501,0.0037072529084980488,0.0182648401826484,0
120603941,0.9999998807907104,1.0,1
122149731,0.9996594190597534,1.0,1
120608071,0.9999996423721313,1.0,1
120609062,0.015130728483200073,0.05333333333333334,0
98630973,0.9999995231628418,1.0,1
120755931,0.01590639166533947,0.05333333333333334,1
120753412,0.00038899213541299105,0.0036101083032490976,0
117960432,0.0032476766500622034,0.0182648401826484,0
117707831,0.9999936819076538,1.0,1
118263081,0.00482972152531147,0.024691358024691357,0
117712261,0.0014103584690019488,0.01349527665317139,0
117742581,0.0002234163403045386,0.0,0
116407702,0.0014103584690019488,0.01349527665317139,0
116581421,0.9999958276748657,1.0,1
117076471,0.9999947547912598,1.0,1
118423771,0.8870089650154114,0.9444444444444444,1
116596131,0.0014103584690019488,0.01349527665317139,0
116619251,0.0017007224960252643,0.01349527665317139,0
113260872,0.8999598026275635,0.9444444444444444,1
112159703,0.013584394007921219,0.05333333333333334,0
118374051,0.0012255674228072166,0.01349527665317139,0
118388801,0.9999970197677612,1.0,1
116622731,0.00172745855525136,0.01349527665317139,0
116452341,9.610241977497935e-05,0.0,0
118231161,0.9925969839096069,0.9888888888888889,1
115002462,0.0008295892039313912,0.008888888888888889,0
115992151,0.9054373502731323,0.9444444444444444,1
111047132,0.0006986756343394518,0.008888888888888889,0
118242821,0.0045384312979876995,0.024691358024691357,1
116642262,0.0014103584690019488,0.01349527665317139,0
117130651,0.0026730059180408716,0.014285714285714285,0
116039391,0.014957086183130741,0.05333333333333334,0
92961424,0.0012448432389646769,0.01349527665317139,0
118427341,0.929248034954071,0.9444444444444444,1
113239548,0.0020190139766782522,0.01349527665317139,0
118480051,0.9999798536300659,1.0,1
116117971,0.011732465587556362,0.0328719723183391,0
118380871,0.9406808614730835,0.9444444444444444,1
116108911,0.012624948285520077,0.0328719723183391,0
117962541,0.5292633771896362,0.6219512195121951,1
116605431,0.01681775227189064,0.05333333333333334,0
121014072,0.08897849172353745,0.1417910447761194,1
124545681,0.0002824080584105104,0.0,0
122029462,0.010986942797899246,0.0328719723183391,0
123169011,0.9754835963249207,0.9655172413793104,1
109657854,0.9999921321868896,1.0,1
122765571,0.01542455144226551,0.05333333333333334,0
123191222,0.9550579190254211,0.9444444444444444,1
123675391,0.002234362531453371,0.01349527665317139,0
113616513,0.9999994039535522,1.0,1
122569662,0.01764446310698986,0.05333333333333334,0
124960621,0.9997765421867371,1.0,1
108532412,0.024053553119301796,0.05333333333333334,0
121554022,0.010529711842536926,0.0328719723183391,0
120751462,0.012552117928862572,0.0328719723183391,0
105340243,0.08130067586898804,0.1417910447761194,0
93310663,0.008610767312347889,0.0328719723183391,0
123150682,0.0008761799545027316,0.008888888888888889,0
121400231,0.007232763804495335,0.0328719723183391,0
121859341,0.9969722032546997,1.0,1
121862221,0.9999995231628418,1.0,1
119149081,0.9999349117279053,1.0,1
119658821,0.0023596605751663446,0.01349527665317139,0
118754873,0.09594074636697769,0.1417910447761194,0
119323071,0.999997615814209,1.0,1
122232911,0.006692850962281227,0.0328719723183391,0
121954991,0.2501792907714844,0.4883720930232558,0
112218373,0.010448625311255455,0.0328719723183391,0
122093751,0.0011879054363816977,0.01349527665317139,0
122093791,0.005384937860071659,0.0328719723183391,0
122093571,0.01024860143661499,0.0328719723183391,0
119141161,0.9999926090240479,1.0,1
121367881,0.02080448903143406,0.05333333333333334,0
119666821,0.004331502132117748,0.024691358024691357,0
119223981,0.0006166296661831439,0.0036101083032490976,0
121195341,0.14977993071079254,0.22807017543859648,0
119220361,0.9999971389770508,1.0,1
119582021,0.9999687671661377,1.0,1
123600311,0.007815888151526451,0.0328719723183391,0
120847933,0.002396730938926339,0.01349527665317139,0
124686631,0.9986646175384521,1.0,1
123540271,0.001151399570517242,0.01349527665317139,0
123057941,0.0014103584690019488,0.01349527665317139,0
124102881,0.9999969005584717,1.0,1
1074799310,0.035813190042972565,0.12075471698113208,0
124104861,0.9999724626541138,1.0,1
124107921,0.9999926090240479,1.0,1
124097291,0.9999678134918213,1.0,1
124099081,0.9999997615814209,1.0,1
123647231,0.09021314978599548,0.1417910447761194,1
122654662,0.00031015597051009536,0.0,0
122654651,0.018833130598068237,0.05333333333333334,0
122097702,0.0023596605751663446,0.01349527665317139,0
122097722,0.0060975621454417706,0.0328719723183391,0
122097712,0.005685906857252121,0.0328719723183391,0
122097922,0.013325147330760956,0.05333333333333334,0
124662181,0.8643104434013367,0.872093023255814,1
123013621,0.0006462032906711102,0.008888888888888889,0
124144231,0.9999979734420776,1.0,1
124705921,0.9999982118606567,1.0,1
124616211,0.11201596260070801,0.22807017543859648,0
123107191,0.012030542828142643,0.0328719723183391,0
124072351,0.9999785423278809,1.0,1
124506051,0.00037409563083201647,0.0036101083032490976,0
118068341,0.035636577755212784,0.12075471698113208,0
100364403,0.9067357778549194,0.9444444444444444,1
114188524,0.010408314876258373,0.0328719723183391,0
116194951,0.008445627987384796,0.0328719723183391,0
118056741,0.0007437028689309955,0.008888888888888889,0
118541601,0.9999861717224121,1.0,1
118541611,0.9999961853027344,1.0,1
118541531,0.9999635219573975,1.0,1
118541561,0.9999996423721313,1.0,1
118541441,0.9999996423721313,1.0,1
118541431,1.0,1.0,1
118541411,0.9999892711639404,1.0,1
118541321,0.9999991655349731,1.0,1
121395561,0.9995044469833374,1.0,1
118924152,0.00037409563083201647,0.0036101083032490976,0
121853841,0.006388320587575436,0.0328719723183391,0
118914791,0.003376612439751625,0.0182648401826484,0
121865721,0.9999995231628418,1.0,1
121865981,0.9999998807907104,1.0,1
121864481,0.99991774559021,1.0,1
121875311,0.017176708206534386,0.05333333333333334,0
118973941,0.7549149990081787,0.872093023255814,1
118973871,0.47268345952033997,0.6219512195121951,1
120915293,0.011244561523199081,0.0328719723183391,0
119802842,0.0004108485300093889,0.0036101083032490976,0
120373191,0.023419944569468498,0.05333333333333334,0
98891438,0.0029349515680223703,0.014285714285714285,0
1113341014,0.0042646341025829315,0.0182648401826484,0
118822692,0.07696083933115005,0.1417910447761194,0
120512111,0.0015978454612195492,0.01349527665317139,0
122190291,0.03890198469161987,0.12075471698113208,0
116163681,0.002287227427586913,0.01349527665317139,0
116173502,0.7306743860244751,0.872093023255814,1
119485661,0.0015011822106316686,0.01349527665317139,0
118981291,0.47268345952033997,0.6219512195121951,1
121796301,0.03775027394294739,0.12075471698113208,0
121796781,0.0037072529084980488,0.0182648401826484,0
107231122,0.9999982118606567,1.0,1
109771511,0.4130035936832428,0.6219512195121951,1
108968211,0.9991030693054199,1.0,1
106901241,0.5097643733024597,0.6219512195121951,0
106901201,0.0008969393675215542,0.008888888888888889,0
107772661,0.9803562164306641,0.9655172413793104,1
107772641,0.9860979318618774,0.9767441860465116,1
106898691,0.0008103873115032911,0.008888888888888889,0
107754991,0.9999830722808838,1.0,1
108863292,0.9999991655349731,1.0,1
106921061,0.0029349515680223703,0.014285714285714285,0
107744511,0.9718859195709229,0.9655172413793104,1
107805041,1.0,1.0,1
109299812,0.9999974966049194,1.0,1
107843271,0.9981613755226135,1.0,1
107843211,0.9999959468841553,1.0,1
109243011,0.010902373120188713,0.0328719723183391,0
109591821,0.9999997615814209,1.0,1
108967831,0.9999982118606567,1.0,1
110929571,0.0018102109897881746,0.01349527665317139,0
112179451,0.9968763589859009,1.0,1
110891262,0.0005703156348317862,0.0036101083032490976,0
108286411,0.012241275049746037,0.0328719723183391,0
106886241,0.03308597952127457,0.12075471698113208,0
109223821,0.0008693674462847412,0.008888888888888889,0
107841511,0.9999974966049194,1.0,1
107841171,0.8929365277290344,0.9444444444444444,1
107309161,0.9996750354766846,1.0,1
108812911,0.9947391152381897,0.9888888888888889,1
110927551,0.013020489364862442,0.05333333333333334,0
109961781,0.17895589768886566,0.4666666666666667,0
112189541,0.9995344877243042,1.0,1
96428142,0.23475733399391174,0.4883720930232558,0
104095441,7.722191367065534e-05,0.0,0
102678682,0.00024536947603337467,0.0,0
104619631,0.00014425987319555134,0.0,0
104617271,0.9324532747268677,0.9444444444444444,1
102896451,0.0017140384297817945,0.01349527665317139,0
102898261,0.2330075204372406,0.4883720930232558,1
102910381,0.6876299977302551,0.872093023255814,1
104520671,0.06418264657258987,0.1417910447761194,0
103495352,0.04655127599835396,0.12075471698113208,0
103056351,0.5717666149139404,0.75,1
104675711,0.0014779430348426104,0.01349527665317139,0
103426531,0.0005033356137573719,0.0036101083032490976,0
92269063,0.00955939944833517,0.0328719723183391,0
102648544,0.0005274784634821117,0.0036101083032490976,0
103422501,0.004982269834727049,0.0328719723183391,0
100869441,0.0025909794494509697,0.01349527665317139,0
101415523,0.07152631878852844,0.1417910447761194,0
102504441,0.011158030480146408,0.0328719723183391,0
100522582,0.001304506789892912,0.01349527665317139,0
101031222,0.0065388246439397335,0.0328719723183391,0
102519091,0.903464674949646,0.9444444444444444,1
101569273,0.02517884038388729,0.05333333333333334,1
100746311,0.999555766582489,1.0,1
102740831,0.03803509101271629,0.12075471698113208,0
104169141,0.006145091727375984,0.0328719723183391,0
100353862,0.7577943801879883,0.872093023255814,1
101425531,0.0029349515680223703,0.014285714285714285,0
102410882,0.05220669507980347,0.12075471698113208,1
101856552,0.11546111106872559,0.22807017543859648,0
100861562,0.007695647422224283,0.0328719723183391,0
104849472,0.9948603510856628,0.9888888888888889,1
104830801,0.00045831294846720994,0.0036101083032490976,0
104301862,0.033211175352334976,0.12075471698113208,0
103701742,0.08787643909454346,0.1417910447761194,0
103027601,0.0008693674462847412,0.008888888888888889,0
103027591,0.0008693674462847412,0.008888888888888889,0
103075531,0.2240554541349411,0.4883720930232558,0
104245025,0.0072890776209533215,0.0328719723183391,0
96306752,0.005260851699858904,0.0328719723183391,0
98247041,0.9999998807907104,1.0,1
99125461,0.00015843621804378927,0.0,0
100248921,0.006289901677519083,0.0328719723183391,0
100955151,0.06596493721008301,0.1417910447761194,0
99431732,0.9317114353179932,0.9444444444444444,1
102577942,0.033589500933885574,0.12075471698113208,0
98160141,0.9999978542327881,1.0,1
98160061,0.9968273043632507,1.0,1
100382001,0.9999995231628418,1.0,1
98161441,0.9999984502792358,1.0,1
98703261,0.9975466132164001,1.0,1
97598702,0.013428254052996635,0.05333333333333334,0
98142851,0.9977830052375793,1.0,1
98143771,0.9960545301437378,1.0,1
102054321,0.0009697519708424807,0.01349527665317139,0
102053201,0.0004442183708306402,0.0036101083032490976,0
100422692,0.930946409702301,0.9444444444444444,1
92108522,0.0018969199154525995,0.01349527665317139,0
98083742,0.9628831148147583,0.9565217391304348,1
98082852,0.996570348739624,1.0,1
98084102,0.9633341431617737,0.9565217391304348,1
98084112,0.9660279750823975,0.9565217391304348,1
98085632,0.9971103668212891,1.0,1
98085692,0.9984391331672668,1.0,1
98085433,0.9859904050827026,0.9767441860465116,1
98794251,0.9999983310699463,1.0,1
97107682,0.0010162439430132508,0.01349527665317139,0
98079122,0.988711953163147,0.9767441860465116,1
98079272,0.9753900170326233,0.9655172413793104,1
98079962,0.9974491000175476,1.0,1
98080412,0.9843363761901855,0.9767441860465116,1
98080372,0.9745152592658997,0.9655172413793104,1
98080852,0.9751308560371399,0.9655172413793104,1
98080861,0.9587795734405518,0.9444444444444444,1
98081122,0.9784671068191528,0.9655172413793104,1
98081162,0.9477691650390625,0.9444444444444444,1
98081192,0.9949396848678589,0.9888888888888889,1
98081382,0.9925393462181091,0.9888888888888889,1
98081492,0.9995487332344055,1.0,1
100334531,0.999322772026062,1.0,1
98081702,0.9880158305168152,0.9767441860465116,1
98081742,0.9999982118606567,1.0,1
98082062,0.9999985694885254,1.0,1
98082813,0.9981324076652527,1.0,1
98063422,0.9159970283508301,0.9444444444444444,1
98063581,0.9999995231628418,1.0,1
100297871,0.0003514382697176188,0.0036101083032490976,0
98043011,0.997285008430481,1.0,1
98816281,0.9765353798866272,0.9655172413793104,1
99246981,0.0015011822106316686,0.01349527665317139,0
100356811,0.00016346470511052758,0.0,0
100357741,0.1139734610915184,0.22807017543859648,0
98107631,0.9999983310699463,1.0,1
100374231,0.9859634041786194,0.9767441860465116,1
98166091,0.9845753908157349,0.9767441860465116,1
102606421,0.4843800961971283,0.6219512195121951,1
102606371,0.9982993006706238,1.0,1
98740681,0.9951702952384949,0.9888888888888889,1
98131671,0.003273064736276865,0.0182648401826484,0
98130691,0.04084571450948715,0.12075471698113208,0
99223241,0.022977370768785477,0.05333333333333334,0
98127841,0.9567959308624268,0.9444444444444444,1
100345741,0.9997219443321228,1.0,1
100344851,0.999322772026062,1.0,1
97298732,0.9997175335884094,1.0,1
98430431,0.6575384140014648,0.872093023255814,1
100633751,0.002217013156041503,0.01349527665317139,0
100633151,0.4063906967639923,0.6219512195121951,1
100633251,0.8362873792648315,0.872093023255814,1
97877533,0.0031974867451936007,0.0182648401826484,0
81457836,0.04778006300330162,0.12075471698113208,0
100315801,0.13892842829227448,0.22807017543859648,0
98768871,0.9999842643737793,1.0,1
107400141,0.9917484521865845,0.9888888888888889,1
107901681,0.9994887113571167,1.0,1
108038951,0.9925393462181091,0.9888888888888889,1
107065532,0.9999988079071045,1.0,1
107558361,0.9999984502792358,1.0,1
109453071,0.4824291467666626,0.6219512195121951,0
107079871,0.08834722638130188,0.1417910447761194,0
107079731,0.9999847412109375,1.0,1
107503512,0.9999997615814209,1.0,1
107503552,0.9999995231628418,1.0,1
107503292,0.9999966621398926,1.0,1
108621451,0.9919379353523254,0.9888888888888889,1
109536811,0.9989182949066162,1.0,1
107010851,0.0006361912819556892,0.0036101083032490976,0
107497524,0.0955180674791336,0.1417910447761194,0
96075842,0.9999724626541138,1.0,1
109525941,0.038178276270627975,0.12075471698113208,0
107015183,0.9999922513961792,1.0,1
107014674,0.9751071333885193,0.9655172413793104,1
107014613,0.9868786931037903,0.9767441860465116,1
107012903,0.9999849796295166,1.0,1
107012743,0.9499255418777466,0.9444444444444444,1
107012763,0.9875203371047974,0.9767441860465116,1
107012123,0.6388352513313293,0.7777777777777778,1
107012134,0.9257014989852905,0.9444444444444444,1
107012154,0.977022647857666,0.9655172413793104,1
107480952,0.019870715215802193,0.05333333333333334,0
109521101,0.9987550973892212,1.0,1
108614751,0.9999958276748657,1.0,1
108614401,0.9999877214431763,1.0,1
107503752,0.9999998807907104,1.0,1
107503862,0.9999996423721313,1.0,1
107503702,1.0,1.0,1
107503722,0.9999998807907104,1.0,1
107503892,0.9999998807907104,1.0,1
107503882,0.9999998807907104,1.0,1
108618431,0.9999946355819702,1.0,1
107386301,0.9999988079071045,1.0,1
108501542,0.9999407529830933,1.0,1
108496372,0.9994022846221924,1.0,1
108672431,0.008156249299645424,0.0328719723183391,0
108661391,0.004609571769833565,0.024691358024691357,0
98882392,0.003524340922012925,0.0182648401826484,0
107698831,0.9999986886978149,1.0,1
107049053,0.9962638020515442,1.0,1
107052131,0.9999991655349731,1.0,1
107603741,0.9933589100837708,0.9888888888888889,1
107603671,0.9990302324295044,1.0,1
107041641,0.169956237077713,0.22807017543859648,0
100392264,0.0005442132824100554,0.0036101083032490976,0
108749481,0.9999958276748657,1.0,1
108749562,0.9861780405044556,0.9767441860465116,1
108751141,0.999995231628418,1.0,1
108751252,0.9994207620620728,1.0,1
106982592,0.018475593999028206,0.05333333333333334,0
106118183,0.06536578387022018,0.1417910447761194,0
99151562,0.1588256061077118,0.22807017543859648,0
98592771,0.9999991655349731,1.0,1
98070041,0.9955834746360779,1.0,1
98070362,0.9971550703048706,1.0,1
98069744,0.9999988079071045,1.0,1
99783001,0.9999997615814209,1.0,1
97581502,0.9999991655349731,1.0,1
98073896,0.0002868540759664029,0.0,0
98073672,0.9912208914756775,0.9888888888888889,1
98073682,0.9839090704917908,0.9767441860465116,1
98811581,0.9999872446060181,1.0,1
99165581,0.004133968148380518,0.0182648401826484,0
91350232,0.9999983310699463,1.0,1
96244582,0.0061929901130497456,0.0328719723183391,0
98580701,0.9999995231628418,1.0,1
99132401,0.9567152261734009,0.9444444444444444,1
98579261,0.9999996423721313,1.0,1
100245431,0.005139610730111599,0.0328719723183391,0
98297691,0.9999974966049194,1.0,1
99137251,0.9984021782875061,1.0,1
99139551,0.9741412401199341,0.9655172413793104,1
99141191,0.9865199327468872,0.9767441860465116,1
99140481,0.9563803672790527,0.9444444444444444,1
98278471,0.9999997615814209,1.0,1
99142211,0.9999992847442627,1.0,1
99141761,0.9990149736404419,1.0,1
98670841,0.9555686116218567,0.9444444444444444,1
99156911,0.13753248751163483,0.22807017543859648,0
99168791,0.9999916553497314,1.0,1
99092071,0.8860265612602234,0.9444444444444444,0
98599201,0.9999973773956299,1.0,1
98325521,0.9999469518661499,1.0,1
97829852,0.42441198229789734,0.6219512195121951,0
99613001,0.999998927116394,1.0,1
98478521,0.9999970197677612,1.0,1
98478541,1.0,1.0,1
98475561,0.9999995231628418,1.0,1
98475831,0.9999974966049194,1.0,1
98475821,0.9999985694885254,1.0,1
98475951,0.9999998807907104,1.0,1
100437611,0.9946150183677673,0.9888888888888889,1
98500601,0.9999980926513672,1.0,1
98907591,0.9997262358665466,1.0,1
98508871,0.9999897480010986,1.0,1
98022711,0.9985895752906799,1.0,1
98011161,0.006289901677519083,0.0328719723183391,0
98009801,0.9964063763618469,1.0,1
100213531,0.001987774157896638,0.01349527665317139,0
98622611,0.9999995231628418,1.0,1
98223741,0.9063219428062439,0.9444444444444444,1
100186031,0.002115703420713544,0.01349527665317139,0
98636051,0.9999984502792358,1.0,1
96689214,0.017045317217707634,0.05333333333333334,0
104041621,0.003960787318646908,0.0182648401826484,0
97674924,0.9906237721443176,0.9888888888888889,1
106233021,0.006338921375572681,0.0328719723183391,0
106174911,0.0008040859247557819,0.008888888888888889,0
105193731,0.8818185925483704,0.9444444444444444,1
106738711,0.004609571769833565,0.024691358024691357,0
106183571,0.013636834919452667,0.05333333333333334,0
106377501,0.013636834919452667,0.05333333333333334,0
105261761,0.0018969199154525995,0.01349527665317139,0
106370982,0.002511463360860944,0.01349527665317139,0
104409202,0.9230391979217529,0.9444444444444444,1
106368611,0.00027372167096473277,0.0,0
105267561,0.9998028874397278,1.0,1
105146831,0.0072890776209533215,0.0328719723183391,0
105288591,0.9832144975662231,0.9767441860465116,1
106401861,0.013636834919452667,0.05333333333333334,0
106816541,0.010091315023601055,0.0328719723183391,0
105248161,0.002115703420713544,0.01349527665317139,0
106364531,0.9999995231628418,1.0,1
106845011,0.00031503866193816066,0.0,0
101851063,0.002889581024646759,0.014285714285714285,0
106308281,0.00027372167096473277,0.0,0
105770142,0.012147169560194016,0.0328719723183391,0
105212881,0.9024378061294556,0.9444444444444444,1
105212231,0.7799928784370422,0.872093023255814,1
106190681,0.0006263342220336199,0.0036101083032490976,0
106194211,0.026759283617138863,0.05333333333333334,0
106193731,0.00030534894904121757,0.0,0
106127992,0.25832599401474,0.4883720930232558,0
105847541,0.010091315023601055,0.0328719723183391,0
105275731,0.008061991073191166,0.0328719723183391,0
106824851,0.05146276578307152,0.12075471698113208,0
105647532,0.8278281688690186,0.872093023255814,1
