id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
123640171,0.00045831294846720994,0.005154639175257732,0
124061471,0.0011424494441598654,0.007329842931937173,0
123057651,0.0008559006382711232,0.007329842931937173,0
122712034,0.0005274784634821117,0.006666666666666667,0
114190952,0.0018675660248845816,0.007329842931937173,0
116191681,0.01492833811789751,0.047244094488188976,0
118541521,0.9999988079071045,1.0,1
118541461,0.9998058676719666,0.9948453608247423,1
118541381,1.0,1.0,1
118541391,0.9999992847442627,1.0,1
118541421,0.9999998807907104,1.0,1
118541361,0.9999990463256836,1.0,1
117568001,0.9999865293502808,1.0,1
119421021,0.9717789888381958,0.92,1
119420871,0.999962329864502,0.9948453608247423,1
122182431,0.2458084672689438,0.35537190082644626,0
118829632,0.07737810164690018,0.17355371900826447,0
120429371,0.004231587518006563,0.009900990099009901,0
118973891,0.9970190525054932,0.9947780678851175,1
118968611,0.999998927116394,1.0,1
121424501,0.0004955359036102891,0.005154639175257732,0
121430551,0.9999998807907104,1.0,1
115939762,0.18447348475456238,0.2,0
119382381,0.008577484637498856,0.02631578947368421,0
117538901,0.0014437558129429817,0.007329842931937173,0
117286381,0.0012065897462889552,0.007329842931937173,0
119832241,0.9999959468841553,1.0,1
119832081,0.9999958276748657,1.0,1
121799461,0.005179712548851967,0.009900990099009901,0
119834802,0.00586533872410655,0.009900990099009901,0
118897081,0.6757646203041077,0.6086956521739131,1
118897111,0.9999524354934692,0.9948453608247423,1
118898451,0.011288073845207691,0.046153846153846156,0
119450051,0.7585106492042542,0.7894736842105263,1
109785421,0.8615382313728333,0.8301886792452831,1
108899431,0.9999998807907104,1.0,1
108814721,0.004331502132117748,0.009900990099009901,0
106900921,0.0002098830882459879,0.005154639175257732,0
107275662,0.017176708206534386,0.047244094488188976,0
103900552,0.012722708284854889,0.046153846153846156,0
107244861,0.002867158269509673,0.007329842931937173,0
107805191,1.0,1.0,1
107799801,0.001972335623577237,0.007329842931937173,0
109310911,0.0023231625091284513,0.007329842931937173,0
107301171,0.0004878571489825845,0.005154639175257732,0
105216082,0.933552086353302,0.92,0
112193621,0.879974365234375,0.8301886792452831,1
112194401,0.9999274015426636,0.9948453608247423,1
98935332,0.0008969393675215542,0.007329842931937173,0
106506799,0.4056841731071472,0.5851063829787235,0
110397531,0.005641908850520849,0.009900990099009901,0
110397721,0.002082970691844821,0.007329842931937173,0
107307211,0.9991306662559509,0.9947780678851175,1
107307241,0.9997219443321228,0.9947780678851175,1
106867521,4.006369272246957e-05,0.0,0
107841101,0.8638516664505005,0.8301886792452831,1
109225091,0.9954615235328674,0.9947780678851175,1
107865912,0.13006427884101868,0.1782178217821782,0
108803081,0.1830088496208191,0.2,0
107340772,0.9982993006706238,0.9947780678851175,1
107340713,0.09739039838314056,0.17355371900826447,0
109186441,0.9939963817596436,0.9947780678851175,1
109200051,0.9998260140419006,0.9948453608247423,1
109200061,0.9991169571876526,0.9947780678851175,1
111640121,0.00912563782185316,0.046153846153846156,1
106523095,0.3988746702671051,0.5851063829787235,0
97053841,0.0005033356137573719,0.006666666666666667,0
96498741,0.9955315589904785,0.9947780678851175,1
96485501,0.00016346470511052758,0.005154639175257732,0
97028201,0.0015978454612195492,0.007329842931937173,0
97585751,0.9989182949066162,0.9947780678851175,1
97585631,0.999919056892395,0.9948453608247423,1
102662562,0.6851600408554077,0.6086956521739131,0
102690712,0.0010484692174941301,0.007329842931937173,0
104575151,0.00011235327110625803,0.0,0
100227163,0.0030043430160731077,0.007329842931937173,0
104087631,0.010408314876258373,0.046153846153846156,0
99639924,0.01353214867413044,0.047244094488188976,0
103083221,0.0005703156348317862,0.006666666666666667,0
102709572,0.0009547316585667431,0.007329842931937173,0
102724102,0.004101929254829884,0.009900990099009901,0
104128371,0.005598248913884163,0.009900990099009901,0
103628682,0.013955710455775261,0.047244094488188976,0
104602771,0.9954615235328674,0.9947780678851175,0
102905024,0.5602526664733887,0.5851063829787235,0
103458091,0.03694279491901398,0.0761904761904762,0
104035381,0.6437773108482361,0.6086956521739131,0
104035621,0.00011591933434829116,0.0,0
102338372,0.0020507436711341143,0.007329842931937173,0
104580771,0.8494724035263062,0.8103448275862069,1
102405601,0.0010649625910446048,0.007329842931937173,0
97054952,9.22347044252092e-06,0.0,0
101519742,0.024030638858675957,0.06285714285714286,0
102522141,0.002115703420713544,0.007329842931937173,0
103807252,0.006289901677519083,0.009900990099009901,0
104751971,0.0003514382697176188,0.005154639175257732,0
104751861,0.0003514382697176188,0.005154639175257732,0
101740732,0.002234362531453371,0.007329842931937173,0
104728481,0.0004916815087199211,0.005154639175257732,0
77667784,0.006073934957385063,0.009900990099009901,0
103047211,0.0010242065181955695,0.007329842931937173,0
102728672,6.540437425428536e-06,0.0,0
103601621,0.0032986511941999197,0.007329842931937173,0
102733572,0.00037998449988663197,0.005154639175257732,0
103043941,0.0010566838318482041,0.007329842931937173,0
103034171,0.005819960031658411,0.009900990099009901,0
100903892,0.0012303581461310387,0.007329842931937173,0
104836291,9.915272676153108e-05,0.0,0
104795651,0.9998286962509155,0.9948453608247423,1
104300661,0.0009850081987679005,0.007329842931937173,0
104220012,0.008187909610569477,0.024691358024691357,0
88512643,0.9777987599372864,0.9310344827586207,1
102570892,0.003376612439751625,0.007936507936507936,0
103705452,0.0026939143426716328,0.007329842931937173,0
104702721,0.00023413580493070185,0.005154639175257732,0
82162234,0.029760094359517097,0.0761904761904762,0
103581351,0.19436781108379364,0.2,0
100508594,0.008061991073191166,0.024691358024691357,0
98629341,0.9999994039535522,1.0,1
98628111,0.9999998807907104,1.0,1
98630971,0.9999991655349731,1.0,1
96306402,0.0013670255430042744,0.007329842931937173,0
98625821,0.9999997615814209,1.0,1
99130942,0.13916224241256714,0.1782178217821782,0
102082751,0.9820137619972229,0.9864864864864865,1
102083061,0.9969245791435242,0.9947780678851175,1
102588021,0.0016484829830005765,0.007329842931937173,0
98159711,0.9999964237213135,1.0,1
98159071,0.0007554056355729699,0.007329842931937173,0
99282771,0.9999984502792358,1.0,1
98147751,0.9999756813049316,0.9948453608247423,1
98083111,0.03258974477648735,0.0761904761904762,0
98084252,0.9990673661231995,0.9947780678851175,1
98085412,0.9994471669197083,0.9947780678851175,1
98087701,0.9988120794296265,0.9947780678851175,1
98088211,0.9999741315841675,0.9948453608247423,1
98079232,0.9963215589523315,0.9947780678851175,1
98079242,0.6584175229072571,0.6086956521739131,1
98080424,0.9999955892562866,1.0,1
98081202,0.9989758729934692,0.9947780678851175,1
98081352,0.9990072846412659,0.9947780678851175,1
98081672,0.9999285936355591,0.9948453608247423,1
98081752,0.9937587976455688,0.9947780678851175,1
99288101,0.0018969199154525995,0.007329842931937173,0
98062641,0.9999997615814209,1.0,1
100289771,0.0027576221618801355,0.007329842931937173,0
99316861,0.9999996423721313,1.0,1
98042581,0.9979332685470581,0.9947780678851175,1
98816451,0.9999998807907104,1.0,1
98057582,1.0,1.0,1
98055032,0.06681232899427414,0.1643835616438356,0
98056101,0.999868631362915,0.9948453608247423,1
98750801,0.9999986886978149,1.0,1
98748991,0.9999998807907104,1.0,1
98749101,0.9999988079071045,1.0,1
100374301,0.9994471669197083,0.9947780678851175,1
98165921,0.9359345436096191,0.92,1
101508462,0.0012255674228072166,0.007329842931937173,0
102606381,0.999868631362915,0.9948453608247423,1
100406782,0.9754368662834167,0.92,1
100341901,0.00033535013790242374,0.005154639175257732,0
100342291,0.9845753908157349,0.9864864864864865,1
100341451,0.8110781908035278,0.8103448275862069,1
98136771,0.9999998807907104,1.0,1
98134021,0.9997901320457458,0.9948453608247423,1
98131801,0.9976218342781067,0.9947780678851175,1
99223461,0.004399413242936134,0.009900990099009901,0
98129271,0.9999586343765259,0.9948453608247423,1
88012072,0.999322772026062,0.9947780678851175,1
96463753,0.9998944997787476,0.9948453608247423,1
100345251,0.99935382604599,0.9947780678851175,1
100344311,0.9895815849304199,0.9864864864864865,1
98409671,0.9999998807907104,1.0,1
98433091,0.9999942779541016,1.0,1
98432203,0.0037654137704521418,0.007936507936507936,0
100634431,0.9992445707321167,0.9947780678851175,1
100634191,0.5732006430625916,0.5851063829787235,1
100634321,0.9964619278907776,0.9947780678851175,1
100632951,0.9996750354766846,0.9947780678851175,1
100632861,0.8791467547416687,0.8301886792452831,1
100633021,0.998793363571167,0.9947780678851175,1
100633391,0.873214840888977,0.8301886792452831,1
100633331,0.873214840888977,0.8301886792452831,1
100633321,0.873214840888977,0.8301886792452831,1
100630661,0.9529258608818054,0.92,1
98091492,0.16398024559020996,0.1782178217821782,1
98769531,0.9985895752906799,0.9947780678851175,1
107037001,1.0,1.0,1
107039393,0.996249258518219,0.9947780678851175,1
107039413,0.9999940395355225,1.0,1
107039293,0.9986646175384521,0.9947780678851175,1
109703631,0.9982590079307556,0.9947780678851175,1
108532411,0.09301680326461792,0.17355371900826447,0
96180725,0.0017007224960252643,0.007329842931937173,0
109449281,0.005911069456487894,0.009900990099009901,0
107063281,0.9842154383659363,0.9864864864864865,1
109480511,0.9908034801483154,0.9947780678851175,1
108006312,0.9999997615814209,1.0,1
107503402,0.9999979734420776,1.0,1
107503432,1.0,1.0,1
107503492,0.9999998807907104,1.0,1
107503522,1.0,1.0,1
107503572,1.0,1.0,1
107503222,0.9999426603317261,0.9948453608247423,1
107503282,1.0,1.0,1
107503302,0.9999997615814209,1.0,1
107012092,0.9987648725509644,0.9947780678851175,1
106956031,0.00023782206699252129,0.005154639175257732,0
107516361,0.0005033356137573719,0.006666666666666667,0
107520041,0.9999998807907104,1.0,1
107015313,0.9999998807907104,1.0,1
107015193,0.9999997615814209,1.0,1
107015074,0.9989916682243347,0.9947780678851175,1
107015023,0.9991958737373352,0.9947780678851175,1
107015004,0.9974090456962585,0.9947780678851175,1
107508271,0.74167400598526,0.7692307692307693,1
107014233,0.9931661486625671,0.9947780678851175,1
105023332,0.07504072040319443,0.17355371900826447,0
107012893,0.9946568012237549,0.9947780678851175,1
107012773,0.9966495633125305,0.9947780678851175,1
107012104,0.9990226030349731,0.9947780678851175,1
107012143,0.9912378191947937,0.9947780678851175,1
108614851,0.9999980926513672,1.0,1
107015363,0.9987056255340576,0.9947780678851175,1
107503802,1.0,1.0,1
107503832,1.0,1.0,1
107503672,0.9999998807907104,1.0,1
107503692,1.0,1.0,1
107503732,0.9999996423721313,1.0,1
107017091,0.9998313188552856,0.9948453608247423,1
102744234,0.0003514382697176188,0.005154639175257732,0
108617971,0.9737446904182434,0.92,1
109677281,0.8210441470146179,0.8103448275862069,1
108496302,0.9999760389328003,0.9948453608247423,1
107393251,0.9999921321868896,1.0,1
100498392,0.6433292627334595,0.6086956521739131,1
107695921,0.9999967813491821,1.0,1
108685171,0.0029349515680223703,0.007329842931937173,0
109346222,0.03458621725440025,0.0761904761904762,0
107049013,0.9895108342170715,0.9864864864864865,1
107049043,0.9981613755226135,0.9947780678851175,1
107049024,0.998498797416687,0.9947780678851175,1
108024982,0.99991774559021,0.9948453608247423,1
108025092,0.9998666048049927,0.9948453608247423,1
107048874,0.999997615814209,1.0,1
107048861,0.0044683837331831455,0.009900990099009901,0
107047291,0.9989515542984009,0.9947780678851175,1
105339271,0.11075937002897263,0.1782178217821782,0
108749282,0.9984269142150879,0.9947780678851175,1
108750991,0.9999922513961792,1.0,1
108752241,0.9999973773956299,1.0,1
108091611,0.9887987971305847,0.9864864864864865,1
106986061,0.005301894620060921,0.009900990099009901,0
99697743,0.9624884128570557,0.92,1
100260442,0.018404891714453697,0.06285714285714286,0
98804231,0.9999994039535522,1.0,1
98804731,0.6926419734954834,0.6666666666666666,1
100276961,0.0066411131992936134,0.009900990099009901,0
98073101,9.170197154162452e-05,0.0,0
98073002,0.9879258871078491,0.9864864864864865,1
98797331,0.00035697061684913933,0.005154639175257732,0
98058702,0.9999995231628418,1.0,1
98058712,0.9967523813247681,0.9947780678851175,1
99671171,0.9999990463256836,1.0,1
99670761,0.9996646642684937,0.9947780678851175,1
98581441,0.9999910593032837,1.0,1
98582011,1.0,1.0,1
98578801,0.9999963045120239,1.0,1
98578851,0.9999998807907104,1.0,1
99136061,0.027066176757216454,0.0761904761904762,0
99138501,0.9999997615814209,1.0,1
99139971,0.9999991655349731,1.0,1
100258431,0.04336579889059067,0.0761904761904762,0
84000645,0.0003514382697176188,0.005154639175257732,0
99162851,0.9998148083686829,0.9948453608247423,1
98668581,0.9999955892562866,1.0,1
95274724,0.001987774157896638,0.007329842931937173,0
98673311,0.9991958737373352,0.9947780678851175,1
98672841,0.9001793265342712,0.8301886792452831,1
99642421,1.0,1.0,1
99216982,0.9816655516624451,0.9310344827586207,1
98603061,0.907312273979187,0.9090909090909091,1
99082121,0.9996699094772339,0.9947780678851175,1
83912943,0.00216576736420393,0.007329842931937173,0
99059331,0.9943360686302185,0.9947780678851175,1
98322951,0.9999998807907104,1.0,1
100419191,0.9999983310699463,1.0,1
98443951,0.00010554686014074832,0.0,0
99931801,0.018107349053025246,0.06285714285714286,0
98465891,0.9999998807907104,1.0,1
98478511,1.0,1.0,1
98476601,0.9999998807907104,1.0,1
98476581,0.9999985694885254,1.0,1
98476561,0.9999980926513672,1.0,1
98476571,1.0,1.0,1
98475531,0.9999531507492065,0.9948453608247423,1
98475601,0.9999998807907104,1.0,1
98475761,1.0,1.0,1
98885781,0.9996947050094604,0.9947780678851175,1
98021431,0.9986749291419983,0.9947780678851175,1
98886321,0.9999985694885254,1.0,1
98886391,0.999995231628418,1.0,1
98884701,0.9854404330253601,0.9864864864864865,1
98880631,0.9995344877243042,0.9947780678851175,1
98021341,0.9999991655349731,1.0,1
98601671,0.9999992847442627,1.0,1
98601211,0.9999997615814209,1.0,1
98601011,0.9999995231628418,1.0,1
99729231,0.9993928670883179,0.9947780678851175,1
99102191,0.0027576221618801355,0.007329842931937173,0
99100111,0.999841570854187,0.9948453608247423,1
98621161,0.00035697061684913933,0.005154639175257732,0
99616971,0.0011160143185406923,0.007329842931937173,0
98207511,0.9791855216026306,0.9310344827586207,1
100196581,0.04760265722870827,0.0761904761904762,0
99124413,0.0020507436711341143,0.007329842931937173,0
105814711,0.9999847412109375,1.0,1
105811871,0.18184363842010498,0.2,1
105811331,0.005819960031658411,0.009900990099009901,0
105822411,0.0018102109897881746,0.007329842931937173,0
105265851,0.9927109479904175,0.9947780678851175,1
106393821,0.9999997615814209,1.0,1
105839841,0.0026939143426716328,0.007329842931937173,0
106798741,0.9999339580535889,0.9948453608247423,1
99202254,0.0002780309587251395,0.005154639175257732,0
106801381,0.24798743426799774,0.35537190082644626,0
106204481,0.017442483454942703,0.047244094488188976,0
105292832,0.999484658241272,0.9947780678851175,1
106404891,0.9985895752906799,0.9947780678851175,1
105296921,0.9998944997787476,0.9948453608247423,1
106417331,0.0012065897462889552,0.007329842931937173,0
105696931,0.001972335623577237,0.007329842931937173,0
102298072,0.0007321813027374446,0.007329842931937173,0
105716052,0.06187598779797554,0.1643835616438356,1
105248322,0.9893474578857422,0.9864864864864865,1
106218651,0.00019110433640889823,0.005154639175257732,0
106363021,0.9974090456962585,0.9947780678851175,1
106363601,0.9918753504753113,0.9947780678851175,1
106363621,0.9999593496322632,0.9948453608247423,1
106363981,0.9998601675033569,0.9948453608247423,1
106191111,0.029145972803235054,0.0761904761904762,0
106189711,0.0008693674462847412,0.007329842931937173,0
106189271,0.17539680004119873,0.1782178217821782,0
106195931,0.00978387612849474,0.046153846153846156,0
106123901,0.0077255344949662685,0.024691358024691357,0
106833251,0.007403014227747917,0.009900990099009901,0
106348481,0.9927109479904175,0.9947780678851175,1
105271721,0.04755840077996254,0.0761904761904762,0
106387471,0.0008295892039313912,0.007329842931937173,0
61552762,0.01001356914639473,0.046153846153846156,0
106356881,0.9999994039535522,1.0,1
106356871,0.9949001669883728,0.9947780678851175,1
106771141,0.003376612439751625,0.007936507936507936,0
105655601,0.09334687888622284,0.17355371900826447,0
105166431,0.9789553880691528,0.9310344827586207,1
105656311,0.0012448432389646769,0.007329842931937173,0
95274725,0.001987774157896638,0.007329842931937173,0
102472391,0.010508112609386444,0.046153846153846156,0
100845361,0.002957902615889907,0.007329842931937173,1
101956851,0.002736221067607403,0.007329842931937173,0
101954291,0.004198795184493065,0.009900990099009901,0
100134763,0.5467381477355957,0.5851063829787235,1
100613051,0.18713268637657166,0.2,1
89471832,0.9898695349693298,0.9864864864864865,1
89471812,0.0012743262341246009,0.007329842931937173,0
101601021,0.07835981249809265,0.17355371900826447,0
102221591,0.013222821988165379,0.046153846153846156,0
102517921,0.999220609664917,0.9947780678851175,1
102517941,0.9997730851173401,0.9948453608247423,1
102517971,0.9950177073478699,0.9947780678851175,1
102526591,0.002714985515922308,0.007329842931937173,0
102178191,0.0072890776209533215,0.009900990099009901,0
100812211,0.9999749660491943,0.9948453608247423,1
101924591,0.0024249141570180655,0.007329842931937173,0
102446021,0.0009399439441040158,0.007329842931937173,0
93660382,0.009974920190870762,0.046153846153846156,1
760378010,0.05834583938121796,0.1643835616438356,0
101287972,0.004681821912527084,0.009900990099009901,0
101720712,0.013480103574693203,0.047244094488188976,0
100789341,0.945600688457489,0.92,1
99147152,0.11726853251457214,0.1782178217821782,0
109646251,0.9998785257339478,0.9948453608247423,1
107956752,0.9998118281364441,0.9948453608247423,1
107957042,0.9906600117683411,0.9947780678851175,1
107468392,1.0,1.0,1
107468382,1.0,1.0,1
107468712,0.9999983310699463,1.0,1
107957291,0.9999998807907104,1.0,1
107957472,0.9999998807907104,1.0,1
107957402,0.999480664730072,0.9947780678851175,1
106700133,0.014503580518066883,0.047244094488188976,0
107468862,1.0,1.0,1
107271863,0.9999998807907104,1.0,1
107760551,0.9997468590736389,0.9948453608247423,1
103317972,0.04890317842364311,0.0761904761904762,0
106894011,0.00029595711384899914,0.005154639175257732,0
108859751,0.00214894930832088,0.007329842931937173,0
105307172,0.018404891714453697,0.06285714285714286,0
107743991,1.0,1.0,1
100227034,0.0019267345778644085,0.007329842931937173,0
107442192,0.001622966956347227,0.007329842931937173,0
108436501,0.9999991655349731,1.0,1
109109971,0.17525558173656464,0.1782178217821782,0
108489022,0.9944451451301575,0.9947780678851175,1
107936311,0.9999990463256836,1.0,1
109630381,0.9999998807907104,1.0,1
109631151,0.9999997615814209,1.0,1
109631131,0.999464213848114,0.9947780678851175,1
109631351,0.9986114501953125,0.9947780678851175,1
109631311,0.9999979734420776,1.0,1
109631321,0.9999998807907104,1.0,1
109631251,0.9995344877243042,0.9947780678851175,1
109631451,0.9999992847442627,1.0,1
109631441,0.9999994039535522,1.0,1
109631401,0.9991440773010254,0.9947780678851175,1
109631371,0.9995487332344055,0.9947780678851175,1
100208762,0.010091315023601055,0.046153846153846156,0
109631651,0.9704646468162537,0.92,1
109631671,0.9998365640640259,0.9948453608247423,1
109631531,0.9999998807907104,1.0,1
109631601,0.9999966621398926,1.0,1
109614621,0.9998464584350586,0.9948453608247423,1
107460471,0.9999953508377075,1.0,1
108540821,0.02517884038388729,0.06285714285714286,0
109454381,0.004198795184493065,0.009900990099009901,0
107077411,0.9997305274009705,0.9947780678851175,1
101697644,0.05834583938121796,0.1643835616438356,0
107404231,0.999994158744812,1.0,1
109134701,0.00255091255530715,0.007329842931937173,0
107382591,0.9966495633125305,0.9947780678851175,1
108503351,0.9999963045120239,1.0,1
107712571,0.9999994039535522,1.0,1
108698681,0.006289901677519083,0.009900990099009901,0
102015633,0.0007208380266092718,0.007329842931937173,0
107723991,0.9999877214431763,1.0,1
107724111,0.975923478603363,0.92,1
107722941,0.9999997615814209,1.0,1
107723181,0.9923933744430542,0.9947780678851175,1
107723201,0.9999998807907104,1.0,1
107723211,1.0,1.0,1
107723071,0.9999998807907104,1.0,1
107723431,0.9999943971633911,1.0,1
107723361,0.9999994039535522,1.0,1
107723661,1.0,1.0,1
108163851,0.999972939491272,0.9948453608247423,1
108164681,0.9999997615814209,1.0,1
105414501,0.0004802972252946347,0.005154639175257732,0
105390361,0.9999985694885254,1.0,1
105390351,0.9999942779541016,1.0,1
906449114,0.9429286122322083,0.92,1
106014061,0.018264278769493103,0.06285714285714286,0
105431771,0.9998148083686829,0.9948453608247423,1
104867051,0.002217013156041503,0.007329842931937173,0
106528811,0.0007672925130464137,0.007329842931937173,0
105478411,0.6601723432540894,0.6086956521739131,1
105419851,0.0020033332984894514,0.007329842931937173,0
105982932,0.0060503981076180935,0.009900990099009901,0
104442271,0.2950267791748047,0.35537190082644626,1
104444634,0.0020667945500463247,0.007329842931937173,0
103349831,0.2523840367794037,0.35537190082644626,1
104455121,0.0015011822106316686,0.007329842931937173,0
100871388,0.011288073845207691,0.046153846153846156,0
102865822,0.00013135180051904172,0.005154639175257732,0
102870881,0.0010566838318482041,0.007329842931937173,0
104490481,0.9132132530212402,0.92,1
104491701,0.9280183911323547,0.92,1
81415683,0.5370413661003113,0.5851063829787235,0
105436641,0.0378924235701561,0.0761904761904762,0
104310434,0.0030994154512882233,0.007329842931937173,0
104879312,0.9761291742324829,0.92,1
103911351,0.2443629950284958,0.35537190082644626,0
102795601,0.9999998807907104,1.0,1
102831732,0.00019411317771300673,0.005154639175257732,0
102851871,0.0003459916333667934,0.005154639175257732,0
130619231,0.9999938011169434,1.0,1
130117551,0.011244561523199081,0.046153846153846156,0
129932541,0.0055333878844976425,0.009900990099009901,0
129414691,0.5640984773635864,0.5851063829787235,0
129904272,0.0015011822106316686,0.007329842931937173,0
129787431,1.0129991096619051e-05,0.0,0
129784912,0.0023231625091284513,0.007329842931937173,0
127995901,0.9999873638153076,1.0,1
126437152,0.00016865275392774493,0.005154639175257732,0
120816492,0.0013354007387533784,0.007329842931937173,0
125813682,0.0015978454612195492,0.007329842931937173,0
127405881,0.0008040859247557819,0.007329842931937173,0
122439272,0.0032224843744188547,0.007329842931937173,0
125051462,0.11162799596786499,0.1782178217821782,0
125795932,0.0002824080584105104,0.005154639175257732,0
110678711,0.001356401713564992,0.007329842931937173,0
107889182,0.03494669869542122,0.0761904761904762,0
111942571,0.5888891220092773,0.5851063829787235,1
111935781,0.00022693387290928513,0.005154639175257732,0
110683342,0.8812065720558167,0.8301886792452831,1
111145271,0.005511934403330088,0.009900990099009901,0
111147641,0.0019117692718282342,0.007329842931937173,0
111674751,0.0016743993619456887,0.007329842931937173,0
111076101,0.0061929901130497456,0.009900990099009901,0
108622042,0.9689738154411316,0.92,0
110830871,0.02161533571779728,0.06285714285714286,0
104352782,0.0017007224960252643,0.007329842931937173,0
111990811,0.00457386439666152,0.009900990099009901,0
110575581,0.00020342698553577065,0.005154639175257732,0
110321461,0.0019570167642086744,0.007329842931937173,0
111161341,0.00266261282376945,0.007329842931937173,0
112276021,0.024609927088022232,0.06285714285714286,0
110875661,0.046638038009405136,0.0761904761904762,0
111595123,0.003350423416122794,0.007936507936507936,0
113344941,0.04216654226183891,0.0761904761904762,0
112655812,0.10194651782512665,0.17355371900826447,0
114315421,0.002867158269509673,0.007329842931937173,0
171881761,0.0014664584305137396,0.007329842931937173,0
171878501,0.0010484692174941301,0.007329842931937173,0
169672202,0.7492707371711731,0.7692307692307693,1
169670404,0.1561049073934555,0.1782178217821782,1
158147422,0.9281486868858337,0.92,1
170831471,0.998498797416687,0.9947780678851175,1
170827791,0.9999741315841675,0.9948453608247423,1
171951561,0.9679599404335022,0.92,1
171851001,6.814871449023485e-05,0.0,0
170854781,0.007755536586046219,0.024691358024691357,0
169935892,0.0006462032906711102,0.006666666666666667,0
168961681,1.473898100812221e-05,0.0,0
102398263,0.012336100451648235,0.046153846153846156,0
168964802,0.0060975621454417706,0.009900990099009901,0
170939022,0.0027576221618801355,0.007329842931937173,0
169943371,0.3492552638053894,0.35537190082644626,0
170923431,0.011201214045286179,0.046153846153846156,0
149294766,0.9968024492263794,0.9947780678851175,1
170971641,0.0060035958886146545,0.009900990099009901,0
170977131,0.0064882696606218815,0.009900990099009901,0
170951091,0.000656372809316963,0.006666666666666667,0
169987211,0.0017007224960252643,0.007329842931937173,0
168932371,0.006797531619668007,0.009900990099009901,0
170033561,0.007232763804495335,0.009900990099009901,0
164220563,7.967301644384861e-05,0.0,0
169028891,0.022977370768785477,0.06285714285714286,0
172074241,0.024423088878393173,0.06285714285714286,0
171324411,0.00026530236937105656,0.005154639175257732,0
171395691,0.9056565761566162,0.9090909090909091,1
171376381,0.02843603305518627,0.0761904761904762,0
171306471,0.004867417272180319,0.009900990099009901,0
172130001,0.25683197379112244,0.35537190082644626,0
169312811,0.34687307476997375,0.35537190082644626,1
171250001,0.21866938471794128,0.2647058823529412,0
171255321,0.02254296839237213,0.06285714285714286,0
160018406,1.1125607670692261e-05,0.0,0
172148201,0.3812195658683777,0.35537190082644626,0
170149681,0.0005703156348317862,0.006666666666666667,0
171397811,0.01400956604629755,0.047244094488188976,0
171397831,0.005685906857252121,0.009900990099009901,0
170290091,0.002182716503739357,0.007329842931937173,0
172177111,0.39606812596321106,0.5851063829787235,0
172095471,0.04288224130868912,0.0761904761904762,0
157673866,0.0031974867451936007,0.007329842931937173,0
171340451,0.004133968148380518,0.009900990099009901,0
171340201,0.06016942858695984,0.1643835616438356,0
169095942,0.008745182305574417,0.02631578947368421,0
172082271,0.0575462207198143,0.1643835616438356,0
169108371,0.0012448432389646769,0.007329842931937173,0
170343092,0.00027372167096473277,0.005154639175257732,0
167233691,0.0038319320883601904,0.007936507936507936,0
164958208,0.0001214817602885887,0.005154639175257732,0
167217041,0.002822832902893424,0.007329842931937173,0
173360321,0.003999501001089811,0.009408441154665161,0
175152421,0.005139610730111599,0.009900990099009901,0
175578021,0.9999979734420776,1.0,1
1349961013,0.0008040859247557819,0.007329842931937173,0
174464901,0.0019267345778644085,0.007329842931937173,0
175574331,0.009055264294147491,0.02631578947368421,0
174370341,0.0014895172789692879,0.007329842931937173,0
172412291,0.025662707164883614,0.0761904761904762,0
175489901,0.007695647422224283,0.024691358024691357,0
154636247,0.008283627219498158,0.024691358024691357,0
174339201,0.007162978406995535,0.009900990099009901,0
174348511,0.000737919588573277,0.007329842931937173,0
174348321,0.001622966956347227,0.007329842931937173,0
173485431,0.999998927116394,1.0,1
173277951,0.08411581069231033,0.17355371900826447,0
175520401,0.13386750221252441,0.1782178217821782,0
175507381,0.0002234163403045386,0.005154639175257732,0
172266441,0.0036076169926673174,0.007936507936507936,0
174528461,0.0013354007387533784,0.007329842931937173,0
174490411,0.005506583955138922,0.009900990099009901,0
172283471,0.0015487611526623368,0.007329842931937173,0
173381211,0.9996970891952515,0.9947780678851175,1
173498861,0.00955939944833517,0.046153846153846156,0
175455781,0.06371499598026276,0.1643835616438356,0
169922772,0.0014214043039828539,0.007329842931937173,0
173493771,0.01737566478550434,0.047244094488188976,0
174579351,0.0023141265846788883,0.007329842931937173,0
173341091,0.010902373120188713,0.046153846153846156,0
172344161,0.9999967813491821,1.0,1
174560622,0.24006123840808868,0.35537190082644626,0
174571681,0.09807932376861572,0.17355371900826447,0
172334701,0.31205543875694275,0.35537190082644626,0
172334071,0.10743748396635056,0.17355371900826447,0
173321161,0.0004477008478716016,0.005154639175257732,0
172332731,0.0010005044750869274,0.007329842931937173,0
173386791,0.9999995231628418,1.0,1
174521021,0.0003514382697176188,0.005154639175257732,0
173386311,0.0029464049730449915,0.007329842931937173,0
170102155,0.26759952306747437,0.35537190082644626,0
173283692,0.001081715221516788,0.007329842931937173,0
175525331,0.00010720880527514964,0.0,0
174549431,0.002406089100986719,0.007329842931937173,0
172296153,0.007518718484789133,0.024691358024691357,0
163275084,0.0012644219677895308,0.007329842931937173,0
175142272,0.002406089100986719,0.007329842931937173,0
175115131,0.006388320587575436,0.009900990099009901,0
175255971,0.004331502132117748,0.009900990099009901,0
174269171,0.9999995231628418,1.0,1
173682391,0.19253936409950256,0.2,1
174653471,0.017309093847870827,0.047244094488188976,0
172718991,0.002082970691844821,0.007329842931937173,0
