id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
99814662,0.9996540546417236,0.9788732394366197,1
98753201,1.0,1.0,1
98171551,0.9995986819267273,0.9788732394366197,1
102616061,5.594337835646002e-06,0.0,0
100341841,0.9999889135360718,1.0,1
98136661,0.9999990463256836,1.0,1
100340311,0.9975274205207825,0.9111111111111111,1
100339191,0.9996229410171509,0.9788732394366197,1
98741731,1.0,1.0,1
98131831,1.0,1.0,1
98129852,0.049773454666137695,0.08955223880597014,1
100349101,0.9999994039535522,1.0,1
98122381,1.0,1.0,1
98409821,0.9999997615814209,1.0,1
98433161,1.0,1.0,1
98975221,4.985958366887644e-05,0.0,0
100633951,0.9997507929801941,0.9788732394366197,1
100633071,0.9999833106994629,0.9884393063583815,1
100633161,0.9999397993087769,0.9884393063583815,1
100633131,0.9999586343765259,0.9884393063583815,1
100633311,0.9997507929801941,0.9788732394366197,1
100633341,0.9997584223747253,0.9788732394366197,1
100630821,0.9999916553497314,1.0,1
100630741,0.9999953508377075,1.0,1
100630561,0.9999635219573975,0.9884393063583815,1
98819061,1.0,1.0,1
99757631,0.9999980926513672,1.0,1
107050062,0.9999994039535522,1.0,1
107039403,0.9999995231628418,1.0,1
107039423,0.9999970197677612,1.0,1
107039303,0.9999994039535522,1.0,1
107039283,0.9999997615814209,1.0,1
107902091,0.0033244371879845858,0.022284122562674095,0
107533161,0.3881540596485138,0.3194444444444444,0
107065553,0.9999955892562866,1.0,1
104087662,0.014957086183130741,0.041666666666666664,0
107065812,0.9999974966049194,1.0,1
106977405,7.967301644384861e-05,0.0,0
109480621,0.9999982118606567,1.0,1
109480231,0.9999990463256836,1.0,1
109480121,0.9999955892562866,1.0,1
109466541,0.9999991655349731,1.0,1
106085256,0.0014550628839060664,0.007908611599297012,0
107034921,0.0547141395509243,0.0975609756097561,0
107503392,1.0,1.0,1
107503542,1.0,1.0,1
107503562,1.0,1.0,1
107503252,1.0,1.0,1
107503312,1.0,1.0,1
107501761,1.0,1.0,1
107496061,0.9968519806861877,0.9111111111111111,1
106963081,0.2011847198009491,0.19753086419753085,0
107015303,1.0,1.0,1
107015013,0.9999629259109497,0.9884393063583815,1
107015032,0.9999978542327881,1.0,1
107014694,1.0,1.0,1
107014634,0.9999967813491821,1.0,1
107014643,0.9999994039535522,1.0,1
107012881,0.9999946355819702,1.0,1
107012723,0.9999545812606812,0.9884393063583815,1
108615381,0.999985933303833,0.9884393063583815,1
107481371,0.9999992847442627,1.0,1
107503782,1.0,1.0,1
107503652,1.0,1.0,1
107503742,1.0,1.0,1
108619371,0.0005316132446750998,0.007908611599297012,0
96134855,0.0018821859266608953,0.02,0
108617771,0.9983769655227661,0.9565217391304348,1
107006951,0.10105591267347336,0.13513513513513514,0
109125261,9.610241977497935e-05,0.0,0
108496052,0.9999998807907104,1.0,1
108496262,0.9999998807907104,1.0,1
107692151,0.9999998807907104,1.0,1
107694651,0.9999947547912598,1.0,1
107698751,1.0,1.0,1
107049033,0.9999991655349731,1.0,1
98430402,0.9043130874633789,0.7076923076923077,1
108015951,0.07323096692562103,0.13513513513513514,0
106859001,0.7138307690620422,0.4878048780487805,0
105340241,0.0120537793263793,0.041666666666666664,0
102383512,0.011244561523199081,0.041666666666666664,0
105335931,0.027954401448369026,0.07042253521126761,1
105334721,0.00030061634606681764,0.007908611599297012,0
105899681,0.0010322310263291001,0.007908611599297012,0
107620531,0.07120272517204285,0.13513513513513514,0
107630961,0.0009039677679538727,0.007908611599297012,0
109552901,0.0037507889792323112,0.022284122562674095,0
107538421,0.08419107645750046,0.13513513513513514,0
98069902,1.0,1.0,1
99783381,1.0,1.0,1
99782871,1.0,1.0,1
91954713,1.0,1.0,1
97581512,1.0,1.0,1
98071392,0.9999995231628418,1.0,1
98071382,0.9999998807907104,1.0,1
98060971,0.9999964237213135,1.0,1
98060871,0.9999992847442627,1.0,1
99294031,1.3631345609610435e-05,0.0,0
91464722,0.16158466041088104,0.17857142857142858,0
98058641,0.9999995231628418,1.0,1
100144502,0.9996429681777954,0.9788732394366197,1
97199263,0.003456409554928541,0.022284122562674095,0
99187681,1.0,1.0,1
98696131,1.0,1.0,1
97741562,3.7052966945338994e-05,0.0,0
98578881,1.0,1.0,1
98578821,1.0,1.0,1
99136371,0.9999359846115112,0.9884393063583815,1
99136041,0.9999994039535522,1.0,1
98575831,1.0,1.0,1
98278681,0.9978510141372681,0.9111111111111111,1
99147521,1.0,1.0,1
98671381,1.0,1.0,1
98671911,0.9999953508377075,1.0,1
98671881,0.999937891960144,0.9884393063583815,1
99167871,1.0,1.0,1
99633822,0.005119675770401955,0.034482758620689655,0
100195762,0.9904406070709229,0.8918918918918919,1
99081811,1.0,1.0,1
99081931,0.9999611377716064,0.9884393063583815,1
98329171,1.0,1.0,1
98445061,0.9999998807907104,1.0,1
97969891,0.9999960660934448,1.0,1
98911481,0.9999951124191284,1.0,1
98478491,1.0,1.0,1
98478501,1.0,1.0,1
98478551,1.0,1.0,1
98478561,1.0,1.0,1
98476621,1.0,1.0,1
98914071,0.9999645948410034,0.9884393063583815,1
98475551,0.9999998807907104,1.0,1
98475571,0.9999971389770508,1.0,1
98475591,0.9999997615814209,1.0,1
98475611,1.0,1.0,1
98475791,1.0,1.0,1
98475851,1.0,1.0,1
98475841,1.0,1.0,1
98475921,1.0,1.0,1
98475931,1.0,1.0,1
98917761,1.0,1.0,1
100441251,0.9999998807907104,1.0,1
98508891,1.0,1.0,1
98012201,0.9999994039535522,1.0,1
99372382,0.9059898257255554,0.7076923076923077,1
99371601,0.00023413580493070185,0.007908611599297012,0
98016731,0.0005614787223748863,0.007908611599297012,0
98880411,4.985958366887644e-05,0.0,0
98600831,1.0,1.0,1
98601691,1.0,1.0,1
100212301,0.04216654226183891,0.08955223880597014,0
99098851,0.9999998807907104,1.0,1
100206655,0.4311051368713379,0.3194444444444444,0
98617091,1.0,1.0,1
100231361,0.002287227427586913,0.022284122562674095,0
98636161,1.0,1.0,1
104520703,0.0002531563804950565,0.007908611599297012,0
105243271,0.00010310211655450985,0.007908611599297012,0
105241401,0.9384068250656128,0.7076923076923077,1
106718511,0.005730246659368277,0.034482758620689655,0
105198431,0.9997305274009705,0.9788732394366197,1
105195211,0.9319595694541931,0.7076923076923077,1
105252812,1.0129991096619051e-05,0.0,0
105262672,0.5544704794883728,0.35714285714285715,1
105264171,0.7905303239822388,0.6326530612244898,1
105828841,0.00214894930832088,0.022284122562674095,0
103313465,3.120191104244441e-05,0.0,0
105270971,1.0,1.0,1
106393861,0.9999990463256836,1.0,1
106392501,0.9999974966049194,1.0,1
105282491,0.8407825827598572,0.6326530612244898,1
105833782,0.0014103584690019488,0.007908611599297012,0
105226981,0.9905874133110046,0.8918918918918919,0
105229222,0.6397360563278198,0.48,0
106256001,0.9999994039535522,1.0,1
106815851,0.001304506789892912,0.007908611599297012,0
106262571,0.01798621006309986,0.041666666666666664,0
105143731,0.0011335690505802631,0.007908611599297012,0
105296981,0.9427180886268616,0.7076923076923077,1
105799301,0.0005614787223748863,0.007908611599297012,0
105312481,0.9319595694541931,0.7076923076923077,1
106252831,0.9999996423721313,1.0,1
105149991,0.014392334967851639,0.041666666666666664,0
106214181,0.06817988306283951,0.13513513513513514,0
105248261,0.0031236486975103617,0.022284122562674095,0
105738031,0.0014779430348426104,0.007908611599297012,0
106363651,0.9999997615814209,1.0,1
106356291,0.997368335723877,0.9111111111111111,1
98157793,0.0011335690505802631,0.007908611599297012,0
105768121,1.0,1.0,1
105214281,0.9997175335884094,0.9788732394366197,1
106192701,0.665410578250885,0.48,0
106190601,0.11716748028993607,0.13513513513513514,0
106189891,0.00172745855525136,0.02,0
106189971,0.0015487611526623368,0.007908611599297012,0
106411561,0.9999971389770508,1.0,1
105781041,3.26992740156129e-05,0.0,0
99148653,0.0008969393675215542,0.007908611599297012,0
106200111,0.0011160143185406923,0.007908611599297012,0
105568932,0.1980641782283783,0.19753086419753085,1
105564811,0.0005614787223748863,0.007908611599297012,0
106122491,0.029535338282585144,0.07042253521126761,0
104663892,0.010169656947255135,0.041666666666666664,0
104421992,0.0015129382954910398,0.007908611599297012,0
106389181,0.9999904632568359,1.0,1
105275762,0.9999997615814209,1.0,1
106852811,0.12384166568517685,0.13513513513513514,1
97205403,0.001987774157896638,0.022284122562674095,0
105165732,1.0129991096619051e-05,0.0,0
106762731,0.005730246659368277,0.034482758620689655,0
102898272,0.06221698224544525,0.13513513513513514,0
100848071,0.016029145568609238,0.041666666666666664,0
85789022,0.0001398220774717629,0.007908611599297012,0
100601432,0.023419944569468498,0.041666666666666664,0
102642271,0.9908034801483154,0.8918918918918919,1
100586661,0.0010162439430132508,0.007908611599297012,0
101609672,0.00025714197545312345,0.007908611599297012,0
102517991,0.9997346997261047,0.9788732394366197,1
100499971,0.0008426423300988972,0.007908611599297012,0
100556251,0.00024536947603337467,0.007908611599297012,0
102033011,0.008847354911267757,0.041666666666666664,0
100504451,0.032344333827495575,0.07042253521126761,0
100675701,1.0,1.0,1
41910963,0.0007554056355729699,0.007908611599297012,0
101210741,0.0004512106243055314,0.007908611599297012,0
100278442,0.0006986756343394518,0.007908611599297012,0
102487591,0.0001398220774717629,0.007908611599297012,0
93151433,0.00307536986656487,0.022284122562674095,0
100326852,0.9970878958702087,0.9111111111111111,1
102427061,0.001356401713564992,0.007908611599297012,0
100789251,0.9947799444198608,0.9111111111111111,1
100814991,0.04377274215221405,0.08955223880597014,0
109646242,0.9999996423721313,1.0,1
107956914,0.9999992847442627,1.0,1
107467632,1.0,1.0,1
107957202,0.9999918937683105,1.0,1
107955732,0.9999983310699463,1.0,1
107955442,0.9999997615814209,1.0,1
109632941,0.9999910593032837,1.0,1
106892631,0.4464946985244751,0.3194444444444444,0
108858781,0.9999881982803345,1.0,1
107460811,0.9999988079071045,1.0,1
109610891,0.0003459916333667934,0.007908611599297012,0
107437932,1.0,1.0,1
96244584,0.0014664584305137396,0.007908611599297012,0
108489742,0.9999958276748657,1.0,1
109036921,0.9998977184295654,0.9884393063583815,1
107352341,0.9999996423721313,1.0,1
109645161,0.9999951124191284,1.0,1
107931001,0.9998557567596436,0.9788732394366197,1
109042401,0.4411914050579071,0.3194444444444444,0
107378591,0.9975274205207825,0.9111111111111111,1
107940421,0.9999885559082031,1.0,1
107940251,1.0,1.0,1
109631091,0.9999369382858276,0.9884393063583815,1
109631221,0.9927672147750854,0.8918918918918919,1
109631141,0.9998339414596558,0.9788732394366197,1
109631111,0.9999997615814209,1.0,1
109631341,1.0,1.0,1
109631281,0.9846936464309692,0.8918918918918919,1
109631291,1.0,1.0,1
109631261,0.9999918937683105,1.0,1
109631361,1.0,1.0,1
109631391,0.999998927116394,1.0,1
109631541,1.0,1.0,1
109617361,0.6859495043754578,0.484464937821679,1
109614631,0.9999926090240479,1.0,1
107060631,3.26992740156129e-05,0.0,0
107404531,0.9999996423721313,1.0,1
107905021,0.9999997615814209,1.0,1
109697011,0.028463026508688927,0.07042253521126761,0
107413231,0.9999934434890747,1.0,1
108503541,0.9999992847442627,1.0,1
107385481,0.9999997615814209,1.0,1
107163791,0.9999998807907104,1.0,1
108697442,0.028114058077335358,0.07042253521126761,0
107724291,0.9999997615814209,1.0,1
107723451,1.0,1.0,1
107723291,0.9999972581863403,1.0,1
107723341,1.0,1.0,1
107172411,0.9999873638153076,0.9884393063583815,1
104904011,6.276704311858339e-07,0.0,0
106017981,0.0002531563804950565,0.007908611599297012,0
105383851,0.9999998807907104,1.0,1
105431821,0.935523509979248,0.7076923076923077,1
105431581,8.481104305246845e-05,0.0,0
105478221,0.023509450256824493,0.041666666666666664,0
105981901,0.5292633771896362,0.35714285714285715,1
102774172,9.516251338936854e-06,0.0,0
104438321,0.0011972112115472555,0.007908611599297012,0
102791821,0.9971771240234375,0.9111111111111111,1
103349851,0.0064882696606218815,0.04,0
103349841,0.0015978454612195492,0.007908611599297012,0
102779102,0.00016603847325313836,0.007908611599297012,0
102848282,1.7061832977560698e-06,0.0,0
103400441,0.0011879054363816977,0.007908611599297012,0
102866402,9.461262379772961e-05,0.0,0
102862501,0.00021995336282998323,0.007908611599297012,0
103856621,0.0004655269149225205,0.007908611599297012,0
103373542,0.0064882696606218815,0.04,0
86481544,0.017309093847870827,0.041666666666666664,0
103494441,0.00016603847325313836,0.007908611599297012,1
104465031,0.000656372809316963,0.007908611599297012,0
104490661,0.007460643537342548,0.041666666666666664,0
103020603,0.00011235327110625803,0.007908611599297012,0
103510261,0.047337714582681656,0.08955223880597014,0
103855871,6.605214002775028e-05,0.0,0
103867081,0.018833130598068237,0.041666666666666664,0
104358451,1.0,1.0,1
105402431,0.002800926798954606,0.022284122562674095,1
106526091,0.004943688865751028,0.034482758620689655,0
105423491,0.9340951442718506,0.7076923076923077,1
105435491,0.9999998807907104,1.0,1
105435411,0.04177388176321983,0.08955223880597014,1
103914621,0.00787670724093914,0.041666666666666664,0
102978872,8.139692909026053e-06,0.0,0
129376732,0.0016743993619456887,0.02,0
128943301,1.750292540236842e-05,0.0,0
108622044,0.21933750808238983,0.19753086419753085,0
128449171,0.12463857978582382,0.13513513513513514,0
128916421,0.9970190525054932,0.9111111111111111,1
130647481,0.003027835162356496,0.022284122562674095,0
127962972,0.0009850081987679005,0.007908611599297012,0
125044603,0.18010665476322174,0.18487526115001884,0
124623652,0.9999994039535522,1.0,1
127848892,0.010169656947255135,0.041666666666666664,0
127756991,0.0072890776209533215,0.041666666666666664,0
127032261,0.010489090345799923,0.041666666666666664,0
125662851,0.17781086266040802,0.17857142857142858,0
128329071,0.9999902248382568,1.0,1
129493281,0.00011591933434829116,0.007908611599297012,0
125814831,0.0007437028689309955,0.007908611599297012,0
125820362,0.0001713081874186173,0.007908611599297012,0
125810121,0.9992792010307312,0.9565217391304348,1
125275591,0.0838903859257698,0.13513513513513514,0
125274542,0.8365545868873596,0.6326530612244898,1
127451181,0.0035380860790610313,0.022284122562674095,0
97712422,1.0,1.0,1
110559981,0.9931495785713196,0.8918918918918919,0
110585841,0.09885954856872559,0.13513513513513514,0
110585601,0.0016103574307635427,0.007908611599297012,0
110866041,1.8342892872169614e-05,0.0,0
109754081,0.0007096704212017357,0.007908611599297012,0
110856153,0.0006667023408226669,0.007908611599297012,0
110842162,0.23231014609336853,0.19753086419753085,0
112035981,0.6513549089431763,0.48,1
109737021,0.03308597952127457,0.07042253521126761,0
112144151,0.7853394746780396,0.5,1
112136691,0.8098781704902649,0.6326530612244898,1
109569343,0.021512312814593315,0.041666666666666664,0
111510742,0.0009547316585667431,0.007908611599297012,0
111990892,0.9999008178710938,0.9884393063583815,1
112263591,0.18535661697387695,0.19753086419753085,0
111707661,0.0005792917218059301,0.007908611599297012,0
98891437,0.003027835162356496,0.022284122562674095,0
112595551,0.9999997615814209,1.0,1
114321571,0.0016356753185391426,0.007908611599297012,0
112638741,0.8818185925483704,0.6326530612244898,0
170896351,0.0010005044750869274,0.007908611599297012,0
170909401,0.0002824080584105104,0.007908611599297012,0
143745684,0.9757624268531799,0.7962962962962963,1
170819681,0.011961097829043865,0.041666666666666664,0
171936891,0.013325147330760956,0.041666666666666664,0
168614794,0.07211221009492874,0.13513513513513514,0
113120952,0.0006023541209287941,0.007908611599297012,0
153659203,3.647853736765683e-05,0.0,0
169714831,0.00016603847325313836,0.007908611599297012,0
159207062,0.00029595711384899914,0.007908611599297012,0
171910071,0.00011412239109631628,0.007908611599297012,0
168953112,0.5895982384681702,0.48,1
170950281,0.0008295892039313912,0.007908611599297012,0
170790342,0.0010005044750869274,0.007908611599297012,0
170800931,5.771920314145973e-06,0.0,0
171904751,0.8895288109779358,0.7076923076923077,1
170807351,0.00029595711384899914,0.007908611599297012,0
169973242,0.0007437028689309955,0.007908611599297012,0
169948642,4.757645365316421e-05,0.0,0
171846381,1.5689549400121905e-05,0.0,0
171839981,7.031184213701636e-05,0.0,0
171843221,0.8514594435691833,0.6326530612244898,1
171866231,2.2827996872365475e-05,0.0,0
169614731,0.0026316740550100803,0.022284122562674095,0
169608632,0.9999068975448608,0.9884393063583815,1
171857091,0.0383940190076828,0.07042253521126761,0
171857081,0.9828232526779175,0.8918918918918919,1
1398694111,0.9732407331466675,0.7962962962962963,1
161583383,0.0009253848693333566,0.007908611599297012,0
169939281,0.0010242065181955695,0.007908611599297012,0
170934001,0.07188383489847183,0.13513513513513514,1
161565983,0.00010554686014074832,0.007908611599297012,0
170994491,0.14354750514030457,0.1590909090909091,1
170986291,0.31742626428604126,0.19753086419753085,0
168933211,0.06804042309522629,0.13513513513513514,0
168932421,0.0006986756343394518,0.007908611599297012,0
165326002,0.003051510313525796,0.022284122562674095,0
171161001,0.1264207363128662,0.1370018563397724,0
170040822,0.0003199982747901231,0.007908611599297012,0
154484404,0.012431650422513485,0.041666666666666664,0
170022891,8.614650141680613e-05,0.0,0
169026774,0.010986942797899246,0.041666666666666664,0
171013561,0.014615669846534729,0.041666666666666664,0
171363271,0.0031726828310638666,0.022284122562674095,0
102556393,0.07436570525169373,0.13513513513513514,0
172044811,0.9999998807907104,1.0,1
65547295,0.008315778337419033,0.041666666666666664,0
154382617,0.007460643537342548,0.041666666666666664,0
171250031,0.0026316740550100803,0.022284122562674095,0
169288311,0.9999822378158569,0.9884393063583815,1
161017045,0.00013765462790615857,0.007908611599297012,0
157736173,1.0,1.0,1
170148861,0.048676569014787674,0.08955223880597014,0
169178381,0.0005614787223748863,0.007908611599297012,0
172007421,0.929951012134552,0.7076923076923077,1
169268782,0.0003250358859077096,0.007908611599297012,0
154310175,0.013428254052996635,0.041666666666666664,0
172185831,0.9999997615814209,1.0,1
172185691,0.018797071650624275,0.041666666666666664,0
170255691,0.002800926798954606,0.022284122562674095,0
170255891,0.002511463360860944,0.022284122562674095,0
169241332,0.02203226462006569,0.041666666666666664,0
172090581,0.00018522574100643396,0.007908611599297012,0
170175111,0.00018522574100643396,0.007908611599297012,0
172100231,0.000552778597921133,0.007908611599297012,0
170175631,0.9999822378158569,0.9884393063583815,1
169338821,0.007232763804495335,0.041666666666666664,0
170354011,0.0060975621454417706,0.04,0
172084721,0.33895182609558105,0.19753086419753085,0
170356691,3.8831109122838825e-05,0.0,0
167576872,0.0002611903182696551,0.007908611599297012,0
168306641,0.003456409554928541,0.022284122562674095,0
165012262,0.859663724899292,0.6326530612244898,0
167216161,0.1233656257390976,0.13513513513513514,1
166457291,0.9571177959442139,0.75,1
162495064,0.0010162439430132508,0.007908611599297012,0
175151671,0.007149102166295052,0.041666666666666664,0
172247911,0.0006771942134946585,0.007908611599297012,0
174471482,0.03258974477648735,0.07042253521126761,0
172410051,0.044597577303647995,0.08955223880597014,0
174371891,7.602479308843613e-05,0.0,0
172419981,0.00036259001353755593,0.007908611599297012,0
174379291,0.9999926090240479,1.0,1
174379461,0.14318770170211792,0.1590909090909091,0
173507591,0.991355836391449,0.8918918918918919,1
173311661,1.0,1.0,1
173505881,0.9813107252120972,0.8918918918918919,1
174347051,9.7615658887662e-05,0.0,0
174348311,0.020332353189587593,0.041666666666666664,0
160240952,0.3757064640522003,0.3194444444444444,0
172367091,0.9999994039535522,1.0,1
173277891,1.1478769010864198e-05,0.0,0
172303681,0.03101150318980217,0.07042253521126761,0
172279381,0.4658734202384949,0.3194444444444444,1
173397541,0.003273064736276865,0.022284122562674095,0
172282611,0.007460643537342548,0.041666666666666664,0
172281941,0.9999997615814209,1.0,1
174508401,0.9722570776939392,0.7962962962962963,1
172271441,5.475977013702504e-05,0.0,0
1589706512,0.00015843621804378927,0.007908611599297012,0
173377841,0.005911069456487894,0.04,0
172275301,0.018475593999028206,0.041666666666666664,0
174518182,0.028870906680822372,0.07042253521126761,0
170074402,2.3923508706502616e-05,0.0,0
173498811,0.032344333827495575,0.07042253521126761,0
173500541,0.999464213848114,0.9788732394366197,1
175453221,2.7535690605873242e-05,0.0,0
174332811,0.9164093732833862,0.7076923076923077,1
173486671,3.120191104244441e-05,0.0,0
162310723,0.9852713346481323,0.8918918918918919,1
167837953,0.9868786931037903,0.8918918918918919,1
174558351,8.481104305246845e-05,0.0,0
173317731,1.0,1.0,1
175567971,0.03622005507349968,0.07042253521126761,0
172335241,0.043691061437129974,0.08955223880597014,0
172333851,0.0008761799545027316,0.007908611599297012,0
174585221,1.8925147742265835e-05,0.0,0
172332651,0.024053553119301796,0.041666666666666664,0
173318961,0.7779753804206848,0.4893410269547844,1
172269451,0.0029810331761837006,0.022284122562674095,0
173386491,0.005819960031658411,0.034482758620689655,0
174552131,0.02132808044552803,0.041666666666666664,0
174562131,0.006957608740776777,0.04,0
173288261,0.021206118166446686,0.041666666666666664,0
173291181,0.9999991655349731,1.0,1
171214194,0.09334687888622284,0.13513513513513514,0
173153741,0.9999998807907104,1.0,1
175142871,0.8726732134819031,0.6326530612244898,1
173173991,0.011093566194176674,0.041666666666666664,0
172182802,0.08803312480449677,0.13513513513513514,0
174264591,0.9554855227470398,0.7161794170716318,1
169128612,0.004681821912527084,0.034482758620689655,0
173683401,1.0,1.0,1
173723791,5.955139386060182e-06,0.0,0
175647471,0.002453428227454424,0.022284122562674095,0
172708351,1.0,1.0,1
172714361,1.0,1.0,1
173922691,0.04092230275273323,0.08407422238234358,0
171878062,0.10230471193790436,0.13513513513513514,0
172615691,0.0002611903182696551,0.007908611599297012,0
173594991,0.9999922513961792,1.0,1
173557251,1.0,1.0,1
172560601,0.0064381021074950695,0.04,0
174813491,0.011777842417359352,0.041666666666666664,0
175782051,0.9307735562324524,0.7076923076923077,0
170720443,0.003945406526327133,0.022284122562674095,0
172644281,0.9999808073043823,0.9884393063583815,1
172646541,1.0,1.0,1
174677731,1.0,1.0,1
172700771,0.48925942182540894,0.33829221203276616,0
175752651,0.009340024553239346,0.041666666666666664,0
175753931,0.999480664730072,0.9788732394366197,0
172655351,0.00036259001353755593,0.007908611599297012,0
174644161,0.9999359846115112,0.9884393063583815,1
174644701,0.04008735716342926,0.07042253521126761,0
175698811,0.0045384312979876995,0.034482758620689655,0
175698261,0.9999904632568359,1.0,1
172735871,1.0,1.0,1
1422619833,1.8925147742265835e-05,0.0,0
172732861,0.9999974966049194,1.0,1
174695271,1.0,1.0,1
163845762,0.001098731067031622,0.007908611599297012,0
173728011,1.0,1.0,1
172741581,0.5273165106773376,0.35714285714285715,0
171721432,0.0019570167642086744,0.022284122562674095,0
173720521,0.0011879054363816977,0.007908611599297012,0
174635753,0.974628746509552,0.7962962962962963,1
175739961,0.00027372167096473277,0.007908611599297012,0
172667281,9.610241977497935e-05,0.0,0
175766611,0.0011695101857185364,0.007908611599297012,0
172676911,1.1478769010864198e-05,0.0,0
174627761,0.03222229704260826,0.07042253521126761,0
172686062,1.0,1.0,1
172682861,0.9999599456787109,0.9884393063583815,1
174824671,0.43206337094306946,0.3194444444444444,1
172606561,0.9999923706054688,1.0,1
174832542,0.00255091255530715,0.022284122562674095,0
175799941,0.001782196224667132,0.02,0
172557491,0.07133200019598007,0.13513513513513514,0
175731122,0.9999995231628418,1.0,1
173767681,1.0,1.0,1
173754061,0.9828232526779175,0.8918918918918919,1
173754041,3.187565198459197e-06,0.0,0
171996321,0.0008492456399835646,0.007908611599297012,0
171432931,0.00012533750850707293,0.007908611599297012,0
171984291,0.44046926498413086,0.3194444444444444,0
1480667210,0.9999068975448608,0.9884393063583815,1
170267642,0.11777491867542267,0.13513513513513514,0
172028861,0.023364169523119926,0.041666666666666664,0
161751534,0.008030812256038189,0.041666666666666664,0
168402711,0.00025714197545312345,0.007908611599297012,0
153999512,1.5206839634629432e-05,0.0,0
166838041,0.015365341678261757,0.041666666666666664,0
165708891,0.0011160143185406923,0.007908611599297012,0
165708911,0.0012644219677895308,0.007908611599297012,0
165708901,0.007121428847312927,0.041666666666666664,0
165708991,0.021125193685293198,0.041666666666666664,0
168537921,0.004905405919998884,0.034482758620689655,0
166982751,0.005260851699858904,0.034482758620689655,0
166953842,0.00012931562378071249,0.007908611599297012,0
165851041,0.00014425987319555134,0.007908611599297012,0
165845731,0.01057048887014389,0.041666666666666664,1
167058601,0.9998804330825806,0.9884393063583815,0
160676874,0.00172745855525136,0.02,0
165947741,0.9997730851173401,0.9788732394366197,1
167083841,0.004645557142794132,0.034482758620689655,0
166859751,0.00787670724093914,0.041666666666666664,0
158151464,0.14804719388484955,0.1590909090909091,1
167084271,0.008445627987384796,0.041666666666666664,0
167087961,0.4263215959072113,0.3194444444444444,0
165996882,0.023689471185207367,0.041666666666666664,0
165998581,0.15817435085773468,0.17857142857142858,0
161731762,3.426849434617907e-05,0.0,0
153900972,0.9981030225753784,0.9111111111111111,1
165769501,0.0005614787223748863,0.007908611599297012,0
168297231,0.9999947547912598,1.0,1
96464717,6.144174221844878e-06,0.0,0
166951784,0.0008295892039313912,0.007908611599297012,0
166951351,0.01958741992712021,0.041666666666666664,0
171419331,0.9939963817596436,0.9090909090909091,1
171994781,0.27747300267219543,0.19753086419753085,0
164602612,0.9999810457229614,0.9884393063583815,1
166866361,0.06656918674707413,0.13513513513513514,0
165930571,0.035319115966558456,0.07042253521126761,0
162525201,0.06560483574867249,0.13513513513513514,0
162484211,0.003976228181272745,0.022284122562674095,0
164172881,0.019606182351708412,0.041666666666666664,0
163507941,0.0004955359036102891,0.007908611599297012,0
164051761,1.6701422282494605e-05,0.0,0
161591031,0.0006615174352191389,0.007908611599297012,0
156139957,0.0036216857843101025,0.022284122562674095,0
163573721,0.014615669846534729,0.041666666666666664,0
164064711,0.05379964038729668,0.0975609756097561,0
162554741,0.19314737617969513,0.19753086419753085,1
164292751,2.8409744118107483e-05,0.0,0
164292771,0.000816738058347255,0.007908611599297012,0
161464621,0.0012743262341246009,0.007908611599297012,0
161464711,0.9999898672103882,1.0,1
163469561,0.001081715221516788,0.007908611599297012,0
163469331,0.0001039106646203436,0.007908611599297012,0
162490681,0.0009547316585667431,0.007908611599297012,0
163475321,0.0012743262341246009,0.007908611599297012,0
163486791,0.0003406293399166316,0.007908611599297012,0
162447251,6.605214002775028e-05,0.0,0
163547331,0.0006361912819556892,0.007908611599297012,0
157533052,0.0020190139766782522,0.022284122562674095,0
164110651,0.14414885640144348,0.1590909090909091,0
163555071,0.999322772026062,0.9565217391304348,1
161333493,0.9998944997787476,0.9884393063583815,1
161337192,0.9994207620620728,0.9788732394366197,1
162447572,0.00030061634606681764,0.007908611599297012,0
162192151,0.9999892711639404,1.0,1
162193171,0.9999992847442627,1.0,1
163296851,0.00015356238873209804,0.007908611599297012,0
100190523,0.0006263342220336199,0.007908611599297012,0
158687201,1.0,1.0,1
158687011,1.0,1.0,1
157589373,0.002867158269509673,0.022284122562674095,0
161132181,0.007121428847312927,0.041666666666666664,0
154534887,0.0012065897462889552,0.007908611599297012,0
160226014,0.9999978542327881,1.0,1
166356041,0.002511463360860944,0.022284122562674095,0
165242091,0.01501474715769291,0.041666666666666664,0
166300021,0.0031974867451936007,0.022284122562674095,0
165961881,0.2309197634458542,0.19753086419753085,0
165962051,0.0007096704212017357,0.007908611599297012,0
167079701,0.00012533750850707293,0.007908611599297012,0
165958331,0.0009773502824828029,0.007908611599297012,0
163490592,0.01374232117086649,0.041666666666666664,0
161271914,0.0012644219677895308,0.007908611599297012,0
167917521,0.0019570167642086744,0.022284122562674095,0
167475241,0.0009399439441040158,0.007908611599297012,0
166006131,0.004982269834727049,0.034482758620689655,0
166006031,0.999562680721283,0.9788732394366197,1
166003802,0.9999923706054688,1.0,1
166996591,1.003014176603756e-06,0.0,0
168583791,1.1843138963740785e-05,0.0,0
166008531,0.0013993984321132302,0.007908611599297012,0
166992571,0.00027372167096473277,0.007908611599297012,0
166992581,0.0026939143426716328,0.022284122562674095,0
166991811,0.9999912977218628,1.0,1
166991801,0.9999916553497314,1.0,1
167994351,0.004433765076100826,0.034482758620689655,0
