id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
99258752,0.9078037738800049,0.7715872038249838,1
102383501,0.024798160418868065,0.08536585365853659,0
100530061,0.9999992847442627,1.0,1
102512791,0.9985674619674683,0.9699248120300752,1
102512811,0.9915544390678406,0.9560439560439561,1
101515831,0.00024156630388461053,0.007971656333038087,0
104211721,0.00018522574100643396,0.007971656333038087,0
98874775,0.766992449760437,0.5571428571428572,0
104209701,0.00030061634606681764,0.007971656333038087,0
104206711,0.01484241709113121,0.056179775280898875,0
104950361,0.08269734680652618,0.15789473684210525,0
103049141,0.004198795184493065,0.04562268803945746,0
102728662,0.0004802972252946347,0.007971656333038087,0
104161841,0.00011774458835134283,0.007971656333038087,0
103052131,0.0004173157794866711,0.007971656333038087,0
101861161,0.0008969393675215542,0.007971656333038087,0
101861151,0.00040448151412419975,0.007971656333038087,0
101843411,0.0009399439441040158,0.007971656333038087,0
104792951,0.0002131875662598759,0.007971656333038087,0
104218891,0.06233103945851326,0.12727272727272726,0
104218862,0.4263215959072113,0.41379310344827586,0
104224861,0.023689471185207367,0.056179775280898875,1
104768481,0.009746103547513485,0.04562268803945746,0
102551112,0.0003459916333667934,0.007971656333038087,0
102610422,0.00033535013790242374,0.007971656333038087,0
104326631,3.535625000949949e-05,0.005263157894736842,0
104831431,0.013121270574629307,0.04562268803945746,0
102755652,0.0003406293399166316,0.007971656333038087,0
101636733,0.006797531619668007,0.04562268803945746,0
102744241,0.0005357805639505386,0.007971656333038087,0
103568921,0.9999980926513672,1.0,1
103751171,0.01678548939526081,0.056179775280898875,0
98624431,1.0,1.0,1
98247081,0.9999998807907104,1.0,1
101456282,6.205048703122884e-05,0.006756756756756757,0
102576222,2.586742994026281e-05,0.005263157894736842,0
98159701,0.9999998807907104,1.0,1
98702901,0.9999984502792358,1.0,1
98702611,0.9842759370803833,0.9230769230769231,1
99284891,0.9994557499885559,1.0,1
77552873,0.8514594435691833,0.7704918032786885,1
98084232,0.9997175335884094,1.0,1
98085672,0.9994887113571167,1.0,1
98085382,0.9989350438117981,1.0,1
98085302,0.9999992847442627,1.0,1
98086761,0.999713122844696,1.0,1
98086491,0.9996947050094604,1.0,1
98087901,0.9997040629386902,1.0,1
98087821,0.9999996423721313,1.0,1
98794411,0.9967268705368042,0.9699248120300752,1
98793671,0.9999998807907104,1.0,1
98795381,0.012007350102066994,0.04562268803945746,0
98089471,0.9845753908157349,0.9321562489699375,1
98079152,0.9991030693054199,1.0,1
98079252,0.989591658115387,0.9523809523809523,1
98079942,0.9999785423278809,1.0,1
98079972,0.9993435740470886,1.0,1
98080432,0.9996594190597534,1.0,1
100333651,0.9994296431541443,1.0,1
100333681,0.9999469518661499,1.0,1
100334001,0.9998148083686829,1.0,1
98081132,0.9995891451835632,1.0,1
98081183,0.9978760480880737,0.9699248120300752,1
98081372,0.9998118281364441,1.0,1
100334581,0.9998706579208374,1.0,1
98081632,0.9995272159576416,1.0,1
98081642,0.9997901320457458,1.0,1
98081692,0.9972423315048218,0.9699248120300752,1
98081732,0.9998944997787476,1.0,1
98081932,0.9996947050094604,1.0,1
98082051,0.00985985528677702,0.04562268803945746,1
98082082,0.9999978542327881,1.0,1
100285871,0.035678550601005554,0.08536585365853659,0
98063362,0.9937587976455688,0.9560439560439561,1
98821871,0.9968273043632507,0.9699248120300752,1
99811011,0.00018814207578543574,0.007971656333038087,0
98057801,0.9999990463256836,1.0,1
98057421,0.0008559006382711232,0.007971656333038087,0
91921922,0.9998286962509155,1.0,1
100941132,0.0010005044750869274,0.007971656333038087,0
100948591,0.00864417850971222,0.04562268803945746,1
100339151,0.999762237071991,1.0,1
98133431,0.9999997615814209,1.0,1
98129051,0.9997305274009705,1.0,1
100345511,0.9998893737792969,1.0,1
100345051,0.9999151229858398,1.0,1
97022832,0.010652510449290276,0.04562268803945746,0
100344591,0.998217761516571,0.9699248120300752,1
98433151,0.9999977350234985,1.0,1
98432981,0.9999984502792358,1.0,1
100633891,0.9900250434875488,0.9560439560439561,1
98430401,0.9491063356399536,0.8378378378378378,1
100634061,0.9900250434875488,0.9560439560439561,1
100632891,0.989591658115387,0.9523809523809523,1
100633471,0.008881674148142338,0.04562268803945746,0
100633261,0.989591658115387,0.9523809523809523,1
100630891,0.9998910427093506,1.0,1
100630611,0.9764904975891113,0.9207920792079208,1
100631201,0.9995272159576416,1.0,1
100631111,0.9908744096755981,0.9560439560439561,1
91198563,0.9984512329101562,0.9699248120300752,1
98092291,0.9997730851173401,1.0,1
107043431,0.034618839621543884,0.08536585365853659,0
108030191,1.0,1.0,1
107399821,0.9996373653411865,1.0,1
107902251,0.9997219443321228,1.0,1
107065753,0.999464213848114,1.0,1
101123522,0.002867158269509673,0.04562268803945746,0
109480171,0.9999985694885254,1.0,1
107072281,1.0,1.0,1
95092668,0.00017400544311385602,0.007971656333038087,0
107592811,1.0,1.0,1
107035191,0.0002131875662598759,0.007971656333038087,0
108618281,0.7799928784370422,0.5571428571428572,1
107503362,0.9999990463256836,1.0,1
107503382,0.9999997615814209,1.0,1
107503422,1.0,1.0,1
107503452,1.0,1.0,1
107503502,1.0,1.0,1
107503532,0.9999998807907104,1.0,1
107503262,1.0,1.0,1
107503232,0.9999998807907104,1.0,1
107503272,0.9999998807907104,1.0,1
107522181,0.9999531507492065,1.0,1
107520001,0.05184546858072281,0.12727272727272726,0
107015323,0.9986541271209717,0.9699248120300752,1
107015333,1.0,1.0,1
107015203,0.999595582485199,1.0,1
107014713,0.9999586343765259,1.0,1
107014684,0.9975274205207825,0.9699248120300752,1
107014743,0.9995417594909668,1.0,1
107014723,0.9999995231628418,1.0,1
107014733,0.9924813508987427,0.9560439560439561,1
107014603,0.9999531507492065,1.0,1
107014623,0.9997262358665466,1.0,1
107014213,0.9999998807907104,1.0,1
109534431,0.9069831967353821,0.7710916766235627,0
107012693,0.9996540546417236,1.0,1
107012793,0.9999998807907104,1.0,1
107012113,0.9976586103439331,0.9699248120300752,1
109527171,0.0006263342220336199,0.007971656333038087,0
107504491,0.9998148083686829,1.0,1
107503812,1.0,1.0,1
107503842,0.9999998807907104,1.0,1
107503682,1.0,1.0,1
107503712,0.9999994039535522,1.0,1
107503872,1.0,1.0,1
108617511,0.9327907562255859,0.8378378378378378,1
107017031,0.9991704225540161,1.0,1
108618521,0.9999892711639404,1.0,1
107386341,0.9992563128471375,1.0,1
108501762,0.9999991655349731,1.0,1
107883391,0.9999895095825195,1.0,1
108172222,0.005384937860071659,0.04562268803945746,0
107692891,0.9997901320457458,1.0,1
107699051,0.9993638396263123,1.0,1
108014141,0.00768074719235301,0.04562268803945746,0
107603991,0.0006771942134946585,0.007971656333038087,0
107048963,0.9997262358665466,1.0,1
108019861,0.9985674619674683,0.9699248120300752,1
108582652,0.00798426941037178,0.04562268803945746,0
106858681,3.0241957574617118e-05,0.005263157894736842,0
105338721,0.0007672925130464137,0.007971656333038087,0
99284004,0.004681821912527084,0.04562268803945746,0
108749442,0.9996800422668457,1.0,1
108751162,0.9999988079071045,1.0,1
108751112,0.9999997615814209,1.0,1
107136271,0.9997997879981995,1.0,1
107136421,0.9997305274009705,1.0,1
109575561,0.00014883847325108945,0.007971656333038087,0
100254621,0.001972335623577237,0.03864734299516908,0
100257171,0.03525263071060181,0.08536585365853659,0
98069561,0.9997901320457458,1.0,1
99783341,1.0,1.0,1
98811721,0.9990600943565369,1.0,1
99782031,1.0,1.0,1
100280981,0.0001823546044761315,0.007971656333038087,0
98058692,0.9999953508377075,1.0,1
87931983,0.9981030225753784,0.9699248120300752,1
92764822,0.9999998807907104,1.0,1
98689781,0.9999877214431763,1.0,1
96699133,0.00039821307291276753,0.007971656333038087,0
99670551,0.9999964237213135,1.0,1
98694291,0.018833130598068237,0.056179775280898875,0
99132591,0.9999997615814209,1.0,1
98578581,1.0,1.0,1
96295823,0.9999667406082153,1.0,1
99136471,0.0014550628839060664,0.023622047244094488,0
97744422,0.00247262348420918,0.03864734299516908,0
99141251,0.9999998807907104,1.0,1
98590571,0.9999951124191284,1.0,1
98583491,0.9986541271209717,0.9699248120300752,1
98284691,0.0009110512328334153,0.007971656333038087,0
100149881,0.001081715221516788,0.007971656333038087,0
98189361,0.9987157583236694,0.9699248120300752,1
98667601,0.9999990463256836,1.0,1
91826102,0.826151430606842,0.6,0
98670991,0.9999994039535522,1.0,1
98671681,0.9999737739562988,1.0,1
98672161,0.9999992847442627,1.0,1
100139851,0.0005357805639505386,0.007971656333038087,0
57411582,0.010169656947255135,0.04562268803945746,0
98211561,0.842863142490387,0.7704918032786885,0
100201021,0.0015854305820539594,0.023622047244094488,0
100190521,0.00026530236937105656,0.007971656333038087,0
816601710,7.031184213701636e-05,0.006756756756756757,0
99081771,0.9999741315841675,1.0,1
98333801,0.9854404330253601,0.9411764705882353,1
83132932,0.0015978454612195492,0.023622047244094488,0
97832072,0.03993731737136841,0.08536585365853659,1
97830653,0.00018522574100643396,0.007971656333038087,0
97361172,0.9999974966049194,1.0,1
99614181,1.0,1.0,1
98444821,1.0,1.0,1
97457622,0.99998939037323,1.0,1
100418111,1.0,1.0,1
97958691,0.9996750354766846,1.0,1
91593482,0.0004955359036102891,0.007971656333038087,0
97968211,0.2901756167411804,0.34146341463414637,1
98911311,0.9999983310699463,1.0,1
98919461,0.9951702952384949,0.9560439560439561,1
98478531,1.0,1.0,1
98476551,1.0,1.0,1
98475621,0.9999995231628418,1.0,1
98475781,0.9999997615814209,1.0,1
98475961,1.0,1.0,1
98917841,0.9998260140419006,1.0,1
98904051,0.9999992847442627,1.0,1
98906321,0.999464213848114,1.0,1
100484721,0.9968519806861877,0.9699248120300752,1
90059673,0.9999998807907104,1.0,1
100497101,0.00017400544311385602,0.007971656333038087,0
98884811,0.9977830052375793,0.9699248120300752,1
98009901,0.008315778337419033,0.04562268803945746,0
98880531,0.9971990585327148,0.9699248120300752,1
99098571,0.9999998807907104,1.0,1
98600851,1.0,1.0,1
98601261,0.9994471669197083,1.0,1
100186321,0.9999983310699463,1.0,1
100186851,9.7615658887662e-05,0.007971656333038087,0
99192712,0.010169656947255135,0.04562268803945746,0
99615901,0.38630029559135437,0.3695652173913043,1
106229671,0.9566342234611511,0.9207920792079208,1
105254031,0.8766343593597412,0.7704918032786885,1
105815411,0.9999978542327881,1.0,1
105251331,0.22034244239330292,0.27522935779816515,0
105820002,0.03950892761349678,0.08536585365853659,0
105270991,0.8832359910011292,0.7704918032786885,1
105270921,0.024586496874690056,0.08536585365853659,0
959314511,0.6123096346855164,0.46774193548387094,1
105283021,0.0015011822106316686,0.023622047244094488,0
106256961,1.0,1.0,1
105697921,0.001098731067031622,0.007971656333038087,0
105138441,0.0002694791473913938,0.007971656333038087,0
106817661,0.005301894620060921,0.04562268803945746,0
105294801,0.011508149094879627,0.04562268803945746,0
104448942,4.3319039832567796e-05,0.005263157894736842,0
105805221,0.0012255674228072166,0.007971656333038087,0
106204071,0.9999997615814209,1.0,1
106209701,0.0010162439430132508,0.007971656333038087,0
105223931,0.9987257122993469,0.9699248120300752,1
104500652,6.108855450293049e-05,0.006756756756756757,0
106701211,0.06608538329601288,0.12727272727272726,0
106362191,0.999713122844696,1.0,1
106362871,1.0,1.0,1
106363371,0.9998148083686829,1.0,1
106363561,0.999312162399292,1.0,1
106363451,0.9994296431541443,1.0,1
106352101,0.9999979734420776,1.0,1
105320762,0.017576880753040314,0.056179775280898875,0
105768721,0.0008295892039313912,0.007971656333038087,0
106187141,0.0013885231455788016,0.023622047244094488,0
106190351,0.0017007224960252643,0.03864734299516908,0
106190501,0.052814021706581116,0.12727272727272726,0
106189511,0.0014325365191325545,0.023622047244094488,0
105285542,0.9914886951446533,0.9560439560439561,1
106194331,0.052814021706581116,0.12727272727272726,0
106194431,0.001573112327605486,0.023622047244094488,0
106194051,0.0011695101857185364,0.007971656333038087,0
106750171,0.0014550628839060664,0.023622047244094488,0
106199471,0.011687259189784527,0.04562268803945746,0
106686441,1.6187581422855146e-05,0.005263157894736842,0
106391061,0.9999997615814209,1.0,1
105277511,0.0002780309587251395,0.007971656333038087,0
105837531,0.0018386653391644359,0.03864734299516908,0
63711202,0.03397199884057045,0.08536585365853659,0
105861021,0.0005274784634821117,0.007971656333038087,0
105365532,0.9989350438117981,1.0,1
104009692,0.280419260263443,0.34146341463414637,0
101784892,4.757645365316421e-05,0.005263157894736842,0
105168461,0.001782196224667132,0.03864734299516908,0
101362451,0.0003301527467556298,0.007971656333038087,0
102470992,0.025760559365153313,0.08536585365853659,0
100857751,0.08374040573835373,0.16447925204331748,0
100093933,0.9857111573219299,0.9411764705882353,1
100567473,0.008315778337419033,0.04562268803945746,0
100570512,0.006903837900608778,0.04562268803945746,0
102517931,0.999373733997345,1.0,1
102523931,0.9995694756507874,1.0,1
101782911,0.04501553252339363,0.08536585365853659,1
102315311,0.00023413580493070185,0.007971656333038087,0
100822431,0.9999992847442627,1.0,1
100842701,0.9998840093612671,1.0,1
100840311,0.000816738058347255,0.007971656333038087,0
101873681,0.0004305570910219103,0.007971656333038087,0
101765201,0.0023413405288010836,0.03864734299516908,0
93222733,0.43362167477607727,0.41379310344827586,0
101749561,0.007695647422224283,0.04562268803945746,0
100770481,0.001972335623577237,0.03864734299516908,0
100255202,0.0005614787223748863,0.007971656333038087,0
107957161,0.9991704225540161,1.0,1
107956531,0.998848557472229,1.0,1
107957442,0.9986541271209717,0.9699248120300752,1
107469212,0.9999996423721313,1.0,1
107955852,0.9997387528419495,1.0,1
107956041,0.9990149736404419,1.0,1
109085101,0.001098731067031622,0.007971656333038087,0
102760904,0.0012843082658946514,0.023622047244094488,0
107253852,0.9999998807907104,1.0,1
109615611,0.9999983310699463,1.0,1
108489652,0.9994966983795166,1.0,1
107368701,0.9999861717224121,1.0,1
107934391,0.9959927201271057,0.9699248120300752,1
107935831,0.9997546076774597,1.0,1
109644692,1.0,1.0,1
109042211,0.0007672925130464137,0.007971656333038087,0
107933361,0.9996259212493896,1.0,1
107911721,0.00970847625285387,0.04562268803945746,0
109034731,0.9999988079071045,1.0,1
107911292,0.002115703420713544,0.03864734299516908,0
109630311,1.0,1.0,1
109631301,0.9916841983795166,0.9560439560439561,1
109631431,0.999322772026062,1.0,1
109631421,0.9998058676719666,1.0,1
109631631,0.9999984502792358,1.0,1
109631661,0.9999990463256836,1.0,1
109631511,0.9995044469833374,1.0,1
109631521,0.9989182949066162,1.0,1
109631581,0.9999203681945801,1.0,1
109631611,0.9999997615814209,1.0,1
109067181,0.002396730938926339,0.03864734299516908,0
109614501,0.9995694756507874,1.0,1
107078471,0.9997262358665466,1.0,1
107082511,0.9995044469833374,1.0,1
108503362,0.9992563128471375,1.0,1
108700131,0.004133968148380518,0.04562268803945746,0
109347331,0.0059571536257863045,0.04562268803945746,0
107724031,0.9979169964790344,0.9699248120300752,1
105934853,0.0002531563804950565,0.007971656333038087,0
107172401,0.9939496517181396,0.9560439560439561,1
107169381,0.972933828830719,0.9207920792079208,1
106017501,0.0001713081874186173,0.007971656333038087,0
91576194,0.00014883847325108945,0.007971656333038087,0
105431621,0.001622966956347227,0.023622047244094488,0
104867041,0.9999328851699829,1.0,1
102099482,0.0008626077906228602,0.007971656333038087,0
79494883,0.00024156630388461053,0.007971656333038087,0
104432761,2.7969301299890503e-05,0.005263157894736842,0
102768051,0.9929881691932678,0.9560439560439561,1
103351241,3.373722574906424e-05,0.005263157894736842,0
100373592,5.144221358932555e-05,0.005263157894736842,0
103857162,0.002396730938926339,0.03864734299516908,0
103990451,0.0002492325147613883,0.007971656333038087,0
100275842,5.144221358932555e-05,0.005263157894736842,0
102876841,0.3208213150501251,0.35714285714285715,0
104352781,0.014728613197803497,0.056179775280898875,0
100388372,5.144221358932555e-05,0.005263157894736842,0
105400081,7.254361116793007e-05,0.006756756756756757,0
105410772,0.004433765076100826,0.04562268803945746,0
105435601,0.9918121099472046,0.9560439560439561,1
103820062,0.0003514382697176188,0.007971656333038087,0
128946941,0.01912403665482998,0.056179775280898875,0
130625011,0.9999971389770508,1.0,1
130619001,0.0010322310263291001,0.007971656333038087,0
95143153,0.0003301527467556298,0.007971656333038087,0
126528044,0.0018386653391644359,0.03864734299516908,0
129913071,0.00010720880527514964,0.007971656333038087,0
130655821,0.005554925184696913,0.04562268803945746,0
127984711,0.00047285447362810373,0.007971656333038087,0
127110311,0.42727723717689514,0.41379310344827586,0
128257731,0.0011335690505802631,0.007971656333038087,0
130754331,0.995354413986206,0.9560439560439561,1
127756971,0.9999998807907104,1.0,1
130607301,0.015189048834145069,0.056179775280898875,1
128864532,0.0001713081874186173,0.007971656333038087,0
128864911,0.9999995231628418,1.0,1
130600201,2.7535690605873242e-05,0.005263157894736842,0
126439692,0.008711383678019047,0.04562268803945746,0
110609861,0.0018969199154525995,0.03864734299516908,0
111354573,0.07396337389945984,0.15789473684210525,0
111428831,0.010529711842536926,0.04562268803945746,1
111116891,0.04476431384682655,0.08536585365853659,0
110032471,0.0006667023408226669,0.007971656333038087,0
110091231,0.0007793660624884069,0.007971656333038087,0
110541241,0.9979169964790344,0.9699248120300752,1
110041802,6.014151585986838e-05,0.006756756756756757,0
110825691,0.7248703241348267,0.5571428571428572,1
111182872,0.1030244305729866,0.1810344827586207,0
109930001,0.0005033356137573719,0.007971656333038087,0
110549192,0.028870906680822372,0.08536585365853659,0
110548712,0.00012931562378071249,0.007971656333038087,0
110548271,0.8955226540565491,0.7704918032786885,1
110572981,0.5983121991157532,0.46774193548387094,1
111151691,0.001081715221516788,0.007971656333038087,0
107329222,0.005060331895947456,0.04562268803945746,0
112671561,0.9119669198989868,0.7727272727272727,1
112595531,0.008283627219498158,0.04562268803945746,0
112651342,0.9999961853027344,1.0,1
158151466,0.9996540546417236,1.0,1
143683616,0.9896718263626099,0.9560439560439561,1
171953931,0.014447852969169617,0.056179775280898875,0
170931811,0.0010566838318482041,0.007971656333038087,0
170948401,0.007460643537342548,0.04562268803945746,0
169694171,0.009412589482963085,0.04562268803945746,0
169699302,0.9999426603317261,1.0,1
154750842,0.04698663577437401,0.1,0
170796281,0.0017007224960252643,0.03864734299516908,0
170807491,9.915272676153108e-05,0.007971656333038087,0
161348016,0.0029810331761837006,0.04562268803945746,0
1670300711,0.0014550628839060664,0.023622047244094488,1
170868131,0.0020033332984894514,0.03864734299516908,0
171867641,0.9999966621398926,1.0,1
171860301,0.003945406526327133,0.04562268803945746,0
169680581,0.3178495764732361,0.35714285714285715,0
167393782,0.001304506789892912,0.023622047244094488,0
170969391,0.012722708284854889,0.04562268803945746,0
169982651,0.00012731103925034404,0.007971656333038087,0
155243734,0.9981897473335266,0.9699248120300752,1
164160492,0.0023231625091284513,0.03864734299516908,0
167805042,0.0009110512328334153,0.007971656333038087,0
168948841,0.00016093082376755774,0.007971656333038087,0
144494713,0.9829546809196472,0.9230769230769231,1
171018071,0.0013250223128125072,0.023622047244094488,0
169021341,0.03778576850891113,0.08536585365853659,0
172038911,0.003854363691061735,0.04562268803945746,0
169129361,0.00021654405281879008,0.007971656333038087,0
170332961,0.7813306450843811,0.5571428571428572,0
166525162,0.0001713081874186173,0.007971656333038087,0
172042151,0.0004512106243055314,0.007971656333038087,0
155680326,0.9964619278907776,0.9699248120300752,1
169144781,7.84378862590529e-05,0.006756756756756757,0
170369731,0.0010162439430132508,0.007971656333038087,0
155656389,0.003429603762924671,0.04562268803945746,0
169143992,0.0014437558129429817,0.023622047244094488,0
170169721,3.7052966945338994e-05,0.005263157894736842,0
170188281,0.0016743993619456887,0.03864734299516908,0
172149661,0.00010554686014074832,0.007971656333038087,0
167664551,0.001377732609398663,0.023622047244094488,0
172145991,0.025492331013083458,0.08536585365853659,0
171397941,0.00482972152531147,0.04562268803945746,0
171380001,0.961243748664856,0.9207920792079208,1
171379032,0.001524786464869976,0.023622047244094488,0
169152701,0.0005884087877348065,0.007971656333038087,0
170368561,0.00016093082376755774,0.007971656333038087,0
169269031,0.007999753579497337,0.04562268803945746,0
172174181,0.005448068026453257,0.04562268803945746,0
171232901,0.016979992389678955,0.056179775280898875,0
172185741,0.8978297114372253,0.7704918032786885,0
170255901,0.019345102831721306,0.056179775280898875,0
170348871,4.133539550821297e-05,0.005263157894736842,0
169338831,0.9999978542327881,1.0,1
171315261,0.03010033816099167,0.08536585365853659,0
172107891,0.0012843082658946514,0.023622047244094488,0
146298152,0.0007916296599432826,0.007971656333038087,0
167233471,0.020410308614373207,0.056179775280898875,0
167233311,3.647853736765683e-05,0.005263157894736842,0
168306371,0.0003514382697176188,0.007971656333038087,0
167941082,0.120025634765625,0.1810344827586207,1
175578381,0.007460643537342548,0.04562268803945746,0
174464291,0.9689738154411316,0.9207920792079208,1
175583011,0.008847354911267757,0.04562268803945746,0
175583211,0.0005792917218059301,0.007971656333038087,0
173539051,0.0004802972252946347,0.007971656333038087,0
174370351,6.108855450293049e-05,0.006756756756756757,0
173539101,0.019493870437145233,0.056179775280898875,0
172412381,0.00016346470511052758,0.007971656333038087,0
175488492,2.1782650946988724e-05,0.005263157894736842,0
173518781,0.00214894930832088,0.03864734299516908,0
174379121,0.0002780309587251395,0.007971656333038087,0
174379261,0.007518718484789133,0.04562268803945746,1
172404801,4.133539550821297e-05,0.005263157894736842,0
173508471,1.0,1.0,1
175445041,6.402006692951545e-05,0.006756756756756757,0
173502651,0.9999997615814209,1.0,1
173505791,0.15713685750961304,0.27522935779816515,0
173499511,0.9999998807907104,1.0,1
173499541,1.0,1.0,1
172368881,0.0012448432389646769,0.007971656333038087,0
172307012,0.008445627987384796,0.04562268803945746,0
167875343,0.00035697061684913933,0.007971656333038087,0
173280001,0.00172745855525136,0.03864734299516908,0
173385951,0.9986853003501892,0.9699248120300752,1
172285511,0.0060035958886146545,0.04562268803945746,0
172271181,0.004198795184493065,0.04562268803945746,0
173380321,1.6701422282494605e-05,0.005263157894736842,0
172277424,0.031499382108449936,0.08536585365853659,0
173378452,0.0002824080584105104,0.007971656333038087,0
157376753,2.7535690605873242e-05,0.005263157894736842,0
175509751,0.0008040859247557819,0.007971656333038087,0
175511431,0.0018675660248845816,0.03864734299516908,0
173318721,0.0008693674462847412,0.007971656333038087,0
175558911,0.029535338282585144,0.08536585365853659,0
173499371,0.9999998807907104,1.0,1
173498511,0.0020190139766782522,0.03864734299516908,0
173492901,0.03760863468050957,0.08536585365853659,0
174578121,0.038321975618600845,0.08536585365853659,0
174566071,1.3846004549122881e-05,0.005263157894736842,0
175547821,0.0016484829830005765,0.03864734299516908,0
174573641,0.8885655403137207,0.7704918032786885,1
175568842,0.014227045699954033,0.056179775280898875,1
172332951,0.002889581024646759,0.04562268803945746,0
173289341,0.9999902248382568,1.0,1
174550881,0.9696420431137085,0.9207920792079208,1
175527592,0.9724932312965393,0.9207920792079208,1
173291041,0.8858291506767273,0.7704918032786885,1
173289772,0.001972335623577237,0.03864734299516908,0
107555347,0.006850480102002621,0.04562268803945746,0
175143921,0.4746311902999878,0.425531914893617,1
173153271,0.9999963045120239,1.0,1
173153651,0.018062911927700043,0.056179775280898875,1
173152172,0.002867158269509673,0.04562268803945746,0
175142211,0.005730246659368277,0.04562268803945746,0
175115461,0.9994557499885559,1.0,1
175120161,0.047074176371097565,0.1,1
173035021,0.00011959858238697052,0.007971656333038087,0
174262321,0.00018522574100643396,0.007971656333038087,0
175256411,0.05575883015990257,0.12727272727272726,1
175306571,0.0005357805639505386,0.007971656333038087,0
175307661,0.0028449094388633966,0.04562268803945746,0
173682401,0.9999994039535522,1.0,1
172814601,0.0008040859247557819,0.007971656333038087,0
175019981,0.0463998056948185,0.0942950134685481,0
131844458,0.9999827146530151,1.0,1
174802121,0.0015487611526623368,0.023622047244094488,0
173595272,2.4300239601871e-05,0.005263157894736842,0
173595711,0.9999991655349731,1.0,1
173557121,0.9999682903289795,1.0,1
172725941,0.9987157583236694,0.9699248120300752,1
172727831,0.9999994039535522,1.0,1
174703241,0.9999991655349731,1.0,1
175669031,0.8272706270217896,0.6,1
175669231,0.0006878511630930007,0.007971656333038087,0
174670781,0.8984106183052063,0.7704918032786885,1
173671221,0.014728613197803497,0.056179775280898875,0
173671531,0.0015487611526623368,0.023622047244094488,0
175640031,0.0019570167642086744,0.03864734299516908,0
173698721,0.0027576221618801355,0.04562268803945746,0
174793641,0.002957902615889907,0.04562268803945746,0
174793231,5.144221358932555e-05,0.005263157894736842,0
172662711,0.6076632142066956,0.46774193548387094,0
174631041,0.9775429368019104,0.9207920792079208,1
174644881,0.9999996423721313,1.0,1
172735681,1.0,1.0,1
172737471,2.586742994026281e-05,0.005263157894736842,0
173720941,4.092911240149988e-06,0.0,0
173720511,2.1907815153099364e-06,0.0,0
173719941,1.0,1.0,1
174693854,0.0027576221618801355,0.04562268803945746,0
172751671,0.9315870404243469,0.8378378378378378,0
174635941,0.3242354094982147,0.35714285714285715,0
172678091,0.9974884986877441,0.9699248120300752,1
174635371,0.038321975618600845,0.08536585365853659,0
172667072,0.00042388474685139954,0.007971656333038087,0
172665591,0.9999990463256836,1.0,1
694141613,0.0008426423300988972,0.007971656333038087,0
172685821,0.9999988079071045,1.0,1
175748982,0.0001795279822545126,0.007971656333038087,0
172679841,0.9999983310699463,1.0,1
175812741,0.0003859660937450826,0.007971656333038087,0
172621581,0.9999998807907104,1.0,1
172621201,0.9934101700782776,0.9560439560439561,1
169672203,0.43014734983444214,0.41379310344827586,1
172559001,0.9714558720588684,0.9207920792079208,1
174816931,0.0008040859247557819,0.007971656333038087,0
140461849,5.562206206377596e-05,0.006756756756756757,0
175733441,0.15055885910987854,0.27522935779816515,0
175732721,0.0005193048273213208,0.007971656333038087,0
172653161,0.004645557142794132,0.04562268803945746,0
171986721,0.05220669507980347,0.12727272727272726,0
171984001,0.024237636476755142,0.08536585365853659,1
172028161,0.0008830458391457796,0.007971656333038087,0
168404211,1.0,1.0,1
168396861,0.006692850962281227,0.04562268803945746,0
165737481,0.0232419241219759,0.056179775280898875,1
165736211,0.00030061634606681764,0.007971656333038087,0
165708391,0.0004442183708306402,0.007971656333038087,0
166878851,0.0012065897462889552,0.007971656333038087,0
168537441,0.006692850962281227,0.04562268803945746,0
155791094,0.00010229986219201237,0.007971656333038087,0
166982151,0.0018102109897881746,0.03864734299516908,0
165849151,0.00024536947603337467,0.007971656333038087,0
165847711,0.02561391517519951,0.08536585365853659,0
168553011,0.013121270574629307,0.04562268803945746,0
156780192,0.007345826830714941,0.04562268803945746,0
165958951,0.9740425944328308,0.9207920792079208,1
163982942,0.024609927088022232,0.08536585365853659,0
165091231,0.0013250223128125072,0.023622047244094488,0
167068081,0.999987006187439,1.0,1
166877743,0.0120537793263793,0.04562268803945746,0
165718311,0.0061929901130497456,0.04562268803945746,0
168442621,0.0003859660937450826,0.007971656333038087,0
166853851,0.01578456163406372,0.056179775280898875,0
166859761,0.07640768587589264,0.15789473684210525,0
165132991,0.9667888283729553,0.9207920792079208,1
167139121,0.5039061903953552,0.425531914893617,0
167141491,0.9378969073295593,0.8378378378378378,1
168320541,0.012431650422513485,0.04562268803945746,0
165749872,0.0034834241960197687,0.04562268803945746,0
165749031,9.170197154162452e-05,0.007971656333038087,0
166951291,0.9999932050704956,1.0,1
166921042,0.0011160143185406923,0.007971656333038087,0
166946011,0.9979169964790344,0.9699248120300752,1
166922011,0.9337939620018005,0.8378378378378378,0
148066729,0.9999580383300781,1.0,1
169208781,0.0011695101857185364,0.007971656333038087,0
148686383,0.00015843621804378927,0.007971656333038087,0
171440391,0.011508149094879627,0.04562268803945746,0
167568822,0.00010554686014074832,0.007971656333038087,0
166858701,0.006692850962281227,0.04562268803945746,0
161989333,0.00014653131074737757,0.007971656333038087,0
166866161,4.683888619183563e-05,0.005263157894736842,0
160725812,0.00023782206699252129,0.007971656333038087,0
165893472,0.014117893762886524,0.056179775280898875,0
