id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
153432071,0.9929336309432983,0.9506172839506173,1
155432803,0.07004895806312561,0.1326530612244898,1
157638071,0.973036527633667,0.930921052631579,1
156691301,0.9433475732803345,0.8909952606635071,1
156366372,0.9637799859046936,0.927710843373494,1
156357561,0.34488460421562195,0.37815126050420167,1
1239176915,0.01678548939526081,0.05635491606714628,1
151552312,0.0541987270116806,0.12450592885375494,1
118212058,0.250545859336853,0.30319148936170215,1
150112183,0.9606574773788452,0.8909952606635071,1
156911712,0.3241284489631653,0.37815126050420167,1
154977351,0.9289263486862183,0.8909952606635071,1
159548602,0.9407896995544434,0.8909952606635071,1
162172851,0.997368335723877,0.9506172839506173,1
162357801,0.8624675869941711,0.7962962962962963,1
162357262,0.9108630418777466,0.8111888111888111,1
149760053,0.8219034671783447,0.7530864197530864,1
163242821,0.9967268705368042,0.9506172839506173,1
163247802,0.9755768775939941,0.930921052631579,1
153237872,0.9403530955314636,0.8909952606635071,1
1561167418,0.28537192940711975,0.37815126050420167,1
162192561,0.9829546809196472,0.930921052631579,1
155654442,0.9658995866775513,0.927710843373494,1
162042211,0.9771973490715027,0.930921052631579,1
163235491,0.13206616044044495,0.17857142857142858,1
145517184,0.8958876132965088,0.8008474576271186,1
158519822,0.9588471055030823,0.8909952606635071,1
158520041,0.34590578079223633,0.37815126050420167,1
149441954,0.6697448492050171,0.675,1
158517534,0.9289263486862183,0.8909952606635071,1
158569751,0.929951012134552,0.8909952606635071,1
155241733,0.7862948179244995,0.7530864197530864,1
161258291,0.7950222492218018,0.7530864197530864,1
160193121,0.6467949151992798,0.6052631578947368,1
125727604,0.997065007686615,0.9506172839506173,1
158464831,0.8864204287528992,0.8008474576271186,1
158451262,0.9621075391769409,0.8909952606635071,1
158410821,0.9105454087257385,0.8111888111888111,1
159209851,0.9489172697067261,0.8909952606635071,1
159225322,0.6092917323112488,0.5811965811965814,1
159639561,0.7360212802886963,0.6875,1
159251801,0.6078959703445435,0.5811965811965814,1
159243232,0.996570348739624,0.9506172839506173,1
159637011,0.8354835510253906,0.7962962962962963,1
157433972,0.9981897473335266,0.9506172839506173,1
158541742,0.19993209838867188,0.23728813559322035,1
151301017,0.9381240010261536,0.8909952606635071,1
161278381,0.11357958614826202,0.17511520737327188,1
110296342,0.8987665772438049,0.8008474576271186,1
155519291,0.9609517455101013,0.8909952606635071,1
156546472,0.5640984773635864,0.512635379061372,1
154275702,0.8940516710281372,0.8008474576271186,1
153170764,0.9681411385536194,0.927710843373494,1
136356235,0.6757646203041077,0.675,1
151150652,0.9764904975891113,0.930921052631579,1
155624811,0.9709092378616333,0.930921052631579,1
157241851,0.553022563457489,0.512635379061372,1
155268421,0.1772405207157135,0.23728813559322035,1
157542791,0.9643214344978333,0.927710843373494,1
155298471,0.8509647250175476,0.7962962962962963,1
149448263,0.8762113451957703,0.8008474576271186,1
153647402,0.9118099808692932,0.8111888111888111,1
154570561,0.9864678382873535,0.930921052631579,1
156245941,0.9643214344978333,0.927710843373494,1
157502401,0.6008911728858948,0.5811965811965814,1
155447371,0.7268136143684387,0.6875,1
105762622,0.9724147915840149,0.930921052631579,1
156315491,0.9597620368003845,0.8909952606635071,1
149544366,0.8338664174079895,0.7962962962962963,1
153307844,0.963230550289154,0.927710843373494,1
156446271,0.21044160425662994,0.23728813559322035,1
61458212,0.9860442876815796,0.930921052631579,1
156221752,0.939024806022644,0.8909952606635071,1
159999321,0.4970703423023224,0.512635379061372,1
131132883,0.9553191661834717,0.8909952606635071,1
158832731,0.5747528672218323,0.512635379061372,1
156511032,0.9717789888381958,0.930921052631579,1
159936711,0.9704646468162537,0.930921052631579,1
159936641,0.9704646468162537,0.930921052631579,1
157781542,0.1139734610915184,0.17511520737327188,1
927588012,0.9919379353523254,0.9506172839506173,1
158694451,0.8652240633964539,0.7962962962962963,1
146110303,0.9848109483718872,0.930921052631579,1
110366112,0.9902915358543396,0.9506172839506173,1
155823714,0.9722043871879578,0.930921052631579,1
152832773,0.5568816065788269,0.512635379061372,1
156776121,0.5518152713775635,0.512635379061372,1
161195291,0.17809659242630005,0.23728813559322035,1
153170765,0.9796676635742188,0.930921052631579,1
156798634,0.9977481961250305,0.9506172839506173,1
153224563,0.3393896222114563,0.37815126050420167,1
1507016612,0.6777940392494202,0.675,1
162534342,0.9902915358543396,0.9506172839506173,1
156230972,0.9193534255027771,0.8455284552845529,1
146571365,0.5256123542785645,0.512635379061372,1
164124311,0.9210741519927979,0.8455284552845529,1
161327544,0.974821150302887,0.930921052631579,1
163571081,0.9883127808570862,0.9506172839506173,1
161601931,0.9860442876815796,0.930921052631579,1
161339742,0.7872777581214905,0.7530864197530864,1
162446672,0.9643214344978333,0.927710843373494,1
161452891,0.9868786931037903,0.930921052631579,1
162469491,0.9216402173042297,0.8455284552845529,1
160638092,0.5491570830345154,0.512635379061372,1
144840038,0.8536689877510071,0.7962962962962963,1
164095801,0.925499677658081,0.8455284552845529,1
162635601,0.9944451451301575,0.9506172839506173,1
1239176918,0.016914913430809975,0.05635491606714628,1
161258422,0.7975567579269409,0.7530864197530864,1
156812394,0.9979810118675232,0.9506172839506173,1
159698161,0.8354835510253906,0.7962962962962963,1
160809191,0.9949396848678589,0.9506172839506173,1
156795875,0.9973269701004028,0.9506172839506173,1
160801841,0.0042646341025829315,0.034358047016274866,1
159686211,0.8349459171295166,0.7962962962962963,1
159679351,0.8283842206001282,0.7530864197530864,1
159679271,0.8918110132217407,0.8008474576271186,1
159679061,0.8670357465744019,0.7962962962962963,1
159679211,0.9700134992599487,0.930921052631579,1
159679161,0.8349459171295166,0.7962962962962963,1
131918709,0.9425067901611328,0.8909952606635071,1
157945231,0.6177433133125305,0.5811965811965814,1
162105541,0.7969253659248352,0.7530864197530864,1
163124701,0.21535073220729828,0.23728813559322035,1
163121042,0.9500414729118347,0.8909952606635071,1
162033581,0.5063472986221313,0.512635379061372,1
163148691,0.4916999638080597,0.512635379061372,1
104784862,0.9164093732833862,0.8455284552845529,1
158026392,0.8762113451957703,0.8008474576271186,1
75448754,0.9764904975891113,0.930921052631579,1
159774661,0.8283842206001282,0.7530864197530864,1
1516895510,0.8778960704803467,0.8008474576271186,1
159735741,0.8918110132217407,0.8008474576271186,1
157433971,0.9981324076652527,0.9506172839506173,1
157428471,0.9987356066703796,0.9506172839506173,1
131384164,0.8104788661003113,0.7530864197530864,1
156328561,0.8998278379440308,0.8008474576271186,1
158882173,0.9207897186279297,0.8455284552845529,1
157868012,0.8929365277290344,0.8008474576271186,1
143850257,0.9934101700782776,0.9506172839506173,1
159882331,0.39989954233169556,0.421875,1
1537506611,0.19223588705062866,0.23728813559322035,1
158950531,0.8553685545921326,0.7962962962962963,1
157814907,0.9222025275230408,0.8455284552845529,1
1055621815,0.9437636137008667,0.8909952606635071,1
160556212,0.9902915358543396,0.9506172839506173,1
160532411,0.7299049496650696,0.6875,1
159492321,0.963230550289154,0.927710843373494,1
111052428,0.7721872329711914,0.7530864197530864,1
144827053,0.9133679866790771,0.8111888111888111,1
153750669,0.19253936409950256,0.23728813559322035,1
1347033412,0.22815649211406708,0.23728813559322035,1
100662473,0.6840530037879944,0.675,1
157090233,0.9465966820716858,0.8909952606635071,1
156202572,0.677047073841095,0.675,1
155001744,0.9263036847114563,0.8455284552845529,1
104032672,0.28656840324401855,0.37815126050420167,1
149117673,0.2724114954471588,0.30319148936170215,1
146172656,0.5297499895095825,0.512635379061372,1
157121572,0.9983769655227661,0.9506172839506173,1
156934664,0.9945307374000549,0.9506172839506173,1
156864301,0.9863631129264832,0.930921052631579,1
140114022,0.9664104580879211,0.927710843373494,1
146172654,0.5297499895095825,0.512635379061372,1
153215301,0.9934101700782776,0.9506172839506173,1
136561985,0.48072245717048645,0.44565217391304346,1
148959212,0.9500414729118347,0.8909952606635071,1
118392302,0.9643214344978333,0.927710843373494,1
152260011,0.9867772459983826,0.930921052631579,1
151149022,0.9764904975891113,0.930921052631579,1
151150651,0.9764904975891113,0.930921052631579,1
148028611,0.9967774748802185,0.9506172839506173,1
146052293,0.6245225667953491,0.5811965811965814,1
148035381,0.9963500499725342,0.9506172839506173,1
147031791,0.13206616044044495,0.17857142857142858,1
138308037,0.9835969805717468,0.930921052631579,1
148911871,0.8828325867652893,0.8008474576271186,1
146102848,0.957277774810791,0.8909952606635071,1
154259821,0.24508501589298248,0.30319148936170215,1
5245181-5,0.17272929847240448,0.2,0
5245865-9,0.1276526302099228,0.17511520737327188,0
5218657-4,0.018833130598068237,0.05635491606714628,0
5221260-3,0.1830088496208191,0.23728813559322035,0
5318701-X,0.009268013760447502,0.05635491606714628,0
5319273-6,0.004070138093084097,0.034358047016274866,0
5338697-4,0.9750121831893921,0.930921052631579,0
5330563-3,0.026963500306010246,0.05635491606714628,0
5326584-7,0.016914913430809975,0.05635491606714628,0
5326377-0,0.04742587357759476,0.12450592885375494,0
5327333-9,0.006289901677519083,0.034358047016274866,0
5254462-0,0.0120537793263793,0.05635491606714628,0
5256841-4,0.12678517401218414,0.17511520737327188,0
5256267-3,0.13028542697429657,0.17511520737327188,0
5256398-8,0.039048291742801666,0.12450592885375494,0
5257805-7,0.05460060387849808,0.12450592885375494,0
5241527-2,0.05070536211133003,0.12450592885375494,0
5241803-3,0.034618839621543884,0.06722689075630252,0
5241780-5,0.0333368219435215,0.06722689075630252,0
5256030-3,0.1535491794347763,0.17857142857142858,0
5262270-X,0.019271135330200195,0.05635491606714628,0
5217534-2,0.013325147330760956,0.05635491606714628,0
5215894-X,0.043042849749326706,0.12450592885375494,0
5263838-7,0.43122485280036926,0.44565217391304346,0
5215716-7,0.23161423206329346,0.25,0
5266686-7,0.2849738299846649,0.375,0
5228399-7,0.6025294065475464,0.5811965811965814,0
5246705-4,0.37273353338241577,0.4,0
5226001-1,0.06097518280148506,0.12450592885375494,0
5274113-9,0.9230391979217529,0.8455284552845529,0
5363246-4,0.06903792917728424,0.1326530612244898,0
5370753-7,0.2712516784667969,0.30319148936170215,0
5323819-1,0.0037072529084980488,0.034358047016274866,0
5324369-9,0.3282063901424408,0.37815126050420167,0
5321135-5,0.14080816507339478,0.17857142857142858,0
5349593-0,0.26817408204078674,0.30319148936170215,0
5341525-4,0.12635333836078644,0.17511520737327188,0
5372096-4,0.018264278769493103,0.05635491606714628,0
5369538-7,0.04208773002028465,0.12450592885375494,0
5368226-0,0.9788748621940613,0.930921052631579,0
5309829-9,0.8803863525390625,0.8008474576271186,0
5308623-2,0.20561504364013672,0.23728813559322035,0
5323666-0,0.00985985528677702,0.05635491606714628,0
5311556-9,0.0037072529084980488,0.034358047016274866,0
5319969-6,0.14080816507339478,0.17857142857142858,0
5348661-7,0.010652510449290276,0.05635491606714628,0
4736186-9,0.005060331895947456,0.034358047016274866,0
4750579-5,0.3944925367832184,0.4,0
4750416-9,0.08725224435329437,0.14285714285714285,0
4743665-7,0.11047115176916122,0.17511520737327188,0
4744871-8,0.001081715221516788,0.012422360248447204,0
4744569-6,0.026759283617138863,0.05635491606714628,0
4757944-0,0.15102779865264893,0.17857142857142858,0
4762984-1,0.08601587265729904,0.14285714285714285,0
4767722-4,0.024423088878393173,0.05635491606714628,0
4783202-4,0.3372035324573517,0.37815126050420167,0
4778941-5,0.004070138093084097,0.034358047016274866,0
4779062-8,0.03185885772109032,0.06722689075630252,0
4714930-4,0.028007522225379944,0.05635491606714628,0
4988075-2,0.006692850962281227,0.034358047016274866,0
4991724-6,0.06097518280148506,0.12450592885375494,0
5034845-4,0.48194146156311035,0.44565217391304346,0
4985623-3,0.08756384253501892,0.14285714285714285,0
4993407-5,0.05541279539465904,0.12450592885375494,0
4954987-9,0.016277460381388664,0.05635491606714628,0
4953081-0,0.0061929901130497456,0.034358047016274866,0
4952248-5,0.026556571945548058,0.05635491606714628,0
5009868-1,0.16026602685451508,0.17857142857142858,0
4997894-8,0.030214587226510048,0.0625,0
4998516-2,0.06705628335475922,0.12450592885375494,0
5004033-6,0.14804719388484955,0.17857142857142858,0
5003995-0,0.007121428847312927,0.034358047016274866,0
5004359-6,0.010169656947255135,0.05635491606714628,0
5007802-1,0.003376612439751625,0.034358047016274866,0
4959779-2,0.026963500306010246,0.05635491606714628,0
4944719-2,0.02280263602733612,0.05635491606714628,0
4947794-4,0.11047115176916122,0.17511520737327188,0
4933409-8,0.02595735527575016,0.05635491606714628,0
4916514-1,0.0037654137704521418,0.034358047016274866,0
4917355-1,0.007232763804495335,0.034358047016274866,0
4919047-1,0.44456472992897034,0.44565217391304346,0
4918650-2,0.596433162689209,0.5811965811965814,0
4919701-1,0.9559813141822815,0.8909952606635071,0
4926885-8,0.13939638435840607,0.17857142857142858,0
4902300-5,0.9726234674453735,0.930921052631579,0
4928963-6,0.025565214455127716,0.05635491606714628,0
4928979-X,0.02080448903143406,0.05635491606714628,0
4676809-6,0.07807816565036774,0.13559322033898305,0
4693194-4,0.8824278712272644,0.8008474576271186,0
4686754-8,0.018404891714453697,0.05635491606714628,0
4686465-9,0.012431650422513485,0.05635491606714628,0
4679618-7,0.16586315631866455,0.17857142857142858,0
4980505-5,0.0016484829830005765,0.034358047016274866,0
4977743-4,0.0333368219435215,0.06722689075630252,0
4972337-9,0.9130582809448242,0.8111888111888111,0
4977272-8,0.21109136939048767,0.23728813559322035,0
4967146-0,0.0022518474142998457,0.034358047016274866,0
4965902-6,0.12463857978582382,0.17511520737327188,0
5027293-4,0.018546564504504204,0.05635491606714628,0
5025906-4,0.040237944573163986,0.12450592885375494,0
5025196-2,0.014063626527786255,0.05635491606714628,0
4968536-2,0.04146227240562439,0.12450592885375494,0
4968743-9,0.027169231325387955,0.05635491606714628,0
5044435-5,0.026556571945548058,0.05635491606714628,0
5045493-4,0.07211221009492874,0.1326530612244898,0
5039513-0,0.034618839621543884,0.06722689075630252,0
5030509-1,0.0006986756343394518,0.012422360248447204,0
5121313-4,0.1208532303571701,0.17511520737327188,0
5119950-6,0.0001398220774717629,0.012422360248447204,0
5116869-1,0.03283695504069328,0.06722689075630252,0
5116615-1,0.14175599813461304,0.17857142857142858,0
5040728-6,0.590779185295105,0.512635379061372,0
5041228-X,0.002889581024646759,0.034358047016274866,0
5065474-4,0.09636510163545609,0.15384615384615385,0
5081270-6,0.06903792917728424,0.1326530612244898,0
5085223-3,0.34466397762298584,0.37815126050420167,0
5085209-9,0.007815888151526451,0.034358047016274866,0
5086883-3,0.011158030480146408,0.05635491606714628,0
5113817-5,0.022457053884863853,0.05635491606714628,0
5113638-3,0.04672496020793915,0.12450592885375494,0
5070937-1,0.008315778337419033,0.034358047016274866,0
4986491-6,0.3361130952835083,0.37815126050420167,0
4997099-0,0.9481545686721802,0.8909952606635071,0
4989697-5,0.10706345736980438,0.17511520737327188,0
5030009-9,0.029760094359517097,0.0625,0
5080778-7,0.02262919954955578,0.05635491606714628,0
5104855-7,0.14804719388484955,0.17857142857142858,0
5107060-3,0.010652510449290276,0.05635491606714628,0
5108286-5,0.05070536211133003,0.12450592885375494,0
5075814-8,0.0007096704212017357,0.012422360248447204,0
5075712-X,0.0006166296661831439,0.012422360248447204,0
5076813-2,0.06903792917728424,0.1326530612244898,0
5050970-6,0.029535338282585144,0.0625,0
5058494-7,0.11716748028993607,0.17511520737327188,0
5056847-4,0.11676400899887085,0.17511520737327188,0
5057044-9,0.45834869146347046,0.44565217391304346,0
4785875-9,0.03541072830557823,0.06722689075630252,0
4716050-1,0.38050714135169983,0.4,0
4785218-0,0.01578456163406372,0.05635491606714628,0
4710273-3,0.35132497549057007,0.37815126050420167,0
4714130-8,0.038178276270627975,0.12450592885375494,0
4714133-3,0.017442483454942703,0.05635491606714628,0
4713479-2,0.0541987270116806,0.12450592885375494,0
4713493-7,0.017045317217707634,0.05635491606714628,0
4709224-7,0.303628534078598,0.37815126050420167,0
4835538-6,0.554229199886322,0.512635379061372,0
4839957-3,0.0844927504658699,0.13559322033898305,0
4896867-3,0.00172745855525136,0.034358047016274866,0
4896652-2,0.048496004194021225,0.12450592885375494,0
4896962-9,0.11676400899887085,0.17511520737327188,0
4879114-8,0.0024343819823116064,0.034358047016274866,0
4881969-8,0.019271135330200195,0.05635491606714628,0
4874863-X,0.06465348601341248,0.12450592885375494,0
4566488-0,0.1139734610915184,0.17511520737327188,0
4566687-8,0.15974104404449463,0.17857142857142858,0
4565304-0,0.5759457945823669,0.512635379061372,0
4545099-7,0.016657041385769844,0.05635491606714628,0
4551714-4,0.08756384253501892,0.14285714285714285,0
4554531-4,0.35197901725769043,0.37815126050420167,0
4554389-3,0.8444089889526367,0.7962962962962963,0
4842891-6,0.004755199886858463,0.034358047016274866,0
4842918-1,0.2120688110589981,0.23728813559322035,0
4847995-X,0.10052487254142761,0.15384615384615385,0
4848186-9,0.815232515335083,0.7530864197530864,0
4848601-0,0.1139734610915184,0.17511520737327188,0
4848585-5,0.019271135330200195,0.05635491606714628,0
4837508-0,0.3868792951107025,0.4,0
4839290-X,0.3250383138656616,0.37815126050420167,0
4846484-6,0.03541072830557823,0.06722689075630252,0
4846518-9,0.012821214273571968,0.05635491606714628,0
4674222-9,0.14366760849952698,0.17857142857142858,0
4679982-9,0.04958902671933174,0.12450592885375494,0
4679056-7,0.005060331895947456,0.034358047016274866,0
4817139-9,0.21502089500427246,0.23728813559322035,0
4828285-8,0.048136770725250244,0.12450592885375494,0
4821222-1,0.04778006300330162,0.12450592885375494,0
4810544-6,0.7172099947929382,0.6875,0
4808970-4,0.6584175229072571,0.6052631578947368,0
4877885-8,0.7039058208465576,0.6875,0
4876943-1,0.027376487851142883,0.05635491606714628,0
4876526-3,0.015543648041784763,0.05635491606714628,0
4911935-5,0.0037072529084980488,0.034358047016274866,0
4911130-X,0.13706976175308228,0.17857142857142858,0
4911243-2,0.5637382864952087,0.512635379061372,0
4889399-X,0.05033063143491745,0.12450592885375494,0
4886864-6,0.08882028609514236,0.14285714285714285,0
4883912-4,0.00214894930832088,0.034358047016274866,0
4884888-6,0.012241275049746037,0.05635491606714628,0
5533118-0,0.028652669861912727,0.05635491606714628,0
5529994-8,0.005139610730111599,0.034358047016274866,0
5534678-6,0.021287353709340096,0.05635491606714628,0
5527978-7,0.004399413242936134,0.034358047016274866,0
5528013-7,0.00970847625285387,0.05635491606714628,0
5526817-8,0.3190153241157532,0.37815126050420167,0
5060724-2,0.26020145416259766,0.30319148936170215,0
5095560-4,0.005469274241477251,0.034358047016274866,0
5099753-1,0.048496004194021225,0.12450592885375494,0
5103293-0,0.2798284888267517,0.30319148936170215,0
5303373-0,0.02178117074072361,0.05635491606714628,0
5294918-8,0.034618839621543884,0.06722689075630252,0
5292510-2,0.37307605147361755,0.4,0
5307572-3,0.004070138093084097,0.034358047016274866,0
5298683-X,0.023330766707658768,0.05635491606714628,0
5298402-7,0.42847251892089844,0.44565217391304346,0
5299305-4,0.9621075391769409,0.8909952606635071,0
5477881-6,0.31289464235305786,0.37815126050420167,0
5474568-0,0.011869121342897415,0.05635491606714628,0
5487521-8,0.017045317217707634,0.05635491606714628,0
5487574-7,0.23440663516521454,0.30319148936170215,0
5482412-0,0.04885777831077576,0.12450592885375494,0
5494504-0,0.020177319645881653,0.05635491606714628,0
5394722-6,0.6697448492050171,0.675,0
5396632-7,0.9817357659339905,0.930921052631579,0
5405986-4,0.043691061437129974,0.12450592885375494,0
5404639-6,0.31689754128456116,0.37815126050420167,0
5508368-X,0.006797531619668007,0.034358047016274866,0
5511205-0,0.008187909610569477,0.034358047016274866,0
5506561-3,0.0008830458391457796,0.012422360248447204,0
5478703-X,0.026759283617138863,0.05635491606714628,0
5476809-2,0.1980641782283783,0.23728813559322035,0
5529010-8,0.15304215252399445,0.17857142857142858,0
5525569-5,0.5043944120407104,0.512635379061372,0
5513223-5,0.016914913430809975,0.05635491606714628,0
5562820-X,0.10194651782512665,0.15384615384615385,0
5573390-4,0.6853442788124084,0.675,0
5566457-8,0.018124720081686974,0.05635491606714628,0
5568011-0,0.029760094359517097,0.0625,0
4862306-1,0.031618766486644745,0.06722689075630252,0
4850863-0,0.01784873940050602,0.05635491606714628,0
4852736-6,0.02779562398791313,0.05635491606714628,0
5750780-8,0.0007916296599432826,0.012422360248447204,0
5724400-2,0.013121270574629307,0.05635491606714628,0
5723735-7,0.10594828426837921,0.17511520737327188,0
5720534-7,0.0031726828310638666,0.034358047016274866,0
5733165-X,0.027169231325387955,0.05635491606714628,0
5731880-5,0.012527932412922382,0.05635491606714628,0
5733439-2,0.13660839200019836,0.17857142857142858,0
5701857-4,0.3206351399421692,0.37815126050420167,0
5701855-0,0.008187909610569477,0.034358047016274866,0
5702750-3,0.0023596605751663446,0.034358047016274866,0
5714692-8,0.08850466459989548,0.14285714285714285,0
5712071-0,0.053403329104185104,0.12450592885375494,0
5712668-8,0.041152890771627426,0.12450592885375494,0
5711280-4,0.06371499598026276,0.12450592885375494,0
5711267-1,0.011687259189784527,0.05635491606714628,0
5693216-8,0.02779562398791313,0.05635491606714628,0
5801702-2,0.07055959850549698,0.1326530612244898,0
5755830-0,0.5428633093833923,0.512635379061372,0
5795489-X,0.167763352394104,0.17857142857142858,0
5757063-0,0.00024536947603337467,0.012422360248447204,0
5751367-3,0.02595735527575016,0.05635491606714628,0
5751399-5,0.017309093847870827,0.05635491606714628,0
5750994-7,0.09739039838314056,0.15384615384615385,0
5751090-5,0.5891255140304565,0.512635379061372,0
5751045-0,0.03283695504069328,0.06722689075630252,0
5754296-4,0.019419347867369652,0.05635491606714628,0
5731294-8,0.3090237081050873,0.37815126050420167,0
5729121-8,0.03704717010259628,0.1,0
5708183-8,0.18068420886993408,0.23728813559322035,0
5709567-4,0.02262919954955578,0.05635491606714628,0
5707314-3,0.104843370616436,0.17511520737327188,0
5704643-4,0.007011794950813055,0.034358047016274866,0
5705687-9,0.06075190380215645,0.12450592885375494,0
5705549-7,0.43152427673339844,0.44565217391304346,0
5760354-0,0.10230471193790436,0.15384615384615385,0
5760929-9,0.26817408204078674,0.30319148936170215,0
5739276-7,0.012527932412922382,0.05635491606714628,0
5738973-7,0.1561049073934555,0.17857142857142858,0
5643410-7,0.003945406526327133,0.034358047016274866,0
5642185-5,0.977022647857666,0.930921052631579,0
5647058-X,0.10158944875001907,0.15384615384615385,0
5782417-6,0.31573596596717834,0.37815126050420167,0
5767776-2,0.0010162439430132508,0.012422360248447204,0
5778540-2,0.012527932412922382,0.05635491606714628,0
5780920-6,0.16026602685451508,0.17857142857142858,0
5775023-0,0.031143832951784134,0.06722689075630252,0
5774025-8,0.06656918674707413,0.12450592885375494,0
5771694-3,0.053009774535894394,0.12450592885375494,0
5774083-0,0.018404891714453697,0.05635491606714628,0
5768244-4,0.37696710228919983,0.4,0
5768093-7,0.01971912756562233,0.05635491606714628,0
5798696-5,0.48535576462745667,0.44565217391304346,0
5792525-1,0.8089743852615356,0.7530864197530864,0
5570035-4,0.03934250399470329,0.12450592885375494,0
4629468-2,0.5426208972930908,0.512635379061372,0
4625114-2,0.7568970322608948,0.7530864197530864,0
4627853-6,0.28997451066970825,0.37815126050420167,0
4704416-5,0.7120319604873657,0.6875,0
4702910-4,0.2393493503332138,0.30319148936170215,0
4663443-7,0.5941980481147766,0.5811965811965814,0
4664707-3,0.5107405185699463,0.512635379061372,0
4663288-8,0.017442483454942703,0.05635491606714628,0
4662217-0,0.03934250399470329,0.12450592885375494,0
4656481-1,0.13386750221252441,0.17857142857142858,0
4658657-6,0.0005976693355478346,0.012422360248447204,0
4641917-2,0.09982066601514816,0.15384615384615385,0
4642227-X,0.011869121342897415,0.05635491606714628,0
4642137-8,0.020177319645881653,0.05635491606714628,0
4642450-4,0.008445627987384796,0.034358047016274866,0
4646891-0,0.08419107645750046,0.13559322033898305,0
4646192-0,0.020177319645881653,0.05635491606714628,0
4855118-6,0.9566342234611511,0.8909952606635071,0
4865289-3,0.05749328434467316,0.12450592885375494,0
4861949-9,0.028007522225379944,0.05635491606714628,0
4651546-2,0.1901218295097351,0.23728813559322035,0
4651456-0,0.04603390023112297,0.12450592885375494,0
4650391-1,0.27396270632743835,0.30319148936170215,0
4650360-1,0.020023442804813385,0.05635491606714628,0
4635208-3,0.024237636476755142,0.05635491606714628,0
4789431-8,0.15817435085773468,0.17857142857142858,0
4788616-4,0.018124720081686974,0.05635491606714628,0
4788576-6,0.09105828404426575,0.14285714285714285,0
4791805-6,0.008187909610569477,0.034358047016274866,0
4793671-1,0.3995773196220398,0.421875,0
4801304-0,0.09105828404426575,0.14285714285714285,0
4802429-6,0.005730246659368277,0.034358047016274866,0
4732171-1,0.2587004005908966,0.30319148936170215,0
4730203-8,0.00912563782185316,0.05635491606714628,0
4730227-0,0.542742133140564,0.512635379061372,0
4728761-2,0.026155618950724602,0.05635491606714628,0
4736891-4,0.037326883524656296,0.1,0
4738005-3,0.3073580265045166,0.37815126050420167,0
4738861-9,0.012241275049746037,0.05635491606714628,0
4699422-3,0.0019267345778644085,0.034358047016274866,0
4699647-7,0.012241275049746037,0.05635491606714628,0
4773959-0,0.14953136444091797,0.17857142857142858,0
4782776-7,0.07004895806312561,0.1326530612244898,0
4770828-7,0.11201596260070801,0.17511520737327188,0
4770894-9,0.02498779445886612,0.05635491606714628,0
4771537-0,0.01678548939526081,0.05635491606714628,0
4720594-6,0.32018327713012695,0.37815126050420167,0
4719456-X,0.027376487851142883,0.05635491606714628,0
4722040-5,0.014728613197803497,0.05635491606714628,0
4720785-4,0.003376612439751625,0.034358047016274866,0
5585802-0,0.029986506327986717,0.0625,0
5588034-5,0.6697448492050171,0.675,0
5592537-7,0.005641908850520849,0.034358047016274866,0
5595714-4,0.6361271142959595,0.5811965811965814,0
5598230-9,0.014957086183130741,0.05635491606714628,0
5595034-8,0.1550784707069397,0.17857142857142858,0
5629657-4,0.000816738058347255,0.012422360248447204,0
5626601-0,0.03875619173049927,0.12450592885375494,0
5609779-4,0.04885777831077576,0.12450592885375494,0
5614237-7,0.018689308315515518,0.05635491606714628,0
5604698-1,0.09807932376861572,0.15384615384615385,0
5609103-7,0.2512800693511963,0.30319148936170215,0
5613901-3,0.23616373538970947,0.30319148936170215,0
5673994-4,0.0443485826253891,0.12450592885375494,0
5675823-1,0.002287227427586913,0.034358047016274866,0
5677142-6,0.007011794950813055,0.034358047016274866,0
5493883-8,0.0022518474142998457,0.034358047016274866,0
5491666-6,0.008315778337419033,0.034358047016274866,0
5501471-X,0.07864237576723099,0.13559322033898305,0
5661686-7,0.005469274241477251,0.034358047016274866,0
5663820-1,0.004331502132117748,0.034358047016274866,0
5663434-3,0.018833130598068237,0.05635491606714628,0
5641065-9,0.957277774810791,0.8909952606635071,0
5594558-7,0.05033063143491745,0.12450592885375494,0
5583055-0,0.020964240655303,0.05635491606714628,0
5583105-1,0.14318770170211792,0.17857142857142858,0
5688845-1,0.532181978225708,0.512635379061372,0
5578946-0,0.611961841583252,0.5811965811965814,0
5672337-X,0.09568694233894348,0.14285714285714285,0
5691901-5,0.014392334967851639,0.05635491606714628,0
5620547-X,0.42327919602394104,0.44565217391304346,0
5632143-9,0.0427221953868866,0.12450592885375494,0
5623083-X,0.21011725068092346,0.23728813559322035,0
5618916-7,0.08977328985929489,0.14285714285714285,0
5618416-4,0.12463857978582382,0.17511520737327188,0
5551073-4,0.22270014882087708,0.23728813559322035,0
5532321-3,0.040237944573163986,0.12450592885375494,0
5532030-0,0.015306354500353336,0.05635491606714628,0
5532079-8,0.06008664891123772,0.12450592885375494,0
5197541-9,0.005911069456487894,0.034358047016274866,0
5198611-1,0.8283842206001282,0.7530864197530864,0
5201397-5,0.06441766023635864,0.12450592885375494,0
5201137-X,0.04054073989391327,0.12450592885375494,0
5198286-1,0.6774740219116211,0.675,0
5135991-7,0.0012644219677895308,0.012422360248447204,0
5135309-X,0.20529620349407196,0.23728813559322035,0
