id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4958418-4,0.07668379694223404,0.0830945558739255,0
4958869-8,0.016914913430809975,0.03636363636363636,0
4950753-9,0.1672186702489853,0.22894168466522677,0
4950348-7,0.017309093847870827,0.03636363636363636,0
4940202-9,0.07081619650125504,0.0830945558739255,0
4931798-1,0.2996236979961395,0.31847133757961776,0
4936994-5,0.03258974477648735,0.06286836935166996,0
4917712-3,0.14241069555282593,0.18181818181818182,0
4918835-5,0.2330511510372162,0.2905027932960893,0
4918697-6,0.06187598779797554,0.0830945558739255,0
4943702-0,0.12984344363212585,0.17424242424242425,0
4902889-6,0.1669468730688095,0.22894168466522677,0
4899104-9,0.622459352016449,0.6896551724137931,0
4924737-0,0.20850107073783875,0.22894168466522677,0
4928064-7,0.19329962134361267,0.22894168466522677,0
4696146-3,0.635448694229126,0.6896551724137931,0
4693904-6,0.11476478725671768,0.17424242424242425,0
4686179-5,0.0031236486975103617,0.0,0
4682650-0,0.002889581024646759,0.0,0
4677682-2,0.024237636476755142,0.06217616580310881,0
4677940-1,0.024237636476755142,0.06217616580310881,0
4678250-9,0.06853749603033066,0.0830945558739255,0
4677465-3,0.018546564504504204,0.03636363636363636,0
4967130-7,0.5310877561569214,0.5701754385964912,0
4967074-0,0.3942009508609772,0.4884318766066838,0
4966587-5,0.3228995203971863,0.4101694915254237,0
5026653-5,0.13799646496772766,0.1794871794871795,0
5024576-9,0.07585818320512772,0.0830945558739255,0
5022418-9,0.8806848526000977,0.8412162162162162,0
4968838-X,0.22303840517997742,0.2905027932960893,0
4968874-3,0.18344731628894806,0.22894168466522677,0
5044380-5,0.019271135330200195,0.06217616580310881,0
5032895-5,0.08945459872484207,0.14285714285714285,0
5020258-8,0.07004895806312561,0.0830945558739255,0
5018942-5,0.10557883977890015,0.17424242424242425,0
5069536-7,0.07709969580173492,0.10526315789473684,0
5065429-X,0.15590399503707886,0.22894168466522677,0
5082647-5,0.8386797308921814,0.815625,0
5082376-8,0.41774648427963257,0.4884318766066838,0
5081809-0,0.01615283451974392,0.03636363636363636,0
5085608-5,0.1678997427225113,0.22894168466522677,0
5094168-4,0.14223188161849976,0.18181818181818182,0
5045202-9,0.20177389681339264,0.22894168466522677,0
5072972-6,0.1114344522356987,0.17424242424242425,0
5077769-9,0.029986506327986717,0.06286836935166996,0
5078384-3,0.1980641782283783,0.22894168466522677,0
4986022-0,0.014281935058534145,0.03636363636363636,0
4985936-5,0.09318171441555023,0.1559633027522936,0
4996795-9,0.08586245775222778,0.14285714285714285,0
5034378-5,0.7742421627044678,0.7189542483660131,0
5029909-5,0.020023442804813385,0.06217616580310881,0
5080762-3,0.06465348601341248,0.0830945558739255,0
5107720-4,0.10447732359170914,0.17424242424242425,0
5109174-0,0.09982066601514816,0.1559633027522936,0
5075510-7,0.03541072830557823,0.06286836935166996,0
5075696-4,0.09041372686624527,0.14285714285714285,0
5076828-4,0.43494126200675964,0.4884318766066838,0
5076704-7,0.32161974906921387,0.4101694915254237,0
5051932-5,0.5136684775352478,0.5701754385964912,0
5058119-0,0.08913693577051163,0.14285714285714285,0
4706470-3,0.011072159744799137,0.03636363636363636,0
4709400-3,0.08601587265729904,0.14285714285714285,0
4712494-2,0.13251455128192902,0.17424242424242425,0
4713345-2,0.020645931363105774,0.06217616580310881,0
4713515-3,0.6852126717567444,0.6939313984168864,0
4831915-8,0.06560483574867249,0.0830945558739255,0
4831993-6,0.026556571945548058,0.06217616580310881,0
4830259-8,0.12874406576156616,0.17424242424242425,0
4830565-7,0.19087480008602142,0.22894168466522677,0
4836568-0,0.012821214273571968,0.03636363636363636,0
4834781-X,0.1716158092021942,0.22894168466522677,0
4841211-0,0.06210312247276306,0.0830945558739255,0
4896783-7,0.028870906680822372,0.06217616580310881,0
4896514-0,0.17766815423965454,0.22894168466522677,0
4893321-X,0.8056321740150452,0.815625,0
4895250-4,0.04146227240562439,0.06286836935166996,0
4871089-0,0.3816803991794586,0.4101694915254237,0
4870696-9,0.06620602309703827,0.0830945558739255,0
4879844-8,0.1294027417898178,0.17424242424242425,0
4882345-4,0.013955710455775261,0.03636363636363636,0
4546376-6,0.4990234375,0.513274336283186,0
4554133-X,0.021287353709340096,0.06217616580310881,0
4549950-6,0.5789243578910828,0.648854961832061,0
4845507-8,0.01678548939526081,0.03636363636363636,0
4842630-9,0.08725224435329437,0.14285714285714285,0
4846620-1,0.05223086103796959,0.07075471698113207,0
4873202-8,0.2997197210788727,0.31847133757961776,0
4873132-1,0.010986942797899246,0.03636363636363636,0
4672803-X,0.06325052678585052,0.0830945558739255,0
4672488-2,0.055208683013916016,0.07075471698113207,0
4669897-4,0.022116590291261673,0.06217616580310881,0
4667878-8,0.5565201044082642,0.6274509803921569,0
4660440-2,0.08269734680652618,0.14285714285714285,0
4657517-4,0.6132365465164185,0.6896551724137931,0
4819219-0,0.05033063143491745,0.07075471698113207,0
4818705-7,0.035813190042972565,0.06286836935166996,0
4817580-4,0.23039987683296204,0.2905027932960893,0
4828165-8,0.10970577597618103,0.17424242424242425,0
4824895-2,0.05033063143491745,0.07075471698113207,0
4823675-1,0.043691061437129974,0.06286836935166996,0
4805706-8,0.01001356914639473,0.03636363636363636,0
4807127-0,0.009055264294147491,0.03636363636363636,0
4876896-6,0.19102567434310913,0.22894168466522677,0
4876903-0,0.013428254052996635,0.03636363636363636,0
4907112-4,0.04288224130868912,0.06286836935166996,0
4910820-2,0.47365719079971313,0.4884318766066838,0
4909277-7,0.06210312247276306,0.0830945558739255,0
4886245-5,0.0034834241960197687,0.0,0
4885765-7,0.04885777831077576,0.07075471698113207,0
5535537-5,0.024423088878393173,0.06217616580310881,0
5524603-6,0.12231337279081345,0.17424242424242425,0
5528126-X,0.00864417850971222,0.03636363636363636,0
5059241-5,0.06681232899427414,0.0830945558739255,0
5056353-7,0.10669060051441193,0.17424242424242425,0
5103095-5,0.5732006430625916,0.6274509803921569,0
5101262-8,0.7799928784370422,0.7189542483660131,0
5295871-3,0.4692770540714264,0.4884318766066838,0
5308133-2,0.04177388176321983,0.06286836935166996,0
5304627-4,0.6475753784179688,0.6939313984168864,0
5299748-9,0.026155618950724602,0.06217616580310881,0
5296504-2,0.007636216469109058,0.028846153846153848,0
5296457-7,0.1063188686966896,0.17424242424242425,0
5298048-0,0.06233103945851326,0.0830945558739255,0
5375415-8,0.13540348410606384,0.1794871794871795,0
5483018-X,0.20529620349407196,0.22894168466522677,0
5399777-0,0.23757591843605042,0.2905027932960893,0
5404879-6,0.15739572048187256,0.22894168466522677,0
5402154-7,0.1938045471906662,0.22894168466522677,0
5510911-1,0.058993030339479446,0.0830945558739255,0
5511161-5,0.01615283451974392,0.03636363636363636,0
5509283-8,0.14069007337093353,0.18181818181818182,0
5478951-9,0.20157736539840698,0.22894168466522677,0
5479974-6,0.04385456442832947,0.06286836935166996,0
5476654-8,0.1669468730688095,0.22894168466522677,0
5525839-0,0.8410438895225525,0.815625,0
5526384-9,0.08093671500682831,0.14285714285714285,0
5513434-9,0.035678550601005554,0.06286836935166996,0
5521235-0,0.3449949324131012,0.4101694915254237,0
5580933-3,0.4532618224620819,0.4884318766066838,0
5572232-0,0.034618839621543884,0.06286836935166996,0
5564539-8,0.6383845806121826,0.6896551724137931,0
5567022-9,0.15713685750961304,0.22894168466522677,0
4859785-2,0.034618839621543884,0.06286836935166996,0
5748821-7,0.02498779445886612,0.06217616580310881,0
5745897-8,0.18242551386356354,0.22894168466522677,0
5725816-0,0.027585284784436226,0.06217616580310881,0
5725296-5,0.5224458575248718,0.5701754385964912,0
5745032-6,0.10521053522825241,0.17424242424242425,0
5745592-5,0.07696083933115005,0.10526315789473684,0
5745431-2,0.009268013760447502,0.03636363636363636,0
5723674-1,0.255436509847641,0.2905027932960893,0
5723451-1,0.05749328434467316,0.07075471698113207,0
5721180-1,0.030444348230957985,0.06286836935166996,0
5732527-4,0.14282864332199097,0.18181818181818182,0
5718709-6,0.0753123089671135,0.0830945558739255,0
5730376-4,0.07892589271068573,0.14285714285714285,0
5702693-5,0.036356665194034576,0.06286836935166996,0
5690696-9,0.23231014609336853,0.2905027932960893,0
5756608-4,0.18242551386356354,0.22894168466522677,0
5793346-6,0.007755536586046219,0.028846153846153848,0
5794373-5,0.4339814782142639,0.4884318766066838,0
5755194-2,0.11961366981267929,0.17424242424242425,0
5755176-0,0.07978201657533646,0.14285714285714285,0
5758463-5,0.05070536211133003,0.07075471698113207,0
5752298-5,0.5803520083427429,0.648854961832061,0
5754635-4,0.043042849749326706,0.06286836935166996,0
5708190-5,0.46198755502700806,0.4884318766066838,0
5705739-3,0.04288224130868912,0.06286836935166996,0
5704632-X,0.019271135330200195,0.06217616580310881,0
5760275-3,0.04672496020793915,0.06286836935166996,0
5759032-3,0.012722708284854889,0.03636363636363636,0
5739239-1,0.04177388176321983,0.06286836935166996,0
5740988-X,0.05379964038729668,0.07075471698113207,0
5642540-3,0.13986563682556152,0.18181818181818182,0
5645349-X,0.009485713206231594,0.03636363636363636,0
5782849-6,0.26416847109794617,0.2905027932960893,0
5782221-9,0.2656899094581604,0.2905027932960893,0
5781052-3,0.4201236963272095,0.4884318766066838,0
5774321-4,0.025760559365153313,0.06217616580310881,0
5768472-8,0.06052938848733902,0.0830945558739255,0
5786129-4,0.1045687273144722,0.17424242424242425,0
5538367-3,0.7804952263832092,0.7189542483660131,0
4630147-6,0.12421300262212753,0.17424242424242425,0
4634943-0,0.1538667380809784,0.22894168466522677,0
4625236-6,0.34466397762298584,0.4101694915254237,0
4664975-8,0.13892842829227448,0.18181818181818182,0
4665072-8,0.07030384242534637,0.0830945558739255,0
4656621-4,0.10266400128602982,0.17424242424242425,0
4641581-2,0.03210070729255676,0.06286836935166996,0
4645813-6,0.2920902371406555,0.31847133757961776,0
4638022-8,0.28977346420288086,0.31847133757961776,0
4647506-8,0.056029386818408966,0.07075471698113207,0
4855222-2,0.5914872884750366,0.648854961832061,0
4865507-1,0.16559311747550964,0.22894168466522677,0
4644138-2,0.011597362346947193,0.03636363636363636,0
4609370-2,0.008577484637498856,0.03636363636363636,0
4631621-9,0.15102779865264893,0.22894168466522677,0
4635333-7,0.014172364957630634,0.03636363636363636,0
4791859-7,0.4016878008842468,0.4884318766066838,0
4801009-6,0.022977370768785477,0.06217616580310881,0
4804499-8,0.042245496064424515,0.06286836935166996,0
4730195-1,0.004609571769833565,0.0,0
4729386-5,0.0443485826253891,0.06286836935166996,0
4728717-X,0.01890544779598713,0.06217616580310881,0
4742387-6,0.03718677535653114,0.06286836935166996,0
4706202-9,0.005730246659368277,0.028846153846153848,0
4694828-0,0.037326883524656296,0.06286836935166996,0
4694602-5,0.06233103945851326,0.0830945558739255,0
4690616-X,0.014503580518066883,0.03636363636363636,0
4690614-6,0.3091279864311218,0.31847133757961776,0
4690806-6,0.07654563337564468,0.0830945558739255,0
4766694-6,0.5136684775352478,0.5701754385964912,0
4766046-9,0.1139734610915184,0.17424242424242425,0
4765172-8,0.5679365992546082,0.6274509803921569,0
4759915-7,0.20071429014205933,0.22894168466522677,0
4759572-X,0.8330531716346741,0.815625,0
4770887-1,0.19559408724308014,0.22894168466522677,0
4719978-1,0.34246155619621277,0.4101694915254237,0
4734765-6,0.07585818320512772,0.0830945558739255,0
4726548-8,0.02080448903143406,0.06217616580310881,0
4724934-3,0.024237636476755142,0.06217616580310881,0
5599692-3,0.19993209838867188,0.22894168466522677,0
5600485-9,0.05379964038729668,0.07075471698113207,0
5585068-1,0.008847354911267757,0.03636363636363636,0
5587111-2,0.058993030339479446,0.0830945558739255,0
5588974-7,0.011508149094879627,0.03636363636363636,0
5589743-4,0.2925952970981598,0.31847133757961776,0
5589194-2,0.5657186508178711,0.6274509803921569,0
5600634-2,0.08787643909454346,0.14285714285714285,0
5598713-1,0.20384617149829865,0.22894168466522677,0
5630417-9,0.2254166156053543,0.2905027932960893,0
5624828-5,0.2065737545490265,0.22894168466522677,0
5603745-0,0.35756751894950867,0.4101694915254237,0
5609855-6,0.4234580099582672,0.4884318766066838,0
5609596-5,0.19690339267253876,0.22894168466522677,0
5605175-4,0.010408314876258373,0.03636363636363636,0
5604049-2,0.2002447247505188,0.22894168466522677,0
5615541-9,0.555917501449585,0.6274509803921569,0
5677078-0,0.09982066601514816,0.1559633027522936,0
5683234-8,0.11008787900209427,0.17424242424242425,0
5683256-7,0.034358687698841095,0.06286836935166996,0
5685047-X,0.8484706878662109,0.8412162162162162,0
5684439-2,0.25525081157684326,0.2905027932960893,0
5681107-8,0.05108273774385452,0.07075471698113207,0
5489036-X,0.07585818320512772,0.0830945558739255,0
5491271-1,0.010328153148293495,0.03636363636363636,0
5491497-7,0.11858909577131271,0.17424242424242425,0
5500843-7,0.06301946938037872,0.0830945558739255,0
5639701-6,0.029760094359517097,0.06286836935166996,0
5636743-1,0.46490156650543213,0.4884318766066838,0
5594560-5,0.07751765847206116,0.10526315789473684,0
5591071-8,0.043204035609960556,0.06286836935166996,0
5689044-X,0.49365267157554626,0.513274336283186,0
5689327-3,0.06536578387022018,0.0830945558739255,0
5692252-5,0.043691061437129974,0.06286836935166996,0
5626033-5,0.08284563571214676,0.14285714285714285,0
5633931-5,0.9021364450454712,0.8636363636363636,0
5623136-6,0.6141626238822937,0.6896551724137931,0
5541789-8,0.03185885772109032,0.06286836935166996,0
5532080-4,0.018404891714453697,0.03636363636363636,0
5533582-7,0.3791484832763672,0.4101694915254237,0
5196825-8,0.02909075655043125,0.06217616580310881,0
5277268-5,0.053009774535894394,0.07075471698113207,0
5278381-9,0.3242354094982147,0.4101694915254237,0
5143704-8,0.018546564504504204,0.03636363636363636,0
5130076-8,0.02843603305518627,0.06217616580310881,0
5119729-5,0.048496004194021225,0.07075471698113207,0
5174230-8,0.3830641806125641,0.4101694915254237,0
5126357-4,0.13799646496772766,0.1794871794871795,0
5173528-7,0.08540366590023041,0.14285714285714285,0
5169442-3,0.19528697431087494,0.22894168466522677,0
5122538-4,0.4058018624782562,0.4884318766066838,0
5123441-6,0.03258974477648735,0.06286836935166996,0
5123473-8,0.12463857978582382,0.17424242424242425,0
5121893-9,0.5331544280052185,0.5701754385964912,0
5158725-9,0.027585284784436226,0.06217616580310881,0
5154190-6,0.09807932376861572,0.1559633027522936,0
5156698-6,0.12678517401218414,0.17424242424242425,0
5197557-2,0.2936069965362549,0.31847133757961776,0
5150337-6,0.09336237609386444,0.1559633027522936,0
5151425-0,0.04501553252339363,0.06286836935166996,0
5166650-2,0.032344333827495575,0.06286836935166996,0
5165358-7,0.05460060387849808,0.07075471698113207,0
5162862-2,0.21733751893043518,0.2905027932960893,0
5162756-2,0.08006926625967026,0.14285714285714285,0
5161078-3,0.026963500306010246,0.06217616580310881,0
5164979-5,0.30590465664863586,0.31847133757961776,0
5163309-2,0.06233103945851326,0.0830945558739255,0
5153144-3,0.004609571769833565,0.0,0
5092547-2,0.3600389063358307,0.4101694915254237,0
5092098-5,0.03760863468050957,0.06286836935166996,0
5136603-9,0.5234203934669495,0.5701754385964912,0
5140115-6,0.07211221009492874,0.0830945558739255,0
5140220-4,0.9213575720787048,0.875,0
5139532-X,0.11047115176916122,0.17424242424242425,0
5141644-1,0.4897475242614746,0.513274336283186,0
5145675-7,0.7641884088516235,0.7189542483660131,0
5146173-7,0.7442848086357117,0.7189542483660131,0
5147492-0,0.12463857978582382,0.17424242424242425,0
5197644-9,0.32809871435165405,0.4101694915254237,0
5197169-0,0.008711383678019047,0.03636363636363636,0
5195682-3,0.5858122110366821,0.648854961832061,0
4867847-9,0.038178276270627975,0.06286836935166996,0
4788210-5,0.021287353709340096,0.06217616580310881,0
4799824-0,0.3065270483493805,0.31847133757961776,0
4795498-3,0.10669060051441193,0.17424242424242425,0
5286211-4,0.20817893743515015,0.22894168466522677,0
5287790-3,0.5698526501655579,0.6274509803921569,0
5186472-6,0.02790137566626072,0.06217616580310881,0
5198449-5,0.6779006123542786,0.6939313984168864,0
5187761-1,0.08269734680652618,0.14285714285714285,0
5187210-3,0.2146914005279541,0.2905027932960893,0
5192425-4,0.03283695504069328,0.06286836935166996,0
3572541-0,0.07878401130437851,0.14285714285714285,0
3536257-9,0.4707365930080414,0.4884318766066838,0
3536305-6,0.07107366621494293,0.0830945558739255,0
3534971-2,0.724090576171875,0.7189542483660131,0
3532288-3,0.046378206461668015,0.06286836935166996,0
3531419-9,0.0204885546118021,0.06217616580310881,0
3593354-X,0.026759283617138863,0.06217616580310881,0
3681089-4,0.02931223064661026,0.06217616580310881,0
3681182-6,0.04146227240562439,0.06286836935166996,0
3670946-0,0.1766715943813324,0.22894168466522677,0
3674189-6,0.0384661890566349,0.06286836935166996,0
3673536-9,0.1253863126039505,0.17424242424242425,0
3629672-6,0.04352813586592674,0.06286836935166996,0
3585536-8,0.01652955822646618,0.03636363636363636,0
3638092-X,0.015543648041784763,0.03636363636363636,0
3646987-6,0.00864417850971222,0.03636363636363636,0
3602310-4,0.310485303401947,0.31847133757961776,0
3599787-X,0.004609571769833565,0.0,0
3661569-8,0.15203224122524261,0.22894168466522677,0
3652368-1,0.04008735716342926,0.06286836935166996,0
3646704-X,0.7801604270935059,0.7189542483660131,0
3660288-1,0.18862271308898926,0.22894168466522677,0
3649389-1,0.031143832951784134,0.06286836935166996,0
3659141-9,0.7902066707611084,0.815625,0
3641648-1,0.2958398759365082,0.31847133757961776,0
3668600-4,0.025565214455127716,0.06217616580310881,0
3669795-9,0.13500383496284485,0.1794871794871795,0
3669566-3,0.03718677535653114,0.06286836935166996,0
3687879-6,0.21354113519191742,0.2905027932960893,0
3687272-6,0.7233095169067383,0.7189542483660131,0
3683807-8,0.38006842136383057,0.4101694915254237,0
3690164-X,0.20769640803337097,0.22894168466522677,0
3689145-1,0.035678550601005554,0.06286836935166996,0
3699763-2,0.16762705147266388,0.22894168466522677,0
3694947-1,0.19651761651039124,0.22894168466522677,0
3666801-2,0.4824291467666626,0.5,0
3665966-6,0.018689308315515518,0.03636363636363636,0
3666040-5,0.09739039838314056,0.1559633027522936,0
3667894-9,0.018546564504504204,0.03636363636363636,0
3690640-X,0.3365490734577179,0.4101694915254237,0
3661947-7,0.07290027290582657,0.0830945558739255,0
3625605-7,0.68804931640625,0.6939313984168864,0
3635165-2,0.4561675190925598,0.4884318766066838,0
3626903-3,0.1283065378665924,0.17424242424242425,0
3539992-1,0.6705543398857117,0.6939313984168864,0
3545544-X,0.2845759987831116,0.31847133757961776,0
3545425-1,0.7131820321083069,0.6939313984168864,0
3544739-9,0.15713685750961304,0.22894168466522677,0
3550474-3,0.08299414813518524,0.14285714285714285,0
3550368-3,0.29946357011795044,0.31847133757961776,0
3556691-0,0.7360212802886963,0.7189542483660131,0
3562268-3,0.16079244017601013,0.22894168466522677,0
3561581-3,0.5409238934516907,0.6274509803921569,0
3214821-4,0.19559408724308014,0.22894168466522677,0
3214412-5,0.09301680326461792,0.1559633027522936,0
3003450-3,0.08093671500682831,0.14285714285714285,0
3003915-4,0.018404891714453697,0.03636363636363636,0
3004055-0,0.32199275493621826,0.4101694915254237,0
3009516-6,0.22439520061016083,0.2905027932960893,0
3003172-9,0.31647488474845886,0.4101694915254237,0
7415645-4,0.038321975618600845,0.06286836935166996,0
7414969-4,0.04336579889059067,0.06286836935166996,0
7414197-2,0.14977993071079254,0.22894168466522677,0
7406685-X,0.037326883524656296,0.06286836935166996,0
7476873-5,0.05460060387849808,0.07075471698113207,0
7784681-0,0.05165378004312515,0.07075471698113207,0
7735090-1,0.03594832122325897,0.06286836935166996,0
7442101-X,0.008779109455645084,0.03636363636363636,0
7434703-1,0.760205864906311,0.7189542483660131,0
7438172-7,0.03308597952127457,0.06286836935166996,0
7435613-6,0.031499382108449936,0.06286836935166996,0
7432704-0,0.1037486270070076,0.17424242424242425,0
7432691-5,0.10158944875001907,0.17424242424242425,0
7433260-3,0.08850466459989548,0.14285714285714285,0
7737763-3,0.05749328434467316,0.07075471698113207,0
7741992-2,0.14560063183307648,0.18181818181818182,0
7738802-6,0.08269734680652618,0.14285714285714285,0
7744134-2,0.13206616044044495,0.17424242424242425,0
7429614-1,0.01912403665482998,0.06217616580310881,0
7418588-5,0.5794004201889038,0.648854961832061,0
7401997-8,0.14977993071079254,0.22894168466522677,0
7391657-4,0.15193785727024078,0.22894168466522677,0
7714908-2,0.00851130299270153,0.03636363636363636,0
7775499-3,0.676993727684021,0.6939313984168864,0
7781460-5,0.015072629787027836,0.03636363636363636,0
7449247-0,0.04742587357759476,0.07075471698113207,0
7444854-3,0.5794004201889038,0.648854961832061,0
7995925-4,0.11004006117582321,0.17424242424242425,0
7996747-0,0.016277460381388664,0.03636363636363636,0
7622898-6,0.32680830359458923,0.4101694915254237,0
7623764-2,0.06804042309522629,0.0830945558739255,0
7593438-5,0.012527932412922382,0.03636363636363636,0
7592546-2,0.014392334967851639,0.03636363636363636,0
7590970-5,0.27776679396629333,0.2905027932960893,0
7600444-0,0.27776679396629333,0.2905027932960893,0
7600587-1,0.01590639166533947,0.03636363636363636,0
7829932-9,0.004399413242936134,0.0,0
7829000-6,0.04535258188843727,0.06286836935166996,0
7795784-9,0.11636175960302353,0.17424242424242425,0
7830654-9,0.1276526302099228,0.17424242424242425,0
8014330-8,0.7714993357658386,0.7189542483660131,0
8001830-X,0.05623634159564972,0.07075471698113207,0
8003552-8,0.22815649211406708,0.2905027932960893,0
7861500-5,0.11636175960302353,0.17424242424242425,0
7861238-4,0.6320486664772034,0.6896551724137931,0
7805357-7,0.06754668802022934,0.0830945558739255,0
7853887-4,0.06255973130464554,0.0830945558739255,0
7834603-9,0.010735162533819675,0.03636363636363636,0
7834814-2,0.22601397335529327,0.2905027932960893,0
7833911-5,0.05051766708493233,0.07075471698113207,0
8001421-0,0.08787643909454346,0.14285714285714285,0
8009382-5,0.020023442804813385,0.06217616580310881,0
7810015-9,0.0832919329404831,0.14285714285714285,0
7824170-8,0.01798621006309986,0.03636363636363636,0
7397263-X,0.01057048887014389,0.03636363636363636,0
7393616-4,0.6817002296447754,0.6939313984168864,0
7394902-4,0.026155618950724602,0.06217616580310881,0
7389117-X,0.4073334336280823,0.4884318766066838,0
7766982-5,0.05749328434467316,0.07075471698113207,0
7770654-0,0.04084571450948715,0.06286836935166996,0
7599107-X,0.6645402908325195,0.6939313984168864,0
7597578-6,0.7767922878265381,0.7189542483660131,0
7598064-X,0.6555565595626831,0.6939313984168864,0
7831898-2,0.014503580518066883,0.03636363636363636,0
7511346-2,0.25487974286079407,0.2905027932960893,0
7509677-5,0.06560483574867249,0.0830945558739255,0
7515105-6,0.1650540828704834,0.22894168466522677,0
7513508-7,0.004718369338661432,0.0,0
7520125-1,0.026155618950724602,0.06217616580310881,0
7516292-6,0.012527932412922382,0.03636363636363636,0
7516391-9,0.0019267345778644085,0.0,0
7559218-1,0.024237636476755142,0.06217616580310881,0
7569015-9,0.10230471193790436,0.17424242424242425,0
7568065-6,0.11961366981267929,0.17424242424242425,0
7482296-5,0.6123096346855164,0.6896551724137931,0
7479541-9,0.13916224241256714,0.18181818181818182,0
7483350-4,0.03934250399470329,0.06286836935166996,0
7486800-2,0.07081619650125504,0.0830945558739255,0
7487227-X,0.03622005507349968,0.06286836935166996,0
7470421-1,0.022457053884863853,0.06217616580310881,0
7525633-5,0.05399884283542633,0.07075471698113207,0
7529229-0,0.18877221643924713,0.22894168466522677,0
7536561-3,0.011597362346947193,0.03636363636363636,0
7533113-6,0.0031974867451936007,0.0,0
7517983-3,0.06512755155563354,0.0830945558739255,0
7490538-5,0.11777491867542267,0.17424242424242425,0
7490084-9,0.11201596260070801,0.17424242424242425,0
7493041-1,0.018264278769493103,0.03636363636363636,0
7492536-4,0.040237944573163986,0.06286836935166996,0
7491648-9,0.03963883966207504,0.06286836935166996,0
7496438-9,0.33111974596977234,0.4101694915254237,0
7546930-3,0.012527932412922382,0.03636363636363636,0
7523560-0,0.11008787900209427,0.17424242424242425,0
7521858-3,0.11961366981267929,0.17424242424242425,0
7520862-9,0.02228618785738945,0.06217616580310881,0
7563764-4,0.016277460381388664,0.03636363636363636,0
7538439-8,0.03949040547013283,0.06286836935166996,0
7465471-5,0.10158944875001907,0.17424242424242425,0
7463717-0,0.11201596260070801,0.17424242424242425,0
7459881-X,0.36206647753715515,0.4101694915254237,0
7324336-X,0.015543648041784763,0.03636363636363636,0
7326989-9,0.04484790563583374,0.06286836935166996,0
7329025-3,0.06512755155563354,0.0830945558739255,0
7409081-4,0.1710612028837204,0.22894168466522677,0
7405044-3,0.37937837839126587,0.4101694915254237,0
7392365-6,0.1766715943813324,0.22894168466522677,0
7039950-9,0.017045317217707634,0.03636363636363636,0
7030264-X,0.09235979616641998,0.15384615384615385,0
7041426-X,0.16371268033981323,0.22894168466522677,0
7044837-1,0.2581389248371124,0.2905027932960893,0
7044761-4,0.07613247632980347,0.0830945558739255,0
7037443-6,0.019870715215802193,0.06217616580310881,0
7071186-8,0.02595735527575016,0.06217616580310881,0
7071213-8,0.1594790518283844,0.22894168466522677,0
7033599-X,0.017712296918034554,0.03636363636363636,0
7265963-8,0.011777842417359352,0.03636363636363636,0
7287271-1,0.10557883977890015,0.17424242424242425,0
7278464-8,0.16830943524837494,0.22894168466522677,0
7276188-4,0.08540366590023041,0.14285714285714285,0
7301575-5,0.07978201657533646,0.14285714285714285,0
7237521-2,0.7170118689537048,0.6939313984168864,0
7231078-8,0.08632347732782364,0.14285714285714285,0
7229779-0,0.02931223064661026,0.06217616580310881,0
7227478-2,0.06954174488782883,0.0830945558739255,0
7227762-2,0.07263670861721039,0.0830945558739255,0
7250787-8,0.11636175960302353,0.17424242424242425,0
7251280-9,0.05541279539465904,0.07075471698113207,0
7243981-3,0.052814021706581116,0.07075471698113207,0
7245018-9,0.6693127155303955,0.6939313984168864,0
7248375-2,0.04038906842470169,0.06286836935166996,0
7243368-3,0.17981842160224915,0.22894168466522677,0
7306108-5,0.07290027290582657,0.0830945558739255,0
7305708-6,0.009412589482963085,0.03636363636363636,0
7303853-2,0.009412589482963085,0.03636363636363636,0
7292968-3,0.23686911165714264,0.2905027932960893,0
7318900-1,0.19744443893432617,0.22894168466522677,0
7320560-0,0.04099902883172035,0.06286836935166996,0
7213472-4,0.029986506327986717,0.06286836935166996,0
7238090-3,0.04008735716342926,0.06286836935166996,0
7161659-1,0.06560483574867249,0.0830945558739255,0
7166645-3,0.2566456198692322,0.2905027932960893,0
7164742-X,0.4469774663448334,0.4884318766066838,0
7269586-6,0.032344333827495575,0.06286836935166996,0
7269395-8,0.2686535120010376,0.2905027932960893,0
7269937-2,0.05070536211133003,0.07075471698113207,0
7180494-1,0.25312182307243347,0.2905027932960893,0
7198873-5,0.007577241398394108,0.028846153846153848,0
7202455-6,0.07369626313447952,0.0830945558739255,0
7240787-6,0.14414885640144348,0.18181818181818182,0
7222039-3,0.04603390023112297,0.06286836935166996,0
7213151-3,0.5058591365814209,0.513274336283186,0
7215523-X,0.11417084187269211,0.17424242424242425,0
7062107-2,0.5058591365814209,0.513274336283186,0
7108929-0,0.06681232899427414,0.0830945558739255,0
7109296-9,0.23196201026439667,0.2905027932960893,0
7108423-7,0.045183755457401276,0.06286836935166996,0
6939471-5,0.03090895712375641,0.06286836935166996,0
7079643-5,0.7251136898994446,0.7189542483660131,0
7078771-8,0.00864417850971222,0.03636363636363636,0
7093053-6,0.3479801118373871,0.4101694915254237,0
7087312-0,0.07613247632980347,0.0830945558739255,0
7116052-4,0.02178117074072361,0.06217616580310881,0
7116085-8,0.003678509034216404,0.0,0
7106539-2,0.347537100315094,0.4101694915254237,0
7110944-8,0.1669468730688095,0.22894168466522677,0
7055422-X,0.873214840888977,0.8412162162162162,0
7141875-5,0.05108273774385452,0.07075471698113207,0
7131116-7,0.020645931363105774,0.06217616580310881,0
