id,medgemma_paper_temp,medgemma_paper_temp_cal,label
98851491,0.9999988079071045,1.0,1
98851201,1.0,1.0,1
98549071,0.9999983310699463,1.0,1
96707431,0.00017674513219390064,0.007017543859649123,0
96243141,0.0012644219677895308,0.014672686230248307,0
96241542,0.0007916296599432826,0.014672686230248307,0
97679851,0.9999997615814209,1.0,1
98145051,0.9999998807907104,1.0,1
98700311,0.9999994039535522,1.0,1
98160461,0.9989995360374451,0.994535519125683,1
8110054-7,0.9999998807907104,1.0,1
8103895-3,0.0014779430348426104,0.014672686230248307,0
8103118-5,0.0003199982747901231,0.01276595744680851,0
8017467-2,0.9999990463256836,1.0,1
8017468-4,0.999993085861206,1.0,1
8017470-2,0.9999967813491821,1.0,1
8017461-1,0.9999678134918213,1.0,1
8017463-5,0.9999995231628418,1.0,1
8017494-5,0.9999948740005493,1.0,1
8017477-5,0.9999971389770508,1.0,1
8017476-3,0.9999996423721313,1.0,1
8017562-8,0.08359067887067795,0.225,0
8031623-9,0.001524786464869976,0.014672686230248307,0
8028627-9,0.9998313188552856,1.0,1
8028600-0,0.999996542930603,1.0,1
8028470-0,0.9997965693473816,1.0,1
8043048-0,0.0016484829830005765,0.014672686230248307,0
8044380-7,0.9996594190597534,1.0,1
8044385-6,1.0,1.0,1
8044438-2,0.9999986886978149,1.0,1
8044449-7,0.9998118281364441,1.0,1
8036474-7,0.9999997615814209,1.0,1
8041157-3,0.9839708209037781,0.9487179487179487,1
8098381-3,0.0032476766500622034,0.019801980198019802,0
8098407-7,0.055005285888910294,0.225,0
7893732-4,0.005301894620060921,0.039603960396039604,0
7892680-3,0.0005357805639505386,0.01440922190201729,0
7964461-3,0.00013765462790615857,0.007017543859649123,0
7968843-5,0.021822825074195862,0.0872093023255814,0
7967877-4,0.0025909794494509697,0.014672686230248307,0
7874693-0,0.9935117363929749,0.9774436090225563,1
7864417-5,0.00247262348420918,0.014672686230248307,0
7866988-1,0.0007208380266092718,0.014672686230248307,0
7919596-8,0.13386750221252441,0.2909090909090909,0
7388204-X,0.001622966956347227,0.014672686230248307,0
122808551,0.025083141401410103,0.0872093023255814,0
124399041,0.005511934403330088,0.039603960396039604,0
122812776,0.00013135180051904172,0.007017543859649123,0
124404201,8.614650141680613e-05,0.005128205128205128,0
126872131,0.2689414322376251,0.3826086956521739,0
127801411,0.00027372167096473277,0.01276595744680851,0
126852671,0.00024536947603337467,0.01276595744680851,0
126302511,4.757645365316421e-05,0.005128205128205128,0
987853615,0.007460643537342548,0.04375,0
122545821,7.722191367065534e-05,0.005128205128205128,0
988790119,0.023419944569468498,0.0872093023255814,0
120728502,0.016657041385769844,0.08333333333333333,0
122494291,0.03422932326793671,0.15384615384615385,0
124194191,0.9775429368019104,0.9315068493150684,1
124769301,0.0002131875662598759,0.007017543859649123,0
122534551,0.9999977350234985,1.0,1
118455352,0.003649987280368805,0.02040816326530612,0
122378021,0.0008899655076675117,0.014672686230248307,0
124875151,0.12168575078248978,0.2398302153367806,0
122373221,9.461262379772961e-05,0.007017543859649123,0
123401291,0.9966233968734741,0.994535519125683,1
122835501,0.9820137619972229,0.9487179487179487,1
123825861,0.08225394040346146,0.225,1
120946671,0.003350423416122794,0.02040816326530612,0
120940652,0.9998875856399536,1.0,1
119815221,0.03397199884057045,0.15384615384615385,0
121475391,0.0004373344127088785,0.01440922190201729,0
118973981,0.9998666048049927,1.0,1
118974191,0.9964619278907776,0.9774436090225563,1
118974301,0.998245358467102,0.994535519125683,1
118974311,0.9978172779083252,0.994535519125683,1
118974211,0.9996594190597534,1.0,1
119974031,0.0005112579092383385,0.01440922190201729,0
118881881,0.0009697519708424807,0.014672686230248307,0
118330012,0.9999760389328003,1.0,1
124294431,2.2827996872365475e-05,0.005128205128205128,0
122881581,0.9998910427093506,1.0,1
123410091,0.001972335623577237,0.014672686230248307,0
122897211,3.219233258278109e-05,0.005128205128205128,0
124369361,0.01501474715769291,0.0821917808219178,0
123389424,0.9976032376289368,0.994535519125683,1
123349811,0.003649987280368805,0.02040816326530612,0
127169251,0.4234580099582672,0.4772727272727273,0
127149192,0.1766715943813324,0.3333333333333333,0
126714902,0.005301894620060921,0.039603960396039604,0
126185811,0.0004512106243055314,0.01440922190201729,0
127743531,0.0011695101857185364,0.014672686230248307,0
126126011,0.0015011822106316686,0.014672686230248307,0
124913772,0.00040448151412419975,0.01440922190201729,0
123948972,0.001622966956347227,0.014672686230248307,0
126222181,0.07133200019598007,0.225,0
126105844,7.84378862590529e-05,0.005128205128205128,0
124993602,0.00036829791497439146,0.01276595744680851,0
127677701,0.002889581024646759,0.019801980198019802,0
125564861,0.0004173157794866711,0.01440922190201729,0
126270221,6.605214002775028e-05,0.005128205128205128,0
122367222,0.00024156630388461053,0.01276595744680851,0
116866791,0.00011412239109631628,0.007017543859649123,0
117676982,0.9999842643737793,1.0,1
112769852,0.0014437558129429817,0.014672686230248307,0
116217721,0.0005792917218059301,0.01440922190201729,0
118020941,0.9999837875366211,1.0,1
118021704,0.0012843082658946514,0.014672686230248307,0
116160381,8.481104305246845e-05,0.005128205128205128,0
118079161,0.9999994039535522,1.0,1
118079201,0.9999995231628418,1.0,1
116478861,0.043204035609960556,0.15384615384615385,0
99532387,0.8471475839614868,0.8360655737704918,1
115925451,0.9999785423278809,1.0,1
117588461,0.9404078125953674,0.8974358974358975,1
116855931,7.722191367065534e-05,0.005128205128205128,0
118028311,0.007999753579497337,0.04375,0
116324921,0.840520977973938,0.8108108108108109,1
116324201,0.8594279289245605,0.8360655737704918,0
118670992,0.18952107429504395,0.3333333333333333,0
117182961,0.043042849749326706,0.15384615384615385,0
118635851,0.018264278769493103,0.0872093023255814,0
117230581,0.05042406916618347,0.225,0
115252292,0.00011412239109631628,0.007017543859649123,0
114688882,0.13666598498821259,0.2909090909090909,0
118615481,0.9161096215248108,0.8974358974358975,1
121605711,0.0012065897462889552,0.014672686230248307,0
120529301,0.0007208380266092718,0.014672686230248307,0
121014381,0.9901019334793091,0.9774436090225563,0
118147473,0.007937993854284286,0.04375,0
118714832,0.0003514382697176188,0.01276595744680851,0
123414791,0.9988840222358704,0.994535519125683,1
123410041,0.002396730938926339,0.014672686230248307,0
123404991,0.000816738058347255,0.014672686230248307,0
123405151,0.005730246659368277,0.039603960396039604,0
123405061,0.0018969199154525995,0.014672686230248307,0
123405081,0.017712296918034554,0.08333333333333333,0
120213461,0.999987006187439,1.0,1
120213451,0.9999151229858398,1.0,1
120847921,0.016277460381388664,0.08333333333333333,0
120213551,0.9999985694885254,1.0,1
120213541,0.9999997615814209,1.0,1
120213522,0.9999990463256836,1.0,1
120213581,0.9999985694885254,1.0,1
120213571,0.9999988079071045,1.0,1
120213811,0.9999997615814209,1.0,1
120213831,0.9889278411865234,0.967741935483871,1
115247913,0.0009399439441040158,0.014672686230248307,0
100856952,0.005469274241477251,0.039603960396039604,0
121898961,0.9999997615814209,1.0,1
118498152,0.0005033356137573719,0.01440922190201729,0
118079142,0.9999573230743408,1.0,1
120747571,0.052814021706581116,0.225,0
119756182,0.037326883524656296,0.15384615384615385,0
119066482,2.8409744118107483e-05,0.005128205128205128,0
120726101,0.9999932050704956,1.0,1
119070503,0.00019110433640889823,0.007017543859649123,0
120603791,0.9999996423721313,1.0,1
120591791,0.9999954700469971,1.0,1
122145051,0.0023231625091284513,0.014672686230248307,0
122146281,0.0005838325014337897,0.01440922190201729,0
122146241,0.9992563128471375,0.994535519125683,1
121962881,0.01805533654987812,0.0872093023255814,0
117715391,0.00042388474685139954,0.01440922190201729,0
116430311,4.539786823443137e-05,0.005128205128205128,0
116965361,0.0012843082658946514,0.014672686230248307,0
118233751,0.004133968148380518,0.02040816326530612,0
116565581,0.13072867691516876,0.2909090909090909,0
110929572,0.02822098694741726,0.0872093023255814,0
116592551,0.5156199336051941,0.6666666666666666,0
116039941,0.9999785423278809,1.0,1
116597731,0.007403014227747917,0.04375,0
116123741,0.0006166296661831439,0.01440922190201729,0
117890831,0.0005703156348317862,0.01440922190201729,0
116126593,0.005819960031658411,0.039603960396039604,0
116633062,7.484622619813308e-05,0.005128205128205128,0
118850011,0.01916070654988289,0.0872093023255814,0
116949452,0.0006878511630930007,0.014672686230248307,0
117869481,5.6497930927434936e-05,0.005128205128205128,0
114321584,0.0018386653391644359,0.014672686230248307,0
116108311,0.0005274784634821117,0.01440922190201729,0
115958142,0.00010889690020121634,0.007017543859649123,0
118291991,0.00012339458044152707,0.007017543859649123,0
113187036,4.469407213036902e-05,0.005128205128205128,0
122698261,0.0012255674228072166,0.014672686230248307,0
122702031,0.00020662981842178851,0.007017543859649123,0
123728761,0.004943688865751028,0.039603960396039604,0
124428541,0.9999599456787109,1.0,1
122219462,0.0026316740550100803,0.014672686230248307,0
125005551,0.007755536586046219,0.04375,0
124055171,2.6688529032981023e-05,0.005128205128205128,0
123964411,0.0001795279822545126,0.007017543859649123,0
123963201,0.9995487332344055,1.0,1
123980381,0.005685906857252121,0.039603960396039604,0
121272541,0.0002098830882459879,0.007017543859649123,0
125031151,0.0003459916333667934,0.01276595744680851,0
123336732,0.00037998449988663197,0.01440922190201729,0
122574402,0.03663136810064316,0.15384615384615385,0
121858851,0.007665874902158976,0.04375,0
121376091,0.9994966983795166,1.0,1
118940821,0.0011335690505802631,0.014672686230248307,0
121943061,0.9996373653411865,1.0,1
106414024,0.0002098830882459879,0.007017543859649123,0
119144091,0.9999998807907104,1.0,1
120576371,0.0012843082658946514,0.014672686230248307,0
121007471,0.0029810331761837006,0.019801980198019802,0
988963010,0.02010023593902588,0.0872093023255814,0
119323121,0.9999997615814209,1.0,1
119323081,0.9999966621398926,1.0,1
119323101,0.9999991655349731,1.0,1
121320581,0.9955315589904785,0.9774436090225563,1
117232973,0.019419347867369652,0.0872093023255814,0
119124833,0.006589771248400211,0.039603960396039604,0
1025400518,2.3552616767119616e-05,0.005128205128205128,0
119172361,0.9999994039535522,1.0,1
122093771,0.000593020988162607,0.01440922190201729,0
122093691,0.014728613197803497,0.0821917808219178,0
120798081,0.0002780309587251395,0.01276595744680851,0
119139481,0.9999678134918213,1.0,1
118018546,0.0023231625091284513,0.014672686230248307,0
122117501,0.02665773779153824,0.0872093023255814,0
119225411,1.0,1.0,1
118743182,0.0036216857843101025,0.02040816326530612,0
119238642,0.9999979734420776,1.0,1
121186111,0.3972075283527374,0.3826086956521739,1
124696351,0.12168575078248978,0.2398302153367806,0
123043071,0.18417984247207642,0.3333333333333333,0
123020771,0.05242456868290901,0.225,0
124688891,0.9822876453399658,0.9487179487179487,1
123541871,0.0012065897462889552,0.014672686230248307,0
124598011,0.9964619278907776,0.9774436090225563,1
122153542,0.01501474715769291,0.0821917808219178,0
122097662,0.005119675770401955,0.039603960396039604,0
122097672,0.043204035609960556,0.15384615384615385,0
112920873,0.01652955822646618,0.08333333333333333,0
123013541,0.013428254052996635,0.0821917808219178,0
123013631,0.00039821307291276753,0.01440922190201729,0
123574371,0.0006166296661831439,0.01440922190201729,0
124683301,0.12168575078248978,0.2398302153367806,0
123611272,0.0060035958886146545,0.039603960396039604,0
123119951,0.9966233968734741,0.994535519125683,1
123996691,0.004792316816747189,0.039603960396039604,0
122623212,0.00030534894904121757,0.01276595744680851,0
124635751,1.5446308680111542e-05,0.005128205128205128,0
122674042,0.005598248913884163,0.039603960396039604,0
123662252,0.9674102663993835,0.9315068493150684,1
125045601,0.9625324606895447,0.9315068493150684,0
124061151,0.9999227523803711,1.0,1
118541581,0.999937891960144,1.0,1
118541401,0.9997040629386902,1.0,1
114764622,0.0005033356137573719,0.01440922190201729,0
117568872,0.0005033356137573719,0.01440922190201729,0
120904271,0.002779190195724368,0.019801980198019802,0
112718052,0.0003301527467556298,0.01276595744680851,0
119420981,0.9947799444198608,0.9774436090225563,1
121620871,0.9997346997261047,1.0,0
121055501,0.0004802972252946347,0.01440922190201729,0
119396911,0.999937891960144,1.0,1
119398191,1.0,1.0,1
119390331,1.0,1.0,1
119392511,0.8617710471153259,0.8360655737704918,1
118973881,0.9971771240234375,0.994535519125683,1
121803081,0.010860332287847996,0.05084745762711865,0
119389631,0.06052938848733902,0.225,0
119389111,1.0,1.0,1
121620031,0.0014779430348426104,0.014672686230248307,0
119385841,0.9939963817596436,0.9774436090225563,1
122177301,0.0005703156348317862,0.01440922190201729,0
120934101,0.007518718484789133,0.04375,0
121769331,0.9012274742126465,0.8360655737704918,1
93157202,0.0002694791473913938,0.01276595744680851,0
109207641,0.0002611903182696551,0.01276595744680851,0
109590111,1.0,1.0,1
107744031,0.9999991655349731,1.0,1
107804981,0.9954261183738708,0.9774436090225563,1
109301511,0.9996849298477173,1.0,1
107852081,0.01542455144226551,0.0821917808219178,0
107303812,0.9999991655349731,1.0,1
108847812,0.012920472770929337,0.0821917808219178,0
107301294,0.0017409836873412132,0.014672686230248307,0
112175251,0.8272706270217896,0.8108108108108109,1
110929541,7.602479308843613e-05,0.005128205128205128,0
109953551,0.00029595711384899914,0.01276595744680851,0
110391102,0.0014550628839060664,0.014672686230248307,0
107307731,0.9986541271209717,0.994535519125683,1
107306112,0.9993435740470886,1.0,1
107300111,1.0,1.0,1
107841481,0.9787126779556274,0.9315068493150684,1
106878121,0.0027576221618801355,0.019801980198019802,0
107317981,1.0,1.0,1
107342211,0.9999995231628418,1.0,1
108807071,0.00037409563083201647,0.01276595744680851,0
106337892,0.023689471185207367,0.0872093023255814,0
107324571,0.0006986756343394518,0.014672686230248307,0
108812861,0.9999997615814209,1.0,1
108809571,0.0023596605751663446,0.014672686230248307,0
109207101,0.00172745855525136,0.014672686230248307,0
112167431,0.9802808165550232,0.9487179487179487,1
97585701,0.9986955523490906,0.994535519125683,1
103108231,0.004101929254829884,0.02040816326530612,0
104086811,0.0042646341025829315,0.03125,0
104618451,0.0001039106646203436,0.007017543859649123,0
103464661,0.0006166296661831439,0.01440922190201729,0
103539001,0.9992903470993042,1.0,1
104517611,0.0009697519708424807,0.014672686230248307,0
103545561,0.025565214455127716,0.0872093023255814,1
102992261,0.9999964237213135,1.0,1
103488232,0.04742587357759476,0.2,0
103013601,0.00037998449988663197,0.01440922190201729,0
104494361,0.0011695101857185364,0.014672686230248307,0
103013361,0.005469274241477251,0.039603960396039604,0
104469242,0.018833130598068237,0.0872093023255814,0
104670201,0.00029137005913071334,0.01276595744680851,0
102692801,0.9996259212493896,1.0,1
103064521,0.008124709129333496,0.04375,0
104612391,0.007246801629662514,0.04375,0
100921101,0.027690257877111435,0.0872093023255814,0
99258752,0.9580694437026978,0.9315068493150684,1
102383501,0.018564347177743912,0.0872093023255814,0
100530061,0.9999978542327881,1.0,1
102512791,0.9217635989189148,0.8974358974358975,1
102512811,0.9923043847084045,0.9774436090225563,1
101515831,0.00027372167096473277,0.01276595744680851,0
104211721,0.0013885231455788016,0.014672686230248307,0
98874775,0.007121428847312927,0.04375,0
104209701,0.004231587518006563,0.03125,0
104206711,0.0038244836032390594,0.02040816326530612,0
104950361,0.004198795184493065,0.02040816326530612,0
103049141,0.0018675660248845816,0.014672686230248307,0
102728662,0.00017400544311385602,0.007017543859649123,0
104161841,0.0002780309587251395,0.01276595744680851,0
103052131,0.0020190139766782522,0.014672686230248307,0
101861161,0.0002611903182696551,0.01276595744680851,0
101861151,0.00014425987319555134,0.007017543859649123,0
101843411,0.00015843621804378927,0.007017543859649123,0
104792951,0.0009253848693333566,0.014672686230248307,0
104218891,0.0008426423300988972,0.014672686230248307,0
104218862,0.25683197379112244,0.3826086956521739,0
104224861,0.001304506789892912,0.014672686230248307,1
104768481,0.0005274784634821117,0.01440922190201729,0
102551112,0.00482972152531147,0.039603960396039604,0
102610422,0.00036829791497439146,0.01276595744680851,0
104326631,6.302758993115276e-05,0.005128205128205128,0
104831431,0.0007208380266092718,0.014672686230248307,0
102755652,0.005364056210964918,0.039603960396039604,0
101636733,0.0008295892039313912,0.014672686230248307,0
102744241,0.016979992389678955,0.08333333333333333,0
103568921,0.9999995231628418,1.0,1
103751171,0.0012448432389646769,0.014672686230248307,0
98624431,0.9999988079071045,1.0,1
98247081,0.9999998807907104,1.0,1
101456282,0.001782196224667132,0.014672686230248307,0
102576222,0.00014425987319555134,0.007017543859649123,0
98159701,1.0,1.0,1
98702901,0.9999996423721313,1.0,1
98702611,0.9443824291229248,0.8974358974358975,1
99284891,0.999322772026062,1.0,1
77552873,0.38398775458335876,0.3826086956521739,1
98084232,0.9986541271209717,0.994535519125683,1
98085672,0.9996017813682556,1.0,1
98085382,0.982557475566864,0.9487179487179487,1
98085302,1.0,1.0,1
98086761,0.9997428059577942,1.0,1
98086491,0.9991958737373352,0.994535519125683,1
98087901,0.9997730851173401,1.0,1
98087821,1.0,1.0,1
98794411,0.9771973490715027,0.9315068493150684,1
98793671,1.0,1.0,1
98795381,0.011566618457436562,0.0821917808219178,0
98089471,0.9943140745162964,0.9774436090225563,1
98079152,0.9971103668212891,0.994535519125683,1
98079252,0.9968519806861877,0.994535519125683,1
98079942,0.9977127313613892,0.994535519125683,1
98079972,0.9996699094772339,1.0,1
98080432,0.9987744688987732,0.994535519125683,1
100333651,0.999312162399292,1.0,1
100333681,0.9986853003501892,0.994535519125683,1
100334001,0.9991958737373352,0.994535519125683,1
98081132,0.9977127313613892,0.994535519125683,1
98081183,0.9970878958702087,0.994535519125683,1
98081372,0.9997387528419495,1.0,1
100334581,0.9991958737373352,0.994535519125683,1
98081632,0.9989012479782104,0.994535519125683,1
98081642,0.9991958737373352,0.994535519125683,1
98081692,0.9989012479782104,0.994535519125683,1
98081732,0.9954261183738708,0.9774436090225563,1
98081932,0.9752018451690674,0.9315068493150684,1
98082051,0.007345826830714941,0.04375,1
98082082,0.9999645948410034,1.0,1
100285871,0.034618839621543884,0.15384615384615385,0
98063362,0.9922444224357605,0.9774436090225563,1
98821871,0.989591658115387,0.967741935483871,1
99811011,0.00017400544311385602,0.007017543859649123,0
98057801,0.9999942779541016,1.0,1
98057421,0.0014325365191325545,0.014672686230248307,0
91921922,0.9984512329101562,0.994535519125683,1
100941132,0.006121282000094652,0.039603960396039604,0
100948591,0.002287227427586913,0.014672686230248307,1
100339151,0.9995487332344055,1.0,1
98133431,0.9999953508377075,1.0,1
98129051,0.9916841983795166,0.9774436090225563,1
100345511,0.9999165534973145,1.0,1
100345051,0.9995891451835632,1.0,1
97022832,0.0002780309587251395,0.01276595744680851,0
100344591,0.9989515542984009,0.994535519125683,1
98433151,0.9999942779541016,1.0,1
98432981,0.9999996423721313,1.0,1
100633891,0.999322772026062,1.0,1
98430401,0.9585376977920532,0.9315068493150684,1
100634061,0.999322772026062,1.0,1
100632891,0.999322772026062,1.0,1
100633471,0.03459462150931358,0.15384615384615385,0
100633261,0.999322772026062,1.0,1
100630891,0.9929336309432983,0.9774436090225563,1
100630611,0.9777350425720215,0.9315068493150684,1
100631201,0.9981178045272827,0.994535519125683,1
100631111,0.9974090456962585,0.994535519125683,1
91198563,0.9993013143539429,1.0,1
98092291,0.9995487332344055,1.0,1
107043431,0.0015487611526623368,0.014672686230248307,0
108030191,0.9999339580535889,1.0,1
107399821,0.9997175335884094,1.0,1
107902251,0.9999053478240967,1.0,1
107065753,0.9989836812019348,0.994535519125683,1
101123522,0.011869121342897415,0.0821917808219178,0
109480171,0.9999998807907104,1.0,1
107072281,0.9999936819076538,1.0,1
95092668,0.0006070755189284682,0.01440922190201729,0
107592811,1.0,1.0,1
107035191,0.00012731103925034404,0.007017543859649123,0
108618281,0.9193534255027771,0.8974358974358975,1
107503362,0.9999988079071045,1.0,1
107503382,0.9999971389770508,1.0,1
107503422,0.9999997615814209,1.0,1
107503452,0.9999995231628418,1.0,1
107503502,0.9999983310699463,1.0,1
107503532,0.9999998807907104,1.0,1
107503262,1.0,1.0,1
107503232,0.9999986886978149,1.0,1
107503272,0.9999822378158569,1.0,1
107522181,0.9983385801315308,0.994535519125683,1
107520001,0.0120537793263793,0.0821917808219178,0
107015323,0.986828088760376,0.967741935483871,1
107015333,1.0,1.0,1
107015203,0.996570348739624,0.9831749515440679,1
107014713,0.9997175335884094,1.0,1
107014684,0.999929666519165,1.0,1
107014743,0.9968519806861877,0.994535519125683,1
107014723,0.9999580383300781,1.0,1
107014733,0.9981897473335266,0.994535519125683,1
107014603,0.9995121955871582,1.0,1
107014623,0.9984021782875061,0.994535519125683,1
107014213,0.9999982118606567,1.0,1
109534431,0.07276838272809982,0.225,0
107012693,0.9908744096755981,0.9774436090225563,1
107012793,0.9999889135360718,1.0,1
107012113,0.992061972618103,0.9774436090225563,1
109527171,0.2727987766265869,0.3826086956521739,0
107504491,0.999762237071991,1.0,1
107503812,1.0,1.0,1
107503842,0.9999997615814209,1.0,1
107503682,0.9999998807907104,1.0,1
107503712,0.9999997615814209,1.0,1
107503872,0.9999992847442627,1.0,1
108617511,0.9929336309432983,0.9774436090225563,1
107017031,0.9986541271209717,0.994535519125683,1
108618521,0.9999998807907104,1.0,1
107386341,0.9989995360374451,0.994535519125683,1
108501762,0.9999997615814209,1.0,1
107883391,0.9999998807907104,1.0,1
108172222,0.03210070729255676,0.10526315789473684,0
107692891,0.9575962424278259,0.9315068493150684,1
107699051,0.9997730851173401,1.0,1
108014141,0.006930672097951174,0.04375,0
107603991,0.0004305570910219103,0.01440922190201729,0
107048963,0.9983256459236145,0.994535519125683,1
108019861,0.9927109479904175,0.9774436090225563,1
108582652,0.006564249284565449,0.039603960396039604,0
106858681,0.001081715221516788,0.014672686230248307,0
105338721,0.010652510449290276,0.05084745762711865,0
99284004,0.00036259001353755593,0.01276595744680851,0
108749442,0.9980429410934448,0.994535519125683,1
108751162,0.9999948740005493,1.0,1
108751112,0.9999995231628418,1.0,1
107136271,0.999562680721283,1.0,1
107136421,0.9999053478240967,1.0,1
109575561,0.00035697061684913933,0.01276595744680851,0
100254621,0.003403005190193653,0.02040816326530612,0
100257171,0.0014779430348426104,0.014672686230248307,0
98069561,0.9999586343765259,1.0,1
99783341,1.0,1.0,1
98811721,0.9991374015808105,0.994535519125683,1
99782031,1.0,1.0,1
100280981,0.03228325769305229,0.10526315789473684,0
98058692,0.9999794960021973,1.0,1
87931983,0.9869794845581055,0.967741935483871,1
92764822,1.0,1.0,1
98689781,1.0,1.0,1
96699133,0.004609571769833565,0.039603960396039604,0
99670551,0.9999997615814209,1.0,1
98694291,0.008061991073191166,0.04375,0
99132591,0.9999778270721436,1.0,1
98578581,0.9999998807907104,1.0,1
96295823,0.9999936819076538,1.0,1
99136471,0.03816035017371178,0.15384615384615385,0
97744422,0.0023231625091284513,0.014672686230248307,0
99141251,0.9999984502792358,1.0,1
98590571,0.9999978542327881,1.0,1
98583491,0.9999339580535889,1.0,1
98284691,0.0004512106243055314,0.01440922190201729,0
100149881,0.0001334200205747038,0.007017543859649123,0
98189361,0.9997584223747253,1.0,1
98667601,0.9999997615814209,1.0,1
91826102,0.8677098155021667,0.8360655737704918,0
98670991,1.0,1.0,1
98671681,0.9999995231628418,1.0,1
98672161,1.0,1.0,1
100139851,0.00011591933434829116,0.007017543859649123,0
57411582,0.00020342698553577065,0.007017543859649123,0
98211561,0.08035746961832047,0.225,0
100201021,0.0204885546118021,0.0872093023255814,0
100190521,0.001081715221516788,0.014672686230248307,0
816601710,0.08240149915218353,0.225,0
99081771,0.9996594190597534,1.0,1
98333801,0.9416541457176208,0.8974358974358975,1
83132932,0.004365325439721346,0.03125,0
97832072,0.03472915664315224,0.15384615384615385,1
97830653,8.09275807114318e-05,0.005128205128205128,0
97361172,0.9998089671134949,1.0,1
99614181,0.9999998807907104,1.0,1
98444821,0.9999995231628418,1.0,1
97457622,0.9999349117279053,1.0,1
100418111,0.9999982118606567,1.0,1
97958691,0.9989098310470581,0.994535519125683,1
91593482,0.004982269834727049,0.039603960396039604,0
97968211,0.24329392611980438,0.3826086956521739,1
98911311,0.9999955892562866,1.0,1
98919461,0.9994471669197083,1.0,1
98478531,1.0,1.0,1
98476551,0.9999992847442627,1.0,1
98475621,0.9999997615814209,1.0,1
98475781,0.9999974966049194,1.0,1
98475961,1.0,1.0,1
98917841,0.9996898174285889,1.0,1
98904051,0.9999980926513672,1.0,1
98906321,0.9986955523490906,0.994535519125683,1
100484721,0.9984752535820007,0.994535519125683,1
90059673,0.9999980926513672,1.0,1
100497101,0.00017674513219390064,0.007017543859649123,0
98884811,0.9988304972648621,0.994535519125683,1
98009901,0.00035697061684913933,0.01276595744680851,0
98880531,0.9929336309432983,0.9774436090225563,1
99098571,0.9999966621398926,1.0,1
98600851,0.9999959468841553,1.0,1
98601261,0.9979493021965027,0.994535519125683,1
100186321,0.9999958276748657,1.0,1
100186851,0.0026939143426716328,0.014672686230248307,0
99192712,0.0017007224960252643,0.014672686230248307,0
99615901,0.7496718168258667,0.7419354838709677,1
106229671,0.9470881819725037,0.8974358974358975,1
105254031,0.8942365646362305,0.8360655737704918,1
105815411,0.9999992847442627,1.0,1
105251331,0.008985428139567375,0.04375,0
105820002,0.01374232117086649,0.0821917808219178,0
105270991,0.987375020980835,0.967741935483871,1
105270921,0.010169656947255135,0.05084745762711865,0
959314511,0.5331544280052185,0.6666666666666666,1
105283021,0.11240509152412415,0.23404255319148937,0
106256961,0.9999998807907104,1.0,1
105697921,0.0001511819864390418,0.007017543859649123,0
105138441,0.009412589482963085,0.04375,0
106817661,0.003376612439751625,0.02040816326530612,0
105294801,0.08269734680652618,0.225,0
104448942,0.0001334200205747038,0.007017543859649123,0
105805221,0.004399413242936134,0.039603960396039604,0
106204071,0.9999997615814209,1.0,1
106209701,0.024237636476755142,0.0872093023255814,0
105223931,0.999841570854187,1.0,1
104500652,0.0002611903182696551,0.01276595744680851,0
106701211,0.04232458770275116,0.15384615384615385,0
106362191,0.9968763589859009,0.994535519125683,1
106362871,1.0,1.0,1
106363371,0.9997901320457458,1.0,1
106363561,0.9932550191879272,0.9774436090225563,1
106363451,0.9993638396263123,1.0,1
106352101,0.9999996423721313,1.0,1
105320762,0.001356401713564992,0.014672686230248307,0
105768721,0.011961097829043865,0.0821917808219178,0
106187141,0.019568677991628647,0.0872093023255814,0
106190351,0.0013250223128125072,0.014672686230248307,0
106190501,0.0026730059180408716,0.014672686230248307,0
106189511,0.0009110512328334153,0.014672686230248307,0
105285542,0.9336731433868408,0.8974358974358975,1
106194331,0.0026730059180408716,0.014672686230248307,0
106194431,0.0012644219677895308,0.014672686230248307,0
106194051,0.000552778597921133,0.01440922190201729,0
106750171,0.0013993984321132302,0.014672686230248307,0
106199471,0.041617799550294876,0.15384615384615385,0
106686441,0.0029810331761837006,0.019801980198019802,0
106391061,1.0,1.0,1
105277511,0.0003514382697176188,0.01276595744680851,0
105837531,0.005511934403330088,0.039603960396039604,0
63711202,0.012821214273571968,0.0821917808219178,0
105861021,0.12168575078248978,0.2398302153367806,0
105365532,0.9998745918273926,1.0,1
104009692,0.6408606171607971,0.6666666666666666,0
101784892,0.008711383678019047,0.04375,0
105168461,0.043691061437129974,0.15384615384615385,0
101362451,0.0064381021074950695,0.039603960396039604,0
102470992,0.0013670255430042744,0.014672686230248307,0
100857751,0.043204035609960556,0.15384615384615385,0
100093933,0.9783847332000732,0.9315068493150684,1
100567473,0.0018969199154525995,0.014672686230248307,0
100570512,0.0006667023408226669,0.01440922190201729,0
102517931,0.9995694756507874,1.0,1
102523931,0.9882221817970276,0.967741935483871,1
101782911,0.6566582322120667,0.6666666666666666,1
102315311,0.00029137005913071334,0.01276595744680851,0
100822431,0.9999978542327881,1.0,1
100842701,0.9995121955871582,1.0,1
100840311,0.0012255674228072166,0.014672686230248307,0
101873681,0.0012160417390987277,0.014672686230248307,0
101765201,0.035678550601005554,0.15384615384615385,0
93222733,0.023065226152539253,0.0872093023255814,0
101749561,0.0006771942134946585,0.014672686230248307,0
100770481,0.0004442183708306402,0.01440922190201729,0
