id,medgemma_paper_temp,medgemma_paper_temp_cal,label
100422692,0.9942250847816467,0.9685863874345549,1
92108522,0.0021997978910803795,0.007142857142857143,0
98083742,0.9901401400566101,0.9685863874345549,1
98082852,0.998848557472229,0.9873417721518988,1
98084102,0.9575962424278259,0.9560439560439561,1
98084112,0.9001793265342712,0.87,1
98085632,0.9899086952209473,0.9685863874345549,1
98085692,0.9994022846221924,0.9873417721518988,1
98085433,0.9971103668212891,0.9791666666666666,1
98794251,0.9999996423721313,1.0,1
97107682,0.001304506789892912,0.007142857142857143,0
98079122,0.9959927201271057,0.9791666666666666,1
98079272,0.724090576171875,0.5555555555555556,1
98079962,0.9988840222358704,0.9873417721518988,1
98080412,0.9974491000175476,0.9791666666666666,1
98080372,0.8830722570419312,0.7586206896551724,1
98080852,0.9860442876815796,0.9685863874345549,1
98080861,0.9579908847808838,0.9560439560439561,1
98081122,0.9938070178031921,0.9685863874345549,1
98081162,0.9622496962547302,0.9560439560439561,1
98081192,0.9955315589904785,0.9685863874345549,1
98081382,0.9491063356399536,0.9560439560439561,1
98081492,0.9973269701004028,0.9791666666666666,1
100334531,0.9961755275726318,0.9791666666666666,1
98081702,0.9986114501953125,0.9873417721518988,1
98081742,0.9999988079071045,1.0,1
98082062,0.9999895095825195,1.0,1
98082813,0.9491063356399536,0.9560439560439561,1
98063422,0.8104788661003113,0.7058823529411765,1
98063581,0.9999921321868896,1.0,1
100297871,0.6397360563278198,0.4393939393939394,0
98043011,0.9967774748802185,0.9791666666666666,1
98816281,0.7299049496650696,0.5555555555555556,1
99246981,0.014392334967851639,0.031496062992125984,0
100356811,0.0014779430348426104,0.007142857142857143,0
100357741,0.4054487347602844,0.3333333333333333,0
98107631,0.9999967813491821,1.0,1
100374231,0.9618217349052429,0.9560439560439561,1
98166091,0.9949396848678589,0.9685863874345549,1
102606421,0.9672868847846985,0.9560439560439561,1
102606371,0.9997040629386902,0.9873417721518988,1
98740681,0.9956685304641724,0.9685863874345549,1
98131671,0.003678509034216404,0.011527377521613832,0
98130691,0.006589771248400211,0.01764705882352941,0
99223241,0.016657041385769844,0.031496062992125984,0
98127841,0.9869794845581055,0.9685863874345549,1
100345741,0.9964063763618469,0.9791666666666666,1
100344851,0.9985674619674683,0.9873417721518988,1
97298732,0.999438464641571,0.9873417721518988,1
98430431,0.9924227595329285,0.9685863874345549,1
100633751,0.022011233493685722,0.05172413793103448,0
100633151,0.980728805065155,0.967741935483871,1
100633251,0.3486451804637909,0.3333333333333333,1
97877533,0.005384937860071659,0.01764705882352941,0
81457836,0.001081715221516788,0.007142857142857143,0
100315801,0.11636175960302353,0.152317880794702,0
98768871,0.9995044469833374,0.9873417721518988,1
107400141,0.9984512329101562,0.9873417721518988,1
107901681,0.9986114501953125,0.9873417721518988,1
108038951,0.9977481961250305,0.9791666666666666,1
107065532,0.9999990463256836,1.0,1
107558361,0.9999992847442627,1.0,1
109453071,0.9465966820716858,0.9560439560439561,0
107079871,0.34775856137275696,0.3333333333333333,0
107079731,0.9999997615814209,1.0,1
107503512,1.0,1.0,1
107503552,0.9999998807907104,1.0,1
107503292,0.9999969005584717,1.0,1
108621451,0.9979493021965027,0.9832922785595863,1
109536811,0.998245358467102,0.9873417721518988,1
107010851,0.056600261479616165,0.08843537414965986,0
107497524,0.026759283617138863,0.05172413793103448,0
96075842,0.9999994039535522,1.0,1
109525941,0.06465348601341248,0.08843537414965986,0
107015183,0.9999953508377075,1.0,1
107014674,0.9717789888381958,0.9560439560439561,1
107014613,0.993561863899231,0.9685863874345549,1
107012903,0.9999963045120239,1.0,1
107012743,0.5717666149139404,0.4393939393939394,1
107012763,0.9996849298477173,0.9873417721518988,1
107012123,0.8039445281028748,0.7058823529411765,1
107012134,0.9653811454772949,0.9560439560439561,1
107012154,0.9875683188438416,0.9685863874345549,1
107480952,0.21800270676612854,0.2222222222222222,0
109521101,0.9995197057723999,0.9873417721518988,1
108614751,0.9999822378158569,1.0,1
108614401,0.9999852180480957,1.0,1
107503752,0.9999988079071045,1.0,1
107503862,0.9999997615814209,1.0,1
107503702,0.9999998807907104,1.0,1
107503722,0.9999998807907104,1.0,1
107503892,1.0,1.0,1
107503882,0.9999997615814209,1.0,1
108618431,0.9999979734420776,1.0,1
107386301,0.9999994039535522,1.0,1
108501542,0.9999966621398926,1.0,1
108496372,0.9990890026092529,0.9873417721518988,1
108672431,0.01897803694009781,0.05172413793103448,0
108661391,0.002182716503739357,0.007142857142857143,0
98882392,0.00029365462251007557,0.0024691358024691358,0
107698831,1.0,1.0,1
107049053,0.9991832375526428,0.9873417721518988,1
107052131,0.9999995231628418,1.0,1
107603741,0.9942697286605835,0.9685863874345549,1
107603671,0.9971990585327148,0.9791666666666666,1
107041641,0.07640768587589264,0.08843537414965986,0
100392264,0.0013670255430042744,0.007142857142857143,0
108749481,0.9999573230743408,0.9953051643192489,1
108749562,0.9704646468162537,0.9560439560439561,1
108751141,0.9999966621398926,1.0,1
108751252,0.999562680721283,0.9873417721518988,1
106982592,0.005139610730111599,0.01764705882352941,0
106118183,0.005220125894993544,0.01764705882352941,0
99151562,0.2037075161933899,0.2222222222222222,0
98592771,0.9999966621398926,1.0,1
98070041,0.9993333220481873,0.9873417721518988,1
98070362,0.998245358467102,0.9873417721518988,1
98069744,0.9999842643737793,1.0,1
99783001,0.9999861717224121,1.0,1
97581502,0.9999990463256836,1.0,1
98073896,0.00039821307291276753,0.0024691358024691358,0
98073672,0.9970190525054932,0.9791666666666666,1
98073682,0.910346269607544,0.87,1
98811581,0.9999984502792358,1.0,1
99165581,0.0038244836032390594,0.011527377521613832,0
91350232,0.9999985694885254,1.0,1
96244582,0.0004442183708306402,0.0024691358024691358,0
98580701,1.0,1.0,1
99132401,0.6951311230659485,0.5555555555555556,1
98579261,1.0,1.0,1
100245431,0.0024343819823116064,0.011527377521613832,0
98297691,0.999998927116394,1.0,1
99137251,0.999480664730072,0.9873417721518988,1
99139551,0.9152045845985413,0.87,1
99141191,0.942081868648529,0.87,1
99140481,0.9936116337776184,0.9685863874345549,1
98278471,0.9999991655349731,1.0,1
99142211,0.9999861717224121,1.0,1
99141761,0.9993928670883179,0.9873417721518988,1
98670841,0.9912885427474976,0.9685863874345549,1
99156911,0.10706345736980438,0.152317880794702,0
99168791,0.9999994039535522,1.0,1
99092071,0.914290726184845,0.87,0
98599201,0.999998927116394,1.0,1
98325521,0.9999908208847046,1.0,1
97829852,0.9624620079994202,0.9560439560439561,0
99613001,0.9999974966049194,1.0,1
98478521,0.9999934434890747,1.0,1
98478541,0.9999998807907104,1.0,1
98475561,0.9999998807907104,1.0,1
98475831,0.9999951124191284,1.0,1
98475821,0.9998822212219238,0.9953051643192489,1
98475951,1.0,1.0,1
100437611,0.9986329674720764,0.9873417721518988,1
98500601,0.9999865293502808,1.0,1
98907591,0.9994207620620728,0.9873417721518988,1
98508871,0.999992847442627,1.0,1
98022711,0.9954615235328674,0.9685863874345549,1
98011161,0.0012448432389646769,0.007142857142857143,0
98009801,0.999322772026062,0.9873417721518988,1
100213531,0.0015129382954910398,0.007142857142857143,0
98622611,0.9999997615814209,1.0,1
98223741,0.9697853922843933,0.9560439560439561,1
100186031,0.0008969393675215542,0.007142857142857143,0
98636051,0.9999969005584717,1.0,1
96689214,0.022715754806995392,0.05172413793103448,0
104041621,0.0003920417802873999,0.0024691358024691358,0
97674924,0.9923638105392456,0.9685863874345549,1
106233021,0.011072159744799137,0.0273972602739726,0
106174911,0.04401864856481552,0.06405693950177936,0
105193731,0.8415654301643372,0.7586206896551724,1
106738711,0.00029137005913071334,0.0024691358024691358,0
106183571,0.004133968148380518,0.01764705882352941,0
106377501,0.004133968148380518,0.01764705882352941,0
105261761,0.0023596605751663446,0.011527377521613832,0
106370982,0.0030994154512882233,0.011527377521613832,0
104409202,0.7655933499336243,0.6666666666666666,1
106368611,0.0010484692174941301,0.007142857142857143,0
105267561,0.9994022846221924,0.9873417721518988,1
105146831,0.026355354115366936,0.05172413793103448,0
105288591,0.9984512329101562,0.9873417721518988,1
106401861,0.004133968148380518,0.01764705882352941,0
106816541,0.005060331895947456,0.01764705882352941,0
105248161,0.00586533872410655,0.01764705882352941,0
106364531,1.0,1.0,1
106845011,0.00024536947603337467,0.0024691358024691358,0
101851063,0.06008664891123772,0.08843537414965986,0
106308281,0.0010484692174941301,0.007142857142857143,0
105770142,0.0018969199154525995,0.007142857142857143,0
105212881,0.773686945438385,0.6666666666666666,1
105212231,0.8495347499847412,0.7586206896551724,1
106190681,0.0010322310263291001,0.007142857142857143,0
106194211,0.018689308315515518,0.05172413793103448,0
106193731,0.00172745855525136,0.007142857142857143,0
106127992,0.08064661920070648,0.08843537414965986,0
105847541,0.0027576221618801355,0.011527377521613832,0
105275731,0.009055264294147491,0.02575107296137339,0
106824851,0.7446563243865967,0.631578947368421,0
105647532,0.6996649503707886,0.5555555555555556,1
105154052,0.2091464400291443,0.2222222222222222,0
105690781,0.010818448849022388,0.0273972602739726,0
105693121,0.0446808747947216,0.06405693950177936,0
100856951,0.3123700022697449,0.3146067415730337,0
100856911,0.10818894952535629,0.152317880794702,0
89203882,0.05218253284692764,0.06405693950177936,0
102687101,0.00214894930832088,0.007142857142857143,0
100612721,0.0004173157794866711,0.0024691358024691358,0
102643721,0.03271312639117241,0.06405693950177936,0
101605032,0.1697496771812439,0.2033898305084746,0
100499962,0.0009547316585667431,0.007142857142857143,0
87234724,0.8860265612602234,0.7586206896551724,1
100727531,0.0012351678451523185,0.007142857142857143,0
102326171,0.03775027394294739,0.06405693950177936,0
100814561,0.9755768775939941,0.967741935483871,1
102435691,0.003794834017753601,0.011527377521613832,0
101435791,0.0026112475898116827,0.011527377521613832,0
102429811,0.8951566815376282,0.87,1
101440571,0.13568954169750214,0.152317880794702,1
100731561,0.0037362207658588886,0.011527377521613832,0
100783573,0.0003406293399166316,0.0024691358024691358,0
107956742,0.9999998807907104,1.0,1
107956811,0.8643104434013367,0.7586206896551724,1
107956611,0.9641867876052856,0.9560439560439561,1
107957542,0.9999998807907104,1.0,1
109076731,0.003027835162356496,0.011527377521613832,0
107955691,0.9921841025352478,0.9685863874345549,1
109631751,0.9999934434890747,1.0,1
107414972,0.1766715943813324,0.2033898305084746,0
106913801,0.0005033356137573719,0.0024691358024691358,0
106894751,0.020177319645881653,0.05172413793103448,0
107743561,0.9999996423721313,1.0,1
106229563,0.000656372809316963,0.007142857142857143,0
106721572,0.0004305570910219103,0.0024691358024691358,0
109610111,0.0002098830882459879,0.0024691358024691358,0
107457481,0.9999990463256836,1.0,1
106232653,0.00039821307291276753,0.0024691358024691358,0
107436891,0.999976396560669,1.0,1
107926012,0.9999998807907104,1.0,1
107366291,0.013636834919452667,0.0273972602739726,0
107934571,0.9999997615814209,1.0,1
107933911,0.9999995231628418,1.0,1
109039201,0.9953181147575378,0.9685863874345549,1
109039501,0.09756222367286682,0.152317880794702,1
106814602,0.053601138293743134,0.08843537414965986,0
109043441,0.021044565364718437,0.05172413793103448,0
107912481,0.9999994039535522,1.0,1
107940931,0.9999998807907104,1.0,1
107940302,0.9999973773956299,1.0,1
109629791,0.9999895095825195,1.0,1
109631101,0.0037654137704521418,0.011527377521613832,1
109631331,0.9982725381851196,0.9873417721518988,1
109631241,0.9999877214431763,1.0,1
109631561,0.9999991655349731,1.0,1
109631571,0.9999996423721313,1.0,1
109461042,0.9999995231628418,1.0,1
107077172,0.9999991655349731,1.0,1
107077481,0.0064381021074950695,0.01764705882352941,0
107888912,0.00012931562378071249,0.0,0
107382581,0.9999983310699463,1.0,1
108698551,0.9994022846221924,0.9873417721518988,1
107724001,0.9999991655349731,1.0,1
107724181,0.9999910593032837,1.0,1
107724071,0.9999227523803711,0.9953051643192489,1
107723241,1.0,1.0,1
107723391,0.985042929649353,0.9685863874345549,1
107162192,0.001972335623577237,0.007142857142857143,0
105413381,1.0,1.0,1
95027083,0.0004512106243055314,0.0024691358024691358,0
98942843,0.01057048887014389,0.02575107296137339,0
106016062,0.0017546144081279635,0.007142857142857143,0
104896451,0.10781263560056686,0.152317880794702,0
105399041,0.8381505608558655,0.7586206896551724,1
105431783,0.9988120794296265,0.9873417721518988,1
105428351,0.6601723432540894,0.5555555555555556,0
105472231,0.99935382604599,0.9873417721518988,1
103340301,0.00010720880527514964,0.0,0
103010462,0.0008693674462847412,0.007142857142857143,0
103019202,0.01024860143661499,0.02575107296137339,0
102860161,0.00912563782185316,0.02575107296137339,0
102385953,0.9884026646614075,0.9685863874345549,1
79016799,0.0029810331761837006,0.011527377521613832,0
100893362,0.28917092084884644,0.3146067415730337,0
103381572,0.22135069966316223,0.2222222222222222,0
106513213,0.9304582476615906,0.87,1
106552071,0.8690492510795593,0.7586206896551724,1
104401741,0.0012160417390987277,0.007142857142857143,0
102970822,0.0002780309587251395,0.0024691358024691358,0
101741602,0.0024343819823116064,0.011527377521613832,0
129934241,0.00017674513219390064,0.0024691358024691358,0
130675501,0.0012448432389646769,0.007142857142857143,0
126548951,0.02665773779153824,0.05172413793103448,0
125964833,0.001304506789892912,0.007142857142857143,0
125573571,0.08772001415491104,0.0967741935483871,0
104520704,0.0009110512328334153,0.007142857142857143,0
127637901,9.461262379772961e-05,0.0,0
128426981,0.007204768713563681,0.02575107296137339,0
128925052,0.0030043430160731077,0.011527377521613832,0
129413771,0.007176882121711969,0.02575107296137339,0
125998701,0.9999966621398926,1.0,1
129787461,0.00016603847325313836,0.0024691358024691358,0
128303621,0.0036216857843101025,0.011527377521613832,0
119524157,0.0541987270116806,0.08843537414965986,0
129784781,0.004943688865751028,0.01764705882352941,0
129785121,0.9999215602874756,0.9953051643192489,1
126026431,0.0042646341025829315,0.01764705882352941,0
127584301,0.05877655744552612,0.08843537414965986,0
130610161,0.00307536986656487,0.011527377521613832,0
126435181,5.738759500673041e-05,0.0,0
111788612,0.9105454087257385,0.87,1
125826141,0.0016613906482234597,0.007142857142857143,0
126927661,0.9799765348434448,0.967741935483871,1
125789224,0.005911069456487894,0.01764705882352941,0
111908391,0.0002868540759664029,0.0024691358024691358,0
111450981,0.00045831294846720994,0.0024691358024691358,0
97712432,0.9999992847442627,1.0,1
110018771,0.02080448903143406,0.05172413793103448,0
111174712,0.9999996423721313,1.0,1
110843343,0.006957608740776777,0.01764705882352941,0
107016982,0.0007916296599432826,0.007142857142857143,0
109541983,0.0006986756343394518,0.007142857142857143,0
108633062,0.9890975952148438,0.9685863874345549,0
88905736,0.9972423315048218,0.9791666666666666,1
111211461,0.10932482779026031,0.152317880794702,0
111183621,0.006564249284565449,0.01764705882352941,0
112311351,0.2240554541349411,0.25,0
111047131,0.03743230178952217,0.06405693950177936,0
107545522,0.9977127313613892,0.9791666666666666,1
111717401,0.03384403884410858,0.06405693950177936,0
115523701,0.24762336909770966,0.3146067415730337,0
87620039,0.001098731067031622,0.007142857142857143,0
112650731,0.0002824080584105104,0.0024691358024691358,0
98903158,0.06881856918334961,0.08843537414965986,0
171883871,0.9999998807907104,1.0,1
169666472,0.4931644797325134,0.36764705882352944,0
171936241,0.9998534917831421,0.9953051643192489,1
152828772,0.0014103584690019488,0.007142857142857143,0
171957191,0.9972207546234131,0.9791666666666666,1
161534272,0.0007916296599432826,0.007142857142857143,0
171902091,0.01548398844897747,0.031496062992125984,0
169698051,0.039787810295820236,0.06405693950177936,0
170807361,0.011072159744799137,0.0273972602739726,0
144947272,0.34246155619621277,0.3146067415730337,0
170934431,2.2125666873762384e-05,0.0,0
169014832,0.00020342698553577065,0.0024691358024691358,0
170960351,0.009196552447974682,0.02575107296137339,0
170945491,5.144221358932555e-05,0.0,0
171843891,0.007345826830714941,0.02575107296137339,0
171847111,0.007636216469109058,0.02575107296137339,0
171838941,0.011331753805279732,0.0273972602739726,0
171839391,0.0015487611526623368,0.007142857142857143,0
162495065,0.18892180919647217,0.2033898305084746,0
149498496,0.9998666048049927,0.9953051643192489,1
169882101,0.006589771248400211,0.01764705882352941,0
169043106,0.015306354500353336,0.031496062992125984,0
169870171,0.11656273156404495,0.152317880794702,0
1543167712,0.001573112327605486,0.007142857142857143,0
171160061,0.09877260029315948,0.152317880794702,0
171137461,0.10320505499839783,0.152317880794702,0
171018061,0.002511463360860944,0.011527377521613832,0
171012051,0.003027835162356496,0.011527377521613832,0
169020362,0.0060975621454417706,0.01764705882352941,1
155706792,0.005343256518244743,0.01764705882352941,0
169123992,0.0001823546044761315,0.0024691358024691358,0
169133352,0.0002098830882459879,0.0024691358024691358,0
169138301,0.0006361912819556892,0.007142857142857143,0
171302211,0.02630528248846531,0.05172413793103448,0
171301861,0.21272225677967072,0.2222222222222222,0
171249911,0.007232763804495335,0.02575107296137339,0
165426763,0.0022518474142998457,0.007142857142857143,0
171253841,0.0038244836032390594,0.011527377521613832,0
171253862,0.005641908850520849,0.01764705882352941,0
171255331,0.05033063143491745,0.06405693950177936,0
171255311,0.004231587518006563,0.01764705882352941,0
169299321,0.0012448432389646769,0.007142857142857143,0
171269581,0.00482972152531147,0.01764705882352941,0
171276201,0.0011879054363816977,0.007142857142857143,0
169284361,0.00677120964974165,0.01764705882352941,0
169178851,0.9935117363929749,0.9685863874345549,1
171397951,0.004133968148380518,0.01764705882352941,0
171398031,0.003350423416122794,0.011527377521613832,0
172016401,0.3464307487010956,0.33020770694976137,1
171232621,0.034358687698841095,0.06405693950177936,0
171237311,0.6334102749824524,0.4393939393939394,1
170255641,0.0029349515680223703,0.011527377521613832,0
169241341,0.0005703156348317862,0.0024691358024691358,0
170212042,0.007937993854284286,0.02575107296137339,0
169241361,0.03258974477648735,0.06405693950177936,0
170331472,0.01615283451974392,0.031496062992125984,0
172092121,0.0005703156348317862,0.0024691358024691358,0
172100131,0.9999995231628418,1.0,1
1428105410,0.00011959858238697052,0.0,0
171332671,0.0031236486975103617,0.011527377521613832,0
172068231,0.0002234163403045386,0.0024691358024691358,0
150766692,0.1564912348985672,0.2033898305084746,0
164997061,0.002287227427586913,0.007142857142857143,0
166105401,0.008030812256038189,0.02575107296137339,0
166456911,0.047074176371097565,0.06405693950177936,0
166456031,0.11833414435386658,0.152317880794702,0
167415061,0.013020489364862442,0.0273972602739726,0
163469752,0.043042849749326706,0.06405693950177936,0
175155101,0.8949732184410095,0.87,1
175579081,0.14706452190876007,0.152317880794702,0
175578451,0.0427221953868866,0.06405693950177936,0
174466011,0.0006263342220336199,0.007142857142857143,0
172245932,0.0204885546118021,0.05172413793103448,1
168929446,0.0005884087877348065,0.0024691358024691358,0
173348541,1.0,1.0,1
172237551,0.024423088878393173,0.05172413793103448,0
175600291,0.015189048834145069,0.031496062992125984,0
173350101,0.9999960660934448,1.0,1
175475361,0.999841570854187,0.9953051643192489,1
175564361,0.020119478926062584,0.05172413793103448,0
174335331,1.0451547495904379e-05,0.0,0
172376891,0.16451646387577057,0.2033898305084746,0
173499471,0.9556514620780945,0.9560439560439561,1
173499461,0.9751071333885193,0.967741935483871,1
174348541,0.4902355968952179,0.36764705882352944,0
174348501,0.005060331895947456,0.01764705882352941,0
173484881,0.9999842643737793,1.0,1
174544251,0.15974104404449463,0.2033898305084746,0
171114932,0.27708157896995544,0.3146067415730337,0
174527711,0.0020507436711341143,0.007142857142857143,0
173382421,0.0066411131992936134,0.01764705882352941,0
173379351,0.3380770981311798,0.3146067415730337,0
175627931,0.18892180919647217,0.2033898305084746,0
173493391,0.3557748794555664,0.3333333333333333,1
174333051,0.00014883847325108945,0.0024691358024691358,0
173493641,0.047337714582681656,0.06405693950177936,0
173312211,0.00019716944370884448,0.0024691358024691358,0
174561261,0.999992847442627,1.0,1
175568341,0.00010071400174638256,0.0,0
172334171,0.030214587226510048,0.06405693950177936,0
174552731,0.00036829791497439146,0.0024691358024691358,0
173328631,0.0002098830882459879,0.0024691358024691358,0
172356021,0.6859495043754578,0.5555555555555556,0
175526061,0.0013670255430042744,0.007142857142857143,0
175130582,0.0059571536257863045,0.01764705882352941,0
174152631,0.05582313984632492,0.08843537414965986,0
169268784,0.0004442183708306402,0.0024691358024691358,0
175114681,0.0020033332984894514,0.007142857142857143,0
175120131,0.07369626313447952,0.08843537414965986,0
175256551,0.4397473633289337,0.3333333333333333,1
174274152,0.04418331757187843,0.06405693950177936,0
175245311,0.9693241715431213,0.9560439560439561,1
175247941,0.9996259212493896,0.9873417721518988,1
173052481,0.9063219428062439,0.87,1
174313131,0.83601975440979,0.7586206896551724,1
172743491,0.9585376977920532,0.9560439560439561,1
173682481,0.9999552965164185,0.9953051643192489,1
173682471,0.9999263286590576,0.9953051643192489,1
175649141,0.03185885772109032,0.06405693950177936,0
173917461,0.07585818320512772,0.08843537414965986,0
175786131,0.6706082820892334,0.5555555555555556,1
173550231,0.010328153148293495,0.02575107296137339,0
175786781,0.11596071720123291,0.152317880794702,0
160644952,0.3090237081050873,0.3146067415730337,0
173594871,0.9997901320457458,0.9953051643192489,1
174786152,0.0004373344127088785,0.0024691358024691358,0
172561261,0.0015487611526623368,0.007142857142857143,0
173560361,0.0007321813027374446,0.007142857142857143,0
175704621,0.0018386653391644359,0.007142857142857143,0
175704481,0.6766199469566345,0.5555555555555556,0
172644771,0.7301936745643616,0.5555555555555556,1
173717431,1.0,1.0,1
172722211,0.9999998807907104,1.0,1
172724511,0.9999749660491943,1.0,1
173711621,0.0002611903182696551,0.0024691358024691358,0
173738121,0.06075190380215645,0.08843537414965986,0
174610691,0.4902355968952179,0.36764705882352944,0
170695558,0.0008693674462847412,0.007142857142857143,0
172634501,0.00247262348420918,0.011527377521613832,0
175686851,0.0010162439430132508,0.007142857142857143,0
172725261,0.999998927116394,1.0,1
1079660216,0.017442483454942703,0.031496062992125984,0
172700152,0.001081715221516788,0.007142857142857143,0
175670182,0.0008693674462847412,0.007142857142857143,0
175669971,0.9999992847442627,1.0,1
173569171,0.9999706745147705,0.9953051643192489,1
173778271,6.709224544465542e-05,0.0,0
174645781,0.007999753579497337,0.02575107296137339,0
172685231,0.011072159744799137,0.0273972602739726,0
175760761,0.9630919694900513,0.9560439560439561,1
173771971,0.9999994039535522,1.0,1
174710581,0.03258974477648735,0.06405693950177936,0
173733351,0.0013885231455788016,0.007142857142857143,0
172732691,0.9999083280563354,0.9953051643192489,1
172734231,1.0,1.0,1
173734451,0.0014550628839060664,0.007142857142857143,0
173720371,1.0,1.0,1
175680591,0.00012731103925034404,0.0,0
174693122,0.6671476364135742,0.5555555555555556,0
173722511,0.9999998807907104,1.0,1
174646571,0.041152890771627426,0.06405693950177936,0
172679811,0.9999969005584717,1.0,1
172682321,0.9999979734420776,1.0,1
172621221,0.9851003289222717,0.9685863874345549,1
173746671,0.0003859660937450826,0.0024691358024691358,0
174617201,0.9989836812019348,0.9873417721518988,1
173741301,0.9999997615814209,1.0,1
175706831,0.03760863468050957,0.06405693950177936,0
175718291,0.001987774157896638,0.007142857142857143,0
171437811,0.014447852969169617,0.031496062992125984,0
170316161,0.0020033332984894514,0.007142857142857143,0
147704003,0.0064882696606218815,0.01764705882352941,0
171983731,0.0009253848693333566,0.007142857142857143,0
169172531,0.015306354500353336,0.031496062992125984,0
171391121,0.0018969199154525995,0.007142857142857143,0
168404251,0.00036829791497439146,0.0024691358024691358,0
166847151,0.004982269834727049,0.01764705882352941,0
163748814,0.0010322310263291001,0.007142857142857143,0
168427221,0.0013250223128125072,0.007142857142857143,0
166983341,0.00019110433640889823,0.0024691358024691358,0
165847291,0.0007437028689309955,0.007142857142857143,0
169211942,0.20149877667427063,0.2222222222222222,0
167057881,0.8274101614952087,0.75,1
165956411,0.22253115475177765,0.2222222222222222,0
156193074,0.0002492325147613883,0.0024691358024691358,0
167105561,0.7909343242645264,0.7058823529411765,1
165996911,0.001304506789892912,0.007142857142857143,0
165996751,0.0010649625910446048,0.007142857142857143,0
166161771,0.9969005584716797,0.9791666666666666,1
166743841,0.0002531563804950565,0.0024691358024691358,0
164705252,0.002511463360860944,0.011527377521613832,0
166944441,0.9999973773956299,1.0,1
166951251,0.0035657365806400776,0.011527377521613832,0
166951321,0.03403615579009056,0.06405693950177936,0
159045962,0.0001398220774717629,0.0,0
166927091,0.11516223102807999,0.152317880794702,0
166927101,0.031439848244190216,0.06405693950177936,0
166922403,0.018124720081686974,0.031496062992125984,0
171982191,0.9999947547912598,1.0,1
171997351,0.999998927116394,1.0,1
170317921,0.00026530236937105656,0.0024691358024691358,0
166858451,0.0026316740550100803,0.011527377521613832,0
165878102,0.37799975275993347,0.3333333333333333,0
166866731,0.0006771942134946585,0.007142857142857143,0
165895711,0.0010005044750869274,0.007142857142857143,0
163497071,0.9963215589523315,0.9791666666666666,1
156364128,0.0012644219677895308,0.007142857142857143,0
162520651,0.004905405919998884,0.01764705882352941,0
164058841,0.002396730938926339,0.011527377521613832,0
164046981,0.5632578134536743,0.4393939393939394,1
162577611,0.9983256459236145,0.9873417721518988,1
159638312,0.01621503196656704,0.031496062992125984,0
161587491,0.9273632764816284,0.87,1
163573711,0.002957902615889907,0.011527377521613832,0
161572451,0.017045317217707634,0.031496062992125984,0
161571692,0.0019570167642086744,0.007142857142857143,0
162554711,0.04913078993558884,0.06405693950177936,0
162554651,0.0028449094388633966,0.011527377521613832,0
160565591,0.3530935049057007,0.3333333333333333,0
143564605,0.0001398220774717629,0.0,0
161324503,0.014392334967851639,0.031496062992125984,0
162452901,0.16858302056789398,0.2033898305084746,0
162580631,0.0060975621454417706,0.01764705882352941,0
164293181,0.0005703156348317862,0.0024691358024691358,0
143398133,0.006145091727375984,0.01764705882352941,0
161464611,3.426849434617907e-05,0.0,0
161423421,0.9999852180480957,1.0,1
129135122,0.0011879054363816977,0.007142857142857143,0
143605373,0.9918753504753113,0.9685863874345549,1
162491881,0.0011604195460677147,0.007142857142857143,0
162488611,0.0012255674228072166,0.007142857142857143,0
162485781,0.9987550973892212,0.9873417721518988,1
163490591,0.015663649886846542,0.031496062992125984,0
163492871,0.9924227595329285,0.9685863874345549,1
162441041,0.004609571769833565,0.01764705882352941,0
162444831,0.002287227427586913,0.007142857142857143,0
160226012,0.9984021782875061,0.9873417721518988,1
164109261,0.01057048887014389,0.02575107296137339,0
161337182,0.9929609894752502,0.9685863874345549,1
162460211,0.9559813141822815,0.9560439560439561,1
164126001,0.00912563782185316,0.02575107296137339,0
162193041,0.9963500499725342,0.9791666666666666,0
163280201,0.9999967813491821,1.0,1
163280241,0.999995231628418,1.0,1
162155291,0.9999977350234985,1.0,1
162170511,0.9999992847442627,1.0,1
162170541,0.9999977350234985,1.0,1
163292892,0.0009253848693333566,0.007142857142857143,0
143478634,7.031184213701636e-05,0.0,0
141197293,0.0003250358859077096,0.0024691358024691358,0
155857421,4.133539550821297e-05,0.0,0
156974511,0.0020190139766782522,0.007142857142857143,0
156980781,0.0014779430348426104,0.007142857142857143,0
142937184,0.999998927116394,1.0,1
158686961,0.9999991655349731,1.0,1
161101791,0.00214894930832088,0.007142857142857143,0
161101591,0.037326883524656296,0.06405693950177936,0
158667511,0.021125193685293198,0.05172413793103448,0
161102811,0.9999852180480957,1.0,1
157559592,0.003976228181272745,0.011527377521613832,0
164108204,0.007815888151526451,0.02575107296137339,0
167477031,0.7877680063247681,0.7058823529411765,1
167476731,0.2456274777650833,0.3146067415730337,0
167466221,0.9952816367149353,0.9685863874345549,1
145529562,0.012431650422513485,0.0273972602739726,0
166358611,0.02145073004066944,0.05172413793103448,0
164122352,0.0010005044750869274,0.007142857142857143,0
156295913,0.013428254052996635,0.0273972602739726,0
167444721,0.002779190195724368,0.011527377521613832,0
167446961,0.0022518474142998457,0.007142857142857143,0
165219501,0.013955710455775261,0.031496062992125984,0
157538305,0.04501553252339363,0.06405693950177936,0
167830931,0.3388424217700958,0.3146067415730337,0
167274672,0.9999485015869141,0.9953051643192489,1
165285942,0.9923638105392456,0.9685863874345549,1
