id,medgemma_paper_temp,medgemma_paper_temp_cal,label
103705452,0.0006070755189284682,0.010606060606060607,0
104702721,0.00015843621804378927,0.0,0
82162234,0.008412977680563927,0.01641907740422205,0
103581351,0.8645393252372742,0.8380281690140845,0
100508594,0.0007916296599432826,0.010606060606060607,0
98629341,0.9999692440032959,1.0,1
98628111,0.9999994039535522,1.0,1
98630971,0.9999741315841675,1.0,1
96306402,0.005384937860071659,0.01641907740422205,0
98625821,0.9999997615814209,1.0,1
99130942,0.21157966554164886,0.330188679245283,0
102082751,0.9722043871879578,0.8571428571428571,1
102083061,0.9997584223747253,0.9974874371859297,1
102588021,0.00019411317771300673,0.0,0
98159711,0.9999165534973145,1.0,1
98159071,0.003376612439751625,0.01641907740422205,0
99282771,0.9999904632568359,1.0,1
98147751,0.9999963045120239,1.0,1
98083111,0.0020033332984894514,0.01641907740422205,0
98084252,0.9999687671661377,1.0,1
98085412,0.999595582485199,0.9974874371859297,1
98087701,0.9999972581863403,1.0,1
98088211,0.999997615814209,1.0,1
98079232,0.9991573095321655,0.9974874371859297,1
98079242,0.4765796959400177,0.5531914893617021,1
98080424,0.9999980926513672,1.0,1
98081202,0.9998365640640259,0.9974874371859297,1
98081352,0.9998118281364441,0.9974874371859297,1
98081672,0.9999984502792358,1.0,1
98081752,0.7839884757995605,0.6666666666666666,1
99288101,0.0005614787223748863,0.010606060606060607,0
98062641,0.9999678134918213,1.0,1
100289771,0.00037998449988663197,0.010606060606060607,0
99316861,0.9999994039535522,1.0,1
98042581,0.9999971389770508,1.0,1
98816451,0.9999959468841553,1.0,1
98057582,0.9998089671134949,0.9974874371859297,1
98055032,0.33589524030685425,0.42857142857142855,0
98056101,0.9999992847442627,1.0,1
98750801,0.9999918937683105,1.0,1
98748991,0.9999953508377075,1.0,1
98749101,0.9998601675033569,0.9974874371859297,1
100374301,0.9999285936355591,1.0,1
98165921,0.967007577419281,0.8380281690140845,1
101508462,0.00015598026220686734,0.0,0
102606381,0.9999916553497314,1.0,1
100406782,0.9331876635551453,0.8380281690140845,1
100341901,2.4300239601871e-05,0.0,0
100342291,0.999919056892395,1.0,1
100341451,0.9945730566978455,0.975609756097561,1
98136771,0.9999960660934448,1.0,1
98134021,0.9998745918273926,1.0,1
98131801,0.9999741315841675,1.0,1
99223461,0.0037654137704521418,0.01641907740422205,0
98129271,0.9998745918273926,1.0,1
88012072,0.9997658133506775,0.9974874371859297,1
96463753,0.9999792575836182,1.0,1
100345251,0.9999531507492065,1.0,1
100344311,0.9999667406082153,1.0,1
98409671,0.9999986886978149,1.0,1
98433091,0.9988664388656616,0.9974874371859297,1
98432203,0.00018522574100643396,0.0,0
100634431,0.9957352876663208,0.975609756097561,1
100634191,0.22270014882087708,0.330188679245283,1
100634321,0.9974090456962585,0.9974874371859297,1
100632951,0.9995197057723999,0.9974874371859297,1
100632861,0.9723097085952759,0.8571428571428571,1
100633021,0.9967774748802185,0.9974874371859297,1
100633391,0.9723097085952759,0.8571428571428571,1
100633331,0.9723097085952759,0.8571428571428571,1
100633321,0.9723097085952759,0.8571428571428571,1
100630661,0.8354835510253906,0.7,1
98091492,0.5287767648696899,0.5531914893617021,1
98769531,0.9996699094772339,0.9974874371859297,1
107037001,0.9999960660934448,1.0,1
107039393,0.999962329864502,1.0,1
107039413,0.9999716281890869,1.0,1
107039293,0.9998992681503296,1.0,1
109703631,0.9999251365661621,1.0,1
108532411,7.368592923739925e-05,0.0,0
96180725,0.00029595711384899914,0.010606060606060607,0
109449281,0.00020662981842178851,0.0,0
107063281,0.9996017813682556,0.9974874371859297,1
109480511,0.9799765348434448,0.9230769230769231,1
108006312,0.9999837875366211,1.0,1
107503402,0.9999908208847046,1.0,1
107503432,0.9999994039535522,1.0,1
107503492,0.9999998807907104,1.0,1
107503522,0.9999996423721313,1.0,1
107503572,0.9999991655349731,1.0,1
107503222,0.999929666519165,1.0,1
107503282,0.9999978542327881,1.0,1
107503302,0.9999947547912598,1.0,1
107012092,0.9998706579208374,1.0,1
106956031,0.03185885772109032,0.06481481481481481,0
107516361,0.00030534894904121757,0.010606060606060607,0
107520041,1.0,1.0,1
107015313,0.999987006187439,1.0,1
107015193,0.9999988079071045,1.0,1
107015074,0.9998840093612671,1.0,1
107015023,0.999783456325531,0.9974874371859297,1
107015004,0.9994207620620728,0.9974874371859297,1
107508271,0.6851073503494263,0.6666666666666666,1
107014233,0.9965165853500366,0.975609756097561,1
105023332,0.0014325365191325545,0.01641907740422205,0
107012893,0.9998977184295654,1.0,1
107012773,0.9996947050094604,0.9974874371859297,1
107012104,0.9999942779541016,1.0,1
107012143,0.9979493021965027,0.9974874371859297,1
108614851,0.9999501705169678,1.0,1
107015363,0.9997175335884094,0.9974874371859297,1
107503802,0.9999994039535522,1.0,1
107503832,0.9999992847442627,1.0,1
107503672,0.9999998807907104,1.0,1
107503692,0.9999974966049194,1.0,1
107503732,0.9999969005584717,1.0,1
107017091,0.9999902248382568,1.0,1
102744234,0.003678509034216404,0.01641907740422205,0
108617971,0.9985674619674683,0.9974874371859297,1
109677281,0.8601343035697937,0.8380281690140845,1
108496302,0.9999967813491821,1.0,1
107393251,0.9999667406082153,1.0,1
100498392,0.9912548065185547,0.9705882352941176,1
107695921,0.9999997615814209,1.0,1
108685171,0.03554439917206764,0.06481481481481481,0
109346222,0.014559517614543438,0.04285714285714286,0
107049013,0.9994725584983826,0.9974874371859297,1
107049043,0.9999083280563354,1.0,1
107049024,0.997285008430481,0.9974874371859297,1
108024982,0.9999984502792358,1.0,1
108025092,0.9999053478240967,1.0,1
107048874,0.9999756813049316,1.0,1
107048861,1.3420012692222372e-05,0.0,0
107047291,0.9992903470993042,0.9974874371859297,1
105339271,0.010328153148293495,0.03488372093023256,0
108749282,0.9999760389328003,1.0,1
108750991,0.999937891960144,1.0,1
108752241,0.9999910593032837,1.0,1
108091611,0.9975656270980835,0.9974874371859297,1
106986061,0.00036829791497439146,0.010606060606060607,0
99697743,0.9999984502792358,1.0,1
100260442,0.02169809676706791,0.05263157894736842,0
98804231,0.9999998807907104,1.0,1
98804731,0.9987356066703796,0.9974874371859297,1
100276961,0.0022518474142998457,0.01641907740422205,0
98073101,3.4808123018592596e-05,0.0,0
98073002,0.8848377466201782,0.8380281690140845,1
98797331,0.008315778337419033,0.01641907740422205,0
98058702,0.9999991655349731,1.0,1
98058712,0.9999125003814697,1.0,1
99671171,1.0,1.0,1
99670761,0.9930423498153687,0.975609756097561,1
98581441,0.9989350438117981,0.9974874371859297,1
98582011,0.9999994039535522,1.0,1
98578801,0.999992847442627,1.0,1
98578851,0.9999560117721558,1.0,1
99136061,0.002511463360860944,0.01641907740422205,0
99138501,0.999987006187439,1.0,1
99139971,0.9999068975448608,1.0,1
100258431,0.01784873940050602,0.045454545454545456,0
84000645,0.010944577865302563,0.03488372093023256,0
99162851,0.9999833106994629,1.0,1
98668581,0.9999892711639404,1.0,1
95274724,0.003051510313525796,0.01641907740422205,0
98673311,0.9998488426208496,0.9974874371859297,1
98672841,0.843508780002594,0.8380281690140845,1
99642421,0.9999997615814209,1.0,1
99216982,0.9827572107315063,0.9230769230769231,1
98603061,0.9744347929954529,0.9230769230769231,1
99082121,0.9990745782852173,0.9974874371859297,1
83912943,0.0036216857843101025,0.01641907740422205,0
99059331,0.9992445707321167,0.9974874371859297,1
98322951,0.9999827146530151,1.0,1
100419191,0.9999996423721313,1.0,1
98443951,0.014392334967851639,0.04285714285714286,0
99931801,0.033716537058353424,0.06481481481481481,0
98465891,0.9999918937683105,1.0,1
98478511,0.9999997615814209,1.0,1
98476601,0.9999988079071045,1.0,1
98476581,0.9999996423721313,1.0,1
98476561,0.9999998807907104,1.0,1
98476571,0.9999988079071045,1.0,1
98475531,0.9999997615814209,1.0,1
98475601,0.9999998807907104,1.0,1
98475761,0.9999991655349731,1.0,1
98885781,0.9999918937683105,1.0,1
98021431,0.9999645948410034,1.0,1
98886321,0.9999980926513672,1.0,1
98886391,0.9999531507492065,1.0,1
98884701,0.9996485710144043,0.9974874371859297,1
98880631,0.9999605417251587,1.0,1
98021341,0.9997765421867371,0.9974874371859297,1
98601671,0.9999706745147705,1.0,1
98601211,0.9999772310256958,1.0,1
98601011,0.9999892711639404,1.0,1
99729231,0.99935382604599,0.9974874371859297,1
99102191,0.00013135180051904172,0.0,0
99100111,0.9999865293502808,1.0,1
98621161,0.00851130299270153,0.01641907740422205,0
99616971,0.001151399570517242,0.01641907740422205,0
98207511,0.9999657869338989,1.0,1
100196581,0.002800926798954606,0.01641907740422205,0
99124413,0.01833445206284523,0.05263157894736842,0
105814711,0.999962329864502,1.0,1
105811871,0.9556514620780945,0.8380281690140845,1
105811331,0.012722708284854889,0.04285714285714286,0
105822411,0.0008040859247557819,0.010606060606060607,0
105265851,0.9976032376289368,0.9974874371859297,1
106393821,0.999997615814209,1.0,1
105839841,0.00020027377468068153,0.0,0
106798741,0.9998706579208374,1.0,1
99202254,0.0018102109897881746,0.01641907740422205,0
106801381,0.0014103584690019488,0.01641907740422205,0
106204481,0.0020507436711341143,0.01641907740422205,0
105292832,0.9999501705169678,1.0,1
106404891,0.9996594190597534,0.9974874371859297,1
105296921,0.9996540546417236,0.9974874371859297,1
106417331,0.008916126564145088,0.01641907740422205,0
105696931,0.0012843082658946514,0.01641907740422205,0
102298072,0.002511463360860944,0.01641907740422205,0
105716052,0.4824291467666626,0.5531914893617021,1
105248322,0.9943140745162964,0.975609756097561,1
106218651,2.8409744118107483e-05,0.0,0
106363021,0.999651312828064,0.9974874371859297,1
106363601,0.9999741315841675,1.0,1
106363621,0.9999635219573975,1.0,1
106363981,0.999976396560669,1.0,1
106191111,0.0018386653391644359,0.01641907740422205,0
106189711,0.0008040859247557819,0.010606060606060607,0
106189271,0.008315778337419033,0.01641907740422205,0
106195931,0.04360952973365784,0.06481481481481481,0
106123901,0.4941409230232239,0.5531914893617021,0
106833251,0.017045317217707634,0.045454545454545456,0
106348481,0.9702399373054504,0.8571428571428571,1
105271721,0.005685906857252121,0.01641907740422205,0
106387471,9.915272676153108e-05,0.0,0
61552762,0.002082970691844821,0.01641907740422205,0
106356881,0.9999904632568359,1.0,1
106356871,0.9999359846115112,1.0,1
106771141,0.0007672925130464137,0.010606060606060607,0
105655601,0.03954600542783737,0.06481481481481481,0
105166431,0.9803937673568726,0.9230769230769231,1
105656311,0.0011335690505802631,0.01641907740422205,0
95274725,0.0031726828310638666,0.01641907740422205,0
102472391,0.004297939129173756,0.01641907740422205,0
100845361,0.015306354500353336,0.04285714285714286,1
101956851,0.0012448432389646769,0.01641907740422205,0
101954291,0.0012255674228072166,0.01641907740422205,0
100134763,0.7697732448577881,0.6666666666666666,1
100613051,0.008315778337419033,0.01641907740422205,1
89471832,0.9978172779083252,0.9974874371859297,1
89471812,0.0012843082658946514,0.01641907740422205,0
101601021,0.13846179842948914,0.18085106382978725,0
102221591,0.0015487611526623368,0.01641907740422205,0
102517921,0.9995121955871582,0.9974874371859297,1
102517941,0.9999397993087769,1.0,1
102517971,0.9984512329101562,0.9974874371859297,1
102526591,0.00172745855525136,0.01641907740422205,0
102178191,0.015130728483200073,0.04285714285714286,0
100812211,0.9999959468841553,1.0,1
101924591,0.0020667945500463247,0.01641907740422205,0
102446021,0.0002824080584105104,0.010606060606060607,0
93660382,0.0012065897462889552,0.01641907740422205,1
760378010,0.13206616044044495,0.18085106382978725,0
101287972,0.0027576221618801355,0.01641907740422205,0
101720712,0.004982269834727049,0.01641907740422205,0
100789341,0.9559813141822815,0.8380281690140845,1
99147152,0.7409248948097229,0.6666666666666666,0
109646251,0.9999916553497314,1.0,1
107956752,0.9999946355819702,1.0,1
107957042,0.9980121850967407,0.9974874371859297,1
107468392,0.9999995231628418,1.0,1
107468382,0.9999995231628418,1.0,1
107468712,0.9999991655349731,1.0,1
107957291,0.9999531507492065,1.0,1
107957472,0.9999837875366211,1.0,1
107957402,0.9999724626541138,1.0,1
106700133,0.18206167221069336,0.330188679245283,0
107468862,1.0,1.0,1
107271863,0.9999785423278809,1.0,1
107760551,0.9899863600730896,0.9705882352941176,1
103317972,0.0005884087877348065,0.010606060606060607,0
106894011,0.0007321813027374446,0.010606060606060607,0
108859751,0.0003920417802873999,0.010606060606060607,0
105307172,0.00255091255530715,0.01641907740422205,0
107743991,0.9999998807907104,1.0,1
100227034,0.00012931562378071249,0.0,0
107442192,0.0011879054363816977,0.01641907740422205,0
108436501,0.9999125003814697,1.0,1
109109971,0.07647661864757538,0.17058823529411765,0
108489022,0.9988120794296265,0.9974874371859297,1
107936311,0.9999958276748657,1.0,1
109630381,1.0,1.0,1
109631151,0.9999842643737793,1.0,1
109631131,0.9994557499885559,0.9974874371859297,1
109631351,0.9999946355819702,1.0,1
109631311,0.9999982118606567,1.0,1
109631321,0.9999904632568359,1.0,1
109631251,0.997368335723877,0.9974874371859297,1
109631451,0.9999996423721313,1.0,1
109631441,0.9999947547912598,1.0,1
109631401,0.9998960494995117,1.0,1
109631371,0.9999852180480957,1.0,1
100208762,0.001524786464869976,0.01641907740422205,0
109631651,0.9951702952384949,0.975609756097561,1
109631671,0.9999833106994629,1.0,1
109631531,0.9999895095825195,1.0,1
109631601,0.9999485015869141,1.0,1
109614621,0.9998666048049927,0.9974874371859297,1
107460471,0.9999895095825195,1.0,1
108540821,0.0018969199154525995,0.01641907740422205,0
109454381,0.014063626527786255,0.04285714285714286,0
107077411,0.999992847442627,1.0,1
101697644,0.3081381916999817,0.330188679245283,0
107404231,0.999946117401123,1.0,1
109134701,0.0034834241960197687,0.01641907740422205,0
107382591,0.9999580383300781,1.0,1
108503351,0.9999966621398926,1.0,1
107712571,0.999998927116394,1.0,1
108698681,0.008251599036157131,0.01641907740422205,0
102015633,0.03673921525478363,0.06481481481481481,0
107723991,0.9999990463256836,1.0,1
107724111,0.9951325058937073,0.975609756097561,1
107722941,0.9999877214431763,1.0,1
107723181,0.9919379353523254,0.9706910380822197,1
107723201,0.9999958276748657,1.0,1
107723211,0.9999724626541138,1.0,1
107723071,0.9999973773956299,1.0,1
107723431,0.9999995231628418,1.0,1
107723361,0.9999997615814209,1.0,1
107723661,0.9999963045120239,1.0,1
108163851,0.9999988079071045,1.0,1
108164681,0.9999997615814209,1.0,1
105414501,0.001622966956347227,0.01641907740422205,0
105390361,0.9999023675918579,1.0,1
105390351,0.9999982118606567,1.0,1
906449114,0.8283842206001282,0.7,1
106014061,0.005774930119514465,0.01641907740422205,0
105431771,0.9999586343765259,1.0,1
104867051,0.00036829791497439146,0.010606060606060607,0
106528811,0.013020489364862442,0.04285714285714286,0
105478411,0.986151397228241,0.9230769230769231,1
105419851,2.3552616767119616e-05,0.0,0
105982932,0.00014883847325108945,0.0,0
104442271,0.0005976693355478346,0.010606060606060607,1
104444634,0.00035697061684913933,0.010606060606060607,0
103349831,0.022759156301617622,0.05263157894736842,1
104455121,0.05877655744552612,0.17058823529411765,0
100871388,0.00037409563083201647,0.010606060606060607,0
102865822,0.0004512106243055314,0.010606060606060607,0
102870881,0.0008559006382711232,0.010606060606060607,0
104490481,0.9955315589904785,0.975609756097561,1
104491701,0.9905874133110046,0.9705882352941176,1
81415683,0.055005285888910294,0.17058823529411765,0
105436641,0.06838179379701614,0.17058823529411765,0
104310434,0.007518718484789133,0.01641907740422205,0
104879312,0.9971550703048706,0.9974874371859297,1
103911351,0.00018522574100643396,0.0,0
102795601,0.9999991655349731,1.0,1
102831732,0.0002824080584105104,0.010606060606060607,0
102851871,0.000552778597921133,0.010606060606060607,0
130619231,0.9998205304145813,0.9974874371859297,1
130117551,0.0005033356137573719,0.010606060606060607,0
129932541,0.011072159744799137,0.03488372093023256,0
129414691,0.11476478725671768,0.18085106382978725,0
129904272,0.027376487851142883,0.06481481481481481,0
129787431,7.84378862590529e-05,0.0,0
129784912,0.00032758430461399257,0.010606060606060607,0
127995901,0.999998927116394,1.0,1
126437152,0.0009399439441040158,0.010606060606060607,0
120816492,0.004433765076100826,0.01641907740422205,0
125813682,0.00020342698553577065,0.0,0
127405881,0.008187909610569477,0.01641907740422205,0
122439272,5.475977013702504e-05,0.0,0
125051462,0.006797531619668007,0.01641907740422205,0
125795932,0.00016865275392774493,0.0,0
110678711,0.0014437558129429817,0.01641907740422205,0
107889182,0.010818448849022388,0.03488372093023256,0
111942571,0.8158201575279236,0.6666666666666666,1
111935781,0.0028449094388633966,0.01641907740422205,0
110683342,0.9995694756507874,0.9974874371859297,1
111145271,0.00047285447362810373,0.010606060606060607,0
111147641,0.0005193048273213208,0.010606060606060607,0
111674751,0.000337979436153546,0.010606060606060607,0
111076101,0.0023231625091284513,0.01641907740422205,0
108622042,0.9553191661834717,0.8380281690140845,0
110830871,0.0006878511630930007,0.010606060606060607,0
104352782,0.017917344346642494,0.045454545454545456,0
111990811,0.0019117692718282342,0.01641907740422205,0
110575581,1.6187581422855146e-05,0.0,0
110321461,0.015189048834145069,0.04285714285714286,0
111161341,0.00019411317771300673,0.0,0
112276021,0.005060331895947456,0.01641907740422205,0
110875661,0.005343256518244743,0.01641907740422205,0
111595123,0.0002131875662598759,0.0,0
113344941,1.6187581422855146e-05,0.0,0
112655812,0.6761924028396606,0.6666666666666666,0
114315421,0.006797531619668007,0.01641907740422205,0
171881761,0.0019570167642086744,0.01641907740422205,0
171878501,0.00037998449988663197,0.010606060606060607,0
169672202,0.9998464584350586,0.9974874371859297,1
169670404,0.020235320553183556,0.05263157894736842,1
158147422,0.9952448010444641,0.975609756097561,1
170831471,0.9668514132499695,0.8380281690140845,1
170827791,0.9999990463256836,1.0,1
171951561,0.9043130874633789,0.8380281690140845,1
171851001,0.0010484692174941301,0.01641907740422205,0
170854781,0.021287353709340096,0.05263157894736842,0
169935892,0.00031015597051009536,0.010606060606060607,0
168961681,0.00013552079326473176,0.0,0
102398263,0.024423088878393173,0.06481481481481481,0
168964802,0.037326883524656296,0.06481481481481481,0
170939022,0.012336100451648235,0.04285714285714286,0
169943371,0.0024343819823116064,0.01641907740422205,0
170923431,0.0061929901130497456,0.01641907740422205,0
149294766,0.9991704225540161,0.9974874371859297,1
170971641,0.00045831294846720994,0.010606060606060607,0
170977131,0.027324529364705086,0.06481481481481481,0
170951091,0.0042646341025829315,0.01641907740422205,0
169987211,0.00023050671734381467,0.0,0
168932371,0.012383785098791122,0.04285714285714286,0
170033561,0.013222821988165379,0.04285714285714286,0
164220563,7.141901733120903e-05,0.0,0
169028891,0.0010322310263291001,0.01641907740422205,0
172074241,0.00787670724093914,0.01641907740422205,0
171324411,0.005511934403330088,0.01641907740422205,0
171395691,0.9820137619972229,0.9230769230769231,1
171376381,0.0032224843744188547,0.01641907740422205,0
171306471,0.002912178635597229,0.01641907740422205,0
172130001,0.1553986370563507,0.3125,0
169312811,0.7217432260513306,0.6666666666666666,1
171250001,0.15002882480621338,0.18085106382978725,0
171255321,0.011961097829043865,0.04285714285714286,0
160018406,9.461262379772961e-05,0.0,0
172148201,0.021287353709340096,0.05263157894736842,0
170149681,0.02931223064661026,0.06481481481481481,0
171397811,0.0003406293399166316,0.010606060606060607,0
171397831,0.01912403665482998,0.05263157894736842,0
170290091,0.0038844768423587084,0.01641907740422205,0
172177111,0.09301680326461792,0.17058823529411765,0
172095471,0.05921024829149246,0.17058823529411765,0
157673866,0.00255091255530715,0.01641907740422205,0
171340451,0.00010720880527514964,0.0,0
171340201,0.005641908850520849,0.01641907740422205,0
169095942,0.004007288720458746,0.01641907740422205,0
172082271,0.00851130299270153,0.01641907740422205,0
169108371,0.007755536586046219,0.01641907740422205,0
170343092,5.829126530443318e-05,0.0,0
167233691,0.0002868540759664029,0.010606060606060607,0
164958208,0.00017674513219390064,0.0,0
167217041,0.059101540595293045,0.17058823529411765,0
173360321,0.0016743993619456887,0.01641907740422205,0
175152421,0.0018530595116317272,0.01641907740422205,0
175578021,0.9999916553497314,1.0,1
1349961013,0.0005614787223748863,0.010606060606060607,0
174464901,0.0018969199154525995,0.01641907740422205,0
175574331,0.010388217866420746,0.03488372093023256,0
174370341,0.0013670255430042744,0.01641907740422205,0
172412291,0.02838212437927723,0.06481481481481481,0
175489901,0.011375601403415203,0.038862867618744065,0
154636247,0.0012644219677895308,0.01641907740422205,0
174339201,0.034766003489494324,0.06481481481481481,0
174348511,0.0006667023408226669,0.010606060606060607,0
174348321,3.4808123018592596e-05,0.0,0
173485431,0.9999397993087769,1.0,1
173277951,0.1212688758969307,0.18085106382978725,0
175520401,0.03541072830557823,0.06481481481481481,0
175507381,0.0038244836032390594,0.01641907740422205,0
172266441,0.0023231625091284513,0.01641907740422205,0
174528461,6.014151585986838e-05,0.0,0
174490411,0.002453428227454424,0.01641907740422205,0
172283471,0.0005357805639505386,0.010606060606060607,0
173381211,0.9997584223747253,0.9974874371859297,1
173498861,0.01901443488895893,0.05263157894736842,0
175455781,0.01141961570829153,0.04285714285714286,0
169922772,0.0002780309587251395,0.010606060606060607,0
173493771,0.013480103574693203,0.04285714285714286,0
174579351,0.0005792917218059301,0.010606060606060607,0
173341091,0.007011794950813055,0.01641907740422205,0
172344161,0.9999972581863403,1.0,1
174560622,0.004503272473812103,0.01641907740422205,0
174571681,0.004231587518006563,0.01641907740422205,0
172334701,0.014672033488750458,0.04285714285714286,0
172334071,0.0059571536257863045,0.01641907740422205,0
173321161,0.00027372167096473277,0.010606060606060607,0
172332731,1.723157038213685e-05,0.0,0
173386791,1.0,1.0,1
174521021,4.832564081880264e-05,0.0,0
173386311,0.00978387612849474,0.03488372093023256,0
170102155,0.013325147330760956,0.04285714285714286,0
173283692,0.004609571769833565,0.01641907740422205,0
175525331,0.0004173157794866711,0.010606060606060607,0
174549431,0.0005792917218059301,0.010606060606060607,0
172296153,0.00020027377468068153,0.0,0
163275084,0.0005193048273213208,0.010606060606060607,0
175142272,0.0005792917218059301,0.010606060606060607,0
175115131,0.0032224843744188547,0.01641907740422205,0
175255971,0.01897803694009781,0.05263157894736842,0
174269171,0.999993085861206,1.0,1
173682391,0.16451646387577057,0.3125,1
174653471,0.4130035936832428,0.4594594594594595,0
172718991,0.0007096704212017357,0.010606060606060607,0
172813271,0.9068183302879333,0.8380281690140845,0
174815171,0.0010162439430132508,0.01641907740422205,0
173543241,0.004198795184493065,0.01641907740422205,0
175815961,0.009020279161632061,0.01641907740422205,0
174785961,0.007011794950813055,0.01641907740422205,0
173558771,0.9999954700469971,1.0,1
172588901,0.0005884087877348065,0.010606060606060607,0
175782111,0.0014895172789692879,0.01641907740422205,0
172644241,0.9983124732971191,0.9974874371859297,1
173759391,0.0009850081987679005,0.010606060606060607,0
174589301,0.004503272473812103,0.01641907740422205,0
172722221,0.9999969005584717,1.0,1
174713491,0.9740425944328308,0.9230769230769231,1
174714931,0.006338921375572681,0.01641907740422205,0
175724171,0.0005703156348317862,0.010606060606060607,0
172637741,0.0004655269149225205,0.010606060606060607,0
168816382,0.000816738058347255,0.010606060606060607,0
174676721,0.9999988079071045,1.0,1
172701851,0.9997175335884094,0.9974874371859297,1
174677941,0.9998928308486938,1.0,1
173702821,0.004905405919998884,0.01641907740422205,0
173701051,0.0027576221618801355,0.01641907740422205,0
174662011,0.9614977240562439,0.8380281690140845,1
174703441,0.38398775458335876,0.4594594594594595,0
160537626,0.0012843082658946514,0.01641907740422205,0
173725941,0.0003250358859077096,0.010606060606060607,0
173721011,0.01912403665482998,0.05263157894736842,0
173722411,0.999438464641571,0.9974874371859297,1
174630041,0.8338664174079895,0.7,1
170658803,0.006850480102002621,0.01641907740422205,0
172666801,0.9999485015869141,1.0,1
175735221,7.254361116793007e-05,0.0,0
172680531,0.00020027377468068153,0.0,0
174623721,0.879561185836792,0.8380281690140845,1
172607511,8.481104305246845e-05,0.0,0
169622772,7.141901733120903e-05,0.0,0
175800691,0.0015487611526623368,0.01641907740422205,0
172560051,0.9899863600730896,0.9705882352941176,1
172559011,0.9999904632568359,1.0,1
81702785,0.01798621006309986,0.05263157894736842,0
173740191,0.006615393329411745,0.01641907740422205,0
173767241,0.999993085861206,1.0,1
132928222,0.09041372686624527,0.17058823529411765,0
170316111,0.0018102109897881746,0.01641907740422205,0
171996351,0.0036216857843101025,0.01641907740422205,0
171424211,0.00035697061684913933,0.010606060606060607,0
171983891,0.00482972152531147,0.01641907740422205,0
168404101,0.9999910593032837,1.0,1
166844251,0.0035936026833951473,0.01641907740422205,0
165715901,0.014957086183130741,0.04285714285714286,0
165709001,0.004736748989671469,0.01641907740422205,0
165709011,0.020685458555817604,0.05263157894736842,0
166985061,2.4300239601871e-05,0.0,0
166957411,0.009412589482963085,0.01641907740422205,0
165846021,0.00016865275392774493,0.0,0
162102673,0.002900857711210847,0.01641907740422205,0
167063841,0.006903837900608778,0.01641907740422205,0
165952601,0.0006771942134946585,0.010606060606060607,0
168635691,0.012241275049746037,0.04285714285714286,0
165086391,0.14033624529838562,0.18085106382978725,0
166877191,0.0008426423300988972,0.010606060606060607,0
131859328,0.00012339458044152707,0.0,0
166874411,0.007695647422224283,0.01641907740422205,0
168442701,0.0026730059180408716,0.01641907740422205,0
168441471,0.9999985694885254,1.0,1
168673811,0.026060951873660088,0.06481481481481481,0
152636864,0.00030061634606681764,0.010606060606060607,0
157125322,0.9999910593032837,1.0,1
168701471,0.3319854736328125,0.42857142857142855,1
166742511,0.3208213150501251,0.3800194510400279,0
163804803,0.001573112327605486,0.01641907740422205,0
161863857,4.2647468944778666e-05,0.0,0
165749671,0.008445627987384796,0.01641907740422205,0
165749681,0.00216576736420393,0.01641907740422205,0
152852262,0.00011591933434829116,0.0,0
166920512,0.039713259786367416,0.06481481481481481,0
99224362,0.000816738058347255,0.010606060606060607,0
166930421,0.9771973490715027,0.9230769230769231,1
166929421,0.0006070755189284682,0.010606060606060607,0
169209441,0.021948253735899925,0.05263157894736842,0
171973271,0.08678673207759857,0.17058823529411765,0
171410821,0.004070138093084097,0.01641907740422205,0
171390291,1.0,1.0,1
165894961,0.9999898672103882,1.0,1
168436731,0.0007916296599432826,0.010606060606060607,0
163497021,0.999045193195343,0.9974874371859297,1
163497081,0.002182716503739357,0.01641907740422205,0
163508251,7.484622619813308e-05,0.0,0
161610031,0.0014779430348426104,0.01641907740422205,0
162566681,5.829126530443318e-05,0.0,0
133724462,0.9992792010307312,0.9974874371859297,1
164041021,0.03197956085205078,0.06481481481481481,0
161565982,0.00018814207578543574,0.0,0
161566161,0.059756580740213394,0.17058823529411765,0
163566902,0.08834722638130188,0.17058823529411765,0
162458041,0.0008426423300988972,0.010606060606060607,0
163575521,0.03622005507349968,0.06481481481481481,0
163577631,4.683888619183563e-05,0.0,0
160607363,0.0005976693355478346,0.010606060606060607,0
163407631,0.0002131875662598759,0.0,0
155416072,0.014392334967851639,0.04285714285714286,0
164292851,0.12210385501384735,0.18085106382978725,0
161464841,0.0007208380266092718,0.010606060606060607,0
161464641,0.9999955892562866,1.0,1
162491831,0.9780517220497131,0.9230769230769231,1
163469271,0.08284563571214676,0.17058823529411765,0
162485802,0.011961097829043865,0.04285714285714286,0
164183091,0.9995417594909668,0.9974874371859297,1
163484441,0.006903837900608778,0.01641907740422205,0
163552271,0.0023051253519952297,0.01641907740422205,0
162444541,0.00012931562378071249,0.0,0
162444551,0.0003859660937450826,0.010606060606060607,0
162193351,0.9999994039535522,1.0,1
163280221,0.9999910593032837,1.0,1
162155551,0.03541072830557823,0.06481481481481481,0
162172321,0.021948253735899925,0.05263157894736842,0
162171672,0.0120537793263793,0.04285714285714286,0
149716295,0.0008969393675215542,0.010606060606060607,0
163295441,0.00047285447362810373,0.010606060606060607,0
163295091,0.0002492325147613883,0.010606060606060607,0
163292902,0.00024536947603337467,0.010606060606060607,0
153921932,0.0009850081987679005,0.010606060606060607,0
155876332,0.00031503866193816066,0.010606060606060607,0
