id,medgemma_paper_temp,medgemma_paper_temp_cal,label
104869431,0.001782196224667132,0.02120141342756184,0
96952143,7.602479308843613e-05,0.007285974499089253,0
104325441,0.005730246659368277,0.0486322188449848,0
104322201,0.9999980926513672,1.0,1
103720122,0.0012255674228072166,0.02120141342756184,0
94026232,0.00031015597051009536,0.01284796573875803,0
103280961,9.028038766700774e-05,0.007285974499089253,0
104249811,0.0009697519708424807,0.014285714285714285,0
103752851,0.000284622423350811,0.01284796573875803,0
100227511,0.0016743993619456887,0.02120141342756184,0
97731472,7.571149467366922e-07,0.0,0
99128601,0.0009110512328334153,0.014285714285714285,0
99255631,0.9999995231628418,1.0,1
98160961,0.9995694756507874,1.0,1
98702811,0.9999998807907104,1.0,1
100386581,0.0003859660937450826,0.01284796573875803,0
98083722,0.9999992847442627,1.0,1
98083761,1.0,1.0,1
98085452,0.9902727007865906,0.9473684210526315,1
98085462,0.9603611826896667,0.8295454545454546,1
98085312,0.9999635219573975,1.0,1
98794241,0.9999991655349731,1.0,1
98089211,1.0,1.0,1
98089091,0.9272316098213196,0.8295454545454546,1
98089141,0.9998511075973511,1.0,1
98780031,0.012527932412922382,0.0486322188449848,0
98079142,0.995866060256958,0.9711538461538461,1
98079222,0.7446563243865967,0.5142857142857142,1
98079102,0.9932025074958801,0.9473684210526315,1
98079982,0.9196425676345825,0.8295454545454546,1
98079932,0.9999794960021973,1.0,1
98080392,0.9884026646614075,0.9473684210526315,1
98080822,1.0,1.0,1
98081102,0.9999359846115112,1.0,1
98081332,0.9974090456962585,0.9711538461538461,1
98081503,0.9999983310699463,1.0,1
100334471,0.9999772310256958,1.0,1
98081722,0.9996316432952881,1.0,1
98081712,0.9968273043632507,0.9711538461538461,1
98082092,0.9908744096755981,0.9473684210526315,1
98082642,0.9971550703048706,0.9711538461538461,1
98066231,0.9995197057723999,1.0,1
98063412,0.9999948740005493,1.0,1
98043221,0.9999943971633911,1.0,1
98057541,1.0,1.0,1
98049921,0.9999997615814209,1.0,1
98118521,0.9999995231628418,1.0,1
99245831,0.0007437028689309955,0.014285714285714285,0
99814662,0.9986329674720764,0.9711538461538461,1
98753201,0.9999954700469971,1.0,1
98171551,0.9998745918273926,1.0,1
102616061,0.0006771942134946585,0.014285714285714285,0
100341841,0.9839708209037781,0.9090909090909091,1
98136661,0.9999992847442627,1.0,1
100340311,0.999464213848114,1.0,1
100339191,0.6703925132751465,0.5112411073407837,1
98741731,0.9999998807907104,1.0,1
98131831,0.9999997615814209,1.0,1
98129852,0.7126322984695435,0.5142857142857142,1
100349101,0.9998118281364441,1.0,1
98122381,0.9999966621398926,1.0,1
98409821,0.9999997615814209,1.0,1
98433161,0.999783456325531,1.0,1
98975221,1.6187581422855146e-05,0.0,0
100633951,0.9364595413208008,0.8295454545454546,1
100633071,0.9999716281890869,1.0,1
100633161,0.9951325058937073,0.9473684210526315,1
100633131,0.9999097585678101,1.0,1
100633311,0.9364595413208008,0.8295454545454546,1
100633341,0.9364595413208008,0.8295454545454546,1
100630821,0.9996429681777954,1.0,1
100630741,0.9999958276748657,1.0,1
100630561,0.9999991655349731,1.0,1
98819061,1.0,1.0,1
99757631,0.9999842643737793,1.0,1
107050062,0.99991774559021,1.0,1
107039403,0.9998028874397278,1.0,1
107039423,0.9998910427093506,1.0,1
107039303,0.999783456325531,1.0,1
107039283,0.9997901320457458,1.0,1
107902091,0.9621075391769409,0.8318506126538057,0
107533161,0.9999434947967529,1.0,0
107065553,0.9999706745147705,1.0,1
104087662,0.0035657365806400776,0.02120141342756184,0
107065812,0.9997546076774597,1.0,1
106977405,0.0004173157794866711,0.01284796573875803,0
109480621,0.995866060256958,0.9711538461538461,1
109480231,0.999962329864502,1.0,1
109480121,0.9775429368019104,0.8857142857142857,1
109466541,0.9999988079071045,1.0,1
106085256,0.0006878511630930007,0.014285714285714285,0
107034921,0.020023442804813385,0.11739130434782609,0
107503392,1.0,1.0,1
107503542,1.0,1.0,1
107503562,1.0,1.0,1
107503252,0.9999997615814209,1.0,1
107503312,1.0,1.0,1
107501761,0.9999998807907104,1.0,1
107496061,0.49609383940696716,0.4383561643835616,1
106963081,0.0010005044750869274,0.014285714285714285,0
107015303,0.9999940395355225,1.0,1
107015013,0.9756929278373718,0.8857142857142857,1
107015032,0.6315943002700806,0.47368421052631576,1
107014694,0.9999998807907104,1.0,1
107014634,0.9980429410934448,0.9711538461538461,1
107014643,0.9999023675918579,1.0,1
107012881,0.9196425676345825,0.8295454545454546,1
107012723,0.7170118689537048,0.5142857142857142,1
108615381,0.9996947050094604,1.0,1
107481371,0.9972637891769409,0.9711538461538461,1
107503782,1.0,1.0,1
107503652,1.0,1.0,1
107503742,1.0,1.0,1
108619371,0.019382191821932793,0.11739130434782609,0
96134855,0.00010229986219201237,0.007285974499089253,0
108617771,0.9658995866775513,0.85,1
107006951,0.01954994723200798,0.11739130434782609,0
109125261,8.267873454315122e-06,0.0,0
108496052,0.9999822378158569,1.0,1
108496262,1.0,1.0,1
107692151,1.0,1.0,1
107694651,0.9161096215248108,0.8295454545454546,1
107698751,1.0,1.0,1
107049033,0.9999910593032837,1.0,1
98430402,0.7961340546607971,0.65,1
108015951,0.026861201971769333,0.11739130434782609,0
106859001,0.00035697061684913933,0.01284796573875803,0
105340241,0.00586533872410655,0.0486322188449848,0
102383512,0.004070138093084097,0.038461538461538464,0
105335931,0.03384403884410858,0.11739130434782609,1
105334721,0.002234362531453371,0.02120141342756184,0
105899681,0.0008693674462847412,0.014285714285714285,0
107620531,0.028870906680822372,0.11739130434782609,0
107630961,8.059445804065035e-07,0.0,0
109552901,3.426849434617907e-05,0.007285974499089253,0
107538421,0.04552200064063072,0.13157894736842105,0
98069902,1.0,1.0,1
99783381,1.0,1.0,1
99782871,1.0,1.0,1
91954713,1.0,1.0,1
97581512,0.9999997615814209,1.0,1
98071392,1.0,1.0,1
98071382,0.9999963045120239,1.0,1
98060971,0.999962329864502,1.0,1
98060871,0.9995121955871582,1.0,1
99294031,6.144174221844878e-06,0.0,0
91464722,0.009955652058124542,0.0486322188449848,0
98058641,0.9999998807907104,1.0,1
100144502,0.9998260140419006,1.0,1
97199263,0.005301894620060921,0.0486322188449848,0
99187681,0.9999998807907104,1.0,1
98696131,0.9999998807907104,1.0,1
97741562,1.473898100812221e-05,0.0,0
98578881,0.9999988079071045,1.0,1
98578821,0.9999995231628418,1.0,1
99136371,0.9999998807907104,1.0,1
99136041,0.9998992681503296,1.0,1
98575831,1.0,1.0,1
98278681,0.9998028874397278,1.0,1
99147521,0.9999998807907104,1.0,1
98671381,0.9999997615814209,1.0,1
98671911,0.9999885559082031,1.0,1
98671881,0.9997219443321228,1.0,1
99167871,1.0,1.0,1
99633822,0.0012065897462889552,0.02120141342756184,0
100195762,0.9867772459983826,0.9473684210526315,1
99081811,0.9999998807907104,1.0,1
99081931,0.9683812260627747,0.85,1
98329171,0.9999977350234985,1.0,1
98445061,0.9999947547912598,1.0,1
97969891,0.9999657869338989,1.0,1
98911481,0.9998534917831421,1.0,1
98478491,1.0,1.0,1
98478501,1.0,1.0,1
98478551,1.0,1.0,1
98478561,1.0,1.0,1
98476621,1.0,1.0,1
98914071,0.9979966282844543,0.9711538461538461,1
98475551,0.9999943971633911,1.0,1
98475571,1.0,1.0,1
98475591,0.9999995231628418,1.0,1
98475611,0.9999997615814209,1.0,1
98475791,0.9999974966049194,1.0,1
98475851,1.0,1.0,1
98475841,1.0,1.0,1
98475921,1.0,1.0,1
98475931,0.9999959468841553,1.0,1
98917761,1.0,1.0,1
100441251,0.9999992847442627,1.0,1
98508891,1.0,1.0,1
98012201,0.9998511075973511,1.0,1
99372382,0.9999942779541016,1.0,1
99371601,0.0002234163403045386,0.008241758241758242,0
98016731,8.750300185056403e-05,0.007285974499089253,0
98880411,1.5206839634629432e-05,0.0,0
98600831,0.9999910593032837,1.0,1
98601691,0.9999974966049194,1.0,1
100212301,0.002217013156041503,0.02120141342756184,0
99098851,1.0,1.0,1
100206655,0.4082767367362976,0.4,0
98617091,0.9999971389770508,1.0,1
100231361,8.614650141680613e-05,0.007285974499089253,0
98636161,1.0,1.0,1
104520703,1.5206839634629432e-05,0.0,0
105243271,0.0002780309587251395,0.01284796573875803,0
105241401,0.9998464584350586,1.0,1
106718511,0.00024156630388461053,0.01284796573875803,0
105198431,0.9998313188552856,1.0,1
105195211,0.9968273043632507,0.9711538461538461,1
105252812,0.00457386439666152,0.04838709677419355,0
105262672,0.007232763804495335,0.0486322188449848,1
105264171,0.9974689483642578,0.9711538461538461,1
105828841,0.0005614787223748863,0.01284796573875803,0
103313465,0.018833130598068237,0.11739130434782609,0
105270971,1.0,1.0,1
106393861,0.9997765421867371,1.0,1
106392501,0.9999485015869141,1.0,1
105282491,0.9717789888381958,0.8857142857142857,1
105833782,0.0004655269149225205,0.01284796573875803,0
105226981,0.20593424141407013,0.2303370786516854,0
105229222,0.001151399570517242,0.02120141342756184,0
106256001,0.9999852180480957,1.0,1
106815851,0.0008693674462847412,0.014285714285714285,0
106262571,0.0007208380266092718,0.014285714285714285,0
105143731,0.0025909794494509697,0.02120141342756184,0
105296981,0.9487276077270508,0.8295454545454546,1
105799301,0.0003406293399166316,0.01284796573875803,0
105312481,0.9967774748802185,0.9711538461538461,1
106252831,0.999998927116394,1.0,1
105149991,0.001081715221516788,0.02120141342756184,0
106214181,0.001524786464869976,0.02120141342756184,0
105248261,0.0005884087877348065,0.01284796573875803,0
105738031,0.0001795279822545126,0.008241758241758242,0
106363651,0.9999967813491821,1.0,1
106356291,0.5869964361190796,0.4383561643835616,1
98157793,7.967301644384861e-05,0.007285974499089253,0
105768121,0.9999724626541138,1.0,1
105214281,0.9998313188552856,1.0,1
106192701,0.0060503981076180935,0.0486322188449848,0
106190601,0.0023413405288010836,0.02120141342756184,0
106189891,0.0014779430348426104,0.02120141342756184,0
106189971,0.0007437028689309955,0.014285714285714285,0
106411561,0.9999573230743408,1.0,1
105781041,1.8925147742265835e-05,0.0,0
99148653,0.0007437028689309955,0.014285714285714285,0
106200111,4.683888619183563e-05,0.007285974499089253,0
105568932,0.02262919954955578,0.11739130434782609,1
105564811,0.001081715221516788,0.02120141342756184,0
106122491,0.00047285447362810373,0.01284796573875803,0
104663892,0.008315778337419033,0.0486322188449848,0
104421992,0.001524786464869976,0.02120141342756184,0
106389181,0.9998205304145813,1.0,1
105275762,0.9999966621398926,1.0,1
106852811,0.8519527316093445,0.7142857142857143,1
97205403,0.001098731067031622,0.02120141342756184,0
105165732,0.00457386439666152,0.04838709677419355,0
106762731,0.00024156630388461053,0.01284796573875803,0
102898272,0.05291181057691574,0.13157894736842105,0
100848071,0.005384937860071659,0.0486322188449848,0
85789022,0.00011235327110625803,0.008241758241758242,0
100601432,0.00015598026220686734,0.008241758241758242,0
102642271,0.9826908707618713,0.8857142857142857,1
100586661,8.888084266800433e-05,0.007285974499089253,0
101609672,0.0014103584690019488,0.02120141342756184,0
102517991,0.9999977350234985,1.0,1
100499971,4.092911240149988e-06,0.0,0
100556251,0.0005614787223748863,0.01284796573875803,0
102033011,0.00016603847325313836,0.008241758241758242,0
100504451,2.1444948288262822e-05,0.007285974499089253,0
100675701,0.9999998807907104,1.0,1
41910963,8.750300185056403e-05,0.007285974499089253,0
101210741,0.000656372809316963,0.014285714285714285,0
100278442,3.426849434617907e-05,0.007285974499089253,0
102487591,0.00013552079326473176,0.008241758241758242,0
93151433,0.001151399570517242,0.02120141342756184,0
100326852,0.9953181147575378,0.9473684210526315,1
102427061,7.722191367065534e-05,0.007285974499089253,0
100789251,0.9591160416603088,0.8295454545454546,1
100814991,0.0022518474142998457,0.02120141342756184,0
109646242,0.9999798536300659,1.0,1
107956914,0.9999998807907104,1.0,1
107467632,1.0,1.0,1
107957202,0.9982590079307556,0.9711538461538461,1
107955732,0.9996316432952881,1.0,1
107955442,0.9121235609054565,0.8295454545454546,1
109632941,0.9999990463256836,1.0,1
106892631,0.0011424494441598654,0.02120141342756184,0
108858781,0.999562680721283,1.0,1
107460811,0.9993435740470886,1.0,1
109610891,0.0014550628839060664,0.02120141342756184,0
107437932,1.0,1.0,1
96244584,0.0003301527467556298,0.01284796573875803,0
108489742,0.9999926090240479,1.0,1
109036921,1.0,1.0,1
107352341,0.9999501705169678,1.0,1
109645161,0.9999083280563354,1.0,1
107931001,0.9894702434539795,0.9473684210526315,1
109042401,0.012007350102066994,0.0486322188449848,0
107378591,0.9918476343154907,0.9473684210526315,1
107940421,0.9999359846115112,1.0,1
107940251,0.9999986886978149,1.0,1
109631091,0.9999573230743408,1.0,1
109631221,0.9921841025352478,0.9473684210526315,1
109631141,0.9984391331672668,0.9711538461538461,1
109631111,0.9999964237213135,1.0,1
109631341,0.9999998807907104,1.0,1
109631281,0.5380124449729919,0.4383561643835616,1
109631291,0.9999997615814209,1.0,1
109631261,0.9998893737792969,1.0,1
109631361,0.9999998807907104,1.0,1
109631391,1.0,1.0,1
109631541,1.0,1.0,1
109617361,0.826151430606842,0.7142857142857143,1
109614631,0.9971990585327148,0.9711538461538461,1
107060631,0.00031503866193816066,0.01284796573875803,0
107404531,0.9999994039535522,1.0,1
107905021,0.9999997615814209,1.0,1
109697011,0.004231587518006563,0.038461538461538464,0
107413231,0.9999682903289795,1.0,1
108503541,0.9999995231628418,1.0,1
107385481,0.9999997615814209,1.0,1
107163791,0.9999998807907104,1.0,1
108697442,0.013020489364862442,0.0486322188449848,0
107724291,0.9999997615814209,1.0,1
107723451,0.9999994039535522,1.0,1
107723291,0.9484894871711731,0.8295454545454546,1
107723341,1.0,1.0,1
107172411,0.9384632706642151,0.8295454545454546,1
104904011,1.3420012692222372e-05,0.0,0
106017981,2.7535690605873242e-05,0.007285974499089253,0
105383851,0.9990600943565369,1.0,1
105431821,0.9968273043632507,0.9711538461538461,1
105431581,3.647853736765683e-05,0.007285974499089253,0
105478221,6.814871449023485e-05,0.007285974499089253,0
105981901,0.8594279289245605,0.7142857142857143,1
102774172,0.0004442183708306402,0.01284796573875803,0
104438321,0.0017007224960252643,0.02120141342756184,0
102791821,0.8820220232009888,0.7142857142857143,1
103349851,0.07949569821357727,0.2303370786516854,0
103349841,0.015072629787027836,0.11739130434782609,0
102779102,0.0004173157794866711,0.01284796573875803,0
102848282,0.00015356238873209804,0.008241758241758242,0
103400441,2.5071594791370444e-05,0.007285974499089253,0
102866402,4.006369272246957e-05,0.007285974499089253,0
102862501,4.985958366887644e-05,0.007285974499089253,0
103856621,8.481104305246845e-05,0.007285974499089253,0
103373542,0.07949569821357727,0.2303370786516854,0
86481544,0.00912563782185316,0.0486322188449848,0
103494441,0.6252092719078064,0.4383561643835616,1
104465031,5.475977013702504e-05,0.007285974499089253,0
104490661,0.0011335690505802631,0.02120141342756184,0
103020603,9.915272676153108e-05,0.007285974499089253,0
103510261,0.004198795184493065,0.038461538461538464,0
103855871,3.426849434617907e-05,0.007285974499089253,0
103867081,0.013222821988165379,0.0486322188449848,0
104358451,0.9999991655349731,1.0,1
105402431,0.07396337389945984,0.2303370786516854,1
106526091,0.00045831294846720994,0.01284796573875803,0
105423491,0.9968273043632507,0.9711538461538461,1
105435491,0.9990600943565369,1.0,1
105435411,0.01945657469332218,0.11739130434782609,1
103914621,0.003429603762924671,0.02120141342756184,0
102978872,1.7061832977560698e-06,0.0,0
129376732,0.02169809676706791,0.11739130434782609,0
128943301,0.0005703156348317862,0.01284796573875803,0
108622044,0.055005285888910294,0.14705882352941177,0
128449171,0.11596071720123291,0.2303370786516854,0
128916421,0.9991100430488586,1.0,1
130647481,0.0006462032906711102,0.014285714285714285,0
127962972,9.22347044252092e-06,0.0,0
125044603,0.22927626967430115,0.2303370786516854,0
124623652,1.0,1.0,1
127848892,0.00018814207578543574,0.008241758241758242,0
127756991,0.00016865275392774493,0.008241758241758242,0
127032261,0.14175599813461304,0.2303370786516854,0
125662851,0.09301680326461792,0.2303370786516854,0
128329071,0.9999798536300659,1.0,1
129493281,1.6187581422855146e-05,0.0,0
125814831,3.647853736765683e-05,0.007285974499089253,0
125820362,1.0348530850023963e-06,0.0,0
125810121,0.9053223133087158,0.8295454545454546,1
125275591,0.2762998342514038,0.34576295332481727,0
125274542,0.21272225677967072,0.2303370786516854,1
127451181,0.003429603762924671,0.02120141342756184,0
97712422,0.9999946355819702,1.0,1
110559981,0.9597620368003845,0.8295454545454546,0
110585841,0.006784357596188784,0.0486322188449848,0
110585601,0.00214894930832088,0.02120141342756184,0
110866041,0.001081715221516788,0.02120141342756184,0
109754081,8.34962775115855e-05,0.007285974499089253,0
110856153,0.0009253848693333566,0.014285714285714285,0
110842162,0.03663136810064316,0.11739130434782609,0
112035981,0.9863104820251465,0.9473684210526315,1
109737021,0.002082970691844821,0.02120141342756184,0
112144151,0.9996017813682556,1.0,1
112136691,0.4339814782142639,0.4,1
109569343,0.0003199982747901231,0.01284796573875803,0
111510742,1.914287395266001e-07,0.0,0
111990892,0.9999545812606812,1.0,1
112263591,0.2735743820667267,0.3333333333333333,0
111707661,6.402006692951545e-05,0.007285974499089253,0
98891437,0.0009110512328334153,0.014285714285714285,0
112595551,0.9999943971633911,1.0,1
114321571,0.02909075655043125,0.11739130434782609,0
112638741,0.9910838603973389,0.9473684210526315,0
170896351,0.0005703156348317862,0.01284796573875803,0
170909401,0.00024156630388461053,0.01284796573875803,0
143745684,1.0,1.0,1
170819681,0.0007916296599432826,0.014285714285714285,0
171936891,4.683888619183563e-05,0.007285974499089253,0
168614794,0.0018675660248845816,0.02120141342756184,0
113120952,8.750300185056403e-05,0.007285974499089253,0
153659203,0.07211221009492874,0.21428571428571427,0
169714831,0.0010162439430132508,0.014285714285714285,0
159207062,0.0003859660937450826,0.01284796573875803,0
171910071,9.170197154162452e-05,0.007285974499089253,0
168953112,0.11124120652675629,0.2303370786516854,1
170950281,0.00016346470511052758,0.008241758241758242,0
170790342,0.0002131875662598759,0.008241758241758242,0
170800931,3.500854518279084e-06,0.0,0
171904751,0.0026730059180408716,0.02120141342756184,1
170807351,0.000552778597921133,0.01284796573875803,0
169973242,0.0016743993619456887,0.02120141342756184,0
169948642,9.516251338936854e-06,0.0,0
171846381,0.00021995336282998323,0.008241758241758242,0
171839981,2.8409744118107483e-05,0.007285974499089253,0
171843221,0.9999792575836182,1.0,1
171866231,2.4300239601871e-05,0.007285974499089253,0
169614731,0.005281333811581135,0.0486322188449848,0
169608632,0.9994471669197083,1.0,1
171857091,0.004433765076100826,0.04838709677419355,0
171857081,0.9993638396263123,1.0,1
1398694111,0.9995344877243042,1.0,1
161583383,0.005598248913884163,0.0486322188449848,0
169939281,4.5990553032559944e-10,0.0,0
170934001,0.456409752368927,0.4383561643835616,1
161565983,4.133539550821297e-05,0.007285974499089253,0
170994491,0.9895108342170715,0.9473684210526315,1
170986291,0.01141961570829153,0.0486322188449848,0
168933211,0.0037654137704521418,0.02120141342756184,0
168932421,0.0017546144081279635,0.02120141342756184,0
165326002,0.001987774157896638,0.02120141342756184,0
171161001,0.4070976674556732,0.4,0
170040822,7.484622619813308e-05,0.007285974499089253,0
154484404,0.004198795184493065,0.038461538461538464,0
170022891,0.00014883847325108945,0.008241758241758242,0
169026774,5.3075080359121785e-05,0.007285974499089253,0
171013561,0.00010229986219201237,0.007285974499089253,0
171363271,8.481104305246845e-05,0.007285974499089253,0
102556393,0.00012533750850707293,0.008241758241758242,0
172044811,1.0,1.0,1
65547295,0.00020027377468068153,0.008241758241758242,0
154382617,0.0019570167642086744,0.02120141342756184,0
171250031,0.0018243828089907765,0.02120141342756184,0
169288311,0.9952632188796997,0.9473684210526315,1
161017045,1.7778551409719512e-05,0.0,0
157736173,1.0,1.0,1
170148861,1.02464426277038e-07,0.0,0
169178381,0.0004878571489825845,0.01284796573875803,0
172007421,0.9994887113571167,1.0,1
169268782,1.003014176603756e-06,0.0,0
154310175,0.000656372809316963,0.014285714285714285,0
172185831,1.0,1.0,1
172185691,0.04795810580253601,0.13157894736842105,0
170255691,0.00019110433640889823,0.008241758241758242,0
170255891,0.0008295892039313912,0.014285714285714285,0
169241332,5.829126530443318e-05,0.007285974499089253,0
172090581,0.0006462032906711102,0.014285714285714285,0
170175111,6.144174221844878e-06,0.0,0
172100231,0.0006986756343394518,0.014285714285714285,0
170175631,0.9934611320495605,0.9473684210526315,1
169338821,0.0004108485300093889,0.01284796573875803,0
170354011,0.00019716944370884448,0.008241758241758242,0
172084721,0.0064381021074950695,0.0486322188449848,0
170356691,2.014569145103451e-05,0.007285974499089253,0
167576872,9.818327271204907e-06,0.0,0
168306641,0.0004512106243055314,0.01284796573875803,0
165012262,0.7873594760894775,0.65,0
167216161,0.9929881691932678,0.9473684210526315,1
166457291,0.9808759689331055,0.8857142857142857,1
162495064,0.0012644219677895308,0.02120141342756184,0
175151671,0.002182716503739357,0.02120141342756184,0
172247911,0.001782196224667132,0.02120141342756184,0
174471482,0.0044683837331831455,0.04838709677419355,0
172410051,0.007066401187330484,0.0486322188449848,0
174371891,3.426849434617907e-05,0.007285974499089253,0
172419981,0.00012931562378071249,0.008241758241758242,0
174379291,0.9999998807907104,1.0,1
174379461,0.03222229704260826,0.11739130434782609,0
173507591,0.9998058676719666,1.0,1
173311661,1.0,1.0,1
173505881,0.9185532927513123,0.8295454545454546,1
174347051,0.0003250358859077096,0.01284796573875803,0
174348311,0.001081715221516788,0.02120141342756184,0
160240952,0.004399413242936134,0.04838709677419355,0
172367091,1.0,1.0,1
173277891,2.9944410471216543e-06,0.0,0
172303681,0.0005112579092383385,0.01284796573875803,0
172279381,0.4561675190925598,0.4383561643835616,1
173397541,0.0002780309587251395,0.01284796573875803,0
172282611,5.3075080359121785e-05,0.007285974499089253,0
172281941,1.0,1.0,1
174508401,0.9491063356399536,0.8295454545454546,1
172271441,0.00021654405281879008,0.008241758241758242,0
1589706512,0.002800926798954606,0.02120141342756184,0
173377841,0.00010889690020121634,0.008241758241758242,0
172275301,1.3007128472963814e-05,0.0,0
174518182,0.00033535013790242374,0.01284796573875803,0
170074402,1.414475946148741e-06,0.0,0
173498811,0.04922211170196533,0.13157894736842105,0
173500541,0.9984632730484009,0.9711538461538461,1
175453221,0.0018675660248845816,0.02120141342756184,0
174332811,0.9997336268424988,1.0,1
173486671,2.7535690605873242e-05,0.007285974499089253,0
162310723,0.9996540546417236,1.0,1
167837953,0.9997387528419495,1.0,1
174558351,0.00011235327110625803,0.008241758241758242,0
173317731,0.9999697208404541,1.0,1
175567971,0.005384937860071659,0.0486322188449848,0
172335241,0.010489090345799923,0.0486322188449848,0
172333851,1.723157038213685e-05,0.0,0
174585221,0.0002611903182696551,0.01284796573875803,0
172332651,0.0009253848693333566,0.014285714285714285,0
173318961,0.9994725584983826,1.0,1
172269451,0.0014550628839060664,0.02120141342756184,0
173386491,3.647853736765683e-05,0.007285974499089253,0
174552131,0.003376612439751625,0.02120141342756184,0
174562131,2.1444948288262822e-05,0.007285974499089253,0
173288261,3.535625000949949e-05,0.007285974499089253,0
173291181,0.9999983310699463,1.0,1
171214194,0.009268013760447502,0.0486322188449848,0
173153741,0.9999991655349731,1.0,1
175142871,0.19314737617969513,0.2303370786516854,1
173173991,0.0037654137704521418,0.02120141342756184,0
172182802,5.255395535641583e-06,0.0,0
174264591,0.9941347241401672,0.9473684210526315,1
169128612,0.00039821307291276753,0.01284796573875803,0
173683401,0.9999971389770508,1.0,1
173723791,1.9333585896674776e-06,0.0,0
175647471,0.00021995336282998323,0.008241758241758242,0
172708351,0.999783456325531,1.0,1
172714361,1.0,1.0,1
173922691,0.0007793660624884069,0.014285714285714285,0
171878062,2.2125666873762384e-05,0.007285974499089253,0
172615691,0.00030061634606681764,0.01284796573875803,0
173594991,0.999998927116394,1.0,1
173557251,1.0,1.0,1
172560601,0.024798160418868065,0.11739130434782609,0
174813491,0.002453428227454424,0.02120141342756184,0
175782051,0.5292633771896362,0.4383561643835616,0
170720443,0.0012843082658946514,0.02120141342756184,0
172644281,0.9902915358543396,0.9473684210526315,1
172646541,0.9999979734420776,1.0,1
174677731,0.9999992847442627,1.0,1
172700771,0.005060331895947456,0.0486322188449848,0
175752651,0.0001420236221747473,0.008241758241758242,0
175753931,0.026455776765942574,0.11739130434782609,0
172655351,0.00012931562378071249,0.008241758241758242,0
174644161,0.9586926698684692,0.8295454545454546,1
174644701,0.0017007224960252643,0.02120141342756184,0
175698811,0.02909075655043125,0.11739130434782609,0
175698261,0.9989836812019348,1.0,1
172735871,1.0,1.0,1
1422619833,0.00010229986219201237,0.007285974499089253,0
172732861,0.9999517202377319,1.0,1
174695271,0.9999998807907104,1.0,1
163845762,0.00016865275392774493,0.008241758241758242,0
173728011,1.0,1.0,1
172741581,0.0006986756343394518,0.014285714285714285,0
171721432,0.004609571769833565,0.04838709677419355,0
173720521,0.0005442132824100554,0.01284796573875803,0
174635753,0.12896330654621124,0.2303370786516854,1
175739961,7.484622619813308e-05,0.007285974499089253,0
172667281,0.00030534894904121757,0.01284796573875803,0
175766611,8.750300185056403e-05,0.007285974499089253,0
172676911,7.889262633398175e-06,0.0,0
174627761,0.0007916296599432826,0.014285714285714285,0
172686062,0.9999908208847046,1.0,1
172682861,0.9998205304145813,1.0,1
174824671,0.2260993868112564,0.2303370786516854,1
172606561,0.9995827078819275,1.0,1
174832542,0.00023050671734381467,0.008241758241758242,0
175799941,0.004520817659795284,0.04838709677419355,0
172557491,0.0014103584690019488,0.02120141342756184,0
175731122,1.0,1.0,1
173767681,1.0,1.0,1
173754061,0.999373733997345,1.0,1
173754041,7.112436719580728e-07,0.0,0
171996321,1.6187581422855146e-05,0.0,0
171432931,0.0001511819864390418,0.008241758241758242,0
171984291,0.022116590291261673,0.11739130434782609,0
1480667210,0.9994471669197083,1.0,1
170267642,0.3923368752002716,0.4,0
172028861,0.0031236486975103617,0.02120141342756184,0
161751534,0.004609571769833565,0.04838709677419355,0
168402711,9.818327271204907e-06,0.0,0
153999512,4.985958366887644e-05,0.007285974499089253,0
166838041,0.1761041134595871,0.2303370786516854,0
165708891,0.000552778597921133,0.01284796573875803,0
165708911,0.0008040859247557819,0.014285714285714285,0
165708901,0.0019418168812990189,0.02120141342756184,0
165708991,0.001972335623577237,0.02120141342756184,0
168537921,0.004982269834727049,0.04838709677419355,0
166982751,0.006797531619668007,0.0486322188449848,0
166953842,0.0005193048273213208,0.01284796573875803,0
165851041,5.3075080359121785e-05,0.007285974499089253,0
165845731,0.021948253735899925,0.11739130434782609,1
167058601,0.1883239597082138,0.2303370786516854,0
160676874,0.0014550628839060664,0.02120141342756184,0
165947741,0.9993638396263123,1.0,1
167083841,0.0007916296599432826,0.014285714285714285,0
166859751,0.0022518474142998457,0.02120141342756184,0
158151464,0.0015978454612195492,0.02120141342756184,1
167084271,0.014392334967851639,0.1,0
167087961,0.0004442183708306402,0.01284796573875803,0
165996882,2.7108802896691486e-05,0.007285974499089253,0
165998581,0.0013670255430042744,0.02120141342756184,0
161731762,8.614650141680613e-05,0.007285974499089253,0
153900972,0.7826625108718872,0.5689328225176722,1
165769501,3.7052966945338994e-05,0.007285974499089253,0
168297231,0.999962329864502,1.0,1
96464717,3.3931448797375197e-06,0.0,0
166951784,0.0013885231455788016,0.02120141342756184,0
166951351,0.00012339458044152707,0.008241758241758242,0
171419331,0.8591918349266052,0.7142857142857143,1
171994781,0.00015843621804378927,0.008241758241758242,0
164602612,0.976669192314148,0.8857142857142857,1
166866361,0.005469274241477251,0.0486322188449848,0
165930571,0.024423088878393173,0.11739130434782609,0
162525201,0.001987774157896638,0.02120141342756184,0
162484211,0.000816738058347255,0.014285714285714285,0
164172881,0.01912403665482998,0.11739130434782609,0
163507941,0.0019267345778644085,0.02120141342756184,0
164051761,2.1691717222438456e-07,0.0,0
161591031,0.0009773502824828029,0.014285714285714285,0
