id,albert_temp,albert_temp_cal,label
4800833-3,0.031535010784864426,0.006060606060606061,0
4736830-6,0.12404625862836838,0.1617161716171617,0
4702457-5,0.22002394497394562,0.3016949152542373,0
4698074-6,0.03235694766044617,0.02032520325203252,0
4691234-X,0.15399286150932312,0.23880597014925373,0
4687859-8,0.12720172107219696,0.1617161716171617,0
4764678-5,0.27221474051475525,0.3333333333333333,0
4774612-X,0.037042681127786636,0.022988505747126436,0
4770661-6,0.5030850768089294,0.6351351351351351,0
4775676-X,0.10903093963861465,0.07352941176470588,0
4767771-6,0.1245679035782814,0.1617161716171617,0
4655225-7,0.09726602584123611,0.06722689075630252,0
4720206-1,0.039797406643629074,0.028901734104046246,0
4726196-X,0.03328592702746391,0.02032520325203252,0
5585276-X,0.04138530418276787,0.028901734104046246,0
5587635-8,0.047412946820259094,0.03861788617886179,0
5595794-6,0.04375935718417168,0.028901734104046246,0
5595030-0,0.045074257999658585,0.03861788617886179,0
5623892-7,0.04429655149579048,0.03861788617886179,0
5629059-0,0.12372506409883499,0.1617161716171617,0
5629916-5,0.04429655149579048,0.03861788617886179,0
5614191-8,0.030641324818134308,0.0,0
5605142-0,0.3446735441684723,0.37640449438202245,0
5604852-9,0.040810514241456985,0.028901734104046246,0
5611390-6,0.041998039931058884,0.028901734104046246,0
5611057-4,0.037989869713783264,0.022988505747126436,0
5610983-X,0.7637587189674377,0.8573825503355704,0
5675964-9,0.10868790000677109,0.07352941176470588,0
5677139-6,0.11557361483573914,0.15789473684210525,0
5677083-4,0.044337183237075806,0.03861788617886179,0
5682970-7,0.03310734033584595,0.02032520325203252,0
5500213-1,0.11557361483573914,0.15789473684210525,0
5639769-7,0.1488976776599884,0.23880597014925373,0
5594566-6,0.03449961170554161,0.02032520325203252,0
5582890-2,0.040897101163864136,0.028901734104046246,0
5581701-9,0.9575129151344299,0.9587955625990491,0
5619796-6,0.10969194024801254,0.07352941176470588,0
5632144-0,0.03008369170129299,0.0,0
5633131-9,0.044337183237075806,0.03861788617886179,0
5615686-3,0.0379813052713871,0.022988505747126436,0
5615663-2,0.19540192186832428,0.3016949152542373,0
5613094-2,0.06071586161851883,0.03968253968253968,0
5613343-0,0.03966103494167328,0.028901734104046246,0
5653436-5,0.033742088824510574,0.02032520325203252,0
5655968-2,0.032776013016700745,0.02032520325203252,0
5664941-X,0.05138241499662399,0.03861788617886179,0
5554044-7,0.03019837662577629,0.0,0
5551109-0,0.03535454720258713,0.022988505747126436,0
5545422-0,0.18148846924304962,0.3016949152542373,0
5544702-2,0.07103268802165985,0.04785894206549118,0
5532049-X,0.03535454720258713,0.022988505747126436,0
5533583-9,0.13210633397102356,0.1617161716171617,0
5197053-2,0.07508760690689087,0.04785894206549118,0
5275813-7,0.5373569130897522,0.6459627329192547,0
5195884-6,0.03406946733593941,0.02032520325203252,0
5198770-0,0.03030535578727722,0.0,0
5128346-2,0.15743601322174072,0.23880597014925373,0
5127734-8,0.04533621296286583,0.03861788617886179,0
5176824-2,0.19204062223434448,0.3016949152542373,0
5175369-3,0.32623687386512756,0.37640449438202245,0
5169765-8,0.12591354548931122,0.1617161716171617,0
5123100-X,0.04103950783610344,0.028901734104046246,0
5158534-0,0.1049710139632225,0.0718954248366013,0
5156342-8,0.036230191588401794,0.022988505747126436,0
5150589-2,0.07951304316520691,0.04785894206549118,0
5150853-7,0.0446360819041729,0.03861788617886179,0
5147669-4,0.04716289043426514,0.03861788617886179,0
5166129-8,0.0802469328045845,0.04785894206549118,0
5166659-9,0.059826068580150604,0.03968253968253968,0
5161740-2,0.035736363381147385,0.022988505747126436,0
5163694-1,0.09326744824647903,0.06722689075630252,0
5139316-2,0.931103527545929,0.9450171821305842,0
5133730-7,0.6090262532234192,0.7533333333333333,0
5142235-9,0.6090262532234192,0.7533333333333333,0
4787221-3,0.04692932218313217,0.03861788617886179,0
4787459-5,0.04874609783291817,0.03861788617886179,0
4866832-0,0.40600723028182983,0.54,0
4795752-5,0.050655946135520935,0.03861788617886179,0
5190014-9,0.41477835178375244,0.54,0
5209118-7,0.19429728388786316,0.3016949152542373,0
5188338-4,0.04597009718418121,0.03861788617886179,0
5192032-3,0.03348331153392792,0.02032520325203252,0
3574912-5,0.155693918466568,0.23880597014925373,0
3574341-4,0.03197035938501358,0.018518518518518517,0
3589770-2,0.03623606264591217,0.022988505747126436,0
3532501-2,0.0364968478679657,0.022988505747126436,0
3532255-X,0.08113877475261688,0.04785894206549118,0
3531446-1,0.11066310852766037,0.07352941176470588,0
3531561-2,0.053963858634233475,0.03861788617886179,0
3531565-X,0.07248956710100174,0.04785894206549118,0
3682462-0,0.08900344371795654,0.04785894206549118,0
3680877-8,0.08885914087295532,0.04785894206549118,0
3680811-0,0.03646020591259003,0.022988505747126436,0
3674927-2,0.030586937442421913,0.0,0
3678139-8,0.05268976092338562,0.03861788617886179,0
3671005-3,0.11144154518842697,0.07352941176470588,0
3670657-1,0.04170287773013115,0.028901734104046246,0
3674487-6,0.12015141546726227,0.1617161716171617,0
3673737-X,0.2806844115257263,0.36893203883495146,0
3642999-7,0.03293700888752937,0.02032520325203252,0
3585518-6,0.041848406195640564,0.028901734104046246,0
3585522-8,0.12217869609594345,0.1617161716171617,0
3638120-1,0.03646020591259003,0.022988505747126436,0
3638207-3,0.03416328877210617,0.02032520325203252,0
3639787-4,0.032949794083833694,0.02032520325203252,0
3639666-2,0.037373136729002,0.022988505747126436,0
3600995-X,0.18637527525424957,0.3016949152542373,0
3661610-2,0.1206926703453064,0.1617161716171617,0
3651995-5,0.3114604949951172,0.37640449438202245,0
3647381-4,0.11464689671993256,0.125,0
3649474-4,0.034486837685108185,0.02032520325203252,0
3660081-X,0.03999439999461174,0.028901734104046246,0
3658397-6,0.1217561736702919,0.1617161716171617,0
3641807-8,0.3605116307735443,0.37640449438202245,0
3669842-4,0.07461173832416534,0.04785894206549118,0
3669459-1,0.1217561736702919,0.1617161716171617,0
3669433-5,0.17899812757968903,0.3016949152542373,0
3688144-3,0.22731055319309235,0.3016949152542373,0
3688098-X,0.11629733443260193,0.15789473684210525,0
3687885-1,0.04798835143446922,0.03861788617886179,0
3683614-6,0.3301085829734802,0.37640449438202245,0
3684626-9,0.03663033992052078,0.022988505747126436,0
3678263-X,0.4565710425376892,0.6351351351351351,0
3644444-4,0.06824804842472076,0.04785894206549118,0
3643602-2,0.040721047669649124,0.028901734104046246,0
3644332-3,0.22706030309200287,0.3016949152542373,0
3657579-7,0.03944116458296776,0.028901734104046246,0
3666881-4,0.13688214123249054,0.1617161716171617,0
3665427-4,0.17535653710365295,0.3016949152542373,0
3692378-1,0.04568935185670853,0.03861788617886179,0
3636498-6,0.06085199862718582,0.03968253968253968,0
3621760-3,0.047663234174251556,0.03861788617886179,0
3632719-4,0.049880966544151306,0.03861788617886179,0
3623115-4,0.08446541428565979,0.04785894206549118,0
3621953-5,0.061393290758132935,0.03968253968253968,0
3622724-6,0.7614448070526123,0.8573825503355704,0
3545405-6,0.03106575459241867,0.006060606060606061,0
3544453-X,0.04443982616066933,0.03861788617886179,0
3550655-9,0.22660128772258759,0.3016949152542373,0
3551226-0,0.0387190580368042,0.028901734104046246,0
3561973-2,0.035076700150966644,0.022988505747126436,0
3561861-1,0.03459877148270607,0.02032520325203252,0
3563176-4,0.03310519456863403,0.02032520325203252,0
3583075-1,0.04791923239827156,0.03861788617886179,0
3212907-1,0.03854246810078621,0.028901734104046246,0
3003193-6,0.07851361483335495,0.04785894206549118,0
3005507-X,0.03419124335050583,0.02032520325203252,0
3004671-6,0.09239319711923599,0.06722689075630252,0
7417389-1,0.03098381496965885,0.006060606060606061,0
7417241-1,0.031435176730155945,0.006060606060606061,0
7416208-7,0.7574312090873718,0.8573825503355704,0
7412687-X,0.03229643777012825,0.02032520325203252,0
7496934-4,0.5940794944763184,0.7533333333333333,0
7501375-7,0.03042830526828766,0.0,0
7503133-6,0.04237077012658119,0.028901734104046246,0
7503734-5,0.08910175412893295,0.04785894206549118,0
7501841-4,0.04215570166707039,0.028901734104046246,0
7475449-3,0.15592758357524872,0.23880597014925373,0
7480321-9,0.07631048560142517,0.04785894206549118,0
7783367-6,0.2288343459367752,0.3016949152542373,0
7789038-4,0.047973182052373886,0.03861788617886179,0
7733543-3,0.033833760768175125,0.02032520325203252,0
7437492-X,0.04129339009523392,0.028901734104046246,0
7431140-0,0.6740542650222778,0.7857142857142857,0
7437879-5,0.20046091079711914,0.3016949152542373,0
7439610-6,0.03198697045445442,0.018518518518518517,0
7739859-9,0.1049654558300972,0.0718954248366013,0
7738360-6,0.045558273792266846,0.03861788617886179,0
7746503-3,0.1774672120809555,0.3016949152542373,0
7428499-7,0.036595556885004044,0.022988505747126436,0
7429615-3,0.30901288986206055,0.36893203883495146,0
7430045-9,0.08326295018196106,0.04785894206549118,0
7402802-6,0.033368464559316635,0.02032520325203252,0
7405153-9,0.03485910966992378,0.02032520325203252,0
7391086-3,0.032075051218271255,0.018518518518518517,0
7708986-4,0.17307844758033752,0.3016949152542373,0
7774971-X,0.2392093539237976,0.3016949152542373,0
7779665-2,0.15189480781555176,0.23880597014925373,0
7784004-7,0.12441464513540268,0.1617161716171617,0
7443692-5,0.16868776082992554,0.3016949152542373,0
7444301-1,0.0862867459654808,0.04785894206549118,0
7996989-4,0.0357530415058136,0.022988505747126436,0
8007047-7,0.03917013108730316,0.028901734104046246,0
8007073-8,0.05168939381837845,0.03861788617886179,0
7955067-0,0.03426166996359825,0.02032520325203252,0
7954803-7,0.11796172708272934,0.1617161716171617,0
7949730-5,0.1373763233423233,0.1617161716171617,0
7958762-2,0.5851622223854065,0.7533333333333333,0
7623249-3,0.03523975610733032,0.022988505747126436,0
7600291-X,0.04668864235281944,0.03861788617886179,0
7804911-6,0.03848183900117874,0.028901734104046246,0
7807486-0,0.2928107678890228,0.36893203883495146,0
7819055-7,0.037054747343063354,0.022988505747126436,0
7815704-8,0.06056632846593857,0.03968253968253968,0
8005358-2,0.03984295204281807,0.028901734104046246,0
8010815-9,0.04652601480484009,0.03861788617886179,0
7861444-9,0.04819094017148018,0.03861788617886179,0
7860641-6,0.032997384667396545,0.02032520325203252,0
7859753-2,0.03717387095093727,0.022988505747126436,0
7805602-8,0.057005591690540314,0.03968253968253968,0
7833130-2,0.06419657915830612,0.04785894206549118,0
8014515-0,0.0433058887720108,0.028901734104046246,0
7997977-4,0.03207748383283615,0.018518518518518517,0
7811832-1,0.03808142989873886,0.022988505747126436,0
7824062-4,0.03948329761624336,0.028901734104046246,0
7393921-1,0.030991900712251663,0.006060606060606061,0
7777653-3,0.38562023639678955,0.4418604651162791,0
7778519-5,0.03258705511689186,0.02032520325203252,0
7597448-3,0.22197622060775757,0.3016949152542373,0
7595346-2,0.059428468346595764,0.03968253968253968,0
7855687-8,0.04819094017148018,0.03861788617886179,0
7514658-1,0.03156789392232895,0.006060606060606061,0
7518990-7,0.03230073302984238,0.02032520325203252,0
7519475-4,0.033446088433265686,0.02032520325203252,0
7519320-7,0.11722548305988312,0.1617161716171617,0
7560978-4,0.046050090342760086,0.03861788617886179,0
7568471-X,0.894034743309021,0.8771929824561403,0
7562893-9,0.28881675004959106,0.36893203883495146,0
7562745-4,0.0415678508579731,0.028901734104046246,0
7541979-9,0.03276587650179863,0.02032520325203252,0
7483823-4,0.033025868237018585,0.02032520325203252,0
7531875-5,0.12592723965644836,0.1617161716171617,0
7531307-7,0.18579667806625366,0.3016949152542373,0
7528901-6,0.03562844917178154,0.022988505747126436,0
7518091-8,0.4635982811450958,0.6351351351351351,0
7488281-1,0.12782539427280426,0.1617161716171617,0
7497114-9,0.10632729530334473,0.0718954248366013,0
7552145-5,0.03156789392232895,0.006060606060606061,0
7520731-4,0.8974384069442749,0.9130434782608695,0
7550154-3,0.4635982811450958,0.6351351351351351,0
7552945-1,0.04705507680773735,0.03861788617886179,0
7466041-5,0.031582724303007126,0.006060606060606061,0
7463463-3,0.13495610654354095,0.1617161716171617,0
7459241-1,0.05510975793004036,0.03861788617886179,0
7459748-7,0.037597399204969406,0.022988505747126436,0
7409451-4,0.13975796103477478,0.1617161716171617,0
7217479-2,0.12125498801469803,0.1617161716171617,0
7039701-8,0.36400964856147766,0.37640449438202245,0
7044087-9,0.12150052934885025,0.1617161716171617,0
7030032-9,0.06619499623775482,0.04785894206549118,0
7030894-5,0.6661330461502075,0.7533333333333333,0
7034002-6,0.7052595019340515,0.8495934959349594,0
7024503-9,0.16060872375965118,0.23880597014925373,0
7033771-9,0.12204212695360184,0.1617161716171617,0
7288159-2,0.059433288872241974,0.03968253968253968,0
7275810-6,0.8721488118171692,0.8573825503355704,0
7279758-2,0.043093807995319366,0.028901734104046246,0
7231388-4,0.08890368789434433,0.04785894206549118,0
7226093-4,0.08372579514980316,0.04785894206549118,0
7250225-5,0.04180420562624931,0.028901734104046246,0
7245156-0,0.2208046168088913,0.3016949152542373,0
7244889-X,0.054413165897130966,0.03861788617886179,0
7271507-7,0.03230172023177147,0.02032520325203252,0
7249652-1,0.032239314168691635,0.02032520325203252,0
7243602-X,0.03626556321978569,0.022988505747126436,0
7318401-0,0.07717469334602356,0.04785894206549118,0
7235342-8,0.03891223296523094,0.028901734104046246,0
7163713-7,0.036905113607645035,0.022988505747126436,0
7159890-4,0.05121297761797905,0.03861788617886179,0
7273243-X,0.03849205747246742,0.028901734104046246,0
7269737-3,0.03913058340549469,0.028901734104046246,0
7176295-0,0.6864886283874512,0.8495934959349594,0
7202687-7,0.035406894981861115,0.022988505747126436,0
7203014-1,0.40202945470809937,0.54,0
7241422-3,0.2130768597126007,0.3016949152542373,0
7074006-0,0.19407159090042114,0.3016949152542373,0
7063213-9,0.18507568538188934,0.3016949152542373,0
7101818-7,0.035781241953372955,0.022988505747126436,0
7097555-8,0.033383436501026154,0.02032520325203252,0
6945623-0,0.0684942826628685,0.04785894206549118,0
6944453-3,0.2209203690290451,0.3016949152542373,0
6916780-7,0.03147173672914505,0.006060606060606061,0
7086512-3,0.038676388561725616,0.028901734104046246,0
7105276-8,0.05793502554297447,0.03968253968253968,0
7109787-0,0.03193587064743042,0.018518518518518517,0
7115049-8,0.04191155731678009,0.028901734104046246,0
7105642-0,0.07951021194458008,0.04785894206549118,0
7103446-6,0.0490255281329155,0.03861788617886179,0
7113961-7,0.1162734404206276,0.15789473684210525,0
7059389-X,0.03161009028553963,0.006060606060606061,0
7054619-2,0.9028105735778809,0.9148936170212766,0
7134288-3,0.03729931265115738,0.022988505747126436,0
7134328-1,0.032247330993413925,0.02032520325203252,0
7131042-3,0.030922256410121918,0.006060606060606061,0
7137581-3,0.03773409128189087,0.022988505747126436,0
7150610-6,0.03382372483611107,0.02032520325203252,0
7137935-5,0.03263033181428909,0.02032520325203252,0
7138474-8,0.141898974776268,0.23880597014925373,0
8232840-5,0.0776795744895935,0.04785894206549118,0
8232529-2,0.03416485711932182,0.02032520325203252,0
8243496-X,0.03322185203433037,0.02032520325203252,0
8244126-3,0.04590560495853424,0.03861788617886179,0
8245146-5,0.05779159441590309,0.03968253968253968,0
8245428-7,0.28207361698150635,0.36893203883495146,0
8139973-2,0.07128753513097763,0.04785894206549118,0
8140783-0,0.04747919738292694,0.03861788617886179,0
8138109-1,0.03422164544463158,0.02032520325203252,0
8211797-7,0.03314825892448425,0.02032520325203252,0
8214834-9,0.03390610218048096,0.02032520325203252,0
8215474-8,0.11874838918447495,0.1617161716171617,0
8235401-7,0.03743517026305199,0.022988505747126436,0
8226491-6,0.1572800576686859,0.23880597014925373,0
8133678-X,0.0636913925409317,0.04785894206549118,0
8132478-4,0.10603702813386917,0.0718954248366013,0
8130295-2,0.03989484906196594,0.028901734104046246,0
8130292-7,0.03989484906196594,0.028901734104046246,0
8129360-5,0.03616897016763687,0.022988505747126436,0
8127742-9,0.2639908194541931,0.3090909090909091,0
8219853-4,0.14656826853752136,0.23880597014925373,0
8218598-4,0.039110805839300156,0.028901734104046246,0
8218296-7,0.13495610654354095,0.1617161716171617,0
8223711-9,0.030735068023204803,0.006060606060606061,0
8221868-7,0.08504420518875122,0.04785894206549118,0
8225022-4,0.17276348173618317,0.3016949152542373,0
8229139-X,0.03129943832755089,0.006060606060606061,0
8206824-7,0.1572800576686859,0.23880597014925373,0
8205986-5,0.5643808841705322,0.6459627329192547,0
8206020-3,0.05360255762934685,0.03861788617886179,0
8200439-2,0.03678656741976738,0.022988505747126436,0
8194099-7,0.094333715736866,0.06722689075630252,0
8194012-2,0.03803863376379013,0.022988505747126436,0
8143747-6,0.03632514923810959,0.022988505747126436,0
8172496-3,0.3708808720111847,0.37640449438202245,0
8170389-9,0.47228020429611206,0.6351351351351351,0
7883459-7,0.03202121704816818,0.018518518518518517,0
6347828-9,0.03243694454431534,0.02032520325203252,0
6348023-X,0.08992216736078262,0.06722689075630252,0
6256950-7,0.92563396692276,0.9300699300699301,0
6311180-5,0.10561758279800415,0.0718954248366013,0
6309211-1,0.03680569306015968,0.022988505747126436,0
6314727-8,0.1441117227077484,0.23880597014925373,0
6284449-0,0.03772023320198059,0.022988505747126436,0
6176720-8,0.03131214901804924,0.006060606060606061,0
6215384-1,0.03695197403430939,0.022988505747126436,0
6217059-1,0.030474651604890823,0.0,0
6216294-6,0.13207894563674927,0.1617161716171617,0
6216272-7,0.03441904857754707,0.02032520325203252,0
6165572-8,0.9586310982704163,0.9744680851063829,0
6165557-1,0.06605634093284607,0.04785894206549118,0
6218824-7,0.3296470642089844,0.37640449438202245,0
6217840-9,0.03417249396443367,0.02032520325203252,0
6218008-2,0.034643370658159256,0.02032520325203252,0
6197355-7,0.5009410381317139,0.6351351351351351,0
6198244-4,0.04206189885735512,0.028901734104046246,0
6255835-X,0.1234322339296341,0.1617161716171617,0
6327821-2,0.045479513704776764,0.03861788617886179,0
5848550-5,0.11567799001932144,0.15789473684210525,0
5856090-2,0.9519792795181274,0.9587955625990491,0
5839025-8,0.11936185508966446,0.1617161716171617,0
5857318-5,0.03405311703681946,0.02032520325203252,0
5862973-X,0.49103841185569763,0.6351351351351351,0
5863288-6,0.042197294533252716,0.028901734104046246,0
5863525-8,0.08147389441728592,0.04785894206549118,0
5986341-5,0.11694150418043137,0.15789473684210525,0
5992896-7,0.051674600690603256,0.03861788617886179,0
5995823-1,0.08994230628013611,0.06722689075630252,0
5969045-4,0.1455167829990387,0.23880597014925373,0
6204336-3,0.14648883044719696,0.23880597014925373,0
6204939-6,0.08760488033294678,0.04785894206549118,0
6341432-4,0.13577771186828613,0.1617161716171617,0
8118030-5,0.037709031254053116,0.022988505747126436,0
8114696-4,0.029463790357112885,0.0,0
8126144-9,0.2465423047542572,0.3016949152542373,0
8103622-X,0.11740013211965561,0.1617161716171617,0
8103317-2,0.17647813260555267,0.3016949152542373,0
8108351-4,0.03327431157231331,0.02032520325203252,0
8106578-9,0.071710504591465,0.04785894206549118,0
8019461-4,0.5091068148612976,0.6459627329192547,0
8024131-2,0.17615699768066406,0.3016949152542373,0
8188145-4,0.03926056623458862,0.028901734104046246,0
8188899-7,0.08504420518875122,0.04785894206549118,0
8184850-4,0.3003830909729004,0.36893203883495146,0
8183079-3,0.1562320739030838,0.23880597014925373,0
8178651-0,0.04734911024570465,0.03861788617886179,0
8177734-9,0.08492042124271393,0.04785894206549118,0
8064027-3,0.09110414981842041,0.06722689075630252,0
8063336-1,0.05517077445983887,0.03861788617886179,0
8063016-2,0.034991271793842316,0.022988505747126436,0
8071222-6,0.03327431157231331,0.02032520325203252,0
8076228-9,0.03743517026305199,0.022988505747126436,0
8076269-1,0.029463790357112885,0.0,0
8076260-5,0.17276348173618317,0.3016949152542373,0
8076275-7,0.03854772076010704,0.028901734104046246,0
8113319-8,0.03828410431742668,0.022988505747126436,0
8114134-1,0.04491466283798218,0.03861788617886179,0
8023299-1,0.08492042124271393,0.04785894206549118,0
8052697-5,0.15528860688209534,0.23880597014925373,0
8048886-6,0.16918401420116425,0.3016949152542373,0
8046342-2,0.0322020947933197,0.02032520325203252,0
8044633-2,0.11517506092786789,0.15789473684210525,0
8123452-2,0.03626756742596626,0.022988505747126436,0
8090821-9,0.9428215622901917,0.9450171821305842,0
8090824-4,0.6337165236473083,0.7533333333333333,0
8061794-X,0.0316237173974514,0.006060606060606061,0
8068973-6,0.039071761071681976,0.028901734104046246,0
8067586-X,0.06874173879623413,0.04785894206549118,0
8062231-1,0.6210918426513672,0.7533333333333333,0
8080309-3,0.03640587627887726,0.022988505747126436,0
7170658-5,0.045820340514183044,0.03861788617886179,0
5332756-8,0.08530112355947495,0.04785894206549118,0
5324829-0,0.1529024988412857,0.23880597014925373,0
5287665-X,0.12666848301887512,0.1617161716171617,0
5291946-3,0.03408757224678993,0.02032520325203252,0
5291890-1,0.27792680263519287,0.36893203883495146,0
5291643-4,0.13849154114723206,0.1617161716171617,0
5289823-7,0.11474847793579102,0.125,0
5288461-X,0.04074019193649292,0.028901734104046246,0
5307021-5,0.037895526736974716,0.022988505747126436,0
5381508-1,0.04583028331398964,0.03861788617886179,0
5386297-2,0.03309442475438118,0.02032520325203252,0
5385544-0,0.03282473608851433,0.02032520325203252,0
5387055-5,0.04816225543618202,0.03861788617886179,0
5408913-9,0.12217845767736435,0.1617161716171617,0
5449753-4,0.1200869008898735,0.1617161716171617,0
5407370-6,0.09285888820886612,0.06722689075630252,0
5407837-0,0.3129298985004425,0.37640449438202245,0
5413209-5,0.05278778821229935,0.03861788617886179,0
5410864-0,0.033117905259132385,0.02032520325203252,0
5415369-9,0.0847678929567337,0.04785894206549118,0
5416675-4,0.5881909132003784,0.7533333333333333,0
5422468-4,0.040593795478343964,0.028901734104046246,0
5422466-0,0.03465428203344345,0.02032520325203252,0
5426119-4,0.8967870473861694,0.8771929824561403,0
5444376-5,0.03565819934010506,0.022988505747126436,0
5453439-X,0.11640675365924835,0.15789473684210525,0
5424093-8,0.1935850828886032,0.3016949152542373,0
5430960-1,0.049431730061769485,0.03861788617886179,0
5430988-1,0.3628830015659332,0.37640449438202245,0
5015858-5,0.34133434295654297,0.37640449438202245,0
5028458-8,0.12850885093212128,0.1617161716171617,0
5028453-9,0.03272732347249985,0.02032520325203252,0
5028040-2,0.13086482882499695,0.1617161716171617,0
5252132-6,0.04619940370321274,0.03861788617886179,0
5236477-1,0.3352949321269989,0.37640449438202245,0
7867709-9,0.10092707723379135,0.0718954248366013,0
7920413-0,0.06027674674987793,0.03968253968253968,0
7920683-9,0.20715200901031494,0.3016949152542373,0
7933878-5,0.040374066680669785,0.028901734104046246,0
7932756-5,0.6531224250793457,0.7533333333333333,0
7932785-1,0.033619076013565063,0.02032520325203252,0
7935630-3,0.0322020947933197,0.02032520325203252,0
7935626-1,0.7250925898551941,0.8573825503355704,0
7937588-X,0.032774679362773895,0.02032520325203252,0
7907153-9,0.04262610152363777,0.028901734104046246,0
7909308-6,0.037793613970279694,0.022988505747126436,0
7903479-3,0.1328601837158203,0.1617161716171617,0
7995215-X,0.03114508092403412,0.006060606060606061,0
7970564-X,0.12553003430366516,0.1617161716171617,0
7885098-0,0.13416077196598053,0.1617161716171617,0
7966182-X,0.0361429862678051,0.022988505747126436,0
7964003-2,0.03151871636509895,0.006060606060606061,0
7574617-X,0.03276566416025162,0.02032520325203252,0
7557277-3,0.6905340552330017,0.8495934959349594,0
7928209-0,0.1473083794116974,0.23880597014925373,0
7200266-9,0.033726468682289124,0.02032520325203252,0
7197054-9,0.09115294367074966,0.06722689075630252,0
171091791,0.030472273007035255,0.0,0
1683946911,0.06650495529174805,0.04785894206549118,0
171077591,0.03949684649705887,0.028901734104046246,0
170089811,0.055087510496377945,0.03861788617886179,0
171065481,0.04401120916008949,0.028901734104046246,0
169238432,0.03242327645421028,0.02032520325203252,0
148436252,0.0394936129450798,0.028901734104046246,0
168936451,0.2363039255142212,0.3016949152542373,0
156456624,0.0516434945166111,0.03861788617886179,0
104456904,0.05970552936196327,0.03968253968253968,0
167405805,0.30710509419441223,0.36893203883495146,0
171920861,0.04478452354669571,0.03861788617886179,0
171935231,0.03527381271123886,0.022988505747126436,0
166408952,0.062231700867414474,0.04785894206549118,0
167393782,0.03117336891591549,0.006060606060606061,0
171062201,0.03806699812412262,0.022988505747126436,0
171071481,0.04581373557448387,0.03861788617886179,0
171041061,0.03806699812412262,0.022988505747126436,0
169631631,0.030200419947504997,0.0,0
161815801,0.04919612035155296,0.03861788617886179,0
163718611,0.03741757944226265,0.022988505747126436,0
163000192,0.0352618508040905,0.022988505747126436,0
162002771,0.03464286029338837,0.02032520325203252,0
161991131,0.5609563589096069,0.6459627329192547,0
164772591,0.031114492565393448,0.006060606060606061,0
163778791,0.03305577486753464,0.02032520325203252,0
164768911,0.031114492565393448,0.006060606060606061,0
161767501,0.5579410195350647,0.6459627329192547,0
162969321,0.029571352526545525,0.0,0
164633101,0.03388434648513794,0.02032520325203252,0
160755022,0.11943897604942322,0.1617161716171617,0
167622371,0.030736275017261505,0.006060606060606061,0
161165122,0.030642911791801453,0.0,0
152606374,0.03965258225798607,0.028901734104046246,0
164803701,0.030512873083353043,0.0,0
161824511,0.03157607465982437,0.006060606060606061,0
168067251,0.034536879509687424,0.02032520325203252,0
161920811,0.03256487473845482,0.02032520325203252,0
164708251,0.10943810641765594,0.07352941176470588,0
168373231,0.07500409334897995,0.04785894206549118,0
147901123,0.035482678562402725,0.022988505747126436,0
165685644,0.631722629070282,0.7533333333333333,0
165805132,0.030950363725423813,0.006060606060606061,0
165803431,0.7740955352783203,0.8573825503355704,0
163835842,0.1288542002439499,0.1617161716171617,0
163853815,0.09173093736171722,0.06722689075630252,0
166945751,0.04998226463794708,0.03861788617886179,0
168502391,0.0535445436835289,0.03861788617886179,0
165863381,0.11724019795656204,0.1617161716171617,0
156768923,0.0632796585559845,0.04785894206549118,0
168417221,0.03211015835404396,0.02032520325203252,0
165890571,0.05797691270709038,0.03968253968253968,0
165884811,0.03073357231914997,0.006060606060606061,0
168441031,0.058991096913814545,0.03968253968253968,0
165891641,0.0395524688065052,0.028901734104046246,0
165890192,0.04045430198311806,0.028901734104046246,0
126436343,0.030108317732810974,0.0,0
964904456,0.041180603206157684,0.028901734104046246,0
164767922,0.06097457930445671,0.03968253968253968,0
168340851,0.11037179827690125,0.07352941176470588,0
165921391,0.08388038724660873,0.04785894206549118,0
166899441,0.03160177916288376,0.006060606060606061,0
165695121,0.03081422485411167,0.006060606060606061,0
166806511,0.1320839524269104,0.1617161716171617,0
163769711,0.03321548178792,0.02032520325203252,0
168546911,0.058991096913814545,0.03968253968253968,0
165851661,0.04760667681694031,0.03861788617886179,0
170307771,0.03380700573325157,0.02032520325203252,0
162719391,0.03592278063297272,0.022988505747126436,0
164900511,0.9574836492538452,0.9587955625990491,0
161723621,0.033225443214178085,0.02032520325203252,0
123913623,0.49091288447380066,0.6351351351351351,0
158257742,0.03863358125090599,0.028901734104046246,0
165427251,0.033158957958221436,0.02032520325203252,0
163012843,0.059945520013570786,0.03968253968253968,0
163640631,0.04737279936671257,0.03861788617886179,0
163019852,0.14635834097862244,0.23880597014925373,0
155802274,0.11360510438680649,0.125,0
167783111,0.030682401731610298,0.006060606060606061,0
167833731,0.04171434044837952,0.028901734104046246,0
167831533,0.03005320206284523,0.0,0
168127422,0.2658270597457886,0.3090909090909091,0
165612252,0.035264961421489716,0.022988505747126436,0
168214711,0.061984796077013016,0.03968253968253968,0
168224111,0.6979801654815674,0.8495934959349594,0
167667761,0.04053805023431778,0.028901734104046246,0
168178251,0.032284628599882126,0.02032520325203252,0
165649081,0.21074579656124115,0.3016949152542373,0
168066521,0.11966385692358017,0.1617161716171617,0
167537471,0.03281420096755028,0.02032520325203252,0
166545772,0.10034448653459549,0.0718954248366013,0
167541281,0.04053805023431778,0.028901734104046246,0
161744501,0.032747603952884674,0.02032520325203252,0
