id,albert_temp,albert_temp_cal,label
158979771,0.8211476802825928,0.7981651376146789,1
159258291,0.7834664583206177,0.7981651376146789,1
159314222,0.9170024394989014,0.8333333333333331,1
160655471,0.8737763166427612,0.7981651376146789,1
159492422,0.9356147646903992,0.9274047186932849,1
154868882,0.9101431369781494,0.8245614035087719,1
157127192,0.9386683702468872,0.9575971731448764,1
157168961,0.9280911087989807,0.9274047186932849,1
154669031,0.7908769249916077,0.7981651376146789,1
156191321,0.07601066678762436,0.09226932668329177,1
157004781,0.9291878938674927,0.9274047186932849,1
154918641,0.03917486593127251,0.029216467463479414,1
157116402,0.9412480592727661,0.9575971731448764,1
156095172,0.7831165194511414,0.7981651376146789,1
156934471,0.1230296641588211,0.15689381933438987,1
146255865,0.7874075770378113,0.7981651376146789,1
154945322,0.3421720564365387,0.4666666666666667,1
154973542,0.9368748664855957,0.9274757175505813,1
154195391,0.9419925808906555,0.9575971731448764,1
140974567,0.8080576658248901,0.7981651376146789,1
140127393,0.7740870714187622,0.7272727272727273,1
142023198,0.20593221485614777,0.3118279569892473,1
153105571,0.7908769249916077,0.7981651376146789,1
150874414,0.9347351789474487,0.9274047186932849,1
147034924,0.875596821308136,0.7981651376146789,1
147993102,0.19615575671195984,0.3118279569892473,1
148927462,0.7382455468177795,0.6217948717948718,1
63907733,0.7858824133872986,0.7981651376146789,1
147402931,0.8413347601890564,0.7981651376146789,1
146722852,0.807395339012146,0.7981651376146789,1
139160324,0.9328113198280334,0.9274047186932849,1
5270259-X,0.09066912531852722,0.15689381933438987,0
5221056-2,0.04463391751050949,0.046632124352331605,0
5314087-5,0.034756820648908615,0.029216467463479414,0
5340433-2,0.10823004692792892,0.15689381933438987,0
5336324-3,0.049553122371435165,0.061855670103092786,0
5330737-1,0.049940649420022964,0.061855670103092786,0
5237999-X,0.4699711501598358,0.5178571428571429,0
5237849-1,0.05907647684216499,0.0683453237410072,0
5241542-9,0.07216999679803848,0.09226932668329177,0
5253752-5,0.17322087287902832,0.2727272727272727,0
5258437-7,0.10840563476085663,0.15689381933438987,0
5239388-0,0.05145229026675224,0.0683453237410072,0
5214057-1,0.08642157167196274,0.09226932668329177,0
5217530-5,0.14495109021663666,0.2692307692307692,0
5214365-4,0.09909344464540482,0.15689381933438987,0
5263909-5,0.03674988076090813,0.029216467463479414,0
5213925-4,0.03398353233933449,0.029216467463479414,0
5213195-7,0.033202238380908966,0.029216467463479414,0
5216576-0,0.10200236737728119,0.15689381933438987,0
5244526-X,0.0508977510035038,0.0683453237410072,0
5227723-9,0.03326090797781944,0.029216467463479414,0
5243137-X,0.06976796686649323,0.09226932668329177,0
5231427-6,0.06976796686649323,0.09226932668329177,0
5222888-7,0.09907028824090958,0.15689381933438987,0
5211684-2,0.09715305268764496,0.15689381933438987,0
5362007-X,0.11416736990213394,0.15689381933438987,0
5373495-7,0.6815974712371826,0.6217948717948718,0
5358776-5,0.7111660838127136,0.6217948717948718,0
5365748-3,0.04089168831706047,0.029216467463479414,0
5367893-5,0.3232596516609192,0.4666666666666667,0
5316482-7,0.037190958857536316,0.029216467463479414,0
5317391-X,0.050222914665937424,0.0683453237410072,0
5317612-3,0.4904128909111023,0.5178571428571429,0
5311553-3,0.032943423837423325,0.029216467463479414,0
5310848-7,0.03499605506658554,0.029216467463479414,0
5310019-4,0.03273081034421921,0.011904761904761904,0
5346794-2,0.04018773138523102,0.029216467463479414,0
5356628-8,0.04155590012669563,0.029216467463479414,0
5342413-X,0.10594534873962402,0.15689381933438987,0
5342491-8,0.03327755257487297,0.029216467463479414,0
5342618-8,0.038050439208745956,0.029216467463479414,0
5354848-X,0.043069686740636826,0.029216467463479414,0
4744403-4,0.10746894031763077,0.15689381933438987,0
4745675-2,0.05784863606095314,0.0683453237410072,0
4746899-0,0.059206534177064896,0.0683453237410072,0
4758590-5,0.05001101270318031,0.061855670103092786,0
4758740-0,0.12283596396446228,0.15689381933438987,0
4753410-7,0.0326114259660244,0.011904761904761904,0
4754003-8,0.11173989623785019,0.15689381933438987,0
4751544-4,0.08568703383207321,0.09226932668329177,0
4761339-3,0.03344062343239784,0.029216467463479414,0
4776396-8,0.03277654945850372,0.011904761904761904,0
4714538-0,0.044816549867391586,0.046632124352331605,0
4714968-7,0.03415926918387413,0.029216467463479414,0
4784339-6,0.13257619738578796,0.21621621621621623,0
5007143-2,0.04357003793120384,0.029216467463479414,0
5035874-7,0.06218630075454712,0.09226932668329177,0
4994727-0,0.04922584071755409,0.061855670103092786,0
4994168-6,0.045258354395627975,0.046632124352331605,0
4948759-9,0.24861456453800201,0.4528301886792453,0
4949996-X,0.03300992771983147,0.029216467463479414,0
4953532-1,0.10407158732414246,0.15689381933438987,0
5007575-2,0.038769595324993134,0.029216467463479414,0
5003959-7,0.03945683315396309,0.029216467463479414,0
4999812-5,0.07386353611946106,0.09226932668329177,0
4999757-0,0.0409148707985878,0.029216467463479414,0
5000019-6,0.038626622408628464,0.029216467463479414,0
5000484-4,0.044281162321567535,0.029216467463479414,0
5008681-9,0.10964103043079376,0.15689381933438987,0
5006314-9,0.7500321269035339,0.6217948717948718,0
4932435-2,0.15181490778923035,0.2692307692307692,0
4938418-0,0.1159299686551094,0.15689381933438987,0
4938288-0,0.10801089555025101,0.15689381933438987,0
4958416-0,0.047019489109516144,0.046632124352331605,0
4957366-3,0.06711450964212418,0.09226932668329177,0
4950200-7,0.035003166645765305,0.029216467463479414,0
4943956-0,0.8203445672988892,0.7981651376146789,0
4936526-1,0.052679672837257385,0.0683453237410072,0
4933616-4,0.07750360667705536,0.09226932668329177,0
4933079-9,0.38956597447395325,0.5121951219512195,0
4915303-1,0.033167436718940735,0.029216467463479414,0
4917765-2,0.04295835644006729,0.029216467463479414,0
4917705-6,0.03471047431230545,0.029216467463479414,0
4918630-7,0.12606137990951538,0.15689381933438987,0
4918699-X,0.033470623195171356,0.029216467463479414,0
4901723-8,0.04962847754359245,0.061855670103092786,0
4901511-2,0.314859539270401,0.4666666666666667,0
4924596-6,0.036471106112003326,0.029216467463479414,0
4676725-X,0.036057911813259125,0.029216467463479414,0
4676506-7,0.12019174546003342,0.15689381933438987,0
4676555-9,0.06011038273572922,0.09226932668329177,0
4686608-7,0.0683622658252716,0.09226932668329177,0
4681954-5,0.03296166658401489,0.029216467463479414,0
4682699-8,0.07158419489860535,0.09226932668329177,0
4977744-6,0.038769595324993134,0.029216467463479414,0
4972756-0,0.12050261348485947,0.15689381933438987,0
4980372-X,0.054132647812366486,0.0683453237410072,0
5029389-X,0.07359669357538223,0.09226932668329177,0
5024330-8,0.32396185398101807,0.4666666666666667,0
5023147-8,0.08571688085794449,0.09226932668329177,0
4969269-9,0.18987125158309937,0.3118279569892473,0
4968670-7,0.7934183478355408,0.7981651376146789,0
4968636-7,0.0348619669675827,0.029216467463479414,0
4976440-9,0.04277316853404045,0.029216467463479414,0
4976160-0,0.5028509497642517,0.5178571428571429,0
4963115-5,0.03468295931816101,0.029216467463479414,0
5020363-6,0.059350091964006424,0.09226932668329177,0
5116264-5,0.032579485327005386,0.011904761904761904,0
5116738-7,0.03360138088464737,0.029216467463479414,0
5117233-1,0.036161575466394424,0.029216467463479414,0
5066086-9,0.03362252190709114,0.029216467463479414,0
5065553-1,0.032904427498579025,0.029216467463479414,0
5081956-3,0.12643709778785706,0.15689381933438987,0
5081947-2,0.03228786587715149,0.0,0
5084841-6,0.03230352699756622,0.0006962767516857227,0
5084671-5,0.04323233291506767,0.029216467463479414,0
5083173-X,0.8279980421066284,0.7981651376146789,0
5087076-6,0.03277676925063133,0.011904761904761904,0
5087497-1,0.040116194635629654,0.029216467463479414,0
5087320-5,0.04019222781062126,0.029216467463479414,0
5090764-9,0.03441984951496124,0.029216467463479414,0
5093926-X,0.04962847754359245,0.061855670103092786,0
5094264-1,0.08153095096349716,0.09226932668329177,0
5090818-7,0.035417214035987854,0.029216467463479414,0
5064989-2,0.05044841021299362,0.0683453237410072,0
5066318-7,0.09722765535116196,0.15689381933438987,0
5065917-6,0.03945683315396309,0.029216467463479414,0
5043135-5,0.10705886036157608,0.15689381933438987,0
5045893-2,0.04146791994571686,0.029216467463479414,0
5067413-9,0.03228394687175751,0.0,0
5074145-X,0.03316519781947136,0.029216467463479414,0
5071276-5,0.045218925923109055,0.046632124352331605,0
5072816-2,0.49189648032188416,0.5178571428571429,0
4985914-6,0.70586758852005,0.6217948717948718,0
4996214-2,0.2314075231552124,0.3983050847457627,0
4996231-2,0.042958881705999374,0.029216467463479414,0
4996304-4,0.07257242500782013,0.09226932668329177,0
4995117-7,0.0946749672293663,0.15689381933438987,0
4990381-2,0.06653766334056854,0.09226932668329177,0
5101367-1,0.032916221767663956,0.029216467463479414,0
5101369-5,0.03321687504649162,0.029216467463479414,0
5110871-1,0.04050150886178017,0.029216467463479414,0
5080752-0,0.09682811796665192,0.15689381933438987,0
5104857-0,0.0325290784239769,0.011904761904761904,0
5105775-4,0.12048297375440598,0.15689381933438987,0
5109508-7,0.05013500899076462,0.0683453237410072,0
5046883-6,0.8115227818489075,0.7981651376146789,0
5051912-X,0.036853864789009094,0.029216467463479414,0
4777868-2,0.30356207489967346,0.4666666666666667,0
4707204-9,0.034262266010046005,0.029216467463479414,0
4708310-5,0.931629478931427,0.9274047186932849,0
4794861-4,0.925703227519989,0.926829268292683,0
4829215-5,0.09748970717191696,0.15689381933438987,0
4829934-0,0.033654700964689255,0.029216467463479414,0
4834605-0,0.14791177213191986,0.2692307692307692,0
4834800-0,0.048114534467458725,0.061855670103092786,0
4841321-8,0.035139299929142,0.029216467463479414,0
4897400-2,0.12325607985258102,0.15689381933438987,0
4895839-2,0.05139946565032005,0.0683453237410072,0
4894781-0,0.1539614349603653,0.2692307692307692,0
4882001-2,0.04725978150963783,0.046632124352331605,0
4881957-1,0.033480752259492874,0.029216467463479414,0
4546492-9,0.9416705965995789,0.9575971731448764,0
4551208-6,0.7842724323272705,0.7981651376146789,0
4554590-9,0.1689455211162567,0.2727272727272727,0
4550042-0,0.059980541467666626,0.09226932668329177,0
4639477-5,0.03529171645641327,0.029216467463479414,0
4844939-1,0.033237725496292114,0.029216467463479414,0
4849045-8,0.13314373791217804,0.21621621621621623,0
4846495-0,0.03318209573626518,0.029216467463479414,0
4846860-1,0.05253233388066292,0.0683453237410072,0
4683724-0,0.03617129847407341,0.029216467463479414,0
4818586-1,0.1186823695898056,0.15689381933438987,0
4818569-1,0.05728305131196976,0.0683453237410072,0
4821508-0,0.03347655385732651,0.029216467463479414,0
4821425-6,0.033458586782217026,0.029216467463479414,0
4823640-4,0.04346773028373718,0.029216467463479414,0
4804958-8,0.049349669367074966,0.061855670103092786,0
4806603-4,0.10767900943756104,0.15689381933438987,0
4807100-2,0.033480752259492874,0.029216467463479414,0
4809289-8,0.05399708449840546,0.0683453237410072,0
4912898-9,0.11197969317436218,0.15689381933438987,0
4915046-4,0.04475836083292961,0.046632124352331605,0
4886721-5,0.03256913274526596,0.011904761904761904,0
4883674-0,0.21997320652008057,0.3983050847457627,0
4914905-6,0.03873832896351814,0.029216467463479414,0
5530470-7,0.10984596610069275,0.15689381933438987,0
5537489-0,0.11401306092739105,0.15689381933438987,0
5534144-8,0.10984596610069275,0.15689381933438987,0
5522352-1,0.04350719228386879,0.029216467463479414,0
5522207-2,0.032239314168691635,0.0,0
5522093-0,0.05941236391663551,0.09226932668329177,0
5522579-9,0.04606075957417488,0.046632124352331605,0
5526982-2,0.04470570757985115,0.046632124352331605,0
5059099-4,0.2229023575782776,0.3983050847457627,0
5061932-7,0.03864528238773346,0.029216467463479414,0
5097390-6,0.03579483553767204,0.029216467463479414,0
5098015-6,0.04067166522145271,0.029216467463479414,0
5104517-6,0.047663163393735886,0.046632124352331605,0
5304411-1,0.035273000597953796,0.029216467463479414,0
5293476-1,0.03374665603041649,0.029216467463479414,0
5293339-1,0.08002316206693649,0.09226932668329177,0
5296380-8,0.04765309765934944,0.046632124352331605,0
5297416-0,0.03391693904995918,0.029216467463479414,0
5474740-X,0.03273081034421921,0.011904761904761904,0
5486203-6,0.04110196977853775,0.029216467463479414,0
5481966-8,0.05824356898665428,0.0683453237410072,0
5495039-1,0.3958338797092438,0.5121951219512195,0
5483304-3,0.03905040770769119,0.029216467463479414,0
5395167-5,0.08625820279121399,0.09226932668329177,0
5406046-9,0.038770973682403564,0.029216467463479414,0
5406179-7,0.2289939522743225,0.3983050847457627,0
5405377-6,0.03368287533521652,0.029216467463479414,0
5404072-7,0.11414061486721039,0.15689381933438987,0
5517639-2,0.0646730437874794,0.09226932668329177,0
5506578-9,0.5722182393074036,0.6024844720496895,0
5509742-8,0.7868703603744507,0.7981651376146789,0
5479388-9,0.06281634420156479,0.09226932668329177,0
5480280-4,0.04301096498966217,0.029216467463479414,0
5473120-0,0.9141141772270203,0.8333333333333331,0
5473646-X,0.12124324589967728,0.15689381933438987,0
5519697-8,0.1291295289993286,0.21621621621621623,0
5518499-6,0.03849802166223526,0.029216467463479414,0
5505915-9,0.20620207488536835,0.3118279569892473,0
5576787-1,0.04347994551062584,0.029216467463479414,0
5574139-1,0.054831404238939285,0.0683453237410072,0
5554277-X,0.051696453243494034,0.0683453237410072,0
5567331-3,0.12377680093050003,0.15689381933438987,0
4861977-3,0.034120675176382065,0.029216467463479414,0
5740635-7,0.0331047847867012,0.029216467463479414,0
5736898-4,0.03995084390044212,0.029216467463479414,0
5750698-0,0.25643059611320496,0.4666666666666667,0
5750597-4,0.8601424694061279,0.7981651376146789,0
5748253-1,0.4699711501598358,0.5178571428571429,0
5745728-6,0.08708935230970383,0.09226932668329177,0
5725934-7,0.3424823582172394,0.4666666666666667,0
5724204-0,0.03256102651357651,0.011904761904761904,0
5721287-9,0.03399104252457619,0.029216467463479414,0
5718057-4,0.036780402064323425,0.029216467463479414,0
5701949-X,0.04895763471722603,0.061855670103092786,0
5711684-X,0.23396457731723785,0.4444444444444444,0
5690445-4,0.04025654494762421,0.029216467463479414,0
5756048-8,0.14997979998588562,0.2692307692307692,0
5755506-X,0.2097921222448349,0.358974358974359,0
5794839-8,0.03263003006577492,0.011904761904761904,0
5751634-3,0.1887180656194687,0.2727272727272727,0
5753909-0,0.0461314357817173,0.046632124352331605,0
5730940-2,0.04479901120066643,0.046632124352331605,0
5730226-6,0.0339459590613842,0.029216467463479414,0
5727095-7,0.05155119672417641,0.0683453237410072,0
5704723-3,0.05013282969594002,0.0683453237410072,0
5764508-9,0.03405804559588432,0.029216467463479414,0
5766192-7,0.0436750128865242,0.029216467463479414,0
5765478-X,0.0331047847867012,0.029216467463479414,0
5759198-5,0.2955351769924164,0.4666666666666667,0
5759410-2,0.03440030664205551,0.029216467463479414,0
5761459-0,0.1088431179523468,0.15689381933438987,0
5740537-6,0.035253554582595825,0.029216467463479414,0
5740825-3,0.09825523942708969,0.15689381933438987,0
5643163-2,0.9180579781532288,0.8333333333333331,0
5648922-8,0.2263694554567337,0.3983050847457627,0
5782425-5,0.04286908358335495,0.029216467463479414,0
5777171-8,0.0326884500682354,0.011904761904761904,0
5771430-0,0.3048338294029236,0.4666666666666667,0
5771339-2,0.11103352159261703,0.15689381933438987,0
5569532-7,0.036003757268190384,0.029216467463479414,0
4627351-X,0.12301348894834518,0.15689381933438987,0
4627819-6,0.03894152492284775,0.029216467463479414,0
4705365-9,0.03677036240696907,0.029216467463479414,0
4703132-3,0.03778846561908722,0.029216467463479414,0
4703138-4,0.06141730397939682,0.09226932668329177,0
4661386-6,0.9318738579750061,0.9274047186932849,0
4653361-2,0.04022137075662613,0.029216467463479414,0
4654842-8,0.21220484375953674,0.3983050847457627,0
4641767-7,0.13556089997291565,0.21621621621621623,0
4855720-1,0.035645488649606705,0.029216467463479414,0
4855684-0,0.8877463340759277,0.8245614035087719,0
4864166-1,0.03664996474981308,0.029216467463479414,0
4644170-9,0.16863803565502167,0.2727272727272727,0
4649963-X,0.14843568205833435,0.2692307692307692,0
4630746-1,0.03844577446579933,0.029216467463479414,0
4801211-3,0.055768001824617386,0.0683453237410072,0
4800864-3,0.1420370489358902,0.2413793103448276,0
4801703-7,0.033750273287296295,0.029216467463479414,0
4803045-2,0.03224567323923111,0.0,0
4804374-9,0.042118318378925323,0.029216467463479414,0
4804438-X,0.7925280332565308,0.7981651376146789,0
4730083-0,0.2373214215040207,0.4528301886792453,0
4732972-X,0.04899512603878975,0.061855670103092786,0
4742471-7,0.038108330219984055,0.029216467463479414,0
4697924-7,0.04279165714979172,0.029216467463479414,0
4699988-3,0.12606137990951538,0.15689381933438987,0
4690321-X,0.05907647684216499,0.0683453237410072,0
4690338-5,0.03990798071026802,0.029216467463479414,0
4700620-0,0.040423352271318436,0.029216467463479414,0
4700714-X,0.033741265535354614,0.029216467463479414,0
4691842-6,0.03793693706393242,0.029216467463479414,0
4692861-6,0.036956168711185455,0.029216467463479414,0
4687746-5,0.03449762612581253,0.029216467463479414,0
4765887-1,0.04177059605717659,0.029216467463479414,0
4765898-6,0.7966200113296509,0.7981651376146789,0
4765965-7,0.07235074788331985,0.09226932668329177,0
4765211-4,0.034122418612241745,0.029216467463479414,0
4770687-2,0.9314068555831909,0.9274047186932849,0
4783642-3,0.04786170646548271,0.046632124352331605,0
4770862-7,0.4348890483379364,0.5178571428571429,0
4718639-2,0.05016539245843887,0.0683453237410072,0
4719048-2,0.03263281285762787,0.011904761904761904,0
4719087-1,0.04128885641694069,0.029216467463479414,0
4734713-9,0.03772556409239769,0.029216467463479414,0
5600462-8,0.04406191408634186,0.029216467463479414,0
5585283-7,0.03288339078426361,0.029216467463479414,0
5585173-X,0.7098917961120605,0.6217948717948718,0
5587105-7,0.03294551372528076,0.029216467463479414,0
5588320-9,0.05548617243766785,0.0683453237410072,0
5588207-1,0.07402509450912476,0.09226932668329177,0
5589694-5,0.20524944365024567,0.3118279569892473,0
5589419-3,0.047215785831213,0.046632124352331605,0
5597185-0,0.03590977191925049,0.029216467463479414,0
5598154-7,0.36968639492988586,0.4666666666666667,0
5598314-5,0.10283096879720688,0.15689381933438987,0
5598729-5,0.034920960664749146,0.029216467463479414,0
5630231-4,0.046757057309150696,0.046632124352331605,0
5622134-6,0.09735152125358582,0.15689381933438987,0
5622884-1,0.21386800706386566,0.3983050847457627,0
5626792-1,0.03317117318511009,0.029216467463479414,0
5606929-0,0.044518325477838516,0.046632124352331605,0
5608851-2,0.034891512244939804,0.029216467463479414,0
5611125-7,0.08779063820838928,0.09226932668329177,0
5613856-1,0.12377680093050003,0.15689381933438987,0
5599436-5,0.03955711051821709,0.029216467463479414,0
5675366-5,0.037209298461675644,0.029216467463479414,0
5678929-6,0.09305870532989502,0.15689381933438987,0
5682845-3,0.03289215266704559,0.029216467463479414,0
5685012-2,0.09787748754024506,0.15689381933438987,0
5684394-5,0.04025654494762421,0.029216467463479414,0
5681091-7,0.08055248111486435,0.09226932668329177,0
5489004-8,0.5472422242164612,0.6024844720496895,0
5493853-X,0.05529438704252243,0.0683453237410072,0
5491144-4,0.6388428211212158,0.6024844720496895,0
5501308-9,0.04474584385752678,0.046632124352331605,0
5661215-8,0.0366373248398304,0.029216467463479414,0
5663059-X,0.037649836391210556,0.029216467463479414,0
5639699-0,0.05529438704252243,0.0683453237410072,0
5637702-5,0.03899405896663666,0.029216467463479414,0
5584274-X,0.03241641819477081,0.011904761904761904,0
5580033-2,0.033729974180459976,0.029216467463479414,0
5579704-3,0.045992687344551086,0.046632124352331605,0
5615709-1,0.03779703751206398,0.029216467463479414,0
5616162-4,0.03648171201348305,0.029216467463479414,0
5618454-1,0.033568672835826874,0.029216467463479414,0
5618236-0,0.7692987322807312,0.7272727272727273,0
5603366-X,0.3466738164424896,0.4666666666666667,0
5653897-1,0.03659142553806305,0.029216467463479414,0
5552122-X,0.03490206226706505,0.029216467463479414,0
5551794-3,0.038433853536844254,0.029216467463479414,0
5545412-8,0.04336858168244362,0.029216467463479414,0
5206980-9,0.04395706579089165,0.029216467463479414,0
5197187-2,0.13403809070587158,0.21621621621621623,0
5276158-1,0.2069949358701706,0.3333333333333333,0
5209679-8,0.3568505346775055,0.4666666666666667,0
5207124-X,0.34512919187545776,0.4666666666666667,0
5207831-9,0.03384289890527725,0.029216467463479414,0
5143508-6,0.032624173909425735,0.011904761904761904,0
5143057-5,0.9404302835464478,0.9575971731448764,0
5143006-X,0.09557267278432846,0.15689381933438987,0
5135481-1,0.07994738966226578,0.09226932668329177,0
5129580-8,0.06483308225870132,0.09226932668329177,0
5128266-3,0.040521811693906784,0.029216467463479414,0
5129015-5,0.043503645807504654,0.029216467463479414,0
5131817-6,0.03789868578314781,0.029216467463479414,0
5173444-0,0.12117434293031693,0.15689381933438987,0
5126216-7,0.03691890090703964,0.029216467463479414,0
5120937-8,0.03263846039772034,0.011904761904761904,0
5121759-4,0.04450550675392151,0.046632124352331605,0
5121565-0,0.034230709075927734,0.029216467463479414,0
5121527-3,0.3846581280231476,0.5121951219512195,0
5121321-3,0.03435799106955528,0.029216467463479414,0
5155352-4,0.11141174286603928,0.15689381933438987,0
5167038-0,0.07430466264486313,0.09226932668329177,0
5165228-4,0.043166253715753555,0.029216467463479414,0
5162193-0,0.13494448363780975,0.21621621621621623,0
5167351-7,0.03398026153445244,0.029216467463479414,0
5159949-7,0.27776601910591125,0.4666666666666667,0
5160279-8,0.08477724343538284,0.09226932668329177,0
5153349-1,0.054181572049856186,0.0683453237410072,0
5154606-5,0.03398026153445244,0.029216467463479414,0
5092403-X,0.06512002646923065,0.09226932668329177,0
5092984-6,0.03341216221451759,0.029216467463479414,0
5146021-5,0.049668166786432266,0.061855670103092786,0
5147146-0,0.06309894472360611,0.09226932668329177,0
5148134-0,0.9108060002326965,0.8245614035087719,0
5193815-6,0.1888713836669922,0.27686392220928135,0
5196322-X,0.12875379621982574,0.15689381933438987,0
5195291-6,0.041829001158475876,0.029216467463479414,0
4788219-1,0.041035667061805725,0.029216467463479414,0
4786643-4,0.21481798589229584,0.3983050847457627,0
4869213-9,0.42154017090797424,0.5178571428571429,0
4869793-3,0.039352089166641235,0.029216467463479414,0
4799958-0,0.05878929793834686,0.0683453237410072,0
4799698-8,0.032858140766620636,0.011904761904761904,0
4799706-4,0.0437745563685894,0.029216467463479414,0
4800077-5,0.045051902532577515,0.046632124352331605,0
4795491-0,0.03352322801947594,0.029216467463479414,0
5285561-5,0.22612027823925018,0.3983050847457627,0
5209517-3,0.03701377287507057,0.029216467463479414,0
5186391-5,0.09991124272346497,0.15689381933438987,0
5187713-1,0.03658666834235191,0.029216467463479414,0
5187181-X,0.044287022203207016,0.029216467463479414,0
5191038-8,0.795332133769989,0.7981651376146789,0
5191459-3,0.03398026153445244,0.029216467463479414,0
5191237-5,0.06593897193670273,0.09226932668329177,0
3586341-9,0.11198707669973373,0.15689381933438987,0
3588928-6,0.04130711778998375,0.029216467463479414,0
3536302-0,0.10452855378389359,0.15689381933438987,0
3590366-7,0.42797693610191345,0.5178571428571429,0
3531471-0,0.055473826825618744,0.0683453237410072,0
3531093-1,0.08201058208942413,0.09226932668329177,0
3534595-7,0.05538099259138107,0.0683453237410072,0
3682460-7,0.11069626361131668,0.15689381933438987,0
3682466-8,0.16108928620815277,0.2727272727272727,0
3685944-0,0.034407131373882294,0.029216467463479414,0
3682113-5,0.03460973873734474,0.029216467463479414,0
3681955-X,0.032729409635066986,0.011904761904761904,0
3677563-7,0.08652226626873016,0.09226932668329177,0
3670792-8,0.03329818323254585,0.029216467463479414,0
3670853-3,0.037853460758924484,0.029216467463479414,0
3673206-7,0.04281330481171608,0.029216467463479414,0
3672018-8,0.084919273853302,0.09226932668329177,0
3673075-5,0.06493216007947922,0.09226932668329177,0
3629306-0,0.043560609221458435,0.029216467463479414,0
3585544-7,0.1443648785352707,0.2692307692307692,0
3652744-7,0.05845308303833008,0.0683453237410072,0
3652696-X,0.20327875018119812,0.3118279569892473,0
3651769-5,0.11331050843000412,0.15689381933438987,0
3647048-2,0.11810098588466644,0.15689381933438987,0
3660556-3,0.03916181996464729,0.029216467463479414,0
3658323-X,0.3767634630203247,0.5,0
3658320-4,0.09621216356754303,0.15689381933438987,0
3641644-4,0.7815611362457275,0.7981651376146789,0
3641447-0,0.15230730175971985,0.2692307692307692,0
3663773-1,0.4529516100883484,0.5178571428571429,0
3662867-4,0.04967109113931656,0.061855670103092786,0
3684433-7,0.04070062190294266,0.029216467463479414,0
3689360-7,0.03595110774040222,0.029216467463479414,0
3709566-8,0.03935034200549126,0.029216467463479414,0
3666867-X,0.1606021225452423,0.2727272727272727,0
3666746-8,0.27811944484710693,0.4666666666666667,0
3692384-7,0.055095069110393524,0.0683453237410072,0
3690641-1,0.16454781591892242,0.2727272727272727,0
3662657-2,0.12050721049308777,0.15689381933438987,0
3661829-0,0.1926916092634201,0.3118279569892473,0
3662136-2,0.05747196450829506,0.0683453237410072,0
3625613-6,0.11140640825033188,0.15689381933438987,0
3633452-5,0.10213890671730042,0.15689381933438987,0
3624511-1,0.10492601990699768,0.15689381933438987,0
3626897-0,0.06961042433977127,0.09226932668329177,0
3555468-X,0.18238605558872223,0.2727272727272727,0
3555407-1,0.03475504741072655,0.029216467463479414,0
3562037-4,0.2904263138771057,0.4666666666666667,0
3562320-2,0.09873735159635544,0.15689381933438987,0
3563175-2,0.04036029800772667,0.029216467463479414,0
3212887-9,0.10375022888183594,0.15689381933438987,0
3295951-8,0.10218819230794907,0.15689381933438987,0
3000351-1,0.0506553091108799,0.0683453237410072,0
3000876-9,0.03549083694815636,0.029216467463479414,0
3003753-2,0.03484927862882614,0.029216467463479414,0
3002553-7,0.04045762121677399,0.029216467463479414,0
3014282-4,0.036423079669475555,0.029216467463479414,0
3005819-X,0.10712100565433502,0.15689381933438987,0
3008805-9,0.09190832078456879,0.15689381933438987,0
3000275-X,0.04650869220495224,0.046632124352331605,0
7413679-7,0.03303122892975807,0.029216467463479414,0
7412690-X,0.0330691933631897,0.029216467463479414,0
7406327-3,0.03632449731230736,0.029216467463479414,0
7406259-0,0.045821670442819595,0.046632124352331605,0
7498525-8,0.049288880079984665,0.061855670103092786,0
7471713-2,0.03492054343223572,0.029216467463479414,0
7788463-5,0.03305606171488762,0.029216467463479414,0
7785732-X,0.03262478485703468,0.011904761904761904,0
7737066-7,0.04826778918504715,0.061855670103092786,0
7441456-X,0.050504185259342194,0.0683453237410072,0
7430373-7,0.04849998652935028,0.061855670103092786,0
7435551-9,0.565906286239624,0.6024844720496895,0
7432333-9,0.03414631262421608,0.029216467463479414,0
7749360-4,0.061343129724264145,0.09226932668329177,0
7738753-7,0.0839388370513916,0.09226932668329177,0
7744616-3,0.03395536541938782,0.029216467463479414,0
7747512-0,0.7903576493263245,0.7981651376146789,0
7426316-2,0.0882372185587883,0.09226932668329177,0
7427461-8,0.03230835497379303,0.007481048707961637,0
7429987-X,0.053854141384363174,0.0683453237410072,0
7419806-X,0.03193902224302292,0.0,0
7421655-3,0.03482048586010933,0.029216467463479414,0
7403155-X,0.20119653642177582,0.3118279569892473,0
7391867-6,0.0477641262114048,0.046632124352331605,0
7399264-4,0.12475526332855225,0.15689381933438987,0
7392475-3,0.11167726665735245,0.15689381933438987,0
7715177-X,0.03273026645183563,0.011904761904761904,0
7712652-9,0.2097698301076889,0.358974358974359,0
7775864-4,0.9370061755180359,0.9444444444444444,0
7775097-1,0.036567870527505875,0.029216467463479414,0
7451044-7,0.04644690081477165,0.046632124352331605,0
7446152-0,0.05552635341882706,0.0683453237410072,0
7445026-9,0.486752450466156,0.5178571428571429,0
7960920-8,0.05385591462254524,0.0683453237410072,0
7961851-X,0.05124698206782341,0.0683453237410072,0
7957178-2,0.0510433167219162,0.0683453237410072,0
7957703-1,0.11293888092041016,0.15689381933438987,0
8006795-2,0.1773288995027542,0.2727272727272727,0
