id,albert_temp,albert_temp_cal,label
93581115,0.7207024693489075,0.7441860465116279,1
94904733,0.9631166458129883,0.9692982456140351,1
95026661,0.502953052520752,0.6687116564417178,1
94252592,0.6940160393714905,0.7441860465116279,1
94042351,0.05004355311393738,0.019230769230769232,1
118794295,0.361795574426651,0.4166666666666667,1
130129841,0.22178275883197784,0.3148148148148148,1
128339591,0.6984575986862183,0.7441860465116279,1
126885261,0.9523922204971313,0.941101152368758,1
129000361,0.1801239550113678,0.21379310344827587,1
128988341,0.958218514919281,0.941101152368758,1
130519981,0.716332733631134,0.7441860465116279,1
129004741,0.8789064288139343,0.8904109589041096,1
127279061,0.0543537400662899,0.025559105431309903,1
118402342,0.18810738623142242,0.21379310344827587,1
125379801,0.47569870948791504,0.6129032258064516,1
124865122,0.93105548620224,0.941101152368758,1
124765931,0.45290181040763855,0.5782312925170068,1
125043011,0.549389660358429,0.6687116564417178,1
117414747,0.35450103878974915,0.4166666666666667,1
120783233,0.9570035338401794,0.941101152368758,1
121176063,0.6636781692504883,0.6978021978021978,1
125308963,0.6790004968643188,0.7,1
126250151,0.06771257519721985,0.03504672897196262,1
117925746,0.9339454174041748,0.941101152368758,1
123469782,0.9604741334915161,0.9692982456140351,1
126228062,0.882920503616333,0.8904109589041096,1
1119096014,0.8899219632148743,0.9017857142857143,1
111868182,0.9637311697006226,0.9692982456140351,1
110711872,0.09697645902633667,0.09615384615384616,1
110693291,0.9183202981948853,0.9017857142857143,1
110626931,0.9393450021743774,0.941101152368758,1
87922922,0.0777333527803421,0.05263157894736842,1
109319502,0.729511022567749,0.7785714285714286,1
109339552,0.9515008926391602,0.941101152368758,1
108921641,0.9558250308036804,0.941101152368758,1
106170422,0.7302271723747253,0.7785714285714286,1
106727363,0.9601847529411316,0.941101152368758,1
109601481,0.9453399181365967,0.941101152368758,1
109837471,0.820676326751709,0.8646288209606987,1
110246481,0.9263213872909546,0.941101152368758,1
110244691,0.9602089524269104,0.941101152368758,1
110795631,0.22504447400569916,0.3148148148148148,1
111235721,0.9182006120681763,0.9017857142857143,1
110715761,0.9642743468284607,1.0,1
104565356,0.37696364521980286,0.4583333333333333,1
91349926,0.6090498566627502,0.6978021978021978,1
124795612,0.6397409439086914,0.6978021978021978,1
127179671,0.085017628967762,0.05905511811023622,1
111147642,0.7272265553474426,0.7692307692307693,1
127551861,0.9222856163978577,0.9017857142857143,1
122217087,0.898094892501831,0.9017857142857143,1
126204953,0.9278557300567627,0.941101152368758,1
126204901,0.9616197347640991,0.9692982456140351,1
127764631,0.41646111011505127,0.5225557878084874,1
125441581,0.8025298714637756,0.8646288209606987,1
127028161,0.9580817222595215,0.941101152368758,1
125636801,0.964245617389679,0.9692982456140351,1
125498231,0.36340010166168213,0.4166666666666667,1
127762011,0.4854104220867157,0.6687116564417178,1
126168961,0.9603601694107056,0.9655172413793104,1
126168782,0.9607009291648865,0.9692982456140351,1
126719421,0.8836226463317871,0.8904109589041096,1
126128462,0.959550142288208,0.941101152368758,1
126128513,0.9515399932861328,0.941101152368758,1
934598411,0.7256653904914856,0.7692307692307693,1
118794294,0.40972545742988586,0.5125,1
906449114,0.9588796496391296,0.941101152368758,1
104795784,0.9624727964401245,0.9692982456140351,1
103897111,0.9602089524269104,0.941101152368758,1
103898451,0.9602089524269104,0.941101152368758,1
103899481,0.9560547471046448,0.941101152368758,1
94119933,0.1272069364786148,0.12738853503184713,1
106446621,0.06034627929329872,0.033112582781456956,1
105484742,0.948525071144104,0.941101152368758,1
106999281,0.195987731218338,0.21379310344827587,1
106656181,0.20075950026512146,0.3137254901960784,1
102182724,0.8318905830383301,0.8646288209606987,1
105513951,0.2969273626804352,0.33962264150943394,1
97340007,0.3006836473941803,0.33962264150943394,1
104938571,0.9603834748268127,0.9655172413793104,1
105708302,0.9100953340530396,0.9017857142857143,1
105149501,0.9620484113693237,0.9692982456140351,1
105234291,0.7324162721633911,0.7785714285714286,1
86817519,0.8309707045555115,0.8646288209606987,1
106772043,0.5205579996109009,0.6687116564417178,1
102335445,0.38298094272613525,0.5,1
103554563,0.9510310292243958,0.941101152368758,1
122163882,0.9631137251853943,0.9692982456140351,1
124288261,0.18885131180286407,0.21379310344827587,1
121694002,0.10521386563777924,0.09615384615384616,1
119414495,0.9401058554649353,0.941101152368758,1
113202116,0.7475051879882812,0.7785714285714286,1
122836681,0.9273161888122559,0.941101152368758,1
125012482,0.960391104221344,0.9655172413793104,1
115475713,0.10178129374980927,0.09615384615384616,1
116059712,0.19256016612052917,0.21379310344827587,1
119379261,0.825178325176239,0.8646288209606987,1
125582674,0.9545557498931885,0.941101152368758,1
124125463,0.7351607084274292,0.7785714285714286,1
86457792,0.950773298740387,0.941101152368758,1
122026782,0.7358610033988953,0.7785714285714286,1
1175740312,0.9578484892845154,0.941101152368758,1
127659512,0.9620484113693237,0.9692982456140351,1
127652501,0.9592714309692383,0.941101152368758,1
118221632,0.33945706486701965,0.33962264150943394,1
125692021,0.6917359232902527,0.7441860465116279,1
125117192,0.9211279153823853,0.9017857142857143,1
127656261,0.7537508010864258,0.7825556520945298,1
124697093,0.2203185260295868,0.3137254901960784,1
125727413,0.9569588899612427,0.941101152368758,1
127119503,0.17447654902935028,0.21379310344827587,1
124623754,0.9577124118804932,0.941101152368758,1
126499101,0.07562781125307083,0.05263157894736842,1
123483772,0.9415112137794495,0.941101152368758,1
127421734,0.5056981444358826,0.6687116564417178,1
129635261,0.9643090963363647,1.0,1
129163952,0.9620484113693237,0.9692982456140351,1
129163881,0.9628864526748657,0.9692982456140351,1
128616374,0.076015405356884,0.05263157894736842,1
129730921,0.9634925127029419,0.9692982456140351,1
129750921,0.960391104221344,0.9655172413793104,1
130423051,0.17366459965705872,0.21379310344827587,1
129672271,0.9602089524269104,0.941101152368758,1
127119412,0.9324268698692322,0.941101152368758,1
129689852,0.5835862755775452,0.6687116564417178,1
132714492,0.9573150277137756,0.941101152368758,1
103411892,0.7060786485671997,0.7441860465116279,1
129211672,0.9320839047431946,0.941101152368758,1
121176062,0.6636781692504883,0.6978021978021978,1
119176802,0.20961163938045502,0.3137254901960784,1
120619341,0.7111972570419312,0.7441860465116279,1
124865121,0.93105548620224,0.941101152368758,1
124875441,0.7234583497047424,0.7441860465116279,1
122868571,0.8390176296234131,0.8904109589041096,1
119109351,0.0630628913640976,0.033112582781456956,1
119717264,0.3121592700481415,0.33962264150943394,1
120818701,0.9124668836593628,0.9017857142857143,1
119031611,0.898758590221405,0.9017857142857143,1
119031561,0.9600672721862793,0.941101152368758,1
119039351,0.963873565196991,0.9692982456140351,1
119039331,0.9641477465629578,0.9692982456140351,1
123406821,0.4442148208618164,0.5782312925170068,1
123349312,0.430124968290329,0.5782312925170068,1
121368391,0.49413952231407166,0.6687116564417178,1
121949941,0.12277871370315552,0.125,1
118356633,0.9528365135192871,0.941101152368758,1
100175511,0.9583576321601868,0.941101152368758,1
687367826,0.06359855085611343,0.033112582781456956,1
100277141,0.9421705603599548,0.941101152368758,1
78198812,0.9589009284973145,0.941101152368758,1
95069342,0.9582346081733704,0.941101152368758,1
92161213,0.955998420715332,0.941101152368758,1
89917585,0.7158074975013733,0.7441860465116279,1
97866111,0.6838262677192688,0.7441860465116279,1
814304320,0.9206108450889587,0.9017857142857143,1
100212321,0.2918414771556854,0.33962264150943394,1
98620171,0.874619722366333,0.8904109589041096,1
100236041,0.9600672721862793,0.941101152368758,1
100236021,0.9600672721862793,0.941101152368758,1
99126981,0.923589825630188,0.941101152368758,1
99134541,0.34418436884880066,0.33962264150943394,1
97857962,0.7295181155204773,0.7785714285714286,1
99034742,0.16147321462631226,0.16738197424892703,1
111151061,0.20804783701896667,0.3137254901960784,1
105860633,0.9641107320785522,0.9692982456140351,1
118265892,0.6889298558235168,0.7441860465116279,1
118820101,0.9581761360168457,0.941101152368758,1
116609221,0.960391104221344,0.9655172413793104,1
118827541,0.6828694939613342,0.7441860465116279,1
117712871,0.7185779809951782,0.7441860465116279,1
886279815,0.9520613551139832,0.941101152368758,1
114610363,0.30911874771118164,0.33962264150943394,1
116330681,0.9600672721862793,0.941101152368758,1
116330691,0.898758590221405,0.9017857142857143,1
116330601,0.9600672721862793,0.941101152368758,1
91349927,0.7241753935813904,0.7441860465116279,1
116840871,0.9558512568473816,0.941101152368758,1
116969124,0.8724182844161987,0.8904109589041096,1
107963305,0.9103060960769653,0.9017857142857143,1
118557631,0.5377599000930786,0.6687116564417178,1
116208863,0.20206762850284576,0.3137254901960784,1
118670661,0.9576777815818787,0.941101152368758,1
118164191,0.8581857681274414,0.8904109589041096,1
118028311,0.24481509625911713,0.3148148148148148,1
117195711,0.9617418646812439,0.9692982456140351,1
112209912,0.5086036920547485,0.6687116564417178,1
118015991,0.8904693126678467,0.9017857142857143,1
116216211,0.9404585361480713,0.941101152368758,1
118018381,0.3149428367614746,0.33962264150943394,1
115688364,0.9562960863113403,0.941101152368758,1
116318172,0.059038255363702774,0.033112582781456956,1
118543633,0.9637311697006226,0.9692982456140351,1
118543622,0.9616197347640991,0.9692982456140351,1
116785283,0.7029426097869873,0.7441860465116279,1
111662621,0.9556973576545715,0.941101152368758,1
109909184,0.4368961453437805,0.5782312925170068,1
109908581,0.9628864526748657,0.9692982456140351,1
104144192,0.9624817371368408,0.9692982456140351,1
110035461,0.9560518264770508,0.941101152368758,1
111071291,0.832065999507904,0.8646288209606987,1
88025992,0.7356151342391968,0.7785714285714286,1
100839902,0.9637311697006226,0.9692982456140351,1
817906912,0.9614477157592773,0.9692982456140351,1
109204461,0.923589825630188,0.941101152368758,1
109214571,0.729511022567749,0.7785714285714286,1
89194812,0.9617676734924316,0.9692982456140351,1
92835174,0.18600429594516754,0.21379310344827587,1
110585811,0.9628864526748657,0.9692982456140351,1
89969602,0.960391104221344,0.9655172413793104,1
83913206,0.5314289927482605,0.6687116564417178,1
105011093,0.7254819869995117,0.7692307692307693,1
112032491,0.8025298714637756,0.8646288209606987,1
111523761,0.2892862558364868,0.33962264150943394,1
107528533,0.5590870380401611,0.6687116564417178,1
109353854,0.9515008926391602,0.941101152368758,1
109042332,0.3518698215484619,0.4166666666666667,1
107919661,0.955899715423584,0.941101152368758,1
107919671,0.955899715423584,0.941101152368758,1
100703793,0.2689019739627838,0.3333333333333333,1
83546787,0.9641985297203064,0.9692982456140351,1
107279671,0.9576890468597412,0.941101152368758,1
107279681,0.9576890468597412,0.941101152368758,1
106900481,0.19234484434127808,0.21379310344827587,1
109201101,0.9599137902259827,0.941101152368758,1
107323291,0.9584973454475403,0.941101152368758,1
109234021,0.9616197347640991,0.9692982456140351,1
95367012,0.9610138535499573,0.9692982456140351,1
108835273,0.8821840882301331,0.8904109589041096,1
107849891,0.957895815372467,0.941101152368758,1
108738963,0.26849135756492615,0.3333333333333333,1
110466291,0.7882073521614075,0.8646288209606987,1
110459721,0.9602089524269104,0.941101152368758,1
82212682,0.9624680876731873,0.9692982456140351,1
107466588,0.9185696840286255,0.9017857142857143,1
107473302,0.955899715423584,0.941101152368758,1
92835175,0.18600429594516754,0.21379310344827587,1
118307431,0.9641477465629578,0.9692982456140351,1
118306931,0.9628864526748657,0.9692982456140351,1
118307261,0.9602089524269104,0.941101152368758,1
115613592,0.3696954846382141,0.4583333333333333,1
118038531,0.7599044442176819,0.7837837837837838,1
119456311,0.9581758379936218,0.941101152368758,1
120953511,0.868307888507843,0.8904109589041096,1
117295221,0.838102400302887,0.8904109589041096,1
118052441,0.7330096960067749,0.7785714285714286,1
119411071,0.15811099112033844,0.16738197424892703,1
119908451,0.3694983720779419,0.4583333333333333,1
120880591,0.8765273094177246,0.8904109589041096,1
101454624,0.9632224440574646,0.9692982456140351,1
121797641,0.33661970496177673,0.33962264150943394,1
112668753,0.06403180211782455,0.033112582781456956,1
111429812,0.937335193157196,0.941101152368758,1
86646095,0.9629293084144592,0.9692982456140351,1
114429951,0.2399972677230835,0.3148148148148148,1
114339304,0.5351603031158447,0.6687116564417178,1
118392341,0.9602089524269104,0.941101152368758,1
118392301,0.960391104221344,0.9655172413793104,1
117060133,0.8854445815086365,0.9017857142857143,1
117066931,0.9430011510848999,0.941101152368758,1
82732534,0.886272132396698,0.9017857142857143,1
117925751,0.9602089524269104,0.941101152368758,1
116548572,0.05968407541513443,0.033112582781456956,1
116106582,0.05677862465381622,0.033112582781456956,1
103839038,0.9617233872413635,0.9692982456140351,1
114187312,0.945273756980896,0.941101152368758,1
111677235,0.7231207489967346,0.7441860465116279,1
110864112,0.17129568755626678,0.21379310344827587,1
109769307,0.43294015526771545,0.5782312925170068,1
114194823,0.9459053874015808,0.941101152368758,1
102775774,0.3882818818092346,0.5,1
112765331,0.11543392390012741,0.10909090909090909,1
111800223,0.610797643661499,0.6978021978021978,1
109238404,0.4907580614089966,0.6687116564417178,1
111182872,0.10127677023410797,0.09615384615384616,1
112228181,0.8702452182769775,0.8904109589041096,1
109796225,0.9050560593605042,0.9017857142857143,1
110296332,0.9616197347640991,0.9692982456140351,1
110296351,0.9582346081733704,0.941101152368758,1
110296301,0.963141143321991,0.9692982456140351,1
107227186,0.6548280715942383,0.6978021978021978,1
113352501,0.9189466238021851,0.9017857142857143,1
112695202,0.9628864526748657,0.9692982456140351,1
110828041,0.9471614956855774,0.941101152368758,1
115577481,0.9617903232574463,0.9692982456140351,1
847889510,0.9631273150444031,0.9692982456140351,1
110305051,0.9616197347640991,0.9692982456140351,1
115475711,0.10253124684095383,0.09615384615384616,1
107963303,0.7076734304428101,0.7441860465116279,1
107470164,0.07094504684209824,0.03504672897196262,1
112131893,0.8693651556968689,0.8904109589041096,1
113202111,0.7475051879882812,0.7785714285714286,1
110971063,0.9523440003395081,0.941101152368758,1
114869831,0.9641477465629578,0.9692982456140351,1
112858761,0.03969282656908035,0.019230769230769232,1
113030202,0.46789345145225525,0.5782312925170068,1
114991941,0.9637237191200256,0.9692982456140351,1
106887605,0.5170919895172119,0.6687116564417178,1
114985082,0.07604052871465683,0.05263157894736842,1
65186955,0.9601631164550781,0.941101152368758,1
111097363,0.7258058190345764,0.7692307692307693,1
112052143,0.10417335480451584,0.09615384615384616,1
113997881,0.8702452182769775,0.8904109589041096,1
112355332,0.18897952139377594,0.21379310344827587,1
112229332,0.9487278461456299,0.941101152368758,1
114815981,0.41409099102020264,0.5125,1
115758771,0.9513202905654907,0.941101152368758,1
114506322,0.41393372416496277,0.5125,1
112378801,0.7056977152824402,0.7441860465116279,1
112183631,0.9602089524269104,0.941101152368758,1
110366101,0.9620484113693237,0.9692982456140351,1
111274584,0.9286694526672363,0.941101152368758,1
108903124,0.912559986114502,0.9017857142857143,1
133019891,0.9548425674438477,0.941101152368758,1
132890771,0.9628638029098511,0.9692982456140351,1
130656232,0.5725353956222534,0.6687116564417178,1
122270262,0.6885207891464233,0.7441860465116279,1
131573981,0.9617338180541992,0.9692982456140351,1
132378151,0.25071123242378235,0.3148148148148148,1
127161826,0.9418503642082214,0.941101152368758,1
127727372,0.8785725235939026,0.8904109589041096,1
126244784,0.7451457381248474,0.7785714285714286,1
137427913,0.1960599571466446,0.21379310344827587,1
137404421,0.6789716482162476,0.7,1
136894732,0.9585456848144531,0.941101152368758,1
1271618212,0.9418503642082214,0.941101152368758,1
134015892,0.14206244051456451,0.16738197424892703,1
140049761,0.9033328294754028,0.9017857142857143,1
136831522,0.3450113534927368,0.33962264150943394,1
137820981,0.5221301913261414,0.6687116564417178,1
138308033,0.7797694206237793,0.8646288209606987,1
119364971,0.9590930938720703,0.941101152368758,1
119153552,0.10223710536956787,0.09615384615384616,1
121140913,0.12321620434522629,0.125,1
119119231,0.956615686416626,0.941101152368758,1
118821532,0.9581761360168457,0.941101152368758,1
121618391,0.9602089524269104,0.941101152368758,1
106237185,0.706802487373352,0.7441860465116279,1
122270261,0.6885207891464233,0.7441860465116279,1
116327023,0.927717924118042,0.941101152368758,1
117574032,0.9549952149391174,0.941101152368758,1
122065571,0.27150267362594604,0.3333333333333333,1
134154121,0.9550426006317139,0.941101152368758,1
97575674,0.9637237191200256,0.9692982456140351,1
136623451,0.9563745856285095,0.941101152368758,1
131909052,0.8073622584342957,0.8646288209606987,1
134510361,0.8108593821525574,0.8646288209606987,1
136251951,0.0667545273900032,0.03504672897196262,1
136581684,0.45094022154808044,0.5782312925170068,1
135605421,0.9589725136756897,0.941101152368758,1
134000513,0.9477779269218445,0.941101152368758,1
136092891,0.2636503279209137,0.3148148148148148,1
131916232,0.6545896530151367,0.6978021978021978,1
134580701,0.5378608107566833,0.6687116564417178,1
127900712,0.6198543310165405,0.6978021978021978,1
127870112,0.4551757276058197,0.5782312925170068,1
107090433,0.9624090194702148,0.9692982456140351,1
130773301,0.06793220341205597,0.03504672897196262,1
111694673,0.9566353559494019,0.941101152368758,1
121490377,0.7363203763961792,0.7785714285714286,1
130222452,0.09960003197193146,0.09615384615384616,1
129284493,0.9481118321418762,0.941101152368758,1
126172693,0.9559077024459839,0.941101152368758,1
122978783,0.42596396803855896,0.5782312925170068,1
120709171,0.9584973454475403,0.941101152368758,1
120709011,0.8521698117256165,0.8904109589041096,1
139996542,0.9056234359741211,0.9017857142857143,1
139507001,0.9581761360168457,0.941101152368758,1
136803334,0.8826478123664856,0.8904109589041096,1
136581685,0.45094022154808044,0.5782312925170068,1
139086322,0.2497107833623886,0.3148148148148148,1
137111262,0.8971915245056152,0.9017857142857143,1
1028840414,0.6961231827735901,0.7441860465116279,1
132580353,0.5023724436759949,0.6687116564417178,1
138535412,0.18940436840057373,0.21379310344827587,1
135400243,0.7056908011436462,0.7441860465116279,1
135808061,0.9602089524269104,0.941101152368758,1
105427316,0.9533731937408447,0.941101152368758,1
137029781,0.8921679258346558,0.9017857142857143,1
135897573,0.11369431763887405,0.10909090909090909,1
131329652,0.3977799713611603,0.5125,1
130939851,0.30875134468078613,0.33962264150943394,1
131554361,0.6202571988105774,0.6978021978021978,1
118265895,0.7546249032020569,0.7837837837837838,1
127715712,0.9374595880508423,0.941101152368758,1
131199301,0.8092058300971985,0.8646288209606987,1
123960462,0.9431914687156677,0.941101152368758,1
89970592,0.9602089524269104,0.941101152368758,1
116483353,0.8673377633094788,0.8904109589041096,1
124543471,0.5930778384208679,0.6978021978021978,1
92785505,0.9624854922294617,0.9692982456140351,1
122719211,0.939028799533844,0.941101152368758,1
107961285,0.7808700799942017,0.8646288209606987,1
119664445,0.95896977186203,0.941101152368758,1
123326651,0.8436687588691711,0.8904109589041096,1
123879861,0.43002039194107056,0.5782312925170068,1
124027101,0.8025298714637756,0.8646288209606987,1
133946451,0.9565134644508362,0.941101152368758,1
135029641,0.6227571964263916,0.6978021978021978,1
136009141,0.0678442046046257,0.03504672897196262,1
135526151,0.08806543052196503,0.05905511811023622,1
136023841,0.0790291428565979,0.05263157894736842,1
135841001,0.8629902601242065,0.8904109589041096,1
136521951,0.9582346081733704,0.941101152368758,1
136129421,0.7205857038497925,0.7441860465116279,1
128997114,0.12681624293327332,0.12738853503184713,1
134015891,0.07375305891036987,0.03504672897196262,1
135620402,0.9602089524269104,0.941101152368758,1
136520721,0.8373566269874573,0.8904109589041096,1
135929472,0.37043526768684387,0.4583333333333333,1
104163288,0.15847842395305634,0.16738197424892703,1
139266162,0.6504199504852295,0.6978021978021978,1
139271742,0.9619685411453247,0.9692982456140351,1
139227441,0.13023072481155396,0.12738853503184713,1
130735113,0.9512999057769775,0.941101152368758,1
94419042,0.7151516079902649,0.7441860465116279,1
134709091,0.9628864526748657,0.9692982456140351,1
149785532,0.9197757840156555,0.9017857142857143,1
149737611,0.8312113285064697,0.8646288209606987,1
148856781,0.9065743088722229,0.9017857142857143,1
147740131,0.9537268877029419,0.941101152368758,1
147629762,0.06410055607557297,0.033112582781456956,1
118482874,0.7145039439201355,0.7441860465116279,1
1347525713,0.7233014106750488,0.7441860465116279,1
76611482,0.8882431387901306,0.9017857142857143,1
105726028,0.9418513178825378,0.941101152368758,1
140384801,0.7596734762191772,0.7837837837837838,1
140380631,0.06544510275125504,0.03504672897196262,1
141323531,0.825175404548645,0.8646288209606987,1
142291952,0.8644649386405945,0.8904109589041096,1
131573982,0.9617338180541992,0.9692982456140351,1
139372206,0.6248943209648132,0.6978021978021978,1
139371753,0.9577729105949402,0.941101152368758,1
143375771,0.6720289587974548,0.6978021978021978,1
136878384,0.8826478123664856,0.8904109589041096,1
140448181,0.6703377962112427,0.6978021978021978,1
142324541,0.9334450364112854,0.941101152368758,1
142297931,0.9602089524269104,0.941101152368758,1
139402443,0.45985230803489685,0.5782312925170068,1
142290071,0.6576402187347412,0.6978021978021978,1
142023196,0.7109931707382202,0.7441860465116279,1
146407781,0.2482757419347763,0.3148148148148148,1
139838782,0.961112916469574,0.9692982456140351,1
143122321,0.9602089524269104,0.941101152368758,1
143423952,0.9606775045394897,0.9692982456140351,1
145621321,0.7901806831359863,0.8646288209606987,1
143300742,0.23418638110160828,0.3148148148148148,1
149464591,0.4390449523925781,0.5782312925170068,1
148595011,0.9526245594024658,0.941101152368758,1
147886593,0.9602986574172974,0.9655172413793104,1
150143031,0.9624680876731873,0.9692982456140351,1
147939803,0.8611387014389038,0.8904109589041096,1
147895121,0.6664624810218811,0.6978021978021978,1
111052426,0.7363337874412537,0.7785714285714286,1
139437036,0.676631510257721,0.7,1
1055621812,0.9034836292266846,0.9017857142857143,1
92909512,0.8171975612640381,0.8646288209606987,1
149260482,0.9197757840156555,0.9017857142857143,1
148367271,0.9526245594024658,0.941101152368758,1
148367763,0.3369758427143097,0.33962264150943394,1
144704402,0.762824296951294,0.8646288209606987,1
149124942,0.6879205703735352,0.7441860465116279,1
92973737,0.9596662521362305,0.941101152368758,1
135933561,0.9299127459526062,0.941101152368758,1
135952621,0.9457092881202698,0.941101152368758,1
102532494,0.9451737403869629,0.941101152368758,1
142066211,0.9566507339477539,0.941101152368758,1
142009551,0.9105767011642456,0.9017857142857143,1
143179851,0.9502078890800476,0.941101152368758,1
136657933,0.4498439431190491,0.5782312925170068,1
141482081,0.9121661186218262,0.9017857142857143,1
140346181,0.2547198235988617,0.3148148148148148,1
134387276,0.7283949255943298,0.7760770794114007,1
140791151,0.9534909129142761,0.941101152368758,1
140292432,0.8620606660842896,0.8904109589041096,1
139685995,0.9631784558296204,0.9692982456140351,1
152401942,0.8918140530586243,0.9017857142857143,1
151470082,0.9589614272117615,0.941101152368758,1
154414011,0.12413179129362106,0.12738853503184713,1
151317703,0.9342613220214844,0.941101152368758,1
151314792,0.12111186236143112,0.10909090909090909,1
151658362,0.38244184851646423,0.5,1
145517183,0.7500309348106384,0.7785714285714286,1
151283631,0.3346385061740875,0.33962264150943394,1
76997914,0.44406625628471375,0.5782312925170068,1
151486812,0.9610897898674011,0.9692982456140351,1
151491811,0.20078983902931213,0.3137254901960784,1
147382694,0.9452865719795227,0.941101152368758,1
145988034,0.3122973144054413,0.33962264150943394,1
140292435,0.7046040892601013,0.7441860465116279,1
131318351,0.9418289661407471,0.941101152368758,1
133410241,0.18603073060512543,0.21379310344827587,1
131682422,0.9524561762809753,0.941101152368758,1
131384052,0.8702452182769775,0.8904109589041096,1
130892372,0.7249400019645691,0.7441860465116279,1
132310824,0.7582204341888428,0.7837837837837838,1
133377141,0.942542314529419,0.941101152368758,1
131724772,0.4415980875492096,0.5782312925170068,1
131727232,0.31062647700309753,0.33962264150943394,1
127798033,0.39790084958076477,0.5125,1
133686521,0.9457225203514099,0.941101152368758,1
131913581,0.9183202981948853,0.9017857142857143,1
131282471,0.13994145393371582,0.12738853503184713,1
135885471,0.06574614346027374,0.03504672897196262,1
133234042,0.7225040793418884,0.7441860465116279,1
133041561,0.9618854522705078,0.9692982456140351,1
132558361,0.32807105779647827,0.33962264150943394,1
130842811,0.38909777998924255,0.5,1
133665343,0.4912489354610443,0.6687116564417178,1
146546131,0.9520587921142578,0.941101152368758,1
145571781,0.9556678533554077,0.941101152368758,1
146110302,0.9609878659248352,0.9692982456140351,1
143805141,0.7967379093170166,0.8646288209606987,1
129682652,0.9623366594314575,0.9692982456140351,1
146028111,0.9045976400375366,0.9017857142857143,1
144161761,0.9573952555656433,0.941101152368758,1
146184641,0.4733060598373413,0.6129032258064516,1
143058842,0.9436600208282471,0.941101152368758,1
146935431,0.9602231383323669,0.9655172413793104,1
143923405,0.07164127379655838,0.03504672897196262,1
146245771,0.609140157699585,0.6978021978021978,1
1241349812,0.8847629427909851,0.9017857142857143,1
143449983,0.1457640826702118,0.16738197424892703,1
147531341,0.9060001373291016,0.9017857142857143,1
148526351,0.2953888177871704,0.33962264150943394,1
132580354,0.5023724436759949,0.6687116564417178,1
963680238,0.4224484860897064,0.5782312925170068,1
143415457,0.962422251701355,0.9692982456140351,1
148479523,0.9640107154846191,0.9692982456140351,1
146739902,0.17024283111095428,0.21379310344827587,1
138649492,0.8285964727401733,0.8646288209606987,1
147555171,0.9115853309631348,0.9017857142857143,1
146541462,0.06040218099951744,0.033112582781456956,1
140346183,0.2547198235988617,0.3148148148148148,1
882633115,0.8168625831604004,0.8646288209606987,1
147607641,0.9636943936347961,0.9692982456140351,1
147607631,0.9633817672729492,0.9692982456140351,1
148540823,0.9625746607780457,0.9692982456140351,1
148893221,0.12456117570400238,0.12738853503184713,1
151096422,0.060105111449956894,0.033112582781456956,1
141845476,0.9574629664421082,0.941101152368758,1
152153091,0.9591810703277588,0.941101152368758,1
150802893,0.08550208061933517,0.05905511811023622,1
151078833,0.8570281863212585,0.8904109589041096,1
152501791,0.17493586242198944,0.21379310344827587,1
63915432,0.9345489740371704,0.941101152368758,1
152560841,0.05084501579403877,0.019230769230769232,1
152118321,0.8991453647613525,0.9017857142857143,1
154362661,0.864803671836853,0.8904109589041096,1
129404976,0.4524231255054474,0.5782312925170068,1
150994311,0.9292711615562439,0.941101152368758,1
151248681,0.9404937624931335,0.941101152368758,1
153414341,0.7198681831359863,0.7441860465116279,1
151046721,0.8608046174049377,0.8904109589041096,1
132915759,0.9432429075241089,0.941101152368758,1
148893222,0.12456117570400238,0.12738853503184713,1
155518751,0.08037237823009491,0.05263157894736842,1
155517663,0.4456902742385864,0.5782312925170068,1
155383001,0.08037237823009491,0.05263157894736842,1
152895634,0.5496854782104492,0.6687116564417178,1
147044392,0.9618211984634399,0.9692982456140351,1
153438231,0.9558623433113098,0.941101152368758,1
157631231,0.9616197347640991,0.9692982456140351,1
92459954,0.9583670496940613,0.941101152368758,1
155654441,0.9026371836662292,0.9017857142857143,1
155241732,0.6658185124397278,0.6978021978021978,1
157462171,0.40417277812957764,0.5125,1
128916405,0.9356502890586853,0.941101152368758,1
143805143,0.7967379093170166,0.8646288209606987,1
143831842,0.7967379093170166,0.8646288209606987,1
157335411,0.9625139832496643,0.9692982456140351,1
157335401,0.9597267508506775,0.941101152368758,1
154497411,0.3504076302051544,0.4166666666666667,1
156371072,0.964245617389679,0.9692982456140351,1
153056682,0.6408097147941589,0.6978021978021978,1
155922541,0.9182012677192688,0.9017857142857143,1
116313504,0.923589825630188,0.941101152368758,1
157211082,0.6582021117210388,0.6978021978021978,1
163295051,0.7483259439468384,0.7785714285714286,1
163349193,0.10195868462324142,0.09615384615384616,1
163362921,0.35221463441848755,0.4166666666666667,1
162383331,0.9558348059654236,0.941101152368758,1
163300572,0.9608805179595947,0.9692982456140351,1
157374632,0.07023604214191437,0.03504672897196262,1
149448264,0.7253220677375793,0.7692307692307693,1
158519863,0.9560462832450867,0.941101152368758,1
158519803,0.4854104220867157,0.6687116564417178,1
158517512,0.9631018042564392,0.9692982456140351,1
158527561,0.6742407083511353,0.7,1
160409751,0.810825526714325,0.8646288209606987,1
161314481,0.7535133957862854,0.7813345715857185,1
143624953,0.9622417688369751,0.9692982456140351,1
160425703,0.9519947171211243,0.941101152368758,1
158450123,0.9560462832450867,0.941101152368758,1
