id,albert_temp,albert_temp_cal,label
100943885,0.9370530843734741,0.9307535641547862,1
122815692,0.9442921280860901,1.0,1
123811292,0.4309638738632202,0.40969162995594716,1
120732661,0.042845793068408966,0.05687203791469194,1
95206316,0.9251092672348022,0.9307535641547862,1
126016701,0.8313618302345276,0.785234899328859,1
116313502,0.8662907481193542,0.8557692307692307,1
125250521,0.8019469976425171,0.785234899328859,1
1211671710,0.9170422554016113,0.9307535641547862,1
125113033,0.6114599704742432,0.6015037593984962,1
125693002,0.8704319000244141,0.8557692307692307,1
125117002,0.833981990814209,0.785234899328859,1
125727602,0.9097827076911926,0.9307535641547862,1
125726881,0.9429697394371033,1.0,1
125854891,0.8270688652992249,0.785234899328859,1
127618801,0.7955663800239563,0.7523510971786834,1
125994411,0.915431022644043,0.9307535641547862,1
126006011,0.74864262342453,0.6868131868131869,1
128456542,0.6662973761558533,0.6853526220614828,1
129582451,0.13902169466018677,0.1506849315068493,1
129122691,0.6328381896018982,0.6551724137931034,1
128614081,0.42950037121772766,0.40969162995594716,1
130333522,0.8527265787124634,0.8557692307692307,1
126004444,0.11622889339923859,0.14285714285714285,1
129133531,0.57414710521698,0.5625,1
129688041,0.8085124492645264,0.785234899328859,1
132738721,0.9298599362373352,0.9307535641547862,1
1275883416,0.9027335047721863,0.9307535641547862,1
130768924,0.9062647819519043,0.9307535641547862,1
127951123,0.47543996572494507,0.42038216560509556,1
119844932,0.7931482791900635,0.7523510971786834,1
122872012,0.7676548361778259,0.7523510971786834,1
107685348,0.9194563031196594,0.9307535641547862,1
116158154,0.0653785839676857,0.059063136456211814,1
119031331,0.7204763889312744,0.6853526220614828,1
119031741,0.795737624168396,0.7523510971786834,1
112160014,0.3945186138153076,0.40969162995594716,1
123406731,0.2407127022743225,0.2236842105263158,1
122855484,0.7571244239807129,0.7523510971786834,1
119716531,0.856002926826477,0.8557692307692307,1
119695881,0.6471863389015198,0.6853526220614828,1
118775202,0.05446777120232582,0.059063136456211814,1
81306676,0.8273530602455139,0.785234899328859,1
76377587,0.7506851553916931,0.6868131868131869,1
87490614,0.8613045811653137,0.8557692307692307,1
99313261,0.939298689365387,0.9307535641547862,1
96089531,0.5699572563171387,0.5294117647058824,1
96825931,0.10198931396007538,0.11494252873563218,1
92856762,0.7431864738464355,0.6868131868131869,1
88459112,0.5206965804100037,0.5,1
97868871,0.9015560746192932,0.9307535641547862,1
98614871,0.8925479054450989,0.8787878787878788,1
100236131,0.841296374797821,0.8205128205128205,1
100236051,0.9151158332824707,0.9307535641547862,1
100236071,0.841296374797821,0.8205128205128205,1
100236091,0.7204763889312744,0.6853526220614828,1
100235991,0.9279693365097046,0.9307535641547862,1
100236031,0.9279693365097046,0.9307535641547862,1
100236001,0.841296374797821,0.8205128205128205,1
100236011,0.841296374797821,0.8205128205128205,1
82471259,0.9297344088554382,0.9307535641547862,1
100231591,0.9391411542892456,0.9307535641547862,1
80856052,0.841296374797821,0.8205128205128205,1
99130942,0.1293564736843109,0.1506849315068493,1
100237661,0.36948108673095703,0.33571428571428574,1
98297491,0.9451210498809814,1.0,1
84974525,0.9315920472145081,0.9307535641547862,1
98422082,0.598396360874176,0.6015037593984962,1
99598661,0.841296374797821,0.8205128205128205,1
99586521,0.9215074777603149,0.9307535641547862,1
110864021,0.8060802817344666,0.785234899328859,1
116055371,0.8123259544372559,0.785234899328859,1
116056534,0.8728365898132324,0.8557692307692307,1
105562188,0.861328661441803,0.8557692307692307,1
1074665810,0.871234655380249,0.8557692307692307,1
94252593,0.711064338684082,0.6853526220614828,1
114590564,0.16211137175559998,0.17770034843205576,1
115918383,0.756056547164917,0.7523510971786834,1
106703545,0.12345054745674133,0.14285714285714285,1
1119096011,0.7001952528953552,0.6853526220614828,1
118562401,0.0677863284945488,0.059063136456211814,1
118017951,0.6634193658828735,0.6853526220614828,1
89194813,0.9112247228622437,0.9307535641547862,1
117970891,0.6634193658828735,0.6853526220614828,1
112820865,0.6324263215065002,0.6551724137931034,1
111154452,0.8835553526878357,0.8557692307692307,1
118497891,0.9163171052932739,0.9307535641547862,1
114803492,0.7642363905906677,0.7523510971786834,1
118109001,0.8698313236236572,0.8557692307692307,1
111807922,0.7402910590171814,0.6868131868131869,1
110897952,0.9165709614753723,0.9307535641547862,1
107031733,0.7069306373596191,0.6853526220614828,1
110501771,0.9426881074905396,1.0,1
111491671,0.11984378844499588,0.14285714285714285,1
109204441,0.8704319000244141,0.8557692307692307,1
106339054,0.7802824974060059,0.7523510971786834,1
108793881,0.841296374797821,0.8205128205128205,1
62524208,0.6643827557563782,0.6853526220614828,1
111982391,0.3191777169704437,0.33571428571428574,1
111136391,0.8298553228378296,0.785234899328859,1
109011253,0.6276136040687561,0.625,1
106134489,0.6410307884216309,0.6853526220614828,1
814228511,0.92401123046875,0.9307535641547862,1
110037851,0.44014617800712585,0.40969162995594716,1
104186222,0.9006513357162476,0.9307535641547862,1
65216064,0.8943682312965393,0.9272727272727272,1
106682503,0.7308647036552429,0.6868131868131869,1
105560783,0.8278376460075378,0.785234899328859,1
99945775,0.9340563416481018,0.9307535641547862,1
109931861,0.47589579224586487,0.42038216560509556,1
106906331,0.18232649564743042,0.20720720720720717,1
936888512,0.7549915313720703,0.7523510971786834,1
107354061,0.88958340883255,0.8653846153846154,1
106812542,0.9420539736747742,1.0,1
81306679,0.8273530602455139,0.785234899328859,1
107280071,0.8311960101127625,0.785234899328859,1
107280151,0.8467720150947571,0.8557692307692307,1
107280171,0.8311960101127625,0.785234899328859,1
107279651,0.927180826663971,0.9307535641547862,1
107279631,0.8957498669624329,0.9272727272727272,1
107279711,0.8311960101127625,0.785234899328859,1
107887071,0.9228197932243347,0.9307535641547862,1
109120501,0.9061071872711182,0.9307535641547862,1
106828913,0.6807893514633179,0.6853526220614828,1
109191941,0.12143491208553314,0.14285714285714285,1
109233551,0.9442921280860901,1.0,1
106925883,0.9442921280860901,1.0,1
108891071,0.8836236000061035,0.8557692307692307,1
107790371,0.9381876587867737,0.9307535641547862,1
97094002,0.9138193726539612,0.9307535641547862,1
109727351,0.5630577206611633,0.5294117647058824,1
107293103,0.040913648903369904,0.05687203791469194,1
109225111,0.1029679924249649,0.11494252873563218,1
108836071,0.6212827563285828,0.62,1
109226071,0.742730438709259,0.6868131868131869,1
109241611,0.9230011105537415,0.9307535641547862,1
101491735,0.9130670428276062,0.9307535641547862,1
104294978,0.8977397680282593,0.9307535641547862,1
109025602,0.8653842806816101,0.8557692307692307,1
107961782,0.6583881974220276,0.6853526220614828,1
118357341,0.4801320433616638,0.42038216560509556,1
117004512,0.7723703980445862,0.7523510971786834,1
115913351,0.6903597712516785,0.6853526220614828,1
118307452,0.9165709614753723,0.9307535641547862,1
118307071,0.9442921280860901,1.0,1
116167211,0.105287566781044,0.11494252873563218,1
120917183,0.8067863583564758,0.785234899328859,1
121440021,0.9298599362373352,0.9307535641547862,1
118057821,0.041159454733133316,0.05687203791469194,1
112298602,0.7502975463867188,0.6868131868131869,1
117556552,0.7238976359367371,0.6853526220614828,1
116179251,0.8460514545440674,0.8557692307692307,1
116137334,0.1917758733034134,0.20720720720720717,1
119446882,0.7208194732666016,0.6853526220614828,1
114550783,0.8202450275421143,0.785234899328859,1
116560222,0.3559873402118683,0.33571428571428574,1
104772702,0.8956599831581116,0.9272727272727272,1
117047521,0.9320590496063232,0.9307535641547862,1
117047501,0.9320590496063232,0.9307535641547862,1
117047511,0.6916831135749817,0.6853526220614828,1
117875691,0.9299856424331665,0.9307535641547862,1
88096602,0.037743277847766876,0.05687203791469194,1
109733821,0.9442921280860901,1.0,1
102884049,0.8052729964256287,0.785234899328859,1
112227411,0.7204763889312744,0.6853526220614828,1
112227821,0.6549535989761353,0.6853526220614828,1
112233631,0.9165709614753723,0.9307535641547862,1
112232841,0.841296374797821,0.8205128205128205,1
110296291,0.9116954207420349,0.9307535641547862,1
113366511,0.5285638570785522,0.5,1
113343732,0.9149949550628662,0.9307535641547862,1
113313892,0.6654389500617981,0.6853526220614828,1
113251591,0.2097296565771103,0.2236842105263158,1
115442161,0.9298599362373352,0.9307535641547862,1
608796912,0.5598800182342529,0.5294117647058824,1
114360101,0.7974794507026672,0.7523510971786834,1
113368401,0.4282831847667694,0.40969162995594716,1
111734762,0.17937201261520386,0.17770034843205576,1
112289891,0.057979367673397064,0.059063136456211814,1
113304261,0.18600136041641235,0.20720720720720717,1
115565861,0.26590192317962646,0.2807017543859649,1
112668752,0.11765609681606293,0.14285714285714285,1
110193313,0.059369008988142014,0.059063136456211814,1
107470244,0.3213984966278076,0.33571428571428574,1
1028186312,0.7087622880935669,0.6853526220614828,1
107958562,0.9000211954116821,0.9307535641547862,1
111840781,0.790313720703125,0.7523510971786834,1
113913601,0.8073457479476929,0.785234899328859,1
115042021,0.9420539736747742,1.0,1
98402902,0.6532398462295532,0.6853526220614828,1
113060703,0.8723956942558289,0.8557692307692307,1
113060382,0.5823267698287964,0.5625,1
113873212,0.6433663368225098,0.6853526220614828,1
113242311,0.9420539736747742,1.0,1
113233341,0.8204495310783386,0.785234899328859,1
113221291,0.20622554421424866,0.20720720720720717,1
106237183,0.8359616994857788,0.785234899328859,1
114991931,0.9165709614753723,0.9307535641547862,1
115097671,0.9023731350898743,0.9307535641547862,1
107473273,0.9241905808448792,0.9307535641547862,1
112313502,0.7360954284667969,0.6868131868131869,1
110976132,0.34914159774780273,0.33571428571428574,1
113186061,0.33211830258369446,0.33571428571428574,1
112293052,0.697547972202301,0.6853526220614828,1
113493073,0.047099433839321136,0.059063136456211814,1
113486662,0.05335379019379616,0.059063136456211814,1
112457441,0.4801320433616638,0.42038216560509556,1
103498384,0.7134390473365784,0.6853526220614828,1
111455253,0.7461512684822083,0.6868131868131869,1
114563372,0.409678190946579,0.40969162995594716,1
107961283,0.7244570255279541,0.6853526220614828,1
108731382,0.12373819202184677,0.14285714285714285,1
108897552,0.8984114527702332,0.9307535641547862,1
1139710812,0.4462296664714813,0.40969162995594716,1
131020851,0.35971543192863464,0.33571428571428574,1
132510121,0.7585757970809937,0.7523510971786834,1
121224887,0.922577440738678,0.9307535641547862,1
133453951,0.8048815727233887,0.785234899328859,1
130951371,0.6566160917282104,0.6853526220614828,1
133540441,0.7161232829093933,0.6853526220614828,1
132379532,0.0446130707859993,0.05687203791469194,1
127179673,0.8788243532180786,0.8557692307692307,1
133267751,0.3646096885204315,0.33571428571428574,1
138971961,0.6654101014137268,0.6853526220614828,1
138425591,0.9265934228897095,0.9307535641547862,1
139557232,0.6996672749519348,0.6853526220614828,1
138440341,0.6386560797691345,0.6853526220614828,1
138449681,0.29029563069343567,0.29914529914529914,1
139581841,0.5481804609298706,0.5166666666666667,1
137812471,0.8622559309005737,0.8557692307692307,1
133540442,0.7646474242210388,0.7523510971786834,1
139063031,0.698778510093689,0.6853526220614828,1
1299428611,0.6187784075737,0.62,1
139456321,0.6014171242713928,0.6015037593984962,1
139874661,0.15141724050045013,0.1642512077294686,1
119365041,0.9320590496063232,0.9307535641547862,1
122096231,0.9429697394371033,1.0,1
122110351,0.6935056447982788,0.6853526220614828,1
121931171,0.03717364743351936,0.05687203791469194,1
120790881,0.0899142250418663,0.1,1
118262953,0.5847921967506409,0.6015037593984962,1
120890451,0.1713554412126541,0.17770034843205576,1
120618291,0.05604033172130585,0.059063136456211814,1
118159762,0.7206507921218872,0.6853526220614828,1
112341594,0.7478113174438477,0.6868131868131869,1
121224881,0.9413585662841797,0.9307535641547862,1
121224862,0.9127711653709412,0.9307535641547862,1
120041101,0.28477659821510315,0.29914529914529914,1
121215601,0.45460981130599976,0.42038216560509556,1
135556401,0.9096581339836121,0.9307535641547862,1
125726882,0.9429697394371033,1.0,1
135184331,0.2023593932390213,0.20720720720720717,1
125692972,0.9408383369445801,0.9307535641547862,1
135742981,0.9165709614753723,0.9307535641547862,1
93236434,0.8745118379592896,0.8557692307692307,1
133550223,0.08069879561662674,0.059063136456211814,1
134623551,0.6386560797691345,0.6853526220614828,1
131913582,0.6583881974220276,0.6853526220614828,1
130735111,0.7368749380111694,0.6868131868131869,1
130750871,0.486898809671402,0.42038216560509556,1
129299301,0.6557268500328064,0.6853526220614828,1
130754331,0.5047526359558105,0.5,1
882633113,0.7300093770027161,0.6868131868131869,1
128751451,0.525482177734375,0.5,1
128222911,0.15616779029369354,0.1642512077294686,1
129955231,0.9325960278511047,0.9307535641547862,1
120709161,0.2984560430049896,0.29914529914529914,1
122058421,0.9420539736747742,1.0,1
120593911,0.1688617467880249,0.17770034843205576,1
137131491,0.214750275015831,0.2236842105263158,1
139160322,0.9075643420219421,0.9307535641547862,1
138174101,0.6447874903678894,0.6853526220614828,1
139094281,0.8110653758049011,0.785234899328859,1
138333303,0.17340579628944397,0.17770034843205576,1
136542921,0.5609622597694397,0.5294117647058824,1
135836661,0.8043540120124817,0.785234899328859,1
137043311,0.21919985115528107,0.2236842105263158,1
135311662,0.7833370566368103,0.7523510971786834,1
135877731,0.850141167640686,0.8557692307692307,1
135822232,0.9274658560752869,0.9307535641547862,1
135822241,0.8405382633209229,0.785234899328859,1
130932852,0.7674964070320129,0.7523510971786834,1
118821533,0.7204763889312744,0.6853526220614828,1
135378801,0.04400808364152908,0.05687203791469194,1
78932607,0.661155104637146,0.6853526220614828,1
130995521,0.9165709614753723,0.9307535641547862,1
131001311,0.8671033978462219,0.8557692307692307,1
130876701,0.7216278910636902,0.6853526220614828,1
133130131,0.19106727838516235,0.20720720720720717,1
127438745,0.7398444414138794,0.6868131868131869,1
132804261,0.841296374797821,0.8205128205128205,1
122076993,0.7556739449501038,0.7523510971786834,1
123675251,0.8870207071304321,0.8653846153846154,1
122273962,0.7968693971633911,0.7523510971786834,1
121563966,0.1761062741279602,0.17770034843205576,1
124945952,0.9442921280860901,1.0,1
122104102,0.9207893013954163,0.9307535641547862,1
124086811,0.8763911128044128,0.8557692307692307,1
123892611,0.9377158284187317,0.9307535641547862,1
123683431,0.6583881974220276,0.6853526220614828,1
119339761,0.7908769249916077,0.7523510971786834,1
121722213,0.8568218350410461,0.8557692307692307,1
119289981,0.859775722026825,0.8557692307692307,1
131117113,0.6899827122688293,0.6853526220614828,1
135853891,0.755451500415802,0.7523510971786834,1
134293771,0.06219136342406273,0.059063136456211814,1
134312892,0.8060802817344666,0.785234899328859,1
118307283,0.9420539736747742,1.0,1
136520881,0.755451500415802,0.7523510971786834,1
134461871,0.2683892846107483,0.2807017543859649,1
130738034,0.8641471266746521,0.8557692307692307,1
130735112,0.741197943687439,0.6868131868131869,1
138824211,0.7286863327026367,0.6868131868131869,1
134203951,0.8547683954238892,0.8557692307692307,1
139394241,0.8748038411140442,0.8557692307692307,1
137029382,0.7474298477172852,0.6868131868131869,1
139245231,0.9070156812667847,0.9307535641547862,1
133665344,0.12928041815757751,0.1506849315068493,1
131457883,0.094915471971035,0.11494252873563218,1
134714124,0.611558735370636,0.6015037593984962,1
135668231,0.9298599362373352,0.9307535641547862,1
139255062,0.8796666264533997,0.8557692307692307,1
147591651,0.18434150516986847,0.20720720720720717,1
147844721,0.20396165549755096,0.20720720720720717,1
132012194,0.9275333881378174,0.9307535641547862,1
146909691,0.9103512167930603,0.9307535641547862,1
146172653,0.5103141665458679,0.5,1
143917281,0.761712908744812,0.7523510971786834,1
136356234,0.7077043652534485,0.6853526220614828,1
150832191,0.5919983386993408,0.6015037593984962,1
147637511,0.8895798325538635,0.8653846153846154,1
147638051,0.7556297183036804,0.7523510971786834,1
138715313,0.7479821443557739,0.6868131868131869,1
150885621,0.9090415239334106,0.9307535641547862,1
125582678,0.8772242069244385,0.8557692307692307,1
133513381,0.8797032237052917,0.8557692307692307,1
133394773,0.2375633269548416,0.2236842105263158,1
125441582,0.15199747681617737,0.1642512077294686,1
141849031,0.31615424156188965,0.33571428571428574,1
140724951,0.13917440176010132,0.1506849315068493,1
141321411,0.9420539736747742,1.0,1
135029642,0.7817276120185852,0.7523510971786834,1
141769851,0.6309798359870911,0.6551724137931034,1
141810961,0.9408383369445801,0.9307535641547862,1
137277412,0.7642962336540222,0.7523510971786834,1
142302871,0.7238976359367371,0.6853526220614828,1
143314141,0.11439137160778046,0.14285714285714285,1
142748141,0.9432550668716431,1.0,1
141169491,0.8090263605117798,0.785234899328859,1
105514752,0.9025148153305054,0.9307535641547862,1
146277361,0.8087337017059326,0.785234899328859,1
145305781,0.5730171799659729,0.5294117647058824,1
144357011,0.2935774624347687,0.29914529914529914,1
127182409,0.292376309633255,0.29914529914529914,1
133228713,0.7329400181770325,0.6868131868131869,1
92110882,0.6082223653793335,0.6015037593984962,1
141236912,0.8662907481193542,0.8557692307692307,1
140741041,0.7410899996757507,0.6868131868131869,1
137131493,0.39834365248680115,0.40969162995594716,1
143404242,0.16072365641593933,0.17770034843205576,1
119176803,0.19725967943668365,0.20720720720720717,1
134312893,0.8060802817344666,0.785234899328859,1
141893032,0.9103512167930603,0.9307535641547862,1
142247161,0.8941353559494019,0.9272727272727272,1
141699531,0.1831086277961731,0.20720720720720717,1
142257151,0.7014573812484741,0.6853526220614828,1
141740901,0.1592954695224762,0.17770034843205576,1
133371192,0.8352510333061218,0.785234899328859,1
139874103,0.6679601073265076,0.6853526220614828,1
149456581,0.8310136795043945,0.785234899328859,1
146647722,0.810639500617981,0.785234899328859,1
148598151,0.20396165549755096,0.20720720720720717,1
147090601,0.10977407544851303,0.11494252873563218,1
147095161,0.5836770534515381,0.6015037593984962,1
149311271,0.7204763889312744,0.6853526220614828,1
150437542,0.8263447284698486,0.785234899328859,1
145993378,0.5168961882591248,0.5,1
145992985,0.4659346342086792,0.42038216560509556,1
150118601,0.6713947653770447,0.6853526220614828,1
150082961,0.06169968470931053,0.059063136456211814,1
148225101,0.05313251167535782,0.059063136456211814,1
148250551,0.8405382633209229,0.785234899328859,1
148294222,0.04862067103385925,0.059063136456211814,1
149231912,0.8341665267944336,0.785234899328859,1
137955533,0.7646474242210388,0.7523510971786834,1
143792772,0.5390129089355469,0.5,1
111957354,0.571154773235321,0.5294117647058824,1
135445922,0.5590387582778931,0.5294117647058824,1
1057260211,0.9004004597663879,0.9307535641547862,1
137099912,0.5903955101966858,0.6015037593984962,1
143173751,0.8204495310783386,0.785234899328859,1
140324781,0.9095687866210938,0.9307535641547862,1
140327691,0.841296374797821,0.8205128205128205,1
137628051,0.18463896214962006,0.20720720720720717,1
138649491,0.7432646155357361,0.6868131868131869,1
140791691,0.35745784640312195,0.33571428571428574,1
146236302,0.7664384245872498,0.7523510971786834,1
151289931,0.5720940232276917,0.5294117647058824,1
151303552,0.7580742835998535,0.7523510971786834,1
152427871,0.7575805187225342,0.7523510971786834,1
139248848,0.8676024079322815,0.8557692307692307,1
151657222,0.07245389372110367,0.059063136456211814,1
151362301,0.8297095894813538,0.785234899328859,1
149464592,0.5836770534515381,0.6015037593984962,1
151359861,0.884275496006012,0.8557692307692307,1
145497195,0.801440417766571,0.785234899328859,1
153688031,0.9413585662841797,0.9307535641547862,1
132612511,0.8451802730560303,0.8557692307692307,1
130363012,0.08264926075935364,0.059063136456211814,1
130369972,0.8133745193481445,0.785234899328859,1
131435301,0.8396693468093872,0.785234899328859,1
136999801,0.7351937890052795,0.6868131868131869,1
1275883418,0.9027335047721863,0.9307535641547862,1
143622021,0.8048815727233887,0.785234899328859,1
143435693,0.6412976980209351,0.6853526220614828,1
145672301,0.7786279916763306,0.7523510971786834,1
143601441,0.6313532590866089,0.6551724137931034,1
146541461,0.40489041805267334,0.40969162995594716,1
144993391,0.796011209487915,0.7523510971786834,1
145084621,0.8817701935768127,0.8557692307692307,1
146273101,0.6386560797691345,0.6853526220614828,1
145099461,0.795737624168396,0.7523510971786834,1
146850871,0.1393452286720276,0.1506849315068493,1
144098311,0.6879896521568298,0.6853526220614828,1
146895321,0.4069935083389282,0.40969162995594716,1
142981334,0.7503553628921509,0.6868131868131869,1
146206671,0.5569627285003662,0.5294117647058824,1
144105791,0.7896584272384644,0.7523510971786834,1
143081602,0.9434182643890381,1.0,1
143921641,0.6341397762298584,0.6551724137931034,1
146813681,0.9148576855659485,0.9307535641547862,1
145652784,0.7845668196678162,0.7523510971786834,1
145643964,0.841962993144989,0.8205128205128205,1
150604191,0.9353806972503662,0.9307535641547862,1
145742033,0.2669694125652313,0.2807017543859649,1
149388231,0.456288605928421,0.42038216560509556,1
129091853,0.9420539736747742,1.0,1
146553222,0.5103141665458679,0.5,1
147607791,0.9045419692993164,0.9307535641547862,1
136562205,0.16626033186912537,0.17770034843205576,1
134735186,0.04356379806995392,0.05687203791469194,1
150512101,0.6179108619689941,0.62,1
129404974,0.0741092711687088,0.059063136456211814,1
152130481,0.7257789373397827,0.6863123551997636,1
151098521,0.7279024720191956,0.6868131868131869,1
153283821,0.9413585662841797,0.9307535641547862,1
151079591,0.9299856424331665,0.9307535641547862,1
152491125,0.7383860349655151,0.6868131868131869,1
153307843,0.6965861320495605,0.6853526220614828,1
153241483,0.2606785297393799,0.2807017543859649,1
152135553,0.9275333881378174,0.9307535641547862,1
151013071,0.8405382633209229,0.785234899328859,1
154181441,0.8698313236236572,0.8557692307692307,1
150930431,0.6012797355651855,0.6015037593984962,1
152545181,0.2826665937900543,0.29914529914529914,1
137829206,0.7869632244110107,0.7523510971786834,1
132368734,0.862737238407135,0.8557692307692307,1
152143222,0.6255056262016296,0.625,1
154325813,0.39918598532676697,0.40969162995594716,1
98684725,0.8024298548698425,0.785234899328859,1
156473071,0.7899026870727539,0.7523510971786834,1
147993103,0.3476932644844055,0.33571428571428574,1
152954732,0.9275333881378174,0.9307535641547862,1
147382695,0.8718167543411255,0.8557692307692307,1
153432071,0.3633626401424408,0.33571428571428574,1
155432803,0.5756604075431824,0.5625,1
157638071,0.9450384974479675,1.0,1
156691301,0.9429697394371033,1.0,1
156366372,0.9426881074905396,1.0,1
156357561,0.22557516396045685,0.2236842105263158,1
1239176915,0.6890103220939636,0.6853526220614828,1
151552312,0.04582729563117027,0.05687203791469194,1
118212058,0.058559954166412354,0.059063136456211814,1
150112183,0.18970255553722382,0.20720720720720717,1
156911712,0.7804742455482483,0.7523510971786834,1
154977351,0.8902266025543213,0.8653846153846154,1
159548602,0.7367743849754333,0.6868131868131869,1
162172851,0.6131752133369446,0.6015037593984962,1
162357801,0.8578022122383118,0.8557692307692307,1
162357262,0.3773861229419708,0.33571428571428574,1
149760053,0.5569627285003662,0.5294117647058824,1
163242821,0.9194583892822266,0.9307535641547862,1
163247802,0.7427470684051514,0.6868131868131869,1
153237872,0.882391095161438,0.8557692307692307,1
1561167418,0.691521167755127,0.6853526220614828,1
162192561,0.8325082659721375,0.785234899328859,1
155654442,0.7681738138198853,0.7523510971786834,1
162042211,0.8449175357818604,0.8557692307692307,1
163235491,0.10666266828775406,0.11494252873563218,1
145517184,0.6360015273094177,0.6551724137931034,1
158519822,0.8986794352531433,0.9307535641547862,1
158520041,0.6680445671081543,0.6853526220614828,1
149441954,0.5727137327194214,0.5294117647058824,1
158517534,0.9241951704025269,0.9307535641547862,1
158569751,0.7633596658706665,0.7523510971786834,1
155241733,0.6233188509941101,0.62,1
161258291,0.1640305370092392,0.17770034843205576,1
160193121,0.31753969192504883,0.33571428571428574,1
125727604,0.9093959331512451,0.9307535641547862,1
158464831,0.8115222454071045,0.785234899328859,1
158451262,0.9279747009277344,0.9307535641547862,1
158410821,0.05152511224150658,0.059063136456211814,1
159209851,0.8929705023765564,0.8787878787878788,1
159225322,0.711276113986969,0.6853526220614828,1
159639561,0.8536179661750793,0.8557692307692307,1
159251801,0.4797418713569641,0.42038216560509556,1
159243232,0.6403802037239075,0.6853526220614828,1
159637011,0.8895798325538635,0.8653846153846154,1
157433972,0.7901546955108643,0.7523510971786834,1
158541742,0.9009881615638733,0.9307535641547862,1
151301017,0.8346609473228455,0.785234899328859,1
161278381,0.20523305237293243,0.20720720720720717,1
110296342,0.8704319000244141,0.8557692307692307,1
155519291,0.765039324760437,0.7523510971786834,1
156546472,0.41333356499671936,0.40969162995594716,1
154275702,0.8174710869789124,0.785234899328859,1
153170764,0.664606511592865,0.6853526220614828,1
136356235,0.7077043652534485,0.6853526220614828,1
151150652,0.5197376608848572,0.5,1
155624811,0.7652751803398132,0.7523510971786834,1
157241851,0.7559117078781128,0.7523510971786834,1
155268421,0.08717340975999832,0.1,1
157542791,0.9165709614753723,0.9307535641547862,1
155298471,0.7521452903747559,0.6875,1
149448263,0.7762571573257446,0.7523510971786834,1
153647402,0.2744600474834442,0.29914529914529914,1
154570561,0.8279306292533875,0.785234899328859,1
156245941,0.9165709614753723,0.9307535641547862,1
157502401,0.45490607619285583,0.42038216560509556,1
155447371,0.8431848883628845,0.8557692307692307,1
105762622,0.9087027907371521,0.9307535641547862,1
156315491,0.8698313236236572,0.8557692307692307,1
149544366,0.9109485149383545,0.9307535641547862,1
153307844,0.6965861320495605,0.6853526220614828,1
156446271,0.42955103516578674,0.40969162995594716,1
61458212,0.7314396500587463,0.6868131868131869,1
156221752,0.8861284852027893,0.8563136380527685,1
159999321,0.6744817495346069,0.6853526220614828,1
131132883,0.9216574430465698,0.9307535641547862,1
158832731,0.7307554483413696,0.6868131868131869,1
156511032,0.8591982126235962,0.8557692307692307,1
159936711,0.9303973913192749,0.9307535641547862,1
159936641,0.9303973913192749,0.9307535641547862,1
157781542,0.6519678235054016,0.6853526220614828,1
927588012,0.8770495653152466,0.8557692307692307,1
158694451,0.8170304298400879,0.785234899328859,1
146110303,0.413495272397995,0.40969162995594716,1
110366112,0.9442921280860901,1.0,1
155823714,0.6676046252250671,0.6853526220614828,1
152832773,0.8672757148742676,0.8557692307692307,1
156776121,0.4685346484184265,0.42038216560509556,1
161195291,0.08143770694732666,0.059063136456211814,1
153170765,0.7696269750595093,0.7523510971786834,1
156798634,0.91294926404953,0.9307535641547862,1
153224563,0.21153312921524048,0.2236842105263158,1
1507016612,0.7727526426315308,0.7523510971786834,1
162534342,0.9442921280860901,1.0,1
156230972,0.8597666025161743,0.8557692307692307,1
146571365,0.7851888537406921,0.7523510971786834,1
164124311,0.8215233683586121,0.785234899328859,1
161327544,0.7916116118431091,0.7523510971786834,1
163571081,0.7831358313560486,0.7523510971786834,1
161601931,0.6096931099891663,0.6015037593984962,1
161339742,0.3269467055797577,0.33571428571428574,1
162446672,0.9165709614753723,0.9307535641547862,1
161452891,0.6096931099891663,0.6015037593984962,1
162469491,0.9355274438858032,0.9307535641547862,1
160638092,0.20944394171237946,0.2236842105263158,1
144840038,0.3431328535079956,0.33571428571428574,1
164095801,0.51927250623703,0.5,1
162635601,0.9303674697875977,0.9307535641547862,1
1239176918,0.6890103220939636,0.6853526220614828,1
161258422,0.6916831135749817,0.6853526220614828,1
156812394,0.7569454908370972,0.7523510971786834,1
159698161,0.8895798325538635,0.8653846153846154,1
160809191,0.7964414358139038,0.7523510971786834,1
156795875,0.7549955248832703,0.7523510971786834,1
160801841,0.08641086518764496,0.1,1
159686211,0.8895798325538635,0.8653846153846154,1
159679351,0.8019511103630066,0.785234899328859,1
159679271,0.8749605417251587,0.8557692307692307,1
159679061,0.8270354270935059,0.785234899328859,1
159679211,0.9303973913192749,0.9307535641547862,1
159679161,0.8895798325538635,0.8653846153846154,1
131918709,0.9125239253044128,0.9307535641547862,1
157945231,0.770546555519104,0.7523510971786834,1
162105541,0.6916831135749817,0.6853526220614828,1
163124701,0.15295955538749695,0.1642512077294686,1
163121042,0.17286086082458496,0.17770034843205576,1
162033581,0.47678154706954956,0.42038216560509556,1
163148691,0.6837375164031982,0.6853526220614828,1
104784862,0.5234229564666748,0.5,1
158026392,0.7316662669181824,0.6868131868131869,1
75448754,0.7770811915397644,0.7523510971786834,1
159774661,0.8019511103630066,0.785234899328859,1
1516895510,0.13892744481563568,0.1506849315068493,1
