id,xgb,xgb_cal,label
124331841,0.04614804685115814,0.02967359050445104,0
102545782,0.9997852444648743,1.0,1
122823682,0.974022388458252,1.0,1
121827251,0.9944154024124146,1.0,1
121828371,0.012466426007449627,0.004374453193350831,0
118950811,0.02915222756564617,0.008264462809917356,0
118974091,0.9333001375198364,0.990990990990991,1
118974141,0.9934433698654175,1.0,1
118974291,0.8774474263191223,0.9714285714285714,1
118974321,0.8656355738639832,0.9151515151515152,1
119369641,0.9981252551078796,1.0,1
119366131,0.9623156189918518,0.990990990990991,1
122246911,0.06196198612451553,0.045454545454545456,0
124812661,0.9992055296897888,1.0,1
124375091,0.9270842671394348,0.990990990990991,1
971996618,0.02059227041900158,0.004374453193350831,0
123903002,0.09652254730463028,0.045694200351493845,0
123454832,0.8855078220367432,0.9714285714285714,1
123735131,0.5216233134269714,0.59375,0
123364631,0.8591023087501526,0.9151515151515152,1
123458781,0.05771658569574356,0.02967359050445104,0
115530432,0.8586995005607605,0.9151515151515152,1
127748781,0.04381445422768593,0.015209125475285171,0
126116041,0.9948782920837402,1.0,1
126130671,0.06113632395863533,0.02967359050445104,0
124342644,0.9937521815299988,1.0,1
118480052,0.9983856678009033,1.0,1
125477561,0.004195393528789282,0.0,0
124920792,0.050865959376096725,0.02967359050445104,0
126134182,0.011291075497865677,0.004374453193350831,0
127393171,0.018595416098833084,0.004374453193350831,0
127393271,0.1178751140832901,0.06837606837606838,0
124990232,0.02248600497841835,0.004374453193350831,0
127181641,0.0433584488928318,0.015209125475285171,0
125564851,0.013232549652457237,0.004374453193350831,0
127667021,0.3598136603832245,0.3949579831932773,0
125545531,0.16920289397239685,0.13978494623655913,1
127726361,0.013091148808598518,0.004374453193350831,0
122251432,0.06037096306681633,0.02967359050445104,0
117275931,0.8464854955673218,0.9151515151515152,1
118080311,0.8784509897232056,0.9714285714285714,1
118079151,0.8812984824180603,0.9714285714285714,1
118079171,0.999544084072113,1.0,1
118313621,0.9998264908790588,1.0,1
118293361,0.9996811151504517,1.0,1
118800721,0.019934317097067833,0.004374453193350831,0
118318001,0.9997493624687195,1.0,1
116891161,0.03379121795296669,0.01282051282051282,0
114668013,0.00524159288033843,0.004374453193350831,0
111345444,0.047272149473428726,0.02967359050445104,0
106899584,0.11977893114089966,0.06837606837606838,0
117690711,0.010538071393966675,0.004374453193350831,0
118678321,0.018651600927114487,0.004374453193350831,0
116200572,0.07497651129961014,0.045694200351493845,0
118593181,0.9987767338752747,1.0,1
116196501,0.01126858126372099,0.004374453193350831,0
118652601,0.019659381359815598,0.004374453193350831,0
111847324,0.02305786870419979,0.004374453193350831,0
116901401,0.14957964420318604,0.0851063829787234,0
115162472,0.015287830494344234,0.004374453193350831,0
118634021,0.26114562153816223,0.2087912087912088,0
121669961,0.1399305909872055,0.0851063829787234,0
120040541,0.010259360074996948,0.004374453193350831,0
120659721,0.7371923327445984,0.9074074074074074,0
123409911,0.006958811543881893,0.004374453193350831,0
123409971,0.023566661402583122,0.004374453193350831,0
123409931,0.023053089156746864,0.004374453193350831,0
123410031,0.004995306953787804,0.004374453193350831,0
120213721,0.973535418510437,1.0,1
120213701,0.9998133778572083,1.0,1
120213801,0.999882698059082,1.0,1
120213821,0.9998384714126587,1.0,1
120213781,0.9940366744995117,1.0,1
120213851,0.9914715886116028,1.0,1
117969093,0.2679867148399353,0.3949579831932773,0
120202661,0.008460106328129768,0.004374453193350831,0
121902051,0.13884414732456207,0.0851063829787234,0
121328731,0.036612775176763535,0.015209125475285171,0
120737101,0.9993250370025635,1.0,1
110313604,0.08784550428390503,0.045694200351493845,0
122021921,0.04029402509331703,0.015209125475285171,0
117568875,0.015273717232048512,0.004374453193350831,0
119031982,0.04132501035928726,0.015209125475285171,0
121285731,0.008628137409687042,0.004374453193350831,0
122146311,0.16376347839832306,0.13978494623655913,0
119632021,0.006625691428780556,0.004374453193350831,0
122146231,0.067066490650177,0.045694200351493845,0
119025161,0.9985687732696533,1.0,1
117702691,0.4437907338142395,0.59375,0
116441521,0.8822267651557922,0.9714285714285714,1
118271741,0.9981209635734558,1.0,1
118393501,0.9998955726623535,1.0,1
116563853,0.8047407865524292,0.9151515151515152,1
118437001,0.056272003799676895,0.02967359050445104,0
118447091,0.01828288473188877,0.004374453193350831,0
116619241,0.07819997519254684,0.045694200351493845,0
116530281,0.0012904942268505692,0.0,0
118276401,0.0052633932791650295,0.004374453193350831,0
116950691,0.13398335874080658,0.0851063829787234,1
116643361,0.05671891197562218,0.02967359050445104,0
118488901,0.9972443580627441,1.0,1
117915091,0.125965878367424,0.06837606837606838,0
118388601,0.999987006187439,1.0,1
116108971,0.9992601275444031,1.0,1
117964332,0.028842972591519356,0.008264462809917356,0
118276331,0.8872010111808777,0.9714285714285714,1
122696071,0.0096126114949584,0.004374453193350831,0
124936001,0.23049770295619965,0.2087912087912088,0
123180391,0.12156029790639877,0.06837606837606838,0
123180961,0.0033698140177875757,0.0,0
123142901,0.0486205592751503,0.02967359050445104,0
120697947,0.00046627456322312355,0.0,0
123170512,0.9959428906440735,1.0,1
123169962,0.9959428906440735,1.0,1
123170142,0.9878345727920532,1.0,1
123173851,0.8398705124855042,0.9151515151515152,1
87768823,0.9856683015823364,1.0,1
124444361,0.013253585435450077,0.004374453193350831,0
124547551,0.07581127434968948,0.045694200351493845,0
124048811,0.012431170791387558,0.004374453193350831,0
123176691,0.9225482940673828,0.9736842105263158,1
123178143,0.020447231829166412,0.004374453193350831,0
124958231,0.028628207743167877,0.008264462809917356,0
989050513,0.04662269353866577,0.02967359050445104,0
124957971,0.4433887302875519,0.59375,0
988963011,0.021163346245884895,0.004374453193350831,0
123237901,0.8617076873779297,0.9151515151515152,1
124469271,0.9999167919158936,1.0,1
123418532,0.007274039089679718,0.004374453193350831,0
124425811,0.015689468011260033,0.004374453193350831,0
121398061,0.04186258465051651,0.015209125475285171,0
121858421,0.9201690554618835,0.9736842105263158,1
121862181,0.9983901977539062,1.0,1
121942071,0.993354320526123,1.0,1
119131931,0.002847448457032442,0.0,0
102662564,0.38380545377731323,0.4,1
119323061,0.9985882639884949,1.0,1
121743181,0.9895249605178833,1.0,1
119127941,0.05255807563662529,0.02967359050445104,0
119127541,0.9987092018127441,1.0,1
120826621,0.01051105372607708,0.004374453193350831,0
120831011,0.027215082198381424,0.008264462809917356,0
119701151,0.08332562446594238,0.045694200351493845,0
122093781,0.0031375878024846315,0.0,0
122093621,0.014277993701398373,0.004374453193350831,0
122093671,0.006136649753898382,0.004374453193350831,0
122093641,0.4250074326992035,0.59375,0
122093661,0.09355251491069794,0.045694200351493845,0
119141131,0.9999088048934937,1.0,1
119138651,0.05287691205739975,0.02967359050445104,0
121343931,0.9925690293312073,1.0,1
119139341,0.9993341565132141,1.0,1
119145111,0.9996960163116455,1.0,1
118659322,0.03185035660862923,0.01282051282051282,0
120092641,0.9932538866996765,1.0,1
118652722,0.05600936710834503,0.02967359050445104,0
122481543,0.016626568511128426,0.004374453193350831,0
123020892,0.47179439663887024,0.59375,0
123020741,0.02002105489373207,0.004374453193350831,0
98593762,0.03700818866491318,0.015209125475285171,0
124181931,0.041775692254304886,0.015209125475285171,0
106892792,0.12200459092855453,0.06837606837606838,0
124595001,0.12199635803699493,0.06837606837606838,0
124595932,0.13160404562950134,0.0851063829787234,0
125079541,0.053192026913166046,0.02967359050445104,0
124097311,0.9994640946388245,1.0,1
123126961,0.15934664011001587,0.13978494623655913,0
125086611,0.02124408446252346,0.004374453193350831,0
105236919,0.016551002860069275,0.004374453193350831,0
119172225,0.010828510858118534,0.004374453193350831,0
125060441,0.03398459032177925,0.01282051282051282,0
122097822,0.38275498151779175,0.4,0
122097892,0.05418046936392784,0.02967359050445104,0
124078721,0.998671293258667,1.0,1
123013561,0.0019338111160323024,0.0,0
124144211,0.9987092018127441,1.0,1
124145051,0.6072957515716553,0.7142857142857143,1
124143021,0.9999287128448486,1.0,1
124610031,0.0137440524995327,0.004374453193350831,0
123116631,0.0659090057015419,0.045694200351493845,0
123602301,0.027949513867497444,0.008264462809917356,0
124115161,0.9995842576026917,1.0,1
124555301,0.01348824705928564,0.004374453193350831,0
124002961,0.05095253139734268,0.02967359050445104,0
124551951,0.8929805755615234,0.9714285714285714,1
124119061,0.06088662147521973,0.02967359050445104,0
122116822,0.022821323946118355,0.004374453193350831,0
123057641,0.01869327574968338,0.004374453193350831,0
123057661,0.0018674745224416256,0.0,0
124681632,0.010002009570598602,0.004374453193350831,0
119137442,0.049815040081739426,0.02967359050445104,0
123551792,0.8156573176383972,0.9151515151515152,1
124660291,0.07632706314325333,0.045694200351493845,0
123943161,0.04377409815788269,0.015209125475285171,0
124940031,0.06964633613824844,0.045694200351493845,0
116131751,0.022484930232167244,0.004374453193350831,0
118544311,0.9999268054962158,1.0,1
118541571,0.9995381832122803,1.0,1
118541591,0.9999892711639404,1.0,1
118541541,0.9999464750289917,1.0,1
118541471,0.99989914894104,1.0,1
118541451,0.9999805688858032,1.0,1
118541481,0.9999709129333496,1.0,1
118541341,0.9997974038124084,1.0,1
118541371,0.9999592304229736,1.0,1
118541351,0.999822199344635,1.0,1
118549561,0.9998377561569214,1.0,1
119420841,0.9220204949378967,0.9736842105263158,1
121690231,0.0774957686662674,0.045694200351493845,0
97343166,0.013079608790576458,0.004374453193350831,0
119396891,0.9984856247901917,1.0,1
119398091,0.06708193570375443,0.045694200351493845,0
119398171,0.9992682337760925,1.0,1
118974261,0.5165709257125854,0.59375,1
118973901,0.9142765402793884,0.9714285714285714,1
118973861,0.7400351166725159,0.9074074074074074,1
121814181,0.8197824954986572,0.9151515151515152,1
118415992,0.029985519126057625,0.008264462809917356,0
951113139,0.001770287868566811,0.0,0
111064012,0.9651477932929993,0.990990990990991,1
122186711,0.04798349365592003,0.02967359050445104,0
98903159,0.021188974380493164,0.004374453193350831,0
119834981,0.07160088419914246,0.045694200351493845,0
103927023,0.022238856181502342,0.004374453193350831,0
109785171,0.4002401530742645,0.59375,1
108899321,0.9633244276046753,0.990990990990991,1
101861152,0.03502275422215462,0.01282051282051282,0
108899351,0.9940464496612549,1.0,1
108820541,0.9995831847190857,1.0,1
107339401,0.8792243003845215,0.9714285714285714,1
107775281,0.01908446103334427,0.004374453193350831,1
107339361,0.03290775045752525,0.01282051282051282,0
106750204,0.0003038157010450959,0.0,0
106899581,0.08724960684776306,0.045694200351493845,0
106898681,0.006354372017085552,0.004374453193350831,0
109257871,0.9955130219459534,1.0,1
107242384,0.014572106301784515,0.004374453193350831,0
103857163,0.06342770159244537,0.045454545454545456,0
107284882,0.999966025352478,1.0,1
109967541,0.03759581595659256,0.015209125475285171,0
108851931,0.9994029998779297,1.0,1
106859812,0.10131796449422836,0.045694200351493845,0
106878511,0.02771415375173092,0.008264462809917356,0
105323273,0.021798769012093544,0.004374453193350831,0
107866931,0.9994502663612366,1.0,1
106337863,0.019378412514925003,0.004374453193350831,0
108813021,0.9608797430992126,0.990990990990991,1
109199961,0.9974604845046997,1.0,1
110366641,0.06970720738172531,0.045694200351493845,0
95314634,0.001957378350198269,0.0,0
97042131,0.03208960220217705,0.01282051282051282,0
97034041,0.007829022593796253,0.004374453193350831,0
103149641,0.030272463336586952,0.008264462809917356,0
103543921,0.02427264116704464,0.004374453193350831,0
103057951,0.0033347809221595526,0.0,0
104097541,0.04871181398630142,0.02967359050445104,0
104551652,0.0001619279501028359,0.0,0
103432961,0.01981060579419136,0.004374453193350831,0
104562431,0.9977280497550964,1.0,1
58461272,0.04220715910196304,0.015209125475285171,0
102702642,0.12158235907554626,0.06837606837606838,0
103136521,0.07879036664962769,0.045694200351493845,0
103138014,0.024326583370566368,0.004374453193350831,0
104620111,0.04117712378501892,0.015209125475285171,0
104024931,0.04885207116603851,0.02967359050445104,0
104580881,0.45806998014450073,0.59375,1
96701534,0.0005785737885162234,0.0,0
101895882,0.009098096750676632,0.004374453193350831,0
101888231,0.004021137021481991,0.0,0
102548611,0.01641790382564068,0.004374453193350831,0
101994961,0.09726191312074661,0.045694200351493845,0
100529731,0.006886115297675133,0.004374453193350831,0
102015631,0.08892655372619629,0.045694200351493845,0
102027111,0.9991474151611328,1.0,1
104227181,0.000728974468074739,0.0,0
101729423,0.23566477000713348,0.2087912087912088,0
103050122,0.2205059975385666,0.2087912087912088,0
103048481,0.08704821765422821,0.045694200351493845,0
103051841,0.001869379193522036,0.0,0
82938662,0.01681891269981861,0.004374453193350831,0
100889521,0.1070612296462059,0.045694200351493845,0
102421031,0.003882412565872073,0.0,0
100862171,0.027415990829467773,0.008264462809917356,0
101904081,0.060719531029462814,0.02967359050445104,0
102398262,0.013330157846212387,0.004374453193350831,0
100372245,0.9584831595420837,0.990990990990991,1
101883723,0.015396242961287498,0.004374453193350831,0
102368922,0.011507520452141762,0.004374453193350831,0
103684672,0.00893357116729021,0.004374453193350831,0
102583722,0.00220256089232862,0.0,0
104869431,0.026046492159366608,0.004374453193350831,0
96952143,0.0006444274331443012,0.0,0
104325441,0.049635160714387894,0.02967359050445104,0
104322201,0.9995260238647461,1.0,1
103720122,0.04393239691853523,0.015209125475285171,0
94026232,0.0005539571866393089,0.0,0
103280961,0.0390995517373085,0.015209125475285171,0
104249811,0.03572545945644379,0.015209125475285171,0
103752851,0.04108211770653725,0.015209125475285171,0
100227511,0.03561995550990105,0.015209125475285171,0
97731472,0.0038607423193752766,0.0,0
99128601,0.0362333245575428,0.015209125475285171,0
99255631,0.9986448884010315,1.0,1
98160961,0.9963984489440918,1.0,1
98702811,0.9997710585594177,1.0,1
100386581,0.047514598816633224,0.02967359050445104,0
98083722,0.9995513558387756,1.0,1
98083761,0.9998175501823425,1.0,1
98085452,0.9501738548278809,0.990990990990991,1
98085462,0.9405738115310669,0.990990990990991,1
98085312,0.9610913395881653,0.990990990990991,1
98794241,0.9998540878295898,1.0,1
98089211,0.9947858452796936,1.0,1
98089091,0.8238266110420227,0.9151515151515152,1
98089141,0.9677573442459106,0.990990990990991,1
98780031,0.029233595356345177,0.008264462809917356,0
98079142,0.9239755868911743,0.9736842105263158,1
98079222,0.845998227596283,0.9151515151515152,1
98079102,0.9532680511474609,0.990990990990991,1
98079982,0.8881146907806396,0.9714285714285714,1
98079932,0.9995018243789673,1.0,1
98080392,0.960189163684845,0.990990990990991,1
98080822,0.9998403787612915,1.0,1
98081102,0.9725710153579712,1.0,1
98081332,0.8971798419952393,0.9714285714285714,1
98081503,0.9938901662826538,1.0,1
100334471,0.9360594153404236,0.990990990990991,1
98081722,0.9621514678001404,0.990990990990991,1
98081712,0.9629023671150208,0.990990990990991,1
98082092,0.8245223760604858,0.9151515151515152,1
98082642,0.9574915170669556,0.990990990990991,1
98066231,0.4676632583141327,0.59375,1
98063412,0.9823158383369446,1.0,1
98043221,0.9292977452278137,0.990990990990991,1
98057541,0.9999463558197021,1.0,1
98049921,0.9918638467788696,1.0,1
98118521,0.9998348951339722,1.0,1
99245831,0.05549260228872299,0.02967359050445104,0
99814662,0.702548086643219,0.8823529411764706,1
98753201,0.9993651509284973,1.0,1
98171551,0.9901089668273926,1.0,1
102616061,0.02503710612654686,0.004374453193350831,0
100341841,0.8339166641235352,0.9151515151515152,1
98136661,0.9858365058898926,1.0,1
100340311,0.9913500547409058,1.0,1
100339191,0.9782248735427856,1.0,1
98741731,0.9986981153488159,1.0,1
98131831,0.9988642930984497,1.0,1
98129852,0.7459135055541992,0.9074074074074074,1
100349101,0.9792696833610535,1.0,1
98122381,0.9999231100082397,1.0,1
98409821,0.9980669617652893,1.0,1
98433161,0.9987599849700928,1.0,1
98975221,0.0314050056040287,0.01282051282051282,0
100633951,0.8157835006713867,0.9151515151515152,1
100633071,0.878459632396698,0.9714285714285714,1
100633161,0.8439709544181824,0.9151515151515152,1
100633131,0.8499269485473633,0.9151515151515152,1
100633311,0.8157835006713867,0.9151515151515152,1
100633341,0.8157835006713867,0.9151515151515152,1
100630821,0.8102535009384155,0.9151515151515152,1
100630741,0.9509293437004089,0.990990990990991,1
100630561,0.8656355738639832,0.9151515151515152,1
98819061,0.9995779395103455,1.0,1
99757631,0.9786264896392822,1.0,1
107050062,0.9998655319213867,1.0,1
107039403,0.9661173820495605,0.990990990990991,1
107039423,0.9350365996360779,0.990990990990991,1
107039303,0.9358735680580139,0.990990990990991,1
107039283,0.9899887442588806,1.0,1
107902091,0.038149796426296234,0.015209125475285171,0
107533161,0.34867775440216064,0.3949579831932773,0
107065553,0.9902040958404541,1.0,1
104087662,0.05134601145982742,0.02967359050445104,0
107065812,0.9615790843963623,0.990990990990991,1
106977405,0.0016443680506199598,0.0,0
109480621,0.8404977321624756,0.9151515151515152,1
109480231,0.9460879564285278,0.990990990990991,1
109480121,0.9036006927490234,0.9714285714285714,1
109466541,0.9886310696601868,1.0,1
106085256,0.09839416295289993,0.045694200351493845,0
107034921,0.08977992832660675,0.045694200351493845,0
107503392,0.9999860525131226,1.0,1
107503542,0.9997934699058533,1.0,1
107503562,0.9999680519104004,1.0,1
107503252,0.9998772144317627,1.0,1
107503312,0.9999141693115234,1.0,1
107501761,0.9998842477798462,1.0,1
107496061,0.7635431289672852,0.9151515151515152,1
106963081,0.14132316410541534,0.0851063829787234,0
107015303,0.999542236328125,1.0,1
107015013,0.938771665096283,0.990990990990991,1
107015032,0.7449039816856384,0.9074074074074074,1
107014694,0.9998306035995483,1.0,1
107014634,0.9605311751365662,0.990990990990991,1
107014643,0.9880862236022949,1.0,1
107012881,0.8415449261665344,0.9151515151515152,1
107012723,0.7390338778495789,0.9074074074074074,1
108615381,0.9994810223579407,1.0,1
107481371,0.9262875318527222,0.9736842105263158,1
107503782,0.9999363422393799,1.0,1
107503652,0.9997572302818298,1.0,1
107503742,0.999748170375824,1.0,1
108619371,0.07063501328229904,0.045694200351493845,0
96134855,0.001499402103945613,0.0,0
108617771,0.5350595712661743,0.625,1
107006951,0.12917877733707428,0.06837606837606838,0
109125261,0.014568332582712173,0.004374453193350831,0
108496052,0.9822240471839905,1.0,1
108496262,0.9973191618919373,1.0,1
107692151,0.9981170892715454,1.0,1
107694651,0.9723968505859375,1.0,1
107698751,0.9994158744812012,1.0,1
107049033,0.9832344055175781,1.0,1
98430402,0.8992092609405518,0.9714285714285714,1
108015951,0.8225403428077698,0.9151515151515152,0
106859001,0.02189086191356182,0.004374453193350831,0
105340241,0.09112878888845444,0.045694200351493845,0
102383512,0.3756900727748871,0.4,0
105335931,0.1482328325510025,0.0851063829787234,1
105334721,0.014723369851708412,0.004374453193350831,0
105899681,0.009234691970050335,0.004374453193350831,0
107620531,0.09159340709447861,0.045694200351493845,0
107630961,0.030366411432623863,0.008264462809917356,0
109552901,0.029611000791192055,0.008264462809917356,0
107538421,0.27830904722213745,0.3949579831932773,0
98069902,0.9993991851806641,1.0,1
99783381,0.999882698059082,1.0,1
99782871,0.9997897744178772,1.0,1
91954713,0.9998949766159058,1.0,1
97581512,0.9981511235237122,1.0,1
98071392,0.9954772591590881,1.0,1
98071382,0.9932378530502319,1.0,1
98060971,0.9423173666000366,0.990990990990991,1
98060871,0.9286527037620544,0.990990990990991,1
99294031,0.03159216046333313,0.01282051282051282,0
91464722,0.04970967397093773,0.02967359050445104,0
98058641,0.9950881600379944,1.0,1
100144502,0.9572287201881409,0.990990990990991,1
97199263,0.11570742726325989,0.06837606837606838,0
99187681,0.999561607837677,1.0,1
98696131,0.9989732503890991,1.0,1
97741562,0.013589895330369473,0.004374453193350831,0
98578881,0.9986357092857361,1.0,1
98578821,0.9982544779777527,1.0,1
99136371,0.9513247013092041,0.990990990990991,1
99136041,0.979080855846405,1.0,1
98575831,0.9996647834777832,1.0,1
98278681,0.83403480052948,0.9151515151515152,1
99147521,0.9998214840888977,1.0,1
98671381,0.9998711347579956,1.0,1
98671911,0.8701596856117249,0.9714285714285714,1
98671881,0.6881228685379028,0.8333333333333334,1
99167871,0.9996095299720764,1.0,1
99633822,0.005971744190901518,0.004374453193350831,0
100195762,0.9209953546524048,0.9736842105263158,1
99081811,0.9827399253845215,1.0,1
99081931,0.7831791043281555,0.9151515151515152,1
98329171,0.9986364245414734,1.0,1
98445061,0.9349825382232666,0.990990990990991,1
97969891,0.9219748973846436,0.9736842105263158,1
98911481,0.9853264093399048,1.0,1
98478491,0.9996582269668579,1.0,1
98478501,0.9994252920150757,1.0,1
98478551,0.9996188879013062,1.0,1
98478561,0.9997660517692566,1.0,1
98476621,0.9998726844787598,1.0,1
98914071,0.7924836277961731,0.9151515151515152,1
98475551,0.9997161030769348,1.0,1
98475571,0.9971279501914978,1.0,1
98475591,0.994987964630127,1.0,1
98475611,0.999962329864502,1.0,1
98475791,0.9999336004257202,1.0,1
98475851,0.9997106194496155,1.0,1
98475841,0.9999200105667114,1.0,1
98475921,0.9999837875366211,1.0,1
98475931,0.9996709823608398,1.0,1
98917761,0.9998881816864014,1.0,1
100441251,0.9807420969009399,1.0,1
98508891,0.9986311793327332,1.0,1
98012201,0.9752771854400635,1.0,1
99372382,0.9238935708999634,0.9736842105263158,1
99371601,0.05578240379691124,0.02967359050445104,0
98016731,0.01153020840138197,0.004374453193350831,0
98880411,0.0314050056040287,0.01282051282051282,0
98600831,0.9992018342018127,1.0,1
98601691,0.9992722868919373,1.0,1
100212301,0.03331087902188301,0.01282051282051282,0
99098851,0.9874885082244873,1.0,1
100206655,0.6446614265441895,0.7142857142857143,0
98617091,0.9995842576026917,1.0,1
100231361,0.043319325894117355,0.015209125475285171,0
98636161,0.9999370574951172,1.0,1
104520703,0.03514236584305763,0.01282051282051282,0
105243271,0.006944548338651657,0.004374453193350831,0
105241401,0.8725676536560059,0.9714285714285714,1
106718511,0.014924496412277222,0.004374453193350831,0
105198431,0.9610210061073303,0.990990990990991,1
105195211,0.858767032623291,0.9151515151515152,1
105252812,0.014920941554009914,0.004374453193350831,0
105262672,0.322841078042984,0.3949579831932773,1
105264171,0.8606112599372864,0.9151515151515152,1
105828841,0.018782412633299828,0.004374453193350831,0
103313465,0.030576176941394806,0.01282051282051282,0
105270971,0.9998162388801575,1.0,1
106393861,0.965654194355011,0.990990990990991,1
106392501,0.8742180466651917,0.9714285714285714,1
105282491,0.9039086699485779,0.9714285714285714,1
105833782,0.057317838072776794,0.02967359050445104,0
105226981,0.04360927641391754,0.015209125475285171,0
105229222,0.006720668636262417,0.004374453193350831,0
106256001,0.983700692653656,1.0,1
106815851,0.06508612632751465,0.045694200351493845,0
106262571,0.05011347308754921,0.02967359050445104,0
105143731,0.08910231292247772,0.045694200351493845,0
105296981,0.7090629935264587,0.9074074074074074,1
105799301,0.017792509868741035,0.004374453193350831,0
105312481,0.858767032623291,0.9151515151515152,1
106252831,0.9985590577125549,1.0,1
105149991,0.2053011655807495,0.2087912087912088,0
106214181,0.06963010132312775,0.045694200351493845,0
105248261,0.04999023303389549,0.02967359050445104,0
105738031,0.017357729375362396,0.004374453193350831,0
106363651,0.9655181169509888,0.990990990990991,1
106356291,0.8858559727668762,0.9714285714285714,1
98157793,0.030053986236453056,0.008264462809917356,0
105768121,0.9972102046012878,1.0,1
105214281,0.9610210061073303,0.990990990990991,1
106192701,0.6418934464454651,0.7142857142857143,0
106190601,0.3540285527706146,0.3949579831932773,0
106189891,0.007537953555583954,0.004374453193350831,0
106189971,0.06833939999341965,0.045694200351493845,0
106411561,0.8035776615142822,0.9151515151515152,1
105781041,0.0019263249123468995,0.0,0
99148653,0.0014149668859317899,0.0,0
106200111,0.007163364905864,0.004374453193350831,0
105568932,0.7108879089355469,0.9074074074074074,1
105564811,0.009220680221915245,0.004374453193350831,0
106122491,0.05850283429026604,0.02967359050445104,0
104663892,0.06534356623888016,0.045694200351493845,0
104421992,0.020232532173395157,0.004374453193350831,0
106389181,0.8229173421859741,0.9151515151515152,1
105275762,0.9992628693580627,1.0,1
106852811,0.1208244264125824,0.06837606837606838,1
97205403,0.01847633346915245,0.004374453193350831,0
105165732,0.014920941554009914,0.004374453193350831,0
106762731,0.014924496412277222,0.004374453193350831,0
102898272,0.04686841368675232,0.02967359050445104,0
100848071,0.031538549810647964,0.01282051282051282,0
85789022,0.002582353074103594,0.0,0
100601432,0.022776320576667786,0.004374453193350831,0
102642271,0.881396472454071,0.9714285714285714,1
100586661,0.04108986631035805,0.015209125475285171,0
101609672,0.01879063993692398,0.004374453193350831,0
102517991,0.7371990084648132,0.9074074074074074,1
100499971,0.008438361808657646,0.004374453193350831,0
100556251,0.058939412236213684,0.02967359050445104,0
102033011,0.02174120768904686,0.004374453193350831,0
100504451,0.015758832916617393,0.004374453193350831,0
100675701,0.9989448189735413,1.0,1
41910963,0.01995747536420822,0.004374453193350831,0
101210741,0.07036983966827393,0.045694200351493845,0
100278442,0.009267685003578663,0.004374453193350831,0
102487591,0.041573770344257355,0.015209125475285171,0
93151433,0.02679796889424324,0.004374453193350831,0
100326852,0.8878574967384338,0.9714285714285714,1
102427061,0.049827106297016144,0.02967359050445104,0
100789251,0.440106064081192,0.59375,1
100814991,0.03331087902188301,0.01282051282051282,0
109646242,0.9924479722976685,1.0,1
107956914,0.9868274927139282,1.0,1
107467632,0.9998410940170288,1.0,1
107957202,0.9236062169075012,0.9736842105263158,1
107955732,0.9756243228912354,1.0,1
107955442,0.9554065465927124,0.990990990990991,1
109632941,0.9853179454803467,1.0,1
106892631,0.06362488120794296,0.045454545454545456,0
108858781,0.9958373308181763,1.0,1
107460811,0.9270514845848083,0.9901924398789465,1
109610891,0.04152383282780647,0.015209125475285171,0
107437932,0.9999924898147583,1.0,1
96244584,0.002914153505116701,0.0,0
108489742,0.9741604924201965,1.0,1
109036921,0.9994982481002808,1.0,1
107352341,0.9867860674858093,1.0,1
109645161,0.9846158623695374,1.0,1
107931001,0.4852820634841919,0.59375,1
109042401,0.5091550350189209,0.59375,0
107378591,0.9242851734161377,0.9736842105263158,1
107940421,0.9961859583854675,1.0,1
107940251,0.9998688697814941,1.0,1
109631091,0.8886635303497314,0.9714285714285714,1
109631221,0.8987835049629211,0.9714285714285714,1
109631141,0.6608166098594666,0.7142857142857143,1
109631111,0.9997346997261047,1.0,1
109631341,0.9998094439506531,1.0,1
109631281,0.8826689720153809,0.9714285714285714,1
109631291,0.9999109506607056,1.0,1
109631261,0.907437264919281,0.9714285714285714,1
109631361,0.9998917579650879,1.0,1
109631391,0.9934433698654175,1.0,1
109631541,0.9990195035934448,1.0,1
109617361,0.25548091530799866,0.2087912087912088,1
109614631,0.9261466860771179,0.9736842105263158,1
107060631,0.08176891505718231,0.045694200351493845,0
107404531,0.9857304096221924,1.0,1
107905021,0.9940464496612549,1.0,1
109697011,0.08239772170782089,0.045694200351493845,0
107413231,0.9520116448402405,0.990990990990991,1
108503541,0.9865802526473999,1.0,1
107385481,0.997742772102356,1.0,1
107163791,0.9997029900550842,1.0,1
108697442,0.09159340709447861,0.045694200351493845,0
107724291,0.9911942481994629,1.0,1
107723451,0.9982544779777527,1.0,1
107723291,0.8413196206092834,0.9151515151515152,1
107723341,0.9994158744812012,1.0,1
107172411,0.9542102217674255,0.990990990990991,1
104904011,0.002658959710970521,0.0,0
106017981,0.01177733764052391,0.004374453193350831,0
105383851,0.9975396394729614,1.0,1
105431821,0.858767032623291,0.9151515151515152,1
105431581,0.04678254947066307,0.02967359050445104,0
105478221,0.008660259656608105,0.004374453193350831,0
105981901,0.9773813486099243,1.0,1
102774172,0.0011817771010100842,0.0,0
104438321,0.027251645922660828,0.008264462809917356,0
102791821,0.7992609143257141,0.9151515151515152,1
103349851,0.02323756366968155,0.004374453193350831,0
103349841,0.04379846155643463,0.015209125475285171,0
102779102,0.00220256089232862,0.0,0
102848282,0.001756275654770434,0.0,0
103400441,0.011237045750021935,0.004374453193350831,0
102866402,0.0011147158220410347,0.0,0
102862501,0.019325239583849907,0.004374453193350831,0
103856621,0.0023646734189242125,0.0,0
