id,xgb,xgb_cal,label
98063412,0.9915993213653564,0.9929577464788732,1
98043221,0.9695501327514648,0.9862385321100917,1
98057541,0.9999979734420776,1.0,1
98049921,0.9997279047966003,1.0,1
98118521,0.999998927116394,1.0,1
99245831,0.018140999600291252,0.029411764705882346,0
99814662,0.9361534714698792,0.9565217391304348,1
98753201,0.9998737573623657,1.0,1
98171551,0.9992992877960205,0.9953488372093023,1
102616061,0.003697830019518733,0.017521902377972465,0
100341841,0.5906075239181519,0.48717948717948717,1
98136661,0.9970974922180176,0.9929577464788732,1
100340311,0.9995077848434448,0.9953488372093023,1
100339191,0.9941616654396057,0.9929577464788732,1
98741731,0.9992188215255737,0.9953488372093023,1
98131831,0.9997220635414124,1.0,1
98129852,0.6351735591888428,0.6831683168316832,1
100349101,0.9943313598632812,0.9929577464788732,1
98122381,0.9999964237213135,1.0,1
98409821,0.9976697564125061,0.9929577464788732,1
98433161,0.9996052384376526,1.0,1
98975221,0.009804477915167809,0.02857142857142857,0
100633951,0.8946995139122009,0.8852459016393442,1
100633071,0.878722071647644,0.8852459016393442,1
100633161,0.988205075263977,0.9862385321100917,1
100633131,0.9228157997131348,0.95,1
100633311,0.8946995139122009,0.8852459016393442,1
100633341,0.8946995139122009,0.8852459016393442,1
100630821,0.7408034205436707,0.6831683168316832,1
100630741,0.9867871999740601,0.9862385321100917,1
100630561,0.9632091522216797,0.9862385321100917,1
98819061,0.9999169111251831,1.0,1
99757631,0.9883403778076172,0.9862385321100917,1
107050062,0.9999842643737793,1.0,1
107039403,0.9790952205657959,0.9862385321100917,1
107039423,0.9825068116188049,0.9862385321100917,1
107039303,0.9972881078720093,0.9929577464788732,1
107039283,0.9993249177932739,0.9953488372093023,1
107902091,0.006328478455543518,0.017521902377972465,0
107533161,0.00844662543386221,0.02727272727272727,0
107065553,0.9998359680175781,1.0,1
104087662,0.035619668662548065,0.029411764705882346,0
107065812,0.9855519533157349,0.9862385321100917,1
106977405,4.8842270189197734e-05,0.010362694300518135,0
109480621,0.9717782139778137,0.9862385321100917,1
109480231,0.9786732792854309,0.9862385321100917,1
109480121,0.9008428454399109,0.8852459016393442,1
109466541,0.9983717799186707,0.9929577464788732,1
106085256,0.20645689964294434,0.18691588785046728,0
107034921,0.01593943126499653,0.029411764705882346,0
107503392,0.9999998807907104,1.0,1
107503542,0.9999946355819702,1.0,1
107503562,0.9999998807907104,1.0,1
107503252,0.9999947547912598,1.0,1
107503312,0.9999964237213135,1.0,1
107501761,0.9999890327453613,1.0,1
107496061,0.23054513335227966,0.18691588785046728,1
106963081,0.01676090806722641,0.029411764705882346,0
107015303,0.9999761581420898,1.0,1
107015013,0.9982264637947083,0.9929577464788732,1
107015032,0.9705360531806946,0.9862385321100917,1
107014694,0.9999969005584717,1.0,1
107014634,0.9799168705940247,0.9862385321100917,1
107014643,0.999940037727356,1.0,1
107012881,0.9828084111213684,0.9862385321100917,1
107012723,0.9166894555091858,0.8904988319322626,1
108615381,0.9999372959136963,1.0,1
107481371,0.9923551082611084,0.9929577464788732,1
107503782,0.999996542930603,1.0,1
107503652,0.9999732971191406,1.0,1
107503742,0.9999680519104004,1.0,1
108619371,0.08390279114246368,0.08571428571428572,0
96134855,0.0037531342823058367,0.017521902377972465,0
108617771,0.6547890901565552,0.6831683168316832,1
107006951,0.11866949498653412,0.15352697095435686,0
109125261,0.0012173540890216827,0.012987012987012988,0
108496052,0.9997180104255676,1.0,1
108496262,0.9998828172683716,1.0,1
107692151,0.9990783929824829,0.9953488372093023,1
107694651,0.9912221431732178,0.9929577464788732,1
107698751,0.9997084736824036,1.0,1
107049033,0.9993916749954224,0.9953488372093023,1
98430402,0.7030630707740784,0.6831683168316832,1
108015951,0.8483192920684814,0.8846153846153846,0
106859001,0.00012327849981375039,0.010362694300518135,0
105340241,0.011569207534193993,0.029411764705882346,0
102383512,0.14538419246673584,0.15352697095435686,0
105335931,0.07993202656507492,0.08571428571428572,1
105334721,0.002151655498892069,0.017521902377972465,0
105899681,0.01129316259175539,0.029411764705882346,0
107620531,0.01948164962232113,0.029411764705882346,0
107630961,0.01046714000403881,0.029411764705882346,0
109552901,0.012458080425858498,0.029411764705882346,0
107538421,0.623941957950592,0.6831683168316832,0
98069902,0.9999616146087646,1.0,1
99783381,0.9999953508377075,1.0,1
99782871,0.9999921321868896,1.0,1
91954713,0.9999992847442627,1.0,1
97581512,0.9973475933074951,0.9929577464788732,1
98071392,0.9999589920043945,1.0,1
98071382,0.9995352029800415,0.9953488372093023,1
98060971,0.9622706770896912,0.9862385321100917,1
98060871,0.9464324116706848,0.9565217391304348,1
99294031,0.0022982365917414427,0.017521902377972465,0
91464722,0.08362948149442673,0.08571428571428572,0
98058641,0.9998656511306763,1.0,1
100144502,0.7620969414710999,0.7808575395976451,1
97199263,0.03945556655526161,0.029411764705882346,0
99187681,0.9999748468399048,1.0,1
98696131,0.9998410940170288,1.0,1
97741562,0.0008297397871501744,0.010362694300518135,0
98578881,0.9994685053825378,0.9953488372093023,1
98578821,0.9985167384147644,0.9953488372093023,1
99136371,0.9976606369018555,0.9929577464788732,1
99136041,0.9949802756309509,0.9929577464788732,1
98575831,0.9999881982803345,1.0,1
98278681,0.9624661803245544,0.9862385321100917,1
99147521,0.9999794960021973,1.0,1
98671381,0.9999825954437256,1.0,1
98671911,0.9502509236335754,0.9565217391304348,1
98671881,0.8360163569450378,0.8846153846153846,1
99167871,0.9999558925628662,1.0,1
99633822,0.02563752420246601,0.029411764705882346,0
100195762,0.9738218784332275,0.9862385321100917,1
99081811,0.9992125034332275,0.9953488372093023,1
99081931,0.9031131267547607,0.8852459016393442,1
98329171,0.999248206615448,0.9953488372093023,1
98445061,0.9803793430328369,0.9862385321100917,1
97969891,0.980344831943512,0.9862385321100917,1
98911481,0.9981181621551514,0.9929577464788732,1
98478491,0.9998905658721924,1.0,1
98478501,0.9999779462814331,1.0,1
98478551,0.9999552965164185,1.0,1
98478561,0.9999780654907227,1.0,1
98476621,0.9999958276748657,1.0,1
98914071,0.8000736832618713,0.8235294117647058,1
98475551,0.9999868869781494,1.0,1
98475571,0.9861891865730286,0.9862385321100917,1
98475591,0.9887527227401733,0.9862385321100917,1
98475611,0.9999994039535522,1.0,1
98475791,0.9999978542327881,1.0,1
98475851,0.9999454021453857,1.0,1
98475841,0.9999949932098389,1.0,1
98475921,0.9999998807907104,1.0,1
98475931,0.9996674060821533,1.0,1
98917761,0.9999970197677612,1.0,1
100441251,0.9977561831474304,0.9929577464788732,1
98508891,0.9994592070579529,0.9953488372093023,1
98012201,0.9962571859359741,0.9929577464788732,1
99372382,0.9830849766731262,0.9862385321100917,1
99371601,0.04657436162233353,0.029411764705882346,0
98016731,0.0006051769596524537,0.010362694300518135,0
98880411,0.009804477915167809,0.02857142857142857,0
98600831,0.9999228715896606,1.0,1
98601691,0.9999668598175049,1.0,1
100212301,0.0053116632625460625,0.017521902377972465,0
99098851,0.9995915293693542,1.0,1
100206655,0.42758211493492126,0.33707865168539325,0
98617091,0.9997575879096985,1.0,1
100231361,0.06949292123317719,0.06048387096774194,0
98636161,0.9999969005584717,1.0,1
104520703,0.0019474965520203114,0.017521902377972465,0
105243271,0.0002832688333000988,0.010362694300518135,0
105241401,0.9195362329483032,0.9285714285714286,1
106718511,0.0007242116262204945,0.010362694300518135,0
105198431,0.9871397614479065,0.9862385321100917,1
105195211,0.8372455835342407,0.8846153846153846,1
105252812,0.0008455825154669583,0.010362694300518135,0
105262672,0.44715994596481323,0.33707865168539325,1
105264171,0.8892903923988342,0.8852459016393442,1
105828841,0.04487059265375137,0.029411764705882346,0
103313465,0.0210195891559124,0.029411764705882346,0
105270971,0.9999971389770508,1.0,1
106393861,0.9933772683143616,0.9929577464788732,1
106392501,0.9313809275627136,0.9565217391304348,1
105282491,0.8922427892684937,0.8852459016393442,1
105833782,0.0710846409201622,0.06048387096774194,0
105226981,0.002353413263335824,0.017521902377972465,0
105229222,0.003451899392530322,0.017521902377972465,0
106256001,0.9984602928161621,0.9953488372093023,1
106815851,0.015310314483940601,0.029411764705882346,0
106262571,0.0035105356946587563,0.017521902377972465,0
105143731,0.002713729627430439,0.017521902377972465,0
105296981,0.9428595304489136,0.9565217391304348,1
105799301,0.02297355979681015,0.029411764705882346,0
105312481,0.8372455835342407,0.8846153846153846,1
106252831,0.9977485537528992,0.9929577464788732,1
105149991,0.2998121380805969,0.2222222222222222,0
106214181,0.058615121990442276,0.06048387096774194,0
105248261,0.03657497838139534,0.029411764705882346,0
105738031,0.01935684122145176,0.029411764705882346,0
106363651,0.9739978313446045,0.9862385321100917,1
106356291,0.641230583190918,0.6831683168316832,1
98157793,0.0007676833192817867,0.010362694300518135,0
105768121,0.9937505125999451,0.9929577464788732,1
105214281,0.9871397614479065,0.9862385321100917,1
106192701,0.818838894367218,0.8846153846153846,0
106190601,0.10970450192689896,0.15352697095435686,0
106189891,0.0016910454723984003,0.017521902377972465,0
106189971,0.02614748850464821,0.029411764705882346,0
106411561,0.9063968658447266,0.8852459016393442,1
105781041,0.0001990065793506801,0.010362694300518135,0
99148653,1.4533952708006836e-05,0.0,0
106200111,0.006722727790474892,0.017521902377972465,0
105568932,0.7879795432090759,0.8235294117647058,1
105564811,0.0002605138288345188,0.010362694300518135,0
106122491,0.051624592393636703,0.06048387096774194,0
104663892,0.045013390481472015,0.029411764705882346,0
104421992,0.004695432260632515,0.017521902377972465,0
106389181,0.8521316647529602,0.8846153846153846,1
105275762,0.9999021291732788,1.0,1
106852811,0.06530863791704178,0.06048387096774194,1
97205403,0.0001812865084502846,0.010362694300518135,0
105165732,0.0008455825154669583,0.010362694300518135,0
106762731,0.0007242116262204945,0.010362694300518135,0
102898272,0.003934007603675127,0.017521902377972465,0
100848071,0.0015325156273320317,0.017521902377972465,0
85789022,4.9894541007233784e-05,0.010362694300518135,0
100601432,0.0006901131710037589,0.010362694300518135,0
102642271,0.9845936298370361,0.9862385321100917,1
100586661,0.013973398134112358,0.029411764705882346,0
101609672,0.012448228895664215,0.029411764705882346,0
102517991,0.8371005654335022,0.8846153846153846,1
100499971,0.00013449501420836896,0.010362694300518135,0
100556251,0.05052485316991806,0.06048387096774194,0
102033011,0.003178840270265937,0.017521902377972465,0
100504451,0.010549388825893402,0.029411764705882346,0
100675701,0.9996740818023682,1.0,1
41910963,0.005570468958467245,0.017521902377972465,0
101210741,0.03531567007303238,0.029411764705882346,0
100278442,0.003801701357588172,0.017521902377972465,0
102487591,0.003921558614820242,0.017521902377972465,0
93151433,0.010236603207886219,0.029411764705882346,0
100326852,0.8920393586158752,0.8852459016393442,1
102427061,0.006498747505247593,0.017521902377972465,0
100789251,0.3072251081466675,0.2222222222222222,1
100814991,0.0053116632625460625,0.017521902377972465,0
109646242,0.9998607635498047,1.0,1
107956914,0.9979106783866882,0.9929577464788732,1
107467632,0.9999675750732422,1.0,1
107957202,0.9754789471626282,0.9862385321100917,1
107955732,0.9989952445030212,0.9953488372093023,1
107955442,0.991849422454834,0.9929577464788732,1
109632941,0.9954505562782288,0.9929577464788732,1
106892631,0.041647277772426605,0.029411764705882346,0
108858781,0.9988312125205994,0.9953488372093023,1
107460811,0.9788002371788025,0.9862385321100917,1
109610891,0.009009846486151218,0.02857142857142857,0
107437932,1.0,1.0,1
96244584,0.002148530213162303,0.017521902377972465,0
108489742,0.9979490637779236,0.9929577464788732,1
109036921,0.9999890327453613,1.0,1
107352341,0.9846059083938599,0.9862385321100917,1
109645161,0.998272180557251,0.9929577464788732,1
107931001,0.8320454359054565,0.8846153846153846,1
109042401,0.5530028939247131,0.48717948717948717,0
107378591,0.5375545620918274,0.48717948717948717,1
107940421,0.9988937973976135,0.9953488372093023,1
107940251,0.9999837875366211,1.0,1
109631091,0.9697555899620056,0.9862385321100917,1
109631221,0.659125030040741,0.6831683168316832,1
109631141,0.8142483234405518,0.8846153846153846,1
109631111,0.9999884366989136,1.0,1
109631341,0.9999721050262451,1.0,1
109631281,0.9566226601600647,0.9565217391304348,1
109631291,0.9999942779541016,1.0,1
109631261,0.9649720191955566,0.9862385321100917,1
109631361,0.9999929666519165,1.0,1
109631391,0.9999067783355713,1.0,1
109631541,0.9997034668922424,1.0,1
109617361,0.7504881024360657,0.6831683168316832,1
109614631,0.9866490960121155,0.9862385321100917,1
107060631,0.05638112872838974,0.06048387096774194,0
107404531,0.9959529638290405,0.9929577464788732,1
107905021,0.9996905326843262,1.0,1
109697011,0.0927283838391304,0.09574468085106383,0
107413231,0.9792717099189758,0.9862385321100917,1
108503541,0.9983566403388977,0.9929577464788732,1
107385481,0.9999139308929443,1.0,1
107163791,0.9998970031738281,1.0,1
108697442,0.01948164962232113,0.029411764705882346,0
107724291,0.9991501569747925,0.9953488372093023,1
107723451,0.9985167384147644,0.9953488372093023,1
107723291,0.9015892148017883,0.8852459016393442,1
107723341,0.9997084736824036,1.0,1
107172411,0.96812504529953,0.9862385321100917,1
104904011,0.0005716893938370049,0.010362694300518135,0
106017981,0.0008207184728235006,0.010362694300518135,0
105383851,0.9978692531585693,0.9929577464788732,1
105431821,0.8372455835342407,0.8846153846153846,1
105431581,0.0033769847359508276,0.017521902377972465,0
105478221,0.0027581036556512117,0.017521902377972465,0
105981901,0.9482285380363464,0.9565217391304348,1
102774172,2.612244315969292e-05,0.010362694300518135,0
104438321,0.004734429530799389,0.017521902377972465,0
102791821,0.73017817735672,0.6831683168316832,1
103349851,0.005027163773775101,0.017521902377972465,0
103349841,0.32021328806877136,0.2222222222222222,0
102779102,0.0002092121576424688,0.010362694300518135,0
102848282,1.823239290388301e-05,0.0,0
103400441,0.04346686601638794,0.029411764705882346,0
102866402,7.784808985888958e-05,0.010362694300518135,0
102862501,0.010998731479048729,0.029411764705882346,0
103856621,5.5987551604630426e-05,0.010362694300518135,0
103373542,0.005027163773775101,0.017521902377972465,0
86481544,0.009287619031965733,0.02857142857142857,0
103494441,0.039229732006788254,0.029411764705882346,1
104465031,0.006122357677668333,0.017521902377972465,0
104490661,0.06693468242883682,0.06048387096774194,0
103020603,6.305368151515722e-05,0.010362694300518135,0
103510261,0.023583659902215004,0.029411764705882346,0
103855871,0.00046915136044844985,0.010362694300518135,0
103867081,0.24517615139484406,0.18691588785046728,0
104358451,0.9998249411582947,1.0,1
105402431,0.00039805786218494177,0.010362694300518135,1
106526091,0.003518646815791726,0.017521902377972465,0
105423491,0.8372455835342407,0.8846153846153846,1
105435491,0.9978692531585693,0.9929577464788732,1
105435411,0.006638561841100454,0.017521902377972465,1
103914621,0.01803726516664028,0.029411764705882346,0
102978872,2.655643220350612e-05,0.010362694300518135,0
129376732,0.0008419829537160695,0.010362694300518135,0
128943301,6.161237706692191e-06,0.0,0
108622044,0.08175040781497955,0.08571428571428572,0
128449171,0.017308510839939117,0.029411764705882346,0
128916421,0.9999758005142212,1.0,1
130647481,0.0038753487169742584,0.017521902377972465,0
127962972,0.00021660311904270202,0.010362694300518135,0
125044603,0.14868876338005066,0.15352697095435686,0
124623652,0.9990083575248718,0.9953488372093023,1
127848892,0.006204322911798954,0.017521902377972465,0
127756991,0.007426063064485788,0.02727272727272727,0
127032261,0.013438270427286625,0.029411764705882346,0
125662851,0.005927572958171368,0.017521902377972465,0
128329071,0.9875202178955078,0.9862385321100917,1
129493281,0.000761107134167105,0.010362694300518135,0
125814831,4.241419446771033e-06,0.0,0
125820362,0.004495563916862011,0.017521902377972465,0
125810121,0.9999532699584961,1.0,1
125275591,0.02993752248585224,0.029411764705882346,0
125274542,0.7917421460151672,0.8235294117647058,1
127451181,0.012601664289832115,0.029411764705882346,0
97712422,0.9999979734420776,1.0,1
110559981,0.931624710559845,0.9565217391304348,0
110585841,0.0016506502870470285,0.017521902377972465,0
110585601,0.0003479007282294333,0.010362694300518135,0
110866041,9.806461093830876e-06,0.0,0
109754081,0.0005113458610139787,0.010362694300518135,0
110856153,0.0002167615748476237,0.010362694300518135,0
110842162,0.02698371186852455,0.029411764705882346,0
112035981,0.8015502691268921,0.8235294117647058,1
109737021,0.0011953060748055577,0.012987012987012988,0
112144151,0.910592257976532,0.8852459016393442,1
112136691,0.9675123691558838,0.9862385321100917,1
109569343,0.000529108161572367,0.010362694300518135,0
111510742,0.0017240946181118488,0.017521902377972465,0
111990892,0.9981938004493713,0.9929577464788732,1
112263591,0.3249548673629761,0.2222222222222222,0
111707661,0.0009547826484777033,0.010362694300518135,0
98891437,0.0018017207039520144,0.017521902377972465,0
112595551,0.9980292916297913,0.9929577464788732,1
114321571,0.0012643683003261685,0.012987012987012988,0
112638741,0.781535804271698,0.78125,0
170896351,0.004555728752166033,0.017521902377972465,0
170909401,0.04369617998600006,0.029411764705882346,0
143745684,0.9992656111717224,0.9953488372093023,1
170819681,0.025762777775526047,0.029411764705882346,0
171936891,0.011847162619233131,0.029411764705882346,0
168614794,0.003210023744031787,0.017521902377972465,0
113120952,0.0796772763133049,0.08571428571428572,0
153659203,0.0069061266258358955,0.017521902377972465,0
169714831,0.0012884946772828698,0.012987012987012988,0
159207062,0.0020665673073381186,0.017521902377972465,0
171910071,0.005870448425412178,0.017521902377972465,0
168953112,0.9918564558029175,0.9929577464788732,1
170950281,0.0012146553490310907,0.012987012987012988,0
170790342,0.006046381779015064,0.017521902377972465,0
170800931,0.0002221374452346936,0.010362694300518135,0
171904751,0.18064655363559723,0.15352697095435686,1
170807351,0.03876371681690216,0.029411764705882346,0
169973242,0.04621854051947594,0.029411764705882346,0
169948642,0.0003060122253373265,0.010362694300518135,0
171846381,3.7348045225371607e-06,0.0,0
171839981,0.0022258826065808535,0.017521902377972465,0
171843221,0.3758155107498169,0.33707865168539325,1
171866231,0.001328935264609754,0.012987012987012988,0
169614731,0.05279805511236191,0.06048387096774194,0
169608632,0.990243136882782,0.9929577464788732,1
171857091,0.18110279738903046,0.15352697095435686,0
171857081,0.9633669257164001,0.9862385321100917,1
1398694111,0.9546378254890442,0.9565217391304348,1
161583383,0.0004054812015965581,0.010362694300518135,0
169939281,0.004980171099305153,0.017521902377972465,0
170934001,0.4810047745704651,0.33707865168539325,1
161565983,0.00012249048450030386,0.010362694300518135,0
170994491,0.8521969318389893,0.8846153846153846,1
170986291,0.034745048731565475,0.029411764705882346,0
168933211,0.16702255606651306,0.15352697095435686,0
168932421,0.017494183033704758,0.029411764705882346,0
165326002,0.0005215733544901013,0.010362694300518135,0
171161001,0.30523431301116943,0.2222222222222222,0
170040822,0.0020746556110680103,0.017521902377972465,0
154484404,0.08106829226016998,0.08571428571428572,0
170022891,0.004986247513443232,0.017521902377972465,0
169026774,0.011777881532907486,0.029411764705882346,0
171013561,0.008609099313616753,0.02727272727272727,0
171363271,0.0477195605635643,0.029411764705882346,0
102556393,0.001315650180913508,0.012987012987012988,0
172044811,0.9999104738235474,1.0,1
65547295,0.005112417042255402,0.017521902377972465,0
154382617,0.043895211070775986,0.029411764705882346,0
171250031,0.09893791377544403,0.09574468085106383,0
169288311,0.951789915561676,0.9565217391304348,1
161017045,0.0016371671808883548,0.017521902377972465,0
157736173,0.9999996423721313,1.0,1
170148861,0.001304052071645856,0.012987012987012988,0
169178381,0.009507952257990837,0.02857142857142857,0
172007421,0.985822856426239,0.9862385321100917,1
169268782,0.0021620492916554213,0.017521902377972465,0
154310175,0.043895211070775986,0.029411764705882346,0
172185831,0.9990745782852173,0.9953488372093023,1
172185691,0.1554953157901764,0.15352697095435686,0
170255691,0.02097388170659542,0.029411764705882346,0
170255891,4.474186425795779e-06,0.0,0
169241332,0.016932429745793343,0.029411764705882346,0
172090581,0.019968898966908455,0.029411764705882346,0
170175111,0.0028005805797874928,0.017521902377972465,0
172100231,0.03713946044445038,0.029411764705882346,0
170175631,0.8649923205375671,0.8846153846153846,1
169338821,0.0164312906563282,0.029411764705882346,0
170354011,0.04823606088757515,0.029411764705882346,0
172084721,0.0028239889070391655,0.017521902377972465,0
170356691,0.00011927341984119266,0.010362694300518135,0
167576872,0.0001998897350858897,0.010362694300518135,0
168306641,0.0055078137665987015,0.017521902377972465,0
165012262,0.10292096436023712,0.15352697095435686,0
167216161,0.9980058073997498,0.9929577464788732,1
166457291,0.8127897381782532,0.8846153846153846,1
162495064,0.0025954539887607098,0.017521902377972465,0
175151671,0.013924648053944111,0.029411764705882346,0
172247911,0.017494183033704758,0.029411764705882346,0
174471482,0.016189439222216606,0.029411764705882346,0
172410051,0.05233212187886238,0.06048387096774194,0
174371891,0.006241196766495705,0.017521902377972465,0
172419981,0.009836764074862003,0.02857142857142857,0
174379291,0.9967572093009949,0.9929577464788732,1
174379461,0.08784379065036774,0.09574468085106383,0
173507591,0.591238796710968,0.48717948717948717,1
173311661,0.9985393285751343,0.9953488372093023,1
173505881,0.8971447944641113,0.8852459016393442,1
174347051,0.001453153439797461,0.017521902377972465,0
174348311,0.00018679501954466105,0.010362694300518135,0
160240952,0.27451032400131226,0.2222222222222222,0
172367091,0.9964882135391235,0.9929577464788732,1
173277891,0.0016074130544438958,0.017521902377972465,0
172303681,0.2941858470439911,0.2222222222222222,0
172279381,0.08198735862970352,0.08571428571428572,1
173397541,0.027186408638954163,0.029411764705882346,0
172282611,0.07485489547252655,0.06048387096774194,0
172281941,0.9999204874038696,1.0,1
174508401,0.6207245588302612,0.6831683168316832,1
172271441,0.00026830474962480366,0.010362694300518135,0
1589706512,0.03662598133087158,0.029411764705882346,0
173377841,0.23291482031345367,0.18691588785046728,0
172275301,0.0046348366886377335,0.017521902377972465,0
174518182,4.2515697714407e-05,0.010362694300518135,0
170074402,1.565324782859534e-05,0.0,0
173498811,0.06583256274461746,0.06048387096774194,0
173500541,0.9884297847747803,0.9862385321100917,1
175453221,0.0005084333824925125,0.010362694300518135,0
174332811,0.748847246170044,0.6831683168316832,1
173486671,0.011176365427672863,0.029411764705882346,0
162310723,0.8719825148582458,0.8852459016393442,1
167837953,0.8928115963935852,0.8852459016393442,1
174558351,1.1741162779799197e-05,0.0,0
173317731,0.9994173049926758,0.9953488372093023,1
175567971,0.005252579227089882,0.017521902377972465,0
172335241,0.3031560182571411,0.2222222222222222,0
172333851,0.0019060249906033278,0.017521902377972465,0
174585221,0.011951657943427563,0.029411764705882346,0
172332651,0.006437547970563173,0.017521902377972465,0
173318961,0.6639049649238586,0.6831683168316832,1
172269451,0.00825425609946251,0.02727272727272727,0
173386491,0.05389797315001488,0.06048387096774194,0
174552131,0.5564801692962646,0.48717948717948717,0
174562131,0.020310044288635254,0.029411764705882346,0
173288261,0.004995989613234997,0.017521902377972465,0
173291181,0.9998078942298889,1.0,1
171214194,0.0016563136596232653,0.017521902377972465,0
173153741,0.999987006187439,1.0,1
175142871,0.13895021378993988,0.15352697095435686,1
173173991,0.09006690233945847,0.09574468085106383,0
172182802,0.0019824509508907795,0.017521902377972465,0
174264591,0.7089247107505798,0.6831683168316832,1
169128612,0.0034839322324842215,0.017521902377972465,0
173683401,0.999670147895813,1.0,1
173723791,0.011483266949653625,0.029411764705882346,0
175647471,0.020383497700095177,0.029411764705882346,0
172708351,0.999057948589325,0.9953488372093023,1
172714361,0.9977476000785828,0.9929577464788732,1
173922691,0.019132522866129875,0.029411764705882346,0
171878062,0.006691931746900082,0.017521902377972465,0
172615691,0.003494721371680498,0.017521902377972465,0
173594991,0.9997606873512268,1.0,1
173557251,0.9999812841415405,1.0,1
172560601,0.11024833470582962,0.15352697095435686,0
174813491,0.013924648053944111,0.029411764705882346,0
175782051,0.5291118621826172,0.375,0
170720443,0.019201453775167465,0.029411764705882346,0
172644281,0.976916491985321,0.9862385321100917,1
172646541,0.9996554851531982,1.0,1
174677731,0.999984622001648,1.0,1
172700771,0.032270658761262894,0.029411764705882346,0
175752651,0.09644560515880585,0.09574468085106383,0
175753931,0.19548045098781586,0.18691588785046728,0
172655351,0.009836764074862003,0.02857142857142857,0
174644161,0.8457502126693726,0.8846153846153846,1
174644701,0.026623934507369995,0.029411764705882346,0
175698811,0.06170950084924698,0.06048387096774194,0
175698261,0.999961256980896,1.0,1
172735871,0.9985393285751343,0.9953488372093023,1
1422619833,1.034158572110755e-06,0.0,0
172732861,0.9676765203475952,0.9862385321100917,1
174695271,0.9998633861541748,1.0,1
163845762,0.010587268508970737,0.029411764705882346,0
173728011,0.9990313053131104,0.9953488372093023,1
172741581,0.3527635931968689,0.2222222222222222,0
171721432,0.02179739810526371,0.029411764705882346,0
173720521,0.009587842971086502,0.02857142857142857,0
174635753,0.8910806179046631,0.8852459016393442,1
175739961,0.0009489648509770632,0.010362694300518135,0
172667281,0.001453153439797461,0.017521902377972465,0
175766611,0.03698676824569702,0.029411764705882346,0
172676911,0.0009423816227354109,0.010362694300518135,0
174627761,0.03366115316748619,0.029411764705882346,0
172686062,0.9982706308364868,0.9929577464788732,1
172682861,0.9414403438568115,0.9565217391304348,1
174824671,0.402409166097641,0.33707865168539325,1
172606561,0.9880198836326599,0.9862385321100917,1
174832542,0.020383497700095177,0.029411764705882346,0
175799941,0.019189957529306412,0.029411764705882346,0
172557491,0.00411647092550993,0.017521902377972465,0
175731122,0.9993903636932373,0.9953488372093023,1
173767681,0.9996743202209473,1.0,1
173754061,0.9633669257164001,0.9862385321100917,1
173754041,0.03587496653199196,0.029411764705882346,0
171996321,0.0019060249906033278,0.017521902377972465,0
171432931,0.021654346957802773,0.029411764705882346,0
171984291,0.047433823347091675,0.029411764705882346,0
1480667210,0.990243136882782,0.9929577464788732,1
170267642,0.07466889917850494,0.06048387096774194,0
172028861,0.003691593650728464,0.017521902377972465,0
161751534,0.03506125882267952,0.029411764705882346,0
168402711,0.0001998897350858897,0.010362694300518135,0
153999512,0.000269010168267414,0.010362694300518135,0
166838041,0.0753808245062828,0.08571428571428572,0
165708891,0.00894760712981224,0.02857142857142857,0
165708911,0.006754199042916298,0.017521902377972465,0
165708901,0.027238331735134125,0.029411764705882346,0
165708991,0.08872802555561066,0.09574468085106383,0
168537921,0.023354336619377136,0.029411764705882346,0
166982751,0.003421576926484704,0.017521902377972465,0
166953842,0.003207842819392681,0.017521902377972465,0
165851041,0.00014966062735766172,0.010362694300518135,0
165845731,0.2404688596725464,0.18691588785046728,1
167058601,0.22928093373775482,0.18691588785046728,0
160676874,0.04449063912034035,0.029411764705882346,0
165947741,0.9675265550613403,0.9862385321100917,1
167083841,0.026293843984603882,0.029411764705882346,0
166859751,0.004810389596968889,0.017521902377972465,0
158151464,0.017130805179476738,0.029411764705882346,1
167084271,0.24030788242816925,0.18691588785046728,0
167087961,0.0449444018304348,0.029411764705882346,0
165996882,0.008133243769407272,0.02727272727272727,0
165998581,0.009949932806193829,0.02857142857142857,0
161731762,0.0004621227562893182,0.010362694300518135,0
153900972,0.7510585188865662,0.6831683168316832,1
165769501,0.000524513132404536,0.010362694300518135,0
168297231,0.9924903512001038,0.9929577464788732,1
96464717,6.686329268035252e-10,0.0,0
166951784,0.002444969257339835,0.017521902377972465,0
166951351,0.012302565388381481,0.029411764705882346,0
171419331,0.7889848947525024,0.8235294117647058,1
171994781,0.0014742749044671655,0.017521902377972465,0
164602612,0.975498378276825,0.9862385321100917,1
166866361,0.5210877656936646,0.375,0
165930571,0.03601697459816933,0.029411764705882346,0
162525201,0.10329420119524002,0.15352697095435686,0
162484211,0.024653753265738487,0.029411764705882346,0
164172881,0.10680904239416122,0.15352697095435686,0
163507941,0.007061053067445755,0.017521902377972465,0
164051761,6.774330540793017e-05,0.010362694300518135,0
161591031,0.053470201790332794,0.06048387096774194,0
156139957,0.0626123696565628,0.06048387096774194,0
163573721,0.00019121567311231047,0.010362694300518135,0
164064711,0.016348615288734436,0.029411764705882346,0
162554741,0.07187832146883011,0.06048387096774194,1
164292751,0.0005823494284413755,0.010362694300518135,0
164292771,0.0010172611800953746,0.010362694300518135,0
161464621,0.009718370623886585,0.02857142857142857,0
