id,xgb,xgb_cal,label
118028311,0.1831609457731247,0.09876543209876543,0
116324921,0.8521502614021301,0.9052631578947369,1
116324201,0.5631158947944641,0.5376344086021505,0
118670992,0.2529279887676239,0.20833333333333334,0
117182961,0.021785631775856018,0.013544018058690745,0
118635851,0.0385931022465229,0.0228310502283105,0
117230581,0.005284325685352087,0.007361963190184049,0
115252292,0.0004895345773547888,0.0,0
114688882,0.002532523823902011,0.007361963190184049,0
118615481,0.9751725792884827,0.9913793103448276,1
121605711,0.013319700956344604,0.01098901098901099,0
120529301,0.02555297687649727,0.01818181818181818,0
121014381,0.5706043839454651,0.5376344086021505,0
118147473,0.12040030211210251,0.0851063829787234,0
118714832,0.05497360974550247,0.026525198938992044,0
123414791,0.8728907704353333,0.9391304347826087,1
123410041,0.0073325661942362785,0.007361963190184049,0
123404991,0.001557289157062769,0.0,0
123405151,0.13607852160930634,0.0851063829787234,0
123405061,0.02601269818842411,0.01818181818181818,0
123405081,0.003255987074226141,0.007361963190184049,0
120213461,0.9999953508377075,1.0,1
120213451,0.9986571073532104,1.0,1
120847921,0.03729783743619919,0.0228310502283105,0
120213551,0.9998979568481445,1.0,1
120213541,0.9999948740005493,1.0,1
120213522,0.9999831914901733,1.0,1
120213581,0.999860405921936,1.0,1
120213571,0.9999139308929443,1.0,1
120213811,0.9999619722366333,1.0,1
120213831,0.9507463574409485,0.9830508474576272,1
115247913,0.08803284913301468,0.0851063829787234,0
100856952,0.035672981292009354,0.0228310502283105,0
121898961,0.9999741315841675,1.0,1
118498152,0.08655773103237152,0.0851063829787234,0
118079142,0.9998666048049927,1.0,1
120747571,0.049889542162418365,0.026525198938992044,0
119756182,0.30987563729286194,0.4125,0
119066482,0.00016961133223958313,0.0,0
120726101,0.9982592463493347,1.0,1
119070503,0.012016727589070797,0.007361963190184049,0
120603791,0.999976396560669,1.0,1
120591791,0.996253252029419,1.0,1
122145051,0.08939921855926514,0.0851063829787234,0
122146281,0.010027704760432243,0.007361963190184049,0
122146241,0.9948365688323975,1.0,1
121962881,0.009625043720006943,0.007361963190184049,0
117715391,0.06376831978559494,0.04895104895104895,0
116430311,0.0003915637207683176,0.0,0
116965361,0.06579894572496414,0.04895104895104895,0
118233751,0.007226753979921341,0.007361963190184049,0
116565581,0.019800899550318718,0.013544018058690745,0
110929572,0.0034244870766997337,0.007361963190184049,0
116592551,0.16181229054927826,0.09876543209876543,0
116039941,0.9982141256332397,1.0,1
116597731,0.04547342658042908,0.026525198938992044,0
116123741,0.0037825906183570623,0.007361963190184049,0
117890831,0.02092347852885723,0.013544018058690745,0
116126593,0.11986365169286728,0.0851063829787234,0
116633062,0.07438669353723526,0.0851063829787234,0
118850011,0.08260287344455719,0.0851063829787234,0
116949452,0.012114227749407291,0.007361963190184049,0
117869481,0.004037720616906881,0.007361963190184049,0
114321584,0.0018196972087025642,0.006389150851120638,0
116108311,0.013512557372450829,0.01098901098901099,0
115958142,0.0037620991934090853,0.007361963190184049,0
118291991,0.00042729140841402113,0.0,0
113187036,0.0018293913453817368,0.007361963190184049,0
122698261,0.0004225938755553216,0.0,0
122702031,0.0005124803283251822,0.0,0
123728761,0.006216432899236679,0.007361963190184049,0
124428541,0.9647035002708435,0.9913793103448276,1
122219462,0.03234042972326279,0.0228310502283105,0
125005551,0.11843101680278778,0.0851063829787234,0
124055171,0.0033110217191278934,0.007361963190184049,0
123964411,0.09058661013841629,0.0851063829787234,0
123963201,0.8598452210426331,0.9052631578947369,1
123980381,0.04093160480260849,0.026525198938992044,0
121272541,0.010037768632173538,0.007361963190184049,0
125031151,0.028899960219860077,0.020689655172413793,0
123336732,0.032476648688316345,0.0228310502283105,0
122574402,0.06102623790502548,0.04895104895104895,0
121858851,0.3074583411216736,0.4125,0
121376091,0.8367227911949158,0.9052631578947369,1
118940821,0.003277834737673402,0.007361963190184049,0
121943061,0.9968520998954773,1.0,1
106414024,0.0719742551445961,0.0851063829787234,0
119144091,0.9981788396835327,1.0,1
120576371,0.014879114925861359,0.013544018058690745,0
121007471,0.06282848864793777,0.04895104895104895,0
988963010,0.031003152951598167,0.020689655172413793,0
119323121,0.9999500513076782,1.0,1
119323081,0.9989116191864014,1.0,1
119323101,0.99826580286026,1.0,1
121320581,0.9623939990997314,0.9913793103448276,1
117232973,0.00036827492294833064,0.0,0
119124833,0.04815775901079178,0.026525198938992044,0
1025400518,0.0011104631703346968,0.0,0
119172361,0.9969267249107361,1.0,1
122093771,0.012885120697319508,0.007361963190184049,0
122093691,0.05064995214343071,0.026525198938992044,0
120798081,0.034225765615701675,0.0228310502283105,0
119139481,0.9971022009849548,1.0,1
118018546,0.01176511775702238,0.007361963190184049,0
122117501,0.03511270880699158,0.0228310502283105,0
119225411,0.9995673298835754,1.0,1
118743182,0.03672441840171814,0.0228310502283105,0
119238642,0.9987884163856506,1.0,1
121186111,0.6794482469558716,0.7684210526315789,1
124696351,0.5052777528762817,0.5376344086021505,0
123043071,0.22797727584838867,0.20833333333333334,0
123020771,0.0012921354500576854,0.0,0
124688891,0.9551740884780884,0.9830508474576272,1
123541871,0.04489737004041672,0.026525198938992044,0
124598011,0.9968929290771484,1.0,1
122153542,0.026585116982460022,0.01818181818181818,0
122097662,0.07888133823871613,0.0851063829787234,0
122097672,0.19130860269069672,0.1,0
112920873,0.6463582515716553,0.7684210526315789,0
123013541,0.0313863530755043,0.020689655172413793,0
123013631,0.0037786539178341627,0.007361963190184049,0
123574371,0.009905117563903332,0.007361963190184049,0
124683301,0.5052777528762817,0.5376344086021505,0
123611272,0.1015283614397049,0.0851063829787234,0
123119951,0.968096911907196,0.9913793103448276,1
123996691,0.07428747415542603,0.0851063829787234,0
122623212,0.0012322870315983891,0.0,0
124635751,0.0017230582889169455,0.0,0
122674042,0.0012255825567990541,0.0,0
123662252,0.7205968499183655,0.7684210526315789,1
125045601,0.6809223294258118,0.7684210526315789,0
124061151,0.991973876953125,1.0,1
118541581,0.9999873638153076,1.0,1
118541401,0.9999998807907104,1.0,1
114764622,0.013036339543759823,0.01098901098901099,0
117568872,0.0065892599523067474,0.007361963190184049,0
120904271,0.009885295294225216,0.007361963190184049,0
112718052,0.002359931357204914,0.007361963190184049,0
119420981,0.989513099193573,1.0,1
121620871,0.16290315985679626,0.09876543209876543,0
121055501,0.03108929470181465,0.020689655172413793,0
119396911,0.9999655485153198,1.0,1
119398191,0.9999517202377319,1.0,1
119390331,0.9999901056289673,1.0,1
119392511,0.1380176842212677,0.09876543209876543,1
118973881,0.8665456175804138,0.9052631578947369,1
121803081,0.04202406480908394,0.026525198938992044,0
119389631,0.009848140180110931,0.007361963190184049,0
119389111,0.998810887336731,1.0,1
121620031,0.006456542760133743,0.007361963190184049,0
119385841,0.9694320559501648,0.9913793103448276,1
122177301,0.0504922978579998,0.026525198938992044,0
120934101,0.04588640481233597,0.026525198938992044,0
121769331,0.31809401512145996,0.4125,1
93157202,0.14012828469276428,0.09876543209876543,0
109207641,0.006664974614977837,0.007361963190184049,0
109590111,0.99950110912323,1.0,1
107744031,0.9983114004135132,1.0,1
107804981,0.9283301830291748,0.9775280898876404,1
109301511,0.9957980513572693,1.0,1
107852081,0.004116781987249851,0.007361963190184049,0
107303812,0.9999570846557617,1.0,1
108847812,0.0007994232000783086,0.0,0
107301294,0.001940612099133432,0.007361963190184049,0
112175251,0.8362480998039246,0.9052631578947369,1
110929541,0.033832717686891556,0.0228310502283105,0
109953551,0.007531905546784401,0.007361963190184049,0
110391102,0.013901973143219948,0.01098901098901099,0
107307731,0.979642391204834,0.9913793103448276,1
107306112,0.9430609345436096,0.9775280898876404,1
107300111,0.9996649026870728,1.0,1
107841481,0.7972921133041382,0.8717948717948718,1
106878121,0.05031247064471245,0.026525198938992044,0
107317981,0.9999767541885376,1.0,1
107342211,0.9999262094497681,1.0,1
108807071,0.003382932860404253,0.007361963190184049,0
106337892,0.029534799978137016,0.020689655172413793,0
107324571,0.13993704319000244,0.09876543209876543,0
108812861,0.999583899974823,1.0,1
108809571,0.02069884166121483,0.013544018058690745,0
109207101,0.023355988785624504,0.013544018058690745,0
112167431,0.6184436082839966,0.7684210526315789,1
97585701,0.880483090877533,0.9391304347826087,1
103108231,0.08114329725503922,0.0851063829787234,0
104086811,0.020519189536571503,0.013544018058690745,0
104618451,2.405351733614225e-05,0.0,0
103464661,0.03293217718601227,0.0228310502283105,0
103539001,0.29890328645706177,0.4125,1
104517611,0.009742418304085732,0.007361963190184049,0
103545561,0.20471258461475372,0.19148936170212766,1
102992261,0.9983587861061096,1.0,1
103488232,0.006647718604654074,0.007361963190184049,0
103013601,0.00023299762688111514,0.0,0
104494361,0.0007562818937003613,0.0,0
103013361,0.11549308151006699,0.0851063829787234,0
104469242,0.022819383069872856,0.013544018058690745,0
104670201,0.0029722065664827824,0.007361963190184049,0
102692801,0.9999828338623047,1.0,1
103064521,0.004804870579391718,0.007361963190184049,0
104612391,0.0631057396531105,0.04895104895104895,0
100921101,0.012210922315716743,0.007361963190184049,0
99258752,0.9371703267097473,0.9775280898876404,1
102383501,0.2700527608394623,0.25,0
100530061,0.9992432594299316,1.0,1
102512791,0.7187225222587585,0.7684210526315789,1
102512811,0.7157109379768372,0.7684210526315789,1
101515831,0.029130438342690468,0.020689655172413793,0
104211721,0.013777484185993671,0.01098901098901099,0
98874775,0.04979882389307022,0.026525198938992044,0
104209701,0.00195848336443305,0.007361963190184049,0
104206711,0.04574941471219063,0.026525198938992044,0
104950361,0.01500735990703106,0.013544018058690745,0
103049141,0.12935228645801544,0.0851063829787234,0
102728662,9.035075345309451e-05,0.0,0
104161841,0.016049541532993317,0.013544018058690745,0
103052131,0.00038158154347911477,0.0,0
101861161,0.001932544051669538,0.007361963190184049,0
101861151,0.0050061834044754505,0.007361963190184049,0
101843411,0.06396288424730301,0.04895104895104895,0
104792951,0.004620649851858616,0.007361963190184049,0
104218891,0.08370353281497955,0.0851063829787234,0
104218862,0.944215714931488,0.9775280898876404,0
104224861,0.11177461594343185,0.0851063829787234,1
104768481,0.0021311123855412006,0.007361963190184049,0
102551112,0.00042788934661075473,0.0,0
102610422,0.00018035477842204273,0.0,0
104326631,0.003612041939049959,0.007361963190184049,0
104831431,0.06849145144224167,0.04895104895104895,0
102755652,0.00010901546193053946,0.0,0
101636733,0.004662171937525272,0.007361963190184049,0
102744241,0.00018035477842204273,0.0,0
103568921,0.9995203018188477,1.0,1
103751171,0.005281604360789061,0.007361963190184049,0
98624431,0.9999083280563354,1.0,1
98247081,0.9999771118164062,1.0,1
101456282,1.9231771148042753e-05,0.0,0
102576222,0.030369648709893227,0.020689655172413793,0
98159701,0.9998807907104492,1.0,1
98702901,0.9998358488082886,1.0,1
98702611,0.8341239094734192,0.9052631578947369,1
99284891,0.9498925805091858,0.9830508474576272,1
77552873,0.745955765247345,0.8717948717948718,1
98084232,0.9736058115959167,0.9913793103448276,1
98085672,0.9963961243629456,1.0,1
98085382,0.7522532939910889,0.8717948717948718,1
98085302,0.9998489618301392,1.0,1
98086761,0.9708725810050964,0.9913793103448276,1
98086491,0.9650153517723083,0.9913793103448276,1
98087901,0.940823495388031,0.9775280898876404,1
98087821,0.9986822009086609,1.0,1
98794411,0.9782202243804932,0.9913793103448276,1
98793671,0.9999892711639404,1.0,1
98795381,0.09560652822256088,0.0851063829787234,0
98089471,0.8817223906517029,0.9391304347826087,1
98079152,0.9172331690788269,0.9391304347826087,1
98079252,0.7972921133041382,0.8717948717948718,1
98079942,0.9629597067832947,0.9913793103448276,1
98079972,0.9924126267433167,1.0,1
98080432,0.9719576835632324,0.9913793103448276,1
100333651,0.9938045740127563,1.0,1
100333681,0.9974504113197327,1.0,1
100334001,0.9867992997169495,1.0,1
98081132,0.9087878465652466,0.9391304347826087,1
98081183,0.9713365435600281,0.9913793103448276,1
98081372,0.9847456216812134,1.0,1
100334581,0.9923232793807983,1.0,1
98081632,0.979084849357605,0.9913793103448276,1
98081642,0.9871178269386292,1.0,1
98081692,0.9874280095100403,1.0,1
98081732,0.9794229865074158,0.9913793103448276,1
98081932,0.9207349419593811,0.9775280898876404,1
98082051,0.3192985951900482,0.4125,1
98082082,0.9998815059661865,1.0,1
100285871,0.12667295336723328,0.0851063829787234,0
98063362,0.8341081142425537,0.9052631578947369,1
98821871,0.9923281073570251,1.0,1
99811011,0.013133860193192959,0.01098901098901099,0
98057801,0.9999889135360718,1.0,1
98057421,0.08939921855926514,0.0851063829787234,0
91921922,0.9940298795700073,1.0,1
100941132,0.008342577144503593,0.007361963190184049,0
100948591,0.03439216688275337,0.0228310502283105,1
100339151,0.9824199676513672,1.0,1
98133431,0.999850869178772,1.0,1
98129051,0.6673049330711365,0.7684210526315789,1
100345511,0.9984136819839478,1.0,1
100345051,0.9925875067710876,1.0,1
97022832,0.0006141098565421999,0.0,0
100344591,0.9922900795936584,1.0,1
98433151,0.9985228180885315,1.0,1
98432981,0.9982874989509583,1.0,1
100633891,0.8125808238983154,0.9052631578947369,1
98430401,0.9770557880401611,0.9913793103448276,1
100634061,0.8125808238983154,0.9052631578947369,1
100632891,0.8125808238983154,0.9052631578947369,1
100633471,0.11285342276096344,0.0851063829787234,0
100633261,0.8125808238983154,0.9052631578947369,1
100630891,0.9787567257881165,0.9913793103448276,1
100630611,0.7187225222587585,0.7684210526315789,1
100631201,0.928292989730835,0.9775280898876404,1
100631111,0.9133465886116028,0.9391304347826087,1
91198563,0.9880011677742004,1.0,1
98092291,0.9963992834091187,1.0,1
107043431,0.04085955396294594,0.026525198938992044,0
108030191,0.9999743700027466,1.0,1
107399821,0.9954981803894043,1.0,1
107902251,0.977749764919281,0.9913793103448276,1
107065753,0.929839551448822,0.9775280898876404,1
101123522,0.03777249529957771,0.0228310502283105,0
109480171,0.999594509601593,1.0,1
107072281,0.9999948740005493,1.0,1
95092668,7.21914620953612e-05,0.0,0
107592811,0.9999855756759644,1.0,1
107035191,0.0027965125627815723,0.007361963190184049,0
108618281,0.4875800609588623,0.5376344086021505,1
107503362,0.9999803304672241,1.0,1
107503382,0.9999085664749146,1.0,1
107503422,0.9998714923858643,1.0,1
107503452,0.999925971031189,1.0,1
107503502,0.999742329120636,1.0,1
107503532,0.9997585415840149,1.0,1
107503262,0.9997972846031189,1.0,1
107503232,0.999632716178894,1.0,1
107503272,0.9999827146530151,1.0,1
107522181,0.8993461728096008,0.9391304347826087,1
107520001,0.16440074145793915,0.09876543209876543,0
107015323,0.8445726633071899,0.9052631578947369,1
107015333,0.999975323677063,1.0,1
107015203,0.9692930579185486,0.9913793103448276,1
107014713,0.9933673739433289,1.0,1
107014684,0.874207079410553,0.9391304347826087,1
107014743,0.9639599323272705,0.9913793103448276,1
107014723,0.9998687505722046,1.0,1
107014733,0.8341081142425537,0.9052631578947369,1
107014603,0.9906037449836731,1.0,1
107014623,0.9765434861183167,0.9913793103448276,1
107014213,0.9999336004257202,1.0,1
109534431,0.22062180936336517,0.19148936170212766,0
107012693,0.9790123701095581,0.9913793103448276,1
107012793,0.9999600648880005,1.0,1
107012113,0.8215394020080566,0.9052631578947369,1
109527171,0.001818948076106608,0.006065332963583236,0
107504491,0.9593522548675537,0.9913793103448276,1
107503812,0.9999958276748657,1.0,1
107503842,0.9999899864196777,1.0,1
107503682,0.9996201992034912,1.0,1
107503712,0.9999843835830688,1.0,1
107503872,0.9999990463256836,1.0,1
108617511,0.7438163757324219,0.8717948717948718,1
107017031,0.979642391204834,0.9913793103448276,1
108618521,0.9977915287017822,1.0,1
107386341,0.973556637763977,0.9913793103448276,1
108501762,0.9996755123138428,1.0,1
107883391,0.9998106360435486,1.0,1
108172222,0.1226373240351677,0.0851063829787234,0
107692891,0.9990808963775635,1.0,1
107699051,0.9987136125564575,1.0,1
108014141,0.003169681876897812,0.007361963190184049,0
107603991,0.015984542667865753,0.013544018058690745,0
107048963,0.9825356006622314,1.0,1
108019861,0.9344578981399536,0.9775280898876404,1
108582652,0.02138497866690159,0.013544018058690745,0
106858681,0.005965922027826309,0.007361963190184049,0
105338721,0.10094046592712402,0.0851063829787234,0
99284004,0.002287863055244088,0.007361963190184049,0
108749442,0.9480789303779602,0.9830508474576272,1
108751162,0.9998979568481445,1.0,1
108751112,0.9998847246170044,1.0,1
107136271,0.9380391240119934,0.9775280898876404,1
107136421,0.977749764919281,0.9913793103448276,1
109575561,0.003963508643209934,0.007361963190184049,0
100254621,0.05339431390166283,0.026525198938992044,0
100257171,0.07199662923812866,0.0851063829787234,0
98069561,0.9789080023765564,0.9913793103448276,1
99783341,0.9998143315315247,1.0,1
98811721,0.9985151886940002,1.0,1
99782031,0.9999581575393677,1.0,1
100280981,0.009245255962014198,0.007361963190184049,0
98058692,0.999850869178772,1.0,1
87931983,0.9484841227531433,0.9830508474576272,1
92764822,0.9999949932098389,1.0,1
98689781,0.9986409544944763,1.0,1
96699133,1.9879822232837796e-08,0.0,0
99670551,0.9999275207519531,1.0,1
98694291,0.09883914887905121,0.0851063829787234,0
99132591,0.9770070314407349,0.9913793103448276,1
98578581,0.9995213747024536,1.0,1
96295823,0.9991341233253479,1.0,1
99136471,0.07091934233903885,0.0851063829787234,0
97744422,0.14237116277217865,0.09876543209876543,0
99141251,0.9999287128448486,1.0,1
98590571,0.998404324054718,1.0,1
98583491,0.9568426609039307,0.9830508474576272,1
98284691,0.07827410101890564,0.0851063829787234,0
100149881,0.03168109804391861,0.020689655172413793,0
98189361,0.9389232397079468,0.9775280898876404,1
98667601,0.9987338185310364,1.0,1
91826102,0.26611053943634033,0.25,0
98670991,0.9997828602790833,1.0,1
98671681,0.9977694749832153,1.0,1
98672161,0.9987030029296875,1.0,1
100139851,0.08511091023683548,0.0851063829787234,0
57411582,0.0031781860161572695,0.007361963190184049,0
98211561,0.15252700448036194,0.09876543209876543,0
100201021,0.45292478799819946,0.47540983606557374,0
100190521,0.008678545244038105,0.007361963190184049,0
816601710,6.685767743874749e-07,0.0,0
99081771,0.9981010556221008,1.0,1
98333801,0.7214980721473694,0.7684210526315789,1
83132932,0.016491400077939034,0.013544018058690745,0
97832072,0.10922219604253769,0.0851063829787234,1
97830653,0.00043107615783810616,0.0,0
97361172,0.999458372592926,1.0,1
99614181,0.9995719790458679,1.0,1
98444821,0.9998825788497925,1.0,1
97457622,0.9997947812080383,1.0,1
100418111,0.9999945163726807,1.0,1
97958691,0.9853503704071045,1.0,1
91593482,0.042075265198946,0.026525198938992044,0
97968211,0.5875468850135803,0.5376344086021505,1
98911311,0.9998373985290527,1.0,1
98919461,0.9948732256889343,1.0,1
98478531,0.9999953508377075,1.0,1
98476551,0.999967098236084,1.0,1
98475621,0.9998711347579956,1.0,1
98475781,0.9999085664749146,1.0,1
98475961,0.9997972846031189,1.0,1
98917841,0.9980304837226868,1.0,1
98904051,0.9996976852416992,1.0,1
98906321,0.8520615100860596,0.9052631578947369,1
100484721,0.9553160071372986,0.9830508474576272,1
90059673,0.999996542930603,1.0,1
100497101,0.004981028847396374,0.007361963190184049,0
98884811,0.9833223819732666,1.0,1
98009901,0.014363887719810009,0.01098901098901099,0
98880531,0.7714176177978516,0.8717948717948718,1
99098571,0.9999736547470093,1.0,1
98600851,0.9985120892524719,1.0,1
98601261,0.9792359471321106,0.9913793103448276,1
100186321,0.9998947381973267,1.0,1
100186851,0.030147042125463486,0.020689655172413793,0
99192712,0.037771161645650864,0.0228310502283105,0
99615901,0.8278969526290894,0.9052631578947369,1
106229671,0.7561240196228027,0.8717948717948718,1
105254031,0.8524420857429504,0.9052631578947369,1
105815411,0.9998959302902222,1.0,1
105251331,0.1417549103498459,0.09876543209876543,0
105820002,0.8304490447044373,0.9052631578947369,0
105270991,0.927878201007843,0.9775280898876404,1
105270921,0.031167320907115936,0.020689655172413793,0
959314511,0.7573421597480774,0.8717948717948718,1
105283021,0.6041326522827148,0.6666666666666666,0
106256961,0.9996565580368042,1.0,1
105697921,0.017129801213741302,0.013544018058690745,0
105138441,0.010136720724403858,0.007361963190184049,0
106817661,0.017098166048526764,0.013544018058690745,0
105294801,0.1096838191151619,0.0851063829787234,0
104448942,0.014432929456233978,0.01098901098901099,0
105805221,0.009964688681066036,0.007361963190184049,0
106204071,0.9999693632125854,1.0,1
106209701,0.015958409756422043,0.013544018058690745,0
105223931,0.9965164661407471,1.0,1
104500652,0.013153547421097755,0.01098901098901099,0
106701211,0.8724472522735596,0.9391304347826087,0
106362191,0.9907265901565552,1.0,1
106362871,0.9993711113929749,1.0,1
106363371,0.9923161268234253,1.0,1
106363561,0.9364930987358093,0.9775280898876404,1
106363451,0.9224095940589905,0.9775280898876404,1
106352101,0.9988923668861389,1.0,1
105320762,0.0019439065363258123,0.007361963190184049,0
105768721,0.03709344193339348,0.0228310502283105,0
106187141,0.022376054897904396,0.013544018058690745,0
106190351,0.008707547560334206,0.007361963190184049,0
106190501,0.23098835349082947,0.20833333333333334,0
106189511,0.06088341027498245,0.04895104895104895,0
105285542,0.6384875774383545,0.7684210526315789,1
106194331,0.23098835349082947,0.20833333333333334,0
106194431,0.004911011550575495,0.007361963190184049,0
106194051,0.013016661629080772,0.01098901098901099,0
106750171,0.011481355875730515,0.007361963190184049,0
106199471,0.04829544574022293,0.026525198938992044,0
106686441,0.007114671636372805,0.007361963190184049,0
106391061,0.9987030029296875,1.0,1
105277511,0.011837520636618137,0.007361963190184049,0
105837531,0.0007703684386797249,0.0,0
63711202,0.04570094496011734,0.026525198938992044,0
105861021,0.08715373277664185,0.0851063829787234,0
105365532,0.9969226717948914,1.0,1
104009692,0.5187088847160339,0.5376344086021505,0
101784892,0.04283228889107704,0.026525198938992044,0
105168461,0.017344901338219643,0.013544018058690745,0
101362451,0.04010092094540596,0.026525198938992044,0
102470992,0.011508767493069172,0.007361963190184049,0
100857751,0.15797214210033417,0.09876543209876543,0
100093933,0.9317755699157715,0.9775280898876404,1
100567473,0.0021100633312016726,0.007361963190184049,0
100570512,0.08536741882562637,0.0851063829787234,0
102517931,0.9143581390380859,0.9391304347826087,1
102523931,0.8898571133613586,0.9391304347826087,1
101782911,0.03842326998710632,0.0228310502283105,1
102315311,0.015786537900567055,0.013544018058690745,0
100822431,0.9992432594299316,1.0,1
100842701,0.9782249927520752,0.9913793103448276,1
100840311,0.011937087401747704,0.007361963190184049,0
101873681,0.0024150307290256023,0.007361963190184049,0
101765201,0.043849747627973557,0.026525198938992044,0
93222733,0.6376875042915344,0.7684210526315789,0
101749561,0.11326300352811813,0.0851063829787234,0
100770481,0.05100957676768303,0.026525198938992044,0
100255202,0.07091934233903885,0.0851063829787234,0
107957161,0.9843728542327881,1.0,1
107956531,0.909441351890564,0.9391304347826087,1
107957442,0.8659660816192627,0.9052631578947369,1
107469212,0.9999996423721313,1.0,1
107955852,0.9751678109169006,0.9913793103448276,1
107956041,0.8999024629592896,0.9391304347826087,1
109085101,0.05275871232151985,0.026525198938992044,0
102760904,0.03223973512649536,0.0228310502283105,0
107253852,0.9999099969863892,1.0,1
109615611,0.9997151494026184,1.0,1
108489652,0.9933314919471741,1.0,1
107368701,0.9996540546417236,1.0,1
107934391,0.9527190327644348,0.9830508474576272,1
107935831,0.9975178241729736,1.0,1
109644692,0.9999746084213257,1.0,1
109042211,0.0004855284933000803,0.0,0
107933361,0.9892756342887878,1.0,1
107911721,0.2678171992301941,0.25,0
109034731,0.9999997615814209,1.0,1
107911292,0.017300840467214584,0.013544018058690745,0
109630311,0.9999681711196899,1.0,1
109631301,0.8593561053276062,0.9052631578947369,1
109631431,0.748680055141449,0.8717948717948718,1
109631421,0.9926901459693909,1.0,1
109631631,0.9996523857116699,1.0,1
109631661,0.9999651908874512,1.0,1
109631511,0.971766471862793,0.9913793103448276,1
109631521,0.9727613925933838,0.9913793103448276,1
109631581,0.9990704655647278,1.0,1
109631611,0.9996851682662964,1.0,1
109067181,0.09652252495288849,0.0851063829787234,0
109614501,0.9440693855285645,0.9775280898876404,1
107078471,0.9623939990997314,0.9913793103448276,1
107082511,0.9105599522590637,0.9391304347826087,1
108503362,0.9397851824760437,0.9775280898876404,1
108700131,0.2028554230928421,0.1,0
109347331,0.01254290621727705,0.007361963190184049,0
107724031,0.7962884306907654,0.8717948717948718,1
105934853,0.032974861562252045,0.0228310502283105,0
107172401,0.940077006816864,0.9775280898876404,1
107169381,0.9752135872840881,0.9913793103448276,1
106017501,0.02445939928293228,0.013544018058690745,0
91576194,0.01700594276189804,0.013544018058690745,0
105431621,0.022557271644473076,0.013544018058690745,0
104867041,0.9986176490783691,1.0,1
102099482,0.19940178096294403,0.1,0
79494883,0.024074425920844078,0.013544018058690745,0
104432761,0.03949689865112305,0.0228310502283105,0
102768051,0.9942023158073425,1.0,1
103351241,0.0028649033047258854,0.007361963190184049,0
100373592,0.10226747393608093,0.0851063829787234,0
103857162,0.06587512046098709,0.04895104895104895,0
103990451,0.009629317559301853,0.007361963190184049,0
100275842,0.10226747393608093,0.0851063829787234,0
102876841,0.0023632363881915808,0.007361963190184049,0
104352781,0.07886335253715515,0.0851063829787234,0
100388372,0.10226747393608093,0.0851063829787234,0
105400081,0.012510307133197784,0.007361963190184049,0
105410772,0.003097179578617215,0.007361963190184049,0
105435601,0.9695908427238464,0.9913793103448276,1
103820062,0.016906462609767914,0.013544018058690745,0
128946941,0.06346791982650757,0.04895104895104895,0
130625011,0.9994816184043884,1.0,1
130619001,0.03494066745042801,0.0228310502283105,0
95143153,0.04421457648277283,0.026525198938992044,0
126528044,0.002240831730887294,0.007361963190184049,0
129913071,0.0042310249991714954,0.007361963190184049,0
130655821,0.0245297159999609,0.013544018058690745,0
127984711,0.055466555058956146,0.026525198938992044,0
127110311,0.0688549280166626,0.04895104895104895,0
128257731,0.264354944229126,0.25,0
130754331,0.9988651275634766,1.0,1
127756971,0.9981217980384827,1.0,1
130607301,0.7708455324172974,0.8717948717948718,1
128864532,0.03062961995601654,0.020689655172413793,0
128864911,0.9982141256332397,1.0,1
130600201,0.028050072491168976,0.020689655172413793,0
126439692,0.0013288074405863881,0.0,0
110609861,0.018931826576590538,0.013544018058690745,0
111354573,0.0010225791484117508,0.0,0
111428831,0.04580165073275566,0.026525198938992044,1
111116891,0.3630981743335724,0.4125,0
110032471,0.004670543596148491,0.007361963190184049,0
110091231,0.009566869586706161,0.007361963190184049,0
110541241,0.9981215596199036,1.0,1
110041802,0.0019658643286675215,0.007361963190184049,0
110825691,0.3602124750614166,0.4125,1
111182872,0.08390462398529053,0.0851063829787234,0
109930001,0.0024687049444764853,0.007361963190184049,0
110549192,0.012548494152724743,0.007361963190184049,0
110548712,0.16210928559303284,0.09876543209876543,0
110548271,0.5570874810218811,0.5376344086021505,1
110572981,0.4335578978061676,0.47540983606557374,1
111151691,0.051460787653923035,0.026525198938992044,0
107329222,0.040384355932474136,0.026525198938992044,0
112671561,0.7062068581581116,0.7684210526315789,1
112595531,0.030305616557598114,0.020689655172413793,0
112651342,0.9998077750205994,1.0,1
158151466,0.9989545345306396,1.0,1
143683616,0.9916735291481018,1.0,1
171953931,0.005586607381701469,0.007361963190184049,0
170931811,0.014277617447078228,0.01098901098901099,0
170948401,0.033288776874542236,0.0228310502283105,0
169694171,0.5485658645629883,0.5376344086021505,0
169699302,0.9997178912162781,1.0,1
154750842,0.04101795703172684,0.026525198938992044,0
170796281,0.0381072573363781,0.0228310502283105,0
170807491,0.014671634882688522,0.01098901098901099,0
161348016,0.014143156819045544,0.01098901098901099,0
1670300711,0.34628844261169434,0.4125,1
170868131,0.05498277768492699,0.026525198938992044,0
171867641,0.9996101260185242,1.0,1
171860301,0.03065112605690956,0.020689655172413793,0
169680581,0.05718889459967613,0.026525198938992044,0
167393782,0.006538762710988522,0.007361963190184049,0
170969391,0.07615956664085388,0.0851063829787234,0
169982651,0.0024158600717782974,0.007361963190184049,0
155243734,0.9593030214309692,0.9913793103448276,1
