id,xgb,xgb_cal,label
118974291,0.8485848903656006,0.9452054794520548,1
118974321,0.9171609282493591,0.9727272727272728,1
119369641,0.9980307221412659,1.0,1
119366131,0.9653106927871704,0.9970592247046949,1
122246911,0.05406960844993591,0.04882154882154882,0
124812661,0.9994422793388367,1.0,1
124375091,0.953203022480011,0.9777777777777777,1
971996618,0.022857770323753357,0.018796992481203006,0
123903002,0.0650835931301117,0.04882154882154882,0
123454832,0.9214262366294861,0.9727272727272728,1
123735131,0.4553234577178955,0.6162790697674418,0
123364631,0.8211248517036438,0.9452054794520548,1
123458781,0.046056974679231644,0.04882154882154882,0
115530432,0.8615896105766296,0.9716981132075472,1
127748781,0.056435227394104004,0.04882154882154882,0
126116041,0.997073769569397,1.0,1
126130671,0.02938692457973957,0.018796992481203006,0
124342644,0.9948515295982361,1.0,1
118480052,0.9987971782684326,1.0,1
125477561,0.004835145082324743,0.0018975332068311196,0
124920792,0.05331885814666748,0.04882154882154882,0
126134182,0.007301319390535355,0.0018975332068311196,0
127393171,0.024145856499671936,0.018796992481203006,0
127393271,0.1272590160369873,0.06666666666666667,0
124990232,0.00898717436939478,0.006024096385542169,0
127181641,0.04065598174929619,0.030303030303030304,0
125564851,0.019686290994286537,0.018796992481203006,0
127667021,0.1750292330980301,0.12154696132596685,0
125545531,0.4241320788860321,0.4,1
127726361,0.016686636954545975,0.018796992481203006,0
122251432,0.14060726761817932,0.12154696132596685,0
117275931,0.577612042427063,0.6162790697674418,1
118080311,0.9387197494506836,0.9727272727272728,1
118079151,0.9399341940879822,0.9727272727272728,1
118079171,0.9998052716255188,1.0,1
118313621,0.9999276399612427,1.0,1
118293361,0.9998664855957031,1.0,1
118800721,0.035875093191862106,0.030303030303030304,0
118318001,0.9999512434005737,1.0,1
116891161,0.03724047169089317,0.030303030303030304,0
114668013,0.0016817766008898616,0.0018975332068311196,0
111345444,0.08117679506540298,0.05620608899297423,0
106899584,0.13571223616600037,0.06666666666666667,0
117690711,0.00474697258323431,0.0018975332068311196,0
118678321,0.02058778703212738,0.018796992481203006,0
116200572,0.04647035524249077,0.04882154882154882,0
118593181,0.9986769556999207,1.0,1
116196501,0.004147155210375786,0.0018975332068311196,0
118652601,0.021528400480747223,0.018796992481203006,0
111847324,0.045287664979696274,0.04882154882154882,0
116901401,0.23023872077465057,0.3,0
115162472,0.005363171454519033,0.0018975332068311196,0
118634021,0.3434177339076996,0.37777777777777777,0
121669961,0.16162429749965668,0.12154696132596685,0
120040541,0.013028723187744617,0.006024096385542169,0
120659721,0.6310029029846191,0.781818181818182,0
123409911,0.008276516571640968,0.006024096385542169,0
123409971,0.029313132166862488,0.018796992481203006,0
123409931,0.021375326439738274,0.018796992481203006,0
123410031,0.01137236226350069,0.006024096385542169,0
120213721,0.967040479183197,1.0,1
120213701,0.9999268054962158,1.0,1
120213801,0.9999476671218872,1.0,1
120213821,0.9999607801437378,1.0,1
120213781,0.9975679516792297,1.0,1
120213851,0.9968627691268921,1.0,1
117969093,0.13869695365428925,0.06666666666666667,0
120202661,0.009718718938529491,0.006024096385542169,0
121902051,0.09353601932525635,0.05620608899297423,0
121328731,0.0553312748670578,0.04882154882154882,0
120737101,0.999450147151947,1.0,1
110313604,0.0580705851316452,0.04882154882154882,0
122021921,0.06381931155920029,0.04882154882154882,0
117568875,0.015181797556579113,0.018796992481203006,0
119031982,0.03873911499977112,0.030303030303030304,0
121285731,0.011866805143654346,0.006024096385542169,0
122146311,0.20287401974201202,0.25,0
119632021,0.00738102151080966,0.0018975332068311196,0
122146231,0.09014329314231873,0.05620608899297423,0
119025161,0.9989025592803955,1.0,1
117702691,0.5431939959526062,0.6162790697674418,0
116441521,0.9150344133377075,0.9716981132075472,1
118271741,0.9979066848754883,1.0,1
118393501,0.999963641166687,1.0,1
116563853,0.858396589756012,0.9716981132075472,1
118437001,0.033711016178131104,0.018796992481203006,0
118447091,0.02288234420120716,0.018796992481203006,0
116619241,0.06045565381646156,0.04882154882154882,0
116530281,0.0015450771898031235,0.0018975332068311196,0
118276401,0.0031633826438337564,0.0018975332068311196,0
116950691,0.25718408823013306,0.33962264150943394,1
116643361,0.07246380299329758,0.04882154882154882,0
118488901,0.9974598288536072,1.0,1
117915091,0.2090253382921219,0.25,0
118388601,0.9999991655349731,1.0,1
116108971,0.9996145963668823,1.0,1
117964332,0.0368792787194252,0.030303030303030304,0
118276331,0.9206551909446716,0.9727272727272728,1
122696071,0.006434531416743994,0.0018975332068311196,0
124936001,0.24178026616573334,0.33962264150943394,0
123180391,0.13437171280384064,0.06666666666666667,0
123180961,0.0012516111601144075,0.0018975332068311196,0
123142901,0.2148095965385437,0.3,0
120697947,0.0010490302229300141,0.0018975332068311196,0
123170512,0.9955089092254639,1.0,1
123169962,0.9934881925582886,1.0,1
123170142,0.9940301179885864,1.0,1
123173851,0.8417539000511169,0.9452054794520548,1
87768823,0.9750417470932007,1.0,1
124444361,0.06677123159170151,0.04882154882154882,0
124547551,0.07572025805711746,0.04882154882154882,0
124048811,0.03330988436937332,0.018796992481203006,0
123176691,0.9472644925117493,0.9777777777777777,1
123178143,0.007785655092447996,0.006024096385542169,0
124958231,0.04186893254518509,0.030303030303030304,0
989050513,0.036657948046922684,0.030303030303030304,0
124957971,0.6931836605072021,0.8113207547169812,0
988963011,0.011134238913655281,0.006024096385542169,0
123237901,0.6625691652297974,0.781818181818182,1
124469271,0.999975323677063,1.0,1
123418532,0.005685823503881693,0.0018975332068311196,0
124425811,0.029120096936821938,0.018796992481203006,0
121398061,0.09959810227155685,0.05620608899297423,0
121858421,0.9339740872383118,0.9727272727272728,1
121862181,0.9978500604629517,1.0,1
121942071,0.9957583546638489,1.0,1
119131931,0.0009529268718324602,0.0016443283188755516,0
102662564,0.330750048160553,0.37777777777777777,1
119323061,0.998924195766449,1.0,1
121743181,0.9807739853858948,1.0,1
119127941,0.03540419042110443,0.020833333333333332,0
119127541,0.9993785619735718,1.0,1
120826621,0.004896568600088358,0.0018975332068311196,0
120831011,0.018419144675135612,0.018796992481203006,0
119701151,0.05503684654831886,0.04882154882154882,0
122093781,0.0030469323974102736,0.0018975332068311196,0
122093621,0.024965470656752586,0.018796992481203006,0
122093671,0.006620947737246752,0.0018975332068311196,0
122093641,0.5519886612892151,0.6162790697674418,0
122093661,0.08134886622428894,0.05620608899297423,0
119141131,0.9999860525131226,1.0,1
119138651,0.07944103330373764,0.04882154882154882,0
121343931,0.9934569001197815,1.0,1
119139341,0.9996275901794434,1.0,1
119145111,0.9997559189796448,1.0,1
118659322,0.04050394892692566,0.030303030303030304,0
120092641,0.9977638721466064,1.0,1
118652722,0.04822780564427376,0.04882154882154882,0
122481543,0.013309313915669918,0.006024096385542169,0
123020892,0.3658701479434967,0.37777777777777777,0
123020741,0.045447662472724915,0.04882154882154882,0
98593762,0.020035622641444206,0.018796992481203006,0
124181931,0.05209542438387871,0.04882154882154882,0
106892792,0.14674751460552216,0.12154696132596685,0
124595001,0.05677126720547676,0.04882154882154882,0
124595932,0.041951559484004974,0.030303030303030304,0
125079541,0.02137012407183647,0.018796992481203006,0
124097311,0.9996997117996216,1.0,1
123126961,0.0798625499010086,0.04882154882154882,0
125086611,0.005004290025681257,0.0018975332068311196,0
105236919,0.009720513597130775,0.006024096385542169,0
119172225,0.006853342056274414,0.0018975332068311196,0
125060441,0.06804913282394409,0.04882154882154882,0
122097822,0.191522479057312,0.12154696132596685,0
122097892,0.056983187794685364,0.04882154882154882,0
124078721,0.998608410358429,1.0,1
123013561,0.004553512670099735,0.0018975332068311196,0
124144211,0.9993785619735718,1.0,1
124145051,0.5580254197120667,0.6162790697674418,1
124143021,0.9999594688415527,1.0,1
124610031,0.00995653960853815,0.006024096385542169,0
123116631,0.047492168843746185,0.04882154882154882,0
123602301,0.03575240075588226,0.020833333333333332,0
124115161,0.999889612197876,1.0,1
124555301,0.018843594938516617,0.018796992481203006,0
124002961,0.06448812782764435,0.04882154882154882,0
124551951,0.7089805006980896,0.8113207547169812,1
124119061,0.010936002247035503,0.006024096385542169,0
122116822,0.014540388248860836,0.018796992481203006,0
123057641,0.08332979679107666,0.05620608899297423,0
123057661,0.0034938345197588205,0.0018975332068311196,0
124681632,0.011089842766523361,0.006024096385542169,0
119137442,0.16012604534626007,0.12154696132596685,0
123551792,0.8453518152236938,0.9452054794520548,1
124660291,0.09555715322494507,0.05620608899297423,0
123943161,0.06357890367507935,0.04882154882154882,0
124940031,0.06743519008159637,0.04882154882154882,0
116131751,0.04849211871623993,0.04882154882154882,0
118544311,0.9999881982803345,1.0,1
118541571,0.9999150037765503,1.0,1
118541591,0.999998927116394,1.0,1
118541541,0.9999955892562866,1.0,1
118541471,0.9999850988388062,1.0,1
118541451,0.9999990463256836,1.0,1
118541481,0.9999966621398926,1.0,1
118541341,0.9999141693115234,1.0,1
118541371,0.9999912977218628,1.0,1
118541351,0.9999860525131226,1.0,1
118549561,0.9999024868011475,1.0,1
119420841,0.872519850730896,0.9716981132075472,1
121690231,0.07657860219478607,0.04882154882154882,0
97343166,0.00792364776134491,0.006024096385542169,0
119396891,0.9993728995323181,1.0,1
119398091,0.05726039782166481,0.04882154882154882,0
119398171,0.9993125200271606,1.0,1
118974261,0.33362820744514465,0.37777777777777777,1
118973901,0.9541704058647156,0.9777777777777777,1
118973861,0.7593976855278015,0.8679245283018868,1
121814181,0.17602992057800293,0.12154696132596685,1
118415992,0.038895394653081894,0.030303030303030304,0
951113139,0.0009456843254156411,0.0,0
111064012,0.9741679430007935,1.0,1
122186711,0.01981724612414837,0.018796992481203006,0
98903159,0.014355815947055817,0.018796992481203006,0
119834981,0.0881618782877922,0.05620608899297423,0
103927023,0.030453117564320564,0.018796992481203006,0
109785171,0.26414650678634644,0.33962264150943394,1
108899321,0.9596208333969116,0.9777777777777777,1
101861152,0.03301545977592468,0.018796992481203006,0
108899351,0.9955627918243408,1.0,1
108820541,0.9994377493858337,1.0,1
107339401,0.9315463900566101,0.9727272727272728,1
107775281,0.010113093070685863,0.006024096385542169,1
107339361,0.028587069362401962,0.018796992481203006,0
106750204,0.0016947387484833598,0.0018975332068311196,0
106899581,0.060931116342544556,0.04882154882154882,0
106898681,0.006477897986769676,0.0018975332068311196,0
109257871,0.995475709438324,1.0,1
107242384,0.004474760964512825,0.0018975332068311196,0
103857163,0.09549160301685333,0.05620608899297423,0
107284882,0.9999955892562866,1.0,1
109967541,0.043304357677698135,0.030303030303030304,0
108851931,0.9997709393501282,1.0,1
106859812,0.21730145812034607,0.3,0
106878511,0.01711292564868927,0.018796992481203006,0
105323273,0.038685642182826996,0.030303030303030304,0
107866931,0.9997366070747375,1.0,1
106337863,0.023563183844089508,0.018796992481203006,0
108813021,0.9754507541656494,1.0,1
109199961,0.9983343482017517,1.0,1
110366641,0.08740580826997757,0.05620608899297423,0
95314634,0.0019548500422388315,0.0018975332068311196,0
97042131,0.04514795541763306,0.04882154882154882,0
97034041,0.02016225829720497,0.018796992481203006,0
103149641,0.02599090151488781,0.018796992481203006,0
103543921,0.03203347697854042,0.018796992481203006,0
103057951,0.007699106819927692,0.0018975332068311196,0
104097541,0.06112699583172798,0.04882154882154882,0
104551652,0.00046985375229269266,0.0,0
103432961,0.029893701896071434,0.018796992481203006,0
104562431,0.9982339143753052,1.0,1
58461272,0.031913213431835175,0.018796992481203006,0
102702642,0.11159104853868484,0.05620608899297423,0
103136521,0.05791104957461357,0.04882154882154882,0
103138014,0.04872284457087517,0.04882154882154882,0
104620111,0.05786801129579544,0.04882154882154882,0
104024931,0.03499140590429306,0.020833333333333332,0
104580881,0.35545119643211365,0.37777777777777777,1
96701534,0.0020427124109119177,0.0018975332068311196,0
101895882,0.023193050175905228,0.018796992481203006,0
101888231,0.003346281126141548,0.0018975332068311196,0
102548611,0.01822848431766033,0.018796992481203006,0
101994961,0.1156824454665184,0.05620608899297423,0
100529731,0.008761598728597164,0.006024096385542169,0
102015631,0.06139810383319855,0.04882154882154882,0
102027111,0.9999160766601562,1.0,1
104227181,0.0007638617535121739,0.0,0
101729423,0.24594789743423462,0.33962264150943394,0
103050122,0.129237100481987,0.06666666666666667,0
103048481,0.07477597892284393,0.04882154882154882,0
103051841,0.0015797211090102792,0.0018975332068311196,0
82938662,0.041820380836725235,0.030303030303030304,0
100889521,0.03121473826467991,0.018796992481203006,0
102421031,0.0027623416390269995,0.0018975332068311196,0
100862171,0.024563660845160484,0.018796992481203006,0
101904081,0.06183177977800369,0.04882154882154882,0
102398262,0.019727006554603577,0.018796992481203006,0
100372245,0.9357799887657166,0.9727272727272728,1
101883723,0.021442268043756485,0.018796992481203006,0
102368922,0.019644485786557198,0.018796992481203006,0
103684672,0.014343183487653732,0.018796992481203006,0
102583722,0.0003756940714083612,0.0,0
104869431,0.016095109283924103,0.018796992481203006,0
96952143,0.002030612202361226,0.0018975332068311196,0
104325441,0.039613027125597,0.030303030303030304,0
104322201,0.9998339414596558,1.0,1
103720122,0.051061730831861496,0.04882154882154882,0
94026232,0.0007874284638091922,0.0,0
103280961,0.05014197155833244,0.04882154882154882,0
104249811,0.03860480710864067,0.030303030303030304,0
103752851,0.034018974751234055,0.018796992481203006,0
100227511,0.03737547621130943,0.030303030303030304,0
97731472,0.0041233752854168415,0.0018975332068311196,0
99128601,0.005635339301079512,0.0018975332068311196,0
99255631,0.9986740350723267,1.0,1
98160961,0.9980467557907104,1.0,1
98702811,0.9998672008514404,1.0,1
100386581,0.03098292276263237,0.018796992481203006,0
98083722,0.9998315572738647,1.0,1
98083761,0.9998795986175537,1.0,1
98085452,0.9314624071121216,0.9727272727272728,1
98085462,0.9075325131416321,0.9716981132075472,1
98085312,0.9607385396957397,0.9777777777777777,1
98794241,0.9999408721923828,1.0,1
98089211,0.9932416677474976,1.0,1
98089091,0.7141825556755066,0.8113207547169812,1
98089141,0.9610532522201538,0.9777777777777777,1
98780031,0.019529717043042183,0.018796992481203006,0
98079142,0.9348759055137634,0.9727272727272728,1
98079222,0.8442082405090332,0.9452054794520548,1
98079102,0.9609904885292053,0.9777777777777777,1
98079982,0.8597840070724487,0.9716981132075472,1
98079932,0.9997480511665344,1.0,1
98080392,0.9696304202079773,1.0,1
98080822,0.9999405145645142,1.0,1
98081102,0.98426753282547,1.0,1
98081332,0.9084043502807617,0.9716981132075472,1
98081503,0.9849255681037903,1.0,1
100334471,0.9608107209205627,0.9777777777777777,1
98081722,0.9612013697624207,0.9777777777777777,1
98081712,0.9466080069541931,0.9777777777777777,1
98082092,0.8310785889625549,0.9452054794520548,1
98082642,0.9634151458740234,0.9777777777777777,1
98066231,0.5775760412216187,0.6162790697674418,1
98063412,0.9818737506866455,1.0,1
98043221,0.9238830804824829,0.9727272727272728,1
98057541,0.9999679327011108,1.0,1
98049921,0.9966098666191101,1.0,1
98118521,0.9999426603317261,1.0,1
99245831,0.02745819091796875,0.018796992481203006,0
99814662,0.7373650670051575,0.8113207547169812,1
98753201,0.9996805191040039,1.0,1
98171551,0.996067225933075,1.0,1
102616061,0.014729776419699192,0.018796992481203006,0
100341841,0.8814098834991455,0.9716981132075472,1
98136661,0.9664263725280762,1.0,1
100340311,0.9954791069030762,1.0,1
100339191,0.9701735973358154,1.0,1
98741731,0.9986907839775085,1.0,1
98131831,0.9992538094520569,1.0,1
98129852,0.5165782570838928,0.6162790697674418,1
100349101,0.9823379516601562,1.0,1
98122381,0.9999681711196899,1.0,1
98409821,0.9985448122024536,1.0,1
98433161,0.9987841248512268,1.0,1
98975221,0.03892063349485397,0.030303030303030304,0
100633951,0.8159171938896179,0.9452054794520548,1
100633071,0.8047654628753662,0.9259259259259259,1
100633161,0.909297525882721,0.9716981132075472,1
100633131,0.8401240110397339,0.9452054794520548,1
100633311,0.8159171938896179,0.9452054794520548,1
100633341,0.8159171938896179,0.9452054794520548,1
100630821,0.8062158226966858,0.9259259259259259,1
100630741,0.9181329607963562,0.9727272727272728,1
100630561,0.9171609282493591,0.9727272727272728,1
98819061,0.9995517134666443,1.0,1
99757631,0.9671878814697266,1.0,1
107050062,0.9999350309371948,1.0,1
107039403,0.8970703482627869,0.9716981132075472,1
107039423,0.9387457966804504,0.9727272727272728,1
107039303,0.9665523171424866,1.0,1
107039283,0.9940185546875,1.0,1
107902091,0.028860440477728844,0.018796992481203006,0
107533161,0.33480149507522583,0.37777777777777777,0
107065553,0.9918686151504517,1.0,1
104087662,0.07022012025117874,0.04882154882154882,0
107065812,0.9649341702461243,0.9777777777777777,1
106977405,0.004831784870475531,0.0018975332068311196,0
109480621,0.8029910326004028,0.9259259259259259,1
109480231,0.8481906652450562,0.9452054794520548,1
109480121,0.8206445574760437,0.9452054794520548,1
109466541,0.9897183179855347,1.0,1
106085256,0.08101823925971985,0.05620608899297423,0
107034921,0.05737074464559555,0.04882154882154882,0
107503392,0.9999984502792358,1.0,1
107503542,0.9999451637268066,1.0,1
107503562,0.9999959468841553,1.0,1
107503252,0.9999598264694214,1.0,1
107503312,0.9999853372573853,1.0,1
107501761,0.9998125433921814,1.0,1
107496061,0.675589919090271,0.8113207547169812,1
106963081,0.12782630324363708,0.06666666666666667,0
107015303,0.9998136162757874,1.0,1
107015013,0.9391974210739136,0.9727272727272728,1
107015032,0.8510892391204834,0.9452054794520548,1
107014694,0.9999148845672607,1.0,1
107014634,0.9281331896781921,0.9727272727272728,1
107014643,0.9915623068809509,1.0,1
107012881,0.8598654866218567,0.9716981132075472,1
107012723,0.7216188311576843,0.8113207547169812,1
108615381,0.9997392296791077,1.0,1
107481371,0.9173330664634705,0.9727272727272728,1
107503782,0.9999922513961792,1.0,1
107503652,0.9999052286148071,1.0,1
107503742,0.9998447895050049,1.0,1
108619371,0.06643058359622955,0.04882154882154882,0
96134855,0.001379363238811493,0.0018975332068311196,0
108617771,0.6441690921783447,0.781818181818182,1
107006951,0.08417440950870514,0.05620608899297423,0
109125261,0.017392370849847794,0.018796992481203006,0
108496052,0.9931031465530396,1.0,1
108496262,0.9977290034294128,1.0,1
107692151,0.998350977897644,1.0,1
107694651,0.9770545959472656,1.0,1
107698751,0.9996991157531738,1.0,1
107049033,0.9754599332809448,1.0,1
98430402,0.9851784110069275,1.0,1
108015951,0.8633610010147095,0.9716981132075472,0
106859001,0.029082292690873146,0.018796992481203006,0
105340241,0.06594128906726837,0.04882154882154882,0
102383512,0.3408418297767639,0.37777777777777777,0
105335931,0.10893385112285614,0.05620608899297423,1
105334721,0.0038603406865149736,0.0018975332068311196,0
105899681,0.003940990660339594,0.0018975332068311196,0
107620531,0.09559012949466705,0.05620608899297423,0
107630961,0.07458443939685822,0.04882154882154882,0
109552901,0.022264869883656502,0.018796992481203006,0
107538421,0.23555468022823334,0.3,0
98069902,0.9998071789741516,1.0,1
99783381,0.9999672174453735,1.0,1
99782871,0.9999449253082275,1.0,1
91954713,0.9999600648880005,1.0,1
97581512,0.9985872507095337,1.0,1
98071392,0.9927045106887817,1.0,1
98071382,0.9897927045822144,1.0,1
98060971,0.9368979930877686,0.9727272727272728,1
98060871,0.8914520144462585,0.9716981132075472,1
99294031,0.03510960564017296,0.020833333333333332,0
91464722,0.05800490453839302,0.04882154882154882,0
98058641,0.9926583170890808,1.0,1
100144502,0.9617630839347839,0.9777777777777777,1
97199263,0.0729420855641365,0.04882154882154882,0
99187681,0.9999103546142578,1.0,1
98696131,0.9994046688079834,1.0,1
97741562,0.012806441634893417,0.006024096385542169,0
98578881,0.9986510872840881,1.0,1
98578821,0.9986419081687927,1.0,1
99136371,0.9835733771324158,1.0,1
99136041,0.9822560548782349,1.0,1
98575831,0.9999344348907471,1.0,1
98278681,0.8160774111747742,0.9452054794520548,1
99147521,0.9999414682388306,1.0,1
98671381,0.9999359846115112,1.0,1
98671911,0.8750373125076294,0.9716981132075472,1
98671881,0.852487325668335,0.9452054794520548,1
99167871,0.9998977184295654,1.0,1
99633822,0.041555896401405334,0.030303030303030304,0
100195762,0.8078545331954956,0.9259259259259259,1
99081811,0.9817149639129639,1.0,1
99081931,0.8207905292510986,0.9452054794520548,1
98329171,0.9987742304801941,1.0,1
98445061,0.9458837509155273,0.9777777777777777,1
97969891,0.9507801532745361,0.9777777777777777,1
98911481,0.988379716873169,1.0,1
98478491,0.9998847246170044,1.0,1
98478501,0.9999170303344727,1.0,1
98478551,0.9999052286148071,1.0,1
98478561,0.9998946189880371,1.0,1
98476621,0.9999250173568726,1.0,1
98914071,0.8493539690971375,0.9452054794520548,1
98475551,0.9999488592147827,1.0,1
98475571,0.9977636337280273,1.0,1
98475591,0.997622549533844,1.0,1
98475611,0.9999949932098389,1.0,1
98475791,0.9999899864196777,1.0,1
98475851,0.9998373985290527,1.0,1
98475841,0.9999871253967285,1.0,1
98475921,0.9999985694885254,1.0,1
98475931,0.9998120665550232,1.0,1
98917761,0.9999610185623169,1.0,1
100441251,0.9928656816482544,1.0,1
98508891,0.9992730021476746,1.0,1
98012201,0.9732106924057007,1.0,1
99372382,0.9219821095466614,0.9727272727272728,1
99371601,0.09262169152498245,0.05620608899297423,0
98016731,0.00898115336894989,0.006024096385542169,0
98880411,0.03892063349485397,0.030303030303030304,0
98600831,0.9997134804725647,1.0,1
98601691,0.999212384223938,1.0,1
100212301,0.02499714121222496,0.018796992481203006,0
99098851,0.9865778684616089,1.0,1
100206655,0.8455500602722168,0.9452054794520548,0
98617091,0.9996064305305481,1.0,1
100231361,0.04770896956324577,0.04882154882154882,0
98636161,0.9999902248382568,1.0,1
104520703,0.014397978782653809,0.018796992481203006,0
105243271,0.009799725376069546,0.006024096385542169,0
105241401,0.8972868323326111,0.9716981132075472,1
106718511,0.009610060602426529,0.006024096385542169,0
105198431,0.9845991134643555,1.0,1
105195211,0.8315395712852478,0.9452054794520548,1
105252812,0.002226353855803609,0.0018975332068311196,0
105262672,0.28868016600608826,0.37777777777777777,1
105264171,0.7768602967262268,0.8679245283018868,1
105828841,0.016471659764647484,0.018796992481203006,0
103313465,0.05901869758963585,0.04882154882154882,0
105270971,0.9999029636383057,1.0,1
106393861,0.9794569611549377,1.0,1
106392501,0.9229050278663635,0.9727272727272728,1
105282491,0.8412474393844604,0.9452054794520548,1
105833782,0.03920678049325943,0.030303030303030304,0
105226981,0.21371598541736603,0.3,0
105229222,0.0078066387213766575,0.006024096385542169,0
106256001,0.9625918865203857,0.9777777777777777,1
106815851,0.13025756180286407,0.06666666666666667,0
106262571,0.016461055725812912,0.018796992481203006,0
105143731,0.058891888707876205,0.04882154882154882,0
105296981,0.5930238962173462,0.6745877787271867,1
105799301,0.009873230010271072,0.006024096385542169,0
105312481,0.8315395712852478,0.9452054794520548,1
106252831,0.9993211030960083,1.0,1
105149991,0.11046004295349121,0.05620608899297423,0
106214181,0.033962640911340714,0.018796992481203006,0
105248261,0.06802882999181747,0.04882154882154882,0
105738031,0.00905116181820631,0.006024096385542169,0
106363651,0.9716385006904602,1.0,1
106356291,0.6851509213447571,0.8113207547169812,1
98157793,0.00585149135440588,0.0018975332068311196,0
105768121,0.9977797865867615,1.0,1
105214281,0.9845991134643555,1.0,1
106192701,0.7031605839729309,0.8113207547169812,0
106190601,0.21023111045360565,0.25,0
106189891,0.007025045342743397,0.0018975332068311196,0
106189971,0.0736880972981453,0.04882154882154882,0
106411561,0.7321295142173767,0.8113207547169812,1
105781041,0.004221511073410511,0.0018975332068311196,0
99148653,0.0008415081538259983,0.0,0
106200111,0.005874217487871647,0.0018975332068311196,0
105568932,0.6641470193862915,0.781818181818182,1
105564811,0.0024536405690014362,0.0018975332068311196,0
106122491,0.019655490294098854,0.018796992481203006,0
104663892,0.06898809224367142,0.04882154882154882,0
104421992,0.030043529346585274,0.018796992481203006,0
106389181,0.8054644465446472,0.9259259259259259,1
105275762,0.9996165037155151,1.0,1
106852811,0.12465649098157883,0.05620608899297423,1
97205403,0.013209158554673195,0.006024096385542169,0
105165732,0.002226353855803609,0.0018975332068311196,0
106762731,0.009610060602426529,0.006024096385542169,0
102898272,0.05144461244344711,0.04882154882154882,0
100848071,0.00895986519753933,0.006024096385542169,0
85789022,0.002020567189902067,0.0018975332068311196,0
100601432,0.00811669323593378,0.006024096385542169,0
102642271,0.9128690361976624,0.9716981132075472,1
100586661,0.05004887282848358,0.04882154882154882,0
101609672,0.008878367953002453,0.006024096385542169,0
102517991,0.7534957528114319,0.8679245283018868,1
100499971,0.0054046157747507095,0.0018975332068311196,0
100556251,0.046718526631593704,0.04882154882154882,0
102033011,0.019497504457831383,0.018796992481203006,0
100504451,0.018383637070655823,0.018796992481203006,0
100675701,0.999171257019043,1.0,1
41910963,0.02014531008899212,0.018796992481203006,0
101210741,0.07935775816440582,0.04882154882154882,0
100278442,0.00685272179543972,0.0018975332068311196,0
102487591,0.04940501227974892,0.04882154882154882,0
93151433,0.033079762011766434,0.018796992481203006,0
100326852,0.9348618388175964,0.9727272727272728,1
102427061,0.027294455096125603,0.018796992481203006,0
100789251,0.5898749232292175,0.6162790697674418,1
100814991,0.02499714121222496,0.018796992481203006,0
109646242,0.9946105480194092,1.0,1
107956914,0.989385724067688,1.0,1
107467632,0.9999293088912964,1.0,1
107957202,0.9291573166847229,0.9727272727272728,1
107955732,0.9557775259017944,0.9777777777777777,1
107955442,0.9642858505249023,0.9777777777777777,1
109632941,0.9780008792877197,1.0,1
106892631,0.11955668777227402,0.05620608899297423,0
108858781,0.9972104430198669,1.0,1
107460811,0.8841037750244141,0.9716981132075472,1
109610891,0.019716529175639153,0.018796992481203006,0
107437932,0.9999995231628418,1.0,1
96244584,0.0009636336471885443,0.0018975332068311196,0
108489742,0.9788253903388977,1.0,1
109036921,0.9994962215423584,1.0,1
107352341,0.9836676120758057,1.0,1
109645161,0.9915598034858704,1.0,1
107931001,0.5927727818489075,0.634921285775886,1
109042401,0.45643356442451477,0.6162790697674418,0
107378591,0.8499273657798767,0.9452054794520548,1
107940421,0.991650402545929,1.0,1
107940251,0.9999305009841919,1.0,1
109631091,0.9015434980392456,0.9716981132075472,1
109631221,0.8875123858451843,0.9716981132075472,1
109631141,0.5787028670310974,0.6162790697674418,1
109631111,0.9999281167984009,1.0,1
109631341,0.9999289512634277,1.0,1
109631281,0.6963579654693604,0.8113207547169812,1
109631291,0.9999523162841797,1.0,1
109631261,0.9553399682044983,0.9777777777777777,1
109631361,0.9999569654464722,1.0,1
109631391,0.9939795732498169,1.0,1
109631541,0.9993465542793274,1.0,1
109617361,0.45485037565231323,0.6162790697674418,1
109614631,0.9605660438537598,0.9777777777777777,1
107060631,0.0834992304444313,0.05620608899297423,0
107404531,0.9751467108726501,1.0,1
107905021,0.9955627918243408,1.0,1
109697011,0.07328484207391739,0.04882154882154882,0
107413231,0.9347524642944336,0.9727272727272728,1
108503541,0.9774536490440369,1.0,1
107385481,0.9982272982597351,1.0,1
107163791,0.9998854398727417,1.0,1
108697442,0.09559012949466705,0.05620608899297423,0
107724291,0.9864299297332764,1.0,1
107723451,0.9986419081687927,1.0,1
107723291,0.8287761807441711,0.9452054794520548,1
107723341,0.9996991157531738,1.0,1
107172411,0.926764190196991,0.9727272727272728,1
104904011,0.01711612567305565,0.018796992481203006,0
106017981,0.013039904646575451,0.006024096385542169,0
105383851,0.9983793497085571,1.0,1
105431821,0.8315395712852478,0.9452054794520548,1
105431581,0.03430808335542679,0.018796992481203006,0
105478221,0.01750589907169342,0.018796992481203006,0
105981901,0.9941965341567993,1.0,1
102774172,0.001679464359767735,0.0018975332068311196,0
104438321,0.044667601585388184,0.030303030303030304,0
102791821,0.6443711519241333,0.781818181818182,1
103349851,0.014208006672561169,0.018796992481203006,0
103349841,0.1139853373169899,0.05620608899297423,0
102779102,0.0003756940714083612,0.0,0
102848282,0.0017451505409553647,0.0018975332068311196,0
103400441,0.03279303014278412,0.018796992481203006,0
102866402,0.001784192631021142,0.0018975332068311196,0
