id,gemma3_r64_temp,gemma3_r64_temp_cal,label
5146021-5,0.5954925417900085,0.5862068965517241,0
5147146-0,0.18010665476322174,0.18248175182481752,0
5148134-0,0.6315943002700806,0.6441176470588236,0
5193815-6,0.2639786899089813,0.2297872340425532,0
5196322-X,0.3726193308830261,0.39644970414201186,0
5195291-6,0.09334687888622284,0.10609480812641084,0
4788219-1,0.04885777831077576,0.03225806451612903,0
4786643-4,0.4573184847831726,0.4169611307420495,0
4869213-9,0.3755919635295868,0.39644970414201186,0
4869793-3,0.38769033551216125,0.39644970414201186,0
4799958-0,0.2598256766796112,0.2297872340425532,0
4799698-8,0.07107366621494293,0.05487804878048781,0
4799706-4,0.16026602685451508,0.18248175182481752,0
4800077-5,0.2120688110589981,0.20078740157480315,0
4795491-0,0.026556571945548058,0.024691358024691357,0
5285561-5,0.35734322667121887,0.3953488372093023,0
5209517-3,0.06097518280148506,0.05487804878048781,0
5186391-5,0.48645350337028503,0.5088967971530247,0
5187713-1,0.053403329104185104,0.03529411764705882,0
5187181-X,0.05623634159564972,0.03529411764705882,0
5191038-8,0.30985841155052185,0.2980132450331126,0
5191459-3,0.034100428223609924,0.0299625468164794,0
5191237-5,0.3967691659927368,0.39644970414201186,0
3586341-9,0.5219585299491882,0.5088967971530247,0
3588928-6,0.1233656257390976,0.10609480812641084,0
3536302-0,0.1980641782283783,0.20078740157480315,0
3590366-7,0.5836780667304993,0.5497835497835498,0
3531471-0,0.12378870695829391,0.10609480812641084,0
3531093-1,0.2639786899089813,0.2297872340425532,0
3534595-7,0.05108273774385452,0.03225806451612903,0
3682460-7,0.814643383026123,0.744408945686901,0
3682466-8,0.8255897164344788,0.744408945686901,0
3685944-0,0.09568694233894348,0.10609480812641084,0
3682113-5,0.23196201026439667,0.22758620689655173,0
3681955-X,0.09203287214040756,0.10609480812641084,0
3677563-7,0.07640768587589264,0.05487804878048781,0
3670792-8,0.06465348601341248,0.05487804878048781,0
3670853-3,0.13986563682556152,0.15753424657534246,0
3673206-7,0.12043881416320801,0.10609480812641084,0
3672018-8,0.58486407995224,0.5497835497835498,0
3673075-5,0.26664361357688904,0.2297872340425532,0
3629306-0,0.14366760849952698,0.15753424657534246,0
3585544-7,0.28736767172813416,0.25,0
3652744-7,0.29219120740890503,0.2608695652173913,0
3652696-X,0.23405632376670837,0.22758620689655173,0
3651769-5,0.1901218295097351,0.20078740157480315,0
3647048-2,0.42298123240470886,0.4169611307420495,0
3660556-3,0.03541072830557823,0.0299625468164794,0
3658323-X,0.24256429076194763,0.22758620689655173,0
3658320-4,0.5316349267959595,0.5088967971530247,0
3641644-4,0.5251709222793579,0.5088967971530247,0
3641447-0,0.2901756167411804,0.2608695652173913,0
3663773-1,0.3789186179637909,0.39644970414201186,0
3662867-4,0.17050801217556,0.18248175182481752,0
3684433-7,0.13939638435840607,0.15753424657534246,0
3689360-7,0.03185885772109032,0.0299625468164794,0
3709566-8,0.2849738299846649,0.2297872340425532,0
3666867-X,0.6610482335090637,0.6441176470588236,0
3666746-8,0.4042722284793854,0.41304347826086957,0
3692384-7,0.19682618975639343,0.20078740157480315,0
3690641-1,0.11240509152412415,0.10609480812641084,0
3662657-2,0.2962469160556793,0.2980132450331126,0
3661829-0,0.39843568205833435,0.39644970414201186,0
3662136-2,0.1276526302099228,0.10609480812641084,0
3625613-6,0.6446726322174072,0.6441176470588236,0
3633452-5,0.35042136907577515,0.2980132450331126,0
3624511-1,0.2685575783252716,0.2297872340425532,0
3626897-0,0.14414885640144348,0.15753424657534246,0
3555468-X,0.18713268637657166,0.2,0
3555407-1,0.1041124165058136,0.10609480812641084,0
3562037-4,0.5190337300300598,0.5088967971530247,0
3562320-2,0.13386750221252441,0.10609480812641084,0
3563175-2,0.02498779445886612,0.024691358024691357,0
3212887-9,0.22575782239437103,0.21605979647769863,0
3295951-8,0.08006926625967026,0.05487804878048781,0
3000351-1,0.20434188842773438,0.20078740157480315,0
3000876-9,0.07159119844436646,0.05487804878048781,0
3003753-2,0.053009774535894394,0.03225806451612903,0
3002553-7,0.07316471636295319,0.05487804878048781,0
3014282-4,0.07055959850549698,0.05487804878048781,0
3005819-X,0.39210405945777893,0.39644970414201186,0
3008805-9,0.24762336909770966,0.22758620689655173,0
3000275-X,0.08632347732782364,0.10609480812641084,0
7413679-7,0.14854057133197784,0.18248175182481752,0
7412690-X,0.20561504364013672,0.20078740157480315,0
7406327-3,0.038178276270627975,0.0299625468164794,0
7406259-0,0.13072867691516876,0.10609480812641084,0
7498525-8,0.07807816565036774,0.05487804878048781,0
7471713-2,0.19314737617969513,0.20078740157480315,0
7788463-5,0.19559408724308014,0.20078740157480315,0
7785732-X,0.12549345195293427,0.10609480812641084,0
7737066-7,0.6641048192977905,0.6441176470588236,0
7441456-X,0.3789186179637909,0.39644970414201186,0
7430373-7,0.10856641829013824,0.10609480812641084,0
7435551-9,0.4004562795162201,0.40889819906641806,0
7432333-9,0.0753123089671135,0.05487804878048781,0
7749360-4,0.08977328985929489,0.10609480812641084,0
7738753-7,0.5048826336860657,0.5088967971530247,0
7744616-3,0.24944724142551422,0.2297872340425532,0
7747512-0,0.3153141438961029,0.2980132450331126,0
7426316-2,0.7310585975646973,0.6891495601173021,0
7427461-8,0.05379964038729668,0.03529411764705882,0
7429987-X,0.12852513790130615,0.10609480812641084,0
7419806-X,0.33895182609558105,0.2980132450331126,0
7421655-3,0.01640303246676922,0.0,0
7403155-X,0.5046690702438354,0.5088967971530247,0
7391867-6,0.14804719388484955,0.18248175182481752,0
7399264-4,0.15304215252399445,0.18248175182481752,0
7392475-3,0.5108015537261963,0.5088967971530247,0
7715177-X,0.025760559365153313,0.024691358024691357,0
7712652-9,0.47536176443099976,0.5088967971530247,0
7775864-4,0.8860265612602234,0.8157894736842105,0
7775097-1,0.030675802379846573,0.0299625468164794,0
7451044-7,0.2458084672689438,0.22758620689655173,0
7446152-0,0.08240149915218353,0.10609480812641084,0
7445026-9,0.3816803991794586,0.39644970414201186,0
7960920-8,0.07263670861721039,0.05487804878048781,0
7961851-X,0.13341520726680756,0.10609480812641084,0
7957178-2,0.10743748396635056,0.10609480812641084,0
7957703-1,0.22953520715236664,0.22758620689655173,0
8006795-2,0.6442250609397888,0.6441176470588236,0
7620532-2,0.10557883977890015,0.10609480812641084,0
7602139-6,0.1276526302099228,0.10609480812641084,0
7585708-1,0.09636510163545609,0.10609480812641084,0
7600776-6,0.7599387168884277,0.6891495601173021,0
7804717-8,0.21337716281414032,0.20078740157480315,0
7813959-7,0.06608538329601288,0.05487804878048781,0
7795891-0,0.18535661697387695,0.2,0
8010615-X,0.2639786899089813,0.2297872340425532,0
7946248-0,0.11357958614826202,0.10609480812641084,0
7823256-1,0.8762113451957703,0.8157894736842105,0
7999093-4,0.06560483574867249,0.05487804878048781,0
8074173-6,0.10230471193790436,0.10609480812641084,0
7826900-8,0.5694935321807861,0.5497835497835498,0
7395307-2,0.06052938848733902,0.05487804878048781,0
7388889-8,0.0541987270116806,0.03529411764705882,0
7853069-6,0.23863889276981354,0.22758620689655173,0
7767588-4,0.21568095684051514,0.20078740157480315,0
7597781-5,0.5606135129928589,0.5497835497835498,0
7862311-7,0.7725306749343872,0.6891495601173021,0
7508859-6,0.05707139894366264,0.038461538461538464,0
7514606-4,0.3429014980792999,0.2980132450331126,0
7519387-6,0.10158944875001907,0.10609480812641084,0
7569323-1,0.07696083933115005,0.05487804878048781,0
7561778-1,0.09739039838314056,0.10609480812641084,0
7541298-0,0.14270912110805511,0.15753424657534246,0
7542503-7,0.1716158092021942,0.18248175182481752,0
7482085-1,0.26817408204078674,0.2297872340425532,0
7482482-4,0.7185943722724915,0.6891495601173021,0
7483819-2,0.1650540828704834,0.18248175182481752,0
7468462-3,0.14608724415302277,0.15753424657534246,0
7465539-3,0.30074557662010193,0.2980132450331126,0
7531510-6,0.049958523362874985,0.03225806451612903,0
7536611-4,0.05541279539465904,0.03529411764705882,0
7535491-0,0.06903792917728424,0.05487804878048781,0
7534228-9,0.23231014609336853,0.22758620689655173,0
7532996-3,0.07921033352613449,0.05487804878048781,0
7504512-3,0.04146227240562439,0.0299625468164794,0
7518109-2,0.06371499598026276,0.05487804878048781,0
7492319-5,0.0991208553314209,0.10609480812641084,0
7494832-3,0.5669777989387512,0.5497835497835498,0
7494905-5,0.08210662752389908,0.10609480812641084,0
7497366-5,0.2901756167411804,0.2608695652173913,0
7496406-7,0.2727987766265869,0.2297872340425532,0
7552397-1,0.6279512047767639,0.6441176470588236,0
7545121-X,0.12421300262212753,0.10609480812641084,0
7520278-5,0.3816803991794586,0.39644970414201186,0
7528060-X,0.7866228222846985,0.719626168224299,0
7520938-6,0.16344545781612396,0.18248175182481752,0
7526447-2,0.1208532303571701,0.10609480812641084,0
7526143-1,0.11318691074848175,0.10609480812641084,0
7542632-8,0.06512755155563354,0.05487804878048781,0
7552764-6,0.12984344363212585,0.10609480812641084,0
7466322-5,0.04885777831077576,0.03225806451612903,0
7463252-X,0.04146227240562439,0.0299625468164794,0
7461723-3,0.0844927504658699,0.10609480812641084,0
7451989-8,0.6116139888763428,0.6441176470588236,0
7451762-0,0.5829659700393677,0.5497835497835498,0
7325915-6,0.09568694233894348,0.10609480812641084,0
7328882-4,0.22101426124572754,0.20454545454545456,0
7329469-X,0.633863627910614,0.6441176470588236,0
7405041-8,0.3562226891517639,0.3953488372093023,0
7402447-8,0.12463857978582382,0.10609480812641084,0
7044956-X,0.270480215549469,0.2297872340425532,0
7028871-3,0.2030746340751648,0.20078740157480315,0
7031286-5,0.08509904891252518,0.10609480812641084,0
7037513-2,0.05582313984632492,0.03529411764705882,0
7037000-1,0.09739039838314056,0.10609480812641084,0
7033293-5,0.10158944875001907,0.10609480812641084,0
7285473-1,0.13614831864833832,0.15753424657534246,0
7284319-5,0.33111974596977234,0.2980132450331126,0
7277848-1,0.7057850360870361,0.6748466257668712,0
7281468-2,0.07055959850549698,0.05487804878048781,0
7301419-1,0.13799646496772766,0.15753424657534246,0
7237216-5,0.038178276270627975,0.0299625468164794,0
7244901-8,0.12984344363212585,0.10609480812641084,0
7248611-2,0.36206647753715515,0.3953488372093023,0
7248862-7,0.21766994893550873,0.20078740157480315,0
7247875-9,0.05877655744552612,0.05487804878048781,0
7296583-7,0.23161423206329346,0.22758620689655173,0
7318413-7,0.46314072608947754,0.4169611307420495,0
7318588-X,0.5650287866592407,0.5497835497835498,0
7309582-3,0.32809871435165405,0.2980132450331126,0
7213821-7,0.13939638435840607,0.15753424657534246,0
7238878-9,0.07211221009492874,0.05487804878048781,0
7237893-9,0.8000679016113281,0.744408945686901,0
7227536-2,0.09947021305561066,0.10609480812641084,0
7227538-6,0.09947021305561066,0.10609480812641084,0
7161234-9,0.5736784338951111,0.5497835497835498,0
7161394-X,0.037326883524656296,0.0299625468164794,0
7166515-0,0.020964240655303,0.024691358024691357,0
7169963-8,0.08632347732782364,0.10609480812641084,0
7165427-6,0.10894505679607391,0.10609480812641084,0
7266967-1,0.31489264965057373,0.2980132450331126,0
7183597-0,0.22320769727230072,0.20454545454545456,0
7177831-0,0.8509647250175476,0.8157894736842105,0
7176880-6,0.5667380094528198,0.5497835497835498,0
7205333-1,0.05707139894366264,0.038461538461538464,0
7202148-5,0.0838903859257698,0.10609480812641084,0
7210413-0,0.1883239597082138,0.2,0
7240867-5,0.2901756167411804,0.2608695652173913,0
7241413-2,0.05749328434467316,0.05487804878048781,0
7222228-8,0.22101426124572754,0.20454545454545456,0
7212370-X,0.2030746340751648,0.20078740157480315,0
7218424-6,0.1108555942773819,0.10609480812641084,0
7076130-5,0.42333880066871643,0.4169611307420495,0
7061628-6,0.272024542093277,0.2297872340425532,0
7062129-1,0.1208532303571701,0.10609480812641084,0
7064714-X,0.11318691074848175,0.10609480812641084,0
7089430-X,0.6053325533866882,0.6129032258064516,0
7099968-7,0.11318691074848175,0.10609480812641084,0
6945763-6,0.11636175960302353,0.10609480812641084,0
7080681-7,0.15203224122524261,0.18248175182481752,0
7079342-X,0.12378870695829391,0.10609480812641084,0
7086616-5,0.037326883524656296,0.0299625468164794,0
7104774-0,0.11879339814186096,0.10609480812641084,0
7106523-9,0.25683197379112244,0.2297872340425532,0
7102648-2,0.6157812476158142,0.6441176470588236,0
7069065-5,0.24689631164073944,0.22758620689655173,0
7057597-5,0.272024542093277,0.2297872340425532,0
7134223-8,0.06804042309522629,0.05487804878048781,0
7142823-4,0.07696083933115005,0.05487804878048781,0
7137788-5,0.200557678937912,0.20078740157480315,0
7150760-4,0.06187598779797554,0.05487804878048781,0
8231149-3,0.29746994376182556,0.2980132450331126,0
8247328-5,0.3208213150501251,0.2980132450331126,0
8236988-0,0.07613247632980347,0.05487804878048781,0
8234040-1,0.03514484688639641,0.0299625468164794,0
8239714-4,0.32209935784339905,0.2980132450331126,0
8133661-4,0.22439520061016083,0.20454545454545456,0
8130364-7,0.06233103945851326,0.05487804878048781,0
8130348-9,0.30445510149002075,0.2980132450331126,0
8129622-1,0.40756914019584656,0.41304347826086957,0
8157997-6,0.06142403930425644,0.05487804878048781,0
8151553-1,0.14804719388484955,0.18248175182481752,0
8145161-6,0.30445510149002075,0.2980132450331126,0
8198372-8,0.04240383207798004,0.0299625468164794,0
8219833-9,0.04922211170196533,0.03225806451612903,0
8217661-1,0.6356748938560486,0.6441176470588236,0
8237237-X,0.055005285888910294,0.03529411764705882,0
8232320-7,0.26817408204078674,0.2297872340425532,0
8170343-7,0.2062537968158722,0.20078740157480315,0
8170487-X,0.04922211170196533,0.03225806451612903,0
7901851-9,0.41869691014289856,0.4169611307420495,0
7883999-0,0.22815649211406708,0.22758620689655173,0
7874568-7,0.12984344363212585,0.10609480812641084,0
6348882-0,0.2062537968158722,0.20078740157480315,0
6252389-9,0.2689414322376251,0.2297872340425532,0
6257106-4,0.015189048834145069,0.0,0
6311094-0,0.06903792917728424,0.05487804878048781,0
6336886-3,0.03541072830557823,0.0299625468164794,0
6315584-6,0.028870906680822372,0.0299625468164794,0
6314755-2,0.2845759987831116,0.2297872340425532,0
6280432-X,0.041152890771627426,0.0299625468164794,0
6313107-9,0.05877655744552612,0.05487804878048781,0
6176656-2,0.028652669861912727,0.0299625468164794,0
6170904-0,0.47804147005081177,0.5088967971530247,0
6172488-X,0.1795305609703064,0.18248175182481752,0
6171992-8,0.14414885640144348,0.15753424657534246,0
6215318-X,0.5175709128379822,0.5088967971530247,0
6216723-8,0.9032942056655884,0.8582995951417004,0
6211172-0,0.1139734610915184,0.10609480812641084,0
6164585-X,0.09739039838314056,0.10609480812641084,0
6163091-6,0.973036527633667,0.975,0
6173860-4,0.5085440874099731,0.5088967971530247,0
6160922-0,0.07316471636295319,0.05487804878048781,0
6212085-0,0.04240383207798004,0.0299625468164794,0
6221514-8,0.12678517401218414,0.10609480812641084,0
6354835-9,0.04885777831077576,0.03225806451612903,0
5848192-1,0.17328819632530212,0.18248175182481752,0
5848996-5,0.09947021305561066,0.10609480812641084,0
5862105-8,0.06560483574867249,0.05487804878048781,0
5855740-4,0.32444941997528076,0.2980132450331126,0
5864045-7,0.6675812005996704,0.6441176470588236,0
5969494-4,0.8868131041526794,0.8157894736842105,0
5979556-3,0.05460060387849808,0.03529411764705882,0
6204048-6,0.4477772116661072,0.4169611307420495,0
6204049-8,0.09401018172502518,0.10609480812641084,0
6341576-7,0.04672496020793915,0.03225806451612903,0
6252709-5,0.17497345805168152,0.18248175182481752,0
8111747-8,0.021948253735899925,0.024691358024691357,0
8117789-0,0.10781263560056686,0.10609480812641084,0
8120866-1,0.4475809931755066,0.4169611307420495,0
8120153-1,0.18068420886993408,0.18248175182481752,0
8118486-8,0.13477592170238495,0.10609480812641084,0
8118661-2,0.04535258188843727,0.0299625468164794,0
8102083-4,0.08570928126573563,0.10609480812641084,0
8107705-X,0.05921024829149246,0.05487804878048781,0
8107264-1,0.6166473031044006,0.6441176470588236,0
8017186-2,0.0443485826253891,0.0299625468164794,0
8024686-8,0.1555909812450409,0.18248175182481752,0
8166952-1,0.17217186093330383,0.18248175182481752,0
8171267-1,0.17272929847240448,0.18248175182481752,0
8170098-6,0.04778006300330162,0.03225806451612903,0
8161433-3,0.7457688450813293,0.6891495601173021,0
8187940-5,0.057918086647987366,0.05487804878048781,0
8188896-1,0.16885696351528168,0.18248175182481752,0
8182028-1,0.11201596260070801,0.10609480812641084,0
8181931-6,0.05834583938121796,0.05487804878048781,0
8064032-7,0.13846179842948914,0.15753424657534246,0
8065179-1,0.21933750808238983,0.20078740157480315,0
8071023-9,0.5938742756843567,0.5862068965517241,0
8073167-4,0.19559408724308014,0.20078740157480315,0
8074578-3,0.019568677991628647,0.024691358024691357,0
8113445-3,0.0378924235701561,0.0299625468164794,0
8049916-8,0.18184363842010498,0.18248175182481752,0
8047309-0,0.06512755155563354,0.05487804878048781,0
8047422-8,0.16344545781612396,0.18248175182481752,0
8046864-4,0.1901218295097351,0.20078740157480315,0
8123159-1,0.3568947911262512,0.3953488372093023,0
8093910-8,0.07921033352613449,0.05487804878048781,0
8094431-9,0.42817360162734985,0.4169611307420495,0
8105762-8,0.04569203406572342,0.0299625468164794,0
8105178-4,0.09739039838314056,0.10609480812641084,0
8067142-3,0.014957086183130741,0.0,0
8062083-X,0.1795305609703064,0.18248175182481752,0
8077674-X,0.2011847198009491,0.20078740157480315,0
8081631-7,0.05623634159564972,0.03529411764705882,0
7178847-0,0.11008787900209427,0.10609480812641084,0
5332453-9,0.07263670861721039,0.05487804878048781,0
5287801-5,0.05707139894366264,0.038461538461538464,0
5291397-1,0.20561504364013672,0.20078740157480315,0
5288916-8,0.5764227509498596,0.5497835497835498,0
5302428-4,0.5469801425933838,0.5497835497835498,0
5386538-1,0.3551037013530731,0.2980132450331126,0
5391287-X,0.1761041134595871,0.18248175182481752,0
5400327-0,0.035678550601005554,0.0299625468164794,0
5400377-4,0.5731707811355591,0.5497835497835498,0
5450868-5,0.23370636999607086,0.22758620689655173,0
5469182-7,0.0627892017364502,0.05487804878048781,0
5449483-9,0.21272225677967072,0.20078740157480315,0
5463783-8,0.1535491794347763,0.18248175182481752,0
5450206-8,0.16559311747550964,0.18248175182481752,0
5450076-8,0.07004895806312561,0.05487804878048781,0
5410053-X,0.36274343729019165,0.3953488372093023,0
5413191-0,0.3102762699127197,0.2980132450331126,0
5413889-4,0.3372035324573517,0.2980132450331126,0
5414837-3,0.8267117738723755,0.744408945686901,0
5410995-5,0.10087861865758896,0.10609480812641084,0
5417476-3,0.6872103214263916,0.6748466257668712,0
5416444-5,0.07055959850549698,0.05487804878048781,0
5423056-6,0.39361807703971863,0.39644970414201186,0
5419239-1,0.17384852468967438,0.18248175182481752,0
5427241-9,0.08269734680652618,0.10609480812641084,0
5475249-X,0.07835981249809265,0.05487804878048781,0
5454069-6,0.6570984721183777,0.6441176470588236,0
5377430-7,0.3459886610507965,0.2980132450331126,0
5378464-9,0.08882028609514236,0.10609480812641084,0
5383170-0,0.13939638435840607,0.15753424657534246,0
5015938-4,0.21076631546020508,0.20078740157480315,0
5013748-5,0.1795305609703064,0.18248175182481752,0
5029843-0,0.4171527624130249,0.4169611307420495,0
5028764-7,0.39600247144699097,0.39644970414201186,0
5027981-X,0.1540575623512268,0.18248175182481752,0
5281235-5,0.046378206461668015,0.03225806451612903,0
7920220-9,0.053009774535894394,0.03225806451612903,0
7918190-2,0.2954331338405609,0.2980132450331126,0
7916880-9,0.11596071720123291,0.10609480812641084,0
7913692-7,0.7037531137466431,0.6748466257668712,0
7913734-9,0.1276526302099228,0.10609480812641084,0
7913974-9,0.07668379694223404,0.05487804878048781,0
7914515-2,0.06512755155563354,0.05487804878048781,0
7931751-X,0.06371499598026276,0.05487804878048781,0
7936591-3,0.025371313095092773,0.024691358024691357,0
7912724-X,0.053009774535894394,0.03225806451612903,0
7952191-3,0.10894505679607391,0.10609480812641084,0
7953784-X,0.12635333836078644,0.10609480812641084,0
7942873-1,0.11716748028993607,0.10609480812641084,0
7991709-1,0.6020615696907043,0.6129032258064516,0
7985810-6,0.09807932376861572,0.10609480812641084,0
7968243-8,0.06008664891123772,0.05487804878048781,0
7968411-5,0.1294027417898178,0.10609480812641084,0
7967620-9,0.038178276270627975,0.0299625468164794,0
7893617-3,0.20817893743515015,0.20078740157480315,0
7892660-8,0.22953520715236664,0.22758620689655173,0
7888670-7,0.16132023930549622,0.18248175182481752,0
7576973-5,0.10557883977890015,0.10609480812641084,0
7576957-7,0.11124120652675629,0.10609480812641084,0
7577199-1,0.8828325867652893,0.8157894736842105,0
7879835-9,0.16830943524837494,0.18248175182481752,0
7928206-5,0.41869691014289856,0.4169611307420495,0
7928634-8,0.10052487254142761,0.10609480812641084,0
7929686-1,0.05623634159564972,0.03529411764705882,0
7186467-7,0.07807816565036774,0.05487804878048781,0
7190386-X,0.5369200110435486,0.5088967971530247,0
7193576-5,0.041152890771627426,0.0299625468164794,0
163423855,0.44601204991340637,0.4169611307420495,0
171057871,0.052618954330682755,0.03225806451612903,0
172182331,0.06142403930425644,0.05487804878048781,0
171181011,0.12294380366802216,0.10609480812641084,0
169081872,0.167763352394104,0.18248175182481752,0
171019591,0.02843603305518627,0.0299625468164794,0
169024512,0.13706976175308228,0.15753424657534246,0
171921991,0.14953136444091797,0.18248175182481752,0
169001531,0.031143832951784134,0.0299625468164794,0
156258483,0.10087861865758896,0.10609480812641084,0
170963701,0.05665242299437523,0.038461538461538464,0
170941521,0.07263670861721039,0.05487804878048781,0
170998131,0.0838903859257698,0.10609480812641084,0
170998721,0.07369626313447952,0.05487804878048781,0
122498202,0.27963173389434814,0.2297872340425532,0
169990821,0.14128141105175018,0.15753424657534246,0
152451106,0.23792991042137146,0.22758620689655173,0
171054481,0.07807816565036774,0.05487804878048781,0
171053581,0.05964694544672966,0.05487804878048781,0
146551582,0.08725224435329437,0.10609480812641084,0
169924051,0.2447238564491272,0.22758620689655173,0
170787961,0.3791484832763672,0.39644970414201186,0
1363900019,0.28219619393348694,0.2297872340425532,0
171901901,0.755636990070343,0.6891495601173021,0
169629291,0.049958523362874985,0.03225806451612903,0
169677631,0.11436852067708969,0.10609480812641084,0
164795261,0.1550784707069397,0.18248175182481752,0
164832341,0.053009774535894394,0.03225806451612903,0
161883991,0.10230471193790436,0.10609480812641084,0
161883961,0.14706452190876007,0.18248175182481752,0
155779925,0.09636510163545609,0.10609480812641084,0
163660452,0.15002882480621338,0.18248175182481752,0
157989225,0.1063188686966896,0.10609480812641084,0
164647111,0.39770445227622986,0.39644970414201186,0
162982681,0.05623634159564972,0.03529411764705882,0
161750711,0.046378206461668015,0.03225806451612903,0
156868352,0.04603390023112297,0.0299625468164794,0
168056621,0.020645931363105774,0.024691358024691357,0
167620451,0.1980641782283783,0.20078740157480315,0
164545972,0.1937568634748459,0.20078740157480315,0
168146011,0.16398024559020996,0.18248175182481752,0
1457422614,0.08035746961832047,0.05487804878048781,0
163806541,0.1108555942773819,0.10609480812641084,0
162794302,0.09138211607933044,0.10609480812641084,0
162815394,0.12896330654621124,0.10609480812641084,0
168077331,0.6586371064186096,0.6441176470588236,0
167567251,0.0378924235701561,0.0299625468164794,0
161918611,0.1980641782283783,0.20078740157480315,0
139061282,0.08151975274085999,0.10609480812641084,0
165683671,0.05541279539465904,0.03529411764705882,0
168383341,0.4424934685230255,0.4169611307420495,0
166848581,0.6046615839004517,0.6129032258064516,0
165770781,0.3102762699127197,0.2980132450331126,0
168343411,0.06560483574867249,0.05487804878048781,0
146904253,0.18126322329044342,0.18248175182481752,0
1092309728,0.08509904891252518,0.10609480812641084,0
167202781,0.2062537968158722,0.20078740157480315,0
99224362,0.4002804160118103,0.39644970414201186,0
165870861,0.03283695504069328,0.0299625468164794,0
100368403,0.7962924242019653,0.744408945686901,0
133124362,0.053403329104185104,0.03529411764705882,0
164647113,0.2849738299846649,0.2297872340425532,0
166890351,0.09467770159244537,0.10609480812641084,0
151840357,0.6506337523460388,0.6441176470588236,0
166742511,0.2587004005908966,0.2297872340425532,0
165747684,0.17328819632530212,0.18248175182481752,0
164701742,0.09073548763990402,0.10609480812641084,0
168402711,0.0443485826253891,0.0299625468164794,0
168554071,0.10894505679607391,0.10609480812641084,0
161719861,0.6164741516113281,0.6441176470588236,0
164446714,0.25832599401474,0.2297872340425532,0
165601151,0.7826625108718872,0.719626168224299,0
124535244,0.13028542697429657,0.10609480812641084,0
167808771,0.04084571450948715,0.0299625468164794,0
168111763,0.7905303239822388,0.719626168224299,0
166699931,0.1772405207157135,0.18248175182481752,0
166701632,0.16026602685451508,0.18248175182481752,0
166712491,0.10594828426837921,0.10609480812641084,0
167700102,0.06097518280148506,0.05487804878048781,0
167694161,0.6779006123542786,0.6441176470588236,0
156599754,0.21601153910160065,0.20078740157480315,0
143383254,0.18535661697387695,0.2,0
167673162,0.06903792917728424,0.05487804878048781,0
167741681,0.06903792917728424,0.05487804878048781,0
161033022,0.971563994884491,0.968503937007874,0
168119751,0.10087861865758896,0.10609480812641084,0
167580771,0.09334687888622284,0.10609480812641084,0
148661773,0.50152587890625,0.5088967971530247,0
167542112,0.06418264657258987,0.05487804878048781,0
163731471,0.038178276270627975,0.0299625468164794,0
161806721,0.19744443893432617,0.20078740157480315,0
168703217,0.09877260029315948,0.10609480812641084,0
171801921,0.11676400899887085,0.10609480812641084,0
78191862,0.06187598779797554,0.05487804878048781,0
171808681,0.05582313984632492,0.03529411764705882,0
169363941,0.06465348601341248,0.05487804878048781,0
156916404,0.12043881416320801,0.10609480812641084,0
157062473,0.08509904891252518,0.10609480812641084,0
168810771,0.1901218295097351,0.20078740157480315,0
171595941,0.05623634159564972,0.03529411764705882,0
170640121,0.907967209815979,0.8582995951417004,0
170644902,0.5354779958724976,0.5088967971530247,0
169475501,0.5688949227333069,0.5497835497835498,0
169787341,0.49603280425071716,0.5088967971530247,0
171757461,0.03308597952127457,0.0299625468164794,0
171100912,0.7826625108718872,0.719626168224299,0
171102372,0.1259227693080902,0.10609480812641084,0
169377021,0.08269734680652618,0.10609480812641084,0
167795471,0.0446808747947216,0.0299625468164794,0
167260521,0.06903792917728424,0.05487804878048781,0
167873402,0.09203287214040756,0.10609480812641084,0
168239281,0.4863620102405548,0.5088967971530247,0
166611482,0.24981309473514557,0.2297872340425532,0
167297181,0.29098084568977356,0.2608695652173913,0
127763522,0.1555909812450409,0.18248175182481752,0
164973741,0.10970577597618103,0.10609480812641084,0
159428422,0.05223086103796959,0.03225806451612903,0
161661605,0.18892180919647217,0.2,0
167896161,0.10669060051441193,0.10609480812641084,0
163445684,0.3553273677825928,0.2980132450331126,0
166207993,0.07921033352613449,0.05487804878048781,0
157470984,0.12210385501384735,0.10609480812641084,0
166413793,0.2743513584136963,0.2297872340425532,0
167411241,0.4124118387699127,0.4169611307420495,0
146600093,0.0838903859257698,0.10609480812641084,0
155714185,0.10521053522825241,0.10609480812641084,0
161956961,0.8333246111869812,0.744408945686901,0
165411031,0.09947021305561066,0.10609480812641084,0
158395674,0.4978637397289276,0.5088967971530247,0
167336021,0.0333368219435215,0.0299625468164794,0
1117598228,0.06325052678585052,0.05487804878048781,0
168269142,0.08509904891252518,0.10609480812641084,0
161645661,0.1208532303571701,0.10609480812641084,0
156264962,0.13386750221252441,0.10609480812641084,0
167975191,0.5888891220092773,0.5497835497835498,0
167489841,0.02822098694741726,0.028192508428646592,0
165268751,0.36954256892204285,0.39644970414201186,0
167166541,0.0443485826253891,0.0299625468164794,0
165039282,0.19930799305438995,0.20078740157480315,0
157271792,0.08570928126573563,0.10609480812641084,0
161605512,0.024798160418868065,0.024691358024691357,0
151674973,0.16344545781612396,0.18248175182481752,0
167495141,0.09534946084022522,0.10609480812641084,0
166380451,0.11879339814186096,0.10609480812641084,0
165280991,0.03283695504069328,0.0299625468164794,0
