id,gemma3_r64_temp,gemma3_r64_temp_cal,label
4714133-3,0.2546016275882721,0.2678571428571429,0
4713479-2,0.2018132209777832,0.18472906403940886,0
4713493-7,0.34510529041290283,0.27887323943661974,0
4709224-7,0.491089791059494,0.4827586206896552,0
4835538-6,0.3411433696746826,0.27887323943661974,0
4839957-3,0.1555909812450409,0.15384615384615385,0
4896867-3,0.022977370768785477,0.04068241469816273,0
4896652-2,0.10970577597618103,0.11485451761102604,0
4896962-9,0.6943026781082153,0.7201834862385321,0
4879114-8,0.0378924235701561,0.04068241469816273,0
4881969-8,0.017176708206534386,0.039603960396039604,0
4874863-X,0.03185885772109032,0.04068241469816273,0
4566488-0,0.3065270483493805,0.27887323943661974,0
4566687-8,0.5969031453132629,0.5899053627760251,0
4565304-0,0.3376401960849762,0.27887323943661974,0
4545099-7,0.06608538329601288,0.05084745762711865,0
4551714-4,0.13296423852443695,0.11485451761102604,0
4554531-4,0.14033624529838562,0.11485451761102604,0
4554389-3,0.2913839817047119,0.27887323943661974,0
4842891-6,0.023509450256824493,0.04068241469816273,0
4842918-1,0.26057755947113037,0.2678571428571429,0
4847995-X,0.545285701751709,0.5196078431372549,0
4848186-9,0.801314651966095,0.7813765182186235,0
4848601-0,0.2849738299846649,0.27887323943661974,0
4848585-5,0.028007522225379944,0.04068241469816273,0
4837508-0,0.23651622235774994,0.22556390977443608,0
4839290-X,0.5097643733024597,0.4827586206896552,0
4846484-6,0.10052487254142761,0.11485451761102604,0
4846518-9,0.07640768587589264,0.05128205128205128,0
4674222-9,0.3402658998966217,0.27887323943661974,0
4679982-9,0.16026602685451508,0.18472906403940886,0
4679056-7,0.05070536211133003,0.04068241469816273,0
4817139-9,0.047074176371097565,0.04068241469816273,0
4828285-8,0.06656918674707413,0.05084745762711865,0
4821222-1,0.17217186093330383,0.18472906403940886,0
4810544-6,0.6684474945068359,0.6396396396396397,0
4808970-4,0.38537463545799255,0.3709677419354839,0
4877885-8,0.48584359884262085,0.4827586206896552,0
4876943-1,0.08151975274085999,0.054474708171206226,0
4876526-3,0.0753123089671135,0.05128205128205128,0
4911935-5,0.18359361588954926,0.18472906403940886,0
4911130-X,0.06903792917728424,0.05128205128205128,0
4911243-2,0.4139508903026581,0.3709677419354839,0
4889399-X,0.08269734680652618,0.054474708171206226,0
4886864-6,0.4019225239753723,0.3709677419354839,0
4883912-4,0.023509450256824493,0.04068241469816273,0
4884888-6,0.06187598779797554,0.04068241469816273,0
5533118-0,0.6971967816352844,0.7201834862385321,0
5529994-8,0.06705628335475922,0.05084745762711865,0
5534678-6,0.043042849749326706,0.04068241469816273,0
5527978-7,0.14511536061763763,0.12307692307692308,0
5528013-7,0.03993731737136841,0.04068241469816273,0
5526817-8,0.4489094018936157,0.4827586206896552,0
5060724-2,0.1919327825307846,0.18472906403940886,0
5095560-4,0.05223086103796959,0.04068241469816273,0
5099753-1,0.30715012550354004,0.27887323943661974,0
5103293-0,0.40450742840766907,0.3709677419354839,0
5303373-0,0.1555909812450409,0.15384615384615385,0
5294918-8,0.37662312388420105,0.3482142857142857,0
5292510-2,0.200557678937912,0.18472906403940886,0
5307572-3,0.021125193685293198,0.039603960396039604,0
5298683-X,0.13706976175308228,0.11485451761102604,0
5298402-7,0.21272225677967072,0.22556390977443608,0
5299305-4,0.8714748620986938,0.8974358974358975,0
5477881-6,0.07978201657533646,0.05128205128205128,0
5474568-0,0.47791966795921326,0.4827586206896552,0
5487521-8,0.15817435085773468,0.18472906403940886,0
5487574-7,0.09138211607933044,0.054474708171206226,0
5482412-0,0.04208773002028465,0.04068241469816273,0
5494504-0,0.15662017464637756,0.15384615384615385,0
5394722-6,0.6185500621795654,0.5899053627760251,0
5396632-7,0.8929365277290344,0.907608695652174,0
5405986-4,0.1490352898836136,0.15217391304347827,0
5404639-6,0.3015677034854889,0.27887323943661974,0
5508368-X,0.005730246659368277,0.0,0
5511205-0,0.14414885640144348,0.12307692307692308,0
5506561-3,0.007121428847312927,0.0,0
5478703-X,0.14511536061763763,0.12307692307692308,0
5476809-2,0.34687307476997375,0.27887323943661974,0
5529010-8,0.07423136383295059,0.05128205128205128,0
5525569-5,0.45956116914749146,0.4827586206896552,0
5513223-5,0.09739039838314056,0.11485451761102604,0
5562820-X,0.12043881416320801,0.11485451761102604,0
5573390-4,0.08509904891252518,0.054474708171206226,0
5566457-8,0.04336579889059067,0.04068241469816273,0
5568011-0,0.1766715943813324,0.18472906403940886,0
4862306-1,0.04742587357759476,0.04068241469816273,0
4850863-0,0.04240383207798004,0.04068241469816273,0
4852736-6,0.3491997718811035,0.27887323943661974,0
5750780-8,0.13028542697429657,0.11485451761102604,0
5724400-2,0.0753123089671135,0.05128205128205128,0
5723735-7,0.24725967645645142,0.22556390977443608,0
5720534-7,0.1276526302099228,0.11485451761102604,0
5733165-X,0.1233656257390976,0.11485451761102604,0
5731880-5,0.24798743426799774,0.22556390977443608,0
5733439-2,0.0627892017364502,0.04068241469816273,0
5701857-4,0.5212274789810181,0.4827586206896552,0
5701855-0,0.07921033352613449,0.05128205128205128,0
5702750-3,0.012624948285520077,0.039603960396039604,0
5714692-8,0.06465348601341248,0.04918032786885246,0
5712071-0,0.12421300262212753,0.11485451761102604,0
5712668-8,0.498260498046875,0.4827586206896552,0
5711280-4,0.19620943069458008,0.18472906403940886,0
5711267-1,0.04501553252339363,0.04068241469816273,0
5693216-8,0.13660839200019836,0.11485451761102604,0
5801702-2,0.22815649211406708,0.22556390977443608,0
5755830-0,0.8933094143867493,0.907608695652174,0
5795489-X,0.08093671500682831,0.05128205128205128,0
5757063-0,0.008187909610569477,0.0,0
5751367-3,0.08945459872484207,0.054474708171206226,0
5751399-5,0.10123348236083984,0.11485451761102604,0
5750994-7,0.6374822854995728,0.5899053627760251,0
5751090-5,0.2658804655075073,0.2678571428571429,0
5751045-0,0.034100428223609924,0.04068241469816273,0
5754296-4,0.05921024829149246,0.04068241469816273,0
5731294-8,0.3363310396671295,0.27887323943661974,0
5729121-8,0.18068420886993408,0.18472906403940886,0
5708183-8,0.10970577597618103,0.11485451761102604,0
5709567-4,0.11201596260070801,0.11485451761102604,0
5707314-3,0.24725967645645142,0.22556390977443608,0
5704643-4,0.010489090345799923,0.0,0
5705687-9,0.2146914005279541,0.22556390977443608,0
5705549-7,0.7786493301391602,0.7813765182186235,0
5760354-0,0.10266400128602982,0.11485451761102604,0
5760929-9,0.2516476809978485,0.2678571428571429,0
5739276-7,0.24798743426799774,0.22556390977443608,0
5738973-7,0.167763352394104,0.18472906403940886,0
5643410-7,0.015663649886846542,0.039603960396039604,0
5642185-5,0.8951566815376282,0.907608695652174,0
5647058-X,0.12635333836078644,0.11485451761102604,0
5782417-6,0.32380762696266174,0.27887323943661974,0
5767776-2,0.1225232183933258,0.11485451761102604,0
5778540-2,0.24798743426799774,0.22556390977443608,0
5780920-6,0.1208532303571701,0.11485451761102604,0
5775023-0,0.2075357735157013,0.22556390977443608,0
5774025-8,0.13251455128192902,0.11485451761102604,0
5771694-3,0.07696083933115005,0.05128205128205128,0
5774083-0,0.12463857978582382,0.11485451761102604,0
5768244-4,0.33895182609558105,0.27887323943661974,0
5768093-7,0.6905590891838074,0.696078431372549,0
5798696-5,0.4307458698749542,0.4827586206896552,0
5792525-1,0.8464508652687073,0.8050847457627118,0
5570035-4,0.14854057133197784,0.15217391304347827,0
4629468-2,0.2986958920955658,0.27887323943661974,0
4625114-2,0.4050956964492798,0.3709677419354839,0
4627853-6,0.23899394273757935,0.22556390977443608,0
4704416-5,0.8175744414329529,0.7813765182186235,0
4702910-4,0.11797800660133362,0.11485451761102604,0
4663443-7,0.1710612028837204,0.18472906403940886,0
4664707-3,0.7142295837402344,0.7201834862385321,0
4663288-8,0.2620856761932373,0.2678571428571429,0
4662217-0,0.19072401523590088,0.18472906403940886,0
4656481-1,0.7523766160011292,0.7373737373737373,0
4658657-6,0.007695647422224283,0.0,0
4641917-2,0.07921033352613449,0.05128205128205128,0
4642227-X,0.06954174488782883,0.05128205128205128,0
4642137-8,0.0832919329404831,0.054474708171206226,0
4642450-4,0.15765489637851715,0.15384615384615385,0
4646891-0,0.333720326423645,0.27887323943661974,0
4646192-0,0.0832919329404831,0.054474708171206226,0
4855118-6,0.2632204592227936,0.2678571428571429,0
4865289-3,0.1208532303571701,0.11485451761102604,0
4861949-9,0.037326883524656296,0.04068241469816273,0
4651546-2,0.2516476809978485,0.2678571428571429,0
4651456-0,0.12043881416320801,0.11485451761102604,0
4650391-1,0.7711548805236816,0.7813765182186235,0
4650360-1,0.10087861865758896,0.11485451761102604,0
4635208-3,0.07921033352613449,0.05128205128205128,0
4789431-8,0.09138211607933044,0.054474708171206226,0
4788616-4,0.05877655744552612,0.04068241469816273,0
4788576-6,0.5224458575248718,0.4827586206896552,0
4791805-6,0.15662017464637756,0.15384615384615385,0
4793671-1,0.5886526703834534,0.5899053627760251,0
4801304-0,0.5224458575248718,0.4827586206896552,0
4802429-6,0.39350152015686035,0.3709677419354839,0
4732171-1,0.13706976175308228,0.11485451761102604,0
4730203-8,0.0446808747947216,0.04068241469816273,0
4730227-0,0.30033499002456665,0.27887323943661974,0
4728761-2,0.020177319645881653,0.039603960396039604,0
4736891-4,0.11201596260070801,0.11485451761102604,0
4738005-3,0.5789839029312134,0.5899053627760251,0
4738861-9,0.04603390023112297,0.04068241469816273,0
4699422-3,0.0204885546118021,0.039603960396039604,0
4699647-7,0.14511536061763763,0.12307692307692308,0
4773959-0,0.7523766160011292,0.7373737373737373,0
4782776-7,0.2538609802722931,0.2678571428571429,0
4770828-7,0.17384852468967438,0.18472906403940886,0
4770894-9,0.03704717010259628,0.04068241469816273,0
4771537-0,0.14366760849952698,0.12307692307692308,0
4720594-6,0.1250653862953186,0.11485451761102604,0
4719456-X,0.038178276270627975,0.04068241469816273,0
4722040-5,0.02931223064661026,0.04068241469816273,0
4720785-4,0.0960254892706871,0.11485451761102604,0
5585802-0,0.02145073004066944,0.039603960396039604,0
5588034-5,0.6185500621795654,0.5899053627760251,0
5592537-7,0.07107366621494293,0.05128205128205128,0
5595714-4,0.5371021032333374,0.5,0
5598230-9,0.10521053522825241,0.11485451761102604,0
5595034-8,0.0427221953868866,0.04068241469816273,0
5629657-4,0.0031726828310638666,0.0,0
5626601-0,0.12378870695829391,0.11485451761102604,0
5609779-4,0.22884513437747955,0.22556390977443608,0
5614237-7,0.5484316945075989,0.5196078431372549,0
5604698-1,0.3953676223754883,0.3709677419354839,0
5609103-7,0.3354596793651581,0.27887323943661974,0
5613901-3,0.501220703125,0.4827586206896552,0
5673994-4,0.16132023930549622,0.18472906403940886,0
5675823-1,0.16667540371418,0.18472906403940886,0
5677142-6,0.13341520726680756,0.11485451761102604,0
5493883-8,0.03594832122325897,0.04068241469816273,0
5491666-6,0.025565214455127716,0.04068241469816273,0
5501471-X,0.3607141971588135,0.3482142857142857,0
5661686-7,0.09636510163545609,0.11485451761102604,0
5663820-1,0.09739039838314056,0.11485451761102604,0
5663434-3,0.00985985528677702,0.0,0
5641065-9,0.9314625263214111,0.9464285714285714,0
5594558-7,0.22884513437747955,0.22556390977443608,0
5583055-0,0.012241275049746037,0.039603960396039604,0
5583105-1,0.07807816565036774,0.05128205128205128,0
5688845-1,0.6395109295845032,0.5899053627760251,0
5578946-0,0.5367758274078369,0.5,0
5672337-X,0.3526475131511688,0.27887323943661974,0
5691901-5,0.057918086647987366,0.04068241469816273,0
5620547-X,0.29746994376182556,0.27887323943661974,0
5632143-9,0.3302551805973053,0.27887323943661974,0
5623083-X,0.6043989062309265,0.5899053627760251,0
5618916-7,0.5050047039985657,0.4827586206896552,0
5618416-4,0.30033499002456665,0.27887323943661974,0
5551073-4,0.3757064640522003,0.3482142857142857,0
5532321-3,0.08509904891252518,0.054474708171206226,0
5532030-0,0.14706452190876007,0.12307692307692308,0
5532079-8,0.06418264657258987,0.04918032786885246,0
5197541-9,0.07751765847206116,0.05128205128205128,0
5198611-1,0.9149009585380554,0.9464285714285714,0
5201397-5,0.4148988425731659,0.3709677419354839,0
5201137-X,0.396301805973053,0.3709677419354839,0
5198286-1,0.7962924242019653,0.7813765182186235,0
5135991-7,0.0844927504658699,0.054474708171206226,0
5135309-X,0.21436229348182678,0.22556390977443608,0
5130235-4,0.6706082820892334,0.6666666666666666,0
5130637-6,0.16344545781612396,0.18472906403940886,0
5130508-5,0.026155618950724602,0.04068241469816273,0
5127013-9,0.1030244305729866,0.11485451761102604,0
5126685-2,0.05623634159564972,0.04068241469816273,0
5177043-6,0.09301680326461792,0.054474708171206226,0
5175449-2,0.7898827195167542,0.7813765182186235,0
5171103-1,0.01384861022233963,0.039603960396039604,0
5170605-1,0.4380638599395752,0.4827586206896552,0
5122294-X,0.7745833992958069,0.7813765182186235,0
5159160-X,0.12635333836078644,0.11485451761102604,0
5154164-5,0.06853749603033066,0.05084745762711865,0
5156690-1,0.04177388176321983,0.04068241469816273,0
5155936-3,0.11476478725671768,0.11485451761102604,0
5148923-2,0.11961366981267929,0.11485451761102604,0
5165088-1,0.5113086700439453,0.4827586206896552,0
5161747-5,0.07477004826068878,0.05128205128205128,0
5167332-3,0.07921033352613449,0.05128205128205128,0
5159943-6,0.1233656257390976,0.11485451761102604,0
5092443-0,0.2841785252094269,0.27887323943661974,0
5092644-1,0.08093671500682831,0.05128205128205128,0
5091905-X,0.09401018172502518,0.054474708171206226,0
5092344-8,0.08269734680652618,0.054474708171206226,0
5134217-8,0.6437773108482361,0.6,0
5132783-X,0.05582313984632492,0.04068241469816273,0
5145735-0,0.32018327713012695,0.27887323943661974,0
5147144-7,0.4767623841762543,0.4827586206896552,0
5147187-3,0.4598037600517273,0.4827586206896552,0
5193950-2,0.05623634159564972,0.04068241469816273,0
5285581-0,0.28298813104629517,0.27887323943661974,0
5205689-5,0.11961366981267929,0.11485451761102604,0
5188081-1,0.6088266372680664,0.5899053627760251,0
5188296-2,0.303628534078598,0.27887323943661974,0
5186874-8,0.3324187397956848,0.27887323943661974,0
5187177-8,0.5664982199668884,0.5714285714285714,0
5192565-X,0.08269734680652618,0.054474708171206226,0
3575673-6,0.025760559365153313,0.04068241469816273,0
3536391-3,0.0838903859257698,0.054474708171206226,0
3588605-1,0.23161423206329346,0.22556390977443608,0
3589788-X,0.041152890771627426,0.04068241469816273,0
3537232-0,0.570451021194458,0.5899053627760251,0
3592891-1,0.2330075204372406,0.22556390977443608,0
3531920-8,0.6808785796165466,0.696078431372549,0
3531460-6,0.0753123089671135,0.05128205128205128,0
3685882-3,0.08093671500682831,0.05128205128205128,0
3675615-9,0.14270912110805511,0.12307692307692308,0
3671248-9,0.3591393232345581,0.3482142857142857,0
3673015-9,0.18535661697387695,0.18472906403940886,0
3629556-3,0.04336579889059067,0.04068241469816273,0
3644829-6,0.2330075204372406,0.22556390977443608,0
3639055-0,0.5104659795761108,0.4827586206896552,0
3645907-8,0.31869715452194214,0.27887323943661974,0
3638029-3,0.314050555229187,0.27887323943661974,0
3601396-0,0.49668505787849426,0.4827586206896552,0
3599304-4,0.05964694544672966,0.04068241469816273,0
3599785-6,0.2766905426979065,0.2678571428571429,0
3653831-X,0.15869517624378204,0.18472906403940886,0
3649911-5,0.23545978963375092,0.22556390977443608,0
3652103-7,0.6092917323112488,0.5899053627760251,0
3646917-7,0.06052938848733902,0.04068241469816273,0
3645999-6,0.1208532303571701,0.11485451761102604,0
3649223-X,0.6955448985099792,0.7201834862385321,0
3663784-6,0.32209935784339905,0.27887323943661974,0
3668423-6,0.31742626428604126,0.27887323943661974,0
3692596-2,0.048496004194021225,0.04068241469816273,0
3682903-9,0.5803520083427429,0.5899053627760251,0
3690143-2,0.2546016275882721,0.2678571428571429,0
3644633-9,0.42919009923934937,0.4827586206896552,0
3644417-1,0.9124361872673035,0.9464285714285714,0
3643505-3,0.0443485826253891,0.04068241469816273,0
3644409-2,0.1212688758969307,0.11485451761102604,0
3657596-7,0.7541915774345398,0.7373737373737373,0
3666603-7,0.0333368219435215,0.04068241469816273,0
3667373-9,0.18068420886993408,0.18472906403940886,0
3662638-9,0.0333368219435215,0.04068241469816273,0
3624697-9,0.09467770159244537,0.054474708171206226,0
3623440-7,0.804405927658081,0.7813765182186235,0
3622596-X,0.1795305609703064,0.18472906403940886,0
3541402-5,0.5839152932167053,0.5899053627760251,0
3540874-X,0.7718434929847717,0.7813765182186235,0
3539277-3,0.6036982536315918,0.5899053627760251,0
3557787-X,0.3995773196220398,0.3709677419354839,0
3580541-X,0.10932482779026031,0.11485451761102604,0
3213033-8,0.13660839200019836,0.11485451761102604,0
3213032-6,0.13660839200019836,0.11485451761102604,0
3213666-9,0.1555909812450409,0.15384615384615385,0
3215186-4,0.06187598779797554,0.04068241469816273,0
3002468-4,0.52220219373703,0.4827586206896552,0
3009722-0,0.52220219373703,0.4827586206896552,0
3014567-1,0.05921024829149246,0.04068241469816273,0
3013918-1,0.05460060387849808,0.04068241469816273,0
3008784-4,0.038178276270627975,0.04068241469816273,0
3006077-2,0.12896330654621124,0.11485451761102604,0
3004831-4,0.7655933499336243,0.7813765182186235,0
7410412-X,0.1561049073934555,0.15384615384615385,0
7406047-5,0.41276681423187256,0.3709677419354839,0
7496811-9,0.11436852067708969,0.11485451761102604,0
7501374-5,0.10781263560056686,0.11485451761102604,0
7476026-0,0.1672186702489853,0.18472906403940886,0
7473881-5,0.3763938844203949,0.3482142857142857,0
7786072-5,0.10818894952535629,0.11485451761102604,0
7788927-4,0.07613247632980347,0.05128205128205128,0
7437615-2,0.7950222492218018,0.7813765182186235,0
7433361-X,0.047074176371097565,0.04068241469816273,0
7740883-0,0.7386690378189087,0.7352941176470589,0
7420651-X,0.41478031873703003,0.3709677419354839,0
7401399-4,0.2309197634458542,0.22556390977443608,0
7398093-5,0.01542455144226551,0.039603960396039604,0
7397942-4,0.07807816565036774,0.05128205128205128,0
7391386-7,0.01897803694009781,0.039603960396039604,0
7389470-7,0.2755194306373596,0.2678571428571429,0
7759797-5,0.2247353047132492,0.22556390977443608,0
7764615-5,0.09009299427270889,0.054474708171206226,0
7715171-9,0.17441026866436005,0.18472906403940886,0
7711566-8,0.08977328985929489,0.054474708171206226,0
7705386-8,0.16079244017601013,0.18472906403940886,0
7775845-0,0.21076631546020508,0.22556390977443608,0
7781838-X,0.07263670861721039,0.05128205128205128,0
7782198-0,0.07477004826068878,0.05128205128205128,0
7456441-1,0.10781263560056686,0.11485451761102604,0
7451065-4,0.08632347732782364,0.054474708171206226,0
7449539-5,0.7680380344390869,0.7813765182186235,0
7444964-0,0.8921873569488525,0.907608695652174,0
7442610-3,0.48328259587287903,0.4827586206896552,0
7957676-1,0.5729617476463318,0.5899053627760251,0
7950361-1,0.0960254892706871,0.11485451761102604,0
7950547-6,0.01784873940050602,0.039603960396039604,0
7959341-3,0.024798160418868065,0.04068241469816273,0
7960120-1,0.5064693689346313,0.4827586206896552,0
7623154-2,0.0991208553314209,0.11485451761102604,0
7624427-X,0.11596071720123291,0.11485451761102604,0
7590954-7,0.6062653660774231,0.5899053627760251,0
7591585-5,0.13799646496772766,0.11485451761102604,0
7590671-3,0.5341796875,0.5,0
7586836-7,0.13614831864833832,0.11485451761102604,0
7594107-8,0.043691061437129974,0.04068241469816273,0
7600207-6,0.6062653660774231,0.5899053627760251,0
7808972-X,0.03185885772109032,0.04068241469816273,0
7821225-9,0.29665425419807434,0.27887323943661974,0
7819100-9,0.053009774535894394,0.04068241469816273,0
7828224-1,0.3378586173057556,0.27887323943661974,0
8012577-8,0.6446726322174072,0.6,0
8021888-1,0.6121358275413513,0.5899053627760251,0
8024022-7,0.368632972240448,0.3482142857142857,0
8005572-6,0.2712516784667969,0.2678571428571429,0
8005589-1,0.027169231325387955,0.04068241469816273,0
8011445-5,0.08945459872484207,0.054474708171206226,0
7860563-0,0.2018132209777832,0.18472906403940886,0
7835112-3,0.049958523362874985,0.04068241469816273,0
7844647-9,0.45719730854034424,0.4827586206896552,0
7833938-3,0.08269734680652618,0.054474708171206226,0
8002525-9,0.08756384253501892,0.054474708171206226,0
8015731-4,0.39350152015686035,0.3709677419354839,0
8015720-X,0.048136770725250244,0.04068241469816273,0
8014475-2,0.07055959850549698,0.05128205128205128,0
7793713-5,0.7866228222846985,0.7813765182186235,0
7794598-3,0.09170696884393692,0.054474708171206226,0
7825403-4,0.10230471193790436,0.11485451761102604,0
7816309-5,0.12721826136112213,0.11485451761102604,0
7396980-5,0.1139734610915184,0.11485451761102604,0
7396436-X,0.10781263560056686,0.11485451761102604,0
7394905-X,0.6069644689559937,0.5899053627760251,0
7388204-X,0.06371499598026276,0.04918032786885246,0
7777865-9,0.5504865646362305,0.5196078431372549,0
7599333-X,0.8933094143867493,0.907608695652174,0
7595606-5,0.4886493980884552,0.4827586206896552,0
7511322-X,0.09073548763990402,0.054474708171206226,0
7516647-X,0.07864237576723099,0.05128205128205128,0
7516269-0,0.019568677991628647,0.039603960396039604,0
7517124-2,0.05223086103796959,0.04068241469816273,0
7568595-7,0.1233656257390976,0.11485451761102604,0
7567926-1,0.04778006300330162,0.04068241469816273,0
7563141-6,0.0384661890566349,0.04068241469816273,0
7561424-7,0.07004895806312561,0.05128205128205128,0
7468167-9,0.06418264657258987,0.04918032786885246,0
7525632-3,0.6684474945068359,0.6396396396396397,0
7524820-X,0.12984344363212585,0.11485451761102604,0
7531553-2,0.06903792917728424,0.05128205128205128,0
7530650-5,0.06465348601341248,0.04918032786885246,0
7531261-8,0.11920291185379028,0.11485451761102604,0
7531302-8,0.8031737804412842,0.7813765182186235,0
7506297-3,0.27318641543388367,0.2678571428571429,0
7503876-4,0.1535491794347763,0.15384615384615385,0
7489094-7,0.27318641543388367,0.2678571428571429,0
7494872-4,0.6081287264823914,0.5899053627760251,0
7522846-3,0.334806889295578,0.27887323943661974,0
7540697-0,0.06560483574867249,0.04918032786885246,0
7551641-4,0.14175599813461304,0.11485451761102604,0
7465807-5,0.2925952970981598,0.27887323943661974,0
7463307-X,0.06371499598026276,0.04918032786885246,0
7462454-6,0.0446808747947216,0.04068241469816273,0
7460169-1,0.6783269643783569,0.696078431372549,0
7339332-6,0.06008664891123772,0.04068241469816273,0
7326324-6,0.04501553252339363,0.04068241469816273,0
7328803-4,0.35242462158203125,0.27887323943661974,0
7331539-7,0.053009774535894394,0.04068241469816273,0
7404897-2,0.35398629307746887,0.27887323943661974,0
7209454-9,0.808672308921814,0.7813765182186235,0
7038012-4,0.6268097758293152,0.5899053627760251,0
7034401-2,0.06903792917728424,0.05128205128205128,0
7266270-X,0.19436781108379364,0.18472906403940886,0
7265613-0,0.18594717979431152,0.18472906403940886,0
7283631-3,0.4262021780014038,0.4827586206896552,0
7287752-0,0.8615382313728333,0.8974358974358975,0
7288934-4,0.08035746961832047,0.05128205128205128,0
7281281-6,0.5966681838035583,0.5899053627760251,0
7282302-7,0.041152890771627426,0.04068241469816273,0
7306547-2,0.06008664891123772,0.04068241469816273,0
7236320-5,0.09138211607933044,0.054474708171206226,0
7226082-X,0.030675802379846573,0.04068241469816273,0
7251501-2,0.0627892017364502,0.04068241469816273,0
7246209-3,0.12678517401218414,0.11485451761102604,0
7244450-7,0.041152890771627426,0.04068241469816273,0
7245621-6,0.14511536061763763,0.12307692307692308,0
7245733-7,0.10856641829013824,0.11485451761102604,0
7247308-2,0.03138042986392975,0.04068241469816273,0
7249221-3,0.0427221953868866,0.04068241469816273,0
7304393-7,0.0627892017364502,0.04068241469816273,0
7298930-9,0.02080448903143406,0.039603960396039604,0
7292522-3,0.020645931363105774,0.039603960396039604,0
7213856-4,0.709019124507904,0.7201834862385321,0
7228158-X,0.31742626428604126,0.27887323943661974,0
7162978-5,0.8255897164344788,0.8040540540540541,0
7168267-7,0.6690964698791504,0.6396396396396397,0
7269714-2,0.1276526302099228,0.11485451761102604,0
7268675-X,0.11757213622331619,0.11485451761102604,0
7264121-0,0.053009774535894394,0.04068241469816273,0
7197089-6,0.04603390023112297,0.04068241469816273,0
7180397-2,0.04885777831077576,0.04068241469816273,0
7180702-7,0.04084571450948715,0.04068241469816273,0
7198956-X,0.00912563782185316,0.0,0
7205407-5,0.1041124165058136,0.11485451761102604,0
7209696-2,0.8344069123268127,0.8040540540540541,0
7074311-8,0.06903792917728424,0.05128205128205128,0
7074369-6,0.02931223064661026,0.04068241469816273,0
7063143-2,0.23686911165714264,0.22556390977443608,0
7061976-X,0.3951341509819031,0.3709677419354839,0
7061729-2,0.11124120652675629,0.11485451761102604,0
7064712-6,0.4101655185222626,0.3709677419354839,0
7099698-1,0.03934250399470329,0.04068241469816273,0
7097867-8,0.24077460169792175,0.22556390977443608,0
7116180-3,0.04922211170196533,0.04068241469816273,0
6939383-7,0.09739039838314056,0.11485451761102604,0
6944475-2,0.046378206461668015,0.04068241469816273,0
7078166-7,0.16451646387577057,0.18472906403940886,0
7086551-2,0.09268778562545776,0.054474708171206226,0
7086536-6,0.1772405207157135,0.18472906403940886,0
7086543-3,0.0446808747947216,0.04068241469816273,0
7086147-2,0.03210070729255676,0.04068241469816273,0
7091184-8,0.05921024829149246,0.04068241469816273,0
7091056-9,0.05921024829149246,0.04068241469816273,0
7110142-8,0.0384661890566349,0.04068241469816273,0
7102862-6,0.7728736996650696,0.7813765182186235,0
7111649-X,0.09568694233894348,0.11485451761102604,0
7060819-8,0.07423136383295059,0.05128205128205128,0
7053732-3,0.06052938848733902,0.04068241469816273,0
7059614-5,0.19253936409950256,0.18472906403940886,0
7134318-9,0.17328819632530212,0.18472906403940886,0
7141244-8,0.17781086266040802,0.18472906403940886,0
7139463-X,0.24871663749217987,0.2678571428571429,0
7144963-2,0.05964694544672966,0.04068241469816273,0
7157388-0,0.09009299427270889,0.054474708171206226,0
8231733-7,0.013020489364862442,0.039603960396039604,0
8243129-2,0.21933750808238983,0.22556390977443608,0
8248168-3,0.048496004194021225,0.04068241469816273,0
8209217-1,0.11436852067708969,0.11485451761102604,0
8233828-0,0.07864237576723099,0.05128205128205128,0
8236958-2,0.022116590291261673,0.039603960396039604,0
8235637-5,0.015663649886846542,0.039603960396039604,0
8239902-7,0.22815649211406708,0.22556390977443608,0
8136425-0,0.1037486270070076,0.11485451761102604,0
8135261-9,0.04958902671933174,0.04068241469816273,0
8133995-3,0.26702573895454407,0.2678571428571429,0
8151036-9,0.10447732359170914,0.11485451761102604,0
8154346-4,0.26133090257644653,0.2678571428571429,0
8198430-8,0.048136770725250244,0.04068241469816273,0
8219791-7,0.041152890771627426,0.04068241469816273,0
8219671-7,0.09301680326461792,0.054474708171206226,0
8221260-5,0.05834583938121796,0.04068241469816273,0
8215929-6,0.0844927504658699,0.054474708171206226,0
8206315-3,0.5568816065788269,0.5196078431372549,0
8205417-5,0.08509904891252518,0.054474708171206226,0
8202218-9,0.053403329104185104,0.04068241469816273,0
8199399-2,0.13432104885578156,0.11485451761102604,0
8144889-1,0.05707139894366264,0.04068241469816273,0
8169381-X,0.32809871435165405,0.27887323943661974,0
8167566-X,0.04742587357759476,0.04068241469816273,0
8170479-0,0.10230471193790436,0.11485451761102604,0
8302525-5,0.06705628335475922,0.05084745762711865,0
7888299-0,0.10818894952535629,0.11485451761102604,0
6349615-4,0.12421300262212753,0.11485451761102604,0
6349317-4,0.017576880753040314,0.039603960396039604,0
6258459-3,0.08570928126573563,0.054474708171206226,0
6341737-7,0.06371499598026276,0.04918032786885246,0
6256979-9,0.09739039838314056,0.11485451761102604,0
6337046-2,0.5492175221443176,0.5196078431372549,0
6310638-2,0.15456734597682953,0.15384615384615385,0
6314453-5,0.15102779865264893,0.15217391304347827,0
6279868-2,0.1629120260477066,0.18472906403940886,0
6175945-5,0.014392334967851639,0.039603960396039604,0
6170859-9,0.09739039838314056,0.11485451761102604,0
6168976-2,0.27904197573661804,0.2678571428571429,0
