id,biobert_temp,biobert_temp_cal,label
145560901,0.07865456491708755,0.09854014598540146,1
144543771,0.9749497175216675,0.965034965034965,1
145570251,0.9842196106910706,1.0,1
144127881,0.9713212251663208,0.965034965034965,1
144796671,0.9832773804664612,0.9968454258675079,1
1399846810,0.9833065867424011,0.9968454258675079,1
146240451,0.986194372177124,1.0,1
142223593,0.9851769208908081,1.0,1
146236301,0.9858006834983826,1.0,1
143082627,0.9377361536026001,0.91,1
131909053,0.5768635869026184,0.5454545454545455,1
141165174,0.9849329590797424,1.0,1
144033633,0.9732118248939514,0.965034965034965,1
140563102,0.9848415851593018,1.0,1
94738593,0.9802560806274414,0.9868421052631579,1
146728542,0.9052215218544006,0.856353591160221,1
148391804,0.931739091873169,0.91,1
145633723,0.9856413006782532,1.0,1
132444795,0.9846665859222412,1.0,1
145630922,0.9796651005744934,0.9868421052631579,1
147333511,0.9687444567680359,0.965034965034965,1
149382383,0.9117769598960876,0.856353591160221,1
140339047,0.9751331210136414,0.965034965034965,1
147607801,0.9837183356285095,0.9968454258675079,1
147608151,0.9788427352905273,0.978021978021978,1
147608161,0.9574694037437439,0.9158415841584159,1
149848741,0.9848409295082092,1.0,1
146530612,0.9237600564956665,0.8666666666666667,1
145497194,0.9850426912307739,1.0,1
144659263,0.9790244102478027,0.978021978021978,1
132577794,0.9866622090339661,1.0,1
149487041,0.6681814789772034,0.7358490566037735,1
146631602,0.3879745602607727,0.3111111111111111,1
149544363,0.980943500995636,0.9868421052631579,1
151097371,0.9513927698135376,0.9158415841584159,1
152085751,0.9858158826828003,1.0,1
143175013,0.7785051465034485,0.7906976744186046,1
69850445,0.9799659848213196,0.9868421052631579,1
143296675,0.9844719767570496,1.0,1
132269744,0.9849724173545837,1.0,1
152510881,0.9813097715377808,0.9868421052631579,1
141796553,0.982333242893219,0.9968454258675079,1
151013051,0.954413652420044,0.9158415841584159,1
150947921,0.9831493496894836,0.9968454258675079,1
153418172,0.9858518838882446,1.0,1
150770514,0.9853197932243347,1.0,1
134387278,0.984410285949707,1.0,1
149086231,0.5406404733657837,0.5454545454545455,1
157748941,0.9789611101150513,0.978021978021978,1
157749181,0.954413652420044,0.9158415841584159,1
157338001,0.9479865431785583,0.9158415841584159,1
146788215,0.9794756174087524,0.9868421052631579,1
157631211,0.9795525670051575,0.9868421052631579,1
157631341,0.982418954372406,0.9968454258675079,1
157631321,0.9797744154930115,0.9868421052631579,1
155657911,0.9853745698928833,1.0,1
157666741,0.9845244288444519,1.0,1
156686693,0.9818644523620605,0.9868421052631579,1
157454441,0.9861435890197754,1.0,1
151584542,0.9797573685646057,0.9868421052631579,1
151589381,0.9796818494796753,0.9868421052631579,1
151554672,0.9708014726638794,0.965034965034965,1
147126805,0.9832347631454468,0.9968454258675079,1
151755921,0.9851638078689575,1.0,1
157374631,0.9800573587417603,0.9868421052631579,1
151925151,0.983630895614624,0.9968454258675079,1
153998742,0.9859720468521118,1.0,1
155760271,0.9862657189369202,1.0,1
160662611,0.9575932621955872,0.9158415841584159,1
143518012,0.969547688961029,0.965034965034965,1
158844582,0.9841873645782471,1.0,1
163268961,0.985124409198761,1.0,1
161052042,0.7692655324935913,0.7906976744186046,1
163254491,0.9743446707725525,0.965034965034965,1
161065143,0.73464035987854,0.7906976744186046,1
162279851,0.977514386177063,0.978021978021978,1
153170768,0.9851459264755249,1.0,1
154356074,0.9645057916641235,0.9595959595959596,1
164489561,0.9835923910140991,0.9968454258675079,1
162263091,0.9721549153327942,0.965034965034965,1
163261522,0.9823943972587585,0.9968454258675079,1
65717334,0.9462999105453491,0.9158415841584159,1
163322502,0.9823943972587585,0.9968454258675079,1
155302032,0.015366459265351295,0.0034387895460797797,1
1004683913,0.9489532113075256,0.9158415841584159,1
159235451,0.9847662448883057,1.0,1
156495992,0.9836264252662659,0.9968454258675079,1
137790452,0.9826503396034241,0.9968454258675079,1
160323863,0.9663224816322327,0.9615384615384616,1
110296286,0.9565497040748596,0.9158415841584159,1
154612512,0.9858017563819885,1.0,1
156366373,0.9795525670051575,0.9868421052631579,1
161258041,0.6351987719535828,0.5454545454545455,1
123685665,0.9851608276367188,1.0,1
158451293,0.9830908179283142,0.9968454258675079,1
155383002,0.9772669076919556,0.978021978021978,1
158770471,0.26136571168899536,0.29292929292929293,1
102056558,0.9655543565750122,0.9595959595959596,1
159637061,0.982871413230896,0.9968454258675079,1
159637001,0.9671913385391235,0.965034965034965,1
159636981,0.9695233702659607,0.965034965034965,1
158369451,0.15085135400295258,0.2,1
97575675,0.9774786233901978,0.978021978021978,1
157428495,0.9861966967582703,1.0,1
157426312,0.9863879680633545,1.0,1
160340961,0.9841997623443604,1.0,1
161245221,0.9489577412605286,0.9158415841584159,1
160257121,0.9862144589424133,1.0,1
160260251,0.9852677583694458,1.0,1
157433982,0.9858905076980591,1.0,1
161276541,0.9575932621955872,0.9158415841584159,1
149740213,0.9868107438087463,1.0,1
156511031,0.9539918899536133,0.9158415841584159,1
146284265,0.9503266215324402,0.9158415841584159,1
156742611,0.9809830784797668,0.9868421052631579,1
157593902,0.9565497040748596,0.9158415841584159,1
105427318,0.9826153516769409,0.9968454258675079,1
155627761,0.9841824173927307,1.0,1
157623651,0.9839624762535095,1.0,1
151710954,0.980401337146759,0.9868421052631579,1
155295501,0.982927143573761,0.9968454258675079,1
157538031,0.89607834815979,0.856353591160221,1
153583001,0.9855263233184814,1.0,1
155304673,0.7822532057762146,0.7906976744186046,1
154555672,0.9640725255012512,0.9595959595959596,1
154735412,0.9857507944107056,1.0,1
156431191,0.985101044178009,1.0,1
156315672,0.973290205001831,0.965034965034965,1
147555172,0.9851638078689575,1.0,1
151317704,0.9584172964096069,0.9158415841584159,1
92973739,0.9841936230659485,1.0,1
156574542,0.9798687100410461,0.9868421052631579,1
157728317,0.35791510343551636,0.3111111111111111,1
1524549412,0.9851709008216858,1.0,1
124260192,0.9856093525886536,1.0,1
1459933612,0.9412974715232849,0.91,1
148928552,0.9856917262077332,1.0,1
151218324,0.9855420589447021,1.0,1
126168793,0.9846950173377991,1.0,1
155158282,0.9848362803459167,1.0,1
144164422,0.9066995978355408,0.856353591160221,1
155826722,0.979432225227356,0.9868421052631579,1
160162971,0.9751647710800171,0.965034965034965,1
160038921,0.9840165376663208,1.0,1
157631232,0.9565497040748596,0.9158415841584159,1
159916161,0.9758190512657166,0.978021978021978,1
162645501,0.9863137006759644,1.0,1
150514773,0.9850924611091614,1.0,1
164170011,0.9862955212593079,1.0,1
164132041,0.7037426829338074,0.7358490566037735,1
162454402,0.4980340003967285,0.3684210526315789,1
162594301,0.9792752861976624,0.9868421052631579,1
161602191,0.9862127304077148,1.0,1
882633116,0.9849694967269897,1.0,1
164141031,0.9857515692710876,1.0,1
162444871,0.8287335634231567,0.7906976744186046,1
160226605,0.7708931565284729,0.7906976744186046,1
162627351,0.9738470911979675,0.965034965034965,1
159590063,0.9856200218200684,1.0,1
164046981,0.984434187412262,1.0,1
161572751,0.9794037938117981,0.9868421052631579,1
162639212,0.9504449367523193,0.9158415841584159,1
157203192,0.9784310460090637,0.978021978021978,1
162603612,0.9506128430366516,0.9158415841584159,1
162312671,0.9864006042480469,1.0,1
159032271,0.9842599034309387,1.0,1
159690621,0.9672166109085083,0.965034965034965,1
159698122,0.9785674214363098,0.978021978021978,1
156810605,0.9857950210571289,1.0,1
156800795,0.9866244792938232,1.0,1
159679251,0.9671913385391235,0.965034965034965,1
159679282,0.9561465978622437,0.9158415841584159,1
159679192,0.9785335659980774,0.978021978021978,1
159679201,0.9534798264503479,0.9158415841584159,1
159679231,0.9785335659980774,0.978021978021978,1
160716991,0.9840410947799683,1.0,1
159082201,0.8744484782218933,0.856353591160221,1
159752981,0.9771893620491028,0.978021978021978,1
155742572,0.9858369827270508,1.0,1
162105561,0.7134460806846619,0.7358490566037735,1
163174111,0.9821246862411499,0.9868421052631579,1
163166721,0.9756078720092773,0.978021978021978,1
163179191,0.8203694820404053,0.7906976744186046,1
159789111,0.8582282662391663,0.856353591160221,1
140974568,0.9811745882034302,0.9868421052631579,1
157631335,0.9799869656562805,0.9868421052631579,1
163147561,0.31498804688453674,0.3111111111111111,1
158014841,0.9782077670097351,0.978021978021978,1
163082531,0.9844365119934082,1.0,1
157428481,0.9858292937278748,1.0,1
157426551,0.985941469669342,1.0,1
131384055,0.7585611939430237,0.7906976744186046,1
154660941,0.9848647117614746,1.0,1
158920361,0.9564993381500244,0.9158415841584159,1
158910951,0.9676960706710815,0.965034965034965,1
158979771,0.9747613668441772,0.965034965034965,1
159258291,0.9166907072067261,0.8666666666666667,1
159314222,0.9832877516746521,0.9968454258675079,1
160655471,0.9624457955360413,0.9595959595959596,1
159492422,0.9786401987075806,0.978021978021978,1
154868882,0.984741747379303,1.0,1
157127192,0.9864081144332886,1.0,1
157168961,0.9862419366836548,1.0,1
154669031,0.9603927135467529,0.9595959595959596,1
156191321,0.9864931702613831,1.0,1
157004781,0.9517993927001953,0.9158415841584159,1
154918641,0.9851487874984741,1.0,1
157116402,0.9859700798988342,1.0,1
156095172,0.9854176044464111,1.0,1
156934471,0.9736642241477966,0.965034965034965,1
146255865,0.6681814789772034,0.7358490566037735,1
154945322,0.8558312654495239,0.856353591160221,1
154973542,0.9858333468437195,1.0,1
154195391,0.986348032951355,1.0,1
140974567,0.9856777787208557,1.0,1
140127393,0.8144699335098267,0.7906976744186046,1
142023198,0.9787858724594116,0.978021978021978,1
153105571,0.9603927135467529,0.9595959595959596,1
150874414,0.9855705499649048,1.0,1
147034924,0.9808470606803894,0.9868421052631579,1
147993102,0.978266179561615,0.978021978021978,1
148927462,0.9725348353385925,0.965034965034965,1
63907733,0.6496798396110535,0.5454545454545455,1
147402931,0.9796015024185181,0.9868421052631579,1
146722852,0.7644729614257812,0.7906976744186046,1
139160324,0.9746723175048828,0.965034965034965,1
5270259-X,0.15414151549339294,0.2,0
5221056-2,0.02040674351155758,0.0034387895460797797,0
5314087-5,0.017952032387256622,0.0034387895460797797,0
5340433-2,0.032083574682474136,0.021739130434782608,0
5336324-3,0.014735161326825619,0.0010152284263959391,0
5330737-1,0.01980092190206051,0.0034387895460797797,0
5237999-X,0.05733710154891014,0.06115107913669065,0
5237849-1,0.01996539905667305,0.0034387895460797797,0
5241542-9,0.026945313438773155,0.012396694214876033,0
5253752-5,0.01343293022364378,0.0010152284263959391,0
5258437-7,0.02463182620704174,0.012396694214876033,0
5239388-0,0.02436157502233982,0.012396694214876033,0
5214057-1,0.40325650572776794,0.3111111111111111,0
5217530-5,0.016145000234246254,0.0034387895460797797,0
5214365-4,0.024164879694581032,0.012396694214876033,0
5263909-5,0.022782722488045692,0.012396694214876033,0
5213925-4,0.024092797189950943,0.012396694214876033,0
5213195-7,0.013557583093643188,0.0010152284263959391,0
5216576-0,0.01992368884384632,0.0034387895460797797,0
5244526-X,0.022662879899144173,0.0034387895460797797,0
5227723-9,0.020490365102887154,0.0034387895460797797,0
5243137-X,0.015954336151480675,0.0034387895460797797,0
5231427-6,0.015954336151480675,0.0034387895460797797,0
5222888-7,0.01671687141060829,0.0034387895460797797,0
5211684-2,0.04293614998459816,0.06115107913669065,0
5362007-X,0.017747675999999046,0.0034387895460797797,0
5373495-7,0.9857592582702637,1.0,0
5358776-5,0.015844857320189476,0.0034387895460797797,0
5365748-3,0.01324314996600151,0.0010152284263959391,0
5367893-5,0.09634499251842499,0.09854014598540146,0
5316482-7,0.01340760663151741,0.0010152284263959391,0
5317391-X,0.02372843585908413,0.012396694214876033,0
5317612-3,0.04873255267739296,0.06115107913669065,0
5311553-3,0.01898784190416336,0.0034387895460797797,0
5310848-7,0.01662013866007328,0.0034387895460797797,0
5310019-4,0.013831280171871185,0.0010152284263959391,0
5346794-2,0.018882350996136665,0.0034387895460797797,0
5356628-8,0.03317971155047417,0.032520325203252036,0
5342413-X,0.013612164184451103,0.0010152284263959391,0
5342491-8,0.015165949240326881,0.0034387895460797797,0
5342618-8,0.015329224988818169,0.0034387895460797797,0
5354848-X,0.0219151321798563,0.0034387895460797797,0
4744403-4,0.019040798768401146,0.0034387895460797797,0
4745675-2,0.014246625825762749,0.0010152284263959391,0
4746899-0,0.0233941450715065,0.012396694214876033,0
4758590-5,0.013636475428938866,0.0010152284263959391,0
4758740-0,0.012542540207505226,0.0010152284263959391,0
4753410-7,0.01738765463232994,0.0034387895460797797,0
4754003-8,0.017170913517475128,0.0034387895460797797,0
4751544-4,0.017806973308324814,0.0034387895460797797,0
4761339-3,0.016827290877699852,0.0034387895460797797,0
4776396-8,0.01396296825259924,0.0010152284263959391,0
4714538-0,0.0350315235555172,0.032520325203252036,0
4714968-7,0.013148008845746517,0.0010152284263959391,0
4784339-6,0.018078623339533806,0.0034387895460797797,0
5007143-2,0.11910758167505264,0.09854014598540146,0
5035874-7,0.02086198702454567,0.0034387895460797797,0
4994727-0,0.04544118791818619,0.06115107913669065,0
4994168-6,0.017643587663769722,0.0034387895460797797,0
4948759-9,0.3435095548629761,0.3111111111111111,0
4949996-X,0.01508910208940506,0.0010152284263959391,0
4953532-1,0.018235385417938232,0.0034387895460797797,0
5007575-2,0.016772838309407234,0.0034387895460797797,0
5003959-7,0.018121877685189247,0.0034387895460797797,0
4999812-5,0.02456546388566494,0.012396694214876033,0
4999757-0,0.013369499705731869,0.0010152284263959391,0
5000019-6,0.013242590241134167,0.0010152284263959391,0
5000484-4,0.01638277992606163,0.0034387895460797797,0
5008681-9,0.025311773642897606,0.012396694214876033,0
5006314-9,0.9651727676391602,0.9595959595959596,0
4932435-2,0.9723591208457947,0.965034965034965,0
4938418-0,0.03456399589776993,0.032520325203252036,0
4938288-0,0.03284122794866562,0.032520325203252036,0
4958416-0,0.03197659179568291,0.021739130434782608,0
4957366-3,0.012766649946570396,0.0010152284263959391,0
4950200-7,0.017345964908599854,0.0034387895460797797,0
4943956-0,0.024099836125969887,0.012396694214876033,0
4936526-1,0.013397209346294403,0.0010152284263959391,0
4933616-4,0.017664417624473572,0.0034387895460797797,0
4933079-9,0.8439971804618835,0.856353591160221,0
4915303-1,0.013925335370004177,0.0010152284263959391,0
4917765-2,0.03159431740641594,0.021739130434782608,0
4917705-6,0.016459565609693527,0.0034387895460797797,0
4918630-7,0.01577114313840866,0.0034387895460797797,0
4918699-X,0.011318470351397991,0.0,0
4901723-8,0.03297974169254303,0.032520325203252036,0
4901511-2,0.09272271394729614,0.09854014598540146,0
4924596-6,0.011137926019728184,0.0,0
4676725-X,0.012090785428881645,0.0010152284263959391,0
4676506-7,0.010709822177886963,0.0,0
4676555-9,0.021349770948290825,0.0034387895460797797,0
4686608-7,0.025986922904849052,0.012396694214876033,0
4681954-5,0.010957417078316212,0.0,0
4682699-8,0.021790267899632454,0.0034387895460797797,0
4977744-6,0.016772838309407234,0.0034387895460797797,0
4972756-0,0.018919993191957474,0.0034387895460797797,0
4980372-X,0.02779991365969181,0.012396694214876033,0
5029389-X,0.05193446949124336,0.06115107913669065,0
5024330-8,0.039292145520448685,0.06115107913669065,0
5023147-8,0.016368111595511436,0.0034387895460797797,0
4969269-9,0.02771417237818241,0.012396694214876033,0
4968670-7,0.7487847805023193,0.7906976744186046,0
4968636-7,0.025654001161456108,0.012396694214876033,0
4976440-9,0.017189649865031242,0.0034387895460797797,0
4976160-0,0.023398002609610558,0.012396694214876033,0
4963115-5,0.022557072341442108,0.0034387895460797797,0
5020363-6,0.02574409544467926,0.012396694214876033,0
5116264-5,0.01914953999221325,0.0034387895460797797,0
5116738-7,0.019699154421687126,0.0034387895460797797,0
5117233-1,0.024531029164791107,0.012396694214876033,0
5066086-9,0.011030302383005619,0.0,0
5065553-1,0.014157025143504143,0.0010152284263959391,0
5081956-3,0.023429926484823227,0.012396694214876033,0
5081947-2,0.016626760363578796,0.0034387895460797797,0
5084841-6,0.01592962257564068,0.0034387895460797797,0
5084671-5,0.01611052080988884,0.0034387895460797797,0
5083173-X,0.018893301486968994,0.0034387895460797797,0
5087076-6,0.021990342065691948,0.0034387895460797797,0
5087497-1,0.0290032010525465,0.012396694214876033,0
5087320-5,0.014415360055863857,0.0010152284263959391,0
5090764-9,0.06624450534582138,0.09854014598540146,0
5093926-X,0.03297974169254303,0.032520325203252036,0
5094264-1,0.034438274800777435,0.032520325203252036,0
5090818-7,0.10387741029262543,0.09854014598540146,0
5064989-2,0.014592359773814678,0.0010152284263959391,0
5066318-7,0.01981574483215809,0.0034387895460797797,0
5065917-6,0.018121877685189247,0.0034387895460797797,0
5043135-5,0.014014262706041336,0.0010152284263959391,0
5045893-2,0.031762320548295975,0.021739130434782608,0
5067413-9,0.012257914058864117,0.0010152284263959391,0
5074145-X,0.01657836139202118,0.0034387895460797797,0
5071276-5,0.030246712267398834,0.012396694214876033,0
5072816-2,0.018040141090750694,0.0034387895460797797,0
4985914-6,0.27874672412872314,0.29292929292929293,0
4996214-2,0.016840791329741478,0.0034387895460797797,0
4996231-2,0.021779553964734077,0.0034387895460797797,0
4996304-4,0.01739559695124626,0.0034387895460797797,0
4995117-7,0.05156904458999634,0.06115107913669065,0
4990381-2,0.018180131912231445,0.0034387895460797797,0
5101367-1,0.014670207165181637,0.0010152284263959391,0
5101369-5,0.02095622941851616,0.0034387895460797797,0
5110871-1,0.016777733340859413,0.0034387895460797797,0
5080752-0,0.014285544864833355,0.0010152284263959391,0
5104857-0,0.016017314046621323,0.0034387895460797797,0
5105775-4,0.011663642711937428,0.0,0
5109508-7,0.019035862758755684,0.0034387895460797797,0
5046883-6,0.015414763242006302,0.0034387895460797797,0
5051912-X,0.018832283094525337,0.0034387895460797797,0
4777868-2,0.08206157386302948,0.09854014598540146,0
4707204-9,0.02342083863914013,0.012396694214876033,0
4708310-5,0.14605508744716644,0.2,0
4794861-4,0.2598486840724945,0.29292929292929293,0
4829215-5,0.02386072464287281,0.012396694214876033,0
4829934-0,0.027431733906269073,0.012396694214876033,0
4834605-0,0.030843054875731468,0.012396694214876033,0
4834800-0,0.015382131561636925,0.0034387895460797797,0
4841321-8,0.03539224714040756,0.032520325203252036,0
4897400-2,0.06745296716690063,0.09854014598540146,0
4895839-2,0.021245714277029037,0.0034387895460797797,0
4894781-0,0.023983480408787727,0.012396694214876033,0
4882001-2,0.04266706854104996,0.06115107913669065,0
4881957-1,0.019914863631129265,0.0034387895460797797,0
4546492-9,0.9804797172546387,0.9868421052631579,0
4551208-6,0.9847455620765686,1.0,0
4554590-9,0.023272274062037468,0.012396694214876033,0
4550042-0,0.012220144271850586,0.0010152284263959391,0
4639477-5,0.011681344360113144,0.0,0
4844939-1,0.021768372505903244,0.0034387895460797797,0
4849045-8,0.0583655871450901,0.06115107913669065,0
4846495-0,0.021102601662278175,0.0034387895460797797,0
4846860-1,0.01360571850091219,0.0010152284263959391,0
4683724-0,0.011885792016983032,0.0010152284263959391,0
4818586-1,0.09509537369012833,0.09854014598540146,0
4818569-1,0.01634746417403221,0.0034387895460797797,0
4821508-0,0.025346653535962105,0.012396694214876033,0
4821425-6,0.01716776005923748,0.0034387895460797797,0
4823640-4,0.031153200194239616,0.012396694214876033,0
4804958-8,0.01338219828903675,0.0010152284263959391,0
4806603-4,0.01635180413722992,0.0034387895460797797,0
4807100-2,0.019914863631129265,0.0034387895460797797,0
4809289-8,0.03959529474377632,0.06115107913669065,0
4912898-9,0.4851760268211365,0.3684210526315789,0
4915046-4,0.014718065969645977,0.0010152284263959391,0
4886721-5,0.012246229685842991,0.0010152284263959391,0
4883674-0,0.07429857552051544,0.09854014598540146,0
4914905-6,0.01576417125761509,0.0034387895460797797,0
5530470-7,0.019284430891275406,0.0034387895460797797,0
5537489-0,0.01809881627559662,0.0034387895460797797,0
5534144-8,0.019284430891275406,0.0034387895460797797,0
5522352-1,0.015061864629387856,0.0010152284263959391,0
5522207-2,0.012954366393387318,0.0010152284263959391,0
5522093-0,0.01637401431798935,0.0034387895460797797,0
5522579-9,0.01760621927678585,0.0034387895460797797,0
5526982-2,0.020628487691283226,0.0034387895460797797,0
5059099-4,0.016858801245689392,0.0034387895460797797,0
5061932-7,0.012248668819665909,0.0010152284263959391,0
5097390-6,0.014173558913171291,0.0010152284263959391,0
5098015-6,0.016520250588655472,0.0034387895460797797,0
5104517-6,0.10333677381277084,0.09854014598540146,0
5304411-1,0.012441689148545265,0.0010152284263959391,0
5293476-1,0.01543540507555008,0.0034387895460797797,0
5293339-1,0.011043397709727287,0.0,0
5296380-8,0.012464218772947788,0.0010152284263959391,0
5297416-0,0.012296425178647041,0.0010152284263959391,0
5474740-X,0.013831280171871185,0.0010152284263959391,0
5486203-6,0.01618671976029873,0.0034387895460797797,0
5481966-8,0.014470207504928112,0.0010152284263959391,0
5495039-1,0.7855370044708252,0.7906976744186046,0
5483304-3,0.9609239101409912,0.9595959595959596,0
5395167-5,0.126445010304451,0.09854014598540146,0
5406046-9,0.01904480531811714,0.0034387895460797797,0
5406179-7,0.9743941426277161,0.965034965034965,0
5405377-6,0.015491949394345284,0.0034387895460797797,0
5404072-7,0.014866812154650688,0.0010152284263959391,0
5517639-2,0.037697505205869675,0.06115107913669065,0
5506578-9,0.03035285696387291,0.012396694214876033,0
5509742-8,0.02697444148361683,0.012396694214876033,0
5479388-9,0.01688319444656372,0.0034387895460797797,0
5480280-4,0.04417838901281357,0.06115107913669065,0
5473120-0,0.22182048857212067,0.29292929292929293,0
5473646-X,0.020392058417201042,0.0034387895460797797,0
5519697-8,0.029604272916913033,0.012396694214876033,0
5518499-6,0.02590072900056839,0.012396694214876033,0
5505915-9,0.1930074393749237,0.29292929292929293,0
5576787-1,0.014661270193755627,0.0010152284263959391,0
5574139-1,0.5101429224014282,0.5454545454545455,0
5554277-X,0.04323616996407509,0.06115107913669065,0
5567331-3,0.017260482534766197,0.0034387895460797797,0
4861977-3,0.017091508954763412,0.0034387895460797797,0
5740635-7,0.037712857127189636,0.06115107913669065,0
5736898-4,0.017404761165380478,0.0034387895460797797,0
5750698-0,0.016023553907871246,0.0034387895460797797,0
5750597-4,0.014048091135919094,0.0010152284263959391,0
5748253-1,0.05733710154891014,0.06115107913669065,0
5745728-6,0.011616334319114685,0.0,0
5725934-7,0.025333279743790627,0.012396694214876033,0
5724204-0,0.01646788790822029,0.0034387895460797797,0
5721287-9,0.012723439373075962,0.0010152284263959391,0
5718057-4,0.01347612775862217,0.0010152284263959391,0
5701949-X,0.14911770820617676,0.2,0
5711684-X,0.051530685275793076,0.06115107913669065,0
5690445-4,0.01645522750914097,0.0034387895460797797,0
5756048-8,0.020056230947375298,0.0034387895460797797,0
5755506-X,0.15476824343204498,0.2,0
5794839-8,0.023813579231500626,0.012396694214876033,0
5751634-3,0.04604175686836243,0.06115107913669065,0
5753909-0,0.025035323575139046,0.012396694214876033,0
5730940-2,0.8417423367500305,0.856353591160221,0
5730226-6,0.012969422154128551,0.0010152284263959391,0
5727095-7,0.014083092100918293,0.0010152284263959391,0
5704723-3,0.02514956332743168,0.012396694214876033,0
5764508-9,0.014412764459848404,0.0010152284263959391,0
5766192-7,0.024582471698522568,0.012396694214876033,0
5765478-X,0.037712857127189636,0.06115107913669065,0
5759198-5,0.01246066763997078,0.0010152284263959391,0
5759410-2,0.04931513965129852,0.06115107913669065,0
5761459-0,0.012702055275440216,0.0010152284263959391,0
5740537-6,0.016871143132448196,0.0034387895460797797,0
5740825-3,0.020952969789505005,0.0034387895460797797,0
5643163-2,0.018854280933737755,0.0034387895460797797,0
5648922-8,0.017520258203148842,0.0034387895460797797,0
5782425-5,0.024223418906331062,0.012396694214876033,0
5777171-8,0.01042854879051447,0.0,0
5771430-0,0.018099941313266754,0.0034387895460797797,0
5771339-2,0.34777745604515076,0.3111111111111111,0
5569532-7,0.022329483181238174,0.0034387895460797797,0
4627351-X,0.022399958223104477,0.0034387895460797797,0
4627819-6,0.04635079950094223,0.06115107913669065,0
4705365-9,0.020087119191884995,0.0034387895460797797,0
4703132-3,0.015129194594919682,0.0010152284263959391,0
4703138-4,0.028679965063929558,0.012396694214876033,0
4661386-6,0.9843285083770752,1.0,0
4653361-2,0.017940005287528038,0.0034387895460797797,0
4654842-8,0.03885485604405403,0.06115107913669065,0
4641767-7,0.015746014192700386,0.0034387895460797797,0
4855720-1,0.01590707153081894,0.0034387895460797797,0
4855684-0,0.8206608295440674,0.7906976744186046,0
4864166-1,0.019551556557416916,0.0034387895460797797,0
4644170-9,0.013054972514510155,0.0010152284263959391,0
4649963-X,0.20690272748470306,0.29292929292929293,0
4630746-1,0.018734145909547806,0.0034387895460797797,0
4801211-3,0.05368673801422119,0.06115107913669065,0
4800864-3,0.020197058096528053,0.0034387895460797797,0
4801703-7,0.029101938009262085,0.012396694214876033,0
4803045-2,0.014721473678946495,0.0010152284263959391,0
4804374-9,0.015453886240720749,0.0034387895460797797,0
4804438-X,0.02309182472527027,0.012396694214876033,0
4730083-0,0.024197958409786224,0.012396694214876033,0
4732972-X,0.015943873673677444,0.0034387895460797797,0
4742471-7,0.014035415835678577,0.0010152284263959391,0
4697924-7,0.03636971116065979,0.032520325203252036,0
4699988-3,0.01577114313840866,0.0034387895460797797,0
4690321-X,0.01996539905667305,0.0034387895460797797,0
4690338-5,0.012860036455094814,0.0010152284263959391,0
4700620-0,0.015238551422953606,0.0034387895460797797,0
4700714-X,0.016736643388867378,0.0034387895460797797,0
4691842-6,0.020512530580163002,0.0034387895460797797,0
4692861-6,0.011396748013794422,0.0,0
4687746-5,0.016513055190443993,0.0034387895460797797,0
4765887-1,0.04082442447543144,0.06115107913669065,0
4765898-6,0.4519535303115845,0.3684210526315789,0
4765965-7,0.01610143855214119,0.0034387895460797797,0
4765211-4,0.01147157046943903,0.0,0
4770687-2,0.971088171005249,0.965034965034965,0
4783642-3,0.01986253820359707,0.0034387895460797797,0
4770862-7,0.015632476657629013,0.0034387895460797797,0
4718639-2,0.011535651050508022,0.0,0
4719048-2,0.012895915657281876,0.0010152284263959391,0
4719087-1,0.013363099656999111,0.0010152284263959391,0
4734713-9,0.021990783512592316,0.0034387895460797797,0
5600462-8,0.015856711193919182,0.0034387895460797797,0
5585283-7,0.02856595814228058,0.012396694214876033,0
5585173-X,0.021087847650051117,0.0034387895460797797,0
5587105-7,0.02198440581560135,0.0034387895460797797,0
5588320-9,0.012206965126097202,0.0010152284263959391,0
5588207-1,0.03175792470574379,0.021739130434782608,0
5589694-5,0.027208290994167328,0.012396694214876033,0
5589419-3,0.01224031113088131,0.0010152284263959391,0
5597185-0,0.014862692914903164,0.0010152284263959391,0
5598154-7,0.03864283859729767,0.06115107913669065,0
5598314-5,0.014021453447639942,0.0010152284263959391,0
5598729-5,0.018194623291492462,0.0034387895460797797,0
5630231-4,0.013647460378706455,0.0010152284263959391,0
5622134-6,0.02291201241314411,0.012396694214876033,0
5622884-1,0.039496030658483505,0.06115107913669065,0
5626792-1,0.016104770824313164,0.0034387895460797797,0
5606929-0,0.01785867288708687,0.0034387895460797797,0
5608851-2,0.020692946389317513,0.0034387895460797797,0
5611125-7,0.01382716279476881,0.0010152284263959391,0
5613856-1,0.017260482534766197,0.0034387895460797797,0
5599436-5,0.012906377203762531,0.0010152284263959391,0
5675366-5,0.01745263673365116,0.0034387895460797797,0
5678929-6,0.02233484946191311,0.0034387895460797797,0
5682845-3,0.015185796655714512,0.0034387895460797797,0
5685012-2,0.024904785677790642,0.012396694214876033,0
5684394-5,0.01645522750914097,0.0034387895460797797,0
5681091-7,0.016637181863188744,0.0034387895460797797,0
5489004-8,0.8255455493927002,0.7906976744186046,0
5493853-X,0.01459032204002142,0.0010152284263959391,0
5491144-4,0.07275674492120743,0.09854014598540146,0
5501308-9,0.014592497609555721,0.0010152284263959391,0
5661215-8,0.012559885159134865,0.0010152284263959391,0
5663059-X,0.015053852461278439,0.0010152284263959391,0
