id,biobert_temp,biobert_temp_cal,label
140339047,0.9506032466888428,0.9262820512820513,1
147607801,0.9848952293395996,0.9867172675521821,1
147608151,0.9868807792663574,0.9867172675521821,1
147608161,0.9572303891181946,0.9580838323353293,1
149848741,0.9864793419837952,0.9867172675521821,1
146530612,0.8953583836555481,0.875,1
145497194,0.9914042949676514,0.9929775280898876,1
144659263,0.9875729084014893,0.9867172675521821,1
132577794,0.9919680953025818,0.9929775280898876,1
149487041,0.6250696182250977,0.625,1
146631602,0.3969722390174866,0.46226415094339623,1
149544363,0.9757500290870667,0.9846153846153847,1
151097371,0.8747205138206482,0.8610169491525423,1
152085751,0.9921545386314392,0.9929775280898876,1
143175013,0.6902157068252563,0.6683937823834197,1
69850445,0.9811814427375793,0.9846153846153847,1
143296675,0.9903327822685242,0.9929775280898876,1
132269744,0.991431713104248,0.9929775280898876,1
152510881,0.9768311977386475,0.9846153846153847,1
141796553,0.990743100643158,0.9929775280898876,1
151013051,0.8543447852134705,0.8610169491525423,1
150947921,0.9880121946334839,0.9867172675521821,1
153418172,0.9914870262145996,0.9929775280898876,1
150770514,0.9883471131324768,0.9867172675521821,1
134387278,0.9916468858718872,0.9929775280898876,1
149086231,0.6764501929283142,0.6683937823834197,1
157748941,0.9287258982658386,0.9262820512820513,1
157749181,0.8543447852134705,0.8610169491525423,1
157338001,0.9732838273048401,0.9580838323353293,1
146788215,0.9806076288223267,0.9846153846153847,1
157631211,0.9428648352622986,0.9262820512820513,1
157631341,0.9851487874984741,0.9867172675521821,1
157631321,0.9518923163414001,0.9318181818181818,1
155657911,0.9894186854362488,0.9929775280898876,1
157666741,0.988940417766571,0.9929775280898876,1
156686693,0.9196289777755737,0.9262820512820513,1
157454441,0.9898765683174133,0.9929775280898876,1
151584542,0.9815016388893127,0.9846153846153847,1
151589381,0.9902799725532532,0.9929775280898876,1
151554672,0.9893630146980286,0.9929775280898876,1
147126805,0.9776602983474731,0.9846153846153847,1
151755921,0.9861271381378174,0.9867172675521821,1
157374631,0.8289908170700073,0.8610169491525423,1
151925151,0.9879960417747498,0.9867172675521821,1
153998742,0.9911457896232605,0.9929775280898876,1
155760271,0.9919959902763367,0.9929775280898876,1
160662611,0.8550696969032288,0.8610169491525423,1
143518012,0.9362822771072388,0.9262820512820513,1
158844582,0.9860324263572693,0.9867172675521821,1
163268961,0.9478408098220825,0.9262820512820513,1
161052042,0.6976827383041382,0.6683937823834197,1
163254491,0.9816524386405945,0.9846153846153847,1
161065143,0.7250825762748718,0.6683937823834197,1
162279851,0.9852790832519531,0.9867172675521821,1
153170768,0.9911181330680847,0.9929775280898876,1
154356074,0.4327491223812103,0.46226415094339623,1
164489561,0.9893487691879272,0.9929775280898876,1
162263091,0.9669221043586731,0.9580838323353293,1
163261522,0.9901416897773743,0.9929775280898876,1
65717334,0.8728463053703308,0.8610169491525423,1
163322502,0.9901416897773743,0.9929775280898876,1
155302032,0.015668928623199463,0.012875536480686695,1
1004683913,0.8823119401931763,0.8610169491525423,1
159235451,0.989655613899231,0.9929775280898876,1
156495992,0.9790127277374268,0.9846153846153847,1
137790452,0.986253559589386,0.9867172675521821,1
160323863,0.872700572013855,0.8610169491525423,1
110296286,0.9314314126968384,0.9262820512820513,1
154612512,0.9908055663108826,0.9929775280898876,1
156366373,0.9428648352622986,0.9262820512820513,1
161258041,0.6741417050361633,0.6683937823834197,1
123685665,0.9901178479194641,0.9929775280898876,1
158451293,0.9402232766151428,0.9262820512820513,1
155383002,0.9899798631668091,0.9929775280898876,1
158770471,0.0687873438000679,0.0967741935483871,1
102056558,0.9259942770004272,0.9262820512820513,1
159637061,0.9818326234817505,0.9846153846153847,1
159637001,0.817987859249115,0.8610169491525423,1
159636981,0.9068325161933899,0.8911904469799207,1
158369451,0.9804549813270569,0.9846153846153847,1
97575675,0.9259397983551025,0.9262820512820513,1
157428495,0.9911661744117737,0.9929775280898876,1
157426312,0.992145836353302,0.9929775280898876,1
160340961,0.9862196445465088,0.9867172675521821,1
161245221,0.9361652731895447,0.9262820512820513,1
160257121,0.9922279715538025,0.9929775280898876,1
160260251,0.9906119704246521,0.9929775280898876,1
157433982,0.9906807541847229,0.9929775280898876,1
161276541,0.8550696969032288,0.8610169491525423,1
149740213,0.9922631978988647,0.9929775280898876,1
156511031,0.9784537553787231,0.9846153846153847,1
146284265,0.9124400615692139,0.9262820512820513,1
156742611,0.9886462688446045,0.9867172675521821,1
157593902,0.9314314126968384,0.9262820512820513,1
105427318,0.9844205975532532,0.9867172675521821,1
155627761,0.9262822270393372,0.9262820512820513,1
157623651,0.9707184433937073,0.9580838323353293,1
151710954,0.9835220575332642,0.9846153846153847,1
155295501,0.9891011118888855,0.9929775280898876,1
157538031,0.8181307315826416,0.8610169491525423,1
153583001,0.9885842800140381,0.9867172675521821,1
155304673,0.9769573211669922,0.9846153846153847,1
154555672,0.9901295304298401,0.9929775280898876,1
154735412,0.9899175763130188,0.9929775280898876,1
156431191,0.9796578288078308,0.9846153846153847,1
156315672,0.9679455161094666,0.9580838323353293,1
147555172,0.9861271381378174,0.9867172675521821,1
151317704,0.9573571085929871,0.9580838323353293,1
92973739,0.9874542951583862,0.9867172675521821,1
156574542,0.9822033643722534,0.9846153846153847,1
157728317,0.8543998599052429,0.8610169491525423,1
1524549412,0.9904466867446899,0.9929775280898876,1
124260192,0.988101601600647,0.9867172675521821,1
1459933612,0.8311029672622681,0.8610169491525423,1
148928552,0.9915063977241516,0.9929775280898876,1
151218324,0.9908813238143921,0.9929775280898876,1
126168793,0.9913390278816223,0.9929775280898876,1
155158282,0.9854523539543152,0.9867172675521821,1
144164422,0.9902235865592957,0.9929775280898876,1
155826722,0.9904394149780273,0.9929775280898876,1
160162971,0.863701343536377,0.8610169491525423,1
160038921,0.9876542687416077,0.9867172675521821,1
157631232,0.9314314126968384,0.9262820512820513,1
159916161,0.9832688570022583,0.9846153846153847,1
162645501,0.9913161993026733,0.9929775280898876,1
150514773,0.9898053407669067,0.9929775280898876,1
164170011,0.9926950931549072,1.0,1
164132041,0.8965089917182922,0.8888888888888888,1
162454402,0.8320339322090149,0.8610169491525423,1
162594301,0.9550091028213501,0.9318181818181818,1
161602191,0.9907624125480652,0.9929775280898876,1
882633116,0.9912512898445129,0.9929775280898876,1
164141031,0.9874447584152222,0.9867172675521821,1
162444871,0.7941961884498596,0.8610169491525423,1
160226605,0.8918935060501099,0.8610169491525423,1
162627351,0.8564684391021729,0.8610169491525423,1
159590063,0.9914746284484863,0.9929775280898876,1
164046981,0.9736045598983765,0.9580838323353293,1
161572751,0.8798717856407166,0.8610169491525423,1
162639212,0.9076098799705505,0.9098576861734756,1
157203192,0.9220852851867676,0.9262820512820513,1
162603612,0.948384702205658,0.9262820512820513,1
162312671,0.9899858832359314,0.9929775280898876,1
159032271,0.9916673302650452,0.9929775280898876,1
159690621,0.8770396709442139,0.8610169491525423,1
159698122,0.9454908967018127,0.9262820512820513,1
156810605,0.9893710613250732,0.9929775280898876,1
156800795,0.9917014241218567,0.9929775280898876,1
159679251,0.817987859249115,0.8610169491525423,1
159679282,0.7814112901687622,0.8541666666666666,1
159679192,0.9518535137176514,0.9318181818181818,1
159679201,0.8865247368812561,0.8610169491525423,1
159679231,0.9518535137176514,0.9318181818181818,1
160716991,0.35377246141433716,0.4358974358974359,1
159082201,0.8131155371665955,0.8610169491525423,1
159752981,0.9846394062042236,0.9867172675521821,1
155742572,0.991187572479248,0.9929775280898876,1
162105561,0.6748076677322388,0.6683937823834197,1
163174111,0.986653745174408,0.9867172675521821,1
163166721,0.949992299079895,0.9262820512820513,1
163179191,0.9740264415740967,0.9580838323353293,1
159789111,0.9561071991920471,0.9580838323353293,1
140974568,0.988990306854248,0.9929775280898876,1
157631335,0.9358619451522827,0.9262820512820513,1
163147561,0.8557230830192566,0.8610169491525423,1
158014841,0.9854587316513062,0.9867172675521821,1
163082531,0.9929350018501282,1.0,1
157428481,0.9916467070579529,0.9929775280898876,1
157426551,0.9914535284042358,0.9929775280898876,1
131384055,0.7270570397377014,0.6683937823834197,1
154660941,0.9852684140205383,0.9867172675521821,1
158920361,0.9493585228919983,0.9262820512820513,1
158910951,0.9867568016052246,0.9867172675521821,1
158979771,0.9657530188560486,0.9580838323353293,1
159258291,0.21127572655677795,0.3114754098360656,1
159314222,0.9793702960014343,0.9846153846153847,1
160655471,0.9554149508476257,0.9318181818181818,1
159492422,0.9023672342300415,0.8888888888888888,1
154868882,0.9888076186180115,0.9867172675521821,1
157127192,0.990526556968689,0.9929775280898876,1
157168961,0.9906153678894043,0.9929775280898876,1
154669031,0.9812902808189392,0.9846153846153847,1
156191321,0.991583526134491,0.9929775280898876,1
157004781,0.9892284870147705,0.9929775280898876,1
154918641,0.8918201327323914,0.8610169491525423,1
157116402,0.9912989735603333,0.9929775280898876,1
156095172,0.985808789730072,0.9867172675521821,1
156934471,0.990983247756958,0.9929775280898876,1
146255865,0.6250696182250977,0.625,1
154945322,0.7287771701812744,0.6683937823834197,1
154973542,0.9852426052093506,0.9867172675521821,1
154195391,0.9919430017471313,0.9929775280898876,1
140974567,0.9906457662582397,0.9929775280898876,1
140127393,0.8884175419807434,0.8610169491525423,1
142023198,0.9897074699401855,0.9929775280898876,1
153105571,0.9812902808189392,0.9846153846153847,1
150874414,0.9925191402435303,1.0,1
147034924,0.9879534244537354,0.9867172675521821,1
147993102,0.9879980087280273,0.9867172675521821,1
148927462,0.9922886490821838,0.9929775280898876,1
63907733,0.6246046423912048,0.625,1
147402931,0.810346245765686,0.8610169491525423,1
146722852,0.7175268530845642,0.6683937823834197,1
139160324,0.9909719228744507,0.9929775280898876,1
5270259-X,0.5813970565795898,0.46226415094339623,0
5221056-2,0.0066090719774365425,0.0029850746268656717,0
5314087-5,0.00694397883489728,0.0029850746268656717,0
5340433-2,0.02182355709373951,0.015384615384615385,0
5336324-3,0.02060123160481453,0.01507537688442211,0
5330737-1,0.007754494436085224,0.0029850746268656717,0
5237999-X,0.06572436541318893,0.0967741935483871,0
5237849-1,0.010609284974634647,0.003745318352059925,0
5241542-9,0.017722830176353455,0.012875536480686695,0
5253752-5,0.006324934773147106,0.0029850746268656717,0
5258437-7,0.01325846929103136,0.0064516129032258064,0
5239388-0,0.0842479020357132,0.16260162601626016,0
5214057-1,0.011920087039470673,0.0064516129032258064,0
5217530-5,0.014451987110078335,0.009900990099009901,0
5214365-4,0.042806465178728104,0.057692307692307696,0
5263909-5,0.06569288671016693,0.0967741935483871,0
5213925-4,0.010201497934758663,0.003745318352059925,0
5213195-7,0.006737773772329092,0.0029850746268656717,0
5216576-0,0.011399805545806885,0.003745318352059925,0
5244526-X,0.021577561274170876,0.015384615384615385,0
5227723-9,0.013949622400105,0.009900990099009901,0
5243137-X,0.006264150142669678,0.0029850746268656717,0
5231427-6,0.006264150142669678,0.0029850746268656717,0
5222888-7,0.013183892704546452,0.0064516129032258064,0
5211684-2,0.035449251532554626,0.036303630363036306,0
5362007-X,0.015568921342492104,0.012875536480686695,0
5373495-7,0.9624913930892944,0.9580838323353293,0
5358776-5,0.005525563377887011,0.0,0
5365748-3,0.006586539093405008,0.0029850746268656717,0
5367893-5,0.3548718988895416,0.4358974358974359,0
5316482-7,0.0071454644203186035,0.0029850746268656717,0
5317391-X,0.00829627737402916,0.0029850746268656717,0
5317612-3,0.007711478043347597,0.0029850746268656717,0
5311553-3,0.02253793366253376,0.015384615384615385,0
5310848-7,0.006130211055278778,0.0029850746268656717,0
5310019-4,0.008129190653562546,0.0029850746268656717,0
5346794-2,0.021627821028232574,0.015384615384615385,0
5356628-8,0.1025891974568367,0.16260162601626016,0
5342413-X,0.005361695773899555,0.0,0
5342491-8,0.005854749120771885,0.0025743470453406265,0
5342618-8,0.007732299622148275,0.0029850746268656717,0
5354848-X,0.011211014352738857,0.003745318352059925,0
4744403-4,0.01850922591984272,0.01507537688442211,0
4745675-2,0.03416707366704941,0.036303630363036306,0
4746899-0,0.011765549890697002,0.0064516129032258064,0
4758590-5,0.007832346484065056,0.0029850746268656717,0
4758740-0,0.0063355532474815845,0.0029850746268656717,0
4753410-7,0.006646657828241587,0.0029850746268656717,0
4754003-8,0.007812540046870708,0.0029850746268656717,0
4751544-4,0.00969554390758276,0.003745318352059925,0
4761339-3,0.009851479902863503,0.003745318352059925,0
4776396-8,0.007325174752622843,0.0029850746268656717,0
4714538-0,0.01542507391422987,0.012875536480686695,0
4714968-7,0.005127347074449062,0.0,0
4784339-6,0.012339092791080475,0.0064516129032258064,0
5007143-2,0.031826235353946686,0.036303630363036306,0
5035874-7,0.03768016770482063,0.037037037037037035,0
4994727-0,0.3131830096244812,0.4358974358974359,0
4994168-6,0.01663893647491932,0.012875536480686695,0
4948759-9,0.24229322373867035,0.3114754098360656,0
4949996-X,0.01213042251765728,0.0064516129032258064,0
4953532-1,0.006151705980300903,0.0029850746268656717,0
5007575-2,0.016441935673356056,0.012875536480686695,0
5003959-7,0.013924870640039444,0.009900990099009901,0
4999812-5,0.015473764389753342,0.012875536480686695,0
4999757-0,0.008071767166256905,0.0029850746268656717,0
5000019-6,0.005800560116767883,0.0,0
5000484-4,0.014796086587011814,0.012875536480686695,0
5008681-9,0.010588123463094234,0.003745318352059925,0
5006314-9,0.08393234014511108,0.16260162601626016,0
4932435-2,0.9620510339736938,0.9580838323353293,0
4938418-0,0.012431007809937,0.0064516129032258064,0
4938288-0,0.01757570542395115,0.012875536480686695,0
4958416-0,0.013674349524080753,0.0064516129032258064,0
4957366-3,0.006599911954253912,0.0029850746268656717,0
4950200-7,0.007375516928732395,0.0029850746268656717,0
4943956-0,0.07633714377880096,0.16260162601626016,0
4936526-1,0.0056746709160506725,0.0,0
4933616-4,0.006324386689811945,0.0029850746268656717,0
4933079-9,0.007578657940030098,0.0029850746268656717,0
4915303-1,0.006398177705705166,0.0029850746268656717,0
4917765-2,0.01904466189444065,0.01507537688442211,0
4917705-6,0.0065408917143940926,0.0029850746268656717,0
4918630-7,0.013407612219452858,0.0064516129032258064,0
4918699-X,0.0058859470300376415,0.0029850746268656717,0
4901723-8,0.005964220035821199,0.0029850746268656717,0
4901511-2,0.036722611635923386,0.037037037037037035,0
4924596-6,0.007947665639221668,0.0029850746268656717,0
4676725-X,0.007718708831816912,0.0029850746268656717,0
4676506-7,0.006904302164912224,0.0029850746268656717,0
4676555-9,0.009116203524172306,0.0029850746268656717,0
4686608-7,0.013296852819621563,0.0064516129032258064,0
4681954-5,0.006600136868655682,0.0029850746268656717,0
4682699-8,0.034826185554265976,0.036303630363036306,0
4977744-6,0.016441935673356056,0.012875536480686695,0
4972756-0,0.013996713794767857,0.009900990099009901,0
4980372-X,0.008845029398798943,0.0029850746268656717,0
5029389-X,0.05986577272415161,0.057971014492753624,0
5024330-8,0.11953045427799225,0.18055555555555555,0
5023147-8,0.01505761593580246,0.012875536480686695,0
4969269-9,0.009000582620501518,0.0029850746268656717,0
4968670-7,0.7018405795097351,0.6683937823834197,0
4968636-7,0.01538228988647461,0.012875536480686695,0
4976440-9,0.01263340376317501,0.0064516129032258064,0
4976160-0,0.017984889447689056,0.01507537688442211,0
4963115-5,0.018255678936839104,0.01507537688442211,0
5020363-6,0.06318844854831696,0.057971014492753624,0
5116264-5,0.007370261941105127,0.0029850746268656717,0
5116738-7,0.015125463716685772,0.012875536480686695,0
5117233-1,0.008198290131986141,0.0029850746268656717,0
5066086-9,0.009051566943526268,0.0029850746268656717,0
5065553-1,0.008906642906367779,0.0029850746268656717,0
5081956-3,0.019173402339220047,0.01507537688442211,0
5081947-2,0.008416510187089443,0.0029850746268656717,0
5084841-6,0.005730832926928997,0.0,0
5084671-5,0.0065152207389473915,0.0029850746268656717,0
5083173-X,0.026712791994214058,0.036303630363036306,0
5087076-6,0.018596796318888664,0.01507537688442211,0
5087497-1,0.9173028469085693,0.9262820512820513,0
5087320-5,0.006392474751919508,0.0029850746268656717,0
5090764-9,0.08611802011728287,0.16260162601626016,0
5093926-X,0.005964220035821199,0.0029850746268656717,0
5094264-1,0.01105235330760479,0.003745318352059925,0
5090818-7,0.019713470712304115,0.01507537688442211,0
5064989-2,0.022122662514448166,0.015384615384615385,0
5066318-7,0.009540258906781673,0.003745318352059925,0
5065917-6,0.013924870640039444,0.009900990099009901,0
5043135-5,0.011215259321033955,0.003745318352059925,0
5045893-2,0.02779514528810978,0.036303630363036306,0
5067413-9,0.004989044740796089,0.0,0
5074145-X,0.009679071605205536,0.003745318352059925,0
5071276-5,0.011712422594428062,0.0064516129032258064,0
5072816-2,0.007497810292989016,0.0029850746268656717,0
4985914-6,0.010655153542757034,0.003745318352059925,0
4996214-2,0.015928104519844055,0.012875536480686695,0
4996231-2,0.00799076072871685,0.0029850746268656717,0
4996304-4,0.012137338519096375,0.0064516129032258064,0
4995117-7,0.11330626904964447,0.18055555555555555,0
4990381-2,0.007632358465343714,0.0029850746268656717,0
5101367-1,0.011863216757774353,0.0064516129032258064,0
5101369-5,0.0153075335547328,0.012875536480686695,0
5110871-1,0.0057862428948283195,0.0,0
5080752-0,0.008848997764289379,0.0029850746268656717,0
5104857-0,0.008734168484807014,0.0029850746268656717,0
5105775-4,0.010267580859363079,0.003745318352059925,0
5109508-7,0.019156351685523987,0.01507537688442211,0
5046883-6,0.010687422938644886,0.003745318352059925,0
5051912-X,0.007762787397950888,0.0029850746268656717,0
4777868-2,0.007529132999479771,0.0029850746268656717,0
4707204-9,0.014727596193552017,0.009900990099009901,0
4708310-5,0.06711135059595108,0.0967741935483871,0
4794861-4,0.07143443822860718,0.16260162601626016,0
4829215-5,0.019939851015806198,0.01507537688442211,0
4829934-0,0.024479003623127937,0.036303630363036306,0
4834605-0,0.03009190410375595,0.036303630363036306,0
4834800-0,0.010440237820148468,0.003745318352059925,0
4841321-8,0.038044631481170654,0.037037037037037035,0
4897400-2,0.2547938823699951,0.3114754098360656,0
4895839-2,0.010537266731262207,0.003745318352059925,0
4894781-0,0.008940573781728745,0.0029850746268656717,0
4882001-2,0.021324340254068375,0.01507537688442211,0
4881957-1,0.006667027249932289,0.0029850746268656717,0
4546492-9,0.983977735042572,0.9846153846153847,0
4551208-6,0.9917241930961609,0.9929775280898876,0
4554590-9,0.03314708173274994,0.036303630363036306,0
4550042-0,0.006526402663439512,0.0029850746268656717,0
4639477-5,0.00758477533236146,0.0029850746268656717,0
4844939-1,0.010925485752522945,0.003745318352059925,0
4849045-8,0.02948831021785736,0.036303630363036306,0
4846495-0,0.01462448388338089,0.009900990099009901,0
4846860-1,0.006126337219029665,0.0029850746268656717,0
4683724-0,0.009534366428852081,0.003745318352059925,0
4818586-1,0.042876698076725006,0.057692307692307696,0
4818569-1,0.006756832357496023,0.0029850746268656717,0
4821508-0,0.03503657504916191,0.036303630363036306,0
4821425-6,0.0074510592967271805,0.0029850746268656717,0
4823640-4,0.00821321178227663,0.0029850746268656717,0
4804958-8,0.006609438452869654,0.0029850746268656717,0
4806603-4,0.011252323165535927,0.003745318352059925,0
4807100-2,0.006667027249932289,0.0029850746268656717,0
4809289-8,0.089735247194767,0.16260162601626016,0
4912898-9,0.007561938837170601,0.0029850746268656717,0
4915046-4,0.010114171542227268,0.003745318352059925,0
4886721-5,0.08408687263727188,0.16260162601626016,0
4883674-0,0.07222343236207962,0.16260162601626016,0
4914905-6,0.02231919765472412,0.015384615384615385,0
5530470-7,0.016007380560040474,0.012875536480686695,0
5537489-0,0.00969030149281025,0.003745318352059925,0
5534144-8,0.016007380560040474,0.012875536480686695,0
5522352-1,0.006136115174740553,0.0029850746268656717,0
5522207-2,0.005238362122327089,0.0,0
5522093-0,0.020945843309164047,0.01507537688442211,0
5522579-9,0.006944245658814907,0.0029850746268656717,0
5526982-2,0.008340620435774326,0.0029850746268656717,0
5059099-4,0.012457376345992088,0.0064516129032258064,0
5061932-7,0.006110602989792824,0.0029850746268656717,0
5097390-6,0.04135090857744217,0.05454545454545454,0
5098015-6,0.012246777303516865,0.0064516129032258064,0
5104517-6,0.010534761473536491,0.003745318352059925,0
5304411-1,0.005296967923641205,0.0,0
5293476-1,0.00932791642844677,0.003745318352059925,0
5293339-1,0.0055315569043159485,0.0,0
5296380-8,0.006514853332191706,0.0029850746268656717,0
5297416-0,0.00528712896630168,0.0,0
5474740-X,0.008129190653562546,0.0029850746268656717,0
5486203-6,0.011839506216347218,0.0064516129032258064,0
5481966-8,0.006307582370936871,0.0029850746268656717,0
5495039-1,0.7820480465888977,0.8541666666666666,0
5483304-3,0.02898607775568962,0.036303630363036306,0
5395167-5,0.6643161177635193,0.6683937823834197,0
5406046-9,0.020595069974660873,0.01507537688442211,0
5406179-7,0.9652822613716125,0.9580838323353293,0
5405377-6,0.008088161237537861,0.0029850746268656717,0
5404072-7,0.012598959729075432,0.0064516129032258064,0
5517639-2,0.03671470284461975,0.037037037037037035,0
5506578-9,0.017140017822384834,0.012875536480686695,0
5509742-8,0.03545404598116875,0.036303630363036306,0
5479388-9,0.01112465187907219,0.003745318352059925,0
5480280-4,0.030533721670508385,0.036303630363036306,0
5473120-0,0.028134282678365707,0.036303630363036306,0
5473646-X,0.02513240836560726,0.036303630363036306,0
5519697-8,0.02044912613928318,0.01507537688442211,0
5518499-6,0.02426777221262455,0.036303630363036306,0
5505915-9,0.14519648253917694,0.18055555555555555,0
5576787-1,0.007606420665979385,0.0029850746268656717,0
5574139-1,0.06722451001405716,0.0967741935483871,0
5554277-X,0.0239998921751976,0.015384615384615385,0
5567331-3,0.00967157818377018,0.003745318352059925,0
4861977-3,0.006623218767344952,0.0029850746268656717,0
5740635-7,0.01902817189693451,0.01507537688442211,0
5736898-4,0.012628390453755856,0.0064516129032258064,0
5750698-0,0.08425481617450714,0.16260162601626016,0
5750597-4,0.007333483546972275,0.0029850746268656717,0
5748253-1,0.06572436541318893,0.0967741935483871,0
5745728-6,0.007330880034714937,0.0029850746268656717,0
5725934-7,0.039769064635038376,0.05454545454545454,0
5724204-0,0.018833745270967484,0.01507537688442211,0
5721287-9,0.012950013391673565,0.0064516129032258064,0
5718057-4,0.007127563934773207,0.0029850746268656717,0
5701949-X,0.39051851630210876,0.46226415094339623,0
5711684-X,0.043859854340553284,0.057692307692307696,0
5690445-4,0.007510374765843153,0.0029850746268656717,0
5756048-8,0.015016469173133373,0.012875536480686695,0
5755506-X,0.03080332651734352,0.036303630363036306,0
5794839-8,0.010511336848139763,0.003745318352059925,0
5751634-3,0.012151182629168034,0.0064516129032258064,0
5753909-0,0.026906553655862808,0.036303630363036306,0
5730940-2,0.2671622633934021,0.35639525746213496,0
5730226-6,0.004815663211047649,0.0,0
5727095-7,0.007227690890431404,0.0029850746268656717,0
5704723-3,0.08911073207855225,0.16260162601626016,0
5764508-9,0.006768260151147842,0.0029850746268656717,0
5766192-7,0.03242376446723938,0.036303630363036306,0
5765478-X,0.01902817189693451,0.01507537688442211,0
5759198-5,0.005364143289625645,0.0,0
5759410-2,0.04954690486192703,0.057692307692307696,0
5761459-0,0.006224530283361673,0.0029850746268656717,0
5740537-6,0.01330522634088993,0.0064516129032258064,0
5740825-3,0.006789590697735548,0.0029850746268656717,0
5643163-2,0.007495191879570484,0.0029850746268656717,0
5648922-8,0.008147947490215302,0.0029850746268656717,0
5782425-5,0.00968583207577467,0.003745318352059925,0
5777171-8,0.005403485614806414,0.0,0
5771430-0,0.013703701086342335,0.0064516129032258064,0
5771339-2,0.11890947818756104,0.18055555555555555,0
5569532-7,0.013709516264498234,0.0064516129032258064,0
4627351-X,0.009745965711772442,0.003745318352059925,0
4627819-6,0.23192578554153442,0.3114754098360656,0
4705365-9,0.005207050126045942,0.0,0
4703132-3,0.008036578074097633,0.0029850746268656717,0
4703138-4,0.03780489042401314,0.037037037037037035,0
4661386-6,0.9898366332054138,0.9929775280898876,0
4653361-2,0.009137657471001148,0.0029850746268656717,0
4654842-8,0.026869000867009163,0.036303630363036306,0
4641767-7,0.015121444128453732,0.012875536480686695,0
4855720-1,0.00637729512527585,0.0029850746268656717,0
4855684-0,0.8330188989639282,0.8610169491525423,0
4864166-1,0.011456440202891827,0.003745318352059925,0
4644170-9,0.005724226124584675,0.0,0
4649963-X,0.1807028204202652,0.25,0
4630746-1,0.009776930324733257,0.003745318352059925,0
4801211-3,0.027827443554997444,0.036303630363036306,0
4800864-3,0.018593335524201393,0.01507537688442211,0
4801703-7,0.013004223816096783,0.0064516129032258064,0
4803045-2,0.007903226651251316,0.0029850746268656717,0
4804374-9,0.006093512289226055,0.0029850746268656717,0
4804438-X,0.011918041855096817,0.0064516129032258064,0
4730083-0,0.013493259437382221,0.0064516129032258064,0
4732972-X,0.007612231653183699,0.0029850746268656717,0
4742471-7,0.008105969987809658,0.0029850746268656717,0
4697924-7,0.005055955145508051,0.0,0
4699988-3,0.013407612219452858,0.0064516129032258064,0
4690321-X,0.010609284974634647,0.003745318352059925,0
4690338-5,0.0053192442283034325,0.0,0
4700620-0,0.0133722685277462,0.0064516129032258064,0
4700714-X,0.006697243079543114,0.0029850746268656717,0
4691842-6,0.021864771842956543,0.015384615384615385,0
4692861-6,0.0059700836427509785,0.0029850746268656717,0
4687746-5,0.005692180711776018,0.0,0
4765887-1,0.0093461899086833,0.003745318352059925,0
4765898-6,0.9493575692176819,0.9262820512820513,0
4765965-7,0.03885948285460472,0.05454545454545454,0
4765211-4,0.0075098066590726376,0.0029850746268656717,0
4770687-2,0.9333007335662842,0.9262820512820513,0
4783642-3,0.00863640010356903,0.0029850746268656717,0
4770862-7,0.007107167970389128,0.0029850746268656717,0
4718639-2,0.00664636492729187,0.0029850746268656717,0
4719048-2,0.013044336810708046,0.0064516129032258064,0
4719087-1,0.008550981990993023,0.0029850746268656717,0
4734713-9,0.019107606261968613,0.01507537688442211,0
5600462-8,0.006502513308078051,0.0029850746268656717,0
5585283-7,0.02114054001867771,0.01507537688442211,0
5585173-X,0.01999039761722088,0.01507537688442211,0
5587105-7,0.009608612395823002,0.003745318352059925,0
5588320-9,0.006757053080946207,0.0029850746268656717,0
5588207-1,0.05234368517994881,0.057692307692307696,0
5589694-5,0.3075072467327118,0.3617021276595745,0
5589419-3,0.006704367697238922,0.0029850746268656717,0
5597185-0,0.0069945319555699825,0.0029850746268656717,0
5598154-7,0.021213218569755554,0.01507537688442211,0
5598314-5,0.016223596408963203,0.012875536480686695,0
5598729-5,0.010179276578128338,0.003745318352059925,0
5630231-4,0.006414442788809538,0.0029850746268656717,0
5622134-6,0.013812734745442867,0.0064516129032258064,0
5622884-1,0.030943328514695168,0.036303630363036306,0
5626792-1,0.007293005008250475,0.0029850746268656717,0
5606929-0,0.009713750332593918,0.003745318352059925,0
5608851-2,0.008898484520614147,0.0029850746268656717,0
5611125-7,0.007114283740520477,0.0029850746268656717,0
5613856-1,0.00967157818377018,0.003745318352059925,0
5599436-5,0.0057179126888513565,0.0,0
5675366-5,0.009347077459096909,0.003745318352059925,0
5678929-6,0.02637549862265587,0.036303630363036306,0
5682845-3,0.0063464343547821045,0.0029850746268656717,0
5685012-2,0.00818711332976818,0.0029850746268656717,0
5684394-5,0.007510374765843153,0.0029850746268656717,0
5681091-7,0.008818349801003933,0.0029850746268656717,0
5489004-8,0.008816424757242203,0.0029850746268656717,0
5493853-X,0.00607027392834425,0.0029850746268656717,0
5491144-4,0.012878155335783958,0.0064516129032258064,0
5501308-9,0.011889304034411907,0.0064516129032258064,0
5661215-8,0.00645339535549283,0.0029850746268656717,0
5663059-X,0.009027307853102684,0.0029850746268656717,0
5639699-0,0.00607027392834425,0.0029850746268656717,0
5637702-5,0.039911527186632156,0.05454545454545454,0
5584274-X,0.00851463247090578,0.0029850746268656717,0
5580033-2,0.009903532452881336,0.003745318352059925,0
5579704-3,0.006719318684190512,0.0029850746268656717,0
5615709-1,0.006673244759440422,0.0029850746268656717,0
