id,biobert_temp,biobert_temp_cal,label
155742572,0.9675267934799194,0.9824561403508771,1
162105561,0.5438402891159058,0.5696969696969695,1
163174111,0.9358416795730591,0.960352422907489,1
163166721,0.9354796409606934,0.960352422907489,1
163179191,0.5403991937637329,0.5696969696969695,1
159789111,0.8897241950035095,0.9318885448916409,1
140974568,0.5891739726066589,0.5696969696969695,1
157631335,0.8764402866363525,0.9318885448916409,1
163147561,0.9142645597457886,0.9488636363636364,1
158014841,0.9285746812820435,0.960352422907489,1
163082531,0.9834504127502441,1.0,1
157428481,0.9827470779418945,0.9899497487437185,1
157426551,0.9823504686355591,0.9899497487437185,1
131384055,0.7024807929992676,0.74,1
154660941,0.9620197415351868,0.9710982658959537,1
158920361,0.906201958656311,0.9488636363636364,1
158910951,0.9363556504249573,0.960352422907489,1
158979771,0.9343535900115967,0.960352422907489,1
159258291,0.01718778908252716,0.011764705882352941,1
159314222,0.9391968846321106,0.960352422907489,1
160655471,0.8536957502365112,0.8954869358669834,1
159492422,0.9203544855117798,0.96,1
154868882,0.9814385771751404,0.9899497487437185,1
157127192,0.9677817225456238,0.9824561403508771,1
157168961,0.8914881944656372,0.9318885448916409,1
154669031,0.6805505752563477,0.74,1
156191321,0.9586597084999084,0.9710982658959537,1
157004781,0.6536542177200317,0.74,1
154918641,0.9743019342422485,0.9899497487437185,1
157116402,0.9809100031852722,0.9899497487437185,1
156095172,0.9284149408340454,0.9603131265735559,1
156934471,0.955997884273529,0.9710982658959537,1
146255865,0.6637229323387146,0.74,1
154945322,0.7192122340202332,0.74,1
154973542,0.9233449101448059,0.96,1
154195391,0.980781078338623,0.9899497487437185,1
140974567,0.7886052131652832,0.8171428571428572,1
140127393,0.6882795691490173,0.74,1
142023198,0.9533686637878418,0.9710982658959537,1
153105571,0.6805505752563477,0.74,1
150874414,0.9816676378250122,0.9899497487437185,1
147034924,0.8771241307258606,0.9318885448916409,1
147993102,0.9277260899543762,0.96,1
148927462,0.8986291885375977,0.9318885448916409,1
63907733,0.6444827914237976,0.74,1
147402931,0.6976411938667297,0.74,1
146722852,0.818070113658905,0.8954869358669834,1
139160324,0.7785472869873047,0.8171428571428572,1
5270259-X,0.04852192476391792,0.027139874739039668,0
5221056-2,0.03435816988348961,0.027139874739039668,0
5314087-5,0.015808098018169403,0.004893964110929853,0
5340433-2,0.017781822010874748,0.013215859030837005,0
5336324-3,0.021368369460105896,0.013245033112582781,0
5330737-1,0.021221179515123367,0.013245033112582781,0
5237999-X,0.08149871230125427,0.10085836909871244,0
5237849-1,0.013488132506608963,0.004893964110929853,0
5241542-9,0.02557407319545746,0.021705426356589147,0
5253752-5,0.018153268843889236,0.013215859030837005,0
5258437-7,0.02465297468006611,0.021705426356589147,0
5239388-0,0.12189427018165588,0.17517327485650527,0
5214057-1,0.02576325833797455,0.021705426356589147,0
5217530-5,0.013439388945698738,0.004893964110929853,0
5214365-4,0.1883329153060913,0.2543859649122807,0
5263909-5,0.06936804950237274,0.10085836909871244,0
5213925-4,0.06915795058012009,0.10085836909871244,0
5213195-7,0.01220172829926014,0.0,0
5216576-0,0.061669155955314636,0.06,0
5244526-X,0.07322561740875244,0.10085836909871244,0
5227723-9,0.018453039228916168,0.013215859030837005,0
5243137-X,0.13320976495742798,0.17557251908396945,0
5231427-6,0.13320976495742798,0.17557251908396945,0
5222888-7,0.02166672982275486,0.013245033112582781,0
5211684-2,0.046592287719249725,0.027139874739039668,0
5362007-X,0.015479030087590218,0.004893964110929853,0
5373495-7,0.9821312427520752,0.9899497487437185,0
5358776-5,0.013459015637636185,0.004893964110929853,0
5365748-3,0.0146078085526824,0.004893964110929853,0
5367893-5,0.4605652093887329,0.49295774647887325,0
5316482-7,0.014202283695340157,0.004893964110929853,0
5317391-X,0.21461144089698792,0.2543859649122807,0
5317612-3,0.0730186328291893,0.10085836909871244,0
5311553-3,0.016212262213230133,0.004893964110929853,0
5310848-7,0.058218635618686676,0.045871559633027525,0
5310019-4,0.012766937725245953,0.0,0
5346794-2,0.03910023346543312,0.027139874739039668,0
5356628-8,0.05950157344341278,0.045871559633027525,0
5342413-X,0.012728406116366386,0.0,0
5342491-8,0.01510221790522337,0.004893964110929853,0
5342618-8,0.012891163118183613,0.0,0
5354848-X,0.036443471908569336,0.027139874739039668,0
4744403-4,0.06913972645998001,0.10085836909871244,0
4745675-2,0.02798110619187355,0.021705426356589147,0
4746899-0,0.04826456680893898,0.027139874739039668,0
4758590-5,0.011894229799509048,0.0,0
4758740-0,0.015355663374066353,0.004893964110929853,0
4753410-7,0.016360728070139885,0.004893964110929853,0
4754003-8,0.03612913191318512,0.027139874739039668,0
4751544-4,0.06711379438638687,0.09259259259259259,0
4761339-3,0.022865913808345795,0.017857142857142856,0
4776396-8,0.013915177434682846,0.004893964110929853,0
4714538-0,0.048121169209480286,0.027139874739039668,0
4714968-7,0.02172440104186535,0.013245033112582781,0
4784339-6,0.060764674097299576,0.045871559633027525,0
5007143-2,0.6543541550636292,0.74,0
5035874-7,0.22185739874839783,0.2543859649122807,0
4994727-0,0.5566421151161194,0.5696969696969695,0
4994168-6,0.03477279096841812,0.027139874739039668,0
4948759-9,0.13870300352573395,0.17557251908396945,0
4949996-X,0.013160748407244682,0.0,0
4953532-1,0.01928805187344551,0.013215859030837005,0
5007575-2,0.017046770080924034,0.011764705882352941,0
5003959-7,0.027509381994605064,0.021705426356589147,0
4999812-5,0.056801360100507736,0.045871559633027525,0
4999757-0,0.013086134567856789,0.0,0
5000019-6,0.012400241568684578,0.0,0
5000484-4,0.03236500173807144,0.021705426356589147,0
5008681-9,0.02811369113624096,0.021705426356589147,0
5006314-9,0.9143840670585632,0.9488636363636364,0
4932435-2,0.6736880540847778,0.74,0
4938418-0,0.015893086791038513,0.004893964110929853,0
4938288-0,0.0358467660844326,0.027139874739039668,0
4958416-0,0.4787794053554535,0.49295774647887325,0
4957366-3,0.015040227212011814,0.004893964110929853,0
4950200-7,0.020640904083848,0.013215859030837005,0
4943956-0,0.1070302352309227,0.10085836909871244,0
4936526-1,0.016648326069116592,0.004893964110929853,0
4933616-4,0.017652135342359543,0.013215859030837005,0
4933079-9,0.03111109882593155,0.021705426356589147,0
4915303-1,0.016326675191521645,0.004893964110929853,0
4917765-2,0.027815692126750946,0.021705426356589147,0
4917705-6,0.033168695867061615,0.021705426356589147,0
4918630-7,0.0794234648346901,0.10085836909871244,0
4918699-X,0.012989183887839317,0.0,0
4901723-8,0.02315303310751915,0.02,0
4901511-2,0.0992080494761467,0.10085836909871244,0
4924596-6,0.0137635488063097,0.004893964110929853,0
4676725-X,0.01302141509950161,0.0,0
4676506-7,0.01503238920122385,0.004893964110929853,0
4676555-9,0.08633094280958176,0.10085836909871244,0
4686608-7,0.03263925388455391,0.021705426356589147,0
4681954-5,0.014933891594409943,0.004893964110929853,0
4682699-8,0.031025204807519913,0.021705426356589147,0
4977744-6,0.017046770080924034,0.011764705882352941,0
4972756-0,0.04560434818267822,0.027139874739039668,0
4980372-X,0.038781847804784775,0.027139874739039668,0
5029389-X,0.17148952186107635,0.2413793103448276,0
5024330-8,0.11864244192838669,0.10085836909871244,0
5023147-8,0.0168147049844265,0.004893964110929853,0
4969269-9,0.2760145962238312,0.3088235294117647,0
4968670-7,0.6435527205467224,0.74,0
4968636-7,0.029537875205278397,0.021705426356589147,0
4976440-9,0.03014296479523182,0.021705426356589147,0
4976160-0,0.039003316313028336,0.027139874739039668,0
4963115-5,0.018740437924861908,0.013215859030837005,0
5020363-6,0.1822621077299118,0.25,0
5116264-5,0.03305565193295479,0.021705426356589147,0
5116738-7,0.016852425411343575,0.004893964110929853,0
5117233-1,0.04753730818629265,0.027139874739039668,0
5066086-9,0.020453158766031265,0.013215859030837005,0
5065553-1,0.018558399751782417,0.013215859030837005,0
5081956-3,0.11826006323099136,0.10085836909871244,0
5081947-2,0.01505905669182539,0.004893964110929853,0
5084841-6,0.05413220822811127,0.045871559633027525,0
5084671-5,0.022383403033018112,0.017857142857142856,0
5083173-X,0.0765434056520462,0.10085836909871244,0
5087076-6,0.02385871857404709,0.021705426356589147,0
5087497-1,0.026673732325434685,0.021705426356589147,0
5087320-5,0.012451089918613434,0.0,0
5090764-9,0.01707908883690834,0.011764705882352941,0
5093926-X,0.02315303310751915,0.02,0
5094264-1,0.05804387852549553,0.045871559633027525,0
5090818-7,0.04099908098578453,0.027139874739039668,0
5064989-2,0.014397552236914635,0.004893964110929853,0
5066318-7,0.04489744082093239,0.027139874739039668,0
5065917-6,0.027509381994605064,0.021705426356589147,0
5043135-5,0.05628424510359764,0.045871559633027525,0
5045893-2,0.05537799745798111,0.045871559633027525,0
5067413-9,0.011797873303294182,0.0,0
5074145-X,0.04630045220255852,0.027139874739039668,0
5071276-5,0.06000698730349541,0.045871559633027525,0
5072816-2,0.7825425267219543,0.8171428571428572,0
4985914-6,0.040967412292957306,0.027139874739039668,0
4996214-2,0.6654678583145142,0.74,0
4996231-2,0.07291347533464432,0.10085836909871244,0
4996304-4,0.046935420483350754,0.027139874739039668,0
4995117-7,0.03879856690764427,0.027139874739039668,0
4990381-2,0.021345406770706177,0.013245033112582781,0
5101367-1,0.014289582148194313,0.004893964110929853,0
5101369-5,0.02147195115685463,0.013245033112582781,0
5110871-1,0.04013051465153694,0.027139874739039668,0
5080752-0,0.060842324048280716,0.045871559633027525,0
5104857-0,0.015741964802145958,0.004893964110929853,0
5105775-4,0.013017887249588966,0.0,0
5109508-7,0.03378158062696457,0.021705426356589147,0
5046883-6,0.05291728302836418,0.045871559633027525,0
5051912-X,0.05401807278394699,0.045871559633027525,0
4777868-2,0.055447712540626526,0.045871559633027525,0
4707204-9,0.019803950563073158,0.013215859030837005,0
4708310-5,0.7328134775161743,0.74,0
4794861-4,0.22336582839488983,0.2543859649122807,0
4829215-5,0.04229595512151718,0.027139874739039668,0
4829934-0,0.04923991858959198,0.027139874739039668,0
4834605-0,0.038731686770915985,0.027139874739039668,0
4834800-0,0.02584998309612274,0.021705426356589147,0
4841321-8,0.05134615674614906,0.045871559633027525,0
4897400-2,0.07762613892555237,0.10085836909871244,0
4895839-2,0.08251363039016724,0.10085836909871244,0
4894781-0,0.053580645471811295,0.045871559633027525,0
4882001-2,0.04267958924174309,0.027139874739039668,0
4881957-1,0.019016597419977188,0.013215859030837005,0
4546492-9,0.9559957981109619,0.9710982658959537,0
4551208-6,0.9717013239860535,0.9824561403508771,0
4554590-9,0.031043758615851402,0.021705426356589147,0
4550042-0,0.017700158059597015,0.013215859030837005,0
4639477-5,0.014581304043531418,0.004893964110929853,0
4844939-1,0.030588658526539803,0.021705426356589147,0
4849045-8,0.2818024754524231,0.3088235294117647,0
4846495-0,0.035709135234355927,0.027139874739039668,0
4846860-1,0.01692500151693821,0.011764705882352941,0
4683724-0,0.01546599343419075,0.004893964110929853,0
4818586-1,0.14998364448547363,0.20454545454545456,0
4818569-1,0.023606864735484123,0.02,0
4821508-0,0.039980120956897736,0.027139874739039668,0
4821425-6,0.015460379421710968,0.004893964110929853,0
4823640-4,0.03403676301240921,0.027139874739039668,0
4804958-8,0.01825954206287861,0.013215859030837005,0
4806603-4,0.044458791613578796,0.027139874739039668,0
4807100-2,0.019016597419977188,0.013215859030837005,0
4809289-8,0.880922257900238,0.9318885448916409,0
4912898-9,0.06635195761919022,0.09259259259259259,0
4915046-4,0.02268810197710991,0.017857142857142856,0
4886721-5,0.018440809100866318,0.013215859030837005,0
4883674-0,0.03330959379673004,0.021705426356589147,0
4914905-6,0.02925562486052513,0.021705426356589147,0
5530470-7,0.10831449925899506,0.10085836909871244,0
5537489-0,0.03918100520968437,0.027139874739039668,0
5534144-8,0.10831449925899506,0.10085836909871244,0
5522352-1,0.021975625306367874,0.013245033112582781,0
5522207-2,0.01211603730916977,0.0,0
5522093-0,0.017393160611391068,0.013215859030837005,0
5522579-9,0.013291774317622185,0.0,0
5526982-2,0.020123949274420738,0.013215859030837005,0
5059099-4,0.08639325946569443,0.10085836909871244,0
5061932-7,0.012259496375918388,0.0,0
5097390-6,0.012954890727996826,0.0,0
5098015-6,0.025273675099015236,0.021705426356589147,0
5104517-6,0.9397433996200562,0.960352422907489,0
5304411-1,0.01192100252956152,0.0,0
5293476-1,0.023917658254504204,0.021705426356589147,0
5293339-1,0.013853508047759533,0.004893964110929853,0
5296380-8,0.014147558249533176,0.004893964110929853,0
5297416-0,0.016729528084397316,0.004893964110929853,0
5474740-X,0.012766937725245953,0.0,0
5486203-6,0.0484599731862545,0.027139874739039668,0
5481966-8,0.014922651462256908,0.004893964110929853,0
5495039-1,0.40246495604515076,0.41975308641975306,0
5483304-3,0.6242086887359619,0.6585365853658537,0
5395167-5,0.10451935976743698,0.10085836909871244,0
5406046-9,0.01719566062092781,0.011764705882352941,0
5406179-7,0.2691594660282135,0.3088235294117647,0
5405377-6,0.021331757307052612,0.013245033112582781,0
5404072-7,0.013520333915948868,0.004893964110929853,0
5517639-2,0.05282625928521156,0.045871559633027525,0
5506578-9,0.0321195051074028,0.021705426356589147,0
5509742-8,0.11741022765636444,0.10085836909871244,0
5479388-9,0.0330115370452404,0.021705426356589147,0
5480280-4,0.05226963013410568,0.045871559633027525,0
5473120-0,0.8406928181648254,0.8954869358669834,0
5473646-X,0.018508005887269974,0.013215859030837005,0
5519697-8,0.13880833983421326,0.17557251908396945,0
5518499-6,0.033893387764692307,0.021705426356589147,0
5505915-9,0.21859750151634216,0.2543859649122807,0
5576787-1,0.017349427565932274,0.011764705882352941,0
5574139-1,0.4494771659374237,0.41975308641975306,0
5554277-X,0.03299426659941673,0.021705426356589147,0
5567331-3,0.018254917114973068,0.013215859030837005,0
4861977-3,0.01606004312634468,0.004893964110929853,0
5740635-7,0.05435372516512871,0.045871559633027525,0
5736898-4,0.047559354454278946,0.027139874739039668,0
5750698-0,0.020119410008192062,0.013215859030837005,0
5750597-4,0.01333525124937296,0.0,0
5748253-1,0.08149871230125427,0.10085836909871244,0
5745728-6,0.01736847683787346,0.013215859030837005,0
5725934-7,0.044822338968515396,0.027139874739039668,0
5724204-0,0.01962999254465103,0.013215859030837005,0
5721287-9,0.01581733673810959,0.004893964110929853,0
5718057-4,0.01339923869818449,0.004893964110929853,0
5701949-X,0.3353281021118164,0.3888888888888889,0
5711684-X,0.16555088758468628,0.2413793103448276,0
5690445-4,0.01789049059152603,0.013215859030837005,0
5756048-8,0.051377106457948685,0.045871559633027525,0
5755506-X,0.1063956469297409,0.10085836909871244,0
5794839-8,0.015261688269674778,0.004893964110929853,0
5751634-3,0.07401924580335617,0.10085836909871244,0
5753909-0,0.022432927042245865,0.017857142857142856,0
5730940-2,0.5935779213905334,0.5696969696969695,0
5730226-6,0.012105762027204037,0.0,0
5727095-7,0.015090979635715485,0.004893964110929853,0
5704723-3,0.08276010304689407,0.10085836909871244,0
5764508-9,0.022706158459186554,0.017857142857142856,0
5766192-7,0.03579002991318703,0.027139874739039668,0
5765478-X,0.05435372516512871,0.045871559633027525,0
5759198-5,0.013874310068786144,0.004893964110929853,0
5759410-2,0.0730418935418129,0.10085836909871244,0
5761459-0,0.02069707401096821,0.013215859030837005,0
5740537-6,0.0432746484875679,0.027139874739039668,0
5740825-3,0.019173985347151756,0.013215859030837005,0
5643163-2,0.8758903741836548,0.9318885448916409,0
5648922-8,0.01643758825957775,0.004893964110929853,0
5782425-5,0.021962149068713188,0.013245033112582781,0
5777171-8,0.013467375189065933,0.004893964110929853,0
5771430-0,0.021159421652555466,0.013245033112582781,0
5771339-2,0.8683663010597229,0.8954869358669834,0
5569532-7,0.033478207886219025,0.021705426356589147,0
4627351-X,0.06104613468050957,0.06,0
4627819-6,0.013188651762902737,0.0,0
4705365-9,0.01483633741736412,0.004893964110929853,0
4703132-3,0.017805173993110657,0.013215859030837005,0
4703138-4,0.022333011031150818,0.017466422006331382,0
4661386-6,0.970002293586731,0.9824561403508771,0
4653361-2,0.02012421004474163,0.013215859030837005,0
4654842-8,0.2284238189458847,0.3088235294117647,0
4641767-7,0.018788158893585205,0.013215859030837005,0
4855720-1,0.014172353781759739,0.004893964110929853,0
4855684-0,0.8282032608985901,0.8954869358669834,0
4864166-1,0.024718107655644417,0.021705426356589147,0
4644170-9,0.014217592775821686,0.004893964110929853,0
4649963-X,0.2015315294265747,0.2543859649122807,0
4630746-1,0.01638946495950222,0.004893964110929853,0
4801211-3,0.08329375833272934,0.10085836909871244,0
4800864-3,0.12008041143417358,0.14285714285714285,0
4801703-7,0.023528190329670906,0.02,0
4803045-2,0.02403450757265091,0.021705426356589147,0
4804374-9,0.014384600333869457,0.004893964110929853,0
4804438-X,0.05298696458339691,0.045871559633027525,0
4730083-0,0.04823602735996246,0.027139874739039668,0
4732972-X,0.015748945996165276,0.004893964110929853,0
4742471-7,0.025760982185602188,0.021705426356589147,0
4697924-7,0.5551657676696777,0.5696969696969695,0
4699988-3,0.0794234648346901,0.10085836909871244,0
4690321-X,0.013488132506608963,0.004893964110929853,0
4690338-5,0.014911160804331303,0.004893964110929853,0
4700620-0,0.016953840851783752,0.011764705882352941,0
4700714-X,0.01563568413257599,0.004893964110929853,0
4691842-6,0.050414592027664185,0.045871559633027525,0
4692861-6,0.013100078329443932,0.0,0
4687746-5,0.0745897963643074,0.10085836909871244,0
4765887-1,0.03775088116526604,0.027139874739039668,0
4765898-6,0.9718109369277954,0.9824561403508771,0
4765965-7,0.042442843317985535,0.027139874739039668,0
4765211-4,0.01534973829984665,0.004893964110929853,0
4770687-2,0.875095784664154,0.9318885448916409,0
4783642-3,0.01487844530493021,0.004893964110929853,0
4770862-7,0.03789524361491203,0.027139874739039668,0
4718639-2,0.013768306002020836,0.004893964110929853,0
4719048-2,0.016614731401205063,0.004893964110929853,0
4719087-1,0.024467309936881065,0.021705426356589147,0
4734713-9,0.023864490911364555,0.021705426356589147,0
5600462-8,0.014162976294755936,0.004893964110929853,0
5585283-7,0.04517465457320213,0.027139874739039668,0
5585173-X,0.09858734160661697,0.10085836909871244,0
5587105-7,0.022905562072992325,0.017857142857142856,0
5588320-9,0.012821106240153313,0.0,0
5588207-1,0.12166468054056168,0.1697583492978307,0
5589694-5,0.09933342039585114,0.10085836909871244,0
5589419-3,0.0126268919557333,0.0,0
5597185-0,0.013324507512152195,0.0,0
5598154-7,0.0728415921330452,0.10085836909871244,0
5598314-5,0.014713467098772526,0.004893964110929853,0
5598729-5,0.037276580929756165,0.027139874739039668,0
5630231-4,0.05918814241886139,0.045871559633027525,0
5622134-6,0.03617797791957855,0.027139874739039668,0
5622884-1,0.17110489308834076,0.2413793103448276,0
5626792-1,0.01896519586443901,0.013215859030837005,0
5606929-0,0.014782823622226715,0.004893964110929853,0
5608851-2,0.01681864634156227,0.004893964110929853,0
5611125-7,0.017512690275907516,0.013215859030837005,0
5613856-1,0.018254917114973068,0.013215859030837005,0
5599436-5,0.01284862495958805,0.0,0
5675366-5,0.03276195004582405,0.021705426356589147,0
5678929-6,0.04771877080202103,0.027139874739039668,0
5682845-3,0.015726780518889427,0.004893964110929853,0
5685012-2,0.08197522163391113,0.10085836909871244,0
5684394-5,0.01789049059152603,0.013215859030837005,0
5681091-7,0.016208579763770103,0.004893964110929853,0
5489004-8,0.7181251645088196,0.74,0
5493853-X,0.014951628632843494,0.004893964110929853,0
5491144-4,0.10233519971370697,0.10085836909871244,0
5501308-9,0.05798524618148804,0.045871559633027525,0
5661215-8,0.011518764309585094,0.0,0
5663059-X,0.012308284640312195,0.0,0
5639699-0,0.014951628632843494,0.004893964110929853,0
5637702-5,0.09368342906236649,0.10085836909871244,0
5584274-X,0.01984814926981926,0.013215859030837005,0
5580033-2,0.03269815072417259,0.021705426356589147,0
5579704-3,0.013754296116530895,0.004893964110929853,0
5615709-1,0.017972033470869064,0.013215859030837005,0
5616162-4,0.0575249008834362,0.045871559633027525,0
5618454-1,0.012200700119137764,0.0,0
5618236-0,0.031322330236434937,0.021705426356589147,0
5603366-X,0.14185336232185364,0.17557251908396945,0
5653897-1,0.12318747490644455,0.17557251908396945,0
5552122-X,0.01635432057082653,0.004893964110929853,0
5551794-3,0.01830083318054676,0.013215859030837005,0
5545412-8,0.013706459663808346,0.004893964110929853,0
5206980-9,0.01334406342357397,0.0,0
5197187-2,0.4211864173412323,0.41975308641975306,0
5276158-1,0.039216410368680954,0.027139874739039668,0
5209679-8,0.2213524430990219,0.2543859649122807,0
5207124-X,0.021344242617487907,0.013245033112582781,0
5207831-9,0.025502216070890427,0.021705426356589147,0
5143508-6,0.08713188767433167,0.10085836909871244,0
5143057-5,0.8160076141357422,0.8954869358669834,0
5143006-X,0.04538113996386528,0.027139874739039668,0
5135481-1,0.015500292181968689,0.004893964110929853,0
5129580-8,0.023352578282356262,0.02,0
5128266-3,0.018647795543074608,0.013215859030837005,0
5129015-5,0.11186767369508743,0.10085836909871244,0
5131817-6,0.01773742213845253,0.013215859030837005,0
5173444-0,0.02279115468263626,0.017857142857142856,0
5126216-7,0.01368173398077488,0.004893964110929853,0
5120937-8,0.025699125602841377,0.021705426356589147,0
5121759-4,0.044941097497940063,0.027139874739039668,0
5121565-0,0.08170554041862488,0.10085836909871244,0
5121527-3,0.019578630104660988,0.013215859030837005,0
5121321-3,0.05247018113732338,0.045871559633027525,0
5155352-4,0.2662757635116577,0.3088235294117647,0
5167038-0,0.014865136705338955,0.004893964110929853,0
5165228-4,0.06545019149780273,0.09259259259259259,0
5162193-0,0.023665986955165863,0.02,0
5167351-7,0.01420686487108469,0.004893964110929853,0
5159949-7,0.058177873492240906,0.045871559633027525,0
5160279-8,0.018852869048714638,0.013215859030837005,0
5153349-1,0.012933554127812386,0.0,0
5154606-5,0.01420686487108469,0.004893964110929853,0
5092403-X,0.07433172315359116,0.10085836909871244,0
5092984-6,0.018212072551250458,0.013215859030837005,0
5146021-5,0.853019118309021,0.8954869358669834,0
5147146-0,0.021617254242300987,0.013245033112582781,0
5148134-0,0.018158406019210815,0.013215859030837005,0
5193815-6,0.014987114816904068,0.004893964110929853,0
5196322-X,0.11951547861099243,0.14285714285714285,0
5195291-6,0.30302757024765015,0.34782608695652173,0
4788219-1,0.018403952941298485,0.013215859030837005,0
4786643-4,0.022135069593787193,0.013245033112582781,0
4869213-9,0.25450336933135986,0.3088235294117647,0
4869793-3,0.05671389400959015,0.045871559633027525,0
4799958-0,0.013257409445941448,0.0,0
4799698-8,0.02084927260875702,0.013215859030837005,0
4799706-4,0.03215418756008148,0.021705426356589147,0
4800077-5,0.013804630376398563,0.004893964110929853,0
4795491-0,0.015018196776509285,0.004893964110929853,0
5285561-5,0.13359545171260834,0.17557251908396945,0
5209517-3,0.013102643191814423,0.0,0
5186391-5,0.02205689437687397,0.013245033112582781,0
5187713-1,0.024094432592391968,0.021705426356589147,0
5187181-X,0.044250812381505966,0.027139874739039668,0
5191038-8,0.30314284563064575,0.34782608695652173,0
5191459-3,0.01420686487108469,0.004893964110929853,0
5191237-5,0.05393601208925247,0.045871559633027525,0
3586341-9,0.09794872999191284,0.10085836909871244,0
3588928-6,0.11772406846284866,0.10085836909871244,0
3536302-0,0.0679379478096962,0.09692735946091185,0
3590366-7,0.4217776954174042,0.41975308641975306,0
3531471-0,0.06083682179450989,0.045871559633027525,0
3531093-1,0.02278894931077957,0.017857142857142856,0
3534595-7,0.03263751417398453,0.021705426356589147,0
3682460-7,0.04590462148189545,0.027139874739039668,0
3682466-8,0.09901228547096252,0.10085836909871244,0
3685944-0,0.019405560567975044,0.013215859030837005,0
3682113-5,0.037060897797346115,0.027139874739039668,0
3681955-X,0.01768406294286251,0.013215859030837005,0
3677563-7,0.026006892323493958,0.021705426356589147,0
3670792-8,0.03445621579885483,0.027139874739039668,0
3670853-3,0.0247185118496418,0.021705426356589147,0
3673206-7,0.03678002581000328,0.027139874739039668,0
3672018-8,0.5963464379310608,0.5696969696969695,0
3673075-5,0.022988922894001007,0.017857142857142856,0
3629306-0,0.060658495873212814,0.045871559633027525,0
3585544-7,0.3260940909385681,0.3888888888888889,0
3652744-7,0.020114023238420486,0.013215859030837005,0
3652696-X,0.03580285236239433,0.027139874739039668,0
3651769-5,0.09446290135383606,0.10085836909871244,0
3647048-2,0.1223258227109909,0.17557251908396945,0
3660556-3,0.04538886621594429,0.027139874739039668,0
3658323-X,0.72647625207901,0.74,0
3658320-4,0.1101263090968132,0.10085836909871244,0
3641644-4,0.47348567843437195,0.49295774647887325,0
3641447-0,0.07813705503940582,0.10085836909871244,0
3663773-1,0.5281182527542114,0.5696969696969695,0
3662867-4,0.11937360465526581,0.14285714285714285,0
3684433-7,0.019124304875731468,0.013215859030837005,0
3689360-7,0.04911947250366211,0.027139874739039668,0
3709566-8,0.025010304525494576,0.021705426356589147,0
3666867-X,0.026470480486750603,0.021705426356589147,0
3666746-8,0.4667261838912964,0.49295774647887325,0
3692384-7,0.028625288978219032,0.021705426356589147,0
3690641-1,0.08221445232629776,0.10085836909871244,0
3662657-2,0.01841333508491516,0.013215859030837005,0
3661829-0,0.1891239434480667,0.2543859649122807,0
3662136-2,0.026064850389957428,0.021705426356589147,0
3625613-6,0.09283723682165146,0.10085836909871244,0
3633452-5,0.024902351200580597,0.021705426356589147,0
3624511-1,0.026948798447847366,0.021705426356589147,0
3626897-0,0.028069881722331047,0.021705426356589147,0
3555468-X,0.2452436089515686,0.3088235294117647,0
3555407-1,0.14934927225112915,0.20454545454545456,0
3562037-4,0.03535368666052818,0.027139874739039668,0
3562320-2,0.13996203243732452,0.17557251908396945,0
3563175-2,0.016708383336663246,0.004893964110929853,0
3212887-9,0.037088874727487564,0.027139874739039668,0
3295951-8,0.021568117663264275,0.013245033112582781,0
3000351-1,0.022088153287768364,0.013245033112582781,0
3000876-9,0.02215036191046238,0.013245033112582781,0
3003753-2,0.34343627095222473,0.3888888888888889,0
3002553-7,0.013503852300345898,0.004893964110929853,0
3014282-4,0.014826214872300625,0.004893964110929853,0
3005819-X,0.0214035976678133,0.013245033112582781,0
3008805-9,0.01724115200340748,0.011764705882352941,0
3000275-X,0.021340124309062958,0.013245033112582781,0
7413679-7,0.017560545355081558,0.013215859030837005,0
7412690-X,0.04366331920027733,0.027139874739039668,0
7406327-3,0.03929246962070465,0.027139874739039668,0
7406259-0,0.037533923983573914,0.027139874739039668,0
7498525-8,0.03198539465665817,0.021705426356589147,0
7471713-2,0.013374602422118187,0.0,0
7788463-5,0.031626489013433456,0.021705426356589147,0
7785732-X,0.3450488746166229,0.3888888888888889,0
7737066-7,0.05060477554798126,0.045871559633027525,0
7441456-X,0.06685680896043777,0.09259259259259259,0
7430373-7,0.06582795828580856,0.09259259259259259,0
7435551-9,0.3394533395767212,0.3888888888888889,0
7432333-9,0.012252033688127995,0.0,0
7749360-4,0.02442340739071369,0.021705426356589147,0
7738753-7,0.023004865273833275,0.017857142857142856,0
7744616-3,0.019379572942852974,0.013215859030837005,0
7747512-0,0.05300876498222351,0.045871559633027525,0
7426316-2,0.01310738641768694,0.0,0
7427461-8,0.020717084407806396,0.013215859030837005,0
7429987-X,0.022760240361094475,0.017857142857142856,0
7419806-X,0.013346918858587742,0.0,0
7421655-3,0.012555960565805435,0.0,0
7403155-X,0.018317459151148796,0.013215859030837005,0
7391867-6,0.01245182380080223,0.0,0
7399264-4,0.08378402888774872,0.10085836909871244,0
7392475-3,0.7023349404335022,0.74,0
7715177-X,0.01516895554959774,0.004893964110929853,0
7712652-9,0.18452724814414978,0.2543859649122807,0
7775864-4,0.8633207678794861,0.8954869358669834,0
7775097-1,0.046164266765117645,0.027139874739039668,0
7451044-7,0.48626357316970825,0.49295774647887325,0
7446152-0,0.04309525340795517,0.027139874739039668,0
7445026-9,0.014807761646807194,0.004893964110929853,0
7960920-8,0.017026854678988457,0.011764705882352941,0
7961851-X,0.7011762261390686,0.74,0
