id,biomistral_r64_temp,biomistral_r64_temp_cal,label
106624321,0.7057850360870361,0.689807976366322,1
824712510,0.8175744414329529,0.8144329896907216,1
105155041,0.9046505093574524,1.0,1
105138071,0.25683197379112244,0.12810327706057598,1
105647552,0.6513549089431763,0.6473509933774835,1
106793591,0.5,0.4233576642335766,1
105692232,0.7310585975646973,0.689807976366322,1
122021471,0.7549149990081787,0.7311320754716981,1
122025912,0.6513549089431763,0.6473509933774835,1
124978021,0.8933094143867493,0.9454545454545454,1
1074665811,0.5774953365325928,0.5719745222929935,1
83123576,0.7879312038421631,0.8125,1
123463232,0.5926666259765625,0.5719745222929935,1
103749602,0.3486451804637909,0.18118948824343015,1
122819961,0.3345894515514374,0.18118948824343015,1
123801931,0.6513549089431763,0.6473509933774835,1
124795611,0.6791787147521973,0.6473509933774835,1
122802741,0.7879312038421631,0.8125,1
118265893,0.6926419734954834,0.689807976366322,1
123915322,0.4843800961971283,0.38392857142857145,1
122008241,0.4843800961971283,0.38392857142857145,1
99042072,0.3208213150501251,0.1732283464566929,1
105924423,0.3775406777858734,0.19931271477663232,1
116059922,0.3345894515514374,0.18118948824343015,1
119379531,0.8933094143867493,0.9454545454545454,1
125281712,0.24508501589298248,0.12810327706057598,1
126420081,0.5774953365325928,0.5719745222929935,1
114187365,0.6513549089431763,0.6473509933774835,1
126390801,0.8933094143867493,0.9454545454545454,1
126996121,0.6513549089431763,0.6473509933774835,1
126997711,0.5774953365325928,0.5719745222929935,1
124768002,0.6926419734954834,0.689807976366322,1
89156028,0.8175744414329529,0.8144329896907216,1
125978411,0.6513549089431763,0.6473509933774835,1
127048222,0.7310585975646973,0.689807976366322,1
127413221,0.622459352016449,0.5719745222929935,1
122992213,0.7662936449050903,0.7311320754716981,1
125627002,0.6791787147521973,0.6473509933774835,1
130466851,0.6513549089431763,0.6473509933774835,1
125627252,0.28140559792518616,0.1484375,1
129163701,0.622459352016449,0.5719745222929935,1
122540513,0.622459352016449,0.5719745222929935,1
129650952,0.3775406777858734,0.19931271477663232,1
128624911,0.5,0.4233576642335766,1
127531323,0.7310585975646973,0.689807976366322,1
128644282,0.29421496391296387,0.16666666666666666,1
78932606,0.7057850360870361,0.689807976366322,1
129682651,0.8670357465744019,0.9076305220883534,1
133208741,0.8740772008895874,0.9076305220883534,1
133234041,0.665410578250885,0.6473509933774835,1
133228221,0.8438951373100281,0.9076305220883534,1
129219661,0.7057850360870361,0.689807976366322,1
129196421,0.3486451804637909,0.18118948824343015,1
130504201,0.4073334336280823,0.2905027932960894,1
120619401,0.5,0.4233576642335766,1
82382309,0.6513549089431763,0.6473509933774835,1
121747792,0.5926666259765625,0.5719745222929935,1
120949452,0.7057850360870361,0.689807976366322,1
124876971,0.25683197379112244,0.12810327706057598,1
124326261,0.4843800961971283,0.38392857142857145,1
120840501,0.4843800961971283,0.38392857142857145,1
121925781,0.29421496391296387,0.16666666666666666,1
116740392,0.6926419734954834,0.689807976366322,1
119031151,0.6926419734954834,0.689807976366322,1
119031921,0.6926419734954834,0.689807976366322,1
120755931,0.7662936449050903,0.7311320754716981,1
122332281,0.8933094143867493,0.9454545454545454,1
120811991,0.5774953365325928,0.5719745222929935,1
119122971,0.8519527316093445,0.9076305220883534,1
120825641,0.622459352016449,0.5719745222929935,1
120775102,0.7057850360870361,0.689807976366322,1
120767032,0.6513549089431763,0.6473509933774835,1
89898239,0.5,0.4233576642335766,1
92790117,0.7057850360870361,0.689807976366322,1
100193501,0.8438951373100281,0.9076305220883534,1
98597061,0.7310585975646973,0.689807976366322,1
98804763,0.8740772008895874,0.9076305220883534,1
81422859,0.622459352016449,0.5719745222929935,1
99289134,0.5926666259765625,0.5719745222929935,1
96771361,0.7879312038421631,0.8125,1
95624432,0.22270014882087708,0.12048192771084337,1
98600411,0.8354835510253906,0.8723404255319149,1
100236401,0.7057850360870361,0.689807976366322,1
100236391,0.8354835510253906,0.8723404255319149,1
100236161,0.7057850360870361,0.689807976366322,1
100236111,0.8354835510253906,0.8723404255319149,1
100236101,0.8267117738723755,0.8723404255319149,1
100236121,0.7057850360870361,0.689807976366322,1
100236081,0.7057850360870361,0.689807976366322,1
95206315,0.7549149990081787,0.7311320754716981,1
99125401,0.3073580265045166,0.1732283464566929,1
98402901,0.5774953365325928,0.5719745222929935,1
97876202,0.5,0.4233576642335766,1
118287431,0.3345894515514374,0.18118948824343015,1
117018993,0.665410578250885,0.6473509933774835,1
116475631,0.6513549089431763,0.6473509933774835,1
115968671,0.9046505093574524,1.0,1
112023022,0.622459352016449,0.5719745222929935,1
86646096,0.7549149990081787,0.7311320754716981,1
112011222,0.3775406777858734,0.19931271477663232,1
115435788,0.4687906503677368,0.38392857142857145,1
117311761,0.7879312038421631,0.8125,1
116330631,0.6926419734954834,0.689807976366322,1
116330651,0.6926419734954834,0.689807976366322,1
116330661,0.6926419734954834,0.689807976366322,1
97876312,0.4843800961971283,0.38392857142857145,1
118711811,0.5467381477355957,0.5368852459016393,1
117777811,0.8991213440895081,0.9454545454545454,1
117781151,0.7057850360870361,0.689807976366322,1
118559081,0.4073334336280823,0.2905027932960894,1
116699075,0.7310585975646973,0.689807976366322,1
110693292,0.3073580265045166,0.1732283464566929,1
116227041,0.5,0.4233576642335766,1
118019361,0.4687906503677368,0.38392857142857145,1
118601802,0.6513549089431763,0.6473509933774835,1
116780682,0.562176525592804,0.5719745222929935,1
114187364,0.6370307803153992,0.6170212765957447,1
113595075,0.28140559792518616,0.1484375,1
118106381,0.7879312038421631,0.8125,1
112952022,0.5774953365325928,0.5719745222929935,1
104324072,0.7662936449050903,0.7311320754716981,1
104318082,0.7549149990081787,0.7311320754716981,1
112158371,0.7185943722724915,0.689807976366322,1
110623041,0.6926419734954834,0.689807976366322,1
110582513,0.6513549089431763,0.6473509933774835,1
104142762,0.7549149990081787,0.7311320754716981,1
110085351,0.3208213150501251,0.1732283464566929,1
835592921,0.6513549089431763,0.6473509933774835,1
109204431,0.8670357465744019,0.9076305220883534,1
109212491,0.8670357465744019,0.9076305220883534,1
109212511,0.8519527316093445,0.9076305220883534,1
110020252,0.25683197379112244,0.12810327706057598,1
111445671,0.25683197379112244,0.12810327706057598,1
111096351,0.6370307803153992,0.6170212765957447,1
97684526,0.7057850360870361,0.689807976366322,1
110534221,0.28140559792518616,0.1484375,1
110471121,0.531209409236908,0.5368852459016393,1
112081271,0.8175744414329529,0.8144329896907216,1
108717922,0.5774953365325928,0.5719745222929935,1
112059291,0.25683197379112244,0.12810327706057598,1
112058981,0.8933094143867493,0.9454545454545454,1
112144011,0.7310585975646973,0.689807976366322,1
112144141,0.8933094143867493,0.9454545454545454,1
109934001,0.8670357465744019,0.9076305220883534,1
107252251,0.5774953365325928,0.5719745222929935,1
106906151,0.25683197379112244,0.12810327706057598,1
107932632,0.28140559792518616,0.1484375,1
106811342,0.25683197379112244,0.12810327706057598,1
107355971,0.8438951373100281,0.9076305220883534,1
107353191,0.8872045874595642,0.9076305220883534,1
107279661,0.5774953365325928,0.5719745222929935,1
107396121,0.8175744414329529,0.8144329896907216,1
107395931,0.9046505093574524,1.0,1
109178671,0.6791787147521973,0.6473509933774835,1
109201121,0.8670357465744019,0.9076305220883534,1
109195211,0.8933094143867493,0.9454545454545454,1
107814731,0.6513549089431763,0.6473509933774835,1
106924972,0.8991213440895081,0.9454545454545454,1
108333761,0.2689414322376251,0.12810327706057598,1
109777001,0.24508501589298248,0.12810327706057598,1
109241601,0.8670357465744019,0.9076305220883534,1
109241661,0.6791787147521973,0.6473509933774835,1
109242741,0.8267117738723755,0.8723404255319149,1
112113931,0.8933094143867493,0.9454545454545454,1
110459771,0.8991213440895081,0.9454545454545454,1
110459731,0.8519527316093445,0.9076305220883534,1
109024031,0.7879312038421631,0.8125,1
94655084,0.8670357465744019,0.9076305220883534,1
107473282,0.3923368752002716,0.2905027932960894,1
109070131,0.7057850360870361,0.689807976366322,1
118357321,0.4532618224620819,0.38392857142857145,1
117008842,0.7057850360870361,0.689807976366322,1
116522531,0.7431679368019104,0.689807976366322,1
118307131,0.8933094143867493,0.9454545454545454,1
111694672,0.6513549089431763,0.6473509933774835,1
112114482,0.8740772008895874,0.9076305220883534,1
118930951,0.6513549089431763,0.6473509933774835,1
121779181,0.6926419734954834,0.689807976366322,1
121802861,0.7879312038421631,0.8125,1
121812981,0.7185943722724915,0.689807976366322,1
116115832,0.28140559792518616,0.1484375,1
116181121,0.8933094143867493,0.9454545454545454,1
117548344,0.5774953365325928,0.5719745222929935,1
117547361,0.5,0.4233576642335766,1
96874132,0.7549149990081787,0.7311320754716981,1
112472741,0.665410578250885,0.6473509933774835,1
112819251,0.9046505093574524,1.0,1
118392351,0.9046505093574524,1.0,1
118393761,0.9046505093574524,1.0,1
118401372,0.6791787147521973,0.6473509933774835,1
118402921,0.9046505093574524,1.0,1
114908162,0.5774953365325928,0.5719745222929935,1
98497843,0.5926666259765625,0.5719745222929935,1
118475201,0.6513549089431763,0.6473509933774835,1
109933713,0.7185943722724915,0.689807976366322,1
116120071,0.4378235340118408,0.3275862068965517,1
115314392,0.7310585975646973,0.689807976366322,1
112820771,0.8438951373100281,0.9076305220883534,1
110804682,0.5467381477355957,0.5368852459016393,1
111674341,0.3345894515514374,0.18118948824343015,1
112227811,0.7057850360870361,0.689807976366322,1
112232861,0.6791787147521973,0.6473509933774835,1
112232851,0.7057850360870361,0.689807976366322,1
112232981,0.6926419734954834,0.689807976366322,1
112232971,0.7057850360870361,0.689807976366322,1
112233031,0.6926419734954834,0.689807976366322,1
112233241,0.8740772008895874,0.9076305220883534,1
107230044,0.531209409236908,0.5368852459016393,1
115597831,0.4843800961971283,0.38392857142857145,1
115442191,0.8933094143867493,0.9454545454545454,1
113353581,0.25683197379112244,0.12810327706057598,1
113369581,0.4378235340118408,0.3275862068965517,1
110868521,0.8872045874595642,0.9076305220883534,1
110303121,0.8519527316093445,0.9076305220883534,1
109233083,0.665410578250885,0.6473509933774835,1
108840363,0.8991213440895081,0.9454545454545454,1
113268371,0.7310585975646973,0.689807976366322,1
112706501,0.36296921968460083,0.19931271477663232,1
112647441,0.4073334336280823,0.2905027932960894,1
114418691,0.4073334336280823,0.2905027932960894,1
87881282,0.6513549089431763,0.6473509933774835,1
111285281,0.8175744414329529,0.8144329896907216,1
111300491,0.25683197379112244,0.12810327706057598,1
113935744,0.8175744414329529,0.8144329896907216,1
114860691,0.7310585975646973,0.689807976366322,1
105980004,0.6513549089431763,0.6473509933774835,1
105942452,0.7057850360870361,0.689807976366322,1
113158303,0.531209409236908,0.5368852459016393,1
112160012,0.3775406777858734,0.19931271477663232,1
114992101,0.9046505093574524,1.0,1
115101301,0.7879312038421631,0.8125,1
112319342,0.3073580265045166,0.1732283464566929,1
107122643,0.5156199336051941,0.5368852459016393,1
107031725,0.5156199336051941,0.5368852459016393,1
99535604,0.7057850360870361,0.689807976366322,1
113994281,0.7431679368019104,0.689807976366322,1
114655941,0.7310585975646973,0.689807976366322,1
112397402,0.665410578250885,0.6473509933774835,1
105726025,0.622459352016449,0.5719745222929935,1
112331303,0.5774953365325928,0.5719745222929935,1
112353651,0.3923368752002716,0.2905027932960894,1
886279711,0.4073334336280823,0.2905027932960894,1
115632341,0.7057850360870361,0.689807976366322,1
112577391,0.25683197379112244,0.12810327706057598,1
114494901,0.6513549089431763,0.6473509933774835,1
112364491,0.6513549089431763,0.6473509933774835,1
112389572,0.5,0.4233576642335766,1
108949835,0.3486451804637909,0.18118948824343015,1
110366111,0.8933094143867493,0.9454545454545454,1
110366061,0.8872045874595642,0.9076305220883534,1
106033373,0.2689414322376251,0.12810327706057598,1
112171591,0.3345894515514374,0.18118948824343015,1
127056183,0.5774953365325928,0.5719745222929935,1
133371191,0.42250463366508484,0.296551724137931,1
131512591,0.8933094143867493,0.9454545454545454,1
133330841,0.28140559792518616,0.1484375,1
133330531,0.9046505093574524,1.0,1
131528301,0.8933094143867493,0.9454545454545454,1
131055081,0.3073580265045166,0.1732283464566929,1
130948881,0.7310585975646973,0.689807976366322,1
132444793,0.3923368752002716,0.2905027932960894,1
132915753,0.3775406777858734,0.19931271477663232,1
132373083,0.6513549089431763,0.6473509933774835,1
137427031,0.665410578250885,0.6473509933774835,1
137910771,0.5467381477355957,0.5368852459016393,1
136030542,0.6926419734954834,0.689807976366322,1
139400683,0.8438951373100281,0.9076305220883534,1
139537761,0.28140559792518616,0.1484375,1
140114021,0.665410578250885,0.6473509933774835,1
136124603,0.25683197379112244,0.12810327706057598,1
133031856,0.3486451804637909,0.18118948824343015,1
138964281,0.42250463366508484,0.296551724137931,1
135589264,0.8438951373100281,0.9076305220883534,1
136083733,0.7057850360870361,0.689807976366322,1
136434513,0.2689414322376251,0.12810327706057598,1
138902931,0.29421496391296387,0.16666666666666666,1
137248451,0.6926419734954834,0.689807976366322,1
116969125,0.2689414322376251,0.12810327706057598,1
118869973,0.5774953365325928,0.5719745222929935,1
120701502,0.6513549089431763,0.6473509933774835,1
120628791,0.6791787147521973,0.6473509933774835,1
121349291,0.622459352016449,0.5719745222929935,1
120798992,0.7185943722724915,0.689807976366322,1
120783232,0.5774953365325928,0.5719745222929935,1
118656222,0.6926419734954834,0.689807976366322,1
121958701,0.7662936449050903,0.7311320754716981,1
119403071,0.6513549089431763,0.6473509933774835,1
122174211,0.622459352016449,0.5719745222929935,1
122162371,0.23370636999607086,0.12810327706057598,1
119183371,0.8267117738723755,0.8723404255319149,1
120606012,0.6791787147521973,0.6473509933774835,1
121224872,0.8872045874595642,0.9076305220883534,1
135222021,0.4532618224620819,0.38392857142857145,1
125726272,0.6370307803153992,0.6170212765957447,1
135604222,0.622459352016449,0.5719745222929935,1
135601721,0.7772998809814453,0.7901234567901234,1
136804871,0.562176525592804,0.5719745222929935,1
126788703,0.8267117738723755,0.8723404255319149,1
129887981,0.8438951373100281,0.9076305220883534,1
130738361,0.3775406777858734,0.19931271477663232,1
129834271,0.6513549089431763,0.6473509933774835,1
127280022,0.6791787147521973,0.6473509933774835,1
129238571,0.622459352016449,0.5719745222929935,1
130225371,0.8933094143867493,0.9454545454545454,1
112114483,0.8740772008895874,0.9076305220883534,1
130165701,0.8175744414329529,0.8144329896907216,1
129944021,0.6791787147521973,0.6473509933774835,1
120709221,0.665410578250885,0.6473509933774835,1
122133391,0.8438951373100281,0.9076305220883534,1
119219031,0.7662936449050903,0.7311320754716981,1
120709041,0.4843800961971283,0.38392857142857145,1
119219261,0.7310585975646973,0.689807976366322,1
119664449,0.7057850360870361,0.689807976366322,1
137745091,0.9046505093574524,1.0,1
139640971,0.7879312038421631,0.8125,1
137171581,0.4687906503677368,0.38392857142857145,1
137673541,0.7310585975646973,0.689807976366322,1
138176581,0.7431679368019104,0.689807976366322,1
139103341,0.8519527316093445,0.9076305220883534,1
137109932,0.665410578250885,0.6473509933774835,1
140005011,0.6513549089431763,0.6473509933774835,1
139865211,0.3345894515514374,0.18118948824343015,1
139427243,0.3345894515514374,0.18118948824343015,1
135968722,0.8872045874595642,0.9076305220883534,1
121721984,0.622459352016449,0.5719745222929935,1
134840601,0.6370307803153992,0.6170212765957447,1
133298046,0.5774953365325928,0.5719745222929935,1
135836712,0.8080672025680542,0.8144329896907216,1
135836681,0.8670357465744019,0.9076305220883534,1
134236902,0.8933094143867493,0.9454545454545454,1
132580351,0.665410578250885,0.6473509933774835,1
131918703,0.5156199336051941,0.5368852459016393,1
130992601,0.7662936449050903,0.7311320754716981,1
131598421,0.5467381477355957,0.5368852459016393,1
133401401,0.8933094143867493,0.9454545454545454,1
122069923,0.6076632142066956,0.5719745222929935,1
121721983,0.622459352016449,0.5719745222929935,1
111981324,0.8175744414329529,0.8144329896907216,1
120049262,0.622459352016449,0.5719745222929935,1
101689704,0.7057850360870361,0.689807976366322,1
123981591,0.5774953365325928,0.5719745222929935,1
122658441,0.24508501589298248,0.12810327706057598,1
122757991,0.8267117738723755,0.8723404255319149,1
121730162,0.7662936449050903,0.7311320754716981,1
98433613,0.8438951373100281,0.9076305220883534,1
133947232,0.9046505093574524,1.0,1
133972601,0.622459352016449,0.5719745222929935,1
136521661,0.8438951373100281,0.9076305220883534,1
136130332,0.3775406777858734,0.19931271477663232,1
134387275,0.3486451804637909,0.18118948824343015,1
128916402,0.7310585975646973,0.689807976366322,1
131796932,0.5,0.4233576642335766,1
132689722,0.6926419734954834,0.689807976366322,1
127370862,0.3345894515514374,0.18118948824343015,1
132684781,0.5774953365325928,0.5719745222929935,1
139370923,0.5,0.4233576642335766,1
136244261,0.7879312038421631,0.8125,1
136562202,0.28140559792518616,0.1484375,1
139299122,0.7310585975646973,0.689807976366322,1
138078222,0.6791787147521973,0.6473509933774835,1
137507731,0.7310585975646973,0.689807976366322,1
137592802,0.8175744414329529,0.8144329896907216,1
139838781,0.7431679368019104,0.689807976366322,1
138755791,0.42250463366508484,0.296551724137931,1
124345054,0.7057850360870361,0.689807976366322,1
94419032,0.6926419734954834,0.689807976366322,1
137525871,0.3486451804637909,0.18118948824343015,1
78800162,0.3345894515514374,0.18118948824343015,1
133673802,0.7185943722724915,0.689807976366322,1
136978182,0.8175744414329529,0.8144329896907216,1
150770512,0.7549149990081787,0.7311320754716981,1
140127392,0.4378235340118408,0.3275862068965517,1
140609371,0.6791787147521973,0.6473509933774835,1
143945121,0.7772998809814453,0.7901234567901234,1
146152472,0.622459352016449,0.5719745222929935,1
146899381,0.622459352016449,0.5719745222929935,1
149759902,0.5,0.4233576642335766,1
150812751,0.6513549089431763,0.6473509933774835,1
149700542,0.3486451804637909,0.18118948824343015,1
147446291,0.4843800961971283,0.38392857142857145,1
145283422,0.7185943722724915,0.689807976366322,1
147624782,0.28140559792518616,0.1484375,1
139734992,0.6513549089431763,0.6473509933774835,1
140922567,0.665410578250885,0.6473509933774835,1
146412412,0.42250463366508484,0.296551724137931,1
141371501,0.28140559792518616,0.1484375,1
141845472,0.6513549089431763,0.6473509933774835,1
140677341,0.5774953365325928,0.5719745222929935,1
141796552,0.7662936449050903,0.7311320754716981,1
132444794,0.3923368752002716,0.2905027932960894,1
137955532,0.3345894515514374,0.18118948824343015,1
140461851,0.622459352016449,0.5719745222929935,1
140456691,0.4073334336280823,0.2905027932960894,1
142164751,0.7310585975646973,0.689807976366322,1
141036201,0.665410578250885,0.6473509933774835,1
1365501512,0.2018132209777832,0.112,1
146456161,0.6926419734954834,0.689807976366322,1
116699078,0.7310585975646973,0.689807976366322,1
145633722,0.25683197379112244,0.12810327706057598,1
146506962,0.622459352016449,0.5719745222929935,1
146506942,0.5,0.4233576642335766,1
143331264,0.8519527316093445,0.9076305220883534,1
146671941,0.7879312038421631,0.8125,1
149455161,0.3486451804637909,0.18118948824343015,1
143530175,0.5,0.4233576642335766,1
147478461,0.7662936449050903,0.7311320754716981,1
148197521,0.6513549089431763,0.6473509933774835,1
146911513,0.3345894515514374,0.18118948824343015,1
1403270516,0.5,0.4233576642335766,1
146876592,0.8438951373100281,0.9076305220883534,1
147855372,0.25683197379112244,0.12810327706057598,1
150128911,0.6370307803153992,0.6170212765957447,1
149149841,0.6370307803153992,0.6170212765957447,1
150217901,0.28140559792518616,0.1484375,1
147289071,0.23370636999607086,0.12810327706057598,1
149278051,0.8933094143867493,0.9454545454545454,1
132785363,0.622459352016449,0.5719745222929935,1
147319271,0.622459352016449,0.5719745222929935,1
145988033,0.3345894515514374,0.18118948824343015,1
140306921,0.8933094143867493,0.9454545454545454,1
135311664,0.7662936449050903,0.7311320754716981,1
110965442,0.562176525592804,0.5719745222929935,1
143175012,0.7772998809814453,0.7901234567901234,1
139157161,0.23370636999607086,0.12810327706057598,1
142043751,0.9046505093574524,1.0,1
141902472,0.6791787147521973,0.6473509933774835,1
104963136,0.6791787147521973,0.6473509933774835,1
146546132,0.29421496391296387,0.16666666666666666,1
151298492,0.5774953365325928,0.5719745222929935,1
152446331,0.7772998809814453,0.7901234567901234,1
146553223,0.4843800961971283,0.38392857142857145,1
147161667,0.6513549089431763,0.6473509933774835,1
153700051,0.5926666259765625,0.5719745222929935,1
148595013,0.6513549089431763,0.6473509933774835,1
151364241,0.7662936449050903,0.7311320754716981,1
146603372,0.6513549089431763,0.6473509933774835,1
152392021,0.24508501589298248,0.12810327706057598,1
151379382,0.6076632142066956,0.5719745222929935,1
145899507,0.6513549089431763,0.6473509933774835,1
150367382,0.6513549089431763,0.6473509933774835,1
151667761,0.42250463366508484,0.296551724137931,1
151693251,0.8872045874595642,0.9076305220883534,1
132602471,0.42250463366508484,0.296551724137931,1
131916231,0.7057850360870361,0.689807976366322,1
133058531,0.622459352016449,0.5719745222929935,1
132577791,0.6076632142066956,0.5719745222929935,1
134742801,0.42250463366508484,0.296551724137931,1
145571771,0.6513549089431763,0.6473509933774835,1
141316423,0.28140559792518616,0.1484375,1
143808401,0.5774953365325928,0.5719745222929935,1
145082921,0.25683197379112244,0.12810327706057598,1
146075351,0.6370307803153992,0.6170212765957447,1
138261205,0.28140559792518616,0.1484375,1
145109684,0.6513549089431763,0.6473509933774835,1
144164421,0.6513549089431763,0.6473509933774835,1
132973262,0.4687906503677368,0.38392857142857145,1
146052292,0.6791787147521973,0.6473509933774835,1
131913583,0.7057850360870361,0.689807976366322,1
144076841,0.25683197379112244,0.12810327706057598,1
142927582,0.5,0.4233576642335766,1
146257541,0.8933094143867493,0.9454545454545454,1
146809201,0.8872045874595642,0.9076305220883534,1
146255862,0.6076632142066956,0.5719745222929935,1
147382693,0.7310585975646973,0.689807976366322,1
139507002,0.7057850360870361,0.689807976366322,1
148504742,0.7662936449050903,0.7311320754716981,1
143636372,0.6513549089431763,0.6473509933774835,1
146746412,0.8267117738723755,0.8723404255319149,1
146788213,0.3486451804637909,0.18118948824343015,1
147137931,0.3345894515514374,0.18118948824343015,1
149368711,0.622459352016449,0.5719745222929935,1
148170811,0.5467381477355957,0.5368852459016393,1
147608001,0.8080672025680542,0.8144329896907216,1
147618951,0.6513549089431763,0.6473509933774835,1
149499941,0.8267117738723755,0.8723404255319149,1
144665082,0.665410578250885,0.6473509933774835,1
147519311,0.6513549089431763,0.6473509933774835,1
150514771,0.7549149990081787,0.7311320754716981,1
139685994,0.6926419734954834,0.689807976366322,1
147782813,0.5926666259765625,0.5719745222929935,1
153224561,0.4073334336280823,0.2905027932960894,1
151097381,0.6926419734954834,0.689807976366322,1
151097461,0.6926419734954834,0.689807976366322,1
1182571714,0.531209409236908,0.5368852459016393,1
118307132,0.8933094143867493,0.9454545454545454,1
152076102,0.25683197379112244,0.12810327706057598,1
154446051,0.665410578250885,0.6473509933774835,1
152512991,0.7879312038421631,0.8125,1
151448551,0.7310585975646973,0.689807976366322,1
153242211,0.7310585975646973,0.689807976366322,1
153243641,0.6513549089431763,0.6473509933774835,1
153227421,0.5,0.4233576642335766,1
154175791,0.8438951373100281,0.9076305220883534,1
153411222,0.28140559792518616,0.1484375,1
123685664,0.6513549089431763,0.6473509933774835,1
153255671,0.5774953365325928,0.5719745222929935,1
1021721719,0.22270014882087708,0.12048192771084337,1
157739401,0.7879312038421631,0.8125,1
155484691,0.29421496391296387,0.16666666666666666,1
94711234,0.4843800961971283,0.38392857142857145,1
155384611,0.29421496391296387,0.16666666666666666,1
143082628,0.3345894515514374,0.18118948824343015,1
156408032,0.7057850360870361,0.689807976366322,1
157631222,0.8519527316093445,0.9076305220883534,1
815452311,0.665410578250885,0.6473509933774835,1
149843562,0.4687906503677368,0.38392857142857145,1
150250313,0.28140559792518616,0.1484375,1
151780061,0.7879312038421631,0.8125,1
152649661,0.29421496391296387,0.16666666666666666,1
157346491,0.562176525592804,0.5719745222929935,1
153082681,0.3208213150501251,0.1732283464566929,1
147886595,0.7662936449050903,0.7311320754716981,1
153091431,0.7310585975646973,0.689807976366322,1
154949901,0.8267117738723755,0.8723404255319149,1
159562071,0.6513549089431763,0.6473509933774835,1
159578321,0.7662936449050903,0.7311320754716981,1
162333872,0.531209409236908,0.5368852459016393,1
161350362,0.8933094143867493,0.9454545454545454,1
158451634,0.8519527316093445,0.9076305220883534,1
163362461,0.5156199336051941,0.5368852459016393,1
164396381,0.8175744414329529,0.8144329896907216,1
164490211,0.5774953365325928,0.5719745222929935,1
162266521,0.5467381477355957,0.5368852459016393,1
163238391,0.5156199336051941,0.5368852459016393,1
163287012,0.9046505093574524,1.0,1
163285432,0.42250463366508484,0.296551724137931,1
138649493,0.7662936449050903,0.7311320754716981,1
161339741,0.3486451804637909,0.18118948824343015,1
156158704,0.8080672025680542,0.8144329896907216,1
159232501,0.28140559792518616,0.1484375,1
106842406,0.5774953365325928,0.5719745222929935,1
145528514,0.3073580265045166,0.1732283464566929,1
160319101,0.6513549089431763,0.6473509933774835,1
157454442,0.6076632142066956,0.5719745222929935,1
158573811,0.4687906503677368,0.38392857142857145,1
64839652,0.4687906503677368,0.38392857142857145,1
1239176916,0.4687906503677368,0.38392857142857145,1
160375521,0.8267117738723755,0.8723404255319149,1
158458741,0.7879312038421631,0.8125,1
137829209,0.665410578250885,0.6473509933774835,1
158451202,0.7662936449050903,0.7311320754716981,1
158451213,0.8080672025680542,0.8144329896907216,1
158451282,0.8080672025680542,0.8144329896907216,1
158451272,0.8438951373100281,0.9076305220883534,1
158451663,0.859663724899292,0.9076305220883534,1
160566021,0.3208213150501251,0.1732283464566929,1
159584511,0.3073580265045166,0.1732283464566929,1
159637021,0.8267117738723755,0.8723404255319149,1
157429123,0.622459352016449,0.5719745222929935,1
157434152,0.6513549089431763,0.6473509933774835,1
160247781,0.7431679368019104,0.689807976366322,1
151083183,0.22270014882087708,0.12048192771084337,1
1182571716,0.531209409236908,0.5368852459016393,1
155566881,0.5774953365325928,0.5719745222929935,1
156507602,0.7549149990081787,0.7311320754716981,1
129284494,0.6791787147521973,0.6473509933774835,1
156732711,0.7662936449050903,0.7311320754716981,1
157241932,0.622459352016449,0.5719745222929935,1
155314301,0.531209409236908,0.5368852459016393,1
118032344,0.8175744414329529,0.8144329896907216,1
156149801,0.4073334336280823,0.2905027932960894,1
156245721,0.8991213440895081,0.9454545454545454,1
154414012,0.3775406777858734,0.19931271477663232,1
156315622,0.8933094143867493,0.9454545454545454,1
156316071,0.8872045874595642,0.9076305220883534,1
155563031,0.7057850360870361,0.689807976366322,1
155320901,0.25683197379112244,0.12810327706057598,1
157235431,0.7431679368019104,0.689807976366322,1
105541617,0.6791787147521973,0.6473509933774835,1
126204954,0.4843800961971283,0.38392857142857145,1
157638072,0.8933094143867493,0.9454545454545454,1
155517664,0.5,0.4233576642335766,1
156854021,0.6076632142066956,0.5719745222929935,1
156812393,0.6791787147521973,0.6473509933774835,1
155177193,0.665410578250885,0.6473509933774835,1
156766012,0.5,0.4233576642335766,1
150770515,0.7310585975646973,0.689807976366322,1
156810604,0.6513549089431763,0.6473509933774835,1
156795874,0.622459352016449,0.5719745222929935,1
156799014,0.6513549089431763,0.6473509933774835,1
160162751,0.8267117738723755,0.8723404255319149,1
161145201,0.622459352016449,0.5719745222929935,1
1420231910,0.6513549089431763,0.6473509933774835,1
157631343,0.8872045874595642,0.9076305220883534,1
157631312,0.8933094143867493,0.9454545454545454,1
162542041,0.4378235340118408,0.3275862068965517,1
161556221,0.7981867790222168,0.8144329896907216,1
157428475,0.665410578250885,0.6473509933774835,1
157426313,0.6513549089431763,0.6473509933774835,1
161231162,0.665410578250885,0.6473509933774835,1
162410851,0.7185943722724915,0.689807976366322,1
164139401,0.8080672025680542,0.8144329896907216,1
164207564,0.6513549089431763,0.6473509933774835,1
162550822,0.665410578250885,0.6473509933774835,1
161314482,0.665410578250885,0.6473509933774835,1
163420391,0.3208213150501251,0.1732283464566929,1
159693801,0.8438951373100281,0.9076305220883534,1
159693961,0.8438951373100281,0.9076305220883534,1
159690581,0.8807970285415649,0.9076305220883534,1
