id,biomistral_r64_temp,biomistral_r64_temp_cal,label
4676725-X,0.36116471886634827,0.1841680129240711,0
4676506-7,0.3535397946834564,0.1559633027522936,0
4676555-9,0.8354835510253906,0.640973630831643,0
4686608-7,0.3670433759689331,0.2076215505913272,0
4681954-5,0.36026397347450256,0.1841680129240711,0
4682699-8,0.36296921968460083,0.2076215505913272,0
4977744-6,0.3535397946834564,0.1559633027522936,0
4972756-0,0.8289388418197632,0.640973630831643,0
4980372-X,0.35488009452819824,0.1559633027522936,0
5029389-X,0.8423450589179993,0.7014925373134329,0
5024330-8,0.837619960308075,0.640973630831643,0
5023147-8,0.3584653437137604,0.1559633027522936,0
4969269-9,0.8216173648834229,0.5747883349012228,0
4968670-7,0.4239349663257599,0.5747883349012228,0
4968636-7,0.3670433759689331,0.2076215505913272,0
4976440-9,0.3535397946834564,0.1559633027522936,0
4976160-0,0.8283842206001282,0.640973630831643,0
4963115-5,0.3562226891517639,0.1559633027522936,0
5020363-6,0.3593641519546509,0.1559633027522936,0
5116264-5,0.3530935049057007,0.1559633027522936,0
5116738-7,0.37799975275993347,0.33540372670807456,0
5117233-1,0.35801631212234497,0.1559633027522936,0
5066086-9,0.7833262085914612,0.5747883349012228,0
5065553-1,0.3553273677825928,0.1559633027522936,0
5081956-3,0.3674972355365753,0.21686746987951808,0
5081947-2,0.3638729155063629,0.2076215505913272,0
5084841-6,0.3459886610507965,0.1559633027522936,0
5084671-5,0.36206647753715515,0.1841680129240711,0
5083173-X,0.8433797955513,0.7014925373134329,0
5087076-6,0.367951363325119,0.21686746987951808,0
5087497-1,0.3711366355419159,0.27624309392265195,0
5087320-5,0.36296921968460083,0.2076215505913272,0
5090764-9,0.36251771450042725,0.1841680129240711,0
5093926-X,0.7994422912597656,0.5747883349012228,0
5094264-1,0.36296921968460083,0.2076215505913272,0
5090818-7,0.36026397347450256,0.1841680129240711,0
5064989-2,0.4205995798110962,0.5747883349012228,0
5066318-7,0.3584653437137604,0.1559633027522936,0
5065917-6,0.3598138988018036,0.1559633027522936,0
5043135-5,0.3553273677825928,0.1559633027522936,0
5045893-2,0.3562226891517639,0.1559633027522936,0
5067413-9,0.35488009452819824,0.1559633027522936,0
5074145-X,0.36886027455329895,0.27624309392265195,0
5071276-5,0.3526475131511688,0.1559633027522936,0
5072816-2,0.7683857679367065,0.5747883349012228,0
4985914-6,0.842863142490387,0.7014925373134329,0
4996214-2,0.39981159567832947,0.4166666666666667,0
4996231-2,0.35756751894950867,0.1559633027522936,0
4996304-4,0.7950222492218018,0.5747883349012228,0
4995117-7,0.4163219630718231,0.56,0
4990381-2,0.36251771450042725,0.1841680129240711,0
5101367-1,0.36296921968460083,0.2076215505913272,0
5101369-5,0.36342093348503113,0.2076215505913272,0
5110871-1,0.3656831681728363,0.2076215505913272,0
5080752-0,0.3593641519546509,0.1559633027522936,0
5104857-0,0.3598138988018036,0.1559633027522936,0
5105775-4,0.7732163667678833,0.5747883349012228,0
5109508-7,0.8354835510253906,0.640973630831643,0
5046883-6,0.3553273677825928,0.1559633027522936,0
5051912-X,0.35801631212234497,0.1559633027522936,0
4777868-2,0.8322367072105408,0.640973630831643,0
4707204-9,0.36161550879478455,0.1841680129240711,0
4708310-5,0.3643251061439514,0.2076215505913272,0
4794861-4,0.8267117738723755,0.640973630831643,0
4829215-5,0.3729618489742279,0.27624309392265195,0
4829934-0,0.36342093348503113,0.2076215505913272,0
4834605-0,0.3674972355365753,0.21686746987951808,0
4834800-0,0.3593641519546509,0.1559633027522936,0
4841321-8,0.3638729155063629,0.2076215505913272,0
4897400-2,0.398406445980072,0.4166666666666667,0
4895839-2,0.36296921968460083,0.2076215505913272,0
4894781-0,0.7826625108718872,0.5747883349012228,0
4882001-2,0.36026397347450256,0.1841680129240711,0
4881957-1,0.36342093348503113,0.2076215505913272,0
4546492-9,0.8918110132217407,0.84375,0
4551208-6,0.8311430811882019,0.640973630831643,0
4554590-9,0.8749346137046814,0.796812749003984,0
4550042-0,0.8294920325279236,0.640973630831643,0
4639477-5,0.36840569972991943,0.25,0
4844939-1,0.35756751894950867,0.1559633027522936,0
4849045-8,0.4201236963272095,0.5747883349012228,0
4846495-0,0.8349459171295166,0.640973630831643,0
4846860-1,0.35711899399757385,0.1559633027522936,0
4683724-0,0.3526475131511688,0.1559633027522936,0
4818586-1,0.8509647250175476,0.7221324717285945,0
4818569-1,0.36116471886634827,0.1841680129240711,0
4821508-0,0.36296921968460083,0.2076215505913272,0
4821425-6,0.4148988425731659,0.5185185185185185,0
4823640-4,0.3674972355365753,0.21686746987951808,0
4804958-8,0.36026397347450256,0.1841680129240711,0
4806603-4,0.8294920325279236,0.640973630831643,0
4807100-2,0.36342093348503113,0.2076215505913272,0
4809289-8,0.7813306450843811,0.5747883349012228,0
4912898-9,0.847967803478241,0.7221324717285945,0
4915046-4,0.3530935049057007,0.1559633027522936,0
4886721-5,0.35756751894950867,0.1559633027522936,0
4883674-0,0.7943849563598633,0.5747883349012228,0
4914905-6,0.3593641519546509,0.1559633027522936,0
5530470-7,0.8316905498504639,0.640973630831643,0
5537489-0,0.37662312388420105,0.33540372670807456,0
5534144-8,0.8316905498504639,0.640973630831643,0
5522352-1,0.3607141971588135,0.1841680129240711,0
5522207-2,0.36251771450042725,0.1841680129240711,0
5522093-0,0.3544330894947052,0.1559633027522936,0
5522579-9,0.3656831681728363,0.2076215505913272,0
5526982-2,0.3473156988620758,0.1559633027522936,0
5059099-4,0.8272706270217896,0.640973630831643,0
5061932-7,0.8433797955513,0.7014925373134329,0
5097390-6,0.35398629307746887,0.1559633027522936,0
5098015-6,0.3607141971588135,0.1841680129240711,0
5104517-6,0.36296921968460083,0.2076215505913272,0
5304411-1,0.3638729155063629,0.2076215505913272,0
5293476-1,0.4167966842651367,0.56,0
5293339-1,0.3530935049057007,0.1559633027522936,0
5296380-8,0.35042136907577515,0.1559633027522936,0
5297416-0,0.3589146137237549,0.1559633027522936,0
5474740-X,0.3380770981311798,0.0784313725490196,0
5486203-6,0.36296921968460083,0.2076215505913272,0
5481966-8,0.3670433759689331,0.2076215505913272,0
5495039-1,0.3647775650024414,0.2076215505913272,0
5483304-3,0.36296921968460083,0.2076215505913272,0
5395167-5,0.4344612956047058,0.5747883349012228,0
5406046-9,0.3674972355365753,0.21686746987951808,0
5406179-7,0.83601975440979,0.640973630831643,0
5405377-6,0.35756751894950867,0.1559633027522936,0
5404072-7,0.3638729155063629,0.2076215505913272,0
5517639-2,0.4263215959072113,0.5747883349012228,0
5506578-9,0.4205995798110962,0.5747883349012228,0
5509742-8,0.36296921968460083,0.2076215505913272,0
5479388-9,0.3589146137237549,0.1559633027522936,0
5480280-4,0.38722679018974304,0.33540372670807456,0
5473120-0,0.8577680587768555,0.7221324717285945,0
5473646-X,0.804405927658081,0.5747883349012228,0
5519697-8,0.8354835510253906,0.640973630831643,0
5518499-6,0.42202815413475037,0.5747883349012228,0
5505915-9,0.43542128801345825,0.5747883349012228,0
5576787-1,0.3647775650024414,0.2076215505913272,0
5574139-1,0.8365545868873596,0.640973630831643,0
5554277-X,0.36251771450042725,0.1841680129240711,0
5567331-3,0.7981867790222168,0.5747883349012228,0
4861977-3,0.36026397347450256,0.1841680129240711,0
5740635-7,0.38444983959198,0.33540372670807456,0
5736898-4,0.37799975275993347,0.33540372670807456,0
5750698-0,0.36026397347450256,0.1841680129240711,0
5750597-4,0.3562226891517639,0.1559633027522936,0
5748253-1,0.36161550879478455,0.1841680129240711,0
5745728-6,0.8227594494819641,0.5747883349012228,0
5725934-7,0.3923368752002716,0.33540372670807456,0
5724204-0,0.3652302324771881,0.2076215505913272,0
5721287-9,0.37662312388420105,0.33540372670807456,0
5718057-4,0.351311057806015,0.1559633027522936,0
5701949-X,0.3761647045612335,0.33540372670807456,0
5711684-X,0.3993430435657501,0.4166666666666667,0
5690445-4,0.3544330894947052,0.1559633027522936,0
5756048-8,0.40969306230545044,0.417910447761194,0
5755506-X,0.42679932713508606,0.5747883349012228,0
5794839-8,0.367951363325119,0.21686746987951808,0
5751634-3,0.3661363422870636,0.2076215505913272,0
5753909-0,0.4234580099582672,0.5747883349012228,0
5730940-2,0.8300437331199646,0.640973630831643,0
5730226-6,0.3598138988018036,0.1559633027522936,0
5727095-7,0.3517563045024872,0.1559633027522936,0
5704723-3,0.8514594435691833,0.7221324717285945,0
5764508-9,0.3584653437137604,0.1559633027522936,0
5766192-7,0.3593641519546509,0.1559633027522936,0
5765478-X,0.38444983959198,0.33540372670807456,0
5759198-5,0.35042136907577515,0.1559633027522936,0
5759410-2,0.36116471886634827,0.1841680129240711,0
5761459-0,0.8221890926361084,0.5747883349012228,0
5740537-6,0.36342093348503113,0.2076215505913272,0
5740825-3,0.35711899399757385,0.1559633027522936,0
5643163-2,0.8294920325279236,0.640973630831643,0
5648922-8,0.35711899399757385,0.1559633027522936,0
5782425-5,0.35801631212234497,0.1559633027522936,0
5777171-8,0.3415825068950653,0.09090909090909091,0
5771430-0,0.43542128801345825,0.5747883349012228,0
5771339-2,0.36840569972991943,0.25,0
5569532-7,0.3661363422870636,0.2076215505913272,0
4627351-X,0.8344069123268127,0.640973630831643,0
4627819-6,0.3638729155063629,0.2076215505913272,0
4705365-9,0.8349459171295166,0.640973630831643,0
4703132-3,0.3670433759689331,0.2076215505913272,0
4703138-4,0.36840569972991943,0.25,0
4661386-6,0.7962924242019653,0.5747883349012228,0
4653361-2,0.36251771450042725,0.1841680129240711,0
4654842-8,0.8449215292930603,0.7014925373134329,0
4641767-7,0.793105959892273,0.5747883349012228,0
4855720-1,0.8187368512153625,0.5747883349012228,0
4855684-0,0.8311430811882019,0.640973630831643,0
4864166-1,0.36251771450042725,0.1841680129240711,0
4644170-9,0.3656831681728363,0.2076215505913272,0
4649963-X,0.4287117123603821,0.5747883349012228,0
4630746-1,0.3562226891517639,0.1559633027522936,0
4801211-3,0.36116471886634827,0.1841680129240711,0
4800864-3,0.35086607933044434,0.1559633027522936,0
4801703-7,0.35711899399757385,0.1559633027522936,0
4803045-2,0.3584653437137604,0.1559633027522936,0
4804374-9,0.36251771450042725,0.1841680129240711,0
4804438-X,0.3553273677825928,0.1559633027522936,0
4730083-0,0.36161550879478455,0.1841680129240711,0
4732972-X,0.36342093348503113,0.2076215505913272,0
4742471-7,0.3638729155063629,0.2076215505913272,0
4697924-7,0.35398629307746887,0.1559633027522936,0
4699988-3,0.8433797955513,0.7014925373134329,0
4690321-X,0.35801631212234497,0.1559633027522936,0
4690338-5,0.35711899399757385,0.1559633027522936,0
4700620-0,0.36251771450042725,0.1841680129240711,0
4700714-X,0.36296921968460083,0.2076215505913272,0
4691842-6,0.3589146137237549,0.1559633027522936,0
4692861-6,0.35711899399757385,0.1559633027522936,0
4687746-5,0.36161550879478455,0.1841680129240711,0
4765887-1,0.3647775650024414,0.2076215505913272,0
4765898-6,0.3557748794555664,0.1559633027522936,0
4765965-7,0.3584653437137604,0.1559633027522936,0
4765211-4,0.3674972355365753,0.21686746987951808,0
4770687-2,0.8749346137046814,0.796812749003984,0
4783642-3,0.35801631212234497,0.1559633027522936,0
4770862-7,0.8344069123268127,0.640973630831643,0
4718639-2,0.36342093348503113,0.2076215505913272,0
4719048-2,0.35667070746421814,0.1559633027522936,0
4719087-1,0.3544330894947052,0.1559633027522936,0
4734713-9,0.34953275322914124,0.1559633027522936,0
5600462-8,0.3589146137237549,0.1559633027522936,0
5585283-7,0.34554681181907654,0.1559633027522936,0
5585173-X,0.3459886610507965,0.1559633027522936,0
5587105-7,0.35488009452819824,0.1559633027522936,0
5588320-9,0.3584653437137604,0.1559633027522936,0
5588207-1,0.36840569972991943,0.25,0
5589694-5,0.8349459171295166,0.640973630831643,0
5589419-3,0.3437822163105011,0.1559633027522936,0
5597185-0,0.3544330894947052,0.1559633027522936,0
5598154-7,0.4263215959072113,0.5747883349012228,0
5598314-5,0.4144247770309448,0.5185185185185185,0
5598729-5,0.3711366355419159,0.27624309392265195,0
5630231-4,0.3661363422870636,0.2076215505913272,0
5622134-6,0.36116471886634827,0.1841680129240711,0
5622884-1,0.4030967950820923,0.4166666666666667,0
5626792-1,0.3593641519546509,0.1559633027522936,0
5606929-0,0.3553273677825928,0.1559633027522936,0
5608851-2,0.35667070746421814,0.1559633027522936,0
5611125-7,0.3656831681728363,0.2076215505913272,0
5613856-1,0.7981867790222168,0.5747883349012228,0
5599436-5,0.3584653437137604,0.1559633027522936,0
5675366-5,0.3517563045024872,0.1559633027522936,0
5678929-6,0.3647775650024414,0.2076215505913272,0
5682845-3,0.36342093348503113,0.2076215505913272,0
5685012-2,0.8499711751937866,0.7221324717285945,0
5684394-5,0.3544330894947052,0.1559633027522936,0
5681091-7,0.35801631212234497,0.1559633027522936,0
5489004-8,0.8272706270217896,0.640973630831643,0
5493853-X,0.36251771450042725,0.1841680129240711,0
5491144-4,0.4234580099582672,0.5747883349012228,0
5501308-9,0.36296921968460083,0.2076215505913272,0
5661215-8,0.34554681181907654,0.1559633027522936,0
5663059-X,0.7057850360870361,0.5747883349012228,0
5639699-0,0.36251771450042725,0.1841680129240711,0
5637702-5,0.8449215292930603,0.7014925373134329,0
5584274-X,0.37983837723731995,0.33540372670807456,0
5580033-2,0.3589146137237549,0.1559633027522936,0
5579704-3,0.34953275322914124,0.1559633027522936,0
5615709-1,0.3562226891517639,0.1559633027522936,0
5616162-4,0.3652302324771881,0.2076215505913272,0
5618454-1,0.36116471886634827,0.1841680129240711,0
5618236-0,0.8783142566680908,0.796812749003984,0
5603366-X,0.8327813148498535,0.640973630831643,0
5653897-1,0.3530935049057007,0.1559633027522936,0
5552122-X,0.36026397347450256,0.1841680129240711,0
5551794-3,0.3643251061439514,0.2076215505913272,0
5545412-8,0.35756751894950867,0.1559633027522936,0
5206980-9,0.4296686351299286,0.5747883349012228,0
5197187-2,0.36251771450042725,0.1841680129240711,0
5276158-1,0.3697701394557953,0.27624309392265195,0
5209679-8,0.8300437331199646,0.640973630831643,0
5207124-X,0.4007493853569031,0.4166666666666667,0
5207831-9,0.36886027455329895,0.27624309392265195,0
5143508-6,0.3589146137237549,0.1559633027522936,0
5143057-5,0.7866228222846985,0.5747883349012228,0
5143006-X,0.3652302324771881,0.2076215505913272,0
5135481-1,0.3598138988018036,0.1559633027522936,0
5129580-8,0.3553273677825928,0.1559633027522936,0
5128266-3,0.3638729155063629,0.2076215505913272,0
5129015-5,0.3720487952232361,0.27624309392265195,0
5131817-6,0.36342093348503113,0.2076215505913272,0
5173444-0,0.36296921968460083,0.2076215505913272,0
5126216-7,0.36116471886634827,0.1841680129240711,0
5120937-8,0.3562226891517639,0.1559633027522936,0
5121759-4,0.38676345348358154,0.33540372670807456,0
5121565-0,0.3661363422870636,0.2076215505913272,0
5121527-3,0.3557748794555664,0.1559633027522936,0
5121321-3,0.3530935049057007,0.1559633027522936,0
5155352-4,0.7846492528915405,0.5747883349012228,0
5167038-0,0.3890821635723114,0.33540372670807456,0
5165228-4,0.36116471886634827,0.1841680129240711,0
5162193-0,0.7819972634315491,0.5747883349012228,0
5167351-7,0.3729618489742279,0.27624309392265195,0
5159949-7,0.3643251061439514,0.2076215505913272,0
5160279-8,0.3607141971588135,0.1841680129240711,0
5153349-1,0.4012185037136078,0.4166666666666667,0
5154606-5,0.3729618489742279,0.27624309392265195,0
5092403-X,0.37799975275993347,0.33540372670807456,0
5092984-6,0.35667070746421814,0.1559633027522936,0
5146021-5,0.780662477016449,0.5747883349012228,0
5147146-0,0.41253015398979187,0.417910447761194,0
5148134-0,0.8244618773460388,0.5747883349012228,0
5193815-6,0.35488009452819824,0.1559633027522936,0
5196322-X,0.8413047790527344,0.7014925373134329,0
5195291-6,0.3656831681728363,0.2076215505913272,0
4788219-1,0.3589146137237549,0.1559633027522936,0
4786643-4,0.3250918686389923,0.0,0
4869213-9,0.41063806414604187,0.417910447761194,0
4869793-3,0.8474634885787964,0.7221324717285945,0
4799958-0,0.36026397347450256,0.1841680129240711,0
4799698-8,0.36026397347450256,0.1841680129240711,0
4799706-4,0.36206647753715515,0.1841680129240711,0
4800077-5,0.36251771450042725,0.1841680129240711,0
4795491-0,0.3557748794555664,0.1559633027522936,0
5285561-5,0.3535397946834564,0.1559633027522936,0
5209517-3,0.3517563045024872,0.1559633027522936,0
5186391-5,0.36658975481987,0.2076215505913272,0
5187713-1,0.37433314323425293,0.33540372670807456,0
5187181-X,0.3643251061439514,0.2076215505913272,0
5191038-8,0.837619960308075,0.640973630831643,0
5191459-3,0.3729618489742279,0.27624309392265195,0
5191237-5,0.3835258483886719,0.33540372670807456,0
3586341-9,0.7683857679367065,0.5747883349012228,0
3588928-6,0.37845906615257263,0.33540372670807456,0
3536302-0,0.3643251061439514,0.2076215505913272,0
3590366-7,0.4335017502307892,0.5747883349012228,0
3531471-0,0.41774648427963257,0.56,0
3531093-1,0.35488009452819824,0.1559633027522936,0
3534595-7,0.3652302324771881,0.2076215505913272,0
3682460-7,0.42202815413475037,0.5747883349012228,0
3682466-8,0.41774648427963257,0.56,0
3685944-0,0.3656831681728363,0.2076215505913272,0
3682113-5,0.3393896222114563,0.0784313725490196,0
3681955-X,0.35398629307746887,0.1559633027522936,0
3677563-7,0.36206647753715515,0.1841680129240711,0
3670792-8,0.35801631212234497,0.1559633027522936,0
3670853-3,0.3598138988018036,0.1559633027522936,0
3673206-7,0.39466747641563416,0.33540372670807456,0
3672018-8,0.34554681181907654,0.1559633027522936,0
3673075-5,0.7711548805236816,0.5747883349012228,0
3629306-0,0.3584653437137604,0.1559633027522936,0
3585544-7,0.4234580099582672,0.5747883349012228,0
3652744-7,0.3607141971588135,0.1841680129240711,0
3652696-X,0.3702253997325897,0.27624309392265195,0
3651769-5,0.42202815413475037,0.5747883349012228,0
3647048-2,0.7975567579269409,0.5747883349012228,0
3660556-3,0.3670433759689331,0.2076215505913272,0
3658323-X,0.3598138988018036,0.1559633027522936,0
3658320-4,0.36161550879478455,0.1841680129240711,0
3641644-4,0.3770817816257477,0.33540372670807456,0
3641447-0,0.8568122982978821,0.7221324717285945,0
3663773-1,0.4315842092037201,0.5747883349012228,0
3662867-4,0.3607141971588135,0.1841680129240711,0
3684433-7,0.3598138988018036,0.1559633027522936,0
3689360-7,0.3589146137237549,0.1559633027522936,0
3709566-8,0.34997692704200745,0.1559633027522936,0
3666867-X,0.7833262085914612,0.5747883349012228,0
3666746-8,0.7606506943702698,0.5747883349012228,0
3692384-7,0.37159258127212524,0.27624309392265195,0
3690641-1,0.8050197958946228,0.5747883349012228,0
3662657-2,0.8402590155601501,0.6666666666666666,0
3661829-0,0.4205995798110962,0.5747883349012228,0
3662136-2,0.38029852509498596,0.33540372670807456,0
3625613-6,0.8386797308921814,0.640973630831643,0
3633452-5,0.8643104434013367,0.7221324717285945,0
3624511-1,0.3289604187011719,0.0,0
3626897-0,0.3789186179637909,0.33540372670807456,0
3555468-X,0.7975567579269409,0.5747883349012228,0
3555407-1,0.3593641519546509,0.1559633027522936,0
3562037-4,0.802555501461029,0.5747883349012228,0
3562320-2,0.36342093348503113,0.2076215505913272,0
3563175-2,0.3812195658683777,0.33540372670807456,0
3212887-9,0.4068619906902313,0.417910447761194,0
3295951-8,0.3535397946834564,0.1559633027522936,0
3000351-1,0.3830641806125641,0.33540372670807456,0
3000876-9,0.36296921968460083,0.2076215505913272,0
3003753-2,0.3553273677825928,0.1559633027522936,0
3002553-7,0.3638729155063629,0.2076215505913272,0
3014282-4,0.35220178961753845,0.1559633027522936,0
3005819-X,0.3826026916503906,0.33540372670807456,0
3008805-9,0.3638729155063629,0.2076215505913272,0
3000275-X,0.3607141971588135,0.1841680129240711,0
7413679-7,0.3607141971588135,0.1841680129240711,0
7412690-X,0.3593641519546509,0.1559633027522936,0
7406327-3,0.35801631212234497,0.1559633027522936,0
7406259-0,0.3557748794555664,0.1559633027522936,0
7498525-8,0.36342093348503113,0.2076215505913272,0
7471713-2,0.3638729155063629,0.2076215505913272,0
7788463-5,0.3589146137237549,0.1559633027522936,0
7785732-X,0.35398629307746887,0.1559633027522936,0
7737066-7,0.7975567579269409,0.5747883349012228,0
7441456-X,0.35801631212234497,0.1559633027522936,0
7430373-7,0.39280253648757935,0.33540372670807456,0
7435551-9,0.3661363422870636,0.2076215505913272,0
7432333-9,0.36296921968460083,0.2076215505913272,0
7749360-4,0.3647775650024414,0.2076215505913272,0
7738753-7,0.36251771450042725,0.1841680129240711,0
7744616-3,0.3757064640522003,0.33540372670807456,0
7747512-0,0.8587185740470886,0.7221324717285945,0
7426316-2,0.8449215292930603,0.7014925373134329,0
7427461-8,0.35488009452819824,0.1559633027522936,0
7429987-X,0.36251771450042725,0.1841680129240711,0
7419806-X,0.3593641519546509,0.1559633027522936,0
7421655-3,0.3553273677825928,0.1559633027522936,0
7403155-X,0.801314651966095,0.5747883349012228,0
7391867-6,0.36026397347450256,0.1841680129240711,0
7399264-4,0.8407825827598572,0.6666666666666666,0
7392475-3,0.8402590155601501,0.6666666666666666,0
7715177-X,0.3638729155063629,0.2076215505913272,0
7712652-9,0.42919009923934937,0.5747883349012228,0
7775864-4,0.859663724899292,0.7221324717285945,0
7775097-1,0.36206647753715515,0.1841680129240711,0
7451044-7,0.34997692704200745,0.1559633027522936,0
7446152-0,0.36026397347450256,0.1841680129240711,0
7445026-9,0.8370879292488098,0.640973630831643,0
7960920-8,0.36296921968460083,0.2076215505913272,0
7961851-X,0.35042136907577515,0.1559633027522936,0
7957178-2,0.38769033551216125,0.33540372670807456,0
7957703-1,0.3598138988018036,0.1559633027522936,0
8006795-2,0.8413047790527344,0.7014925373134329,0
7620532-2,0.36296921968460083,0.2076215505913272,0
7602139-6,0.3607141971588135,0.1841680129240711,0
7585708-1,0.35756751894950867,0.1559633027522936,0
7600776-6,0.8338664174079895,0.640973630831643,0
7804717-8,0.7950222492218018,0.5747883349012228,0
7813959-7,0.3562226891517639,0.1559633027522936,0
7795891-0,0.3674972355365753,0.21686746987951808,0
8010615-X,0.8311430811882019,0.640973630831643,0
7946248-0,0.3517563045024872,0.1559633027522936,0
7823256-1,0.8494724035263062,0.7221324717285945,0
7999093-4,0.8283842206001282,0.640973630831643,0
8074173-6,0.35756751894950867,0.1559633027522936,0
7826900-8,0.7745833992958069,0.5747883349012228,0
7395307-2,0.35711899399757385,0.1559633027522936,0
7388889-8,0.36206647753715515,0.1841680129240711,0
7853069-6,0.3697701394557953,0.27624309392265195,0
7767588-4,0.3729618489742279,0.27624309392265195,0
7597781-5,0.8418256044387817,0.7014925373134329,0
7862311-7,0.8438951373100281,0.7014925373134329,0
7508859-6,0.35042136907577515,0.1559633027522936,0
7514606-4,0.837619960308075,0.640973630831643,0
7519387-6,0.3557748794555664,0.1559633027522936,0
7569323-1,0.3652302324771881,0.2076215505913272,0
7561778-1,0.36296921968460083,0.2076215505913272,0
7541298-0,0.3589146137237549,0.1559633027522936,0
7542503-7,0.36116471886634827,0.1841680129240711,0
7482085-1,0.36296921968460083,0.2076215505913272,0
7482482-4,0.3557748794555664,0.1559633027522936,0
7483819-2,0.36251771450042725,0.1841680129240711,0
7468462-3,0.7498207092285156,0.5747883349012228,0
7465539-3,0.3459886610507965,0.1559633027522936,0
7531510-6,0.3380770981311798,0.0784313725490196,0
7536611-4,0.3670433759689331,0.2076215505913272,0
7535491-0,0.35398629307746887,0.1559633027522936,0
7534228-9,0.8305941224098206,0.640973630831643,0
7532996-3,0.35488009452819824,0.1559633027522936,0
7504512-3,0.3638729155063629,0.2076215505913272,0
7518109-2,0.36116471886634827,0.1841680129240711,0
7492319-5,0.36161550879478455,0.1841680129240711,0
7494832-3,0.8338664174079895,0.640973630831643,0
7494905-5,0.35667070746421814,0.1559633027522936,0
7497366-5,0.367951363325119,0.21686746987951808,0
7496406-7,0.36296921968460083,0.2076215505913272,0
7552397-1,0.8469578623771667,0.7221324717285945,0
7545121-X,0.3661363422870636,0.2076215505913272,0
7520278-5,0.8370879292488098,0.640973630831643,0
7528060-X,0.8392075896263123,0.640973630831643,0
7520938-6,0.39094078540802,0.33540372670807456,0
7526447-2,0.3486451804637909,0.1559633027522936,0
7526143-1,0.36206647753715515,0.1841680129240711,0
7542632-8,0.3607141971588135,0.1841680129240711,0
7552764-6,0.35667070746421814,0.1559633027522936,0
7466322-5,0.3589146137237549,0.1559633027522936,0
7463252-X,0.3656831681728363,0.2076215505913272,0
7461723-3,0.36251771450042725,0.1841680129240711,0
7451989-8,0.36251771450042725,0.1841680129240711,0
7451762-0,0.3589146137237549,0.1559633027522936,0
7325915-6,0.3593641519546509,0.1559633027522936,0
7328882-4,0.3459886610507965,0.1559633027522936,0
7329469-X,0.8539127111434937,0.7221324717285945,0
7405041-8,0.37387582659721375,0.33540372670807456,0
7402447-8,0.3661363422870636,0.2076215505913272,0
7044956-X,0.36840569972991943,0.25,0
7028871-3,0.3593641519546509,0.1559633027522936,0
7031286-5,0.3553273677825928,0.1559633027522936,0
7037513-2,0.34775856137275696,0.1559633027522936,0
7037000-1,0.3526475131511688,0.1559633027522936,0
7033293-5,0.35801631212234497,0.1559633027522936,0
7285473-1,0.3656831681728363,0.2076215505913272,0
7284319-5,0.35667070746421814,0.1559633027522936,0
7277848-1,0.7924642562866211,0.5747883349012228,0
7281468-2,0.3526475131511688,0.1559633027522936,0
7301419-1,0.3593641519546509,0.1559633027522936,0
7237216-5,0.34510529041290283,0.1559633027522936,0
7244901-8,0.3643251061439514,0.2076215505913272,0
7248611-2,0.3656831681728363,0.2076215505913272,0
7248862-7,0.37433314323425293,0.33540372670807456,0
7247875-9,0.3544330894947052,0.1559633027522936,0
7296583-7,0.35667070746421814,0.1559633027522936,0
7318413-7,0.38861799240112305,0.33540372670807456,0
7318588-X,0.39326852560043335,0.33540372670807456,0
7309582-3,0.780662477016449,0.5747883349012228,0
7213821-7,0.35220178961753845,0.1559633027522936,0
7238878-9,0.35756751894950867,0.1559633027522936,0
7237893-9,0.4368622899055481,0.5747883349012228,0
7227536-2,0.3589146137237549,0.1559633027522936,0
7227538-6,0.3589146137237549,0.1559633027522936,0
7161234-9,0.7937461733818054,0.5747883349012228,0
7161394-X,0.3643251061439514,0.2076215505913272,0
7166515-0,0.35711899399757385,0.1559633027522936,0
7169963-8,0.36026397347450256,0.1841680129240711,0
7165427-6,0.3661363422870636,0.2076215505913272,0
7266967-1,0.3598138988018036,0.1559633027522936,0
7183597-0,0.36206647753715515,0.1841680129240711,0
7177831-0,0.8392075896263123,0.640973630831643,0
7176880-6,0.3904758393764496,0.33540372670807456,0
7205333-1,0.3553273677825928,0.1559633027522936,0
7202148-5,0.3562226891517639,0.1559633027522936,0
7210413-0,0.8370879292488098,0.640973630831643,0
7240867-5,0.3858373761177063,0.33540372670807456,0
7241413-2,0.35756751894950867,0.1559633027522936,0
7222228-8,0.3459886610507965,0.1559633027522936,0
7212370-X,0.3593641519546509,0.1559633027522936,0
7218424-6,0.36840569972991943,0.25,0
7076130-5,0.3734187185764313,0.27624309392265195,0
7061628-6,0.3647775650024414,0.2076215505913272,0
7062129-1,0.36206647753715515,0.1841680129240711,0
7064714-X,0.3807589113712311,0.33540372670807456,0
7089430-X,0.8294920325279236,0.640973630831643,0
7099968-7,0.3643251061439514,0.2076215505913272,0
6945763-6,0.36251771450042725,0.1841680129240711,0
7080681-7,0.3607141971588135,0.1841680129240711,0
7079342-X,0.3647775650024414,0.2076215505913272,0
7086616-5,0.3593641519546509,0.1559633027522936,0
7104774-0,0.3638729155063629,0.2076215505913272,0
7106523-9,0.8344069123268127,0.640973630831643,0
7102648-2,0.8407825827598572,0.6666666666666666,0
7069065-5,0.42441198229789734,0.5747883349012228,0
7057597-5,0.3647775650024414,0.2076215505913272,0
7134223-8,0.36296921968460083,0.2076215505913272,0
