id,gemma3_r128_temp,gemma3_r128_temp_cal,label
100633251,0.8110781908035278,0.85,1
97877533,0.010986942797899246,0.03231292517006803,0
81457836,0.008847354911267757,0.017857142857142856,0
100315801,0.08632347732782364,0.23529411764705882,0
98768871,1.0,0.9989878542510121,1
107400141,0.9904406070709229,0.9803921568627451,1
107901681,0.998217761516571,0.992,1
108038951,0.9950177073478699,0.9803921568627451,1
107065532,1.0,0.9989878542510121,1
107558361,1.0,0.9989878542510121,1
109453071,0.8629302382469177,0.8548387096774194,0
107079871,0.39864054322242737,0.44660194174757284,0
107079731,1.0,0.9989878542510121,1
107503512,1.0,0.9989878542510121,1
107503552,1.0,0.9989878542510121,1
107503292,0.9999997615814209,0.9989878542510121,1
108621451,0.9930961728096008,0.9803921568627451,1
109536811,0.9962345957756042,0.992,1
107010851,0.012431650422513485,0.03231292517006803,0
107497524,0.004399413242936134,0.013774104683195593,0
96075842,1.0,0.9989878542510121,1
109525941,0.0427221953868866,0.13043478260869565,0
107015183,1.0,0.9989878542510121,1
107014674,0.9840936064720154,0.9803921568627451,1
107014613,0.9556514620780945,0.946078431372549,1
107012903,1.0,0.9989878542510121,1
107012743,0.8606036305427551,0.8548387096774194,1
107012763,0.9777138829231262,0.9803921568627451,1
107012123,0.6053325533866882,0.6122448979591838,1
107012134,0.9449946880340576,0.946078431372549,1
107012154,0.9761291742324829,0.946078431372549,1
107480952,0.14414885640144348,0.3076923076923077,0
109521101,0.9939963817596436,0.9803921568627451,1
108614751,1.0,0.9989878542510121,1
108614401,1.0,0.9989878542510121,1
107503752,1.0,0.9989878542510121,1
107503862,1.0,0.9989878542510121,1
107503702,1.0,0.9989878542510121,1
107503722,1.0,0.9989878542510121,1
107503892,1.0,0.9989878542510121,1
107503882,1.0,0.9989878542510121,1
108618431,1.0,0.9989878542510121,1
107386301,1.0,0.9989878542510121,1
108501542,1.0,0.9989878542510121,1
108496372,0.9956005811691284,0.9803921568627451,1
108672431,0.01374232117086649,0.03231292517006803,0
108661391,0.010652510449290276,0.03231292517006803,0
98882392,0.0028449094388633966,0.013513513513513514,0
107698831,1.0,0.9989878542510121,1
107049053,0.9901401400566101,0.9803921568627451,1
107052131,1.0,0.9989878542510121,1
107603741,0.9954615235328674,0.9803921568627451,1
107603671,0.9969722032546997,0.992,1
107041641,0.08151975274085999,0.18899969142828887,0
100392264,0.0037654137704521418,0.013774104683195593,0
108749481,1.0,0.9989878542510121,1
108749562,0.9606574773788452,0.946078431372549,1
108751141,1.0,0.9989878542510121,1
108751252,0.9965165853500366,0.992,1
106982592,0.0060975621454417706,0.013774104683195593,0
106118183,0.023153413087129593,0.09,0
99151562,0.002287227427586913,0.013513513513513514,0
98592771,1.0,0.9989878542510121,1
98070041,0.9869794845581055,0.9803921568627451,1
98070362,0.9898303151130676,0.9803921568627451,1
98069744,1.0,0.9989878542510121,1
99783001,1.0,0.9989878542510121,1
97581502,1.0,0.9989878542510121,1
98073896,0.024053553119301796,0.09,0
98073672,0.9918121099472046,0.9803921568627451,1
98073682,0.9884918928146362,0.9803921568627451,1
98811581,1.0,0.9989878542510121,1
99165581,0.005220125894993544,0.013774104683195593,0
91350232,1.0,0.9989878542510121,1
96244582,0.0031726828310638666,0.013774104683195593,0
98580701,1.0,0.9989878542510121,1
99132401,0.9732407331466675,0.946078431372549,1
98579261,1.0,0.9989878542510121,1
100245431,0.006797531619668007,0.013774104683195593,0
98297691,1.0,0.9989878542510121,1
99137251,0.9936116337776184,0.9803921568627451,1
99139551,0.9224823713302612,0.9,1
99141191,0.956308901309967,0.946078431372549,1
99140481,0.9722043871879578,0.946078431372549,1
98278471,1.0,0.9989878542510121,1
99142211,1.0,0.9989878542510121,1
99141761,0.9956005811691284,0.9803921568627451,1
98670841,0.9829546809196472,0.9803921568627451,1
99156911,0.0034834241960197687,0.013774104683195593,0
99168791,1.0,0.9989878542510121,1
99092071,0.4052133560180664,0.44660194174757284,0
98599201,1.0,0.9989878542510121,1
98325521,1.0,0.9989878542510121,1
97829852,0.8386797308921814,0.8524256987640487,0
99613001,1.0,0.9989878542510121,1
98478521,0.9999998807907104,0.9989878542510121,1
98478541,1.0,0.9989878542510121,1
98475561,1.0,0.9989878542510121,1
98475831,1.0,0.9989878542510121,1
98475821,1.0,0.9989878542510121,1
98475951,1.0,0.9989878542510121,1
100437611,0.9798226952552795,0.9803921568627451,1
98500601,1.0,0.9989878542510121,1
98907591,0.9905874133110046,0.9803921568627451,1
98508871,1.0,0.9989878542510121,1
98022711,0.9971550703048706,0.992,1
98011161,0.021287353709340096,0.03787878787878788,0
98009801,0.9948603510856628,0.9803921568627451,1
100213531,0.006797531619668007,0.013774104683195593,0
98622611,1.0,0.9989878542510121,1
98223741,0.9704646468162537,0.946078431372549,1
100186031,0.0035380860790610313,0.013774104683195593,0
98636051,1.0,0.9989878542510121,1
96689214,0.005060331895947456,0.013774104683195593,0
104041621,0.005819960031658411,0.013774104683195593,0
97674924,0.9999997615814209,0.9989878542510121,1
106233021,0.00978387612849474,0.03231292517006803,0
106174911,0.1561049073934555,0.3076923076923077,0
105193731,0.9898303151130676,0.9803921568627451,1
106738711,0.0007208380266092718,0.0,0
106183571,0.01590639166533947,0.03231292517006803,0
106377501,0.01590639166533947,0.03231292517006803,0
105261761,0.04603390023112297,0.14285714285714285,0
106370982,0.005911069456487894,0.013774104683195593,0
104409202,0.5217148661613464,0.44660194174757284,1
106368611,0.008847354911267757,0.017857142857142856,0
105267561,1.0,0.9989878542510121,1
105146831,0.023689471185207367,0.09,0
105288591,0.9999998807907104,0.9989878542510121,1
106401861,0.01590639166533947,0.03231292517006803,0
106816541,0.027169231325387955,0.09,0
105248161,0.006388320587575436,0.013774104683195593,0
106364531,1.0,0.9989878542510121,1
106845011,0.0037072529084980488,0.013774104683195593,0
101851063,0.007815888151526451,0.017857142857142856,0
106308281,0.008847354911267757,0.017857142857142856,0
105770142,0.005384937860071659,0.013774104683195593,0
105212881,0.7421414852142334,0.8125,1
105212231,0.9840936064720154,0.9803921568627451,1
106190681,0.0014779430348426104,0.0034129692832764505,0
106194211,0.010652510449290276,0.03231292517006803,0
106193731,0.0017546144081279635,0.0034129692832764505,0
106127992,0.01141961570829153,0.03231292517006803,0
105847541,0.005220125894993544,0.013774104683195593,0
105275731,0.01912403665482998,0.03787878787878788,0
106824851,0.9984512329101562,0.992,0
105647532,0.907312273979187,0.875,1
105154052,0.039048291742801666,0.09090909090909091,0
105690781,0.008187909610569477,0.017857142857142856,0
105693121,0.008779109455645084,0.017857142857142856,0
100856951,0.613352358341217,0.6122448979591838,0
100856911,0.021287353709340096,0.03787878787878788,0
89203882,0.00482972152531147,0.013774104683195593,0
102687101,0.004399413242936134,0.013774104683195593,0
100612721,2.3552616767119616e-05,0.0,0
102643721,0.0035936026833951473,0.013774104683195593,0
101605032,0.015189048834145069,0.03231292517006803,0
100499962,0.0038244836032390594,0.013774104683195593,0
87234724,0.9433475732803345,0.946078431372549,1
100727531,0.0019570167642086744,0.0034129692832764505,0
102326171,0.01578456163406372,0.03231292517006803,0
100814561,0.9019206762313843,0.875,1
102435691,0.005819960031658411,0.013774104683195593,0
101435791,0.0029810331761837006,0.013513513513513514,0
102429811,0.9829546809196472,0.9803921568627451,1
101440571,0.16132023930549622,0.34615384615384615,1
100731561,0.0037654137704521418,0.013774104683195593,0
100783573,0.00023050671734381467,0.0,0
107956742,1.0,0.9989878542510121,1
107956811,0.9263036847114563,0.9,1
107956611,0.9549844264984131,0.946078431372549,1
107957542,1.0,0.9989878542510121,1
109076731,0.004007288720458746,0.013774104683195593,0
107955691,0.9653811454772949,0.946078431372549,1
109631751,0.9951702952384949,0.9803921568627451,1
107414972,0.030444348230957985,0.09,0
106913801,0.004198795184493065,0.013774104683195593,0
106894751,0.01798621006309986,0.03231292517006803,0
107743561,1.0,0.9989878542510121,1
106229563,0.0037072529084980488,0.013774104683195593,0
106721572,0.006589771248400211,0.013774104683195593,0
109610111,0.004399413242936134,0.013774104683195593,0
107457481,1.0,0.9989878542510121,1
106232653,0.014728613197803497,0.03231292517006803,0
107436891,1.0,0.9989878542510121,1
107926012,1.0,0.9989878542510121,1
107366291,0.05223086103796959,0.14285714285714285,0
107934571,1.0,0.9989878542510121,1
107933911,1.0,0.9989878542510121,1
109039201,0.16885696351528168,0.34615384615384615,1
109039501,0.6902459859848022,0.6122448979591838,1
106814602,0.06705628335475922,0.14285714285714285,0
109043441,0.023153413087129593,0.09,0
107912481,1.0,0.9989878542510121,1
107940931,1.0,0.9989878542510121,1
107940302,1.0,0.9989878542510121,1
109629791,1.0,0.9989878542510121,1
109631101,0.003649987280368805,0.013774104683195593,1
109631331,0.966663122177124,0.946078431372549,1
109631241,1.0,0.9989878542510121,1
109631561,1.0,0.9989878542510121,1
109631571,1.0,0.9989878542510121,1
109461042,1.0,0.9989878542510121,1
107077172,1.0,0.9989878542510121,1
107077481,0.0012255674228072166,0.0034129692832764505,0
107888912,0.0008295892039313912,0.0,0
107382581,1.0,0.9989878542510121,1
108698551,0.9979169964790344,0.992,1
107724001,1.0,0.9989878542510121,1
107724181,1.0,0.9989878542510121,1
107724071,1.0,0.9989878542510121,1
107723241,1.0,0.9989878542510121,1
107723391,0.9924227595329285,0.9803921568627451,1
107162192,0.0035380860790610313,0.013774104683195593,0
105413381,1.0,0.9989878542510121,1
95027083,0.005641908850520849,0.013774104683195593,0
98942843,0.01784873940050602,0.03231292517006803,0
106016062,0.11008787900209427,0.23529411764705882,0
104896451,0.09773432463407516,0.23529411764705882,0
105399041,0.9763104915618896,0.9803921568627451,1
105431783,0.9785493016242981,0.9803921568627451,1
105428351,0.011869121342897415,0.03231292517006803,0
105472231,0.9669140577316284,0.946078431372549,1
103340301,0.0033244371879845858,0.013774104683195593,0
103010462,0.002511463360860944,0.013513513513513514,0
103019202,0.561214804649353,0.6122448979591838,0
102860161,0.016657041385769844,0.03231292517006803,0
102385953,0.977022647857666,0.9803921568627451,1
79016799,0.0034834241960197687,0.013774104683195593,0
100893362,0.00912563782185316,0.017857142857142856,0
103381572,0.2639786899089813,0.44660194174757284,0
106513213,0.9985449314117432,0.992,1
106552071,0.8381505608558655,0.8512144865240473,1
104401741,0.004399413242936134,0.013774104683195593,0
102970822,0.0020507436711341143,0.013513513513513514,0
101741602,0.04958902671933174,0.14285714285714285,0
129934241,0.0018386653391644359,0.0034129692832764505,0
130675501,0.005384937860071659,0.013774104683195593,0
126548951,0.006903837900608778,0.013774104683195593,0
125964833,0.003429603762924671,0.013774104683195593,0
125573571,0.001524786464869976,0.0034129692832764505,0
104520704,0.005060331895947456,0.013774104683195593,0
127637901,0.0005033356137573719,0.0,0
128426981,0.030214587226510048,0.09,0
128925052,0.021287353709340096,0.03787878787878788,0
129413771,0.003376612439751625,0.013774104683195593,0
125998701,1.0,0.9989878542510121,1
129787461,0.001622966956347227,0.0034129692832764505,0
128303621,0.028007522225379944,0.09,0
119524157,0.008061991073191166,0.017857142857142856,0
129784781,0.01384861022233963,0.03231292517006803,0
129785121,1.0,0.9989878542510121,1
126026431,0.005139610730111599,0.013774104683195593,0
127584301,0.0019267345778644085,0.0034129692832764505,0
130610161,0.0025909794494509697,0.013513513513513514,0
126435181,8.481104305246845e-05,0.0,0
111788612,0.5131805539131165,0.44660194174757284,1
125826141,0.010818448849022388,0.03231292517006803,0
126927661,0.9416541457176208,0.946078431372549,1
125789224,0.0023231625091284513,0.013513513513513514,0
111908391,0.0006771942134946585,0.0,0
111450981,0.006797531619668007,0.013774104683195593,0
97712432,0.9999998807907104,0.9989878542510121,1
110018771,0.02145073004066944,0.03787878787878788,0
111174712,1.0,0.9989878542510121,1
110843343,0.00247262348420918,0.013513513513513514,0
107016982,0.007695647422224283,0.017857142857142856,0
109541983,0.003945406526327133,0.013774104683195593,0
108633062,0.9775429368019104,0.9803921568627451,0
88905736,1.0,0.9989878542510121,1
111211461,0.005469274241477251,0.013774104683195593,0
111183621,0.004609571769833565,0.013774104683195593,0
112311351,0.03283695504069328,0.09,0
111047131,0.0061929901130497456,0.013774104683195593,0
107545522,0.9954615235328674,0.9803921568627451,1
111717401,0.015543648041784763,0.03231292517006803,0
115523701,0.03676946461200714,0.09090909090909091,0
87620039,0.0037654137704521418,0.013774104683195593,0
112650731,0.0019570167642086744,0.0034129692832764505,0
98903158,0.017442483454942703,0.03231292517006803,0
171883871,1.0,0.9989878542510121,1
169666472,0.02822098694741726,0.09,0
171936241,0.9957352876663208,0.9803921568627451,1
152828772,0.005139610730111599,0.013774104683195593,0
171957191,0.9826908707618713,0.9803921568627451,1
161534272,0.0029349515680223703,0.013513513513513514,0
171902091,0.005554925184696913,0.013774104683195593,0
169698051,0.008711383678019047,0.017857142857142856,0
170807361,0.0008426423300988972,0.0,0
144947272,0.03210070729255676,0.09,0
170934431,0.0018102109897881746,0.0034129692832764505,0
169014832,0.0020507436711341143,0.013513513513513514,0
170960351,0.008847354911267757,0.017857142857142856,0
170945491,0.003027835162356496,0.013774104683195593,0
171843891,0.010169656947255135,0.03231292517006803,0
171847111,0.013636834919452667,0.03231292517006803,0
171838941,0.0042646341025829315,0.013774104683195593,0
171839391,0.0009547316585667431,0.0034129692832764505,0
162495065,0.004007288720458746,0.013774104683195593,0
149498496,0.9999998807907104,0.9989878542510121,1
169882101,0.03185885772109032,0.09,0
169043106,0.00482972152531147,0.013774104683195593,0
169870171,0.05582313984632492,0.14285714285714285,0
1543167712,0.02779562398791313,0.09,0
171160061,0.05877655744552612,0.14285714285714285,0
171137461,0.005641908850520849,0.013774104683195593,0
171018061,0.009412589482963085,0.03231292517006803,0
171012051,0.006797531619668007,0.013774104683195593,0
169020362,0.35711899399757385,0.44660194174757284,1
155706792,0.003027835162356496,0.013774104683195593,0
169123992,0.002714985515922308,0.013513513513513514,0
169133352,0.0035936026833951473,0.013774104683195593,0
169138301,0.0013670255430042744,0.0034129692832764505,0
171302211,0.021125193685293198,0.03787878787878788,0
171301861,0.6478677988052368,0.6122448979591838,0
171249911,0.0060975621454417706,0.013774104683195593,0
165426763,0.002217013156041503,0.013513513513513514,0
171253841,0.0045384312979876995,0.013774104683195593,0
171253862,0.017576880753040314,0.03231292517006803,0
171255331,0.005469274241477251,0.013774104683195593,0
171255311,0.019568677991628647,0.03787878787878788,0
169299321,0.00482972152531147,0.013774104683195593,0
171269581,0.009268013760447502,0.03231292517006803,0
171276201,0.005554925184696913,0.013774104683195593,0
169284361,0.0045384312979876995,0.013774104683195593,0
169178851,0.9999635219573975,0.9989878542510121,1
171397951,0.002714985515922308,0.013513513513513514,0
171398031,0.003429603762924671,0.013774104683195593,0
172016401,0.9788748621940613,0.9803921568627451,1
171232621,0.002714985515922308,0.013513513513513514,0
171237311,0.7364006042480469,0.8125,1
170255641,0.0023231625091284513,0.013513513513513514,0
169241341,0.0008295892039313912,0.0,0
170212042,0.003273064736276865,0.013774104683195593,0
169241361,0.0032224843744188547,0.013774104683195593,0
170331472,0.0018386653391644359,0.0034129692832764505,0
172092121,0.002396730938926339,0.013513513513513514,0
172100131,1.0,0.9989878542510121,1
1428105410,0.0014779430348426104,0.0034129692832764505,0
171332671,0.0026730059180408716,0.013513513513513514,0
172068231,0.0013250223128125072,0.0034129692832764505,0
150766692,0.028007522225379944,0.09,0
164997061,0.047074176371097565,0.14285714285714285,0
166105401,0.009412589482963085,0.03231292517006803,0
166456911,0.006589771248400211,0.013774104683195593,0
166456031,0.12421300262212753,0.3076923076923077,0
167415061,0.00247262348420918,0.013513513513513514,0
163469752,0.013428254052996635,0.03231292517006803,0
175155101,0.9932025074958801,0.9803921568627451,1
175579081,0.2500419318675995,0.44660194174757284,0
175578451,0.006692850962281227,0.013774104683195593,0
174466011,0.0019570167642086744,0.0034129692832764505,0
172245932,0.07864237576723099,0.14285714285714285,1
168929446,0.017576880753040314,0.03231292517006803,0
173348541,1.0,0.9989878542510121,1
172237551,0.007460643537342548,0.017857142857142856,0
175600291,0.011244561523199081,0.03231292517006803,0
173350101,1.0,0.9989878542510121,1
175475361,1.0,0.9989878542510121,1
175564361,0.006289901677519083,0.013774104683195593,0
174335331,0.002396730938926339,0.013513513513513514,0
172376891,0.09501305222511292,0.23529411764705882,0
173499471,0.9111796617507935,0.875,1
173499461,0.985496461391449,0.9803921568627451,1
174348541,0.025371313095092773,0.09,0
174348501,0.002182716503739357,0.013513513513513514,0
173484881,1.0,0.9989878542510121,1
174544251,0.5273165106773376,0.44660194174757284,0
171114932,0.18952107429504395,0.34615384615384615,0
174527711,0.005819960031658411,0.013774104683195593,0
173382421,0.015072629787027836,0.03231292517006803,0
173379351,0.04603390023112297,0.14285714285714285,0
175627931,0.007577241398394108,0.017857142857142856,0
173493391,0.8065480589866638,0.85,1
174333051,0.008061991073191166,0.017857142857142856,0
173493641,0.011869121342897415,0.03231292517006803,0
173312211,0.003649987280368805,0.013774104683195593,0
174561261,1.0,0.9989878542510121,1
175568341,0.005641908850520849,0.013774104683195593,0
172334171,0.0034834241960197687,0.013774104683195593,0
174552731,0.0006667023408226669,0.0,0
173328631,0.0035936026833951473,0.013774104683195593,0
172356021,0.2546016275882721,0.44660194174757284,0
175526061,0.0017546144081279635,0.0034129692832764505,0
175130582,0.013020489364862442,0.03231292517006803,0
174152631,0.06705628335475922,0.14285714285714285,0
169268784,0.0016484829830005765,0.0034129692832764505,0
175114681,0.00019411317771300673,0.0,0
175120131,0.00482972152531147,0.013774104683195593,0
175256551,0.9319595694541931,0.9,1
174274152,0.004905405919998884,0.013774104683195593,0
175245311,0.9826908707618713,0.9803921568627451,1
175247941,0.9979493021965027,0.992,1
173052481,0.7592254281044006,0.8125,1
174313131,0.06681232899427414,0.14285714285714285,1
172743491,0.961243748664856,0.946078431372549,1
173682481,1.0,0.9989878542510121,1
173682471,1.0,0.9989878542510121,1
175649141,0.0033244371879845858,0.013774104683195593,0
173917461,0.022116590291261673,0.03787878787878788,0
175786131,0.08494709432125092,0.23529411764705882,1
173550231,0.0010005044750869274,0.0034129692832764505,0
175786781,0.00307536986656487,0.013774104683195593,0
160644952,0.048136770725250244,0.14285714285714285,0
173594871,1.0,0.9989878542510121,1
174786152,0.008985428139567375,0.017857142857142856,0
172561261,0.0009547316585667431,0.0034129692832764505,0
173560361,0.002287227427586913,0.013513513513513514,0
175704621,0.013020489364862442,0.03231292517006803,0
175704481,0.06008664891123772,0.14285714285714285,0
172644771,0.9559813141822815,0.946078431372549,1
173717431,1.0,0.9989878542510121,1
172722211,1.0,0.9989878542510121,1
172724511,1.0,0.9989878542510121,1
173711621,0.0018386653391644359,0.0034129692832764505,0
173738121,0.0005442132824100554,0.0,0
174610691,0.025371313095092773,0.09,0
170695558,0.01615283451974392,0.03231292517006803,0
172634501,0.003649987280368805,0.013774104683195593,0
175686851,0.0023231625091284513,0.013513513513513514,0
172725261,1.0,0.9989878542510121,1
1079660216,0.006903837900608778,0.013774104683195593,0
172700152,0.012431650422513485,0.03231292517006803,0
175670182,0.005641908850520849,0.013774104683195593,0
175669971,1.0,0.9989878542510121,1
173569171,1.0,0.9989878542510121,1
173778271,0.0060975621454417706,0.013774104683195593,0
174645781,0.0060035958886146545,0.013774104683195593,0
172685231,0.001151399570517242,0.0034129692832764505,0
175760761,0.9882221817970276,0.9803921568627451,1
173771971,1.0,0.9989878542510121,1
174710581,0.007176882121711969,0.017857142857142856,0
173733351,0.00255091255530715,0.013513513513513514,0
172732691,1.0,0.9989878542510121,1
172734231,1.0,0.9989878542510121,1
173734451,0.0015978454612195492,0.0034129692832764505,0
173720371,1.0,0.9989878542510121,1
175680591,0.005730246659368277,0.013774104683195593,0
174693122,0.7470627427101135,0.8125,0
173722511,1.0,0.9989878542510121,1
174646571,0.0033244371879845858,0.013774104683195593,0
172679811,1.0,0.9989878542510121,1
172682321,1.0,0.9989878542510121,1
172621221,0.44589143991470337,0.44660194174757284,1
173746671,0.0010005044750869274,0.0034129692832764505,0
174617201,0.9974884986877441,0.992,1
173741301,1.0,0.9989878542510121,1
175706831,0.026556571945548058,0.09,0
175718291,0.0033244371879845858,0.013774104683195593,0
171437811,0.006589771248400211,0.013774104683195593,0
170316161,0.0020190139766782522,0.013513513513513514,0
147704003,0.003273064736276865,0.013774104683195593,0
171983731,0.004755199886858463,0.013774104683195593,0
169172531,0.0031236486975103617,0.013774104683195593,0
171391121,0.003027835162356496,0.013774104683195593,0
168404251,0.00955939944833517,0.03231292517006803,0
166847151,0.0045384312979876995,0.013774104683195593,0
163748814,0.0014550628839060664,0.0034129692832764505,0
168427221,0.002182716503739357,0.013513513513513514,0
166983341,0.00307536986656487,0.013774104683195593,0
165847291,0.005220125894993544,0.013774104683195593,0
169211942,0.08064661920070648,0.14285714285714285,0
167057881,0.995866060256958,0.9803921568627451,1
165956411,0.15765489637851715,0.3076923076923077,0
156193074,0.0018102109897881746,0.0034129692832764505,0
167105561,0.9987550973892212,0.992,1
165996911,0.01001356914639473,0.03231292517006803,0
165996751,0.00307536986656487,0.013774104683195593,0
166161771,0.8856314420700073,0.8548387096774194,1
166743841,0.0007793660624884069,0.0,0
164705252,0.001573112327605486,0.0034129692832764505,0
166944441,1.0,0.9989878542510121,1
166951251,0.006797531619668007,0.013774104683195593,0
166951321,0.012241275049746037,0.03231292517006803,0
159045962,0.0031236486975103617,0.013774104683195593,0
166927091,0.7120319604873657,0.712372448979592,0
166927101,0.04146227240562439,0.10526315789473684,0
166922403,0.004070138093084097,0.013774104683195593,0
171982191,1.0,0.9989878542510121,1
171997351,1.0,0.9989878542510121,1
170317921,0.001524786464869976,0.0034129692832764505,0
166858451,0.008847354911267757,0.017857142857142856,0
165878102,0.003027835162356496,0.013774104683195593,0
166866731,0.0014779430348426104,0.0034129692832764505,0
165895711,0.00955939944833517,0.03231292517006803,0
163497071,0.9950946569442749,0.9803921568627451,1
156364128,0.0038844768423587084,0.013774104683195593,0
162520651,0.012624948285520077,0.03231292517006803,0
164058841,0.003376612439751625,0.013774104683195593,0
164046981,0.9916841983795166,0.9803921568627451,1
162577611,0.9999274015426636,0.9989878542510121,1
159638312,0.013222821988165379,0.03231292517006803,0
161587491,0.9704646468162537,0.946078431372549,1
163573711,0.003429603762924671,0.013774104683195593,0
161572451,0.00912563782185316,0.017857142857142856,0
161571692,0.0029349515680223703,0.013513513513513514,0
162554711,0.006692850962281227,0.013774104683195593,0
162554651,0.0013885231455788016,0.0034129692832764505,0
160565591,0.9053223133087158,0.875,0
143564605,0.003429603762924671,0.013774104683195593,0
161324503,0.008779109455645084,0.017857142857142856,0
162452901,0.01057048887014389,0.03231292517006803,0
162580631,0.0007321813027374446,0.0,0
164293181,0.003273064736276865,0.013774104683195593,0
143398133,0.002082970691844821,0.013513513513513514,0
161464611,0.003649987280368805,0.013774104683195593,0
161423421,0.9999068975448608,0.9989878542510121,1
129135122,0.0018675660248845816,0.0034129692832764505,0
143605373,0.9790357351303101,0.9803921568627451,1
162491881,0.004331502132117748,0.013774104683195593,0
162488611,0.005911069456487894,0.013774104683195593,0
162485781,0.999045193195343,0.993778855392499,1
163490591,0.0017007224960252643,0.0034129692832764505,0
163492871,0.9529258608818054,0.946078431372549,1
162441041,0.05707139894366264,0.14285714285714285,0
162444831,0.005384937860071659,0.013774104683195593,0
160226012,0.9956005811691284,0.9803921568627451,1
164109261,0.017712296918034554,0.03231292517006803,0
161337182,0.973036527633667,0.946078431372549,1
162460211,0.9793540239334106,0.9803921568627451,1
164126001,0.0031726828310638666,0.013774104683195593,0
162193041,0.13706976175308228,0.3076923076923077,0
163280201,1.0,0.9989878542510121,1
163280241,1.0,0.9989878542510121,1
162155291,1.0,0.9989878542510121,1
162170511,1.0,0.9989878542510121,1
162170541,1.0,0.9989878542510121,1
163292892,0.005730246659368277,0.013774104683195593,0
143478634,0.0006462032906711102,0.0,0
141197293,0.0031726828310638666,0.013774104683195593,0
155857421,0.0020190139766782522,0.013513513513513514,0
156974511,0.004609571769833565,0.013774104683195593,0
156980781,0.004681821912527084,0.013774104683195593,0
142937184,0.9999998807907104,0.9989878542510121,1
158686961,1.0,0.9989878542510121,1
161101791,0.0061929901130497456,0.013774104683195593,0
161101591,0.006797531619668007,0.013774104683195593,0
158667511,0.020023442804813385,0.03787878787878788,0
161102811,0.9999068975448608,0.9989878542510121,1
157559592,0.007937993854284286,0.017857142857142856,0
164108204,0.0038244836032390594,0.013774104683195593,0
167477031,0.7921428084373474,0.85,1
167476731,0.06052938848733902,0.14285714285714285,0
167466221,0.9988304972648621,0.992,1
145529562,0.005060331895947456,0.013774104683195593,0
166358611,0.008061991073191166,0.017857142857142856,0
164122352,0.001987774157896638,0.0034129692832764505,0
156295913,0.0038244836032390594,0.013774104683195593,0
167444721,0.01542455144226551,0.03231292517006803,0
167446961,0.0009850081987679005,0.0034129692832764505,0
165219501,0.005554925184696913,0.013774104683195593,0
157538305,0.011869121342897415,0.03231292517006803,0
167830931,0.057918086647987366,0.14285714285714285,0
167274672,1.0,0.9989878542510121,1
165285942,0.5875881910324097,0.6122448979591838,1
167092241,0.954647421836853,0.946078431372549,1
135833702,0.9999998807907104,0.9989878542510121,1
166415601,0.016029145568609238,0.03231292517006803,0
163494374,0.0026316740550100803,0.013513513513513514,0
163461742,0.004399413242936134,0.013774104683195593,0
167951661,0.004399413242936134,0.013774104683195593,0
167982051,1.0,0.9989878542510121,1
167469121,1.0,0.9989878542510121,1
165219354,0.01024860143661499,0.03231292517006803,0
167002031,0.0027576221618801355,0.013513513513513514,0
166005011,0.005220125894993544,0.013774104683195593,0
166996032,0.005301894620060921,0.013774104683195593,0
166009571,0.0017007224960252643,0.0034129692832764505,0
168585411,0.006692850962281227,0.013774104683195593,0
166992561,0.01578456163406372,0.03231292517006803,0
166992611,0.0024343819823116064,0.013513513513513514,0
166990121,0.9999657869338989,0.9989878542510121,1
167017242,0.004133968148380518,0.013774104683195593,0
167993621,1.0,0.9989878542510121,1
165079401,0.01384861022233963,0.03231292517006803,0
165079441,0.002800926798954606,0.013513513513513514,0
161568814,0.0008969393675215542,0.0034129692832764505,0
165992432,0.014063626527786255,0.03231292517006803,0
168671711,0.001622966956347227,0.0034129692832764505,0
166142561,0.9997428059577942,0.9989878542510121,1
166142781,0.9999892711639404,0.9989878542510121,1
166143101,0.012147169560194016,0.03231292517006803,0
166716201,0.0020507436711341143,0.013513513513513514,0
168208101,0.002182716503739357,0.013513513513513514,0
167703591,0.008445627987384796,0.017857142857142856,0
168190321,0.006903837900608778,0.013774104683195593,0
167652511,0.007011794950813055,0.013774104683195593,0
166662551,0.19651761651039124,0.34615384615384615,1
167012561,0.005911069456487894,0.013774104683195593,0
156114912,0.004070138093084097,0.013774104683195593,0
150410212,0.7819972634315491,0.8181818181818182,0
129634961,0.005730246659368277,0.013774104683195593,0
125928754,0.0014779430348426104,0.0034129692832764505,0
128183521,7.967301644384861e-05,0.0,0
128659533,1.0,0.9989878542510121,1
125948804,0.0005976693355478346,0.0,0
129637361,1.0,0.9989878542510121,1
130491692,0.002889581024646759,0.013513513513513514,0
129025611,0.642432451248169,0.6122448979591838,0
128542522,0.02161533571779728,0.03787878787878788,0
130747933,0.002396730938926339,0.013513513513513514,0
118400863,0.003376612439751625,0.013774104683195593,0
131786901,0.002287227427586913,0.013513513513513514,0
132758271,0.0038244836032390594,0.013774104683195593,0
131255651,0.003027835162356496,0.013774104683195593,0
132244511,0.9999997615814209,0.9989878542510121,1
131260601,0.055005285888910294,0.14285714285714285,0
131260631,0.004331502132117748,0.013774104683195593,0
131261321,0.0061929901130497456,0.013774104683195593,0
131261441,0.0013250223128125072,0.0034129692832764505,0
133227701,0.006903837900608778,0.013774104683195593,0
133724461,0.9532750844955444,0.946078431372549,1
133722911,0.0013458604225888848,0.0034129692832764505,0
