id,gemma3_r128_temp,gemma3_r128_temp_cal,label
97042131,0.001987774157896638,0.013377926421404682,0
97034041,0.0061929901130497456,0.033942558746736295,0
103149641,0.007232763804495335,0.033942558746736295,0
103543921,0.013955710455775261,0.03953488372093023,0
103057951,0.0007096704212017357,0.0,0
104097541,0.005139610730111599,0.027586206896551724,0
104551652,0.00047285447362810373,0.0,0
103432961,0.1525365114212036,0.23076923076923078,0
104562431,0.9993435740470886,1.0,1
58461272,0.015663649886846542,0.03953488372093023,0
102702642,0.053009774535894394,0.09433962264150944,0
103136521,0.0019267345778644085,0.013377926421404682,0
103138014,0.0033244371879845858,0.023809523809523808,0
104620111,0.0011160143185406923,0.0,0
104024931,0.0012644219677895308,0.0049504950495049506,0
104580881,0.9664104580879211,0.9772727272727273,1
96701534,0.0064882696606218815,0.033942558746736295,0
101895882,0.03649376332759857,0.0625,0
101888231,0.00015356238873209804,0.0,0
102548611,0.0023231625091284513,0.013377926421404682,0
101994961,0.0008295892039313912,0.0,0
100529731,0.0015011822106316686,0.0049504950495049506,0
102015631,0.017309093847870827,0.03953488372093023,0
102027111,0.9999837875366211,1.0,1
104227181,0.005730246659368277,0.033942558746736295,0
101729423,0.15533454716205597,0.23076923076923078,0
103050122,0.012241275049746037,0.03953488372093023,0
103048481,0.0753123089671135,0.11214953271028037,0
103051841,0.0066411131992936134,0.033942558746736295,0
82938662,0.004101929254829884,0.023809523809523808,0
100889521,0.09105828404426575,0.11214953271028037,0
102421031,0.00036259001353755593,0.0,0
100862171,0.0002234163403045386,0.0,0
101904081,0.003027835162356496,0.016042780748663103,0
102398262,0.004070138093084097,0.023809523809523808,0
100372245,0.9740425944328308,0.9772727272727273,1
101883723,0.14270912110805511,0.21428571428571427,0
102368922,0.0029349515680223703,0.016042780748663103,0
103684672,0.038178276270627975,0.0625,0
102583722,0.000656372809316963,0.0,0
104869431,0.001524786464869976,0.0049504950495049506,0
96952143,0.005641908850520849,0.033942558746736295,0
104325441,0.0028449094388633966,0.016042780748663103,0
104322201,0.9999251365661621,1.0,1
103720122,0.002217013156041503,0.013377926421404682,0
94026232,0.0002234163403045386,0.0,0
103280961,0.01652955822646618,0.03953488372093023,0
104249811,0.004133968148380518,0.023809523809523808,0
103752851,0.022201228886842728,0.044642857142857144,0
100227511,0.010328153148293495,0.03953488372093023,0
97731472,0.02178117074072361,0.044642857142857144,0
99128601,0.005554925184696913,0.027586206896551724,0
99255631,0.9999877214431763,1.0,1
98160961,0.9999645948410034,1.0,1
98702811,0.9999904632568359,1.0,1
100386581,0.0029810331761837006,0.016042780748663103,0
98083722,0.9999586343765259,1.0,1
98083761,0.9999657869338989,1.0,1
98085452,0.942081868648529,0.9603960396039604,1
98085462,0.9376689791679382,0.9603960396039604,1
98085312,0.9896718263626099,0.9826589595375722,1
98794241,0.9999889135360718,1.0,1
98089211,0.9951702952384949,1.0,1
98089091,0.07696083933115005,0.11214953271028037,1
98089141,0.9970190525054932,1.0,1
98780031,0.001151399570517242,0.0,0
98079142,0.9915544390678406,1.0,1
98079222,0.9358173608779907,0.9603960396039604,1
98079102,0.9863631129264832,0.9826589595375722,1
98079982,0.937210738658905,0.9603960396039604,1
98079932,0.9999778270721436,1.0,1
98080392,0.9958011507987976,1.0,1
98080822,0.9999833106994629,1.0,1
98081102,0.9664104580879211,0.9772727272727273,1
98081332,0.9771973490715027,0.9826589595375722,1
98081503,0.995866060256958,1.0,1
100334471,0.9942697286605835,1.0,1
98081722,0.9853842854499817,0.9826589595375722,1
98081712,0.9930961728096008,1.0,1
98082092,0.937210738658905,0.9603960396039604,1
98082642,0.9844563603401184,0.9826589595375722,1
98066231,0.9407896995544434,0.9603960396039604,1
98063412,0.970687747001648,0.9772727272727273,1
98043221,0.8745065331459045,0.8837209302325582,1
98057541,0.9999921321868896,1.0,1
98049921,0.9966756105422974,1.0,1
98118521,0.9999810457229614,1.0,1
99245831,0.030675802379846573,0.04487179487179487,0
99814662,0.9539660811424255,0.9603960396039604,1
98753201,0.9999741315841675,1.0,1
98171551,0.6744694113731384,0.5476190476190477,1
102616061,0.0012255674228072166,0.0,0
100341841,0.9947799444198608,1.0,1
98136661,0.9963500499725342,1.0,1
100340311,0.9582260847091675,0.9772727272727273,1
100339191,0.9111796617507935,0.8837209302325582,1
98741731,0.9999716281890869,1.0,1
98131831,0.9999910593032837,1.0,1
98129852,0.25832599401474,0.3064516129032258,1
100349101,0.9901401400566101,0.9826589595375722,1
98122381,0.9999943971633911,1.0,1
98409821,0.999962329864502,1.0,1
98433161,0.999992847442627,1.0,1
98975221,0.0037072529084980488,0.023809523809523808,0
100633951,0.9086179733276367,0.8837209302325582,1
100633071,0.915808916091919,0.8837209302325582,1
100633161,0.9906600117683411,0.9826589595375722,1
100633131,0.7603838443756104,0.6986301369863014,1
100633311,0.9086179733276367,0.8837209302325582,1
100633341,0.9086179733276367,0.8837209302325582,1
100630821,0.8366881012916565,0.75,1
100630741,0.9100669622421265,0.8837209302325582,1
100630561,0.7988153100013733,0.6986301369863014,1
98819061,0.9999359846115112,1.0,1
99757631,0.9865716695785522,0.9826589595375722,1
107050062,0.9999706745147705,1.0,1
107039403,0.9921841025352478,1.0,1
107039423,0.9656413197517395,0.9772727272727273,1
107039303,0.9804313778877258,0.9826589595375722,1
107039283,0.9904406070709229,0.9826589595375722,1
107902091,0.010735162533819675,0.03953488372093023,0
107533161,0.5297499895095825,0.4639175257731959,0
107065553,0.995866060256958,1.0,1
104087662,0.0011879054363816977,0.0,0
107065812,0.9902915358543396,0.9826589595375722,1
106977405,0.007999753579497337,0.033942558746736295,0
109480621,0.9726234674453735,0.9772727272727273,1
109480231,0.9929881691932678,1.0,1
109480121,0.9909447431564331,0.9826589595375722,1
109466541,0.9916841983795166,1.0,1
106085256,0.0044683837331831455,0.023809523809523808,0
107034921,0.007518718484789133,0.033942558746736295,0
107503392,0.9999954700469971,1.0,1
107503542,0.9999741315841675,1.0,1
107503562,0.9999918937683105,1.0,1
107503252,0.9999847412109375,1.0,1
107503312,0.9999599456787109,1.0,1
107501761,0.9999902248382568,1.0,1
107496061,0.6258955597877502,0.5476190476190477,1
106963081,0.1650540828704834,0.24227741686512716,0
107015303,0.9999657869338989,1.0,1
107015013,0.9867772459983826,0.9826589595375722,1
107015032,0.954647421836853,0.9603960396039604,1
107014694,0.9999678134918213,1.0,1
107014634,0.9645892381668091,0.9772727272727273,1
107014643,0.9971550703048706,1.0,1
107012881,0.9425067901611328,0.9603960396039604,1
107012723,0.9265698790550232,0.9603960396039604,1
108615381,0.9999667406082153,1.0,1
107481371,0.9536217451095581,0.9603960396039604,1
107503782,0.9999865293502808,1.0,1
107503652,0.9999804496765137,1.0,1
107503742,0.9999732971191406,1.0,1
108619371,0.03138042986392975,0.04487179487179487,0
96134855,0.003945406526327133,0.023809523809523808,0
108617771,0.8899121284484863,0.8837209302325582,1
107006951,0.009485713206231594,0.03953488372093023,0
109125261,0.002217013156041503,0.013377926421404682,0
108496052,0.9851576089859009,0.9826589595375722,1
108496262,0.9981897473335266,1.0,1
107692151,0.9999741315841675,1.0,1
107694651,0.9755768775939941,0.9772727272727273,1
107698751,0.9999756813049316,1.0,1
107049033,0.9956005811691284,1.0,1
98430402,0.9319595694541931,0.9603960396039604,1
108015951,0.004905405919998884,0.027586206896551724,0
106859001,0.007460643537342548,0.033942558746736295,0
105340241,0.008985428139567375,0.033942558746736295,0
102383512,0.005384937860071659,0.027586206896551724,0
105335931,0.13117322325706482,0.21428571428571427,1
105334721,0.001573112327605486,0.0049504950495049506,0
105899681,0.0003459916333667934,0.0,0
107620531,0.014728613197803497,0.03953488372093023,0
107630961,0.0012843082658946514,0.0049504950495049506,0
109552901,0.0004442183708306402,0.0,0
107538421,0.011072159744799137,0.03953488372093023,0
98069902,0.9999827146530151,1.0,1
99783381,0.9997387528419495,1.0,1
99782871,0.9999785423278809,1.0,1
91954713,0.9999861717224121,1.0,1
97581512,0.9999599456787109,1.0,1
98071392,0.9946150183677673,1.0,1
98071382,0.9952448010444641,1.0,1
98060971,0.9260365962982178,0.9603960396039604,1
98060871,0.9759464263916016,0.9772727272727273,1
99294031,0.0006667023408226669,0.0,0
91464722,0.021287353709340096,0.044642857142857144,0
98058641,0.9948603510856628,1.0,1
100144502,0.999555766582489,1.0,1
97199263,0.0037072529084980488,0.023809523809523808,0
99187681,0.9999635219573975,1.0,1
98696131,0.9999792575836182,1.0,1
97741562,0.001987774157896638,0.013377926421404682,0
98578881,0.9999756813049316,1.0,1
98578821,0.9999716281890869,1.0,1
99136371,0.9928786158561707,1.0,1
99136041,0.992061972618103,1.0,1
98575831,0.9999635219573975,1.0,1
98278681,0.9902915358543396,0.9826589595375722,1
99147521,0.9999946355819702,1.0,1
98671381,0.9999947547912598,1.0,1
98671911,0.9866748452186584,0.9826589595375722,1
98671881,0.9623913168907166,0.9772727272727273,1
99167871,0.9999645948410034,1.0,1
99633822,0.0029810331761837006,0.016042780748663103,0
100195762,0.9738444089889526,0.9772727272727273,1
99081811,0.9935117363929749,1.0,1
99081931,0.9907320141792297,0.9826589595375722,1
98329171,0.9999877214431763,1.0,1
98445061,0.9392480850219727,0.9603960396039604,1
97969891,0.9871788024902344,0.9826589595375722,1
98911481,0.9925393462181091,1.0,1
98478491,0.9999667406082153,1.0,1
98478501,0.9999792575836182,1.0,1
98478551,0.9999827146530151,1.0,1
98478561,0.9999877214431763,1.0,1
98476621,0.9999792575836182,1.0,1
98914071,0.9717789888381958,0.9772727272727273,1
98475551,0.9999856948852539,1.0,1
98475571,0.9999756813049316,1.0,1
98475591,0.9999545812606812,1.0,1
98475611,0.9999898672103882,1.0,1
98475791,0.9999947547912598,1.0,1
98475851,0.9999827146530151,1.0,1
98475841,0.9999916553497314,1.0,1
98475921,0.9999942779541016,1.0,1
98475931,0.9999716281890869,1.0,1
98917761,0.9999889135360718,1.0,1
100441251,0.9910145401954651,1.0,1
98508891,0.9999898672103882,1.0,1
98012201,0.9970190525054932,1.0,1
99372382,0.9536217451095581,0.9603960396039604,1
99371601,0.043691061437129974,0.0625,0
98016731,0.0017007224960252643,0.013377926421404682,0
98880411,0.0037072529084980488,0.023809523809523808,0
98600831,0.9999697208404541,1.0,1
98601691,0.9999822378158569,1.0,1
100212301,0.0008426423300988972,0.0,0
99098851,0.9929881691932678,1.0,1
100206655,0.9167081117630005,0.8837209302325582,0
98617091,0.9999792575836182,1.0,1
100231361,0.0025909794494509697,0.016042780748663103,0
98636161,0.9999918937683105,1.0,1
104520703,0.0015978454612195492,0.0049504950495049506,0
105243271,0.0014325365191325545,0.0049504950495049506,0
105241401,0.9227612018585205,0.9603960396039604,1
106718511,0.0038244836032390594,0.023809523809523808,0
105198431,0.9998089671134949,1.0,1
105195211,0.9582260847091675,0.9772727272727273,1
105252812,0.01024860143661499,0.03953488372093023,0
105262672,0.11162799596786499,0.18181818181818182,1
105264171,0.917302668094635,0.8837209302325582,1
105828841,0.0015978454612195492,0.0049504950495049506,0
103313465,0.01374232117086649,0.03953488372093023,0
105270971,0.9999517202377319,1.0,1
106393861,0.9910145401954651,1.0,1
106392501,0.980728805065155,0.9826589595375722,1
105282491,0.9489172697067261,0.9603960396039604,1
105833782,0.0005884087877348065,0.0,0
105226981,0.2658804655075073,0.3064516129032258,0
105229222,0.0012843082658946514,0.0049504950495049506,0
106256001,0.9939963817596436,1.0,1
106815851,0.002287227427586913,0.013377926421404682,0
106262571,0.007345826830714941,0.033942558746736295,0
105143731,0.05665242299437523,0.09803921568627451,0
105296981,0.9697853922843933,0.9772727272727273,1
105799301,0.001524786464869976,0.0049504950495049506,0
105312481,0.9582260847091675,0.9772727272727273,1
106252831,0.9999251365661621,1.0,1
105149991,0.05379964038729668,0.09803921568627451,0
106214181,0.01615283451974392,0.03953488372093023,0
105248261,0.005139610730111599,0.027586206896551724,0
105738031,0.0013250223128125072,0.0049504950495049506,0
106363651,0.9713473320007324,0.9772727272727273,1
106356291,0.11008787900209427,0.18181818181818182,1
98157793,0.004755199886858463,0.027586206896551724,0
105768121,0.9999501705169678,1.0,1
105214281,0.9998089671134949,1.0,1
106192701,0.0753123089671135,0.11214953271028037,0
106190601,0.120025634765625,0.18181818181818182,0
106189891,0.005220125894993544,0.027586206896551724,0
106189971,0.010652510449290276,0.03953488372093023,0
106411561,0.9358173608779907,0.9603960396039604,1
105781041,0.001573112327605486,0.0049504950495049506,0
99148653,0.007999753579497337,0.033942558746736295,0
106200111,0.0001713081874186173,0.0,0
105568932,0.7158214449882507,0.6986301369863014,1
105564811,0.0031236486975103617,0.02040816326530612,0
106122491,0.0031726828310638666,0.02040816326530612,0
104663892,0.01615283451974392,0.03953488372093023,0
104421992,0.0009253848693333566,0.0,0
106389181,0.849597156047821,0.8333333333333334,1
105275762,0.9999434947967529,1.0,1
106852811,0.06705628335475922,0.11214953271028037,1
97205403,0.0012065897462889552,0.0,0
105165732,0.01024860143661499,0.03953488372093023,0
106762731,0.0038244836032390594,0.023809523809523808,0
102898272,0.06418264657258987,0.1111111111111111,0
100848071,0.3492552638053894,0.4639175257731959,0
85789022,0.0012644219677895308,0.0049504950495049506,0
100601432,0.008315778337419033,0.033942558746736295,0
102642271,0.9782188534736633,0.9826589595375722,1
100586661,0.0014550628839060664,0.0049504950495049506,0
101609672,0.004007288720458746,0.023809523809523808,0
102517991,0.5566405653953552,0.5476190476190477,1
100499971,0.005911069456487894,0.033942558746736295,0
100556251,0.0007321813027374446,0.0,0
102033011,0.025565214455127716,0.04487179487179487,0
100504451,0.005384937860071659,0.027586206896551724,0
100675701,0.9999756813049316,1.0,1
41910963,0.0020507436711341143,0.013377926421404682,0
101210741,0.02161533571779728,0.044642857142857144,0
100278442,0.004007288720458746,0.023809523809523808,0
102487591,0.007577241398394108,0.033942558746736295,0
93151433,0.000656372809316963,0.0,0
100326852,0.9653811454772949,0.9772727272727273,1
102427061,0.0006263342220336199,0.0,0
100789251,0.9674102663993835,0.9772727272727273,1
100814991,0.0008559006382711232,0.0,0
109646242,0.9977127313613892,1.0,1
107956914,0.9950946569442749,1.0,1
107467632,0.9999732971191406,1.0,1
107957202,0.956308901309967,0.9772727272727273,1
107955732,0.9937100410461426,1.0,1
107955442,0.9787126779556274,0.9826589595375722,1
109632941,0.9923638105392456,1.0,1
106892631,0.06371499598026276,0.1111111111111111,0
108858781,0.9960545301437378,1.0,1
107460811,0.9759464263916016,0.9772727272727273,1
109610891,0.002714985515922308,0.016042780748663103,0
107437932,0.9999954700469971,1.0,1
96244584,0.004905405919998884,0.027586206896551724,0
108489742,0.9755768775939941,0.9772727272727273,1
109036921,0.9958011507987976,1.0,1
107352341,0.9958011507987976,1.0,1
109645161,0.9904406070709229,0.9826589595375722,1
107931001,0.9882221817970276,0.9826589595375722,1
109042401,0.09203287214040756,0.11214953271028037,0
107378591,0.7766229510307312,0.6986301369863014,1
107940421,0.9963500499725342,1.0,1
107940251,0.9999943971633911,1.0,1
109631091,0.5282900333404541,0.4639175257731959,1
109631221,0.3191213607788086,0.4639175257731959,1
109631141,0.7450275421142578,0.6986301369863014,1
109631111,0.9999895095825195,1.0,1
109631341,0.999993085861206,1.0,1
109631281,0.11357958614826202,0.18181818181818182,1
109631291,0.9999953508377075,1.0,1
109631261,0.9862577319145203,0.9826589595375722,1
109631361,0.9999958276748657,1.0,1
109631391,0.9939024448394775,1.0,1
109631541,0.999976396560669,1.0,1
109617361,0.19868536293506622,0.25,1
109614631,0.9810219407081604,0.9826589595375722,1
107060631,0.007577241398394108,0.033942558746736295,0
107404531,0.9932025074958801,1.0,1
107905021,0.9927109479904175,1.0,1
109697011,0.05541279539465904,0.09803921568627451,0
107413231,0.9925393462181091,1.0,1
108503541,0.9902915358543396,0.9826589595375722,1
107385481,0.9953904151916504,1.0,1
107163791,0.9999798536300659,1.0,1
108697442,0.010818448849022388,0.03953488372093023,0
107724291,0.9978172779083252,1.0,1
107723451,0.9999716281890869,1.0,1
107723291,0.9777138829231262,0.9826589595375722,1
107723341,0.9999756813049316,1.0,1
107172411,0.9777138829231262,0.9826589595375722,1
104904011,0.0011695101857185364,0.0,0
106017981,0.0003859660937450826,0.0,0
105383851,0.9999778270721436,1.0,1
105431821,0.9582260847091675,0.9772727272727273,1
105431581,0.007460643537342548,0.033942558746736295,0
105478221,0.008124709129333496,0.033942558746736295,0
105981901,0.8233283758163452,0.75,1
102774172,0.0011879054363816977,0.0,0
104438321,0.0006771942134946585,0.0,0
102791821,0.9878528118133545,0.9826589595375722,1
103349851,0.06187598779797554,0.09803921568627451,0
103349841,0.053009774535894394,0.09433962264150944,0
102779102,0.000656372809316963,0.0,0
102848282,0.0012448432389646769,0.0049504950495049506,0
103400441,0.0002531563804950565,0.0,0
102866402,0.0009399439441040158,0.0,0
102862501,0.0007554056355729699,0.0,0
103856621,0.0042646341025829315,0.023809523809523808,0
103373542,0.06187598779797554,0.09803921568627451,0
86481544,0.20497773587703705,0.2857142857142857,0
103494441,0.30756598711013794,0.4,1
104465031,0.0038244836032390594,0.023809523809523808,0
104490661,0.002800926798954606,0.016042780748663103,0
103020603,0.005911069456487894,0.033942558746736295,0
103510261,0.010652510449290276,0.03953488372093023,0
103855871,0.002396730938926339,0.013377926421404682,0
103867081,0.0060975621454417706,0.033942558746736295,0
104358451,0.9999716281890869,1.0,1
105402431,0.6254380941390991,0.5476190476190477,1
106526091,0.023870835080742836,0.04487179487179487,0
105423491,0.9582260847091675,0.9772727272727273,1
105435491,0.9999778270721436,1.0,1
105435411,0.020177319645881653,0.044642857142857144,1
103914621,0.706899106502533,0.5476190476190477,0
102978872,0.004433765076100826,0.023809523809523808,0
129376732,0.009340024553239346,0.03953488372093023,0
128943301,0.0003859660937450826,0.0,0
108622044,0.15052764117717743,0.23076923076923078,0
128449171,0.3515336513519287,0.4639175257731959,0
128916421,0.9891815781593323,0.9826589595375722,1
130647481,0.0060035958886146545,0.033942558746736295,0
127962972,0.0006361912819556892,0.0,0
125044603,0.07211221009492874,0.11214953271028037,0
124623652,0.9999560117721558,1.0,1
127848892,0.006388320587575436,0.033942558746736295,0
127756991,0.002217013156041503,0.013377926421404682,0
127032261,0.03949040547013283,0.0625,0
125662851,0.0038244836032390594,0.023809523809523808,0
128329071,0.9996373653411865,1.0,1
129493281,0.0009399439441040158,0.0,0
125814831,0.0016743993619456887,0.0049504950495049506,0
125820362,0.00482972152531147,0.027586206896551724,0
125810121,0.942081868648529,0.9603960396039604,1
125275591,0.06097518280148506,0.09803921568627451,0
125274542,0.06008664891123772,0.09803921568627451,1
127451181,0.022977370768785477,0.044642857142857144,0
97712422,0.9999916553497314,1.0,1
110559981,0.976669192314148,0.9826589595375722,0
110585841,0.04885777831077576,0.09433962264150944,0
110585601,0.10594828426837921,0.18181818181818182,0
110866041,0.006692850962281227,0.033942558746736295,0
109754081,0.00247262348420918,0.016042780748663103,0
110856153,0.00018522574100643396,0.0,0
110842162,0.007815888151526451,0.033942558746736295,0
112035981,0.7895584106445312,0.6986301369863014,1
109737021,0.0018675660248845816,0.013377926421404682,0
112144151,0.9713473320007324,0.9772727272727273,1
112136691,0.9860442876815796,0.9826589595375722,1
109569343,0.0020190139766782522,0.013377926421404682,0
111510742,0.0028449094388633966,0.016042780748663103,0
111990892,0.9997262358665466,1.0,1
112263591,0.05146276578307152,0.09433962264150944,0
111707661,0.0018969199154525995,0.013377926421404682,0
98891437,0.0014779430348426104,0.0049504950495049506,0
112595551,0.9994207620620728,1.0,1
114321571,0.004331502132117748,0.023809523809523808,0
112638741,0.9473810195922852,0.9603960396039604,0
170896351,0.004133968148380518,0.023809523809523808,0
170909401,0.0015487611526623368,0.0049504950495049506,0
143745684,0.9910145401954651,1.0,1
170819681,0.01678548939526081,0.03953488372093023,0
171936891,0.004331502132117748,0.023809523809523808,0
168614794,0.003649987280368805,0.023809523809523808,0
113120952,0.012241275049746037,0.03953488372093023,0
153659203,0.02779562398791313,0.04487179487179487,0
169714831,0.0009850081987679005,0.0,0
159207062,0.00025714197545312345,0.0,0
171910071,0.0033244371879845858,0.023809523809523808,0
168953112,0.9381240010261536,0.9603960396039604,1
170950281,0.00024536947603337467,0.0,0
170790342,0.00912563782185316,0.033942558746736295,0
170800931,0.0009697519708424807,0.0,0
171904751,0.7789857983589172,0.6986301369863014,1
170807351,0.0015487611526623368,0.0049504950495049506,0
169973242,0.005384937860071659,0.027586206896551724,0
169948642,0.0005193048273213208,0.0,0
171846381,0.01001356914639473,0.03953488372093023,0
171839981,0.0012065897462889552,0.0,0
171843221,0.8757869601249695,0.8837209302325582,1
171866231,0.00030061634606681764,0.0,0
169614731,0.07290027290582657,0.11214953271028037,0
169608632,0.9998726844787598,1.0,1
171857091,0.014172364957630634,0.03953488372093023,0
171857081,0.8122723698616028,0.6986301369863014,1
1398694111,0.9111796617507935,0.8837209302325582,1
161583383,0.011961097829043865,0.03953488372093023,0
169939281,0.001081715221516788,0.0,0
170934001,0.7523766160011292,0.6986301369863014,1
161565983,0.00255091255530715,0.016042780748663103,0
170994491,0.8311430811882019,0.75,1
170986291,0.016277460381388664,0.03953488372093023,0
168933211,0.02517884038388729,0.04487179487179487,0
168932421,0.0020190139766782522,0.013377926421404682,0
165326002,0.005554925184696913,0.027586206896551724,0
171161001,0.09105828404426575,0.11214953271028037,0
170040822,0.002115703420713544,0.013377926421404682,0
154484404,0.0007208380266092718,0.0,0
170022891,0.024053553119301796,0.04487179487179487,0
169026774,0.0061929901130497456,0.033942558746736295,0
171013561,0.0060035958886146545,0.033942558746736295,0
171363271,0.0027576221618801355,0.016042780748663103,0
102556393,0.0044683837331831455,0.023809523809523808,0
172044811,0.9999827146530151,1.0,1
65547295,0.010328153148293495,0.03953488372093023,0
154382617,0.0009253848693333566,0.0,0
171250031,0.0059571536257863045,0.033942558746736295,0
169288311,0.9626730680465698,0.9772727272727273,1
161017045,0.010986942797899246,0.03953488372093023,0
157736173,0.9999756813049316,1.0,1
170148861,0.0019570167642086744,0.013377926421404682,0
169178381,0.0072890776209533215,0.033942558746736295,0
172007421,0.8311430811882019,0.75,1
169268782,0.005260851699858904,0.027586206896551724,0
154310175,0.000816738058347255,0.0,0
172185831,0.9999469518661499,1.0,1
172185691,0.05665242299437523,0.09803921568627451,0
170255691,0.001304506789892912,0.0049504950495049506,0
170255891,0.006289901677519083,0.033942558746736295,0
169241332,0.005060331895947456,0.027586206896551724,0
172090581,0.0013250223128125072,0.0049504950495049506,0
170175111,0.0005976693355478346,0.0,0
172100231,0.0008295892039313912,0.0,0
170175631,0.9600626826286316,0.9772727272727273,1
169338821,0.003376612439751625,0.023809523809523808,0
170354011,0.00172745855525136,0.013377926421404682,0
172084721,0.005139610730111599,0.027586206896551724,0
170356691,0.0005792917218059301,0.0,0
167576872,0.0061929901130497456,0.033942558746736295,0
168306641,0.003027835162356496,0.016042780748663103,0
165012262,0.8879840970039368,0.8837209302325582,0
167216161,0.6683393120765686,0.5476190476190477,1
166457291,0.3413628935813904,0.4639175257731959,1
162495064,0.0015978454612195492,0.0049504950495049506,0
175151671,0.0016484829830005765,0.0049504950495049506,0
172247911,0.001987774157896638,0.013377926421404682,0
174471482,0.010652510449290276,0.03953488372093023,0
172410051,0.00955939944833517,0.03953488372093023,0
174371891,0.0028449094388633966,0.016042780748663103,0
172419981,0.003945406526327133,0.023809523809523808,0
174379291,0.9994725584983826,1.0,1
174379461,0.02161533571779728,0.044642857142857144,0
173507591,0.3593641519546509,0.4639175257731959,1
173311661,0.9999687671661377,1.0,1
173505881,0.8626990914344788,0.8837209302325582,1
174347051,0.004399413242936134,0.023809523809523808,0
174348311,0.01578456163406372,0.03953488372093023,0
160240952,0.3282063901424408,0.4639175257731959,0
172367091,0.9999635219573975,1.0,1
173277891,0.0015487611526623368,0.0049504950495049506,0
172303681,0.007937993854284286,0.033942558746736295,0
172279381,0.04401864856481552,0.09433962264150944,1
173397541,0.024053553119301796,0.04487179487179487,0
172282611,0.008061991073191166,0.033942558746736295,0
172281941,0.9999687671661377,1.0,1
174508401,0.7420480251312256,0.6986301369863014,1
172271441,0.0010322310263291001,0.0,0
1589706512,0.0017546144081279635,0.013377926421404682,0
173377841,0.00307536986656487,0.02040816326530612,0
172275301,0.010091315023601055,0.03953488372093023,0
174518182,0.0045384312979876995,0.023809523809523808,0
170074402,0.001622966956347227,0.0049504950495049506,0
173498811,0.01578456163406372,0.03953488372093023,0
173500541,0.8820220232009888,0.8837209302325582,1
175453221,0.011072159744799137,0.03953488372093023,0
174332811,0.8891444206237793,0.8837209302325582,1
173486671,0.004198795184493065,0.023809523809523808,0
162310723,0.9799765348434448,0.9826589595375722,1
167837953,0.9795113801956177,0.9826589595375722,1
174558351,0.000656372809316963,0.0,0
173317731,0.9999852180480957,1.0,1
175567971,0.007460643537342548,0.033942558746736295,0
172335241,0.17582091689109802,0.25,0
172333851,0.005139610730111599,0.027586206896551724,0
174585221,0.0020190139766782522,0.013377926421404682,0
172332651,0.0031236486975103617,0.02040816326530612,0
173318961,0.6710395812988281,0.5476190476190477,1
172269451,0.015189048834145069,0.03953488372093023,0
173386491,0.05379964038729668,0.09803921568627451,0
174552131,0.17050801217556,0.25,0
174562131,0.010169656947255135,0.03953488372093023,0
173288261,0.014503580518066883,0.03953488372093023,0
173291181,0.9999724626541138,1.0,1
171214194,0.0035936026833951473,0.023809523809523808,0
173153741,0.9999946355819702,1.0,1
175142871,0.21239535510540009,0.3064516129032258,1
173173991,0.005469274241477251,0.027586206896551724,0
172182802,0.0024343819823116064,0.016042780748663103,0
174264591,0.872347354888916,0.8837209302325582,1
169128612,0.005384937860071659,0.027586206896551724,0
173683401,0.9999881982803345,1.0,1
173723791,0.0010322310263291001,0.0,0
175647471,0.0005614787223748863,0.0,0
172708351,0.9999916553497314,1.0,1
172714361,0.9999792575836182,1.0,1
173922691,0.0064882696606218815,0.033942558746736295,0
171878062,0.005220125894993544,0.027586206896551724,0
172615691,0.019419347867369652,0.044642857142857144,0
173594991,0.9999749660491943,1.0,1
173557251,0.9999954700469971,1.0,1
172560601,0.005384937860071659,0.027586206896551724,0
174813491,0.0019267345778644085,0.013377926421404682,0
175782051,0.5588085651397705,0.5476190476190477,0
170720443,0.09739039838314056,0.18181818181818182,0
172644281,0.8944211602210999,0.8837209302325582,1
172646541,0.9999898672103882,1.0,1
174677731,0.9999749660491943,1.0,1
172700771,0.06371499598026276,0.1111111111111111,0
175752651,0.04958902671933174,0.09433962264150944,0
175753931,0.8204694986343384,0.75,0
172655351,0.004007288720458746,0.023809523809523808,0
174644161,0.9481545686721802,0.9603960396039604,1
174644701,0.0029810331761837006,0.016042780748663103,0
175698811,0.01484241709113121,0.03953488372093023,0
175698261,0.9241418242454529,0.9603960396039604,1
172735871,0.9999687671661377,1.0,1
1422619833,0.0006462032906711102,0.0,0
172732861,0.9260365962982178,0.9603960396039604,1
174695271,0.9999772310256958,1.0,1
163845762,0.002800926798954606,0.016042780748663103,0
173728011,0.9999804496765137,1.0,1
172741581,0.3925696611404419,0.4639175257731959,0
171721432,0.031143832951784134,0.04487179487179487,0
173720521,0.0008040859247557819,0.0,0
174635753,0.49853515625,0.4639175257731959,1
175739961,0.007636216469109058,0.033942558746736295,0
172667281,0.004399413242936134,0.023809523809523808,0
175766611,0.00955939944833517,0.03953488372093023,0
172676911,0.005220125894993544,0.027586206896551724,0
174627761,0.010818448849022388,0.03953488372093023,0
172686062,0.9999687671661377,1.0,1
172682861,0.9181873202323914,0.8837209302325582,1
174824671,0.30964961647987366,0.4,1
172606561,0.9970190525054932,1.0,1
174832542,0.0005614787223748863,0.0,0
175799941,0.0005274784634821117,0.0,0
172557491,0.005469274241477251,0.027586206896551724,0
175731122,0.9999599456787109,1.0,1
173767681,0.9999678134918213,1.0,1
