id,modernbert_temp,modernbert_temp_cal,label
122788311,0.0012581557966768742,0.0036429872495446266,0
127847891,0.010134495794773102,0.029154518950437316,0
125412371,0.004110571928322315,0.00966183574879227,0
126865451,0.34382882714271545,0.44594594594594594,0
126869851,0.008331294171512127,0.016304347826086956,0
127273051,0.029871046543121338,0.04954954954954955,0
122545971,0.9911900758743286,0.9736842105263158,1
123525631,0.002711499109864235,0.005415162454873646,0
122973702,0.004009752068668604,0.009433962264150943,0
118056742,0.0009562529739923775,0.0036429872495446266,0
122521701,0.0027946075424551964,0.005415162454873646,0
122523141,0.0003646324621513486,0.0,0
123490492,0.9150453805923462,0.855072463768116,1
122961141,0.001768419868312776,0.005415162454873646,0
123513061,0.06982097774744034,0.13131313131313133,0
118940331,0.9828556180000305,0.9692307692307692,1
121380991,0.0005532540380954742,0.0036429872495446266,0
121841681,0.9896937012672424,0.9692307692307692,1
121388771,0.004649042151868343,0.00966183574879227,0
102545862,0.999997615814209,1.0,1
124363981,0.9764677882194519,0.9203980099502488,1
121827001,0.9951560497283936,0.9736842105263158,1
121827141,0.9971873164176941,0.9953051643192489,1
118952581,0.011995561420917511,0.029154518950437316,0
121825481,0.9999849796295166,1.0,1
113365963,0.9233292937278748,0.9203980099502488,1
118974032,0.9997567534446716,1.0,1
118974021,0.9991521835327148,1.0,1
118974051,0.9949907660484314,0.9736842105263158,1
118974181,0.9889371395111084,0.9692307692307692,1
118974251,0.9996649026870728,1.0,1
118974241,0.9997039437294006,1.0,1
119312051,0.9999995231628418,1.0,1
122251431,0.0416795015335083,0.0625,0
121554011,0.0017358687473461032,0.005415162454873646,0
121554021,0.0035887055564671755,0.006993006993006993,0
124373771,0.06632544845342636,0.09523809523809523,0
122806261,0.001974774058908224,0.005415162454873646,0
124294441,0.9996767044067383,1.0,1
122903741,0.025272902101278305,0.04954954954954955,0
124318651,0.047746483236551285,0.07142857142857142,0
122881241,0.9992897510528564,1.0,1
123364871,0.01669742725789547,0.029154518950437316,0
123410061,0.006317166145890951,0.016129032258064516,0
122905894,0.0031919321045279503,0.006993006993006993,0
121848424,0.4611751139163971,0.44594594594594594,1
101515834,0.00165392248891294,0.005415162454873646,0
123388931,0.0003984937211498618,0.0,0
121865753,0.9294644594192505,0.9203980099502488,1
124825041,0.00801056157797575,0.016304347826086956,0
124342731,0.010997829027473927,0.029154518950437316,0
124345371,0.9807619452476501,0.9203980099502488,1
122365724,0.008363443426787853,0.016304347826086956,0
127148721,0.029871046543121338,0.04954954954954955,0
127164192,0.0010750074870884418,0.0036429872495446266,0
112465418,0.0019177455687895417,0.005415162454873646,0
127740361,0.0003211743605788797,0.0,0
124836462,0.0019417023286223412,0.005415162454873646,0
122725222,0.07592979818582535,0.13131313131313133,0
127155371,0.004219447262585163,0.00966183574879227,0
126190671,0.38515982031822205,0.44594594594594594,1
126191531,0.01006284262984991,0.029154518950437316,0
126217591,0.009449228644371033,0.029154518950437316,0
126761721,0.00030535447876900434,0.0,0
117461771,0.008834986947476864,0.016304347826086956,0
117417873,0.0009562529739923775,0.0036429872495446266,0
118079531,0.015280066058039665,0.029154518950437316,0
118080341,0.9998328685760498,1.0,1
118080321,0.9999996423721313,1.0,1
118079121,0.9912939667701721,0.9736842105263158,1
116479121,0.02229626663029194,0.041666666666666664,0
112562202,0.01648368313908577,0.029154518950437316,0
115926081,0.0027547702193260193,0.005415162454873646,0
118207191,0.0006111830589361489,0.0036429872495446266,0
118210761,0.9999997615814209,1.0,1
116301521,0.002562951995059848,0.005415162454873646,0
116856301,0.00030382355907931924,0.0,0
116858071,0.0025180852971971035,0.005415162454873646,0
116852121,0.003613658482208848,0.006993006993006993,0
100272113,0.9979124665260315,0.9953051643192489,1
117688231,0.0011778577463701367,0.0036429872495446266,0
116320942,0.9985809326171875,0.9953051643192489,1
116869101,0.9581025242805481,0.9203980099502488,1
118671911,0.0009413994266651571,0.0036429872495446266,1
115767702,0.0017618503188714385,0.005415162454873646,0
118648051,0.0006407680921256542,0.0036429872495446266,0
118629421,0.9983335137367249,0.9953051643192489,1
118608971,0.025012755766510963,0.04954954954954955,1
118850701,0.010786734521389008,0.029154518950437316,0
122216461,0.0004490955616347492,0.0,0
119345751,0.9999914169311523,1.0,1
119983261,0.9999798536300659,1.0,1
122267281,0.00896605383604765,0.016304347826086956,0
122311361,0.020083796232938766,0.041666666666666664,0
124896191,0.0008648628136143088,0.0036429872495446266,0
123409731,0.0025728007312864065,0.005415162454873646,0
122303563,0.0009109842940233648,0.0036429872495446266,0
123404981,0.00047371655819006264,0.0,0
123405131,0.0013127626152709126,0.0036429872495446266,0
123405091,0.0016504310769960284,0.005415162454873646,0
123405101,0.049648385494947433,0.07142857142857142,0
123405111,0.0059721036814153194,0.016129032258064516,0
120213481,0.8697698712348938,0.7857142857142857,1
120213471,0.999823272228241,1.0,1
120213441,0.9996691942214966,1.0,1
120213421,0.9876883625984192,0.9692307692307692,1
121926041,0.5012255311012268,0.44594594594594594,0
120213681,0.9999990463256836,1.0,1
120213641,0.9757752418518066,0.9203980099502488,1
120213511,0.9913185834884644,0.9736842105263158,1
120213791,0.9999997615814209,1.0,1
120213881,0.9999909400939941,1.0,1
120213841,0.9999798536300659,1.0,1
121975871,0.0009644447127357125,0.0036429872495446266,0
120725981,0.999535322189331,1.0,1
122146221,0.00046913704136386514,0.0,0
119180351,0.9999780654907227,1.0,1
116183682,0.0032346132211387157,0.006993006993006993,0
117960282,0.0040833959355950356,0.009573734080788028,0
118260591,0.9948864579200745,0.9736842105263158,1
116435532,0.003776875091716647,0.009433962264150943,0
118263021,0.005572569090873003,0.016129032258064516,0
115969991,0.07395761460065842,0.13131313131313133,0
116407891,0.004314114339649677,0.00966183574879227,0
116407311,0.9932307004928589,0.9736842105263158,1
115989201,0.0011053929338231683,0.0036429872495446266,0
86479306,0.994884192943573,0.9736842105263158,1
117839511,0.0007060236530378461,0.0036429872495446266,0
118434181,0.00047058373456820846,0.0,0
117151902,0.002543993992730975,0.005415162454873646,0
117950521,0.9998595714569092,1.0,1
118383942,0.6681393980979919,0.5,0
118376921,0.7175455689430237,0.5510204081632653,1
118376301,0.9976179003715515,0.9953051643192489,1
118370381,0.02684118039906025,0.04954954954954955,1
118242833,0.07498093694448471,0.13131313131313133,1
118243181,0.9999302625656128,1.0,1
118436781,0.0003733036282937974,0.0,0
117914851,0.01279652863740921,0.029154518950437316,0
115528382,0.04047025740146637,0.0625,0
116544711,0.9882217049598694,0.9692307692307692,1
117869601,0.9985685348510742,0.9953051643192489,1
94492402,0.17724306881427765,0.2619047619047619,0
116524151,0.0009713813778944314,0.0036429872495446266,0
116108284,0.04955802112817764,0.07142857142857142,0
122696941,0.007638413459062576,0.016304347826086956,0
120105782,0.000612123345490545,0.0036429872495446266,0
125160451,0.34930554032325745,0.44594594594594594,0
123987591,0.009074966423213482,0.02078771674616685,0
124970511,0.001236375654116273,0.0036429872495446266,0
123983562,0.0012103895423933864,0.0036429872495446266,0
122728631,0.0013813141267746687,0.0036429872495446266,0
123147262,0.9229965209960938,0.9203980099502488,1
123169122,0.9990187883377075,1.0,1
122752161,0.0003170892014168203,0.0,0
123188002,0.9587756395339966,0.9203980099502488,1
123176611,0.7583877444267273,0.5510204081632653,0
122077573,0.005968431010842323,0.016129032258064516,0
124960611,0.9962412118911743,0.9953051643192489,1
987980714,0.0020665456540882587,0.005415162454873646,0
122732593,0.00041451145079918206,0.0,0
123967811,0.05225760489702225,0.09523809523809523,0
92175383,0.004438865929841995,0.00966183574879227,0
122770471,0.0025240760296583176,0.005415162454873646,0
121859161,0.9999990463256836,1.0,1
121402171,0.06558319181203842,0.09523809523809523,0
121380521,0.0006923420005477965,0.0036429872495446266,0
119147831,0.999980092048645,1.0,1
119318571,0.9999992847442627,1.0,1
120997363,0.5527803301811218,0.44594594594594594,0
119323051,0.9999514818191528,1.0,1
119323111,0.9999908208847046,1.0,1
119323501,0.9997918009757996,1.0,1
119329321,0.999992847442627,1.0,1
122156601,0.006146728992462158,0.016129032258064516,0
122093631,0.002592549892142415,0.005415162454873646,0
121118481,0.008923739194869995,0.016304347826086956,0
122104571,0.0086669921875,0.016304347826086956,0
120810971,0.0009260697406716645,0.0036429872495446266,0
120632072,0.0009942851029336452,0.0036429872495446266,0
121132201,0.003097829408943653,0.006993006993006993,0
121192942,0.9028392434120178,0.855072463768116,1
122053211,0.9984675049781799,0.9953051643192489,1
119203531,0.0005935718072578311,0.0036429872495446266,0
120601322,0.9636129140853882,0.9203980099502488,1
122457171,0.019682224839925766,0.041666666666666664,0
123020711,0.002408945234492421,0.005415162454873646,0
123020731,0.004180945456027985,0.00966183574879227,0
123020751,0.0038479811046272516,0.009433962264150943,0
123587492,0.9982269406318665,0.9953051643192489,1
122986331,0.0036141497548669577,0.006993006993006993,0
123054302,0.9587756395339966,0.9203980099502488,1
124107631,0.9999817609786987,1.0,1
124100521,0.9998644590377808,1.0,1
124100161,0.9999996423721313,1.0,1
123090421,0.9254623055458069,0.9203980099502488,1
124090151,0.01383280660957098,0.029154518950437316,0
122097752,0.0020947542507201433,0.005415162454873646,0
122097942,0.0014140488347038627,0.004662357736081032,0
122097932,0.017868302762508392,0.041666666666666664,0
122097952,0.010137710720300674,0.029154518950437316,0
123013681,0.0048589021898806095,0.00966183574879227,0
123013851,0.004974363837391138,0.00966183574879227,0
122465361,0.02266073226928711,0.041666666666666664,0
124143681,0.9999995231628418,1.0,1
124705621,0.9999715089797974,1.0,1
124143511,0.9999998807907104,1.0,1
123577521,0.9546678066253662,0.9203980099502488,1
110626302,0.004306252114474773,0.00966183574879227,0
124636531,0.012492222711443901,0.029154518950437316,0
123640171,0.0013906036037951708,0.0036429872495446266,0
124061471,0.0003123045025859028,0.0,0
123057651,0.004762476310133934,0.00966183574879227,0
122712034,0.00041451145079918206,0.0,0
114190952,0.0008370935684069991,0.0036429872495446266,0
116191681,0.0058894772082567215,0.016129032258064516,0
118541521,0.9999994039535522,1.0,1
118541461,0.9997498393058777,1.0,1
118541381,0.9999997615814209,1.0,1
118541391,0.9999949932098389,1.0,1
118541421,0.9999992847442627,1.0,1
118541361,0.9999710321426392,1.0,1
117568001,0.9999849796295166,1.0,1
119421021,0.9996603727340698,1.0,1
119420871,0.9874732494354248,0.9692307692307692,1
122182431,0.9638107419013977,0.9203980099502488,0
118829632,0.25702375173568726,0.3055555555555556,0
120429371,0.004587636329233646,0.00966183574879227,0
118973891,0.7837557792663574,0.6216216216216216,1
118968611,0.9999998807907104,1.0,1
121424501,0.01792500726878643,0.041666666666666664,0
121430551,0.9999144077301025,1.0,1
115939762,0.08918000012636185,0.13131313131313133,0
119382381,0.015063393861055374,0.029154518950437316,0
117538901,0.0030485941097140312,0.005415162454873646,0
117286381,0.009513009339571,0.029154518950437316,0
119832241,0.9999086856842041,1.0,1
119832081,0.9998778104782104,1.0,1
121799461,0.011324773542582989,0.029154518950437316,0
119834802,0.0008429285953752697,0.0036429872495446266,0
118897081,0.9984689354896545,0.9953051643192489,1
118897111,0.9994901418685913,1.0,1
118898451,0.002290605567395687,0.005415162454873646,0
119450051,0.9786767959594727,0.9203980099502488,1
109785421,0.7762083411216736,0.6216216216216216,1
108899431,0.9999775886535645,1.0,1
108814721,0.004608589690178633,0.00966183574879227,0
106900921,0.0003134562575723976,0.0,0
107275662,0.24200570583343506,0.3055555555555556,0
103900552,0.0009579489706084132,0.0036429872495446266,0
107244861,0.008960340172052383,0.016304347826086956,0
107805191,0.9999791383743286,1.0,1
107799801,0.00488582719117403,0.00966183574879227,0
109310911,0.007157026324421167,0.016304347826086956,0
107301171,0.000734215893317014,0.0036429872495446266,0
105216082,0.034777913242578506,0.04954954954954955,0
112193621,0.9763203859329224,0.9203980099502488,1
112194401,0.9999834299087524,1.0,1
98935332,0.0015392680652439594,0.005415162454873646,0
106506799,0.006468577776104212,0.016129032258064516,0
110397531,0.003603928489610553,0.006993006993006993,0
110397721,0.004678408615291119,0.00966183574879227,0
107307211,0.9996929168701172,1.0,1
107307241,0.9992080330848694,1.0,1
106867521,0.0078056445345282555,0.016304347826086956,0
107841101,0.9968319535255432,0.9953051643192489,1
109225091,0.997663140296936,0.9953051643192489,1
107865912,0.982430636882782,0.9692307692307692,0
108803081,0.09599139541387558,0.13131313131313133,0
107340772,0.9999933242797852,1.0,1
107340713,0.025135129690170288,0.04954954954954955,0
109186441,0.9986680746078491,0.9953051643192489,1
109200051,0.9973658919334412,0.9953051643192489,1
109200061,0.9957914352416992,0.9953051643192489,1
111640121,0.9794602394104004,0.9203980099502488,1
106523095,0.005393791478127241,0.00966183574879227,0
97053841,0.0005841577658429742,0.0036429872495446266,0
96498741,0.9972807168960571,0.9953051643192489,1
96485501,0.00118021119851619,0.0036429872495446266,0
97028201,0.000543555710464716,0.0036429872495446266,0
97585751,0.9785773754119873,0.9203980099502488,1
97585631,0.9992048144340515,1.0,1
102662562,0.28211045265197754,0.3055555555555556,0
102690712,0.0006215148023329675,0.0036429872495446266,0
104575151,0.0009243367239832878,0.0036429872495446266,0
100227163,0.0011822815285995603,0.0036429872495446266,0
104087631,0.009078901261091232,0.022855194773599458,0
99639924,0.001542288693599403,0.005415162454873646,0
103083221,0.004795476794242859,0.00966183574879227,0
102709572,0.0006125703803263605,0.0036429872495446266,0
102724102,0.0011576826218515635,0.0036429872495446266,0
104128371,0.0031958946492522955,0.006993006993006993,0
103628682,0.008298271335661411,0.016304347826086956,0
104602771,0.9731676578521729,0.9203980099502488,0
102905024,0.4393569231033325,0.44594594594594594,0
103458091,0.05174020677804947,0.09523809523809523,0
104035381,0.01674507185816765,0.029154518950437316,0
104035621,0.003933798521757126,0.009433962264150943,0
102338372,0.011463743634521961,0.029154518950437316,0
104580771,0.9951321482658386,0.9736842105263158,1
102405601,0.0003267409047111869,0.0,0
97054952,0.00025576198822818696,0.0,0
101519742,0.0020242705941200256,0.005415162454873646,0
102522141,0.0007278291159309447,0.0036429872495446266,0
103807252,0.05006406083703041,0.07142857142857142,0
104751971,0.0008815712062641978,0.0036429872495446266,0
104751861,0.0008815712062641978,0.0036429872495446266,0
101740732,0.0043138605542480946,0.00966183574879227,0
104728481,0.0003904391487594694,0.0,0
77667784,0.016421552747488022,0.029154518950437316,0
103047211,0.0030463298317044973,0.005415162454873646,0
102728672,0.0009067889768630266,0.0036429872495446266,0
103601621,0.004591082688421011,0.00966183574879227,0
102733572,0.012388147413730621,0.029154518950437316,0
103043941,0.002834332175552845,0.005415162454873646,0
103034171,0.013839365914463997,0.029154518950437316,0
100903892,0.000776923552621156,0.0036429872495446266,0
104836291,0.0014575953828170896,0.005415162454873646,0
104795651,0.2825307548046112,0.3055555555555556,1
104300661,0.0059432378038764,0.016129032258064516,0
104220012,0.0008464108686894178,0.0036429872495446266,0
88512643,0.7230339646339417,0.5510204081632653,1
102570892,0.0034474206622689962,0.006993006993006993,0
103705452,0.03376482427120209,0.04954954954954955,0
104702721,0.0006071664392948151,0.0036429872495446266,0
82162234,0.0009934718254953623,0.0036429872495446266,0
103581351,0.3370336592197418,0.44594594594594594,0
100508594,0.001483745756559074,0.005415162454873646,0
98629341,0.9996423721313477,1.0,1
98628111,1.0,1.0,1
98630971,0.9999839067459106,1.0,1
96306402,0.030974626541137695,0.04954954954954955,0
98625821,0.9999994039535522,1.0,1
99130942,0.5442360043525696,0.44594594594594594,0
102082751,0.9534738063812256,0.9203980099502488,1
102083061,0.997394323348999,0.9953051643192489,1
102588021,0.002840750152245164,0.005415162454873646,0
98159711,0.999671220779419,1.0,1
98159071,0.0028479602187871933,0.005415162454873646,0
99282771,0.9992024302482605,1.0,1
98147751,0.999903678894043,1.0,1
98083111,0.0015528826043009758,0.005415162454873646,0
98084252,0.9950171113014221,0.9736842105263158,1
98085412,0.9993933439254761,1.0,1
98087701,0.9998847246170044,1.0,1
98088211,0.99793940782547,0.9953051643192489,1
98079232,0.9923239946365356,0.9736842105263158,1
98079242,0.8676603436470032,0.7857142857142857,1
98080424,0.9997653365135193,1.0,1
98081202,0.9910356998443604,0.9736842105263158,1
98081352,0.9958382844924927,0.9953051643192489,1
98081672,0.9999452829360962,1.0,1
98081752,0.97749924659729,0.9203980099502488,1
99288101,0.0031004147604107857,0.006993006993006993,0
98062641,0.9999984502792358,1.0,1
100289771,0.5897173881530762,0.44594594594594594,0
99316861,0.9999992847442627,1.0,1
98042581,0.999908447265625,1.0,1
98816451,0.9999998807907104,1.0,1
98057582,0.9999922513961792,1.0,1
98055032,0.007564637344330549,0.016304347826086956,0
98056101,0.9999707937240601,1.0,1
98750801,0.9999985694885254,1.0,1
98748991,0.9986649751663208,0.9953051643192489,1
98749101,0.9996602535247803,1.0,1
100374301,0.9996591806411743,1.0,1
98165921,0.9952725768089294,0.9736842105263158,1
101508462,0.001363173476420343,0.0036429872495446266,0
102606381,0.9999606609344482,1.0,1
100406782,0.9824784994125366,0.9692307692307692,1
100341901,0.001167921582236886,0.0036429872495446266,0
100342291,0.9890320897102356,0.9692307692307692,1
100341451,0.9569440484046936,0.9203980099502488,1
98136771,0.999512791633606,1.0,1
98134021,0.9997972846031189,1.0,1
98131801,0.999868631362915,1.0,1
99223461,0.19960778951644897,0.30434782608695654,0
98129271,0.9999856948852539,1.0,1
88012072,0.9704859852790833,0.9203980099502488,1
96463753,0.9999881982803345,1.0,1
100345251,0.9952690005302429,0.9736842105263158,1
100344311,0.9902958273887634,0.9709377123507478,1
98409671,0.9999945163726807,1.0,1
98433091,0.9999326467514038,1.0,1
98432203,0.0010141268139705062,0.0036429872495446266,0
100634431,0.981543779373169,0.9692307692307692,1
100634191,0.3448467552661896,0.44594594594594594,1
100634321,0.9945060610771179,0.9736842105263158,1
100632951,0.9638354778289795,0.9203980099502488,1
100632861,0.8052636981010437,0.6216216216216216,1
100633021,0.9265284538269043,0.9203980099502488,1
100633391,0.8052636981010437,0.6216216216216216,1
100633331,0.8052636981010437,0.6216216216216216,1
100633321,0.8052636981010437,0.6216216216216216,1
100630661,0.63959801197052,0.44594594594594594,1
98091492,0.40939244627952576,0.44594594594594594,1
98769531,0.9994750618934631,1.0,1
107037001,0.9999997615814209,1.0,1
107039393,0.9949724674224854,0.9736842105263158,1
107039413,0.9995341300964355,1.0,1
107039293,0.9942888021469116,0.9736842105263158,1
109703631,0.9953206181526184,0.9736842105263158,1
108532411,0.029005611315369606,0.04954954954954955,0
96180725,0.006643299013376236,0.016129032258064516,0
109449281,0.003843635553494096,0.009433962264150943,0
107063281,0.9953244924545288,0.9736842105263158,1
109480511,0.997122585773468,0.9953051643192489,1
108006312,0.999997615814209,1.0,1
107503402,0.9999890327453613,1.0,1
107503432,0.9999963045120239,1.0,1
107503492,0.9999752044677734,1.0,1
107503522,0.9999871253967285,1.0,1
107503572,0.9999631643295288,1.0,1
107503222,0.9997351765632629,1.0,1
107503282,0.9989191293716431,1.0,1
107503302,0.9999644756317139,1.0,1
107012092,0.9984307885169983,0.9953051643192489,1
106956031,0.0015869801864027977,0.005415162454873646,0
107516361,0.00021343080152291805,0.0,0
107520041,0.9999997615814209,1.0,1
107015313,0.9999226331710815,1.0,1
107015193,0.9999994039535522,1.0,1
107015074,0.9997990727424622,1.0,1
107015023,0.9991292357444763,1.0,1
107015004,0.9993365406990051,1.0,1
107508271,0.8569223880767822,0.7352941176470589,1
107014233,0.9931340217590332,0.9736842105263158,1
105023332,0.033920567482709885,0.04954954954954955,0
107012893,0.9961273074150085,0.9953051643192489,1
107012773,0.9960993528366089,0.9953051643192489,1
107012104,0.9997087121009827,1.0,1
107012143,0.9915040135383606,0.9736842105263158,1
108614851,0.9999675750732422,1.0,1
107015363,0.9980125427246094,0.9953051643192489,1
107503802,0.9999905824661255,1.0,1
107503832,0.9999997615814209,1.0,1
107503672,0.9999982118606567,1.0,1
107503692,0.9999943971633911,1.0,1
107503732,0.9994805455207825,1.0,1
107017091,0.999923825263977,1.0,1
102744234,0.0006649321876466274,0.0036429872495446266,0
108617971,0.9220616221427917,0.855072463768116,1
109677281,0.9720027446746826,0.9203980099502488,1
108496302,0.9999958276748657,1.0,1
107393251,0.9964258074760437,0.9953051643192489,1
100498392,0.9880827069282532,0.9692307692307692,1
107695921,0.9999827146530151,1.0,1
108685171,0.013668235391378403,0.029154518950437316,0
109346222,0.058720577508211136,0.09523809523809523,0
107049013,0.998900294303894,1.0,1
107049043,0.9999586343765259,1.0,1
107049024,0.9944214224815369,0.9736842105263158,1
108024982,0.9999963045120239,1.0,1
108025092,0.9991366267204285,1.0,1
107048874,0.9999957084655762,1.0,1
107048861,0.0007428973913192749,0.0036429872495446266,0
107047291,0.9953887462615967,0.9736842105263158,1
105339271,0.006571672391146421,0.016129032258064516,0
108749282,0.9978060126304626,0.9953051643192489,1
108750991,0.9998601675033569,1.0,1
108752241,0.9999561309814453,1.0,1
108091611,0.9940398931503296,0.9736842105263158,1
106986061,0.0017676684074103832,0.005415162454873646,0
99697743,0.9977533221244812,0.9953051643192489,1
100260442,0.02224416472017765,0.041666666666666664,0
98804231,0.9999995231628418,1.0,1
98804731,0.9126383066177368,0.855072463768116,1
100276961,0.015174462459981441,0.029154518950437316,0
98073101,0.00044477678602561355,0.0,0
98073002,0.822488009929657,0.6216216216216216,1
98797331,0.0018646687967702746,0.005415162454873646,0
98058702,0.9999508857727051,1.0,1
98058712,0.9944496154785156,0.9736842105263158,1
99671171,0.9999963045120239,1.0,1
99670761,0.9909329414367676,0.9736842105263158,1
98581441,0.9999980926513672,1.0,1
98582011,0.9998753070831299,1.0,1
98578801,0.9999986886978149,1.0,1
98578851,0.9999145269393921,1.0,1
99136061,0.08457184582948685,0.13131313131313133,0
99138501,0.9999690055847168,1.0,1
99139971,0.9996935129165649,1.0,1
100258431,0.12816418707370758,0.14925373134328357,0
84000645,0.008919970132410526,0.016304347826086956,0
99162851,0.9998273849487305,1.0,1
98668581,0.9998854398727417,1.0,1
95274724,0.001000740914605558,0.0036429872495446266,0
98673311,0.9995490908622742,1.0,1
98672841,0.9845423698425293,0.9692307692307692,1
99642421,1.0,1.0,1
99216982,0.9897083640098572,0.9692307692307692,1
98603061,0.9900950193405151,0.9692307692307692,1
99082121,0.9919739365577698,0.9736842105263158,1
83912943,0.01612302102148533,0.029154518950437316,0
99059331,0.9986741542816162,0.9953051643192489,1
98322951,0.9999991655349731,1.0,1
100419191,0.9999245405197144,1.0,1
98443951,0.0034595218021422625,0.006993006993006993,0
99931801,0.41087260842323303,0.44594594594594594,0
98465891,0.9999880790710449,1.0,1
98478511,0.9999992847442627,1.0,1
98476601,0.9997923970222473,1.0,1
98476581,0.9999979734420776,1.0,1
98476561,0.9999961853027344,1.0,1
98476571,0.999998927116394,1.0,1
98475531,0.9967857599258423,0.9953051643192489,1
98475601,0.9991204142570496,1.0,1
98475761,0.9999939203262329,1.0,1
98885781,0.999625563621521,1.0,1
98021431,0.9998052716255188,1.0,1
98886321,0.9999998807907104,1.0,1
98886391,0.9999449253082275,1.0,1
98884701,0.9762333035469055,0.9203980099502488,1
98880631,0.9999377727508545,1.0,1
98021341,0.9999897480010986,1.0,1
98601671,0.9999715089797974,1.0,1
98601211,0.9983141422271729,0.9953051643192489,1
98601011,0.999957799911499,1.0,1
99729231,0.9991125464439392,1.0,1
99102191,0.0006054726545698941,0.0036429872495446266,0
99100111,0.9999160766601562,1.0,1
98621161,0.0018646687967702746,0.005415162454873646,0
99616971,0.010621799156069756,0.029154518950437316,0
98207511,0.995428204536438,0.9736842105263158,1
100196581,0.007948748767375946,0.016304347826086956,0
99124413,0.0018927195342257619,0.005415162454873646,0
105814711,0.999962568283081,1.0,1
105811871,0.6066110134124756,0.44594594594594594,1
105811331,0.00015857405378483236,0.0,0
105822411,0.0001837013551266864,0.0,0
105265851,0.7810291647911072,0.6216216216216216,1
106393821,0.9999972581863403,1.0,1
105839841,0.004606114234775305,0.00966183574879227,0
106798741,0.9999754428863525,1.0,1
99202254,0.001530325273051858,0.005415162454873646,0
106801381,0.04443499445915222,0.07142857142857142,0
106204481,0.004004834685474634,0.009433962264150943,0
105292832,0.9961851239204407,0.9953051643192489,1
106404891,0.9994750618934631,1.0,1
105296921,0.9755700826644897,0.9203980099502488,1
106417331,0.005292086862027645,0.00966183574879227,0
105696931,0.0005520699196495116,0.0036429872495446266,0
102298072,0.057336095720529556,0.09523809523809523,0
105716052,0.4676683247089386,0.44594594594594594,1
105248322,0.99212646484375,0.9736842105263158,1
106218651,0.0010560710215941072,0.0036429872495446266,0
106363021,0.5894616842269897,0.44594594594594594,1
106363601,0.9998385906219482,1.0,1
106363621,0.9873753786087036,0.9692307692307692,1
106363981,0.9948635697364807,0.9736842105263158,1
106191111,0.005797340534627438,0.016129032258064516,0
106189711,0.003766598179936409,0.009433962264150943,0
106189271,0.013718312606215477,0.029154518950437316,0
106195931,0.042564939707517624,0.0625,0
106123901,0.11050131916999817,0.14925373134328357,0
106833251,0.009576172567903996,0.029154518950437316,0
106348481,0.9492008686065674,0.9203980099502488,1
105271721,0.009002386592328548,0.016304347826086956,0
106387471,0.003950041718780994,0.009433962264150943,0
61552762,0.0055191898718476295,0.00966183574879227,0
106356881,0.9995993971824646,1.0,1
106356871,0.9999924898147583,1.0,1
106771141,0.002666812390089035,0.005415162454873646,0
105655601,0.2031146138906479,0.30434782608695654,0
105166431,0.9785367250442505,0.9203980099502488,1
105656311,0.0007474700105376542,0.0036429872495446266,0
95274725,0.001000740914605558,0.0036429872495446266,0
102472391,0.0014558667317032814,0.005415162454873646,0
100845361,0.04600396752357483,0.07142857142857142,1
101956851,0.011217480525374413,0.029154518950437316,0
101954291,0.005362383089959621,0.00966183574879227,0
100134763,0.9484288096427917,0.9203980099502488,1
100613051,0.04542817920446396,0.07142857142857142,1
89471832,0.967136800289154,0.9203980099502488,1
89471812,0.0015996525762602687,0.005415162454873646,0
101601021,0.009475624188780785,0.029154518950437316,0
102221591,0.002715997863560915,0.005415162454873646,0
102517921,0.9721614122390747,0.9203980099502488,1
102517941,0.9996973276138306,1.0,1
102517971,0.9998168349266052,1.0,1
102526591,0.006783053744584322,0.016129032258064516,0
102178191,0.0570194311439991,0.09523809523809523,0
100812211,0.9999905824661255,1.0,1
101924591,0.001590026542544365,0.005415162454873646,0
102446021,0.0003848095366265625,0.0,0
93660382,0.008953160606324673,0.016304347826086956,1
760378010,0.14486417174339294,0.14925373134328357,0
101287972,0.003185564884915948,0.006993006993006993,0
101720712,0.004269602242857218,0.00966183574879227,0
100789341,0.7179272770881653,0.5510204081632653,1
99147152,0.015336841344833374,0.029154518950437316,0
109646251,0.9996821880340576,1.0,1
107956752,0.9999580383300781,1.0,1
107957042,0.9991350769996643,1.0,1
107468392,0.9999992847442627,1.0,1
107468382,1.0,1.0,1
107468712,0.9999697208404541,1.0,1
107957291,0.9999645948410034,1.0,1
107957472,0.9999969005584717,1.0,1
107957402,0.9999558925628662,1.0,1
106700133,0.1720305234193802,0.2619047619047619,0
107468862,0.9999970197677612,1.0,1
107271863,0.999996542930603,1.0,1
107760551,0.9996623992919922,1.0,1
103317972,0.0010515833273530006,0.0036429872495446266,0
106894011,0.012679655104875565,0.029154518950437316,0
108859751,0.013646252453327179,0.029154518950437316,0
105307172,0.014688380993902683,0.029154518950437316,0
107743991,0.9999967813491821,1.0,1
100227034,0.00343099283054471,0.006993006993006993,0
107442192,0.0020402369555085897,0.005415162454873646,0
108436501,0.9991926550865173,1.0,1
109109971,0.011966435238718987,0.029154518950437316,0
108489022,0.9993360638618469,1.0,1
107936311,0.9999505281448364,1.0,1
109630381,0.9999988079071045,1.0,1
109631151,0.9999405145645142,1.0,1
109631131,0.9983832836151123,0.9953051643192489,1
109631351,0.9987427592277527,0.9953051643192489,1
109631311,0.9999979734420776,1.0,1
109631321,0.9999990463256836,1.0,1
