id,modernbert_temp,modernbert_temp_cal,label
121902051,0.0011595489922910929,0.006607929515418502,0
121328731,0.0019295436795800924,0.016845329249617153,0
120737101,0.9999998807907104,1.0,1
110313604,0.008183798752725124,0.052083333333333336,0
122021921,0.026461536064743996,0.06928406466512703,0
117568875,0.0002639515441842377,0.001692047377326565,0
119031982,0.008044217713177204,0.052083333333333336,0
121285731,0.00036271396675147116,0.001692047377326565,0
122146311,0.0020412798039615154,0.016845329249617153,0
119632021,0.00023454292386304587,0.001692047377326565,0
122146231,0.0016894080908969045,0.016845329249617153,0
119025161,0.9999997615814209,1.0,1
117702691,0.39277970790863037,0.42718446601941745,0
116441521,0.9914044141769409,0.9791666666666666,1
118271741,0.999977707862854,0.9982905982905983,1
118393501,0.999993085861206,0.9982905982905983,1
116563853,0.9298039078712463,0.8571428571428571,1
118437001,0.0008301040506921709,0.006607929515418502,0
118447091,0.0003401869907975197,0.001692047377326565,0
116619241,0.0017200303263962269,0.016845329249617153,0
116530281,4.8858993977773935e-05,0.0,0
118276401,0.0002673724084161222,0.001692047377326565,0
116950691,0.0019904428627341986,0.016845329249617153,1
116643361,0.0008899120730347931,0.006607929515418502,0
118488901,0.9999977350234985,0.9982905982905983,1
117915091,0.0019047671230509877,0.016845329249617153,0
118388601,1.0,1.0,1
116108971,0.9997497200965881,0.9982905982905983,1
117964332,0.00022437934239860624,0.001692047377326565,0
118276331,0.974867582321167,0.9508331348678979,1
122696071,0.00030173707637004554,0.001692047377326565,0
124936001,0.020146038383245468,0.06928406466512703,0
123180391,0.009816127829253674,0.06928406466512703,0
123180961,0.0002983288432005793,0.001692047377326565,0
123142901,0.008383473381400108,0.052083333333333336,0
120697947,0.0059172422625124454,0.01694915254237288,0
123170512,0.9993125200271606,0.9904761904761905,1
123169962,0.9992882609367371,0.9904761904761905,1
123170142,0.9994807839393616,0.9982905982905983,1
123173851,0.867710530757904,0.756910466201435,1
87768823,0.9995120763778687,0.9982905982905983,1
124444361,0.000929393747355789,0.006607929515418502,0
124547551,0.0021651675924658775,0.016845329249617153,0
124048811,0.0035341442562639713,0.01694915254237288,0
123176691,0.9715837240219116,0.9215686274509803,1
123178143,0.0007064524106681347,0.005405405405405406,0
124958231,0.2615739703178406,0.375,0
989050513,0.0009149758843705058,0.006607929515418502,0
124957971,0.09797278791666031,0.2,0
988963011,0.0031541637144982815,0.016845329249617153,0
123237901,0.987311601638794,0.9642857142857143,1
124469271,0.9999984502792358,0.9982905982905983,1
123418532,0.0007210434414446354,0.006607929515418502,0
124425811,0.0005877406802028418,0.005405405405405406,0
121398061,0.0014679330633953214,0.006896551724137931,0
121858421,0.9997466206550598,0.9982905982905983,1
121862181,0.9999997615814209,1.0,1
121942071,0.9999480247497559,0.9982905982905983,1
119131931,0.00046776613453403115,0.001692047377326565,0
102662564,0.0008514592773281038,0.006607929515418502,1
119323061,0.9999990463256836,0.9982905982905983,1
121743181,0.9976370334625244,0.9818181818181818,1
119127941,0.06359545886516571,0.16666666666666666,0
119127541,0.9999998807907104,1.0,1
120826621,0.0017737392336130142,0.016845329249617153,0
120831011,0.0009558274759911001,0.006607929515418502,0
119701151,0.0036059748381376266,0.01694915254237288,0
122093781,0.000693308305926621,0.005405405405405406,0
122093621,0.0006422964506782591,0.005405405405405406,0
122093671,0.0007106835255399346,0.006607929515418502,0
122093641,0.005013599526137114,0.01694915254237288,0
122093661,0.0036120451986789703,0.01694915254237288,0
119141131,1.0,1.0,1
119138651,0.47501644492149353,0.42718446601941745,0
121343931,0.9999964237213135,0.9982905982905983,1
119139341,0.9999998807907104,1.0,1
119145111,0.9999998807907104,1.0,1
118659322,0.0011526375310495496,0.006607929515418502,0
120092641,0.9998868703842163,0.9982905982905983,1
118652722,0.0009677454363554716,0.006607929515418502,0
122481543,0.00027824044809676707,0.001692047377326565,0
123020892,0.0002894195495173335,0.001692047377326565,0
123020741,0.0019350325455889106,0.016845329249617153,0
98593762,0.0015813118079677224,0.016845329249617153,0
124181931,0.002012307057157159,0.016845329249617153,0
106892792,0.002569980453699827,0.016845329249617153,0
124595001,0.006145374849438667,0.01694915254237288,0
124595932,0.0014034528285264969,0.006896551724137931,0
125079541,0.00016618293011561036,0.0,0
124097311,1.0,1.0,1
123126961,0.00024855713127180934,0.001692047377326565,0
125086611,0.00042441440746188164,0.001692047377326565,0
105236919,0.0006255424814298749,0.005405405405405406,0
119172225,0.001169379916973412,0.006607929515418502,0
125060441,0.004597615450620651,0.01694915254237288,0
122097822,0.01678045466542244,0.06928406466512703,0
122097892,0.0020055605564266443,0.016845329249617153,0
124078721,0.9999998807907104,1.0,1
123013561,0.001112357247620821,0.006607929515418502,0
124144211,0.9999998807907104,1.0,1
124145051,0.8594426512718201,0.75,1
124143021,0.9999998807907104,1.0,1
124610031,0.28640368580818176,0.375,0
123116631,0.0003434142272453755,0.001692047377326565,0
123602301,0.010222911834716797,0.06928406466512703,0
124115161,0.9999508857727051,0.9982905982905983,1
124555301,0.001142127439379692,0.006607929515418502,0
124002961,0.003942877985537052,0.01694915254237288,0
124551951,0.42579400539398193,0.42718446601941745,1
124119061,0.0005313002038747072,0.001692047377326565,0
122116822,0.0009052683599293232,0.006607929515418502,0
123057641,0.0007848484092392027,0.006607929515418502,0
123057661,0.0008400283986702561,0.006607929515418502,0
124681632,0.0008288962417282164,0.006607929515418502,0
119137442,0.8631352782249451,0.75,0
123551792,0.9266684651374817,0.8571428571428571,1
124660291,0.0025862848851829767,0.016845329249617153,0
123943161,0.02840404398739338,0.06928406466512703,0
124940031,0.003711605677381158,0.01694915254237288,0
116131751,0.0032820189371705055,0.01694915254237288,0
118544311,0.9999978542327881,0.9982905982905983,1
118541571,0.99981290102005,0.9982905982905983,1
118541591,0.9999990463256836,0.9982905982905983,1
118541541,0.9999997615814209,1.0,1
118541471,0.9999880790710449,0.9982905982905983,1
118541451,0.9999997615814209,1.0,1
118541481,0.9999998807907104,1.0,1
118541341,0.999853253364563,0.9982905982905983,1
118541371,0.9999992847442627,1.0,1
118541351,0.9999995231628418,1.0,1
118549561,0.9999908208847046,0.9982905982905983,1
119420841,0.9103083610534668,0.8571428571428571,1
121690231,0.013344124890863895,0.06928406466512703,0
97343166,0.00021817546803504229,0.001692047377326565,0
119396891,0.999937891960144,0.9982905982905983,1
119398091,0.2449454367160797,0.3559322033898305,0
119398171,0.9999796152114868,0.9982905982905983,1
118974261,0.8740881085395813,0.7954545454545454,1
118973901,0.9999313354492188,0.9982905982905983,1
118973861,0.9914753437042236,0.9791666666666666,1
121814181,0.9943892359733582,0.9818181818181818,1
118415992,0.0006172047578729689,0.005405405405405406,0
951113139,0.00026841298677027225,0.001692047377326565,0
111064012,0.9957744479179382,0.9818181818181818,1
122186711,0.023245777934789658,0.06928406466512703,0
98903159,0.0004527983837760985,0.001692047377326565,0
119834981,0.0021790266036987305,0.016845329249617153,0
103927023,0.0012701142113655806,0.006896551724137931,0
109785171,0.1097082570195198,0.2,1
108899321,0.9998993873596191,0.9982905982905983,1
101861152,0.0016790734371170402,0.016845329249617153,0
108899351,0.9999996423721313,1.0,1
108820541,0.999996542930603,0.9982905982905983,1
107339401,0.9963988065719604,0.9818181818181818,1
107775281,0.004467467777431011,0.01694915254237288,1
107339361,0.005591865628957748,0.01694915254237288,0
106750204,0.000608854170423001,0.005405405405405406,0
106899581,0.014037581160664558,0.06928406466512703,0
106898681,0.0003934390551876277,0.001692047377326565,0
109257871,0.9999933242797852,0.9982905982905983,1
107242384,0.001772261573933065,0.016845329249617153,0
103857163,0.00039076199755072594,0.001692047377326565,0
107284882,0.9999991655349731,1.0,1
109967541,0.0021579598542302847,0.016845329249617153,0
108851931,0.9999998807907104,1.0,1
106859812,0.012850959785282612,0.06928406466512703,0
106878511,0.0004467727558221668,0.001692047377326565,0
105323273,0.04525179788470268,0.08380421049002645,0
107866931,0.9999997615814209,1.0,1
106337863,0.001017559552565217,0.006607929515418502,0
108813021,0.9997735619544983,0.9982905982905983,1
109199961,0.9999982118606567,0.9982905982905983,1
110366641,0.03142881765961647,0.06928406466512703,0
95314634,0.0003315848298370838,0.001692047377326565,0
97042131,0.04357386380434036,0.06928406466512703,0
97034041,0.0006523049087263644,0.005405405405405406,0
103149641,0.0012125589419156313,0.006607929515418502,0
103543921,0.0033971997909247875,0.01694915254237288,0
103057951,0.0001211520575452596,0.0,0
104097541,0.0019336186815053225,0.016845329249617153,0
104551652,0.0008717722375877202,0.006607929515418502,0
103432961,0.010271175764501095,0.06928406466512703,0
104562431,0.9999927282333374,0.9982905982905983,1
58461272,0.02198585495352745,0.06928406466512703,0
102702642,0.001409664866514504,0.006896551724137931,0
103136521,0.0005061867996118963,0.001692047377326565,0
103138014,0.0008929315954446793,0.006607929515418502,0
104620111,0.0010082628577947617,0.006607929515418502,0
104024931,0.01118447445333004,0.06928406466512703,0
104580881,0.9952296018600464,0.9818181818181818,1
96701534,0.00055999297183007,0.005405405405405406,0
101895882,0.0009779176907613873,0.006607929515418502,0
101888231,0.00039787235436961055,0.001692047377326565,0
102548611,0.000564019603189081,0.005405405405405406,0
101994961,0.0008617796120233834,0.006607929515418502,0
100529731,0.00014731315604876727,0.0,0
102015631,0.004498514346778393,0.01694915254237288,0
102027111,0.9999998807907104,1.0,1
104227181,0.00016037565364968032,0.0,0
101729423,0.912078857421875,0.8571428571428571,0
103050122,0.01358760055154562,0.06928406466512703,0
103048481,0.004914505872875452,0.01694915254237288,0
103051841,0.0003834297531284392,0.001692047377326565,0
82938662,0.0008830589358694851,0.006607929515418502,0
100889521,0.05850425362586975,0.15217391304347827,0
102421031,0.0010484392987564206,0.006607929515418502,0
100862171,0.0006208701524883509,0.005405405405405406,0
101904081,0.0021664558444172144,0.016845329249617153,0
102398262,0.0002496230008546263,0.001692047377326565,0
100372245,0.9986194372177124,0.9904761904761905,1
101883723,0.014242454431951046,0.06928406466512703,0
102368922,0.00045922602294012904,0.001692047377326565,0
103684672,0.0005056806840002537,0.001692047377326565,0
102583722,3.172733340761624e-05,0.0,0
104869431,0.003017638111487031,0.016845329249617153,0
96952143,0.00045430680620484054,0.001692047377326565,0
104325441,0.007328316103667021,0.01694915254237288,0
104322201,0.999982476234436,0.9982905982905983,1
103720122,0.0014464622363448143,0.006896551724137931,0
94026232,0.0006484538898803294,0.005405405405405406,0
103280961,0.011121215298771858,0.06928406466512703,0
104249811,0.0015384107828140259,0.016845329249617153,0
103752851,0.003049007384106517,0.016845329249617153,0
100227511,0.0029794967267662287,0.016845329249617153,0
97731472,0.00047984396223910153,0.001692047377326565,0
99128601,0.0025446568615734577,0.016845329249617153,0
99255631,0.9999985694885254,0.9982905982905983,1
98160961,0.9999997615814209,1.0,1
98702811,1.0,1.0,1
100386581,0.002233064966276288,0.016845329249617153,0
98083722,0.9999973773956299,0.9982905982905983,1
98083761,0.999998927116394,0.9982905982905983,1
98085452,0.9181494116783142,0.8571428571428571,1
98085462,0.8806250691413879,0.7954545454545454,1
98085312,0.9138794541358948,0.8571428571428571,1
98794241,1.0,1.0,1
98089211,0.9998953342437744,0.9982905982905983,1
98089091,0.9296343922615051,0.8571428571428571,1
98089141,0.9999697208404541,0.9982905982905983,1
98780031,0.0018200617050752044,0.016845329249617153,0
98079142,0.9444798231124878,0.9215686274509803,1
98079222,0.6896223425865173,0.7307692307692307,1
98079102,0.9456449151039124,0.9215686274509803,1
98079982,0.7639948129653931,0.75,1
98079932,0.999996542930603,0.9982905982905983,1
98080392,0.998427152633667,0.9904761904761905,1
98080822,0.9999996423721313,1.0,1
98081102,0.9755207300186157,0.9534883720930233,1
98081332,0.9351077079772949,0.8571428571428571,1
98081503,0.9998302459716797,0.9982905982905983,1
100334471,0.9968749284744263,0.9818181818181818,1
98081722,0.9742735028266907,0.9215686274509803,1
98081712,0.9987155199050903,0.9904761904761905,1
98082092,0.7799417972564697,0.75,1
98082642,0.9573782682418823,0.9215686274509803,1
98066231,0.9673157930374146,0.9215686274509803,1
98063412,0.9758434891700745,0.9534883720930233,1
98043221,0.9873228669166565,0.9642857142857143,1
98057541,0.9999996423721313,1.0,1
98049921,0.9988013505935669,0.9904761904761905,1
98118521,0.9999992847442627,1.0,1
99245831,0.044524773955345154,0.06928406466512703,0
99814662,0.9996163845062256,0.9982905982905983,1
98753201,0.9999998807907104,1.0,1
98171551,0.9692432880401611,0.9215686274509803,1
102616061,0.0008342937217094004,0.006607929515418502,0
100341841,0.9126244783401489,0.8571428571428571,1
98136661,0.9999252557754517,0.9982905982905983,1
100340311,0.9975835084915161,0.9818181818181818,1
100339191,0.8265037536621094,0.75,1
98741731,0.9999988079071045,0.9982905982905983,1
98131831,0.9999997615814209,1.0,1
98129852,0.7962291836738586,0.75,1
100349101,0.9945299029350281,0.9818181818181818,1
98122381,0.9999995231628418,1.0,1
98409821,0.999920129776001,0.9982905982905983,1
98433161,0.9999942779541016,0.9982905982905983,1
98975221,0.00015364089631475508,0.0,0
100633951,0.6407047510147095,0.6,1
100633071,0.9970856308937073,0.9818181818181818,1
100633161,0.99974125623703,0.9982905982905983,1
100633131,0.9763069748878479,0.9534883720930233,1
100633311,0.6407047510147095,0.6,1
100633341,0.6407047510147095,0.6,1
100630821,0.9989911913871765,0.9904761904761905,1
100630741,0.998494029045105,0.9904761904761905,1
100630561,0.9892234802246094,0.9642857142857143,1
98819061,0.9999997615814209,1.0,1
99757631,0.9991058707237244,0.9904761904761905,1
107050062,0.9999716281890869,0.9982905982905983,1
107039403,0.9596074223518372,0.9215686274509803,1
107039423,0.9406434297561646,0.9215686274509803,1
107039303,0.9903743267059326,0.9791666666666666,1
107039283,0.9992340803146362,0.9904761904761905,1
107902091,0.07139337062835693,0.2,0
107533161,0.9048505425453186,0.8571428571428571,0
107065553,0.9997270703315735,0.9982905982905983,1
104087662,0.023128068074584007,0.06928406466512703,0
107065812,0.9467969536781311,0.9215686274509803,1
106977405,0.0008601568988524377,0.006607929515418502,0
109480621,0.9995323419570923,0.9982905982905983,1
109480231,0.9999674558639526,0.9982905982905983,1
109480121,0.9951181411743164,0.9818181818181818,1
109466541,0.9999144077301025,0.9982905982905983,1
106085256,0.00024044587917160243,0.001692047377326565,0
107034921,0.0034468688536435366,0.01694915254237288,0
107503392,0.9999998807907104,1.0,1
107503542,0.9999983310699463,0.9982905982905983,1
107503562,0.9999992847442627,1.0,1
107503252,0.9999638795852661,0.9982905982905983,1
107503312,0.9999997615814209,1.0,1
107501761,1.0,1.0,1
107496061,0.6444479823112488,0.6,1
106963081,0.011500557884573936,0.06928406466512703,0
107015303,0.9999957084655762,0.9982905982905983,1
107015013,0.9735841155052185,0.9215686274509803,1
107015032,0.6861466765403748,0.6391667822262723,1
107014694,0.9999998807907104,1.0,1
107014634,0.9128867983818054,0.8571428571428571,1
107014643,0.9999561309814453,0.9982905982905983,1
107012881,0.7332136631011963,0.7307692307692307,1
107012723,0.5049195289611816,0.42718446601941745,1
108615381,0.9999996423721313,1.0,1
107481371,0.9997588992118835,0.9982905982905983,1
107503782,0.9999997615814209,1.0,1
107503652,0.9999872446060181,0.9982905982905983,1
107503742,0.999947190284729,0.9982905982905983,1
108619371,0.007180423475801945,0.01694915254237288,0
96134855,0.001794103649444878,0.016845329249617153,0
108617771,0.8412315845489502,0.75,1
107006951,0.004263808485120535,0.01694915254237288,0
109125261,8.870947203831747e-05,0.0,0
108496052,0.9983691573143005,0.9904761904761905,1
108496262,0.99998939037323,0.9982905982905983,1
107692151,0.9998890161514282,0.9982905982905983,1
107694651,0.9921189546585083,0.9791666666666666,1
107698751,0.9999877214431763,0.9982905982905983,1
107049033,0.9979450106620789,0.9818181818181818,1
98430402,0.9621663689613342,0.9215686274509803,1
108015951,0.048780061304569244,0.15217391304347827,0
106859001,0.0006568797398358583,0.005405405405405406,0
105340241,0.01580810546875,0.06928406466512703,0
102383512,0.0009317256626673043,0.006607929515418502,0
105335931,0.017341244965791702,0.06928406466512703,1
105334721,5.865974890184589e-05,0.0,0
105899681,0.0006548463716171682,0.005405405405405406,0
107620531,0.0008038125233724713,0.006607929515418502,0
107630961,0.0009223154629580677,0.006607929515418502,0
109552901,0.002282131928950548,0.016845329249617153,0
107538421,0.019966883584856987,0.06928406466512703,0
98069902,0.9999967813491821,0.9982905982905983,1
99783381,0.9999972581863403,0.9982905982905983,1
99782871,0.999998927116394,0.9982905982905983,1
91954713,0.999997615814209,0.9982905982905983,1
97581512,0.9999693632125854,0.9982905982905983,1
98071392,0.9996612071990967,0.9982905982905983,1
98071382,0.9993472695350647,0.9904761904761905,1
98060971,0.990918755531311,0.9791666666666666,1
98060871,0.9992058873176575,0.9904761904761905,1
99294031,0.0003572874120436609,0.001692047377326565,0
91464722,0.01416805014014244,0.06928406466512703,0
98058641,0.99946528673172,0.9982905982905983,1
100144502,0.9999678134918213,0.9982905982905983,1
97199263,0.005144074559211731,0.01694915254237288,0
99187681,0.9999969005584717,0.9982905982905983,1
98696131,0.9999994039535522,1.0,1
97741562,0.000840859254822135,0.006607929515418502,0
98578881,0.9999986886978149,0.9982905982905983,1
98578821,0.9999663829803467,0.9982905982905983,1
99136371,0.9980329871177673,0.9818181818181818,1
99136041,0.9987842440605164,0.9904761904761905,1
98575831,0.9999955892562866,0.9982905982905983,1
98278681,0.9995368719100952,0.9982905982905983,1
99147521,0.9999996423721313,1.0,1
98671381,0.9999997615814209,1.0,1
98671911,0.9993719458580017,0.9904761904761905,1
98671881,0.9686539173126221,0.9215686274509803,1
99167871,0.9999997615814209,1.0,1
99633822,0.003896920708939433,0.01694915254237288,0
100195762,0.9969651103019714,0.9818181818181818,1
99081811,0.9999353885650635,0.9982905982905983,1
99081931,0.9515433311462402,0.9215686274509803,1
98329171,0.9999992847442627,1.0,1
98445061,0.9991573095321655,0.9904761904761905,1
97969891,0.9998258948326111,0.9982905982905983,1
98911481,0.9997933506965637,0.9982905982905983,1
98478491,0.9999560117721558,0.9982905982905983,1
98478501,0.9999953508377075,0.9982905982905983,1
98478551,0.9999898672103882,0.9982905982905983,1
98478561,0.9999972581863403,0.9982905982905983,1
98476621,0.9999997615814209,1.0,1
98914071,0.9190030097961426,0.8571428571428571,1
98475551,0.9999606609344482,0.9982905982905983,1
98475571,0.9998224377632141,0.9982905982905983,1
98475591,0.9999297857284546,0.9982905982905983,1
98475611,0.9999986886978149,0.9982905982905983,1
98475791,0.999997615814209,0.9982905982905983,1
98475851,0.999995231628418,0.9982905982905983,1
98475841,0.9999980926513672,0.9982905982905983,1
98475921,0.9999997615814209,1.0,1
98475931,0.9999994039535522,1.0,1
98917761,0.9999982118606567,0.9982905982905983,1
100441251,0.9977032542228699,0.9818181818181818,1
98508891,0.9999998807907104,1.0,1
98012201,0.9998878240585327,0.9982905982905983,1
99372382,0.9890118837356567,0.9642857142857143,1
99371601,0.0011331565910950303,0.006607929515418502,0
98016731,0.00034040535683743656,0.001692047377326565,0
98880411,0.000153640445205383,0.0,0
98600831,0.9999998807907104,1.0,1
98601691,0.9999998807907104,1.0,1
100212301,0.009087136946618557,0.052083333333333336,0
99098851,0.9999082088470459,0.9982905982905983,1
100206655,0.2693014144897461,0.375,0
98617091,0.9999998807907104,1.0,1
100231361,0.0006745276623405516,0.005405405405405406,0
98636161,0.9999996423721313,1.0,1
104520703,0.0007025739760138094,0.005405405405405406,0
105243271,0.0007469729171134531,0.006607929515418502,0
105241401,0.9888103008270264,0.9642857142857143,1
106718511,0.00035625530290417373,0.001692047377326565,0
105198431,0.9999366998672485,0.9982905982905983,1
105195211,0.9890809059143066,0.9642857142857143,1
105252812,0.0003532117116264999,0.001692047377326565,0
105262672,0.13335302472114563,0.2,1
105264171,0.9950483441352844,0.9818181818181818,1
105828841,0.00011138638365082443,0.0,0
103313465,0.001176176592707634,0.006607929515418502,0
105270971,0.9999839067459106,0.9982905982905983,1
106393861,0.9995701909065247,0.9982905982905983,1
106392501,0.9992941617965698,0.9904761904761905,1
105282491,0.9903547763824463,0.9791666666666666,1
105833782,0.00013192617916502059,0.0,0
105226981,0.004785903263837099,0.01694915254237288,0
105229222,0.00585669232532382,0.01694915254237288,0
106256001,0.9999314546585083,0.9982905982905983,1
106815851,0.012415340170264244,0.06928406466512703,0
106262571,0.002221490954980254,0.016845329249617153,0
105143731,0.010877699591219425,0.06928406466512703,0
105296981,0.9644785523414612,0.9215686274509803,1
105799301,6.868128548376262e-05,0.0,0
105312481,0.9890809059143066,0.9642857142857143,1
106252831,0.9998681545257568,0.9982905982905983,1
105149991,0.017429258674383163,0.06928406466512703,0
106214181,0.002382802776992321,0.016845329249617153,0
105248261,0.0004789816157426685,0.001692047377326565,0
105738031,6.719789234921336e-05,0.0,0
106363651,0.999483585357666,0.9982905982905983,1
106356291,0.5241973400115967,0.42718446601941745,1
98157793,0.0012322248658165336,0.006607929515418502,0
105768121,0.9999749660491943,0.9982905982905983,1
105214281,0.9999366998672485,0.9982905982905983,1
106192701,0.03459099307656288,0.06928406466512703,0
106190601,0.030645601451396942,0.06928406466512703,0
106189891,0.005093483254313469,0.01694915254237288,0
106189971,0.0076698362827301025,0.052083333333333336,0
106411561,0.9969320297241211,0.9818181818181818,1
105781041,0.0005877043004147708,0.005405405405405406,0
99148653,0.0026310381945222616,0.016845329249617153,0
106200111,0.0010536882327869534,0.006607929515418502,0
105568932,0.7833412289619446,0.75,1
105564811,2.5798994101933204e-05,0.0,0
106122491,0.0008976335520856082,0.006607929515418502,0
104663892,0.02223743498325348,0.06928406466512703,0
104421992,0.0007430886616930366,0.006607929515418502,0
106389181,0.9670056700706482,0.9215686274509803,1
105275762,0.9999994039535522,1.0,1
106852811,0.14923904836177826,0.3048326002335201,1
97205403,0.00048455173964612186,0.001692047377326565,0
105165732,0.0003532117116264999,0.001692047377326565,0
106762731,0.00035625530290417373,0.001692047377326565,0
102898272,0.10003279149532318,0.2,0
100848071,0.02746381238102913,0.06928406466512703,0
85789022,0.0006399548728950322,0.005405405405405406,0
100601432,0.00014660424494650215,0.0,0
102642271,0.9789162278175354,0.9534883720930233,1
100586661,0.0008777283946983516,0.006607929515418502,0
101609672,0.0008089846814982593,0.006607929515418502,0
102517991,0.9412071108818054,0.9215686274509803,1
100499971,0.0005636218702420592,0.005405405405405406,0
100556251,0.0005791255389340222,0.005405405405405406,0
102033011,0.0013138833455741405,0.006896551724137931,0
100504451,0.001916056964546442,0.016845329249617153,0
100675701,0.999927282333374,0.9982905982905983,1
41910963,0.0011529591865837574,0.006607929515418502,0
101210741,0.0008535392116755247,0.006607929515418502,0
100278442,0.000538334425073117,0.001692047377326565,0
102487591,0.0005386187694966793,0.001692047377326565,0
93151433,0.008900448679924011,0.052083333333333336,0
100326852,0.9982419013977051,0.9818181818181818,1
102427061,0.0001501754013588652,0.0,0
100789251,0.9943979382514954,0.9818181818181818,1
100814991,0.009087140671908855,0.052083333333333336,0
109646242,0.999994158744812,0.9982905982905983,1
107956914,0.9996256828308105,0.9982905982905983,1
107467632,0.999998927116394,0.9982905982905983,1
107957202,0.9501670598983765,0.9215686274509803,1
107955732,0.9954769015312195,0.9818181818181818,1
107955442,0.990196943283081,0.9791666666666666,1
109632941,0.9999967813491821,0.9982905982905983,1
106892631,0.02868080511689186,0.06928406466512703,0
108858781,0.9999939203262329,0.9982905982905983,1
107460811,0.9998431205749512,0.9982905982905983,1
109610891,0.0008087846799753606,0.006607929515418502,0
107437932,0.9999998807907104,1.0,1
96244584,0.0015670530265197158,0.016845329249617153,0
108489742,0.9654191136360168,0.9215686274509803,1
109036921,0.9998679161071777,0.9982905982905983,1
107352341,0.9796738028526306,0.9534883720930233,1
109645161,0.9986701011657715,0.9904761904761905,1
107931001,0.9951371550559998,0.9818181818181818,1
109042401,0.05896471440792084,0.15217391304347827,0
107378591,0.681422233581543,0.6,1
107940421,0.9999972581863403,0.9982905982905983,1
107940251,1.0,1.0,1
109631091,0.9202426671981812,0.8571428571428571,1
109631221,0.33752021193504333,0.42718446601941745,1
109631141,0.9766268134117126,0.9534883720930233,1
109631111,0.9999545812606812,0.9982905982905983,1
109631341,0.9999994039535522,1.0,1
109631281,0.9886017441749573,0.9642857142857143,1
109631291,1.0,1.0,1
109631261,0.9894904494285583,0.9791666666666666,1
109631361,1.0,1.0,1
109631391,0.9999985694885254,0.9982905982905983,1
109631541,0.9999867677688599,0.9982905982905983,1
109617361,0.7007677555084229,0.7307692307692307,1
109614631,0.9962376356124878,0.9818181818181818,1
107060631,0.0007483944064006209,0.006607929515418502,0
107404531,0.99998939037323,0.9982905982905983,1
107905021,0.9999996423721313,1.0,1
109697011,0.0063035557977855206,0.01694915254237288,0
107413231,0.9947275519371033,0.9818181818181818,1
108503541,0.9993875026702881,0.9904761904761905,1
107385481,0.9999939203262329,0.9982905982905983,1
107163791,0.9999192953109741,0.9982905982905983,1
108697442,0.00033099701977334917,0.001692047377326565,0
107724291,0.9999557733535767,0.9982905982905983,1
107723451,0.9999663829803467,0.9982905982905983,1
107723291,0.9641300439834595,0.9215686274509803,1
107723341,0.9999877214431763,0.9982905982905983,1
107172411,0.9525372385978699,0.9215686274509803,1
104904011,0.0030628840904682875,0.016845329249617153,0
106017981,0.0010879863984882832,0.006607929515418502,0
105383851,0.999997615814209,0.9982905982905983,1
105431821,0.9890809059143066,0.9642857142857143,1
105431581,0.00043163212831132114,0.001692047377326565,0
105478221,0.0019144953694194555,0.016845329249617153,0
105981901,0.6890179514884949,0.7307692307692307,1
102774172,0.0002701407647691667,0.001692047377326565,0
104438321,0.0009986887453123927,0.006607929515418502,0
102791821,0.9916241765022278,0.9791666666666666,1
103349851,0.0339726060628891,0.06928406466512703,0
103349841,0.0009754805359989405,0.006607929515418502,0
102779102,3.172733340761624e-05,0.0,0
102848282,0.0002480330294929445,0.001692047377326565,0
103400441,0.0013495814055204391,0.006896551724137931,0
102866402,0.0006396006210707128,0.005405405405405406,0
102862501,0.0007078368798829615,0.005405405405405406,0
103856621,0.00023593056539539248,0.001692047377326565,0
103373542,0.0339726060628891,0.06928406466512703,0
86481544,0.024299489334225655,0.06928406466512703,0
103494441,0.002670292044058442,0.016845329249617153,1
104465031,0.0001984830159926787,0.001692047377326565,0
104490661,0.0010523224482312799,0.006607929515418502,0
103020603,0.00047552172327414155,0.001692047377326565,0
103510261,0.04258496314287186,0.06928406466512703,0
103855871,0.0015510650118812919,0.016845329249617153,0
103867081,3.6213725252309814e-05,0.0,0
104358451,0.9999825954437256,0.9982905982905983,1
105402431,0.101725272834301,0.2,1
106526091,0.0045930263586342335,0.01694915254237288,0
105423491,0.9890809059143066,0.9642857142857143,1
105435491,0.999997615814209,0.9982905982905983,1
105435411,0.011947576887905598,0.06928406466512703,1
103914621,0.005028645042330027,0.01694915254237288,0
102978872,0.0002583109016995877,0.001692047377326565,0
129376732,0.16069230437278748,0.3559322033898305,0
128943301,0.0003341164265293628,0.001692047377326565,0
108622044,0.002737603150308132,0.016845329249617153,0
128449171,0.050330568104982376,0.15217391304347827,0
128916421,0.9985044002532959,0.9904761904761905,1
130647481,0.0031096735037863255,0.016845329249617153,0
127962972,0.0005040555261075497,0.001692047377326565,0
125044603,0.005877779796719551,0.01694915254237288,0
124623652,0.9988418221473694,0.9904761904761905,1
127848892,0.007342113647609949,0.01694915254237288,0
127756991,0.00023639823484700173,0.001692047377326565,0
127032261,0.007950951345264912,0.052083333333333336,0
125662851,0.003570561995729804,0.01694915254237288,0
128329071,0.9998619556427002,0.9982905982905983,1
129493281,0.0007188701420091093,0.006607929515418502,0
125814831,0.00022801374143455178,0.001692047377326565,0
125820362,9.009978384710848e-05,0.0,0
125810121,0.9999630451202393,0.9982905982905983,1
125275591,0.039691511541604996,0.06928406466512703,0
125274542,0.22354616224765778,0.3559322033898305,1
127451181,0.0026011778973042965,0.016845329249617153,0
97712422,0.9999995231628418,1.0,1
