id,modernbert_temp,modernbert_temp_cal,label
8017486-6,0.9999997615814209,1.0,1
8017474-X,0.9999994039535522,1.0,1
8017472-6,0.9999995231628418,1.0,1
8018299-1,0.07936859875917435,0.11678832116788321,0
8028414-1,0.9978718757629395,0.9924242424242424,1
8028304-4,0.9999998807907104,1.0,1
8043424-6,0.0506332591176033,0.075,0
8044407-2,1.0,1.0,1
8044415-1,0.9999995231628418,1.0,1
8044391-1,0.9999995231628418,1.0,1
8044442-4,1.0,1.0,1
8044426-6,0.9999992847442627,1.0,1
8036487-5,0.030326101928949356,0.05374592833876222,0
8037664-X,0.9956242442131042,0.9924242424242424,1
8104852-3,0.10313662886619568,0.11678832116788321,0
7893079-6,0.0014992208452895284,0.003692762186115214,0
7897034-1,0.003211377654224634,0.003692762186115214,0
7965609-7,0.12587222456932068,0.12658227848101267,0
7876434-X,0.0016530920984223485,0.003692762186115214,0
7651779-7,0.9999878406524658,0.9974093264248705,1
7928051-0,0.009712410159409046,0.027491408934707903,0
7919550-6,0.04829791933298111,0.075,0
7388615-2,0.03156082704663277,0.05374592833876222,0
7389078-3,0.004545062780380249,0.00980392156862745,0
126338831,0.0005637253052555025,0.003692762186115214,0
102740832,0.003496658056974411,0.003692762186115214,0
122809944,0.008780304342508316,0.027491408934707903,0
989031511,0.006377258338034153,0.02050113895216401,0
122810602,0.0009956540307030082,0.003692762186115214,0
123915181,0.0016796754207462072,0.003692762186115214,0
127847871,0.014144578017294407,0.05374592833876222,0
125412381,0.0014741297345608473,0.003692762186115214,0
124878992,0.2721080183982849,0.26,0
122544061,0.0022169339936226606,0.003692762186115214,0
122493751,0.0028515157755464315,0.003692762186115214,0
124778021,0.998281717300415,0.9924242424242424,1
122958551,0.9872685670852661,0.9876543209876543,1
127326101,0.009163337759673595,0.027491408934707903,0
126350571,0.002319530351087451,0.003692762186115214,0
118268813,0.1003284752368927,0.11678832116788321,1
122335551,0.1205623522400856,0.12658227848101267,0
122376201,0.1025036945939064,0.11678832116788321,0
124358841,0.9705961346626282,0.9606299212598425,1
123828131,0.9999315738677979,0.9974093264248705,1
121826951,0.9996100068092346,0.9974093264248705,1
120940731,0.9999998807907104,1.0,1
121475401,0.003554045455530286,0.003692762186115214,0
118974061,0.9995026588439941,0.9974093264248705,1
118974281,0.9947963356971741,0.9905660377358491,1
119369591,0.9999974966049194,1.0,1
119366111,0.9999973773956299,1.0,1
121554931,0.029333293437957764,0.05374592833876222,0
123735171,0.003687639022246003,0.003692762186115214,0
124869821,0.005736357066780329,0.02050113895216401,0
124862552,0.009633870795369148,0.027491408934707903,0
122324871,0.003840087912976742,0.003692762186115214,0
122324161,0.0008967671892605722,0.003692762186115214,0
122910472,0.002829242730513215,0.003692762186115214,0
123410011,0.005568100139498711,0.02050113895216401,0
124272961,0.9555756449699402,0.9104477611940298,1
123408921,0.016799945384263992,0.05374592833876222,0
124838382,0.011584436520934105,0.027491408934707903,0
122411051,0.12580588459968567,0.12658227848101267,0
122407791,0.12580588459968567,0.12658227848101267,0
123803362,0.00555418711155653,0.02050113895216401,0
97343167,0.0010599797824397683,0.003692762186115214,0
119398093,0.0017646132037043571,0.003692762186115214,0
126254453,0.0006140554323792458,0.003692762186115214,0
126804031,0.002042681211605668,0.003692762186115214,0
127869481,0.008490275591611862,0.027491408934707903,0
123929415,0.07372954487800598,0.11678832116788321,0
118822696,0.0063907308503985405,0.02050113895216401,0
126190692,0.0006635686149820685,0.003692762186115214,0
126107641,0.008854148909449577,0.027491408934707903,0
126213151,0.002461409429088235,0.003692762186115214,0
127203761,0.0021845679730176926,0.003692762186115214,0
126214421,0.008493680506944656,0.027491408934707903,0
127171401,0.027641143649816513,0.05374592833876222,0
127727894,0.0011472179321572185,0.003692762186115214,0
125548961,0.004135892726480961,0.00980392156862745,0
127222921,0.004529728554189205,0.00980392156862745,0
127201931,0.006004467140883207,0.02050113895216401,0
125353772,0.024551454931497574,0.05374592833876222,0
116860581,0.7183834314346313,0.7301587301587301,0
116217431,0.992236316204071,0.9905660377358491,1
117456922,0.0030995982233434916,0.003692762186115214,0
114800202,0.012398431077599525,0.05263157894736842,0
117220602,0.005541688296943903,0.02050113895216401,0
118080331,0.9961937665939331,0.9924242424242424,1
118079191,0.9890783429145813,0.9876543209876543,1
118079181,1.0,1.0,1
118313061,0.0011654249392449856,0.003692762186115214,0
117025674,0.003117305925115943,0.003692762186115214,0
115929271,0.022727420553565025,0.05374592833876222,0
116478241,0.000730385712813586,0.003692762186115214,0
115928802,0.0019020495237782598,0.003692762186115214,0
116347563,0.007983045652508736,0.024390243902439025,0
118623391,0.9963213205337524,0.9924242424242424,1
116851781,0.002359270118176937,0.003692762186115214,0
118682471,0.00306695606559515,0.003692762186115214,0
118184771,0.010371606796979904,0.027491408934707903,0
111321968,0.0017408991698175669,0.003692762186115214,0
118165871,0.0008305328083224595,0.003692762186115214,0
110766292,0.004195807967334986,0.00980392156862745,0
116243781,0.001955298474058509,0.003692762186115214,0
116243801,0.003085925243794918,0.003692762186115214,0
118559081,0.001158896367996931,0.003692762186115214,0
117187102,0.01089044101536274,0.027491408934707903,0
118614731,0.0058366646990180016,0.02050113895216401,0
117982781,0.9999547004699707,0.9974093264248705,1
118616861,0.9999998807907104,1.0,1
110773523,0.0008585331961512566,0.003692762186115214,0
118616441,0.9999722242355347,0.9974093264248705,1
120502841,0.004645143169909716,0.00980392156862745,0
121597761,0.018065176904201508,0.05374592833876222,0
122260161,0.0031719892285764217,0.003692762186115214,0
121706181,0.01808013767004013,0.05374592833876222,0
120105181,0.004079177975654602,0.00980392156862745,0
122295461,0.00432589091360569,0.00980392156862745,0
123414681,0.9845938682556152,0.9876543209876543,1
124277762,0.002047751797363162,0.003692762186115214,0
123744251,0.9841195940971375,0.9876543209876543,1
121336411,0.001397965825162828,0.003692762186115214,0
119086181,0.005255246069282293,0.02050113895216401,0
120213431,0.999998927116394,1.0,1
119716742,0.013593500480055809,0.05374592833876222,0
120213661,0.9999995231628418,1.0,1
120213711,0.9999997615814209,1.0,1
120213591,0.9999995231628418,1.0,1
120213871,0.9999903440475464,0.9974093264248705,1
121333911,0.9993594288825989,0.9974093264248705,1
121325471,0.00037210731534287333,0.0,0
120816491,0.0026956454385071993,0.003692762186115214,0
117973233,0.9411345720291138,0.9104477611940298,1
121919662,0.9051834344863892,0.835820895522388,1
120744332,0.6123174428939819,0.6081081081081081,1
119049891,0.002013968536630273,0.003692762186115214,0
119771492,0.00091508001787588,0.003692762186115214,0
119773121,0.001333592226728797,0.003692762186115214,0
120728501,0.0020785846281796694,0.003692762186115214,0
120603941,0.9999967813491821,1.0,1
122149731,0.9998911619186401,0.9974093264248705,1
120608071,1.0,1.0,1
120609062,0.008500637486577034,0.027491408934707903,0
98630973,0.9999997615814209,1.0,1
120755931,0.0210394486784935,0.05374592833876222,1
120753412,0.0011314626317471266,0.003692762186115214,0
117960432,0.0016528015257790685,0.003692762186115214,0
117707831,1.0,1.0,1
118263081,0.0012133163399994373,0.003692762186115214,0
117712261,0.0030720795039087534,0.003692762186115214,0
117742581,0.007753606885671616,0.024390243902439025,0
116407702,0.002467441838234663,0.003692762186115214,0
116581421,0.9999998807907104,1.0,1
117076471,0.9999725818634033,0.9974093264248705,1
118423771,0.9935067892074585,0.9905660377358491,1
116596131,0.002359270118176937,0.003692762186115214,0
116619251,0.0015274748438969254,0.003692762186115214,0
113260872,0.988235354423523,0.9876543209876543,1
112159703,0.21750690042972565,0.12658227848101267,0
118374051,0.0009600272169336677,0.003692762186115214,0
118388801,0.9999997615814209,1.0,1
116622731,0.0015274748438969254,0.003692762186115214,0
116452341,0.000730385712813586,0.003692762186115214,0
118231161,0.9993492960929871,0.9974093264248705,1
115002462,0.003168189199641347,0.003692762186115214,0
115992151,0.9908093214035034,0.9905660377358491,1
111047132,0.0033522711601108313,0.003692762186115214,0
118242821,0.01616573892533779,0.05374592833876222,1
116642262,0.002467441838234663,0.003692762186115214,0
117130651,0.005387952551245689,0.02050113895216401,0
116039391,0.0073750214651227,0.02050113895216401,0
92961424,0.000773457926698029,0.003692762186115214,0
118427341,0.7192803025245667,0.7301587301587301,1
113239548,0.0015431540086865425,0.003692762186115214,0
118480051,0.9999997615814209,1.0,1
116117971,0.020877618342638016,0.05374592833876222,0
118380871,0.5662174820899963,0.6081081081081081,1
116108911,0.006323754321783781,0.02050113895216401,0
117962541,0.5757862329483032,0.6081081081081081,1
116605431,0.0028651729226112366,0.003692762186115214,0
121014072,0.53783118724823,0.6081081081081081,1
124545681,0.0011336554307490587,0.003692762186115214,0
122029462,0.00783761776983738,0.024390243902439025,0
123169011,0.9798031449317932,0.9606299212598425,1
109657854,0.9999998807907104,1.0,1
122765571,0.0016074060695245862,0.003692762186115214,0
123191222,0.9709252715110779,0.9606299212598425,1
123675391,0.0016369778895750642,0.003692762186115214,0
113616513,0.9999964237213135,0.9974093264248705,1
122569662,0.014792625792324543,0.05374592833876222,0
124960621,0.9999889135360718,0.9974093264248705,1
108532412,0.10643893480300903,0.11678832116788321,0
121554022,0.002385642845183611,0.003692762186115214,0
120751462,0.008697633631527424,0.027491408934707903,0
105340243,0.009851577691733837,0.027491408934707903,0
93310663,0.003982495050877333,0.00980392156862745,0
123150682,0.0043431613594293594,0.00980392156862745,0
121400231,0.005503795109689236,0.02050113895216401,0
121859341,0.9996638298034668,0.9974093264248705,1
121862221,0.9999990463256836,1.0,1
119149081,0.9999990463256836,1.0,1
119658821,0.00230519101023674,0.003692762186115214,0
118754873,0.014191205613315105,0.05374592833876222,0
119323071,0.9999998807907104,1.0,1
122232911,0.12580588459968567,0.12658227848101267,0
121954991,0.6121918559074402,0.6081081081081081,0
112218373,0.002398720011115074,0.003692762186115214,0
122093751,0.01034183893352747,0.027491408934707903,0
122093791,0.004716649651527405,0.00980392156862745,0
122093571,0.0037061995826661587,0.003692762186115214,0
119141161,0.9999994039535522,1.0,1
121367881,0.0023430956061929464,0.003692762186115214,0
119666821,0.0019433300476521254,0.003692762186115214,0
119223981,0.0020359442569315434,0.003692762186115214,0
121195341,0.013197099789977074,0.05374592833876222,0
119220361,1.0,1.0,1
119582021,0.9986391663551331,0.9924242424242424,1
123600311,0.003797575132921338,0.003692762186115214,0
120847933,0.00713723199442029,0.02050113895216401,0
124686631,0.9987899661064148,0.9924242424242424,1
123540271,0.008452721871435642,0.027491408934707903,0
123057941,0.014697762206196785,0.05374592833876222,0
124102881,1.0,1.0,1
1074799310,0.01113616582006216,0.027491408934707903,0
124104861,0.9999996423721313,1.0,1
124107921,0.9999994039535522,1.0,1
124097291,1.0,1.0,1
124099081,0.9999997615814209,1.0,1
123647231,0.043413545936346054,0.05374592833876222,1
122654662,0.0015449431957677007,0.003692762186115214,0
122654651,0.22807693481445312,0.12658227848101267,0
122097702,0.009035731665790081,0.027491408934707903,0
122097722,0.02434871718287468,0.05374592833876222,0
122097712,0.009439945220947266,0.027491408934707903,0
122097922,0.007945793680846691,0.024390243902439025,0
124662181,0.9555756449699402,0.9104477611940298,1
123013621,0.01172824576497078,0.027491408934707903,0
124144231,0.9999997615814209,1.0,1
124705921,1.0,1.0,1
124616211,0.5254117250442505,0.6081081081081081,0
123107191,0.0037441165186464787,0.003692762186115214,0
124072351,0.9999939203262329,0.9974093264248705,1
124506051,0.0012358763488009572,0.003692762186115214,0
118068341,0.0346960611641407,0.05374592833876222,0
100364403,0.9999393224716187,0.9974093264248705,1
114188524,0.007842141203582287,0.024390243902439025,0
116194951,0.035941723734140396,0.05374592833876222,0
118056741,0.0032439017668366432,0.003692762186115214,0
118541601,0.9999980926513672,1.0,1
118541611,0.9999958276748657,0.9974093264248705,1
118541531,0.9999996423721313,1.0,1
118541561,0.9999988079071045,1.0,1
118541441,0.9999998807907104,1.0,1
118541431,0.9999996423721313,1.0,1
118541411,0.9999964237213135,0.9974093264248705,1
118541321,0.9999971389770508,1.0,1
121395561,0.9999380111694336,0.9974093264248705,1
118924152,0.0007191573386080563,0.003692762186115214,0
121853841,0.0017312733689323068,0.003692762186115214,0
118914791,0.006777986418455839,0.02050113895216401,0
121865721,0.9999998807907104,1.0,1
121865981,1.0,1.0,1
121864481,1.0,1.0,1
121875311,0.015294334851205349,0.05374592833876222,0
118973941,0.8888916373252869,0.835820895522388,1
118973871,0.8781865835189819,0.835820895522388,1
120915293,0.006281128153204918,0.02050113895216401,0
119802842,0.003007199615240097,0.003692762186115214,0
120373191,0.0038613437209278345,0.003692762186115214,0
98891438,0.006345313508063555,0.02050113895216401,0
1113341014,0.0021700740326195955,0.003692762186115214,0
118822692,0.03523418679833412,0.05374592833876222,0
120512111,0.001389901852235198,0.003692762186115214,0
122190291,0.022771349176764488,0.05374592833876222,0
116163681,0.0013501052744686604,0.003692762186115214,0
116173502,0.9468242526054382,0.9104477611940298,1
119485661,0.01002111379057169,0.027491408934707903,0
118981291,0.02768635004758835,0.05374592833876222,1
121796301,0.01808013767004013,0.05374592833876222,0
121796781,0.012843908742070198,0.05374592833876222,0
107231122,1.0,1.0,1
109771511,0.39020758867263794,0.2894736842105263,1
108968211,0.9999815225601196,0.9974093264248705,1
106901241,0.739346444606781,0.75,0
106901201,0.003075080458074808,0.003692762186115214,0
107772661,0.9901992082595825,0.9883648123167402,1
107772641,0.9960401058197021,0.9924242424242424,1
106898691,0.007834876887500286,0.024390243902439025,0
107754991,1.0,1.0,1
108863292,1.0,1.0,1
106921061,0.0030383493285626173,0.003692762186115214,0
107744511,0.9962531328201294,0.9924242424242424,1
107805041,0.9999998807907104,1.0,1
109299812,0.9999997615814209,1.0,1
107843271,0.9999454021453857,0.9974093264248705,1
107843211,0.9999954700469971,0.9974093264248705,1
109243011,0.006693792529404163,0.02050113895216401,0
109591821,0.9999998807907104,1.0,1
108967831,1.0,1.0,1
110929571,0.004850295837968588,0.00980392156862745,0
112179451,0.9992802739143372,0.9974093264248705,1
110891262,0.002096787793561816,0.003692762186115214,0
108286411,0.05611352622509003,0.09375,0
106886241,0.3160938322544098,0.26,0
109223821,0.05528290197253227,0.09375,0
107841511,1.0,1.0,1
107841171,0.9259217977523804,0.835820895522388,1
107309161,0.9999148845672607,0.9974093264248705,1
108812911,0.9997075200080872,0.9974093264248705,1
110927551,0.8734246492385864,0.7526881720430108,0
109961781,0.008611508645117283,0.027491408934707903,0
112189541,0.999956488609314,0.9974093264248705,1
96428142,0.9030120372772217,0.835820895522388,0
104095441,0.0006258081994019449,0.003692762186115214,0
102678682,0.0030408522579818964,0.003692762186115214,0
104619631,0.0011650361120700836,0.003692762186115214,0
104617271,0.5876470804214478,0.6081081081081081,1
102896451,0.013119789771735668,0.05374592833876222,0
102898261,0.7982179522514343,0.7526881720430108,1
102910381,0.920593798160553,0.835820895522388,1
104520671,0.016405243426561356,0.05374592833876222,0
103495352,0.00820315070450306,0.027491408934707903,0
103056351,0.9384563565254211,0.8740701910076034,1
104675711,0.0011556876124814153,0.003692762186115214,0
103426531,0.0026696878485381603,0.003692762186115214,0
92269063,0.030363788828253746,0.05374592833876222,0
102648544,0.0043039340525865555,0.00980392156862745,0
103422501,0.0024273493327200413,0.003692762186115214,0
100869441,0.0021376051008701324,0.003692762186115214,0
101415523,0.06778174638748169,0.09970662811648622,0
102504441,0.006306763738393784,0.02050113895216401,0
100522582,0.0022557636257261038,0.003692762186115214,0
101031222,0.1555701494216919,0.12658227848101267,0
102519091,0.9923362135887146,0.9905660377358491,1
101569273,0.12348486483097076,0.12658227848101267,1
100746311,0.9988510608673096,0.9924242424242424,1
102740831,0.003496658056974411,0.003692762186115214,0
104169141,0.004454958252608776,0.00980392156862745,0
100353862,0.5205988883972168,0.6081081081081081,1
101425531,0.002709916327148676,0.003692762186115214,0
102410882,0.7722495198249817,0.7526881720430108,1
101856552,0.03262033686041832,0.05374592833876222,0
100861562,0.007268752437084913,0.02050113895216401,0
104849472,0.9999877214431763,0.9974093264248705,1
104830801,0.0003237659693695605,0.0,0
104301862,0.005670077633112669,0.02050113895216401,0
103701742,0.005533862859010696,0.02050113895216401,0
103027601,0.0058971005491912365,0.02050113895216401,0
103027591,0.0058971005491912365,0.02050113895216401,0
103075531,0.923164963722229,0.835820895522388,0
104245025,0.1394520103931427,0.12658227848101267,0
96306752,0.0004983700346201658,0.003692762186115214,0
98247041,1.0,1.0,1
99125461,0.0014694280689582229,0.003692762186115214,0
100248921,0.0029443942476063967,0.003692762186115214,0
100955151,0.007765626534819603,0.024390243902439025,0
99431732,0.9287708401679993,0.835820895522388,1
102577942,0.023070111870765686,0.05374592833876222,0
98160141,1.0,1.0,1
98160061,0.9993290901184082,0.9974093264248705,1
100382001,0.9999991655349731,1.0,1
98161441,1.0,1.0,1
98703261,0.9997522234916687,0.9974093264248705,1
97598702,0.003305515507236123,0.003692762186115214,0
98142851,0.999640703201294,0.9974093264248705,1
98143771,0.40721404552459717,0.2894736842105263,1
102054321,0.008447895757853985,0.027491408934707903,0
102053201,0.002916027093306184,0.003692762186115214,0
100422692,0.999950647354126,0.9974093264248705,1
92108522,0.004129608627408743,0.00980392156862745,0
98083742,0.9882040023803711,0.9876543209876543,1
98082852,0.998171329498291,0.9924242424242424,1
98084102,0.9260694980621338,0.835820895522388,1
98084112,0.5739670395851135,0.6081081081081081,1
98085632,0.9991751313209534,0.9974093264248705,1
98085692,0.9983090162277222,0.9924242424242424,1
98085433,0.8607291579246521,0.7526881720430108,1
98794251,1.0,1.0,1
97107682,0.0005421185633167624,0.003692762186115214,0
98079122,0.9490654468536377,0.9104477611940298,1
98079272,0.7848436832427979,0.7526881720430108,1
98079962,0.9158840775489807,0.835820895522388,1
98080412,0.8773685097694397,0.835820895522388,1
98080372,0.9936112761497498,0.9905660377358491,1
98080852,0.9857380390167236,0.9876543209876543,1
98080861,0.6312528252601624,0.6081081081081081,1
98081122,0.9684014320373535,0.9606299212598425,1
98081162,0.8880953192710876,0.835820895522388,1
98081192,0.997238278388977,0.9924242424242424,1
98081382,0.9802439212799072,0.9606299212598425,1
98081492,0.9969589710235596,0.9924242424242424,1
100334531,0.997584342956543,0.9924242424242424,1
98081702,0.9914851784706116,0.9905660377358491,1
98081742,0.9999996423721313,1.0,1
98082062,0.9999998807907104,1.0,1
98082813,0.9992392063140869,0.9974093264248705,1
98063422,0.49899008870124817,0.6081081081081081,1
98063581,1.0,1.0,1
100297871,0.005541081074625254,0.02050113895216401,0
98043011,0.9999388456344604,0.9974093264248705,1
98816281,0.9907788038253784,0.9905660377358491,1
99246981,0.0038868573028594255,0.003692762186115214,0
100356811,0.004242044407874346,0.00980392156862745,0
100357741,0.483370840549469,0.6081081081081081,0
98107631,0.9999998807907104,1.0,1
100374231,0.9990185499191284,0.9974093264248705,1
98166091,0.9526902437210083,0.9104477611940298,1
102606421,0.8781865239143372,0.835820895522388,1
102606371,0.9994115829467773,0.9974093264248705,1
98740681,0.9895833730697632,0.9876543209876543,1
98131671,0.006434157025068998,0.02050113895216401,0
98130691,0.10330792516469955,0.11678832116788321,0
99223241,0.02157183177769184,0.05374592833876222,0
98127841,0.9940217137336731,0.9905660377358491,1
100345741,0.994425892829895,0.9905660377358491,1
100344851,0.9939350485801697,0.9905660377358491,1
97298732,1.0,1.0,1
98430431,0.9537688493728638,0.9104477611940298,1
100633751,0.014389638788998127,0.05374592833876222,0
100633151,0.777845025062561,0.7526881720430108,1
100633251,0.649468719959259,0.7301587301587301,1
97877533,0.0024019149132072926,0.003692762186115214,0
81457836,0.0011812514858320355,0.003692762186115214,0
100315801,0.611532986164093,0.6081081081081081,0
98768871,0.9999911785125732,0.9974093264248705,1
107400141,0.9988577365875244,0.9924242424242424,1
107901681,0.9999476671218872,0.9974093264248705,1
108038951,0.999678373336792,0.9974093264248705,1
107065532,0.9999998807907104,1.0,1
107558361,0.9999998807907104,1.0,1
109453071,0.24835075438022614,0.2,0
107079871,0.10673222690820694,0.11678832116788321,0
107079731,1.0,1.0,1
107503512,0.9999994039535522,1.0,1
107503552,1.0,1.0,1
107503292,0.9999955892562866,0.9974093264248705,1
108621451,0.9989866614341736,0.9974093264248705,1
109536811,0.9999794960021973,0.9974093264248705,1
107010851,0.004697971045970917,0.00980392156862745,0
107497524,0.24944643676280975,0.2,0
96075842,1.0,1.0,1
109525941,0.03593974560499191,0.05374592833876222,0
107015183,0.9999998807907104,1.0,1
107014674,0.996513307094574,0.9924242424242424,1
107014613,0.9829487204551697,0.9606299212598425,1
107012903,0.9999998807907104,1.0,1
107012743,0.7509410977363586,0.75,1
107012763,0.9818675518035889,0.9606299212598425,1
107012123,0.9342009425163269,0.835820895522388,1
107012134,0.8970775604248047,0.835820895522388,1
107012154,0.9752995371818542,0.9606299212598425,1
107480952,0.0045060948468744755,0.00980392156862745,0
109521101,0.9992966651916504,0.9974093264248705,1
108614751,1.0,1.0,1
108614401,0.9999991655349731,1.0,1
107503752,0.9999998807907104,1.0,1
107503862,0.9999997615814209,1.0,1
107503702,0.9999995231628418,1.0,1
107503722,0.9999980926513672,1.0,1
107503892,1.0,1.0,1
107503882,0.9999996423721313,1.0,1
108618431,1.0,1.0,1
107386301,0.9999980926513672,1.0,1
108501542,0.9999992847442627,1.0,1
108496372,0.9983406066894531,0.9924242424242424,1
108672431,0.021345168352127075,0.05374592833876222,0
108661391,0.01413518562912941,0.05374592833876222,0
98882392,0.0016859840834513307,0.003692762186115214,0
107698831,1.0,1.0,1
107049053,0.9945560693740845,0.9905660377358491,1
107052131,1.0,1.0,1
107603741,0.9982617497444153,0.9924242424242424,1
107603671,0.9997565150260925,0.9974093264248705,1
107041641,0.13576748967170715,0.12658227848101267,0
100392264,0.001964665250852704,0.003692762186115214,0
108749481,0.9999996423721313,1.0,1
108749562,0.9895370006561279,0.9876543209876543,1
108751141,0.9999997615814209,1.0,1
108751252,0.9997394680976868,0.9974093264248705,1
106982592,0.004829881712794304,0.00980392156862745,0
106118183,0.05354352667927742,0.09375,0
99151562,0.04762588068842888,0.075,0
98592771,1.0,1.0,1
98070041,0.9918530583381653,0.9905660377358491,1
98070362,0.9989332556724548,0.9959431252482152,1
98069744,1.0,1.0,1
99783001,1.0,1.0,1
97581502,0.9999998807907104,1.0,1
98073896,0.0016532777808606625,0.003692762186115214,0
98073672,0.998904824256897,0.9924242424242424,1
98073682,0.993860125541687,0.9905660377358491,1
98811581,1.0,1.0,1
99165581,0.001758555881679058,0.003692762186115214,0
91350232,1.0,1.0,1
96244582,0.0036960879806429148,0.003692762186115214,0
98580701,1.0,1.0,1
99132401,0.9036999940872192,0.835820895522388,1
98579261,1.0,1.0,1
100245431,0.009581868536770344,0.027491408934707903,0
98297691,0.9999995231628418,1.0,1
99137251,0.9993346333503723,0.9974093264248705,1
99139551,0.9853434562683105,0.9876543209876543,1
99141191,0.7939333319664001,0.7526881720430108,1
99140481,0.9525920152664185,0.9104477611940298,1
98278471,0.9999995231628418,1.0,1
99142211,1.0,1.0,1
99141761,0.9704758524894714,0.9606299212598425,1
98670841,0.7631423473358154,0.7526881720430108,1
99156911,0.027530310675501823,0.05374592833876222,0
99168791,0.9999997615814209,1.0,1
99092071,0.9999041557312012,0.9974093264248705,0
98599201,0.9999998807907104,1.0,1
98325521,0.9999997615814209,1.0,1
97829852,0.7843441963195801,0.7526881720430108,0
99613001,1.0,1.0,1
98478521,0.9999969005584717,1.0,1
98478541,1.0,1.0,1
98475561,0.9999974966049194,1.0,1
98475831,0.9999991655349731,1.0,1
98475821,0.9999555349349976,0.9974093264248705,1
98475951,0.9999997615814209,1.0,1
100437611,0.9660074710845947,0.9606299212598425,1
98500601,0.9999995231628418,1.0,1
98907591,0.9948037266731262,0.9905660377358491,1
98508871,1.0,1.0,1
98022711,0.9999322891235352,0.9974093264248705,1
98011161,0.005820130463689566,0.02050113895216401,0
98009801,0.9984751343727112,0.9924242424242424,1
100213531,0.003957339096814394,0.003692762186115214,0
98622611,1.0,1.0,1
98223741,0.959816575050354,0.9104477611940298,1
100186031,0.0023905944544821978,0.003692762186115214,0
98636051,1.0,1.0,1
96689214,0.0007807278889231384,0.003692762186115214,0
104041621,0.0026855487376451492,0.003692762186115214,0
97674924,0.9999961853027344,0.9974093264248705,1
106233021,0.05884838104248047,0.09375,0
106174911,0.0073164524510502815,0.02050113895216401,0
105193731,0.9611479640007019,0.9606299212598425,1
106738711,0.004518312402069569,0.00980392156862745,0
106183571,0.000885728863067925,0.003692762186115214,0
106377501,0.000885728863067925,0.003692762186115214,0
105261761,0.008107350207865238,0.027491408934707903,0
106370982,0.001039082300849259,0.003692762186115214,0
104409202,0.30750805139541626,0.26,1
106368611,0.004742682445794344,0.00980392156862745,0
105267561,0.9999998807907104,1.0,1
105146831,0.08956962823867798,0.11678832116788321,0
105288591,0.9999221563339233,0.9974093264248705,1
106401861,0.000885728863067925,0.003692762186115214,0
106816541,0.022268706932663918,0.05374592833876222,0
105248161,0.007268900517374277,0.02050113895216401,0
106364531,1.0,1.0,1
106845011,0.0007349866791628301,0.003692762186115214,0
101851063,0.0014370304998010397,0.003692762186115214,0
106308281,0.004742682445794344,0.00980392156862745,0
105770142,0.0006009973003529012,0.003692762186115214,0
105212881,0.9742445349693298,0.9606299212598425,1
105212231,0.9968010187149048,0.9924242424242424,1
106190681,0.0054511697962880135,0.02050113895216401,0
106194211,0.010629418306052685,0.027491408934707903,0
106193731,0.00844121165573597,0.027491408934707903,0
106127992,0.4374178349971771,0.3333333333333333,0
105847541,0.0006940315361134708,0.003692762186115214,0
105275731,0.017865078523755074,0.05374592833876222,0
106824851,0.3194771409034729,0.26,0
105647532,0.3523326814174652,0.2894736842105263,1
105154052,0.10429513454437256,0.11678832116788321,0
105690781,0.000922537874430418,0.003692762186115214,0
105693121,0.03558392822742462,0.05374592833876222,0
100856951,0.039596784859895706,0.05374592833876222,0
100856911,0.007765626534819603,0.024390243902439025,0
89203882,0.2063612937927246,0.12658227848101267,0
102687101,0.0022445418871939182,0.003692762186115214,0
100612721,0.0034174544271081686,0.003692762186115214,0
102643721,0.040278833359479904,0.05374592833876222,0
101605032,0.011595421470701694,0.027491408934707903,0
100499962,0.0020209942013025284,0.003692762186115214,0
87234724,0.8611984848976135,0.7526881720430108,1
100727531,0.021562911570072174,0.05374592833876222,0
102326171,0.04058893769979477,0.05374592833876222,0
100814561,0.8016484379768372,0.7526881720430108,1
102435691,0.0006292231846600771,0.003692762186115214,0
101435791,0.0027239525225013494,0.003692762186115214,0
102429811,0.9756421446800232,0.9606299212598425,1
101440571,0.9947606921195984,0.9905660377358491,1
100731561,0.014149192720651627,0.05374592833876222,0
100783573,0.001731342519633472,0.003692762186115214,0
107956742,1.0,1.0,1
107956811,0.7992517352104187,0.7526881720430108,1
107956611,0.8807485103607178,0.835820895522388,1
107957542,0.9999994039535522,1.0,1
109076731,0.0003901067248079926,0.0,0
107955691,0.8555790781974792,0.7526881720430108,1
109631751,0.996886670589447,0.9924242424242424,1
107414972,0.01530468836426735,0.05374592833876222,0
106913801,0.0009943789336830378,0.003692762186115214,0
106894751,0.0680832788348198,0.10918342253830844,0
107743561,1.0,1.0,1
106229563,0.006699365563690662,0.02050113895216401,0
106721572,0.001983595546334982,0.003692762186115214,0
109610111,0.0014153704978525639,0.003692762186115214,0
107457481,1.0,1.0,1
106232653,0.025567904114723206,0.05374592833876222,0
107436891,1.0,1.0,1
107926012,0.9999998807907104,1.0,1
107366291,0.1017509400844574,0.11678832116788321,0
107934571,0.9999995231628418,1.0,1
107933911,1.0,1.0,1
109039201,0.8191059827804565,0.7526881720430108,1
109039501,0.33080509305000305,0.26,1
106814602,0.015553071163594723,0.05374592833876222,0
109043441,0.02079220488667488,0.05374592833876222,0
107912481,0.9999986886978149,1.0,1
107940931,1.0,1.0,1
107940302,1.0,1.0,1
109629791,1.0,1.0,1
