id,modernbert_temp,modernbert_temp_cal,label
104211721,0.009953494183719158,0.02959830866807611,0
98874775,0.04968726634979248,0.126984126984127,0
104209701,0.022652892395853996,0.0411522633744856,0
104206711,0.02417314425110817,0.0411522633744856,0
104950361,0.01839582994580269,0.0411522633744856,0
103049141,0.012711895629763603,0.02959830866807611,0
102728662,0.001538007170893252,0.0,0
104161841,0.005442309658974409,0.01405152224824356,0
103052131,0.0020335731096565723,0.0,0
101861161,0.0011036088690161705,0.0,0
101861151,0.0015391346532851458,0.0,0
101843411,0.0027976296842098236,0.003395585738539898,0
104792951,0.0006123129278421402,0.0,0
104218891,0.003507290966808796,0.003395585738539898,0
104218862,0.36092451214790344,0.5111111111111111,0
104224861,0.030644120648503304,0.07959742048893441,1
104768481,0.005378337576985359,0.01405152224824356,0
102551112,0.0017372319707646966,0.0,0
102610422,0.0014143729349598289,0.0,0
104326631,0.0008435476920567453,0.0,0
104831431,0.006354546640068293,0.017167381974248927,0
102755652,0.0014269440434873104,0.0,0
101636733,0.03855273872613907,0.08527131782945736,0
102744241,0.002952106297016144,0.003395585738539898,0
103568921,0.9999681711196899,1.0,1
103751171,0.0051338206976652145,0.01405152224824356,0
98624431,0.9999918937683105,1.0,1
98247081,0.9999997615814209,1.0,1
101456282,0.0019408374791964889,0.0,0
102576222,0.0026013178285211325,0.003395585738539898,0
98159701,1.0,1.0,1
98702901,0.9999992847442627,1.0,1
98702611,0.699299156665802,0.7142857142857143,1
99284891,0.9872374534606934,1.0,1
77552873,0.7347313761711121,0.7142857142857143,1
98084232,0.9858704209327698,1.0,1
98085672,0.9892463088035583,1.0,1
98085382,0.9538722038269043,0.9767441860465116,1
98085302,0.9999970197677612,1.0,1
98086761,0.9979508519172668,1.0,1
98086491,0.9953234791755676,1.0,1
98087901,0.998761773109436,1.0,1
98087821,0.9999977350234985,1.0,1
98794411,0.9514962434768677,0.9767441860465116,1
98793671,0.9999997615814209,1.0,1
98795381,0.027424776926636696,0.05128205128205128,0
98089471,0.949364423751831,0.9767441860465116,1
98079152,0.9716372489929199,0.9791666666666666,1
98079252,0.9451215863227844,0.9285714285714286,1
98079942,0.9987117052078247,1.0,1
98079972,0.9968530535697937,1.0,1
98080432,0.992815375328064,1.0,1
100333651,0.9904250502586365,1.0,1
100333681,0.9971693158149719,1.0,1
100334001,0.9960642457008362,1.0,1
98081132,0.9808672070503235,0.9990250410509032,1
98081183,0.9778732061386108,0.9791666666666666,1
98081372,0.9957869648933411,1.0,1
100334581,0.9897378087043762,1.0,1
98081632,0.9920274615287781,1.0,1
98081642,0.9967746138572693,1.0,1
98081692,0.9958886504173279,1.0,1
98081732,0.9926611185073853,1.0,1
98081932,0.9833701848983765,1.0,1
98082051,0.6327222585678101,0.6341463414634146,1
98082082,0.9999943971633911,1.0,1
100285871,0.05651789531111717,0.126984126984127,0
98063362,0.80861496925354,0.78,1
98821871,0.8893190026283264,0.8977272727272727,1
99811011,0.003500544698908925,0.003395585738539898,0
98057801,0.9999935626983643,1.0,1
98057421,0.026529571041464806,0.05128205128205128,0
91921922,0.9976329803466797,1.0,1
100941132,0.003080599242821336,0.003395585738539898,0
100948591,0.007411498576402664,0.017167381974248927,1
100339151,0.9929640293121338,1.0,1
98133431,0.9999892711639404,1.0,1
98129051,0.9898247122764587,1.0,1
100345511,0.9971625208854675,1.0,1
100345051,0.9931499361991882,1.0,1
97022832,0.0020014371257275343,0.0,0
100344591,0.9859638214111328,1.0,1
98433151,0.9999955892562866,1.0,1
98432981,0.9999936819076538,1.0,1
100633891,0.9532080292701721,0.9767441860465116,1
98430401,0.7200730443000793,0.7142857142857143,1
100634061,0.9532080292701721,0.9767441860465116,1
100632891,0.9532080292701721,0.9767441860465116,1
100633471,0.006541031412780285,0.017167381974248927,0
100633261,0.9532080292701721,0.9767441860465116,1
100630891,0.9995031356811523,1.0,1
100630611,0.9607470035552979,0.9767441860465116,1
100631201,0.9940887689590454,1.0,1
100631111,0.9416007399559021,0.9285714285714286,1
91198563,0.9996247291564941,1.0,1
98092291,0.9964383840560913,1.0,1
107043431,0.12281602621078491,0.2608695652173913,0
108030191,0.9999969005584717,1.0,1
107399821,0.9985699653625488,1.0,1
107902251,0.9991758465766907,1.0,1
107065753,0.9767839908599854,0.9791666666666666,1
101123522,0.003114533144980669,0.003395585738539898,0
109480171,1.0,1.0,1
107072281,0.9999998807907104,1.0,1
95092668,0.004626576788723469,0.01405152224824356,0
107592811,0.9999998807907104,1.0,1
107035191,0.003587427083402872,0.003395585738539898,0
108618281,0.6414721012115479,0.6341463414634146,1
107503362,0.9999402761459351,1.0,1
107503382,0.9999974966049194,1.0,1
107503422,0.9999966621398926,1.0,1
107503452,0.9999994039535522,1.0,1
107503502,0.9999966621398926,1.0,1
107503532,0.9999592304229736,1.0,1
107503262,0.9999926090240479,1.0,1
107503232,0.9999997615814209,1.0,1
107503272,0.9998784065246582,1.0,1
107522181,0.9955111742019653,1.0,1
107520001,0.15293435752391815,0.2608695652173913,0
107015323,0.9477199912071228,0.9767441860465116,1
107015333,0.9999997615814209,1.0,1
107015203,0.9986398816108704,1.0,1
107014713,0.9964632391929626,1.0,1
107014684,0.9848939776420593,1.0,1
107014743,0.9950460195541382,1.0,1
107014723,0.9999886751174927,1.0,1
107014733,0.9570292234420776,0.9767441860465116,1
107014603,0.9990893602371216,1.0,1
107014623,0.9949807524681091,1.0,1
107014213,0.9999995231628418,1.0,1
109534431,0.31785133481025696,0.4444444444444444,0
107012693,0.9932736158370972,1.0,1
107012793,0.999997615814209,1.0,1
107012113,0.9792714715003967,0.9791666666666666,1
109527171,0.012029505334794521,0.02959830866807611,0
107504491,0.9992079138755798,1.0,1
107503812,0.9999998807907104,1.0,1
107503842,0.9999991655349731,1.0,1
107503682,0.999987006187439,1.0,1
107503712,0.9999947547912598,1.0,1
107503872,1.0,1.0,1
108617511,0.911937952041626,0.8977272727272727,1
107017031,0.991759717464447,1.0,1
108618521,0.9999957084655762,1.0,1
107386341,0.9883727431297302,1.0,1
108501762,0.9999997615814209,1.0,1
107883391,0.999998927116394,1.0,1
108172222,0.024497047066688538,0.0411522633744856,0
107692891,0.999648928642273,1.0,1
107699051,0.9963524341583252,1.0,1
108014141,0.008055778220295906,0.027777777777777776,0
107603991,0.003409060649573803,0.003395585738539898,0
107048963,0.9917318820953369,1.0,1
108019861,0.9852659106254578,1.0,1
108582652,0.022699395194649696,0.0411522633744856,0
106858681,0.007934889756143093,0.027777777777777776,0
105338721,0.031124917790293694,0.08527131782945736,0
99284004,0.006585427559912205,0.017167381974248927,0
108749442,0.9959093332290649,1.0,1
108751162,0.9999603033065796,1.0,1
108751112,0.9999992847442627,1.0,1
107136271,0.9970064759254456,1.0,1
107136421,0.9991758465766907,1.0,1
109575561,0.00699077732861042,0.017167381974248927,0
100254621,0.011198209598660469,0.02959830866807611,0
100257171,0.021001925691962242,0.0411522633744856,0
98069561,0.9955364465713501,1.0,1
99783341,0.9999983310699463,1.0,1
98811721,0.9893969297409058,1.0,1
99782031,0.9999992847442627,1.0,1
100280981,0.004235777072608471,0.01405152224824356,0
98058692,0.9999914169311523,1.0,1
87931983,0.9856263995170593,1.0,1
92764822,0.9999970197677612,1.0,1
98689781,0.9999991655349731,1.0,1
96699133,0.0010316509287804365,0.0,0
99670551,0.9999990463256836,1.0,1
98694291,0.04968760535120964,0.126984126984127,0
99132591,0.9999603033065796,1.0,1
98578581,0.9999927282333374,1.0,1
96295823,0.9999606609344482,1.0,1
99136471,0.02443484030663967,0.0411522633744856,0
97744422,0.007402649614959955,0.017167381974248927,0
99141251,0.9999980926513672,1.0,1
98590571,0.9999977350234985,1.0,1
98583491,0.9981405735015869,1.0,1
98284691,0.004174795001745224,0.01405152224824356,0
100149881,0.005421044770628214,0.01405152224824356,0
98189361,0.9992823004722595,1.0,1
98667601,0.9999986886978149,1.0,1
91826102,0.5820631980895996,0.6341463414634146,0
98670991,0.9999998807907104,1.0,1
98671681,0.9999905824661255,1.0,1
98672161,0.9999995231628418,1.0,1
100139851,0.004272427409887314,0.01405152224824356,0
57411582,0.015601249411702156,0.02959830866807611,0
98211561,0.7405325770378113,0.7142857142857143,0
100201021,0.22754333913326263,0.328,0
100190521,0.0065065775997936726,0.017167381974248927,0
816601710,0.001293505891226232,0.0,0
99081771,0.9996237754821777,1.0,1
98333801,0.9180518388748169,0.8977272727272727,1
83132932,0.011190197430551052,0.02959830866807611,0
97832072,0.03303428739309311,0.08527131782945736,1
97830653,0.0010547719430178404,0.0,0
97361172,0.9999994039535522,1.0,1
99614181,0.9999996423721313,1.0,1
98444821,0.9999997615814209,1.0,1
97457622,0.9999955892562866,1.0,1
100418111,0.9999967813491821,1.0,1
97958691,0.9901975393295288,1.0,1
91593482,0.0012844707816839218,0.0,0
97968211,0.9751942157745361,0.9791666666666666,1
98911311,0.9999995231628418,1.0,1
98919461,0.9928537011146545,1.0,1
98478531,0.9999998807907104,1.0,1
98476551,0.9999998807907104,1.0,1
98475621,0.9999980926513672,1.0,1
98475781,0.9999974966049194,1.0,1
98475961,0.9999926090240479,1.0,1
98917841,0.9983152151107788,1.0,1
98904051,0.9999964237213135,1.0,1
98906321,0.9736499786376953,0.9791666666666666,1
100484721,0.9703760743141174,0.9791666666666666,1
90059673,0.9999985694885254,1.0,1
100497101,0.000985144404694438,0.0,0
98884811,0.991772472858429,1.0,1
98009901,0.0042961067520082,0.01405152224824356,0
98880531,0.9565160274505615,0.9767441860465116,1
99098571,0.9999991655349731,1.0,1
98600851,0.999994158744812,1.0,1
98601261,0.9950771927833557,1.0,1
100186321,0.9999994039535522,1.0,1
100186851,0.024706000462174416,0.0411522633744856,0
99192712,0.0036027724854648113,0.003395585738539898,0
99615901,0.7727169394493103,0.78,1
106229671,0.8784458637237549,0.7906976744186046,1
105254031,0.9535065293312073,0.9767441860465116,1
105815411,0.9999970197677612,1.0,1
105251331,0.1250467449426651,0.2608695652173913,0
105820002,0.19184830784797668,0.328,0
105270991,0.8986661434173584,0.8977272727272727,1
105270921,0.00959764700382948,0.029489173014096096,0
959314511,0.7839673161506653,0.78,1
105283021,0.29286375641822815,0.328,0
106256961,0.9999973773956299,1.0,1
105697921,0.0004776669084094465,0.0,0
105138441,0.0035132423508912325,0.003395585738539898,0
106817661,0.010767118073999882,0.02959830866807611,0
105294801,0.01496341172605753,0.02959830866807611,0
104448942,0.004112523980438709,0.01405152224824356,0
105805221,0.0014337376924231648,0.0,0
106204071,0.9999986886978149,1.0,1
106209701,0.05311588943004608,0.126984126984127,0
105223931,0.999969482421875,1.0,1
104500652,0.0019947572145611048,0.0,0
106701211,0.02930597774684429,0.07692307692307693,0
106362191,0.9966625571250916,1.0,1
106362871,0.9999946355819702,1.0,1
106363371,0.9989156723022461,1.0,1
106363561,0.99055415391922,1.0,1
106363451,0.9857204556465149,1.0,1
106352101,0.9999995231628418,1.0,1
105320762,0.001993610057979822,0.0,0
105768721,0.15892243385314941,0.2608695652173913,0
106187141,0.06078624352812767,0.126984126984127,0
106190351,0.008346428163349628,0.029411764705882353,0
106190501,0.013938180170953274,0.02959830866807611,0
106189511,0.009504296816885471,0.029411764705882353,0
105285542,0.9352214336395264,0.8977272727272727,1
106194331,0.013938180170953274,0.02959830866807611,0
106194431,0.00844279583543539,0.029411764705882353,0
106194051,0.009472300298511982,0.029411764705882353,0
106750171,0.0016420354368165135,0.0,0
106199471,0.012150466442108154,0.02959830866807611,0
106686441,0.016776805743575096,0.02959830866807611,0
106391061,0.9999995231628418,1.0,1
105277511,0.00274312193505466,0.003395585738539898,0
105837531,0.012108014896512032,0.02959830866807611,0
63711202,0.050589557737112045,0.126984126984127,0
105861021,0.1287785768508911,0.2608695652173913,0
105365532,0.9968938827514648,1.0,1
104009692,0.6353386640548706,0.6341463414634146,0
101784892,0.004824805539101362,0.01405152224824356,0
105168461,0.00760627631098032,0.017167381974248927,0
101362451,0.019883878529071808,0.0411522633744856,0
102470992,0.004282278940081596,0.01405152224824356,0
100857751,0.36212587356567383,0.5111111111111111,0
100093933,0.8418566584587097,0.7906976744186046,1
100567473,0.08704841881990433,0.1875,0
100570512,0.002496043685823679,0.003395585738539898,0
102517931,0.9940987825393677,1.0,1
102523931,0.8481252193450928,0.7906976744186046,1
101782911,0.9475430250167847,0.9767441860465116,1
102315311,0.0014834631001576781,0.0,0
100822431,0.9999610185623169,1.0,1
100842701,0.9984299540519714,1.0,1
100840311,0.002316209953278303,0.003395585738539898,0
101873681,0.06033174693584442,0.126984126984127,0
101765201,0.01875448413193226,0.0411522633744856,0
93222733,0.6209218502044678,0.6341463414634146,0
101749561,0.007255997508764267,0.017167381974248927,0
100770481,0.0022331583313643932,0.003395585738539898,0
100255202,0.02840499021112919,0.07692307692307693,0
107957161,0.9953485131263733,1.0,1
107956531,0.9795681238174438,0.9791666666666666,1
107957442,0.9828982353210449,1.0,1
107469212,0.999997615814209,1.0,1
107955852,0.9935816526412964,1.0,1
107956041,0.946060836315155,0.9767441860465116,1
109085101,0.0029987723100930452,0.003395585738539898,0
102760904,0.004099857062101364,0.01405152224824356,0
107253852,0.9999996423721313,1.0,1
109615611,0.9999994039535522,1.0,1
108489652,0.9950186014175415,1.0,1
107368701,0.9999973773956299,1.0,1
107934391,0.9898943305015564,1.0,1
107935831,0.9973459243774414,1.0,1
109644692,0.9999991655349731,1.0,1
109042211,0.00115265604108572,0.0,0
107933361,0.9988480806350708,1.0,1
107911721,0.01686106249690056,0.02959830866807611,0
109034731,0.9993029832839966,1.0,1
107911292,0.0027285832911729813,0.003395585738539898,0
109630311,0.9999997615814209,1.0,1
109631301,0.9832118153572083,1.0,1
109631431,0.9793907403945923,0.9791666666666666,1
109631421,0.9989979863166809,1.0,1
109631631,0.999998927116394,1.0,1
109631661,0.999997615814209,1.0,1
109631511,0.9970122575759888,1.0,1
109631521,0.9951422214508057,1.0,1
109631581,0.9999970197677612,1.0,1
109631611,0.9999997615814209,1.0,1
109067181,0.0036319068167358637,0.003395585738539898,0
109614501,0.9360441565513611,0.8977272727272727,1
107078471,0.9958270192146301,1.0,1
107082511,0.9931594133377075,1.0,1
108503362,0.9843319654464722,1.0,1
108700131,0.06708269566297531,0.126984126984127,0
109347331,0.0074349818751215935,0.017167381974248927,0
107724031,0.8930273056030273,0.8977272727272727,1
105934853,0.002163852332159877,0.0,0
107172401,0.974443256855011,0.9791666666666666,1
107169381,0.9938115477561951,1.0,1
106017501,0.0006877973792143166,0.0,0
91576194,0.014218120835721493,0.02959830866807611,0
105431621,0.01960194855928421,0.0411522633744856,0
104867041,0.9999878406524658,1.0,1
102099482,0.0022248639725148678,0.003395585738539898,0
79494883,0.010089057497680187,0.02959830866807611,0
104432761,0.0010416896548122168,0.0,0
102768051,0.9946994781494141,1.0,1
103351241,0.0029290078673511744,0.003395585738539898,0
100373592,0.004892274737358093,0.01405152224824356,0
103857162,0.001637528883293271,0.0,0
103990451,0.001137248007580638,0.0,0
100275842,0.004892274737358093,0.01405152224824356,0
102876841,0.015955911949276924,0.02959830866807611,0
104352781,0.00869943480938673,0.029411764705882353,0
100388372,0.004892274737358093,0.01405152224824356,0
105400081,0.0010591272730380297,0.0,0
105410772,0.01854543201625347,0.0411522633744856,0
105435601,0.9960158467292786,1.0,1
103820062,0.004343940410763025,0.01405152224824356,0
128946941,0.0258671622723341,0.0411522633744856,0
130625011,0.9999996423721313,1.0,1
130619001,0.021177323535084724,0.0411522633744856,0
95143153,0.012024275958538055,0.02959830866807611,0
126528044,0.003316673915833235,0.003395585738539898,0
129913071,0.002719608601182699,0.003395585738539898,0
130655821,0.00828434806317091,0.027777777777777776,0
127984711,0.013956931419670582,0.02959830866807611,0
127110311,0.03674846887588501,0.08527131782945736,0
128257731,0.1515280306339264,0.2608695652173913,0
130754331,0.9533458948135376,0.9767441860465116,1
127756971,0.9999563694000244,1.0,1
130607301,0.2715631127357483,0.328,1
128864532,0.01627511717379093,0.02959830866807611,0
128864911,0.9999262094497681,1.0,1
130600201,0.0013168525183573365,0.0,0
126439692,0.0035559304524213076,0.003395585738539898,0
110609861,0.010161779820919037,0.02959830866807611,0
111354573,0.016851160675287247,0.02959830866807611,0
111428831,0.00717852683737874,0.017167381974248927,1
111116891,0.027192456647753716,0.05128205128205128,0
110032471,0.0013884531799703836,0.0,0
110091231,0.003686218522489071,0.003395585738539898,0
110541241,0.9932891726493835,1.0,1
110041802,0.0017255338607355952,0.0,0
110825691,0.3239678144454956,0.4444444444444444,1
111182872,0.006880244240164757,0.017167381974248927,0
109930001,0.005119767971336842,0.01405152224824356,0
110549192,0.018723726272583008,0.0411522633744856,0
110548712,0.0013772801030427217,0.0,0
110548271,0.26044633984565735,0.328,1
110572981,0.45393118262290955,0.5111111111111111,1
111151691,0.025340579450130463,0.0411522633744856,0
107329222,0.0027452739886939526,0.003395585738539898,0
112671561,0.4029877483844757,0.5111111111111111,1
112595531,0.026811134070158005,0.05128205128205128,0
112651342,0.9999098777770996,1.0,1
158151466,0.9999581575393677,1.0,1
143683616,0.9934309124946594,1.0,1
171953931,0.00969398207962513,0.02959830866807611,0
170931811,0.004178915172815323,0.01405152224824356,0
170948401,0.003242657519876957,0.003395585738539898,0
169694171,0.07755564898252487,0.1875,0
169699302,0.9999998807907104,1.0,1
154750842,0.019405387341976166,0.0411522633744856,0
170796281,0.011366970837116241,0.02959830866807611,0
170807491,0.0021598604507744312,0.0,0
161348016,0.009715685620903969,0.02959830866807611,0
1670300711,0.27757102251052856,0.328,1
170868131,0.0061921183951199055,0.01405152224824356,0
171867641,0.9999997615814209,1.0,1
171860301,0.018522102385759354,0.0411522633744856,0
169680581,0.009149953722953796,0.029411764705882353,0
167393782,0.016792716458439827,0.02959830866807611,0
170969391,0.01641136035323143,0.02959830866807611,0
169982651,0.002502717776224017,0.003395585738539898,0
155243734,0.9259021878242493,0.8977272727272727,1
164160492,0.002493460662662983,0.003395585738539898,0
167805042,0.0036850471515208483,0.003395585738539898,0
168948841,0.009830203838646412,0.02959830866807611,0
144494713,0.9957433342933655,1.0,1
171018071,0.028021857142448425,0.05128205128205128,0
169021341,0.023958122357726097,0.0411522633744856,0
172038911,0.010056336410343647,0.02959830866807611,0
169129361,0.010641009546816349,0.02959830866807611,0
170332961,0.04793490096926689,0.126984126984127,0
166525162,0.002894340083003044,0.003395585738539898,0
172042151,0.003930206876248121,0.003395585738539898,0
155680326,0.9936144351959229,1.0,1
169144781,0.001121780602261424,0.0,0
170369731,0.0012006463948637247,0.0,0
155656389,0.01649497076869011,0.02959830866807611,0
169143992,0.004468244034796953,0.01405152224824356,0
170169721,0.001124445698224008,0.0,0
170188281,0.004256024956703186,0.01405152224824356,0
172149661,0.009474102407693863,0.029411764705882353,0
167664551,0.003953221254050732,0.003395585738539898,0
172145991,0.015689922496676445,0.02959830866807611,0
171397941,0.012522576376795769,0.02959830866807611,0
171380001,0.8537241220474243,0.7906976744186046,1
171379032,0.005228293128311634,0.01405152224824356,0
169152701,0.009724765084683895,0.02959830866807611,0
170368561,0.008289591409265995,0.027777777777777776,0
169269031,0.06515520811080933,0.126984126984127,0
172174181,0.008546112105250359,0.029411764705882353,0
171232901,0.011075867339968681,0.02959830866807611,0
172185741,0.025536667555570602,0.0411522633744856,0
170255901,0.014311964623630047,0.02959830866807611,0
170348871,0.00289422576315701,0.003395585738539898,0
169338831,0.9999995231628418,1.0,1
171315261,0.07490646839141846,0.1875,0
172107891,0.023242222145199776,0.0411522633744856,0
146298152,0.0023778793402016163,0.003395585738539898,0
167233471,0.049154117703437805,0.126984126984127,0
167233311,0.006118786986917257,0.01405152224824356,0
168306371,0.007379511836916208,0.017167381974248927,0
167941082,0.20217564702033997,0.328,1
175578381,0.008577567525207996,0.029411764705882353,0
174464291,0.9569286704063416,0.9767441860465116,1
175583011,0.013137385249137878,0.02959830866807611,0
175583211,0.005595478229224682,0.01405152224824356,0
173539051,0.012583663687109947,0.02959830866807611,0
174370351,0.007325562182813883,0.017167381974248927,0
173539101,0.01924772374331951,0.0411522633744856,0
172412381,0.012350085191428661,0.02959830866807611,0
175488492,0.03351340442895889,0.08527131782945736,0
173518781,0.02154523693025112,0.0411522633744856,0
174379121,0.0029588493052870035,0.003395585738539898,0
174379261,0.05414577201008797,0.126984126984127,1
172404801,0.001865820144303143,0.0,0
173508471,0.999996542930603,1.0,1
175445041,0.003975993953645229,0.003395585738539898,0
173502651,0.9999926090240479,1.0,1
173505791,0.00689327996224165,0.017167381974248927,0
173499511,0.9999985694885254,1.0,1
173499541,0.9999978542327881,1.0,1
172368881,0.035012900829315186,0.08527131782945736,0
172307012,0.017581544816493988,0.02959830866807611,0
167875343,0.0008799196803011,0.0,0
173280001,0.011366970837116241,0.02959830866807611,0
173385951,0.9237369894981384,0.8977272727272727,1
172285511,0.0030258377082645893,0.003395585738539898,0
172271181,0.01206933706998825,0.02959830866807611,0
173380321,0.007232572417706251,0.017167381974248927,0
172277424,0.004716034512966871,0.01405152224824356,0
173378452,0.005745110101997852,0.01405152224824356,0
157376753,0.0021342288237065077,0.0,0
175509751,0.003892559092491865,0.003395585738539898,0
175511431,0.0033062242437154055,0.003395585738539898,0
173318721,0.006396352779120207,0.017167381974248927,0
175558911,0.0617678239941597,0.126984126984127,0
173499371,0.9999964237213135,1.0,1
173498511,0.11074527353048325,0.2,0
173492901,0.24432015419006348,0.328,0
174578121,0.04088988155126572,0.1,0
174566071,0.0027877381071448326,0.003395585738539898,0
175547821,0.003439358901232481,0.003395585738539898,0
174573641,0.8638120293617249,0.7906976744186046,1
175568842,0.03859404847025871,0.08527131782945736,1
172332951,0.012065868824720383,0.02959830866807611,0
173289341,0.9999921321868896,1.0,1
174550881,0.9892833232879639,1.0,1
175527592,0.27236390113830566,0.328,1
173291041,0.9504254460334778,0.9767441860465116,1
173289772,0.0061921183951199055,0.01405152224824356,0
107555347,0.004212124738842249,0.01405152224824356,0
175143921,0.9101107120513916,0.8977272727272727,1
173153271,0.9999995231628418,1.0,1
173153651,0.27252599596977234,0.328,1
173152172,0.0038525371346622705,0.003395585738539898,0
175142211,0.0054783751256763935,0.01405152224824356,0
175115461,0.9986425042152405,1.0,1
175120161,0.7564432621002197,0.75,1
173035021,0.0025174529291689396,0.003395585738539898,0
174262321,0.008652734570205212,0.029411764705882353,0
175256411,0.10808582603931427,0.19877922384974048,1
175306571,0.003811114700511098,0.003395585738539898,0
175307661,0.011756937019526958,0.02959830866807611,0
173682401,0.9999305009841919,1.0,1
172814601,0.004249026998877525,0.01405152224824356,0
175019981,0.15555442869663239,0.2608695652173913,0
131844458,0.9963681697845459,1.0,1
174802121,0.003304994199424982,0.003395585738539898,0
173595272,0.009157989174127579,0.029411764705882353,0
173595711,0.9999995231628418,1.0,1
173557121,0.9999996423721313,1.0,1
172725941,0.9920036196708679,1.0,1
172727831,0.9999985694885254,1.0,1
174703241,0.9999985694885254,1.0,1
175669031,0.026059754192829132,0.05128205128205128,1
175669231,0.008755537681281567,0.029411764705882353,0
174670781,0.963821291923523,0.9767441860465116,1
173671221,0.00969398207962513,0.02959830866807611,0
173671531,0.012912995181977749,0.02959830866807611,0
175640031,0.00426176842302084,0.01405152224824356,0
173698721,0.0026476497296243906,0.003395585738539898,0
174793641,0.025741126388311386,0.0411522633744856,0
174793231,0.0060730273835361,0.01405152224824356,0
172662711,0.3999193608760834,0.5111111111111111,0
174631041,0.7443554401397705,0.7142857142857143,1
174644881,0.999998927116394,1.0,1
172735681,0.9999912977218628,1.0,1
172737471,0.0017294653225690126,0.0,0
173720941,0.0030115575063973665,0.003395585738539898,0
173720511,0.0032126735895872116,0.003395585738539898,0
173719941,0.9999980926513672,1.0,1
174693854,0.008877038024365902,0.029411764705882353,0
172751671,0.044844675809144974,0.126984126984127,0
174635941,0.12001505494117737,0.21428571428571427,0
172678091,0.9834355711936951,1.0,1
174635371,0.006706251762807369,0.017167381974248927,0
172667072,0.0027123321779072285,0.003395585738539898,0
172665591,0.9999984502792358,1.0,1
694141613,0.0018488809000700712,0.0,0
172685821,0.9999996423721313,1.0,1
175748982,0.004434261471033096,0.01405152224824356,0
172679841,0.9999951124191284,1.0,1
175812741,0.009911307133734226,0.02959830866807611,0
172621581,0.9999995231628418,1.0,1
172621201,0.960576057434082,0.9767441860465116,1
169672203,0.5334884524345398,0.6,1
172559001,0.9569286704063416,0.9767441860465116,1
174816931,0.003892559092491865,0.003395585738539898,0
140461849,0.0022399311419576406,0.003395585738539898,0
175733441,0.03412163257598877,0.08527131782945736,0
175732721,0.014676723629236221,0.02959830866807611,0
172653161,0.019696053117513657,0.0411522633744856,0
171986721,0.01952030323445797,0.0411522633744856,0
171984001,0.9695581197738647,0.9791666666666666,1
172028161,0.03314368426799774,0.08527131782945736,0
168404211,0.9999959468841553,1.0,1
168396861,0.011252309195697308,0.02959830866807611,0
165737481,0.00968320295214653,0.02959830866807611,1
165736211,0.007548888213932514,0.017167381974248927,0
165708391,0.0018187775276601315,0.0,0
166878851,0.030551062896847725,0.07692307692307693,0
168537441,0.011252309195697308,0.02959830866807611,0
155791094,0.0007626012666150928,0.0,0
166982151,0.0017855162732303143,0.0,0
165849151,0.002351094502955675,0.003395585738539898,0
165847711,0.008433615788817406,0.029411764705882353,0
168553011,0.00940029975026846,0.029411764705882353,0
156780192,0.008762013167142868,0.029411764705882353,0
165958951,0.9216337203979492,0.8977272727272727,1
163982942,0.008198589086532593,0.027777777777777776,0
165091231,0.06552362442016602,0.126984126984127,0
167068081,0.9999910593032837,1.0,1
166877743,0.016377724707126617,0.02959830866807611,0
165718311,0.005172692704945803,0.01405152224824356,0
168442621,0.006358425598591566,0.017167381974248927,0
166853851,0.0133507139980793,0.02959830866807611,0
166859761,0.23512014746665955,0.328,0
165132991,0.9584083557128906,0.9767441860465116,1
167139121,0.04573475569486618,0.126984126984127,0
167141491,0.8006415367126465,0.78,1
168320541,0.03411189466714859,0.08527131782945736,0
165749872,0.008391551673412323,0.029411764705882353,0
165749031,0.0014726787339895964,0.0,0
166951291,0.9999953508377075,1.0,1
166921042,0.011191300116479397,0.02959830866807611,0
166946011,0.9353964328765869,0.8977272727272727,1
166922011,0.35047441720962524,0.5111111111111111,0
148066729,0.9999126195907593,1.0,1
169208781,0.05151306465268135,0.126984126984127,0
148686383,0.0030774346087127924,0.003395585738539898,0
171440391,0.01557853538542986,0.02959830866807611,0
167568822,0.0021938111167401075,0.0,0
166858701,0.0198262520134449,0.0411522633744856,0
161989333,0.004236987791955471,0.01405152224824356,0
166866161,0.001797054661437869,0.0,0
160725812,0.0014389778953045607,0.0,0
165893472,0.011145800352096558,0.02959830866807611,0
155758604,0.0026052757166326046,0.003395585738539898,0
165895591,0.00740261422470212,0.017167381974248927,0
161271913,0.0025465714279562235,0.003395585738539898,0
163495282,0.9999964237213135,1.0,1
162484101,0.018976803869009018,0.0411522633744856,0
152385393,0.9978445768356323,1.0,1
164187651,0.11032624542713165,0.2,0
131362624,0.0028784244786947966,0.003395585738539898,0
161609431,0.004528674762696028,0.01405152224824356,0
162569511,0.028468407690525055,0.07692307692307693,0
162566751,0.6403635144233704,0.6341463414634146,1
162567681,0.9998093247413635,1.0,1
161566021,0.04630625993013382,0.126984126984127,0
158510643,0.9989216327667236,1.0,1
162593141,0.9998216032981873,1.0,1
162592241,0.08277434855699539,0.1875,0
161549601,0.005208575166761875,0.01405152224824356,0
154693627,0.003599470481276512,0.003395585738539898,0
161606711,0.15222297608852386,0.2608695652173913,0
161605241,0.0012510759988799691,0.0,0
164066091,0.022625774145126343,0.0411522633744856,0
145518644,0.9986600875854492,1.0,1
163405311,0.0027612517587840557,0.003395585738539898,0
164293391,0.0036038137041032314,0.003395585738539898,0
161464721,0.9990811347961426,1.0,1
161468077,0.002243143506348133,0.003395585738539898,0
