id,modernbert_temp,modernbert_temp_cal,label
107309751,0.9939731955528259,0.984375,1
107309581,0.9994421601295471,1.0,1
107325201,0.9994763731956482,1.0,1
108304462,0.06394272297620773,0.05434782608695652,0
108791221,0.00014126431779004633,0.0,0
110926951,0.0027458795811980963,0.0221606648199446,0
96432951,0.0017136697424575686,0.011424219345011425,0
97048313,0.0029938833322376013,0.0221606648199446,0
96419961,0.00033581722527742386,0.011424219345011425,0
96497031,0.0017026988789439201,0.011424219345011425,0
102672592,0.00026006021653302014,0.011424219345011425,0
103455781,0.9667782187461853,0.9292929292929293,1
102973881,0.00018552551046013832,0.011424219345011425,0
103552101,0.012827105820178986,0.05434782608695652,0
103446982,0.0011725866934284568,0.011424219345011425,0
103432821,0.0003296922368463129,0.011424219345011425,0
102699711,0.0010551377199590206,0.011424219345011425,0
103573371,0.0008185612387023866,0.011424219345011425,0
103087611,0.00213433476164937,0.013333333333333334,0
103627851,0.00017139528063125908,0.011424219345011425,0
104586241,0.0034399505238980055,0.0221606648199446,0
102905013,0.00022467886446975172,0.011424219345011425,0
104026442,0.6579981446266174,0.34210526315789475,0
103418161,0.006065850146114826,0.024725274725274724,0
99192796,0.0013746736804023385,0.011424219345011425,0
102377131,0.018301118165254593,0.05434782608695652,0
100900401,0.0013217604719102383,0.011424219345011425,0
101572381,0.023766346275806427,0.05434782608695652,1
102503681,0.8951771855354309,0.7777777777777778,1
101034441,0.00017328618559986353,0.011424219345011425,0
102512801,0.562436580657959,0.26415094339622636,1
104766661,0.1977582573890686,0.19230769230769232,0
102298051,0.005628917366266251,0.024725274725274724,0
104169101,0.0017706839134916663,0.011424219345011425,0
100364402,0.9898440837860107,0.968421052631579,1
100866581,0.1047179251909256,0.1,0
101882221,0.015466065146028996,0.05434782608695652,0
100426992,0.0003232108720112592,0.011424219345011425,0
90134385,0.09289614856243134,0.1,0
103718562,0.0008187687490135431,0.011424219345011425,0
104795992,0.02143961749970913,0.05434782608695652,0
102755982,0.0009820715058594942,0.011424219345011425,0
104138701,0.00039483283762820065,0.011424219345011425,0
104137151,0.0017948125023394823,0.011424219345011425,0
102744231,0.0011913548223674297,0.011424219345011425,0
102751302,0.00011125602759420872,0.0,0
85590405,0.015945497900247574,0.05434782608695652,0
98625361,0.9955059289932251,0.984375,1
98246721,0.9999879598617554,1.0,1
98698211,0.9999778270721436,1.0,1
98702761,0.9892330169677734,0.968421052631579,1
59198933,0.9920607805252075,0.984375,1
98083712,0.9419293403625488,0.8709677419354839,1
98083732,0.9476404190063477,0.8709677419354839,1
98083752,0.9999324083328247,1.0,1
98084442,0.9898205995559692,0.968421052631579,1
98084432,0.9334446787834167,0.8709677419354839,1
98084122,0.979981005191803,0.9534883720930233,1
98084092,0.9953832030296326,0.984375,1
98085402,0.999248206615448,1.0,1
98086291,0.7927976846694946,0.6666666666666666,1
98090811,0.9999587535858154,1.0,1
98079112,0.7044817805290222,0.40816326530612246,1
98080782,0.5136565566062927,0.26415094339622636,1
98080812,0.9993016719818115,1.0,1
100333971,0.999381422996521,1.0,1
98081112,0.988453209400177,0.968421052631579,1
98081092,0.8990681767463684,0.7777777777777778,1
98081172,0.900383472442627,0.7777777777777778,1
98081312,0.9966368675231934,1.0,1
98081762,0.9904199242591858,0.968421052631579,1
100334361,0.9998749494552612,1.0,1
98081902,0.9983826875686646,1.0,1
98081922,0.9275273084640503,0.8709677419354839,1
98081942,0.9988579750061035,1.0,1
98082112,0.9999533891677856,1.0,1
98082102,0.99454665184021,0.984375,1
98082803,0.9977940320968628,1.0,1
98063402,0.9999638795852661,1.0,1
98803581,0.9999939203262329,1.0,1
98820681,0.9961929321289062,1.0,1
95818293,0.00020846565894316882,0.011424219345011425,0
98822181,0.9999463558197021,1.0,1
98815711,0.975328266620636,0.9292929292929293,1
98815781,0.9985210299491882,1.0,1
98058221,0.9999979734420776,1.0,1
98057811,0.9999973773956299,1.0,1
98054421,0.9997517466545105,1.0,1
100291991,0.00035477543133310974,0.011424219345011425,0
98044341,0.9999916553497314,1.0,1
98816561,0.9376416206359863,0.8709677419354839,1
98749201,0.999822199344635,1.0,1
98749341,0.9999641180038452,1.0,1
100372841,0.008294912055134773,0.024725274725274724,0
102611421,0.9130619764328003,0.7777777777777778,1
102606411,0.9858952164649963,0.9534883720930233,1
102606391,0.6864742636680603,0.40816326530612246,1
102079911,0.007836193777620792,0.024725274725274724,0
102565761,0.9134659171104431,0.7777777777777778,1
98138261,0.9999237060546875,1.0,1
98739481,0.9876115918159485,0.968421052631579,1
98133251,0.999546468257904,1.0,1
96464716,2.2093789084465243e-05,0.0,0
98122131,0.00043177694897167385,0.011424219345011425,0
100358221,0.00021470076171681285,0.011424219345011425,0
98123241,0.8693841695785522,0.7777777777777778,1
98980111,0.004511698614805937,0.0221606648199446,0
98408381,0.99996018409729,1.0,1
100634371,0.9999862909317017,1.0,1
100633011,0.9883165955543518,0.968421052631579,1
100633381,0.8579425811767578,0.7777777777777778,1
100633401,0.8579425811767578,0.7777777777777778,1
100633301,0.8579425811767578,0.7777777777777778,1
96360133,0.999997615814209,1.0,1
98091751,0.00022397986322175711,0.011424219345011425,0
98769271,0.9999861717224121,1.0,1
107594071,0.9990845918655396,1.0,1
107532581,0.9870949387550354,0.968421052631579,1
107055121,0.0024780959356576204,0.013333333333333334,0
107069742,0.07790376991033554,0.1,0
107072331,0.9998220801353455,1.0,1
107575212,0.008575372397899628,0.024725274725274724,0
107503372,0.999922513961792,1.0,1
107503412,0.9999772310256958,1.0,1
107503582,0.9999985694885254,1.0,1
107503242,0.9999063014984131,1.0,1
107503352,0.9999971389770508,1.0,1
103027594,0.00015817944949958473,0.011424219345011425,0
108624481,0.9999837875366211,1.0,1
107518421,0.9798489212989807,0.9534883720930233,1
107486821,0.030826536938548088,0.05434782608695652,0
107015343,0.9986182451248169,1.0,1
107015173,0.9998038411140442,1.0,1
107014223,0.986190915107727,0.9534883720930233,1
107012913,0.5693947672843933,0.3333333333333333,1
107012923,0.8686489462852478,0.7777777777777778,1
107012933,0.9930275082588196,0.984375,1
107012783,0.9264280796051025,0.8289866278481078,1
107012753,0.9999027252197266,1.0,1
108122371,0.859133780002594,0.7777777777777778,1
107482041,0.9996610879898071,1.0,1
107503792,0.9996102452278137,1.0,1
107503822,0.9999802112579346,1.0,1
107503852,0.9999961853027344,1.0,1
107017081,0.9994969367980957,1.0,1
108618721,0.9998522996902466,1.0,1
108618591,0.9996936321258545,1.0,1
107872681,0.8846466541290283,0.7777777777777778,1
108501451,0.9334446787834167,0.8709677419354839,1
108496152,0.9977849125862122,1.0,1
107883141,0.99992835521698,1.0,1
109045152,0.0013459391193464398,0.011424219345011425,0
108672541,0.0011633492540568113,0.011424219345011425,0
107692141,0.9999961853027344,1.0,1
108675002,0.050574708729982376,0.05434782608695652,0
953146310,0.0009536707075312734,0.011424219345011425,0
107695111,0.9995941519737244,1.0,1
107698511,0.9999963045120239,1.0,1
107584741,0.07422134280204773,0.1,0
108025511,0.9947850108146667,0.984375,1
107048883,0.8966324329376221,0.7777777777777778,1
105893351,0.0001565545389894396,0.011424219345011425,0
105899261,0.006370967719703913,0.024725274725274724,0
105346173,0.9979021549224854,1.0,1
108749312,0.9990517497062683,1.0,1
107136261,0.9999759197235107,1.0,1
107512851,0.999980092048645,1.0,1
98069612,0.6642911434173584,0.34210526315789475,1
98804441,0.9526473879814148,0.8947368421052632,1
98804491,0.9973695278167725,1.0,1
99782731,0.9999222755432129,1.0,1
91954663,0.9999707937240601,1.0,1
98059271,0.9896003007888794,0.968421052631579,1
98059851,0.9983572363853455,1.0,1
98058672,0.9997150301933289,1.0,1
98058682,0.999277651309967,1.0,1
87932012,0.9572394490242004,0.8947368421052632,1
100161511,0.001554505550302565,0.011424219345011425,0
98580681,0.9999953508377075,1.0,1
99131981,0.9998929500579834,1.0,1
98578921,0.9999154806137085,1.0,1
99134151,0.9999980926513672,1.0,1
98589121,0.9999837875366211,1.0,1
98278891,0.9999927282333374,1.0,1
99141671,0.9993298053741455,1.0,1
98586151,0.9998395442962646,1.0,1
98585971,0.9846795201301575,0.9534883720930233,1
100262471,0.0005345395184122026,0.011424219345011425,0
99147491,0.9997342228889465,1.0,1
98668381,0.9345481395721436,0.8709677419354839,1
98671401,0.9999957084655762,1.0,1
99157691,0.00017181447765324265,0.011424219345011425,0
98205601,0.048700928688049316,0.05434782608695652,0
99167721,0.999931812286377,1.0,1
99211411,0.9998507499694824,1.0,1
100194261,0.006585751660168171,0.024725274725274724,0
98604391,0.9999227523803711,1.0,1
100220381,0.02393370307981968,0.05434782608695652,0
99091711,0.9999852180480957,1.0,1
96963983,0.26610851287841797,0.19230769230769232,0
98478451,0.9998878240585327,1.0,1
98478441,0.9999672174453735,1.0,1
98478481,0.9994196891784668,1.0,1
100451421,0.9999775886535645,1.0,1
98475581,0.9999767541885376,1.0,1
98475771,0.9997542500495911,1.0,1
98475801,0.9999723434448242,1.0,1
98475941,0.9999765157699585,1.0,1
98496681,0.9999287128448486,1.0,1
96951372,0.0006623778608627617,0.011424219345011425,0
98509111,0.9997569918632507,1.0,1
98886771,0.9011250138282776,0.7777777777777778,1
98882391,0.0012618539622053504,0.011424219345011425,0
98601821,0.9999699592590332,1.0,1
100207361,0.0007361096795648336,0.011424219345011425,0
97777412,0.00012332445476204157,0.0,0
98229461,0.9998916387557983,1.0,1
105257871,0.0016709452029317617,0.011424219345011425,0
106374602,0.5395117402076721,0.26415094339622636,0
106798871,0.9998817443847656,1.0,1
106798731,0.9999719858169556,1.0,1
106248541,0.047235917299985886,0.05434782608695652,0
105683322,0.31926077604293823,0.19230769230769232,1
105289701,0.0005858447984792292,0.011424219345011425,0
106406101,0.9999955892562866,1.0,1
105791201,8.288030221592635e-05,0.0,0
106405031,0.00014315116277430207,0.0,0
105305651,0.02288287691771984,0.05434782608695652,0
106699801,0.00047620461555197835,0.011424219345011425,0
106209621,0.3783220052719116,0.19230769230769232,0
106363551,0.9911686182022095,0.984375,1
105861751,0.00011585016909521073,0.0,0
105377981,0.0035144761204719543,0.0221606648199446,0
106352671,0.9999629259109497,1.0,1
105318062,0.9991648197174072,1.0,1
105328412,0.019569581374526024,0.05434782608695652,0
105326542,0.015237628482282162,0.05434782608695652,0
105749901,0.01189583819359541,0.047619047619047616,0
105772252,0.18072286248207092,0.19230769230769232,1
106190461,0.11283601075410843,0.1,0
106190171,0.03887113183736801,0.05434782608695652,0
106189071,0.2269245684146881,0.19230769230769232,1
105284871,0.9996587038040161,1.0,1
106193641,0.016929516568779945,0.05434782608695652,0
105569961,0.994733452796936,0.984375,1
106134442,0.00036804660339839756,0.011424219345011425,0
105852391,0.0037088170647621155,0.0221606648199446,0
102434682,0.0004514121974352747,0.011424219345011425,0
105275783,0.9998459815979004,1.0,1
105358043,0.998601496219635,1.0,1
106775861,0.0027873299550265074,0.0221606648199446,0
101963092,0.012987282127141953,0.05434782608695652,0
100859411,0.8843691349029541,0.7777777777777778,1
101699921,0.8438811898231506,0.6842105263157895,1
102642011,0.9962040781974792,1.0,1
82698162,0.016954492777585983,0.05434782608695652,0
102697131,0.007161788176745176,0.024725274725274724,0
101596811,0.8438811898231506,0.6842105263157895,1
102211371,0.3790651261806488,0.19230769230769232,0
102517911,0.802740216255188,0.6842105263157895,1
101544631,0.7563380599021912,0.5384615384615384,0
99186893,0.116085946559906,0.1,0
101778901,0.9994421601295471,1.0,1
102341951,0.00037556671304628253,0.011424219345011425,0
101834042,0.01628708466887474,0.05434782608695652,0
101831411,0.025836288928985596,0.05434782608695652,0
100727102,0.010014118626713753,0.029850746268656716,0
100703571,0.12526431679725647,0.1,0
99214012,0.0003465557820163667,0.011424219345011425,0
100272112,0.992530882358551,0.984375,1
100816081,0.9997506737709045,1.0,1
102475111,0.0013117927592247725,0.011424219345011425,0
94217933,0.00010833120177267119,0.0,0
102418381,0.45136573910713196,0.26415094339622636,0
101286661,0.00015462648298125714,0.0,0
100790201,0.05576727166771889,0.05434782608695652,0
75168875,0.0015851084608584642,0.011424219345011425,0
100762151,0.008408046327531338,0.024725274725274724,0
109025481,0.003971992526203394,0.0221606648199446,0
109025361,0.00011659257870633155,0.0,0
107955862,0.9986024498939514,1.0,1
109631771,0.9999969005584717,1.0,1
109267331,0.006675470620393753,0.024725274725274724,0
107756911,0.9994798302650452,1.0,1
106907031,0.0004295780963730067,0.011424219345011425,0
107460901,0.9999377727508545,1.0,1
107364621,0.9999024868011475,1.0,1
107935551,0.9993101358413696,1.0,1
107935201,0.9919432401657104,0.984375,1
107935041,0.9903974533081055,0.968421052631579,1
107352311,0.9999780654907227,1.0,1
109645192,0.9989664554595947,1.0,1
109629871,0.9994022846221924,1.0,1
109631231,0.9994204044342041,1.0,1
109631121,0.9743586182594299,0.9292929292929293,1
109631271,0.9997178912162781,1.0,1
109631411,0.9985377788543701,1.0,1
109631621,0.999810516834259,1.0,1
109631641,0.9976946711540222,1.0,1
109631681,0.99997878074646,1.0,1
109631691,0.9883249998092651,0.968421052631579,1
109631741,0.9975953698158264,1.0,1
109631551,0.9998583793640137,1.0,1
109631591,0.999957799911499,1.0,1
107446601,0.0008762041106820107,0.011424219345011425,0
109613801,0.9999961853027344,1.0,1
107076621,0.0005527006578631699,0.011424219345011425,0
107569501,0.3917611837387085,0.19230769230769232,0
109697681,0.12978456914424896,0.1,0
109007351,0.00980974268168211,0.029850746268656716,0
107153751,0.005073444917798042,0.0221606648199446,0
107724161,0.993780791759491,0.984375,1
107724061,0.999822199344635,1.0,1
107724091,0.8965681195259094,0.7777777777777778,1
107724332,0.007652124390006065,0.024725274725274724,0
107722951,0.9999774694442749,1.0,1
107723351,0.9992468357086182,1.0,1
107723612,0.9997816681861877,1.0,1
108163721,0.9998099207878113,1.0,1
108164711,0.9999793767929077,1.0,1
108166832,0.019045069813728333,0.05434782608695652,0
107174791,0.018586525693535805,0.05434782608695652,0
104984773,0.004867301322519779,0.0221606648199446,0
105982241,0.001141908811405301,0.011424219345011425,0
103881352,0.00024798643426038325,0.011424219345011425,0
102763041,0.96926349401474,0.9292929292929293,0
103886071,0.004601641092449427,0.0221606648199446,0
103851561,0.0006950284587219357,0.011424219345011425,0
103018492,0.012774663977324963,0.05434782608695652,0
100893942,0.014042140915989876,0.05434782608695652,0
102467202,0.9552775025367737,0.8947368421052632,0
103900551,0.0005445998394861817,0.011424219345011425,0
103829911,0.0017547131283208728,0.011424219345011425,0
102846271,0.0009413267252966762,0.011424219345011425,0
85904353,0.0024949258659034967,0.013333333333333334,0
129925631,0.00239229085855186,0.013333333333333334,0
109541985,0.004367846995592117,0.0221606648199446,0
128943291,0.0005752366851083934,0.011424219345011425,0
130116911,0.016130434349179268,0.05434782608695652,0
130115761,0.00016788965149316937,0.011424219345011425,0
127084282,0.00022576071205548942,0.011424219345011425,0
125976124,0.0005964055308140814,0.011424219345011425,0
129902021,0.0059967562556266785,0.024725274725274724,0
127962981,0.9929333925247192,0.984375,1
128806721,0.9999603033065796,1.0,1
130236731,0.9116828441619873,0.7777777777777778,1
127994741,0.02702019363641739,0.05434782608695652,0
125169512,0.9958183169364929,1.0,1
129996301,0.012505154125392437,0.05434782608695652,0
129992361,0.0026640465948730707,0.0221606648199446,0
125267641,0.0008030415046960115,0.011424219345011425,0
126886371,0.7276279926300049,0.40816326530612246,0
127114271,0.00020489415328484029,0.011424219345011425,0
106901202,0.0003388114564586431,0.011424219345011425,0
124668912,0.12045595049858093,0.1,0
126484081,0.0005539400735870004,0.011424219345011425,0
126908541,0.001814270275644958,0.011424219345011425,0
110680471,0.0017719073221087456,0.011424219345011425,0
111105451,0.0057148742489516735,0.024725274725274724,0
111924841,0.003561192424967885,0.0221606648199446,0
110313602,0.0003645807155407965,0.011424219345011425,0
110091191,0.041257187724113464,0.05434782608695652,0
111482181,4.630174225894734e-05,0.0,0
111068411,0.0038306796923279762,0.0221606648199446,0
111479411,0.6107891201972961,0.34210526315789475,0
112005531,0.9830641150474548,0.9534883720930233,1
105104584,0.022434350103139877,0.05434782608695652,0
107544615,0.0011929321335628629,0.011424219345011425,0
111127741,0.02044985443353653,0.05434782608695652,1
111267511,0.00014092191122472286,0.0,0
109783201,0.0008169941720552742,0.011424219345011425,0
112258041,0.0013790454249829054,0.011424219345011425,0
115530431,0.90678870677948,0.7777777777777778,1
113285371,0.015933996066451073,0.05434782608695652,0
98905059,0.00124817353207618,0.011424219345011425,0
169622521,0.9931704998016357,0.984375,1
169622221,0.016751887276768684,0.05434782608695652,0
171884001,0.9999793767929077,1.0,1
135833703,0.9989615678787231,1.0,1
161508873,0.0007043723599053919,0.011424219345011425,0
160650584,0.0010810723761096597,0.011424219345011425,0
161568815,0.00047370867105200887,0.011424219345011425,0
171936441,0.0002603710745461285,0.011424219345011425,0
170831411,0.9247415661811829,0.8235294117647058,1
170831461,0.8748197555541992,0.7777777777777778,1
169735301,0.07480346411466599,0.1,0
163573722,0.0008634091354906559,0.011424219345011425,0
170948641,0.008404023945331573,0.024725274725274724,0
170801421,0.003790650749579072,0.0221606648199446,0
160222005,0.001074245315976441,0.011424219345011425,0
168965832,0.000570292875636369,0.011424219345011425,0
170865591,0.003031703643500805,0.0221606648199446,0
168973311,0.08160412311553955,0.1,0
170826171,0.9070079326629639,0.7777777777777778,0
165210972,0.999134361743927,1.0,1
170983831,0.025106903165578842,0.05434782608695652,0
170998671,0.01494439598172903,0.05434782608695652,0
169870051,0.0021713224705308676,0.013333333333333334,0
168011181,0.0014513182686641812,0.011424219345011425,0
169049351,0.038481470197439194,0.05434782608695652,1
169049181,0.0016661270055919886,0.011424219345011425,0
169047271,0.6031650304794312,0.34210526315789475,1
170963991,0.0011812644079327583,0.011424219345011425,0
158403652,0.9902774095535278,0.968421052631579,1
171140721,0.0004300513246562332,0.011424219345011425,0
171017751,0.00015428935876116157,0.0,0
167403601,0.03988875448703766,0.05434782608695652,0
161268642,0.0006309662130661309,0.011424219345011425,0
172037951,0.008485347963869572,0.024725274725274724,0
172077111,0.9998774528503418,1.0,1
171360841,0.06823058426380157,0.1,0
169130881,0.036362793296575546,0.05434782608695652,0
171393641,0.0007525173714384437,0.011424219345011425,0
170294031,0.0002535293169785291,0.011424219345011425,0
167619182,0.0007636116351932287,0.011424219345011425,1
171370541,0.9999688863754272,1.0,1
169328931,0.9802556037902832,0.9534883720930233,1
171249941,0.005333158653229475,0.024725274725274724,0
170137223,0.33520564436912537,0.19230769230769232,0
171276181,0.0014370866119861603,0.011424219345011425,0
171381121,0.01164694968611002,0.047619047619047616,0
161130072,0.005084299948066473,0.024725274725274724,0
171397801,0.0016555498586967587,0.011424219345011425,0
171380731,0.0007663381402380764,0.011424219345011425,0
172024561,0.001014796202071011,0.011424219345011425,0
170233001,4.0698614611756057e-05,0.0,0
154295335,0.0007087687263265252,0.011424219345011425,0
172093781,0.001056537963449955,0.011424219345011425,0
172085312,0.4288114905357361,0.19230769230769232,1
172075721,0.0004562541435007006,0.011424219345011425,0
169110132,0.05051906406879425,0.05434782608695652,0
172068621,0.0006579065229743719,0.011424219345011425,0
172107461,0.5867801308631897,0.34210526315789475,0
167232901,0.011667827144265175,0.047619047619047616,0
168308711,0.0629311203956604,0.05434782608695652,0
154636244,0.0008017057552933693,0.011424219345011425,0
167431041,0.00012006501492578536,0.0,0
167430131,0.03860281780362129,0.05434782608695652,0
1547204610,0.00040483506745658815,0.011424219345011425,0
167439311,0.9999635219573975,1.0,1
175152311,0.0799960047006607,0.1,0
174173581,0.0005156124825589359,0.011424219345011425,0
175581371,0.0005112247308716178,0.011424219345011425,0
174463271,0.0049272142350673676,0.0221606648199446,0
1269656926,0.0006954206037335098,0.011424219345011425,0
175576871,0.0029905971605330706,0.0221606648199446,0
172412331,0.0009418273693881929,0.011424219345011425,0
173535031,0.9999992847442627,1.0,1
173533451,0.023868033662438393,0.05434782608695652,0
172415131,0.9990063309669495,1.0,1
175489001,0.0021384127903729677,0.013333333333333334,0
171013562,0.004499960225075483,0.0221606648199446,0
172398932,0.059624843299388885,0.05434782608695652,0
174390491,0.9935129284858704,0.984375,1
175497301,0.9965376853942871,1.0,1
173508431,0.9993509650230408,1.0,1
172339631,0.999940037727356,1.0,1
175444381,0.00011758033360820264,0.0,0
175472561,0.0052377162501215935,0.024725274725274724,0
102470993,0.00011221205932088196,0.0,0
173309751,0.9997126460075378,1.0,1
174534771,0.0013076351024210453,0.011424219345011425,0
175518651,0.0009797950042411685,0.011424219345011425,0
172282971,0.9429212212562561,0.8709677419354839,1
172271931,0.001008201390504837,0.011424219345011425,0
175633521,0.0017377075273543596,0.011424219345011425,0
173375701,0.9997515082359314,1.0,1
170075972,0.0021713224705308676,0.013333333333333334,0
173498641,6.290545570664108e-05,0.0,0
173498101,0.00010872031270992011,0.0,0
173496501,0.9897235631942749,0.968421052631579,1
173493571,0.05070045217871666,0.05434782608695652,0
173493761,0.09350176155567169,0.1,0
1541013310,0.0005101669812574983,0.011424219345011425,0
174577431,0.9999692440032959,1.0,1
174571091,0.11923133581876755,0.1,0
173309981,0.9998182654380798,1.0,1
173319281,0.00040233260369859636,0.011424219345011425,0
168915214,0.0004061734944116324,0.011424219345011425,0
173289321,0.00878572091460228,0.024725274725274724,0
172296861,0.038039930164813995,0.05434782608695652,0
172359391,0.0008684517815709114,0.011424219345011425,0
170087252,0.00036631806869991124,0.011424219345011425,0
173287841,0.0012559269089251757,0.011424219345011425,0
174156401,0.003842721227556467,0.0221606648199446,0
174148261,0.00033418714883737266,0.011424219345011425,0
175115121,0.0555960014462471,0.05434782608695652,0
175251981,0.02061699703335762,0.05434782608695652,0
174265561,0.0008239343296736479,0.011424219345011425,0
174262581,0.0008509697508998215,0.011424219345011425,0
173730201,0.0015344694256782532,0.011424219345011425,0
173725691,0.02959480881690979,0.05434782608695652,0
175658261,0.0009377898531965911,0.011424219345011425,0
172691471,0.99998939037323,1.0,1
172691521,0.9998332262039185,1.0,1
175651851,0.8232021927833557,0.6842105263157895,1
173920091,0.0007583115948364139,0.011424219345011425,0
172812691,0.9999325275421143,1.0,1
173551421,0.0026714785490185022,0.0221606648199446,0
174808531,0.010886773467063904,0.029850746268656716,0
172616191,0.005290590226650238,0.024725274725274724,0
174785931,0.00026145740412175655,0.011424219345011425,0
175777351,0.634833812713623,0.34210526315789475,1
175782081,0.9998929500579834,1.0,1
173560401,3.327081503812224e-05,0.0,0
174795221,0.0007626489386893809,0.011424219345011425,0
172643321,0.9998701810836792,1.0,1
172721341,0.999987006187439,1.0,1
173718491,0.01543978787958622,0.05434782608695652,0
175688591,0.007339535281062126,0.024725274725274724,0
174670791,0.9999157190322876,1.0,1
172696001,0.0327465683221817,0.05434782608695652,0
175664141,0.02061699703335762,0.05434782608695652,0
174677441,0.003394539002329111,0.0221606648199446,0
175661331,0.6456114649772644,0.34210526315789475,1
173671611,0.029663966968655586,0.05434782608695652,0
172707331,0.014314931817352772,0.05434782608695652,0
175669981,0.0004036871832795441,0.011424219345011425,0
172661041,0.36940130591392517,0.19230769230769232,0
172685091,0.009722385555505753,0.029850746268656716,0
174644121,0.9998138546943665,1.0,1
174644741,0.9999874830245972,1.0,1
173727751,0.9999717473983765,1.0,1
175685191,0.9939477443695068,0.984375,1
174693881,0.1487979292869568,0.14285714285714285,0
175735251,0.0006192664732225239,0.011424219345011425,0
169817222,0.002123179379850626,0.013333333333333334,0
172672361,0.9381774067878723,0.8709677419354839,1
175757061,0.9993237257003784,1.0,1
173589871,0.0009058011928573251,0.011424219345011425,0
171857012,0.0792035460472107,0.1,0
172607691,0.9445277452468872,0.8709677419354839,1
175808221,0.00023507307923864573,0.011424219345011425,0
172558731,0.0008660494931973517,0.011424219345011425,0
175733681,0.00046652869787067175,0.011424219345011425,0
175733401,0.0064314380288124084,0.024725274725274724,0
123602302,0.0010451041162014008,0.011424219345011425,0
171435261,0.00017624515749048442,0.011424219345011425,0
170296651,0.043581292033195496,0.05434782608695652,0
171986621,0.029663966968655586,0.05434782608695652,0
171983841,0.0067188795655965805,0.024725274725274724,0
172028021,0.00016553608293179423,0.011424219345011425,0
166833081,0.007821033708751202,0.024725274725274724,0
165708961,0.02290533110499382,0.05434782608695652,0
165709031,0.04878522455692291,0.05434782608695652,0
165708421,0.9010871052742004,0.7777777777777778,1
166958081,0.4132682979106903,0.19230769230769232,1
166961251,0.0020468339789658785,0.013333333333333334,0
168636111,0.001406544935889542,0.011424219345011425,0
167083892,0.9996987581253052,1.0,1
165955081,0.011171513237059116,0.029850746268656716,0
165969641,0.0006000775611028075,0.011424219345011425,0
168417221,0.0014126922469586134,0.011424219345011425,0
166874272,0.9904815554618835,0.968421052631579,1
166858761,0.0015132883563637733,0.011424219345011425,0
167123661,0.0012814056826755404,0.011424219345011425,0
158263423,0.00207209843210876,0.013333333333333334,0
166755191,0.0025968775153160095,0.0221606648199446,0
166737441,0.9998544454574585,1.0,1
146890654,0.9998880624771118,1.0,1
166951241,0.9996987581253052,1.0,1
167564502,0.0379129983484745,0.05434782608695652,0
169188901,0.0466717854142189,0.05434782608695652,0
171436811,0.000833625381346792,0.011424219345011425,0
166909631,0.02034917101264,0.05434782608695652,0
162525431,0.9847089052200317,0.9534883720930233,1
162483861,0.8579425811767578,0.7777777777777778,0
162484141,0.005341664422303438,0.024725274725274724,0
120255787,0.0009683504467830062,0.011424219345011425,0
164191571,0.046140797436237335,0.05434782608695652,0
163508731,0.01194832380861044,0.047619047619047616,0
162577521,8.059418178163469e-05,0.0,0
164038751,0.0002600931911729276,0.011424219345011425,0
160601373,0.0002568929921835661,0.011424219345011425,0
162556261,0.0007858976605348289,0.011424219345011425,0
162538281,0.000489697908051312,0.011424219345011425,0
163575511,0.0004462470533326268,0.011424219345011425,0
164129821,0.005568786524236202,0.024725274725274724,0
157520828,0.029208820313215256,0.05434782608695652,0
161601931,0.002645907923579216,0.0221606648199446,0
163411131,0.895393431186676,0.7777777777777778,1
163411291,0.017845328897237778,0.05434782608695652,0
163410472,0.000847396906465292,0.011424219345011425,0
161464731,0.001200027298182249,0.011424219345011425,0
162300481,0.9995511174201965,1.0,1
164219081,0.00034793969825841486,0.011424219345011425,0
163469821,0.013751901686191559,0.05434782608695652,0
129132352,0.001430680975317955,0.011424219345011425,0
163475371,0.000977667048573494,0.011424219345011425,0
162485721,0.0005266027874313295,0.011424219345011425,0
163477991,0.00143532978836447,0.011424219345011425,0
164183611,0.004464430268853903,0.0221606648199446,0
160219311,0.030494311824440956,0.05434782608695652,0
163545501,0.5068120360374451,0.26415094339622636,0
164109291,0.00010804307385114953,0.0,0
163557181,0.0012603097129613161,0.011424219345011425,0
164123561,0.9999256134033203,1.0,1
157516413,0.0007951141451485455,0.011424219345011425,0
163280271,0.9999752044677734,1.0,1
162155441,0.03406764939427376,0.05434782608695652,0
162156351,0.9994933605194092,1.0,1
163275082,0.0063684964552521706,0.024725274725274724,0
164375231,0.9951015114784241,0.984375,1
162170531,0.9998507499694824,1.0,1
163292882,0.0009889152133837342,0.011424219345011425,0
156974981,0.00010737075353972614,0.0,0
156982811,0.00041795356082729995,0.011424219345011425,0
153063482,0.000815071165561676,0.011424219345011425,0
156977931,0.00044621515553444624,0.011424219345011425,0
155876322,0.0001000184056465514,0.0,0
156977811,0.000713486282620579,0.011424219345011425,0
155863441,0.22920718789100647,0.19230769230769232,0
158686851,0.9999667406082153,1.0,1
158686991,0.9999927282333374,1.0,1
152250742,0.060958314687013626,0.05434782608695652,0
160141792,0.030837848782539368,0.05434782608695652,0
160225264,0.9992938041687012,1.0,1
166356061,0.0018356748623773456,0.011424219345011425,0
154554255,0.001758055412210524,0.011424219345011425,0
161335912,0.047428954392671585,0.05434782608695652,0
167807111,0.0002738824696280062,0.011424219345011425,0
166327451,0.004905298817902803,0.0221606648199446,0
