id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
5254288-8,0.19993209838867188,0.2,0
5258138-5,0.3042483627796173,0.3058823529411765,0
5237144-0,0.02498779445886612,0.07178217821782179,0
5258950-2,0.560042142868042,0.5869565217391305,0
5264809-7,0.00482972152531147,0.035175879396984924,0
5244257-6,0.016914913430809975,0.0423728813559322,0
5226261-7,0.2729925811290741,0.3058823529411765,0
5274334-5,0.09534946084022522,0.13168724279835392,0
5370294-7,0.038178276270627975,0.08333333333333333,0
5363130-6,0.4436606764793396,0.4430379746835443,0
5360505-6,0.0010649625910446048,0.025974025974025976,0
5357717-4,0.2075357735157013,0.23786407766990292,0
5324478-4,0.7172099947929382,0.7247191011235955,0
5353186-9,0.10970577597618103,0.13168724279835392,0
5350134-2,0.2628418505191803,0.3058823529411765,0
5373897-9,0.024798160418868065,0.07178217821782179,0
5313384-7,0.7683857679367065,0.7591240875912408,0
5317717-7,0.07949569821357727,0.11650485436893204,0
5315252-3,0.10970577597618103,0.13168724279835392,0
5319062-2,0.06632687896490097,0.09444444444444444,0
5348440-0,0.8098781704902649,0.77734375,0
5356633-1,0.006692850962281227,0.035175879396984924,0
5345059-2,0.13568954169750214,0.16883116883116883,0
5353661-7,0.1448732316493988,0.17509727626459143,0
4749294-3,0.16344545781612396,0.17509727626459143,0
4736585-5,0.013222821988165379,0.0423728813559322,0
4750259-6,0.01652955822646618,0.0423728813559322,0
4750665-X,0.01798621006309986,0.07178217821782179,0
4750402-9,0.5980774760246277,0.5869565217391305,0
4752806-7,0.15304215252399445,0.17509727626459143,0
4751825-4,0.11357958614826202,0.14457831325301204,0
4763218-4,0.10017222166061401,0.13168724279835392,0
4762724-6,0.66888028383255,0.6825396825396826,0
4760774-7,0.14426937699317932,0.17509727626459143,0
4784043-4,0.2944304943084717,0.3058823529411765,0
4778811-2,0.9507778882980347,0.9022556390977443,0
4718508-8,0.06008664891123772,0.09444444444444444,0
4715082-7,0.014615669846534729,0.0423728813559322,0
4715392-3,0.06465348601341248,0.09444444444444444,0
4988217-9,0.18967115879058838,0.2,0
4988027-2,0.018689308315515518,0.07178217821782179,0
4990200-4,0.06465348601341248,0.09444444444444444,0
4984706-1,0.1490352898836136,0.17509727626459143,0
4992841-7,0.49609383940696716,0.4798387096774194,0
4982119-X,0.8563323616981506,0.8197969543147208,0
4948356-5,0.01912403665482998,0.07178217821782179,0
4955233-2,0.237222358584404,0.23786407766990292,0
4955300-3,0.11757213622331619,0.14457831325301204,0
4952331-4,0.07892589271068573,0.11650485436893204,0
5011066-2,0.2686535120010376,0.3058823529411765,0
5007582-X,0.11757213622331619,0.14457831325301204,0
5012168-7,0.06903792917728424,0.09444444444444444,0
5005264-1,0.6731916666030884,0.6825396825396826,0
4999450-4,0.18184363842010498,0.2,0
5000646-6,0.7004852294921875,0.7103448275862069,0
5001103-3,0.18742996454238892,0.2,0
5007718-0,0.26473838090896606,0.3058823529411765,0
5007657-5,0.4970703423023224,0.4798387096774194,0
4958246-X,0.0037072529084980488,0.035175879396984924,0
4958418-4,0.07751765847206116,0.11650485436893204,0
4958869-8,0.031143832951784134,0.08333333333333333,0
4950753-9,0.21174262464046478,0.23786407766990292,0
4950348-7,0.013636834919452667,0.0423728813559322,0
4940202-9,0.030214587226510048,0.08333333333333333,0
4931798-1,0.32723817229270935,0.35714285714285715,0
4936994-5,0.014281935058534145,0.0423728813559322,0
4917712-3,0.15052764117717743,0.17509727626459143,0
4918835-5,0.8449215292930603,0.8181818181818182,0
4918697-6,0.10706345736980438,0.13168724279835392,0
4943702-0,0.1465752124786377,0.17509727626459143,0
4902889-6,0.0844927504658699,0.11650485436893204,0
4899104-9,0.6150878667831421,0.5869565217391305,0
4924737-0,0.17539680004119873,0.19444444444444445,0
4928064-7,0.2934044897556305,0.3058823529411765,0
4696146-3,0.8104788661003113,0.77734375,0
4693904-6,0.005179712548851967,0.035175879396984924,0
4686179-5,0.00172745855525136,0.025974025974025976,0
4682650-0,0.017576880753040314,0.07178217821782179,0
4677682-2,0.007176882121711969,0.035175879396984924,0
4677940-1,0.007176882121711969,0.035175879396984924,0
4678250-9,0.005139610730111599,0.035175879396984924,0
4677465-3,0.09009299427270889,0.13168724279835392,0
4967130-7,0.6132365465164185,0.5869565217391305,0
4967074-0,0.5295066833496094,0.5058823529411764,0
4966587-5,0.21580487489700317,0.23786407766990292,0
5026653-5,0.01652955822646618,0.0423728813559322,0
5024576-9,0.13477592170238495,0.16883116883116883,0
5022418-9,0.818156361579895,0.77734375,0
4968838-X,0.3392254114151001,0.4358974358974359,0
4968874-3,0.371934711933136,0.4430379746835443,0
5044380-5,0.0446808747947216,0.09444444444444444,0
5032895-5,0.16238003969192505,0.17509727626459143,0
5020258-8,0.08269734680652618,0.11650485436893204,0
5018942-5,0.06681232899427414,0.09444444444444444,0
5069536-7,0.4474602937698364,0.4798387096774194,0
5065429-X,0.36206647753715515,0.4430379746835443,0
5082647-5,0.957912266254425,0.9022556390977443,0
5082376-8,0.3556070029735565,0.4430379746835443,0
5081809-0,0.011869121342897415,0.0423728813559322,0
5085608-5,0.07030384242534637,0.09444444444444444,0
5094168-4,0.13028542697429657,0.16883116883116883,0
5045202-9,0.5722447633743286,0.5869565217391305,0
5072972-6,0.2745337188243866,0.3058823529411765,0
5077769-9,0.005469274241477251,0.035175879396984924,0
5078384-3,0.18653921782970428,0.2,0
4986022-0,0.03283695504069328,0.08333333333333333,0
4985936-5,0.47950369119644165,0.4798387096774194,0
4996795-9,0.10818894952535629,0.13168724279835392,0
5034378-5,0.7905303239822388,0.77734375,0
5029909-5,0.0037072529084980488,0.035175879396984924,0
5080762-3,0.14128141105175018,0.17509727626459143,0
5107720-4,0.07159119844436646,0.09444444444444444,0
5109174-0,0.007577241398394108,0.035175879396984924,0
5075510-7,0.017045317217707634,0.0423728813559322,0
5075696-4,0.11436852067708969,0.14457831325301204,0
5076828-4,0.2278127372264862,0.23786407766990292,0
5076704-7,0.21580487489700317,0.23786407766990292,0
5051932-5,0.2689894139766693,0.3058823529411765,0
5058119-0,0.029986506327986717,0.08333333333333333,0
4706470-3,0.026155618950724602,0.07178217821782179,0
4709400-3,0.09203287214040756,0.13168724279835392,0
4712494-2,0.031618766486644745,0.08333333333333333,0
4713345-2,0.0037072529084980488,0.035175879396984924,0
4713515-3,0.6870003342628479,0.7103448275862069,0
4831915-8,0.028652669861912727,0.07178217821782179,0
4831993-6,0.01374232117086649,0.0423728813559322,0
4830259-8,0.007232763804495335,0.035175879396984924,0
4830565-7,0.08601587265729904,0.11650485436893204,0
4836568-0,0.028652669861912727,0.07178217821782179,0
4834781-X,0.13892842829227448,0.17509727626459143,0
4841211-0,0.012241275049746037,0.0423728813559322,0
4896783-7,0.03258974477648735,0.08333333333333333,0
4896514-0,0.018689308315515518,0.07178217821782179,0
4893321-X,0.8577680587768555,0.8197969543147208,0
4895250-4,0.033589500933885574,0.08333333333333333,0
4871089-0,0.5348554849624634,0.5492957746478874,0
4870696-9,0.014957086183130741,0.0423728813559322,0
4879844-8,0.017576880753040314,0.07178217821782179,0
4882345-4,0.020177319645881653,0.07178217821782179,0
4546376-6,0.49784091114997864,0.4798387096774194,0
4554133-X,0.014281935058534145,0.0423728813559322,0
4549950-6,0.45601609349250793,0.4798387096774194,0
4845507-8,0.02595735527575016,0.07178217821782179,0
4842630-9,0.021287353709340096,0.07178217821782179,0
4846620-1,0.005301894620060921,0.035175879396984924,0
4873202-8,0.17272929847240448,0.19444444444444445,0
4873132-1,0.0014779430348426104,0.025974025974025976,0
4672803-X,0.024798160418868065,0.07178217821782179,0
4672488-2,0.05707139894366264,0.09444444444444444,0
4669897-4,0.030675802379846573,0.08333333333333333,0
4667878-8,0.7772998809814453,0.7591240875912408,0
4660440-2,0.01640303246676922,0.0423728813559322,0
4657517-4,0.26817408204078674,0.3058823529411765,0
4819219-0,0.0060975621454417706,0.035175879396984924,0
4818705-7,0.04603390023112297,0.09444444444444444,0
4817580-4,0.13892842829227448,0.17509727626459143,0
4828165-8,0.13072867691516876,0.16883116883116883,0
4824895-2,0.0060975621454417706,0.035175879396984924,0
4823675-1,0.01897803694009781,0.07178217821782179,0
4805706-8,0.007815888151526451,0.035175879396984924,0
4807127-0,0.004198795184493065,0.035175879396984924,0
4876896-6,0.04401864856481552,0.09444444444444444,0
4876903-0,0.014615669846534729,0.0423728813559322,0
4907112-4,0.029986506327986717,0.08333333333333333,0
4910820-2,0.09401018172502518,0.13168724279835392,0
4909277-7,0.01798621006309986,0.07178217821782179,0
4886245-5,0.00307536986656487,0.035175879396984924,0
4885765-7,0.08006926625967026,0.11650485436893204,0
5535537-5,0.05623634159564972,0.09444444444444444,0
5524603-6,0.005469274241477251,0.035175879396984924,0
5528126-X,0.02498779445886612,0.07178217821782179,0
5059241-5,0.06754668802022934,0.09444444444444444,0
5056353-7,0.07159119844436646,0.09444444444444444,0
5103095-5,0.2881683111190796,0.3058823529411765,0
5101262-8,0.9184802770614624,0.9012987012987013,0
5295871-3,0.4824291467666626,0.4798387096774194,0
5308133-2,0.020023442804813385,0.07178217821782179,0
5304627-4,0.18126322329044342,0.19444444444444445,0
5299748-9,0.05834583938121796,0.09444444444444444,0
5296504-2,0.00912563782185316,0.035175879396984924,0
5296457-7,0.08819004893302917,0.11650485436893204,0
5298048-0,0.07055959850549698,0.09444444444444444,0
5375415-8,0.013636834919452667,0.0423728813559322,0
5483018-X,0.1463310718536377,0.17509727626459143,0
5399777-0,0.29098084568977356,0.3058823529411765,0
5404879-6,0.03934250399470329,0.09444444444444444,0
5402154-7,0.30569732189178467,0.3058823529411765,0
5510911-1,0.11124120652675629,0.14457831325301204,0
5511161-5,0.003376612439751625,0.035175879396984924,0
5509283-8,0.08882028609514236,0.13168724279835392,0
5478951-9,0.07211221009492874,0.09444444444444444,0
5479974-6,0.039048291742801666,0.09444444444444444,0
5476654-8,0.057918086647987366,0.09444444444444444,0
5525839-0,0.7209580540657043,0.7247191011235955,0
5526384-9,0.07004895806312561,0.09444444444444444,0
5513434-9,0.07081619650125504,0.09444444444444444,0
5521235-0,0.40491920709609985,0.4430379746835443,0
5580933-3,0.3970029056072235,0.4430379746835443,0
5572232-0,0.09704755246639252,0.13168724279835392,0
5564539-8,0.5262818932533264,0.5058823529411764,0
5567022-9,0.07043161243200302,0.09444444444444444,0
4859785-2,0.07864237576723099,0.11650485436893204,0
5748821-7,0.04084571450948715,0.09444444444444444,0
5745897-8,0.05033063143491745,0.09444444444444444,0
5725816-0,0.09877260029315948,0.13168724279835392,0
5725296-5,0.44215473532676697,0.4430379746835443,0
5745032-6,0.027376487851142883,0.07178217821782179,0
5745592-5,0.027169231325387955,0.07178217821782179,0
5745431-2,0.06052938848733902,0.09444444444444444,0
5723674-1,0.37250521779060364,0.4430379746835443,0
5723451-1,0.028652669861912727,0.07178217821782179,0
5721180-1,0.0044683837331831455,0.035175879396984924,0
5732527-4,0.021125193685293198,0.07178217821782179,0
5718709-6,0.048496004194021225,0.09444444444444444,0
5730376-4,0.08181271702051163,0.11650485436893204,0
5702693-5,0.0022518474142998457,0.035175879396984924,0
5690696-9,0.08570928126573563,0.11650485436893204,0
5756608-4,0.05033063143491745,0.09444444444444444,0
5793346-6,0.0011695101857185364,0.025974025974025976,0
5794373-5,0.47268345952033997,0.4798387096774194,0
5755194-2,0.020177319645881653,0.07178217821782179,0
5755176-0,0.06233103945851326,0.09444444444444444,0
5758463-5,0.019568677991628647,0.07178217821782179,0
5752298-5,0.2030746340751648,0.2,0
5754635-4,0.026963500306010246,0.07178217821782179,0
5708190-5,0.2901756167411804,0.3058823529411765,0
5705739-3,0.01353214867413044,0.0423728813559322,0
5704632-X,0.007695647422224283,0.035175879396984924,0
5760275-3,0.04552200064063072,0.09444444444444444,0
5759032-3,0.007937993854284286,0.035175879396984924,0
5739239-1,0.020023442804813385,0.07178217821782179,0
5740988-X,0.019870715215802193,0.07178217821782179,0
5642540-3,0.033589500933885574,0.08333333333333333,0
5645349-X,0.0035380860790610313,0.035175879396984924,0
5782849-6,0.11981949210166931,0.14457831325301204,0
5782221-9,0.4270382523536682,0.4430379746835443,0
5781052-3,0.23057307302951813,0.23786407766990292,0
5774321-4,0.12678517401218414,0.14457831325301204,0
5768472-8,0.06705628335475922,0.09444444444444444,0
5786129-4,0.05184546858072281,0.09444444444444444,0
5538367-3,0.3459886610507965,0.4375,0
4630147-6,0.03676946461200714,0.08333333333333333,0
4634943-0,0.3911733031272888,0.4430379746835443,0
4625236-6,0.3015677034854889,0.3058823529411765,0
4664975-8,0.04208773002028465,0.09444444444444444,0
4665072-8,0.022457053884863853,0.07178217821782179,0
4656621-4,0.06255973130464554,0.09444444444444444,0
4641581-2,0.10706345736980438,0.13168724279835392,0
4645813-6,0.6588566303253174,0.6825396825396826,0
4638022-8,0.27376851439476013,0.3058823529411765,0
4647506-8,0.034358687698841095,0.08333333333333333,0
4855222-2,0.6262384653091431,0.6825396825396826,0
4865507-1,0.21535073220729828,0.23786407766990292,0
4644138-2,0.020332353189587593,0.07178217821782179,0
4609370-2,0.016277460381388664,0.0423728813559322,0
4631621-9,0.07369626313447952,0.09444444444444444,0
4635333-7,0.00482972152531147,0.035175879396984924,0
4791859-7,0.6191834807395935,0.6825396825396826,0
4801009-6,0.014392334967851639,0.0423728813559322,0
4804499-8,0.07585818320512772,0.11650485436893204,0
4730195-1,0.0008426423300988972,0.025974025974025976,0
4729386-5,0.027169231325387955,0.07178217821782179,0
4728717-X,0.005819960031658411,0.035175879396984924,0
4742387-6,0.018264278769493103,0.07178217821782179,0
4706202-9,0.011158030480146408,0.040983606557377046,0
4694828-0,0.0038844768423587084,0.035175879396984924,0
4694602-5,0.03138042986392975,0.08333333333333333,0
4690616-X,0.004070138093084097,0.035175879396984924,0
4690614-6,0.25818565487861633,0.3058823529411765,0
4690806-6,0.17272929847240448,0.19444444444444445,0
4766694-6,0.6630419492721558,0.6825396825396826,0
4766046-9,0.037326883524656296,0.08333333333333333,0
4765172-8,0.13568954169750214,0.16883116883116883,0
4759915-7,0.2285006046295166,0.23786407766990292,0
4759572-X,0.66888028383255,0.6825396825396826,0
4770887-1,0.3041450083255768,0.3058823529411765,0
4719978-1,0.16667540371418,0.17509727626459143,0
4734765-6,0.09138211607933044,0.13168724279835392,0
4726548-8,0.007345826830714941,0.035175879396984924,0
4724934-3,0.023153413087129593,0.07178217821782179,0
5599692-3,0.08240149915218353,0.11650485436893204,0
5600485-9,0.010652510449290276,0.040983606557377046,0
5585068-1,0.0044683837331831455,0.035175879396984924,0
5587111-2,0.02498779445886612,0.07178217821782179,0
5588974-7,0.006589771248400211,0.035175879396984924,0
5589743-4,0.2075357735157013,0.23786407766990292,0
5589194-2,0.5980774760246277,0.5869565217391305,0
5600634-2,0.028007522225379944,0.07178217821782179,0
5598713-1,0.2351083904504776,0.23786407766990292,0
5630417-9,0.006797531619668007,0.035175879396984924,0
5624828-5,0.2183358520269394,0.23786407766990292,0
5603745-0,0.49365267157554626,0.4798387096774194,0
5609855-6,0.19314737617969513,0.2,0
5609596-5,0.07640768587589264,0.11650485436893204,0
5605175-4,0.0013250223128125072,0.025974025974025976,0
5604049-2,0.026759283617138863,0.07178217821782179,0
5615541-9,0.21800270676612854,0.23786407766990292,0
5677078-0,0.06828853487968445,0.09444444444444444,0
5683234-8,0.2458084672689438,0.23786407766990292,0
5683256-7,0.18010665476322174,0.19444444444444445,0
5685047-X,0.937210738658905,0.9012987012987013,0
5684439-2,0.18010665476322174,0.19444444444444445,0
5681107-8,0.0384661890566349,0.08333333333333333,0
5489036-X,0.11476478725671768,0.14457831325301204,0
5491271-1,0.01912403665482998,0.07178217821782179,0
5491497-7,0.011072159744799137,0.040983606557377046,0
5500843-7,0.06705628335475922,0.09444444444444444,0
5639701-6,0.047074176371097565,0.09444444444444444,0
5636743-1,0.3081902265548706,0.3333333333333333,0
5594560-5,0.04484790563583374,0.09444444444444444,0
5591071-8,0.018689308315515518,0.07178217821782179,0
5689044-X,0.3242354094982147,0.35294117647058826,0
5689327-3,0.06142403930425644,0.09444444444444444,0
5692252-5,0.05541279539465904,0.09444444444444444,0
5626033-5,0.03258974477648735,0.08333333333333333,0
5633931-5,0.8701565861701965,0.8197969543147208,0
5623136-6,0.5416513085365295,0.5492957746478874,0
5541789-8,0.002082970691844821,0.035175879396984924,0
5532080-4,0.009936419315636158,0.040983606557377046,0
5533582-7,0.4846239686012268,0.4798387096774194,0
5196825-8,0.01057048887014389,0.040983606557377046,0
5277268-5,0.020023442804813385,0.07178217821782179,0
5278381-9,0.23265866935253143,0.23786407766990292,0
5143704-8,0.03090895712375641,0.08333333333333333,0
5130076-8,0.007011794950813055,0.035175879396984924,0
5119729-5,0.009485713206231594,0.040983606557377046,0
5174230-8,0.6125414371490479,0.5869565217391305,0
5126357-4,0.10594828426837921,0.13168724279835392,0
5173528-7,0.022457053884863853,0.07178217821782179,0
5169442-3,0.15152934193611145,0.17509727626459143,0
5122538-4,0.77390056848526,0.7591240875912408,0
5123441-6,0.0627892017364502,0.09444444444444444,0
5123473-8,0.0443485826253891,0.09444444444444444,0
5121893-9,0.6149144172668457,0.5869565217391305,0
5158725-9,0.024053553119301796,0.07178217821782179,0
5154190-6,0.1490352898836136,0.17509727626459143,0
5156698-6,0.026963500306010246,0.07178217821782179,0
5197557-2,0.11124120652675629,0.14457831325301204,0
5150337-6,0.08601587265729904,0.11650485436893204,0
5151425-0,0.010652510449290276,0.040983606557377046,0
5166650-2,0.029760094359517097,0.08333333333333333,0
5165358-7,0.017045317217707634,0.0423728813559322,0
5162862-2,0.09334687888622284,0.13168724279835392,0
5162756-2,0.08787643909454346,0.11650485436893204,0
5161078-3,0.009485713206231594,0.040983606557377046,0
5164979-5,0.6825737357139587,0.7103448275862069,0
5163309-2,0.07055959850549698,0.09444444444444444,0
5153144-3,0.0013250223128125072,0.025974025974025976,0
5092547-2,0.10781263560056686,0.13168724279835392,0
5092098-5,0.03488088771700859,0.08333333333333333,0
5136603-9,0.18359361588954926,0.2,0
5140115-6,0.12357700616121292,0.14457831325301204,0
5140220-4,0.9210741519927979,0.9012987012987013,0
5139532-X,0.2254166156053543,0.23786407766990292,0
5141644-1,0.6774740219116211,0.6825396825396826,0
5145675-7,0.8543993234634399,0.8181818181818182,0
5146173-7,0.6099889278411865,0.5869565217391305,0
5147492-0,0.0443485826253891,0.09444444444444444,0
5197644-9,0.18184363842010498,0.2,0
5197169-0,0.0012065897462889552,0.025974025974025976,0
5195682-3,0.2780607044696808,0.3058823529411765,0
4867847-9,0.09568694233894348,0.13168724279835392,0
4788210-5,0.006692850962281227,0.035175879396984924,0
4799824-0,0.38053593039512634,0.4430379746835443,0
4795498-3,0.08181271702051163,0.11650485436893204,0
5286211-4,0.04672496020793915,0.09444444444444444,0
5287790-3,0.8006919622421265,0.77734375,0
5186472-6,0.017309093847870827,0.0423728813559322,0
5198449-5,0.15102779865264893,0.17509727626459143,0
5187761-1,0.35667070746421814,0.4430379746835443,0
5187210-3,0.053009774535894394,0.09444444444444444,0
5192425-4,0.12400069832801819,0.14457831325301204,0
3572541-0,0.07949569821357727,0.11650485436893204,0
3536257-9,0.31111282110214233,0.34146341463414637,0
3536305-6,0.1669468730688095,0.17509727626459143,0
3534971-2,0.25275275111198425,0.3058823529411765,0
3532288-3,0.14128141105175018,0.17509727626459143,0
3531419-9,0.023689471185207367,0.07178217821782179,0
3593354-X,0.048496004194021225,0.09444444444444444,0
3681089-4,0.04501553252339363,0.09444444444444444,0
3681182-6,0.07263670861721039,0.09444444444444444,0
3670946-0,0.1030244305729866,0.13168724279835392,0
3674189-6,0.04084571450948715,0.09444444444444444,0
3673536-9,0.03649376332759857,0.08333333333333333,0
3629672-6,0.16830943524837494,0.17509727626459143,0
3585536-8,0.026556571945548058,0.07178217821782179,0
3638092-X,0.007815888151526451,0.035175879396984924,0
3646987-6,0.017442483454942703,0.07178217821782179,0
3602310-4,0.43617168068885803,0.4430379746835443,0
3599787-X,0.00247262348420918,0.035175879396984924,0
3661569-8,0.257951945066452,0.3058823529411765,0
3652368-1,0.027585284784436226,0.07178217821782179,0
3646704-X,0.6744794249534607,0.6825396825396826,0
3660288-1,0.25720494985580444,0.3058823529411765,0
3649389-1,0.039048291742801666,0.09444444444444444,0
3659141-9,0.939024806022644,0.9012987012987013,0
3641648-1,0.29178741574287415,0.3058823529411765,0
3668600-4,0.04146227240562439,0.09444444444444444,0
3669795-9,0.01784873940050602,0.07178217821782179,0
3669566-3,0.014503580518066883,0.0423728813559322,0
3687879-6,0.05223086103796959,0.09444444444444444,0
3687272-6,0.7648916244506836,0.7591240875912408,0
3683807-8,0.502197265625,0.4798387096774194,0
3690164-X,0.14560063183307648,0.17509727626459143,0
3689145-1,0.03258974477648735,0.08333333333333333,0
3699763-2,0.1525365114212036,0.17509727626459143,0
3694947-1,0.4330221712589264,0.4430379746835443,0
3666801-2,0.41584742069244385,0.4430379746835443,0
3665966-6,0.03210070729255676,0.08333333333333333,0
3666040-5,0.16398024559020996,0.17509727626459143,0
3667894-9,0.011158030480146408,0.040983606557377046,0
3690640-X,0.48925942182540894,0.4798387096774194,0
3661947-7,0.004609571769833565,0.035175879396984924,0
3625605-7,0.41466179490089417,0.4430379746835443,0
3635165-2,0.6511330008506775,0.6825396825396826,0
3626903-3,0.3048688769340515,0.3058823529411765,0
3539992-1,0.411583811044693,0.4430379746835443,0
3545544-X,0.2869679033756256,0.3058823529411765,0
3545425-1,0.8534248471260071,0.8181818181818182,0
3544739-9,0.026556571945548058,0.07178217821782179,0
3550474-3,0.1139734610915184,0.14457831325301204,0
3550368-3,0.03993731737136841,0.09444444444444444,0
3556691-0,0.8381505608558655,0.7777777777777778,0
3562268-3,0.37845906615257263,0.4430379746835443,0
3561581-3,0.08756384253501892,0.11650485436893204,0
3214821-4,0.2351083904504776,0.23786407766990292,0
3214412-5,0.36817848682403564,0.4430379746835443,0
3003450-3,0.018546564504504204,0.07178217821782179,0
3003915-4,0.02228618785738945,0.07178217821782179,0
3004055-0,0.35756751894950867,0.4430379746835443,0
3009516-6,0.35420966148376465,0.4430379746835443,0
3003172-9,0.10781263560056686,0.13168724279835392,0
7415645-4,0.06705628335475922,0.09444444444444444,0
7414969-4,0.0753123089671135,0.11650485436893204,0
7414197-2,0.10894505679607391,0.13168724279835392,0
7406685-X,0.03185885772109032,0.08333333333333333,0
7476873-5,0.01384861022233963,0.0423728813559322,0
7784681-0,0.08359067887067795,0.11650485436893204,0
7735090-1,0.06608538329601288,0.09444444444444444,0
7442101-X,0.005139610730111599,0.035175879396984924,0
7434703-1,0.7856376767158508,0.7591240875912408,0
7438172-7,0.021948253735899925,0.07178217821782179,0
7435613-6,0.008847354911267757,0.035175879396984924,0
7432704-0,0.10818894952535629,0.13168724279835392,0
7432691-5,0.024237636476755142,0.07178217821782179,0
7433260-3,0.08694165199995041,0.11650485436893204,0
7737763-3,0.08181271702051163,0.11650485436893204,0
7741992-2,0.13939638435840607,0.17509727626459143,0
7738802-6,0.040237944573163986,0.09444444444444444,0
7744134-2,0.031618766486644745,0.08333333333333333,0
7429614-1,0.007121428847312927,0.035175879396984924,0
7418588-5,0.4071565866470337,0.4430379746835443,0
7401997-8,0.10894505679607391,0.13168724279835392,0
7391657-4,0.14953136444091797,0.17509727626459143,0
7714908-2,0.01057048887014389,0.040983606557377046,0
7775499-3,0.7766229510307312,0.7591240875912408,0
7781460-5,0.020645931363105774,0.07178217821782179,0
7449247-0,0.23704567551612854,0.23786407766990292,0
7444854-3,0.4071565866470337,0.4430379746835443,0
7995925-4,0.1259227693080902,0.14457831325301204,0
7996747-0,0.007937993854284286,0.035175879396984924,0
7622898-6,0.6572085022926331,0.6825396825396826,0
7623764-2,0.02262919954955578,0.07178217821782179,0
7593438-5,0.007695647422224283,0.035175879396984924,0
7592546-2,0.013636834919452667,0.0423728813559322,0
7590970-5,0.18535661697387695,0.2,0
7600444-0,0.18535661697387695,0.2,0
7600587-1,0.003649987280368805,0.035175879396984924,0
7829932-9,0.008187909610569477,0.035175879396984924,0
7829000-6,0.249996155500412,0.23786407766990292,0
7795784-9,0.08035746961832047,0.11650485436893204,0
7830654-9,0.033716537058353424,0.08333333333333333,0
8014330-8,0.937210738658905,0.9012987012987013,0
8001830-X,0.19352813065052032,0.2,0
8003552-8,0.08882028609514236,0.13168724279835392,0
7861500-5,0.08035746961832047,0.11650485436893204,0
7861238-4,0.4602889120578766,0.4798387096774194,0
7805357-7,0.02080448903143406,0.07178217821782179,0
7853887-4,0.05165378004312515,0.09444444444444444,0
7834603-9,0.011597362346947193,0.040983606557377046,0
7834814-2,0.18772760033607483,0.2,0
7833911-5,0.06853749603033066,0.09444444444444444,0
8001421-0,0.13614831864833832,0.16883116883116883,0
8009382-5,0.07356305420398712,0.09444444444444444,0
7810015-9,0.041152890771627426,0.09444444444444444,0
7824170-8,0.010169656947255135,0.040983606557377046,0
7397263-X,0.011961097829043865,0.0423728813559322,0
7393616-4,0.6629055738449097,0.6825396825396826,0
7394902-4,0.011072159744799137,0.040983606557377046,0
7389117-X,0.5156199336051941,0.5058823529411764,0
7766982-5,0.00912563782185316,0.035175879396984924,0
7770654-0,0.015663649886846542,0.0423728813559322,0
7599107-X,0.40133580565452576,0.4430379746835443,0
7597578-6,0.6383845806121826,0.6825396825396826,0
7598064-X,0.6955448985099792,0.7103448275862069,0
7831898-2,0.007232763804495335,0.035175879396984924,0
7511346-2,0.13028542697429657,0.16883116883116883,0
7509677-5,0.05070536211133003,0.09444444444444444,0
7515105-6,0.06656918674707413,0.09444444444444444,0
7513508-7,0.00482972152531147,0.035175879396984924,0
7520125-1,0.07585818320512772,0.11650485436893204,0
7516292-6,0.01652955822646618,0.0423728813559322,0
7516391-9,0.002217013156041503,0.035175879396984924,0
7559218-1,0.04336579889059067,0.09444444444444444,0
7569015-9,0.043691061437129974,0.09444444444444444,0
7568065-6,0.033589500933885574,0.08333333333333333,0
7482296-5,0.29219120740890503,0.3058823529411765,0
7479541-9,0.02498779445886612,0.07178217821782179,0
7483350-4,0.03488088771700859,0.08333333333333333,0
7486800-2,0.0064882696606218815,0.035175879396984924,0
7487227-X,0.06441766023635864,0.09444444444444444,0
7470421-1,0.031143832951784134,0.08333333333333333,0
7525633-5,0.043691061437129974,0.09444444444444444,0
7529229-0,0.1766715943813324,0.19444444444444445,0
7536561-3,0.00307536986656487,0.035175879396984924,0
7533113-6,0.0037072529084980488,0.035175879396984924,0
7517983-3,0.04084571450948715,0.09444444444444444,0
7490538-5,0.12984344363212585,0.16883116883116883,0
7490084-9,0.07211221009492874,0.09444444444444444,0
7493041-1,0.04401864856481552,0.09444444444444444,0
7492536-4,0.0384661890566349,0.08333333333333333,0
7491648-9,0.02822098694741726,0.07178217821782179,0
7496438-9,0.267408162355423,0.3058823529411765,0
7546930-3,0.007695647422224283,0.035175879396984924,0
7523560-0,0.048136770725250244,0.09444444444444444,0
7521858-3,0.033589500933885574,0.08333333333333333,0
7520862-9,0.024798160418868065,0.07178217821782179,0
7563764-4,0.02779562398791313,0.07178217821782179,0
7538439-8,0.02498779445886612,0.07178217821782179,0
7465471-5,0.024237636476755142,0.07178217821782179,0
7463717-0,0.07211221009492874,0.09444444444444444,0
7459881-X,0.005060331895947456,0.035175879396984924,0
7324336-X,0.016914913430809975,0.0423728813559322,0
7326989-9,0.029760094359517097,0.08333333333333333,0
7329025-3,0.08570928126573563,0.11650485436893204,0
7409081-4,0.0443485826253891,0.09444444444444444,0
7405044-3,0.10194651782512665,0.13168724279835392,0
7392365-6,0.5808276534080505,0.5869565217391305,0
7039950-9,0.033589500933885574,0.08333333333333333,0
7030264-X,0.03649376332759857,0.08333333333333333,0
