id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
1022941614,0.8074606657028198,0.7575757575757576,1
113117363,0.5784481763839722,0.553030303030303,1
83853002,0.4198857843875885,0.417910447761194,1
110892212,0.9688562154769897,0.9384615384615385,1
112151863,0.5058591365814209,0.4623217922606925,1
1059291510,0.8852352499961853,0.8,1
99175276,0.06301946938037872,0.06504065040650407,1
112314301,0.5462540984153748,0.4623217922606925,1
113924391,0.8140527606010437,0.7575757575757576,1
111981323,0.9606574773788452,0.9384615384615385,1
113633561,0.7320175170898438,0.7068965517241379,1
115640371,0.3081902265548706,0.2838541666666667,1
105562186,0.915808916091919,0.8668639053254438,1
891099211,0.8828325867652893,0.8,1
112458591,0.9833430051803589,0.9683794466403162,1
110620793,0.11716748028993607,0.11241217798594848,1
112381012,0.6313670873641968,0.553030303030303,1
107961783,0.917302668094635,0.8668639053254438,1
110366121,0.8895288109779358,0.8571428571428571,1
110366081,0.9711290597915649,0.9683794466403162,1
110366051,0.9671630263328552,0.9384615384615385,1
110366071,0.970687747001648,0.9683794466403162,1
129031823,0.8449215292930603,0.7777777777777778,1
133862122,0.9833430051803589,0.9683794466403162,1
131147521,0.6535692811012268,0.6,1
131530063,0.5681762099266052,0.553030303030303,1
130544364,0.6162432432174683,0.553030303030303,1
133473011,0.8610715270042419,0.7777777777777778,1
132012192,0.957912266254425,0.9384615384615385,1
129773904,0.802555501461029,0.7575757575757576,1
1232922710,0.8238958716392517,0.7575757575757576,1
133541821,0.5539879202842712,0.553030303030303,1
112512296,0.3816803991794586,0.4125,1
132764801,0.9273632764816284,0.8668639053254438,1
137406351,0.888372004032135,0.8125,1
129960552,0.8247444033622742,0.7575757575757576,1
138359442,0.4658734202384949,0.4623217922606925,1
138424511,0.6749081611633301,0.6171875,1
138394811,0.9600626826286316,0.9384615384615385,1
137829203,0.9001793265342712,0.8668639053254438,1
138959101,0.05834583938121796,0.058823529411764705,1
132915756,0.6169358491897583,0.553030303030303,1
137759241,0.9833430051803589,0.9683794466403162,1
139404881,0.7427950501441956,0.7068965517241379,1
138413352,0.7162185907363892,0.6781609195402298,1
139397382,0.9441768527030945,0.9090909090909091,1
118867161,0.6262956261634827,0.553030303030303,1
119664444,0.9728307723999023,0.9683794466403162,1
120795692,0.6705003976821899,0.6171875,1
121065432,0.42930975556373596,0.417910447761194,1
925185013,0.9780517220497131,0.9683794466403162,1
119253031,0.45916709303855896,0.4623217922606925,1
134024501,0.9086179733276367,0.8668639053254438,1
136188981,0.4368622899055481,0.4623217922606925,1
103411893,0.6867902874946594,0.6481481481481481,1
135770841,0.5799952149391174,0.553030303030303,1
134063193,0.7577943801879883,0.7068965517241379,1
135604381,0.9130582809448242,0.8668639053254438,1
136077741,0.2140335738658905,0.18590998043052837,1
134623411,0.9296960830688477,0.8668639053254438,1
134623561,0.9296960830688477,0.8668639053254438,1
136818901,0.9268352389335632,0.8668639053254438,1
128823121,0.2312668114900589,0.2127659574468085,1
125739371,0.863391637802124,0.7777777777777778,1
110830873,0.8803863525390625,0.7777777777777778,1
128795051,0.9656413197517395,0.9384615384615385,1
130250241,0.1830088496208191,0.18590998043052837,1
130233791,0.7021217346191406,0.6481481481481481,1
130723741,0.8872045874595642,0.8125,1
127700564,0.2254166156053543,0.20454545454545456,1
120844552,0.04742587357759476,0.05214723926380369,1
122978723,0.7360212802886963,0.7068965517241379,1
124743021,0.7082125544548035,0.6481481481481481,1
120709813,0.8444089889526367,0.7777777777777778,1
119219041,0.9473810195922852,0.9384615384615385,1
133588286,0.6491339206695557,0.5932203389830508,1
139632881,0.9777138829231262,0.9683794466403162,1
138613533,0.7176059484481812,0.6781609195402298,1
139098321,0.8563323616981506,0.7777777777777778,1
135737745,0.7507355809211731,0.7068965517241379,1
138541362,0.01484241709113121,0.024691358024691357,1
136542731,0.8210441470146179,0.7575757575757576,1
135818611,0.9822876453399658,0.9683794466403162,1
127368132,0.5672175884246826,0.553030303030303,1
134290574,0.7268136143684387,0.7068965517241379,1
135835541,0.8921873569488525,0.8571428571428571,1
136461451,0.34687307476997375,0.2838541666666667,1
133753912,0.6080123782157898,0.553030303030303,1
134246361,0.5075372457504272,0.4623217922606925,1
135395802,0.9822876453399658,0.9683794466403162,1
134836001,0.7439128756523132,0.7068965517241379,1
104963135,0.749454140663147,0.7068965517241379,1
131004242,0.842863142490387,0.7777777777777778,1
130995511,0.9918121099472046,1.0,1
132804311,0.9219217896461487,0.8668639053254438,1
123177181,0.8459424376487732,0.7777777777777778,1
124541721,0.8740772008895874,0.7777777777777778,1
123175141,0.87103670835495,0.7777777777777778,1
124521471,0.9883127808570862,0.9811320754716981,1
120678604,0.9826908707618713,0.9683794466403162,1
122709161,0.37433314323425293,0.37142857142857144,1
123959721,0.8338664174079895,0.7575757575757576,1
123149991,0.6417592167854309,0.5932203389830508,1
123998671,0.8338664174079895,0.7575757575757576,1
123979611,0.8352149128913879,0.7575757575757576,1
124468531,0.9623913168907166,0.9384615384615385,1
124472661,0.6250662803649902,0.553030303030303,1
123107312,0.6601723432540894,0.6171875,1
124632011,0.5681762099266052,0.553030303030303,1
124034922,0.8352149128913879,0.7575757575757576,1
124027121,0.9296960830688477,0.8668639053254438,1
123691831,0.6757646203041077,0.6171875,1
123198851,0.7041601538658142,0.6481481481481481,1
134463961,0.9799765348434448,0.9683794466403162,1
131724774,0.3529820144176483,0.2838541666666667,1
112488997,0.6606104373931885,0.6171875,1
137561792,0.31573596596717834,0.2838541666666667,1
137073303,0.34892240166664124,0.2838541666666667,1
138755711,0.4319435656070709,0.417910447761194,1
133665243,0.8068526387214661,0.7575757575757576,1
139818011,0.9319595694541931,0.8668639053254438,1
139249581,0.9441768527030945,0.9090909090909091,1
142086421,0.9763104915618896,0.9683794466403162,1
146911511,0.6304574012756348,0.553030303030303,1
145164991,0.9738444089889526,0.9683794466403162,1
145194962,0.2762998342514038,0.28378378378378377,1
105514744,0.9019206762313843,0.8668639053254438,1
139874664,0.237222358584404,0.21739130434782608,1
149740211,0.20561504364013672,0.18590998043052837,1
149734681,0.7520126104354858,0.7068965517241379,1
1182571711,0.2759094536304474,0.28378378378378377,1
145263293,0.9099069833755493,0.8668639053254438,1
133394775,0.8074606657028198,0.7575757575757576,1
140966013,0.8740772008895874,0.7777777777777778,1
145383872,0.9648551344871521,0.9384615384615385,1
147605192,0.9851576089859009,0.9683794466403162,1
142741031,0.8338664174079895,0.7575757575757576,1
127727373,0.29946357011795044,0.2838541666666667,1
128929502,0.5365557670593262,0.4623217922606925,1
141923911,0.3807014226913452,0.4125,1
130656793,0.5916495323181152,0.553030303030303,1
141200481,0.9833430051803589,0.9683794466403162,1
116483355,0.9210741519927979,0.8668639053254438,1
132510122,0.7512834072113037,0.7068965517241379,1
141774061,0.7892336845397949,0.7575757575757576,1
1347033410,0.09170696884393692,0.08791208791208792,1
85946772,0.09877260029315948,0.11241217798594848,1
141149971,0.4975586235523224,0.4623217922606925,1
143346663,0.5639258623123169,0.553030303030303,1
146284262,0.8080672025680542,0.7575757575757576,1
144213754,0.1937568634748459,0.18590998043052837,1
140974566,0.26549944281578064,0.28378378378378377,1
136561984,0.40833574533462524,0.417910447761194,1
140739454,0.6160122752189636,0.553030303030303,1
139032074,0.8204694986343384,0.7575757575757576,1
141645232,0.8987665772438049,0.8668639053254438,1
141631141,0.9918121099472046,1.0,1
140563101,0.9686195850372314,0.9384615384615385,1
144531001,0.8407825827598572,0.7575757575757576,1
144305652,0.970687747001648,0.9683794466403162,1
141270371,0.9334307909011841,0.8668639053254438,1
140765003,0.8895288109779358,0.8571428571428571,1
146357652,0.9623913168907166,0.9384615384615385,1
150574701,0.9918121099472046,1.0,1
147095151,0.5763035416603088,0.553030303030303,1
150422321,0.11476478725671768,0.11241217798594848,1
1057260212,0.799755334854126,0.7575757575757576,1
146159993,0.8283842206001282,0.7575757575757576,1
145177052,0.4816976487636566,0.4623217922606925,1
133031859,0.28298813104629517,0.28378378378378377,1
150222941,0.2240554541349411,0.20454545454545456,1
147304381,0.2309197634458542,0.2127659574468085,1
132804263,0.9036349058151245,0.8668639053254438,1
139332962,0.9804313778877258,0.9683794466403162,1
148262685,0.3925696611404419,0.4125,1
147233591,0.6475196480751038,0.5932203389830508,1
145974387,0.04208773002028465,0.05214723926380369,1
147126803,0.733738124370575,0.7068965517241379,1
139271745,0.9880388379096985,0.9811320754716981,1
140306941,0.9918121099472046,1.0,1
141525981,0.12984344363212585,0.11241217798594848,1
141529161,0.45519861578941345,0.4623217922606925,1
142593731,0.66888028383255,0.6171875,1
129347736,0.6996136903762817,0.6481481481481481,1
136673514,0.7025300860404968,0.6481481481481481,1
140341572,0.7858021259307861,0.7575757575757576,1
141482631,0.44884899258613586,0.4623217922606925,1
137030966,0.10521053522825241,0.11241217798594848,1
141888701,0.4093388617038727,0.417910447761194,1
147003343,0.3704531192779541,0.37142857142857144,1
145572693,0.942081868648529,0.9090909090909091,1
151301013,0.8987665772438049,0.8668639053254438,1
151485881,0.08819004893302917,0.0815450643776824,1
151470393,0.9896718263626099,0.9811320754716981,1
153549181,0.9449946880340576,0.9090909090909091,1
148170812,0.42823341488838196,0.417910447761194,1
151698391,0.7213507890701294,0.6781609195402298,1
151714191,0.9127477407455444,0.8668639053254438,1
152314931,0.5917232036590576,0.553030303030303,1
149448262,0.831963837146759,0.7575757575757576,1
146651962,0.37182068824768066,0.37142857142857144,1
153644921,0.5316349267959595,0.4623217922606925,1
147478462,0.9241418242454529,0.8668639053254438,1
152352051,0.9750121831893921,0.9683794466403162,1
151363091,0.9133679866790771,0.8668639053254438,1
145608232,0.3319854736328125,0.2838541666666667,1
151487032,0.9896718263626099,0.9811320754716981,1
152482231,0.9606574773788452,0.9384615384615385,1
146788214,0.2638838291168213,0.28378378378378377,1
132665571,0.5600120425224304,0.553030303030303,1
131384162,0.9224823713302612,0.8668639053254438,1
129640144,0.5536259412765503,0.553030303030303,1
130057402,0.9600626826286316,0.9384615384615385,1
130607155,0.9178933501243591,0.8668639053254438,1
133228711,0.9888418912887573,0.9811320754716981,1
130800491,0.2633151113986969,0.28378378378378377,1
133729301,0.5495801568031311,0.4623217922606925,1
136500241,0.16105616092681885,0.18590998043052837,1
134752577,0.8820220232009888,0.8,1
132560471,0.3591393232345581,0.3,1
133051802,0.8407825827598572,0.7575757575757576,1
128592812,0.5636181831359863,0.553030303030303,1
131948682,0.465630441904068,0.4623217922606925,1
145560901,0.06418264657258987,0.06504065040650407,1
144543771,0.9184802770614624,0.8668639053254438,1
145570251,0.8338664174079895,0.7575757575757576,1
144127881,0.8110781908035278,0.7575757575757576,1
144796671,0.5423785448074341,0.4623217922606925,1
1399846810,0.1897461861371994,0.18590998043052837,1
146240451,0.8000679016113281,0.7575757575757576,1
142223593,0.7154240012168884,0.6781609195402298,1
146236301,0.9437636137008667,0.9090909090909091,1
143082627,0.2809121608734131,0.28378378378378377,1
131909053,0.8397339582443237,0.7575757575757576,1
141165174,0.7661187648773193,0.7068965517241379,1
144033633,0.6071974039077759,0.553030303030303,1
140563102,0.966663122177124,0.9384615384615385,1
94738593,0.8895288109779358,0.8571428571428571,1
146728542,0.9012274742126465,0.8668639053254438,1
148391804,0.43002766370773315,0.417910447761194,1
145633723,0.4263215959072113,0.417910447761194,1
132444795,0.9946150183677673,1.0,1
145630922,0.9418684244155884,0.9090909090909091,1
147333511,0.9124361872673035,0.8668639053254438,1
149382383,0.6331834197044373,0.5932203389830508,1
140339047,0.9658995866775513,0.9384615384615385,1
147607801,0.9367494583129883,0.9090909090909091,1
147608151,0.9149009585380554,0.8668639053254438,1
147608161,0.970687747001648,0.9683794466403162,1
149848741,0.7505527138710022,0.7068965517241379,1
146530612,0.6455669403076172,0.5932203389830508,1
145497194,0.491211861371994,0.4623217922606925,1
144659263,0.6505782604217529,0.5932203389830508,1
132577794,0.9681411385536194,0.9384615384615385,1
149487041,0.5773762464523315,0.553030303030303,1
146631602,0.6544531583786011,0.6027115537622186,1
149544363,0.700894832611084,0.6481481481481481,1
151097371,0.9473810195922852,0.9384615384615385,1
152085751,0.5200088620185852,0.4623217922606925,1
143175013,0.9304582476615906,0.8668639053254438,1
69850445,0.9161096215248108,0.8668639053254438,1
143296675,0.8906751871109009,0.8571428571428571,1
132269744,0.6612669825553894,0.6171875,1
152510881,0.9273632764816284,0.8668639053254438,1
141796553,0.6827852725982666,0.6481481481481481,1
151013051,0.9626730680465698,0.9384615384615385,1
150947921,0.609756588935852,0.553030303030303,1
153418172,0.641871452331543,0.5932203389830508,1
150770514,0.7431679368019104,0.7068965517241379,1
134387278,0.2991051971912384,0.2838541666666667,1
149086231,0.815232515335083,0.7575757575757576,1
157748941,0.985496461391449,0.9683794466403162,1
157749181,0.9623913168907166,0.9384615384615385,1
157338001,0.11596071720123291,0.11241217798594848,1
146788215,0.2638838291168213,0.28378378378378377,1
157631211,0.9851576089859009,0.9683794466403162,1
157631341,0.9893474578857422,0.9811320754716981,1
157631321,0.9815951585769653,0.9683794466403162,1
155657911,0.8906751871109009,0.8571428571428571,1
157666741,0.1672186702489853,0.18590998043052837,1
156686693,0.9664104580879211,0.9384615384615385,1
157454441,0.6825737357139587,0.6481481481481481,1
151584542,0.532181978225708,0.4623217922606925,1
151589381,0.3652302324771881,0.37142857142857144,1
151554672,0.4661164879798889,0.4623217922606925,1
147126805,0.733738124370575,0.7068965517241379,1
151755921,0.9184802770614624,0.8668639053254438,1
157374631,0.06008664891123772,0.06504065040650407,1
151925151,0.9618217349052429,0.9384615384615385,1
153998742,0.8701565861701965,0.7777777777777778,1
155760271,0.6495786309242249,0.5932203389830508,1
160662611,0.9618217349052429,0.9384615384615385,1
143518012,0.9518632292747498,0.9384615384615385,1
158844582,0.5316957235336304,0.4623217922606925,1
163268961,0.7641884088516235,0.7068965517241379,1
161052042,0.8832359910011292,0.8,1
163254491,0.9362850189208984,0.8668639053254438,1
161065143,0.9105454087257385,0.8668639053254438,1
162279851,0.9629528522491455,0.9384615384615385,1
153170768,0.7180016040802002,0.6781609195402298,1
154356074,0.11940813809633255,0.11241217798594848,1
164489561,0.5277424454689026,0.4623217922606925,1
162263091,0.8444089889526367,0.7777777777777778,1
163261522,0.3009510040283203,0.2838541666666667,1
65717334,0.9441768527030945,0.9090909090909091,1
163322502,0.3009510040283203,0.2838541666666667,1
155302032,0.05665242299437523,0.05214723926380369,1
1004683913,0.9362850189208984,0.8668639053254438,1
159235451,0.9702399373054504,0.9384615384615385,1
156495992,0.7833262085914612,0.7575757575757576,1
137790452,0.9575962424278259,0.9384615384615385,1
160323863,0.6562178134918213,0.6171875,1
110296286,0.9761291742324829,0.9683794466403162,1
154612512,0.7412996292114258,0.7068965517241379,1
156366373,0.9851576089859009,0.9683794466403162,1
161258041,0.8221890926361084,0.7575757575757576,1
123685665,0.7264255881309509,0.6781609195402298,1
158451293,0.9536217451095581,0.9384615384615385,1
155383002,0.6274948120117188,0.553030303030303,1
158770471,0.14270912110805511,0.15853658536585366,1
102056558,0.9656413197517395,0.9384615384615385,1
159637061,0.9717789888381958,0.9683794466403162,1
159637001,0.9213575720787048,0.8668639053254438,1
159636981,0.9504110217094421,0.9384615384615385,1
158369451,0.055208683013916016,0.05214723926380369,1
97575675,0.9635062217712402,0.9384615384615385,1
157428495,0.9640516638755798,0.9384615384615385,1
157426312,0.9566342234611511,0.9384615384615385,1
160340961,0.709019124507904,0.6481481481481481,1
161245221,0.12984344363212585,0.11241217798594848,1
160257121,0.6469064354896545,0.5932203389830508,1
160260251,0.5936092734336853,0.553030303030303,1
157433982,0.9753900170326233,0.9683794466403162,1
161276541,0.9618217349052429,0.9384615384615385,1
149740213,0.4719533324241638,0.4623217922606925,1
156511031,0.8762113451957703,0.7777777777777778,1
146284265,0.8080672025680542,0.7575757575757576,1
156742611,0.8352149128913879,0.7575757575757576,1
157593902,0.9761291742324829,0.9683794466403162,1
105427318,0.6151456832885742,0.553030303030303,1
155627761,0.863391637802124,0.7777777777777778,1
157623651,0.7242856025695801,0.6781609195402298,1
151710954,0.869714617729187,0.7777777777777778,1
155295501,0.7617157697677612,0.7068965517241379,1
157538031,0.9224823713302612,0.8668639053254438,1
153583001,0.8666976690292358,0.7777777777777778,1
155304673,0.31827324628829956,0.2838541666666667,1
154555672,0.8104788661003113,0.7575757575757576,1
154735412,0.9008791446685791,0.8668639053254438,1
156431191,0.8624675869941711,0.7777777777777778,1
156315672,0.9835969805717468,0.9683794466403162,1
147555172,0.9184802770614624,0.8668639053254438,1
151317704,0.7613611221313477,0.7068965517241379,1
92973739,0.7881758809089661,0.7575757575757576,1
156574542,0.333720326423645,0.2838541666666667,1
157728317,0.03649376332759857,0.05214723926380369,1
1524549412,0.9693241715431213,0.9384615384615385,1
124260192,0.553022563457489,0.553030303030303,1
1459933612,0.9222025275230408,0.8668639053254438,1
148928552,0.30569732189178467,0.2838541666666667,1
151218324,0.9099069833755493,0.8668639053254438,1
126168793,0.9640516638755798,0.9384615384615385,1
155158282,0.7704647779464722,0.7068965517241379,1
144164422,0.7150261998176575,0.6781609195402298,1
155826722,0.5987815260887146,0.553030303030303,1
160162971,0.8774768114089966,0.7777777777777778,1
160038921,0.9139840602874756,0.8668639053254438,1
157631232,0.9761291742324829,0.9683794466403162,1
159916161,0.917302668094635,0.8668639053254438,1
162645501,0.44456472992897034,0.4623217922606925,1
150514773,0.9241418242454529,0.8668639053254438,1
164170011,0.7394223809242249,0.7068965517241379,1
164132041,0.6074303388595581,0.553030303030303,1
162454402,0.4650230407714844,0.4623217922606925,1
162594301,0.897335946559906,0.8668639053254438,1
161602191,0.896251380443573,0.8668639053254438,1
882633116,0.7352616190910339,0.7068965517241379,1
164141031,0.8113772869110107,0.7575757575757576,1
162444871,0.894789457321167,0.8668639053254438,1
160226605,0.16830943524837494,0.18590998043052837,1
162627351,0.8469578623771667,0.7777777777777778,1
159590063,0.8727816939353943,0.7777777777777778,1
164046981,0.21076631546020508,0.18590998043052837,1
161572751,0.6516874432563782,0.5932203389830508,1
162639212,0.5211055874824524,0.4623217922606925,1
157203192,0.3967691659927368,0.4125,1
162603612,0.3674972355365753,0.37142857142857144,1
162312671,0.3593641519546509,0.3,1
159032271,0.8740772008895874,0.7777777777777778,1
159690621,0.9556514620780945,0.9384615384615385,1
159698122,0.9473810195922852,0.9384615384615385,1
156810605,0.9664104580879211,0.9384615384615385,1
156800795,0.9268352389335632,0.8668639053254438,1
159679251,0.9213575720787048,0.8668639053254438,1
159679282,0.9441768527030945,0.9090909090909091,1
159679192,0.9671630263328552,0.9384615384615385,1
159679201,0.9304582476615906,0.8668639053254438,1
159679231,0.9671630263328552,0.9384615384615385,1
160716991,0.6236061453819275,0.553030303030303,1
159082201,0.9585376977920532,0.9384615384615385,1
159752981,0.9515040516853333,0.9384615384615385,1
155742572,0.7302899360656738,0.7068965517241379,1
162105561,0.8563323616981506,0.7777777777777778,1
163174111,0.9190633296966553,0.8668639053254438,1
163166721,0.9069831967353821,0.8668639053254438,1
163179191,0.09073548763990402,0.08791208791208792,1
159789111,0.8494724035263062,0.7777777777777778,1
140974568,0.20339088141918182,0.18590998043052837,1
157631335,0.9880388379096985,0.9811320754716981,1
163147561,0.7585106492042542,0.7068965517241379,1
158014841,0.740174412727356,0.7068965517241379,1
163082531,0.7738151550292969,0.7575757575757576,1
157428481,0.980728805065155,0.9683794466403162,1
157426551,0.9844563603401184,0.9683794466403162,1
131384055,0.8610715270042419,0.7777777777777778,1
154660941,0.8994751572608948,0.8668639053254438,1
158920361,0.7181993126869202,0.6781609195402298,1
158910951,0.8446654081344604,0.7777777777777778,1
158979771,0.7975567579269409,0.7575757575757576,1
159258291,0.3757064640522003,0.4125,1
159314222,0.8665847778320312,0.7777777777777778,1
160655471,0.7662936449050903,0.7068965517241379,1
159492422,0.9339146018028259,0.8668639053254438,1
154868882,0.87103670835495,0.7777777777777778,1
157127192,0.9394705891609192,0.9090909090909091,1
157168961,0.08570928126573563,0.0815450643776824,1
154669031,0.9121235609054565,0.8668639053254438,1
156191321,0.21436229348182678,0.18590998043052837,1
157004781,0.7310585975646973,0.7068965517241379,1
154918641,0.4846239686012268,0.4623217922606925,1
157116402,0.9645892381668091,0.9384615384615385,1
156095172,0.383352667093277,0.4125,1
156934471,0.40262696146965027,0.4125,1
146255865,0.5763035416603088,0.553030303030303,1
154945322,0.22000709176063538,0.20454545454545456,1
154973542,0.949669361114502,0.9384615384615385,1
154195391,0.9939024448394775,1.0,1
140974567,0.26549944281578064,0.28378378378378377,1
140127393,0.3731331527233124,0.37142857142857144,1
142023198,0.8587185740470886,0.7777777777777778,1
153105571,0.9121235609054565,0.8668639053254438,1
150874414,0.8438951373100281,0.7777777777777778,1
147034924,0.7035494446754456,0.6481481481481481,1
147993102,0.5746335387229919,0.553030303030303,1
148927462,0.7641884088516235,0.7068965517241379,1
63907733,0.7662936449050903,0.7068965517241379,1
147402931,0.2024431824684143,0.18590998043052837,1
146722852,0.7627776861190796,0.7068965517241379,1
139160324,0.9241418242454529,0.8668639053254438,1
5270259-X,0.11961366981267929,0.11241217798594848,0
5221056-2,0.9260365962982178,0.8668639053254438,0
5314087-5,0.026963500306010246,0.05214723926380369,0
5340433-2,0.19899648427963257,0.18590998043052837,0
5336324-3,0.20689405500888824,0.18590998043052837,0
5330737-1,0.3246634900569916,0.2838541666666667,0
5237999-X,0.32209935784339905,0.2838541666666667,0
5237849-1,0.09842541813850403,0.11241217798594848,0
5241542-9,0.66888028383255,0.6171875,0
5253752-5,0.3557748794555664,0.2838541666666667,0
5258437-7,0.8433797955513,0.7777777777777778,0
5239388-0,0.8558511734008789,0.7777777777777778,0
5214057-1,0.07978201657533646,0.0815450643776824,0
5217530-5,0.12721826136112213,0.11241217798594848,0
5214365-4,0.3345894515514374,0.2838541666666667,0
5263909-5,0.5197650790214539,0.4623217922606925,0
5213925-4,0.08961381763219833,0.0815450643776824,0
5213195-7,0.04401864856481552,0.05214723926380369,0
5216576-0,0.4641728103160858,0.4623217922606925,0
5244526-X,0.06142403930425644,0.06504065040650407,0
5227723-9,0.07263670861721039,0.06504065040650407,0
5243137-X,0.3356774151325226,0.2838541666666667,0
5231427-6,0.3356774151325226,0.2838541666666667,0
5222888-7,0.06394842267036438,0.06504065040650407,0
5211684-2,0.09670578688383102,0.1,0
5362007-X,0.13072867691516876,0.14285714285714285,0
5373495-7,0.907967209815979,0.8668639053254438,0
5358776-5,0.23757591843605042,0.21739130434782608,0
5365748-3,0.35667070746421814,0.2838541666666667,0
5367893-5,0.628065288066864,0.553030303030303,0
5316482-7,0.1661335527896881,0.18590998043052837,0
5317391-X,0.14270912110805511,0.15853658536585366,0
5317612-3,0.11818139255046844,0.11241217798594848,0
5311553-3,0.035678550601005554,0.05214723926380369,0
5310848-7,0.1363781839609146,0.15853658536585366,0
5310019-4,0.027169231325387955,0.05214723926380369,0
5346794-2,0.7472472190856934,0.7068965517241379,0
5356628-8,0.1661335527896881,0.18590998043052837,0
5342413-X,0.48108813166618347,0.4623217922606925,0
5342491-8,0.14854057133197784,0.15853658536585366,0
5342618-8,0.024053553119301796,0.05214723926380369,0
5354848-X,0.08269734680652618,0.0815450643776824,0
4744403-4,0.4407099485397339,0.4623217922606925,0
4745675-2,0.08694165199995041,0.0815450643776824,0
4746899-0,0.19930799305438995,0.18590998043052837,0
4758590-5,0.19436781108379364,0.18590998043052837,0
4758740-0,0.24006123840808868,0.21739130434782608,0
4753410-7,0.021287353709340096,0.04938271604938271,0
4754003-8,0.39981159567832947,0.4125,0
4751544-4,0.61555016040802,0.553030303030303,0
4761339-3,0.09807932376861572,0.11241217798594848,0
4776396-8,0.0541987270116806,0.05214723926380369,0
4714538-0,0.2114168107509613,0.18590998043052837,0
4714968-7,0.18772760033607483,0.18590998043052837,0
4784339-6,0.057918086647987366,0.05214723926380369,0
5007143-2,0.36206647753715515,0.37142857142857144,0
5035874-7,0.36500388383865356,0.37142857142857144,0
4994727-0,0.43254271149635315,0.417910447761194,0
4994168-6,0.07450025528669357,0.06504065040650407,0
4948759-9,0.8238958716392517,0.7575757575757576,0
4949996-X,0.06804042309522629,0.06504065040650407,0
4953532-1,0.22884513437747955,0.2127659574468085,0
5007575-2,0.3191213607788086,0.2838541666666667,0
5003959-7,0.08632347732782364,0.0815450643776824,0
4999812-5,0.02843603305518627,0.05214723926380369,0
4999757-0,0.06804042309522629,0.06504065040650407,0
5000019-6,0.01678548939526081,0.024691358024691357,0
5000484-4,0.02228618785738945,0.04938271604938271,0
5008681-9,0.06632687896490097,0.06504065040650407,0
5006314-9,0.872347354888916,0.7777777777777778,0
4932435-2,0.37310463190078735,0.37142857142857144,0
4938418-0,0.3429014980792999,0.2838541666666667,0
4938288-0,0.443359375,0.4623217922606925,0
4958416-0,0.2991051971912384,0.2838541666666667,0
4957366-3,0.28259196877479553,0.28378378378378377,0
4950200-7,0.0838903859257698,0.0815450643776824,0
4943956-0,0.819604754447937,0.7575757575757576,0
4936526-1,0.21436229348182678,0.18590998043052837,0
4933616-4,0.32380762696266174,0.2838541666666667,0
4933079-9,0.0616496242582798,0.06504065040650407,0
4915303-1,0.06008664891123772,0.06504065040650407,0
4917765-2,0.035678550601005554,0.05214723926380369,0
4917705-6,0.20434188842773438,0.18590998043052837,0
4918630-7,0.6579781174659729,0.6171875,0
4918699-X,0.05033063143491745,0.05214723926380369,0
4901723-8,0.5527811646461487,0.553030303030303,0
4901511-2,0.6813028454780579,0.6481481481481481,0
4924596-6,0.07004895806312561,0.06504065040650407,0
4676725-X,0.7455836534500122,0.7068965517241379,0
4676506-7,0.06075190380215645,0.06504065040650407,0
4676555-9,0.3911733031272888,0.4125,0
4686608-7,0.1535491794347763,0.16470588235294117,0
4681954-5,0.06052938848733902,0.06504065040650407,0
4682699-8,0.1276526302099228,0.11241217798594848,0
4977744-6,0.3191213607788086,0.2838541666666667,0
4972756-0,0.5808276534080505,0.553030303030303,0
4980372-X,0.4184592366218567,0.417910447761194,0
5029389-X,0.47219666838645935,0.4623217922606925,0
5024330-8,0.7531036734580994,0.7068965517241379,0
5023147-8,0.6132365465164185,0.553030303030303,0
4969269-9,0.6232622265815735,0.553030303030303,0
4968670-7,0.9099069833755493,0.8668639053254438,0
4968636-7,0.4007493853569031,0.4125,0
4976440-9,0.04208773002028465,0.05214723926380369,0
4976160-0,0.3535397946834564,0.2838541666666667,0
4963115-5,0.013636834919452667,0.02127659574468085,0
5020363-6,0.1650540828704834,0.18590998043052837,0
5116264-5,0.00970847625285387,0.0,0
5116738-7,0.06512755155563354,0.06504065040650407,0
5117233-1,0.1633286476135254,0.18590998043052837,0
5066086-9,0.15052764117717743,0.16470588235294117,0
5065553-1,0.048496004194021225,0.05214723926380369,0
5081956-3,0.11636175960302353,0.11241217798594848,0
5081947-2,0.0427221953868866,0.05214723926380369,0
5084841-6,0.006903837900608778,0.0,0
5084671-5,0.200557678937912,0.18590998043052837,0
5083173-X,0.7299049496650696,0.7068965517241379,0
5087076-6,0.16586315631866455,0.18590998043052837,0
5087497-1,0.30748796463012695,0.2838541666666667,0
5087320-5,0.2309197634458542,0.2127659574468085,0
5090764-9,0.167763352394104,0.18590998043052837,0
5093926-X,0.5489757657051086,0.4623217922606925,0
5094264-1,0.08210662752389908,0.0815450643776824,0
5090818-7,0.10557883977890015,0.11241217798594848,0
5064989-2,0.13799646496772766,0.15853658536585366,0
5066318-7,0.14223188161849976,0.15853658536585366,0
5065917-6,0.08787643909454346,0.0815450643776824,0
5043135-5,0.11716748028993607,0.11241217798594848,0
5045893-2,0.208823561668396,0.18590998043052837,0
5067413-9,0.012431650422513485,0.02127659574468085,0
5074145-X,0.04958902671933174,0.05214723926380369,0
5071276-5,0.216342493891716,0.18590998043052837,0
