id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
143850257,0.9471859931945801,0.9146005509641874,1
159882331,0.3652302324771881,0.4089068825910931,1
1537506611,0.4263215959072113,0.4492753623188406,1
158950531,0.6548671126365662,0.6440677966101694,1
157814907,0.8864204287528992,0.8181818181818182,1
1055621815,0.9852713346481323,0.9467084639498433,1
160556212,0.9929881691932678,0.9523809523809523,1
160532411,0.4040370583534241,0.4089068825910931,1
159492321,0.9795113801956177,0.9467084639498433,1
111052428,0.74167400598526,0.7230769230769231,1
144827053,0.9353464841842651,0.8860759493670886,1
153750669,0.42679932713508606,0.4492753623188406,1
1347033412,0.41917234659194946,0.4089068825910931,1
100662473,0.3447742760181427,0.3387096774193548,1
157090233,0.8267117738723755,0.7785087719298246,1
156202572,0.4612594544887543,0.45045045045045046,1
155001744,0.47487470507621765,0.45045045045045046,1
104032672,0.04146227240562439,0.09691629955947137,1
149117673,0.38476768136024475,0.4089068825910931,1
146172656,0.3555510938167572,0.4089068825910931,1
157121572,0.963230550289154,0.9146005509641874,1
156934664,0.9527502655982971,0.9146005509641874,1
156864301,0.8464508652687073,0.7785087719298246,1
140114022,0.5679365992546082,0.5789473684210527,1
146172654,0.3509773015975952,0.4089068825910931,1
153215301,0.7037531137466431,0.7230769230769231,1
136561985,0.6708239316940308,0.6440677966101694,1
148959212,0.914290726184845,0.8474576271186439,1
118392302,0.970687747001648,0.9324324324324325,1
152260011,0.9877586960792542,0.9467084639498433,1
151149022,0.7409248948097229,0.7230769230769231,1
151150651,0.9437636137008667,0.9146005509641874,1
148028611,0.7518303990364075,0.7445887445887446,1
146052293,0.9284412860870361,0.863013698630137,1
148035381,0.7981867790222168,0.7785087719298246,1
147031791,0.1772405207157135,0.22107438016528927,1
138308037,0.9210741519927979,0.8474576271186439,1
148911871,0.18742996454238892,0.22107438016528927,1
146102848,0.9997040629386902,1.0,1
154259821,0.16559311747550964,0.22107438016528927,1
5245181-5,0.12442563474178314,0.20754716981132076,0
5245865-9,0.03138042986392975,0.07728337236533958,0
5218657-4,0.07477004826068878,0.10666666666666667,0
5221260-3,0.4016878008842468,0.4089068825910931,0
5318701-X,0.0616496242582798,0.10666666666666667,0
5319273-6,0.0004108485300093889,0.00684931506849315,0
5338697-4,0.9233161807060242,0.8474576271186439,0
5330563-3,0.01784873940050602,0.04250295159386069,0
5326584-7,0.05942821875214577,0.10666666666666667,0
5326377-0,0.005685906857252121,0.04250295159386069,0
5327333-9,0.0005442132824100554,0.00684931506849315,0
5254462-0,0.2802222669124603,0.3387096774193548,0
5256841-4,0.14366760849952698,0.22107438016528927,0
5256267-3,0.13072867691516876,0.22107438016528927,0
5256398-8,0.048496004194021225,0.09691629955947137,0
5257805-7,0.07807816565036774,0.10666666666666667,0
5241527-2,0.01678548939526081,0.04250295159386069,0
5241803-3,0.7442848086357117,0.7230769230769231,0
5241780-5,0.005554925184696913,0.04250295159386069,0
5256030-3,0.4153730869293213,0.4089068825910931,0
5262270-X,0.011869121342897415,0.04250295159386069,0
5217534-2,0.017309093847870827,0.04250295159386069,0
5215894-X,0.017309093847870827,0.04250295159386069,0
5263838-7,0.08419107645750046,0.10666666666666667,0
5215716-7,0.20689405500888824,0.22107438016528927,0
5266686-7,0.7339288592338562,0.7230769230769231,0
5228399-7,0.2575782537460327,0.2727272727272727,0
5246705-4,0.05813159421086311,0.10666666666666667,0
5226001-1,0.18535661697387695,0.22107438016528927,0
5274113-9,0.7386219501495361,0.7230769230769231,0
5363246-4,0.03210070729255676,0.07728337236533958,0
5370753-7,0.9799765348434448,0.9467084639498433,0
5323819-1,0.00978387612849474,0.04250295159386069,0
5324369-9,0.16398024559020996,0.22107438016528927,0
5321135-5,0.5741560459136963,0.5849056603773585,0
5349593-0,0.2913839817047119,0.3387096774193548,0
5341525-4,0.30342209339141846,0.3387096774193548,0
5372096-4,0.048316068947315216,0.09691629955947137,0
5369538-7,0.06441766023635864,0.10666666666666667,0
5368226-0,0.7366847991943359,0.7230769230769231,0
5309829-9,0.048316068947315216,0.09691629955947137,0
5308623-2,0.02161533571779728,0.07728337236533958,0
5323666-0,0.014281935058534145,0.04250295159386069,0
5311556-9,0.00978387612849474,0.04250295159386069,0
5319969-6,0.5741560459136963,0.5849056603773585,0
5348661-7,0.0060035958886146545,0.04250295159386069,0
4736186-9,0.008251599036157131,0.04250295159386069,0
4750579-5,0.3051793873310089,0.3387096774193548,0
4750416-9,0.021948253735899925,0.07728337236533958,0
4743665-7,0.048136770725250244,0.09691629955947137,0
4744871-8,0.008315778337419033,0.04250295159386069,0
4744569-6,0.0007208380266092718,0.00684931506849315,0
4757944-0,0.17384852468967438,0.22107438016528927,0
4762984-1,0.06928940862417221,0.10666666666666667,0
4767722-4,0.024053553119301796,0.07728337236533958,0
4783202-4,0.002182716503739357,0.03333333333333333,0
4778941-5,0.03760863468050957,0.09691629955947137,0
4779062-8,0.14804719388484955,0.22107438016528927,0
4714930-4,0.009268013760447502,0.04250295159386069,0
4988075-2,0.0019267345778644085,0.025974025974025976,0
4991724-6,0.0035936026833951473,0.04250295159386069,0
5034845-4,0.5521926283836365,0.5614035087719298,0
4985623-3,0.03258974477648735,0.07728337236533958,0
4993407-5,0.5360700488090515,0.5614035087719298,0
4954987-9,0.00214894930832088,0.03333333333333333,0
4953081-0,0.00482972152531147,0.04250295159386069,0
4952248-5,0.05921024829149246,0.10666666666666667,0
5009868-1,0.11279541254043579,0.17692307692307693,0
4997894-8,0.0064882696606218815,0.04250295159386069,0
4998516-2,0.013955710455775261,0.04250295159386069,0
5004033-6,0.0061929901130497456,0.04250295159386069,0
5003995-0,0.00247262348420918,0.04250295159386069,0
5004359-6,0.005641908850520849,0.04250295159386069,0
5007802-1,0.02843603305518627,0.07728337236533958,0
4959779-2,0.06878729164600372,0.10666666666666667,0
4944719-2,0.08269734680652618,0.10666666666666667,0
4947794-4,0.017576880753040314,0.04250295159386069,0
4933409-8,0.03594832122325897,0.07728337236533958,0
4916514-1,0.004681821912527084,0.04250295159386069,0
4917355-1,0.021125193685293198,0.07728337236533958,0
4919047-1,0.22815649211406708,0.2727272727272727,0
4918650-2,0.7862948179244995,0.7445887445887446,0
4919701-1,0.7397986054420471,0.7230769230769231,0
4926885-8,0.20946967601776123,0.22107438016528927,0
4902300-5,0.8444089889526367,0.7785087719298246,0
4928963-6,0.6288633942604065,0.6339285714285714,0
4928979-X,0.035678550601005554,0.07728337236533958,0
4676809-6,0.167763352394104,0.22107438016528927,0
4693194-4,0.9281486868858337,0.8474576271186439,0
4686754-8,0.01353214867413044,0.04250295159386069,0
4686465-9,0.024516334757208824,0.07728337236533958,0
4679618-7,0.020645931363105774,0.07728337236533958,0
4980505-5,0.0012448432389646769,0.025974025974025976,0
4977743-4,0.0838903859257698,0.10666666666666667,0
4972337-9,0.4436004161834717,0.4492753623188406,0
4977272-8,0.0443485826253891,0.09691629955947137,0
4967146-0,0.0017546144081279635,0.025974025974025976,0
4965902-6,0.053403329104185104,0.10666666666666667,0
5027293-4,0.023330766707658768,0.07728337236533958,0
5025906-4,0.06705628335475922,0.10666666666666667,0
5025196-2,0.022457053884863853,0.07728337236533958,0
4968536-2,0.11162799596786499,0.17692307692307693,0
4968743-9,0.031618766486644745,0.07728337236533958,0
5044435-5,0.006289901677519083,0.04250295159386069,0
5045493-4,0.025565214455127716,0.07728337236533958,0
5039513-0,0.01897803694009781,0.075,0
5030509-1,0.1672186702489853,0.22107438016528927,0
5121313-4,0.005469274241477251,0.04250295159386069,0
5119950-6,0.08035746961832047,0.10666666666666667,0
5116869-1,0.005220125894993544,0.04250295159386069,0
5116615-1,0.03718677535653114,0.08695652173913043,0
5040728-6,0.8283842206001282,0.7785087719298246,0
5041228-X,0.008847354911267757,0.04250295159386069,0
5065474-4,0.17497345805168152,0.22107438016528927,0
5081270-6,0.39981159567832947,0.4089068825910931,0
5085223-3,0.0753123089671135,0.10666666666666667,0
5085209-9,0.005220125894993544,0.04250295159386069,0
5086883-3,0.1368389129638672,0.22107438016528927,0
5113817-5,0.037326883524656296,0.08695652173913043,0
5113638-3,0.00985985528677702,0.04250295159386069,0
5070937-1,0.02931223064661026,0.07728337236533958,0
4986491-6,0.32960745692253113,0.3387096774193548,0
4997099-0,0.7853085398674011,0.7445887445887446,0
4989697-5,0.15713685750961304,0.22107438016528927,0
5030009-9,0.05223086103796959,0.10666666666666667,0
5080778-7,0.07396337389945984,0.10666666666666667,0
5104855-7,0.34246155619621277,0.3387096774193548,0
5107060-3,0.02262919954955578,0.07728337236533958,0
5108286-5,0.03283695504069328,0.07728337236533958,0
5075814-8,0.10521053522825241,0.17692307692307693,0
5075712-X,0.11124120652675629,0.17692307692307693,0
5076813-2,0.011508149094879627,0.04250295159386069,0
5050970-6,0.2538609802722931,0.2727272727272727,0
5058494-7,0.1475551873445511,0.22107438016528927,0
5056847-4,0.1475551873445511,0.22107438016528927,0
5057044-9,0.023509450256824493,0.07728337236533958,0
4785875-9,0.05439931899309158,0.10666666666666667,0
4716050-1,0.19744443893432617,0.22107438016528927,0
4785218-0,0.25423112511634827,0.2727272727272727,0
4710273-3,0.10989668220281601,0.17692307692307693,0
4714130-8,0.01640303246676922,0.04250295159386069,0
4714133-3,0.21800270676612854,0.2727272727272727,0
4713479-2,0.03514484688639641,0.07728337236533958,0
4713493-7,0.2885690927505493,0.3387096774193548,0
4709224-7,0.1761041134595871,0.22107438016528927,0
4835538-6,0.32241931557655334,0.3387096774193548,0
4839957-3,0.08725224435329437,0.10666666666666667,0
4896867-3,0.007403014227747917,0.04250295159386069,0
4896652-2,0.05460060387849808,0.10666666666666667,0
4896962-9,0.17328819632530212,0.22107438016528927,0
4879114-8,0.03308597952127457,0.07728337236533958,0
4881969-8,0.011777842417359352,0.04250295159386069,0
4874863-X,0.0016743993619456887,0.025974025974025976,0
4566488-0,0.2632204592227936,0.2727272727272727,0
4566687-8,0.28766775131225586,0.3387096774193548,0
4565304-0,0.04240383207798004,0.09691629955947137,0
4545099-7,0.013222821988165379,0.04250295159386069,0
4551714-4,0.005730246659368277,0.04250295159386069,0
4554531-4,0.020332353189587593,0.07728337236533958,0
4554389-3,0.20102782547473907,0.22107438016528927,0
4842891-6,0.011158030480146408,0.04250295159386069,0
4842918-1,0.05964694544672966,0.10666666666666667,0
4847995-X,0.543832540512085,0.5614035087719298,0
4848186-9,0.8679338097572327,0.7785087719298246,0
4848601-0,0.23074640333652496,0.2727272727272727,0
4848585-5,0.08977328985929489,0.10666666666666667,0
4837508-0,0.01971912756562233,0.075,0
4839290-X,0.45084288716316223,0.45045045045045046,0
4846484-6,0.19880197942256927,0.22107438016528927,0
4846518-9,0.026355354115366936,0.07728337236533958,0
4674222-9,0.5515737533569336,0.5614035087719298,0
4679982-9,0.27835485339164734,0.3387096774193548,0
4679056-7,0.008251599036157131,0.04250295159386069,0
4817139-9,0.05184546858072281,0.10666666666666667,0
4828285-8,0.025371313095092773,0.07728337236533958,0
4821222-1,0.5048826336860657,0.532258064516129,0
4810544-6,0.4016878008842468,0.4089068825910931,0
4808970-4,0.11047115176916122,0.17692307692307693,0
4877885-8,0.4063906967639923,0.4089068825910931,0
4876943-1,0.023330766707658768,0.07728337236533958,0
4876526-3,0.0004655269149225205,0.00684931506849315,0
4911935-5,0.09704755246639252,0.15384615384615385,0
4911130-X,0.00247262348420918,0.04250295159386069,0
4911243-2,0.7662936449050903,0.7445887445887446,0
4889399-X,0.07864237576723099,0.10666666666666667,0
4886864-6,0.35711899399757385,0.4089068825910931,0
4883912-4,0.006850480102002621,0.04250295159386069,0
4884888-6,0.0061929901130497456,0.04250295159386069,0
5533118-0,0.1291828602552414,0.22107438016528927,0
5529994-8,0.007815888151526451,0.04250295159386069,0
5534678-6,0.04742587357759476,0.09691629955947137,0
5527978-7,0.013636834919452667,0.04250295159386069,0
5528013-7,0.008577484637498856,0.04250295159386069,0
5526817-8,0.17384852468967438,0.22107438016528927,0
5060724-2,0.2995148003101349,0.3387096774193548,0
5095560-4,0.048496004194021225,0.09691629955947137,0
5099753-1,0.31795546412467957,0.3387096774193548,0
5103293-0,0.3879801332950592,0.4089068825910931,0
5303373-0,0.2759094536304474,0.3387096774193548,0
5294918-8,0.5085440874099731,0.532258064516129,0
5292510-2,0.37273353338241577,0.4089068825910931,0
5307572-3,0.0004173157794866711,0.00684931506849315,0
5298683-X,0.003649987280368805,0.04250295159386069,0
5298402-7,0.07211221009492874,0.10666666666666667,0
5299305-4,0.5039061903953552,0.532258064516129,0
5477881-6,0.06804042309522629,0.10666666666666667,0
5474568-0,0.42441198229789734,0.4492753623188406,0
5487521-8,0.18359361588954926,0.22107438016528927,0
5487574-7,0.31447145342826843,0.3387096774193548,0
5482412-0,0.008985428139567375,0.04250295159386069,0
5494504-0,0.005220125894993544,0.04250295159386069,0
5394722-6,0.2689414322376251,0.2727272727272727,0
5396632-7,0.907967209815979,0.8474576271186439,0
5405986-4,0.06608538329601288,0.10666666666666667,0
5404639-6,0.32637879252433777,0.3387096774193548,0
5508368-X,0.0023596605751663446,0.04250295159386069,0
5511205-0,0.03875619173049927,0.09691629955947137,0
5506561-3,0.0060975621454417706,0.04250295159386069,0
5478703-X,0.008711383678019047,0.04250295159386069,0
5476809-2,0.8980534672737122,0.8474576271186439,0
5529010-8,0.08299414813518524,0.10666666666666667,0
5525569-5,0.38214144110679626,0.4089068825910931,0
5513223-5,0.10913479328155518,0.17692307692307693,0
5562820-X,0.0384661890566349,0.09691629955947137,0
5573390-4,0.06608538329601288,0.10666666666666667,0
5566457-8,0.0755847916007042,0.10666666666666667,0
5568011-0,0.1250653862953186,0.20754716981132076,0
4862306-1,0.012147169560194016,0.04250295159386069,0
4850863-0,0.005911069456487894,0.04250295159386069,0
4852736-6,0.15869517624378204,0.22107438016528927,0
5750780-8,8.398072168347426e-06,0.0,0
5724400-2,0.07878401130437851,0.10666666666666667,0
5723735-7,0.2024431824684143,0.22107438016528927,0
5720534-7,0.0009697519708424807,0.00684931506849315,0
5733165-X,0.010091315023601055,0.04250295159386069,0
5731880-5,0.053009774535894394,0.10666666666666667,0
5733439-2,0.07892589271068573,0.10666666666666667,0
5701857-4,0.6397360563278198,0.6440677966101694,0
5701855-0,0.011687259189784527,0.04250295159386069,0
5702750-3,0.0015978454612195492,0.025974025974025976,0
5714692-8,0.07921033352613449,0.10666666666666667,0
5712071-0,0.0832919329404831,0.10666666666666667,0
5712668-8,0.325949490070343,0.3387096774193548,0
5711280-4,0.01374232117086649,0.04250295159386069,0
5711267-1,0.01798621006309986,0.04250295159386069,0
5693216-8,0.017176708206534386,0.04250295159386069,0
5801702-2,0.030214587226510048,0.07728337236533958,0
5755830-0,0.6995623707771301,0.7230769230769231,0
5795489-X,0.01615283451974392,0.04250295159386069,0
5757063-0,0.0003250358859077096,0.00684931506849315,0
5751367-3,0.05033063143491745,0.10666666666666667,0
5751399-5,0.0024343819823116064,0.04250295159386069,0
5750994-7,0.026963500306010246,0.07728337236533958,0
5751090-5,0.06705628335475922,0.10666666666666667,0
5751045-0,0.005730246659368277,0.04250295159386069,0
5754296-4,0.007176882121711969,0.04250295159386069,0
5731294-8,0.2443629950284958,0.2727272727272727,0
5729121-8,0.0031726828310638666,0.04250295159386069,0
5708183-8,0.047074176371097565,0.09691629955947137,0
5709567-4,0.06572467088699341,0.10666666666666667,0
5707314-3,0.2018132209777832,0.22107438016528927,0
5704643-4,0.0010649625910446048,0.00684931506849315,0
5705687-9,0.18184363842010498,0.22107438016528927,0
5705549-7,0.7631309032440186,0.7445887445887446,0
5760354-0,0.1594790518283844,0.22107438016528927,0
5760929-9,0.04401864856481552,0.09691629955947137,0
5739276-7,0.053009774535894394,0.10666666666666667,0
5738973-7,0.10970577597618103,0.17692307692307693,0
5643410-7,0.013020489364862442,0.04250295159386069,0
5642185-5,0.9704646468162537,0.9324324324324325,0
5647058-X,0.13432104885578156,0.22107438016528927,0
5782417-6,0.40874868631362915,0.4089068825910931,0
5767776-2,0.0008830458391457796,0.00684931506849315,0
5778540-2,0.053009774535894394,0.10666666666666667,0
5780920-6,0.11162799596786499,0.17692307692307693,0
5775023-0,0.18126322329044342,0.22107438016528927,0
5774025-8,0.19132767617702484,0.22107438016528927,0
5771694-3,0.017576880753040314,0.04250295159386069,0
5774083-0,0.02228618785738945,0.07728337236533958,0
5768244-4,0.2973679304122925,0.3387096774193548,0
5768093-7,0.10447732359170914,0.17692307692307693,0
5798696-5,0.11797800660133362,0.17692307692307693,0
5792525-1,0.3702253997325897,0.4089068825910931,0
5570035-4,0.007577241398394108,0.04250295159386069,0
4629468-2,0.6081287264823914,0.6339285714285714,0
4625114-2,0.18039526045322418,0.22107438016528927,0
4627853-6,0.5097643733024597,0.532258064516129,0
4704416-5,0.9108630418777466,0.8474576271186439,0
4702910-4,0.05921024829149246,0.10666666666666667,0
4663443-7,0.2575782537460327,0.2727272727272727,0
4664707-3,0.8037906289100647,0.7785087719298246,0
4663288-8,0.03649376332759857,0.08695652173913043,0
4662217-0,0.25275275111198425,0.2727272727272727,0
4656481-1,0.21526825428009033,0.2727272727272727,0
4658657-6,0.000816738058347255,0.00684931506849315,0
4641917-2,0.05623634159564972,0.10666666666666667,0
4642227-X,0.008315778337419033,0.04250295159386069,0
4642137-8,0.023330766707658768,0.07728337236533958,0
4642450-4,0.020964240655303,0.07728337236533958,0
4646891-0,0.041152890771627426,0.09691629955947137,0
4646192-0,0.023330766707658768,0.07728337236533958,0
4855118-6,0.49523937702178955,0.532258064516129,0
4865289-3,0.2309197634458542,0.2727272727272727,0
4861949-9,0.003429603762924671,0.04250295159386069,0
4651546-2,0.7592254281044006,0.7445887445887446,0
4651456-0,0.020177319645881653,0.075,0
4650391-1,0.23239725828170776,0.2727272727272727,0
4650360-1,0.012920472770929337,0.04250295159386069,0
4635208-3,0.02843603305518627,0.07728337236533958,0
4789431-8,0.05964694544672966,0.10666666666666667,0
4788616-4,0.19993209838867188,0.22107438016528927,0
4788576-6,0.39222046732902527,0.4089068825910931,0
4791805-6,0.017045317217707634,0.04250295159386069,0
4793671-1,0.586759626865387,0.5849056603773585,0
4801304-0,0.39222046732902527,0.4089068825910931,0
4802429-6,0.2113761156797409,0.2727272727272727,0
4732171-1,0.3195459246635437,0.3387096774193548,0
4730203-8,0.017045317217707634,0.04250295159386069,0
4730227-0,0.6081287264823914,0.6339285714285714,0
4728761-2,0.0014779430348426104,0.025974025974025976,0
4736891-4,0.0446808747947216,0.09691629955947137,0
4738005-3,0.7948232889175415,0.7785087719298246,0
4738861-9,0.018833130598068237,0.075,0
4699422-3,0.011869121342897415,0.04250295159386069,0
4699647-7,0.023870835080742836,0.07728337236533958,0
4773959-0,0.21800270676612854,0.2727272727272727,0
4782776-7,0.13432104885578156,0.22107438016528927,0
4770828-7,0.07585818320512772,0.10666666666666667,0
4770894-9,0.00029137005913071334,0.00684931506849315,0
4771537-0,0.09467770159244537,0.15384615384615385,0
4720594-6,0.4522939920425415,0.45045045045045046,0
4719456-X,0.01798621006309986,0.04250295159386069,0
4722040-5,0.008577484637498856,0.04250295159386069,0
4720785-4,0.007345826830714941,0.04250295159386069,0
5585802-0,0.01652955822646618,0.04250295159386069,0
5588034-5,0.2689414322376251,0.2727272727272727,0
5592537-7,0.013222821988165379,0.04250295159386069,0
5595714-4,0.4905101954936981,0.532258064516129,0
5598230-9,0.05146276578307152,0.10666666666666667,0
5595034-8,0.06928940862417221,0.10666666666666667,0
5629657-4,0.006797531619668007,0.04250295159386069,0
5626601-0,0.0002234163403045386,0.00684931506849315,0
5609779-4,0.20283767580986023,0.22107438016528927,0
5614237-7,0.07585818320512772,0.10666666666666667,0
5604698-1,0.06441766023635864,0.10666666666666667,0
5609103-7,0.5392258763313293,0.5614035087719298,0
5613901-3,0.48889338970184326,0.532258064516129,0
5673994-4,0.555194079875946,0.5614035087719298,0
5675823-1,0.0838903859257698,0.10666666666666667,0
5677142-6,0.0029349515680223703,0.04250295159386069,0
5493883-8,0.016029145568609238,0.04250295159386069,0
5491666-6,0.002889581024646759,0.04250295159386069,0
5501471-X,0.09670578688383102,0.15384615384615385,0
5661686-7,0.0037072529084980488,0.04250295159386069,0
5663820-1,0.07107366621494293,0.10666666666666667,0
5663434-3,0.004681821912527084,0.04250295159386069,0
5641065-9,0.9753900170326233,0.9467084639498433,0
5594558-7,0.2040245234966278,0.22107438016528927,0
5583055-0,0.00255091255530715,0.04250295159386069,0
5583105-1,0.06052938848733902,0.10666666666666667,0
5688845-1,0.5911332964897156,0.5849056603773585,0
5578946-0,0.37068089842796326,0.4089068825910931,0
5672337-X,0.37433314323425293,0.4089068825910931,0
5691901-5,0.02161533571779728,0.07728337236533958,0
5620547-X,0.21027937531471252,0.2727272727272727,0
5632143-9,0.19930799305438995,0.22107438016528927,0
5623083-X,0.24104246497154236,0.2727272727272727,0
5618916-7,0.11838509142398834,0.20754716981132076,0
5618416-4,0.25945019721984863,0.2727272727272727,0
5551073-4,0.9695556163787842,0.9324324324324325,0
5532321-3,0.01784873940050602,0.04250295159386069,0
5532030-0,0.005426943302154541,0.04250295159386069,0
5532079-8,0.006289901677519083,0.04250295159386069,0
5197541-9,0.09367799758911133,0.15384615384615385,0
5198611-1,0.9367494583129883,0.8860759493670886,0
5201397-5,0.1037486270070076,0.15384615384615385,0
5201137-X,0.03993731737136841,0.09691629955947137,0
5198286-1,0.730770468711853,0.7230769230769231,0
5135991-7,0.0004802972252946347,0.00684931506849315,0
5135309-X,0.24077460169792175,0.2727272727272727,0
5130235-4,0.3132096230983734,0.3387096774193548,0
5130637-6,0.001524786464869976,0.025974025974025976,0
5130508-5,0.008577484637498856,0.04250295159386069,0
5127013-9,0.03622005507349968,0.07728337236533958,0
5126685-2,0.018264278769493103,0.075,0
5177043-6,0.03875619173049927,0.09691629955947137,0
5175449-2,0.0960254892706871,0.15384615384615385,0
5171103-1,0.014503580518066883,0.04250295159386069,0
5170605-1,0.6399610638618469,0.6440677966101694,0
5122294-X,0.8436376452445984,0.7785087719298246,0
5159160-X,0.0072890776209533215,0.04250295159386069,0
5154164-5,0.019870715215802193,0.075,0
5156690-1,0.02748069167137146,0.07728337236533958,0
5155936-3,0.04689926281571388,0.09691629955947137,0
5148923-2,0.030444348230957985,0.07728337236533958,0
5165088-1,0.4561675190925598,0.45045045045045046,0
5161747-5,0.00037409563083201647,0.00684931506849315,0
5167332-3,0.18182547390460968,0.22107438016528927,0
5159943-6,0.07921033352613449,0.10666666666666667,0
5092443-0,0.22000709176063538,0.2727272727272727,0
5092644-1,0.06187598779797554,0.10666666666666667,0
5091905-X,0.016914913430809975,0.04250295159386069,0
5092344-8,0.005469274241477251,0.04250295159386069,0
5134217-8,0.4172714352607727,0.4089068825910931,0
5132783-X,0.05921024829149246,0.10666666666666667,0
5145735-0,0.024423088878393173,0.07728337236533958,0
5147144-7,0.06954174488782883,0.10666666666666667,0
5147187-3,0.2223622351884842,0.2727272727272727,0
5193950-2,0.026556571945548058,0.07728337236533958,0
5285581-0,0.20761606097221375,0.22107438016528927,0
5205689-5,0.030444348230957985,0.07728337236533958,0
5188081-1,0.285770446062088,0.3387096774193548,0
5188296-2,0.31742626428604126,0.3387096774193548,0
5186874-8,0.2885690927505493,0.3387096774193548,0
5187177-8,0.19559408724308014,0.22107438016528927,0
5192565-X,0.026759283617138863,0.07728337236533958,0
3575673-6,0.003273064736276865,0.04250295159386069,0
3536391-3,0.049039628356695175,0.09691629955947137,0
3588605-1,0.0427221953868866,0.09691629955947137,0
3589788-X,0.03283695504069328,0.07728337236533958,0
3537232-0,0.18242551386356354,0.22107438016528927,0
3592891-1,0.13386750221252441,0.22107438016528927,0
3531920-8,0.531893253326416,0.5614035087719298,0
3531460-6,0.06465348601341248,0.10666666666666667,0
3685882-3,0.05232762545347214,0.10666666666666667,0
3675615-9,0.1629120260477066,0.22107438016528927,0
3671248-9,0.10932482779026031,0.17692307692307693,0
3673015-9,0.09203287214040756,0.1111111111111111,0
3629556-3,0.038178276270627975,0.09691629955947137,0
3644829-6,0.13386750221252441,0.22107438016528927,0
3639055-0,0.8244618773460388,0.7785087719298246,0
3645907-8,0.13161905109882355,0.22107438016528927,0
3638029-3,0.30751392245292664,0.3387096774193548,0
3601396-0,0.21601153910160065,0.2727272727272727,0
3599304-4,0.010408314876258373,0.04250295159386069,0
3599785-6,0.355663001537323,0.4089068825910931,0
3653831-X,0.058560825884342194,0.10666666666666667,0
3649911-5,0.14318770170211792,0.22107438016528927,0
3652103-7,0.12896330654621124,0.22107438016528927,0
3646917-7,0.0060035958886146545,0.04250295159386069,0
3645999-6,0.5978426933288574,0.6339285714285714,0
3649223-X,0.9525741338729858,0.9146005509641874,0
3663784-6,0.31986451148986816,0.3387096774193548,0
3668423-6,0.09268778562545776,0.15384615384615385,0
3692596-2,0.035678550601005554,0.07728337236533958,0
3682903-9,0.7687332034111023,0.7445887445887446,0
3690143-2,0.006797531619668007,0.04250295159386069,0
3644633-9,0.6258812546730042,0.6339285714285714,0
3644417-1,0.8624675869941711,0.7785087719298246,0
3643505-3,0.0014325365191325545,0.025974025974025976,0
3644409-2,0.08570928126573563,0.10666666666666667,0
3657596-7,0.35801631212234497,0.4089068825910931,0
3666603-7,0.023330766707658768,0.07728337236533958,0
3667373-9,0.008847354911267757,0.04250295159386069,0
3662638-9,0.023330766707658768,0.07728337236533958,0
3624697-9,0.11838509142398834,0.20754716981132076,0
3623440-7,0.8149381279945374,0.7785087719298246,0
3622596-X,0.02595735527575016,0.07728337236533958,0
3541402-5,0.40969306230545044,0.4089068825910931,0
3540874-X,0.7995988726615906,0.7785087719298246,0
3539277-3,0.041617799550294876,0.09691629955947137,0
3557787-X,0.4054487347602844,0.4089068825910931,0
3580541-X,0.06928940862417221,0.10666666666666667,0
3213033-8,0.10837754607200623,0.17692307692307693,0
3213032-6,0.10837754607200623,0.17692307692307693,0
3213666-9,0.1795305609703064,0.22107438016528927,0
3215186-4,0.05749328434467316,0.10666666666666667,0
3002468-4,0.3402658998966217,0.3387096774193548,0
3009722-0,0.3402658998966217,0.3387096774193548,0
3014567-1,0.024609927088022232,0.07728337236533958,0
3013918-1,0.029760094359517097,0.07728337236533958,0
3008784-4,0.07807816565036774,0.10666666666666667,0
3006077-2,0.027169231325387955,0.07728337236533958,0
3004831-4,0.880591869354248,0.7785087719298246,0
7410412-X,0.025760559365153313,0.07728337236533958,0
7406047-5,0.6001883149147034,0.6339285714285714,0
7496811-9,0.09670578688383102,0.15384615384615385,0
7501374-5,0.00985985528677702,0.04250295159386069,0
7476026-0,0.11124120652675629,0.17692307692307693,0
7473881-5,0.050611428916454315,0.10666666666666667,0
7786072-5,0.016277460381388664,0.04250295159386069,0
7788927-4,0.07316471636295319,0.10666666666666667,0
7437615-2,0.9048188328742981,0.8474576271186439,0
7433361-X,0.13741666078567505,0.22107438016528927,0
7740883-0,0.7096986174583435,0.7230769230769231,0
7420651-X,0.19713513553142548,0.22107438016528927,0
7401399-4,0.09301680326461792,0.15384615384615385,0
7398093-5,0.002889581024646759,0.04250295159386069,0
7397942-4,0.00024536947603337467,0.00684931506849315,0
7391386-7,0.0023596605751663446,0.04250295159386069,0
7389470-7,0.041152890771627426,0.09691629955947137,0
7759797-5,0.34886690974235535,0.4089068825910931,0
7764615-5,0.06097518280148506,0.10666666666666667,0
7715171-9,0.05921024829149246,0.10666666666666667,0
7711566-8,0.012241275049746037,0.04250295159386069,0
7705386-8,0.048496004194021225,0.09691629955947137,0
7775845-0,0.09947021305561066,0.15384615384615385,0
7781838-X,0.0026316740550100803,0.04250295159386069,0
7782198-0,0.0541987270116806,0.10666666666666667,0
7456441-1,0.026963500306010246,0.07728337236533958,0
7451065-4,0.1030244305729866,0.15384615384615385,0
