id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
153549181,0.9683812260627747,0.9301075268817204,1
148170812,0.47791966795921326,0.4008438818565401,1
151698391,0.6128891110420227,0.49640287769784175,1
151714191,0.9799765348434448,0.95,1
152314931,0.9556514620780945,0.885,1
149448262,0.9988840222358704,1.0,1
146651962,0.8998278379440308,0.777027027027027,1
153644921,0.7067979574203491,0.6069651741293532,1
147478462,0.9477691650390625,0.885,1
152352051,0.9899863600730896,0.9593908629441624,1
151363091,0.9485372304916382,0.885,1
145608232,0.9329437017440796,0.8717948717948718,1
151487032,0.9907320141792297,0.9593908629441624,1
152482231,0.9795113801956177,0.9427083333333334,1
146788214,0.1629120260477066,0.14285714285714285,1
132665571,0.2075357735157013,0.15035799522673032,1
131384162,0.914290726184845,0.8164794007490637,1
129640144,0.7080612182617188,0.6069651741293532,1
130057402,0.987375020980835,0.9593908629441624,1
130607155,0.9686195850372314,0.9427083333333334,1
133228711,0.961533784866333,0.9301075268817204,1
130800491,0.25450897216796875,0.20933977455716588,1
133729301,0.7217432260513306,0.6105263157894738,1
136500241,0.3123700022697449,0.20933977455716588,1
134752577,0.9863631129264832,0.9593908629441624,1
132560471,0.22953520715236664,0.15035799522673032,1
133051802,0.8872045874595642,0.777027027027027,1
128592812,0.6786465048789978,0.6069651741293532,1
131948682,0.8914335370063782,0.777027027027027,1
145560901,0.2465333491563797,0.20933977455716588,1
144543771,0.9086179733276367,0.8164794007490637,1
145570251,0.9969722032546997,0.9593908629441624,1
144127881,0.8464508652687073,0.6929133858267716,1
144796671,0.8610715270042419,0.777027027027027,1
1399846810,0.5043944120407104,0.4008438818565401,1
146240451,0.9485372304916382,0.885,1
142223593,0.9394705891609192,0.8717948717948718,1
146236301,0.9971103668212891,0.9593908629441624,1
143082627,0.332852303981781,0.20933977455716588,1
131909053,0.7670797109603882,0.6105263157894738,1
141165174,0.731442391872406,0.6105263157894738,1
144033633,0.8278281688690186,0.6920152091254753,1
140563102,0.6526842713356018,0.5573770491803278,1
94738593,0.8244618773460388,0.6920152091254753,1
146728542,0.9181873202323914,0.8164794007490637,1
148391804,0.7905303239822388,0.6753246753246753,1
145633723,0.7708100080490112,0.6105263157894738,1
132444795,0.9911527037620544,0.9593908629441624,1
145630922,0.9477691650390625,0.885,1
147333511,0.9462003111839294,0.885,1
149382383,0.6347697377204895,0.521978021978022,1
140339047,0.9759464263916016,0.9427083333333334,1
147607801,0.9358173608779907,0.8717948717948718,1
147608151,0.9433475732803345,0.885,1
147608161,0.9678993225097656,0.9301075268817204,1
149848741,0.9815951585769653,0.9557522123893806,1
146530612,0.6281793713569641,0.521978021978022,1
145497194,0.8610715270042419,0.777027027027027,1
144659263,0.8714748620986938,0.777027027027027,1
132577794,0.9890130758285522,0.9593908629441624,1
149487041,0.5104964971542358,0.4008438818565401,1
146631602,0.28977346420288086,0.20933977455716588,1
149544363,0.7592254281044006,0.6105263157894738,1
151097371,0.9726234674453735,0.9427083333333334,1
152085751,0.8451772928237915,0.6929133858267716,1
143175013,0.8587185740470886,0.7521367521367521,1
69850445,0.8563323616981506,0.7521367521367521,1
143296675,0.907967209815979,0.8164794007490637,1
132269744,0.8543993234634399,0.7521367521367521,1
152510881,0.9643214344978333,0.9301075268817204,1
141796553,0.8553685545921326,0.7521367521367521,1
151013051,0.9507778882980347,0.885,1
150947921,0.6814618706703186,0.6069651741293532,1
153418172,0.7916600704193115,0.6753246753246753,1
150770514,0.9559813141822815,0.9301075268817204,1
134387278,0.9481545686721802,0.885,1
149086231,0.8204694986343384,0.6920152091254753,1
157748941,0.9899086952209473,0.9593908629441624,1
157749181,0.9511421918869019,0.885,1
157338001,0.4602889120578766,0.33516483516483514,1
146788215,0.1629120260477066,0.14285714285714285,1
157631211,0.9867772459983826,0.9593908629441624,1
157631341,0.9840936064720154,0.9557522123893806,1
157631321,0.9621075391769409,0.9301075268817204,1
155657911,0.9600626826286316,0.9301075268817204,1
157666741,0.4926762878894806,0.4008438818565401,1
156686693,0.9489172697067261,0.885,1
157454441,0.8316905498504639,0.6920152091254753,1
151584542,0.5496405959129333,0.49640287769784175,1
151589381,0.4436004161834717,0.33516483516483514,1
151554672,0.4641728103160858,0.33516483516483514,1
147126805,0.4256052076816559,0.33064516129032256,1
151755921,0.8227594494819641,0.6920152091254753,1
157374631,0.3100672960281372,0.20933977455716588,1
151925151,0.9848109483718872,0.9557522123893806,1
153998742,0.8031737804412842,0.6920152091254753,1
155760271,0.9491063356399536,0.885,1
160662611,0.966663122177124,0.9301075268817204,1
143518012,0.9724147915840149,0.9427083333333334,1
158844582,0.6808785796165466,0.6069651741293532,1
163268961,0.38217025995254517,0.28688524590163933,1
161052042,0.930962085723877,0.8717948717948718,1
163254491,0.9202179908752441,0.8164794007490637,1
161065143,0.9394705891609192,0.8717948717948718,1
162279851,0.9845753908157349,0.9557522123893806,1
153170768,0.9399133324623108,0.8717948717948718,1
154356074,0.4326026439666748,0.33516483516483514,1
164489561,0.9507778882980347,0.885,1
162263091,0.8193157911300659,0.6920152091254753,1
163261522,0.8140527606010437,0.6920152091254753,1
65717334,0.930962085723877,0.8717948717948718,1
163322502,0.8166989684104919,0.6920152091254753,1
155302032,0.017045317217707634,0.03735632183908046,1
1004683913,0.954308032989502,0.885,1
159235451,0.9805806875228882,0.95,1
156495992,0.6783269643783569,0.6069651741293532,1
137790452,0.9118099808692932,0.8164794007490637,1
160323863,0.11124120652675629,0.07801418439716312,1
110296286,0.9700134992599487,0.9427083333333334,1
154612512,0.622229814529419,0.521978021978022,1
156366373,0.9867772459983826,0.9593908629441624,1
161258041,0.735641598701477,0.6105263157894738,1
123685665,0.9289263486862183,0.8717948717948718,1
158451293,0.9549844264984131,0.885,1
155383002,0.620276689529419,0.521978021978022,1
158770471,0.22168749570846558,0.15035799522673032,1
102056558,0.9852713346481323,0.9557522123893806,1
159637061,0.9782188534736633,0.9427083333333334,1
159637001,0.942081868648529,0.8717948717948718,1
159636981,0.9676556587219238,0.9301075268817204,1
158369451,0.0991208553314209,0.07801418439716312,1
97575675,0.9798226952552795,0.95,1
157428495,0.9973269701004028,0.9593908629441624,1
157426312,0.9984512329101562,1.0,1
160340961,0.9728307723999023,0.9427083333333334,1
161245221,0.29482370615005493,0.20933977455716588,1
160257121,0.7275885343551636,0.6105263157894738,1
160260251,0.9324532747268677,0.8717948717948718,1
157433982,0.9978510141372681,0.9773250056531537,1
161276541,0.9671630263328552,0.9301075268817204,1
149740213,0.9005298018455505,0.777027027027027,1
156511031,0.7061904072761536,0.6069651741293532,1
146284265,0.6796041131019592,0.6069651741293532,1
156742611,0.9465966820716858,0.885,1
157593902,0.9702399373054504,0.9427083333333334,1
105427318,0.7610060572624207,0.6105263157894738,1
155627761,0.9899863600730896,0.9593908629441624,1
157623651,0.5226894617080688,0.4008438818565401,1
151710954,0.8558511734008789,0.7521367521367521,1
155295501,0.8034823536872864,0.6920152091254753,1
157538031,0.9273632764816284,0.8164794007490637,1
153583001,0.9683812260627747,0.9301075268817204,1
155304673,0.2615194618701935,0.20933977455716588,1
154555672,0.9241418242454529,0.8164794007490637,1
154735412,0.7994422912597656,0.6920152091254753,1
156431191,0.8652240633964539,0.777027027027027,1
156315672,0.974821150302887,0.9427083333333334,1
147555172,0.8221890926361084,0.6920152091254753,1
151317704,0.8546422123908997,0.7521367521367521,1
92973739,0.9385759830474854,0.8717948717948718,1
156574542,0.3019792437553406,0.20933977455716588,1
157728317,0.07369626313447952,0.07556935817805382,1
1524549412,0.9507778882980347,0.885,1
124260192,0.7327831387519836,0.6105263157894738,1
1459933612,0.7799928784370422,0.6753246753246753,1
148928552,0.10743748396635056,0.07801418439716312,1
151218324,0.9407896995544434,0.8717948717948718,1
126168793,0.7924642562866211,0.6753246753246753,1
155158282,0.83601975440979,0.6929133858267716,1
144164422,0.8514594435691833,0.7521367521367521,1
155826722,0.627266526222229,0.521978021978022,1
160162971,0.6547843813896179,0.5573770491803278,1
160038921,0.9711290597915649,0.9427083333333334,1
157631232,0.9704646468162537,0.9427083333333334,1
159916161,0.9643214344978333,0.9301075268817204,1
162645501,0.6347697377204895,0.521978021978022,1
150514773,0.8766343593597412,0.777027027027027,1
164170011,0.9012274742126465,0.777027027027027,1
164132041,0.5019530653953552,0.4008438818565401,1
162454402,0.5502448678016663,0.49640287769784175,1
162594301,0.9637799859046936,0.9301075268817204,1
161602191,0.9594592452049255,0.9301075268817204,1
882633116,0.9492946267127991,0.885,1
164141031,0.9928231239318848,0.9593908629441624,1
162444871,0.9086179733276367,0.8164794007490637,1
160226605,0.4472188949584961,0.33516483516483514,1
162627351,0.8250265121459961,0.6920152091254753,1
159590063,0.9997262358665466,1.0,1
164046981,0.5282900333404541,0.4008438818565401,1
161572751,0.9008791446685791,0.777027027027027,1
162639212,0.7379143238067627,0.6105263157894738,1
157203192,0.15726622939109802,0.11176470588235295,1
162603612,0.5389832258224487,0.41379310344827586,1
162312671,0.7134315967559814,0.6105263157894738,1
159032271,0.8006919622421265,0.6920152091254753,1
159690621,0.9709092378616333,0.9427083333333334,1
159698122,0.9643214344978333,0.9301075268817204,1
156810605,0.997065007686615,0.9593908629441624,1
156800795,0.9957352876663208,0.9593908629441624,1
159679251,0.942081868648529,0.8717948717948718,1
159679282,0.939024806022644,0.8717948717948718,1
159679192,0.9817357659339905,0.9557522123893806,1
159679201,0.9449946880340576,0.885,1
159679231,0.9815951585769653,0.9557522123893806,1
160716991,0.16559311747550964,0.14545454545454545,1
159082201,0.939024806022644,0.8717948717948718,1
159752981,0.9012274742126465,0.777027027027027,1
155742572,0.9852713346481323,0.9557522123893806,1
162105561,0.8381505608558655,0.6929133858267716,1
163174111,0.8984106183052063,0.777027027027027,1
163166721,0.7427950501441956,0.6105263157894738,1
163179191,0.12549345195293427,0.11160714285714286,1
159789111,0.8255897164344788,0.6920152091254753,1
140974568,0.28437721729278564,0.20933977455716588,1
157631335,0.9778834581375122,0.9427083333333334,1
163147561,0.7752646803855896,0.6105263157894738,1
158014841,0.5817189812660217,0.49640287769784175,1
163082531,0.5985468626022339,0.49640287769784175,1
157428481,0.9984752535820007,1.0,1
157426551,0.9992903470993042,1.0,1
131384055,0.8494724035263062,0.7521367521367521,1
154660941,0.9726234674453735,0.9427083333333334,1
158920361,0.6901415586471558,0.6069651741293532,1
158910951,0.8110781908035278,0.6920152091254753,1
158979771,0.9063219428062439,0.8164794007490637,1
159258291,0.2986958920955658,0.20933977455716588,1
159314222,0.9975274205207825,0.9593908629441624,1
160655471,0.777637779712677,0.6105263157894738,1
159492422,0.9329437017440796,0.8717948717948718,1
154868882,0.9984752535820007,1.0,1
157127192,0.9939024448394775,0.9593908629441624,1
157168961,0.7037531137466431,0.6069651741293532,1
154669031,0.8221890926361084,0.6920152091254753,1
156191321,0.5622966885566711,0.49640287769784175,1
157004781,0.7455836534500122,0.6105263157894738,1
154918641,0.22000709176063538,0.15035799522673032,1
157116402,0.9978172779083252,0.9714405275237108,1
156095172,0.6999214291572571,0.6069651741293532,1
156934471,0.4532618224620819,0.33516483516483514,1
146255865,0.5126925706863403,0.4008438818565401,1
154945322,0.6496758460998535,0.521978021978022,1
154973542,0.929951012134552,0.8717948717948718,1
154195391,0.9798226952552795,0.95,1
140974567,0.5003662109375,0.4008438818565401,1
140127393,0.45519861578941345,0.33516483516483514,1
142023198,0.907312273979187,0.8164794007490637,1
153105571,0.8233283758163452,0.6920152091254753,1
150874414,0.8558511734008789,0.7521367521367521,1
147034924,0.8446654081344604,0.6929133858267716,1
147993102,0.9771973490715027,0.9427083333333334,1
148927462,0.4656912088394165,0.33516483516483514,1
63907733,0.6213685870170593,0.521978021978022,1
147402931,0.45084288716316223,0.33516483516483514,1
146722852,0.804405927658081,0.6920152091254753,1
139160324,0.9805806875228882,0.95,1
5270259-X,0.28266623616218567,0.20933977455716588,0
5221056-2,0.014957086183130741,0.03735632183908046,0
5314087-5,0.022116590291261673,0.07556935817805382,0
5340433-2,0.04586266726255417,0.07556935817805382,0
5336324-3,0.034358687698841095,0.07556935817805382,0
5330737-1,0.2456274777650833,0.20933977455716588,0
5237999-X,0.11124120652675629,0.07801418439716312,0
5237849-1,0.15102779865264893,0.11176470588235295,0
5241542-9,0.41324031352996826,0.33064516129032256,0
5253752-5,0.9846936464309692,0.9557522123893806,0
5258437-7,0.7490872144699097,0.6105263157894738,0
5239388-0,0.7613611221313477,0.6105263157894738,0
5214057-1,0.09982066601514816,0.07801418439716312,0
5217530-5,0.18476751446723938,0.15035799522673032,0
5214365-4,0.47414419054985046,0.33516483516483514,0
5263909-5,0.627266526222229,0.521978021978022,0
5213925-4,0.12635333836078644,0.11160714285714286,0
5213195-7,0.01640303246676922,0.03735632183908046,0
5216576-0,0.43062618374824524,0.33064516129032256,0
5244526-X,0.2962469160556793,0.20933977455716588,0
5227723-9,0.3242354094982147,0.20933977455716588,0
5243137-X,0.4658734202384949,0.33516483516483514,0
5231427-6,0.4658734202384949,0.33516483516483514,0
5222888-7,0.30881524085998535,0.20933977455716588,0
5211684-2,0.23265866935253143,0.15035799522673032,0
5362007-X,0.20228557288646698,0.15035799522673032,0
5373495-7,0.9609517455101013,0.9301075268817204,0
5358776-5,0.36342093348503113,0.20933977455716588,0
5365748-3,0.6619228720664978,0.5573770491803278,0
5367893-5,0.24871663749217987,0.20933977455716588,0
5316482-7,0.09235979616641998,0.07801418439716312,0
5317391-X,0.032344333827495575,0.07556935817805382,0
5317612-3,0.08210662752389908,0.07556935817805382,0
5311553-3,0.0037362207658588886,0.03735632183908046,0
5310848-7,0.45665207505226135,0.33516483516483514,0
5310019-4,0.007345826830714941,0.03735632183908046,0
5346794-2,0.6076632142066956,0.49640287769784175,0
5356628-8,0.31489264965057373,0.20933977455716588,0
5342413-X,0.11008787900209427,0.07801418439716312,0
5342491-8,0.022977370768785477,0.07556935817805382,0
5342618-8,0.007403014227747917,0.03735632183908046,0
5354848-X,0.13296423852443695,0.11160714285714286,0
4744403-4,0.39981159567832947,0.28688524590163933,0
4745675-2,0.32402142882347107,0.20933977455716588,0
4746899-0,0.32039588689804077,0.20933977455716588,0
4758590-5,0.3090237081050873,0.20933977455716588,0
4758740-0,0.11221037805080414,0.11160714285714286,0
4753410-7,0.002714985515922308,0.03571428571428571,0
4754003-8,0.45181021094322205,0.33516483516483514,0
4751544-4,0.6343168616294861,0.521978021978022,0
4761339-3,0.01652955822646618,0.03735632183908046,0
4776396-8,0.002889581024646759,0.03571428571428571,0
4714538-0,0.4167966842651367,0.33064516129032256,0
4714968-7,0.046378206461668015,0.07556935817805382,0
4784339-6,0.02280263602733612,0.07556935817805382,0
5007143-2,0.14175599813461304,0.11176470588235295,0
5035874-7,0.3208213150501251,0.20933977455716588,0
4994727-0,0.12273335456848145,0.11160714285714286,0
4994168-6,0.2713482081890106,0.20933977455716588,0
4948759-9,0.6901415586471558,0.6069651741293532,0
4949996-X,0.08035746961832047,0.07556935817805382,0
4953532-1,0.1030244305729866,0.07801418439716312,0
5007575-2,0.208823561668396,0.15035799522673032,0
5003959-7,0.03541072830557823,0.07556935817805382,0
4999812-5,0.26626184582710266,0.20933977455716588,0
4999757-0,0.06301946938037872,0.07556935817805382,0
5000019-6,0.014503580518066883,0.03735632183908046,0
5000484-4,0.05223086103796959,0.07556935817805382,0
5008681-9,0.04084571450948715,0.07556935817805382,0
5006314-9,0.9591543078422546,0.9301075268817204,0
4932435-2,0.48194146156311035,0.4008438818565401,0
4938418-0,0.2986958920955658,0.20933977455716588,0
4938288-0,0.7373473048210144,0.6105263157894738,0
4958416-0,0.09401018172502518,0.07801418439716312,0
4957366-3,0.1540575623512268,0.11176470588235295,0
4950200-7,0.02262919954955578,0.07556935817805382,0
4943956-0,0.27968090772628784,0.20933977455716588,0
4936526-1,0.09501305222511292,0.07801418439716312,0
4933616-4,0.0991208553314209,0.07801418439716312,0
4933079-9,0.02779562398791313,0.07556935817805382,0
4915303-1,0.0011695101857185364,0.0,0
4917765-2,0.19307129085063934,0.15035799522673032,0
4917705-6,0.4668456017971039,0.33516483516483514,0
4918630-7,0.723700225353241,0.6105263157894738,0
4918699-X,0.007577241398394108,0.03735632183908046,0
4901723-8,0.7641884088516235,0.6105263157894738,0
4901511-2,0.4787116050720215,0.4008438818565401,0
4924596-6,0.18535661697387695,0.15035799522673032,0
4676725-X,0.5508489608764648,0.49640287769784175,0
4676506-7,0.008061991073191166,0.03735632183908046,0
4676555-9,0.38606882095336914,0.28688524590163933,0
4686608-7,0.06008664891123772,0.07556935817805382,0
4681954-5,0.10521053522825241,0.07801418439716312,0
4682699-8,0.12421300262212753,0.11160714285714286,0
4977744-6,0.2024431824684143,0.15035799522673032,0
4972756-0,0.8386797308921814,0.6929133858267716,0
4980372-X,0.24689631164073944,0.20933977455716588,0
5029389-X,0.5224458575248718,0.4008438818565401,0
5024330-8,0.5204049348831177,0.4008438818565401,0
5023147-8,0.06119922548532486,0.07556935817805382,0
4969269-9,0.6311396956443787,0.521978021978022,0
4968670-7,0.8003801107406616,0.6920152091254753,0
4968636-7,0.34092390537261963,0.20933977455716588,0
4976440-9,0.06828853487968445,0.07556935817805382,0
4976160-0,0.7791118025779724,0.6753246753246753,0
4963115-5,0.005469274241477251,0.03735632183908046,0
5020363-6,0.3807589113712311,0.28688524590163933,0
5116264-5,0.00482972152531147,0.03735632183908046,0
5116738-7,0.10194651782512665,0.07801418439716312,0
5117233-1,0.4926762878894806,0.4008438818565401,0
5066086-9,0.09773432463407516,0.07801418439716312,0
5065553-1,0.1283065378665924,0.11160714285714286,0
5081956-3,0.26817408204078674,0.20933977455716588,0
5081947-2,0.010328153148293495,0.03735632183908046,0
5084841-6,0.033589500933885574,0.07556935817805382,0
5084671-5,0.030444348230957985,0.07556935817805382,0
5083173-X,0.7563575506210327,0.6105263157894738,0
5087076-6,0.3608268201351166,0.20933977455716588,0
5087497-1,0.38041362166404724,0.28688524590163933,0
5087320-5,0.06233103945851326,0.07556935817805382,0
5090764-9,0.3315524458885193,0.20933977455716588,0
5093926-X,0.7676898241043091,0.6105263157894738,0
5094264-1,0.018124720081686974,0.045454545454545456,0
5090818-7,0.14010077714920044,0.11176470588235295,0
5064989-2,0.2889702320098877,0.20933977455716588,0
5066318-7,0.28517282009124756,0.20933977455716588,0
5065917-6,0.034618839621543884,0.07556935817805382,0
5043135-5,0.21272225677967072,0.15035799522673032,0
5045893-2,0.2587004005908966,0.20933977455716588,0
5067413-9,0.015306354500353336,0.03735632183908046,0
5074145-X,0.09670578688383102,0.07801418439716312,0
5071276-5,0.30033499002456665,0.20933977455716588,0
5072816-2,0.4429076015949249,0.33516483516483514,0
4985914-6,0.8407825827598572,0.6929133858267716,0
4996214-2,0.08540366590023041,0.07801418439716312,0
4996231-2,0.04240383207798004,0.07556935817805382,0
4996304-4,0.43830427527427673,0.33516483516483514,0
4995117-7,0.46830427646636963,0.33516483516483514,0
4990381-2,0.13206616044044495,0.11160714285714286,0
5101367-1,0.015189048834145069,0.03735632183908046,0
5101369-5,0.2535836696624756,0.20933977455716588,0
5110871-1,0.009340024553239346,0.03735632183908046,0
5080752-0,0.26189684867858887,0.20933977455716588,0
5104857-0,0.020177319645881653,0.07556935817805382,0
5105775-4,0.1661335527896881,0.14545454545454545,0
5109508-7,0.5532639622688293,0.49640287769784175,0
5046883-6,0.5919591188430786,0.49640287769784175,0
5051912-X,0.37376153469085693,0.24489795918367346,0
4777868-2,0.879561185836792,0.777027027027027,0
4707204-9,0.021125193685293198,0.07556935817805382,0
4708310-5,0.14928315579891205,0.11176470588235295,0
4794861-4,0.9676556587219238,0.9301075268817204,0
4829215-5,0.3624613285064697,0.20933977455716588,0
4829934-0,0.07211221009492874,0.07556935817805382,0
4834605-0,0.40262696146965027,0.33064516129032256,0
4834800-0,0.06954174488782883,0.07556935817805382,0
4841321-8,0.03963883966207504,0.07556935817805382,0
4897400-2,0.15765489637851715,0.11176470588235295,0
4895839-2,0.14730969071388245,0.11176470588235295,0
4894781-0,0.40650853514671326,0.33064516129032256,0
4882001-2,0.0044683837331831455,0.03735632183908046,0
4881957-1,0.015072629787027836,0.03735632183908046,0
4546492-9,0.9907320141792297,0.9593908629441624,0
4551208-6,0.977022647857666,0.9427083333333334,0
4554590-9,0.7772998809814453,0.6105263157894738,0
4550042-0,0.47682324051856995,0.4008438818565401,0
4639477-5,0.07423136383295059,0.07556935817805382,0
4844939-1,0.31615808606147766,0.20933977455716588,0
4849045-8,0.4599856734275818,0.33516483516483514,0
4846495-0,0.2483518421649933,0.20933977455716588,0
4846860-1,0.09401018172502518,0.07801418439716312,0
4683724-0,0.07159119844436646,0.07556935817805382,0
4818586-1,0.24328270554542542,0.20933977455716588,0
4818569-1,0.17854373157024384,0.15035799522673032,0
4821508-0,0.08419107645750046,0.07801418439716312,0
4821425-6,0.20817893743515015,0.15035799522673032,0
4823640-4,0.04535258188843727,0.07556935817805382,0
4804958-8,0.08035746961832047,0.07556935817805382,0
4806603-4,0.20946967601776123,0.15035799522673032,0
4807100-2,0.015072629787027836,0.03735632183908046,0
4809289-8,0.05749328434467316,0.07556935817805382,0
4912898-9,0.8327813148498535,0.6920152091254753,0
4915046-4,0.08663207292556763,0.07801418439716312,0
4886721-5,0.17752550542354584,0.15035799522673032,0
4883674-0,0.7025300860404968,0.6069651741293532,0
4914905-6,0.12294380366802216,0.11160714285714286,0
5530470-7,0.5195213556289673,0.4008438818565401,0
5537489-0,0.08151975274085999,0.07556935817805382,0
5534144-8,0.5195213556289673,0.4008438818565401,0
5522352-1,0.08151975274085999,0.07556935817805382,0
5522207-2,0.010735162533819675,0.03735632183908046,0
5522093-0,0.21337716281414032,0.15035799522673032,0
5522579-9,0.21044160425662994,0.15035799522673032,0
5526982-2,0.035678550601005554,0.07556935817805382,0
5059099-4,0.7209826111793518,0.6105263157894738,0
5061932-7,0.26020145416259766,0.20933977455716588,0
5097390-6,0.14730969071388245,0.11176470588235295,0
5098015-6,0.5510905981063843,0.49640287769784175,0
5104517-6,0.12549345195293427,0.11160714285714286,0
5304411-1,0.01542455144226551,0.03735632183908046,0
5293476-1,0.05921024829149246,0.07556935817805382,0
5293339-1,0.23109322786331177,0.15035799522673032,0
5296380-8,0.1498110294342041,0.11176470588235295,0
5297416-0,0.19253936409950256,0.15035799522673032,0
5474740-X,0.007345826830714941,0.03735632183908046,0
5486203-6,0.23178806900978088,0.15035799522673032,0
5481966-8,0.05184546858072281,0.07556935817805382,0
5495039-1,0.3647775650024414,0.20933977455716588,0
5483304-3,0.3039383888244629,0.20933977455716588,0
5395167-5,0.467453271150589,0.33516483516483514,0
5406046-9,0.2855711579322815,0.20933977455716588,0
5406179-7,0.06979493051767349,0.07556935817805382,0
5405377-6,0.08663207292556763,0.07801418439716312,0
5404072-7,0.11417084187269211,0.11160714285714286,0
5517639-2,0.4668456017971039,0.33516483516483514,0
5506578-9,0.3712221086025238,0.24489795918367346,0
5509742-8,0.10017222166061401,0.07801418439716312,0
5479388-9,0.2885690927505493,0.20933977455716588,0
5480280-4,0.16118815541267395,0.11176470588235295,0
5473120-0,0.9425067901611328,0.8717948717948718,0
5473646-X,0.199619859457016,0.15035799522673032,0
5519697-8,0.3559987545013428,0.20933977455716588,0
5518499-6,0.17582091689109802,0.15035799522673032,0
5505915-9,0.37822943925857544,0.28688524590163933,0
5576787-1,0.18097351491451263,0.15035799522673032,0
5574139-1,0.8778960704803467,0.777027027027027,0
5554277-X,0.08210662752389908,0.07556935817805382,0
5567331-3,0.469033807516098,0.33516483516483514,0
4861977-3,0.03622005507349968,0.07556935817805382,0
5740635-7,0.057918086647987366,0.07556935817805382,0
5736898-4,0.05460060387849808,0.07556935817805382,0
5750698-0,0.3227393925189972,0.20933977455716588,0
5750597-4,0.23022675514221191,0.15035799522673032,0
5748253-1,0.11124120652675629,0.07801418439716312,0
5745728-6,0.7701191902160645,0.6105263157894738,0
5725934-7,0.14706452190876007,0.11176470588235295,0
5724204-0,0.23792991042137146,0.18181818181818182,0
5721287-9,0.08756384253501892,0.07801418439716312,0
5718057-4,0.4000459909439087,0.28688524590163933,0
5701949-X,0.1937568634748459,0.15035799522673032,0
5711684-X,0.17695589363574982,0.15035799522673032,0
5690445-4,0.38676345348358154,0.28688524590163933,0
5756048-8,0.20087102055549622,0.15035799522673032,0
5755506-X,0.5952572822570801,0.49640287769784175,0
5794839-8,0.6318215131759644,0.521978021978022,0
5751634-3,0.08850466459989548,0.07801418439716312,0
5753909-0,0.04778006300330162,0.07556935817805382,0
5730940-2,0.5083000063896179,0.4008438818565401,0
5730226-6,0.017176708206534386,0.03735632183908046,0
5727095-7,0.6379335522651672,0.521978021978022,0
5704723-3,0.5019530653953552,0.4008438818565401,0
5764508-9,0.01024860143661499,0.03735632183908046,0
5766192-7,0.12463857978582382,0.11160714285714286,0
5765478-X,0.05665242299437523,0.07556935817805382,0
5759198-5,0.366306334733963,0.24489795918367346,0
5759410-2,0.4690034091472626,0.33516483516483514,0
5761459-0,0.7527403235435486,0.6105263157894738,0
5740537-6,0.13432104885578156,0.11160714285714286,0
5740825-3,0.15052764117717743,0.11176470588235295,0
5643163-2,0.8172829747200012,0.6920152091254753,0
5648922-8,0.26416847109794617,0.20933977455716588,0
5782425-5,0.021948253735899925,0.07556935817805382,0
5777171-8,0.01912403665482998,0.07556935817805382,0
5771430-0,0.2002447247505188,0.15035799522673032,0
5771339-2,0.7181993126869202,0.6105263157894738,0
5569532-7,0.2013416886329651,0.15035799522673032,0
4627351-X,0.5890073180198669,0.49640287769784175,0
4627819-6,0.6298884153366089,0.521978021978022,0
4705365-9,0.7801395654678345,0.6753246753246753,0
4703132-3,0.2954331338405609,0.20933977455716588,0
4703138-4,0.2429233193397522,0.20933977455716588,0
4661386-6,0.9834704995155334,0.9557522123893806,0
4653361-2,0.10706345736980438,0.07801418439716312,0
4654842-8,0.7065955400466919,0.6069651741293532,0
4641767-7,0.34246155619621277,0.20933977455716588,0
4855720-1,0.6888871788978577,0.6069651741293532,0
4855684-0,0.6708239316940308,0.6069651741293532,0
4864166-1,0.016277460381388664,0.03735632183908046,0
4644170-9,0.08647764474153519,0.07801418439716312,0
4649963-X,0.8204694986343384,0.6920152091254753,0
4630746-1,0.3170296847820282,0.20933977455716588,0
4801211-3,0.36908766627311707,0.24489795918367346,0
4800864-3,0.44456472992897034,0.33516483516483514,0
4801703-7,0.1901218295097351,0.15035799522673032,0
4803045-2,0.01615283451974392,0.03735632183908046,0
4804374-9,0.22691208124160767,0.15035799522673032,0
4804438-X,0.21044160425662994,0.15035799522673032,0
4730083-0,0.28318628668785095,0.20933977455716588,0
4732972-X,0.22988080978393555,0.15035799522673032,0
4742471-7,0.05877655744552612,0.07556935817805382,0
4697924-7,0.08632347732782364,0.07801418439716312,0
4699988-3,0.723700225353241,0.6105263157894738,0
4690321-X,0.15102779865264893,0.11176470588235295,0
4690338-5,0.028114058077335358,0.07556935817805382,0
4700620-0,0.4455295503139496,0.33516483516483514,0
4700714-X,0.020332353189587593,0.07556935817805382,0
4691842-6,0.05541279539465904,0.07556935817805382,0
4692861-6,0.057918086647987366,0.07556935817805382,0
4687746-5,0.3158414661884308,0.20933977455716588,0
4765887-1,0.1108555942773819,0.07801418439716312,0
4765898-6,0.03963883966207504,0.07556935817805382,0
4765965-7,0.03488088771700859,0.07556935817805382,0
4765211-4,0.01640303246676922,0.03735632183908046,0
4770687-2,0.9890130758285522,0.9593908629441624,0
4783642-3,0.04603390023112297,0.07556935817805382,0
4770862-7,0.42919009923934937,0.33064516129032256,0
4718639-2,0.03258974477648735,0.07556935817805382,0
4719048-2,0.09105828404426575,0.07801418439716312,0
4719087-1,0.01652955822646618,0.03735632183908046,0
4734713-9,0.19208428263664246,0.15035799522673032,0
