id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
120213821,1.0,1.0,1
120213781,0.9999966621398926,1.0,1
120213851,0.9996079802513123,1.0,1
117969093,0.0035936026833951473,0.013611615245009074,0
120202661,0.00482972152531147,0.013611615245009074,0
121902051,0.00214894930832088,0.013611615245009074,0
121328731,0.0020507436711341143,0.013611615245009074,0
120737101,1.0,1.0,1
110313604,0.009268013760447502,0.02040816326530612,0
122021921,0.06052938848733902,0.18518518518518517,0
117568875,0.0008426423300988972,0.00804289544235925,0
119031982,0.030214587226510048,0.12605042016806722,0
121285731,0.001524786464869976,0.00804289544235925,0
122146311,0.002714985515922308,0.013611615245009074,0
119632021,0.030214587226510048,0.12605042016806722,0
122146231,0.002217013156041503,0.013611615245009074,0
119025161,1.0,1.0,1
117702691,0.7041601538658142,0.75,0
116441521,0.9906600117683411,0.9811320754716981,1
118271741,0.9999997615814209,1.0,1
118393501,1.0,1.0,1
116563853,0.9826908707618713,0.9553571428571429,1
118437001,0.018689308315515518,0.058394160583941604,0
118447091,0.0014779430348426104,0.00804289544235925,0
116619241,0.008779109455645084,0.02040816326530612,0
116530281,0.0013670255430042744,0.00804289544235925,0
118276401,0.003429603762924671,0.013611615245009074,0
116950691,0.01640303246676922,0.058394160583941604,1
116643361,0.001524786464869976,0.00804289544235925,0
118488901,0.9999997615814209,1.0,1
117915091,0.004681821912527084,0.013611615245009074,0
118388601,1.0,1.0,1
116108971,1.0,1.0,1
117964332,0.0018102109897881746,0.013611615245009074,0
118276331,0.9844563603401184,0.9553571428571429,1
122696071,0.008315778337419033,0.02040816326530612,0
124936001,0.09122006595134735,0.2924528301886793,0
123180391,0.0042646341025829315,0.013611615245009074,0
123180961,0.0027576221618801355,0.013611615245009074,0
123142901,0.04569203406572342,0.13636363636363635,0
120697947,0.0060975621454417706,0.02040816326530612,0
123170512,0.9284088015556335,0.9310344827586207,1
123169962,0.9284088015556335,0.9310344827586207,1
123170142,0.9986955523490906,1.0,1
123173851,0.9876639246940613,0.9811320754716981,1
87768823,0.9999485015869141,1.0,1
124444361,0.001573112327605486,0.00804289544235925,0
124547551,0.004070138093084097,0.013611615245009074,0
124048811,0.004399413242936134,0.013611615245009074,0
123176691,0.9983515739440918,0.990909090909091,1
123178143,0.014615669846534729,0.04824561403508772,0
124958231,0.006338921375572681,0.02040816326530612,0
989050513,0.004198795184493065,0.013611615245009074,0
124957971,0.027376487851142883,0.1111111111111111,0
988963011,0.007937993854284286,0.02040816326530612,0
123237901,0.9998118281364441,1.0,1
124469271,1.0,1.0,1
123418532,0.009412589482963085,0.02040816326530612,0
124425811,0.018546564504504204,0.058394160583941604,0
121398061,0.0020507436711341143,0.013611615245009074,0
121858421,0.9987550973892212,1.0,1
121862181,1.0,1.0,1
121942071,0.9974491000175476,0.990909090909091,1
119131931,0.0042646341025829315,0.013611615245009074,0
102662564,0.03622005507349968,0.12605042016806722,1
119323061,1.0,1.0,1
121743181,0.9992563128471375,1.0,1
119127941,0.31869715452194214,0.5365853658536586,0
119127541,1.0,1.0,1
120826621,0.006589771248400211,0.02040816326530612,0
120831011,0.0013458604225888848,0.00804289544235925,0
119701151,0.011244561523199081,0.046875,0
122093781,0.002800926798954606,0.013611615245009074,0
122093621,0.009055264294147491,0.02040816326530612,0
122093671,0.002396730938926339,0.013611615245009074,0
122093641,0.007176882121711969,0.02040816326530612,0
122093661,0.0031236486975103617,0.013611615245009074,0
119141131,1.0,1.0,1
119138651,0.021948253735899925,0.08620689655172414,0
121343931,0.9999916553497314,1.0,1
119139341,1.0,1.0,1
119145111,1.0,1.0,1
118659322,0.005301894620060921,0.013611615245009074,0
120092641,0.9998804330825806,1.0,1
118652722,0.0026316740550100803,0.013611615245009074,0
122481543,0.007815888151526451,0.02040816326530612,0
123020892,0.0035380860790610313,0.013611615245009074,0
123020741,0.00851130299270153,0.02040816326530612,0
98593762,0.023153413087129593,0.08620689655172414,0
124181931,0.05184546858072281,0.15873015873015872,0
106892792,0.0064882696606218815,0.02040816326530612,0
124595001,0.016914913430809975,0.058394160583941604,0
124595932,0.0022518474142998457,0.013611615245009074,0
125079541,7.031184213701636e-05,0.005681818181818182,0
124097311,1.0,1.0,1
123126961,0.0038844768423587084,0.013611615245009074,0
125086611,0.005730246659368277,0.02040816326530612,0
105236919,0.006289901677519083,0.02040816326530612,0
119172225,0.0015487611526623368,0.00804289544235925,0
125060441,0.00214894930832088,0.013611615245009074,0
122097822,0.002889581024646759,0.013611615245009074,0
122097892,0.024237636476755142,0.08620689655172414,0
124078721,1.0,1.0,1
123013561,0.0027576221618801355,0.013611615245009074,0
124144211,1.0,1.0,1
124145051,0.9920002222061157,0.9811320754716981,1
124143021,1.0,1.0,1
124610031,0.08977328985929489,0.2924528301886793,0
123116631,0.0034834241960197687,0.013611615245009074,0
123602301,0.0034834241960197687,0.013611615245009074,0
124115161,0.9999998807907104,1.0,1
124555301,0.0024343819823116064,0.013611615245009074,0
124002961,0.014503580518066883,0.04824561403508772,0
124551951,0.3702253997325897,0.5365853658536586,1
124119061,0.0018675660248845816,0.013611615245009074,0
122116822,0.0015011822106316686,0.00804289544235925,0
123057641,0.012336100451648235,0.04824561403508772,0
123057661,0.004905405919998884,0.013611615245009074,0
124681632,0.0029349515680223703,0.013611615245009074,0
119137442,0.003273064736276865,0.013611615245009074,0
123551792,0.8935883641242981,0.8478260869565217,1
124660291,0.003429603762924671,0.013611615245009074,0
123943161,0.004681821912527084,0.013611615245009074,0
124940031,0.04885777831077576,0.15873015873015872,0
116131751,0.0025909794494509697,0.013611615245009074,0
118544311,1.0,1.0,1
118541571,0.9999998807907104,1.0,1
118541591,1.0,1.0,1
118541541,1.0,1.0,1
118541471,0.9999997615814209,1.0,1
118541451,1.0,1.0,1
118541481,1.0,1.0,1
118541341,0.9999998807907104,1.0,1
118541371,1.0,1.0,1
118541351,0.9999998807907104,1.0,1
118549561,1.0,1.0,1
119420841,0.9969245791435242,0.990909090909091,1
121690231,0.022116590291261673,0.08620689655172414,0
97343166,0.0015487611526623368,0.00804289544235925,0
119396891,0.9999998807907104,1.0,1
119398091,0.04940524324774742,0.15873015873015872,0
119398171,1.0,1.0,1
118974261,0.9439706206321716,0.9310344827586207,1
118973901,0.9998148083686829,1.0,1
118973861,0.9979493021965027,0.990909090909091,1
121814181,0.9997262358665466,1.0,1
118415992,0.0042646341025829315,0.013611615245009074,0
951113139,0.00214894930832088,0.013611615245009074,0
111064012,0.9992445707321167,1.0,1
122186711,0.023689471185207367,0.08620689655172414,0
98903159,0.0060035958886146545,0.02040816326530612,0
119834981,0.002396730938926339,0.013611615245009074,0
103927023,0.00482972152531147,0.013611615245009074,0
109785171,0.032344333827495575,0.12605042016806722,1
108899321,0.9999842643737793,1.0,1
101861152,0.007460643537342548,0.02040816326530612,0
108899351,0.9999992847442627,1.0,1
108820541,0.9998623132705688,1.0,1
107339401,0.9989677667617798,1.0,1
107775281,0.001782196224667132,0.013611615245009074,1
107339361,0.023870835080742836,0.08620689655172414,0
106750204,0.00955939944833517,0.02040816326530612,0
106899581,0.005469274241477251,0.02040816326530612,0
106898681,0.011331753805279732,0.046875,0
109257871,0.9999916553497314,1.0,1
107242384,0.0037072529084980488,0.013611615245009074,0
103857163,0.0009547316585667431,0.00804289544235925,0
107284882,1.0,1.0,1
109967541,0.0045384312979876995,0.013611615245009074,0
108851931,1.0,1.0,1
106859812,0.04240383207798004,0.13636363636363635,0
106878511,0.011777842417359352,0.04824561403508772,0
105323273,0.00012731103925034404,0.005681818181818182,0
107866931,1.0,1.0,1
106337863,9.931193289958173e-08,0.0,0
108813021,0.9999573230743408,1.0,1
109199961,0.9999983310699463,1.0,1
110366641,0.008380454033613205,0.02040816326530612,0
95314634,0.0008693674462847412,0.00804289544235925,0
97042131,0.0011695101857185364,0.00804289544235925,0
97034041,0.020023442804813385,0.07692307692307693,0
103149641,0.005301894620060921,0.013611615245009074,0
103543921,0.0026730059180408716,0.013611615245009074,0
103057951,0.0007096704212017357,0.005681818181818182,0
104097541,0.007176882121711969,0.02040816326530612,0
104551652,0.0034834241960197687,0.013611615245009074,0
103432961,0.003273064736276865,0.013611615245009074,0
104562431,0.9998058676719666,1.0,1
58461272,0.01652955822646618,0.058394160583941604,0
102702642,0.16844618320465088,0.35714285714285715,0
103136521,0.004982269834727049,0.013611615245009074,0
103138014,0.0017546144081279635,0.013611615245009074,0
104620111,0.0013670255430042744,0.00804289544235925,0
104024931,0.006903837900608778,0.02040816326530612,0
104580881,0.9996373653411865,1.0,1
96701534,6.605214002775028e-05,0.005681818181818182,0
101895882,0.0035380860790610313,0.013611615245009074,0
101888231,0.004399413242936134,0.013611615245009074,0
102548611,0.0017546144081279635,0.013611615245009074,0
101994961,0.005220125894993544,0.013611615245009074,0
100529731,0.002082970691844821,0.013611615245009074,0
102015631,0.0060975621454417706,0.02040816326530612,0
102027111,1.0,1.0,1
104227181,0.0045384312979876995,0.013611615245009074,0
101729423,0.04501553252339363,0.13636363636363635,0
103050122,0.05665242299437523,0.18518518518518517,0
103048481,0.04535258188843727,0.13636363636363635,0
103051841,0.004609571769833565,0.013611615245009074,0
82938662,0.004399413242936134,0.013611615245009074,0
100889521,0.008985428139567375,0.02040816326530612,0
102421031,0.0018102109897881746,0.013611615245009074,0
100862171,0.0024343819823116064,0.013611615245009074,0
101904081,0.0015011822106316686,0.00804289544235925,0
102398262,0.0010005044750869274,0.00804289544235925,0
100372245,0.9927672147750854,0.9811320754716981,1
101883723,0.005301894620060921,0.013611615245009074,0
102368922,0.00214894930832088,0.013611615245009074,0
103684672,0.005554925184696913,0.02040816326530612,0
102583722,0.0003859660937450826,0.005681818181818182,0
104869431,0.0034834241960197687,0.013611615245009074,0
96952143,0.00011959858238697052,0.005681818181818182,0
104325441,0.004070138093084097,0.013611615245009074,0
104322201,0.9999969005584717,1.0,1
103720122,0.00031503866193816066,0.005681818181818182,0
94026232,0.0014325365191325545,0.00804289544235925,0
103280961,0.017712296918034554,0.058394160583941604,0
104249811,0.0061929901130497456,0.02040816326530612,0
103752851,0.049039628356695175,0.15873015873015872,0
100227511,0.005384937860071659,0.013611615245009074,0
97731472,0.0005274784634821117,0.005681818181818182,0
99128601,0.0029349515680223703,0.013611615245009074,0
99255631,1.0,1.0,1
98160961,1.0,1.0,1
98702811,1.0,1.0,1
100386581,0.006388320587575436,0.02040816326530612,0
98083722,1.0,1.0,1
98083761,1.0,1.0,1
98085452,0.7631309032440186,0.75,1
98085462,0.7450275421142578,0.75,1
98085312,0.9950562715530396,0.9811320754716981,1
98794241,1.0,1.0,1
98089211,0.9999856948852539,1.0,1
98089091,0.8971559405326843,0.8478260869565217,1
98089141,0.9977127313613892,0.990909090909091,1
98780031,0.003649987280368805,0.013611615245009074,0
98079142,0.9951702952384949,0.9811320754716981,1
98079222,0.9282788634300232,0.9308604435349698,1
98079102,0.9968763589859009,0.990909090909091,1
98079982,0.1749029904603958,0.35714285714285715,1
98079932,1.0,1.0,1
98080392,0.9970190525054932,0.990909090909091,1
98080822,1.0,1.0,1
98081102,0.9997085928916931,1.0,1
98081332,0.9987744688987732,1.0,1
98081503,0.9999749660491943,1.0,1
100334471,0.9996750354766846,1.0,1
98081722,0.9994207620620728,1.0,1
98081712,0.9985449314117432,0.990909090909091,1
98082092,0.9968024492263794,0.990909090909091,1
98082642,0.999373733997345,1.0,1
98066231,0.998498797416687,0.990909090909091,1
98063412,0.9999852180480957,1.0,1
98043221,0.9998623132705688,1.0,1
98057541,1.0,1.0,1
98049921,0.9999916553497314,1.0,1
98118521,1.0,1.0,1
99245831,0.10158944875001907,0.2924528301886793,0
99814662,0.9994296431541443,1.0,1
98753201,1.0,1.0,1
98171551,0.9977127313613892,0.990909090909091,1
102616061,0.00029137005913071334,0.005681818181818182,0
100341841,0.9835969805717468,0.9553571428571429,1
98136661,0.9999898672103882,1.0,1
100340311,0.9988664388656616,1.0,1
100339191,0.9606574773788452,0.9553571428571429,1
98741731,1.0,1.0,1
98131831,1.0,1.0,1
98129852,0.014615669846534729,0.04824561403508772,1
100349101,0.9987550973892212,1.0,1
98122381,1.0,1.0,1
98409821,0.9999982118606567,1.0,1
98433161,1.0,1.0,1
98975221,0.0008969393675215542,0.00804289544235925,0
100633951,0.9671630263328552,0.9553571428571429,1
100633071,0.9999711513519287,1.0,1
100633161,0.9985895752906799,0.990909090909091,1
100633131,0.9999138116836548,1.0,1
100633311,0.9671630263328552,0.9553571428571429,1
100633341,0.9667888283729553,0.9553571428571429,1
100630821,0.7676898241043091,0.75,1
100630741,0.9999744892120361,1.0,1
100630561,0.9995121955871582,1.0,1
98819061,1.0,1.0,1
99757631,0.9999008178710938,1.0,1
107050062,0.9999994039535522,1.0,1
107039403,0.9994887113571167,1.0,1
107039423,0.9962345957756042,0.990909090909091,1
107039303,0.9953181147575378,0.9811320754716981,1
107039283,0.9993833303451538,1.0,1
107902091,0.017309093847870827,0.058394160583941604,0
107533161,0.10338596254587173,0.2924528301886793,0
107065553,0.9997695088386536,1.0,1
104087662,0.005554925184696913,0.02040816326530612,0
107065812,0.9929336309432983,0.9811320754716981,1
106977405,0.007577241398394108,0.02040816326530612,0
109480621,0.9975274205207825,0.990909090909091,1
109480231,0.9999008178710938,1.0,1
109480121,0.9939024448394775,0.9811320754716981,1
109466541,0.999373733997345,1.0,1
106085256,0.007460643537342548,0.02040816326530612,0
107034921,0.0033244371879845858,0.013611615245009074,0
107503392,1.0,1.0,1
107503542,1.0,1.0,1
107503562,1.0,1.0,1
107503252,0.9999996423721313,1.0,1
107503312,1.0,1.0,1
107501761,1.0,1.0,1
107496061,0.46101677417755127,0.6,1
106963081,0.011331753805279732,0.046875,0
107015303,1.0,1.0,1
107015013,0.3048688769340515,0.5024262558489472,1
107015032,0.094845250248909,0.2924528301886793,1
107014694,1.0,1.0,1
107014634,0.9999125003814697,1.0,1
107014643,0.9999274015426636,1.0,1
107012881,0.3904758393764496,0.5365853658536586,1
107012723,0.596433162689209,0.75,1
108615381,0.9999865293502808,1.0,1
107481371,0.9990745782852173,1.0,1
107503782,1.0,1.0,1
107503652,1.0,1.0,1
107503742,1.0,1.0,1
108619371,0.007815888151526451,0.02040816326530612,0
96134855,0.0013885231455788016,0.00804289544235925,0
108617771,0.9970878958702087,0.990909090909091,1
107006951,0.004007288720458746,0.013611615245009074,0
109125261,0.00039821307291276753,0.005681818181818182,0
108496052,0.9996017813682556,1.0,1
108496262,0.9999477863311768,1.0,1
107692151,0.9999998807907104,1.0,1
107694651,0.9987744688987732,1.0,1
107698751,1.0,1.0,1
107049033,0.999930739402771,1.0,1
98430402,0.7955787181854248,0.75,1
108015951,0.019870715215802193,0.07692307692307693,0
106859001,0.015543648041784763,0.04824561403508772,0
105340241,0.002082970691844821,0.013611615245009074,0
102383512,0.002800926798954606,0.013611615245009074,0
105335931,0.03676946461200714,0.12605042016806722,1
105334721,0.0033244371879845858,0.013611615245009074,0
105899681,0.0029349515680223703,0.013611615245009074,0
107620531,0.0012448432389646769,0.00804289544235925,0
107630961,0.0013458604225888848,0.00804289544235925,0
109552901,0.003649987280368805,0.013611615245009074,0
107538421,0.013325147330760956,0.04824561403508772,0
98069902,1.0,1.0,1
99783381,1.0,1.0,1
99782871,1.0,1.0,1
91954713,0.9999996423721313,1.0,1
97581512,0.9999998807907104,1.0,1
98071392,0.9999804496765137,1.0,1
98071382,0.9999984502792358,1.0,1
98060971,0.9999744892120361,1.0,1
98060871,0.9929881691932678,0.9811320754716981,1
99294031,0.0005112579092383385,0.005681818181818182,0
91464722,0.043042849749326706,0.13636363636363635,0
98058641,0.9999852180480957,1.0,1
100144502,0.9999966621398926,1.0,1
97199263,0.0799255222082138,0.21951219512195122,0
99187681,1.0,1.0,1
98696131,1.0,1.0,1
97741562,0.001573112327605486,0.00804289544235925,0
98578881,1.0,1.0,1
98578821,0.9999985694885254,1.0,1
99136371,0.9944880604743958,0.9811320754716981,1
99136041,0.9987356066703796,1.0,1
98575831,1.0,1.0,1
98278681,0.9993833303451538,1.0,1
99147521,1.0,1.0,1
98671381,1.0,1.0,1
98671911,0.9981324076652527,0.990909090909091,1
98671881,0.9979810118675232,0.990909090909091,1
99167871,1.0,1.0,1
99633822,0.005384937860071659,0.013611615245009074,0
100195762,0.9875683188438416,0.9811320754716981,1
99081811,0.9999657869338989,1.0,1
99081931,0.9700134992599487,0.9553571428571429,1
98329171,1.0,1.0,1
98445061,0.9998623132705688,1.0,1
97969891,0.9973269701004028,0.990909090909091,1
98911481,0.9998511075973511,1.0,1
98478491,1.0,1.0,1
98478501,1.0,1.0,1
98478551,1.0,1.0,1
98478561,1.0,1.0,1
98476621,1.0,1.0,1
98914071,0.9040591716766357,0.8478260869565217,1
98475551,0.999997615814209,1.0,1
98475571,0.9999934434890747,1.0,1
98475591,0.9999992847442627,1.0,1
98475611,1.0,1.0,1
98475791,1.0,1.0,1
98475851,1.0,1.0,1
98475841,1.0,1.0,1
98475921,1.0,1.0,1
98475931,1.0,1.0,1
98917761,1.0,1.0,1
100441251,0.9999785423278809,1.0,1
98508891,1.0,1.0,1
98012201,0.9999904632568359,1.0,1
99372382,0.9988304972648621,1.0,1
99371601,0.0008693674462847412,0.00804289544235925,0
98016731,0.0011879054363816977,0.00804289544235925,0
98880411,0.0008830458391457796,0.00804289544235925,0
98600831,1.0,1.0,1
98601691,1.0,1.0,1
100212301,0.002800926798954606,0.013611615245009074,0
99098851,0.999937891960144,1.0,1
100206655,0.07864237576723099,0.21951219512195122,0
98617091,1.0,1.0,1
100231361,0.0014550628839060664,0.00804289544235925,0
98636161,1.0,1.0,1
104520703,0.0019570167642086744,0.013611615245009074,0
105243271,0.0016484829830005765,0.00804289544235925,0
105241401,0.9167081117630005,0.9285714285714286,1
106718511,0.010818448849022388,0.046875,0
105198431,0.9999842643737793,1.0,1
105195211,0.9711290597915649,0.9553571428571429,1
105252812,0.0019570167642086744,0.013611615245009074,0
105262672,0.04885777831077576,0.15873015873015872,1
105264171,0.9263036847114563,0.9285714285714286,1
105828841,0.001304506789892912,0.00804289544235925,0
103313465,0.09467770159244537,0.2924528301886793,0
105270971,1.0,1.0,1
106393861,0.9999932050704956,1.0,1
106392501,0.9983769655227661,0.990909090909091,1
105282491,0.9894295334815979,0.9811320754716981,1
105833782,0.001151399570517242,0.00804289544235925,0
105226981,0.029535338282585144,0.12605042016806722,0
105229222,0.004609571769833565,0.013611615245009074,0
106256001,0.9999889135360718,1.0,1
106815851,0.03704717010259628,0.12605042016806722,0
106262571,0.004905405919998884,0.013611615245009074,0
105143731,0.024053553119301796,0.08620689655172414,0
105296981,0.9671630263328552,0.9553571428571429,1
105799301,0.0023231625091284513,0.013611615245009074,0
105312481,0.9711290597915649,0.9553571428571429,1
106252831,1.0,1.0,1
105149991,0.014615669846534729,0.04824561403508772,0
106214181,0.0015011822106316686,0.00804289544235925,0
105248261,0.004755199886858463,0.013611615245009074,0
105738031,0.0016484829830005765,0.00804289544235925,0
106363651,0.9999039173126221,1.0,1
106356291,0.744841992855072,0.75,1
98157793,0.021287353709340096,0.08620689655172414,0
105768121,0.9999984502792358,1.0,1
105214281,0.9999837875366211,1.0,1
106192701,0.007577241398394108,0.02040816326530612,0
106190601,0.012241275049746037,0.04824561403508772,0
106189891,0.0038244836032390594,0.013611615245009074,0
106189971,0.005301894620060921,0.013611615245009074,0
106411561,0.9874721169471741,0.9811320754716981,1
105781041,0.0013458604225888848,0.00804289544235925,0
99148653,0.0007793660624884069,0.00804289544235925,0
106200111,0.0020190139766782522,0.013611615245009074,0
105568932,0.6334102749824524,0.75,1
105564811,0.0029810331761837006,0.013611615245009074,0
106122491,0.0012065897462889552,0.00804289544235925,0
104663892,0.01578456163406372,0.04824561403508772,0
104421992,0.005469274241477251,0.02040816326530612,0
106389181,0.9989836812019348,1.0,1
105275762,1.0,1.0,1
106852811,0.4007493853569031,0.5365853658536586,1
97205403,0.0634823590517044,0.18518518518518517,0
105165732,0.0019570167642086744,0.013611615245009074,0
106762731,0.010818448849022388,0.046875,0
102898272,0.005139610730111599,0.013611615245009074,0
100848071,0.010818448849022388,0.046875,0
85789022,0.0034834241960197687,0.013611615245009074,0
100601432,0.0037072529084980488,0.013611615245009074,0
102642271,0.5087881684303284,0.75,1
100586661,0.001304506789892912,0.00804289544235925,0
101609672,0.024609927088022232,0.08620689655172414,0
102517991,0.9943140745162964,0.9811320754716981,1
100499971,0.0023596605751663446,0.013611615245009074,0
100556251,0.0010322310263291001,0.00804289544235925,0
102033011,0.007518718484789133,0.02040816326530612,0
100504451,0.0013670255430042744,0.00804289544235925,0
100675701,1.0,1.0,1
41910963,0.0009697519708424807,0.00804289544235925,0
101210741,0.008315778337419033,0.02040816326530612,0
100278442,0.00307536986656487,0.013611615245009074,0
102487591,0.005301894620060921,0.013611615245009074,0
93151433,0.0060975621454417706,0.02040816326530612,0
100326852,0.9838472008705139,0.9553571428571429,1
102427061,0.0014779430348426104,0.00804289544235925,0
100789251,0.9997997879981995,1.0,1
100814991,0.002800926798954606,0.013611615245009074,0
109646242,0.9999971389770508,1.0,1
107956914,0.9996259212493896,1.0,1
107467632,1.0,1.0,1
107957202,0.9993928670883179,1.0,1
107955732,0.999946117401123,1.0,1
107955442,0.999322772026062,1.0,1
109632941,0.9999008178710938,1.0,1
106892631,0.017576880753040314,0.058394160583941604,0
108858781,0.9999902248382568,1.0,1
107460811,0.9998464584350586,1.0,1
109610891,0.007460643537342548,0.02040816326530612,0
107437932,1.0,1.0,1
96244584,0.00025714197545312345,0.005681818181818182,0
108489742,0.9998928308486938,1.0,1
109036921,0.9999910593032837,1.0,1
107352341,0.9998977184295654,1.0,1
109645161,0.9998726844787598,1.0,1
107931001,0.9999328851699829,1.0,1
109042401,0.007176882121711969,0.02040816326530612,0
107378591,0.40262696146965027,0.5365853658536586,1
107940421,0.9999833106994629,1.0,1
107940251,1.0,1.0,1
109631091,0.9987356066703796,1.0,1
109631221,0.7662936449050903,0.75,1
109631141,0.9983256459236145,0.990909090909091,1
109631111,0.9999997615814209,1.0,1
109631341,1.0,1.0,1
109631281,0.47268345952033997,0.6,1
109631291,1.0,1.0,1
109631261,0.9976403713226318,0.990909090909091,1
109631361,1.0,1.0,1
109631391,0.9999873638153076,1.0,1
109631541,1.0,1.0,1
109617361,0.6029971241950989,0.75,1
109614631,0.9995344877243042,1.0,1
107060631,0.001987774157896638,0.013611615245009074,0
107404531,0.9999662637710571,1.0,1
107905021,0.9999992847442627,1.0,1
109697011,0.02145073004066944,0.08620689655172414,0
107413231,0.9924813508987427,0.9811320754716981,1
108503541,0.9999110698699951,1.0,1
107385481,0.999997615814209,1.0,1
107163791,1.0,1.0,1
108697442,0.0012255674228072166,0.00804289544235925,0
107724291,0.9999951124191284,1.0,1
107723451,0.9999985694885254,1.0,1
107723291,0.9623913168907166,0.9553571428571429,1
107723341,1.0,1.0,1
107172411,0.9945307374000549,0.9811320754716981,1
104904011,0.00016865275392774493,0.005681818181818182,0
106017981,0.00214894930832088,0.013611615245009074,0
105383851,1.0,1.0,1
105431821,0.9716717004776001,0.9553571428571429,1
105431581,0.004007288720458746,0.013611615245009074,0
105478221,0.01141961570829153,0.046875,0
105981901,0.8855324983596802,0.8478260869565217,1
102774172,0.0031726828310638666,0.013611615245009074,0
104438321,0.005384937860071659,0.013611615245009074,0
102791821,0.9996898174285889,1.0,1
103349851,0.0034834241960197687,0.013611615245009074,0
103349841,0.007815888151526451,0.02040816326530612,0
102779102,0.0003859660937450826,0.005681818181818182,0
102848282,0.0012843082658946514,0.00804289544235925,0
103400441,0.0009697519708424807,0.00804289544235925,0
102866402,0.0031236486975103617,0.013611615245009074,0
102862501,0.0008559006382711232,0.00804289544235925,0
103856621,0.008445627987384796,0.02040816326530612,0
103373542,0.003376612439751625,0.013611615245009074,0
86481544,0.01640303246676922,0.058394160583941604,0
103494441,0.026155618950724602,0.08620689655172414,1
104465031,0.0024343819823116064,0.013611615245009074,0
104490661,0.0012065897462889552,0.00804289544235925,0
103020603,0.0029810331761837006,0.013611615245009074,0
103510261,0.005384937860071659,0.013611615245009074,0
103855871,0.013020489364862442,0.04824561403508772,0
103867081,0.007011794950813055,0.02040816326530612,0
104358451,1.0,1.0,1
105402431,0.0042646341025829315,0.013611615245009074,1
106526091,0.008187909610569477,0.02040816326530612,0
105423491,0.9710193276405334,0.9553571428571429,1
105435491,1.0,1.0,1
105435411,0.005911069456487894,0.02040816326530612,1
103914621,0.022116590291261673,0.08620689655172414,0
102978872,0.0027576221618801355,0.013611615245009074,0
129376732,0.023689471185207367,0.08620689655172414,0
128943301,0.0009399439441040158,0.00804289544235925,0
108622044,0.0013458604225888848,0.00804289544235925,0
128449171,0.09739039838314056,0.2924528301886793,0
128916421,0.9999856948852539,1.0,1
130647481,0.003376612439751625,0.013611615245009074,0
127962972,0.00023050671734381467,0.005681818181818182,0
125044603,0.04620574787259102,0.13636363636363635,0
124623652,1.0,1.0,1
127848892,0.00307536986656487,0.013611615245009074,0
127756991,0.0026316740550100803,0.013611615245009074,0
127032261,0.01590639166533947,0.04824561403508772,0
125662851,0.36806491017341614,0.5365853658536586,0
128329071,0.9999998807907104,1.0,1
129493281,0.0014550628839060664,0.00804289544235925,0
125814831,0.0011335690505802631,0.00804289544235925,0
125820362,0.005730246659368277,0.02040816326530612,0
125810121,0.9997507929801941,1.0,1
125275591,0.021287353709340096,0.08620689655172414,0
125274542,0.12808825075626373,0.2924528301886793,1
127451181,0.00985985528677702,0.02040816326530612,0
97712422,1.0,1.0,1
110559981,0.15584777295589447,0.35714285714285715,0
110585841,0.06301946938037872,0.18518518518518517,0
110585601,0.012920472770929337,0.04824561403508772,0
110866041,6.758262394157555e-09,0.0,0
109754081,0.009485713206231594,0.02040816326530612,0
110856153,0.0384661890566349,0.12605042016806722,0
110842162,0.020177319645881653,0.07692307692307693,0
112035981,0.7285552024841309,0.75,1
109737021,0.0013670255430042744,0.00804289544235925,0
112144151,0.6863700151443481,0.75,1
112136691,0.07751765847206116,0.21951219512195122,1
109569343,0.012147169560194016,0.04824561403508772,0
111510742,0.0007672925130464137,0.00804289544235925,0
111990892,0.9999997615814209,1.0,1
112263591,0.0019570167642086744,0.013611615245009074,0
111707661,0.001622966956347227,0.00804289544235925,0
98891437,0.006289901677519083,0.02040816326530612,0
112595551,0.9999998807907104,1.0,1
114321571,0.0011695101857185364,0.00804289544235925,0
112638741,0.6544531583786011,0.75,0
170896351,0.0014550628839060664,0.00804289544235925,0
170909401,0.00036259001353755593,0.005681818181818182,0
143745684,0.9984512329101562,0.990909090909091,1
170819681,0.023870835080742836,0.08620689655172414,0
171936891,0.029760094359517097,0.12605042016806722,0
168614794,0.004198795184493065,0.013611615245009074,0
113120952,0.0038844768423587084,0.013611615245009074,0
153659203,0.0006070755189284682,0.005681818181818182,0
169714831,0.002714985515922308,0.013611615245009074,0
159207062,0.030444348230957985,0.12605042016806722,0
171910071,0.004133968148380518,0.013611615245009074,0
168953112,0.23392502963542938,0.35714285714285715,1
170950281,0.007999753579497337,0.02040816326530612,0
170790342,0.008315778337419033,0.02040816326530612,0
170800931,0.0009399439441040158,0.00804289544235925,0
171904751,0.05877655744552612,0.18518518518518517,1
170807351,0.0003859660937450826,0.005681818181818182,0
169973242,0.0031726828310638666,0.013611615245009074,0
169948642,0.0023231625091284513,0.013611615245009074,0
171846381,0.0045384312979876995,0.013611615245009074,0
171839981,0.007815888151526451,0.02040816326530612,0
171843221,0.8727816939353943,0.8478260869565217,1
171866231,0.006903837900608778,0.02040816326530612,0
169614731,0.048136770725250244,0.15873015873015872,0
169608632,0.999992847442627,1.0,1
171857091,0.5428633093833923,0.75,0
171857081,0.8810019493103027,0.8478260869565217,1
