id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
102036331,0.01374232117086649,0.009157509157509158,0
100502862,0.9511421918869019,0.9459459459459459,1
102709941,0.985042929649353,0.9459459459459459,1
100602621,0.0064882696606218815,0.0060790273556231,0
81720856,0.0008693674462847412,0.0,0
98358011,0.9999978542327881,1.0,1
98357982,0.9843363761901855,0.9459459459459459,1
98358141,0.9999932050704956,1.0,1
98358021,0.999998927116394,1.0,1
100125521,0.01590639166533947,0.009157509157509158,0
98381121,0.9941800832748413,0.991701244813278,1
100628221,0.995354413986206,0.991701244813278,1
100628151,0.9479621648788452,0.9459459459459459,1
100629281,0.9976403713226318,0.991701244813278,1
100628491,0.9974491000175476,0.991701244813278,1
100628551,0.9999910593032837,1.0,1
100630491,0.9984269142150879,0.991701244813278,1
99008651,0.999045193195343,1.0,1
99532385,0.9433475732803345,0.9459459459459459,1
100488161,0.5592900514602661,0.6,0
100468021,0.9995197057723999,1.0,1
100530651,0.005220125894993544,0.0060790273556231,0
97979821,0.8757869601249695,0.8936170212765957,1
98851082,0.21766994893550873,0.1511627906976744,0
96709471,0.005641908850520849,0.0060790273556231,0
96713111,0.0018675660248845816,0.003067484662576687,0
98167301,0.9999966621398926,1.0,1
100397591,0.0024154833517968655,0.003067484662576687,0
98155302,0.037326883524656296,0.030054644808743168,0
8103217-8,0.011597362346947193,0.009157509157509158,0
8102987-2,0.9999994039535522,1.0,1
8017464-7,0.9999545812606812,1.0,1
8017471-4,0.9999942779541016,1.0,1
8017462-3,0.9999251365661621,1.0,1
8017492-1,0.9999992847442627,1.0,1
8017475-1,0.9999545812606812,1.0,1
8017473-8,0.9999865293502808,1.0,1
8018341-8,0.9989836812019348,1.0,1
8029012-6,0.9999992847442627,1.0,1
8028986-7,0.9999988079071045,1.0,1
8028362-7,0.007636216469109058,0.009157509157509158,0
8028346-9,0.9839708209037781,0.9459459459459459,1
8030054-5,0.04336579889059067,0.030054644808743168,0
8044400-X,0.8665847778320312,0.8936170212765957,1
8044401-1,0.9999942779541016,1.0,1
8044405-9,0.9889278411865234,0.96,1
8044406-0,0.9951325058937073,0.991701244813278,1
8044386-8,0.9999955892562866,1.0,1
8044393-5,0.9910838603973389,0.96,1
8044394-7,0.9978172779083252,0.991701244813278,1
8044398-4,0.9999947547912598,1.0,1
8036855-1,0.0032224843744188547,0.003067484662576687,0
8036686-2,0.043042849749326706,0.030054644808743168,0
8037792-9,0.011508149094879627,0.009157509157509158,0
8041158-5,0.0027576221618801355,0.003067484662576687,0
8104605-6,0.008916126564145088,0.009157509157509158,0
7967378-3,0.011244561523199081,0.009157509157509158,0
7964314-0,0.3437822163105011,0.25263157894736843,1
7964495-9,0.03384403884410858,0.030054644808743168,0
7969570-0,0.012336100451648235,0.009157509157509158,0
7867843-3,0.0012644219677895308,0.0,0
7928538-0,0.05834583938121796,0.030054644808743168,0
7928387-3,0.014392334967851639,0.009157509157509158,0
7929840-9,0.005819960031658411,0.0060790273556231,0
127809751,0.5921949744224548,0.6,0
123744252,0.9848109483718872,0.9459459459459459,1
123901502,0.12581531703472137,0.0877742946708464,0
123901492,0.1342075616121292,0.0877742946708464,0
122799062,0.011072159744799137,0.009157509157509158,0
121691446,0.014615669846534729,0.009157509157509158,0
125035681,0.02909075655043125,0.030054644808743168,0
123414792,0.9936116337776184,0.991701244813278,1
95027085,0.0018386653391644359,0.003067484662576687,0
125411832,0.3036801815032959,0.25263157894736843,0
122309373,0.00016346470511052758,0.0,0
126305431,0.04451442509889603,0.030054644808743168,0
127827241,0.0033244371879845858,0.003067484662576687,0
126230182,0.0003459916333667934,0.0,0
122476682,0.009633652865886688,0.009157509157509158,0
123473471,0.4834045171737671,0.46511627906976744,0
122523612,0.796609103679657,0.7575757575757576,1
125188241,0.003429603762924671,0.003067484662576687,0
120733722,0.9999892711639404,1.0,1
126348002,0.020023442804813385,0.009157509157509158,0
127901981,0.03875619173049927,0.030054644808743168,0
121379051,0.999373733997345,1.0,1
122878281,0.02498779445886612,0.022727272727272728,0
122375551,0.018546564504504204,0.009157509157509158,0
124331841,0.00851130299270153,0.009157509157509158,0
102545782,0.9999955892562866,1.0,1
122823682,0.9846936464309692,0.9459459459459459,1
121827251,0.9997305274009705,1.0,1
121828371,0.008187909610569477,0.009157509157509158,0
118950811,0.10158944875001907,0.0877742946708464,0
118974091,0.995354413986206,0.991701244813278,1
118974141,0.9995272159576416,1.0,1
118974291,0.9990302324295044,1.0,1
118974321,0.999312162399292,1.0,1
119369641,0.9999856948852539,1.0,1
119366131,0.9857181310653687,0.9459459459459459,1
122246911,0.04177388176321983,0.030054644808743168,0
124812661,0.9999988079071045,1.0,1
124375091,0.8203255534172058,0.8333333333333334,1
971996618,0.1718936562538147,0.14018691588785046,0
123903002,0.026355354115366936,0.030054644808743168,0
123454832,0.9899086952209473,0.96,1
123735131,0.08632347732782364,0.0877742946708464,0
123364631,0.9922444224357605,0.991701244813278,1
123458781,0.042562730610370636,0.030054644808743168,0
115530432,0.9433475732803345,0.9459459459459459,1
127748781,0.004198795184493065,0.003067484662576687,0
126116041,0.9995891451835632,1.0,1
126130671,0.0059571536257863045,0.0060790273556231,0
124342644,0.9967774748802185,0.991701244813278,1
118480052,0.9999984502792358,1.0,1
125477561,0.004007288720458746,0.003067484662576687,0
124920792,0.014063626527786255,0.009157509157509158,0
126134182,0.001304506789892912,0.0,0
127393171,0.2183358520269394,0.1511627906976744,0
127393271,0.005730246659368277,0.0060790273556231,0
124990232,0.0378924235701561,0.030054644808743168,0
127181641,0.0045384312979876995,0.0060790273556231,0
125564851,0.0014103584690019488,0.0,0
127667021,0.06804042309522629,0.06451612903225806,0
125545531,0.151969313621521,0.14018691588785046,1
127726361,0.11476478725671768,0.0877742946708464,0
122251432,0.05033063143491745,0.030054644808743168,0
117275931,0.9869794845581055,0.96,1
118080311,0.9927672147750854,0.991701244813278,1
118079151,0.9934611320495605,0.991701244813278,1
118079171,0.9999972581863403,1.0,1
118313621,0.9999992847442627,1.0,1
118293361,0.9999947547912598,1.0,1
118800721,0.026155618950724602,0.030054644808743168,0
118318001,0.9999990463256836,1.0,1
116891161,0.03704717010259628,0.030054644808743168,0
114668013,0.0031236486975103617,0.003067484662576687,0
111345444,0.1937568634748459,0.14018691588785046,0
106899584,0.24725967645645142,0.1511627906976744,0
117690711,0.0034834241960197687,0.003067484662576687,0
118678321,0.015663649886846542,0.009157509157509158,0
116200572,0.00864417850971222,0.009157509157509158,0
118593181,0.999987006187439,1.0,1
116196501,0.008315778337419033,0.009157509157509158,0
118652601,0.07613247632980347,0.0877742946708464,0
111847324,0.2733803689479828,0.24924976008986216,0
116901401,0.1548227220773697,0.14018691588785046,0
115162472,0.0012065897462889552,0.0,0
118634021,0.47950369119644165,0.46511627906976744,0
121669961,0.2907794117927551,0.25263157894736843,0
120040541,0.053009774535894394,0.030054644808743168,0
120659721,0.8166989684104919,0.7575757575757576,0
123409911,0.09807932376861572,0.0877742946708464,0
123409971,0.013020489364862442,0.009157509157509158,0
123409931,0.01590639166533947,0.009157509157509158,0
123410031,0.07450025528669357,0.0877742946708464,0
120213721,0.9992903470993042,1.0,1
120213701,0.9999980926513672,1.0,1
120213801,0.9999992847442627,1.0,1
120213821,0.9999954700469971,1.0,1
120213781,0.9995121955871582,1.0,1
120213851,0.997285008430481,0.991701244813278,1
117969093,0.004681821912527084,0.0060790273556231,0
120202661,0.037326883524656296,0.030054644808743168,0
121902051,0.01001356914639473,0.009157509157509158,0
121328731,0.048496004194021225,0.030054644808743168,0
120737101,0.999929666519165,1.0,1
110313604,0.1233656257390976,0.0877742946708464,0
122021921,0.043042849749326706,0.030054644808743168,0
117568875,0.007695647422224283,0.009157509157509158,0
119031982,0.028870906680822372,0.030054644808743168,0
121285731,0.0064882696606218815,0.0060790273556231,0
122146311,0.048316068947315216,0.030054644808743168,0
119632021,0.017576880753040314,0.009157509157509158,0
122146231,0.029873093590140343,0.030054644808743168,0
119025161,0.9999994039535522,1.0,1
117702691,0.6329566240310669,0.6145833333333334,0
116441521,0.9964063763618469,0.991701244813278,1
118271741,0.9998557567596436,1.0,1
118393501,0.9999916553497314,1.0,1
116563853,0.9878528118133545,0.96,1
118437001,0.01578456163406372,0.009157509157509158,0
118447091,0.004133968148380518,0.003067484662576687,0
116619241,0.041152890771627426,0.030054644808743168,0
116530281,0.006289901677519083,0.0060790273556231,0
118276401,0.003429603762924671,0.003067484662576687,0
116950691,0.1212688758969307,0.0877742946708464,1
116643361,0.02178117074072361,0.009157509157509158,0
118488901,0.9999852180480957,1.0,1
117915091,0.03384403884410858,0.030054644808743168,0
118388601,0.9999816417694092,1.0,1
116108971,0.9999756813049316,1.0,1
117964332,0.03185885772109032,0.030054644808743168,0
118276331,0.9954615235328674,0.991701244813278,1
122696071,0.006797531619668007,0.0060790273556231,0
124936001,0.3363310396671295,0.25263157894736843,0
123180391,0.014957086183130741,0.009157509157509158,0
123180961,0.0018969199154525995,0.003067484662576687,0
123142901,0.1567492038011551,0.14018691588785046,0
120697947,0.01374232117086649,0.009157509157509158,0
123170512,0.9813107252120972,0.9459459459459459,1
123169962,0.9813107252120972,0.9459459459459459,1
123170142,0.9912208914756775,0.991701244813278,1
123173851,0.997285008430481,0.991701244813278,1
87768823,0.9993333220481873,1.0,1
124444361,0.003429603762924671,0.003067484662576687,0
124547551,0.010328153148293495,0.009157509157509158,0
124048811,0.031143832951784134,0.030054644808743168,0
123176691,0.9790357351303101,0.9459459459459459,1
123178143,0.023870835080742836,0.022727272727272728,0
124958231,0.5477060079574585,0.6,0
989050513,0.14829371869564056,0.125,0
124957971,0.21076631546020508,0.1511627906976744,0
988963011,0.26961401104927063,0.2222222222222222,0
123237901,0.9993638396263123,1.0,1
124469271,0.9999983310699463,1.0,1
123418532,0.02843603305518627,0.030054644808743168,0
124425811,0.08882028609514236,0.0877742946708464,0
121398061,0.04569203406572342,0.030054644808743168,0
121858421,0.9997507929801941,1.0,1
121862181,0.9999921321868896,1.0,1
121942071,0.9994725584983826,1.0,1
119131931,0.003027835162356496,0.003067484662576687,0
102662564,0.040237944573163986,0.030054644808743168,1
119323061,0.9999964237213135,1.0,1
121743181,0.9987744688987732,1.0,1
119127941,0.13095080852508545,0.0877742946708464,0
119127541,0.9999985694885254,1.0,1
120826621,0.006338921375572681,0.0060790273556231,0
120831011,0.0010649625910446048,0.0,0
119701151,0.024609927088022232,0.022727272727272728,0
122093781,0.017712296918034554,0.009157509157509158,0
122093621,0.028007522225379944,0.030054644808743168,0
122093671,0.014281935058534145,0.009157509157509158,0
122093641,0.199619859457016,0.1511627906976744,0
122093661,0.023689471185207367,0.022727272727272728,0
119141131,0.9999586343765259,1.0,1
119138651,0.1030244305729866,0.0877742946708464,0
121343931,0.9997867941856384,1.0,1
119139341,0.9999992847442627,1.0,1
119145111,0.9999995231628418,1.0,1
118659322,0.00307536986656487,0.003067484662576687,0
120092641,0.999555766582489,1.0,1
118652722,0.008577484637498856,0.009157509157509158,0
122481543,0.008187909610569477,0.009157509157509158,0
123020892,0.03963883966207504,0.030054644808743168,0
123020741,0.33334043622016907,0.25263157894736843,0
98593762,0.006338921375572681,0.0060790273556231,0
124181931,0.09670578688383102,0.0877742946708464,0
106892792,0.26530903577804565,0.19047619047619047,0
124595001,0.04054073989391327,0.030054644808743168,0
124595932,0.014392334967851639,0.009157509157509158,0
125079541,0.00040448151412419975,0.0,0
124097311,0.9999986886978149,1.0,1
123126961,0.03384403884410858,0.030054644808743168,0
125086611,0.006145091727375984,0.0060790273556231,0
105236919,0.26884543895721436,0.2222222222222222,0
119172225,0.0035936026833951473,0.003067484662576687,0
125060441,0.04240383207798004,0.030054644808743168,0
122097822,0.07369626313447952,0.07142857142857142,0
122097892,0.12378870695829391,0.0877742946708464,0
124078721,0.999998927116394,1.0,1
123013561,0.025565214455127716,0.022727272727272728,0
124144211,0.9999985694885254,1.0,1
124145051,0.9571177959442139,0.9459459459459459,1
124143021,0.9999984502792358,1.0,1
124610031,0.09367799758911133,0.0877742946708464,0
123116631,0.026759283617138863,0.030054644808743168,0
123602301,0.052618954330682755,0.030054644808743168,0
124115161,0.9999339580535889,1.0,1
124555301,0.00985985528677702,0.009157509157509158,0
124002961,0.043042849749326706,0.030054644808743168,0
124551951,0.5525397062301636,0.6,1
124119061,0.022116590291261673,0.009157509157509158,0
122116822,0.009936419315636158,0.009157509157509158,0
123057641,0.08663207292556763,0.0877742946708464,0
123057661,0.034358687698841095,0.030054644808743168,0
124681632,0.023153413087129593,0.009157509157509158,0
119137442,0.0755847916007042,0.0877742946708464,0
123551792,0.9764904975891113,0.9459459459459459,1
124660291,0.010735162533819675,0.009157509157509158,0
123943161,0.013428254052996635,0.009157509157509158,0
124940031,0.13741666078567505,0.0877742946708464,0
116131751,0.037326883524656296,0.030054644808743168,0
118544311,0.9999991655349731,1.0,1
118541571,0.9999902248382568,1.0,1
118541591,0.9999988079071045,1.0,1
118541541,0.9999955892562866,1.0,1
118541471,0.9999706745147705,1.0,1
118541451,0.9999988079071045,1.0,1
118541481,0.999998927116394,1.0,1
118541341,0.999992847442627,1.0,1
118541371,0.9999948740005493,1.0,1
118541351,0.9999960660934448,1.0,1
118549561,0.9999971389770508,1.0,1
119420841,0.9984021782875061,0.991701244813278,1
121690231,0.02498779445886612,0.022727272727272728,0
97343166,0.010986942797899246,0.009157509157509158,0
119396891,0.9999822378158569,1.0,1
119398091,0.09807932376861572,0.0877742946708464,0
119398171,0.9999932050704956,1.0,1
118974261,0.9108630418777466,0.9193548387096774,1
118973901,0.9994296431541443,1.0,1
118973861,0.9988840222358704,1.0,1
121814181,0.9996259212493896,1.0,1
118415992,0.0120537793263793,0.009157509157509158,0
951113139,0.0022518474142998457,0.003067484662576687,0
111064012,0.9946980476379395,0.991701244813278,1
122186711,0.023330766707658768,0.022727272727272728,0
98903159,0.19299523532390594,0.14018691588785046,0
119834981,0.006589771248400211,0.0060790273556231,0
103927023,0.001782196224667132,0.003067484662576687,0
109785171,0.8925625681877136,0.8936170212765957,1
108899321,0.9996750354766846,1.0,1
101861152,0.0012448432389646769,0.0,0
108899351,0.9997965693473816,1.0,1
108820541,0.9986114501953125,0.991701244813278,1
107339401,0.999562680721283,1.0,1
107775281,0.006692850962281227,0.0060790273556231,1
107339361,0.10230471193790436,0.0877742946708464,0
106750204,0.01652955822646618,0.009157509157509158,0
106899581,0.1901218295097351,0.14018691588785046,0
106898681,0.012722708284854889,0.009157509157509158,0
109257871,0.9989515542984009,1.0,1
107242384,0.047074176371097565,0.030054644808743168,0
103857163,0.007999753579497337,0.009157509157509158,0
107284882,0.9999992847442627,1.0,1
109967541,0.021125193685293198,0.009157509157509158,0
108851931,0.9999990463256836,1.0,1
106859812,0.0832919329404831,0.0877742946708464,0
106878511,0.02228618785738945,0.009157509157509158,0
105323273,0.007518718484789133,0.009157509157509158,0
107866931,0.9999992847442627,1.0,1
106337863,0.007460643537342548,0.009157509157509158,0
108813021,0.9996849298477173,1.0,1
109199961,0.9997584223747253,1.0,1
110366641,0.2148561179637909,0.1511627906976744,0
95314634,0.0015011822106316686,0.003067484662576687,0
97042131,0.274545818567276,0.25263157894736843,0
97034041,0.003027835162356496,0.003067484662576687,0
103149641,0.008187909610569477,0.009157509157509158,0
103543921,0.05623634159564972,0.030054644808743168,0
103057951,0.002115703420713544,0.003067484662576687,0
104097541,0.004681821912527084,0.0060790273556231,0
104551652,0.02262919954955578,0.009157509157509158,0
103432961,0.09170696884393692,0.0877742946708464,0
104562431,0.9985895752906799,0.991701244813278,1
58461272,0.03875619173049927,0.030054644808743168,0
102702642,0.09947021305561066,0.0877742946708464,0
103136521,0.007695647422224283,0.009157509157509158,0
103138014,0.0016484829830005765,0.003067484662576687,0
104620111,0.01912403665482998,0.009157509157509158,0
104024931,0.02931223064661026,0.030054644808743168,0
104580881,0.986151397228241,0.9459459459459459,1
96701534,0.0013885231455788016,0.0,0
101895882,0.03488088771700859,0.030054644808743168,0
101888231,0.0010649625910446048,0.0,0
102548611,0.003376612439751625,0.003067484662576687,0
101994961,0.003945406526327133,0.003067484662576687,0
100529731,0.003945406526327133,0.003067484662576687,0
102015631,0.024798160418868065,0.022727272727272728,0
102027111,0.9999940395355225,1.0,1
104227181,0.004681821912527084,0.0060790273556231,0
101729423,0.7680814862251282,0.6145833333333334,0
103050122,0.47950369119644165,0.46511627906976744,0
103048481,0.6370307803153992,0.6145833333333334,0
103051841,0.024798160418868065,0.022727272727272728,0
82938662,0.01353214867413044,0.009157509157509158,0
100889521,0.09467770159244537,0.0877742946708464,0
102421031,0.002714985515922308,0.003067484662576687,0
100862171,0.0044683837331831455,0.0060790273556231,0
101904081,0.008124709129333496,0.009157509157509158,0
102398262,0.00955939944833517,0.009157509157509158,0
100372245,0.9655115008354187,0.9459459459459459,1
101883723,0.09041372686624527,0.0877742946708464,0
102368922,0.0009850081987679005,0.0,0
103684672,0.005469274241477251,0.0060790273556231,0
102583722,0.0005703156348317862,0.0,0
104869431,0.019419347867369652,0.009157509157509158,0
96952143,0.0012644219677895308,0.0,0
104325441,0.019271135330200195,0.009157509157509158,0
104322201,0.9998893737792969,1.0,1
103720122,0.02280263602733612,0.009157509157509158,0
94026232,0.011869121342897415,0.009157509157509158,0
103280961,0.016914913430809975,0.009157509157509158,0
104249811,0.0011335690505802631,0.0,0
103752851,0.020645931363105774,0.009157509157509158,0
100227511,0.012527932412922382,0.009157509157509158,0
97731472,0.016029145568609238,0.009157509157509158,0
99128601,0.013325147330760956,0.009157509157509158,0
99255631,0.999997615814209,1.0,1
98160961,0.9999982118606567,1.0,1
98702811,0.9999995231628418,1.0,1
100386581,0.0060975621454417706,0.0060790273556231,0
98083722,0.9999978542327881,1.0,1
98083761,0.9999990463256836,1.0,1
98085452,0.998245358467102,0.991701244813278,1
98085462,0.9979169964790344,0.991701244813278,1
98085312,0.9981897473335266,0.991701244813278,1
98794241,0.9999995231628418,1.0,1
98089211,0.9998804330825806,1.0,1
98089091,0.4016878008842468,0.3541666666666667,1
98089141,0.9997584223747253,1.0,1
98780031,0.010986942797899246,0.009157509157509158,0
98079142,0.9980121850967407,0.991701244813278,1
98079222,0.9843363761901855,0.9459459459459459,1
98079102,0.9981897473335266,0.991701244813278,1
98079982,0.9946150183677673,0.991701244813278,1
98079932,0.9999980926513672,1.0,1
98080392,0.9970190525054932,0.991701244813278,1
98080822,0.9999994039535522,1.0,1
98081102,0.9991832375526428,1.0,1
98081332,0.9941800832748413,0.991701244813278,1
98081503,0.9981897473335266,0.991701244813278,1
100334471,0.9990890026092529,1.0,1
98081722,0.9986329674720764,0.991701244813278,1
98081712,0.9981613755226135,0.991701244813278,1
98082092,0.9941347241401672,0.991701244813278,1
98082642,0.9941347241401672,0.991701244813278,1
98066231,0.9898303151130676,0.96,1
98063412,0.9987356066703796,1.0,1
98043221,0.9980121850967407,0.991701244813278,1
98057541,0.9999991655349731,1.0,1
98049921,0.9998176693916321,1.0,1
98118521,0.9999995231628418,1.0,1
99245831,0.1555909812450409,0.14018691588785046,0
99814662,0.8071568012237549,0.7575757575757576,1
98753201,0.9999978542327881,1.0,1
98171551,0.9276259541511536,0.9193548387096774,1
102616061,0.0011335690505802631,0.0,0
100341841,0.9931495785713196,0.991701244813278,1
98136661,0.9987744688987732,1.0,1
100340311,0.9956685304641724,0.991701244813278,1
100339191,0.9926542043685913,0.991701244813278,1
98741731,0.9999973773956299,1.0,1
98131831,0.9999990463256836,1.0,1
98129852,0.3497825562953949,0.25263157894736843,1
100349101,0.9989012479782104,1.0,1
98122381,0.9999966621398926,1.0,1
98409821,0.9999469518661499,1.0,1
98433161,0.9999946355819702,1.0,1
98975221,0.002115703420713544,0.003067484662576687,0
100633951,0.9775429368019104,0.9459459459459459,1
100633071,0.9992563128471375,1.0,1
100633161,0.9995761513710022,1.0,1
100633131,0.995866060256958,0.991701244813278,1
100633311,0.9773707389831543,0.9459459459459459,1
100633341,0.9775429368019104,0.9459459459459459,1
100630821,0.9978510141372681,0.991701244813278,1
100630741,0.999220609664917,1.0,1
100630561,0.999322772026062,1.0,1
98819061,0.9999918937683105,1.0,1
99757631,0.9993013143539429,1.0,1
107050062,0.9998977184295654,1.0,1
107039403,0.9978843331336975,0.991701244813278,1
107039423,0.9972423315048218,0.991701244813278,1
107039303,0.994401752948761,0.991701244813278,1
107039283,0.9955315589904785,0.991701244813278,1
107902091,0.02931223064661026,0.030054644808743168,0
107533161,0.3132096230983734,0.25263157894736843,0
107065553,0.9964063763618469,0.991701244813278,1
104087662,0.01678548939526081,0.009157509157509158,0
107065812,0.9960545301437378,0.991701244813278,1
106977405,0.20721471309661865,0.1511627906976744,0
109480621,0.9995044469833374,1.0,1
109480231,0.9996017813682556,1.0,1
109480121,0.9989515542984009,1.0,1
109466541,0.9986541271209717,0.991701244813278,1
106085256,0.01578456163406372,0.009157509157509158,0
107034921,0.03704717010259628,0.030054644808743168,0
107503392,0.9999990463256836,1.0,1
107503542,0.9999959468841553,1.0,1
107503562,0.9999986886978149,1.0,1
107503252,0.9999645948410034,1.0,1
107503312,0.9999923706054688,1.0,1
107501761,0.9999997615814209,1.0,1
107496061,0.642432451248169,0.6145833333333334,1
106963081,0.0541987270116806,0.030054644808743168,0
107015303,0.9999988079071045,1.0,1
107015013,0.9834704995155334,0.9459459459459459,1
107015032,0.9648551344871521,0.9459459459459459,1
107014694,0.9999979734420776,1.0,1
107014634,0.9966756105422974,0.991701244813278,1
107014643,0.9971550703048706,0.991701244813278,1
107012881,0.9939963817596436,0.991701244813278,1
107012723,0.9752018451690674,0.9459459459459459,1
108615381,0.9998365640640259,1.0,1
107481371,0.998498797416687,0.991701244813278,1
107503782,0.9999973773956299,1.0,1
107503652,0.999995231628418,1.0,1
107503742,0.9999960660934448,1.0,1
108619371,0.04778006300330162,0.030054644808743168,0
96134855,0.008445627987384796,0.009157509157509158,0
108617771,0.9764904975891113,0.9459459459459459,1
107006951,0.04922211170196533,0.030054644808743168,0
109125261,0.002082970691844821,0.003067484662576687,0
108496052,0.999208390712738,1.0,1
108496262,0.9997507929801941,1.0,1
107692151,0.9999881982803345,1.0,1
107694651,0.997285008430481,0.991701244813278,1
107698751,0.9999969005584717,1.0,1
107049033,0.998245358467102,0.991701244813278,1
98430402,0.7595822811126709,0.6145833333333334,1
108015951,0.8227594494819641,0.8333333333333334,0
106859001,0.11879339814186096,0.0877742946708464,0
105340241,0.05242456868290901,0.030054644808743168,0
102383512,0.07290027290582657,0.07142857142857142,0
105335931,0.13614831864833832,0.0877742946708464,1
105334721,0.018124720081686974,0.009157509157509158,0
105899681,0.034358687698841095,0.030054644808743168,0
107620531,0.13454832136631012,0.0877742946708464,0
107630961,0.00851130299270153,0.009157509157509158,0
109552901,0.003376612439751625,0.003067484662576687,0
107538421,0.3466518521308899,0.25263157894736843,0
98069902,0.9999982118606567,1.0,1
99783381,0.9999889135360718,1.0,1
99782871,0.9999921321868896,1.0,1
91954713,0.9999934434890747,1.0,1
97581512,0.9999861717224121,1.0,1
98071392,0.999220609664917,1.0,1
98071382,0.9994296431541443,1.0,1
98060971,0.9981030225753784,0.991701244813278,1
98060871,0.999220609664917,1.0,1
99294031,0.0022518474142998457,0.003067484662576687,0
91464722,0.8572908639907837,0.8936170212765957,0
98058641,0.9991306662559509,1.0,1
100144502,0.999762237071991,1.0,1
97199263,0.018404891714453697,0.009157509157509158,0
99187681,0.9999954700469971,1.0,1
98696131,0.9999982118606567,1.0,1
97741562,0.004755199886858463,0.0060790273556231,0
98578881,0.9999973773956299,1.0,1
98578821,0.9999667406082153,1.0,1
99136371,0.996292769908905,0.991701244813278,1
99136041,0.9991573095321655,1.0,1
98575831,0.9999967813491821,1.0,1
98278681,0.9946568012237549,0.991701244813278,1
99147521,0.9999947547912598,1.0,1
98671381,0.9999960660934448,1.0,1
98671911,0.998793363571167,1.0,1
98671881,0.9824230670928955,0.9459459459459459,1
99167871,0.9999938011169434,1.0,1
99633822,0.04240383207798004,0.030054644808743168,0
100195762,0.9664104580879211,0.9459459459459459,1
99081811,0.9984512329101562,0.991701244813278,1
99081931,0.989591658115387,0.96,1
98329171,0.9999984502792358,1.0,1
98445061,0.9997387528419495,1.0,1
97969891,0.9996429681777954,1.0,1
98911481,0.9994296431541443,1.0,1
98478491,0.999993085861206,1.0,1
98478501,0.9999898672103882,1.0,1
98478551,0.9999938011169434,1.0,1
98478561,0.9999918937683105,1.0,1
98476621,0.9999951124191284,1.0,1
98914071,0.9905874133110046,0.96,1
98475551,0.9999517202377319,1.0,1
98475571,0.9999804496765137,1.0,1
98475591,0.9999501705169678,1.0,1
98475611,0.9999984502792358,1.0,1
98475791,0.9999983310699463,1.0,1
98475851,0.9999923706054688,1.0,1
98475841,0.9999983310699463,1.0,1
98475921,0.9999994039535522,1.0,1
98475931,0.9999898672103882,1.0,1
98917761,0.9999978542327881,1.0,1
100441251,0.9998286962509155,1.0,1
98508891,0.9999992847442627,1.0,1
98012201,0.9985221028327942,0.991701244813278,1
99372382,0.9427180886268616,0.9459459459459459,1
99371601,0.014957086183130741,0.009157509157509158,0
98016731,0.011597362346947193,0.009157509157509158,0
98880411,0.00214894930832088,0.003067484662576687,0
98600831,0.9999973773956299,1.0,1
98601691,0.999998927116394,1.0,1
100212301,0.046378206461668015,0.030054644808743168,0
99098851,0.999555766582489,1.0,1
100206655,0.6751223802566528,0.6145833333333334,0
98617091,0.9999991655349731,1.0,1
100231361,0.014728613197803497,0.009157509157509158,0
98636161,0.9999970197677612,1.0,1
104520703,0.0028449094388633966,0.003067484662576687,0
105243271,0.010091315023601055,0.009157509157509158,0
105241401,0.7031419277191162,0.6145833333333334,1
106718511,0.020177319645881653,0.009157509157509158,0
105198431,0.9998875856399536,1.0,1
105195211,0.9252300262451172,0.9193548387096774,1
105252812,0.017442483454942703,0.009157509157509158,0
105262672,0.8688268065452576,0.8936170212765957,1
105264171,0.9353464841842651,0.9193548387096774,1
105828841,0.004399413242936134,0.0060790273556231,0
103313465,0.011961097829043865,0.009157509157509158,0
105270971,0.9999994039535522,1.0,1
106393861,0.9996947050094604,1.0,1
106392501,0.9994296431541443,1.0,1
105282491,0.9407896995544434,0.9193548387096774,1
105833782,0.008380454033613205,0.009157509157509158,0
105226981,0.36840569972991943,0.2857142857142857,0
105229222,0.23196201026439667,0.1511627906976744,0
106256001,0.99935382604599,1.0,1
106815851,0.04724970832467079,0.030054644808743168,0
106262571,0.006692850962281227,0.0060790273556231,0
105143731,0.06465348601341248,0.030054644808743168,0
105296981,0.9531008005142212,0.9459459459459459,1
105799301,0.006289901677519083,0.0060790273556231,0
105312481,0.9252300262451172,0.9193548387096774,1
106252831,0.9999953508377075,1.0,1
105149991,0.04451442509889603,0.030054644808743168,0
106214181,0.043042849749326706,0.030054644808743168,0
105248261,0.01542455144226551,0.009157509157509158,0
105738031,0.005220125894993544,0.0060790273556231,0
106363651,0.9998058676719666,1.0,1
106356291,0.4687906503677368,0.46511627906976744,1
98157793,0.005301894620060921,0.0060790273556231,0
105768121,0.9998875856399536,1.0,1
105214281,0.9998893737792969,1.0,1
106192701,0.6116139888763428,0.6,0
106190601,0.7662936449050903,0.6145833333333334,0
106189891,0.3473156988620758,0.25263157894736843,0
106189971,0.1139734610915184,0.0877742946708464,0
106411561,0.997285008430481,0.991701244813278,1
105781041,0.01141961570829153,0.009157509157509158,0
99148653,0.020332353189587593,0.009157509157509158,0
106200111,0.0008830458391457796,0.0,0
105568932,0.4163219630718231,0.3541666666666667,1
105564811,0.00864417850971222,0.009157509157509158,0
106122491,0.012431650422513485,0.009157509157509158,0
104663892,0.018546564504504204,0.009157509157509158,0
104421992,0.013121270574629307,0.009157509157509158,0
106389181,0.998793363571167,1.0,1
