id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
161572751,0.09401018172502518,0.16101694915254236,1
162639212,0.23265866935253143,0.2975206611570248,1
157203192,0.8469578623771667,0.8373983739837398,1
162603612,0.025371313095092773,0.08940852819807428,1
162312671,0.8166989684104919,0.7962962962962963,1
159032271,0.9127477407455444,0.8982035928143712,1
159690621,0.9193534255027771,0.9035532994923858,1
159698122,0.9210741519927979,0.9035532994923858,1
156810605,0.9942697286605835,1.0,1
156800795,0.9879462122917175,0.9868421052631579,1
159679251,0.929951012134552,0.9280397022332506,1
159679282,0.9026095867156982,0.8982035928143712,1
159679192,0.9441768527030945,0.9280397022332506,1
159679201,0.8362873792648315,0.8373983739837398,1
159679231,0.944587230682373,0.9280397022332506,1
160716991,0.017176708206534386,0.07692307692307693,1
159082201,0.8987665772438049,0.8982035928143712,1
159752981,0.8389438390731812,0.8373983739837398,1
155742572,0.9813107252120972,0.9868421052631579,1
162105561,0.6297746300697327,0.6302250803858521,1
163174111,0.9149009585380554,0.9035532994923858,1
163166721,0.11596071720123291,0.20512820512820512,1
163179191,0.034100428223609924,0.08940852819807428,1
159789111,0.6793781518936157,0.6373626373626374,1
140974568,0.09704755246639252,0.16101694915254236,1
157631335,0.9575962424278259,0.9280397022332506,1
163147561,0.9205042719841003,0.9035532994923858,1
158014841,0.7771308422088623,0.7671232876712328,1
163082531,0.9076402187347412,0.8982035928143712,1
157428481,0.9969722032546997,1.0,1
157426551,0.9978172779083252,1.0,1
131384055,0.6365790963172913,0.6302250803858521,1
154660941,0.8902942538261414,0.8982035928143712,1
158920361,0.9127477407455444,0.8982035928143712,1
158910951,0.8037906289100647,0.7671232876712328,1
158979771,0.8895288109779358,0.8982035928143712,1
159258291,0.08122774958610535,0.16101694915254236,1
159314222,0.9906600117683411,0.9868421052631579,1
160655471,0.36342093348503113,0.4223300970873786,1
159492422,0.9210741519927979,0.9035532994923858,1
154868882,0.9388007521629333,0.9280397022332506,1
157127192,0.9870794415473938,0.9868421052631579,1
157168961,0.8985886573791504,0.8982035928143712,1
154669031,0.5190337300300598,0.49,1
156191321,0.04885777831077576,0.10596026490066225,1
157004781,0.9435559511184692,0.9280397022332506,1
154918641,0.8350804448127747,0.8373983739837398,1
157116402,0.9952448010444641,1.0,1
156095172,0.9569571614265442,0.9280397022332506,1
156934471,0.30964961647987366,0.4223300970873786,1
146255865,0.5674572587013245,0.5547445255474452,1
154945322,0.5423785448074341,0.5428571428571428,1
154973542,0.7547342777252197,0.7671232876712328,1
154195391,0.9734434485435486,0.968,1
140974567,0.20275871455669403,0.28431372549019607,1
140127393,0.2158462107181549,0.2975206611570248,1
142023198,0.9105454087257385,0.8982035928143712,1
153105571,0.5156199336051941,0.49,1
150874414,0.8608377575874329,0.8373983739837398,1
147034924,0.7357840538024902,0.6402116402116405,1
147993102,0.8719117641448975,0.8373983739837398,1
148927462,0.755636990070343,0.7671232876712328,1
63907733,0.6256668567657471,0.6302250803858521,1
147402931,0.7427950501441956,0.6402116402116405,1
146722852,0.4980468451976776,0.49,1
139160324,0.9653811454772949,0.9545454545454546,1
5270259-X,0.3257350027561188,0.4223300970873786,0
5221056-2,0.63238924741745,0.6302250803858521,0
5314087-5,0.01615283451974392,0.058823529411764705,0
5340433-2,0.03676946461200714,0.08940852819807428,0
5336324-3,0.010986942797899246,0.05555555555555555,0
5330737-1,0.038178276270627975,0.08940852819807428,0
5237999-X,0.03514484688639641,0.08940852819807428,0
5237849-1,0.007695647422224283,0.05555555555555555,0
5241542-9,0.8477157950401306,0.8373983739837398,0
5253752-5,0.5331544280052185,0.5405405405405406,0
5258437-7,0.297023743391037,0.3448275862068966,0
5239388-0,0.6055658459663391,0.6302250803858521,0
5214057-1,0.004609571769833565,0.04986149584487535,0
5217530-5,0.023870835080742836,0.08940852819807428,0
5214365-4,0.18594717979431152,0.2622950819672131,0
5263909-5,0.7558172941207886,0.7671232876712328,0
5213925-4,0.11279541254043579,0.20512820512820512,0
5213195-7,0.0019570167642086744,0.04986149584487535,0
5216576-0,0.4929203987121582,0.49,0
5244526-X,0.09301680326461792,0.16101694915254236,0
5227723-9,0.024609927088022232,0.08940852819807428,0
5243137-X,0.00912563782185316,0.05555555555555555,0
5231427-6,0.00912563782185316,0.05555555555555555,0
5222888-7,0.06928940862417221,0.16101694915254236,0
5211684-2,0.02280263602733612,0.08940852819807428,0
5362007-X,0.2923427224159241,0.3448275862068966,0
5373495-7,0.9838472008705139,0.9868421052631579,0
5358776-5,0.35863375663757324,0.4223300970873786,0
5365748-3,0.37159258127212524,0.4223300970873786,0
5367893-5,0.5423785448074341,0.5428571428571428,0
5316482-7,0.04240383207798004,0.08940852819807428,0
5317391-X,0.015306354500353336,0.058823529411764705,0
5317612-3,0.09105828404426575,0.16101694915254236,0
5311553-3,0.006388320587575436,0.05555555555555555,0
5310848-7,0.017309093847870827,0.07692307692307693,0
5310019-4,0.0008693674462847412,0.016216216216216217,0
5346794-2,0.6109178066253662,0.6302250803858521,0
5356628-8,0.14706452190876007,0.2391304347826087,0
5342413-X,0.22118240594863892,0.2975206611570248,0
5342491-8,0.00039821307291276753,0.016216216216216217,0
5342618-8,0.0029810331761837006,0.04986149584487535,0
5354848-X,0.011777842417359352,0.05555555555555555,0
4744403-4,0.03594832122325897,0.08940852819807428,0
4745675-2,0.049958523362874985,0.10596026490066225,0
4746899-0,0.04401864856481552,0.10596026490066225,0
4758590-5,0.0042646341025829315,0.04986149584487535,0
4758740-0,0.028007522225379944,0.08940852819807428,0
4753410-7,0.08419107645750046,0.16101694915254236,0
4754003-8,0.04672496020793915,0.10596026490066225,0
4751544-4,0.7242856025695801,0.6402116402116405,0
4761339-3,0.07668379694223404,0.16101694915254236,0
4776396-8,0.07978201657533646,0.16101694915254236,0
4714538-0,0.15052764117717743,0.2391304347826087,0
4714968-7,0.028870906680822372,0.08940852819807428,0
4784339-6,0.03963883966207504,0.08940852819807428,0
5007143-2,0.2114168107509613,0.28431372549019607,0
5035874-7,0.7328786849975586,0.6402116402116405,0
4994727-0,0.007345826830714941,0.05555555555555555,0
4994168-6,0.05379964038729668,0.12264150943396226,0
4948759-9,0.195901557803154,0.28431372549019607,0
4949996-X,0.008187909610569477,0.05555555555555555,0
4953532-1,0.07477004826068878,0.16101694915254236,0
5007575-2,0.0753123089671135,0.16101694915254236,0
5003959-7,0.020177319645881653,0.08940852819807428,0
4999812-5,0.0060035958886146545,0.05555555555555555,0
4999757-0,0.0045384312979876995,0.04986149584487535,0
5000019-6,0.00912563782185316,0.05555555555555555,0
5000484-4,0.014063626527786255,0.058823529411764705,0
5008681-9,0.033589500933885574,0.08940852819807428,0
5006314-9,0.7390459179878235,0.6402116402116405,0
4932435-2,0.6104534864425659,0.6302250803858521,0
4938418-0,0.24689631164073944,0.2975206611570248,0
4938288-0,0.28917092084884644,0.3448275862068966,0
4958416-0,0.013121270574629307,0.05555555555555555,0
4957366-3,0.03185885772109032,0.08940852819807428,0
4950200-7,0.006903837900608778,0.05555555555555555,0
4943956-0,0.33171480894088745,0.4223300970873786,0
4936526-1,0.04054073989391327,0.08940852819807428,0
4933616-4,0.02178117074072361,0.08940852819807428,0
4933079-9,0.04054073989391327,0.08940852819807428,0
4915303-1,0.007695647422224283,0.05555555555555555,0
4917765-2,0.028652669861912727,0.08940852819807428,0
4917705-6,0.06187598779797554,0.14018691588785046,0
4918630-7,0.310106486082077,0.4223300970873786,0
4918699-X,0.0014779430348426104,0.016216216216216217,0
4901723-8,0.2882183790206909,0.3448275862068966,0
4901511-2,0.961533784866333,0.9516129032258065,0
4924596-6,0.031143832951784134,0.08940852819807428,0
4676725-X,0.06052938848733902,0.14018691588785046,0
4676506-7,0.008315778337419033,0.05555555555555555,0
4676555-9,0.3911733031272888,0.4666666666666667,0
4686608-7,0.012722708284854889,0.05555555555555555,0
4681954-5,0.0006771942134946585,0.016216216216216217,0
4682699-8,0.017309093847870827,0.07692307692307693,0
4977744-6,0.07477004826068878,0.16101694915254236,0
4972756-0,0.40591961145401,0.4666666666666667,0
4980372-X,0.7745833992958069,0.7671232876712328,0
5029389-X,0.19314737617969513,0.2622950819672131,0
5024330-8,0.2571350038051605,0.33684210526315783,0
5023147-8,0.01001356914639473,0.05555555555555555,0
4969269-9,0.6247515082359314,0.6302250803858521,0
4968670-7,0.6666052937507629,0.6302250803858521,0
4968636-7,0.026556571945548058,0.08940852819807428,0
4976440-9,0.1212688758969307,0.20512820512820512,0
4976160-0,0.45181021094322205,0.4666666666666667,0
4963115-5,0.024053553119301796,0.08940852819807428,0
5020363-6,0.1114344522356987,0.16101694915254236,0
5116264-5,0.03993731737136841,0.08940852819807428,0
5116738-7,0.031618766486644745,0.08940852819807428,0
5117233-1,0.07237401604652405,0.16101694915254236,0
5066086-9,0.0023596605751663446,0.04986149584487535,0
5065553-1,0.006388320587575436,0.05555555555555555,0
5081956-3,0.0038844768423587084,0.04986149584487535,0
5081947-2,0.057705316692590714,0.12264150943396226,0
5084841-6,0.016657041385769844,0.058823529411764705,0
5084671-5,0.055208683013916016,0.12264150943396226,0
5083173-X,0.8294920325279236,0.8055555555555556,0
5087076-6,0.01615283451974392,0.058823529411764705,0
5087497-1,0.28626900911331177,0.3448275862068966,0
5087320-5,0.011869121342897415,0.05555555555555555,0
5090764-9,0.0037654137704521418,0.04986149584487535,0
5093926-X,0.2886693477630615,0.3448275862068966,0
5094264-1,0.008847354911267757,0.05555555555555555,0
5090818-7,0.08787643909454346,0.16101694915254236,0
5064989-2,0.012241275049746037,0.05555555555555555,0
5066318-7,0.02145073004066944,0.08940852819807428,0
5065917-6,0.019870715215802193,0.08940852819807428,0
5043135-5,0.055005285888910294,0.12264150943396226,0
5045893-2,0.011508149094879627,0.05555555555555555,0
5067413-9,0.008577484637498856,0.05555555555555555,0
5074145-X,0.05460060387849808,0.12264150943396226,0
5071276-5,0.06754668802022934,0.14018691588785046,0
5072816-2,0.814643383026123,0.7671232876712328,0
4985914-6,0.6909762620925903,0.6373626373626374,0
4996214-2,0.07030384242534637,0.16101694915254236,0
4996231-2,0.025565214455127716,0.08940852819807428,0
4996304-4,0.055005285888910294,0.12264150943396226,0
4995117-7,0.005060331895947456,0.05555555555555555,0
4990381-2,0.005384937860071659,0.05555555555555555,0
5101367-1,0.01484241709113121,0.058823529411764705,0
5101369-5,0.00912563782185316,0.05555555555555555,0
5110871-1,0.0020190139766782522,0.04986149584487535,0
5080752-0,0.22456519305706024,0.2975206611570248,0
5104857-0,0.019568677991628647,0.08940852819807428,0
5105775-4,0.07004895806312561,0.16101694915254236,0
5109508-7,0.45810624957084656,0.4666666666666667,0
5046883-6,0.22755514085292816,0.2975206611570248,0
5051912-X,0.04569203406572342,0.10596026490066225,0
4777868-2,0.46976348757743835,0.4666666666666667,0
4707204-9,0.007232763804495335,0.05555555555555555,0
4708310-5,0.13568954169750214,0.20512820512820512,0
4794861-4,0.9525741338729858,0.9280397022332506,0
4829215-5,0.09467770159244537,0.16101694915254236,0
4829934-0,0.05223086103796959,0.12264150943396226,0
4834605-0,0.2030746340751648,0.28431372549019607,0
4834800-0,0.019870715215802193,0.08940852819807428,0
4841321-8,0.45084288716316223,0.4666666666666667,0
4897400-2,0.2818007469177246,0.3448275862068966,0
4895839-2,0.06853749603033066,0.16101694915254236,0
4894781-0,0.6365790963172913,0.6302250803858521,0
4882001-2,0.23616373538970947,0.2975206611570248,0
4881957-1,0.03308597952127457,0.08940852819807428,0
4546492-9,0.9686195850372314,0.968,0
4551208-6,0.9925393462181091,0.9868421052631579,0
4554590-9,0.03676946461200714,0.08940852819807428,0
4550042-0,0.1650540828704834,0.2391304347826087,0
4639477-5,0.007345826830714941,0.05555555555555555,0
4844939-1,0.05460060387849808,0.12264150943396226,0
4849045-8,0.028652669861912727,0.08940852819807428,0
4846495-0,0.38300642371177673,0.4666666666666667,0
4846860-1,0.016914913430809975,0.07692307692307693,0
4683724-0,0.0038244836032390594,0.04986149584487535,0
4818586-1,0.07237401604652405,0.16101694915254236,0
4818569-1,0.328260213136673,0.4223300970873786,0
4821508-0,0.09947021305561066,0.16101694915254236,0
4821425-6,0.013020489364862442,0.05555555555555555,0
4823640-4,0.4897475242614746,0.49,0
4804958-8,0.0064882696606218815,0.05555555555555555,0
4806603-4,0.03676946461200714,0.08940852819807428,0
4807100-2,0.03308597952127457,0.08940852819807428,0
4809289-8,0.167763352394104,0.2391304347826087,0
4912898-9,0.6625781655311584,0.6302250803858521,0
4915046-4,0.01353214867413044,0.05555555555555555,0
4886721-5,0.20721471309661865,0.28431372549019607,0
4883674-0,0.5248817801475525,0.5405405405405406,0
4914905-6,0.03138042986392975,0.08940852819807428,0
5530470-7,0.4687906503677368,0.4666666666666667,0
5537489-0,0.03541072830557823,0.08940852819807428,0
5534144-8,0.4687906503677368,0.4666666666666667,0
5522352-1,0.011158030480146408,0.05555555555555555,0
5522207-2,0.006692850962281227,0.05555555555555555,0
5522093-0,0.020177319645881653,0.08940852819807428,0
5522579-9,0.0446808747947216,0.10596026490066225,0
5526982-2,0.0035380860790610313,0.04986149584487535,0
5059099-4,0.27835485339164734,0.3448275862068966,0
5061932-7,0.207857146859169,0.28431372549019607,0
5097390-6,0.023689471185207367,0.08940852819807428,0
5098015-6,0.048136770725250244,0.10596026490066225,0
5104517-6,0.0031236486975103617,0.04986149584487535,0
5304411-1,0.004007288720458746,0.04986149584487535,0
5293476-1,0.027585284784436226,0.08940852819807428,0
5293339-1,0.015663649886846542,0.058823529411764705,0
5296380-8,0.018264278769493103,0.07692307692307693,0
5297416-0,0.06371499598026276,0.14018691588785046,0
5474740-X,0.0008693674462847412,0.016216216216216217,0
5486203-6,0.18010665476322174,0.2622950819672131,0
5481966-8,0.008445627987384796,0.05555555555555555,0
5495039-1,0.031143832951784134,0.08940852819807428,0
5483304-3,0.4153730869293213,0.4666666666666667,0
5395167-5,0.04940524324774742,0.10596026490066225,0
5406046-9,0.034100428223609924,0.08940852819807428,0
5406179-7,0.13432104885578156,0.20512820512820512,0
5405377-6,0.025371313095092773,0.08940852819807428,0
5404072-7,0.021125193685293198,0.08940852819807428,0
5517639-2,0.05921024829149246,0.14018691588785046,0
5506578-9,0.5535053014755249,0.5547445255474452,0
5509742-8,0.02228618785738945,0.08940852819807428,0
5479388-9,0.10052487254142761,0.16101694915254236,0
5480280-4,0.0501442477107048,0.10596026490066225,0
5473120-0,0.3440025746822357,0.4223300970873786,0
5473646-X,0.007460643537342548,0.05555555555555555,0
5519697-8,0.45519861578941345,0.4666666666666667,0
5518499-6,0.014281935058534145,0.058823529411764705,0
5505915-9,0.11201596260070801,0.16101694915254236,0
5576787-1,0.06828853487968445,0.16101694915254236,0
5574139-1,0.3830641806125641,0.4666666666666667,0
5554277-X,0.014728613197803497,0.058823529411764705,0
5567331-3,0.12463857978582382,0.20512820512820512,0
4861977-3,0.03090895712375641,0.08940852819807428,0
5740635-7,0.023153413087129593,0.08940852819807428,0
5736898-4,0.007345826830714941,0.05555555555555555,0
5750698-0,0.120025634765625,0.20512820512820512,0
5750597-4,0.04778006300330162,0.10596026490066225,0
5748253-1,0.03514484688639641,0.08940852819807428,0
5745728-6,0.2786492109298706,0.3448275862068966,0
5725934-7,0.007011794950813055,0.05555555555555555,0
5724204-0,0.019568677991628647,0.08940852819807428,0
5721287-9,0.0008693674462847412,0.016216216216216217,0
5718057-4,0.05834583938121796,0.14018691588785046,0
5701949-X,0.21239535510540009,0.28431372549019607,0
5711684-X,0.027169231325387955,0.08940852819807428,0
5690445-4,0.01590639166533947,0.058823529411764705,0
5756048-8,0.006692850962281227,0.05555555555555555,0
5755506-X,0.11596071720123291,0.20512820512820512,0
5794839-8,0.0333368219435215,0.08940852819807428,0
5751634-3,0.23353150486946106,0.2975206611570248,0
5753909-0,0.008187909610569477,0.05555555555555555,0
5730940-2,0.689723789691925,0.6373626373626374,0
5730226-6,0.011597362346947193,0.05555555555555555,0
5727095-7,0.047074176371097565,0.10596026490066225,0
5704723-3,0.3761647045612335,0.4223300970873786,0
5764508-9,0.00307536986656487,0.04986149584487535,0
5766192-7,0.043042849749326706,0.08940852819807428,0
5765478-X,0.023330766707658768,0.08940852819807428,0
5759198-5,0.017712296918034554,0.07692307692307693,0
5759410-2,0.1626458615064621,0.2391304347826087,0
5761459-0,0.2492644488811493,0.2975206611570248,0
5740537-6,0.05707139894366264,0.12264150943396226,0
5740825-3,0.01578456163406372,0.058823529411764705,0
5643163-2,0.8749346137046814,0.8373983739837398,0
5648922-8,0.017442483454942703,0.07692307692307693,0
5782425-5,0.04084571450948715,0.08940852819807428,0
5777171-8,0.0031726828310638666,0.04986149584487535,0
5771430-0,0.07030384242534637,0.16101694915254236,0
5771339-2,0.3942009508609772,0.4666666666666667,0
5569532-7,0.07263670861721039,0.16101694915254236,0
4627351-X,0.9590010046958923,0.9473684210526315,0
4627819-6,0.04146227240562439,0.08940852819807428,0
4705365-9,0.3298233151435852,0.4223300970873786,0
4703132-3,0.2639786899089813,0.33684210526315783,0
4703138-4,0.04672496020793915,0.10596026490066225,0
4661386-6,0.9053223133087158,0.8982035928143712,0
4653361-2,0.00912563782185316,0.05555555555555555,0
4654842-8,0.5822535157203674,0.5547445255474452,0
4641767-7,0.4668456017971039,0.4666666666666667,0
4855720-1,0.1155608743429184,0.20512820512820512,0
4855684-0,0.741276204586029,0.6402116402116405,0
4864166-1,0.002800926798954606,0.04986149584487535,0
4644170-9,0.04501553252339363,0.10596026490066225,0
4649963-X,0.08897849172353745,0.16101694915254236,0
4630746-1,0.07343004643917084,0.16101694915254236,0
4801211-3,0.011687259189784527,0.05555555555555555,0
4800864-3,0.6832147836685181,0.6373626373626374,0
4801703-7,0.039048291742801666,0.08940852819807428,0
4803045-2,0.048136770725250244,0.10596026490066225,0
4804374-9,0.031618766486644745,0.08940852819807428,0
4804438-X,0.17272929847240448,0.2391304347826087,0
4730083-0,0.25330647826194763,0.33684210526315783,0
4732972-X,0.023153413087129593,0.08940852819807428,0
4742471-7,0.2761533856391907,0.3448275862068966,0
4697924-7,0.01615283451974392,0.058823529411764705,0
4699988-3,0.310106486082077,0.4223300970873786,0
4690321-X,0.007695647422224283,0.05555555555555555,0
4690338-5,0.005060331895947456,0.05555555555555555,0
4700620-0,0.004331502132117748,0.04986149584487535,0
4700714-X,0.008187909610569477,0.05555555555555555,0
4691842-6,0.03090895712375641,0.08940852819807428,0
4692861-6,0.005730246659368277,0.05555555555555555,0
4687746-5,0.055005285888910294,0.12264150943396226,0
4765887-1,0.04603390023112297,0.10596026490066225,0
4765898-6,0.2649047374725342,0.33684210526315783,0
4765965-7,0.13753248751163483,0.20512820512820512,0
4765211-4,0.008985428139567375,0.05555555555555555,0
4770687-2,0.9304582476615906,0.9280397022332506,0
4783642-3,0.01971912756562233,0.08940852819807428,0
4770862-7,0.8714748620986938,0.8373983739837398,0
4718639-2,0.005641908850520849,0.05555555555555555,0
4719048-2,0.03963883966207504,0.08940852819807428,0
4719087-1,0.007999753579497337,0.05555555555555555,0
4734713-9,0.019870715215802193,0.08940852819807428,0
5600462-8,0.01578456163406372,0.058823529411764705,0
5585283-7,0.0061929901130497456,0.05555555555555555,0
5585173-X,0.4873073995113373,0.49,0
5587105-7,0.0007208380266092718,0.016216216216216217,0
5588320-9,0.022116590291261673,0.08940852819807428,0
5588207-1,0.48194146156311035,0.4666666666666667,0
5589694-5,0.9008791446685791,0.8982035928143712,0
5589419-3,0.0009697519708424807,0.016216216216216217,0
5597185-0,0.032344333827495575,0.08940852819807428,0
5598154-7,0.09170696884393692,0.16101694915254236,0
5598314-5,0.12678517401218414,0.20512820512820512,0
5598729-5,0.007011794950813055,0.05555555555555555,0
5630231-4,0.0060035958886146545,0.05555555555555555,0
5622134-6,0.24508501589298248,0.2975206611570248,0
5622884-1,0.04958902671933174,0.10596026490066225,0
5626792-1,0.005301894620060921,0.05555555555555555,0
5606929-0,0.031143832951784134,0.08940852819807428,0
5608851-2,0.05439931899309158,0.12264150943396226,0
5611125-7,0.11047115176916122,0.16101694915254236,0
5613856-1,0.12294380366802216,0.20512820512820512,0
5599436-5,0.007937993854284286,0.05555555555555555,0
5675366-5,0.02228618785738945,0.08940852819807428,0
5678929-6,0.034358687698841095,0.08940852819807428,0
5682845-3,0.003429603762924671,0.04986149584487535,0
5685012-2,0.7661187648773193,0.7671232876712328,0
5684394-5,0.01590639166533947,0.058823529411764705,0
5681091-7,0.3953676223754883,0.4666666666666667,0
5489004-8,0.8770562410354614,0.8373983739837398,0
5493853-X,0.0014779430348426104,0.016216216216216217,0
5491144-4,0.03138042986392975,0.08940852819807428,0
5501308-9,0.3622920513153076,0.4223300970873786,0
5661215-8,0.004198795184493065,0.04986149584487535,0
5663059-X,0.019271135330200195,0.08940852819807428,0
5639699-0,0.0014779430348426104,0.016216216216216217,0
5637702-5,0.749454140663147,0.7272727272727273,0
5584274-X,0.004399413242936134,0.04986149584487535,0
5580033-2,0.029986506327986717,0.08940852819807428,0
5579704-3,0.1901218295097351,0.2622950819672131,0
5615709-1,0.0014779430348426104,0.016216216216216217,0
5616162-4,0.561214804649353,0.5547445255474452,0
5618454-1,0.0010162439430132508,0.016216216216216217,0
5618236-0,0.8615382313728333,0.8373983739837398,0
5603366-X,0.44215473532676697,0.4666666666666667,0
5653897-1,0.06187598779797554,0.14018691588785046,0
5552122-X,0.0038844768423587084,0.04986149584487535,0
5551794-3,0.01615283451974392,0.058823529411764705,0
5545412-8,0.004681821912527084,0.04986149584487535,0
5206980-9,0.05033063143491745,0.10596026490066225,0
5197187-2,0.3775406777858734,0.4223300970873786,0
5276158-1,0.14080816507339478,0.20512820512820512,0
5209679-8,0.7146279811859131,0.6402116402116405,0
5207124-X,0.4134771525859833,0.4666666666666667,0
5207831-9,0.034618839621543884,0.08940852819807428,0
5143508-6,0.02931223064661026,0.08940852819807428,0
5143057-5,0.9683812260627747,0.968,0
5143006-X,0.0031236486975103617,0.04986149584487535,0
5135481-1,0.005641908850520849,0.05555555555555555,0
5129580-8,0.0017546144081279635,0.04986149584487535,0
5128266-3,0.004905405919998884,0.05555555555555555,0
5129015-5,0.005911069456487894,0.05555555555555555,0
5131817-6,0.02498779445886612,0.08940852819807428,0
5173444-0,0.19072401523590088,0.2622950819672131,0
5126216-7,0.008315778337419033,0.05555555555555555,0
5120937-8,0.0019570167642086744,0.04986149584487535,0
5121759-4,0.03514484688639641,0.08940852819807428,0
5121565-0,0.012821214273571968,0.05555555555555555,0
5121527-3,0.026963500306010246,0.08940852819807428,0
5121321-3,0.09534946084022522,0.16101694915254236,0
5155352-4,0.22084614634513855,0.2975206611570248,0
5167038-0,0.0031726828310638666,0.04986149584487535,0
5165228-4,0.018264278769493103,0.07692307692307693,0
5162193-0,0.6102212071418762,0.6302250803858521,0
5167351-7,0.005220125894993544,0.05555555555555555,0
5159949-7,0.1792430430650711,0.2622950819672131,0
5160279-8,0.013636834919452667,0.05555555555555555,0
5153349-1,0.16478510200977325,0.2391304347826087,0
5154606-5,0.005139610730111599,0.05555555555555555,0
5092403-X,0.04130730405449867,0.08940852819807428,0
5092984-6,0.01001356914639473,0.05555555555555555,0
5146021-5,0.5888891220092773,0.5547445255474452,0
5147146-0,0.04084571450948715,0.08940852819807428,0
5148134-0,0.40969306230545044,0.4666666666666667,0
5193815-6,0.026556571945548058,0.08940852819807428,0
5196322-X,0.6032308340072632,0.6302250803858521,0
5195291-6,0.035678550601005554,0.08940852819807428,0
4788219-1,0.0427221953868866,0.08940852819807428,0
4786643-4,0.5087881684303284,0.49,0
4869213-9,0.17525558173656464,0.2391304347826087,0
4869793-3,0.23757591843605042,0.2975206611570248,0
4799958-0,0.30611202120780945,0.3448275862068966,0
4799698-8,0.0204885546118021,0.08940852819807428,0
4799706-4,0.020645931363105774,0.08940852819807428,0
4800077-5,0.02161533571779728,0.08940852819807428,0
4795491-0,0.0061929901130497456,0.05555555555555555,0
5285561-5,0.104843370616436,0.16101694915254236,0
5209517-3,0.001304506789892912,0.016216216216216217,0
5186391-5,0.04742587357759476,0.10596026490066225,0
5187713-1,0.005301894620060921,0.05555555555555555,0
5187181-X,0.02909075655043125,0.08940852819807428,0
5191038-8,0.4484262764453888,0.4666666666666667,0
5191459-3,0.005220125894993544,0.05555555555555555,0
5191237-5,0.06187598779797554,0.14018691588785046,0
3586341-9,0.5520567893981934,0.5547445255474452,0
3588928-6,0.05460060387849808,0.12264150943396226,0
3536302-0,0.0384661890566349,0.08940852819807428,0
3590366-7,0.5048826336860657,0.49,0
3531471-0,0.06512755155563354,0.14018691588785046,0
3531093-1,0.1490352898836136,0.2391304347826087,0
3534595-7,0.037326883524656296,0.08940852819807428,0
3682460-7,0.44987595081329346,0.4666666666666667,0
3682466-8,0.5851011276245117,0.5547445255474452,0
3685944-0,0.012147169560194016,0.05555555555555555,0
3682113-5,0.08725224435329437,0.16101694915254236,0
3681955-X,0.031618766486644745,0.08940852819807428,0
3677563-7,0.009936419315636158,0.05555555555555555,0
3670792-8,0.032344333827495575,0.08940852819807428,0
3670853-3,0.01578456163406372,0.058823529411764705,0
3673206-7,0.022116590291261673,0.08940852819807428,0
3672018-8,0.11357958614826202,0.20512820512820512,0
3673075-5,0.44143223762512207,0.4666666666666667,0
3629306-0,0.003945406526327133,0.04986149584487535,0
3585544-7,0.2312668114900589,0.2975206611570248,0
3652744-7,0.005730246659368277,0.05555555555555555,0
3652696-X,0.020332353189587593,0.08940852819807428,0
3651769-5,0.02779562398791313,0.08940852819807428,0
3647048-2,0.5746335387229919,0.5547445255474452,0
3660556-3,0.0120537793263793,0.05555555555555555,0
3658323-X,0.11636175960302353,0.20512820512820512,0
3658320-4,0.6974028944969177,0.6373626373626374,0
3641644-4,0.20561504364013672,0.28431372549019607,0
3641447-0,0.46101677417755127,0.4666666666666667,0
3663773-1,0.23423145711421967,0.2975206611570248,0
3662867-4,0.13273924589157104,0.20512820512820512,0
3684433-7,0.013428254052996635,0.05555555555555555,0
3689360-7,0.004198795184493065,0.04986149584487535,0
3709566-8,0.39981159567832947,0.4666666666666667,0
3666867-X,0.08006926625967026,0.16101694915254236,0
3666746-8,0.36296921968460083,0.4223300970873786,0
3692384-7,0.02822098694741726,0.08940852819807428,0
3690641-1,0.20850107073783875,0.28431372549019607,0
3662657-2,0.4605315327644348,0.4666666666666667,0
3661829-0,0.7178038358688354,0.6402116402116405,0
3662136-2,0.03185885772109032,0.08940852819807428,0
3625613-6,0.38630029559135437,0.4666666666666667,0
3633452-5,0.6606104373931885,0.6302250803858521,0
3624511-1,0.06828853487968445,0.16101694915254236,0
3626897-0,0.07423136383295059,0.16101694915254236,0
3555468-X,0.5341265201568604,0.5405405405405406,0
3555407-1,0.018264278769493103,0.07692307692307693,0
3562037-4,0.25771835446357727,0.33684210526315783,0
3562320-2,0.00985985528677702,0.05555555555555555,0
3563175-2,0.016914913430809975,0.07692307692307693,0
3212887-9,0.05541279539465904,0.12264150943396226,0
3295951-8,0.00247262348420918,0.04986149584487535,0
3000351-1,0.04569203406572342,0.10596026490066225,0
3000876-9,0.020332353189587593,0.08940852819807428,0
3003753-2,0.03488088771700859,0.08940852819807428,0
3002553-7,0.07237401604652405,0.16101694915254236,0
3014282-4,0.006692850962281227,0.05555555555555555,0
3005819-X,0.1626458615064621,0.2391304347826087,0
3008805-9,0.029535338282585144,0.08940852819807428,0
3000275-X,0.03676946461200714,0.08940852819807428,0
7413679-7,0.0024343819823116064,0.04986149584487535,0
7412690-X,0.005730246659368277,0.05555555555555555,0
7406327-3,0.028870906680822372,0.08940852819807428,0
7406259-0,0.023330766707658768,0.08940852819807428,0
7498525-8,0.23399066925048828,0.2975206611570248,0
7471713-2,0.028007522225379944,0.08940852819807428,0
