id,gemma3_r64_temp,gemma3_r64_temp_cal,label
102910381,0.9111796617507935,0.8725490196078431,1
104520671,0.02779562398791313,0.05225225225225225,0
103495352,0.021948253735899925,0.05225225225225225,0
103056351,0.8879840970039368,0.868421052631579,1
104675711,0.001151399570517242,0.003897116134060795,0
103426531,0.006289901677519083,0.010452961672473868,0
92269063,0.024237636476755142,0.05225225225225225,0
102648544,0.018833130598068237,0.047619047619047616,0
103422501,0.0018969199154525995,0.003897116134060795,0
100869441,0.0008693674462847412,0.003897116134060795,0
101415523,0.018546564504504204,0.047619047619047616,0
102504441,0.0013670255430042744,0.003897116134060795,0
100522582,0.005220125894993544,0.010452961672473868,0
101031222,0.0023596605751663446,0.003897116134060795,0
102519091,0.9086179733276367,0.8725490196078431,1
101569273,0.06853749603033066,0.07936507936507936,1
100746311,0.9999971389770508,1.0,1
102740831,0.2247353047132492,0.30578512396694213,0
104169141,0.001782196224667132,0.003897116134060795,0
100353862,0.9814534187316895,0.927536231884058,1
101425531,0.001098731067031622,0.003897116134060795,0
102410882,0.8787311315536499,0.868421052631579,1
101856552,0.020964240655303,0.05225225225225225,0
100861562,0.016657041385769844,0.03015075376884422,0
104849472,0.999841570854187,1.0,1
104830801,0.0020190139766782522,0.003897116134060795,0
104301862,0.10052487254142761,0.16666666666666666,0
103701742,0.0008426423300988972,0.003897116134060795,0
103027601,0.002082970691844821,0.003897116134060795,0
103027591,0.002082970691844821,0.003897116134060795,0
103075531,0.2766905426979065,0.30578512396694213,0
104245025,0.049958523362874985,0.05225225225225225,0
96306752,0.011687259189784527,0.03015075376884422,0
98247041,0.9999984502792358,1.0,1
99125461,0.00020342698553577065,0.003897116134060795,0
100248921,0.0060035958886146545,0.010452961672473868,0
100955151,0.005301894620060921,0.010452961672473868,0
99431732,0.9863631129264832,0.9814814814814815,1
102577942,0.049773454666137695,0.05225225225225225,0
98160141,0.9999983310699463,1.0,1
98160061,0.9943581223487854,0.993127147766323,1
100382001,0.9999983310699463,1.0,1
98161441,0.9999918937683105,1.0,1
98703261,0.996570348739624,0.993127147766323,1
97598702,0.0023231625091284513,0.003897116134060795,0
98142851,0.9982993006706238,0.993127147766323,1
98143771,0.9915544390678406,0.993127147766323,1
102054321,0.004007288720458746,0.010452961672473868,0
102053201,0.0038244836032390594,0.010452961672473868,0
100422692,0.986151397228241,0.9814814814814815,1
92108522,0.009936419315636158,0.02142857142857143,0
98083742,0.9907320141792297,0.993127147766323,1
98082852,0.999555766582489,0.9938650306748467,1
98084102,0.9911527037620544,0.993127147766323,1
98084112,0.74669349193573,0.7346938775510204,1
98085632,0.9956685304641724,0.993127147766323,1
98085692,0.9998028874397278,1.0,1
98085433,0.9832144975662231,0.927536231884058,1
98794251,0.9999970197677612,1.0,1
97107682,0.008577484637498856,0.02142857142857143,0
98079122,0.9990302324295044,0.9938650306748467,1
98079272,0.8449215292930603,0.8666666666666667,1
98079962,0.9991169571876526,0.9938650306748467,1
98080412,0.9975274205207825,0.993127147766323,1
98080372,0.9980732202529907,0.993127147766323,1
98080852,0.9793540239334106,0.927536231884058,1
98080861,0.9276259541511536,0.8725490196078431,1
98081122,0.9978843331336975,0.993127147766323,1
98081162,0.9849274158477783,0.9814814814814815,1
98081192,0.9980121850967407,0.993127147766323,1
98081382,0.9927672147750854,0.993127147766323,1
98081492,0.9984752535820007,0.993127147766323,1
100334531,0.9996898174285889,1.0,1
98081702,0.9997933506965637,1.0,1
98081742,0.9999972581863403,1.0,1
98082062,0.9999986886978149,1.0,1
98082813,0.9978510141372681,0.993127147766323,1
98063422,0.9059898257255554,0.8725490196078431,1
98063581,0.9999934434890747,1.0,1
100297871,0.025760559365153313,0.05225225225225225,0
98043011,0.9980732202529907,0.993127147766323,1
98816281,0.9935117363929749,0.993127147766323,1
99246981,0.012431650422513485,0.03015075376884422,0
100356811,0.0015011822106316686,0.003897116134060795,0
100357741,0.1949802190065384,0.22105263157894736,0
98107631,0.9999971389770508,1.0,1
100374231,0.9937100410461426,0.993127147766323,1
98166091,0.9933071732521057,0.993127147766323,1
102606421,0.9193534255027771,0.8725490196078431,1
102606371,0.9993638396263123,0.9938650306748467,1
98740681,0.9987157583236694,0.9938650306748467,1
98131671,0.006903837900608778,0.010452961672473868,0
98130691,0.010489090345799923,0.03015075376884422,0
99223241,0.022977370768785477,0.05225225225225225,0
98127841,0.9916841983795166,0.993127147766323,1
100345741,0.9998365640640259,1.0,1
100344851,0.9995487332344055,0.9938650306748467,1
97298732,0.9999560117721558,1.0,1
98430431,0.9653811454772949,0.9078947368421053,1
100633751,0.013222821988165379,0.03015075376884422,0
100633151,0.9518632292747498,0.8725490196078431,1
100633251,0.49560558795928955,0.5272727272727272,1
97877533,0.0018969199154525995,0.003897116134060795,0
81457836,0.0003514382697176188,0.003897116134060795,0
100315801,0.13846179842948914,0.16666666666666666,0
98768871,0.9999961853027344,1.0,1
107400141,0.9989350438117981,0.9938650306748467,1
107901681,0.9998148083686829,1.0,1
108038951,0.987375020980835,0.9814814814814815,1
107065532,0.9999986886978149,1.0,1
107558361,0.9999885559082031,1.0,1
109453071,0.1672186702489853,0.22105263157894736,0
107079871,0.8381505608558655,0.8,0
107079731,0.9999852180480957,1.0,1
107503512,0.9999940395355225,1.0,1
107503552,0.9999923706054688,1.0,1
107503292,0.9999827146530151,1.0,1
108621451,0.9971103668212891,0.993127147766323,1
109536811,0.9996485710144043,0.9938650306748467,1
107010851,0.012624948285520077,0.03015075376884422,0
107497524,0.004609571769833565,0.010452961672473868,0
96075842,0.9999971389770508,1.0,1
109525941,0.11240509152412415,0.16666666666666666,0
107015183,0.9999972581863403,1.0,1
107014674,0.9994557499885559,0.9938650306748467,1
107014613,0.9777138829231262,0.927536231884058,1
107012903,0.9999955892562866,1.0,1
107012743,0.944587230682373,0.8725490196078431,1
107012763,0.9946980476379395,0.993127147766323,1
107012123,0.6566582322120667,0.7346938775510204,1
107012134,0.9726234674453735,0.9078947368421053,1
107012154,0.9753900170326233,0.927536231884058,1
107480952,0.0022518474142998457,0.003897116134060795,0
109521101,0.9985674619674683,0.9938650306748467,1
108614751,0.9999778270721436,1.0,1
108614401,0.999996542930603,1.0,1
107503752,0.9999977350234985,1.0,1
107503862,0.9999934434890747,1.0,1
107503702,0.9999982118606567,1.0,1
107503722,0.9999991655349731,1.0,1
107503892,0.9999881982803345,1.0,1
107503882,0.9999977350234985,1.0,1
108618431,0.9999974966049194,1.0,1
107386301,0.9999984502792358,1.0,1
108501542,0.9999984502792358,1.0,1
108496372,0.9968273043632507,0.993127147766323,1
108672431,0.03258974477648735,0.05225225225225225,0
108661391,0.03993731737136841,0.05225225225225225,0
98882392,0.002082970691844821,0.003897116134060795,0
107698831,0.999996542930603,1.0,1
107049053,0.9976032376289368,0.993127147766323,1
107052131,0.9999972581863403,1.0,1
107603741,0.9945307374000549,0.993127147766323,1
107603671,0.9989350438117981,0.9938650306748467,1
107041641,0.11436852067708969,0.16666666666666666,0
100392264,0.012624948285520077,0.03015075376884422,0
108749481,0.9999959468841553,1.0,1
108749562,0.9813107252120972,0.927536231884058,1
108751141,0.9999964237213135,1.0,1
108751252,0.999762237071991,1.0,1
106982592,0.046378206461668015,0.05225225225225225,0
106118183,0.007460643537342548,0.010452961672473868,0
99151562,0.006957608740776777,0.010452961672473868,0
98592771,0.9999586343765259,1.0,1
98070041,0.9949396848678589,0.993127147766323,1
98070362,0.9996947050094604,1.0,1
98069744,0.999997615814209,1.0,1
99783001,0.9999916553497314,1.0,1
97581502,0.9999958276748657,1.0,1
98073896,0.0015011822106316686,0.003897116134060795,0
98073672,0.9997901320457458,1.0,1
98073682,0.9986329674720764,0.9938650306748467,1
98811581,0.9999985694885254,1.0,1
99165581,0.014728613197803497,0.03015075376884422,0
91350232,0.9999980926513672,1.0,1
96244582,0.0028449094388633966,0.003897116134060795,0
98580701,0.9999948740005493,1.0,1
99132401,0.9314625263214111,0.8725490196078431,1
98579261,0.9999921321868896,1.0,1
100245431,0.005730246659368277,0.010452961672473868,0
98297691,0.9999946355819702,1.0,1
99137251,0.9998944997787476,1.0,1
99139551,0.9926542043685913,0.993127147766323,1
99141191,0.9810219407081604,0.927536231884058,1
99140481,0.9978510141372681,0.993127147766323,1
98278471,0.9999977350234985,1.0,1
99142211,0.9999978542327881,1.0,1
99141761,0.9992678761482239,0.9938650306748467,1
98670841,0.9695556163787842,0.9078947368421053,1
99156911,0.014503580518066883,0.03015075376884422,0
99168791,0.9999958276748657,1.0,1
99092071,0.9999097585678101,1.0,0
98599201,0.9999741315841675,1.0,1
98325521,0.9999973773956299,1.0,1
97829852,0.6766199469566345,0.7346938775510204,0
99613001,0.999997615814209,1.0,1
98478521,0.9999772310256958,1.0,1
98478541,0.9999961853027344,1.0,1
98475561,0.9999971389770508,1.0,1
98475831,0.9999940395355225,1.0,1
98475821,0.9999979734420776,1.0,1
98475951,0.9999982118606567,1.0,1
100437611,0.9981613755226135,0.993127147766323,1
98500601,0.9999979734420776,1.0,1
98907591,0.9996947050094604,1.0,1
98508871,0.9999986886978149,1.0,1
98022711,0.9989995360374451,0.9938650306748467,1
98011161,0.028007522225379944,0.05225225225225225,0
98009801,0.9976032376289368,0.993127147766323,1
100213531,0.03258974477648735,0.05225225225225225,0
98622611,0.9999885559082031,1.0,1
98223741,0.9937100410461426,0.993127147766323,1
100186031,0.01024860143661499,0.03015075376884422,0
98636051,0.9999885559082031,1.0,1
96689214,0.0007321813027374446,0.003897116134060795,0
104041621,0.0037654137704521418,0.010452961672473868,0
97674924,0.9999954700469971,1.0,1
106233021,0.021948253735899925,0.05225225225225225,0
106174911,0.09947021305561066,0.16666666666666666,0
105193731,0.9869794845581055,0.9814814814814815,1
106738711,0.0038244836032390594,0.010452961672473868,0
106183571,0.0010162439430132508,0.003897116134060795,0
106377501,0.0010162439430132508,0.003897116134060795,0
105261761,0.013428254052996635,0.03015075376884422,0
106370982,0.0006263342220336199,0.003897116134060795,0
104409202,0.4339214861392975,0.30952380952380953,1
106368611,0.0016484829830005765,0.003897116134060795,0
105267561,0.9998601675033569,1.0,1
105146831,0.05623634159564972,0.05225225225225225,0
105288591,0.9999966621398926,1.0,1
106401861,0.0010162439430132508,0.003897116134060795,0
106816541,0.18010665476322174,0.22105263157894736,0
105248161,0.014728613197803497,0.03015075376884422,0
106364531,0.9999958276748657,1.0,1
106845011,0.0010005044750869274,0.003897116134060795,0
101851063,0.2962469160556793,0.30578512396694213,0
106308281,0.0016484829830005765,0.003897116134060795,0
105770142,0.001782196224667132,0.003897116134060795,0
105212881,0.9853842854499817,0.9814814814814815,1
105212231,0.9761291742324829,0.927536231884058,1
106190681,0.0018102109897881746,0.003897116134060795,0
106194211,0.02843603305518627,0.05225225225225225,0
106193731,0.0035936026833951473,0.003897116134060795,0
106127992,0.15152934193611145,0.22105263157894736,0
105847541,0.0035936026833951473,0.003897116134060795,0
105275731,0.004198795184493065,0.010452961672473868,0
106824851,0.7766229510307312,0.7346938775510204,0
105647532,0.2632204592227936,0.30578512396694213,1
105154052,0.06418264657258987,0.07936507936507936,0
105690781,0.005641908850520849,0.010452961672473868,0
105693121,0.04922211170196533,0.05225225225225225,0
100856951,0.14033624529838562,0.16666666666666666,0
100856911,0.005301894620060921,0.010452961672473868,0
89203882,0.032344333827495575,0.05225225225225225,0
102687101,0.0019267345778644085,0.003897116134060795,0
100612721,0.0003459916333667934,0.003897116134060795,0
102643721,0.011777842417359352,0.03015075376884422,0
101605032,0.014728613197803497,0.03015075376884422,0
100499962,0.011331753805279732,0.03015075376884422,0
87234724,0.6292621493339539,0.7272727272727273,1
100727531,0.008985428139567375,0.02142857142857143,0
102326171,0.11357958614826202,0.16666666666666666,0
100814561,0.9124361872673035,0.8725490196078431,1
102435691,0.002396730938926339,0.003897116134060795,0
101435791,0.0029810331761837006,0.003897116134060795,0
102429811,0.9036349058151245,0.8725490196078431,1
101440571,0.6066004037857056,0.6,1
100731561,0.011961097829043865,0.03015075376884422,0
100783573,0.00016346470511052758,0.003897116134060795,0
107956742,0.9999977350234985,1.0,1
107956811,0.9875683188438416,0.9814814814814815,1
107956611,0.9927672147750854,0.993127147766323,1
107957542,0.9999961853027344,1.0,1
109076731,0.010328153148293495,0.03015075376884422,0
107955691,0.9697853922843933,0.9078947368421053,1
109631751,0.9997468590736389,1.0,1
107414972,0.11879339814186096,0.16666666666666666,0
106913801,0.0010162439430132508,0.003897116134060795,0
106894751,0.008061991073191166,0.014492753623188406,0
107743561,0.9999955892562866,1.0,1
106229563,0.011331753805279732,0.03015075376884422,0
106721572,0.004133968148380518,0.010452961672473868,0
109610111,0.0004655269149225205,0.003897116134060795,0
107457481,0.9999902248382568,1.0,1
106232653,0.000816738058347255,0.003897116134060795,0
107436891,0.9999943971633911,1.0,1
107926012,0.9999898672103882,1.0,1
107366291,0.08945459872484207,0.10344827586206896,0
107934571,0.9999978542327881,1.0,1
107933911,0.9999980926513672,1.0,1
109039201,0.9597620368003845,0.9078947368421053,1
109039501,0.2622745931148529,0.30578512396694213,1
106814602,0.3302551805973053,0.30578512396694213,0
109043441,0.14366760849952698,0.2,0
107912481,0.9999960660934448,1.0,1
107940931,0.9999932050704956,1.0,1
107940302,0.9999910593032837,1.0,1
109629791,0.9999926090240479,1.0,1
109631101,0.018833130598068237,0.047619047619047616,1
109631331,0.9918121099472046,0.993127147766323,1
109631241,0.9999948740005493,1.0,1
109631561,0.9999964237213135,1.0,1
109631571,0.9999990463256836,1.0,1
109461042,0.9999938011169434,1.0,1
107077172,0.9999966621398926,1.0,1
107077481,0.001782196224667132,0.003897116134060795,0
107888912,0.00014883847325108945,0.003897116134060795,0
107382581,0.9999978542327881,1.0,1
108698551,0.9999274015426636,1.0,1
107724001,0.9999964237213135,1.0,1
107724181,0.999995231628418,1.0,1
107724071,0.9999978542327881,1.0,1
107723241,0.9999972581863403,1.0,1
107723391,0.944587230682373,0.8725490196078431,1
107162192,0.006289901677519083,0.010452961672473868,0
105413381,0.9999916553497314,1.0,1
95027083,0.0006166296661831439,0.003897116134060795,0
98942843,0.017712296918034554,0.03015075376884422,0
106016062,0.0008693674462847412,0.003897116134060795,0
104896451,0.10447732359170914,0.16666666666666666,0
105399041,0.9902915358543396,0.993127147766323,1
105431783,0.9869794845581055,0.9814814814814815,1
105428351,0.025371313095092773,0.05225225225225225,0
105472231,0.9935117363929749,0.993127147766323,1
103340301,0.0005614787223748863,0.003897116134060795,0
103010462,0.0007672925130464137,0.003897116134060795,0
103019202,0.017309093847870827,0.03015075376884422,0
102860161,0.003429603762924671,0.003897116134060795,0
102385953,0.9609517455101013,0.9078947368421053,1
79016799,0.0016484829830005765,0.003897116134060795,0
100893362,0.13500383496284485,0.16666666666666666,0
103381572,0.005384937860071659,0.010452961672473868,0
106513213,0.9525741338729858,0.8725490196078431,1
106552071,0.8305941224098206,0.7777777777777778,1
104401741,0.004399413242936134,0.010452961672473868,0
102970822,0.0025909794494509697,0.003897116134060795,0
101741602,0.03541072830557823,0.05225225225225225,0
129934241,6.814871449023485e-05,0.003897116134060795,0
130675501,0.0010649625910446048,0.003897116134060795,0
126548951,0.007937993854284286,0.014492753623188406,0
125964833,0.003376612439751625,0.003897116134060795,0
125573571,0.0006771942134946585,0.003897116134060795,0
104520704,0.008187909610569477,0.014492753623188406,0
127637901,0.0002824080584105104,0.003897116134060795,0
128426981,0.21011725068092346,0.22105263157894736,0
128925052,0.08632347732782364,0.10344827586206896,0
129413771,0.001098731067031622,0.003897116134060795,0
125998701,0.9999560117721558,1.0,1
129787461,7.484622619813308e-05,0.003897116134060795,0
128303621,0.15102779865264893,0.22105263157894736,0
119524157,0.3638729155063629,0.30845418906708705,0
129784781,0.04084571450948715,0.05225225225225225,0
129785121,0.999987006187439,1.0,1
126026431,0.0038844768423587084,0.010452961672473868,0
127584301,0.005554925184696913,0.010452961672473868,0
130610161,0.013428254052996635,0.03015075376884422,0
126435181,0.0001795279822545126,0.003897116134060795,0
111788612,0.8071568012237549,0.7346938775510204,1
125826141,0.014615669846534729,0.03015075376884422,0
126927661,0.974628746509552,0.927536231884058,1
125789224,0.001524786464869976,0.003897116134060795,0
111908391,0.00040448151412419975,0.003897116134060795,0
111450981,0.008445627987384796,0.02142857142857143,0
97712432,0.9999816417694092,1.0,1
110018771,0.06804042309522629,0.07936507936507936,0
111174712,0.9999611377716064,1.0,1
110843343,0.0007208380266092718,0.003897116134060795,0
107016982,0.022116590291261673,0.05225225225225225,0
109541983,0.0026730059180408716,0.003897116134060795,0
108633062,0.9904406070709229,0.993127147766323,0
88905736,0.9996140599250793,0.9938650306748467,1
111211461,0.06954174488782883,0.07936507936507936,0
111183621,0.004007288720458746,0.010452961672473868,0
112311351,0.1233656257390976,0.16666666666666666,0
111047131,0.1605948805809021,0.22105263157894736,0
107545522,0.9921841025352478,0.993127147766323,1
111717401,0.005730246659368277,0.010452961672473868,0
115523701,0.02931223064661026,0.05225225225225225,0
87620039,0.0012448432389646769,0.003897116134060795,0
112650731,0.00016346470511052758,0.003897116134060795,0
98903158,0.01912403665482998,0.05225225225225225,0
171883871,0.9999985694885254,1.0,1
169666472,0.034100428223609924,0.05225225225225225,0
171936241,0.9989012479782104,0.9938650306748467,1
152828772,0.0001795279822545126,0.003897116134060795,0
171957191,0.9473810195922852,0.8725490196078431,1
161534272,0.0006986756343394518,0.003897116134060795,0
171902091,0.0035936026833951473,0.003897116134060795,0
169698051,0.005911069456487894,0.010452961672473868,0
170807361,0.0023231625091284513,0.003897116134060795,0
144947272,0.037326883524656296,0.05225225225225225,0
170934431,0.0005884087877348065,0.003897116134060795,0
169014832,0.0027576221618801355,0.003897116134060795,0
170960351,0.012920472770929337,0.03015075376884422,0
170945491,0.0042646341025829315,0.010452961672473868,0
171843891,0.005730246659368277,0.010452961672473868,0
171847111,0.01798621006309986,0.03015075376884422,0
171838941,6.014151585986838e-05,0.003897116134060795,0
171839391,0.0004442183708306402,0.003897116134060795,0
162495065,0.022457053884863853,0.05225225225225225,0
149498496,0.9999856948852539,1.0,1
169882101,0.024609927088022232,0.05225225225225225,0
169043106,0.03704717010259628,0.05225225225225225,0
169870171,0.14560063183307648,0.2,0
1543167712,0.09073548763990402,0.1111111111111111,0
171160061,0.053009774535894394,0.05225225225225225,0
171137461,0.0045384312979876995,0.010452961672473868,0
171018061,0.022977370768785477,0.05225225225225225,0
171012051,0.0060975621454417706,0.010452961672473868,0
169020362,0.270480215549469,0.30578512396694213,1
155706792,0.0017546144081279635,0.003897116134060795,0
169123992,0.00172745855525136,0.003897116134060795,0
169133352,0.0018675660248845816,0.003897116134060795,0
169138301,0.006289901677519083,0.010452961672473868,0
171302211,0.0064882696606218815,0.010452961672473868,0
171301861,0.014957086183130741,0.03015075376884422,0
171249911,0.004982269834727049,0.010452961672473868,0
165426763,0.0012843082658946514,0.003897116134060795,0
171253841,0.008577484637498856,0.02142857142857143,0
171253862,0.05623634159564972,0.05225225225225225,0
171255331,0.013020489364862442,0.03015075376884422,0
171255311,0.05921024829149246,0.05225225225225225,0
169299321,0.0014325365191325545,0.003897116134060795,0
171269581,0.03963883966207504,0.05225225225225225,0
171276201,0.0037072529084980488,0.010452961672473868,0
169284361,0.003273064736276865,0.003897116134060795,0
169178851,0.7610060572624207,0.7346938775510204,1
171397951,0.007345826830714941,0.010452961672473868,0
171398031,0.010169656947255135,0.02142857142857143,0
172016401,0.6918097138404846,0.7346938775510204,1
171232621,0.055005285888910294,0.05225225225225225,0
171237311,0.731442391872406,0.7346938775510204,1
170255641,0.005220125894993544,0.010452961672473868,0
169241341,0.00482972152531147,0.010452961672473868,0
170212042,0.0029810331761837006,0.003897116134060795,0
169241361,0.005730246659368277,0.010452961672473868,0
170331472,0.00014883847325108945,0.003897116134060795,0
172092121,0.0005976693355478346,0.003897116134060795,0
172100131,0.999987006187439,1.0,1
1428105410,9.915272676153108e-05,0.003897116134060795,0
171332671,0.004133968148380518,0.010452961672473868,0
172068231,2.6688529032981023e-05,0.003897116134060795,0
150766692,0.00912563782185316,0.02142857142857143,0
164997061,0.024798160418868065,0.05225225225225225,0
166105401,0.020645931363105774,0.05225225225225225,0
166456911,0.0844927504658699,0.10344827586206896,0
166456031,0.0844927504658699,0.10344827586206896,0
167415061,0.009936419315636158,0.02142857142857143,0
163469752,0.048136770725250244,0.05225225225225225,0
175155101,0.9664104580879211,0.9078947368421053,1
175579081,0.15765489637851715,0.22105263157894736,0
175578451,0.0023231625091284513,0.003897116134060795,0
174466011,0.0006771942134946585,0.003897116134060795,0
172245932,0.005384937860071659,0.010452961672473868,1
168929446,0.0009547316585667431,0.003897116134060795,0
173348541,0.9999936819076538,1.0,1
172237551,0.10087861865758896,0.16666666666666666,0
175600291,0.13846179842948914,0.16666666666666666,0
173350101,0.9999979734420776,1.0,1
175475361,0.9999749660491943,1.0,1
175564361,0.014728613197803497,0.03015075376884422,0
174335331,0.0029349515680223703,0.003897116134060795,0
172376891,0.043042849749326706,0.05225225225225225,0
173499471,0.9833430051803589,0.927536231884058,1
173499461,0.9826908707618713,0.927536231884058,1
174348541,0.21502089500427246,0.22105263157894736,0
174348501,0.0060975621454417706,0.010452961672473868,0
173484881,0.9999970197677612,1.0,1
174544251,0.9775429368019104,0.927536231884058,0
171114932,0.024053553119301796,0.05225225225225225,0
174527711,0.0026316740550100803,0.003897116134060795,0
173382421,0.05146276578307152,0.05225225225225225,0
173379351,0.07751765847206116,0.10344827586206896,0
175627931,0.10521053522825241,0.16666666666666666,0
173493391,0.3967691659927368,0.30952380952380953,1
174333051,0.003429603762924671,0.003897116134060795,0
173493641,0.09807932376861572,0.1111111111111111,0
173312211,0.0014779430348426104,0.003897116134060795,0
174561261,0.9999966621398926,1.0,1
175568341,0.00247262348420918,0.003897116134060795,0
172334171,0.00482972152531147,0.010452961672473868,0
174552731,0.0002234163403045386,0.003897116134060795,0
173328631,0.018124720081686974,0.047619047619047616,0
172356021,0.8278281688690186,0.7777777777777778,0
175526061,0.003429603762924671,0.003897116134060795,0
175130582,0.026155618950724602,0.05225225225225225,0
174152631,0.45981791615486145,0.4,0
169268784,0.0005884087877348065,0.003897116134060795,0
175114681,1.2606946256710216e-05,0.0,0
175120131,0.029986506327986717,0.05225225225225225,0
175256551,0.9771973490715027,0.927536231884058,1
174274152,0.025371313095092773,0.05225225225225225,0
175245311,0.9849274158477783,0.9814814814814815,1
175247941,0.666388213634491,0.7346938775510204,1
173052481,0.808672308921814,0.7346938775510204,1
174313131,0.11516223102807999,0.16666666666666666,1
172743491,0.4527779221534729,0.30952380952380953,1
173682481,0.9999947547912598,1.0,1
173682471,0.9999951124191284,1.0,1
175649141,0.0017546144081279635,0.003897116134060795,0
173917461,0.03993731737136841,0.05225225225225225,0
175786131,0.5580259561538696,0.5272727272727272,1
173550231,0.0012255674228072166,0.003897116134060795,0
175786781,0.006957608740776777,0.010452961672473868,0
160644952,0.03138042986392975,0.05225225225225225,0
173594871,0.9999970197677612,1.0,1
174786152,0.021948253735899925,0.05225225225225225,0
172561261,0.0004442183708306402,0.003897116134060795,0
173560361,0.004982269834727049,0.010452961672473868,0
175704621,0.10087861865758896,0.16666666666666666,0
175704481,0.581303060054779,0.5272727272727272,0
172644771,0.9629528522491455,0.9078947368421053,1
173717431,0.999992847442627,1.0,1
172722211,0.9999892711639404,1.0,1
172724511,0.9999960660934448,1.0,1
173711621,0.001304506789892912,0.003897116134060795,0
173738121,0.0003920417802873999,0.003897116134060795,0
174610691,0.21502089500427246,0.22105263157894736,0
170695558,0.06097518280148506,0.05225225225225225,0
172634501,0.0007321813027374446,0.003897116134060795,0
175686851,0.0023231625091284513,0.003897116134060795,0
172725261,0.9999954700469971,1.0,1
1079660216,0.0033244371879845858,0.003897116134060795,0
172700152,0.0061929901130497456,0.010452961672473868,0
175670182,0.008445627987384796,0.02142857142857143,0
175669971,0.9999940395355225,1.0,1
173569171,0.9999938011169434,1.0,1
173778271,0.0023231625091284513,0.003897116134060795,0
174645781,0.031143832951784134,0.05225225225225225,0
172685231,0.0007437028689309955,0.003897116134060795,0
175760761,0.8104788661003113,0.7346938775510204,1
173771971,0.9999908208847046,1.0,1
174710581,0.011687259189784527,0.03015075376884422,0
173733351,0.006589771248400211,0.010452961672473868,0
172732691,0.9999923706054688,1.0,1
172734231,0.9999932050704956,1.0,1
173734451,0.0011695101857185364,0.003897116134060795,0
173720371,0.9999954700469971,1.0,1
175680591,0.00047285447362810373,0.003897116134060795,0
174693122,0.9681411385536194,0.9078947368421053,0
173722511,0.9999991655349731,1.0,1
174646571,0.0012644219677895308,0.003897116134060795,0
172679811,0.9999959468841553,1.0,1
172682321,0.9999991655349731,1.0,1
172621221,0.06903792917728424,0.07936507936507936,1
173746671,0.00029595711384899914,0.003897116134060795,0
174617201,0.9988120794296265,0.9938650306748467,1
173741301,0.9999961853027344,1.0,1
175706831,0.24184733629226685,0.30578512396694213,0
175718291,0.0013458604225888848,0.003897116134060795,0
171437811,0.008847354911267757,0.02142857142857143,0
170316161,0.00482972152531147,0.010452961672473868,0
147704003,0.002396730938926339,0.003897116134060795,0
171983731,0.0016484829830005765,0.003897116134060795,0
169172531,0.0060035958886146545,0.010452961672473868,0
171391121,0.013020489364862442,0.03015075376884422,0
168404251,0.011331753805279732,0.03015075376884422,0
166847151,0.0024343819823116064,0.003897116134060795,0
163748814,4.006369272246957e-05,0.003897116134060795,0
168427221,0.0005976693355478346,0.003897116134060795,0
166983341,0.0005442132824100554,0.003897116134060795,0
165847291,0.0120537793263793,0.03015075376884422,0
169211942,0.05582313984632492,0.05225225225225225,0
167057881,0.9986329674720764,0.9938650306748467,1
165956411,0.3127896785736084,0.30578512396694213,0
156193074,0.0007916296599432826,0.003897116134060795,0
167105561,0.9976032376289368,0.993127147766323,1
165996911,0.07696083933115005,0.10344827586206896,0
165996751,0.0019570167642086744,0.003897116134060795,0
166161771,0.9235922694206238,0.8725490196078431,1
166743841,0.0005357805639505386,0.003897116134060795,0
164705252,0.0013670255430042744,0.003897116134060795,0
166944441,0.999995231628418,1.0,1
166951251,0.007121428847312927,0.010452961672473868,0
166951321,0.007345826830714941,0.010452961672473868,0
159045962,0.017576880753040314,0.03015075376884422,0
166927091,0.10158944875001907,0.16666666666666666,0
166927101,0.026556571945548058,0.05225225225225225,0
166922403,0.001524786464869976,0.003897116134060795,0
171982191,0.9999852180480957,1.0,1
171997351,0.9999970197677612,1.0,1
170317921,0.0012843082658946514,0.003897116134060795,0
166858451,0.013020489364862442,0.03015075376884422,0
165878102,0.004755199886858463,0.010452961672473868,0
166866731,0.0009253848693333566,0.003897116134060795,0
165895711,0.012241275049746037,0.03015075376884422,0
163497071,0.9965165853500366,0.993127147766323,1
156364128,0.00031015597051009536,0.003897116134060795,0
162520651,0.0026316740550100803,0.003897116134060795,0
164058841,0.0016484829830005765,0.003897116134060795,0
164046981,0.7683857679367065,0.7346938775510204,1
162577611,0.9983256459236145,0.993127147766323,1
159638312,0.026759283617138863,0.05225225225225225,0
161587491,0.976669192314148,0.927536231884058,1
163573711,0.004133968148380518,0.010452961672473868,0
161572451,0.008847354911267757,0.02142857142857143,0
161571692,0.0006263342220336199,0.003897116134060795,0
162554711,0.022116590291261673,0.05225225225225225,0
162554651,0.0006986756343394518,0.003897116134060795,0
160565591,0.8683809638023376,0.868421052631579,0
143564605,0.0005442132824100554,0.003897116134060795,0
161324503,0.01652955822646618,0.03015075376884422,0
162452901,0.007232763804495335,0.010452961672473868,0
162580631,0.0014550628839060664,0.003897116134060795,0
164293181,0.002182716503739357,0.003897116134060795,0
143398133,0.0023596605751663446,0.003897116134060795,0
161464611,0.0008040859247557819,0.003897116134060795,0
161423421,0.9968763589859009,0.993127147766323,1
129135122,0.0020190139766782522,0.003897116134060795,0
