id,gemma3_r64_temp,gemma3_r64_temp_cal,label
118080321,1.0,1.0,1
118079121,0.9820137619972229,0.9159663865546218,1
116479121,0.0012255674228072166,0.006944444444444444,0
112562202,0.0025909794494509697,0.024163568773234202,0
115926081,0.0006166296661831439,0.004790419161676647,0
118207191,0.0002611903182696551,0.004790419161676647,0
118210761,1.0,1.0,1
116301521,0.0006070755189284682,0.004790419161676647,0
116856301,0.004198795184493065,0.024163568773234202,0
116858071,0.00016346470511052758,0.002717391304347826,0
116852121,0.00013135180051904172,0.002717391304347826,0
100272113,0.9953904151916504,0.9736842105263158,1
117688231,0.0002098830882459879,0.004790419161676647,0
116320942,0.9977830052375793,0.9832635983263598,1
116869101,0.9839708209037781,0.9159663865546218,1
118671911,0.0038844768423587084,0.024163568773234202,1
115767702,0.0006986756343394518,0.004790419161676647,0
118648051,0.00016346470511052758,0.002717391304347826,0
118629421,1.0,1.0,1
118608971,0.003376612439751625,0.024163568773234202,1
118850701,0.014281935058534145,0.044444444444444446,0
122216461,0.00019110433640889823,0.002717391304347826,0
119345751,1.0,1.0,1
119983261,1.0,1.0,1
122267281,0.011508149094879627,0.034482758620689655,0
122311361,0.21272225677967072,0.27450980392156865,0
124896191,0.00011235327110625803,0.002717391304347826,0
123409731,0.0022518474142998457,0.024163568773234202,0
122303563,9.028038766700774e-05,0.002717391304347826,0
123404981,0.008577484637498856,0.034482758620689655,0
123405131,0.00039821307291276753,0.004790419161676647,0
123405091,0.005060331895947456,0.03225806451612903,0
123405101,0.04569203406572342,0.10843373493975904,0
123405111,0.02517884038388729,0.09345794392523364,0
120213481,0.9965165853500366,0.9832635983263598,1
120213471,1.0,1.0,1
120213441,1.0,1.0,1
120213421,0.9997468590736389,1.0,1
121926041,0.15152934193611145,0.20481927710843373,0
120213681,1.0,1.0,1
120213641,0.9930961728096008,0.9210526315789473,1
120213511,0.9989182949066162,0.9832635983263598,1
120213791,1.0,1.0,1
120213881,1.0,1.0,1
120213841,1.0,1.0,1
121975871,0.008577484637498856,0.034482758620689655,0
120725981,1.0,1.0,1
122146221,0.0013670255430042744,0.006944444444444444,0
119180351,1.0,1.0,1
116183682,0.007345826830714941,0.034482758620689655,0
117960282,0.002082970691844821,0.024163568773234202,0
118260591,1.0,1.0,1
116435532,0.00013135180051904172,0.002717391304347826,0
118263021,0.004133968148380518,0.024163568773234202,0
115969991,0.001573112327605486,0.006944444444444444,0
116407891,0.0060975621454417706,0.034482758620689655,0
116407311,0.9981897473335266,0.9832635983263598,1
115989201,0.001524786464869976,0.006944444444444444,0
86479306,0.9932025074958801,0.9210526315789473,1
117839511,0.00017400544311385602,0.002717391304347826,0
118434181,0.0008426423300988972,0.004790419161676647,0
117151902,0.0012065897462889552,0.006944444444444444,0
117950521,0.9987550973892212,0.9832635983263598,1
118383942,0.7592254281044006,0.65,0
118376921,0.9975274205207825,0.9832635983263598,1
118376301,0.9999339580535889,1.0,1
118370381,0.041152890771627426,0.104,1
118242833,1.0,1.0,1
118243181,1.0,1.0,1
118436781,0.00029595711384899914,0.004790419161676647,0
117914851,0.00039821307291276753,0.004790419161676647,0
115528382,0.0026316740550100803,0.024163568773234202,0
116544711,0.9989995360374451,0.9832635983263598,1
117869601,0.999464213848114,1.0,1
94492402,0.3965354561805725,0.5,0
116524151,0.00020342698553577065,0.002717391304347826,0
116108284,0.004331502132117748,0.024163568773234202,0
122696941,0.001573112327605486,0.006944444444444444,0
120105782,0.0004878571489825845,0.004790419161676647,0
125160451,0.9407896995544434,0.76,0
123987591,0.0007208380266092718,0.004790419161676647,0
124970511,8.750300185056403e-05,0.002717391304347826,0
123983562,0.0007793660624884069,0.004790419161676647,0
122728631,0.004007288720458746,0.024163568773234202,0
123147262,0.9971103668212891,0.9832635983263598,1
123169122,0.998217761516571,0.9832635983263598,1
122752161,0.0001398220774717629,0.002717391304347826,0
123188002,0.999312162399292,1.0,1
123176611,0.0541987270116806,0.10843373493975904,0
122077573,0.0007096704212017357,0.004790419161676647,0
124960611,0.9999991655349731,1.0,1
987980714,0.0015011822106316686,0.006944444444444444,0
122732593,0.0025909794494509697,0.024163568773234202,0
123967811,0.0004305570910219103,0.004790419161676647,0
92175383,0.0061929901130497456,0.034482758620689655,0
122770471,0.0006667023408226669,0.004790419161676647,0
121859161,1.0,1.0,1
121402171,0.0009697519708424807,0.006944444444444444,0
121380521,0.0011695101857185364,0.006944444444444444,0
119147831,1.0,1.0,1
119318571,1.0,1.0,1
120997363,0.33829569816589355,0.4883720930232558,0
119323051,1.0,1.0,1
119323111,1.0,1.0,1
119323501,1.0,1.0,1
119329321,0.9995827078819275,1.0,1
122156601,0.001782196224667132,0.006944444444444444,0
122093631,0.0026316740550100803,0.024163568773234202,0
121118481,0.0023231625091284513,0.024163568773234202,0
122104571,0.0019570167642086744,0.006944444444444444,0
120810971,0.0010322310263291001,0.006944444444444444,0
120632072,0.0016484829830005765,0.006944444444444444,0
121132201,0.0012448432389646769,0.006944444444444444,0
121192942,0.7704647779464722,0.65,1
122053211,1.0,1.0,1
119203531,0.0005442132824100554,0.004790419161676647,0
120601322,0.985042929649353,0.9159663865546218,1
122457171,0.021287353709340096,0.09345794392523364,0
123020711,0.002217013156041503,0.024163568773234202,0
123020731,0.0044683837331831455,0.024163568773234202,0
123020751,0.010169656947255135,0.034482758620689655,0
123587492,1.0,1.0,1
122986331,0.011331753805279732,0.034482758620689655,0
123054302,0.999312162399292,1.0,1
124107631,1.0,1.0,1
124100521,1.0,1.0,1
124100161,1.0,1.0,1
123090421,0.9964619278907776,0.9832635983263598,1
124090151,5.6497930927434936e-05,0.002717391304347826,0
122097752,0.0019267345778644085,0.006944444444444444,0
122097942,0.006589771248400211,0.034482758620689655,0
122097932,0.1830088496208191,0.27450980392156865,0
122097952,0.0037654137704521418,0.024163568773234202,0
123013681,0.004681821912527084,0.024163568773234202,0
123013851,0.19620943069458008,0.27450980392156865,0
122465361,0.0060035958886146545,0.034482758620689655,0
124143681,1.0,1.0,1
124705621,1.0,1.0,1
124143511,1.0,1.0,1
123577521,0.7352616190910339,0.5555555555555556,1
110626302,0.0060975621454417706,0.034482758620689655,0
124636531,0.004331502132117748,0.024163568773234202,0
123640171,0.0016743993619456887,0.006944444444444444,0
124061471,0.0012448432389646769,0.006944444444444444,0
123057651,0.002082970691844821,0.024163568773234202,0
122712034,0.0025909794494509697,0.024163568773234202,0
114190952,0.00029595711384899914,0.004790419161676647,0
116191681,0.005819960031658411,0.034482758620689655,0
118541521,1.0,1.0,1
118541461,1.0,1.0,1
118541381,1.0,1.0,1
118541391,1.0,1.0,1
118541421,1.0,1.0,1
118541361,1.0,1.0,1
117568001,1.0,1.0,1
119421021,0.9996540546417236,1.0,1
119420871,0.9999916553497314,1.0,1
122182431,0.9950177073478699,0.9210526315789473,0
118829632,0.0844927504658699,0.20481927710843373,0
120429371,0.0008559006382711232,0.004790419161676647,0
118973891,0.9918121099472046,0.9210526315789473,1
118968611,1.0,1.0,1
121424501,0.00042388474685139954,0.004790419161676647,0
121430551,1.0,1.0,1
115939762,0.012624948285520077,0.034482758620689655,0
119382381,0.12043881416320801,0.20481927710843373,0
117538901,0.008577484637498856,0.034482758620689655,0
117286381,0.00042388474685139954,0.004790419161676647,0
119832241,1.0,1.0,1
119832081,1.0,1.0,1
121799461,0.002287227427586913,0.024163568773234202,0
119834802,0.00011959858238697052,0.002717391304347826,0
118897081,0.9681411385536194,0.8260869565217391,1
118897111,0.9937100410461426,0.9210526315789473,1
118898451,0.009936419315636158,0.034482758620689655,0
119450051,0.9986329674720764,0.9832635983263598,1
109785421,0.9867772459983826,0.9159663865546218,1
108899431,1.0,1.0,1
108814721,0.007937993854284286,0.034482758620689655,0
106900921,0.00014883847325108945,0.002717391304347826,0
107275662,0.08093671500682831,0.20481927710843373,0
103900552,0.0008969393675215542,0.006944444444444444,0
107244861,0.0009547316585667431,0.006944444444444444,0
107805191,1.0,1.0,1
107799801,0.0009547316585667431,0.006944444444444444,0
109310911,0.0006070755189284682,0.004790419161676647,0
107301171,0.00047285447362810373,0.004790419161676647,0
105216082,0.02909075655043125,0.104,0
112193621,0.7866228222846985,0.65,1
112194401,1.0,1.0,1
98935332,0.00021654405281879008,0.004790419161676647,0
106506799,0.0010322310263291001,0.006944444444444444,0
110397531,0.0037654137704521418,0.024163568773234202,0
110397721,0.00255091255530715,0.024163568773234202,0
107307211,0.9997695088386536,1.0,1
107307241,0.999373733997345,1.0,1
106867521,0.008187909610569477,0.034482758620689655,0
107841101,0.9539660811424255,0.8260869565217391,1
109225091,0.9998766183853149,1.0,1
107865912,0.9950946569442749,0.9210526315789473,0
108803081,0.03258974477648735,0.104,0
107340772,0.9981613755226135,0.9832635983263598,1
107340713,0.0035936026833951473,0.024163568773234202,0
109186441,0.9998875856399536,1.0,1
109200051,0.9994115829467773,1.0,1
109200061,0.9993833303451538,1.0,1
111640121,0.3775406777858734,0.5,1
106523095,0.006589771248400211,0.034482758620689655,0
97053841,0.0006462032906711102,0.004790419161676647,0
96498741,0.9946980476379395,0.9210526315789473,1
96485501,5.829126530443318e-05,0.002717391304347826,0
97028201,0.000656372809316963,0.004790419161676647,0
97585751,0.997368335723877,0.9832635983263598,1
97585631,0.9998205304145813,1.0,1
102662562,0.9224823713302612,0.76,0
102690712,3.535625000949949e-05,0.002717391304347826,0
104575151,0.0012065897462889552,0.006944444444444444,0
100227163,0.0003459916333667934,0.004790419161676647,0
104087631,0.003429603762924671,0.024163568773234202,0
99639924,0.004609571769833565,0.024163568773234202,0
103083221,0.0004373344127088785,0.004790419161676647,0
102709572,6.014151585986838e-05,0.002717391304347826,0
102724102,0.0004955359036102891,0.004790419161676647,0
104128371,0.0037654137704521418,0.024163568773234202,0
103628682,0.0027576221618801355,0.024163568773234202,0
104602771,0.9481545686721802,0.76,0
102905024,0.10087861865758896,0.20481927710843373,0
103458091,0.026556571945548058,0.09345794392523364,0
104035381,0.02161533571779728,0.09345794392523364,0
104035621,0.005469274241477251,0.034482758620689655,0
102338372,0.0011879054363816977,0.006944444444444444,0
104580771,0.9958011507987976,0.9736842105263158,1
102405601,5.6497930927434936e-05,0.002717391304347826,0
97054952,7.484622619813308e-05,0.002717391304347826,0
101519742,0.014281935058534145,0.044444444444444446,0
102522141,0.0003406293399166316,0.004790419161676647,0
103807252,2.014569145103451e-05,0.0,0
104751971,0.0026730059180408716,0.024163568773234202,0
104751861,0.0026730059180408716,0.024163568773234202,0
101740732,0.005554925184696913,0.034482758620689655,0
104728481,0.007577241398394108,0.034482758620689655,0
77667784,0.0838903859257698,0.20481927710843373,0
103047211,0.005641908850520849,0.034482758620689655,0
102728672,0.00021995336282998323,0.004790419161676647,0
103601621,0.0014779430348426104,0.006944444444444444,0
102733572,0.0016743993619456887,0.006944444444444444,0
103043941,0.0007096704212017357,0.004790419161676647,0
103034171,0.20434188842773438,0.27450980392156865,0
100903892,0.003376612439751625,0.024163568773234202,0
104836291,0.00042388474685139954,0.004790419161676647,0
104795651,0.1208532303571701,0.20481927710843373,1
104300661,0.00047285447362810373,0.004790419161676647,0
104220012,0.0007916296599432826,0.004790419161676647,0
88512643,0.8679338097572327,0.6818181818181818,1
102570892,0.00011591933434829116,0.002717391304347826,0
103705452,0.0003301527467556298,0.004790419161676647,0
104702721,0.0007793660624884069,0.004790419161676647,0
82162234,0.000816738058347255,0.004790419161676647,0
103581351,0.035678550601005554,0.104,0
100508594,0.010735162533819675,0.034482758620689655,0
98629341,0.9999979734420776,1.0,1
98628111,1.0,1.0,1
98630971,1.0,1.0,1
96306402,0.0012065897462889552,0.006944444444444444,0
98625821,1.0,1.0,1
99130942,0.01784873940050602,0.061224489795918366,0
102082751,0.9979810118675232,0.9832635983263598,1
102083061,0.9977830052375793,0.9832635983263598,1
102588021,8.481104305246845e-05,0.002717391304347826,0
98159711,0.9999998807907104,1.0,1
98159071,0.00912563782185316,0.034482758620689655,0
99282771,1.0,1.0,1
98147751,1.0,1.0,1
98083111,0.0014103584690019488,0.006944444444444444,0
98084252,0.9996259212493896,1.0,1
98085412,0.9987744688987732,0.9832635983263598,1
98087701,0.999783456325531,1.0,1
98088211,0.9998089671134949,1.0,1
98079232,0.9967268705368042,0.9832635983263598,1
98079242,0.9943581223487854,0.9210526315789473,1
98080424,1.0,1.0,1
98081202,0.998498797416687,0.9832635983263598,1
98081352,0.9998726844787598,1.0,1
98081672,0.9997040629386902,1.0,1
98081752,0.9944451451301575,0.9210526315789473,1
99288101,0.00010889690020121634,0.002717391304347826,0
98062641,1.0,1.0,1
100289771,0.0011335690505802631,0.006944444444444444,0
99316861,1.0,1.0,1
98042581,0.9995344877243042,1.0,1
98816451,1.0,1.0,1
98057582,1.0,1.0,1
98055032,0.026556571945548058,0.09345794392523364,0
98056101,0.9997387528419495,1.0,1
98750801,1.0,1.0,1
98748991,0.9999991655349731,1.0,1
98749101,0.9999997615814209,1.0,1
100374301,0.9999203681945801,1.0,1
98165921,0.9959927201271057,0.9736842105263158,1
101508462,0.0004512106243055314,0.004790419161676647,0
102606381,0.9979810118675232,0.9832635983263598,1
100406782,0.9967774748802185,0.9832635983263598,1
100341901,0.0003920417802873999,0.004790419161676647,0
100342291,0.999783456325531,1.0,1
100341451,0.9848109483718872,0.9159663865546218,1
98136771,0.9999998807907104,1.0,1
98134021,0.9999339580535889,1.0,1
98131801,0.9998313188552856,1.0,1
99223461,0.006903837900608778,0.034482758620689655,0
98129271,0.9998944997787476,1.0,1
88012072,0.9963500499725342,0.9832635983263598,1
96463753,1.0,1.0,1
100345251,0.9999068975448608,1.0,1
100344311,0.9996429681777954,1.0,1
98409671,1.0,1.0,1
98433091,1.0,1.0,1
98432203,0.0003199982747901231,0.004790419161676647,0
100634431,0.9912885427474976,0.9210526315789473,1
100634191,0.4824291467666626,0.54,1
100634321,0.9981324076652527,0.9832635983263598,1
100632951,0.9974884986877441,0.9832635983263598,1
100632861,0.9852713346481323,0.9159663865546218,1
100633021,0.9914886951446533,0.9210526315789473,1
100633391,0.9852713346481323,0.9159663865546218,1
100633331,0.9852713346481323,0.9159663865546218,1
100633321,0.9852713346481323,0.9159663865546218,1
100630661,0.999312162399292,1.0,1
98091492,0.18892180919647217,0.27450980392156865,1
98769531,0.9994115829467773,1.0,1
107037001,1.0,1.0,1
107039393,0.9994022846221924,1.0,1
107039413,1.0,1.0,1
107039293,0.9997175335884094,1.0,1
109703631,0.9994966983795166,1.0,1
108532411,0.06142403930425644,0.10843373493975904,0
96180725,0.0006878511630930007,0.004790419161676647,0
109449281,0.00011591933434829116,0.002717391304347826,0
107063281,0.9996485710144043,1.0,1
109480511,0.9983769655227661,0.9832635983263598,1
108006312,1.0,1.0,1
107503402,1.0,1.0,1
107503432,1.0,1.0,1
107503492,0.9999997615814209,1.0,1
107503522,1.0,1.0,1
107503572,1.0,1.0,1
107503222,1.0,1.0,1
107503282,1.0,1.0,1
107503302,1.0,1.0,1
107012092,0.9998365640640259,1.0,1
106956031,0.0061929901130497456,0.034482758620689655,0
107516361,0.0002234163403045386,0.004790419161676647,0
107520041,1.0,1.0,1
107015313,1.0,1.0,1
107015193,1.0,1.0,1
107015074,0.9999097585678101,1.0,1
107015023,0.9997695088386536,1.0,1
107015004,0.9997085928916931,1.0,1
107508271,0.9976032376289368,0.9832635983263598,1
107014233,0.944587230682373,0.76,1
105023332,0.0012644219677895308,0.006944444444444444,0
107012893,0.9997305274009705,1.0,1
107012773,0.9995344877243042,1.0,1
107012104,0.999841570854187,1.0,1
107012143,0.9985674619674683,0.9832635983263598,1
108614851,1.0,1.0,1
107015363,0.9980429410934448,0.9832635983263598,1
107503802,1.0,1.0,1
107503832,1.0,1.0,1
107503672,1.0,1.0,1
107503692,1.0,1.0,1
107503732,1.0,1.0,1
107017091,0.999937891960144,1.0,1
102744234,9.028038766700774e-05,0.002717391304347826,0
108617971,0.9997901320457458,1.0,1
109677281,0.9999339580535889,1.0,1
108496302,0.9999251365661621,1.0,1
107393251,1.0,1.0,1
100498392,0.9980732202529907,0.9832635983263598,1
107695921,1.0,1.0,1
108685171,0.0010005044750869274,0.006944444444444444,0
109346222,0.0033244371879845858,0.024163568773234202,0
107049013,0.9988840222358704,0.9832635983263598,1
107049043,0.9985674619674683,0.9832635983263598,1
107049024,0.9959298968315125,0.9736842105263158,1
108024982,0.9997546076774597,1.0,1
108025092,0.9995197057723999,1.0,1
107048874,1.0,1.0,1
107048861,0.0017546144081279635,0.006944444444444444,0
107047291,0.9953181147575378,0.9736842105263158,1
105339271,0.00978387612849474,0.034482758620689655,0
108749282,0.9999151229858398,1.0,1
108750991,1.0,1.0,1
108752241,1.0,1.0,1
108091611,0.99935382604599,1.0,1
106986061,0.00031015597051009536,0.004790419161676647,0
99697743,0.9932025074958801,0.9210526315789473,1
100260442,0.008847354911267757,0.034482758620689655,0
98804231,1.0,1.0,1
98804731,0.9999994039535522,1.0,1
100276961,0.0013670255430042744,0.006944444444444444,0
98073101,0.0003199982747901231,0.004790419161676647,0
98073002,0.8940516710281372,0.7320365710078325,1
98797331,0.00482972152531147,0.024163568773234202,0
98058702,1.0,1.0,1
98058712,0.9996259212493896,1.0,1
99671171,1.0,1.0,1
99670761,0.9968273043632507,0.9832635983263598,1
98581441,1.0,1.0,1
98582011,1.0,1.0,1
98578801,1.0,1.0,1
98578851,0.9999998807907104,1.0,1
99136061,0.008061991073191166,0.034482758620689655,0
99138501,1.0,1.0,1
99139971,1.0,1.0,1
100258431,0.6918097138404846,0.5555555555555556,0
84000645,0.00015843621804378927,0.002717391304347826,0
99162851,1.0,1.0,1
98668581,1.0,1.0,1
95274724,0.0014550628839060664,0.006944444444444444,0
98673311,0.9996079802513123,1.0,1
98672841,0.36886027455329895,0.5,1
99642421,1.0,1.0,1
99216982,0.996570348739624,0.9832635983263598,1
98603061,0.9805806875228882,0.9159663865546218,1
99082121,0.9978843331336975,0.9832635983263598,1
83912943,0.0013250223128125072,0.006944444444444444,0
99059331,0.9989677667617798,0.9832635983263598,1
98322951,1.0,1.0,1
100419191,1.0,1.0,1
98443951,0.0018102109897881746,0.006944444444444444,0
99931801,0.010169656947255135,0.034482758620689655,0
98465891,1.0,1.0,1
98478511,1.0,1.0,1
98476601,1.0,1.0,1
98476581,1.0,1.0,1
98476561,1.0,1.0,1
98476571,1.0,1.0,1
98475531,0.9999998807907104,1.0,1
98475601,0.9999996423721313,1.0,1
98475761,1.0,1.0,1
98885781,0.9997040629386902,1.0,1
98021431,0.999868631362915,1.0,1
98886321,1.0,1.0,1
98886391,1.0,1.0,1
98884701,0.9996316432952881,1.0,1
98880631,0.998793363571167,0.9832635983263598,1
98021341,1.0,1.0,1
98601671,1.0,1.0,1
98601211,0.9999998807907104,1.0,1
98601011,1.0,1.0,1
99729231,0.9996800422668457,1.0,1
99102191,0.0005193048273213208,0.004790419161676647,0
99100111,0.9991169571876526,0.9832635983263598,1
98621161,0.00482972152531147,0.024163568773234202,0
99616971,0.0008040859247557819,0.004790419161676647,0
98207511,0.999562680721283,1.0,1
100196581,0.0029810331761837006,0.024163568773234202,0
99124413,0.029535338282585144,0.104,0
105814711,1.0,1.0,1
105811871,0.9268352389335632,0.76,1
105811331,0.00016865275392774493,0.002717391304347826,0
105822411,0.00012339458044152707,0.002717391304347826,0
105265851,0.9927672147750854,0.9210526315789473,1
106393821,0.9999998807907104,1.0,1
105839841,0.0014325365191325545,0.006944444444444444,0
106798741,1.0,1.0,1
99202254,0.0005442132824100554,0.004790419161676647,0
106801381,0.08151975274085999,0.20481927710843373,0
106204481,0.017576880753040314,0.061224489795918366,0
105292832,0.9997305274009705,1.0,1
106404891,0.9994115829467773,1.0,1
105296921,1.0,1.0,1
106417331,0.002889581024646759,0.024163568773234202,0
105696931,0.0006166296661831439,0.004790419161676647,0
102298072,0.00214894930832088,0.024163568773234202,0
105716052,0.2523840367794037,0.4,1
105248322,0.9884918928146362,0.9159663865546218,1
106218651,0.001098731067031622,0.006944444444444444,0
106363021,0.9994966983795166,1.0,1
106363601,0.9996750354766846,1.0,1
106363621,0.9989515542984009,0.9832635983263598,1
106363981,0.99935382604599,1.0,1
106191111,0.0017546144081279635,0.006944444444444444,0
106189711,0.0007793660624884069,0.004790419161676647,0
106189271,0.010328153148293495,0.034482758620689655,0
106195931,0.004007288720458746,0.024163568773234202,0
106123901,0.0032224843744188547,0.024163568773234202,0
106833251,0.0015978454612195492,0.006944444444444444,0
106348481,0.9982725381851196,0.9832635983263598,1
105271721,0.010818448849022388,0.034482758620689655,0
106387471,0.0004108485300093889,0.004790419161676647,0
61552762,0.011869121342897415,0.034482758620689655,0
106356881,0.9999998807907104,1.0,1
106356871,0.999762237071991,1.0,1
106771141,0.0012255674228072166,0.006944444444444444,0
105655601,0.37983837723731995,0.5,0
105166431,0.9953904151916504,0.9736842105263158,1
105656311,0.002082970691844821,0.024163568773234202,0
95274725,0.0014325365191325545,0.006944444444444444,0
102472391,0.0009110512328334153,0.006944444444444444,0
100845361,0.237222358584404,0.4,1
101956851,0.004755199886858463,0.024163568773234202,0
101954291,0.0064882696606218815,0.034482758620689655,0
100134763,0.9688562154769897,0.8260869565217391,1
100613051,0.03488088771700859,0.104,1
89471832,0.9999995231628418,1.0,1
89471812,0.0042646341025829315,0.024163568773234202,0
101601021,0.001782196224667132,0.006944444444444444,0
102221591,0.01542455144226551,0.044444444444444446,0
102517921,0.9981324076652527,0.9832635983263598,1
102517941,0.9998644590377808,1.0,1
102517971,0.9995197057723999,1.0,1
102526591,0.0023231625091284513,0.024163568773234202,0
102178191,0.004007288720458746,0.024163568773234202,0
100812211,1.0,1.0,1
101924591,0.0001713081874186173,0.002717391304347826,0
102446021,5.144221358932555e-05,0.002717391304347826,0
93660382,0.0037072529084980488,0.024163568773234202,1
760378010,0.2751297354698181,0.4883720930232558,0
101287972,7.967301644384861e-05,0.002717391304347826,0
101720712,0.0044683837331831455,0.024163568773234202,0
100789341,0.9507778882980347,0.7935093914390048,1
99147152,0.05223086103796959,0.10843373493975904,0
109646251,0.9999545812606812,1.0,1
107956752,0.9998726844787598,1.0,1
107957042,0.9999359846115112,1.0,1
107468392,1.0,1.0,1
107468382,1.0,1.0,1
107468712,1.0,1.0,1
107957291,1.0,1.0,1
107957472,1.0,1.0,1
107957402,0.9996947050094604,1.0,1
106700133,0.208823561668396,0.27450980392156865,0
107468862,1.0,1.0,1
107271863,1.0,1.0,1
107760551,0.9995694756507874,1.0,1
103317972,0.002287227427586913,0.024163568773234202,0
106894011,0.0006771942134946585,0.004790419161676647,0
108859751,0.0018969199154525995,0.006944444444444444,0
105307172,0.1348755955696106,0.20481927710843373,0
107743991,1.0,1.0,1
100227034,0.0010649625910446048,0.006944444444444444,0
107442192,0.00255091255530715,0.024163568773234202,0
108436501,1.0,1.0,1
109109971,0.011158030480146408,0.034482758620689655,0
108489022,0.9997085928916931,1.0,1
107936311,1.0,1.0,1
109630381,1.0,1.0,1
109631151,1.0,1.0,1
109631131,0.9996898174285889,1.0,1
109631351,0.9993435740470886,1.0,1
109631311,1.0,1.0,1
109631321,1.0,1.0,1
109631251,0.9942697286605835,0.9210526315789473,1
109631451,1.0,1.0,1
109631441,1.0,1.0,1
109631401,0.9997901320457458,1.0,1
109631371,0.9999274015426636,1.0,1
100208762,0.0023596605751663446,0.024163568773234202,0
109631651,0.998498797416687,0.9832635983263598,1
109631671,0.9999998807907104,1.0,1
109631531,0.9999996423721313,1.0,1
109631601,1.0,1.0,1
109614621,0.9984269142150879,0.9832635983263598,1
107460471,1.0,1.0,1
108540821,0.011508149094879627,0.034482758620689655,0
109454381,0.005060331895947456,0.03225806451612903,0
107077411,0.9998089671134949,1.0,1
101697644,0.1276526302099228,0.20481927710843373,0
107404231,1.0,1.0,1
109134701,0.0060035958886146545,0.034482758620689655,0
107382591,0.9997040629386902,1.0,1
108503351,1.0,1.0,1
107712571,1.0,1.0,1
108698681,0.007345826830714941,0.034482758620689655,0
102015633,0.00247262348420918,0.024163568773234202,0
107723991,1.0,1.0,1
107724111,0.9777138829231262,0.9159663865546218,1
107722941,0.9999996423721313,1.0,1
107723181,0.9458011984825134,0.76,1
107723201,0.9999991655349731,1.0,1
107723211,1.0,1.0,1
107723071,0.9999998807907104,1.0,1
107723431,1.0,1.0,1
107723361,1.0,1.0,1
107723661,1.0,1.0,1
108163851,1.0,1.0,1
108164681,1.0,1.0,1
105414501,0.0012843082658946514,0.006944444444444444,0
105390361,0.9999992847442627,1.0,1
105390351,1.0,1.0,1
906449114,0.9977481961250305,0.9832635983263598,1
106014061,0.000656372809316963,0.004790419161676647,0
105431771,1.0,1.0,1
104867051,0.0007554056355729699,0.004790419161676647,0
106528811,0.004198795184493065,0.024163568773234202,0
105478411,0.995866060256958,0.9736842105263158,1
105419851,0.0005884087877348065,0.004790419161676647,0
105982932,0.0003859660937450826,0.004790419161676647,0
104442271,0.011687259189784527,0.034482758620689655,1
104444634,0.0005703156348317862,0.004790419161676647,0
103349831,0.9980429410934448,0.9832635983263598,1
104455121,0.010489090345799923,0.034482758620689655,0
100871388,0.00021654405281879008,0.004790419161676647,0
102865822,8.220189192797989e-05,0.002717391304347826,0
102870881,0.0007096704212017357,0.004790419161676647,0
104490481,0.9989677667617798,0.9832635983263598,1
104491701,0.9934101700782776,0.9210526315789473,1
81415683,0.2766905426979065,0.4883720930232558,0
105436641,0.0023231625091284513,0.024163568773234202,0
104310434,0.0010162439430132508,0.006944444444444444,0
104879312,0.9950177073478699,0.9210526315789473,1
103911351,0.0010005044750869274,0.006944444444444444,0
102795601,1.0,1.0,1
102831732,0.0018386653391644359,0.006944444444444444,0
102851871,0.0005614787223748863,0.004790419161676647,0
130619231,1.0,1.0,1
130117551,0.005554925184696913,0.034482758620689655,0
129932541,0.012431650422513485,0.034482758620689655,0
129414691,0.053403329104185104,0.10843373493975904,0
129904272,0.004198795184493065,0.024163568773234202,0
129787431,8.750300185056403e-05,0.002717391304347826,0
129784912,0.0009697519708424807,0.006944444444444444,0
127995901,0.9999998807907104,1.0,1
126437152,0.00019716944370884448,0.002717391304347826,0
120816492,0.02931223064661026,0.104,0
125813682,0.00011591933434829116,0.002717391304347826,0
127405881,0.00020027377468068153,0.002717391304347826,0
122439272,0.00307536986656487,0.024163568773234202,0
125051462,0.010652510449290276,0.034482758620689655,0
125795932,0.0003406293399166316,0.004790419161676647,0
110678711,0.0007321813027374446,0.004790419161676647,0
107889182,0.004070138093084097,0.024163568773234202,0
111942571,0.0035936026833951473,0.024163568773234202,1
111935781,0.0014325365191325545,0.006944444444444444,0
110683342,0.9995694756507874,1.0,1
111145271,0.00247262348420918,0.024163568773234202,0
111147641,0.0026730059180408716,0.024163568773234202,0
111674751,0.0020190139766782522,0.006944444444444444,0
111076101,0.00029595711384899914,0.004790419161676647,0
108622042,0.944587230682373,0.76,0
110830871,0.22000709176063538,0.27450980392156865,0
104352782,0.010169656947255135,0.034482758620689655,0
111990811,0.0019267345778644085,0.006944444444444444,0
110575581,0.001524786464869976,0.006944444444444444,0
110321461,0.00955939944833517,0.034482758620689655,0
111161341,0.0028449094388633966,0.024163568773234202,0
112276021,0.00172745855525136,0.006944444444444444,0
110875661,0.0033244371879845858,0.024163568773234202,0
111595123,6.605214002775028e-05,0.002717391304347826,0
113344941,0.00019716944370884448,0.002717391304347826,0
112655812,0.04336579889059067,0.104,0
114315421,0.0016484829830005765,0.006944444444444444,0
171881761,0.005730246659368277,0.034482758620689655,0
171878501,0.0027576221618801355,0.024163568773234202,0
169672202,0.9983769655227661,0.9832635983263598,1
169670404,0.04569203406572342,0.10843373493975904,1
158147422,0.9859364032745361,0.9159663865546218,1
170831471,0.9981613755226135,0.9832635983263598,1
170827791,1.0,1.0,1
171951561,0.9921841025352478,0.9210526315789473,1
