id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
5046242-6,0.7345005869865417,0.6769911504424779,0
5069832-3,0.06954174488782883,0.14429530201342283,0
5073309-9,0.09203287214040756,0.14429530201342283,0
5071906-8,0.01678548939526081,0.04316546762589928,0
5072037-3,0.06371499598026276,0.14429530201342283,0
5072046-4,0.4287117123603821,0.45161290322580644,0
5077735-3,0.5622966885566711,0.515527950310559,0
5078523-4,0.023153413087129593,0.06086956521739131,0
4985979-1,0.003945406526327133,0.03125,0
4989438-1,0.8484706878662109,0.7761904761904762,0
5100730-2,0.08210662752389908,0.14429530201342283,0
5110370-7,0.1259227693080902,0.20491803278688525,0
5111646-X,0.1525365114212036,0.2645161290322581,0
5080882-3,0.3399372100830078,0.354014598540146,0
5106385-5,0.02498779445886612,0.06086956521739131,0
5108972-7,0.7322090864181519,0.6769911504424779,0
5109740-2,0.07316471636295319,0.14429530201342283,0
5080411-4,0.024798160418868065,0.06086956521739131,0
5079487-X,0.10230471193790436,0.14429530201342283,0
5048814-1,0.13206616044044495,0.21052631578947367,0
4777293-4,0.7214488983154297,0.6769911504424779,0
4715601-0,0.01384861022233963,0.04194260485651214,0
4715854-9,0.0016484829830005765,0.015424164524421594,0
4713659-6,0.15102779865264893,0.2645161290322581,0
4712214-1,0.07004895806312561,0.14429530201342283,0
4711316-3,0.11279541254043579,0.16666666666666666,0
4709828-1,0.04208773002028465,0.10946745562130178,0
4708620-1,0.11757213622331619,0.20491803278688525,0
4705304-0,0.06804042309522629,0.14429530201342283,0
4831711-1,0.5782099962234497,0.515527950310559,0
4836205-5,0.002800926798954606,0.015424164524421594,0
4835956-6,0.23370636999607086,0.2786885245901639,0
4836841-6,0.02909075655043125,0.06862745098039216,0
4830946-1,0.029760094359517097,0.06862745098039216,0
4829408-7,0.02909075655043125,0.06862745098039216,0
4834683-9,0.00010720880527514964,0.015424164524421594,0
4840032-2,0.05460060387849808,0.14285714285714285,0
4839919-6,0.014063626527786255,0.04194260485651214,0
4841337-1,2.2827996872365475e-05,0.0,0
4847245-4,0.00010720880527514964,0.015424164524421594,0
4896844-2,0.0032224843744188547,0.03125,0
4894582-3,0.017176708206534386,0.04316546762589928,0
4898260-6,0.0011879054363816977,0.015424164524421594,0
4871812-5,0.10266400128602982,0.14429530201342283,0
4563775-7,0.1108555942773819,0.16666666666666666,0
4553443-X,0.11879339814186096,0.20491803278688525,0
4842953-3,0.44963428378105164,0.45161290322580644,0
4849566-8,0.0023596605751663446,0.015424164524421594,0
4685336-1,0.0010162439430132508,0.015424164524421594,0
4684223-2,0.016914913430809975,0.04316546762589928,0
4684321-3,0.0031726828310638666,0.03125,0
4683708-2,0.04885777831077576,0.13529411764705881,0
4667897-1,0.004982269834727049,0.037914691943127965,0
4659091-5,0.03055986389517784,0.08901015003975343,0
4668988-1,0.17895589768886566,0.2773109243697479,0
4819312-2,0.46101677417755127,0.45161290322580644,0
4826340-X,0.01374232117086649,0.04194260485651214,0
4827458-8,0.008985428139567375,0.04194260485651214,0
4821942-9,0.4763360321521759,0.515527950310559,0
4821379-2,0.03594832122325897,0.10946745562130178,0
4824892-7,0.06903792917728424,0.14429530201342283,0
4807998-8,0.4073334336280823,0.354014598540146,0
4811208-5,0.06097518280148506,0.14429530201342283,0
4811555-7,0.3833238482475281,0.354014598540146,0
4807808-9,0.015072629787027836,0.04316546762589928,0
4809231-X,0.06954174488782883,0.14429530201342283,0
4814634-3,0.6742650270462036,0.6037735849056604,0
4983667-9,0.6162432432174683,0.6037735849056604,0
4877858-5,0.010986942797899246,0.04194260485651214,0
4877404-6,0.001151399570517242,0.015424164524421594,0
4911973-2,0.009268013760447502,0.04194260485651214,0
4889552-5,0.3702253997325897,0.354014598540146,0
4889739-1,0.46198755502700806,0.45161290322580644,0
4887445-0,0.013955710455775261,0.04194260485651214,0
4888313-0,0.0753123089671135,0.14429530201342283,0
4885425-2,0.012624948285520077,0.04194260485651214,0
4903655-8,0.05623634159564972,0.14429530201342283,0
5532728-4,0.28736767172813416,0.2911392405063291,0
5534140-0,0.11636175960302353,0.20491803278688525,0
5527717-X,0.02498779445886612,0.06086956521739131,0
5527456-5,0.018546564504504204,0.05625,0
5527298-0,0.07477004826068878,0.14429530201342283,0
5062334-X,0.5214711427688599,0.515527950310559,0
5096164-X,0.7531036734580994,0.6769911504424779,0
5061951-0,0.09434341639280319,0.14429530201342283,0
5061892-9,0.025760559365153313,0.06086956521739131,0
5096749-0,0.22601397335529327,0.2786885245901639,0
5304731-0,0.019568677991628647,0.05625,0
5296855-1,0.8778960704803467,0.7906976744186046,0
5484959-X,0.03384403884410858,0.10946745562130178,0
5486378-9,0.45011767745018005,0.45161290322580644,0
5482933-0,0.03090895712375641,0.10946745562130178,0
5481432-X,0.07477004826068878,0.14429530201342283,0
5495565-5,0.013222821988165379,0.04194260485651214,0
5398963-3,0.19559408724308014,0.2786885245901639,0
5405911-6,0.012821214273571968,0.04194260485651214,0
5405944-X,0.01897803694009781,0.05625,0
5406152-9,0.1041124165058136,0.14429530201342283,0
5401408-8,0.5031737685203552,0.515527950310559,0
5510865-8,0.9199306964874268,0.8286334056399133,0
5506614-X,0.006903837900608778,0.037914691943127965,0
5478259-1,0.1710612028837204,0.2773109243697479,0
5478294-3,0.02262919954955578,0.05625,0
5563046-6,0.008061991073191166,0.04194260485651214,0
5573516-2,0.2778647243976593,0.2911392405063291,0
5572962-0,0.019568677991628647,0.05625,0
5565512-6,0.0023231625091284513,0.015424164524421594,0
5554296-3,0.0120537793263793,0.04194260485651214,0
4849803-X,0.3405947983264923,0.354014598540146,0
5742508-2,0.04958902671933174,0.13529411764705881,0
5736734-6,0.047074176371097565,0.13529411764705881,0
5736732-2,0.027169231325387955,0.06862745098039216,0
5743357-1,0.031143832951784134,0.10946745562130178,0
5743617-4,0.01784873940050602,0.04316546762589928,0
5750201-5,0.020964240655303,0.05625,0
5737732-9,0.026759283617138863,0.06862745098039216,0
5744874-0,0.04958902671933174,0.13529411764705881,0
5722934-8,0.3094409108161926,0.2916666666666667,0
5722210-3,0.0844927504658699,0.14429530201342283,0
5721008-X,0.001573112327605486,0.015424164524421594,0
5721039-X,0.008061991073191166,0.04194260485651214,0
5720470-6,0.007518718484789133,0.04194260485651214,0
5731992-6,0.19559408724308014,0.2786885245901639,0
5734253-4,0.01578456163406372,0.04316546762589928,0
5717195-X,0.29178741574287415,0.2911392405063291,0
5718008-2,0.0005112579092383385,0.015424164524421594,0
5714322-5,0.10970577597618103,0.16666666666666666,0
5716174-6,0.024609927088022232,0.06086956521739131,0
5690767-7,0.16184943914413452,0.2645161290322581,0
5690760-4,0.0017007224960252643,0.015424164524421594,0
5793593-3,0.013325147330760956,0.04194260485651214,0
5794699-5,0.30611202120780945,0.2916666666666667,0
5758834-7,0.00955939944833517,0.04194260485651214,0
5758393-9,0.14804719388484955,0.2645161290322581,0
5757775-9,0.007577241398394108,0.04194260485651214,0
5757687-0,0.01678548939526081,0.04316546762589928,0
5752726-5,0.00037998449988663197,0.015424164524421594,0
5730343-0,0.0017546144081279635,0.015424164524421594,0
5730562-3,0.0017007224960252643,0.015424164524421594,0
5729663-5,0.18184363842010498,0.2773109243697479,0
5728763-3,0.0008295892039313912,0.015424164524421594,0
5708170-X,0.004905405919998884,0.037914691943127965,0
5764724-6,0.09807932376861572,0.14429530201342283,0
5765845-4,0.12152276188135147,0.20491803278688525,0
5759822-7,0.18068420886993408,0.2773109243697479,0
5649786-9,0.047074176371097565,0.13529411764705881,0
5648737-0,0.12808825075626373,0.20491803278688525,0
5775022-9,0.002287227427586913,0.015424164524421594,0
5777502-9,0.013222821988165379,0.04194260485651214,0
5775499-9,0.00985985528677702,0.04194260485651214,0
5773011-1,0.05033063143491745,0.13529411764705881,0
5785962-2,0.23022675514221191,0.2786885245901639,0
5569899-X,0.03055986389517784,0.08901015003975343,0
5569629-1,0.00307536986656487,0.015424164524421594,0
4629028-3,0.8688268065452576,0.7761904761904762,0
4631545-7,0.014172364957630634,0.04194260485651214,0
4663679-5,0.012241275049746037,0.04194260485651214,0
4662490-9,0.033589500933885574,0.10946745562130178,0
4662480-6,0.019870715215802193,0.05625,0
4648596-9,0.35242462158203125,0.354014598540146,0
4647509-3,0.213787242770195,0.2786885245901639,0
4639021-2,0.07004895806312561,0.14429530201342283,0
4639053-4,0.3255205452442169,0.354014598540146,0
4639190-4,0.003273064736276865,0.03125,0
4855282-9,0.08882028609514236,0.14429530201342283,0
4854919-8,0.25683197379112244,0.2831858407079646,0
4861100-5,6.814871449023485e-05,0.0,0
4861405-8,0.5855752229690552,0.515527950310559,0
4643843-1,0.12808825075626373,0.20491803278688525,0
4649961-6,0.3526475131511688,0.354014598540146,0
4796343-2,0.7525585293769836,0.6769911504424779,0
4788652-8,0.020964240655303,0.05625,0
4799098-0,0.1605948805809021,0.2645161290322581,0
4802245-5,0.30404168367385864,0.2916666666666667,0
4802591-5,0.027169231325387955,0.06862745098039216,0
4802593-9,0.027169231325387955,0.06862745098039216,0
4805575-6,0.49609383940696716,0.515527950310559,0
4732444-2,0.41466179490089417,0.354014598540146,0
4728184-6,0.1761041134595871,0.2773109243697479,0
4740504-5,0.26473838090896606,0.2831858407079646,0
4740563-X,0.3691444993019104,0.354014598540146,0
4705706-2,0.25720494985580444,0.2831858407079646,0
4700042-2,0.020177319645881653,0.05625,0
4701004-1,0.0011160143185406923,0.015424164524421594,0
4700965-4,0.18772760033607483,0.2773109243697479,0
4771127-X,0.02843603305518627,0.06862745098039216,0
4771015-9,0.0007672925130464137,0.015424164524421594,0
4722103-4,0.0541987270116806,0.13529411764705881,0
4721319-0,0.20497773587703705,0.2786885245901639,0
5595575-3,0.0064882696606218815,0.037914691943127965,0
5595328-6,0.05964694544672966,0.14429530201342283,0
5595240-2,0.004609571769833565,0.037914691943127965,0
5598755-6,0.02280263602733612,0.05625,0
5593346-5,0.004905405919998884,0.037914691943127965,0
5625256-9,0.24725967645645142,0.2831858407079646,0
5635872-6,0.0002531563804950565,0.015424164524421594,0
5628422-1,0.01784873940050602,0.04316546762589928,0
5621849-3,0.016657041385769844,0.04316546762589928,0
5622255-8,0.007577241398394108,0.04194260485651214,0
5603737-1,0.05749328434467316,0.14429530201342283,0
5606850-8,0.15456734597682953,0.2645161290322581,0
5614148-7,0.0019570167642086744,0.015424164524421594,0
5601308-4,0.0010162439430132508,0.015424164524421594,0
5602404-8,0.04336579889059067,0.10946745562130178,0
5670098-1,0.6597889065742493,0.6037735849056604,0
5675215-5,0.020177319645881653,0.05625,0
5676455-1,0.6634509563446045,0.6037735849056604,0
5677882-9,0.20817893743515015,0.2786885245901639,0
5685243-1,0.008779109455645084,0.04194260485651214,0
5680890-5,0.04885777831077576,0.13529411764705881,0
5492923-X,0.06608538329601288,0.14429530201342283,0
5491237-1,0.004231587518006563,0.037914691943127965,0
5491625-3,0.21601153910160065,0.2786885245901639,0
5500092-2,0.13568954169750214,0.25396825396825395,0
5505014-6,0.2778647243976593,0.2911392405063291,0
5661853-2,0.06512755155563354,0.14429530201342283,0
5664488-0,0.009936419315636158,0.04194260485651214,0
5663792-X,0.1030244305729866,0.14429530201342283,0
5662826-6,0.010169656947255135,0.04194260485651214,0
5594574-5,0.004609571769833565,0.037914691943127965,0
5583666-2,0.010328153148293495,0.04194260485651214,0
5632094-X,0.002511463360860944,0.015424164524421594,0
5633348-3,0.2778647243976593,0.2911392405063291,0
5633182-4,0.004609571769833565,0.037914691943127965,0
5633104-6,0.01897803694009781,0.05625,0
5613353-3,0.004609571769833565,0.037914691943127965,0
5604226-0,0.15329550206661224,0.2645161290322581,0
5604308-3,0.011869121342897415,0.04194260485651214,0
5653446-8,0.06656918674707413,0.14429530201342283,0
5657283-X,0.055005285888910294,0.14429530201342283,0
5657520-1,0.1716158092021942,0.2773109243697479,0
5668702-7,0.09877260029315948,0.14429530201342283,0
5541717-5,0.4238753318786621,0.45161290322580644,0
5196901-X,0.0023231625091284513,0.015424164524421594,0
5280668-0,0.039048291742801666,0.10946745562130178,0
5282156-4,0.001622966956347227,0.015424164524421594,0
5144064-9,0.1880256086587906,0.2773109243697479,0
5135588-9,0.6577582955360413,0.6037735849056604,0
5129707-8,0.03760863468050957,0.10946745562130178,0
5129688-7,0.008985428139567375,0.04194260485651214,0
5129137-9,0.07004895806312561,0.14429530201342283,0
5128040-8,0.6482437252998352,0.6037735849056604,0
5125115-4,0.5097643733024597,0.515527950310559,0
5122655-9,0.0002098830882459879,0.015424164524421594,0
5122885-6,0.0011695101857185364,0.015424164524421594,0
5169545-3,0.028007522225379944,0.06862745098039216,0
5123291-0,0.008985428139567375,0.04194260485651214,0
5123480-5,0.006388320587575436,0.037914691943127965,0
5157205-4,0.053009774535894394,0.13529411764705881,0
5156846-8,0.011072159744799137,0.04194260485651214,0
5156497-5,0.013222821988165379,0.04194260485651214,0
5156020-5,0.022457053884863853,0.05625,0
5151158-0,0.028870906680822372,0.06862745098039216,0
5162242-X,0.024798160418868065,0.06086956521739131,0
5153090-5,0.0032224843744188547,0.03125,0
5163841-1,0.8966140151023865,0.8286334056399133,0
5140025-4,0.020177319645881653,0.05625,0
5133992-6,0.048496004194021225,0.13529411764705881,0
5142470-X,0.020177319645881653,0.05625,0
5152581-0,0.2849738299846649,0.2911392405063291,0
5147113-7,0.6482437252998352,0.6037735849056604,0
5147546-9,0.013222821988165379,0.04194260485651214,0
5148121-2,0.011072159744799137,0.04194260485651214,0
5194456-7,0.36285629868507385,0.354014598540146,0
5193792-8,0.4716795086860657,0.515527950310559,0
4896016-1,0.1535491794347763,0.2645161290322581,0
4869990-7,0.05460060387849808,0.14285714285714285,0
4800139-2,0.04742587357759476,0.13529411764705881,0
4795401-6,0.1257079392671585,0.20491803278688525,0
5202066-8,0.2240554541349411,0.2786885245901639,0
5186456-8,0.38954654335975647,0.354014598540146,0
5198146-6,0.0005357805639505386,0.015424164524421594,0
5188165-8,0.00018522574100643396,0.015424164524421594,0
5191011-X,0.10194651782512665,0.14429530201342283,0
5191571-9,0.05834583938121796,0.14429530201342283,0
5177599-3,0.1540575623512268,0.2645161290322581,0
3572540-9,0.1475551873445511,0.2645161290322581,0
3574502-4,0.02161533571779728,0.05625,0
3538409-0,0.00017400544311385602,0.015424164524421594,0
3531453-9,0.005139610730111599,0.037914691943127965,0
3531293-0,0.0627892017364502,0.14429530201342283,0
3593742-1,0.06608538329601288,0.14429530201342283,0
3531144-4,0.014615669846534729,0.04194260485651214,0
3534500-3,0.07423136383295059,0.14429530201342283,0
3682519-4,0.020332353189587593,0.05625,0
3678328-2,0.043042849749326706,0.10946745562130178,0
3681184-X,0.026355354115366936,0.06086956521739131,0
3675112-0,0.012624948285520077,0.04194260485651214,0
3676518-6,0.04958902671933174,0.13529411764705881,0
3670857-0,0.1937568634748459,0.2786885245901639,0
3670315-3,0.17497345805168152,0.2773109243697479,0
3670336-0,0.0541987270116806,0.13529411764705881,0
3675375-1,0.15974104404449463,0.2645161290322581,0
3671330-6,0.023330766707658768,0.06086956521739131,0
3642886-4,0.011244561523199081,0.04194260485651214,0
3637965-1,0.37983837723731995,0.354014598540146,0
3640145-7,0.007695647422224283,0.04194260485651214,0
3647483-2,0.004755199886858463,0.037914691943127965,0
3600732-9,0.10743748396635056,0.16666666666666666,0
3600619-1,0.1755380630493164,0.2773109243697479,0
3645939-X,0.3631950318813324,0.354014598540146,0
3667065-6,0.04054073989391327,0.10946745562130178,0
3668576-X,0.5493384599685669,0.515527950310559,0
3693555-6,0.09492911398410797,0.14429530201342283,0
3688260-6,0.22644133865833282,0.2786885245901639,0
3690293-0,0.05033063143491745,0.13529411764705881,0
3657492-5,0.0333368219435215,0.10946745562130178,0
3666740-7,0.010408314876258373,0.04194260485651214,0
3666036-3,0.028652669861912727,0.06862745098039216,0
3663220-X,0.6328431963920593,0.6037735849056604,0
3692524-X,0.3430115282535553,0.354014598540146,0
3691180-4,0.7306743860244751,0.6769911504424779,0
3662731-0,0.6197302341461182,0.6037735849056604,0
3662183-0,0.11757213622331619,0.20491803278688525,0
3633246-0,0.1710612028837204,0.2773109243697479,0
3621786-X,0.2632204592227936,0.2831858407079646,0
3540426-1,0.01590639166533947,0.04316546762589928,0
3540477-7,0.011158030480146408,0.04194260485651214,0
3539735-1,0.023153413087129593,0.06086956521739131,0
3557771-6,0.010986942797899246,0.04194260485651214,0
3559215-7,0.250545859336853,0.2831858407079646,0
3546753-6,0.23440663516521454,0.2786885245901639,0
3550658-4,0.0031236486975103617,0.015424164524421594,0
3556390-5,0.06142403930425644,0.14429530201342283,0
3560592-1,0.50146484375,0.515527950310559,0
3580486-5,0.1661335527896881,0.2773109243697479,0
3583073-8,0.09467770159244537,0.14429530201342283,0
3212808-9,0.38751646876335144,0.354014598540146,0
3214648-3,0.845432698726654,0.7761904761904762,0
3215016-0,0.010328153148293495,0.04194260485651214,0
3003949-X,0.1212688758969307,0.20491803278688525,0
3004157-9,0.01578456163406372,0.04316546762589928,0
3014561-0,0.22034244239330292,0.2786885245901639,0
3003073-6,0.24762336909770966,0.2831858407079646,0
7412234-2,0.6047491431236267,0.5483870967741935,0
7406278-4,0.05108273774385452,0.13529411764705881,0
7407624-8,0.5534449219703674,0.515527950310559,0
7498531-3,0.3584653437137604,0.354014598540146,0
7735388-7,0.010652510449290276,0.04194260485651214,0
7788814-1,0.028652669861912727,0.06862745098039216,0
7734241-2,0.03210070729255676,0.10946745562130178,0
7430953-9,0.08035746961832047,0.14429530201342283,0
7430793-0,0.6881541609764099,0.6769911504424779,0
7432441-2,0.1716158092021942,0.2773109243697479,0
7745678-X,0.002889581024646759,0.015424164524421594,0
7746854-2,0.15127837657928467,0.2645161290322581,0
7428361-X,0.0007321813027374446,0.015424164524421594,0
7424188-3,0.48486796021461487,0.515527950310559,0
7425210-0,0.08151975274085999,0.14429530201342283,0
7418071-7,0.06465348601341248,0.14429530201342283,0
7390358-6,0.011687259189784527,0.04194260485651214,0
7712794-8,0.07159119844436646,0.14429530201342283,0
7715618-8,0.6804540753364563,0.6037735849056604,0
7712415-4,0.0060975621454417706,0.037914691943127965,0
7712623-2,0.04084571450948715,0.10946745562130178,0
7775308-2,0.3195459246635437,0.2916666666666667,0
7457599-0,0.039048291742801666,0.10946745562130178,0
7450941-6,0.21535073220729828,0.2786885245901639,0
7443106-5,0.0333368219435215,0.10946745562130178,0
7961758-8,0.05184546858072281,0.13529411764705881,0
7995728-0,0.03541072830557823,0.10946745562130178,0
7996864-5,0.2030746340751648,0.2786885245901639,0
7955310-8,0.7871142029762268,0.7333333333333333,0
7955098-0,0.03090895712375641,0.10946745562130178,0
7955151-1,0.5163516402244568,0.515527950310559,0
7956254-8,0.6928238272666931,0.6769911504424779,0
7620408-0,0.004609571769833565,0.037914691943127965,0
7619684-X,0.008847354911267757,0.04194260485651214,0
7623672-7,0.03210070729255676,0.10946745562130178,0
7624320-2,0.858244001865387,0.7761904761904762,0
7593832-2,0.3972659409046173,0.354014598540146,0
7588912-1,0.2062537968158722,0.2786885245901639,0
7600221-0,0.19436781108379364,0.2786885245901639,0
7806375-5,0.06008664891123772,0.14429530201342283,0
7817566-1,0.005301894620060921,0.037914691943127965,0
8017931-6,0.31473466753959656,0.2916666666666667,0
7830676-8,0.21272225677967072,0.2786885245901639,0
7996404-0,0.5442564487457275,0.515527950310559,0
7797049-8,0.008315778337419033,0.04194260485651214,0
8032993-8,0.005060331895947456,0.037914691943127965,0
8005570-2,0.9304582476615906,0.8286334056399133,0
8010109-1,0.027376487851142883,0.06862745098039216,0
8010585-4,0.01798621006309986,0.04316546762589928,0
7948312-9,0.007460643537342548,0.04194260485651214,0
7804957-8,0.011687259189784527,0.04194260485651214,0
7844895-8,0.029760094359517097,0.06862745098039216,0
7834196-6,0.10743748396635056,0.16666666666666666,0
8001358-7,0.2206781655550003,0.2786885245901639,0
7799470-0,8.220189192797989e-05,0.0,0
7811724-8,0.02178117074072361,0.05625,0
7394403-3,0.09138211607933044,0.14429530201342283,0
7388311-1,0.11757213622331619,0.20491803278688525,0
7388874-6,0.03649376332759857,0.10946745562130178,0
7597914-0,0.24077460169792175,0.2786885245901639,0
7505166-2,0.0031726828310638666,0.03125,0
7510401-0,0.0028449094388633966,0.015424164524421594,0
7512051-9,0.0018102109897881746,0.015424164524421594,0
7515730-2,0.15102779865264893,0.2645161290322581,0
7513564-6,0.04208773002028465,0.10946745562130178,0
7559271-5,0.02822098694741726,0.06862745098039216,0
7555103-X,0.0627892017364502,0.14429530201342283,0
7568119-4,0.07978201657533646,0.14429530201342283,0
7553583-7,0.9314625263214111,0.8286334056399133,0
7540879-8,0.2855711579322815,0.2911392405063291,0
7541609-6,0.04240383207798004,0.10946745562130178,0
7541874-5,0.43799251317977905,0.45161290322580644,0
7477575-1,0.6178585290908813,0.6037735849056604,0
7478330-9,0.3530935049057007,0.354014598540146,0
7484155-0,0.027169231325387955,0.06862745098039216,0
7484384-6,0.03649376332759857,0.10946745562130178,0
7469431-X,0.005641908850520849,0.037914691943127965,0
7535804-X,0.4263215959072113,0.45161290322580644,0
7533099-4,0.0010162439430132508,0.015424164524421594,0
7506752-6,0.05623634159564972,0.14429530201342283,0
7504830-9,0.1672186702489853,0.2773109243697479,0
7489013-3,0.3535397946834564,0.354014598540146,0
7491309-6,0.0007321813027374446,0.015424164524421594,0
7496424-9,0.23265866935253143,0.2786885245901639,0
7496385-2,0.7193835973739624,0.6769911504424779,0
7498979-7,0.49957275390625,0.515527950310559,0
7547637-9,0.019568677991628647,0.05625,0
7548077-9,0.0007437028689309955,0.015424164524421594,0
7523476-X,0.1937568634748459,0.2786885245901639,0
7563739-5,0.02822098694741726,0.06862745098039216,0
7542839-X,0.41774648427963257,0.354014598540146,0
7543115-1,0.4821853041648865,0.515527950310559,0
7539526-0,0.010902373120188713,0.04194260485651214,0
7539898-7,0.12210385501384735,0.20491803278688525,0
7550543-7,0.2330075204372406,0.2786885245901639,0
7466152-4,0.004609571769833565,0.037914691943127965,0
7466292-X,0.11162799596786499,0.16666666666666666,0
7458616-4,0.9481545686721802,0.8571428571428571,0
7325781-9,0.03308597952127457,0.10946745562130178,0
7330017-9,0.00024156630388461053,0.015424164524421594,0
7330071-4,0.07343004643917084,0.14429530201342283,0
7409336-3,0.3319854736328125,0.354014598540146,0
7209023-0,0.09401018172502518,0.14429530201342283,0
7031974-0,0.3499213755130768,0.354014598540146,0
7035328-2,0.023689471185207367,0.06086956521739131,0
7033762-8,0.008985428139567375,0.04194260485651214,0
7265695-6,0.06804042309522629,0.14429530201342283,0
7283548-4,0.00214894930832088,0.015424164524421594,0
7233251-1,0.011072159744799137,0.04194260485651214,0
7232818-4,0.0032224843744188547,0.03125,0
7231891-7,0.06142403930425644,0.14429530201342283,0
7226756-0,0.18039526045322418,0.2773109243697479,0
7225473-0,0.2278127372264862,0.2786885245901639,0
7247657-8,0.4093831181526184,0.354014598540146,0
7244474-X,0.13986563682556152,0.25396825396825395,0
7245821-5,0.015072629787027836,0.04316546762589928,0
7247165-4,0.21900324523448944,0.2786885245901639,0
7249303-6,0.037326883524656296,0.10946745562130178,0
7292543-0,0.2689414322376251,0.2831858407079646,0
7318400-9,0.08632347732782364,0.14429530201342283,0
7320436-9,0.052814021706581116,0.13529411764705881,0
7235176-4,0.012624948285520077,0.04194260485651214,0
7235410-0,0.0020190139766782522,0.015424164524421594,0
7228240-7,0.0017546144081279635,0.015424164524421594,0
7162093-0,0.006797531619668007,0.037914691943127965,0
7164310-X,0.961533784866333,0.8894472361809045,0
7270372-1,0.0020507436711341143,0.015424164524421594,0
7268859-0,0.04885777831077576,0.13529411764705881,0
7197155-5,0.8122723698616028,0.7553191489361702,0
7206403-4,0.005139610730111599,0.037914691943127965,0
7202468-4,0.02145073004066944,0.05625,0
7219209-7,0.49560558795928955,0.515527950310559,0
7209754-2,0.8803863525390625,0.7906976744186046,0
7211547-7,0.07055959850549698,0.14429530201342283,0
7218378-2,0.007577241398394108,0.04194260485651214,0
7218925-0,0.016657041385769844,0.04316546762589928,0
7215687-8,0.944587230682373,0.8389830508474576,0
7215521-6,0.028652669861912727,0.06862745098039216,0
7025172-4,0.12896330654621124,0.20491803278688525,0
7026678-4,0.06371499598026276,0.14429530201342283,0
7028026-2,0.7975567579269409,0.7333333333333333,0
7075749-5,0.25534364581108093,0.2831858407079646,0
7061737-1,0.03090895712375641,0.10946745562130178,0
7099608-7,0.7094219326972961,0.6769911504424779,0
7099300-9,0.7279754281044006,0.6769911504424779,0
7096189-9,0.0060975621454417706,0.037914691943127965,0
7095792-X,0.0005193048273213208,0.015424164524421594,0
7103695-7,0.31347233057022095,0.2916666666666667,0
7104006-3,0.025565214455127716,0.06086956521739131,0
6940563-5,0.8591918349266052,0.7761904761904762,0
6939268-6,0.20434188842773438,0.2786885245901639,0
7081282-7,0.05834583938121796,0.14429530201342283,0
7080099-7,0.11920291185379028,0.20491803278688525,0
7093065-2,0.7829945087432861,0.7333333333333333,0
7091737-7,0.0060975621454417706,0.037914691943127965,0
7090439-0,0.02595735527575016,0.06086956521739131,0
7088645-4,0.5552694201469421,0.515527950310559,0
7110242-2,0.40756914019584656,0.354014598540146,0
7113787-4,0.944587230682373,0.8389830508474576,0
7057483-0,0.00307536986656487,0.015424164524421594,0
7129600-5,0.033589500933885574,0.10946745562130178,0
7138410-4,0.03090895712375641,0.10946745562130178,0
7149984-1,0.42727723717689514,0.45161290322580644,0
7147830-3,0.03308597952127457,0.10946745562130178,0
8231289-9,0.007577241398394108,0.04194260485651214,0
8231292-9,0.028328312560915947,0.06862745098039216,0
8243604-0,0.006850480102002621,0.037914691943127965,0
8142382-3,0.06441766023635864,0.14429530201342283,0
8221142-9,0.028328312560915947,0.06862745098039216,0
8211683-2,0.06187598779797554,0.14429530201342283,0
8236844-8,0.0991208553314209,0.14429530201342283,0
8235539-4,0.9059898257255554,0.8286334056399133,0
8238837-3,0.5945512652397156,0.515527950310559,0
8134238-7,0.05033063143491745,0.13529411764705881,0
8132074-9,0.008380454033613205,0.04194260485651214,0
8158151-4,0.0033244371879845858,0.03125,0
8155437-4,0.04336579889059067,0.10946745562130178,0
8151129-6,0.09073548763990402,0.14429530201342283,0
8145735-2,0.3663630187511444,0.354014598540146,0
8198276-0,0.0016743993619456887,0.015424164524421594,0
8198999-3,0.0541987270116806,0.13529411764705881,0
8222601-5,0.10894505679607391,0.16666666666666666,0
8223770-3,0.3699977397918701,0.354014598540146,0
8237100-4,0.6883637309074402,0.6769911504424779,0
8240474-1,0.007937993854284286,0.04194260485651214,0
8230493-3,0.18653921782970428,0.2773109243697479,0
8200548-8,0.008445627987384796,0.04194260485651214,0
8193753-0,0.05070536211133003,0.13529411764705881,0
8193722-0,0.06608538329601288,0.14429530201342283,0
8199220-2,0.2206781655550003,0.2786885245901639,0
8143693-8,0.24944724142551422,0.2831858407079646,0
8172514-2,0.9849274158477783,0.9427312775330396,0
7898179-2,0.02228618785738945,0.05625,0
8203333-6,0.04240383207798004,0.10946745562130178,0
8204572-0,0.06489011645317078,0.14429530201342283,0
7888196-0,0.009340024553239346,0.04194260485651214,0
7884680-4,0.28378137946128845,0.2911392405063291,0
6343683-1,0.021287353709340096,0.05625,0
6349497-0,0.006903837900608778,0.037914691943127965,0
6349849-9,0.30881524085998535,0.2916666666666667,0
6356291-3,0.21370519697666168,0.2786885245901639,0
6279157-6,0.040237944573163986,0.10946745562130178,0
6279385-X,0.1661335527896881,0.2773109243697479,0
6282559-5,0.2624635696411133,0.2831858407079646,0
6284448-9,0.003027835162356496,0.015424164524421594,0
6172527-6,0.13939638435840607,0.25396825396825395,0
6216324-1,0.053403329104185104,0.13529411764705881,0
6186362-6,0.19132767617702484,0.2786885245901639,0
