id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
137171581,0.5048826336860657,0.34763948497854075,1
137673541,0.9136765599250793,0.8277310924369747,1
138176581,0.7498207092285156,0.7305555555555555,1
139103341,0.9376689791679382,0.8640776699029126,1
137109932,0.863391637802124,0.7844036697247706,1
140005011,0.7088176012039185,0.6470588235294118,1
139865211,0.6905590891838074,0.6301369863013698,1
139427243,0.06804042309522629,0.06100217864923748,1
135968722,0.9832144975662231,0.970873786407767,1
121721984,0.6522414088249207,0.536082474226804,1
134840601,0.9553191661834717,0.8869047619047619,1
133298046,0.5777336359024048,0.46099290780141844,1
135836712,0.9738444089889526,0.9220183486238532,1
135836681,0.6304574012756348,0.536082474226804,1
134236902,0.9813107252120972,0.970873786407767,1
132580351,0.7424216866493225,0.7063492063492064,1
131918703,0.9697853922843933,0.9220183486238532,1
130992601,0.8233283758163452,0.7542857142857143,1
131598421,0.167763352394104,0.17164179104477612,1
133401401,0.9734434485435486,0.9220183486238532,1
122069923,0.42250463366508484,0.324468085106383,1
121721983,0.7158214449882507,0.6944444444444444,1
111981324,0.9971103668212891,1.0,1
120049262,0.6198165416717529,0.5333333333333333,1
101689704,0.9926542043685913,0.9819277108433735,1
123981591,0.8872045874595642,0.8034188034188035,1
122658441,0.19682618975639343,0.17164179104477612,1
122757991,0.9905874133110046,0.9819277108433735,1
121730162,0.49041861295700073,0.34763948497854075,1
98433613,0.9695556163787842,0.9220183486238532,1
133947232,0.9817357659339905,0.970873786407767,1
133972601,0.04569203406572342,0.055944055944055944,1
136521661,0.7786493301391602,0.7305555555555555,1
136130332,0.2997197210788727,0.19773095623987033,1
134387275,0.6189531683921814,0.5,1
128916402,0.875361442565918,0.7844036697247706,1
131796932,0.8019358515739441,0.7305555555555555,1
132689722,0.9235922694206238,0.8640776699029126,1
127370862,0.05665242299437523,0.06100217864923748,1
132684781,0.8278281688690186,0.7542857142857143,1
139370923,0.3937346339225769,0.3235294117647059,1
136244261,0.8778960704803467,0.7844036697247706,1
136562202,0.11008787900209427,0.10738255033557047,1
139299122,0.9049869179725647,0.8277310924369747,1
138078222,0.7501869201660156,0.7305555555555555,1
137507731,0.9193534255027771,0.8640776699029126,1
137592802,0.47682324051856995,0.34763948497854075,1
139838781,0.9207897186279297,0.8640776699029126,1
138755791,0.10338596254587173,0.10738255033557047,1
124345054,0.87103670835495,0.7844036697247706,1
94419032,0.8933094143867493,0.8034188034188035,1
137525871,0.33111974596977234,0.20670391061452514,1
78800162,0.5239075422286987,0.4382716049382716,1
133673802,0.7453983426094055,0.7063492063492064,1
136978182,0.9348725080490112,0.8640776699029126,1
150770512,0.9433475732803345,0.8640776699029126,1
140127392,0.5733798742294312,0.46099290780141844,1
140609371,0.83601975440979,0.7542857142857143,1
143945121,0.9469902515411377,0.8640776699029126,1
146152472,0.5639033913612366,0.46099290780141844,1
146899381,0.929951012134552,0.8640776699029126,1
149759902,0.5997195839881897,0.5,1
150812751,0.8629302382469177,0.7844036697247706,1
149700542,0.7457688450813293,0.7063492063492064,1
147446291,0.5862860083580017,0.46099290780141844,1
145283422,0.9901401400566101,0.9819277108433735,1
147624782,0.814643383026123,0.7542857142857143,1
139734992,0.6343168616294861,0.536082474226804,1
140922567,0.502197265625,0.34763948497854075,1
146412412,0.7832432985305786,0.7305555555555555,1
141371501,0.1233656257390976,0.10738255033557047,1
141845472,0.9358173608779907,0.8640776699029126,1
140677341,0.12635333836078644,0.11009174311926606,1
141796552,0.5757073163986206,0.46099290780141844,1
132444794,0.9795113801956177,0.970873786407767,1
137955532,0.9775429368019104,0.9220183486238532,1
140461851,0.907967209815979,0.8277310924369747,1
140456691,0.053009774535894394,0.06100217864923748,1
142164751,0.8386797308921814,0.7542857142857143,1
141036201,0.7924642562866211,0.7305555555555555,1
1365501512,0.2422056347131729,0.19773095623987033,1
146456161,0.9329437017440796,0.8640776699029126,1
116699078,0.9190633296966553,0.8640776699029126,1
145633722,0.2677909731864929,0.19773095623987033,1
146506962,0.38641607761383057,0.25,1
146506942,0.7826625108718872,0.7305555555555555,1
143331264,0.9504110217094421,0.8869047619047619,1
146671941,0.9246877431869507,0.8640776699029126,1
149455161,0.4740833044052124,0.34763948497854075,1
143530175,0.9923043847084045,0.9819277108433735,1
147478461,0.9588471055030823,0.8869047619047619,1
148197521,0.8864204287528992,0.8034188034188035,1
146911513,0.19993209838867188,0.19773095623987033,1
1403270516,0.9600626826286316,0.8983050847457628,1
146876592,0.9019206762313843,0.8277310924369747,1
147855372,0.16132023930549622,0.15481171548117154,1
150128911,0.86200350522995,0.7844036697247706,1
149149841,0.7634837031364441,0.7305555555555555,1
150217901,0.3916385769844055,0.25,1
147289071,0.16667540371418,0.17164179104477612,1
149278051,0.9915544390678406,0.9819277108433735,1
132785363,0.929951012134552,0.8640776699029126,1
147319271,0.38641607761383057,0.25,1
145988033,0.331877201795578,0.20670391061452514,1
140306921,0.9915544390678406,0.9819277108433735,1
135311664,0.8670357465744019,0.7844036697247706,1
110965442,0.9394705891609192,0.8640776699029126,1
143175012,0.7947037816047668,0.7305555555555555,1
139157161,0.2037075161933899,0.19773095623987033,1
142043751,0.9817357659339905,0.970873786407767,1
141902472,0.753829300403595,0.7305555555555555,1
104963136,0.8887588381767273,0.8034188034188035,1
146546132,0.9219217896461487,0.8640776699029126,1
151298492,0.9334307909011841,0.8640776699029126,1
152446331,0.929951012134552,0.8640776699029126,1
146553223,0.22337706387043,0.19773095623987033,1
147161667,0.6112659573554993,0.5,1
153700051,0.6930575966835022,0.6301369863013698,1
148595013,0.966663122177124,0.9220183486238532,1
151364241,0.9500414729118347,0.8869047619047619,1
146603372,0.7793218493461609,0.7305555555555555,1
152392021,0.35667070746421814,0.24390243902439024,1
151379382,0.9500414729118347,0.8869047619047619,1
145899507,0.5837966799736023,0.46099290780141844,1
150367382,0.9681411385536194,0.9220183486238532,1
151667761,0.509276270866394,0.42857142857142855,1
151693251,0.9241418242454529,0.8640776699029126,1
132602471,0.4851118326187134,0.34763948497854075,1
131916231,0.6362966299057007,0.536082474226804,1
133058531,0.8134608268737793,0.7542857142857143,1
132577791,0.974821150302887,0.9220183486238532,1
134742801,0.5589891076087952,0.46099290780141844,1
145571771,0.8354835510253906,0.7542857142857143,1
141316423,0.6106856465339661,0.5,1
143808401,0.8984106183052063,0.8277310924369747,1
145082921,0.5742754340171814,0.46099290780141844,1
146075351,0.9504110217094421,0.8869047619047619,1
138261205,0.34687307476997375,0.24390243902439024,1
145109684,0.4393864870071411,0.324468085106383,1
144164421,0.8074606657028198,0.7305555555555555,1
132973262,0.9868786931037903,0.9819277108433735,1
146052292,0.9099069833755493,0.8277310924369747,1
131913583,0.6362966299057007,0.536082474226804,1
144076841,0.30923226475715637,0.20670391061452514,1
142927582,0.9783847332000732,0.9220183486238532,1
146257541,0.9923043847084045,0.9819277108433735,1
146809201,0.9814534187316895,0.970873786407767,1
146255862,0.16398024559020996,0.17164179104477612,1
147382693,0.9076402187347412,0.8277310924369747,1
139507002,0.8844391107559204,0.8034188034188035,1
148504742,0.9895108342170715,0.9819277108433735,1
143636372,0.2881683111190796,0.19773095623987033,1
146746412,0.957912266254425,0.8869047619047619,1
146788213,0.14175599813461304,0.15481171548117154,1
147137931,0.3835258483886719,0.24390243902439024,1
149368711,0.340046763420105,0.20670391061452514,1
148170811,0.8991213440895081,0.8277310924369747,1
147608001,0.9441768527030945,0.8640776699029126,1
147618951,0.973036527633667,0.9220183486238532,1
149499941,0.8991213440895081,0.8277310924369747,1
144665082,0.9059898257255554,0.8277310924369747,1
147519311,0.8966140151023865,0.8277310924369747,1
150514771,0.9539660811424255,0.8869047619047619,1
139685994,0.9956005811691284,1.0,1
147782813,0.9693241715431213,0.9220183486238532,1
153224561,0.05108273774385452,0.06100217864923748,1
151097381,0.7168136835098267,0.6944444444444444,1
151097461,0.7168136835098267,0.6944444444444444,1
1182571714,0.43908584117889404,0.324468085106383,1
118307132,0.9915544390678406,0.9819277108433735,1
152076102,0.29645052552223206,0.19773095623987033,1
154446051,0.9539660811424255,0.8869047619047619,1
152512991,0.9790357351303101,0.9220183486238532,1
151448551,0.8601343035697937,0.7844036697247706,1
153242211,0.9059898257255554,0.8277310924369747,1
153243641,0.896251380443573,0.8277310924369747,1
153227421,0.5717666149139404,0.46099290780141844,1
154175791,0.9629528522491455,0.8983050847457628,1
153411222,0.39466747641563416,0.3235294117647059,1
123685664,0.7624240517616272,0.7305555555555555,1
153255671,0.5741560459136963,0.46099290780141844,1
1021721719,0.528533399105072,0.4382716049382716,1
157739401,0.9653811454772949,0.9166666666666666,1
155484691,0.1710612028837204,0.17164179104477612,1
94711234,0.6290912628173828,0.536082474226804,1
155384611,0.1710612028837204,0.17164179104477612,1
143082628,0.2809614837169647,0.19773095623987033,1
156408032,0.4804787039756775,0.34763948497854075,1
157631222,0.9504110217094421,0.8869047619047619,1
815452311,0.563978374004364,0.46099290780141844,1
149843562,0.7690802216529846,0.7305555555555555,1
150250313,0.12808825075626373,0.11009174311926606,1
151780061,0.9334307909011841,0.8640776699029126,1
152649661,0.4378235340118408,0.324468085106383,1
157346491,0.7697732448577881,0.7305555555555555,1
153082681,0.1761041134595871,0.17164179104477612,1
147886595,0.9937100410461426,0.9819277108433735,1
153091431,0.8098781704902649,0.7542857142857143,1
154949901,0.4119386374950409,0.324468085106383,1
159562071,0.8305941224098206,0.7542857142857143,1
159578321,0.9492946267127991,0.8869047619047619,1
162333872,0.8175744414329529,0.7542857142857143,1
161350362,0.9915544390678406,0.9819277108433735,1
158451634,0.9376689791679382,0.8640776699029126,1
163362461,0.7975567579269409,0.7305555555555555,1
164396381,0.9462003111839294,0.8640776699029126,1
164490211,0.8116759657859802,0.7542857142857143,1
162266521,0.9257686138153076,0.8640776699029126,1
163238391,0.7975567579269409,0.7305555555555555,1
163287012,0.9485372304916382,0.8869047619047619,1
163285432,0.2747403681278229,0.19773095623987033,1
138649493,0.9449946880340576,0.8640776699029126,1
161339741,0.19559408724308014,0.17164179104477612,1
156158704,0.8940516710281372,0.8034188034188035,1
159232501,0.12043881416320801,0.10738255033557047,1
106842406,0.9012274742126465,0.8277310924369747,1
145528514,0.7610060572624207,0.7305555555555555,1
160319101,0.9697853922843933,0.9220183486238532,1
157454442,0.8494724035263062,0.7542857142857143,1
158573811,0.6951311230659485,0.6470588235294118,1
64839652,0.9339146018028259,0.8640776699029126,1
1239176916,0.5404388308525085,0.4382716049382716,1
160375521,0.9111796617507935,0.8277310924369747,1
158458741,0.961533784866333,0.8983050847457628,1
137829209,0.9039745330810547,0.8277310924369747,1
158451202,0.8933094143867493,0.8034188034188035,1
158451213,0.8940516710281372,0.8034188034188035,1
158451282,0.8940516710281372,0.8034188034188035,1
158451272,0.9688562154769897,0.9220183486238532,1
158451663,0.9771973490715027,0.9220183486238532,1
160566021,0.3559987545013428,0.24390243902439024,1
159584511,0.4478225111961365,0.34763948497854075,1
159637021,0.9412234425544739,0.8640776699029126,1
157429123,0.9664104580879211,0.9220183486238532,1
157434152,0.9744347929954529,0.9220183486238532,1
160247781,0.8444089889526367,0.7542857142857143,1
151083183,0.08756384253501892,0.09803921568627451,1
1182571716,0.43908584117889404,0.324468085106383,1
155566881,0.5931380391120911,0.4838709677419355,1
156507602,0.8757869601249695,0.7844036697247706,1
129284494,0.9207897186279297,0.8640776699029126,1
156732711,0.7505527138710022,0.7305555555555555,1
157241932,0.9798226952552795,0.970873786407767,1
155314301,0.9477691650390625,0.8640776699029126,1
118032344,0.9824230670928955,0.970873786407767,1
156149801,0.49072369933128357,0.34763948497854075,1
156245721,0.9111796617507935,0.8277310924369747,1
154414012,0.37605008482933044,0.24390243902439024,1
156315622,0.9915544390678406,0.9819277108433735,1
156316071,0.9241418242454529,0.8640776699029126,1
155563031,0.8128673434257507,0.7542857142857143,1
155320901,0.10230471193790436,0.10738255033557047,1
157235431,0.7762839198112488,0.7305555555555555,1
105541617,0.954647421836853,0.8869047619047619,1
126204954,0.896251380443573,0.8277310924369747,1
157638072,0.9843363761901855,0.9819277108433735,1
155517664,0.43308213353157043,0.324468085106383,1
156854021,0.8766343593597412,0.7844036697247706,1
156812393,0.9637799859046936,0.8983050847457628,1
155177193,0.8933094143867493,0.8034188034188035,1
156766012,0.7244806289672852,0.7031760591919589,1
150770515,0.9059898257255554,0.8277310924369747,1
156810604,0.9860442876815796,0.9819277108433735,1
156795874,0.9750121831893921,0.9220183486238532,1
156799014,0.9859364032745361,0.9819277108433735,1
160162751,0.9001793265342712,0.8277310924369747,1
161145201,0.818156361579895,0.7542857142857143,1
1420231910,0.28736767172813416,0.19773095623987033,1
157631343,0.9832144975662231,0.970873786407767,1
157631312,0.9843363761901855,0.9819277108433735,1
162542041,0.8006919622421265,0.7305555555555555,1
161556221,0.6695287823677063,0.5443037974683542,1
157428475,0.9903663396835327,0.9819277108433735,1
157426313,0.9477691650390625,0.8640776699029126,1
161231162,0.9324532747268677,0.8640776699029126,1
162410851,0.641983687877655,0.536082474226804,1
164139401,0.8940516710281372,0.8034188034188035,1
164207564,0.6955448985099792,0.6470588235294118,1
162550822,0.9412234425544739,0.8640776699029126,1
161314482,0.6976089477539062,0.6470588235294118,1
163420391,0.5664982199668884,0.46099290780141844,1
159693801,0.9702399373054504,0.9220183486238532,1
159693961,0.9702399373054504,0.9220183486238532,1
159690581,0.977022647857666,0.9220183486238532,1
156796084,0.7704647779464722,0.7305555555555555,1
156798635,0.7769615650177002,0.7305555555555555,1
156799015,0.9859364032745361,0.9819277108433735,1
159679311,0.9412234425544739,0.8640776699029126,1
159679331,0.9559813141822815,0.8869047619047619,1
159679241,0.9559813141822815,0.8869047619047619,1
159679361,0.9559813141822815,0.8869047619047619,1
138261206,0.34687307476997375,0.24390243902439024,1
155737242,0.9235922694206238,0.8640776699029126,1
140005013,0.7088176012039185,0.6470588235294118,1
163142351,0.5985028743743896,0.5,1
157631423,0.9832144975662231,0.970873786407767,1
161176932,0.9594592452049255,0.8983050847457628,1
161151592,0.8902942538261414,0.8034188034188035,1
163077151,0.9477691650390625,0.8640776699029126,1
82295807,0.8832359910011292,0.8034188034188035,1
158689966,0.11879339814186096,0.10738255033557047,1
160740151,0.46721017360687256,0.34763948497854075,1
151289932,0.7655933499336243,0.7305555555555555,1
151301014,0.9594592452049255,0.8983050847457628,1
159797472,0.46526601910591125,0.34763948497854075,1
150112189,0.7037531137466431,0.6470588235294118,1
159507461,0.5715274810791016,0.46099290780141844,1
158326164,0.057705316692590714,0.06100217864923748,1
158958961,0.4746311902999878,0.34763948497854075,1
158139923,0.8539127111434937,0.7542857142857143,1
89424624,0.48925942182540894,0.34763948497854075,1
124927402,0.9511421918869019,0.8869047619047619,1
159493032,0.9688562154769897,0.9220183486238532,1
158239791,0.7856376767158508,0.7305555555555555,1
159362711,0.9066531658172607,0.8277310924369747,1
151534603,0.954647421836853,0.8869047619047619,1
154868883,0.5336405038833618,0.4382716049382716,1
157131042,0.9637799859046936,0.8983050847457628,1
154868052,0.879561185836792,0.7844036697247706,1
129977725,0.9722043871879578,0.9220183486238532,1
157075511,0.5304797887802124,0.4382716049382716,1
154903701,0.40201056003570557,0.324468085106383,1
157101282,0.11838509142398834,0.10738255033557047,1
144722993,0.7304822206497192,0.7063492063492064,1
154807072,0.285770446062088,0.19773095623987033,1
149124944,0.5895391702651978,0.4838709677419355,1
151925152,0.9790357351303101,0.9220183486238532,1
142320885,0.9928786158561707,0.9819277108433735,1
157012551,0.8068526387214661,0.7305555555555555,1
155881823,0.6742650270462036,0.5443037974683542,1
154993612,0.8740772008895874,0.7844036697247706,1
155846041,0.9252300262451172,0.8640776699029126,1
138403555,0.5791624188423157,0.46099290780141844,1
156930851,0.9273632764816284,0.8640776699029126,1
148262689,0.5739172697067261,0.46099290780141844,1
151519614,0.9934101700782776,0.9819277108433735,1
157116102,0.8365545868873596,0.7542857142857143,1
157116572,0.9828232526779175,0.970873786407767,1
156001141,0.8577680587768555,0.7844036697247706,1
1344962714,0.2549724876880646,0.19773095623987033,1
156940221,0.8338664174079895,0.7542857142857143,1
156885831,0.8836382627487183,0.8034188034188035,1
152991792,0.9367494583129883,0.8640776699029126,1
153193041,0.9837225079536438,0.970873786407767,1
153149281,0.9257686138153076,0.8640776699029126,1
153116802,0.8489722013473511,0.7542857142857143,1
153096051,0.9635062217712402,0.8983050847457628,1
149996961,0.24981309473514557,0.19773095623987033,1
149000331,0.5951102375984192,0.4838709677419355,1
145899505,0.5837966799736023,0.46099290780141844,1
149409641,0.8832359910011292,0.8034188034188035,1
148386801,0.09807932376861572,0.09917355371900827,1
149643841,0.9780517220497131,0.9220183486238532,1
145721662,0.5903069376945496,0.4838709677419355,1
5245480-7,0.027585284784436226,0.036734693877551024,0
5245871-4,0.05541279539465904,0.06100217864923748,0
5245714-9,0.5486735105514526,0.4382716049382716,0
5218758-0,0.5159857273101807,0.4382716049382716,0
5220602-2,0.48072245717048645,0.34763948497854075,0
5220897-5,0.9284088015556335,0.8640776699029126,0
5221465-1,0.4756053388118744,0.34763948497854075,0
5270819-6,0.17497345805168152,0.17164179104477612,0
5222373-2,0.7299049496650696,0.7063492063492064,0
5318707-0,0.2925952970981598,0.19773095623987033,0
5338804-3,0.7205649614334106,0.6944444444444444,0
5338682-2,0.03258974477648735,0.036734693877551024,0
5339460-0,0.0023596605751663446,0.0,0
5333133-6,0.10052487254142761,0.10738255033557047,0
5334013-2,0.36206647753715515,0.24390243902439024,0
5336629-6,0.1212688758969307,0.10738255033557047,0
5329741-9,0.04501553252339363,0.055944055944055944,0
5326360-5,0.027169231325387955,0.036734693877551024,0
5327692-7,0.33676716685295105,0.20670391061452514,0
5330412-3,0.24508501589298248,0.19773095623987033,0
5256629-4,0.05749328434467316,0.06100217864923748,0
5258522-X,0.03283695504069328,0.036734693877551024,0
5253790-2,0.7126322984695435,0.6470588235294118,0
5236884-7,0.14223188161849976,0.15481171548117154,0
5237692-3,0.07211221009492874,0.06100217864923748,0
5242644-3,0.010328153148293495,0.02702702702702703,0
5258574-7,0.612657368183136,0.5,0
5239349-1,0.4146025478839874,0.324468085106383,0
5262306-6,0.03258974477648735,0.036734693877551024,0
5215053-0,0.13072867691516876,0.11009174311926606,0
5215785-4,0.42901065945625305,0.324468085106383,0
5213947-3,0.08035746961832047,0.08571428571428572,0
5263530-9,0.026355354115366936,0.036734693877551024,0
5266620-X,0.8918110132217407,0.8034188034188035,0
5226761-X,0.034100428223609924,0.036734693877551024,0
5246762-5,0.0384661890566349,0.036734693877551024,0
5249213-X,0.12721826136112213,0.11009174311926606,0
5234402-0,0.8529354929924011,0.7542857142857143,0
5234530-X,0.48072245717048645,0.34763948497854075,0
5231380-5,0.14854057133197784,0.15481171548117154,0
5247574-9,0.02080448903143406,0.036734693877551024,0
5247556-7,0.07211221009492874,0.06100217864923748,0
5222934-0,0.4431183934211731,0.324468085106383,0
5223212-6,0.030214587226510048,0.036734693877551024,0
5223506-4,0.548008382320404,0.4382716049382716,0
5260989-8,0.5580259561538696,0.46099290780141844,0
5360517-2,0.8374539017677307,0.7542857142857143,0
5322297-6,0.8305941224098206,0.7542857142857143,0
5341348-6,0.8169911503791809,0.7542857142857143,0
5369819-7,0.2885690927505493,0.19773095623987033,0
5366472-3,0.029760094359517097,0.036734693877551024,0
5313742-0,0.006388320587575436,0.0,0
5313882-6,0.043042849749326706,0.055944055944055944,0
5317889-4,0.03258974477648735,0.036734693877551024,0
5310948-1,0.23952716588974,0.19773095623987033,0
5337487-6,0.37777018547058105,0.24390243902439024,0
5314804-4,0.2062537968158722,0.19773095623987033,0
5320261-4,0.2833845615386963,0.19773095623987033,0
5346150-7,0.09203287214040756,0.09917355371900827,0
5356634-3,0.019271135330200195,0.036734693877551024,0
5342378-0,0.7611836194992065,0.7305555555555555,0
5341864-7,0.6099308133125305,0.5,0
4748944-5,0.09073548763990402,0.09917355371900827,0
4745135-9,0.005819960031658411,0.0,0
4745315-2,0.8807970285415649,0.7844036697247706,0
4746935-1,0.6744794249534607,0.5443037974683542,0
4747071-0,0.010735162533819675,0.02702702702702703,0
4751827-8,0.09670578688383102,0.09917355371900827,0
4751401-3,0.06853749603033066,0.06100217864923748,0
4767370-6,0.03090895712375641,0.036734693877551024,0
4776939-4,0.19436781108379364,0.17164179104477612,0
4775968-4,0.9246877431869507,0.8640776699029126,0
4784456-0,0.5975858569145203,0.4838709677419355,0
4999239-6,0.1259227693080902,0.11009174311926606,0
5035412-9,0.9099069833755493,0.8277310924369747,0
4994212-6,0.9263036847114563,0.8640776699029126,0
4993387-2,0.6617043018341064,0.5443037974683542,0
4948918-5,0.17356820404529572,0.17164179104477612,0
4948326-7,0.09138211607933044,0.09917355371900827,0
4949231-2,0.17356820404529572,0.17164179104477612,0
4953278-X,0.19837458431720734,0.19773095623987033,0
4964582-3,0.04208773002028465,0.055944055944055944,0
4952255-2,0.2970619201660156,0.19773095623987033,0
5012534-X,0.10557883977890015,0.10738255033557047,0
5007823-9,0.7577943801879883,0.7305555555555555,0
5011820-7,0.9376689791679382,0.8640776699029126,0
5004056-7,0.07477004826068878,0.06896551724137931,0
5004438-3,0.034100428223609924,0.036734693877551024,0
4997144-2,0.6486889719963074,0.536082474226804,0
5002909-7,0.41466179490089417,0.324468085106383,0
4963890-X,0.29219120740890503,0.19773095623987033,0
4950366-9,0.15152934193611145,0.15481171548117154,0
4942756-5,0.11516223102807999,0.10738255033557047,0
4947367-3,0.0753123089671135,0.06896551724137931,0
4921218-5,0.21011725068092346,0.19773095623987033,0
4920385-7,0.2855711579322815,0.19773095623987033,0
4902316-9,0.2889702320098877,0.19773095623987033,0
4927958-6,0.39280253648757935,0.25,0
4676553-5,0.2598256766796112,0.19773095623987033,0
4696012-3,0.08850466459989548,0.09803921568627451,0
4688952-6,0.05707139894366264,0.06100217864923748,0
4693957-5,0.9407896995544434,0.8640776699029126,0
4677902-4,0.1276526302099228,0.11009174311926606,0
4980498-0,0.6513549089431763,0.536082474226804,0
4972046-6,0.06656918674707413,0.06100217864923748,0
4965396-0,0.01971912756562233,0.036734693877551024,0
5023103-X,0.8474634885787964,0.7542857142857143,0
4976157-0,0.7859664559364319,0.7305555555555555,0
4974675-2,0.19651761651039124,0.17164179104477612,0
5045920-2,0.006692850962281227,0.0,0
5039102-8,0.06052938848733902,0.06100217864923748,0
5038694-2,0.9425067901611328,0.8640776699029126,0
5018773-6,0.6909762620925903,0.6301369863013698,0
5113560-2,0.04742587357759476,0.055944055944055944,0
5120039-0,0.23757591843605042,0.19773095623987033,0
5116657-6,0.14033624529838562,0.15481171548117154,0
5117089-7,0.10239443182945251,0.10738255033557047,0
5116955-6,0.14175599813461304,0.15481171548117154,0
5117767-X,0.23405632376670837,0.19773095623987033,0
5065368-4,0.7453983426094055,0.7063492063492064,0
5115286-8,0.008315778337419033,0.02702702702702703,0
5088452-8,0.10594828426837921,0.10738255033557047,0
5083475-7,0.16344545781612396,0.17164179104477612,0
5093385-7,0.07640768587589264,0.08571428571428572,0
5090166-5,0.026759283617138863,0.036734693877551024,0
5070240-X,0.4076281189918518,0.324468085106383,0
5066881-6,0.4882833957672119,0.34763948497854075,0
5074695-6,0.08210662752389908,0.08571428571428572,0
5071519-8,0.038178276270627975,0.036734693877551024,0
5072224-4,0.12549345195293427,0.10738255033557047,0
5072341-9,0.10158944875001907,0.10738255033557047,0
5072488-7,0.6774740219116211,0.6129741837978959,0
5078246-1,0.06325052678585052,0.06100217864923748,0
4987122-1,0.031618766486644745,0.036734693877551024,0
4986020-7,0.169956237077713,0.17164179104477612,0
5104939-3,0.0333368219435215,0.036734693877551024,0
5107193-1,0.7813306450843811,0.7305555555555555,0
5106886-X,0.939024806022644,0.8640776699029126,0
5107905-7,0.6774740219116211,0.6129741837978959,0
5108176-8,0.3670433759689331,0.24390243902439024,0
5079619-3,0.200557678937912,0.19773095623987033,0
5079482-0,0.2620856761932373,0.19773095623987033,0
5083098-X,0.5888891220092773,0.4838709677419355,0
5076456-0,0.05749328434467316,0.06100217864923748,0
5076780-1,0.07477004826068878,0.06896551724137931,0
5048681-6,0.1937568634748459,0.17164179104477612,0
5053664-6,0.10594828426837921,0.10738255033557047,0
5051847-2,0.5693738460540771,0.46099290780141844,0
4707584-4,0.7759445905685425,0.7305555555555555,0
4830041-1,0.31827324628829956,0.20670391061452514,0
4893435-4,0.04177388176321983,0.055944055944055944,0
4892729-6,0.2836821973323822,0.19773095623987033,0
4895329-7,0.4313446581363678,0.324468085106383,0
4566000-6,0.7585106492042542,0.7305555555555555,0
4551259-1,0.4653874337673187,0.34763948497854075,0
4551258-X,0.1550784707069397,0.15481171548117154,0
4549424-2,0.003945406526327133,0.0,0
4552939-4,0.9511421918869019,0.8869047619047619,0
4554062-1,0.10230471193790436,0.10738255033557047,0
4546861-7,0.10230471193790436,0.10738255033557047,0
4548523-9,0.006289901677519083,0.0,0
4845225-6,0.016657041385769844,0.036734693877551024,0
4846672-9,0.016657041385769844,0.036734693877551024,0
4674028-0,0.0627892017364502,0.06100217864923748,0
4673077-6,0.1352320909500122,0.11009174311926606,0
4679154-8,0.11879339814186096,0.10738255033557047,0
4659123-4,0.28937169909477234,0.19773095623987033,0
4658705-3,0.10818894952535629,0.10738255033557047,0
4658699-0,0.08035746961832047,0.08571428571428572,0
4819542-X,0.29118236899375916,0.19773095623987033,0
4817048-5,0.1475551873445511,0.15481171548117154,0
4824361-4,0.09670578688383102,0.09917355371900827,0
4823329-1,0.1672186702489853,0.17164179104477612,0
4811092-X,0.3835258483886719,0.24390243902439024,0
4810123-0,0.18772760033607483,0.17164179104477612,0
4814872-X,0.08093671500682831,0.08571428571428572,0
4877998-0,0.5774953365325928,0.46099290780141844,0
4912916-8,0.42274293303489685,0.324468085106383,0
4889674-9,0.4419138729572296,0.324468085106383,0
4906423-6,0.3670433759689331,0.24390243902439024,0
5530028-X,0.21933750808238983,0.19773095623987033,0
5531560-5,0.6440012454986572,0.536082474226804,0
5531046-8,0.2560870945453644,0.19773095623987033,0
5535196-1,0.13072867691516876,0.11009174311926606,0
5524496-7,0.6440012454986572,0.536082474226804,0
5525253-8,0.8169911503791809,0.7542857142857143,0
5528528-1,0.8539127111434937,0.7542857142857143,0
5054629-0,0.26511871814727783,0.19773095623987033,0
5054799-4,0.267408162355423,0.19773095623987033,0
5062027-9,0.2726050913333893,0.19773095623987033,0
5061707-9,0.9603611826896667,0.8983050847457628,0
5095556-2,0.19253936409950256,0.17164179104477612,0
5098766-3,0.11047115176916122,0.10738255033557047,0
5099775-0,0.012920472770929337,0.02702702702702703,0
5099777-4,0.334806889295578,0.20670391061452514,0
5295156-5,0.13161905109882355,0.11009174311926606,0
5304382-8,0.02822098694741726,0.036734693877551024,0
5305926-2,0.014392334967851639,0.02702702702702703,0
5293485-2,0.03258974477648735,0.036734693877551024,0
5299667-8,0.1772405207157135,0.17164179104477612,0
5297507-4,0.08093671500682831,0.08571428571428572,0
5375989-7,0.23231014609336853,0.19773095623987033,0
5485831-1,0.2422056347131729,0.19773095623987033,0
5483175-5,0.6495786309242249,0.536082474226804,0
5494977-3,0.13386750221252441,0.11009174311926606,0
5484534-7,0.6437773108482361,0.536082474226804,0
5480988-0,0.1225232183933258,0.10738255033557047,0
5396465-1,0.010986942797899246,0.02702702702702703,0
5405230-8,0.032344333827495575,0.036734693877551024,0
5404284-2,0.15817435085773468,0.15481171548117154,0
5402693-9,0.022977370768785477,0.036734693877551024,0
5476799-2,0.28937169909477234,0.19773095623987033,0
5529340-X,0.5772570967674255,0.46099290780141844,0
5505266-2,0.6365790963172913,0.536082474226804,0
5518114-1,0.007232763804495335,0.02702702702702703,0
5576471-4,0.3692013919353485,0.24390243902439024,0
