id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
5704723-3,0.325949490070343,0.2920353982300885,0
5764508-9,0.12721826136112213,0.11259259259259259,0
5766192-7,0.03963883966207504,0.0273972602739726,0
5765478-X,0.44272685050964355,0.4157303370786517,0
5759198-5,0.13706976175308228,0.11259259259259259,0
5759410-2,0.35521551966667175,0.2920353982300885,0
5761459-0,0.601359486579895,0.5586419753086419,0
5740537-6,0.04535258188843727,0.055865921787709494,0
5740825-3,0.09401018172502518,0.07936507936507936,0
5643163-2,0.664322555065155,0.6446280991735537,0
5648922-8,0.1883239597082138,0.1322314049586777,0
5782425-5,0.10194651782512665,0.10126582278481013,0
5777171-8,0.15027806162834167,0.11259259259259259,0
5771430-0,0.44215473532676697,0.4157303370786517,0
5771339-2,0.642432451248169,0.6446280991735537,0
5569532-7,0.25534364581108093,0.2,0
4627351-X,0.21076631546020508,0.16666666666666666,0
4627819-6,0.3090237081050873,0.25806451612903225,0
4705365-9,0.7769615650177002,0.7377049180327869,0
4703132-3,0.25552940368652344,0.2,0
4703138-4,0.36576810479164124,0.2920353982300885,0
4661386-6,0.8104788661003113,0.7396694214876033,0
4653361-2,0.10743748396635056,0.11259259259259259,0
4654842-8,0.6617043018341064,0.6446280991735537,0
4641767-7,0.5654637217521667,0.5586419753086419,0
4855720-1,0.5185461640357971,0.5236051502145923,0
4855684-0,0.3890821635723114,0.3153526970954357,0
4864166-1,0.09235979616641998,0.07936507936507936,0
4644170-9,0.11596071720123291,0.11259259259259259,0
4649963-X,0.3988746702671051,0.3153526970954357,0
4630746-1,0.14854057133197784,0.11259259259259259,0
4801211-3,0.2443629950284958,0.2,0
4800864-3,0.14608724415302277,0.11259259259259259,0
4801703-7,0.14511536061763763,0.11259259259259259,0
4803045-2,0.12721826136112213,0.11259259259259259,0
4804374-9,0.46733176708221436,0.43612334801762115,0
4804438-X,0.43950676918029785,0.4157303370786517,0
4730083-0,0.532181978225708,0.5236051502145923,0
4732972-X,0.09568694233894348,0.10126582278481013,0
4742471-7,0.2766905426979065,0.22900763358778625,0
4697924-7,0.19132767617702484,0.1322314049586777,0
4699988-3,0.5185461640357971,0.5236051502145923,0
4690321-X,0.2546016275882721,0.2,0
4690338-5,0.027376487851142883,0.0273972602739726,0
4700620-0,0.22507578134536743,0.2,0
4700714-X,0.055005285888910294,0.055865921787709494,0
4691842-6,0.0627892017364502,0.056561085972850686,0
4692861-6,0.0333368219435215,0.0273972602739726,0
4687746-5,0.2393493503332138,0.2,0
4765887-1,0.20593424141407013,0.16666666666666666,0
4765898-6,0.24113182723522186,0.2,0
4765965-7,0.2806163728237152,0.22900763358778625,0
4765211-4,0.12678517401218414,0.11259259259259259,0
4770687-2,0.9752018451690674,0.9680365296803652,0
4783642-3,0.1259227693080902,0.11259259259259259,0
4770862-7,0.25423112511634827,0.2,0
4718639-2,0.11596071720123291,0.11259259259259259,0
4719048-2,0.08509904891252518,0.056561085972850686,0
4719087-1,0.05582313984632492,0.055865921787709494,0
4734713-9,0.05582313984632492,0.055865921787709494,0
5600462-8,0.10594828426837921,0.10126582278481013,0
5585283-7,0.13477592170238495,0.11259259259259259,0
5585173-X,0.2254166156053543,0.2,0
5587105-7,0.12168575078248978,0.11259259259259259,0
5588320-9,0.09203287214040756,0.07936507936507936,0
5588207-1,0.28537192940711975,0.25,0
5589694-5,0.53837651014328,0.5586419753086419,0
5589419-3,0.06097518280148506,0.056561085972850686,0
5597185-0,0.10338596254587173,0.10126582278481013,0
5598154-7,0.5840339660644531,0.5586419753086419,0
5598314-5,0.30689042806625366,0.25806451612903225,0
5598729-5,0.11436852067708969,0.11259259259259259,0
5630231-4,0.12421300262212753,0.11259259259259259,0
5622134-6,0.2818007469177246,0.25,0
5622884-1,0.2802222669124603,0.22900763358778625,0
5626792-1,0.03541072830557823,0.0273972602739726,0
5606929-0,0.16398024559020996,0.1322314049586777,0
5608851-2,0.06489011645317078,0.056561085972850686,0
5611125-7,0.1037486270070076,0.10126582278481013,0
5613856-1,0.5734395384788513,0.5586419753086419,0
5599436-5,0.09009299427270889,0.07936507936507936,0
5675366-5,0.1792430430650711,0.1322314049586777,0
5678929-6,0.15921740233898163,0.11259259259259259,0
5682845-3,0.07640768587589264,0.056561085972850686,0
5685012-2,0.29992473125457764,0.25,0
5684394-5,0.2011847198009491,0.1322314049586777,0
5681091-7,0.545285701751709,0.5586419753086419,0
5489004-8,0.7318258881568909,0.7252252252252253,0
5493853-X,0.08122774958610535,0.056561085972850686,0
5491144-4,0.3350244164466858,0.2920353982300885,0
5501308-9,0.12463857978582382,0.11259259259259259,0
5661215-8,0.06954174488782883,0.056561085972850686,0
5663059-X,0.03185885772109032,0.0273972602739726,0
5639699-0,0.08122774958610535,0.056561085972850686,0
5637702-5,0.4056841731071472,0.3153526970954357,0
5584274-X,0.06656918674707413,0.056561085972850686,0
5580033-2,0.12463857978582382,0.11259259259259259,0
5579704-3,0.37662312388420105,0.30864197530864196,0
5615709-1,0.02517884038388729,0.0273972602739726,0
5616162-4,0.1294027417898178,0.11259259259259259,0
5618454-1,0.04958902671933174,0.055865921787709494,0
5618236-0,0.8418256044387817,0.801980198019802,0
5603366-X,0.5554351806640625,0.5586419753086419,0
5653897-1,0.11516223102807999,0.11259259259259259,0
5552122-X,0.03138042986392975,0.0273972602739726,0
5551794-3,0.07030384242534637,0.056561085972850686,0
5545412-8,0.0627892017364502,0.056561085972850686,0
5206980-9,0.12294380366802216,0.11259259259259259,0
5197187-2,0.630571186542511,0.6153846153846154,0
5276158-1,0.34268149733543396,0.2920353982300885,0
5209679-8,0.7390459179878235,0.7252252252252253,0
5207124-X,0.7352616190910339,0.7252252252252253,0
5207831-9,0.04958902671933174,0.055865921787709494,0
5143508-6,0.2991051971912384,0.25,0
5143057-5,0.8572908639907837,0.8068965517241379,0
5143006-X,0.38338157534599304,0.30864197530864196,0
5135481-1,0.20817893743515015,0.16666666666666666,0
5129580-8,0.11757213622331619,0.11259259259259259,0
5128266-3,0.167763352394104,0.1322314049586777,0
5129015-5,0.2247353047132492,0.2,0
5131817-6,0.28101083636283875,0.22900763358778625,0
5173444-0,0.11318691074848175,0.11259259259259259,0
5126216-7,0.18359361588954926,0.1322314049586777,0
5120937-8,0.014615669846534729,0.00980392156862745,0
5121759-4,0.3102762699127197,0.25806451612903225,0
5121565-0,0.3391706645488739,0.2920353982300885,0
5121527-3,0.04054073989391327,0.0273972602739726,0
5121321-3,0.24871663749217987,0.2,0
5155352-4,0.6632328033447266,0.6446280991735537,0
5167038-0,0.19868536293506622,0.1322314049586777,0
5165228-4,0.2590751051902771,0.2,0
5162193-0,0.06903792917728424,0.056561085972850686,0
5167351-7,0.10447732359170914,0.10126582278481013,0
5159949-7,0.3805287182331085,0.30864197530864196,0
5160279-8,0.11716748028993607,0.11259259259259259,0
5153349-1,0.517327070236206,0.5236051502145923,0
5154606-5,0.10447732359170914,0.10126582278481013,0
5092403-X,0.1037486270070076,0.10126582278481013,0
5092984-6,0.167763352394104,0.1322314049586777,0
5146021-5,0.5446802973747253,0.5586419753086419,0
5147146-0,0.23863889276981354,0.2,0
5148134-0,0.3402658998966217,0.2920353982300885,0
5193815-6,0.35379090905189514,0.2920353982300885,0
5196322-X,0.4873073995113373,0.43612334801762115,0
5195291-6,0.17384852468967438,0.1322314049586777,0
4788219-1,0.09041372686624527,0.07936507936507936,0
4786643-4,0.3585214912891388,0.2920353982300885,0
4869213-9,0.3750195801258087,0.30864197530864196,0
4869793-3,0.4019225239753723,0.3153526970954357,0
4799958-0,0.23231014609336853,0.2,0
4799698-8,0.26170814037323,0.2,0
4799706-4,0.07864237576723099,0.056561085972850686,0
4800077-5,0.2786492109298706,0.22900763358778625,0
4795491-0,0.017045317217707634,0.00980392156862745,0
5285561-5,0.2798284888267517,0.22900763358778625,0
5209517-3,0.053403329104185104,0.055865921787709494,0
5186391-5,0.43056628108024597,0.3157894736842105,0
5187713-1,0.1650540828704834,0.1322314049586777,0
5187181-X,0.09203287214040756,0.07936507936507936,0
5191038-8,0.19284318387508392,0.1322314049586777,0
5191459-3,0.104843370616436,0.10126582278481013,0
5191237-5,0.14608724415302277,0.11259259259259259,0
3586341-9,0.5109540820121765,0.5236051502145923,0
3588928-6,0.13614831864833832,0.11259259259259259,0
3536302-0,0.35420966148376465,0.2920353982300885,0
3590366-7,0.5774953365325928,0.5586419753086419,0
3531471-0,0.18535661697387695,0.1322314049586777,0
3531093-1,0.4439619779586792,0.4157303370786517,0
3534595-7,0.0960254892706871,0.10126582278481013,0
3682460-7,0.8187368512153625,0.7396694214876033,0
3682466-8,0.8791467547416687,0.8587896253602305,0
3685944-0,0.11201596260070801,0.11259259259259259,0
3682113-5,0.2140335738658905,0.16666666666666666,0
3681955-X,0.28776779770851135,0.25,0
3677563-7,0.10194651782512665,0.10126582278481013,0
3670792-8,0.3086068332195282,0.25806451612903225,0
3670853-3,0.1030244305729866,0.10126582278481013,0
3673206-7,0.21866938471794128,0.2,0
3672018-8,0.21109136939048767,0.16666666666666666,0
3673075-5,0.2786492109298706,0.22900763358778625,0
3629306-0,0.13846179842948914,0.11259259259259259,0
3585544-7,0.41182035207748413,0.3153526970954357,0
3652744-7,0.11357958614826202,0.11259259259259259,0
3652696-X,0.2901756167411804,0.25,0
3651769-5,0.05460060387849808,0.055865921787709494,0
3647048-2,0.4707365930080414,0.43612334801762115,0
3660556-3,0.04084571450948715,0.0273972602739726,0
3658323-X,0.3530935049057007,0.2920353982300885,0
3658320-4,0.6834195256233215,0.6909090909090909,0
3641644-4,0.4527174234390259,0.43612334801762115,0
3641447-0,0.46733176708221436,0.43612334801762115,0
3663773-1,0.37433314323425293,0.30864197530864196,0
3662867-4,0.36886027455329895,0.2920353982300885,0
3684433-7,0.1830088496208191,0.1322314049586777,0
3689360-7,0.2254166156053543,0.2,0
3709566-8,0.33709442615509033,0.2920353982300885,0
3666867-X,0.6791787147521973,0.6835443037974683,0
3666746-8,0.43578144907951355,0.4157303370786517,0
3692384-7,0.287567675113678,0.25,0
3690641-1,0.2962469160556793,0.25,0
3662657-2,0.40643492341041565,0.3153526970954357,0
3661829-0,0.49218809604644775,0.43612334801762115,0
3662136-2,0.18476751446723938,0.1322314049586777,0
3625613-6,0.5584473609924316,0.5586419753086419,0
3633452-5,0.27009499073028564,0.22900763358778625,0
3624511-1,0.2512800693511963,0.2,0
3626897-0,0.15869517624378204,0.11259259259259259,0
3555468-X,0.3642120361328125,0.2920353982300885,0
3555407-1,0.46918582916259766,0.43612334801762115,0
3562037-4,0.596550703048706,0.5586419753086419,0
3562320-2,0.10230471193790436,0.10126582278481013,0
3563175-2,0.034358687698841095,0.0273972602739726,0
3212887-9,0.4359015226364136,0.4157303370786517,0
3295951-8,0.1212688758969307,0.11259259259259259,0
3000351-1,0.5214711427688599,0.5236051502145923,0
3000876-9,0.19993209838867188,0.1322314049586777,0
3003753-2,0.1208532303571701,0.11259259259259259,0
3002553-7,0.13296423852443695,0.11259259259259259,0
3014282-4,0.15102779865264893,0.11259259259259259,0
3005819-X,0.4023040533065796,0.3153526970954357,0
3008805-9,0.13568954169750214,0.11259259259259259,0
3000275-X,0.31231755018234253,0.2608695652173913,0
7413679-7,0.09170696884393692,0.07936507936507936,0
7412690-X,0.16451646387577057,0.1322314049586777,0
7406327-3,0.06052938848733902,0.056561085972850686,0
7406259-0,0.20339088141918182,0.1322314049586777,0
7498525-8,0.1919327825307846,0.1322314049586777,0
7471713-2,0.44568029046058655,0.4157303370786517,0
7788463-5,0.11797800660133362,0.11259259259259259,0
7785732-X,0.3590269684791565,0.2920353982300885,0
7737066-7,0.487795352935791,0.43612334801762115,0
7441456-X,0.15584777295589447,0.11259259259259259,0
7430373-7,0.16132023930549622,0.11259259259259259,0
7435551-9,0.5985468626022339,0.5586419753086419,0
7432333-9,0.10594828426837921,0.10126582278481013,0
7749360-4,0.22303840517997742,0.2,0
7738753-7,0.3607141971588135,0.2920353982300885,0
7744616-3,0.45374593138694763,0.43612334801762115,0
7747512-0,0.4052133560180664,0.3153526970954357,0
7426316-2,0.2985936403274536,0.25,0
7427461-8,0.024423088878393173,0.0273972602739726,0
7429987-X,0.015663649886846542,0.00980392156862745,0
7419806-X,0.35242462158203125,0.2920353982300885,0
7421655-3,0.02822098694741726,0.0273972602739726,0
7403155-X,0.3437822163105011,0.2920353982300885,0
7391867-6,0.15974104404449463,0.11259259259259259,0
7399264-4,0.2747403681278229,0.22900763358778625,0
7392475-3,0.5108625292778015,0.5236051502145923,0
7715177-X,0.01542455144226551,0.00980392156862745,0
7712652-9,0.6554463505744934,0.6446280991735537,0
7775864-4,0.917302668094635,0.8587896253602305,0
7775097-1,0.04569203406572342,0.055865921787709494,0
7451044-7,0.167763352394104,0.1322314049586777,0
7446152-0,0.10447732359170914,0.10126582278481013,0
7445026-9,0.2549724876880646,0.2,0
7960920-8,0.07613247632980347,0.056561085972850686,0
7961851-X,0.3582407832145691,0.2920353982300885,0
7957178-2,0.0832919329404831,0.056561085972850686,0
7957703-1,0.3437822163105011,0.2920353982300885,0
8006795-2,0.6201616525650024,0.6142857142857143,0
7620532-2,0.28537192940711975,0.25,0
7602139-6,0.06097518280148506,0.056561085972850686,0
7585708-1,0.029535338282585144,0.0273972602739726,0
7600776-6,0.8289388418197632,0.801980198019802,0
7804717-8,0.38861799240112305,0.3153526970954357,0
7813959-7,0.07864237576723099,0.056561085972850686,0
7795891-0,0.10017222166061401,0.10126582278481013,0
8010615-X,0.4049779772758484,0.3153526970954357,0
7946248-0,0.13568954169750214,0.11259259259259259,0
7823256-1,0.9489172697067261,0.9,0
7999093-4,0.45374593138694763,0.43612334801762115,0
8074173-6,0.13986563682556152,0.11259259259259259,0
7826900-8,0.25423112511634827,0.2,0
7395307-2,0.24725967645645142,0.2,0
7388889-8,0.11318691074848175,0.11259259259259259,0
7853069-6,0.46198755502700806,0.43612334801762115,0
7767588-4,0.45011767745018005,0.43612334801762115,0
7597781-5,0.5880613923072815,0.5586419753086419,0
7862311-7,0.8577680587768555,0.8068965517241379,0
7508859-6,0.02822098694741726,0.0273972602739726,0
7514606-4,0.5832033753395081,0.5586419753086419,0
7519387-6,0.15662017464637756,0.11259259259259259,0
7569323-1,0.06903792917728424,0.056561085972850686,0
7561778-1,0.06325052678585052,0.056561085972850686,0
7541298-0,0.08035746961832047,0.056561085972850686,0
7542503-7,0.17217186093330383,0.1322314049586777,0
7482085-1,0.46004626154899597,0.43612334801762115,0
7482482-4,0.5822535157203674,0.5586419753086419,0
7483819-2,0.11240509152412415,0.11259259259259259,0
7468462-3,0.08210662752389908,0.056561085972850686,0
7465539-3,0.1259227693080902,0.11259259259259259,0
7531510-6,0.01971912756562233,0.00980392156862745,0
7536611-4,0.18772760033607483,0.1322314049586777,0
7535491-0,0.05964694544672966,0.056561085972850686,0
7534228-9,0.3081381916999817,0.25806451612903225,0
7532996-3,0.1030244305729866,0.10126582278481013,0
7504512-3,0.00955939944833517,0.0,0
7518109-2,0.12984344363212585,0.11259259259259259,0
7492319-5,0.16885696351528168,0.1322314049586777,0
7494832-3,0.6978148818016052,0.691358024691358,0
7494905-5,0.1225232183933258,0.11259259259259259,0
7497366-5,0.590779185295105,0.5586419753086419,0
7496406-7,0.22000709176063538,0.2,0
7552397-1,0.703345775604248,0.691358024691358,0
7545121-X,0.09367799758911133,0.07936507936507936,0
7520278-5,0.2549724876880646,0.2,0
7528060-X,0.8749346137046814,0.8068965517241379,0
7520938-6,0.24113182723522186,0.2,0
7526447-2,0.06954174488782883,0.056561085972850686,0
7526143-1,0.14608724415302277,0.11259259259259259,0
7542632-8,0.04336579889059067,0.029411764705882353,0
7552764-6,0.08977328985929489,0.07936507936507936,0
7466322-5,0.15380321443080902,0.11259259259259259,0
7463252-X,0.03993731737136841,0.0273972602739726,0
7461723-3,0.23616373538970947,0.2,0
7451989-8,0.7617157697677612,0.7377049180327869,0
7451762-0,0.3077739477157593,0.25806451612903225,0
7325915-6,0.34268149733543396,0.2920353982300885,0
7328882-4,0.18713268637657166,0.1322314049586777,0
7329469-X,0.6286354064941406,0.6153846153846154,0
7405041-8,0.4089846909046173,0.3153526970954357,0
7402447-8,0.06754668802022934,0.056561085972850686,0
7044956-X,0.5136684775352478,0.5236051502145923,0
7028871-3,0.1276526302099228,0.11259259259259259,0
7031286-5,0.4348812401294708,0.4157303370786517,0
7037513-2,0.021125193685293198,0.00980392156862745,0
7037000-1,0.4063906967639923,0.3153526970954357,0
7033293-5,0.6649755239486694,0.6446280991735537,0
7285473-1,0.6162432432174683,0.6142857142857143,0
7284319-5,0.17582091689109802,0.1322314049586777,0
7277848-1,0.5900707244873047,0.5586419753086419,0
7281468-2,0.02161533571779728,0.00980392156862745,0
7301419-1,0.16184943914413452,0.11259259259259259,0
7237216-5,0.04778006300330162,0.055865921787709494,0
7244901-8,0.09739039838314056,0.10126582278481013,0
7248611-2,0.3555510938167572,0.2920353982300885,0
7248862-7,0.3378312885761261,0.2920353982300885,0
7247875-9,0.02843603305518627,0.0273972602739726,0
7296583-7,0.3602358102798462,0.2920353982300885,0
7318413-7,0.3806438148021698,0.30864197530864196,0
7318588-X,0.622229814529419,0.6142857142857143,0
7309582-3,0.36908766627311707,0.2920353982300885,0
7213821-7,0.08570928126573563,0.056561085972850686,0
7238878-9,0.06301946938037872,0.056561085972850686,0
7237893-9,0.6731916666030884,0.6835443037974683,0
7227536-2,0.12984344363212585,0.11259259259259259,0
7227538-6,0.12984344363212585,0.11259259259259259,0
7161234-9,0.4318237602710724,0.3157894736842105,0
7161394-X,0.06142403930425644,0.056561085972850686,0
7166515-0,0.011687259189784527,0.0,0
7169963-8,0.1949802190065384,0.1322314049586777,0
7165427-6,0.14953136444091797,0.11259259259259259,0
7266967-1,0.3195459246635437,0.2920353982300885,0
7183597-0,0.1550784707069397,0.11259259259259259,0
7177831-0,0.8832359910011292,0.8587896253602305,0
7176880-6,0.5916642546653748,0.5586419753086419,0
7205333-1,0.08093671500682831,0.056561085972850686,0
7202148-5,0.0204885546118021,0.00980392156862745,0
7210413-0,0.09138211607933044,0.07936507936507936,0
7240867-5,0.04778006300330162,0.055865921787709494,0
7241413-2,0.04778006300330162,0.055865921787709494,0
7222228-8,0.18713268637657166,0.1322314049586777,0
7212370-X,0.1276526302099228,0.11259259259259259,0
7218424-6,0.4814538359642029,0.43612334801762115,0
7076130-5,0.4610622823238373,0.43612334801762115,0
7061628-6,0.1108555942773819,0.11259259259259259,0
7062129-1,0.1561049073934555,0.11259259259259259,0
7064714-X,0.13477592170238495,0.11259259259259259,0
7089430-X,0.8037906289100647,0.7396694214876033,0
7099968-7,0.17582091689109802,0.1322314049586777,0
6945763-6,0.09568694233894348,0.10126582278481013,0
7080681-7,0.08725224435329437,0.056561085972850686,0
7079342-X,0.16238003969192505,0.11259259259259259,0
7086616-5,0.10338596254587173,0.10126582278481013,0
7104774-0,0.02909075655043125,0.0273972602739726,0
7106523-9,0.7606506943702698,0.7377049180327869,0
7102648-2,0.5167173743247986,0.5236051502145923,0
7069065-5,0.3429014980792999,0.2920353982300885,0
7057597-5,0.1108555942773819,0.11259259259259259,0
7134223-8,0.0832919329404831,0.056561085972850686,0
7142823-4,0.17441026866436005,0.1322314049586777,0
7137788-5,0.21304951608181,0.16666666666666666,0
7150760-4,0.20529620349407196,0.16666666666666666,0
8231149-3,0.2766905426979065,0.22900763358778625,0
8247328-5,0.4311051368713379,0.3157894736842105,0
8236988-0,0.05582313984632492,0.055865921787709494,0
8234040-1,0.08913693577051163,0.0625,0
8239714-4,0.4355413615703583,0.4157303370786517,0
8133661-4,0.23970511555671692,0.2,0
8130364-7,0.02779562398791313,0.0273972602739726,0
8130348-9,0.23231014609336853,0.2,0
8129622-1,0.38514333963394165,0.3153526970954357,0
8157997-6,0.1827169954776764,0.1322314049586777,0
8151553-1,0.15974104404449463,0.11259259259259259,0
8145161-6,0.23231014609336853,0.2,0
8198372-8,0.14730969071388245,0.11259259259259259,0
8219833-9,0.014063626527786255,0.00980392156862745,0
8217661-1,0.7122321724891663,0.7252252252252253,0
8237237-X,0.11279541254043579,0.11259259259259259,0
8232320-7,0.2454465627670288,0.2,0
8170343-7,0.38485434651374817,0.3153526970954357,0
8170487-X,0.04603390023112297,0.055865921787709494,0
7901851-9,0.3372035324573517,0.2920353982300885,0
7883999-0,0.5175709128379822,0.5236051502145923,0
7874568-7,0.257951945066452,0.2,0
6348882-0,0.208823561668396,0.16666666666666666,0
6252389-9,0.4150248169898987,0.3153526970954357,0
6257106-4,0.028652669861912727,0.0273972602739726,0
6311094-0,0.14706452190876007,0.11259259259259259,0
6336886-3,0.048136770725250244,0.055865921787709494,0
6315584-6,0.06512755155563354,0.056561085972850686,0
6314755-2,0.2546016275882721,0.2,0
6280432-X,0.013121270574629307,0.00980392156862745,0
6313107-9,0.07835981249809265,0.056561085972850686,0
6176656-2,0.0333368219435215,0.0273972602739726,0
6170904-0,0.43470123410224915,0.4157303370786517,0
6172488-X,0.11920291185379028,0.11259259259259259,0
6171992-8,0.2206781655550003,0.2,0
6215318-X,0.6446726322174072,0.6446280991735537,0
6216723-8,0.9441768527030945,0.9,0
6211172-0,0.06187598779797554,0.056561085972850686,0
6164585-X,0.11047115176916122,0.11259259259259259,0
6163091-6,0.9848109483718872,0.9765625,0
6173860-4,0.5153759717941284,0.5236051502145923,0
6160922-0,0.043042849749326706,0.029411764705882353,0
6212085-0,0.020177319645881653,0.00980392156862745,0
6221514-8,0.14270912110805511,0.11259259259259259,0
6354835-9,0.11961366981267929,0.11259259259259259,0
5848192-1,0.13072867691516876,0.11259259259259259,0
5848996-5,0.22320769727230072,0.2,0
5862105-8,0.1041124165058136,0.10126582278481013,0
5855740-4,0.30115649104118347,0.25,0
5864045-7,0.666279673576355,0.6835443037974683,0
5969494-4,0.7592254281044006,0.7377049180327869,0
5979556-3,0.08663207292556763,0.056561085972850686,0
6204048-6,0.3442229628562927,0.2920353982300885,0
6204049-8,0.27396270632743835,0.22900763358778625,0
6341576-7,0.0037072529084980488,0.0,0
6252709-5,0.14080816507339478,0.11259259259259259,0
8111747-8,0.07504072040319443,0.056561085972850686,0
8117789-0,0.23440663516521454,0.2,0
8120866-1,0.5063472986221313,0.5236051502145923,0
8120153-1,0.13939638435840607,0.11259259259259259,0
8118486-8,0.07055959850549698,0.056561085972850686,0
8118661-2,0.017309093847870827,0.00980392156862745,0
8102083-4,0.11436852067708969,0.11259259259259259,0
8107705-X,0.08787643909454346,0.0625,0
8107264-1,0.6819385886192322,0.6909090909090909,0
8017186-2,0.06560483574867249,0.056561085972850686,0
8024686-8,0.11008787900209427,0.11259259259259259,0
8166952-1,0.17217186093330383,0.1322314049586777,0
8171267-1,0.2267836481332779,0.2,0
8170098-6,0.06754668802022934,0.056561085972850686,0
8161433-3,0.6021201014518738,0.5586419753086419,0
8187940-5,0.024237636476755142,0.0273972602739726,0
8188896-1,0.046378206461668015,0.055865921787709494,0
8182028-1,0.12721826136112213,0.11259259259259259,0
8181931-6,0.04401864856481552,0.029411764705882353,0
8064032-7,0.21601153910160065,0.16666666666666666,0
8065179-1,0.5626571774482727,0.5586419753086419,0
8071023-9,0.5,0.5236051502145923,0
8073167-4,0.11879339814186096,0.11259259259259259,0
8074578-3,0.07613247632980347,0.056561085972850686,0
8113445-3,0.10087861865758896,0.10126582278481013,0
8049916-8,0.13939638435840607,0.11259259259259259,0
8047309-0,0.07316471636295319,0.056561085972850686,0
8047422-8,0.04146227240562439,0.029411764705882353,0
8046864-4,0.13706976175308228,0.11259259259259259,0
8123159-1,0.4368622899055481,0.4157303370786517,0
8093910-8,0.053403329104185104,0.055865921787709494,0
8094431-9,0.4425159990787506,0.4157303370786517,0
8105762-8,0.13206616044044495,0.11259259259259259,0
8105178-4,0.26473838090896606,0.2,0
8067142-3,0.007232763804495335,0.0,0
8062083-X,0.12421300262212753,0.11259259259259259,0
8077674-X,0.18952107429504395,0.1322314049586777,0
8081631-7,0.1898212730884552,0.1322314049586777,0
7178847-0,0.09467770159244537,0.07936507936507936,0
5332453-9,0.11124120652675629,0.11259259259259259,0
5287801-5,0.1352320909500122,0.11259259259259259,0
5291397-1,0.22168749570846558,0.2,0
5288916-8,0.6124255657196045,0.6142857142857143,0
5302428-4,0.2747403681278229,0.22900763358778625,0
5386538-1,0.6890964508056641,0.6909090909090909,0
5391287-X,0.24689631164073944,0.2,0
5400327-0,0.013325147330760956,0.00980392156862745,0
5400377-4,0.3081902265548706,0.25806451612903225,0
5450868-5,0.1830088496208191,0.1322314049586777,0
5469182-7,0.046378206461668015,0.055865921787709494,0
5449483-9,0.4717099070549011,0.43612334801762115,0
5463783-8,0.169956237077713,0.1322314049586777,0
5450206-8,0.420064240694046,0.3153526970954357,0
5450076-8,0.03649376332759857,0.0273972602739726,0
5410053-X,0.39606812596321106,0.3153526970954357,0
5413191-0,0.4764578640460968,0.43612334801762115,0
5413889-4,0.47487470507621765,0.43612334801762115,0
5414837-3,0.6506892442703247,0.6446280991735537,0
5410995-5,0.06804042309522629,0.056561085972850686,0
5417476-3,0.4153730869293213,0.3153526970954357,0
5416444-5,0.4663594663143158,0.43612334801762115,0
5423056-6,0.4296686351299286,0.3157894736842105,0
5419239-1,0.07450025528669357,0.056561085972850686,0
5427241-9,0.12896330654621124,0.11259259259259259,0
5475249-X,0.1475551873445511,0.11259259259259259,0
5454069-6,0.6658452749252319,0.6835443037974683,0
5377430-7,0.41229352355003357,0.3153526970954357,0
5378464-9,0.32686203718185425,0.2920353982300885,0
5383170-0,0.32917603850364685,0.2920353982300885,0
5015938-4,0.1352320909500122,0.11259259259259259,0
5013748-5,0.09041372686624527,0.07936507936507936,0
5029843-0,0.33619481325149536,0.2920353982300885,0
5028764-7,0.3303631544113159,0.2920353982300885,0
5027981-X,0.09982066601514816,0.10126582278481013,0
5281235-5,0.05223086103796959,0.055865921787709494,0
7920220-9,0.0844927504658699,0.056561085972850686,0
7918190-2,0.5034179091453552,0.5236051502145923,0
7916880-9,0.026759283617138863,0.0273972602739726,0
7913692-7,0.4493926465511322,0.4157303370786517,0
7913734-9,0.44137197732925415,0.4157303370786517,0
7913974-9,0.21109136939048767,0.16666666666666666,0
7914515-2,0.038178276270627975,0.0273972602739726,0
7931751-X,0.0333368219435215,0.0273972602739726,0
7936591-3,0.013222821988165379,0.00980392156862745,0
7912724-X,0.0844927504658699,0.056561085972850686,0
7952191-3,0.22270014882087708,0.2,0
7953784-X,0.19329962134361267,0.1322314049586777,0
7942873-1,0.120025634765625,0.11259259259259259,0
7991709-1,0.41288521885871887,0.3153526970954357,0
7985810-6,0.21733751893043518,0.2,0
7968243-8,0.11757213622331619,0.11259259259259259,0
7968411-5,0.13799646496772766,0.11259259259259259,0
7967620-9,0.021287353709340096,0.00980392156862745,0
7893617-3,0.272024542093277,0.22900763358778625,0
7892660-8,0.5078118443489075,0.5236051502145923,0
7888670-7,0.09636510163545609,0.10126582278481013,0
7576973-5,0.10818894952535629,0.11259259259259259,0
7576957-7,0.14033624529838562,0.11259259259259259,0
7577199-1,0.9319595694541931,0.8587896253602305,0
7879835-9,0.1063188686966896,0.10126582278481013,0
7928206-5,0.3372035324573517,0.2920353982300885,0
7928634-8,0.09203287214040756,0.07936507936507936,0
7929686-1,0.08210662752389908,0.056561085972850686,0
7186467-7,0.08269734680652618,0.056561085972850686,0
7190386-X,0.6071974039077759,0.5769230769230769,0
7193576-5,0.08913693577051163,0.0625,0
163423855,0.21883627772331238,0.2,0
171057871,0.21667379140853882,0.16666666666666666,0
172182331,0.05665242299437523,0.055865921787709494,0
171181011,0.05379964038729668,0.055865921787709494,0
169081872,0.32637879252433777,0.2920353982300885,0
