id,albert_temp,albert_temp_cal,label
102583722,0.016853904351592064,0.0,0
104869431,0.01710367202758789,0.006085192697768763,0
96952143,0.0177045539021492,0.008323424494649227,0
104325441,0.017153307795524597,0.006085192697768763,0
104322201,0.9624807834625244,0.9908256880733946,1
103720122,0.018847523257136345,0.008323424494649227,0
94026232,0.017841333523392677,0.008323424494649227,0
103280961,0.01805744878947735,0.008323424494649227,0
104249811,0.017700960859656334,0.008323424494649227,0
103752851,0.017688216641545296,0.008323424494649227,0
100227511,0.017148436978459358,0.006085192697768763,0
97731472,0.017568890005350113,0.008323424494649227,0
99128601,0.01763874478638172,0.008323424494649227,0
99255631,0.9717416167259216,1.0,1
98160961,0.97203528881073,1.0,1
98702811,0.9714437127113342,1.0,1
100386581,0.017375411465764046,0.008323424494649227,0
98083722,0.9717888832092285,1.0,1
98083761,0.9718214273452759,1.0,1
98085452,0.9615938067436218,0.9908256880733946,1
98085462,0.961463451385498,0.9908256880733946,1
98085312,0.9628562927246094,1.0,1
98794241,0.9696764349937439,1.0,1
98089211,0.962858259677887,1.0,1
98089091,0.9618284702301025,0.9908256880733946,1
98089141,0.9623012542724609,0.9908256880733946,1
98780031,0.01904110051691532,0.008323424494649227,0
98079142,0.9617790579795837,0.9908256880733946,1
98079222,0.9586888551712036,0.9243697478991597,1
98079102,0.9629845023155212,1.0,1
98079982,0.9617122411727905,0.9908256880733946,1
98079932,0.9719741344451904,1.0,1
98080392,0.9627074599266052,0.9908256880733946,1
98080822,0.9713749885559082,1.0,1
98081102,0.9630071520805359,1.0,1
98081332,0.9606786966323853,0.9877551020408163,1
98081503,0.9602877497673035,0.9877551020408163,1
100334471,0.9630333781242371,1.0,1
98081722,0.96309494972229,1.0,1
98081712,0.963075578212738,1.0,1
98082092,0.9613943696022034,0.9908256880733946,1
98082642,0.9627233147621155,0.9908256880733946,1
98066231,0.8579597473144531,0.6790123456790124,1
98063412,0.9625409841537476,0.9908256880733946,1
98043221,0.9627032279968262,0.9908256880733946,1
98057541,0.967678427696228,1.0,1
98049921,0.9623932242393494,0.9908256880733946,1
98118521,0.9710296988487244,1.0,1
99245831,0.130428284406662,0.1834319526627219,0
99814662,0.9620351791381836,0.9908256880733946,1
98753201,0.9706885814666748,1.0,1
98171551,0.9604942202568054,0.9877551020408163,1
102616061,0.017526956275105476,0.008323424494649227,0
100341841,0.9593846201896667,0.9574468085106383,1
98136661,0.9620744585990906,0.9908256880733946,1
100340311,0.9623147249221802,0.9908256880733946,1
100339191,0.9570105671882629,0.9243697478991597,1
98741731,0.9717508554458618,1.0,1
98131831,0.9666247367858887,1.0,1
98129852,0.9126911163330078,0.8125,1
100349101,0.9611766934394836,0.9908256880733946,1
98122381,0.9716511964797974,1.0,1
98409821,0.9618111252784729,0.9908256880733946,1
98433161,0.9691054821014404,1.0,1
98975221,0.0169643834233284,0.0,0
100633951,0.9458776712417603,0.9243697478991597,1
100633071,0.9627333879470825,0.9930909502774946,1
100633161,0.962976336479187,1.0,1
100633131,0.9626237154006958,0.9908256880733946,1
100633311,0.9458776712417603,0.9243697478991597,1
100633341,0.9458776712417603,0.9243697478991597,1
100630821,0.9614061713218689,0.9908256880733946,1
100630741,0.9629266858100891,1.0,1
100630561,0.9624257683753967,0.9908256880733946,1
98819061,0.9711101651191711,1.0,1
99757631,0.9627907276153564,1.0,1
107050062,0.9631173610687256,1.0,1
107039403,0.9628996849060059,1.0,1
107039423,0.9614694118499756,0.9908256880733946,1
107039303,0.9624489545822144,0.9908256880733946,1
107039283,0.9612317681312561,0.9908256880733946,1
107902091,0.021409086883068085,0.017543859649122806,0
107533161,0.07409997284412384,0.08759124087591241,0
107065553,0.9623208045959473,0.9908256880733946,1
104087662,0.017430050298571587,0.008323424494649227,0
107065812,0.9625438451766968,0.9908256880733946,1
106977405,0.021729346364736557,0.017543859649122806,0
109480621,0.9602870941162109,0.9877551020408163,1
109480231,0.9616225957870483,0.9908256880733946,1
109480121,0.9511240720748901,0.9243697478991597,1
109466541,0.963079035282135,1.0,1
106085256,0.022186703979969025,0.017543859649122806,0
107034921,0.01846643164753914,0.008323424494649227,0
107503392,0.9713391065597534,1.0,1
107503542,0.9650802612304688,1.0,1
107503562,0.9715509414672852,1.0,1
107503252,0.9632201194763184,1.0,1
107503312,0.9660332798957825,1.0,1
107501761,0.9701691269874573,1.0,1
107496061,0.9594605565071106,0.9574468085106383,1
106963081,0.019527476280927658,0.008323424494649227,0
107015303,0.971889317035675,1.0,1
107015013,0.9608998894691467,0.9877551020408163,1
107015032,0.961305558681488,0.9908256880733946,1
107014694,0.9718177914619446,1.0,1
107014634,0.9614369869232178,0.9908256880733946,1
107014643,0.9623283743858337,0.9908256880733946,1
107012881,0.9595356583595276,0.9714285714285714,1
107012723,0.9587357640266418,0.9243697478991597,1
108615381,0.971106231212616,1.0,1
107481371,0.96006178855896,0.9877551020408163,1
107503782,0.9712962508201599,1.0,1
107503652,0.9671943187713623,1.0,1
107503742,0.9678349494934082,1.0,1
108619371,0.019790899008512497,0.008323424494649227,0
96134855,0.021590108051896095,0.017543859649122806,0
108617771,0.9601500034332275,0.9877551020408163,1
107006951,0.01949761062860489,0.008323424494649227,0
109125261,0.016604479402303696,0.0,0
108496052,0.9628952741622925,1.0,1
108496262,0.9628362655639648,1.0,1
107692151,0.9628886580467224,1.0,1
107694651,0.960635781288147,0.9877551020408163,1
107698751,0.9616822600364685,0.9908256880733946,1
107049033,0.9624772667884827,0.9908256880733946,1
98430402,0.9597436785697937,0.9714285714285714,1
108015951,0.01881525106728077,0.008323424494649227,0
106859001,0.017749793827533722,0.008323424494649227,0
105340241,0.017257085070014,0.008323424494649227,0
102383512,0.016773706302046776,0.0,0
105335931,0.3655413091182709,0.46511627906976744,1
105334721,0.01726689003407955,0.008323424494649227,0
105899681,0.016897976398468018,0.0,0
107620531,0.44407010078430176,0.5,0
107630961,0.016960518434643745,0.0,0
109552901,0.01721450500190258,0.006085192697768763,0
107538421,0.017301935702562332,0.008323424494649227,0
98069902,0.9716353416442871,1.0,1
99783381,0.967036783695221,1.0,1
99782871,0.9659337401390076,1.0,1
91954713,0.9631057977676392,1.0,1
97581512,0.9655361771583557,1.0,1
98071392,0.9630036354064941,1.0,1
98071382,0.9625697731971741,0.9908256880733946,1
98060971,0.9618932008743286,0.9908256880733946,1
98060871,0.9629952311515808,1.0,1
99294031,0.016942156478762627,0.0,0
91464722,0.39770111441612244,0.5,0
98058641,0.9629864692687988,1.0,1
100144502,0.9617123603820801,0.9908256880733946,1
97199263,0.01801796443760395,0.008323424494649227,0
99187681,0.9665676951408386,1.0,1
98696131,0.9721307754516602,1.0,1
97741562,0.017546886578202248,0.008323424494649227,0
98578881,0.9720255732536316,1.0,1
98578821,0.9624325037002563,0.9908256880733946,1
99136371,0.9600149989128113,0.9877551020408163,1
99136041,0.9628819227218628,1.0,1
98575831,0.9614084362983704,0.9908256880733946,1
98278681,0.9594449996948242,0.9574468085106383,1
99147521,0.9716827273368835,1.0,1
98671381,0.9712305665016174,1.0,1
98671911,0.962700366973877,0.9908256880733946,1
98671881,0.9543560147285461,0.9243697478991597,1
99167871,0.9670727849006653,1.0,1
99633822,0.01691470853984356,0.0,0
100195762,0.9613920450210571,0.9908256880733946,1
99081811,0.9624543786048889,0.9908256880733946,1
99081931,0.9606996178627014,0.9877551020408163,1
98329171,0.971161425113678,1.0,1
98445061,0.962638258934021,0.9908256880733946,1
97969891,0.9606246948242188,0.9877551020408163,1
98911481,0.9620301723480225,0.9908256880733946,1
98478491,0.9655099511146545,1.0,1
98478501,0.9655714631080627,1.0,1
98478551,0.965969979763031,1.0,1
98478561,0.966038167476654,1.0,1
98476621,0.9670535922050476,1.0,1
98914071,0.9597340226173401,0.9714285714285714,1
98475551,0.9618188738822937,0.9908256880733946,1
98475571,0.9626408219337463,0.9908256880733946,1
98475591,0.9637693762779236,1.0,1
98475611,0.9712226986885071,1.0,1
98475791,0.9688865542411804,1.0,1
98475851,0.963750422000885,1.0,1
98475841,0.971416711807251,1.0,1
98475921,0.9711426496505737,1.0,1
98475931,0.9655750393867493,1.0,1
98917761,0.9698792695999146,1.0,1
100441251,0.9625468254089355,0.9908256880733946,1
98508891,0.9707748293876648,1.0,1
98012201,0.9617623686790466,0.9908256880733946,1
99372382,0.959240734577179,0.9333333333333333,1
99371601,0.019398538395762444,0.008323424494649227,0
98016731,0.01721772365272045,0.008323424494649227,0
98880411,0.0169643834233284,0.0,0
98600831,0.9720972180366516,1.0,1
98601691,0.9720487594604492,1.0,1
100212301,0.017512239515781403,0.008323424494649227,0
99098851,0.9628958702087402,1.0,1
100206655,0.06766761094331741,0.08759124087591241,0
98617091,0.9714723229408264,1.0,1
100231361,0.018135840073227882,0.008323424494649227,0
98636161,0.9702449440956116,1.0,1
104520703,0.017262114211916924,0.008323424494649227,0
105243271,0.016833104193210602,0.0,0
105241401,0.959872841835022,0.9877551020408163,1
106718511,0.01793774589896202,0.008323424494649227,0
105198431,0.9607943296432495,0.9877551020408163,1
105195211,0.9605854153633118,0.9877551020408163,1
105252812,0.017443325370550156,0.008323424494649227,0
105262672,0.961012601852417,0.9877551020408163,1
105264171,0.961891233921051,0.9908256880733946,1
105828841,0.017167583107948303,0.006085192697768763,0
103313465,0.017364464700222015,0.008323424494649227,0
105270971,0.9714180827140808,1.0,1
106393861,0.9629577398300171,1.0,1
106392501,0.9627631306648254,1.0,1
105282491,0.9610246419906616,0.9877551020408163,1
105833782,0.016589995473623276,0.0,0
105226981,0.06634934991598129,0.08759124087591241,0
105229222,0.017779914662241936,0.008323424494649227,0
106256001,0.9629453420639038,1.0,1
106815851,0.019980520009994507,0.008323424494649227,0
106262571,0.01734304614365101,0.008323424494649227,0
105143731,0.017629560083150864,0.008323424494649227,0
105296981,0.9601002335548401,0.9877551020408163,1
105799301,0.016680559143424034,0.0,0
105312481,0.9605854153633118,0.9877551020408163,1
106252831,0.9633595943450928,1.0,1
105149991,0.03850672394037247,0.05235602094240838,0
106214181,0.018244827166199684,0.008323424494649227,0
105248261,0.01854615844786167,0.008323424494649227,0
105738031,0.016569431871175766,0.0,0
106363651,0.9630811214447021,1.0,1
106356291,0.961150050163269,0.9882624162548944,1
98157793,0.019536146894097328,0.008323424494649227,0
105768121,0.9603731632232666,0.9877551020408163,1
105214281,0.9607943296432495,0.9877551020408163,1
106192701,0.18787014484405518,0.2692307692307692,0
106190601,0.08603282272815704,0.08759124087591241,0
106189891,0.01852959580719471,0.008323424494649227,0
106189971,0.027835549786686897,0.02631578947368421,0
106411561,0.9627801179885864,1.0,1
105781041,0.016902612522244453,0.0,0
99148653,0.08090857416391373,0.08759124087591241,0
106200111,0.016780605539679527,0.0,0
105568932,0.9597427248954773,0.9714285714285714,1
105564811,0.016956575214862823,0.0,0
106122491,0.017294615507125854,0.008323424494649227,0
104663892,0.019481763243675232,0.008323424494649227,0
104421992,0.016646530479192734,0.0,0
106389181,0.9628961682319641,1.0,1
105275762,0.9710686802864075,1.0,1
106852811,0.6796013116836548,0.6206896551724138,1
97205403,0.01749100349843502,0.008323424494649227,0
105165732,0.017443325370550156,0.008323424494649227,0
106762731,0.01793774589896202,0.008323424494649227,0
102898272,0.11644508689641953,0.1834319526627219,0
100848071,0.018203919753432274,0.008323424494649227,0
85789022,0.016699597239494324,0.0,0
100601432,0.017682887613773346,0.008323424494649227,0
102642271,0.9598757028579712,0.9877551020408163,1
100586661,0.016883786767721176,0.0,0
101609672,0.017255831509828568,0.008323424494649227,0
102517991,0.960468590259552,0.9877551020408163,1
100499971,0.017111090943217278,0.006085192697768763,0
100556251,0.01686270534992218,0.0,0
102033011,0.017406214028596878,0.008323424494649227,0
100504451,0.01726369373500347,0.008323424494649227,0
100675701,0.9635196328163147,1.0,1
41910963,0.017273705452680588,0.008323424494649227,0
101210741,0.017975684255361557,0.008323424494649227,0
100278442,0.017573358491063118,0.008323424494649227,0
102487591,0.018662329763174057,0.008323424494649227,0
93151433,0.031744129955768585,0.05235602094240838,0
100326852,0.9604567289352417,0.9877551020408163,1
102427061,0.017414264380931854,0.008323424494649227,0
100789251,0.9588997960090637,0.9333333333333333,1
100814991,0.017512239515781403,0.008323424494649227,0
109646242,0.9628638029098511,1.0,1
107956914,0.9624443054199219,0.9908256880733946,1
107467632,0.9620363712310791,0.9908256880733946,1
107957202,0.9618732333183289,0.9908256880733946,1
107955732,0.9627007842063904,0.9908256880733946,1
107955442,0.9615758657455444,0.9908256880733946,1
109632941,0.9618446826934814,0.9908256880733946,1
106892631,0.0189979150891304,0.008323424494649227,0
108858781,0.9625239372253418,0.9908256880733946,1
107460811,0.962753415107727,1.0,1
109610891,0.017058031633496284,0.006085192697768763,0
107437932,0.9719008207321167,1.0,1
96244584,0.018193302676081657,0.008323424494649227,0
108489742,0.9607775211334229,0.9877551020408163,1
109036921,0.9627020359039307,0.9908256880733946,1
107352341,0.9625962972640991,0.9908256880733946,1
109645161,0.962749183177948,1.0,1
107931001,0.9610456228256226,0.9877551020408163,1
109042401,0.14392544329166412,0.1834319526627219,0
107378591,0.959053635597229,0.9333333333333333,1
107940421,0.9629515409469604,1.0,1
107940251,0.9685080051422119,1.0,1
109631091,0.9623555541038513,0.9908256880733946,1
109631221,0.9596773386001587,0.9714285714285714,1
109631141,0.9620828032493591,0.9908256880733946,1
109631111,0.9638928174972534,1.0,1
109631341,0.9711541533470154,1.0,1
109631281,0.9594277739524841,0.9574468085106383,1
109631291,0.971744179725647,1.0,1
109631261,0.9626919627189636,0.9908256880733946,1
109631361,0.971761167049408,1.0,1
109631391,0.9629995226860046,1.0,1
109631541,0.9659408330917358,1.0,1
109617361,0.9591989517211914,0.9333333333333333,1
109614631,0.9629377126693726,1.0,1
107060631,0.01786070317029953,0.008323424494649227,0
107404531,0.9629960060119629,1.0,1
107905021,0.9630906581878662,1.0,1
109697011,0.017517704516649246,0.008323424494649227,0
107413231,0.9626030325889587,0.9908256880733946,1
108503541,0.9628317356109619,1.0,1
107385481,0.9627693295478821,1.0,1
107163791,0.9635443091392517,1.0,1
108697442,0.2344207912683487,0.2692307692307692,0
107724291,0.9625643491744995,0.9908256880733946,1
107723451,0.9624325037002563,0.9908256880733946,1
107723291,0.9626971483230591,0.9908256880733946,1
107723341,0.9616822600364685,0.9908256880733946,1
107172411,0.9624574780464172,0.9908256880733946,1
104904011,0.01836804673075676,0.008323424494649227,0
106017981,0.017164332792162895,0.006085192697768763,0
105383851,0.967843234539032,1.0,1
105431821,0.9605854153633118,0.9877551020408163,1
105431581,0.017159346491098404,0.006085192697768763,0
105478221,0.017072830349206924,0.006085192697768763,0
105981901,0.9596396088600159,0.9714285714285714,1
102774172,0.01718749850988388,0.006085192697768763,0
104438321,0.016719073057174683,0.0,0
102791821,0.9001994729042053,0.8125,1
103349851,0.02811654657125473,0.02631578947368421,0
103349841,0.10450118780136108,0.08759124087591241,0
102779102,0.016853904351592064,0.0,0
102848282,0.017189688980579376,0.006085192697768763,0
103400441,0.01686726324260235,0.0,0
102866402,0.01701599918305874,0.006085192697768763,0
102862501,0.01680060662329197,0.0,0
103856621,0.017202431336045265,0.006085192697768763,0
103373542,0.02811654657125473,0.02631578947368421,0
86481544,0.02317112684249878,0.017543859649122806,0
103494441,0.957974910736084,0.9243697478991597,1
104465031,0.017079880461096764,0.006085192697768763,0
104490661,0.017242347821593285,0.008323424494649227,0
103020603,0.01701214723289013,0.006085192697768763,0
103510261,0.019528061151504517,0.008323424494649227,0
103855871,0.017610426992177963,0.008323424494649227,0
103867081,0.017848430201411247,0.008323424494649227,0
104358451,0.9622939825057983,0.9908256880733946,1
105402431,0.6475157737731934,0.6206896551724138,1
106526091,0.018458813428878784,0.008323424494649227,0
105423491,0.9605854153633118,0.9877551020408163,1
105435491,0.967843234539032,1.0,1
105435411,0.32588204741477966,0.46511627906976744,1
103914621,0.017539754509925842,0.008323424494649227,0
102978872,0.01721782051026821,0.008323424494649227,0
129376732,0.01817307621240616,0.008323424494649227,0
128943301,0.017315002158284187,0.008323424494649227,0
108622044,0.12618166208267212,0.1834319526627219,0
128449171,0.01943732425570488,0.008323424494649227,0
128916421,0.9575254917144775,0.9243697478991597,1
130647481,0.016937321051955223,0.0,0
127962972,0.016984043642878532,0.006085192697768763,0
125044603,0.13081398606300354,0.1834319526627219,0
124623652,0.9603703022003174,0.9877551020408163,1
127848892,0.017880411818623543,0.008323424494649227,0
127756991,0.01704295352101326,0.006085192697768763,0
127032261,0.01848064549267292,0.008323424494649227,0
125662851,0.01939048431813717,0.008323424494649227,0
128329071,0.9611849188804626,0.9908256880733946,1
129493281,0.019717292860150337,0.008323424494649227,0
125814831,0.017235780134797096,0.008323424494649227,0
125820362,0.017185097560286522,0.006085192697768763,0
125810121,0.9609967470169067,0.9877551020408163,1
125275591,0.08584564179182053,0.08759124087591241,0
125274542,0.9590757489204407,0.9333333333333333,1
127451181,0.020070230588316917,0.017543859649122806,0
97712422,0.9708104133605957,1.0,1
110559981,0.8895137310028076,0.6790123456790124,0
110585841,0.01700863055884838,0.006085192697768763,0
110585601,0.01715487614274025,0.006085192697768763,0
110866041,0.01682414300739765,0.0,0
109754081,0.01699003204703331,0.006085192697768763,0
110856153,0.017159555107355118,0.006085192697768763,0
110842162,0.03392622247338295,0.05235602094240838,0
112035981,0.9203561544418335,0.8125,1
109737021,0.01845952495932579,0.008323424494649227,0
112144151,0.9609088897705078,0.9877551020408163,1
112136691,0.9604813456535339,0.9877551020408163,1
109569343,0.017243843525648117,0.008323424494649227,0
111510742,0.017409905791282654,0.008323424494649227,0
111990892,0.96200031042099,0.9908256880733946,1
112263591,0.017649050801992416,0.008323424494649227,0
111707661,0.01783493347465992,0.008323424494649227,0
98891437,0.01798630692064762,0.008323424494649227,0
112595551,0.9649820327758789,1.0,1
114321571,0.017533164471387863,0.008323424494649227,0
112638741,0.6788671612739563,0.6206896551724138,0
170896351,0.017401957884430885,0.008323424494649227,0
170909401,0.017429184168577194,0.008323424494649227,0
143745684,0.9623140692710876,0.9908256880733946,1
170819681,0.12991167604923248,0.1834319526627219,0
171936891,0.017994331195950508,0.008323424494649227,0
168614794,0.017127688974142075,0.006085192697768763,0
113120952,0.018060045316815376,0.008323424494649227,0
153659203,0.018832160159945488,0.008323424494649227,0
169714831,0.017474982887506485,0.008323424494649227,0
159207062,0.017171228304505348,0.006085192697768763,0
171910071,0.017240313813090324,0.008323424494649227,0
168953112,0.46095895767211914,0.5,1
170950281,0.017495665699243546,0.008323424494649227,0
170790342,0.01729312539100647,0.008323424494649227,0
170800931,0.017173223197460175,0.006085192697768763,0
171904751,0.9605423808097839,0.9877551020408163,1
170807351,0.017518680542707443,0.008323424494649227,0
169973242,0.019467342644929886,0.008323424494649227,0
169948642,0.016966139897704124,0.0,0
171846381,0.02322510816156864,0.017543859649122806,0
171839981,0.01783704198896885,0.008323424494649227,0
171843221,0.9604642391204834,0.9877551020408163,1
171866231,0.016899514943361282,0.0,0
169614731,0.05485765263438225,0.05235602094240838,0
169608632,0.9622888565063477,0.9908256880733946,1
171857091,0.04454188048839569,0.05235602094240838,0
171857081,0.959418535232544,0.9574468085106383,1
1398694111,0.9598096609115601,0.9877551020408163,1
161583383,0.023415135219693184,0.017543859649122806,0
169939281,0.017400700598955154,0.008323424494649227,0
170934001,0.1550959348678589,0.1834319526627219,1
161565983,0.01731046475470066,0.008323424494649227,0
170994491,0.9598784446716309,0.9877551020408163,1
170986291,0.2797710597515106,0.2692307692307692,0
168933211,0.13695721328258514,0.1834319526627219,0
168932421,0.01735369674861431,0.008323424494649227,0
165326002,0.01734352670609951,0.008323424494649227,0
171161001,0.10067979991436005,0.08759124087591241,0
170040822,0.0175907202064991,0.008323424494649227,0
154484404,0.017618175595998764,0.008323424494649227,0
170022891,0.01912434585392475,0.008323424494649227,0
169026774,0.016913730651140213,0.0,0
171013561,0.017044981941580772,0.006085192697768763,0
171363271,0.017435401678085327,0.008323424494649227,0
102556393,0.01732850819826126,0.008323424494649227,0
172044811,0.9683465361595154,1.0,1
65547295,0.08544177561998367,0.08759124087591241,0
154382617,0.01759343221783638,0.008323424494649227,0
171250031,0.08968742936849594,0.08759124087591241,0
169288311,0.9610407948493958,0.9877551020408163,1
161017045,0.017932841554284096,0.008323424494649227,0
157736173,0.9675647020339966,1.0,1
170148861,0.01769161969423294,0.008323424494649227,0
169178381,0.018240610137581825,0.008323424494649227,0
172007421,0.9586519598960876,0.9243697478991597,1
169268782,0.017578743398189545,0.008323424494649227,0
154310175,0.018176304176449776,0.008323424494649227,0
172185831,0.9654210209846497,1.0,1
172185691,0.02096523903310299,0.017543859649122806,0
170255691,0.021579330787062645,0.017543859649122806,0
170255891,0.09896637499332428,0.08759124087591241,0
169241332,0.016901329159736633,0.0,0
172090581,0.0168042853474617,0.0,0
170175111,0.017474189400672913,0.008323424494649227,0
172100231,0.017244087532162666,0.008323424494649227,0
170175631,0.9605209827423096,0.9877551020408163,1
169338821,0.017195571213960648,0.006085192697768763,0
170354011,0.01802699640393257,0.008323424494649227,0
172084721,0.017688464373350143,0.008323424494649227,0
170356691,0.016987809911370277,0.006085192697768763,0
167576872,0.017352070659399033,0.008323424494649227,0
168306641,0.6000545620918274,0.6206896551724138,0
165012262,0.42275270819664,0.5,0
167216161,0.9598302245140076,0.9877551020408163,1
166457291,0.9596284031867981,0.9714285714285714,1
162495064,0.01784588024020195,0.008323424494649227,0
175151671,0.01708395779132843,0.006085192697768763,0
172247911,0.017353689298033714,0.008323424494649227,0
174471482,0.01978771761059761,0.008323424494649227,0
172410051,0.01718885265290737,0.006085192697768763,0
174371891,0.017553456127643585,0.008323424494649227,0
172419981,0.06956958025693893,0.08759124087591241,0
174379291,0.9617167711257935,0.9908256880733946,1
174379461,0.02808685228228569,0.02631578947368421,0
173507591,0.9601877331733704,0.9877551020408163,1
173311661,0.9630057215690613,1.0,1
173505881,0.9630512595176697,1.0,1
174347051,0.0168532095849514,0.0,0
174348311,0.01717650704085827,0.006085192697768763,0
160240952,0.07495023310184479,0.08759124087591241,0
172367091,0.9623156785964966,0.9908256880733946,1
173277891,0.01722084730863571,0.008323424494649227,0
172303681,0.018221719190478325,0.008323424494649227,0
172279381,0.9488052129745483,0.9243697478991597,1
173397541,0.017736241221427917,0.008323424494649227,0
172282611,0.01804099604487419,0.008323424494649227,0
172281941,0.9657213091850281,1.0,1
174508401,0.9611478447914124,0.9877551020408163,1
172271441,0.017186090350151062,0.006085192697768763,0
1589706512,0.029309667646884918,0.05235602094240838,0
173377841,0.018229776993393898,0.008323424494649227,0
172275301,0.018536273390054703,0.008323424494649227,0
174518182,0.019708771258592606,0.008323424494649227,0
170074402,0.017639538273215294,0.008323424494649227,0
173498811,0.10214244574308395,0.08759124087591241,0
173500541,0.9596359729766846,0.9714285714285714,1
175453221,0.01781354658305645,0.008323424494649227,0
174332811,0.9579683542251587,0.9243697478991597,1
173486671,0.0169569980353117,0.0,0
162310723,0.961438000202179,0.9908256880733946,1
167837953,0.9616909623146057,0.9908256880733946,1
174558351,0.01707613468170166,0.006085192697768763,0
173317731,0.9719758033752441,1.0,1
175567971,0.016852259635925293,0.0,0
172335241,0.0834091380238533,0.08759124087591241,0
172333851,0.01753300055861473,0.008323424494649227,0
174585221,0.016948454082012177,0.0,0
172332651,0.01730692945420742,0.008323424494649227,0
173318961,0.959039032459259,0.9333333333333333,1
172269451,0.019737977534532547,0.008323424494649227,0
173386491,0.018804486840963364,0.008323424494649227,0
174552131,0.017683591693639755,0.008323424494649227,0
174562131,0.017230724915862083,0.008323424494649227,0
173288261,0.018847746774554253,0.008323424494649227,0
173291181,0.9710935354232788,1.0,1
171214194,0.017689349129796028,0.008323424494649227,0
173153741,0.9715083241462708,1.0,1
175142871,0.26506540179252625,0.2692307692307692,1
173173991,0.017930733039975166,0.008323424494649227,0
172182802,0.27105090022087097,0.2692307692307692,0
174264591,0.7877224683761597,0.6206896551724138,1
169128612,0.017445305362343788,0.008323424494649227,0
173683401,0.9714879393577576,1.0,1
173723791,0.017240062355995178,0.008323424494649227,0
175647471,0.017700321972370148,0.008323424494649227,0
172708351,0.9691089391708374,1.0,1
172714361,0.962638258934021,0.9908256880733946,1
173922691,0.019196275621652603,0.008323424494649227,0
171878062,0.029636532068252563,0.05235602094240838,0
172615691,0.11870387196540833,0.1834319526627219,0
173594991,0.9673813581466675,1.0,1
173557251,0.9682996273040771,1.0,1
172560601,0.017753684893250465,0.008323424494649227,0
174813491,0.017061615362763405,0.006085192697768763,0
175782051,0.9605082273483276,0.9877551020408163,0
170720443,0.020261164754629135,0.017543859649122806,0
172644281,0.9553101658821106,0.9243697478991597,1
172646541,0.9703052639961243,1.0,1
174677731,0.9715906977653503,1.0,1
172700771,0.028281884267926216,0.02631578947368421,0
175752651,0.01811360754072666,0.008323424494649227,0
175753931,0.2250371277332306,0.2692307692307692,0
172655351,0.06956935673952103,0.08759124087591241,0
174644161,0.9620156288146973,0.9908256880733946,1
174644701,0.03933612257242203,0.05235602094240838,0
175698811,0.01952975057065487,0.008323424494649227,0
175698261,0.9593657851219177,0.9574468085106383,1
172735871,0.9630057215690613,1.0,1
1422619833,0.01671917550265789,0.0,0
172732861,0.9619322419166565,0.9908256880733946,1
174695271,0.960567057132721,0.9877551020408163,1
163845762,0.01697474904358387,0.006085192697768763,0
173728011,0.9627317190170288,0.9908256880733946,1
172741581,0.018155014142394066,0.008323424494649227,0
171721432,0.01863517239689827,0.008323424494649227,0
173720521,0.017080705612897873,0.006085192697768763,0
174635753,0.9584843516349792,0.9243697478991597,1
175739961,0.017750268802046776,0.008323424494649227,0
172667281,0.016853200271725655,0.0,0
175766611,0.017625926062464714,0.008323424494649227,0
172676911,0.017192767933011055,0.006085192697768763,0
174627761,0.018147585913538933,0.008323424494649227,0
172686062,0.9654965996742249,1.0,1
172682861,0.9605146050453186,0.9877551020408163,1
174824671,0.2526834309101105,0.2692307692307692,1
172606561,0.9611525535583496,0.9893838476754883,1
174832542,0.017700321972370148,0.008323424494649227,0
175799941,0.018854543566703796,0.008323424494649227,0
172557491,0.018046986311674118,0.008323424494649227,0
175731122,0.9619417190551758,0.9908256880733946,1
173767681,0.9653366804122925,1.0,1
173754061,0.959418535232544,0.9574468085106383,1
173754041,0.017029905691742897,0.006085192697768763,0
171996321,0.01753300055861473,0.008323424494649227,0
171432931,0.017128854990005493,0.006085192697768763,0
171984291,0.1895134150981903,0.2692307692307692,0
1480667210,0.9622888565063477,0.9908256880733946,1
170267642,0.01830446720123291,0.008323424494649227,0
172028861,0.018102001398801804,0.008323424494649227,0
161751534,0.017374247312545776,0.008323424494649227,0
168402711,0.017352070659399033,0.008323424494649227,0
153999512,0.016560086980462074,0.0,0
166838041,0.023270446807146072,0.017543859649122806,0
165708891,0.01841055043041706,0.008323424494649227,0
165708911,0.018423525616526604,0.008323424494649227,0
165708901,0.02025594934821129,0.017543859649122806,0
165708991,0.02065383829176426,0.017543859649122806,0
168537921,0.017045365646481514,0.006085192697768763,0
166982751,0.018690016120672226,0.008323424494649227,0
166953842,0.01676247827708721,0.0,0
165851041,0.016919204965233803,0.0,0
165845731,0.1443430483341217,0.1834319526627219,1
167058601,0.02195567637681961,0.017543859649122806,0
160676874,0.034311551600694656,0.05235602094240838,0
165947741,0.9611415266990662,0.9877551020408163,1
167083841,0.01752077415585518,0.008323424494649227,0
166859751,0.017774511128664017,0.008323424494649227,0
158151464,0.1448371559381485,0.1834319526627219,1
167084271,0.031915970146656036,0.05235602094240838,0
167087961,0.025571485981345177,0.02564102564102564,0
165996882,0.017461340874433517,0.008323424494649227,0
165998581,0.02821502275764942,0.02631578947368421,0
161731762,0.01742435060441494,0.008323424494649227,0
153900972,0.9590766429901123,0.9333333333333333,1
