id,albert_temp,albert_temp_cal,label
92804182,0.01281539723277092,0.006082725060827251,0
96591431,0.03580281883478165,0.07692307692307693,0
96391802,0.9945723414421082,1.0,1
86951722,0.01187097281217575,0.0,0
96567401,0.02573731541633606,0.031999999999999994,0
96344891,0.04370350390672684,0.0859375,0
97599361,0.9946092367172241,1.0,1
98445361,0.9946156144142151,1.0,1
87406606,0.02536105364561081,0.031999999999999994,0
96213502,0.9944092631340027,1.0,1
91761762,0.012676993384957314,0.006082725060827251,0
96462011,0.01938812807202339,0.02459016393442623,0
96528831,0.014321821741759777,0.011363636363636364,0
96447011,0.011808644980192184,0.0,0
97001833,0.011570882983505726,0.0,0
102586011,0.994617760181427,1.0,1
100494293,0.011759962886571884,0.0,0
102098321,0.02744712121784687,0.031999999999999994,0
102099771,0.011856322176754475,0.0,0
100498401,0.9324657320976257,0.9,1
101012251,0.9909303784370422,0.972972972972973,1
93534723,0.04588863626122475,0.17757009345794392,0
101569283,0.02811586856842041,0.031999999999999994,0
102499271,0.011905555613338947,0.0,0
102363611,0.012419795617461205,0.006082725060827251,0
102172141,0.12706762552261353,0.2619047619047619,1
102674552,0.01247564610093832,0.006082725060827251,0
101680961,0.012497247196733952,0.006082725060827251,0
102672821,0.8999024629592896,0.7746478873239436,1
100617631,0.013284296728670597,0.006082725060827251,0
96180723,0.013041279278695583,0.006082725060827251,0
88446002,0.013790278695523739,0.010416666666666666,0
99514721,0.013525523245334625,0.010416666666666666,0
100128371,0.019855648279190063,0.02459016393442623,0
93968312,0.01865345984697342,0.015384615384615385,1
100629341,0.9943960905075073,1.0,1
100628971,0.9890064001083374,0.972972972972973,1
97884513,0.04139438644051552,0.0859375,0
64732034,0.02711842954158783,0.031999999999999994,0
97978921,0.9944283962249756,1.0,1
98844781,0.9946053624153137,1.0,1
97982851,0.9945586323738098,1.0,1
98548911,0.9944376945495605,1.0,1
91848215,0.9946093559265137,1.0,1
97196301,0.994612455368042,1.0,1
96685871,0.05687570571899414,0.2222222222222222,0
98164791,0.9944546818733215,1.0,1
98707541,0.9945380091667175,1.0,1
98167961,0.9944236874580383,1.0,1
98705581,0.994573175907135,1.0,1
8102287-0,0.9947856068611145,1.0,1
8017465-9,0.994623064994812,1.0,1
8017469-6,0.9945253133773804,1.0,1
8017496-9,0.9945617318153381,1.0,1
8017495-7,0.9946215152740479,1.0,1
8017489-1,0.9945578575134277,1.0,1
8017487-8,0.9945724606513977,1.0,1
8017478-7,0.994636595249176,1.0,1
8018196-1,0.9946262240409851,1.0,1
8025114-9,0.9921401143074036,1.0,1
8030160-5,0.80103999376297,0.6111111111111112,1
8044403-5,0.9946405291557312,1.0,1
8044389-3,0.9945802092552185,1.0,1
8044390-X,0.9946417808532715,1.0,1
8044441-2,0.9946603178977966,1.0,1
8044432-1,0.9945970773696899,1.0,1
8044431-X,0.994584858417511,1.0,1
8044428-X,0.9945468902587891,1.0,1
8044422-9,0.9946292042732239,1.0,1
8044109-2,0.019269874319434166,0.02459016393442623,0
8036587-X,0.9946262240409851,1.0,1
8036473-5,0.9459378719329834,0.96,1
8037008-3,0.9594917297363281,0.96,0
7889463-7,0.047170620411634445,0.17757009345794392,0
7885253-X,0.014295030385255814,0.011363636363636364,0
7652701-X,0.9945369362831116,1.0,1
7652628-3,0.01174178346991539,0.0,0
7653946-5,0.01265892293304205,0.006082725060827251,0
7918516-X,0.018517136573791504,0.015384615384615385,0
127859291,0.03367472067475319,0.06451612903225806,0
125390732,0.01849479228258133,0.015384615384615385,0
125417831,0.024227052927017212,0.031999999999999994,0
123280391,0.013209713622927666,0.006082725060827251,0
105431772,0.9353565573692322,0.9,1
127272951,0.01651581935584545,0.013986013986013986,0
126352241,0.047048620879650116,0.17757009345794392,0
99371602,0.017690466716885567,0.014084507042253521,0
124204151,0.021136553958058357,0.03125,0
122498231,0.013947464525699615,0.010416666666666666,0
124228101,0.9945712685585022,1.0,1
122946261,0.013666486367583275,0.010416666666666666,0
116749825,0.012696852907538414,0.006082725060827251,0
124777911,0.994426965713501,1.0,1
124720581,0.04614570736885071,0.17757009345794392,0
124769441,0.022985398769378662,0.031746031746031744,0
123506493,0.018916191533207893,0.015384615384615385,0
120892561,0.012344096787273884,0.006082725060827251,0
121072752,0.9947145581245422,1.0,1
122885551,0.013666486367583275,0.010416666666666666,0
122419151,0.01223847921937704,0.006082725060827251,0
118400862,0.013723650015890598,0.010416666666666666,0
120916731,0.9669387936592102,0.96,0
118974011,0.9944137334823608,1.0,1
118974171,0.9943789839744568,1.0,1
118974082,0.9944049119949341,1.0,1
118878452,0.9397838115692139,0.9117647058823529,1
119369601,0.9945902824401855,1.0,1
122250011,0.030639419332146645,0.03571428571428571,0
122402782,0.02157110720872879,0.03125,0
123817842,0.013003764674067497,0.006082725060827251,0
122401781,0.013174441643059254,0.006082725060827251,0
122806001,0.024103064090013504,0.031999999999999994,0
123734051,0.01305573619902134,0.006082725060827251,0
123408981,0.023480888456106186,0.031746031746031744,0
119524155,0.014588238671422005,0.011363636363636364,0
123340591,0.9033178687095642,0.7746478873239436,0
124785881,0.9928399324417114,1.0,1
123399841,0.01315521914511919,0.006082725060827251,0
122869011,0.013056048192083836,0.006082725060827251,0
123836632,0.04444114491343498,0.17757009345794392,0
987853614,0.018299153074622154,0.015384615384615385,0
123861291,0.012968115508556366,0.006082725060827251,0
126736701,0.9943894743919373,1.0,1
123901503,0.012905854731798172,0.006082725060827251,0
126742751,0.032903529703617096,0.06451612903225806,0
127783971,0.019491301849484444,0.02459016393442623,0
125464321,0.016040267422795296,0.013986013986013986,0
125497231,0.015423421747982502,0.013986013986013986,0
126244561,0.01201457716524601,0.003745318352059925,0
123817843,0.013003764674067497,0.006082725060827251,0
125368681,0.018112903460860252,0.015384615384615385,0
127200491,0.03144834190607071,0.03571428571428571,0
127212641,0.03364984691143036,0.06451612903225806,0
127189561,0.024110738188028336,0.031999999999999994,0
126197161,0.03814784437417984,0.0859375,0
125565791,0.012145019136369228,0.003745318352059925,0
125564611,0.02747749537229538,0.031999999999999994,0
127171651,0.025537662208080292,0.031999999999999994,0
127880371,0.012138288468122482,0.003745318352059925,0
111147642,0.04576573520898819,0.17757009345794392,0
127776661,0.017003074288368225,0.013986013986013986,0
117671072,0.012395390309393406,0.006082725060827251,0
118595931,0.9945574998855591,1.0,1
118079131,0.9945899248123169,1.0,1
118626101,0.9946278929710388,1.0,1
116275721,0.9677678942680359,0.96,1
109610892,0.012273455038666725,0.006082725060827251,0
117411991,0.012098737992346287,0.003745318352059925,0
117470132,0.013372399844229221,0.006082725060827251,0
113744802,0.9695733189582825,0.96,1
118678331,0.9305441379547119,0.9,0
116323161,0.012405996210873127,0.006082725060827251,0
118567731,0.9944703578948975,1.0,1
118010832,0.01302823144942522,0.006082725060827251,0
116913211,0.018681315705180168,0.015384615384615385,0
116261651,0.012405996210873127,0.006082725060827251,0
113717202,0.9695733189582825,0.96,1
121045211,0.0124276764690876,0.006082725060827251,0
122164941,0.04141082987189293,0.0859375,0
119400042,0.9945841431617737,1.0,1
122217691,0.015229287557303905,0.011363636363636364,0
121107442,0.041753388941287994,0.0859375,0
121014371,0.05531641095876694,0.2222222222222222,1
120108821,0.013501844368875027,0.010416666666666666,0
120659671,0.03039243258535862,0.03571428571428571,0
122944511,0.012127531692385674,0.003745318352059925,0
123409741,0.017032867297530174,0.013986013986013986,0
123788622,0.012499401345849037,0.006082725060827251,0
121338001,0.018105508759617805,0.015384615384615385,0
120213691,0.9944075345993042,1.0,1
120213731,0.994608998298645,1.0,1
120213531,0.9944562315940857,1.0,1
120213631,0.994652509689331,1.0,1
120213611,0.9945924878120422,1.0,1
120213601,0.994664192199707,1.0,1
120213861,0.99442058801651,1.0,1
119091081,0.012004035525023937,0.003745318352059925,0
92665773,0.014364892616868019,0.011363636363636364,0
121315121,0.018497170880436897,0.015384615384615385,0
120743771,0.9945964217185974,1.0,1
120763981,0.8003871440887451,0.6111111111111112,0
110148493,0.011335525661706924,0.0,0
120591751,0.9945705533027649,1.0,1
122146291,0.015382131561636925,0.013986013986013986,0
122146301,0.014593915082514286,0.011363636363636364,0
122146251,0.015462158247828484,0.013986013986013986,0
122146261,0.020162345841526985,0.02459016393442623,0
122146211,0.03452574834227562,0.07692307692307693,0
122146191,0.013477959670126438,0.010416666666666666,0
119180432,0.994631290435791,1.0,1
121963701,0.9945977926254272,1.0,1
118533762,0.027724768966436386,0.031999999999999994,0
120779231,0.012709131464362144,0.006082725060827251,0
117734101,0.012070968747138977,0.003745318352059925,0
118817881,0.9943825006484985,1.0,1
115941634,0.012429513037204742,0.006082725060827251,0
118272381,0.9945918917655945,1.0,1
117712543,0.012090438045561314,0.003745318352059925,0
118264871,0.0291206706315279,0.031999999999999994,0
117752951,0.01245396863669157,0.006082725060827251,0
115955502,0.013670375570654869,0.010416666666666666,0
116457142,0.016535138711333275,0.013986013986013986,0
116084241,0.016312958672642708,0.013986013986013986,0
117077892,0.03694068267941475,0.08571428571428572,0
116040501,0.020619967952370644,0.02459016393442623,0
118442411,0.01232361514121294,0.006082725060827251,0
116551101,0.035642363131046295,0.07692307692307693,0
117080493,0.011781839653849602,0.0,0
116111622,0.018187377601861954,0.015384615384615385,0
118390201,0.994712769985199,1.0,1
118276391,0.012038922868669033,0.003745318352059925,0
116037261,0.012870265170931816,0.006082725060827251,0
117942451,0.01357050146907568,0.010416666666666666,0
110438645,0.012237770482897758,0.006082725060827251,0
118474302,0.026286637410521507,0.031999999999999994,0
117874471,0.9945011138916016,1.0,1
118834111,0.013946711085736752,0.010416666666666666,0
115964921,0.9944798946380615,1.0,1
113187027,0.012181111611425877,0.003745318352059925,0
118820361,0.01778782159090042,0.014084507042253521,0
122696162,0.013237387873232365,0.006082725060827251,0
115856133,0.012394752353429794,0.006082725060827251,0
117585992,0.9945460557937622,1.0,1
123169162,0.9944074153900146,1.0,1
123167351,0.9935510158538818,1.0,1
123168552,0.9944074153900146,1.0,1
123330511,0.015524380840361118,0.013986013986013986,0
124046031,0.026471905410289764,0.031999999999999994,0
123203871,0.012248069047927856,0.006082725060827251,0
122760281,0.01315827202051878,0.006082725060827251,0
124451211,0.012105096131563187,0.003745318352059925,0
124955201,0.018671339377760887,0.015384615384615385,0
122734882,0.014228831976652145,0.01096376532778549,0
124474701,0.9944248199462891,1.0,1
123212861,0.9944798946380615,1.0,1
120781501,0.012881476432085037,0.006082725060827251,0
115953203,0.023173285648226738,0.031746031746031744,0
124426511,0.012105096131563187,0.003745318352059925,0
118920441,0.9945479035377502,1.0,1
118946071,0.01646098494529724,0.013986013986013986,0
119321361,0.9945946335792542,1.0,1
119323091,0.9946316480636597,1.0,1
121743341,0.9943793416023254,1.0,1
121954501,0.9945961833000183,1.0,1
122093761,0.027286851778626442,0.031999999999999994,0
122093581,0.024911072105169296,0.031999999999999994,0
122093591,0.02333696186542511,0.031746031746031744,0
1059207226,0.04022707790136337,0.0859375,0
119137441,0.02179250307381153,0.03125,0
111335122,0.011971572414040565,0.0,0
122030801,0.9944308400154114,1.0,1
124709051,0.0182395838201046,0.015384615384615385,0
124691071,0.012060708366334438,0.003745318352059925,0
93639302,0.012674273923039436,0.006082725060827251,0
124126981,0.012049095705151558,0.003745318352059925,0
122499351,0.012053989805281162,0.003745318352059925,0
124176482,0.01591327413916588,0.013986013986013986,0
124190121,0.9517483115196228,0.96,1
123057781,0.01708977110683918,0.013986013986013986,0
123131783,0.9923270344734192,1.0,0
125090181,0.883151113986969,0.7,1
125061261,0.012807503342628479,0.006082725060827251,0
122654631,0.9145745635032654,0.8,0
122097742,0.04731663689017296,0.17757009345794392,0
123569981,0.012585291638970375,0.006082725060827251,0
124142911,0.9945331811904907,1.0,1
124110091,0.9945855736732483,1.0,1
124111571,0.9946675300598145,1.0,1
122606801,0.01690988801419735,0.013986013986013986,0
107961285,0.015296626836061478,0.011363636363636364,0
122661521,0.012951372191309929,0.006082725060827251,0
1087037013,0.020055420696735382,0.02459016393442623,0
124496841,0.012105096131563187,0.003745318352059925,0
118061241,0.014695477671921253,0.011363636363636364,0
118544021,0.9946385025978088,1.0,1
118541311,0.994616687297821,1.0,1
118541551,0.9947881698608398,1.0,1
118541331,0.994637668132782,1.0,1
108675724,0.042776815593242645,0.0859375,1
119416931,0.9946105480194092,1.0,1
121392802,0.026264658197760582,0.031999999999999994,0
119422491,0.9944304823875427,1.0,1
119937071,0.014540880918502808,0.011363636363636364,0
122171371,0.02911750227212906,0.031999999999999994,0
121055143,0.993607759475708,1.0,1
119934051,0.012755979783833027,0.006082725060827251,0
121865811,0.013109507970511913,0.006082725060827251,0
117920193,0.01302823144942522,0.006082725060827251,0
121875331,0.011894376017153263,0.0,0
118973851,0.9944321513175964,1.0,1
121814991,0.014081636443734169,0.010416666666666666,0
121433391,0.014514269307255745,0.011363636363636364,0
121887861,0.015531538985669613,0.013986013986013986,0
119389101,0.9946328401565552,1.0,1
119389122,0.9945918917655945,1.0,1
118031701,0.014737091958522797,0.011363636363636364,0
121774251,0.9943392872810364,1.0,1
119893941,0.8977687954902649,0.7746478873239436,1
108899341,0.994440495967865,1.0,1
107417932,0.03256633132696152,0.03571428571428571,0
106900941,0.027140524238348007,0.031999999999999994,0
108863282,0.9945869445800781,1.0,1
108848391,0.9945331811904907,1.0,1
107435032,0.9945724606513977,1.0,1
107433181,0.012841951102018356,0.006082725060827251,0
109602631,0.012220877222716808,0.006082725060827251,0
109593381,0.9946448802947998,1.0,1
108967791,0.9946093559265137,1.0,1
107850671,0.012095690704882145,0.003745318352059925,0
107855441,0.02151000127196312,0.03125,0
106878761,0.03235170990228653,0.03571428571428571,0
107318282,0.9946244359016418,1.0,1
106869771,0.012329607270658016,0.006082725060827251,0
107309751,0.9939197301864624,1.0,1
107309581,0.9946213960647583,1.0,1
107325201,0.9945912957191467,1.0,1
108304462,0.01378544233739376,0.010416666666666666,0
108791221,0.012650344520807266,0.006082725060827251,0
110926951,0.020383667200803757,0.02459016393442623,0
96432951,0.013166812248528004,0.006082725060827251,0
97048313,0.013340145349502563,0.006082725060827251,0
96419961,0.014123030938208103,0.010416666666666666,0
96497031,0.013264842331409454,0.006082725060827251,0
102672592,0.015666531398892403,0.013986013986013986,0
103455781,0.9395794868469238,0.9117647058823529,1
102973881,0.013859736733138561,0.010416666666666666,0
103552101,0.02371268719434738,0.031746031746031744,0
103446982,0.0132010318338871,0.006082725060827251,0
103432821,0.029004499316215515,0.031999999999999994,0
102699711,0.0177699513733387,0.014084507042253521,0
103573371,0.12222032994031906,0.2619047619047619,0
103087611,0.011910934932529926,0.0,0
103627851,0.012258815579116344,0.006082725060827251,0
104586241,0.013725843280553818,0.010416666666666666,0
102905013,0.012004606425762177,0.003745318352059925,0
104026442,0.02361910417675972,0.031746031746031744,0
103418161,0.011946224607527256,0.0,0
99192796,0.013744642026722431,0.010416666666666666,0
102377131,0.015611138194799423,0.013986013986013986,0
100900401,0.013654645532369614,0.010416666666666666,0
101572381,0.04800506308674812,0.17757009345794392,1
102503681,0.9409446120262146,0.96,1
101034441,0.012217548675835133,0.006082725060827251,0
102512801,0.9943962097167969,1.0,1
104766661,0.03521006554365158,0.07692307692307693,0
102298051,0.023819413036108017,0.031746031746031744,0
104169101,0.013192574493587017,0.006082725060827251,0
100364402,0.9948092699050903,1.0,1
100866581,0.01257351879030466,0.006082725060827251,0
101882221,0.016831036657094955,0.013986013986013986,0
100426992,0.012732516042888165,0.006082725060827251,0
90134385,0.046145010739564896,0.17757009345794392,0
103718562,0.021228939294815063,0.03125,0
104795992,0.01223804708570242,0.006082725060827251,0
102755982,0.013125927187502384,0.006082725060827251,0
104138701,0.011716712266206741,0.0,0
104137151,0.012187271378934383,0.003745318352059925,0
102744231,0.012261217460036278,0.006082725060827251,0
102751302,0.011916626244783401,0.0,0
85590405,0.01733148656785488,0.014084507042253521,0
98625361,0.9944078922271729,1.0,1
98246721,0.9946517944335938,1.0,1
98698211,0.9945301413536072,1.0,1
98702761,0.9944393634796143,1.0,1
59198933,0.9878540635108948,0.972972972972973,1
98083712,0.9942880272865295,1.0,1
98083732,0.954387366771698,0.96,1
98083752,0.9946295022964478,1.0,1
98084442,0.994411051273346,1.0,1
98084432,0.9288040399551392,0.9,1
98084122,0.9944016337394714,1.0,1
98084092,0.9944103360176086,1.0,1
98085402,0.9943997263908386,1.0,1
98086291,0.9943861961364746,1.0,1
98090811,0.994635283946991,1.0,1
98079112,0.8948799967765808,0.7746478873239436,1
98080782,0.9721325039863586,0.96,1
98080812,0.9944255352020264,1.0,1
100333971,0.9944568872451782,1.0,1
98081112,0.9725894331932068,0.96,1
98081092,0.9762265086174011,0.96,1
98081172,0.92845618724823,0.9,1
98081312,0.9941946864128113,1.0,1
98081762,0.9944115281105042,1.0,1
100334361,0.994429886341095,1.0,1
98081902,0.9943793416023254,1.0,1
98081922,0.994392991065979,1.0,1
98081942,0.994408905506134,1.0,1
98082112,0.9946240782737732,1.0,1
98082102,0.9943296909332275,1.0,1
98082803,0.9943099021911621,1.0,1
98063402,0.9945932030677795,1.0,1
98803581,0.9945433139801025,1.0,1
98820681,0.994408130645752,1.0,1
95818293,0.012303856201469898,0.006082725060827251,0
98822181,0.9946107864379883,1.0,1
98815711,0.9944068193435669,1.0,1
98815781,0.9944897890090942,1.0,1
98058221,0.9945812821388245,1.0,1
98057811,0.9945917725563049,1.0,1
98054421,0.994531512260437,1.0,1
100291991,0.011741717346012592,0.0,0
98044341,0.9945712685585022,1.0,1
98816561,0.9945101737976074,1.0,1
98749201,0.9946481585502625,1.0,1
98749341,0.994527280330658,1.0,1
100372841,0.016335997730493546,0.013986013986013986,0
102611421,0.986099123954773,0.96,1
102606411,0.9944098591804504,1.0,1
102606391,0.9890064001083374,0.972972972972973,1
102079911,0.014054935425519943,0.010416666666666666,0
102565761,0.9807242155075073,0.96,1
98138261,0.9946221113204956,1.0,1
98739481,0.9944177865982056,1.0,1
98133251,0.9944958090782166,1.0,1
96464716,0.013465272262692451,0.010416666666666666,0
98122131,0.023872580379247665,0.031746031746031744,0
100358221,0.01169195119291544,0.0,0
98123241,0.9944215416908264,1.0,1
98980111,0.014752866700291634,0.011363636363636364,0
98408381,0.9945769309997559,1.0,1
100634371,0.9946075677871704,1.0,1
100633011,0.994408130645752,1.0,1
100633381,0.9370572566986084,0.9117647058823529,1
100633401,0.9370572566986084,0.9117647058823529,1
100633301,0.9370572566986084,0.9117647058823529,1
96360133,0.9945765733718872,1.0,1
98091751,0.011866269633173943,0.0,0
98769271,0.9945607781410217,1.0,1
107594071,0.9945693016052246,1.0,1
107532581,0.9943817257881165,1.0,1
107055121,0.014920822344720364,0.011363636363636364,0
107069742,0.015328303910791874,0.013986013986013986,0
107072331,0.9946093559265137,1.0,1
107575212,0.021239645779132843,0.03125,0
107503372,0.9946410655975342,1.0,1
107503412,0.9946809411048889,1.0,1
107503582,0.9946251511573792,1.0,1
107503242,0.9945868253707886,1.0,1
107503352,0.994623064994812,1.0,1
103027594,0.012251125648617744,0.006082725060827251,0
108624481,0.9946039319038391,1.0,1
107518421,0.9940091371536255,1.0,1
107486821,0.02389916218817234,0.031746031746031744,0
107015343,0.9944494962692261,1.0,1
107015173,0.9945961833000183,1.0,1
107014223,0.9943491816520691,1.0,1
107012913,0.8940680027008057,0.7746478873239436,1
107012923,0.9628974795341492,0.96,1
107012933,0.99437415599823,1.0,1
107012783,0.9937518239021301,1.0,1
107012753,0.9945995807647705,1.0,1
108122371,0.8550046682357788,0.6363636363636364,1
107482041,0.9944127202033997,1.0,1
107503792,0.9946103096008301,1.0,1
107503822,0.9945630431175232,1.0,1
107503852,0.9945794343948364,1.0,1
107017081,0.9944822788238525,1.0,1
108618721,0.9946151375770569,1.0,1
108618591,0.9945389628410339,1.0,1
107872681,0.914501428604126,0.8,1
108501451,0.9288040399551392,0.9,1
108496152,0.994476854801178,1.0,1
107883141,0.9945934414863586,1.0,1
109045152,0.012317140586674213,0.006082725060827251,0
108672541,0.013336549513041973,0.006082725060827251,0
107692141,0.9945797920227051,1.0,1
108675002,0.02947300858795643,0.031999999999999994,0
953146310,0.019336601719260216,0.02459016393442623,0
107695111,0.9944544434547424,1.0,1
107698511,0.994570791721344,1.0,1
107584741,0.024915454909205437,0.031999999999999994,0
108025511,0.9943951368331909,1.0,1
107048883,0.9941898584365845,1.0,1
105893351,0.011662613600492477,0.0,0
105899261,0.14337106049060822,0.2619047619047619,0
105346173,0.9943284392356873,1.0,1
108749312,0.9944214224815369,1.0,1
107136261,0.9945242404937744,1.0,1
107512851,0.9946069121360779,1.0,1
98069612,0.9664082527160645,0.96,1
98804441,0.9909791946411133,0.972972972972973,1
98804491,0.972671389579773,0.96,1
99782731,0.9946162104606628,1.0,1
91954663,0.9946395754814148,1.0,1
98059271,0.9943442344665527,1.0,1
98059851,0.9944637417793274,1.0,1
98058672,0.994439959526062,1.0,1
98058682,0.9944108128547668,1.0,1
87932012,0.9930105805397034,1.0,1
100161511,0.019166072830557823,0.015384615384615385,0
98580681,0.9946410655975342,1.0,1
99131981,0.9946355223655701,1.0,1
98578921,0.9946386218070984,1.0,1
99134151,0.9945759773254395,1.0,1
98589121,0.9945967197418213,1.0,1
98278891,0.9945887327194214,1.0,1
99141671,0.9943665862083435,1.0,1
98586151,0.9945699572563171,1.0,1
98585971,0.9944596290588379,1.0,1
100262471,0.011915219016373158,0.0,0
99147491,0.9945623278617859,1.0,1
98668381,0.9945959448814392,1.0,1
98671401,0.9946222305297852,1.0,1
99157691,0.02648063190281391,0.031999999999999994,0
98205601,0.033142101019620895,0.06451612903225806,0
99167721,0.9946190118789673,1.0,1
99211411,0.9945371747016907,1.0,1
100194261,0.013778378255665302,0.010416666666666666,0
98604391,0.9946267008781433,1.0,1
100220381,0.011974191293120384,0.0,0
99091711,0.9945794343948364,1.0,1
96963983,0.06013231724500656,0.2222222222222222,0
98478451,0.994612455368042,1.0,1
98478441,0.9946237802505493,1.0,1
98478481,0.9946320056915283,1.0,1
100451421,0.9946002960205078,1.0,1
98475581,0.9946080446243286,1.0,1
98475771,0.9945585131645203,1.0,1
98475801,0.9945900440216064,1.0,1
98475941,0.9945705533027649,1.0,1
98496681,0.994628369808197,1.0,1
96951372,0.07989316433668137,0.2619047619047619,0
98509111,0.9944843649864197,1.0,1
98886771,0.9396306276321411,0.9117647058823529,1
98882391,0.011799846775829792,0.0,0
98601821,0.9946428537368774,1.0,1
100207361,0.01785215735435486,0.015384615384615385,0
97777412,0.013605402782559395,0.010416666666666666,0
98229461,0.9945757389068604,1.0,1
105257871,0.013583612628281116,0.010416666666666666,0
106374602,0.01959746703505516,0.02459016393442623,0
106798871,0.9945809245109558,1.0,1
106798731,0.9945935606956482,1.0,1
106248541,0.02908143773674965,0.031999999999999994,0
105683322,0.05497473478317261,0.21690670649139773,1
105289701,0.014591050334274769,0.011363636363636364,0
106406101,0.9946405291557312,1.0,1
105791201,0.012070581316947937,0.003745318352059925,0
106405031,0.012493716552853584,0.006082725060827251,0
105305651,0.06469405442476273,0.2222222222222222,0
106699801,0.015019367448985577,0.011363636363636364,0
106209621,0.16738195717334747,0.3333333333333333,0
106363551,0.9944236874580383,1.0,1
105861751,0.012031064368784428,0.003745318352059925,0
105377981,0.01571170799434185,0.013986013986013986,0
106352671,0.9945713877677917,1.0,1
105318062,0.9944726824760437,1.0,1
105328412,0.01359358336776495,0.010416666666666666,0
105326542,0.013291161507368088,0.006082725060827251,0
105749901,0.013387570157647133,0.006082725060827251,0
105772252,0.8028178215026855,0.6111111111111112,1
106190461,0.036941710859537125,0.08571428571428572,0
106190171,0.02025638520717621,0.02459016393442623,0
106189071,0.03594890236854553,0.07692307692307693,1
105284871,0.9943841695785522,1.0,1
106193641,0.014134169556200504,0.010416666666666666,0
105569961,0.9177224040031433,0.8,1
106134442,0.012155984528362751,0.003745318352059925,0
105852391,0.0229512806981802,0.031746031746031744,0
102434682,0.01180137600749731,0.0,0
105275783,0.9945947527885437,1.0,1
105358043,0.9944551587104797,1.0,1
106775861,0.013467807322740555,0.010416666666666666,0
101963092,0.02996816113591194,0.03571428571428571,0
100859411,0.892242431640625,0.75,1
101699921,0.9250216484069824,0.9,1
102642011,0.9896528124809265,0.972972972972973,1
82698162,0.012301186099648476,0.006082725060827251,0
102697131,0.025109870359301567,0.031999999999999994,0
101596811,0.9250216484069824,0.9,1
102211371,0.01909337379038334,0.015384615384615385,0
102517911,0.9938398003578186,1.0,1
101544631,0.055130135267972946,0.2222222222222222,0
99186893,0.012785895727574825,0.006082725060827251,0
101778901,0.9942303895950317,1.0,1
102341951,0.031107110902667046,0.03571428571428571,0
101834042,0.015684040263295174,0.013986013986013986,0
101831411,0.06174057722091675,0.2222222222222222,0
100727102,0.01506402250379324,0.011363636363636364,0
100703571,0.019090469926595688,0.015384615384615385,0
99214012,0.013981330208480358,0.010416666666666666,0
100272112,0.9947127103805542,1.0,1
100816081,0.9945986270904541,1.0,1
102475111,0.016843687742948532,0.013986013986013986,0
94217933,0.01194506511092186,0.0,0
102418381,0.9312471151351929,0.9,0
101286661,0.012413808144629002,0.006082725060827251,0
100790201,0.013302560895681381,0.006082725060827251,0
75168875,0.011895603500306606,0.0,0
100762151,0.013796117156744003,0.010416666666666666,0
109025481,0.013627846725285053,0.010416666666666666,0
109025361,0.029799703508615494,0.03571428571428571,0
107955862,0.9944196343421936,1.0,1
109631771,0.9945801496505737,1.0,1
109267331,0.030733495950698853,0.03571428571428571,0
107756911,0.9944696426391602,1.0,1
106907031,0.017965326085686684,0.015384615384615385,0
107460901,0.9945883750915527,1.0,1
107364621,0.9946188926696777,1.0,1
107935551,0.994528591632843,1.0,1
107935201,0.9944045543670654,1.0,1
107935041,0.9945234060287476,1.0,1
107352311,0.994561493396759,1.0,1
109645192,0.9942584037780762,1.0,1
109629871,0.9943832159042358,1.0,1
109631231,0.994556188583374,1.0,1
109631121,0.9944300055503845,1.0,1
109631271,0.9944049119949341,1.0,1
109631411,0.9941501617431641,1.0,1
109631621,0.9946335554122925,1.0,1
109631641,0.9939026832580566,1.0,1
109631681,0.9946208000183105,1.0,1
109631691,0.9944467544555664,1.0,1
109631741,0.9943903088569641,1.0,1
109631551,0.994611382484436,1.0,1
109631591,0.9946271777153015,1.0,1
107446601,0.023087095469236374,0.031746031746031744,0
109613801,0.9946087598800659,1.0,1
107076621,0.01246577873826027,0.006082725060827251,0
107569501,0.01280239224433899,0.006082725060827251,0
109697681,0.820264995098114,0.6111111111111112,0
109007351,0.014043224044144154,0.010416666666666666,0
107153751,0.012375250458717346,0.006082725060827251,0
107724161,0.9943866729736328,1.0,1
107724061,0.9946481585502625,1.0,1
107724091,0.9930214285850525,1.0,1
107724332,0.01208544336259365,0.003745318352059925,0
107722951,0.9945486187934875,1.0,1
107723351,0.9944978356361389,1.0,1
107723612,0.994539201259613,1.0,1
108163721,0.9946033358573914,1.0,1
108164711,0.9946687817573547,1.0,1
108166832,0.012581650167703629,0.006082725060827251,0
107174791,0.021593177691102028,0.03125,0
104984773,0.012205051258206367,0.003745318352059925,0
105982241,0.019292671233415604,0.02459016393442623,0
103881352,0.012244977056980133,0.006082725060827251,0
102763041,0.01570117473602295,0.013986013986013986,0
103886071,0.018684281036257744,0.015384615384615385,0
103851561,0.01226030569523573,0.006082725060827251,0
103018492,0.019397122785449028,0.02459016393442623,0
100893942,0.011746671050786972,0.0,0
102467202,0.044459953904151917,0.17757009345794392,0
103900551,0.011827763170003891,0.0,0
103829911,0.017247287556529045,0.014084507042253521,0
102846271,0.012766783125698566,0.006082725060827251,0
85904353,0.013415967114269733,0.006082725060827251,0
129925631,0.01376547571271658,0.010416666666666666,0
109541985,0.019491301849484444,0.02459016393442623,0
128943291,0.013663492165505886,0.010416666666666666,0
