id,albert_temp,albert_temp_cal,label
98160141,0.9977536797523499,0.9912280701754386,1
98160061,0.9990298748016357,1.0,1
100382001,0.9965019226074219,0.9892241379310345,1
98161441,0.998783528804779,1.0,1
98703261,0.9976293444633484,0.9912280701754386,1
97598702,0.00872976053506136,0.014285714285714285,0
98142851,0.9988256096839905,1.0,1
98143771,0.9980118274688721,0.9912280701754386,1
102054321,0.007493485230952501,0.009259259259259259,0
102053201,0.007495412137359381,0.009259259259259259,0
100422692,0.9942958950996399,0.9840425531914894,1
92108522,0.006606158334761858,0.0026791694574681848,0
98083742,0.9984014630317688,0.9912280701754386,1
98082852,0.9983637928962708,0.9912280701754386,1
98084102,0.9947758913040161,0.9840425531914894,1
98084112,0.9984192848205566,0.9912280701754386,1
98085632,0.9975852966308594,0.9912280701754386,1
98085692,0.9979162812232971,0.9912280701754386,1
98085433,0.996772825717926,0.9892241379310345,1
98794251,0.9981966614723206,0.9912280701754386,1
97107682,0.007457035593688488,0.009259259259259259,0
98079122,0.9962687492370605,0.9892241379310345,1
98079272,0.9770284295082092,0.7938144329896907,1
98079962,0.9967889785766602,0.9892241379310345,1
98080412,0.9960097074508667,0.9892241379310345,1
98080372,0.9975547194480896,0.9892241379310345,1
98080852,0.9982733726501465,0.9912280701754386,1
98080861,0.9979254007339478,0.9912280701754386,1
98081122,0.9908816814422607,0.7938144329896907,1
98081162,0.9984948635101318,1.0,1
98081192,0.9984548091888428,1.0,1
98081382,0.9982821941375732,0.9912280701754386,1
98081492,0.9972324967384338,0.9892241379310345,1
100334531,0.997988224029541,0.9912280701754386,1
98081702,0.9984034895896912,0.9912280701754386,1
98081742,0.9985426664352417,1.0,1
98082062,0.9982047080993652,0.9912280701754386,1
98082813,0.9984012246131897,0.9912280701754386,1
98063422,0.9985076785087585,1.0,1
98063581,0.9965164661407471,0.9892241379310345,1
100297871,0.008800786919891834,0.014285714285714285,0
98043011,0.9985675811767578,1.0,1
98816281,0.9921801090240479,0.9666666666666667,1
99246981,0.007086275611072779,0.004651162790697674,0
100356811,0.007707917597144842,0.009259259259259259,0
100357741,0.0070917666889727116,0.004651162790697674,0
98107631,0.9986554384231567,1.0,1
100374231,0.9984386563301086,1.0,1
98166091,0.998449444770813,1.0,1
102606421,0.9983477592468262,0.9912280701754386,1
102606371,0.9975963234901428,0.9912280701754386,1
98740681,0.9982348680496216,0.9912280701754386,1
98131671,0.006791703402996063,0.0026791694574681848,0
98130691,0.008468505926430225,0.014285714285714285,0
99223241,0.011972740292549133,0.1111111111111111,0
98127841,0.9984984397888184,1.0,1
100345741,0.9984606504440308,1.0,1
100344851,0.9978383183479309,0.9912280701754386,1
97298732,0.9955747127532959,0.9892241379310345,1
98430431,0.9961075186729431,0.9892241379310345,1
100633751,0.007432919926941395,0.009259259259259259,0
100633151,0.9945401549339294,0.9840425531914894,1
100633251,0.9949330687522888,0.9840425531914894,1
97877533,0.007205096539109945,0.004651162790697674,0
81457836,0.006640486419200897,0.0026791694574681848,0
100315801,0.00812916737049818,0.009259259259259259,0
98768871,0.9975892305374146,0.9912280701754386,1
107400141,0.996113657951355,0.9892241379310345,1
107901681,0.9978983402252197,0.9912280701754386,1
108038951,0.9983893632888794,0.9912280701754386,1
107065532,0.9984341263771057,1.0,1
107558361,0.9990156888961792,1.0,1
109453071,0.049901362508535385,0.23333333333333334,0
107079871,0.009149424731731415,0.01694915254237288,0
107079731,0.9979058504104614,0.9912280701754386,1
107503512,0.9993591904640198,1.0,1
107503552,0.9990170001983643,1.0,1
107503292,0.9989902377128601,1.0,1
108621451,0.9982945322990417,0.9912280701754386,1
109536811,0.9984283447265625,0.9912280701754386,1
107010851,0.007996069267392159,0.009259259259259259,0
107497524,0.007903951220214367,0.009259259259259259,0
96075842,0.9968642592430115,0.9892241379310345,1
109525941,0.9919933080673218,0.9666666666666667,0
107015183,0.9970512390136719,0.9892241379310345,1
107014674,0.9984872341156006,1.0,1
107014613,0.9983421564102173,0.9912280701754386,1
107012903,0.9974890947341919,0.9892241379310345,1
107012743,0.9770293831825256,0.7938144329896907,1
107012763,0.9984982013702393,1.0,1
107012123,0.9968421459197998,0.9892241379310345,1
107012134,0.9972148537635803,0.9892241379310345,1
107012154,0.9983786344528198,0.9912280701754386,1
107480952,0.00985724851489067,0.05555555555555555,0
109521101,0.9984470009803772,1.0,1
108614751,0.9952045679092407,0.9840425531914894,1
108614401,0.9958173632621765,0.9892241379310345,1
107503752,0.9958949089050293,0.9892241379310345,1
107503862,0.999308705329895,1.0,1
107503702,0.9943851232528687,0.9840425531914894,1
107503722,0.9939857125282288,0.9840425531914894,1
107503892,0.999235987663269,1.0,1
107503882,0.9988951086997986,1.0,1
108618431,0.9980105757713318,0.9912280701754386,1
107386301,0.996313750743866,0.9892241379310345,1
108501542,0.9984265565872192,0.9912280701754386,1
108496372,0.9985753297805786,1.0,1
108672431,0.010098829865455627,0.05747126436781609,0
108661391,0.006915024947375059,0.0026791694574681848,0
98882392,0.00656577292829752,0.0026791694574681848,0
107698831,0.9989904761314392,1.0,1
107049053,0.9976396560668945,0.9912280701754386,1
107052131,0.9992257356643677,1.0,1
107603741,0.9984753727912903,1.0,1
107603671,0.9983640313148499,0.9912280701754386,1
107041641,0.007254679221659899,0.004651162790697674,0
100392264,0.006583356764167547,0.0026791694574681848,0
108749481,0.9987700581550598,1.0,1
108749562,0.9981780052185059,0.9912280701754386,1
108751141,0.9977160692214966,0.9912280701754386,1
108751252,0.9976805448532104,0.9912280701754386,1
106982592,0.007597433868795633,0.009259259259259259,0
106118183,0.0070938547141849995,0.004651162790697674,0
99151562,0.007950561121106148,0.009259259259259259,0
98592771,0.9986735582351685,1.0,1
98070041,0.9977654218673706,0.9912280701754386,1
98070362,0.998418927192688,0.9912280701754386,1
98069744,0.9977924823760986,0.9912280701754386,1
99783001,0.9937228560447693,0.9840425531914894,1
97581502,0.9991440773010254,1.0,1
98073896,0.007923842407763004,0.009259259259259259,0
98073672,0.998391330242157,0.9912280701754386,1
98073682,0.9977291226387024,0.9912280701754386,1
98811581,0.9980467557907104,0.9912280701754386,1
99165581,0.006726912688463926,0.0026791694574681848,0
91350232,0.9972978234291077,0.9892241379310345,1
96244582,0.0067762210965156555,0.0026791694574681848,0
98580701,0.9990347623825073,1.0,1
99132401,0.996537446975708,0.9892241379310345,1
98579261,0.9986899495124817,1.0,1
100245431,0.0066842082887887955,0.0026791694574681848,0
98297691,0.9992320537567139,1.0,1
99137251,0.996795117855072,0.9892241379310345,1
99139551,0.9893583059310913,0.7938144329896907,1
99141191,0.9961258769035339,0.9892241379310345,1
99140481,0.9981912970542908,0.9912280701754386,1
98278471,0.9970912933349609,0.9892241379310345,1
99142211,0.9970853924751282,0.9892241379310345,1
99141761,0.9975566864013672,0.9892241379310345,1
98670841,0.9987426400184631,1.0,1
99156911,0.006558489520102739,0.0026791694574681848,0
99168791,0.9990007281303406,1.0,1
99092071,0.9981164932250977,0.9912280701754386,0
98599201,0.9993478655815125,1.0,1
98325521,0.9982932209968567,0.9912280701754386,1
97829852,0.9983991980552673,0.9912280701754386,0
99613001,0.9991175532341003,1.0,1
98478521,0.999010443687439,1.0,1
98478541,0.9935393929481506,0.9840425531914894,1
98475561,0.9968103766441345,0.9892241379310345,1
98475831,0.9988914132118225,1.0,1
98475821,0.9991014003753662,1.0,1
98475951,0.9960271120071411,0.9892241379310345,1
100437611,0.9969903230667114,0.9892241379310345,1
98500601,0.9971840977668762,0.9892241379310345,1
98907591,0.9984544515609741,1.0,1
98508871,0.9974794983863831,0.9892241379310345,1
98022711,0.9978151321411133,0.9912280701754386,1
98011161,0.007571849972009659,0.009259259259259259,0
98009801,0.9976990818977356,0.9912280701754386,1
100213531,0.006821677554398775,0.0026791694574681848,0
98622611,0.9990015625953674,1.0,1
98223741,0.9983723759651184,0.9912280701754386,1
100186031,0.007443350274115801,0.009259259259259259,0
98636051,0.9981858134269714,0.9912280701754386,1
96689214,0.006571934092789888,0.0026791694574681848,0
104041621,0.006759729236364365,0.0026791694574681848,0
97674924,0.9982476234436035,0.9912280701754386,1
106233021,0.00935977604240179,0.04054054054054054,0
106174911,0.008166925050318241,0.009259259259259259,0
105193731,0.9818180203437805,0.7938144329896907,1
106738711,0.007415442261844873,0.009259259259259259,0
106183571,0.00673634372651577,0.0026791694574681848,0
106377501,0.00673634372651577,0.0026791694574681848,0
105261761,0.0068890731781721115,0.0026791694574681848,0
106370982,0.007110233884304762,0.004651162790697674,0
104409202,0.9955821633338928,0.9892241379310345,1
106368611,0.008874835446476936,0.014925373134328358,0
105267561,0.9992338418960571,1.0,1
105146831,0.007355896290391684,0.009259259259259259,0
105288591,0.9979402422904968,0.9912280701754386,1
106401861,0.00673634372651577,0.0026791694574681848,0
106816541,0.007263362407684326,0.004651162790697674,0
105248161,0.007158456835895777,0.004651162790697674,0
106364531,0.9990469813346863,1.0,1
106845011,0.006882287561893463,0.0026791694574681848,0
101851063,0.008170529268682003,0.009259259259259259,0
106308281,0.008874835446476936,0.014925373134328358,0
105770142,0.007251097820699215,0.004651162790697674,0
105212881,0.998474657535553,1.0,1
105212231,0.9984606504440308,1.0,1
106190681,0.006817901507019997,0.0026791694574681848,0
106194211,0.013681587763130665,0.1111111111111111,0
106193731,0.006672637537121773,0.0026791694574681848,0
106127992,0.007857892662286758,0.009259259259259259,0
105847541,0.006686121225357056,0.0026791694574681848,0
105275731,0.006800448521971703,0.0026791694574681848,0
106824851,0.009799646213650703,0.05555555555555555,0
105647532,0.9977163076400757,0.9912280701754386,1
105154052,0.008443525992333889,0.014285714285714285,0
105690781,0.006604965776205063,0.0026791694574681848,0
105693121,0.007250260096043348,0.004651162790697674,0
100856951,0.9817107915878296,0.7938144329896907,0
100856911,0.0066817388869822025,0.0026791694574681848,0
89203882,0.007049418054521084,0.004651162790697674,0
102687101,0.0065460591576993465,0.0,0
100612721,0.006658291444182396,0.0026791694574681848,0
102643721,0.006607882212847471,0.0026791694574681848,0
101605032,0.0071692075580358505,0.004651162790697674,0
100499962,0.006576082669198513,0.0026791694574681848,0
87234724,0.9788438677787781,0.7938144329896907,1
100727531,0.006618025247007608,0.0026791694574681848,0
102326171,0.008055736310780048,0.009259259259259259,0
100814561,0.998333752155304,0.9912280701754386,1
102435691,0.006780169904232025,0.0026791694574681848,0
101435791,0.007703939452767372,0.009259259259259259,0
102429811,0.9974203109741211,0.9892241379310345,1
101440571,0.9982945322990417,0.9912280701754386,1
100731561,0.006579534616321325,0.0026791694574681848,0
100783573,0.006791282445192337,0.0026791694574681848,0
107956742,0.9982123374938965,0.9912280701754386,1
107956811,0.9982622265815735,0.9912280701754386,1
107956611,0.9984672665596008,1.0,1
107957542,0.9935383200645447,0.9840425531914894,1
109076731,0.008037121035158634,0.009259259259259259,0
107955691,0.9961212277412415,0.9892241379310345,1
109631751,0.9979090690612793,0.9912280701754386,1
107414972,0.00703376205638051,0.004651162790697674,0
106913801,0.006700018420815468,0.0026791694574681848,0
106894751,0.007580954115837812,0.009259259259259259,0
107743561,0.99681156873703,0.9892241379310345,1
106229563,0.007202487904578447,0.004651162790697674,0
106721572,0.006583157926797867,0.0026791694574681848,0
109610111,0.006575203500688076,0.0026791694574681848,0
107457481,0.9991311430931091,1.0,1
106232653,0.006988163571804762,0.0026791694574681848,0
107436891,0.9967404007911682,0.9892241379310345,1
107926012,0.9974936246871948,0.9892241379310345,1
107366291,0.006684256251901388,0.0026791694574681848,0
107934571,0.9921345710754395,0.9666666666666667,1
107933911,0.9955921769142151,0.9892241379310345,1
109039201,0.9984123706817627,0.9912280701754386,1
109039501,0.010942657478153706,0.05747126436781609,1
106814602,0.0074489302933216095,0.009259259259259259,0
109043441,0.009323792532086372,0.01694915254237288,0
107912481,0.9982069730758667,0.9912280701754386,1
107940931,0.9953293800354004,0.9840425531914894,1
107940302,0.9947924017906189,0.9840425531914894,1
109629791,0.9972857236862183,0.9892241379310345,1
109631101,0.008701976388692856,0.014285714285714285,1
109631331,0.9981845021247864,0.9912280701754386,1
109631241,0.9982092380523682,0.9912280701754386,1
109631561,0.9988390803337097,1.0,1
109631571,0.9938494563102722,0.9840425531914894,1
109461042,0.9967561364173889,0.9892241379310345,1
107077172,0.9984723925590515,1.0,1
107077481,0.007898733951151371,0.009259259259259259,0
107888912,0.006605967413634062,0.0026791694574681848,0
107382581,0.9966914653778076,0.9892241379310345,1
108698551,0.9964224696159363,0.9892241379310345,1
107724001,0.9988390803337097,1.0,1
107724181,0.9980809688568115,0.9912280701754386,1
107724071,0.9965954422950745,0.9892241379310345,1
107723241,0.99641352891922,0.9892241379310345,1
107723391,0.9990864992141724,1.0,1
107162192,0.006612773984670639,0.0026791694574681848,0
105413381,0.998557984828949,1.0,1
95027083,0.0065977987833321095,0.0026791694574681848,0
98942843,0.015465346165001392,0.1111111111111111,0
106016062,0.012751800939440727,0.1111111111111111,0
104896451,0.0071316249668598175,0.004651162790697674,0
105399041,0.9983639121055603,0.9912280701754386,1
105431783,0.9982931017875671,0.9912280701754386,1
105428351,0.15635007619857788,0.5333333333333333,0
105472231,0.9984009861946106,0.9912280701754386,1
103340301,0.006599214393645525,0.0026791694574681848,0
103010462,0.0065505290403962135,0.0,0
103019202,0.009221709333360195,0.01694915254237288,0
102860161,0.006991863716393709,0.0026791694574681848,0
102385953,0.996557891368866,0.9892241379310345,1
79016799,0.006970743648707867,0.0026791694574681848,0
100893362,0.00788369681686163,0.009259259259259259,0
103381572,0.9976493716239929,0.9912280701754386,0
106513213,0.9968493580818176,0.9892241379310345,1
106552071,0.868450403213501,0.7938144329896907,1
104401741,0.00659542391076684,0.0026791694574681848,0
102970822,0.006548223085701466,0.0,0
101741602,0.006603064015507698,0.0026791694574681848,0
129934241,0.006653543561697006,0.0026791694574681848,0
130675501,0.007090847007930279,0.004651162790697674,0
126548951,0.00655202753841877,0.0026791694574681848,0
125964833,0.006554536521434784,0.0026791694574681848,0
125573571,0.006684601306915283,0.0026791694574681848,0
104520704,0.006718949880450964,0.0026791694574681848,0
127637901,0.006887428928166628,0.0026791694574681848,0
128426981,0.006959512829780579,0.0026791694574681848,0
128925052,0.006921038962900639,0.0026791694574681848,0
129413771,0.006607807241380215,0.0026791694574681848,0
125998701,0.9991810917854309,1.0,1
129787461,0.006545438431203365,0.0,0
128303621,0.007981532253324986,0.009259259259259259,0
119524157,0.006648175418376923,0.0026791694574681848,0
129784781,0.010177825577557087,0.05747126436781609,0
129785121,0.99919193983078,1.0,1
126026431,0.008018950931727886,0.009259259259259259,0
127584301,0.006567290518432856,0.0026791694574681848,0
130610161,0.006549048237502575,0.0,0
126435181,0.007002366241067648,0.0026791694574681848,0
111788612,0.9975946545600891,0.9912280701754386,1
125826141,0.006710706278681755,0.0026791694574681848,0
126927661,0.9984619617462158,1.0,1
125789224,0.006554492749273777,0.0026791694574681848,0
111908391,0.006626071408390999,0.0026791694574681848,0
111450981,0.0068818642757833,0.0026791694574681848,0
97712432,0.9981813430786133,0.9912280701754386,1
110018771,0.008807378821074963,0.014925373134328358,0
111174712,0.9939707517623901,0.9840425531914894,1
110843343,0.006572706624865532,0.0026791694574681848,0
107016982,0.006643765140324831,0.0026791694574681848,0
109541983,0.00864312332123518,0.014285714285714285,0
108633062,0.009871471673250198,0.05656026954171888,0
88905736,0.9985888600349426,1.0,1
111211461,0.007883062586188316,0.009259259259259259,0
111183621,0.006546945311129093,0.0,0
112311351,0.010443144477903843,0.05747126436781609,0
111047131,0.00709408987313509,0.004651162790697674,0
107545522,0.9980511665344238,0.9912280701754386,1
111717401,0.006580491084605455,0.0026791694574681848,0
115523701,0.006569674238562584,0.0026791694574681848,0
87620039,0.007070163264870644,0.004651162790697674,0
112650731,0.006640508770942688,0.0026791694574681848,0
98903158,0.006785736884921789,0.0026791694574681848,0
171883871,0.9965924620628357,0.9892241379310345,1
169666472,0.007459740154445171,0.009259259259259259,0
171936241,0.9984639883041382,1.0,1
152828772,0.006616796832531691,0.0026791694574681848,0
171957191,0.9984840750694275,1.0,1
161534272,0.006876697298139334,0.0026791694574681848,0
171902091,0.0065507180988788605,0.0,0
169698051,0.006630940828472376,0.0026791694574681848,0
170807361,0.006707760039716959,0.0026791694574681848,0
144947272,0.008439255878329277,0.014285714285714285,0
170934431,0.0068815709091722965,0.0026791694574681848,0
169014832,0.006979260593652725,0.0026791694574681848,0
170960351,0.007785581052303314,0.009259259259259259,0
170945491,0.007070403546094894,0.004651162790697674,0
171843891,0.47754377126693726,0.5714285714285714,0
171847111,0.00675593689084053,0.0026791694574681848,0
171838941,0.007029220461845398,0.004651162790697674,0
171839391,0.006747963838279247,0.0026791694574681848,0
162495065,0.006570138037204742,0.0026791694574681848,0
149498496,0.9967081546783447,0.9892241379310345,1
169882101,0.007243460975587368,0.004651162790697674,0
169043106,0.007858364842832088,0.009259259259259259,0
169870171,0.008369666524231434,0.009259259259259259,0
1543167712,0.006555700208991766,0.0026791694574681848,0
171160061,0.007420603185892105,0.009259259259259259,0
171137461,0.008283094502985477,0.009259259259259259,0
171018061,0.006793656852096319,0.0026791694574681848,0
171012051,0.006860674358904362,0.0026791694574681848,0
169020362,0.9984475374221802,1.0,1
155706792,0.0103429164737463,0.05747126436781609,0
169123992,0.00654416112229228,0.0,0
169133352,0.0065512522123754025,0.0026791694574681848,0
169138301,0.007523932494223118,0.009259259259259259,0
171302211,0.008776121772825718,0.014285714285714285,0
171301861,0.007812502793967724,0.009259259259259259,0
171249911,0.006568190176039934,0.0026791694574681848,0
165426763,0.007760925218462944,0.009259259259259259,0
171253841,0.012300387024879456,0.1111111111111111,0
171253862,0.009020603261888027,0.014925373134328358,0
171255331,0.008934542536735535,0.014925373134328358,0
171255311,0.006824730895459652,0.0026791694574681848,0
169299321,0.010943462140858173,0.05747126436781609,0
171269581,0.009315160103142262,0.01694915254237288,0
171276201,0.006557458080351353,0.0026791694574681848,0
169284361,0.0066866022534668446,0.0026791694574681848,0
169178851,0.9971452355384827,0.9892241379310345,1
171397951,0.007380357477813959,0.009259259259259259,0
171398031,0.006561600603163242,0.0026791694574681848,0
172016401,0.997586727142334,0.9912280701754386,1
171232621,0.007696138229221106,0.009259259259259259,0
171237311,0.9813244938850403,0.7938144329896907,1
170255641,0.007008873857557774,0.0026791694574681848,0
169241341,0.008002812042832375,0.009259259259259259,0
170212042,0.006567813456058502,0.0026791694574681848,0
169241361,0.0066622598096728325,0.0026791694574681848,0
170331472,0.006581167224794626,0.0026791694574681848,0
172092121,0.006716967094689608,0.0026791694574681848,0
172100131,0.998963475227356,1.0,1
1428105410,0.006991102825850248,0.0026791694574681848,0
171332671,0.0072883740067481995,0.004651162790697674,0
172068231,0.12083004415035248,0.5333333333333333,0
150766692,0.00790821947157383,0.009259259259259259,0
164997061,0.006632656324654818,0.0026791694574681848,0
166105401,0.007101617753505707,0.004651162790697674,0
166456911,0.006975408643484116,0.0026791694574681848,0
166456031,0.5802081823348999,0.5714285714285714,0
167415061,0.00819158460944891,0.009259259259259259,0
163469752,0.009161148220300674,0.01694915254237288,0
175155101,0.9983612895011902,0.9912280701754386,1
175579081,0.12483295053243637,0.5333333333333333,0
175578451,0.008063852787017822,0.009259259259259259,0
174466011,0.0068620843812823296,0.0026791694574681848,0
172245932,0.9963185787200928,0.9892241379310345,1
168929446,0.006727837957441807,0.0026791694574681848,0
173348541,0.9988627433776855,1.0,1
172237551,0.007067371625453234,0.004651162790697674,0
175600291,0.00801960751414299,0.009259259259259259,0
173350101,0.9969481825828552,0.9892241379310345,1
175475361,0.9987170696258545,1.0,1
175564361,0.011231600306928158,0.05747126436781609,0
174335331,0.006710868328809738,0.0026791694574681848,0
172376891,0.014810886234045029,0.1111111111111111,0
173499471,0.9931811690330505,0.9840425531914894,1
173499461,0.99626225233078,0.9892241379310345,1
174348541,0.0078018466010689735,0.009259259259259259,0
174348501,0.00656251423060894,0.0026791694574681848,0
173484881,0.9982200264930725,0.9912280701754386,1
174544251,0.2600908577442169,0.5333333333333333,0
171114932,0.010484662838280201,0.05747126436781609,0
174527711,0.006631079129874706,0.0026791694574681848,0
173382421,0.007390858139842749,0.009259259259259259,0
173379351,0.007385325618088245,0.009259259259259259,0
175627931,0.006580164190381765,0.0026791694574681848,0
173493391,0.011795477010309696,0.1111111111111111,1
174333051,0.007242350373417139,0.004651162790697674,0
173493641,0.009794896468520164,0.05555555555555555,0
173312211,0.006833081133663654,0.0026791694574681848,0
174561261,0.9928222298622131,0.9666666666666667,1
175568341,0.006620659492909908,0.0026791694574681848,0
172334171,0.00665617547929287,0.0026791694574681848,0
174552731,0.0066628786735236645,0.0026791694574681848,0
173328631,0.006792189087718725,0.0026791694574681848,0
172356021,0.011165100149810314,0.05747126436781609,0
175526061,0.007818846963346004,0.009259259259259259,0
175130582,0.008702914230525494,0.014285714285714285,0
174152631,0.016267500817775726,0.1111111111111111,0
169268784,0.006764873396605253,0.0026791694574681848,0
175114681,0.006548397243022919,0.0,0
175120131,0.007175658363848925,0.004651162790697674,0
175256551,0.9984195232391357,0.9912280701754386,1
174274152,0.007158469408750534,0.004651162790697674,0
175245311,0.9982196688652039,0.9912280701754386,1
175247941,0.9977408647537231,0.9912280701754386,1
173052481,0.9986490607261658,1.0,1
174313131,0.9987592697143555,1.0,1
172743491,0.9983215928077698,0.9912280701754386,1
173682481,0.998930037021637,1.0,1
173682471,0.9988839030265808,1.0,1
175649141,0.007439205888658762,0.009259259259259259,0
173917461,0.0067530120722949505,0.0026791694574681848,0
175786131,0.04156690463423729,0.23333333333333334,1
173550231,0.008158745244145393,0.009259259259259259,0
175786781,0.0076378569938242435,0.009259259259259259,0
160644952,0.007194387726485729,0.004651162790697674,0
173594871,0.9991994500160217,1.0,1
174786152,0.006582012865692377,0.0026791694574681848,0
172561261,0.006747963838279247,0.0026791694574681848,0
173560361,0.006578468717634678,0.0026791694574681848,0
175704621,0.008048983290791512,0.009259259259259259,0
175704481,0.00736373383551836,0.009259259259259259,0
172644771,0.9948318004608154,0.9840425531914894,1
173717431,0.9990537762641907,1.0,1
172722211,0.9990481734275818,1.0,1
172724511,0.9993113279342651,1.0,1
173711621,0.006795966997742653,0.0026791694574681848,0
173738121,0.006543947383761406,0.0,0
174610691,0.0078018466010689735,0.009259259259259259,0
170695558,0.011839969083666801,0.1111111111111111,0
172634501,0.006582362111657858,0.0026791694574681848,0
175686851,0.006558176130056381,0.0026791694574681848,0
172725261,0.9957464337348938,0.9892241379310345,1
1079660216,0.007213020697236061,0.004651162790697674,0
172700152,0.006866046227514744,0.0026791694574681848,0
175670182,0.060718633234500885,0.23333333333333334,0
175669971,0.9992703795433044,1.0,1
173569171,0.9935023188591003,0.9840425531914894,1
173778271,0.007162157911807299,0.004651162790697674,0
174645781,0.006766073871403933,0.0026791694574681848,0
172685231,0.007180674001574516,0.004651162790697674,0
175760761,0.9984523057937622,1.0,1
173771971,0.999228835105896,1.0,1
174710581,0.008050498552620411,0.009259259259259259,0
173733351,0.006592391058802605,0.0026791694574681848,0
172732691,0.9985415935516357,1.0,1
172734231,0.9992687106132507,1.0,1
173734451,0.006797899026423693,0.0026791694574681848,0
173720371,0.9982020854949951,0.9912280701754386,1
175680591,0.006601390894502401,0.0026791694574681848,0
174693122,0.01868707686662674,0.1111111111111111,0
173722511,0.9979817867279053,0.9912280701754386,1
174646571,0.007520141080021858,0.009259259259259259,0
172679811,0.9991118311882019,1.0,1
172682321,0.9975959658622742,0.9912280701754386,1
172621221,0.02042732946574688,0.12382960276092839,1
173746671,0.006651047617197037,0.0026791694574681848,0
174617201,0.995460569858551,0.9892241379310345,1
173741301,0.9991164803504944,1.0,1
175706831,0.008828858844935894,0.014925373134328358,0
175718291,0.006555095314979553,0.0026791694574681848,0
171437811,0.0070571997202932835,0.004651162790697674,0
170316161,0.00686871400102973,0.0026791694574681848,0
147704003,0.006835294887423515,0.0026791694574681848,0
171983731,0.006758221425116062,0.0026791694574681848,0
169172531,0.006704977713525295,0.0026791694574681848,0
171391121,0.008817632682621479,0.014925373134328358,0
168404251,0.006629530340433121,0.0026791694574681848,0
166847151,0.015454757027328014,0.1111111111111111,0
163748814,0.006544855423271656,0.0,0
168427221,0.0068005905486643314,0.0026791694574681848,0
166983341,0.006569727323949337,0.0026791694574681848,0
165847291,0.006603229325264692,0.0026791694574681848,0
169211942,0.007822607643902302,0.009259259259259259,0
167057881,0.9970976114273071,0.9892241379310345,1
165956411,0.47135061025619507,0.5714285714285714,0
156193074,0.006560295354574919,0.0026791694574681848,0
167105561,0.9984484910964966,1.0,1
165996911,0.007798491045832634,0.009259259259259259,0
165996751,0.007356502115726471,0.009259259259259259,0
166161771,0.9983682036399841,0.9912280701754386,1
166743841,0.006719901226460934,0.0026791694574681848,0
164705252,0.006979294121265411,0.0026791694574681848,0
166944441,0.9991211295127869,1.0,1
166951251,0.007004144135862589,0.0026791694574681848,0
166951321,0.007405999582260847,0.009259259259259259,0
159045962,0.006555135827511549,0.0026791694574681848,0
166927091,0.012042241171002388,0.1111111111111111,0
166927101,0.008077220991253853,0.009259259259259259,0
166922403,0.009463713504374027,0.04054054054054054,0
171982191,0.9990941286087036,1.0,1
171997351,0.9950509667396545,0.9840425531914894,1
170317921,0.006546846590936184,0.0,0
166858451,0.008836017921566963,0.014925373134328358,0
165878102,0.007559025660157204,0.009259259259259259,0
166866731,0.007443029899150133,0.009259259259259259,0
165895711,0.00793775450438261,0.009259259259259259,0
163497071,0.9969459176063538,0.9892241379310345,1
156364128,0.006585727445781231,0.0026791694574681848,0
162520651,0.006609720177948475,0.0026791694574681848,0
164058841,0.007231504190713167,0.004651162790697674,0
164046981,0.9979395270347595,0.9912280701754386,1
162577611,0.9978324770927429,0.9912280701754386,1
159638312,0.006864119321107864,0.0026791694574681848,0
161587491,0.9983826875686646,0.9912280701754386,1
163573711,0.0065502868965268135,0.0,0
161572451,0.008793643675744534,0.014285714285714285,0
161571692,0.007166333496570587,0.004651162790697674,0
162554711,0.006603995803743601,0.0026791694574681848,0
162554651,0.006626388058066368,0.0026791694574681848,0
160565591,0.011356530711054802,0.1111111111111111,0
143564605,0.006884224712848663,0.0026791694574681848,0
161324503,0.008960173465311527,0.014925373134328358,0
162452901,0.009436551481485367,0.04054054054054054,0
162580631,0.00655543664470315,0.0026791694574681848,0
164293181,0.006750873755663633,0.0026791694574681848,0
143398133,0.007581868674606085,0.009259259259259259,0
161464611,0.0067760697565972805,0.0026791694574681848,0
161423421,0.9989056587219238,1.0,1
129135122,0.0075202942825853825,0.009259259259259259,0
143605373,0.9983164072036743,0.9912280701754386,1
162491881,0.007280167657881975,0.004651162790697674,0
162488611,0.007420252077281475,0.009259259259259259,0
162485781,0.9982977509498596,0.9912280701754386,1
163490591,0.009713154286146164,0.04054054054054054,0
163492871,0.9977309107780457,0.9912280701754386,1
162441041,0.007415596395730972,0.009259259259259259,0
162444831,0.0075935302302241325,0.009259259259259259,0
160226012,0.9970040917396545,0.9892241379310345,1
164109261,0.00784156285226345,0.009259259259259259,0
161337182,0.9979966282844543,0.9912280701754386,1
162460211,0.9977291226387024,0.9912280701754386,1
164126001,0.0067695071920752525,0.0026791694574681848,0
162193041,0.010525071993470192,0.05747126436781609,0
163280201,0.9989702701568604,1.0,1
163280241,0.9990124702453613,1.0,1
162155291,0.9990577101707458,1.0,1
162170511,0.9989616870880127,1.0,1
162170541,0.9990577101707458,1.0,1
163292892,0.0067388396710157394,0.0026791694574681848,0
143478634,0.006859693210572004,0.0026791694574681848,0
141197293,0.0065600150264799595,0.0026791694574681848,0
155857421,0.006609785836189985,0.0026791694574681848,0
156974511,0.006834735162556171,0.0026791694574681848,0
156980781,0.0067387730814516544,0.0026791694574681848,0
142937184,0.9950013756752014,0.9840425531914894,1
158686961,0.9960029721260071,0.9892241379310345,1
