id,gemma3_r128_temp,gemma3_r128_temp_cal,label
109212491,0.8774768114089966,0.8186528497409327,1
109212511,0.9324532747268677,0.8969072164948454,1
110020252,0.037326883524656296,0.0576271186440678,1
111445671,0.010902373120188713,0.05124223602484472,1
111096351,0.5142478346824646,0.5475113122171946,1
97684526,0.7892336845397949,0.753731343283582,1
110534221,0.030675802379846573,0.0576271186440678,1
110471121,0.6884684562683105,0.6116751269035532,1
112081271,0.9353464841842651,0.8992805755395683,1
108717922,0.5454067587852478,0.5475113122171946,1
112059291,0.21766994893550873,0.23383084577114427,1
112058981,0.9224823713302612,0.8969072164948454,1
112144011,0.9407896995544434,0.8992805755395683,1
112144141,0.961533784866333,0.9316493313521546,1
109934001,0.5151321291923523,0.5475113122171946,1
107252251,0.8210441470146179,0.7857142857142857,1
106906151,0.6634509563446045,0.6116751269035532,1
107932632,0.33556854724884033,0.3181818181818182,1
106811342,0.83601975440979,0.7857142857142857,1
107355971,0.9603611826896667,0.9316493313521546,1
107353191,0.9489172697067261,0.8992805755395683,1
107279661,0.8840392827987671,0.8253968253968254,1
107396121,0.9645892381668091,0.9316493313521546,1
107395931,0.961533784866333,0.9316493313521546,1
109178671,0.13028542697429657,0.1862348178137652,1
109201121,0.9124361872673035,0.8481012658227848,1
109195211,0.944587230682373,0.8992805755395683,1
107814731,0.11716748028993607,0.1862348178137652,1
106924972,0.8349459171295166,0.7857142857142857,1
108333761,0.032344333827495575,0.0576271186440678,1
109777001,0.38653185963630676,0.44110275689223055,1
109241601,0.9124361872673035,0.8481012658227848,1
109241661,0.8316905498504639,0.7857142857142857,1
109242741,0.9865716695785522,0.9316493313521546,1
112113931,0.9603611826896667,0.9316493313521546,1
110459771,0.8349459171295166,0.7857142857142857,1
110459731,0.9324532747268677,0.8969072164948454,1
109024031,0.5572430491447449,0.5475113122171946,1
94655084,0.9711290597915649,0.9316493313521546,1
107473282,0.5469801425933838,0.5475113122171946,1
109070131,0.8860265612602234,0.8253968253968254,1
118357321,0.8624675869941711,0.8186528497409327,1
117008842,0.5282292366027832,0.5475113122171946,1
116522531,0.6062653660774231,0.6116751269035532,1
118307131,0.961533784866333,0.9316493313521546,1
111694672,0.9842154383659363,0.9316493313521546,1
112114482,0.5700920224189758,0.5475113122171946,1
118930951,0.5343087911605835,0.5475113122171946,1
121779181,0.643441379070282,0.6116751269035532,1
121802861,0.9469902515411377,0.8992805755395683,1
121812981,0.6955448985099792,0.6666666666666667,1
116115832,0.23022675514221191,0.23383084577114427,1
116181121,0.961533784866333,0.9316493313521546,1
117548344,0.9987550973892212,0.9316493313521546,1
117547361,0.020023442804813385,0.0576271186440678,1
96874132,0.9465966820716858,0.8992805755395683,1
112472741,0.2743513584136963,0.3090128755364807,1
112819251,0.9343951344490051,0.8992805755395683,1
118392351,0.9263036847114563,0.8969072164948454,1
118393761,0.9263036847114563,0.8969072164948454,1
118401372,0.8418256044387817,0.7978723404255319,1
118402921,0.9263036847114563,0.8969072164948454,1
114908162,0.939024806022644,0.8992805755395683,1
98497843,0.8940516710281372,0.8353658536585366,1
118475201,0.47609245777130127,0.44110275689223055,1
109933713,0.9507778882980347,0.8992805755395683,1
116120071,0.2389051616191864,0.23383084577114427,1
115314392,0.8407825827598572,0.7978723404255319,1
112820771,0.9441768527030945,0.8992805755395683,1
110804682,0.9458011984825134,0.8992805755395683,1
111674341,0.7885831594467163,0.753731343283582,1
112227811,0.837619960308075,0.7857142857142857,1
112232861,0.6282933950424194,0.6116751269035532,1
112232851,0.837619960308075,0.7857142857142857,1
112232981,0.8489722013473511,0.7978723404255319,1
112232971,0.8860265612602234,0.8253968253968254,1
112233031,0.8489722013473511,0.7978723404255319,1
112233241,0.9358173608779907,0.8992805755395683,1
107230044,0.6783269643783569,0.6116751269035532,1
115597831,0.28298813104629517,0.3090128755364807,1
115442191,0.879561185836792,0.8186528497409327,1
113353581,0.9787126779556274,0.9316493313521546,1
113369581,0.2376643866300583,0.23383084577114427,1
110868521,0.9757624268531799,0.9316493313521546,1
110303121,0.9324532747268677,0.8969072164948454,1
109233083,0.9984269142150879,0.9316493313521546,1
108840363,0.8349459171295166,0.7857142857142857,1
113268371,0.9996316432952881,0.9316493313521546,1
112706501,0.3589146137237549,0.3181818181818182,1
112647441,0.9937100410461426,0.9316493313521546,1
114418691,0.14511536061763763,0.1862348178137652,1
87881282,0.5340657830238342,0.5475113122171946,1
111285281,0.9263036847114563,0.8969072164948454,1
111300491,0.018833130598068237,0.0576271186440678,1
113935744,0.9477691650390625,0.8992805755395683,1
114860691,0.8267117738723755,0.7857142857142857,1
105980004,0.6183196306228638,0.6116751269035532,1
105942452,0.5175709128379822,0.5475113122171946,1
113158303,0.7885831594467163,0.753731343283582,1
112160012,0.27884554862976074,0.3090128755364807,1
114992101,0.9343951344490051,0.8992805755395683,1
115101301,0.6651931405067444,0.6116751269035532,1
112319342,0.002714985515922308,0.030303030303030304,1
107122643,0.9910145401954651,0.9316493313521546,1
107031725,0.9934101700782776,0.9316493313521546,1
99535604,0.7641884088516235,0.712574850299401,1
113994281,0.9086179733276367,0.8353658536585366,1
114655941,0.5824910402297974,0.6116751269035532,1
112397402,0.8647679686546326,0.8186528497409327,1
105726025,0.8000679016113281,0.753731343283582,1
112331303,0.3720487952232361,0.40425531914893614,1
112353651,0.19314737617969513,0.22702702702702704,1
886279711,0.9829546809196472,0.9316493313521546,1
115632341,0.7846492528915405,0.753731343283582,1
112577391,0.6161277890205383,0.6116751269035532,1
114494901,0.6614856719970703,0.6116751269035532,1
112364491,0.8529354929924011,0.7978723404255319,1
112389572,0.8381505608558655,0.7857142857142857,1
108949835,0.8648820519447327,0.8186528497409327,1
110366111,0.961533784866333,0.9316493313521546,1
110366061,0.9757624268531799,0.9316493313521546,1
106033373,0.026355354115366936,0.0576271186440678,1
112171591,0.01484241709113121,0.0576271186440678,1
127056183,0.9782188534736633,0.9316493313521546,1
133371191,0.9981324076652527,0.9316493313521546,1
131512591,0.961533784866333,0.9316493313521546,1
133330841,0.09807932376861572,0.12404580152671756,1
133330531,0.9263036847114563,0.8969072164948454,1
131528301,0.8891444206237793,0.8253968253968254,1
131055081,0.07585818320512772,0.12404580152671756,1
130948881,0.9207897186279297,0.8481012658227848,1
132444793,0.9981613755226135,0.9316493313521546,1
132915753,0.9908744096755981,0.9316493313521546,1
132373083,0.6697448492050171,0.6116751269035532,1
137427031,0.9713473320007324,0.9316493313521546,1
137910771,0.9284088015556335,0.8969072164948454,1
136030542,0.9394705891609192,0.8992805755395683,1
139400683,0.9124361872673035,0.8481012658227848,1
139537761,0.16079244017601013,0.1862348178137652,1
140114021,0.3911733031272888,0.44110275689223055,1
136124603,0.14223188161849976,0.1862348178137652,1
133031856,0.7786493301391602,0.712574850299401,1
138964281,0.1212688758969307,0.1862348178137652,1
135589264,0.9764904975891113,0.9316493313521546,1
136083733,0.791176438331604,0.753731343283582,1
136434513,0.006797531619668007,0.05124223602484472,1
138902931,0.6043696999549866,0.6116751269035532,1
137248451,0.9802808165550232,0.9316493313521546,1
116969125,0.9895108342170715,0.9316493313521546,1
118869973,0.6381590366363525,0.6116751269035532,1
120701502,0.7029380202293396,0.6666666666666667,1
120628791,0.9826908707618713,0.9316493313521546,1
121349291,0.8998278379440308,0.8353658536585366,1
120798992,0.7114308476448059,0.6666666666666667,1
120783232,0.9353464841842651,0.8992805755395683,1
118656222,0.9640516638755798,0.9316493313521546,1
121958701,0.9005298018455505,0.8353658536585366,1
119403071,0.9787126779556274,0.9316493313521546,1
122174211,0.8925625681877136,0.8353658536585366,1
122162371,0.011961097829043865,0.05124223602484472,1
119183371,0.9645892381668091,0.9316493313521546,1
120606012,0.9399133324623108,0.8992805755395683,1
121224872,0.9757624268531799,0.9316493313521546,1
135222021,0.5741560459136963,0.5475113122171946,1
125726272,0.6190107464790344,0.6116751269035532,1
135604222,0.7146279811859131,0.6666666666666667,1
135601721,0.8098781704902649,0.7857142857142857,1
136804871,0.9738444089889526,0.9316493313521546,1
126788703,0.9399133324623108,0.8992805755395683,1
129887981,0.9441768527030945,0.8992805755395683,1
130738361,0.536191463470459,0.5475113122171946,1
129834271,0.8832359910011292,0.8253968253968254,1
127280022,0.7082125544548035,0.6666666666666667,1
129238571,0.9124361872673035,0.8481012658227848,1
130225371,0.879974365234375,0.8186528497409327,1
112114483,0.5700920224189758,0.5475113122171946,1
130165701,0.7892336845397949,0.753731343283582,1
129944021,0.8464508652687073,0.7978723404255319,1
120709221,0.8095772862434387,0.7857142857142857,1
122133391,0.9603611826896667,0.9316493313521546,1
119219031,0.8504685759544373,0.7978723404255319,1
120709041,0.6486889719963074,0.6116751269035532,1
119219261,0.7343100905418396,0.6666666666666667,1
119664449,0.9648551344871521,0.9316493313521546,1
137745091,0.9343951344490051,0.8992805755395683,1
139640971,0.8381505608558655,0.7857142857142857,1
137171581,0.10266400128602982,0.1862348178137652,1
137673541,0.902265727519989,0.8353658536585366,1
138176581,0.9092645049095154,0.8353658536585366,1
139103341,0.9334307909011841,0.8969072164948454,1
137109932,0.9184802770614624,0.8481012658227848,1
140005011,0.8887588381767273,0.8253968253968254,1
139865211,0.8902942538261414,0.8333333333333334,1
139427243,0.10557883977890015,0.1862348178137652,1
135968722,0.9757624268531799,0.9316493313521546,1
121721984,0.9600626826286316,0.9316493313521546,1
134840601,0.9629528522491455,0.9316493313521546,1
133298046,0.9507778882980347,0.8992805755395683,1
135836712,0.9793540239334106,0.9316493313521546,1
135836681,0.576780378818512,0.5475113122171946,1
134236902,0.9403530955314636,0.8992805755395683,1
132580351,0.949669361114502,0.8992805755395683,1
131918703,0.9883127808570862,0.9316493313521546,1
130992601,0.929440438747406,0.8969072164948454,1
131598421,0.19314737617969513,0.22702702702702704,1
133401401,0.8891444206237793,0.8253968253968254,1
122069923,0.9053223133087158,0.8353658536585366,1
121721983,0.9039745330810547,0.8353658536585366,1
111981324,0.9740425944328308,0.9316493313521546,1
120049262,0.012821214273571968,0.05124223602484472,1
101689704,0.9966756105422974,0.9316493313521546,1
123981591,0.8449215292930603,0.7978723404255319,1
122658441,0.13477592170238495,0.1862348178137652,1
122757991,0.9437636137008667,0.8992805755395683,1
121730162,0.9711290597915649,0.9316493313521546,1
98433613,0.9511421918869019,0.8992805755395683,1
133947232,0.9343951344490051,0.8992805755395683,1
133972601,0.055005285888910294,0.12162162162162163,1
136521661,0.5651787519454956,0.5475113122171946,1
136130332,0.250545859336853,0.23383084577114427,1
134387275,0.9416541457176208,0.8992805755395683,1
128916402,0.8991213440895081,0.8353658536585366,1
131796932,0.7846492528915405,0.753731343283582,1
132689722,0.9202179908752441,0.8481012658227848,1
127370862,0.017309093847870827,0.0576271186440678,1
132684781,0.5708099007606506,0.5475113122171946,1
139370923,0.5300540328025818,0.5475113122171946,1
136244261,0.9230391979217529,0.8969072164948454,1
136562202,0.42823341488838196,0.44110275689223055,1
139299122,0.9336731433868408,0.8980960889693856,1
138078222,0.3729618489742279,0.40425531914893614,1
137507731,0.9213575720787048,0.8969072164948454,1
137592802,0.17245039343833923,0.22702702702702704,1
139838781,0.976669192314148,0.9316493313521546,1
138755791,0.2802222669124603,0.3090128755364807,1
124345054,0.8887588381767273,0.8253968253968254,1
94419032,0.6834195256233215,0.6116751269035532,1
137525871,0.02843603305518627,0.0576271186440678,1
78800162,0.1540575623512268,0.1862348178137652,1
133673802,0.9996849298477173,0.9316493313521546,1
136978182,0.8925625681877136,0.8353658536585366,1
150770512,0.8991213440895081,0.8353658536585366,1
140127392,0.3849121630191803,0.44110275689223055,1
140609371,0.8714748620986938,0.8186528497409327,1
143945121,0.86200350522995,0.8186528497409327,1
146152472,0.7732163667678833,0.712574850299401,1
146899381,0.9645892381668091,0.9316493313521546,1
149759902,0.7701191902160645,0.712574850299401,1
150812751,0.8692712783813477,0.8186528497409327,1
149700542,0.8844391107559204,0.8253968253968254,1
147446291,0.21011725068092346,0.23383084577114427,1
145283422,0.957912266254425,0.9316493313521546,1
147624782,0.987375020980835,0.9316493313521546,1
139734992,0.7446563243865967,0.712574850299401,1
140922567,0.9469902515411377,0.8992805755395683,1
146412412,1.0,1.0,1
141371501,0.022116590291261673,0.0576271186440678,1
141845472,0.4154323637485504,0.44110275689223055,1
140677341,0.35734322667121887,0.3181818181818182,1
141796552,0.6947170495986938,0.6391807880614182,1
132444794,0.9981613755226135,0.9316493313521546,1
137955532,0.9443824291229248,0.8992805755395683,1
140461851,0.9970190525054932,0.9316493313521546,1
140456691,0.0446808747947216,0.11538461538461539,1
142164751,0.8397339582443237,0.7857142857142857,1
141036201,0.87103670835495,0.8186528497409327,1
1365501512,0.22202469408512115,0.23383084577114427,1
146456161,0.896251380443573,0.8353658536585366,1
116699078,0.6918097138404846,0.6116751269035532,1
145633722,0.4441804587841034,0.44110275689223055,1
146506962,0.528533399105072,0.5475113122171946,1
146506942,0.8757869601249695,0.8186528497409327,1
143331264,0.9324532747268677,0.8969072164948454,1
146671941,0.8991213440895081,0.8353658536585366,1
149455161,0.4767014682292938,0.44110275689223055,1
143530175,0.9974090456962585,0.9316493313521546,1
147478461,0.814643383026123,0.7857142857142857,1
148197521,0.8958876132965088,0.8353658536585366,1
146911513,0.07159119844436646,0.12404580152671756,1
1403270516,0.9960545301437378,0.9316493313521546,1
146876592,0.8906751871109009,0.8333333333333334,1
147855372,0.06418264657258987,0.12404580152671756,1
150128911,0.9019206762313843,0.8353658536585366,1
149149841,0.976669192314148,0.9316493313521546,1
150217901,0.18713268637657166,0.22702702702702704,1
147289071,0.019568677991628647,0.0576271186440678,1
149278051,0.961533784866333,0.9316493313521546,1
132785363,0.8991213440895081,0.8353658536585366,1
147319271,0.528533399105072,0.5475113122171946,1
145988033,0.9362850189208984,0.8992805755395683,1
140306921,0.961533784866333,0.9316493313521546,1
135311664,0.9086179733276367,0.8353658536585366,1
110965442,0.9008791446685791,0.8353658536585366,1
143175012,0.8098781704902649,0.7857142857142857,1
139157161,0.004681821912527084,0.05124223602484472,1
142043751,0.9343951344490051,0.8992805755395683,1
141902472,0.7442848086357117,0.712574850299401,1
104963136,0.8727816939353943,0.8186528497409327,1
146546132,0.9975656270980835,0.9316493313521546,1
151298492,0.9324532747268677,0.8969072164948454,1
152446331,0.8316905498504639,0.7857142857142857,1
146553223,0.4431183934211731,0.44110275689223055,1
147161667,0.23231014609336853,0.23383084577114427,1
153700051,0.9403530955314636,0.8992805755395683,1
148595013,0.9190633296966553,0.8481012658227848,1
151364241,0.9403530955314636,0.8992805755395683,1
146603372,0.5664982199668884,0.5475113122171946,1
152392021,0.5169612765312195,0.5475113122171946,1
151379382,0.998848557472229,0.9316493313521546,1
145899507,0.7577943801879883,0.712574850299401,1
150367382,0.677047073841095,0.6116751269035532,1
151667761,0.6725468039512634,0.6116751269035532,1
151693251,0.9026095867156982,0.8353658536585366,1
132602471,0.5088949203491211,0.44110275689223055,1
131916231,0.7180016040802002,0.6666666666666667,1
133058531,0.7272012233734131,0.6666666666666667,1
132577791,0.9987550973892212,0.9316493313521546,1
134742801,0.617281973361969,0.6116751269035532,1
145571771,0.5754687786102295,0.5475113122171946,1
141316423,0.09401018172502518,0.12404580152671756,1
143808401,0.9734434485435486,0.9316493313521546,1
145082921,0.802555501461029,0.753731343283582,1
146075351,0.9066531658172607,0.8353658536585366,1
138261205,0.25027090311050415,0.23383084577114427,1
145109684,0.740174412727356,0.6666666666666667,1
144164421,0.9219217896461487,0.8969072164948454,1
132973262,0.9953181147575378,0.9316493313521546,1
146052292,0.9999994039535522,1.0,1
131913583,0.7180016040802002,0.6666666666666667,1
144076841,0.05877655744552612,0.12404580152671756,1
142927582,0.9955315589904785,0.9316493313521546,1
146257541,0.9736446738243103,0.9316493313521546,1
146809201,0.9594592452049255,0.9316493313521546,1
146255862,0.4074512720108032,0.44110275689223055,1
147382693,0.6614856719970703,0.6116751269035532,1
139507002,0.8370879292488098,0.7857142857142857,1
148504742,0.961243748664856,0.9316493313521546,1
143636372,0.21076631546020508,0.23383084577114427,1
146746412,0.9324532747268677,0.8969072164948454,1
146788213,0.07185126841068268,0.12404580152671756,1
147137931,0.46976348757743835,0.44110275689223055,1
149368711,0.5328505635261536,0.5475113122171946,1
148170811,0.7793218493461609,0.712574850299401,1
147608001,0.9284088015556335,0.8969072164948454,1
147618951,0.8727816939353943,0.8186528497409327,1
149499941,0.6774740219116211,0.6116751269035532,1
144665082,0.847967803478241,0.7978723404255319,1
147519311,0.9184802770614624,0.8481012658227848,1
150514771,0.7367795705795288,0.6666666666666667,1
139685994,0.9984512329101562,0.9316493313521546,1
147782813,0.8250265121459961,0.7857142857142857,1
153224561,0.13341520726680756,0.1862348178137652,1
151097381,0.7892336845397949,0.753731343283582,1
151097461,0.7892336845397949,0.753731343283582,1
1182571714,0.07640768587589264,0.12404580152671756,1
118307132,0.961533784866333,0.9316493313521546,1
152076102,0.14854057133197784,0.1862348178137652,1
154446051,0.8519527316093445,0.7978723404255319,1
152512991,0.9722043871879578,0.9316493313521546,1
151448551,0.9385759830474854,0.8992805755395683,1
153242211,0.8856314420700073,0.8253968253968254,1
153243641,0.5563995838165283,0.5475113122171946,1
153227421,0.9086179733276367,0.8353658536585366,1
154175791,0.954308032989502,0.8992805755395683,1
153411222,0.37068089842796326,0.40425531914893614,1
123685664,0.6553360223770142,0.6116751269035532,1
153255671,0.9145963191986084,0.8481012658227848,1
1021721719,0.19132767617702484,0.22702702702702704,1
157739401,0.9648551344871521,0.9316493313521546,1
155484691,0.7731307744979858,0.712574850299401,1
94711234,0.8278281688690186,0.7857142857142857,1
155384611,0.7731307744979858,0.712574850299401,1
143082628,0.3790909945964813,0.40425531914893614,1
156408032,0.0042646341025829315,0.05124223602484472,1
157631222,0.9324532747268677,0.8969072164948454,1
815452311,0.9522199034690857,0.8992805755395683,1
149843562,0.9653811454772949,0.9316493313521546,1
150250313,0.20465964078903198,0.22702702702702704,1
151780061,0.966156005859375,0.9316493313521546,1
152649661,0.9289263486862183,0.8969072164948454,1
157346491,0.980728805065155,0.9316493313521546,1
153082681,0.25192365050315857,0.23383084577114427,1
147886595,0.9919379353523254,0.9316493313521546,1
153091431,0.9500414729118347,0.8992805755395683,1
154949901,0.5800547003746033,0.5714285714285714,1
159562071,0.9978510141372681,0.9316493313521546,1
159578321,0.7799928784370422,0.753731343283582,1
162333872,0.4645371735095978,0.44110275689223055,1
161350362,0.961533784866333,0.9316493313521546,1
158451634,0.9334307909011841,0.8969072164948454,1
163362461,0.6731916666030884,0.6116751269035532,1
164396381,0.896975576877594,0.8353658536585366,1
164490211,0.9032942056655884,0.8353658536585366,1
162266521,0.9235922694206238,0.8969072164948454,1
163238391,0.6731916666030884,0.6116751269035532,1
163287012,0.9263036847114563,0.8969072164948454,1
163285432,0.09534946084022522,0.12404580152671756,1
138649493,0.9724147915840149,0.9316493313521546,1
161339741,0.7092205286026001,0.6666666666666667,1
156158704,0.8860265612602234,0.8253968253968254,1
159232501,0.9777138829231262,0.9316493313521546,1
106842406,0.937210738658905,0.8992805755395683,1
145528514,0.9904406070709229,0.9316493313521546,1
160319101,0.8683809638023376,0.8186528497409327,1
157454442,0.8998278379440308,0.8353658536585366,1
158573811,0.9224823713302612,0.8969072164948454,1
64839652,0.8670357465744019,0.8186528497409327,1
1239176916,0.589361846446991,0.6116751269035532,1
160375521,0.929440438747406,0.8969072164948454,1
158458741,0.9257686138153076,0.8969072164948454,1
137829209,0.9993013143539429,0.9316493313521546,1
158451202,0.8918110132217407,0.8333333333333334,1
158451213,0.8860265612602234,0.8253968253968254,1
158451282,0.8860265612602234,0.8253968253968254,1
158451272,0.954647421836853,0.9316493313521546,1
158451663,0.954647421836853,0.9316493313521546,1
160566021,0.05964694544672966,0.12404580152671756,1
159584511,0.6408606171607971,0.6116751269035532,1
159637021,0.9161096215248108,0.8481012658227848,1
157429123,0.9990745782852173,0.9316493313521546,1
157434152,0.9994725584983826,0.9316493313521546,1
160247781,0.7892336845397949,0.753731343283582,1
151083183,0.06512755155563354,0.12404580152671756,1
1182571716,0.07640768587589264,0.12404580152671756,1
155566881,0.9656413197517395,0.9316493313521546,1
156507602,0.9778834581375122,0.9316493313521546,1
129284494,0.9787126779556274,0.9316493313521546,1
156732711,0.4892289638519287,0.44110275689223055,1
157241932,0.9975274205207825,0.9316493313521546,1
155314301,0.8891444206237793,0.8253968253968254,1
118032344,0.9618217349052429,0.9316493313521546,1
156149801,0.8003801107406616,0.753731343283582,1
156245721,0.8349459171295166,0.7857142857142857,1
154414012,0.5788648724555969,0.5714285714285714,1
156315622,0.961533784866333,0.9316493313521546,1
156316071,0.9026095867156982,0.8353658536585366,1
155563031,0.8418256044387817,0.7978723404255319,1
155320901,0.6788594722747803,0.6116751269035532,1
157235431,0.5660185217857361,0.5475113122171946,1
105541617,0.869714617729187,0.8186528497409327,1
126204954,0.9738444089889526,0.9316493313521546,1
157638072,0.9429286122322083,0.8992805755395683,1
155517664,0.4287117123603821,0.44110275689223055,1
156854021,0.9304582476615906,0.8969072164948454,1
156812393,0.9990890026092529,0.9316493313521546,1
155177193,0.37934964895248413,0.40425531914893614,1
156766012,0.9219217896461487,0.8969072164948454,1
150770515,0.8856314420700073,0.8253968253968254,1
156810604,0.9988664388656616,0.9316493313521546,1
156795874,0.9986955523490906,0.9316493313521546,1
156799014,0.9982725381851196,0.9316493313521546,1
160162751,0.7718434929847717,0.712574850299401,1
161145201,0.8423450589179993,0.7978723404255319,1
1420231910,0.70537930727005,0.6666666666666667,1
157631343,0.9757624268531799,0.9316493313521546,1
157631312,0.9429286122322083,0.8992805755395683,1
162542041,0.4295490086078644,0.44110275689223055,1
161556221,0.9912885427474976,0.9316493313521546,1
157428475,0.999480664730072,0.9316493313521546,1
157426313,0.999322772026062,0.9316493313521546,1
161231162,0.9105454087257385,0.8353658536585366,1
162410851,0.9111796617507935,0.8353658536585366,1
164139401,0.8860265612602234,0.8253968253968254,1
164207564,0.74167400598526,0.712574850299401,1
162550822,0.7004852294921875,0.6666666666666667,1
161314482,0.7813306450843811,0.753731343283582,1
163420391,0.6055658459663391,0.6116751269035532,1
159693801,0.9441768527030945,0.8992805755395683,1
159693961,0.9441768527030945,0.8992805755395683,1
159690581,0.9504110217094421,0.8992805755395683,1
156796084,0.9235922694206238,0.8969072164948454,1
156798635,0.954308032989502,0.8992805755395683,1
156799015,0.9982725381851196,0.9316493313521546,1
159679311,0.9161096215248108,0.8481012658227848,1
159679331,0.9289263486862183,0.8969072164948454,1
159679241,0.9289263486862183,0.8969072164948454,1
159679361,0.9289263486862183,0.8969072164948454,1
138261206,0.25027090311050415,0.23383084577114427,1
155737242,0.9952448010444641,0.9316493313521546,1
140005013,0.8887588381767273,0.8253968253968254,1
163142351,0.2247353047132492,0.23383084577114427,1
157631423,0.9757624268531799,0.9316493313521546,1
161176932,0.9184802770614624,0.8481012658227848,1
161151592,0.9130582809448242,0.8481012658227848,1
163077151,0.9429286122322083,0.8992805755395683,1
82295807,0.9118099808692932,0.8353658536585366,1
158689966,0.02080448903143406,0.0576271186440678,1
160740151,0.40098387002944946,0.44110275689223055,1
151289932,0.9742394685745239,0.9316493313521546,1
151301014,0.9184802770614624,0.8481012658227848,1
159797472,0.1030244305729866,0.1862348178137652,1
150112189,0.9954615235328674,0.9316493313521546,1
159507461,0.07343004643917084,0.12404580152671756,1
158326164,0.043042849749326706,0.0576271186440678,1
158958961,0.755636990070343,0.712574850299401,1
158139923,0.8879840970039368,0.8253968253968254,1
89424624,0.07107366621494293,0.12404580152671756,1
124927402,0.8553685545921326,0.8186528497409327,1
159493032,0.954647421836853,0.9316493313521546,1
158239791,0.40203988552093506,0.44110275689223055,1
159362711,0.9990890026092529,0.9316493313521546,1
151534603,0.9597620368003845,0.9316493313521546,1
154868883,0.872347354888916,0.8186528497409327,1
157131042,0.9990890026092529,0.9316493313521546,1
154868052,0.980728805065155,0.9316493313521546,1
129977725,0.8824278712272644,0.8253968253968254,1
157075511,0.9381240010261536,0.8992805755395683,1
154903701,0.048496004194021225,0.11538461538461539,1
157101282,0.004198795184493065,0.05124223602484472,1
144722993,0.9925393462181091,0.9316493313521546,1
154807072,0.7759445905685425,0.712574850299401,1
149124944,0.6486889719963074,0.6116751269035532,1
151925152,0.9648551344871521,0.9316493313521546,1
142320885,0.9843363761901855,0.9316493313521546,1
157012551,0.915808916091919,0.8481012658227848,1
155881823,0.02262919954955578,0.0576271186440678,1
154993612,0.7126322984695435,0.6666666666666667,1
155846041,0.9814534187316895,0.9316493313521546,1
138403555,0.2590751051902771,0.3090128755364807,1
156930851,0.8563323616981506,0.8186528497409327,1
148262689,0.11797800660133362,0.1862348178137652,1
151519614,0.9798226952552795,0.9316493313521546,1
157116102,0.9977481961250305,0.9316493313521546,1
157116572,0.9981030225753784,0.9316493313521546,1
156001141,0.9012274742126465,0.8353658536585366,1
1344962714,0.00019716944370884448,0.0,1
156940221,0.7816640734672546,0.753731343283582,1
156885831,0.872347354888916,0.8186528497409327,1
152991792,0.9178933501243591,0.8481012658227848,1
153193041,0.9744347929954529,0.9316493313521546,1
153149281,0.9235922694206238,0.8969072164948454,1
153116802,0.5440747737884521,0.5475113122171946,1
153096051,0.9851576089859009,0.9316493313521546,1
149996961,0.14128141105175018,0.1862348178137652,1
149000331,0.8848377466201782,0.8253968253968254,1
145899505,0.7577943801879883,0.712574850299401,1
149409641,0.6736212372779846,0.6116751269035532,1
148386801,0.02822098694741726,0.0576271186440678,1
149643841,0.9971103668212891,0.9316493313521546,1
145721662,0.7799928784370422,0.753731343283582,1
5245480-7,0.01001356914639473,0.05124223602484472,0
5245871-4,0.006388320587575436,0.05124223602484472,0
5245714-9,0.24689631164073944,0.23383084577114427,0
5218758-0,0.04501553252339363,0.11538461538461539,0
5220602-2,0.1946738362312317,0.22702702702702704,0
5220897-5,0.9399133324623108,0.8992805755395683,0
5221465-1,0.023509450256824493,0.0576271186440678,0
5270819-6,0.4790162444114685,0.44110275689223055,0
5222373-2,0.6258955597877502,0.6116751269035532,0
5318707-0,0.826151430606842,0.7857142857142857,0
5338804-3,0.8484706878662109,0.7978723404255319,0
5338682-2,0.0006462032906711102,0.028846153846153848,0
5339460-0,0.020964240655303,0.0576271186440678,0
5333133-6,0.024053553119301796,0.0576271186440678,0
5334013-2,0.025565214455127716,0.0576271186440678,0
5336629-6,0.031618766486644745,0.0576271186440678,0
5329741-9,0.019419347867369652,0.0576271186440678,0
5326360-5,0.005060331895947456,0.05124223602484472,0
5327692-7,0.2140335738658905,0.23383084577114427,0
5330412-3,0.05184546858072281,0.11538461538461539,0
5256629-4,0.14560063183307648,0.1862348178137652,0
5258522-X,0.013636834919452667,0.05124223602484472,0
5253790-2,0.21535073220729828,0.23383084577114427,0
5236884-7,0.06142403930425644,0.12404580152671756,0
5237692-3,0.004905405919998884,0.05124223602484472,0
5242644-3,0.00912563782185316,0.05124223602484472,0
5258574-7,0.15152934193611145,0.1862348178137652,0
5239349-1,0.07263670861721039,0.12404580152671756,0
5262306-6,0.02262919954955578,0.0576271186440678,0
5215053-0,0.11838509142398834,0.1862348178137652,0
5215785-4,0.15869517624378204,0.1862348178137652,0
5213947-3,0.013121270574629307,0.05124223602484472,0
5263530-9,0.023153413087129593,0.0576271186440678,0
5266620-X,0.1555909812450409,0.1862348178137652,0
5226761-X,0.03488088771700859,0.0576271186440678,0
5246762-5,0.002714985515922308,0.030303030303030304,0
5249213-X,0.03488088771700859,0.0576271186440678,0
5234402-0,0.17050801217556,0.22702702702702704,0
5234530-X,0.1946738362312317,0.22702702702702704,0
5231380-5,0.1555909812450409,0.1862348178137652,0
5247574-9,0.048136770725250244,0.11538461538461539,0
5247556-7,0.004905405919998884,0.05124223602484472,0
5222934-0,0.1830088496208191,0.22702702702702704,0
