id,gemma3_r128_temp,gemma3_r128_temp_cal,label
111989941,0.4591898024082184,0.4339622641509434,1
111987161,0.9793540239334106,0.9585798816568047,1
110579531,0.7956580519676208,0.745928338762215,1
925152825,0.9821512699127197,0.9585798816568047,1
111350751,0.19930799305438995,0.2545454545454545,1
112023021,0.5042723417282104,0.4339622641509434,1
111513231,0.9265698790550232,0.8676470588235294,1
110548752,0.9686195850372314,0.9585798816568047,1
110965441,0.8872045874595642,0.8074712643678161,1
824359615,0.9167081117630005,0.8333333333333334,1
41098566,0.6238353252410889,0.616822429906542,1
111644601,0.9763104915618896,0.9585798816568047,1
109933711,0.9686195850372314,0.9585798816568047,1
106919362,0.7498207092285156,0.6928104575163399,1
107252221,0.9824230670928955,0.9585798816568047,1
107919681,0.8688268065452576,0.8074712643678161,1
107353241,0.9500414729118347,0.93,1
107280141,0.9111796617507935,0.8074712643678161,1
107279691,0.896251380443573,0.8074712643678161,1
88069032,0.6231475472450256,0.616822429906542,1
106409983,0.9136765599250793,0.8074712643678161,1
109123641,0.6938879489898682,0.6456310679611651,1
107882271,0.8553685545921326,0.7748917748917749,1
86296864,0.9353464841842651,0.9117647058823529,1
109171841,0.7849791049957275,0.745928338762215,1
107921821,0.9244152307510376,0.8676470588235294,1
106237182,0.689723789691925,0.6456310679611651,1
108794461,0.9618217349052429,0.946236559139785,1
93118616,0.465144544839859,0.4339622641509434,1
109234011,0.9606574773788452,0.946236559139785,1
107232822,0.7029380202293396,0.6456310679611651,1
105317452,0.6918097138404846,0.6456310679611651,1
109234191,0.9606574773788452,0.946236559139785,1
107863061,0.7394223809242249,0.6896551724137931,1
105335792,0.9856076240539551,0.9880952380952381,1
109221081,0.5521775484085083,0.5381679389312977,1
106879242,0.07921033352613449,0.09394572025052192,1
109241651,0.9549844264984131,0.93,1
110924161,0.9353464841842651,0.9117647058823529,1
111550792,0.28656840324401855,0.2873239436619718,1
980534116,0.8868131041526794,0.8074712643678161,1
109634091,0.35801631212234497,0.2988505747126437,1
107473252,0.9569571614265442,0.946236559139785,1
107473242,0.9205042719841003,0.8676470588235294,1
117793761,0.237222358584404,0.2565445026178011,1
111982392,0.8464508652687073,0.7748917748917749,1
111142074,0.9381240010261536,0.9117647058823529,1
118781981,0.47682324051856995,0.4339622641509434,1
118307461,0.9686195850372314,0.9585798816568047,1
118307251,0.9902915358543396,1.0,1
118032341,0.957912266254425,0.946236559139785,1
118957831,0.41466179490089417,0.41975308641975306,1
119829685,0.39181312918663025,0.4015748031496063,1
119879933,0.2333567589521408,0.2565445026178011,1
121420841,0.7839884757995605,0.745928338762215,1
119893941,0.826151430606842,0.745928338762215,1
120925611,0.14366760849952698,0.16423357664233573,1
101490323,0.707808792591095,0.6456310679611651,1
119485626,0.20434188842773438,0.2545454545454545,1
116117852,0.7483522891998291,0.6928104575163399,1
119837861,0.8856314420700073,0.8074712643678161,1
119837121,0.980728805065155,0.9585798816568047,1
118052401,0.9281486868858337,0.8780487804878049,1
116136911,0.9700134992599487,0.9585798816568047,1
112557471,0.9019206762313843,0.8074712643678161,1
112542461,0.9880388379096985,0.9880952380952381,1
112543171,0.9848109483718872,0.9629629629629629,1
118392321,0.9880388379096985,0.9880952380952381,1
117859091,0.19253936409950256,0.2545454545454545,1
118402341,0.3896045982837677,0.4015748031496063,1
109934002,0.7627776861190796,0.6928104575163399,1
117890961,0.5432267785072327,0.5381679389312977,1
114209171,0.32295289635658264,0.2873239436619718,1
109796226,0.3937637507915497,0.4015748031496063,1
114916794,0.3015677034854889,0.2873239436619718,1
115513543,0.6909762620925903,0.6456310679611651,1
114238941,0.9477691650390625,0.9230769230769231,1
115198421,0.7833262085914612,0.745928338762215,1
110693282,0.9485372304916382,0.93,1
110804672,0.8629302382469177,0.7748917748917749,1
111696551,0.9793540239334106,0.9585798816568047,1
112229011,0.8386797308921814,0.7748917748917749,1
112227331,0.8774768114089966,0.8074712643678161,1
112232871,0.8774768114089966,0.8074712643678161,1
112232881,0.9312127232551575,0.9117647058823529,1
112233021,0.9362850189208984,0.9117647058823529,1
112232991,0.9184802770614624,0.8333333333333334,1
108909833,0.8433797955513,0.7748917748917749,1
110294761,0.9805806875228882,0.9585798816568047,1
110296321,0.9785493016242981,0.9585798816568047,1
110296281,0.9805806875228882,0.9585798816568047,1
110296261,0.9736446738243103,0.9585798816568047,1
110760912,0.3094409108161926,0.2873239436619718,1
868175110,0.7766229510307312,0.74,1
113255801,0.9686195850372314,0.9585798816568047,1
110303111,0.9742394685745239,0.9585798816568047,1
110303131,0.9857181310653687,0.9880952380952381,1
104339062,0.9874721169471741,0.9880952380952381,1
113304101,0.7345005869865417,0.6830659752973555,1
111294921,0.08882028609514236,0.09394572025052192,1
106703544,0.740174412727356,0.6896551724137931,1
111848541,0.19072401523590088,0.2545454545454545,1
1022941614,0.6192409992218018,0.616822429906542,1
113117363,0.4420343041419983,0.41975308641975306,1
83853002,0.5275599360466003,0.5381679389312977,1
110892212,0.9848109483718872,0.9629629629629629,1
112151863,0.6555565595626831,0.6456310679611651,1
1059291510,0.826151430606842,0.745928338762215,1
99175276,0.09947021305561066,0.11447811447811448,1
112314301,0.18535661697387695,0.16666666666666666,1
113924391,0.879974365234375,0.8074712643678161,1
111981323,0.9600626826286316,0.946236559139785,1
113633561,0.550365686416626,0.5381679389312977,1
115640371,0.21800270676612854,0.2565445026178011,1
105562186,0.894789457321167,0.8074712643678161,1
891099211,0.9425067901611328,0.9148936170212766,1
112458591,0.9793540239334106,0.9585798816568047,1
110620793,0.14706452190876007,0.16423357664233573,1
112381012,0.531330943107605,0.5381679389312977,1
107961783,0.9399133324623108,0.9117647058823529,1
110366121,0.9145963191986084,0.8074712643678161,1
110366081,0.9764904975891113,0.9585798816568047,1
110366051,0.9783847332000732,0.9585798816568047,1
110366071,0.9815951585769653,0.9585798816568047,1
129031823,0.9339146018028259,0.9117647058823529,1
133862122,0.9793540239334106,0.9585798816568047,1
131147521,0.5936092734336853,0.5381679389312977,1
131530063,0.7520126104354858,0.6928104575163399,1
130544364,0.2557152211666107,0.2857142857142857,1
133473011,0.8386797308921814,0.7748917748917749,1
132012192,0.9536217451095581,0.93,1
129773904,0.7711548805236816,0.6928104575163399,1
1232922710,0.6581978797912598,0.6456310679611651,1
133541821,0.6118459105491638,0.616822429906542,1
112512296,0.7102264761924744,0.6456310679611651,1
132764801,0.8848377466201782,0.8074712643678161,1
137406351,0.8918110132217407,0.8074712643678161,1
129960552,0.929440438747406,0.9117647058823529,1
138359442,0.5187900066375732,0.4339622641509434,1
138424511,0.791176438331604,0.745928338762215,1
138394811,0.9416541457176208,0.9148936170212766,1
137829203,0.9167081117630005,0.8333333333333334,1
138959101,0.025760559365153313,0.028469750889679714,1
132915756,0.907967209815979,0.8074712643678161,1
137759241,0.9793540239334106,0.9585798816568047,1
139404881,0.8638516664505005,0.7748917748917749,1
138413352,0.7333563566207886,0.6764705882352942,1
139397382,0.9441768527030945,0.9148936170212766,1
118867161,0.7577943801879883,0.6928104575163399,1
119664444,0.9522199034690857,0.93,1
120795692,0.9001793265342712,0.8074712643678161,1
121065432,0.2712516784667969,0.2857142857142857,1
925185013,0.9790357351303101,0.9585798816568047,1
119253031,0.5122045874595642,0.4339622641509434,1
134024501,0.8128673434257507,0.745928338762215,1
136188981,0.5487339496612549,0.5381679389312977,1
103411893,0.949669361114502,0.93,1
135770841,0.16885696351528168,0.16423357664233573,1
134063193,0.6322757005691528,0.6456310679611651,1
135604381,0.8187368512153625,0.745928338762215,1
136077741,0.2560870945453644,0.2857142857142857,1
134623411,0.8656789064407349,0.7748917748917749,1
134623561,0.8656789064407349,0.7748917748917749,1
136818901,0.9056565761566162,0.8074712643678161,1
128823121,0.16344545781612396,0.16423357664233573,1
125739371,0.9015746116638184,0.8074712643678161,1
110830873,0.9348725080490112,0.9117647058823529,1
128795051,0.9645892381668091,0.946236559139785,1
130250241,0.37182068824768066,0.3958333333333333,1
130233791,0.6667138338088989,0.6456310679611651,1
130723741,0.8539127111434937,0.7748917748917749,1
127700564,0.5191861391067505,0.4339622641509434,1
120844552,0.046378206461668015,0.07082630691399663,1
122978723,0.6930575966835022,0.6456310679611651,1
124743021,0.4712916910648346,0.4339622641509434,1
120709813,0.8701565861701965,0.8074712643678161,1
119219041,0.9348725080490112,0.9117647058823529,1
133588286,0.2954331338405609,0.2873239436619718,1
139632881,0.9437636137008667,0.9148936170212766,1
138613533,0.8868131041526794,0.8074712643678161,1
139098321,0.8221890926361084,0.745928338762215,1
135737745,0.9196425676345825,0.8676470588235294,1
138541362,0.03676946461200714,0.04878048780487805,1
136542731,0.8314169645309448,0.745928338762215,1
135818611,0.9686195850372314,0.9585798816568047,1
127368132,0.6749081611633301,0.6456310679611651,1
134290574,0.8068526387214661,0.745928338762215,1
135835541,0.8701565861701965,0.8074712643678161,1
136461451,0.4234580099582672,0.41975308641975306,1
133753912,0.6279512047767639,0.616822429906542,1
134246361,0.5175709128379822,0.4339622641509434,1
135395802,0.9686195850372314,0.9585798816568047,1
134836001,0.858244001865387,0.7748917748917749,1
104963135,0.8940516710281372,0.8074712643678161,1
131004242,0.7627776861190796,0.6928104575163399,1
130995511,0.9880388379096985,0.9880952380952381,1
132804311,0.9278878569602966,0.8780487804878049,1
123177181,0.7950222492218018,0.745928338762215,1
124541721,0.8910549879074097,0.8074712643678161,1
123175141,0.8474634885787964,0.7748917748917749,1
124521471,0.9863631129264832,0.9880952380952381,1
120678604,0.9785493016242981,0.9585798816568047,1
122709161,0.10230471193790436,0.11447811447811448,1
123959721,0.869714617729187,0.8074712643678161,1
123149991,0.6352224349975586,0.6456310679611651,1
123998671,0.869714617729187,0.8074712643678161,1
123979611,0.9768466353416443,0.9585798816568047,1
124468531,0.9686195850372314,0.9585798816568047,1
124472661,0.74167400598526,0.6928104575163399,1
123107312,0.30280327796936035,0.2873239436619718,1
124632011,0.4821853041648865,0.4339622641509434,1
124034922,0.9768466353416443,0.9585798816568047,1
124027121,0.8656789064407349,0.7748917748917749,1
123691831,0.7178903818130493,0.6456310679611651,1
123198851,0.7057850360870361,0.6456310679611651,1
134463961,0.9790357351303101,0.9585798816568047,1
131724774,0.6190107464790344,0.616822429906542,1
112488997,0.532181978225708,0.5381679389312977,1
137561792,0.2183358520269394,0.2565445026178011,1
137073303,0.27943506836891174,0.2873239436619718,1
138755711,0.2766905426979065,0.2873239436619718,1
133665243,0.9219217896461487,0.8676470588235294,1
139818011,0.9575962424278259,0.946236559139785,1
139249581,0.9441768527030945,0.9148936170212766,1
142086421,0.9681411385536194,0.9585798816568047,1
146911511,0.8238958716392517,0.745928338762215,1
145164991,0.9643214344978333,0.946236559139785,1
145194962,0.2011847198009491,0.2545454545454545,1
105514744,0.8433797955513,0.7748917748917749,1
139874664,0.5994850993156433,0.5381679389312977,1
149740211,0.6136996746063232,0.616822429906542,1
149734681,0.7498207092285156,0.6928104575163399,1
1182571711,0.3019792437553406,0.2873239436619718,1
145263293,0.7446563243865967,0.6928104575163399,1
133394775,0.845432698726654,0.7748917748917749,1
140966013,0.9840936064720154,0.9629629629629629,1
145383872,0.982557475566864,0.9607797143622102,1
147605192,0.9842154383659363,0.9629629629629629,1
142741031,0.9155072569847107,0.8333333333333334,1
127727373,0.9161096215248108,0.8333333333333334,1
128929502,0.4323030114173889,0.41975308641975306,1
141923911,0.5117166042327881,0.4339622641509434,1
130656793,0.8294920325279236,0.745928338762215,1
141200481,0.9793540239334106,0.9585798816568047,1
116483355,0.8816148638725281,0.8074712643678161,1
132510122,0.7577943801879883,0.6928104575163399,1
141774061,0.8955226540565491,0.8074712643678161,1
1347033410,0.14175599813461304,0.16423357664233573,1
85946772,0.38769033551216125,0.4015748031496063,1
141149971,0.5817635655403137,0.5381679389312977,1
143346663,0.6526842713356018,0.6456310679611651,1
146284262,0.7940657734870911,0.745928338762215,1
144213754,0.334806889295578,0.2873239436619718,1
140974566,0.44347989559173584,0.41975308641975306,1
136561984,0.17781086266040802,0.16666666666666666,1
140739454,0.7187917828559875,0.6456310679611651,1
139032074,0.961243748664856,0.946236559139785,1
141645232,0.7962924242019653,0.745928338762215,1
141631141,0.9880388379096985,0.9880952380952381,1
140563101,0.9813107252120972,0.9585798816568047,1
144531001,0.7142295837402344,0.6456310679611651,1
144305652,0.9815951585769653,0.9585798816568047,1
141270371,0.9246877431869507,0.8676470588235294,1
140765003,0.9477691650390625,0.9230769230769231,1
146357652,0.9686195850372314,0.9585798816568047,1
150574701,0.9880388379096985,0.9880952380952381,1
147095151,0.4902355968952179,0.4339622641509434,1
150422321,0.16026602685451508,0.16423357664233573,1
1057260212,0.859663724899292,0.7748917748917749,1
146159993,0.9029524326324463,0.8074712643678161,1
145177052,0.7752646803855896,0.74,1
133031859,0.15662017464637756,0.16423357664233573,1
150222941,0.4593186378479004,0.4339622641509434,1
147304381,0.20689405500888824,0.2545454545454545,1
132804263,0.9429286122322083,0.9148936170212766,1
139332962,0.9681411385536194,0.9585798816568047,1
148262685,0.6695287823677063,0.6456310679611651,1
147233591,0.6473524570465088,0.6456310679611651,1
145974387,0.14560063183307648,0.16423357664233573,1
147126803,0.601593554019928,0.5381679389312977,1
139271745,0.9871788024902344,0.9880952380952381,1
140306941,0.9880388379096985,0.9880952380952381,1
141525981,0.05964694544672966,0.07082630691399663,1
141529161,0.3429014980792999,0.2873239436619718,1
142593731,0.4041546583175659,0.4015748031496063,1
129347736,0.9056565761566162,0.8074712643678161,1
136673514,0.3812195658683777,0.4015748031496063,1
140341572,0.7420480251312256,0.6928104575163399,1
141482631,0.5758861899375916,0.5381679389312977,1
137030966,0.2635993957519531,0.2857142857142857,1
141888701,0.19314737617969513,0.2545454545454545,1
147003343,0.5963743925094604,0.5381679389312977,1
145572693,0.9569571614265442,0.946236559139785,1
151301013,0.9241418242454529,0.8676470588235294,1
151485881,0.0627892017364502,0.07082630691399663,1
151470393,0.9857181310653687,0.9880952380952381,1
153549181,0.9656413197517395,0.9585798816568047,1
148170812,0.6231475472450256,0.616822429906542,1
151698391,0.9469902515411377,0.9230769230769231,1
151714191,0.973036527633667,0.9585798816568047,1
152314931,0.5873515009880066,0.5381679389312977,1
149448262,0.8227594494819641,0.745928338762215,1
146651962,0.7142295837402344,0.6456310679611651,1
153644921,0.8661325573921204,0.7748917748917749,1
147478462,0.9362850189208984,0.9117647058823529,1
152352051,0.9664104580879211,0.9585798816568047,1
151363091,0.9416541457176208,0.9148936170212766,1
145608232,0.47718867659568787,0.4339622641509434,1
151487032,0.9857181310653687,0.9880952380952381,1
152482231,0.9618217349052429,0.946236559139785,1
146788214,0.77390056848526,0.74,1
132665571,0.2465333491563797,0.2565445026178011,1
131384162,0.9187722206115723,0.8333333333333334,1
129640144,0.4512055516242981,0.4339622641509434,1
130057402,0.9416541457176208,0.9148936170212766,1
130607155,0.9734434485435486,0.9585798816568047,1
133228711,0.9953904151916504,1.0,1
130800491,0.4182216227054596,0.41975308641975306,1
133729301,0.731442391872406,0.6764705882352942,1
136500241,0.6245225667953491,0.616822429906542,1
134752577,0.7205649614334106,0.6456310679611651,1
132560471,0.12549345195293427,0.125,1
133051802,0.9881309270858765,0.9880952380952381,1
128592812,0.5776144862174988,0.5381679389312977,1
131948682,0.8370879292488098,0.7748917748917749,1
145560901,0.017712296918034554,0.028469750889679714,1
144543771,0.9648551344871521,0.9585798816568047,1
145570251,0.7390459179878235,0.6896551724137931,1
144127881,0.5816298723220825,0.5381679389312977,1
144796671,0.8344069123268127,0.745928338762215,1
1399846810,0.06754668802022934,0.07082630691399663,1
146240451,0.9219217896461487,0.8676470588235294,1
142223593,0.7975567579269409,0.745928338762215,1
146236301,0.9111796617507935,0.8074712643678161,1
143082627,0.38282620906829834,0.4015748031496063,1
131909053,0.8568122982978821,0.7748917748917749,1
141165174,0.765943706035614,0.6928104575163399,1
144033633,0.7735586762428284,0.74,1
140563102,0.8441522121429443,0.7748917748917749,1
94738593,0.9257686138153076,0.8676470588235294,1
146728542,0.9343951344490051,0.9117647058823529,1
148391804,0.6693127155303955,0.6456310679611651,1
145633723,0.9433475732803345,0.9148936170212766,1
132444795,0.9921841025352478,1.0,1
145630922,0.9529258608818054,0.93,1
147333511,0.9235922694206238,0.8676470588235294,1
149382383,0.6859495043754578,0.6456310679611651,1
140339047,0.9848109483718872,0.9629629629629629,1
147607801,0.9821512699127197,0.9585798816568047,1
147608151,0.9775429368019104,0.9585798816568047,1
147608161,0.9653811454772949,0.9585798816568047,1
149848741,0.6124255657196045,0.616822429906542,1
146530612,0.7129322290420532,0.6456310679611651,1
145497194,0.733738124370575,0.6764705882352942,1
144659263,0.709019124507904,0.6456310679611651,1
132577794,0.9935117363929749,1.0,1
149487041,0.48925942182540894,0.4339622641509434,1
146631602,0.4373428225517273,0.41975308641975306,1
149544363,0.6884684562683105,0.6456310679611651,1
151097371,0.9343951344490051,0.9117647058823529,1
152085751,0.5058591365814209,0.4339622641509434,1
143175013,0.8656789064407349,0.7748917748917749,1
69850445,0.8705973029136658,0.8074712643678161,1
143296675,0.9895108342170715,0.9880952380952381,1
132269744,0.7106282711029053,0.6456310679611651,1
152510881,0.9525741338729858,0.93,1
141796553,0.8187368512153625,0.745928338762215,1
151013051,0.9686195850372314,0.9585798816568047,1
150947921,0.7329742908477783,0.6764705882352942,1
153418172,0.8333246111869812,0.745928338762215,1
150770514,0.9032942056655884,0.8074712643678161,1
134387278,0.8587185740470886,0.7748917748917749,1
149086231,0.8134608268737793,0.745928338762215,1
157748941,0.9824230670928955,0.9585798816568047,1
157749181,0.9686195850372314,0.9585798816568047,1
157338001,0.2018132209777832,0.2545454545454545,1
146788215,0.77390056848526,0.74,1
157631211,0.9842154383659363,0.9629629629629629,1
157631341,0.9889278411865234,0.9880952380952381,1
157631321,0.9742394685745239,0.9585798816568047,1
155657911,0.9362850189208984,0.9117647058823529,1
157666741,0.47731050848960876,0.4339622641509434,1
156686693,0.9005298018455505,0.8074712643678161,1
157454441,0.8705973029136658,0.8074712643678161,1
151584542,0.7158214449882507,0.6456310679611651,1
151589381,0.6240644454956055,0.616822429906542,1
151554672,0.7648916244506836,0.6928104575163399,1
147126805,0.601593554019928,0.5381679389312977,1
151755921,0.9196425676345825,0.8676470588235294,1
157374631,0.14270912110805511,0.16423357664233573,1
151925151,0.966156005859375,0.9585798816568047,1
153998742,0.7442848086357117,0.6928104575163399,1
155760271,0.956308901309967,0.946236559139785,1
160662611,0.9664104580879211,0.9585798816568047,1
143518012,0.971563994884491,0.9585798816568047,1
158844582,0.2546016275882721,0.2857142857142857,1
163268961,0.6185500621795654,0.616822429906542,1
161052042,0.8887588381767273,0.8074712643678161,1
163254491,0.971563994884491,0.9585798816568047,1
161065143,0.9066531658172607,0.8074712643678161,1
162279851,0.9724147915840149,0.9585798816568047,1
153170768,0.8255897164344788,0.745928338762215,1
154356074,0.432325541973114,0.41975308641975306,1
164489561,0.9178933501243591,0.8333333333333334,1
162263091,0.9742394685745239,0.9585798816568047,1
163261522,0.641983687877655,0.6456310679611651,1
65717334,0.9500414729118347,0.93,1
163322502,0.641983687877655,0.6456310679611651,1
155302032,0.05921024829149246,0.07082630691399663,1
1004683913,0.9289263486862183,0.8780487804878049,1
159235451,0.9881309270858765,0.9880952380952381,1
156495992,0.8216173648834229,0.745928338762215,1
137790452,0.957277774810791,0.946236559139785,1
160323863,0.3510885536670685,0.2988505747126437,1
110296286,0.9804313778877258,0.9585798816568047,1
154612512,0.9235922694206238,0.8676470588235294,1
156366373,0.9840936064720154,0.9629629629629629,1
161258041,0.8140527606010437,0.745928338762215,1
123685665,0.7013040781021118,0.6456310679611651,1
158451293,0.9559813141822815,0.93,1
155383002,0.4248891770839691,0.41975308641975306,1
158770471,0.06608538329601288,0.07082630691399663,1
102056558,0.9376689791679382,0.9117647058823529,1
159637061,0.9597620368003845,0.946236559139785,1
159637001,0.9263036847114563,0.8676470588235294,1
159636981,0.954308032989502,0.93,1
158369451,0.11318691074848175,0.11447811447811448,1
97575675,0.9693241715431213,0.9585798816568047,1
157428495,0.9974884986877441,1.0,1
157426312,0.9967774748802185,1.0,1
160340961,0.6651931405067444,0.6456310679611651,1
161245221,0.5774953365325928,0.5381679389312977,1
160257121,0.8092759251594543,0.745928338762215,1
160260251,0.77390056848526,0.74,1
157433982,0.9945307374000549,1.0,1
161276541,0.966156005859375,0.9585798816568047,1
149740213,0.7092205286026001,0.6456310679611651,1
156511031,0.8766343593597412,0.8074712643678161,1
146284265,0.7937461733818054,0.745928338762215,1
156742611,0.976669192314148,0.9585798816568047,1
157593902,0.9805806875228882,0.9585798816568047,1
105427318,0.731442391872406,0.6764705882352942,1
155627761,0.7833262085914612,0.745928338762215,1
157623651,0.8787311315536499,0.8074712643678161,1
151710954,0.863391637802124,0.7748917748917749,1
155295501,0.8006919622421265,0.745928338762215,1
157538031,0.9005298018455505,0.8074712643678161,1
153583001,0.9095862507820129,0.8074712643678161,1
155304673,0.7061904072761536,0.6456310679611651,1
154555672,0.543347954750061,0.5381679389312977,1
154735412,0.9202179908752441,0.8676470588235294,1
156431191,0.5541085600852966,0.5381679389312977,1
156315672,0.980728805065155,0.9585798816568047,1
147555172,0.9196425676345825,0.8676470588235294,1
151317704,0.8902942538261414,0.8074712643678161,1
92973739,0.7732163667678833,0.74,1
156574542,0.3716495633125305,0.3958333333333333,1
157728317,0.027169231325387955,0.028469750889679714,1
1524549412,0.8601343035697937,0.7748917748917749,1
124260192,0.6744794249534607,0.6456310679611651,1
1459933612,0.9481545686721802,0.93,1
148928552,0.3023911118507385,0.2873239436619718,1
151218324,0.9795113801956177,0.9585798816568047,1
126168793,0.9618217349052429,0.946236559139785,1
155158282,0.7498207092285156,0.6928104575163399,1
144164422,0.7627776861190796,0.6928104575163399,1
155826722,0.7348812818527222,0.6896551724137931,1
160162971,0.34048521518707275,0.2873239436619718,1
160038921,0.9257686138153076,0.8676470588235294,1
157631232,0.9804313778877258,0.9585798816568047,1
159916161,0.9329437017440796,0.9117647058823529,1
162645501,0.7552762031555176,0.6928104575163399,1
150514773,0.847967803478241,0.7748917748917749,1
164170011,0.7386690378189087,0.6896551724137931,1
164132041,0.2549724876880646,0.2857142857142857,1
162454402,0.32680830359458923,0.2873239436619718,1
162594301,0.929951012134552,0.9117647058823529,1
161602191,0.5678916573524475,0.5381679389312977,1
882633116,0.7341195344924927,0.6764705882352942,1
164141031,0.8879840970039368,0.8074712643678161,1
162444871,0.8615382313728333,0.7748917748917749,1
160226605,0.8272706270217896,0.745928338762215,1
162627351,0.8987665772438049,0.8074712643678161,1
159590063,0.9202179908752441,0.8676470588235294,1
164046981,0.28219619393348694,0.2873239436619718,1
161572751,0.6034645438194275,0.5381679389312977,1
162639212,0.73829185962677,0.6896551724137931,1
157203192,0.8674854636192322,0.8074712643678161,1
162603612,0.491089791059494,0.4339622641509434,1
162312671,0.8998278379440308,0.8074712643678161,1
159032271,0.5700920224189758,0.5381679389312977,1
159690621,0.957277774810791,0.946236559139785,1
159698122,0.9425067901611328,0.9148936170212766,1
156810605,0.9939024448394775,1.0,1
156800795,0.9937100410461426,1.0,1
159679251,0.9263036847114563,0.8676470588235294,1
159679282,0.9441768527030945,0.9148936170212766,1
159679192,0.9643214344978333,0.946236559139785,1
159679201,0.9278878569602966,0.8780487804878049,1
159679231,0.9643214344978333,0.946236559139785,1
160716991,0.07864237576723099,0.09394572025052192,1
159082201,0.9358173608779907,0.9117647058823529,1
159752981,0.8936811685562134,0.8074712643678161,1
155742572,0.949669361114502,0.93,1
162105561,0.8221890926361084,0.745928338762215,1
163174111,0.9304582476615906,0.9117647058823529,1
163166721,0.7655933499336243,0.6928104575163399,1
163179191,0.12808825075626373,0.125,1
159789111,0.8354835510253906,0.745928338762215,1
140974568,0.31827324628829956,0.2873239436619718,1
157631335,0.9871788024902344,0.9880952380952381,1
163147561,0.9121235609054565,0.8074712643678161,1
158014841,0.8333246111869812,0.745928338762215,1
163082531,0.8629302382469177,0.7748917748917749,1
157428481,0.9964063763618469,1.0,1
157426551,0.9981030225753784,1.0,1
131384055,0.8386797308921814,0.7748917748917749,1
154660941,0.9412234425544739,0.9117647058823529,1
158920361,0.8661325573921204,0.7748917748917749,1
158910951,0.8071568012237549,0.745928338762215,1
158979771,0.9069831967353821,0.8074712643678161,1
159258291,0.4814538359642029,0.4339622641509434,1
159314222,0.9529258608818054,0.93,1
160655471,0.6959583163261414,0.6456310679611651,1
159492422,0.9334307909011841,0.9117647058823529,1
154868882,0.8719117641448975,0.8074712643678161,1
157127192,0.992061972618103,1.0,1
157168961,0.5900707244873047,0.5381679389312977,1
154669031,0.8294920325279236,0.745928338762215,1
156191321,0.12808825075626373,0.125,1
157004781,0.9118099808692932,0.8074712643678161,1
154918641,0.8098781704902649,0.745928338762215,1
157116402,0.995866060256958,1.0,1
156095172,0.5912513136863708,0.5381679389312977,1
156934471,0.2538609802722931,0.2857142857142857,1
146255865,0.4902355968952179,0.4339622641509434,1
154945322,0.4411463141441345,0.41975308641975306,1
154973542,0.980728805065155,0.9585798816568047,1
154195391,0.9597620368003845,0.946236559139785,1
140974567,0.44347989559173584,0.41975308641975306,1
140127393,0.23161423206329346,0.2565445026178011,1
142023198,0.7375364303588867,0.6896551724137931,1
153105571,0.8294920325279236,0.745928338762215,1
150874414,0.9136765599250793,0.8074712643678161,1
147034924,0.7490872144699097,0.6928104575163399,1
147993102,0.7174080014228821,0.6456310679611651,1
148927462,0.5224458575248718,0.4339622641509434,1
63907733,0.6254380941390991,0.616822429906542,1
147402931,0.29808253049850464,0.2873239436619718,1
146722852,0.7804952263832092,0.74,1
139160324,0.914290726184845,0.8074712643678161,1
5270259-X,0.23022675514221191,0.2565445026178011,0
5221056-2,0.2929997444152832,0.2873239436619718,0
5314087-5,0.032344333827495575,0.04201680672268908,0
5340433-2,0.10894505679607391,0.11447811447811448,0
5336324-3,0.12678517401218414,0.125,0
5330737-1,0.10706345736980438,0.11447811447811448,0
5237999-X,0.1535491794347763,0.16423357664233573,0
5237849-1,0.08632347732782364,0.09394572025052192,0
5241542-9,0.7634837031364441,0.6928104575163399,0
5253752-5,0.6134898662567139,0.616822429906542,0
5258437-7,0.914290726184845,0.8074712643678161,0
5239388-0,0.9278878569602966,0.8780487804878049,0
5214057-1,0.0838903859257698,0.09394572025052192,0
5217530-5,0.09534946084022522,0.09394572025052192,0
5214365-4,0.4874293804168701,0.4339622641509434,0
5263909-5,0.18713268637657166,0.16666666666666666,0
5213925-4,0.15765489637851715,0.16423357664233573,0
5213195-7,0.029535338282585144,0.03125,0
5216576-0,0.971563994884491,0.9585798816568047,0
5244526-X,0.14414885640144348,0.16423357664233573,0
5227723-9,0.2183358520269394,0.2565445026178011,0
5243137-X,0.6673644781112671,0.6456310679611651,0
5231427-6,0.6673644781112671,0.6456310679611651,0
5222888-7,0.18126322329044342,0.16666666666666666,0
5211684-2,0.1710612028837204,0.16423357664233573,0
5362007-X,0.2869679033756256,0.2873239436619718,0
5373495-7,0.8895288109779358,0.8074712643678161,0
5358776-5,0.12635333836078644,0.125,0
5365748-3,0.5070796012878418,0.4339622641509434,0
5367893-5,0.44733956456184387,0.41975308641975306,0
5316482-7,0.615058958530426,0.616822429906542,0
5317391-X,0.05707139894366264,0.07082630691399663,0
5317612-3,0.28140559792518616,0.2873239436619718,0
5311553-3,0.01542455144226551,0.028469750889679714,0
5310848-7,0.1030244305729866,0.11447811447811448,0
5310019-4,0.0045384312979876995,0.0,0
5346794-2,0.3546006977558136,0.2988505747126437,0
5356628-8,0.11201596260070801,0.11447811447811448,0
5342413-X,0.34775856137275696,0.2988505747126437,0
5342491-8,0.15304215252399445,0.16423357664233573,0
5342618-8,0.025760559365153313,0.028469750889679714,0
