id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
96753821,0.007999753579497337,0.015527950310559006,0
93923782,0.95413738489151,0.9385964912280702,1
92804182,0.0035380860790610313,0.015527950310559006,0
96591431,0.03079216741025448,0.056451612903225805,0
96391802,1.0,1.0,1
86951722,0.00214894930832088,0.008130081300813009,0
96567401,0.01912403665482998,0.03512014787430684,0
96344891,0.021287353709340096,0.03512014787430684,0
97599361,0.9999998807907104,1.0,1
98445361,1.0,1.0,1
87406606,0.11606086790561676,0.1984732824427481,0
96213502,0.9747251272201538,0.9385964912280702,1
91761762,0.0035380860790610313,0.015527950310559006,0
96462011,0.024237636476755142,0.03512014787430684,0
96528831,0.008577484637498856,0.015527950310559006,0
96447011,0.0061929901130497456,0.015527950310559006,0
97001833,0.0035936026833951473,0.015527950310559006,0
102586011,0.9999998807907104,1.0,1
100494293,0.004399413242936134,0.015527950310559006,0
102098321,0.006957608740776777,0.015527950310559006,0
102099771,0.004198795184493065,0.015527950310559006,0
100498401,0.30074557662010193,0.45454545454545453,1
101012251,0.9132906198501587,0.9,1
93534723,0.0753123089671135,0.15306122448979592,0
101569283,0.0333368219435215,0.056451612903225805,0
102499271,0.010735162533819675,0.017094017094017096,0
102363611,0.0037072529084980488,0.015527950310559006,0
102172141,0.9285385012626648,0.9142857142857143,1
102674552,0.15969187021255493,0.2755102040816326,0
101680961,0.004905405919998884,0.015527950310559006,0
102672821,0.270480215549469,0.45454545454545453,1
100617631,0.010091315023601055,0.015527950310559006,0
96180723,0.007636216469109058,0.015527950310559006,0
88446002,0.016914913430809975,0.03512014787430684,0
99514721,0.005060331895947456,0.015527950310559006,0
100128371,0.021287353709340096,0.03512014787430684,0
93968312,0.01484241709113121,0.017094017094017096,1
100629341,0.9921841025352478,0.9385964912280702,1
100628971,0.957912266254425,0.9385964912280702,1
97884513,0.01353214867413044,0.017094017094017096,0
64732034,0.020023442804813385,0.03512014787430684,0
97978921,0.9991169571876526,0.9961538461538462,1
98844781,1.0,1.0,1
97982851,1.0,1.0,1
98548911,0.9979169964790344,0.9961538461538462,1
91848215,1.0,1.0,1
97196301,1.0,1.0,1
96685871,0.025083141401410103,0.03512014787430684,0
98164791,0.9990149736404419,0.9961538461538462,1
98707541,1.0,1.0,1
98167961,0.9986114501953125,0.9961538461538462,1
98705581,1.0,1.0,1
8102287-0,0.9999998807907104,1.0,1
8017465-9,1.0,1.0,1
8017469-6,1.0,1.0,1
8017496-9,1.0,1.0,1
8017495-7,1.0,1.0,1
8017489-1,1.0,1.0,1
8017487-8,1.0,1.0,1
8017478-7,1.0,1.0,1
8018196-1,1.0,1.0,1
8025114-9,0.9985895752906799,0.9961538461538462,1
8030160-5,0.17328819632530212,0.2755102040816326,1
8044403-5,0.9982725381851196,0.9961538461538462,1
8044389-3,1.0,1.0,1
8044390-X,0.9992792010307312,0.9961538461538462,1
8044441-2,1.0,1.0,1
8044432-1,0.9933071732521057,0.9809523809523809,1
8044431-X,1.0,1.0,1
8044428-X,0.9984269142150879,0.9961538461538462,1
8044422-9,0.9990890026092529,0.9961538461538462,1
8044109-2,0.05877655744552612,0.1326530612244898,0
8036587-X,1.0,1.0,1
8036473-5,0.7279754281044006,0.7142857142857143,1
8037008-3,0.07055959850549698,0.15306122448979592,0
7889463-7,0.04552200064063072,0.1,0
7885253-X,0.010328153148293495,0.015527950310559006,0
7652701-X,0.9999997615814209,1.0,1
7652628-3,0.0034834241960197687,0.015527950310559006,0
7653946-5,0.02178117074072361,0.03512014787430684,0
7918516-X,0.004609571769833565,0.015527950310559006,0
127859291,0.059101540595293045,0.1326530612244898,0
125390732,0.1389138251543045,0.2755102040816326,0
125417831,0.013325147330760956,0.017094017094017096,0
123280391,0.011508149094879627,0.017094017094017096,0
105431772,0.0838903859257698,0.1984732824427481,1
127272951,0.004982269834727049,0.015527950310559006,0
126352241,0.023509450256824493,0.03512014787430684,0
99371602,0.00864417850971222,0.015527950310559006,0
124204151,0.004231587518006563,0.015527950310559006,0
122498231,0.07765743881464005,0.15306122448979592,0
124228101,1.0,1.0,1
122946261,0.004982269834727049,0.015527950310559006,0
116749825,0.0029810331761837006,0.01098901098901099,0
124777911,0.9999068975448608,0.9961538461538462,1
124720581,0.024237636476755142,0.03512014787430684,0
124769441,0.017045317217707634,0.03512014787430684,0
123506493,0.04240383207798004,0.056451612903225805,0
120892561,0.013020489364862442,0.017094017094017096,0
121072752,0.8844391107559204,0.8409090909090909,1
122885551,0.004982269834727049,0.015527950310559006,0
122419151,0.01578456163406372,0.02040816326530612,0
118400862,0.004609571769833565,0.015527950310559006,0
120916731,0.9830850958824158,0.9385964912280702,0
118974011,0.9818056225776672,0.9385964912280702,1
118974171,0.9997730851173401,0.9961538461538462,1
118974082,0.9995044469833374,0.9961538461538462,1
118878452,0.963230550289154,0.9385964912280702,1
119369601,1.0,1.0,1
122250011,0.02779562398791313,0.03512014787430684,0
122402782,0.07396337389945984,0.15306122448979592,0
123817842,0.0033244371879845858,0.013888888888888888,0
122401781,0.004681821912527084,0.015527950310559006,0
122806001,0.00247262348420918,0.01098901098901099,0
123734051,0.00851130299270153,0.015527950310559006,0
123408981,0.005730246659368277,0.015527950310559006,0
119524155,0.055005285888910294,0.1326530612244898,0
123340591,0.048496004194021225,0.1,0
124785881,0.020177319645881653,0.03512014787430684,1
123399841,0.0019267345778644085,0.008130081300813009,0
122869011,0.002511463360860944,0.01098901098901099,0
123836632,0.10743748396635056,0.1984732824427481,0
987853614,0.03210070729255676,0.056451612903225805,0
123861291,0.011869121342897415,0.017094017094017096,0
126736701,0.9998176693916321,0.9961538461538462,1
123901503,0.0060035958886146545,0.015527950310559006,0
126742751,0.01578456163406372,0.02040816326530612,0
127783971,0.00787670724093914,0.015527950310559006,0
125464321,0.07864237576723099,0.15306122448979592,0
125497231,0.014172364957630634,0.017094017094017096,0
126244561,0.0042646341025829315,0.015527950310559006,0
123817843,0.0033244371879845858,0.013888888888888888,0
125368681,0.104843370616436,0.1984732824427481,0
127200491,0.0045384312979876995,0.015527950310559006,0
127212641,0.006744989659637213,0.015527950310559006,0
127189561,0.009412589482963085,0.015527950310559006,0
126197161,0.20386599004268646,0.30434782608695654,0
125565791,0.012722708284854889,0.017094017094017096,0
125564611,0.00955939944833517,0.015527950310559006,0
127171651,0.005469274241477251,0.015527950310559006,0
127880371,0.009936419315636158,0.015527950310559006,0
111147642,0.12394767254590988,0.1984732824427481,0
127776661,0.007345826830714941,0.015527950310559006,0
117671072,0.004198795184493065,0.015527950310559006,0
118595931,0.9998666048049927,0.9961538461538462,1
118079131,1.0,1.0,1
118626101,1.0,1.0,1
116275721,0.9598374962806702,0.9385964912280702,1
109610892,0.004399413242936134,0.015527950310559006,0
117411991,0.05320620909333229,0.1326530612244898,0
117470132,0.021948253735899925,0.03512014787430684,0
113744802,0.9674102663993835,0.9385964912280702,1
118678331,0.8892406225204468,0.8409090909090909,0
116323161,0.0014325365191325545,0.008130081300813009,0
118567731,0.9999349117279053,0.9961538461538462,1
118010832,0.0044683837331831455,0.015527950310559006,0
116913211,0.05033063143491745,0.1,0
116261651,0.0014325365191325545,0.008130081300813009,0
113717202,0.9674102663993835,0.9385964912280702,1
121045211,0.012722708284854889,0.017094017094017096,0
122164941,0.03422932326793671,0.056451612903225805,0
119400042,1.0,1.0,1
122217691,0.011158030480146408,0.017094017094017096,0
121107442,0.9539660811424255,0.9385964912280702,0
121014371,0.06052938848733902,0.1326530612244898,1
120108821,0.013222821988165379,0.017094017094017096,0
120659671,0.7178038358688354,0.7142857142857143,0
122944511,0.007695647422224283,0.015527950310559006,0
123409741,0.016657041385769844,0.02040816326530612,0
123788622,0.002800926798954606,0.01098901098901099,0
121338001,0.0025909794494509697,0.01098901098901099,0
120213691,0.999045193195343,0.9961538461538462,1
120213731,1.0,1.0,1
120213531,0.9994115829467773,0.9961538461538462,1
120213631,1.0,1.0,1
120213611,1.0,1.0,1
120213601,1.0,1.0,1
120213861,0.9997658133506775,0.9961538461538462,1
119091081,0.002889581024646759,0.01098901098901099,0
92665773,0.013955710455775261,0.017094017094017096,0
121315121,0.011508149094879627,0.017094017094017096,0
120743771,1.0,1.0,1
120763981,0.00955939944833517,0.015527950310559006,0
110148493,0.004982269834727049,0.015527950310559006,0
120591751,1.0,1.0,1
122146291,0.018833130598068237,0.03512014787430684,0
122146301,0.004755199886858463,0.015527950310559006,0
122146251,0.015072629787027836,0.017094017094017096,0
122146261,0.027585284784436226,0.03512014787430684,0
122146211,0.004681821912527084,0.015527950310559006,0
122146191,0.005179712548851967,0.015527950310559006,0
119180432,1.0,1.0,1
121963701,1.0,1.0,1
118533762,0.015072629787027836,0.017094017094017096,0
120779231,0.0333368219435215,0.056451612903225805,0
117734101,0.018689308315515518,0.03512014787430684,0
118817881,0.9415467381477356,0.9385964912280702,1
115941634,0.008711383678019047,0.015527950310559006,0
118272381,1.0,1.0,1
117712543,0.0061929901130497456,0.015527950310559006,0
118264871,0.029986506327986717,0.03512014787430684,0
117752951,0.004609571769833565,0.015527950310559006,0
115955502,0.011961097829043865,0.017094017094017096,0
116457142,0.004038591403514147,0.015527950310559006,0
116084241,0.024423088878393173,0.03512014787430684,0
117077892,0.020023442804813385,0.03512014787430684,0
116040501,0.036908067762851715,0.056451612903225805,0
118442411,0.01590639166533947,0.02040816326530612,0
116551101,0.03258974477648735,0.056451612903225805,0
117080493,0.0022518474142998457,0.008130081300813009,0
116111622,0.0064882696606218815,0.015527950310559006,0
118390201,1.0,1.0,1
118276391,0.007577241398394108,0.015527950310559006,0
116037261,0.0072890776209533215,0.015527950310559006,0
117942451,0.030444348230957985,0.056451612903225805,0
110438645,0.005301894620060921,0.015527950310559006,0
118474302,0.02931223064661026,0.03512014787430684,0
117874471,1.0,1.0,1
118834111,0.005819960031658411,0.015527950310559006,0
115964921,1.0,1.0,1
113187027,0.021287353709340096,0.03512014787430684,0
118820361,0.0029810331761837006,0.01098901098901099,0
122696162,0.0064381021074950695,0.015527950310559006,0
115856133,0.014392334967851639,0.017094017094017096,0
117585992,1.0,1.0,1
123169162,0.9983256459236145,0.9961538461538462,1
123167351,0.9955315589904785,0.9809523809523809,1
123168552,0.9983256459236145,0.9961538461538462,1
123330511,0.03541072830557823,0.056451612903225805,0
124046031,0.0059571536257863045,0.015527950310559006,0
123203871,0.39140594005584717,0.4666666666666667,0
122760281,0.0037654137704521418,0.015527950310559006,0
124451211,0.010986942797899246,0.017094017094017096,0
124955201,0.004007288720458746,0.015527950310559006,0
122734882,0.007999753579497337,0.015527950310559006,0
124474701,0.9999023675918579,0.9961538461538462,1
123212861,1.0,1.0,1
120781501,0.023153413087129593,0.03512014787430684,0
115953203,0.06584469974040985,0.15306122448979592,0
124426511,0.011072159744799137,0.017094017094017096,0
118920441,0.9514138102531433,0.9385964912280702,1
118946071,0.027585284784436226,0.03512014787430684,0
119321361,1.0,1.0,1
119323091,1.0,1.0,1
121743341,0.4687906503677368,0.5675675675675675,1
121954501,1.0,1.0,1
122093761,0.005774930119514465,0.015527950310559006,0
122093581,0.012147169560194016,0.017094017094017096,0
122093591,0.01798621006309986,0.03512014787430684,0
1059207226,0.007403014227747917,0.015527950310559006,0
119137441,0.007121428847312927,0.015527950310559006,0
111335122,0.003273064736276865,0.013888888888888888,0
122030801,0.9212514758110046,0.9142857142857143,1
124709051,0.09526526182889938,0.1984732824427481,0
124691071,0.006241259630769491,0.015527950310559006,0
93639302,0.005598248913884163,0.015527950310559006,0
124126981,0.005099817644804716,0.015527950310559006,0
122499351,0.003027835162356496,0.013888888888888888,0
124176482,0.02585877664387226,0.03512014787430684,0
124190121,1.0,1.0,1
123057781,0.025760559365153313,0.03512014787430684,0
123131783,0.9805806875228882,0.9385964912280702,0
125090181,0.91957026720047,0.9142857142857143,1
125061261,0.02498779445886612,0.03512014787430684,0
122654631,0.09301680326461792,0.1984732824427481,0
122097742,0.011687259189784527,0.017094017094017096,0
123569981,0.005554925184696913,0.015527950310559006,0
124142911,1.0,1.0,1
124110091,1.0,1.0,1
124111571,1.0,1.0,1
122606801,0.02909075655043125,0.03512014787430684,0
107961285,0.13916224241256714,0.2755102040816326,0
122661521,0.018689308315515518,0.03512014787430684,0
1087037013,0.005819960031658411,0.015527950310559006,0
124496841,0.010986942797899246,0.017094017094017096,0
118061241,0.00851130299270153,0.015527950310559006,0
118544021,1.0,1.0,1
118541311,1.0,1.0,1
118541551,1.0,1.0,1
118541331,1.0,1.0,1
108675724,0.07290027290582657,0.15306122448979592,1
119416931,1.0,1.0,1
121392802,0.03663136810064316,0.056451612903225805,0
119422491,0.9994966983795166,0.9961538461538462,1
119937071,0.03890198469161987,0.056451612903225805,0
122171371,0.11568570137023926,0.1984732824427481,0
121055143,0.746508777141571,0.7142857142857143,1
119934051,0.004755199886858463,0.015527950310559006,0
121865811,0.005139610730111599,0.015527950310559006,0
117920193,0.004399413242936134,0.015527950310559006,0
121875331,0.002511463360860944,0.01098901098901099,0
118973851,0.9984269142150879,0.9961538461538462,1
121814991,0.014503580518066883,0.017094017094017096,0
121433391,0.0023596605751663446,0.008130081300813009,0
121887861,0.011869121342897415,0.017094017094017096,0
119389101,1.0,1.0,1
119389122,1.0,1.0,1
118031701,0.011158030480146408,0.017094017094017096,0
121774251,0.9919379353523254,0.9385964912280702,1
119893941,0.7348812818527222,0.7142857142857143,1
108899341,0.9998977184295654,0.9961538461538462,1
107417932,0.030444348230957985,0.056451612903225805,0
106900941,0.06620602309703827,0.15306122448979592,0
108863282,1.0,1.0,1
108848391,1.0,1.0,1
107435032,1.0,1.0,1
107433181,0.016657041385769844,0.02040816326530612,0
109602631,0.027169231325387955,0.03512014787430684,0
109593381,1.0,1.0,1
108967791,1.0,1.0,1
107850671,0.006241259630769491,0.015527950310559006,0
107855441,0.024609927088022232,0.03512014787430684,0
106878761,0.03963883966207504,0.056451612903225805,0
107318282,1.0,1.0,1
106869771,0.003027835162356496,0.013888888888888888,0
107309751,0.9817357659339905,0.9385964912280702,1
107309581,1.0,1.0,1
107325201,1.0,1.0,1
108304462,0.004905405919998884,0.015527950310559006,0
108791221,0.0015011822106316686,0.008130081300813009,0
110926951,0.05686154589056969,0.1326530612244898,0
96432951,0.007815888151526451,0.015527950310559006,0
97048313,0.0037654137704521418,0.015527950310559006,0
96419961,0.00482972152531147,0.015527950310559006,0
96497031,0.003273064736276865,0.013888888888888888,0
102672592,0.01001356914639473,0.015527950310559006,0
103455781,0.7975567579269409,0.7564102564102564,1
102973881,0.0038244836032390594,0.015527950310559006,0
103552101,0.023689471185207367,0.03512014787430684,0
103446982,0.004070138093084097,0.015527950310559006,0
103432821,0.010328153148293495,0.015527950310559006,0
102699711,0.01798621006309986,0.03512014787430684,0
103573371,0.03760863468050957,0.056451612903225805,0
103087611,0.0014103584690019488,0.008130081300813009,0
103627851,0.00970847625285387,0.015527950310559006,0
104586241,0.015543648041784763,0.02040816326530612,0
102905013,0.00482972152531147,0.015527950310559006,0
104026442,0.023509450256824493,0.03512014787430684,0
103418161,0.22240445017814636,0.3870967741935484,0
99192796,0.03488088771700859,0.056451612903225805,0
102377131,0.01484241709113121,0.017094017094017096,0
100900401,0.009055264294147491,0.015527950310559006,0
101572381,0.08064661920070648,0.1984732824427481,1
102503681,0.9892648458480835,0.9385964912280702,1
101034441,0.0038244836032390594,0.015527950310559006,0
102512801,0.8939128518104553,0.8409090909090909,1
104766661,0.028870906680822372,0.03512014787430684,0
102298051,0.06441766023635864,0.1326530612244898,0
104169101,0.005730246659368277,0.015527950310559006,0
100364402,0.9743373394012451,0.9385964912280702,1
100866581,0.24006123840808868,0.3870967741935484,0
101882221,0.039195138961076736,0.056451612903225805,0
100426992,0.005301894620060921,0.015527950310559006,0
90134385,0.023509450256824493,0.03512014787430684,0
103718562,0.006338921375572681,0.015527950310559006,0
104795992,0.048496004194021225,0.1,0
102755982,0.0026730059180408716,0.01098901098901099,0
104138701,0.0061929901130497456,0.015527950310559006,0
104137151,0.07030384242534637,0.15306122448979592,0
102744231,0.01542455144226551,0.02040816326530612,0
102751302,0.0032224843744188547,0.013888888888888888,0
85590405,0.08035746961832047,0.15306122448979592,0
98625361,0.9946980476379395,0.9809523809523809,1
98246721,1.0,1.0,1
98698211,1.0,1.0,1
98702761,0.9985785484313965,0.9961538461538462,1
59198933,0.9879926443099976,0.9385964912280702,1
98083712,0.9983124732971191,0.9961538461538462,1
98083732,0.9984269142150879,0.9961538461538462,1
98083752,1.0,1.0,1
98084442,0.9996699094772339,0.9961538461538462,1
98084432,0.9881309270858765,0.9385964912280702,1
98084122,0.9986541271209717,0.9961538461538462,1
98084092,0.9995827078819275,0.9961538461538462,1
98085402,0.9996316432952881,0.9961538461538462,1
98086291,0.9959298968315125,0.9809523809523809,1
98090811,1.0,1.0,1
98079112,0.9929881691932678,0.9809523809523809,1
98080782,0.995354413986206,0.9809523809523809,1
98080812,0.998245358467102,0.9961538461538462,1
100333971,0.9999369382858276,0.9961538461538462,1
98081112,0.9994557499885559,0.9961538461538462,1
98081092,0.9879926443099976,0.9385964912280702,1
98081172,0.9856629967689514,0.9385964912280702,1
98081312,0.9981324076652527,0.9961538461538462,1
98081762,0.9996993541717529,0.9961538461538462,1
100334361,0.9998785257339478,0.9961538461538462,1
98081902,0.999480664730072,0.9961538461538462,1
98081922,0.9990149736404419,0.9961538461538462,1
98081942,0.999929666519165,0.9961538461538462,1
98082112,1.0,1.0,1
98082102,0.9996646642684937,0.9961538461538462,1
98082803,0.9980429410934448,0.9961538461538462,1
98063402,1.0,1.0,1
98803581,1.0,1.0,1
98820681,0.9975656270980835,0.9809523809523809,1
95818293,0.0023231625091284513,0.008130081300813009,0
98822181,1.0,1.0,1
98815711,0.9983256459236145,0.9961538461538462,1
98815781,0.9997584223747253,0.9961538461538462,1
98058221,1.0,1.0,1
98057811,1.0,1.0,1
98054421,0.9974884986877441,0.9809523809523809,1
100291991,0.0038844768423587084,0.015527950310559006,0
98044341,1.0,1.0,1
98816561,0.9784671068191528,0.9385964912280702,1
98749201,1.0,1.0,1
98749341,1.0,1.0,1
100372841,0.05439931899309158,0.1326530612244898,0
102611421,0.9896718263626099,0.9385964912280702,1
102606411,0.998217761516571,0.9961538461538462,1
102606391,0.9579908847808838,0.9385964912280702,1
102079911,0.02779562398791313,0.03512014787430684,0
102565761,0.9910145401954651,0.9385964912280702,1
98138261,1.0,1.0,1
98739481,0.9950177073478699,0.9809523809523809,1
98133251,1.0,1.0,1
96464716,0.0037654137704521418,0.015527950310559006,0
98122131,0.05686154589056969,0.1326530612244898,0
100358221,0.00985985528677702,0.015527950310559006,0
98123241,0.9879462122917175,0.9385964912280702,1
98980111,0.010489090345799923,0.015527950310559006,0
98408381,1.0,1.0,1
100634371,1.0,1.0,1
100633011,0.9939024448394775,0.9809523809523809,1
100633381,0.976669192314148,0.9385964912280702,1
100633401,0.976669192314148,0.9385964912280702,1
100633301,0.9764904975891113,0.9385964912280702,1
96360133,1.0,1.0,1
98091751,0.0022518474142998457,0.008130081300813009,0
98769271,1.0,1.0,1
107594071,1.0,1.0,1
107532581,0.9900636076927185,0.9385964912280702,1
107055121,0.008916126564145088,0.015527950310559006,0
107069742,0.03283695504069328,0.056451612903225805,0
107072331,1.0,1.0,1
107575212,0.018546564504504204,0.03512014787430684,0
107503372,1.0,1.0,1
107503412,1.0,1.0,1
107503582,1.0,1.0,1
107503242,1.0,1.0,1
107503352,1.0,1.0,1
103027594,0.0042646341025829315,0.015527950310559006,0
108624481,1.0,1.0,1
107518421,0.9308364987373352,0.9142857142857143,1
107486821,0.15367615222930908,0.2755102040816326,0
107015343,0.9997730851173401,0.9961538461538462,1
107015173,1.0,1.0,1
107014223,0.9984269142150879,0.9961538461538462,1
107012913,0.9976586103439331,0.9809523809523809,1
107012923,0.9921233057975769,0.9385964912280702,1
107012933,0.9969485402107239,0.9809523809523809,1
107012783,0.9967013001441956,0.9809523809523809,1
107012753,1.0,1.0,1
108122371,0.038178276270627975,0.056451612903225805,1
107482041,0.9995272159576416,0.9961538461538462,1
107503792,1.0,1.0,1
107503822,1.0,1.0,1
107503852,1.0,1.0,1
107017081,0.9968024492263794,0.9809523809523809,1
108618721,1.0,1.0,1
108618591,1.0,1.0,1
107872681,0.3584653437137604,0.4666666666666667,1
108501451,0.9882221817970276,0.9385964912280702,1
108496152,0.998245358467102,0.9961538461538462,1
107883141,1.0,1.0,1
109045152,0.008380454033613205,0.015527950310559006,0
108672541,0.005774930119514465,0.015527950310559006,0
107692141,1.0,1.0,1
108675002,0.022457053884863853,0.03512014787430684,0
953146310,0.009412589482963085,0.015527950310559006,0
107695111,0.9999215602874756,0.9961538461538462,1
107698511,1.0,1.0,1
107584741,0.1155109703540802,0.1984732824427481,0
108025511,0.9970421195030212,0.9809523809523809,1
107048883,0.9983256459236145,0.9961538461538462,1
105893351,0.005730246659368277,0.015527950310559006,0
105899261,0.01912403665482998,0.03512014787430684,0
105346173,0.9832144975662231,0.9385964912280702,1
108749312,0.9995272159576416,0.9961538461538462,1
107136261,0.9998286962509155,0.9961538461538462,1
107512851,1.0,1.0,1
98069612,0.9982317090034485,0.9961538461538462,1
98804441,0.9927109479904175,0.9809523809523809,1
98804491,0.9967268705368042,0.9809523809523809,1
99782731,1.0,1.0,1
91954663,1.0,1.0,1
98059271,0.9978677034378052,0.9961538461538462,1
98059851,0.9988840222358704,0.9961538461538462,1
98058672,0.9997346997261047,0.9961538461538462,1
98058682,0.9998910427093506,0.9961538461538462,1
87932012,0.9991440773010254,0.9961538461538462,1
100161511,0.005911069456487894,0.015527950310559006,0
98580681,1.0,1.0,1
99131981,1.0,1.0,1
98578921,1.0,1.0,1
99134151,1.0,1.0,1
98589121,1.0,1.0,1
98278891,1.0,1.0,1
99141671,0.9996594190597534,0.9961538461538462,1
98586151,1.0,1.0,1
98585971,0.9979493021965027,0.9961538461538462,1
100262471,0.004198795184493065,0.015527950310559006,0
99147491,1.0,1.0,1
98668381,0.9822876453399658,0.9385964912280702,1
98671401,1.0,1.0,1
99157691,0.017045317217707634,0.03512014787430684,0
98205601,0.03308597952127457,0.056451612903225805,0
99167721,1.0,1.0,1
99211411,1.0,1.0,1
100194261,0.002287227427586913,0.008130081300813009,0
98604391,1.0,1.0,1
100220381,0.0037362207658588886,0.015527950310559006,0
99091711,1.0,1.0,1
96963983,0.3535397946834564,0.4666666666666667,0
98478451,1.0,1.0,1
98478441,1.0,1.0,1
98478481,1.0,1.0,1
100451421,1.0,1.0,1
98475581,1.0,1.0,1
98475771,1.0,1.0,1
98475801,1.0,1.0,1
98475941,1.0,1.0,1
98496681,1.0,1.0,1
96951372,0.008315778337419033,0.015527950310559006,0
98509111,0.9994966983795166,0.9961538461538462,1
98886771,0.8945133090019226,0.8409090909090909,1
98882391,0.007460643537342548,0.015527950310559006,0
98601821,1.0,1.0,1
100207361,0.017712296918034554,0.03512014787430684,0
97777412,0.003945406526327133,0.015527950310559006,0
98229461,1.0,1.0,1
105257871,0.010169656947255135,0.015527950310559006,0
106374602,0.2952299118041992,0.45454545454545453,0
106798871,1.0,1.0,1
106798731,0.9999998807907104,1.0,1
106248541,0.1056249588727951,0.1984732824427481,0
105683322,0.8073087334632874,0.7564102564102564,1
105289701,0.03622005507349968,0.056451612903225805,0
106406101,1.0,1.0,1
105791201,0.0066411131992936134,0.015527950310559006,0
106405031,0.0025909794494509697,0.01098901098901099,0
105305651,0.007460643537342548,0.015527950310559006,0
106699801,0.019946932792663574,0.03512014787430684,0
106209621,0.895613968372345,0.8409090909090909,0
106363551,0.9986114501953125,0.9961538461538462,1
105861751,0.005554925184696913,0.015527950310559006,0
105377981,0.0045384312979876995,0.015527950310559006,0
106352671,1.0,1.0,1
105318062,0.9901401400566101,0.9385964912280702,1
105328412,0.01784873940050602,0.03512014787430684,0
105326542,0.010489090345799923,0.015527950310559006,0
105749901,0.0378924235701561,0.056451612903225805,0
105772252,0.7098243832588196,0.7142857142857143,1
106190461,0.4073334336280823,0.4666666666666667,0
106190171,0.01652955822646618,0.02040816326530612,0
106189071,0.39140594005584717,0.4666666666666667,1
105284871,0.9999978542327881,1.0,1
106193641,0.008061991073191166,0.015527950310559006,0
105569961,0.33982759714126587,0.4666666666666667,1
106134442,0.017309093847870827,0.03512014787430684,0
105852391,0.008847354911267757,0.015527950310559006,0
102434682,0.003945406526327133,0.015527950310559006,0
105275783,1.0,1.0,1
105358043,0.9553191661834717,0.9385964912280702,1
106775861,0.0033244371879845858,0.013888888888888888,0
101963092,0.028114058077335358,0.03512014787430684,0
100859411,0.6187804341316223,0.7142857142857143,1
101699921,0.9431384205818176,0.9385964912280702,1
102642011,0.9626730680465698,0.9385964912280702,1
82698162,0.01141961570829153,0.017094017094017096,0
102697131,0.0501442477107048,0.1,0
101596811,0.9432430863380432,0.9385964912280702,1
102211371,0.10176784545183182,0.1984732824427481,0
102517911,0.9717789888381958,0.9385964912280702,1
101544631,0.17770381271839142,0.2755102040816326,0
99186893,0.00787670724093914,0.015527950310559006,0
101778901,0.9999068975448608,0.9961538461538462,1
102341951,0.04778006300330162,0.1,0
101834042,0.05964694544672966,0.1326530612244898,0
101831411,0.03760863468050957,0.056451612903225805,0
100727102,0.019870715215802193,0.03512014787430684,0
100703571,0.29828691482543945,0.45454545454545453,0
99214012,0.011331753805279732,0.017094017094017096,0
100272112,0.9879462122917175,0.9385964912280702,1
100816081,1.0,1.0,1
102475111,0.02280263602733612,0.03512014787430684,0
94217933,0.002511463360860944,0.01098901098901099,0
102418381,0.08021324872970581,0.15306122448979592,0
101286661,0.013325147330760956,0.017094017094017096,0
100790201,0.08494709432125092,0.1984732824427481,0
75168875,0.004433765076100826,0.015527950310559006,0
100762151,0.03775027394294739,0.056451612903225805,0
109025481,0.011777842417359352,0.017094017094017096,0
109025361,0.006744989659637213,0.015527950310559006,0
107955862,0.9995197057723999,0.9961538461538462,1
109631771,1.0,1.0,1
109267331,0.010902373120188713,0.017094017094017096,0
107756911,0.9995272159576416,0.9961538461538462,1
106907031,0.002714985515922308,0.01098901098901099,0
107460901,1.0,1.0,1
107364621,1.0,1.0,1
107935551,0.9971550703048706,0.9809523809523809,1
107935201,0.9979810118675232,0.9961538461538462,1
107935041,0.987616240978241,0.9385964912280702,1
107352311,1.0,1.0,1
109645192,0.9998785257339478,0.9961538461538462,1
109629871,0.9884026646614075,0.9385964912280702,1
109631231,0.9992445707321167,0.9961538461538462,1
109631121,0.992061972618103,0.9385964912280702,1
109631271,0.9995044469833374,0.9961538461538462,1
109631411,0.9984512329101562,0.9961538461538462,1
109631621,1.0,1.0,1
109631641,0.9981470108032227,0.9961538461538462,1
109631681,1.0,1.0,1
109631691,0.9979652166366577,0.9961538461538462,1
109631741,0.9992792010307312,0.9961538461538462,1
109631551,1.0,1.0,1
109631591,1.0,1.0,1
107446601,0.0018102109897881746,0.008130081300813009,0
109613801,1.0,1.0,1
107076621,0.026556571945548058,0.03512014787430684,0
107569501,0.01798621006309986,0.03512014787430684,0
109697681,0.02843603305518627,0.03512014787430684,0
109007351,0.012527932412922382,0.017094017094017096,0
107153751,0.00955939944833517,0.015527950310559006,0
107724161,0.9992327690124512,0.9961538461538462,1
107724061,1.0,1.0,1
107724091,0.9837225079536438,0.9385964912280702,1
107724332,0.005554925184696913,0.015527950310559006,0
107722951,1.0,1.0,1
107723351,0.999555766582489,0.9961538461538462,1
107723612,1.0,1.0,1
108163721,1.0,1.0,1
108164711,1.0,1.0,1
108166832,0.005911069456487894,0.015527950310559006,0
107174791,0.020023442804813385,0.03512014787430684,0
104984773,0.014615669846534729,0.017094017094017096,0
105982241,0.010652510449290276,0.017094017094017096,0
103881352,0.008779109455645084,0.015527950310559006,0
102763041,0.17497345805168152,0.2755102040816326,0
