id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
118434181,0.003273064736276865,0.00708502024291498,0
117151902,0.004433765076100826,0.00708502024291498,0
117950521,0.9998706579208374,0.9975062344139651,1
118383942,0.04885777831077576,0.075,0
118376921,0.9902161359786987,0.9347826086956522,1
118376301,0.999841570854187,0.9975062344139651,1
118370381,0.001098731067031622,0.00546448087431694,1
118242833,0.9999997615814209,1.0,1
118243181,1.0,1.0,1
118436781,0.016029145568609238,0.0374331550802139,0
117914851,0.0032224843744188547,0.00708502024291498,0
115528382,0.001098731067031622,0.00546448087431694,0
116544711,0.9927109479904175,0.9347826086956522,1
117869601,0.9999251365661621,0.9975062344139651,1
94492402,0.13117322325706482,0.1417910447761194,0
116524151,0.0018969199154525995,0.00708502024291498,0
116108284,0.03527754917740822,0.075,0
122696941,0.07369626313447952,0.1417910447761194,0
120105782,0.0009110512328334153,0.00546448087431694,0
125160451,0.6607198715209961,0.4594594594594595,0
123987591,0.011869121342897415,0.0374331550802139,0
124970511,0.001304506789892912,0.00708502024291498,0
123983562,0.009340024553239346,0.021660649819494584,0
122728631,0.00247262348420918,0.00708502024291498,0
123147262,0.999220609664917,0.9975062344139651,1
123169122,0.9974884986877441,0.9516129032258065,1
122752161,0.011158030480146408,0.021660649819494584,0
123188002,0.9988840222358704,0.9649122807017544,1
123176611,0.28937169909477234,0.21052631578947367,0
122077573,0.002082970691844821,0.00708502024291498,0
124960611,1.0,1.0,1
987980714,0.32809871435165405,0.21052631578947367,0
122732593,0.0023231625091284513,0.00708502024291498,0
123967811,0.06371499598026276,0.1417910447761194,0
92175383,0.0023231625091284513,0.00708502024291498,0
122770471,0.0010649625910446048,0.00546448087431694,0
121859161,1.0,1.0,1
121402171,0.0037654137704521418,0.00708502024291498,0
121380521,0.000656372809316963,0.00546448087431694,0
119147831,1.0,1.0,1
119318571,1.0,1.0,1
120997363,0.4436004161834717,0.37777777777777777,0
119323051,1.0,1.0,1
119323111,1.0,1.0,1
119323501,1.0,1.0,1
119329321,0.9999996423721313,1.0,1
122156601,0.0038844768423587084,0.00708502024291498,0
122093631,0.0024343819823116064,0.00708502024291498,0
121118481,0.00912563782185316,0.021660649819494584,0
122104571,0.005911069456487894,0.007936507936507936,0
120810971,0.0004442183708306402,0.004545454545454545,0
120632072,0.001304506789892912,0.00708502024291498,0
121132201,0.0006878511630930007,0.00546448087431694,0
121192942,0.9686195850372314,0.7850467289719626,1
122053211,1.0,1.0,1
119203531,0.001151399570517242,0.00546448087431694,0
120601322,0.6876299977302551,0.4594594594594595,1
122457171,0.003273064736276865,0.00708502024291498,0
123020711,0.0045384312979876995,0.00708502024291498,0
123020731,0.005554925184696913,0.007936507936507936,0
123020751,0.0014103584690019488,0.00708502024291498,0
123587492,1.0,1.0,1
122986331,0.21551580727100372,0.21052631578947367,0
123054302,0.9988840222358704,0.9649122807017544,1
124107631,1.0,1.0,1
124100521,1.0,1.0,1
124100161,1.0,1.0,1
123090421,0.999220609664917,0.9975062344139651,1
124090151,0.000656372809316963,0.00546448087431694,0
122097752,0.0045384312979876995,0.00708502024291498,0
122097942,0.0020190139766782522,0.00708502024291498,0
122097932,0.019050899893045425,0.0374331550802139,0
122097952,0.006241259630769491,0.007936507936507936,0
123013681,0.005911069456487894,0.007936507936507936,0
123013851,0.01833445206284523,0.0374331550802139,0
122465361,0.029201291501522064,0.075,0
124143681,1.0,1.0,1
124705621,1.0,1.0,1
124143511,1.0,1.0,1
123577521,0.9966756105422974,0.9516129032258065,1
110626302,0.0772387832403183,0.1417910447761194,0
124636531,0.014615669846534729,0.0374331550802139,0
123640171,0.0008040859247557819,0.00546448087431694,0
124061471,0.0012448432389646769,0.00708502024291498,0
123057651,0.004718369338661432,0.00708502024291498,0
122712034,0.0023596605751663446,0.00708502024291498,0
114190952,0.0003406293399166316,0.0030581039755351682,0
116191681,0.004905405919998884,0.00708502024291498,0
118541521,1.0,1.0,1
118541461,1.0,1.0,1
118541381,1.0,1.0,1
118541391,1.0,1.0,1
118541421,1.0,1.0,1
118541361,1.0,1.0,1
117568001,1.0,1.0,1
119421021,0.9998992681503296,0.9975062344139651,1
119420871,0.9999943971633911,0.9975062344139651,1
122182431,0.32680830359458923,0.21052631578947367,0
118829632,0.4139508903026581,0.37777777777777777,0
120429371,0.0015978454612195492,0.00708502024291498,0
118973891,0.9999227523803711,0.9975062344139651,1
118968611,1.0,1.0,1
121424501,0.0029349515680223703,0.00708502024291498,0
121430551,1.0,1.0,1
115939762,0.034100428223609924,0.075,0
119382381,0.20497773587703705,0.21052631578947367,0
117538901,0.0018969199154525995,0.00708502024291498,0
117286381,0.0006771942134946585,0.00546448087431694,0
119832241,1.0,1.0,1
119832081,1.0,1.0,1
121799461,0.0006462032906711102,0.004545454545454545,0
119834802,0.0002868540759664029,0.0030581039755351682,0
118897081,0.9984752535820007,0.9649122807017544,1
118897111,0.9999822378158569,0.9975062344139651,1
118898451,0.0009547316585667431,0.00546448087431694,0
119450051,0.9907320141792297,0.9347826086956522,1
109785421,0.8531803488731384,0.6538461538461539,1
108899431,1.0,1.0,1
108814721,0.003273064736276865,0.00708502024291498,0
106900921,0.0023596605751663446,0.00708502024291498,0
107275662,0.6579781174659729,0.4594594594594595,0
103900552,0.0018102109897881746,0.00708502024291498,0
107244861,0.010652510449290276,0.021660649819494584,0
107805191,1.0,1.0,1
107799801,0.7098243832588196,0.4594594594594595,0
109310911,0.0010322310263291001,0.00546448087431694,0
107301171,0.000816738058347255,0.00546448087431694,0
105216082,0.10393038392066956,0.1417910447761194,0
112193621,0.39981159567832947,0.37777777777777777,1
112194401,1.0,1.0,1
98935332,0.000816738058347255,0.00546448087431694,0
106506799,0.13028542697429657,0.1417910447761194,0
110397531,0.7675155997276306,0.4594594594594595,0
110397721,0.0005033356137573719,0.004545454545454545,0
107307211,0.999993085861206,0.9975062344139651,1
107307241,0.9999988079071045,1.0,1
106867521,0.00030534894904121757,0.0030581039755351682,0
107841101,0.975296139717102,0.7850467289719626,1
109225091,0.9999039173126221,0.9975062344139651,1
107865912,0.9764904975891113,0.7850467289719626,0
108803081,0.5097643733024597,0.38095238095238093,0
107340772,0.9999990463256836,1.0,1
107340713,0.0012448432389646769,0.00708502024291498,0
109186441,0.9999918937683105,0.9975062344139651,1
109200051,0.9999980926513672,1.0,1
109200061,0.999997615814209,1.0,1
111640121,0.020884215831756592,0.0374331550802139,1
106523095,0.9437636137008667,0.7850467289719626,0
97053841,0.0005792917218059301,0.004545454545454545,0
96498741,0.9982993006706238,0.9649122807017544,1
96485501,0.04240383207798004,0.075,0
97028201,0.00022693387290928513,0.0030581039755351682,0
97585751,0.999713122844696,0.9975062344139651,1
97585631,0.9999994039535522,1.0,1
102662562,0.9820826053619385,0.7850467289719626,0
102690712,0.0012843082658946514,0.00708502024291498,0
104575151,0.0008969393675215542,0.00546448087431694,0
100227163,0.0010162439430132508,0.00546448087431694,0
104087631,0.003649987280368805,0.00708502024291498,0
99639924,0.002396730938926339,0.00708502024291498,0
103083221,0.023065226152539253,0.0374331550802139,0
102709572,0.0004802972252946347,0.004545454545454545,0
102724102,0.00020662981842178851,0.0030581039755351682,0
104128371,0.004755199886858463,0.00708502024291498,0
103628682,0.0035936026833951473,0.00708502024291498,0
104602771,0.9205042719841003,0.7407407407407407,0
102905024,0.9476723670959473,0.7850467289719626,0
103458091,0.04038906842470169,0.075,0
104035381,0.3185381591320038,0.21052631578947367,0
104035621,0.01590639166533947,0.0374331550802139,0
102338372,0.001524786464869976,0.00708502024291498,0
104580771,0.9962051510810852,0.9516129032258065,1
102405601,0.0015487611526623368,0.00708502024291498,0
97054952,0.00013552079326473176,0.0030581039755351682,0
101519742,0.016029145568609238,0.0374331550802139,0
102522141,0.0064882696606218815,0.007936507936507936,0
103807252,0.007232763804495335,0.021660649819494584,0
104751971,0.008124709129333496,0.021660649819494584,0
104751861,0.008124709129333496,0.021660649819494584,0
101740732,0.007999753579497337,0.021660649819494584,0
104728481,0.0023596605751663446,0.00708502024291498,0
77667784,0.03608394041657448,0.075,0
103047211,0.0006166296661831439,0.004545454545454545,0
102728672,0.00024536947603337467,0.0030581039755351682,0
103601621,0.0044683837331831455,0.00708502024291498,0
102733572,0.008445627987384796,0.021660649819494584,0
103043941,0.00042388474685139954,0.004545454545454545,0
103034171,0.03055986389517784,0.075,0
100903892,0.004101929254829884,0.00708502024291498,0
104836291,0.0005357805639505386,0.004545454545454545,0
104795651,0.9945730566978455,0.9516129032258065,1
104300661,0.0023231625091284513,0.00708502024291498,0
104220012,0.0009697519708424807,0.00546448087431694,0
88512643,0.9919379353523254,0.9347826086956522,1
102570892,0.01971912756562233,0.0374331550802139,0
103705452,0.030214587226510048,0.075,0
104702721,0.001098731067031622,0.00546448087431694,0
82162234,0.0061929901130497456,0.007936507936507936,0
103581351,0.40969306230545044,0.37777777777777777,0
100508594,0.024053553119301796,0.0374331550802139,0
98629341,1.0,1.0,1
98628111,1.0,1.0,1
98630971,1.0,1.0,1
96306402,0.008711383678019047,0.021660649819494584,0
98625821,1.0,1.0,1
99130942,0.4678179621696472,0.38095238095238093,0
102082751,0.9791954755783081,0.7850467289719626,1
102083061,0.999843955039978,0.9975062344139651,1
102588021,0.004681821912527084,0.00708502024291498,0
98159711,1.0,1.0,1
98159071,0.0350126251578331,0.075,0
99282771,1.0,1.0,1
98147751,1.0,1.0,1
98083111,0.0037362207658588886,0.00708502024291498,0
98084252,0.9998840093612671,0.9975062344139651,1
98085412,0.9963500499725342,0.9516129032258065,1
98087701,0.9999573230743408,0.9975062344139651,1
98088211,0.9999785423278809,0.9975062344139651,1
98079232,0.9990302324295044,0.9975062344139651,1
98079242,0.9536217451095581,0.7850467289719626,1
98080424,0.9999991655349731,1.0,1
98081202,0.9997262358665466,0.9975062344139651,1
98081352,0.9998804330825806,0.9975062344139651,1
98081672,0.9999994039535522,1.0,1
98081752,0.9964063763618469,0.9516129032258065,1
99288101,0.00023050671734381467,0.0030581039755351682,0
98062641,1.0,1.0,1
100289771,0.0032224843744188547,0.00708502024291498,0
99316861,1.0,1.0,1
98042581,0.9996800422668457,0.9975062344139651,1
98816451,1.0,1.0,1
98057582,1.0,1.0,1
98055032,0.08093671500682831,0.1417910447761194,0
98056101,0.9999916553497314,0.9975062344139651,1
98750801,1.0,1.0,1
98748991,1.0,1.0,1
98749101,1.0,1.0,1
100374301,0.9999985694885254,1.0,1
98165921,0.9997730851173401,0.9975062344139651,1
101508462,0.0028449094388633966,0.00708502024291498,0
102606381,0.9999932050704956,0.9975062344139651,1
100406782,0.9996316432952881,0.9975062344139651,1
100341901,0.0006878511630930007,0.00546448087431694,0
100342291,0.9995044469833374,0.9975062344139651,1
100341451,0.8169911503791809,0.6538461538461539,1
98136771,1.0,1.0,1
98134021,0.9999995231628418,1.0,1
98131801,0.9999961853027344,1.0,1
99223461,0.036356665194034576,0.075,0
98129271,0.9999997615814209,1.0,1
88012072,0.9441768527030945,0.7850467289719626,1
96463753,0.9999998807907104,1.0,1
100345251,0.9999833106994629,0.9975062344139651,1
100344311,0.9999657869338989,0.9975062344139651,1
98409671,1.0,1.0,1
98433091,1.0,1.0,1
98432203,0.0014103584690019488,0.00708502024291498,0
100634431,0.9985895752906799,0.9649122807017544,1
100634191,0.8370879292488098,0.6538461538461539,1
100634321,0.9998822212219238,0.9975062344139651,1
100632951,0.993561863899231,0.9516129032258065,1
100632861,0.851212203502655,0.6538461538461539,1
100633021,0.9997468590736389,0.9975062344139651,1
100633391,0.8489722013473511,0.6538461538461539,1
100633331,0.8489722013473511,0.6538461538461539,1
100633321,0.8489722013473511,0.6538461538461539,1
100630661,0.9565531015396118,0.7850467289719626,1
98091492,0.2483518421649933,0.21052631578947367,1
98769531,0.9999538660049438,0.9975062344139651,1
107037001,1.0,1.0,1
107039393,0.9991832375526428,0.9975062344139651,1
107039413,0.999998927116394,1.0,1
107039293,0.9999485015869141,0.9975062344139651,1
109703631,0.9998706579208374,0.9975062344139651,1
108532411,0.031143832951784134,0.075,0
96180725,0.004982269834727049,0.00708502024291498,0
109449281,0.004198795184493065,0.00708502024291498,0
107063281,0.9994725584983826,0.9975062344139651,1
109480511,0.9999852180480957,0.9975062344139651,1
108006312,1.0,1.0,1
107503402,1.0,1.0,1
107503432,1.0,1.0,1
107503492,1.0,1.0,1
107503522,1.0,1.0,1
107503572,1.0,1.0,1
107503222,1.0,1.0,1
107503282,1.0,1.0,1
107503302,1.0,1.0,1
107012092,0.9999798536300659,0.9975062344139651,1
106956031,0.005730246659368277,0.007936507936507936,0
107516361,0.0001823546044761315,0.0030581039755351682,0
107520041,1.0,1.0,1
107015313,1.0,1.0,1
107015193,1.0,1.0,1
107015074,0.9999716281890869,0.9975062344139651,1
107015023,0.9999165534973145,0.9975062344139651,1
107015004,0.999480664730072,0.9975062344139651,1
107508271,0.9942697286605835,0.9516129032258065,1
107014233,0.9996199607849121,0.9975062344139651,1
105023332,0.0012843082658946514,0.00708502024291498,0
107012893,0.9998644590377808,0.9975062344139651,1
107012773,0.9996373653411865,0.9975062344139651,1
107012104,0.999762237071991,0.9975062344139651,1
107012143,0.9985561966896057,0.9649122807017544,1
108614851,1.0,1.0,1
107015363,0.9930423498153687,0.9516129032258065,1
107503802,1.0,1.0,1
107503832,1.0,1.0,1
107503672,1.0,1.0,1
107503692,1.0,1.0,1
107503732,1.0,1.0,1
107017091,0.9999995231628418,1.0,1
102744234,0.00011959858238697052,0.0030581039755351682,0
108617971,0.9835337996482849,0.9347826086956522,1
109677281,0.9997933506965637,0.9975062344139651,1
108496302,0.9999998807907104,1.0,1
107393251,0.9999902248382568,0.9975062344139651,1
100498392,0.9916841983795166,0.9347826086956522,1
107695921,1.0,1.0,1
108685171,0.0007916296599432826,0.00546448087431694,0
109346222,0.05079945921897888,0.075,0
107049013,0.9996594190597534,0.9975062344139651,1
107049043,0.9999895095825195,0.9975062344139651,1
107049024,0.9979007244110107,0.9516129032258065,1
108024982,0.9999997615814209,1.0,1
108025092,0.9999978542327881,1.0,1
107048874,1.0,1.0,1
107048861,0.014503580518066883,0.0374331550802139,0
107047291,0.9999953508377075,1.0,1
105339271,0.0014325365191325545,0.00708502024291498,0
108749282,0.9999904632568359,0.9975062344139651,1
108750991,1.0,1.0,1
108752241,1.0,1.0,1
108091611,0.9991169571876526,0.9975062344139651,1
106986061,0.0009253848693333566,0.00546448087431694,0
99697743,0.9999560117721558,0.9975062344139651,1
100260442,0.204580157995224,0.21052631578947367,0
98804231,1.0,1.0,1
98804731,0.9999567270278931,0.9975062344139651,1
100276961,0.01897803694009781,0.0374331550802139,0
98073101,0.00172745855525136,0.00708502024291498,0
98073002,0.7122321724891663,0.4594594594594595,1
98797331,0.0060975621454417706,0.007936507936507936,0
98058702,1.0,1.0,1
98058712,0.9997695088386536,0.9975062344139651,1
99671171,1.0,1.0,1
99670761,0.999919056892395,0.9975062344139651,1
98581441,1.0,1.0,1
98582011,1.0,1.0,1
98578801,1.0,1.0,1
98578851,1.0,1.0,1
99136061,0.010986942797899246,0.021660649819494584,0
99138501,1.0,1.0,1
99139971,1.0,1.0,1
100258431,0.18698418140411377,0.1417910447761194,0
84000645,0.000816738058347255,0.00546448087431694,0
99162851,0.9999938011169434,0.9975062344139651,1
98668581,1.0,1.0,1
95274724,0.0012065897462889552,0.00546448087431694,0
98673311,0.9999599456787109,0.9975062344139651,1
98672841,0.9297599792480469,0.7407407407407407,1
99642421,1.0,1.0,1
99216982,0.9964063763618469,0.9516129032258065,1
98603061,0.9997901320457458,0.9975062344139651,1
99082121,0.999868631362915,0.9975062344139651,1
83912943,0.0026316740550100803,0.00708502024291498,0
99059331,0.9835337996482849,0.9347826086956522,1
98322951,1.0,1.0,1
100419191,1.0,1.0,1
98443951,0.09568694233894348,0.1417910447761194,0
99931801,0.05582313984632492,0.075,0
98465891,1.0,1.0,1
98478511,1.0,1.0,1
98476601,1.0,1.0,1
98476581,1.0,1.0,1
98476561,1.0,1.0,1
98476571,1.0,1.0,1
98475531,1.0,1.0,1
98475601,1.0,1.0,1
98475761,1.0,1.0,1
98885781,0.9999599456787109,0.9975062344139651,1
98021431,0.9999948740005493,0.9975062344139651,1
98886321,1.0,1.0,1
98886391,1.0,1.0,1
98884701,0.9976218342781067,0.9516129032258065,1
98880631,0.9999982118606567,1.0,1
98021341,1.0,1.0,1
98601671,1.0,1.0,1
98601211,1.0,1.0,1
98601011,1.0,1.0,1
99729231,0.999995231628418,0.9975062344139651,1
99102191,0.004070138093084097,0.00708502024291498,0
99100111,0.9999988079071045,1.0,1
98621161,0.0061929901130497456,0.007936507936507936,0
99616971,0.05997643992304802,0.1417910447761194,0
98207511,0.9995344877243042,0.9975062344139651,1
100196581,0.012821214273571968,0.0374331550802139,0
99124413,0.14175599813461304,0.1417910447761194,0
105814711,1.0,1.0,1
105811871,0.7953404188156128,0.6538461538461539,1
105811331,0.00307536986656487,0.00708502024291498,0
105822411,0.0060503981076180935,0.007936507936507936,0
105265851,0.9974491000175476,0.9516129032258065,1
106393821,1.0,1.0,1
105839841,0.0012255674228072166,0.00546448087431694,0
106798741,1.0,1.0,1
99202254,0.0002492325147613883,0.0030581039755351682,0
106801381,0.006850480102002621,0.007936507936507936,0
106204481,0.0006462032906711102,0.004545454545454545,0
105292832,0.999931812286377,0.9975062344139651,1
106404891,0.9999538660049438,0.9975062344139651,1
105296921,1.0,1.0,1
106417331,0.010091315023601055,0.021660649819494584,0
105696931,0.0029349515680223703,0.00708502024291498,0
102298072,0.012920472770929337,0.0374331550802139,0
105716052,0.3916095197200775,0.37777777777777777,1
105248322,0.9997507929801941,0.9975062344139651,1
106218651,0.0003859660937450826,0.004545454545454545,0
106363021,0.9975466132164001,0.9516129032258065,1
106363601,0.9999964237213135,1.0,1
106363621,0.9999756813049316,0.9975062344139651,1
106363981,0.9999974966049194,1.0,1
106191111,0.0014779430348426104,0.00708502024291498,0
106189711,0.0004802972252946347,0.004545454545454545,0
106189271,0.005179712548851967,0.00708502024291498,0
106195931,0.015306354500353336,0.0374331550802139,0
106123901,0.03934250399470329,0.075,0
106833251,0.26626184582710266,0.21052631578947367,0
106348481,0.9859364032745361,0.9347826086956522,1
105271721,0.001622966956347227,0.00708502024291498,0
106387471,0.0012065897462889552,0.00546448087431694,0
61552762,0.025083141401410103,0.0374331550802139,0
106356881,1.0,1.0,1
106356871,0.9999992847442627,1.0,1
106771141,0.001524786464869976,0.00708502024291498,0
105655601,0.014615669846534729,0.0374331550802139,0
105166431,0.9999110698699951,0.9975062344139651,1
105656311,0.00031015597051009536,0.0030581039755351682,0
95274725,0.0012255674228072166,0.00546448087431694,0
102472391,0.0032986511941999197,0.00708502024291498,0
100845361,0.6610482335090637,0.4594594594594595,1
101956851,0.011072159744799137,0.021660649819494584,0
101954291,0.01578456163406372,0.0374331550802139,0
100134763,0.9987840056419373,0.9649122807017544,1
100613051,0.15071502327919006,0.1417910447761194,1
89471832,0.9369227886199951,0.7407407407407407,1
89471812,0.0038844768423587084,0.00708502024291498,0
101601021,0.11676400899887085,0.1417910447761194,0
102221591,0.0010484692174941301,0.00546448087431694,0
102517921,0.9982317090034485,0.9649122807017544,1
102517941,0.999993085861206,0.9975062344139651,1
102517971,0.9999215602874756,0.9975062344139651,1
102526591,0.0072890776209533215,0.021660649819494584,0
102178191,0.006289901677519083,0.007936507936507936,0
100812211,1.0,1.0,1
101924591,0.0015487611526623368,0.00708502024291498,0
102446021,0.0008559006382711232,0.00546448087431694,0
93660382,0.011597362346947193,0.0374331550802139,1
760378010,0.024423088878393173,0.0374331550802139,0
101287972,0.0015011822106316686,0.00708502024291498,0
101720712,0.0009547316585667431,0.00546448087431694,0
100789341,0.7427950501441956,0.4594594594594595,1
99147152,0.1527891606092453,0.1417910447761194,0
109646251,0.9999985694885254,1.0,1
107956752,0.9999978542327881,1.0,1
107957042,0.9999951124191284,0.9975062344139651,1
107468392,1.0,1.0,1
107468382,1.0,1.0,1
107468712,1.0,1.0,1
107957291,1.0,1.0,1
107957472,1.0,1.0,1
107957402,0.9999998807907104,1.0,1
106700133,0.029760094359517097,0.075,0
107468862,1.0,1.0,1
107271863,1.0,1.0,1
107760551,0.9999983310699463,1.0,1
103317972,0.012920472770929337,0.0374331550802139,0
106894011,0.0019570167642086744,0.00708502024291498,0
108859751,0.01590639166533947,0.0374331550802139,0
105307172,0.042245496064424515,0.075,0
107743991,1.0,1.0,1
100227034,0.001524786464869976,0.00708502024291498,0
107442192,0.0025311114732176065,0.00708502024291498,0
108436501,0.9999990463256836,1.0,1
109109971,0.3356774151325226,0.31025895029623024,0
108489022,0.999987006187439,0.9975062344139651,1
107936311,1.0,1.0,1
109630381,1.0,1.0,1
109631151,1.0,1.0,1
109631131,0.9999986886978149,1.0,1
109631351,0.9999349117279053,0.9975062344139651,1
109631311,1.0,1.0,1
109631321,1.0,1.0,1
109631251,0.974628746509552,0.7850467289719626,1
109631451,1.0,1.0,1
109631441,1.0,1.0,1
109631401,0.9999635219573975,0.9975062344139651,1
109631371,0.9999978542327881,1.0,1
100208762,0.0042646341025829315,0.00708502024291498,0
109631651,0.997730553150177,0.9516129032258065,1
109631671,1.0,1.0,1
109631531,1.0,1.0,1
109631601,1.0,1.0,1
109614621,0.9999997615814209,1.0,1
107460471,1.0,1.0,1
108540821,0.005641908850520849,0.007936507936507936,0
109454381,0.0013250223128125072,0.00708502024291498,0
107077411,0.9999997615814209,1.0,1
101697644,0.3584653437137604,0.3333333333333333,0
107404231,0.9999994039535522,1.0,1
109134701,0.003027835162356496,0.00708502024291498,0
107382591,0.999996542930603,1.0,1
108503351,1.0,1.0,1
107712571,1.0,1.0,1
108698681,0.00912563782185316,0.021660649819494584,0
102015633,0.0030043430160731077,0.00708502024291498,0
107723991,1.0,1.0,1
107724111,0.9567959308624268,0.7850467289719626,1
107722941,1.0,1.0,1
107723181,0.9674102663993835,0.7850467289719626,1
107723201,1.0,1.0,1
107723211,1.0,1.0,1
107723071,1.0,1.0,1
107723431,1.0,1.0,1
107723361,1.0,1.0,1
107723661,1.0,1.0,1
108163851,1.0,1.0,1
108164681,1.0,1.0,1
105414501,0.0023231625091284513,0.00708502024291498,0
105390361,1.0,1.0,1
105390351,1.0,1.0,1
906449114,0.9982725381851196,0.9649122807017544,1
106014061,0.018546564504504204,0.0374331550802139,0
105431771,1.0,1.0,1
104867051,0.0017546144081279635,0.00708502024291498,0
106528811,0.028652669861912727,0.075,0
105478411,0.9479139447212219,0.7850467289719626,1
105419851,0.00022693387290928513,0.0030581039755351682,0
105982932,0.0009697519708424807,0.00546448087431694,0
104442271,0.33982759714126587,0.3333333333333333,1
104444634,0.0006263342220336199,0.004545454545454545,0
103349831,0.08479540795087814,0.1417910447761194,1
104455121,0.17078441381454468,0.1417910447761194,0
100871388,0.01615283451974392,0.0374331550802139,0
102865822,0.0027576221618801355,0.00708502024291498,0
102870881,0.00042388474685139954,0.004545454545454545,0
104490481,0.9964893460273743,0.9516129032258065,1
104491701,0.9365176558494568,0.7407407407407407,1
81415683,0.04008735716342926,0.075,0
105436641,0.08254930377006531,0.1417910447761194,0
104310434,0.0002131875662598759,0.0030581039755351682,0
104879312,0.9996316432952881,0.9975062344139651,1
103911351,0.007815888151526451,0.021660649819494584,0
102795601,1.0,1.0,1
102831732,0.002182716503739357,0.00708502024291498,0
102851871,0.0007208380266092718,0.00546448087431694,0
130619231,1.0,1.0,1
130117551,0.016914913430809975,0.0374331550802139,0
129932541,0.01353214867413044,0.0374331550802139,0
129414691,0.974821150302887,0.7850467289719626,0
129904272,0.004609571769833565,0.00708502024291498,0
129787431,6.402006692951545e-05,0.0030581039755351682,0
129784912,0.0016484829830005765,0.00708502024291498,0
127995901,1.0,1.0,1
126437152,0.00047285447362810373,0.004545454545454545,0
120816492,0.00978387612849474,0.021660649819494584,0
125813682,0.0007554056355729699,0.00546448087431694,0
127405881,0.11357958614826202,0.1417910447761194,0
122439272,0.00172745855525136,0.00708502024291498,0
125051462,0.10706345736980438,0.1417910447761194,0
125795932,0.0011879054363816977,0.00546448087431694,0
110678711,0.0028449094388633966,0.00708502024291498,0
107889182,0.5708099007606506,0.4186046511627907,0
111942571,0.666279673576355,0.4594594594594595,1
111935781,0.00172745855525136,0.00708502024291498,0
110683342,0.9981756210327148,0.9649122807017544,1
111145271,0.0002824080584105104,0.0030581039755351682,0
111147641,0.011331753805279732,0.021660649819494584,0
111674751,0.0005357805639505386,0.004545454545454545,0
111076101,0.0005792917218059301,0.004545454545454545,0
108622042,0.9979169964790344,0.9516129032258065,0
110830871,0.10989668220281601,0.1417910447761194,0
104352782,0.05582313984632492,0.075,0
111990811,0.00019411317771300673,0.0030581039755351682,0
110575581,0.0003514382697176188,0.0030581039755351682,0
110321461,0.00172745855525136,0.00708502024291498,0
111161341,0.0014779430348426104,0.00708502024291498,0
112276021,0.015663649886846542,0.0374331550802139,0
110875661,0.09359512478113174,0.1417910447761194,0
111595123,0.0003199982747901231,0.0030581039755351682,0
113344941,0.006744989659637213,0.007936507936507936,0
112655812,0.8365545868873596,0.6538461538461539,0
114315421,0.004905405919998884,0.00708502024291498,0
171881761,0.0065388246439397335,0.007936507936507936,0
171878501,0.020023442804813385,0.0374331550802139,0
169672202,0.9986955523490906,0.9649122807017544,1
169670404,0.8269913792610168,0.6538461538461539,1
158147422,0.9832789301872253,0.9347826086956522,1
170831471,0.8566324710845947,0.6538461538461539,1
170827791,0.9999599456787109,0.9975062344139651,1
171951561,0.5428633093833923,0.4186046511627907,1
171851001,0.198529914021492,0.2,0
170854781,0.04008735716342926,0.075,0
169935892,0.0038244836032390594,0.00708502024291498,0
168961681,0.00016093082376755774,0.0030581039755351682,0
102398263,0.15329550206661224,0.1417910447761194,0
168964802,0.0009399439441040158,0.00546448087431694,0
170939022,0.011331753805279732,0.021660649819494584,0
169943371,0.16803623735904694,0.1417910447761194,0
170923431,0.00955939944833517,0.021660649819494584,0
149294766,1.0,1.0,1
170971641,0.023330766707658768,0.0374331550802139,0
170977131,0.0012255674228072166,0.00546448087431694,0
170951091,0.0005884087877348065,0.004545454545454545,0
169987211,0.0017546144081279635,0.00708502024291498,0
168932371,0.008315778337419033,0.021660649819494584,0
170033561,0.0009547316585667431,0.00546448087431694,0
164220563,0.001573112327605486,0.00708502024291498,0
169028891,0.008916126564145088,0.021660649819494584,0
172074241,0.003376612439751625,0.00708502024291498,0
171324411,0.0004878571489825845,0.004545454545454545,0
171395691,0.9997468590736389,0.9975062344139651,1
171376381,0.01578456163406372,0.0374331550802139,0
171306471,0.009936419315636158,0.021660649819494584,0
172130001,0.5841525793075562,0.4186046511627907,0
169312811,0.9999992847442627,1.0,1
171250001,0.11095188558101654,0.1417910447761194,0
171255321,0.017045317217707634,0.0374331550802139,0
160018406,0.0016743993619456887,0.00708502024291498,0
172148201,0.7895584106445312,0.6538461538461539,0
170149681,0.028652669861912727,0.075,0
171397811,0.0007672925130464137,0.00546448087431694,0
171397831,0.0005274784634821117,0.004545454545454545,0
170290091,0.0007096704212017357,0.00546448087431694,0
172177111,0.09964530169963837,0.1417910447761194,0
172095471,0.7627776861190796,0.4594594594594595,0
157673866,0.00047285447362810373,0.004545454545454545,0
171340451,0.02280263602733612,0.0374331550802139,0
171340201,0.1736382395029068,0.1417910447761194,0
169095942,0.014503580518066883,0.0374331550802139,0
172082271,0.030444348230957985,0.075,0
169108371,0.0023231625091284513,0.00708502024291498,0
170343092,8.888084266800433e-05,0.0030581039755351682,0
167233691,0.013636834919452667,0.0374331550802139,0
164958208,0.0014103584690019488,0.00708502024291498,0
167217041,0.00586533872410655,0.007936507936507936,0
173360321,0.003027835162356496,0.00708502024291498,0
175152421,0.001304506789892912,0.00708502024291498,0
175578021,1.0,1.0,1
