id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
109892092,0.049039628356695175,0.04830917874396135,0
111549481,0.9999954700469971,1.0,1
110462142,0.010489090345799923,0.011734028683181226,0
110960941,0.3402658998966217,0.345679012345679,0
111087511,0.012147169560194016,0.011734028683181226,0
93148134,0.014063626527786255,0.011734028683181226,0
107226201,0.04232458770275116,0.04830917874396135,0
111811011,0.0029349515680223703,0.007643312101910828,0
110221421,0.135575070977211,0.1891891891891892,0
107433912,0.03541072830557823,0.04830917874396135,0
110210971,0.00955939944833517,0.011734028683181226,0
106892742,0.38769033551216125,0.345679012345679,0
111238251,0.9793540239334106,0.9523809523809523,1
96365532,0.9998557567596436,1.0,1
111249371,0.02843603305518627,0.027472527472527472,0
1025400517,0.029535338282585144,0.027472527472527472,0
112237701,0.021948253735899925,0.016771488469601678,0
109820622,0.017442483454942703,0.016771488469601678,0
110766291,0.1352320909500122,0.1891891891891892,0
112243601,0.2447238564491272,0.24390243902439024,0
110308781,0.03890198469161987,0.04830917874396135,0
110307101,0.5515737533569336,0.5217391304347826,0
111734631,0.014281935058534145,0.014925373134328358,0
111293961,0.12179017066955566,0.15441176470588236,0
109833351,0.005598248913884163,0.007643312101910828,0
110048791,0.09203287214040756,0.15441176470588236,0
110057313,0.19868536293506622,0.22950819672131145,1
106660764,0.010169656947255135,0.011734028683181226,0
112153871,0.3674972355365753,0.345679012345679,1
109917231,0.036356665194034576,0.04830917874396135,0
112155111,0.026556571945548058,0.027472527472527472,0
110901121,0.012624948285520077,0.011734028683181226,0
112305421,0.0033244371879845858,0.007643312101910828,0
115444801,0.014503580518066883,0.014925373134328358,0
112696451,0.014063626527786255,0.011734028683181226,0
113418751,0.42250463366508484,0.35714285714285715,0
114456321,0.005819960031658411,0.007643312101910828,0
115737911,0.01578456163406372,0.016771488469601678,0
111335112,0.03079216741025448,0.027472527472527472,0
112382821,0.9921233057975769,0.9929078014184397,0
112424591,0.9995827078819275,1.0,1
108921334,0.04418331757187843,0.04830917874396135,0
113522822,0.9127477407455444,0.8909090909090909,1
115689811,0.0060035958886146545,0.007643312101910828,0
115683531,0.005220125894993544,0.007643312101910828,0
114831371,0.003027835162356496,0.007643312101910828,0
118695441,0.9999998807907104,1.0,1
116830781,0.03527754917740822,0.04830917874396135,0
115909281,0.01374232117086649,0.011734028683181226,0
118303883,0.004198795184493065,0.007643312101910828,0
117015263,0.006145091727375984,0.007643312101910828,0
117809331,0.003945406526327133,0.007643312101910828,0
117775191,0.0035380860790610313,0.007643312101910828,0
113104053,0.013636834919452667,0.011734028683181226,0
118742621,0.043691061437129974,0.04830917874396135,0
117612381,0.8681575655937195,0.78125,1
118116271,0.9999083280563354,1.0,1
115831762,0.04689926281571388,0.04830917874396135,0
116391482,0.9875683188438416,0.9929078014184397,1
118127651,0.007232763804495335,0.011734028683181226,0
118140501,0.13822896778583527,0.1891891891891892,0
117573622,0.9999996423721313,1.0,1
117572892,0.9999984502792358,1.0,1
118116921,0.995354413986206,0.9929078014184397,1
118116971,0.9963783621788025,1.0,1
118116961,1.0,1.0,1
113720271,0.012527932412922382,0.011734028683181226,0
112269262,0.9982590079307556,1.0,1
113978991,0.014172364957630634,0.011734028683181226,0
115009011,0.05320620909333229,0.04830917874396135,0
115240351,0.00851130299270153,0.011734028683181226,0
109602632,0.019271135330200195,0.016771488469601678,0
107148202,0.9999985694885254,1.0,1
113172459,0.0035936026833951473,0.007643312101910828,0
118403411,1.0,1.0,1
112843781,0.014063626527786255,0.011734028683181226,0
111685313,0.05644402280449867,0.04830917874396135,0
114038032,0.1584671437740326,0.21428571428571427,1
115161101,0.042562730610370636,0.04830917874396135,0
113122781,0.012920472770929337,0.011734028683181226,0
113873322,0.012527932412922382,0.011734028683181226,0
113951361,0.2549724876880646,0.24390243902439024,0
109971762,0.028652669861912727,0.027472527472527472,0
113939941,0.0026730059180408716,0.007643312101910828,0
112900852,0.09219619631767273,0.15441176470588236,0
115114681,0.4532618224620819,0.5,1
113196791,0.008061991073191166,0.011734028683181226,0
112053092,0.005730246659368277,0.007643312101910828,0
113239981,0.9998176693916321,1.0,1
113242221,0.007695647422224283,0.011734028683181226,0
987853610,0.016657041385769844,0.016771488469601678,0
113223561,0.015306354500353336,0.016771488469601678,0
112001522,0.05379964038729668,0.04830917874396135,0
104095754,0.5755879878997803,0.6304347826086957,1
112353241,0.014957086183130741,0.014925373134328358,0
112378291,0.017045317217707634,0.016771488469601678,0
113594901,0.013325147330760956,0.011734028683181226,0
115453201,0.5727227926254272,0.6304347826086957,1
112344182,0.04069295525550842,0.04830917874396135,0
113446891,0.02931223064661026,0.027472527472527472,0
107718542,0.03541072830557823,0.04830917874396135,0
114382501,0.007815888151526451,0.011734028683181226,0
112296821,0.01784873940050602,0.016771488469601678,0
110837793,0.01652955822646618,0.016771488469601678,0
107100621,1.0,1.0,1
107094301,0.9605096578598022,0.9135802469135802,1
107097591,0.9988027811050415,1.0,1
109443911,0.010091315023601055,0.011734028683181226,0
107666491,0.9999996423721313,1.0,1
107654731,1.0,1.0,1
94713192,0.03010033816099167,0.027472527472527472,0
97692291,0.028544152155518532,0.027472527472527472,0
96341601,0.004755199886858463,0.007643312101910828,0
97645911,0.0045384312979876995,0.007643312101910828,0
96358102,0.9995827078819275,1.0,1
96376461,0.9999994039535522,1.0,1
95810111,0.0072890776209533215,0.011734028683181226,0
96761461,0.31742626428604126,0.345679012345679,0
96392461,0.010091315023601055,0.011734028683181226,0
86951462,0.011961097829043865,0.011734028683181226,0
96366032,0.06187598779797554,0.04830917874396135,0
96365531,0.9999816417694092,1.0,1
95873211,0.17895589768886566,0.22950819672131145,0
97527601,0.06730107218027115,0.07476635514018691,0
96345391,0.00978387612849474,0.011734028683181226,0
97101061,0.7689067125320435,0.7698412698412699,1
86979942,0.014503580518066883,0.014925373134328358,0
91607172,0.6934729218482971,0.75,0
91867853,0.15034042298793793,0.21428571428571427,0
96213121,0.0446808747947216,0.04830917874396135,0
96336041,0.012722708284854889,0.011734028683181226,0
98505022,0.025662707164883614,0.016771488469601678,0
100498391,0.7333563566207886,0.7698412698412699,1
98027683,0.4746311902999878,0.5,0
100473572,0.46295857429504395,0.5,1
100480813,0.007345826830714941,0.011734028683181226,0
102554491,0.9992445707321167,1.0,1
101671561,0.003678509034216404,0.007643312101910828,0
100684421,0.029760094359517097,0.027472527472527472,0
100502872,0.9662834405899048,0.9135802469135802,1
100584831,0.9999998807907104,1.0,1
92175382,0.006744989659637213,0.007643312101910828,0
98357591,0.9999998807907104,1.0,1
97798434,0.08678673207759857,0.13157894736842105,0
98358061,1.0,1.0,1
100125591,0.005384937860071659,0.007643312101910828,0
89923622,0.9439706206321716,0.9035261326126915,1
91675823,0.010818448849022388,0.011734028683181226,0
98381491,0.054098695516586304,0.04830917874396135,0
100628461,0.9999673366546631,1.0,1
100629171,0.8227594494819641,0.7698412698412699,1
100629051,0.9998579025268555,1.0,1
100628851,0.9984391331672668,1.0,1
100628691,0.9999912977218628,1.0,1
101665131,0.0034834241960197687,0.007643312101910828,0
101674151,0.009936419315636158,0.011734028683181226,0
100487311,1.0,1.0,1
98849211,1.0,1.0,1
98851491,0.9999973773956299,1.0,1
98851201,1.0,1.0,1
98549071,0.9999966621398926,1.0,1
96707431,0.004198795184493065,0.007643312101910828,0
96243141,0.02178117074072361,0.016771488469601678,0
96241542,0.008380454033613205,0.011734028683181226,0
97679851,1.0,1.0,1
98145051,1.0,1.0,1
98700311,0.9999998807907104,1.0,1
98160461,0.9999215602874756,1.0,1
8110054-7,0.9999997615814209,1.0,1
8103895-3,0.048496004194021225,0.04830917874396135,0
8103118-5,0.0029810331761837006,0.007643312101910828,0
8017467-2,0.9999988079071045,1.0,1
8017468-4,0.9999995231628418,1.0,1
8017470-2,0.9999998807907104,1.0,1
8017461-1,1.0,1.0,1
8017463-5,0.9999996423721313,1.0,1
8017494-5,0.9999992847442627,1.0,1
8017477-5,0.9999947547912598,1.0,1
8017476-3,1.0,1.0,1
8017562-8,0.017712296918034554,0.016771488469601678,0
8031623-9,0.004982269834727049,0.007643312101910828,0
8028627-9,0.9996485710144043,1.0,1
8028600-0,0.9999983310699463,1.0,1
8028470-0,0.9994296431541443,1.0,1
8043048-0,0.051272422075271606,0.04830917874396135,0
8044380-7,0.9985221028327942,1.0,1
8044385-6,0.9999998807907104,1.0,1
8044438-2,1.0,1.0,1
8044449-7,0.9992445707321167,1.0,1
8036474-7,0.9999997615814209,1.0,1
8041157-3,0.8775817155838013,0.78125,1
8098381-3,0.00172745855525136,0.0,0
8098407-7,0.16118815541267395,0.21428571428571427,0
7893732-4,0.011331753805279732,0.011734028683181226,0
7892680-3,0.08694165199995041,0.13157894736842105,0
7964461-3,0.017045317217707634,0.016771488469601678,0
7968843-5,0.1603975147008896,0.21428571428571427,0
7967877-4,0.008779109455645084,0.011734028683181226,0
7874693-0,0.9947391152381897,0.9929078014184397,1
7864417-5,0.021125193685293198,0.016771488469601678,0
7866988-1,0.00482972152531147,0.007643312101910828,0
7919596-8,0.11614855378866196,0.15441176470588236,0
7388204-X,0.033589500933885574,0.030303030303030304,0
122808551,0.042009055614471436,0.04830917874396135,0
124399041,0.30404168367385864,0.345679012345679,0
122812776,0.025565214455127716,0.016771488469601678,0
124404201,0.007815888151526451,0.011734028683181226,0
126872131,0.031143832951784134,0.027472527472527472,0
127801411,0.009936419315636158,0.011734028683181226,0
126852671,0.004718369338661432,0.007643312101910828,0
126302511,0.0044683837331831455,0.007643312101910828,0
987853615,0.028870906680822372,0.027472527472527472,0
122545821,0.012722708284854889,0.011734028683181226,0
988790119,0.04336579889059067,0.04830917874396135,0
120728502,0.014063626527786255,0.011734028683181226,0
122494291,0.0360160693526268,0.04830917874396135,0
124194191,0.9882676005363464,0.9929078014184397,1
124769301,0.007695647422224283,0.011734028683181226,0
122534551,0.9999816417694092,1.0,1
118455352,0.026355354115366936,0.027472527472527472,0
122378021,0.002396730938926339,0.0,0
124875151,0.04280214384198189,0.04830917874396135,0
122373221,0.0120537793263793,0.011734028683181226,0
123401291,0.9925969839096069,0.9929078014184397,1
122835501,0.9961755275726318,1.0,1
123825861,0.5097643733024597,0.5,1
120946671,0.013428254052996635,0.011734028683181226,0
120940652,0.9998176693916321,1.0,1
119815221,0.45519861578941345,0.5,0
121475391,0.0037362207658588886,0.007643312101910828,0
118973981,0.9997040629386902,1.0,1
118974191,0.9991573095321655,1.0,1
118974301,0.9999599456787109,1.0,1
118974311,0.9923638105392456,0.9929078014184397,1
118974211,0.9999662637710571,1.0,1
119974031,0.03875619173049927,0.04830917874396135,0
118881881,0.02359929494559765,0.016771488469601678,0
118330012,1.0,1.0,1
124294431,0.004433765076100826,0.007643312101910828,0
122881581,0.9997867941856384,1.0,1
123410091,0.022889841347932816,0.016771488469601678,0
122897211,0.0064882696606218815,0.007643312101910828,0
124369361,0.012624948285520077,0.011734028683181226,0
123389424,0.9967774748802185,1.0,1
123349811,0.15203224122524261,0.21428571428571427,0
127169251,0.6076632142066956,0.6304347826086957,0
127149192,0.3407045304775238,0.345679012345679,0
126714902,0.2477143406867981,0.24390243902439024,0
126185811,0.004007288720458746,0.007643312101910828,0
127743531,0.004133968148380518,0.007643312101910828,0
126126011,0.02546808123588562,0.016771488469601678,0
124913772,0.007345826830714941,0.011734028683181226,0
123948972,0.05089372396469116,0.04830917874396135,0
126222181,0.07356305420398712,0.07476635514018691,0
126105844,0.01578456163406372,0.016771488469601678,0
124993602,0.0026316740550100803,0.0,0
127677701,0.15898877382278442,0.21428571428571427,0
125564861,0.04742587357759476,0.04830917874396135,0
126270221,0.015306354500353336,0.016771488469601678,0
122367222,0.010986942797899246,0.011734028683181226,0
116866791,0.0026730059180408716,0.007643312101910828,0
117676982,0.9993638396263123,1.0,1
112769852,0.05242456868290901,0.04830917874396135,0
116217721,0.030329255387187004,0.027472527472527472,0
118020941,0.9996259212493896,1.0,1
118021704,0.029760094359517097,0.027472527472527472,0
116160381,0.0028449094388633966,0.007643312101910828,0
118079161,0.9999997615814209,1.0,1
118079201,1.0,1.0,1
116478861,0.0916256457567215,0.15441176470588236,0
99532387,0.9505947232246399,0.9135802469135802,1
115925451,0.9999998807907104,1.0,1
117588461,0.9695556163787842,0.9135802469135802,1
116855931,0.009055264294147491,0.011734028683181226,0
118028311,0.055208683013916016,0.04830917874396135,0
116324921,0.9656413197517395,0.9135802469135802,1
116324201,0.030214587226510048,0.027472527472527472,0
118670992,0.6095241904258728,0.6304347826086957,0
117182961,0.02595735527575016,0.016771488469601678,0
118635851,0.2881683111190796,0.24390243902439024,0
117230581,0.004792316816747189,0.007643312101910828,0
115252292,0.010902373120188713,0.011734028683181226,0
114688882,0.03210070729255676,0.027472527472527472,0
118615481,0.9092444181442261,0.8461538461538461,1
121605711,0.037326883524656296,0.04830917874396135,0
120529301,0.008251599036157131,0.011734028683181226,0
121014381,0.5917232036590576,0.6304347826086957,0
118147473,0.03296124190092087,0.027472527472527472,0
118714832,0.01384861022233963,0.011734028683181226,0
123414791,0.9900636076927185,0.9929078014184397,1
123410041,0.02025469020009041,0.016771488469601678,0
123404991,0.014503580518066883,0.014925373134328358,0
123405151,0.026355354115366936,0.027472527472527472,0
123405061,0.02790137566626072,0.027472527472527472,0
123405081,0.023689471185207367,0.016771488469601678,0
120213461,1.0,1.0,1
120213451,0.9997428059577942,1.0,1
120847921,0.043204035609960556,0.04830917874396135,0
120213551,0.9999998807907104,1.0,1
120213541,0.9999998807907104,1.0,1
120213522,1.0,1.0,1
120213581,0.9999997615814209,1.0,1
120213571,1.0,1.0,1
120213811,1.0,1.0,1
120213831,0.9801293015480042,0.9523809523809523,1
115247913,0.005774930119514465,0.007643312101910828,0
100856952,0.05634009465575218,0.04830917874396135,0
121898961,0.9999983310699463,1.0,1
118498152,0.007460643537342548,0.011734028683181226,0
118079142,0.9999995231628418,1.0,1
120747571,0.06705628335475922,0.07476635514018691,0
119756182,0.025662707164883614,0.016771488469601678,0
119066482,0.004905405919998884,0.007643312101910828,0
120726101,0.9999879598617554,1.0,1
119070503,0.00457386439666152,0.007643312101910828,0
120603791,0.9999997615814209,1.0,1
120591791,0.9999524354934692,1.0,1
122145051,0.015663649886846542,0.016771488469601678,0
122146281,0.01578456163406372,0.016771488469601678,0
122146241,0.9906600117683411,0.9929078014184397,1
121962881,0.015663649886846542,0.016771488469601678,0
117715391,0.006338921375572681,0.007643312101910828,0
116430311,0.0037654137704521418,0.007643312101910828,0
116965361,0.020177319645881653,0.016771488469601678,0
118233751,0.011331753805279732,0.011734028683181226,0
116565581,0.056029386818408966,0.04830917874396135,0
110929572,0.13006427884101868,0.17647058823529413,0
116592551,0.0232419241219759,0.016771488469601678,0
116039941,0.9999998807907104,1.0,1
116597731,0.027272669598460197,0.027472527472527472,0
116123741,0.02822098694741726,0.027472527472527472,0
117890831,0.0034834241960197687,0.007643312101910828,0
116126593,0.032344333827495575,0.027472527472527472,0
116633062,0.006850480102002621,0.007643312101910828,0
118850011,0.03890198469161987,0.04830917874396135,0
116949452,0.007518718484789133,0.011734028683181226,0
117869481,0.00457386439666152,0.007643312101910828,0
114321584,0.00851130299270153,0.011734028683181226,0
116108311,0.010328153148293495,0.011734028683181226,0
115958142,0.014728613197803497,0.014925373134328358,0
118291991,0.02779562398791313,0.027472527472527472,0
113187036,0.009196552447974682,0.011734028683181226,0
122698261,0.026556571945548058,0.027472527472527472,0
122702031,0.05389915406703949,0.04830917874396135,0
123728761,0.03803509101271629,0.04830917874396135,0
124428541,0.9989350438117981,1.0,1
122219462,0.0634823590517044,0.07476635514018691,0
125005551,0.08079154789447784,0.0975609756097561,0
124055171,0.0033244371879845858,0.007643312101910828,0
123964411,0.022889841347932816,0.016771488469601678,0
123963201,0.9849274158477783,0.9655172413793104,1
123980381,0.04208773002028465,0.04830917874396135,0
121272541,0.00955939944833517,0.011734028683181226,0
125031151,0.005021149758249521,0.007643312101910828,0
123336732,0.002217013156041503,0.0,0
122574402,0.024423088878393173,0.016771488469601678,0
121858851,0.01590639166533947,0.016771488469601678,0
121376091,0.9999110698699951,1.0,1
118940821,0.0060503981076180935,0.007643312101910828,0
121943061,0.9956005811691284,0.9929078014184397,1
106414024,0.007999753579497337,0.011734028683181226,0
119144091,0.9999995231628418,1.0,1
120576371,0.0061929901130497456,0.007643312101910828,0
121007471,0.00787670724093914,0.011734028683181226,0
988963010,0.03704717010259628,0.04830917874396135,0
119323121,1.0,1.0,1
119323081,1.0,1.0,1
119323101,0.9999994039535522,1.0,1
121320581,0.9999837875366211,1.0,1
117232973,0.05429893732070923,0.04830917874396135,0
119124833,0.022116590291261673,0.016771488469601678,0
1025400518,0.029535338282585144,0.027472527472527472,0
119172361,0.9999983310699463,1.0,1
122093771,0.010328153148293495,0.011734028683181226,0
122093691,0.02665773779153824,0.027472527472527472,0
120798081,0.04193052276968956,0.04830917874396135,0
119139481,0.9989836812019348,1.0,1
118018546,0.003794834017753601,0.007643312101910828,0
122117501,0.012821214273571968,0.011734028683181226,0
119225411,1.0,1.0,1
118743182,0.14749376475811005,0.21428571428571427,0
119238642,0.9999988079071045,1.0,1
121186111,0.9772841930389404,0.9411764705882353,1
124696351,0.04280214384198189,0.04830917874396135,0
123043071,0.863391637802124,0.7698412698412699,0
123020771,0.018124720081686974,0.016771488469601678,0
124688891,0.9991832375526428,1.0,1
123541871,0.08525122702121735,0.13157894736842105,0
124598011,0.9977127313613892,1.0,1
122153542,0.09807932376861572,0.15441176470588236,0
122097662,0.02595735527575016,0.016771488469601678,0
122097672,0.04208773002028465,0.04830917874396135,0
112920873,0.07821886986494064,0.0975609756097561,0
123013541,0.026556571945548058,0.027472527472527472,0
123013631,0.01912403665482998,0.016771488469601678,0
123574371,0.009196552447974682,0.011734028683181226,0
124683301,0.04352813586592674,0.04830917874396135,0
123611272,0.012431650422513485,0.011734028683181226,0
123119951,0.9926542043685913,0.9929078014184397,1
123996691,0.02280263602733612,0.016771488469601678,0
122623212,0.003649987280368805,0.007643312101910828,0
124635751,0.006388320587575436,0.007643312101910828,0
122674042,0.030675802379846573,0.027472527472527472,0
123662252,0.9862577319145203,0.9655172413793104,1
125045601,0.999841570854187,1.0,0
124061151,0.9977656602859497,1.0,1
118541581,0.9999984502792358,1.0,1
118541401,0.9999958276748657,1.0,1
114764622,0.017309093847870827,0.016771488469601678,0
117568872,0.024798160418868065,0.016771488469601678,0
120904271,0.006589771248400211,0.007643312101910828,0
112718052,0.00586533872410655,0.007643312101910828,0
119420981,0.9988120794296265,1.0,1
121620871,0.920647144317627,0.8909090909090909,0
121055501,0.011777842417359352,0.011734028683181226,0
119396911,0.9999995231628418,1.0,1
119398191,1.0,1.0,1
119390331,0.9999997615814209,1.0,1
119392511,0.6451199054718018,0.6666666666666666,1
118973881,0.9999802112579346,1.0,1
121803081,0.03718677535653114,0.04830917874396135,0
119389631,0.04543721675872803,0.04830917874396135,0
119389111,1.0,1.0,1
121620031,0.0032476766500622034,0.007643312101910828,0
119385841,0.9917484521865845,0.9929078014184397,1
122177301,0.006388320587575436,0.007643312101910828,0
120934101,0.017442483454942703,0.016771488469601678,0
121769331,0.7898827195167542,0.7698412698412699,1
93157202,0.007460643537342548,0.011734028683181226,0
109207641,0.005819960031658411,0.007643312101910828,0
109590111,1.0,1.0,1
107744031,0.9999998807907104,1.0,1
107804981,0.9999967813491821,1.0,1
109301511,0.999779999256134,1.0,1
107852081,0.12394767254590988,0.1647842796925366,0
107303812,1.0,1.0,1
108847812,0.016029145568609238,0.016771488469601678,0
107301294,0.04672496020793915,0.04830917874396135,0
112175251,0.9707987308502197,0.9135802469135802,1
110929541,0.024609927088022232,0.016771488469601678,0
109953551,0.04689926281571388,0.04830917874396135,0
110391102,0.10320505499839783,0.15441176470588236,0
107307731,0.9998623132705688,1.0,1
107306112,0.9996079802513123,1.0,1
107300111,1.0,1.0,1
107841481,0.9992327690124512,1.0,1
106878121,0.015543648041784763,0.016771488469601678,0
107317981,1.0,1.0,1
107342211,1.0,1.0,1
108807071,0.0072890776209533215,0.011734028683181226,0
106337892,0.04240383207798004,0.04830917874396135,0
107324571,0.013020489364862442,0.011734028683181226,0
108812861,1.0,1.0,1
108809571,0.00978387612849474,0.011734028683181226,0
109207101,0.010169656947255135,0.011734028683181226,0
112167431,0.8826303482055664,0.78125,1
97585701,0.9980276226997375,1.0,1
103108231,0.023962022736668587,0.016771488469601678,0
104086811,0.03185885772109032,0.027472527472527472,0
104618451,0.00985985528677702,0.011734028683181226,0
103464661,0.04240383207798004,0.04830917874396135,0
103539001,0.9855521321296692,0.9655172413793104,1
104517611,0.010735162533819675,0.011734028683181226,0
103545561,0.11318691074848175,0.15441176470588236,1
102992261,0.9999986886978149,1.0,1
103488232,0.03090895712375641,0.027472527472527472,0
103013601,0.024798160418868065,0.016771488469601678,0
104494361,0.003027835162356496,0.007643312101910828,0
103013361,0.012722708284854889,0.011734028683181226,0
104469242,0.03949040547013283,0.04830917874396135,0
104670201,0.010902373120188713,0.011734028683181226,0
102692801,0.9782188534736633,0.9411764705882353,1
103064521,0.01833445206284523,0.016771488469601678,0
104612391,0.01711089164018631,0.016771488469601678,0
100921101,0.008251599036157131,0.011734028683181226,0
99258752,0.9476239681243896,0.9135802469135802,1
102383501,0.0937194749712944,0.15441176470588236,0
100530061,0.9999986886978149,1.0,1
102512791,0.9904775619506836,0.9929078014184397,1
102512811,0.9843363761901855,0.9655172413793104,1
101515831,0.005139610730111599,0.007643312101910828,0
104211721,0.018264278769493103,0.016771488469601678,0
98874775,0.45132654905319214,0.5,0
104209701,0.01784873940050602,0.016771488469601678,0
104206711,0.014281935058534145,0.014925373134328358,0
104950361,0.04451442509889603,0.04830917874396135,0
103049141,0.016029145568609238,0.016771488469601678,0
102728662,0.024423088878393173,0.016771488469601678,0
104161841,0.017309093847870827,0.016771488469601678,0
103052131,0.0061929901130497456,0.007643312101910828,0
101861161,0.013428254052996635,0.011734028683181226,0
101861151,0.019568677991628647,0.016771488469601678,0
101843411,0.009196552447974682,0.011734028683181226,0
104792951,0.008916126564145088,0.011734028683181226,0
104218891,0.021125193685293198,0.016771488469601678,0
104218862,0.13178656995296478,0.17647058823529413,0
104224861,0.055005285888910294,0.04830917874396135,1
104768481,0.01750955916941166,0.016771488469601678,0
102551112,0.02909075655043125,0.027472527472527472,0
102610422,0.01057048887014389,0.011734028683181226,0
104326631,0.003429603762924671,0.007643312101910828,0
104831431,0.013121270574629307,0.011734028683181226,0
102755652,0.014063626527786255,0.011734028683181226,0
101636733,0.07146149128675461,0.07476635514018691,0
102744241,0.053601138293743134,0.04830917874396135,0
103568921,0.9999969005584717,1.0,1
103751171,0.03608394041657448,0.04830917874396135,0
98624431,0.9999890327453613,1.0,1
98247081,1.0,1.0,1
101456282,0.024609927088022232,0.016771488469601678,0
102576222,0.007345826830714941,0.011734028683181226,0
98159701,0.9999998807907104,1.0,1
98702901,1.0,1.0,1
98702611,0.5717666149139404,0.5761021975535773,1
99284891,0.9999125003814697,1.0,1
77552873,0.3090237081050873,0.345679012345679,1
98084232,0.9994207620620728,1.0,1
98085672,0.9995272159576416,1.0,1
98085382,0.9633687138557434,0.9135802469135802,1
98085302,0.9999998807907104,1.0,1
98086761,0.9999960660934448,1.0,1
98086491,0.9999651908874512,1.0,1
98087901,0.9999889135360718,1.0,1
98087821,0.9999998807907104,1.0,1
98794411,0.9900636076927185,0.9929078014184397,1
98793671,1.0,1.0,1
98795381,0.07356305420398712,0.07476635514018691,0
98089471,0.9999892711639404,1.0,1
98079152,0.9954967498779297,0.9929078014184397,1
98079252,0.9958011507987976,1.0,1
98079942,0.9998893737792969,1.0,1
98079972,0.9999692440032959,1.0,1
98080432,0.9985895752906799,1.0,1
100333651,0.9990745782852173,1.0,1
100333681,0.9994966983795166,1.0,1
100334001,0.998389720916748,1.0,1
98081132,0.9987550973892212,1.0,1
98081183,0.9986955523490906,1.0,1
98081372,0.9998488426208496,1.0,1
100334581,0.9997468590736389,1.0,1
98081632,0.9995761513710022,1.0,1
98081642,0.9994725584983826,1.0,1
98081692,0.9999138116836548,1.0,1
98081732,0.9980121850967407,1.0,1
98081932,0.9998028874397278,1.0,1
98082051,0.8815129995346069,0.78125,1
98082082,1.0,1.0,1
100285871,0.052618954330682755,0.04830917874396135,0
98063362,0.9852146506309509,0.9655172413793104,1
98821871,0.9475754499435425,0.9135802469135802,1
99811011,0.006241259630769491,0.007643312101910828,0
98057801,0.9999985694885254,1.0,1
98057421,0.014392334967851639,0.014925373134328358,0
91921922,0.9970421195030212,1.0,1
100941132,0.013325147330760956,0.011734028683181226,0
100948591,0.014392334967851639,0.014925373134328358,1
100339151,0.9999517202377319,1.0,1
98133431,1.0,1.0,1
98129051,0.9999039173126221,1.0,1
100345511,0.999976396560669,1.0,1
100345051,0.9974090456962585,1.0,1
97022832,0.01798621006309986,0.016771488469601678,0
100344591,0.997285008430481,1.0,1
98433151,1.0,1.0,1
98432981,1.0,1.0,1
100633891,0.9963500499725342,1.0,1
98430401,0.7889086008071899,0.7698412698412699,1
100634061,0.9963500499725342,1.0,1
100632891,0.9963783621788025,1.0,1
100633471,0.03792804479598999,0.04830917874396135,0
100633261,0.9963783621788025,1.0,1
100630891,0.9992327690124512,1.0,1
100630611,0.9991169571876526,1.0,1
100631201,0.998848557472229,1.0,1
100631111,0.9963783621788025,1.0,1
91198563,0.9780936241149902,0.9411764705882353,1
98092291,0.9986114501953125,1.0,1
107043431,0.13540348410606384,0.1891891891891892,0
108030191,0.9999998807907104,1.0,1
107399821,0.9999531507492065,1.0,1
107902251,0.9999053478240967,1.0,1
107065753,0.9942697286605835,0.9929078014184397,1
101123522,0.0072890776209533215,0.011734028683181226,0
109480171,1.0,1.0,1
107072281,1.0,1.0,1
95092668,0.007577241398394108,0.011734028683181226,0
107592811,1.0,1.0,1
107035191,0.02228618785738945,0.016771488469601678,0
108618281,0.7490872144699097,0.7698412698412699,1
107503362,0.999997615814209,1.0,1
107503382,0.9999996423721313,1.0,1
107503422,0.9999996423721313,1.0,1
107503452,0.9999997615814209,1.0,1
107503502,0.999998927116394,1.0,1
107503532,0.9999961853027344,1.0,1
107503262,0.9999988079071045,1.0,1
107503232,0.9999996423721313,1.0,1
107503272,0.9999760389328003,1.0,1
107522181,0.9999892711639404,1.0,1
107520001,0.11632411926984787,0.15441176470588236,0
107015323,0.9781354665756226,0.9411764705882353,1
107015333,1.0,1.0,1
107015203,0.9995487332344055,1.0,1
107014713,0.9998286962509155,1.0,1
107014684,0.9946980476379395,0.9929078014184397,1
107014743,0.9992678761482239,1.0,1
107014723,0.9999998807907104,1.0,1
107014733,0.9957684278488159,0.9929078014184397,1
107014603,0.9999285936355591,1.0,1
107014623,0.9939496517181396,0.9929078014184397,1
107014213,1.0,1.0,1
109534431,0.18877221643924713,0.22950819672131145,0
107012693,0.9991440773010254,1.0,1
107012793,1.0,1.0,1
107012113,0.9948603510856628,0.9929078014184397,1
109527171,0.03963883966207504,0.04830917874396135,0
107504491,0.9999819993972778,1.0,1
107503812,1.0,1.0,1
107503842,0.9999998807907104,1.0,1
107503682,0.9999979734420776,1.0,1
107503712,1.0,1.0,1
107503872,1.0,1.0,1
108617511,0.836821436882019,0.7698412698412699,1
107017031,0.9998706579208374,1.0,1
108618521,0.9999982118606567,1.0,1
107386341,0.999779999256134,1.0,1
108501762,1.0,1.0,1
107883391,0.9999994039535522,1.0,1
108172222,0.048496004194021225,0.04830917874396135,0
107692891,0.9995344877243042,1.0,1
107699051,0.9997085928916931,1.0,1
108014141,0.008847354911267757,0.011734028683181226,0
107603991,0.004905405919998884,0.007643312101910828,0
107048963,0.9996429681777954,1.0,1
108019861,0.9999339580535889,1.0,1
