id,gemma3_paper_temp,gemma3_paper_temp_cal,label
118079131,0.9999885559082031,0.9974424552429667,1
118626101,0.9999912977218628,0.9974424552429667,1
116275721,0.9882676005363464,0.9534883720930233,1
109610892,0.00023782206699252129,0.0,0
117411991,0.2247353047132492,0.20224719101123595,0
117470132,0.008061991073191166,0.021959459459459464,0
113744802,0.9859364032745361,0.9534883720930233,1
118678331,0.9413313865661621,0.7596153846153846,0
116323161,0.00010071400174638256,0.0,0
118567731,0.9658995866775513,0.8913043478260869,1
118010832,0.00022693387290928513,0.0,0
116913211,0.27105867862701416,0.20224719101123595,0
116261651,0.00010071400174638256,0.0,0
113717202,0.9859364032745361,0.9534883720930233,1
121045211,0.005819960031658411,0.021959459459459464,0
122164941,0.014728613197803497,0.021959459459459464,0
119400042,0.9999885559082031,0.9974424552429667,1
122217691,0.000552778597921133,0.008,0
121107442,0.9104260206222534,0.7596153846153846,0
121014371,0.21551580727100372,0.20224719101123595,1
120108821,0.0061929901130497456,0.021959459459459464,0
120659671,0.33111974596977234,0.3614457831325301,0
122944511,0.001304506789892912,0.009830205540661306,0
123409741,0.0010322310263291001,0.009830205540661306,0
123788622,0.011136502027511597,0.021959459459459464,0
121338001,0.0003250358859077096,0.0,0
120213691,0.9981030225753784,0.9935897435897436,1
120213731,0.9999732971191406,0.9974424552429667,1
120213531,0.9998928308486938,0.9973684210526316,1
120213631,0.9999895095825195,0.9974424552429667,1
120213611,0.9999947547912598,0.9974424552429667,1
120213601,0.9999635219573975,0.9974424552429667,1
120213861,0.9974090456962585,0.9534883720930233,1
119091081,0.0032476766500622034,0.009830205540661306,0
92665773,0.023509450256824493,0.050955414012738856,0
121315121,0.18111830949783325,0.2,0
120743771,0.9998579025268555,0.9973684210526316,1
120763981,0.5886526703834534,0.5,0
110148493,0.012527932412922382,0.021959459459459464,0
120591751,0.999937891960144,0.9973684210526316,1
122146291,0.0005884087877348065,0.008,0
122146301,0.00011959858238697052,0.0,0
122146251,0.00020662981842178851,0.0,0
122146261,0.00041406950913369656,0.0,0
122146211,0.00023050671734381467,0.0,0
122146191,0.0002531563804950565,0.0,0
119180432,0.9999881982803345,0.9974424552429667,1
121963701,0.9999097585678101,0.9973684210526316,1
118533762,0.023870835080742836,0.050955414012738856,0
120779231,0.023330766707658768,0.050955414012738856,0
117734101,0.0008830458391457796,0.009830205540661306,0
118817881,0.9789553880691528,0.9534883720930233,1
115941634,0.0007208380266092718,0.009830205540661306,0
118272381,0.9999984502792358,1.0,1
117712543,0.0003406293399166316,0.0,0
118264871,0.35220178961753845,0.3614457831325301,0
117752951,0.007460643537342548,0.021959459459459464,0
115955502,0.013121270574629307,0.021959459459459464,0
116457142,0.0005703156348317862,0.008,0
116084241,0.03488088771700859,0.050955414012738856,0
117077892,0.004645557142794132,0.009830205540661306,0
116040501,0.0016613906482234597,0.009830205540661306,0
118442411,6.302758993115276e-05,0.0,0
116551101,0.03384403884410858,0.050955414012738856,0
117080493,0.0001795279822545126,0.0,0
116111622,0.014337031170725822,0.021959459459459464,0
118390201,0.9999837875366211,0.9974424552429667,1
118276391,0.0616496242582798,0.062111801242236024,0
116037261,0.001304506789892912,0.009830205540661306,0
117942451,0.04352813586592674,0.050955414012738856,0
110438645,0.0016743993619456887,0.009830205540661306,0
118474302,0.004198795184493065,0.009830205540661306,0
117874471,0.9999936819076538,0.9974424552429667,1
118834111,0.012336100451648235,0.021959459459459464,0
115964921,0.9997507929801941,0.9966555183946488,1
113187027,0.00033535013790242374,0.0,0
118820361,0.004433765076100826,0.009830205540661306,0
122696162,0.00482972152531147,0.009830205540661306,0
115856133,0.007176882121711969,0.021959459459459464,0
117585992,0.9999732971191406,0.9974424552429667,1
123169162,0.9952448010444641,0.9534883720930233,1
123167351,0.9982590079307556,0.9935897435897436,1
123168552,0.9952448010444641,0.9534883720930233,1
123330511,0.00255091255530715,0.009830205540661306,0
124046031,0.0017961491830646992,0.009830205540661306,0
123203871,0.040237944573163986,0.050955414012738856,0
122760281,0.007755536586046219,0.021959459459459464,0
124451211,8.614650141680613e-05,0.0,0
124955201,0.0003406293399166316,0.0,0
122734882,0.004645557142794132,0.009830205540661306,0
124474701,0.999220609664917,0.9966555183946488,1
123212861,0.9997507929801941,0.9966555183946488,1
120781501,0.007665874902158976,0.021959459459459464,0
115953203,0.5263427495956421,0.3614457831325301,0
124426511,8.614650141680613e-05,0.0,0
118920441,0.9820137619972229,0.9534883720930233,1
118946071,0.007460643537342548,0.021959459459459464,0
119321361,0.999987006187439,0.9974424552429667,1
119323091,0.9999785423278809,0.9974424552429667,1
121743341,0.9940890073776245,0.9534883720930233,1
121954501,0.9998875856399536,0.9973684210526316,1
122093761,9.7615658887662e-05,0.0,0
122093581,0.0003301527467556298,0.0,0
122093591,0.00031503866193816066,0.0,0
1059207226,0.0059571536257863045,0.021959459459459464,0
119137441,0.0019570167642086744,0.009830205540661306,0
111335122,5.562206206377596e-05,0.0,0
122030801,0.9690910577774048,0.8913043478260869,1
124709051,0.1937568634748459,0.20224719101123595,0
124691071,0.0012255674228072166,0.009830205540661306,0
93639302,0.018869252875447273,0.04245283018867924,0
124126981,0.0019570167642086744,0.009830205540661306,0
122499351,0.0020507436711341143,0.009830205540661306,0
124176482,0.03704717010259628,0.050955414012738856,0
124190121,0.9999749660491943,0.9974424552429667,1
123057781,0.008577484637498856,0.021959459459459464,0
123131783,0.8714202046394348,0.7021276595744681,0
125090181,0.9569571614265442,0.8888888888888888,1
125061261,0.052618954330682755,0.062111801242236024,0
122654631,0.006241259630769491,0.021959459459459464,0
122097742,0.0025311114732176065,0.009830205540661306,0
123569981,0.001151399570517242,0.009830205540661306,0
124142911,0.9999873638153076,0.9974424552429667,1
124110091,0.9999452829360962,0.9973684210526316,1
124111571,0.9999732971191406,0.9974424552429667,1
122606801,0.026056302711367607,0.050955414012738856,0
107961285,0.030329255387187004,0.050955414012738856,0
122661521,0.17674264311790466,0.2,0
1087037013,0.007636216469109058,0.021959459459459464,0
124496841,8.614650141680613e-05,0.0,0
118061241,0.0013885231455788016,0.009830205540661306,0
118544021,0.9998875856399536,0.9973684210526316,1
118541311,0.9999657869338989,0.9974424552429667,1
118541551,0.9998118281364441,0.9973684210526316,1
118541331,0.9999923706054688,0.9974424552429667,1
108675724,0.44456472992897034,0.3614457831325301,1
119416931,0.9999792575836182,0.9974424552429667,1
121392802,0.020645931363105774,0.04245283018867924,0
119422491,0.9919379353523254,0.9534883720930233,1
119937071,0.04312336817383766,0.050955414012738856,0
122171371,0.002378123812377453,0.009830205540661306,0
121055143,0.3474263846874237,0.3614457831325301,1
119934051,3.1693256460130215e-05,0.0,0
121865811,0.0002131875662598759,0.0,0
117920193,0.00022693387290928513,0.0,0
121875331,0.0037072529084980488,0.009830205540661306,0
118973851,0.9997933506965637,0.9973684210526316,1
121814991,0.012576347216963768,0.021959459459459464,0
121433391,0.00037998449988663197,0.0,0
121887861,0.2620856761932373,0.20224719101123595,0
119389101,0.9999657869338989,0.9974424552429667,1
119389122,0.9999984502792358,1.0,1
118031701,0.0011335690505802631,0.009830205540661306,0
121774251,0.9998390674591064,0.9973684210526316,1
119893941,0.8553685545921326,0.7021276595744681,1
108899341,0.999919056892395,0.9973684210526316,1
107417932,0.19072401523590088,0.20224719101123595,0
106900941,0.001972335623577237,0.009830205540661306,0
108863282,0.9997997879981995,0.9973684210526316,1
108848391,0.9999599456787109,0.9973684210526316,1
107435032,0.9999716281890869,0.9974424552429667,1
107433181,0.00010889690020121634,0.0,0
109602631,0.04208773002028465,0.050955414012738856,0
109593381,0.9997730851173401,0.9966555183946488,1
108967791,0.9998511075973511,0.9973684210526316,1
107850671,0.0006462032906711102,0.008,0
107855441,0.08181271702051163,0.08,0
106878761,0.17258980870246887,0.2,0
107318282,0.999995231628418,0.9974424552429667,1
106869771,0.007937993854284286,0.021959459459459464,0
107309751,0.998793363571167,0.9935897435897436,1
107309581,0.9996800422668457,0.9966555183946488,1
107325201,0.9998534917831421,0.9973684210526316,1
108304462,0.0009622126235626638,0.009830205540661306,0
108791221,0.0002694791473913938,0.0,0
110926951,0.6020615696907043,0.5,0
96432951,0.01384861022233963,0.021959459459459464,0
97048313,0.0001795279822545126,0.0,0
96419961,0.0007916296599432826,0.009830205540661306,0
96497031,0.0007793660624884069,0.009830205540661306,0
102672592,0.00029137005913071334,0.0,0
103455781,0.008916126564145088,0.021959459459459464,1
102973881,0.0014550628839060664,0.009830205540661306,0
103552101,0.02822098694741726,0.050955414012738856,0
103446982,8.34962775115855e-05,0.0,0
103432821,0.005511934403330088,0.021959459459459464,0
102699711,0.024798160418868065,0.050955414012738856,0
103573371,0.058614686131477356,0.062111801242236024,0
103087611,0.0008693674462847412,0.009830205540661306,0
103627851,0.0005614787223748863,0.008,0
104586241,0.002034817123785615,0.009830205540661306,0
102905013,0.0007916296599432826,0.009830205540661306,0
104026442,0.022715754806995392,0.050955414012738856,0
103418161,0.8820220232009888,0.7596153846153846,0
99192796,0.004943688865751028,0.009830205540661306,0
102377131,0.004943688865751028,0.009830205540661306,0
100900401,0.008412977680563927,0.021959459459459464,0
101572381,0.06656918674707413,0.06557377049180328,1
102503681,0.9966233968734741,0.9534883720930233,1
101034441,0.000284622423350811,0.0,0
102512801,0.9982590079307556,0.9935897435897436,1
104766661,0.5175709128379822,0.3614457831325301,0
102298051,0.03594832122325897,0.050955414012738856,0
104169101,0.03090895712375641,0.050955414012738856,0
100364402,0.9563496708869934,0.8888888888888888,1
100866581,0.5097643733024597,0.3614457831325301,0
101882221,0.0024343819823116064,0.009830205540661306,0
100426992,0.00457386439666152,0.009830205540661306,0
90134385,0.3302551805973053,0.3614457831325301,0
103718562,0.002115703420713544,0.009830205540661306,0
104795992,0.28140559792518616,0.3333333333333333,0
102755982,0.0007096704212017357,0.009830205540661306,0
104138701,0.05813159421086311,0.062111801242236024,0
104137151,0.02909075655043125,0.050955414012738856,0
102744231,0.004297939129173756,0.009830205540661306,0
102751302,0.008445627987384796,0.021959459459459464,0
85590405,0.005554925184696913,0.021959459459459464,0
98625361,0.999220609664917,0.9966555183946488,1
98246721,0.999868631362915,0.9973684210526316,1
98698211,0.9999772310256958,0.9974424552429667,1
98702761,0.9996646642684937,0.9966555183946488,1
59198933,0.9707155227661133,0.8913043478260869,1
98083712,0.9987356066703796,0.9935897435897436,1
98083732,0.9962051510810852,0.9534883720930233,1
98083752,0.9999852180480957,0.9974424552429667,1
98084442,0.9997507929801941,0.9966555183946488,1
98084432,0.9868786931037903,0.9534883720930233,1
98084122,0.9982993006706238,0.9935897435897436,1
98084092,0.9993833303451538,0.9966555183946488,1
98085402,0.9997507929801941,0.9966555183946488,1
98086291,0.9986749291419983,0.9935897435897436,1
98090811,0.9999359846115112,0.9973684210526316,1
98079112,0.9688562154769897,0.8913043478260869,1
98080782,0.9872773289680481,0.9534883720930233,1
98080812,0.9993435740470886,0.9966555183946488,1
100333971,0.9998944997787476,0.9973684210526316,1
98081112,0.9989515542984009,0.9935897435897436,1
98081092,0.9491063356399536,0.7596153846153846,1
98081172,0.9639160633087158,0.8888888888888888,1
98081312,0.9989350438117981,0.9935897435897436,1
98081762,0.9998260140419006,0.9973684210526316,1
100334361,0.9997346997261047,0.9966555183946488,1
98081902,0.9997933506965637,0.9973684210526316,1
98081922,0.9979810118675232,0.9935897435897436,1
98081942,0.9997040629386902,0.9966555183946488,1
98082112,0.999962329864502,0.9974424552429667,1
98082102,0.9996017813682556,0.9966555183946488,1
98082803,0.9994115829467773,0.9966555183946488,1
98063402,0.9999948740005493,0.9974424552429667,1
98803581,0.9999531507492065,0.9973684210526316,1
98820681,0.9998390674591064,0.9973684210526316,1
95818293,5.738759500673041e-05,0.0,0
98822181,0.9999943971633911,0.9974424552429667,1
98815711,0.9996800422668457,0.9966555183946488,1
98815781,0.9998339414596558,0.9973684210526316,1
98058221,0.9999940395355225,0.9974424552429667,1
98057811,0.9999936819076538,0.9974424552429667,1
98054421,0.9999263286590576,0.9973684210526316,1
100291991,0.007815888151526451,0.021959459459459464,0
98044341,0.9999798536300659,0.9974424552429667,1
98816561,0.9967774748802185,0.9534883720930233,1
98749201,0.9997933506965637,0.9973684210526316,1
98749341,0.9999645948410034,0.9974424552429667,1
100372841,0.04655127599835396,0.062111801242236024,0
102611421,0.9963500499725342,0.9534883720930233,1
102606411,0.9995417594909668,0.9966555183946488,1
102606391,0.9891397356987,0.9534883720930233,1
102079911,0.0012448432389646769,0.009830205540661306,0
102565761,0.9994887113571167,0.9966555183946488,1
98138261,0.9999912977218628,0.9974424552429667,1
98739481,0.9996750354766846,0.9966555183946488,1
98133251,0.9996017813682556,0.9966555183946488,1
96464716,0.00040448151412419975,0.0,0
98122131,0.003976228181272745,0.009830205540661306,0
100358221,0.0037362207658588886,0.009830205540661306,0
98123241,0.9990302324295044,0.9935897435897436,1
98980111,0.013171949423849583,0.021959459459459464,0
98408381,0.9999785423278809,0.9974424552429667,1
100634371,0.9999923706054688,0.9974424552429667,1
100633011,0.9985674619674683,0.9935897435897436,1
100633381,0.9889278411865234,0.9534883720930233,1
100633401,0.9889278411865234,0.9534883720930233,1
100633301,0.9889278411865234,0.9534883720930233,1
96360133,0.9999902248382568,0.9974424552429667,1
98091751,0.00029137005913071334,0.0,0
98769271,0.9999531507492065,0.9973684210526316,1
107594071,0.9997387528419495,0.9966555183946488,1
107532581,0.9990745782852173,0.9935897435897436,1
107055121,0.0008559006382711232,0.009830205540661306,0
107069742,0.08151975274085999,0.08,0
107072331,0.9999785423278809,0.9974424552429667,1
107575212,0.006744989659637213,0.021959459459459464,0
107503372,0.9999251365661621,0.9973684210526316,1
107503412,0.9999573230743408,0.9973684210526316,1
107503582,0.9999889135360718,0.9974424552429667,1
107503242,0.999937891960144,0.9973684210526316,1
107503352,0.9999039173126221,0.9973684210526316,1
103027594,0.004365325439721346,0.009830205540661306,0
108624481,0.9999990463256836,1.0,1
107518421,0.9997546076774597,0.9966555183946488,1
107486821,0.07356305420398712,0.06557377049180328,0
107015343,0.9998893737792969,0.9973684210526316,1
107015173,0.9999902248382568,0.9974424552429667,1
107014223,0.9982725381851196,0.9935897435897436,1
107012913,0.9984021782875061,0.9935897435897436,1
107012923,0.9968024492263794,0.9534883720930233,1
107012933,0.9992445707321167,0.9966555183946488,1
107012783,0.9983124732971191,0.9935897435897436,1
107012753,0.9999861717224121,0.9974424552429667,1
108122371,0.14270912110805511,0.11627906976744186,1
107482041,0.9997040629386902,0.9966555183946488,1
107503792,0.9998464584350586,0.9973684210526316,1
107503822,0.9999697208404541,0.9974424552429667,1
107503852,0.9999678134918213,0.9974424552429667,1
107017081,0.9997219443321228,0.9966555183946488,1
108618721,0.9999772310256958,0.9974424552429667,1
108618591,0.999868631362915,0.9973684210526316,1
107872681,0.3391706645488739,0.3614457831325301,1
108501451,0.9868786931037903,0.9534883720930233,1
108496152,0.9996429681777954,0.9966555183946488,1
107883141,0.9999881982803345,0.9974424552429667,1
109045152,0.005179712548851967,0.009830205540661306,0
108672541,0.0061929901130497456,0.021959459459459464,0
107692141,0.9999741315841675,0.9974424552429667,1
108675002,0.09842541813850403,0.11627906976744186,0
953146310,0.001622966956347227,0.009830205540661306,0
107695111,0.9999151229858398,0.9973684210526316,1
107698511,0.9999978542327881,1.0,1
107584741,0.037679389119148254,0.050955414012738856,0
108025511,0.9996316432952881,0.9966555183946488,1
107048883,0.9983385801315308,0.9935897435897436,1
105893351,0.0028449094388633966,0.009830205540661306,0
105899261,0.007815888151526451,0.021959459459459464,0
105346173,0.9997468590736389,0.9966555183946488,1
108749312,0.9999125003814697,0.9973684210526316,1
107136261,0.9998579025268555,0.9973684210526316,1
107512851,0.9999804496765137,0.9974424552429667,1
98069612,0.9966233968734741,0.9534883720930233,1
98804441,0.976669192314148,0.8913043478260869,1
98804491,0.9993928670883179,0.9966555183946488,1
99782731,0.9999804496765137,0.9974424552429667,1
91954663,0.9999573230743408,0.9973684210526316,1
98059271,0.9989350438117981,0.9935897435897436,1
98059851,0.9998118281364441,0.9973684210526316,1
98058672,0.999713122844696,0.9966555183946488,1
98058682,0.9998534917831421,0.9973684210526316,1
87932012,0.9992445707321167,0.9966555183946488,1
100161511,0.006903837900608778,0.021959459459459464,0
98580681,0.9999785423278809,0.9974424552429667,1
99131981,0.9999635219573975,0.9974424552429667,1
98578921,0.9999852180480957,0.9974424552429667,1
99134151,0.9999948740005493,0.9974424552429667,1
98589121,0.9999687671661377,0.9974424552429667,1
98278891,0.9999837875366211,0.9974424552429667,1
99141671,0.9998339414596558,0.9973684210526316,1
98586151,0.9999452829360962,0.9973684210526316,1
98585971,0.9980732202529907,0.9935897435897436,1
100262471,0.007695647422224283,0.021959459459459464,0
99147491,0.9999645948410034,0.9974424552429667,1
98668381,0.9945307374000549,0.9534883720930233,1
98671401,0.9998875856399536,0.9973684210526316,1
99157691,0.0061929901130497456,0.021959459459459464,0
98205601,0.06364220380783081,0.062111801242236024,0
99167721,0.9999599456787109,0.9973684210526316,1
99211411,0.9997387528419495,0.9966555183946488,1
100194261,0.00172745855525136,0.009830205540661306,0
98604391,0.999976396560669,0.9974424552429667,1
100220381,0.0010322310263291001,0.009830205540661306,0
99091711,0.9999756813049316,0.9974424552429667,1
96963983,0.7674285769462585,0.611764705882353,0
98478451,0.9993013143539429,0.9966555183946488,1
98478441,0.9990302324295044,0.9935897435897436,1
98478481,0.9998977184295654,0.9973684210526316,1
100451421,0.9999678134918213,0.9974424552429667,1
98475581,0.9999531507492065,0.9973684210526316,1
98475771,0.9997305274009705,0.9966555183946488,1
98475801,0.9999573230743408,0.9973684210526316,1
98475941,0.9999339580535889,0.9973684210526316,1
98496681,0.9999842643737793,0.9974424552429667,1
96951372,0.0029349515680223703,0.009830205540661306,0
98509111,0.9995197057723999,0.9966555183946488,1
98886771,0.9899863600730896,0.9534883720930233,1
98882391,0.0014779430348426104,0.009830205540661306,0
98601821,0.9999852180480957,0.9974424552429667,1
100207361,0.0009110512328334153,0.009830205540661306,0
97777412,0.0005703156348317862,0.008,0
98229461,0.99935382604599,0.9966555183946488,1
105257871,0.001304506789892912,0.009830205540661306,0
106374602,0.13904529809951782,0.11627906976744186,0
106798871,0.999562680721283,0.9966555183946488,1
106798731,0.9998464584350586,0.9973684210526316,1
106248541,0.08694165199995041,0.08,0
105683322,0.621540904045105,0.5,1
105289701,0.003027835162356496,0.009830205540661306,0
106406101,0.999841570854187,0.9973684210526316,1
105791201,0.005911069456487894,0.021959459459459464,0
106405031,0.0017007224960252643,0.009830205540661306,0
105305651,0.12463857978582382,0.11627906976744186,0
106699801,0.0017546144081279635,0.009830205540661306,0
106209621,0.9207897186279297,0.7596153846153846,0
106363551,0.999208390712738,0.9966555183946488,1
105861751,0.004070138093084097,0.009830205540661306,0
105377981,0.0035106490831822157,0.009830205540661306,0
106352671,0.9999657869338989,0.9974424552429667,1
105318062,0.9999285936355591,0.9973684210526316,1
105328412,0.021948253735899925,0.04245283018867924,0
105326542,0.002115703420713544,0.009830205540661306,0
105749901,0.019345102831721306,0.04245283018867924,0
105772252,0.46101677417755127,0.3614457831325301,1
106190461,0.20561504364013672,0.20224719101123595,0
106190171,0.006692850962281227,0.021959459459459464,0
106189071,0.3350244164466858,0.3614457831325301,1
105284871,0.9999501705169678,0.9973684210526316,1
106193641,0.0017409836873412132,0.009830205540661306,0
105569961,0.9752018451690674,0.8913043478260869,1
106134442,0.0007672925130464137,0.009830205540661306,0
105852391,0.010652510449290276,0.021959459459459464,0
102434682,0.00023782206699252129,0.0,0
105275783,0.9998977184295654,0.9973684210526316,1
105358043,0.9998726844787598,0.9973684210526316,1
106775861,0.00029595711384899914,0.0,0
101963092,0.003376612439751625,0.009830205540661306,0
100859411,0.6556668281555176,0.611764705882353,1
101699921,0.9241418242454529,0.7596153846153846,1
102642011,0.9997040629386902,0.9966555183946488,1
82698162,0.026355354115366936,0.050955414012738856,0
102697131,0.035678550601005554,0.050955414012738856,0
101596811,0.9241418242454529,0.7596153846153846,1
102211371,0.8936811685562134,0.7596153846153846,0
102517911,0.9948803186416626,0.9534883720930233,1
101544631,0.3023911118507385,0.3614457831325301,0
99186893,0.011846236884593964,0.021959459459459464,0
101778901,0.9952816367149353,0.9534883720930233,1
102341951,0.007149102166295052,0.021959459459459464,0
101834042,0.03853849694132805,0.050955414012738856,0
101831411,0.005301894620060921,0.009830205540661306,0
100727102,0.002570867771282792,0.009830205540661306,0
100703571,0.0034834241960197687,0.009830205540661306,0
99214012,0.023509450256824493,0.050955414012738856,0
100272112,0.9910492897033691,0.9534883720930233,1
100816081,0.9996646642684937,0.9966555183946488,1
102475111,0.08277145773172379,0.08,0
94217933,0.0033244371879845858,0.009830205540661306,0
102418381,0.9675332307815552,0.8913043478260869,0
101286661,0.0004013350699096918,0.0,0
100790201,0.04418331757187843,0.062111801242236024,0
75168875,0.006744989659637213,0.021959459459459464,0
100762151,0.0005033356137573719,0.0,0
109025481,0.0009399439441040158,0.009830205540661306,0
109025361,0.004070138093084097,0.009830205540661306,0
107955862,0.9998859167098999,0.9973684210526316,1
109631771,0.9999984502792358,1.0,1
109267331,0.011642225086688995,0.021959459459459464,0
107756911,0.999713122844696,0.9966555183946488,1
106907031,0.008315778337419033,0.021959459459459464,0
107460901,0.9999916553497314,0.9974424552429667,1
107364621,0.9999932050704956,0.9974424552429667,1
107935551,0.9998893737792969,0.9973684210526316,1
107935201,0.9993013143539429,0.9966555183946488,1
107935041,0.9987744688987732,0.9935897435897436,1
107352311,0.9999983310699463,1.0,1
109645192,0.9997997879981995,0.9973684210526316,1
109629871,0.9998977184295654,0.9973684210526316,1
109631231,0.9994471669197083,0.9966555183946488,1
109631121,0.9991306662559509,0.9935897435897436,1
109631271,0.9994022846221924,0.9966555183946488,1
109631411,0.999823272228241,0.9973684210526316,1
109631621,0.9999667406082153,0.9974424552429667,1
109631641,0.9989995360374451,0.9935897435897436,1
109631681,0.9999885559082031,0.9974424552429667,1
109631691,0.9995044469833374,0.9966555183946488,1
109631741,0.999713122844696,0.9966555183946488,1
109631551,0.9999741315841675,0.9974424552429667,1
109631591,0.9998339414596558,0.9973684210526316,1
107446601,0.004399413242936134,0.009830205540661306,0
109613801,0.9999531507492065,0.9973684210526316,1
107076621,0.5798763036727905,0.5,0
107569501,0.020410308614373207,0.04245283018867924,0
109697681,0.26511871814727783,0.20224719101123595,0
109007351,0.09351230412721634,0.09375,0
107153751,0.004198795184493065,0.009830205540661306,0
107724161,0.9996140599250793,0.9966555183946488,1
107724061,0.9998089671134949,0.9973684210526316,1
107724091,0.997368335723877,0.9534883720930233,1
107724332,0.007460643537342548,0.021959459459459464,0
107722951,0.9999938011169434,0.9974424552429667,1
107723351,0.9983515739440918,0.9935897435897436,1
107723612,0.9993435740470886,0.9966555183946488,1
108163721,0.9999517202377319,0.9973684210526316,1
108164711,0.9999586343765259,0.9973684210526316,1
108166832,0.120025634765625,0.11627906976744186,0
107174791,0.00937623716890812,0.021959459459459464,0
104984773,0.010328153148293495,0.021959459459459464,0
105982241,0.0017007224960252643,0.009830205540661306,0
103881352,0.028707077726721764,0.050955414012738856,0
102763041,0.9822876453399658,0.9534883720930233,0
103886071,0.0003250358859077096,0.0,0
103851561,0.002714985515922308,0.009830205540661306,0
103018492,0.004007288720458746,0.009830205540661306,0
100893942,0.0018675660248845816,0.009830205540661306,0
102467202,0.9804313778877258,0.9534883720930233,0
103900551,0.0026730059180408716,0.009830205540661306,0
103829911,0.005980330519378185,0.021959459459459464,0
102846271,0.0007152324542403221,0.009830205540661306,0
85904353,0.0020667945500463247,0.009830205540661306,0
129925631,0.06210312247276306,0.062111801242236024,0
109541985,0.0009850081987679005,0.009830205540661306,0
128943291,1.5689549400121905e-05,0.0,0
130116911,0.09401018172502518,0.09375,0
130115761,0.00011591933434829116,0.0,0
127084282,0.06903792917728424,0.06557377049180328,0
125976124,0.0014779430348426104,0.009830205540661306,0
129902021,0.00039821307291276753,0.0,0
127962981,0.9964063763618469,0.9534883720930233,1
128806721,0.9999810457229614,0.9974424552429667,1
130236731,0.9543505907058716,0.7596153846153846,1
127994741,0.04586266726255417,0.062111801242236024,0
125169512,0.9999678134918213,0.9974424552429667,1
129996301,0.0012644219677895308,0.009830205540661306,0
129992361,0.04586266726255417,0.062111801242236024,0
125267641,0.0009697519708424807,0.009830205540661306,0
126886371,0.31827324628829956,0.3614457831325301,0
127114271,0.002132261637598276,0.009830205540661306,0
106901202,0.0005357805639505386,0.0,0
124668912,0.20677389204502106,0.20224719101123595,0
126484081,0.0002780309587251395,0.0,0
126908541,0.0018530595116317272,0.009830205540661306,0
110680471,0.002779190195724368,0.009830205540661306,0
111105451,0.19636347889900208,0.20224719101123595,0
111924841,0.008380454033613205,0.021959459459459464,0
110313602,0.001377732609398663,0.009830205540661306,0
110091191,0.006145091727375984,0.021959459459459464,0
111482181,0.0002824080584105104,0.0,0
111068411,0.031143832951784134,0.050955414012738856,0
111479411,0.17258980870246887,0.2,0
112005531,0.8838388919830322,0.7596153846153846,1
105104584,0.22270014882087708,0.20224719101123595,0
107544615,0.0060503981076180935,0.021959459459459464,0
111127741,0.39981159567832947,0.3614457831325301,1
111267511,0.006692850962281227,0.021959459459459464,0
109783201,0.0024343819823116064,0.009830205540661306,0
112258041,0.0034834241960197687,0.009830205540661306,0
115530431,0.9884918928146362,0.9534883720930233,1
113285371,0.043691061437129974,0.062111801242236024,0
98905059,0.002217013156041503,0.009830205540661306,0
169622521,0.9998339414596558,0.9973684210526316,1
169622221,0.0028449094388633966,0.009830205540661306,0
171884001,0.9998488426208496,0.9973684210526316,1
135833703,0.9998726844787598,0.9973684210526316,1
161508873,0.011961097829043865,0.021959459459459464,0
160650584,0.005260851699858904,0.009830205540661306,0
161568815,0.005220125894993544,0.009830205540661306,0
171936441,0.0013670255430042744,0.009830205540661306,0
170831411,0.975669801235199,0.8913043478260869,1
170831461,0.9938070178031921,0.9534883720930233,1
169735301,0.00864417850971222,0.021959459459459464,0
163573722,0.0060503981076180935,0.021959459459459464,0
170948641,0.06566473096609116,0.06557377049180328,0
170801421,0.0026730059180408716,0.009830205540661306,0
160222005,0.005511934403330088,0.021959459459459464,0
168965832,0.010652510449290276,0.021959459459459464,0
170865591,0.005301894620060921,0.009830205540661306,0
168973311,0.7809967398643494,0.611764705882353,0
170826171,0.9223425984382629,0.7596153846153846,0
165210972,0.9998557567596436,0.9973684210526316,1
170983831,0.05042406916618347,0.062111801242236024,0
170998671,0.0011160143185406923,0.009830205540661306,0
169870051,0.012241275049746037,0.021959459459459464,0
168011181,0.07159119844436646,0.06557377049180328,0
169049351,0.025083141401410103,0.050955414012738856,1
169049181,0.0009850081987679005,0.009830205540661306,0
169047271,0.03185885772109032,0.050955414012738856,1
170963991,0.002058753278106451,0.009830205540661306,0
158403652,0.9259613752365112,0.7596153846153846,1
171140721,0.011331753805279732,0.021959459459459464,0
171017751,0.15817435085773468,0.11627906976744186,0
167403601,0.0002868540759664029,0.0,0
161268642,0.0012644219677895308,0.009830205540661306,0
172037951,0.2598256766796112,0.20224719101123595,0
172077111,0.999937891960144,0.9973684210526316,1
171360841,0.043467193841934204,0.050955414012738856,0
169130881,0.07963873445987701,0.08,0
171393641,0.0023413405288010836,0.009830205540661306,0
170294031,0.00255091255530715,0.009830205540661306,0
167619182,0.001098731067031622,0.009830205540661306,1
171370541,0.9998464584350586,0.9973684210526316,1
169328931,0.9655115008354187,0.8913043478260869,1
171249941,0.00693739578127861,0.021959459459459464,0
170137223,0.042009055614471436,0.050955414012738856,0
171276181,0.0013885231455788016,0.009830205540661306,0
171381121,0.014392334967851639,0.021959459459459464,0
161130072,0.02748069167137146,0.050955414012738856,0
171397801,0.012123755179345608,0.021959459459459464,0
