id,gemma3_paper_temp,gemma3_paper_temp_cal,label
112403671,0.018264278769493103,0.034482758620689655,0
115375891,0.0014550628839060664,0.006097560975609756,0
112344844,0.0004442183708306402,0.004651162790697674,0
113616512,0.9998205304145813,0.9986789960369881,1
113434422,5.475977013702504e-05,0.0,0
108751553,0.00172745855525136,0.006097560975609756,0
113263661,0.9978172779083252,0.9986789960369881,1
109745101,0.03488088771700859,0.07017543859649122,0
112302471,0.6442250609397888,0.7066666666666667,1
107150531,0.002217013156041503,0.00823045267489712,0
107656201,0.9993833303451538,0.9986789960369881,1
107666461,0.9999053478240967,1.0,1
97692301,0.5,0.5131578947368421,0
96217231,0.9978843331336975,0.9986789960369881,1
99211271,0.008985428139567375,0.02708803611738149,0
94133782,0.4687906503677368,0.5131578947368421,1
96377072,0.008985428139567375,0.02708803611738149,0
96378551,0.00955939944833517,0.02708803611738149,0
96360121,0.0006070755189284682,0.005780346820809248,0
96311321,0.9999068975448608,1.0,1
97188371,0.889720618724823,0.8758620689655172,1
96295892,0.9978510141372681,0.9986789960369881,1
96391891,0.9996199607849121,0.9986789960369881,1
86951912,0.0037072529084980488,0.010282776349614395,0
95875181,0.0006070755189284682,0.005780346820809248,0
97097591,0.889720618724823,0.8758620689655172,1
96345061,0.02280263602733612,0.04938271604938271,0
96349921,0.4980468451976776,0.5131578947368421,0
91942832,0.00482972152531147,0.02708803611738149,0
97032421,0.8200014233589172,0.7910447761194029,1
97957211,0.5350984334945679,0.5131578947368421,1
100422981,0.9997387528419495,0.9986789960369881,1
98440831,0.005685906857252121,0.02708803611738149,0
96212761,0.0006878511630930007,0.005780346820809248,0
91758652,0.9999359846115112,1.0,1
97006761,0.0037654137704521418,0.010282776349614395,0
90164213,0.05070536211133003,0.08547008547008547,0
101468991,0.9990600943565369,0.9986789960369881,1
100981541,0.04107588902115822,0.08333333333333333,0
101004391,0.0017007224960252643,0.006097560975609756,0
101554741,0.006797531619668007,0.02708803611738149,0
101550841,0.0026316740550100803,0.00823045267489712,1
102556561,0.00985985528677702,0.02708803611738149,0
99161662,0.004609571769833565,0.010282776349614395,0
102648571,0.8998278379440308,0.8758620689655172,0
102672891,0.5136684775352478,0.5131578947368421,0
101687031,0.0005976693355478346,0.005780346820809248,0
104087771,0.9953904151916504,0.9937106918238994,1
100628391,0.9743373394012451,0.9601990049751243,1
98375351,0.9976769089698792,0.9986789960369881,1
100629031,0.9786413311958313,0.9601990049751243,1
100628821,0.5583270192146301,0.5131578947368421,1
100628601,0.997065007686615,0.9986789960369881,1
98370421,0.999762237071991,0.9986789960369881,1
97884562,0.0004442183708306402,0.004651162790697674,0
96754073,0.9999932050704956,1.0,1
102654041,0.0029810331761837006,0.010282776349614395,0
102653931,0.8024007678031921,0.7910447761194029,1
98890531,0.0001823546044761315,0.004651162790697674,0
98549211,0.9999469518661499,1.0,1
97199301,0.0009547316585667431,0.006097560975609756,0
97249691,0.03547750040888786,0.07017543859649122,0
96701533,0.0008426423300988972,0.005780346820809248,0
89864604,0.0006667023408226669,0.005780346820809248,0
98164761,0.9981324076652527,0.9986789960369881,1
98167361,0.998793363571167,0.9986789960369881,1
98705111,0.6343168616294861,0.6388888888888888,1
98154111,7.967301644384861e-05,0.0,0
98157792,0.0060503981076180935,0.02708803611738149,0
8017493-3,0.9999936819076538,1.0,1
8017491-X,0.9999008178710938,1.0,1
8017488-X,0.9998910427093506,0.9986789960369881,1
8017486-6,0.9999138116836548,1.0,1
8017474-X,0.9999837875366211,1.0,1
8017472-6,0.9998910427093506,0.9986789960369881,1
8018299-1,0.08181271702051163,0.11940298507462686,0
8028414-1,0.9997219443321228,0.9986789960369881,1
8028304-4,0.9999978542327881,1.0,1
8043424-6,0.5774953365325928,0.5131578947368421,0
8044407-2,0.9999687671661377,1.0,1
8044415-1,0.9997040629386902,0.9986789960369881,1
8044391-1,0.9963500499725342,0.9937106918238994,1
8044442-4,0.9997730851173401,0.9986789960369881,1
8044426-6,0.9994725584983826,0.9986789960369881,1
8036487-5,0.0035657365806400776,0.010282776349614395,0
8037664-X,0.9989350438117981,0.9986789960369881,1
8104852-3,0.028652669861912727,0.06060606060606061,0
7893079-6,0.0017546144081279635,0.006097560975609756,0
7897034-1,0.008916126564145088,0.02708803611738149,0
7965609-7,0.20434188842773438,0.2612612612612612,0
7876434-X,0.009485713206231594,0.02708803611738149,0
7651779-7,0.9999990463256836,1.0,1
7928051-0,0.011687259189784527,0.030120481927710843,0
7919550-6,0.04208773002028465,0.08333333333333333,0
7388615-2,0.04778006300330162,0.08547008547008547,0
7389078-3,0.0018675660248845816,0.006097560975609756,0
126338831,0.00013552079326473176,0.0,0
102740832,0.04742587357759476,0.08547008547008547,0
122809944,0.5746335387229919,0.5131578947368421,0
989031511,0.024237636476755142,0.04938271604938271,0
122810602,0.007636216469109058,0.02708803611738149,0
123915181,0.00011774458835134283,0.0,0
127847871,0.000816738058347255,0.005780346820809248,0
125412381,0.0017546144081279635,0.006097560975609756,0
124878992,0.10338596254587173,0.15625,0
122544061,0.0018821859266608953,0.006097560975609756,0
122493751,0.0006166296661831439,0.005780346820809248,0
124778021,0.9960237741470337,0.9937106918238994,1
122958551,0.993561863899231,0.9937106918238994,1
127326101,0.0006361912819556892,0.005780346820809248,0
126350571,0.0005033356137573719,0.004651162790697674,0
118268813,0.053009774535894394,0.08547008547008547,1
122335551,0.00978387612849474,0.02708803611738149,0
122376201,0.04569203406572342,0.08547008547008547,0
124358841,0.881665825843811,0.8758620689655172,1
123828131,0.45810624957084656,0.5131578947368421,1
121826951,0.9998205304145813,0.9986789960369881,1
120940731,0.998245358467102,0.9986789960369881,1
121475401,0.0007672925130464137,0.005780346820809248,0
118974061,0.9948603510856628,0.9937106918238994,1
118974281,0.9872773289680481,0.9601990049751243,1
119369591,0.9998840093612671,0.9986789960369881,1
119366111,0.999713122844696,0.9986789960369881,1
121554931,0.06828853487968445,0.11940298507462686,0
123735171,0.007695647422224283,0.02708803611738149,0
124869821,0.006289901677519083,0.02708803611738149,0
124862552,0.05582313984632492,0.08547008547008547,0
122324871,0.002714985515922308,0.010282776349614395,0
122324161,0.00020342698553577065,0.004651162790697674,0
122910472,0.04724970832467079,0.08547008547008547,0
123410011,0.0018102109897881746,0.006097560975609756,0
124272961,0.9645892381668091,0.9601990049751243,1
123408921,0.0008040859247557819,0.005780346820809248,0
124838382,0.0018969199154525995,0.006097560975609756,0
122411051,0.008847354911267757,0.02708803611738149,0
122407791,0.008847354911267757,0.02708803611738149,0
123803362,0.000816738058347255,0.005780346820809248,0
97343167,7.602479308843613e-05,0.0,0
119398093,0.0035657365806400776,0.010282776349614395,0
126254453,0.0005033356137573719,0.004651162790697674,0
126804031,9.610241977497935e-05,0.0,0
127869481,0.0033244371879845858,0.010282776349614395,0
123929415,0.018833130598068237,0.034482758620689655,0
118822696,0.015543648041784763,0.030534351145038167,0
126190692,0.0005274784634821117,0.004651162790697674,0
126107641,0.4590761363506317,0.5131578947368421,0
126213151,0.003794834017753601,0.010282776349614395,0
127203761,0.000816738058347255,0.005780346820809248,0
126214421,0.008251599036157131,0.02708803611738149,0
127171401,0.08748585730791092,0.11940298507462686,0
127727894,0.0002131875662598759,0.004651162790697674,0
125548961,0.0586685985326767,0.08547008547008547,0
127222921,0.005060331895947456,0.02708803611738149,0
127201931,0.006957608740776777,0.02708803611738149,0
125353772,0.004070138093084097,0.010282776349614395,0
116860581,0.029284456744790077,0.06060606060606061,0
116217431,0.986954391002655,0.9601990049751243,1
117456922,0.0004655269149225205,0.004651162790697674,0
114800202,0.004133968148380518,0.010282776349614395,0
117220602,0.01578456163406372,0.030534351145038167,0
118080331,0.9921537041664124,0.9649122807017544,1
118079191,0.8683809638023376,0.8484848484848485,1
118079181,0.9999678134918213,1.0,1
118313061,0.0006771942134946585,0.005780346820809248,0
117025674,0.00036829791497439146,0.004651162790697674,0
115929271,0.0005033356137573719,0.004651162790697674,0
116478241,0.0005792917218059301,0.004651162790697674,0
115928802,0.010902373120188713,0.030120481927710843,0
116347563,0.001573112327605486,0.006097560975609756,0
118623391,0.9964063763618469,0.9937106918238994,1
116851781,0.0003199982747901231,0.004651162790697674,0
118682471,0.0014895172789692879,0.006097560975609756,0
118184771,0.0014550628839060664,0.006097560975609756,0
111321968,3.426849434617907e-05,0.0,0
118165871,0.004166256170719862,0.010282776349614395,0
110766292,0.008315778337419033,0.02708803611738149,0
116243781,0.05964694544672966,0.08547008547008547,0
116243801,0.0015978454612195492,0.006097560975609756,0
118559081,0.0023231625091284513,0.00823045267489712,0
117187102,0.1559762805700302,0.20481927710843373,0
118614731,0.00014425987319555134,0.0,0
117982781,0.9993928670883179,0.9986789960369881,1
118616861,0.9991573095321655,0.9986789960369881,1
110773523,0.002889581024646759,0.010282776349614395,0
118616441,0.9814534187316895,0.9601990049751243,1
120502841,0.004007288720458746,0.010282776349614395,0
121597761,0.0060975621454417706,0.02708803611738149,0
122260161,0.0005274784634821117,0.004651162790697674,0
121706181,0.010169656947255135,0.030120481927710843,0
120105181,0.005343256518244743,0.02708803611738149,0
122295461,0.004943688865751028,0.02708803611738149,0
123414681,0.9893474578857422,0.9649122807017544,1
124277762,0.0011695101857185364,0.006097560975609756,0
123744251,0.9918753504753113,0.9649122807017544,1
121336411,0.0014325365191325545,0.006097560975609756,0
119086181,0.00019716944370884448,0.004651162790697674,0
120213431,0.9999328851699829,1.0,1
119716742,0.003376612439751625,0.010282776349614395,0
120213661,0.9999792575836182,1.0,1
120213711,0.9997546076774597,0.9986789960369881,1
120213591,0.9971771240234375,0.9986789960369881,1
120213871,0.9993013143539429,0.9986789960369881,1
121333911,0.9780517220497131,0.9601990049751243,1
121325471,0.007460643537342548,0.02708803611738149,0
120816491,0.023330766707658768,0.04938271604938271,0
117973233,0.8740772008895874,0.8484848484848485,1
121919662,0.9974884986877441,0.9986789960369881,1
120744332,0.9898303151130676,0.9649122807017544,1
119049891,0.0013458604225888848,0.006097560975609756,0
119771492,3.4808123018592596e-05,0.0,0
119773121,0.0008693674462847412,0.005780346820809248,0
120728501,0.022116590291261673,0.04938271604938271,0
120603941,0.9999716281890869,1.0,1
122149731,0.9961755275726318,0.9937106918238994,1
120608071,0.998245358467102,0.9986789960369881,1
120609062,0.00586533872410655,0.02708803611738149,0
98630973,0.9985674619674683,0.9986789960369881,1
120755931,0.2924942374229431,0.2612612612612612,1
120753412,7.602479308843613e-05,0.0,0
117960432,0.005469274241477251,0.02708803611738149,0
117707831,0.9987744688987732,0.9986789960369881,1
118263081,0.014281935058534145,0.030534351145038167,0
117712261,0.003649987280368805,0.010282776349614395,0
117742581,0.003649987280368805,0.010282776349614395,0
116407702,0.0009547316585667431,0.006097560975609756,0
116581421,0.9999203681945801,1.0,1
117076471,0.9999970197677612,1.0,1
118423771,0.9599125981330872,0.9601990049751243,1
116596131,0.0003199982747901231,0.004651162790697674,0
116619251,0.0002611903182696551,0.004651162790697674,0
113260872,0.6261242032051086,0.6388888888888888,1
112159703,8.614650141680613e-05,0.0,0
118374051,0.0019267345778644085,0.006097560975609756,0
118388801,0.9999501705169678,1.0,1
116622731,0.0002611903182696551,0.004651162790697674,0
116452341,0.0005792917218059301,0.004651162790697674,0
118231161,0.9950946569442749,0.9937106918238994,1
115002462,0.0002531563804950565,0.004651162790697674,0
115992151,0.5851011276245117,0.5131578947368421,1
111047132,0.014615669846534729,0.030534351145038167,0
118242821,0.04958902671933174,0.08547008547008547,1
116642262,0.0009547316585667431,0.006097560975609756,0
117130651,0.0401625856757164,0.07017543859649122,0
116039391,0.008847354911267757,0.02708803611738149,0
92961424,0.0010005044750869274,0.006097560975609756,0
118427341,0.28140559792518616,0.2612612612612612,1
113239548,0.00021995336282998323,0.004651162790697674,0
118480051,0.9984145164489746,0.9986789960369881,1
116117971,0.006241259630769491,0.02708803611738149,0
118380871,0.7617157697677612,0.7142857142857143,1
116108911,0.05582313984632492,0.08547008547008547,0
117962541,0.5784481763839722,0.5131578947368421,1
116605431,0.010368156246840954,0.030120481927710843,0
121014072,0.28937169909477234,0.2612612612612612,1
124545681,6.922183092683554e-05,0.0,0
122029462,0.029535338282585144,0.06060606060606061,0
123169011,0.804405927658081,0.7910447761194029,1
109657854,0.9998176693916321,0.9986789960369881,1
122765571,0.0009110512328334153,0.006097560975609756,0
123191222,0.9758545756340027,0.9601990049751243,1
123675391,9.170197154162452e-05,0.0,0
113616513,0.9998205304145813,0.9986789960369881,1
122569662,0.012100385501980782,0.030120481927710843,0
124960621,0.999555766582489,0.9986789960369881,1
108532412,0.1030244305729866,0.15625,0
121554022,0.010091315023601055,0.030120481927710843,0
120751462,0.0042646341025829315,0.010282776349614395,0
105340243,0.24725967645645142,0.2612612612612612,0
93310663,0.025371313095092773,0.04938271604938271,0
123150682,0.0012065897462889552,0.006097560975609756,0
121400231,0.004982269834727049,0.02708803611738149,0
121859341,0.9910492897033691,0.9649122807017544,1
121862221,0.9999586343765259,1.0,1
119149081,0.9996140599250793,0.9986789960369881,1
119658821,0.0018675660248845816,0.006097560975609756,0
118754873,0.4678179621696472,0.5131578947368421,0
119323071,0.999823272228241,0.9986789960369881,1
122232911,0.008847354911267757,0.02708803611738149,0
121954991,0.020177319645881653,0.04938271604938271,0
112218373,0.0005884087877348065,0.005780346820809248,0
122093751,0.004038591403514147,0.010282776349614395,0
122093791,0.004331502132117748,0.010282776349614395,0
122093571,0.002217013156041503,0.00823045267489712,0
119141161,0.9998910427093506,0.9986789960369881,1
121367881,0.009196552447974682,0.02708803611738149,0
119666821,0.00851130299270153,0.02708803611738149,0
119223981,0.00033535013790242374,0.004651162790697674,0
121195341,0.2146914005279541,0.2612612612612612,0
119220361,0.999919056892395,1.0,1
119582021,0.9969722032546997,0.9986789960369881,1
123600311,0.005384937860071659,0.02708803611738149,0
120847933,0.004198795184493065,0.010282776349614395,0
124686631,0.9995417594909668,0.9986789960369881,1
123540271,0.005598248913884163,0.02708803611738149,0
123057941,0.004755199886858463,0.010282776349614395,0
124102881,0.9998745918273926,0.9986789960369881,1
1074799310,0.019419347867369652,0.04938271604938271,0
124104861,0.9998804330825806,0.9986789960369881,1
124107921,0.9998910427093506,0.9986789960369881,1
124097291,0.9998875856399536,0.9986789960369881,1
124099081,0.9999902248382568,1.0,1
123647231,0.04240383207798004,0.08547008547008547,1
122654662,0.002736221067607403,0.010282776349614395,0
122654651,0.6557770371437073,0.7066666666666667,0
122097702,0.007577241398394108,0.02708803611738149,0
122097722,0.45810624957084656,0.5131578947368421,0
122097712,0.006957608740776777,0.02708803611738149,0
122097922,0.05707139894366264,0.08547008547008547,0
124662181,0.9637799859046936,0.9601990049751243,1
123013621,0.001081715221516788,0.006097560975609756,0
124144231,0.9998706579208374,0.9986789960369881,1
124705921,0.9999227523803711,1.0,1
124616211,0.2560870945453644,0.2612612612612612,0
123107191,0.03963883966207504,0.07017543859649122,0
124072351,0.9993435740470886,0.9986789960369881,1
124506051,2.6688529032981023e-05,0.0,0
118068341,0.00978387612849474,0.02708803611738149,0
100364403,0.9650368690490723,0.9601990049751243,1
114188524,0.0025909794494509697,0.00823045267489712,0
116194951,0.007577241398394108,0.02708803611738149,0
118056741,0.00030534894904121757,0.004651162790697674,0
118541601,0.9998557567596436,0.9986789960369881,1
118541611,0.9996373653411865,0.9986789960369881,1
118541531,0.9980429410934448,0.9986789960369881,1
118541561,0.9999125003814697,1.0,1
118541441,0.9981897473335266,0.9986789960369881,1
118541431,0.9999953508377075,1.0,1
118541411,0.9998859167098999,0.9986789960369881,1
118541321,0.9999485015869141,1.0,1
121395561,0.9997933506965637,0.9986789960369881,1
118924152,0.0014103584690019488,0.006097560975609756,0
121853841,0.0011695101857185364,0.006097560975609756,0
118914791,0.0002531563804950565,0.004651162790697674,0
121865721,0.9932025074958801,0.9937106918238994,1
121865981,0.9999083280563354,1.0,1
121864481,0.9998992681503296,1.0,1
121875311,0.005301894620060921,0.02708803611738149,0
118973941,0.953923225402832,0.8758620689655172,1
118973871,0.7310585975646973,0.7066666666666667,1
120915293,0.005301894620060921,0.02708803611738149,0
119802842,0.00023782206699252129,0.004651162790697674,0
120373191,0.008187909610569477,0.02708803611738149,0
98891438,0.008847354911267757,0.02708803611738149,0
1113341014,0.00012533750850707293,0.0,0
118822692,0.021125193685293198,0.04938271604938271,0
120512111,0.0015487611526623368,0.006097560975609756,0
122190291,0.16899406909942627,0.20481927710843373,0
116163681,0.004038591403514147,0.010282776349614395,0
116173502,0.22884513437747955,0.2612612612612612,1
119485661,0.001987774157896638,0.00823045267489712,0
118981291,0.2751297354698181,0.2612612612612612,1
121796301,0.010169656947255135,0.030120481927710843,0
121796781,0.011508149094879627,0.030120481927710843,0
107231122,0.9998260140419006,0.9986789960369881,1
109771511,0.6150878667831421,0.6388888888888888,1
108968211,0.997065007686615,0.9986789960369881,1
106901241,0.6050992012023926,0.6388888888888888,0
106901201,0.0007672925130464137,0.005780346820809248,0
107772661,0.9900636076927185,0.9649122807017544,1
107772641,0.6876299977302551,0.7066666666666667,1
106898691,0.003456409554928541,0.010282776349614395,0
107754991,0.999208390712738,0.9986789960369881,1
108863292,0.9995344877243042,0.9986789960369881,1
106921061,0.002396730938926339,0.00823045267489712,0
107744511,0.998793363571167,0.9986789960369881,1
107805041,0.9999992847442627,1.0,1
109299812,0.9997262358665466,0.9986789960369881,1
107843271,0.9945095181465149,0.9937106918238994,1
107843211,0.9997468590736389,0.9986789960369881,1
109243011,0.006589771248400211,0.02708803611738149,0
109591821,0.9996699094772339,0.9986789960369881,1
108967831,0.9999953508377075,1.0,1
110929571,0.003429603762924671,0.010282776349614395,0
112179451,0.9982590079307556,0.9986789960369881,1
110891262,0.0022518474142998457,0.00823045267489712,0
108286411,0.0009399439441040158,0.006097560975609756,0
106886241,0.06327946484088898,0.1,0
109223821,0.0061929901130497456,0.02708803611738149,0
107841511,0.9999881982803345,1.0,1
107841171,0.9648551344871521,0.9601990049751243,1
107309161,0.9958980679512024,0.9937106918238994,1
108812911,0.9952077269554138,0.9937106918238994,1
110927551,0.014281935058534145,0.030534351145038167,0
109961781,0.003456409554928541,0.010282776349614395,0
112189541,0.9970190525054932,0.9986789960369881,1
96428142,0.21044160425662994,0.2612612612612612,0
104095441,0.0004878571489825845,0.004651162790697674,0
102678682,0.00045831294846720994,0.004651162790697674,0
104619631,7.031184213701636e-05,0.0,0
104617271,0.9957352876663208,0.9937106918238994,1
102896451,0.0022518474142998457,0.00823045267489712,0
102898261,0.8364877700805664,0.7910447761194029,1
102910381,0.8770562410354614,0.8484848484848485,1
104520671,0.011158030480146408,0.030120481927710843,0
103495352,0.022977370768785477,0.04938271604938271,0
103056351,0.9944451451301575,0.9937106918238994,1
104675711,0.00013765462790615857,0.0,0
103426531,0.0007096704212017357,0.005780346820809248,0
92269063,0.0018102109897881746,0.006097560975609756,0
102648544,0.0009253848693333566,0.006097560975609756,0
103422501,0.00033535013790242374,0.004651162790697674,0
100869441,0.011687259189784527,0.030120481927710843,0
101415523,0.10311470925807953,0.15625,0
102504441,0.0006986756343394518,0.005780346820809248,0
100522582,0.0006361912819556892,0.005780346820809248,0
101031222,0.04603390023112297,0.08547008547008547,0
102519091,0.8791467547416687,0.8484848484848485,1
101569273,0.0204885546118021,0.04938271604938271,1
100746311,0.9999545812606812,1.0,1
102740831,0.04742587357759476,0.08547008547008547,0
104169141,0.014503580518066883,0.030534351145038167,0
100353862,0.8803863525390625,0.8758620689655172,1
101425531,0.0008969393675215542,0.006097560975609756,0
102410882,0.3970029056072235,0.5,1
101856552,0.5898345112800598,0.5131578947368421,0
100861562,0.010489090345799923,0.030120481927710843,0
104849472,0.9992678761482239,0.9986789960369881,1
104830801,0.0031726828310638666,0.010282776349614395,0
104301862,0.01384861022233963,0.030534351145038167,0
103701742,0.0032224843744188547,0.010282776349614395,0
103027601,0.0013458604225888848,0.006097560975609756,0
103027591,0.0013458604225888848,0.006097560975609756,0
103075531,0.12535953521728516,0.20481927710843373,0
104245025,0.016277460381388664,0.030534351145038167,0
96306752,0.00037998449988663197,0.004651162790697674,0
98247041,0.9999792575836182,1.0,1
99125461,0.0027576221618801355,0.010282776349614395,0
100248921,0.009412589482963085,0.02708803611738149,0
100955151,0.01919744908809662,0.034482758620689655,0
99431732,0.9989677667617798,0.9986789960369881,1
102577942,0.0031480707693845034,0.010282776349614395,0
98160141,0.9991169571876526,0.9986789960369881,1
98160061,0.9732915163040161,0.9601990049751243,1
100382001,0.9999673366546631,1.0,1
98161441,0.9992678761482239,0.9986789960369881,1
98703261,0.9884918928146362,0.9649122807017544,1
97598702,0.004331502132117748,0.010282776349614395,0
98142851,0.9898303151130676,0.9649122807017544,1
98143771,0.9991100430488586,0.9986789960369881,1
102054321,0.004365325439721346,0.010282776349614395,0
102053201,0.0120537793263793,0.030120481927710843,0
100422692,0.979393482208252,0.9601990049751243,1
92108522,0.0009697519708424807,0.006097560975609756,0
98083742,0.9949396848678589,0.9937106918238994,1
98082852,0.9936610460281372,0.9937106918238994,1
98084102,0.9848692417144775,0.9601990049751243,1
98084112,0.9621075391769409,0.9601990049751243,1
98085632,0.9974090456962585,0.9986789960369881,1
98085692,0.999595582485199,0.9986789960369881,1
98085433,0.9618217349052429,0.9601990049751243,1
98794251,0.9996699094772339,0.9986789960369881,1
97107682,0.0004955359036102891,0.004651162790697674,0
98079122,0.9992848038673401,0.9986789960369881,1
98079272,0.8853343725204468,0.8758620689655172,1
98079962,0.9998766183853149,0.9986789960369881,1
98080412,0.9959298968315125,0.9937106918238994,1
98080372,0.7386690378189087,0.7066666666666667,1
98080852,0.986151397228241,0.9601990049751243,1
98080861,0.9750121831893921,0.9601990049751243,1
98081122,0.9950562715530396,0.9937106918238994,1
98081162,0.9890975952148438,0.9649122807017544,1
98081192,0.9929336309432983,0.9937106918238994,1
98081382,0.9969722032546997,0.9986789960369881,1
98081492,0.9997040629386902,0.9986789960369881,1
100334531,0.9889278411865234,0.9649122807017544,1
98081702,0.9969722032546997,0.9986789960369881,1
98081742,0.9998785257339478,0.9986789960369881,1
98082062,0.9999798536300659,1.0,1
98082813,0.9860442876815796,0.9601990049751243,1
98063422,0.8050006031990051,0.7910447761194029,1
98063581,0.999841570854187,0.9986789960369881,1
100297871,0.01590639166533947,0.030534351145038167,0
98043011,0.9939024448394775,0.9937106918238994,1
98816281,0.6442250609397888,0.7066666666666667,1
99246981,0.017176708206534386,0.030534351145038167,0
100356811,0.0013885231455788016,0.006097560975609756,0
100357741,0.3155250549316406,0.3125,0
98107631,0.9999407529830933,1.0,1
100374231,0.9950946569442749,0.9937106918238994,1
98166091,0.997285008430481,0.9986789960369881,1
102606421,0.74167400598526,0.7066666666666667,1
102606371,0.9962638020515442,0.9937106918238994,1
98740681,0.9971550703048706,0.9986789960369881,1
98131671,0.001573112327605486,0.006097560975609756,0
98130691,0.005774930119514465,0.02708803611738149,0
99223241,0.034358687698841095,0.07017543859649122,0
98127841,0.9991440773010254,0.9986789960369881,1
100345741,0.9998260140419006,0.9986789960369881,1
100344851,0.9994887113571167,0.9986789960369881,1
97298732,0.999480664730072,0.9986789960369881,1
98430431,0.9224823713302612,0.8758620689655172,1
100633751,0.02964751049876213,0.06060606060606061,0
100633151,0.5583270192146301,0.5131578947368421,1
100633251,0.6619228720664978,0.7066666666666667,1
97877533,0.007695647422224283,0.02708803611738149,0
81457836,0.00016865275392774493,0.004651162790697674,0
100315801,0.25627321004867554,0.2612612612612612,0
98768871,0.9998511075973511,0.9986789960369881,1
107400141,0.9971771240234375,0.9986789960369881,1
107901681,0.9992563128471375,0.9986789960369881,1
108038951,0.9969722032546997,0.9986789960369881,1
107065532,0.9999798536300659,1.0,1
107558361,0.9933846592903137,0.9937106918238994,1
109453071,0.86200350522995,0.7910447761194029,0
107079871,0.14706452190876007,0.20481927710843373,0
107079731,0.9997305274009705,0.9986789960369881,1
107503512,0.9999810457229614,1.0,1
107503552,0.9995891451835632,0.9986789960369881,1
107503292,0.9999203681945801,1.0,1
108621451,0.9924813508987427,0.9937106918238994,1
109536811,0.9830850958824158,0.9601990049751243,1
107010851,0.06489011645317078,0.11940298507462686,0
107497524,0.04336579889059067,0.08547008547008547,0
96075842,0.9977481961250305,0.9986789960369881,1
109525941,0.6951311230659485,0.7066666666666667,0
107015183,0.9995344877243042,0.9986789960369881,1
107014674,0.9914886951446533,0.9649122807017544,1
107014613,0.9972637891769409,0.9986789960369881,1
107012903,0.9997387528419495,0.9986789960369881,1
107012743,0.879974365234375,0.8484848484848485,1
107012763,0.9989515542984009,0.9986789960369881,1
107012123,0.15431226789951324,0.20481927710843373,1
107012134,0.9388007521629333,0.8758620689655172,1
107012154,0.8092759251594543,0.7910447761194029,1
107480952,0.21436229348182678,0.2612612612612612,0
109521101,0.9998601675033569,0.9986789960369881,1
108614751,0.999220609664917,0.9986789960369881,1
108614401,0.9994471669197083,0.9986789960369881,1
107503752,0.9997901320457458,0.9986789960369881,1
107503862,0.998848557472229,0.9986789960369881,1
107503702,0.9995121955871582,0.9986789960369881,1
107503722,0.9997428059577942,0.9986789960369881,1
107503892,0.999762237071991,0.9986789960369881,1
107503882,0.9999980926513672,1.0,1
108618431,0.9991958737373352,0.9986789960369881,1
107386301,0.999972939491272,1.0,1
108501542,0.9998260140419006,0.9986789960369881,1
108496372,0.9999097585678101,1.0,1
108672431,0.005819960031658411,0.02708803611738149,0
108661391,0.001304506789892912,0.006097560975609756,0
98882392,0.0004655269149225205,0.004651162790697674,0
107698831,0.9999053478240967,1.0,1
107049053,0.998848557472229,0.9986789960369881,1
107052131,0.9999792575836182,1.0,1
107603741,0.9966495633125305,0.9937106918238994,1
107603671,0.9995121955871582,0.9986789960369881,1
107041641,0.11899800598621368,0.1875,0
100392264,0.0019570167642086744,0.00823045267489712,0
108749481,0.9996017813682556,0.9986789960369881,1
108749562,0.997065007686615,0.9986789960369881,1
108751141,0.9998089671134949,0.9986789960369881,1
108751252,0.996434211730957,0.9937106918238994,1
106982592,0.005220125894993544,0.02708803611738149,0
106118183,0.024703869596123695,0.04938271604938271,0
99151562,0.19421494007110596,0.2612612612612612,0
98592771,0.9998028874397278,0.9986789960369881,1
98070041,0.9996699094772339,0.9986789960369881,1
98070362,0.9994022846221924,0.9986789960369881,1
98069744,0.9960545301437378,0.9937106918238994,1
99783001,0.999562680721283,0.9986789960369881,1
97581502,0.9999097585678101,1.0,1
98073896,9.170197154162452e-05,0.0,0
98073672,0.9972207546234131,0.9986789960369881,1
98073682,0.8267117738723755,0.7910447761194029,1
98811581,0.999937891960144,1.0,1
99165581,0.008061991073191166,0.02708803611738149,0
91350232,0.9998726844787598,0.9986789960369881,1
96244582,0.0034834241960197687,0.010282776349614395,0
98580701,0.9999837875366211,1.0,1
99132401,0.9114953279495239,0.8758620689655172,1
98579261,0.9997428059577942,0.9986789960369881,1
100245431,0.045183755457401276,0.08547008547008547,0
98297691,0.9999732971191406,1.0,1
99137251,0.9986114501953125,0.9986789960369881,1
99139551,0.9898303151130676,0.9649122807017544,1
99141191,0.928376317024231,0.8758620689655172,1
99140481,0.9754835963249207,0.9601990049751243,1
98278471,0.9999417066574097,1.0,1
99142211,0.9969956874847412,0.9986789960369881,1
99141761,0.9992327690124512,0.9986789960369881,1
98670841,0.9876639246940613,0.9601990049751243,1
99156911,0.4148988425731659,0.5,0
99168791,0.9999328851699829,1.0,1
99092071,0.13341520726680756,0.20481927710843373,0
98599201,0.9951325058937073,0.9937106918238994,1
98325521,0.9996373653411865,0.9986789960369881,1
97829852,0.8278281688690186,0.7910447761194029,0
99613001,0.9999830722808838,1.0,1
98478521,0.9997997879981995,0.9986789960369881,1
98478541,0.999929666519165,1.0,1
98475561,0.99991774559021,1.0,1
98475831,0.9999706745147705,1.0,1
